#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   356   0.213475E+04   0.697377E+02   0.412553E-04   0.159748E-02   0.170618E-04   0.697377E+02   0.190583E+02   0.214043E-05   0.320084E-07   0.544010E-09   0.412553E-04   0.214043E-05   0.199110E-07   0.212874E-05   0.343594E-07   0.159748E-02   0.320084E-07   0.212874E-05   0.589273E-02   0.607535E-04   0.170618E-04   0.544010E-09   0.343594E-07   0.607535E-04   0.148664E-05
   357   0.211412E+04   0.680411E+02   0.407793E-04   0.158254E-02   0.168935E-04   0.680411E+02   0.191734E+02   0.214171E-05   0.278672E-07   0.515625E-09   0.407793E-04   0.214171E-05   0.198300E-07   0.212251E-05   0.342534E-07   0.158254E-02   0.278672E-07   0.212251E-05   0.589243E-02   0.607413E-04   0.168935E-04   0.515625E-09   0.342534E-07   0.607413E-04   0.148583E-05
   358   0.209392E+04   0.663258E+02   0.403074E-04   0.156769E-02   0.167271E-04   0.663258E+02   0.192854E+02   0.214275E-05   0.235383E-07   0.485095E-09   0.403074E-04   0.214275E-05   0.197494E-07   0.211632E-05   0.341480E-07   0.156769E-02   0.235383E-07   0.211632E-05   0.589210E-02   0.607289E-04   0.167271E-04   0.485095E-09   0.341480E-07   0.607289E-04   0.148501E-05
   359   0.207414E+04   0.645918E+02   0.398396E-04   0.155293E-02   0.165629E-04   0.645918E+02   0.193942E+02   0.214356E-05   0.190376E-07   0.452560E-09   0.398396E-04   0.214356E-05   0.196693E-07   0.211017E-05   0.340432E-07   0.155293E-02   0.190376E-07   0.211017E-05   0.589175E-02   0.607165E-04   0.165629E-04   0.452560E-09   0.340432E-07   0.607165E-04   0.148420E-05
   360   0.205478E+04   0.628406E+02   0.393758E-04   0.153826E-02   0.164005E-04   0.628406E+02   0.194998E+02   0.214414E-05   0.143809E-07   0.418161E-09   0.393758E-04   0.214414E-05   0.195896E-07   0.210405E-05   0.339388E-07   0.153826E-02   0.143809E-07   0.210405E-05   0.589138E-02   0.607040E-04   0.164005E-04   0.418161E-09   0.339388E-07   0.607040E-04   0.148339E-05
   361   0.203586E+04   0.610713E+02   0.389161E-04   0.152367E-02   0.162402E-04   0.610713E+02   0.196022E+02   0.214448E-05   0.958425E-08   0.382038E-09   0.389161E-04   0.214448E-05   0.195104E-07   0.209796E-05   0.338350E-07   0.152367E-02   0.958425E-08   0.209796E-05   0.589098E-02   0.606914E-04   0.162402E-04   0.382038E-09   0.338350E-07   0.606914E-04   0.148257E-05
   362   0.201736E+04   0.592856E+02   0.384604E-04   0.150915E-02   0.160817E-04   0.592856E+02   0.197013E+02   0.214460E-05   0.466349E-08   0.344330E-09   0.384604E-04   0.214460E-05   0.194317E-07   0.209192E-05   0.337318E-07   0.150915E-02   0.466349E-08   0.209192E-05   0.589055E-02   0.606787E-04   0.160817E-04   0.344330E-09   0.337318E-07   0.606787E-04   0.148176E-05
   363   0.199931E+04   0.574844E+02   0.380087E-04   0.149472E-02   0.159250E-04   0.574844E+02   0.197970E+02   0.214449E-05  -0.365460E-09   0.305179E-09   0.380087E-04   0.214449E-05   0.193533E-07   0.208590E-05   0.336290E-07   0.149472E-02  -0.365460E-09   0.208590E-05   0.589010E-02   0.606660E-04   0.159250E-04   0.305179E-09   0.336290E-07   0.606660E-04   0.148095E-05
   364   0.198169E+04   0.556682E+02   0.375611E-04   0.148036E-02   0.157702E-04   0.556682E+02   0.198894E+02   0.214416E-05  -0.548669E-08   0.264724E-09   0.375611E-04   0.214416E-05   0.192754E-07   0.207992E-05   0.335268E-07   0.148036E-02  -0.548669E-08   0.207992E-05   0.588963E-02   0.606531E-04   0.157702E-04   0.264724E-09   0.335268E-07   0.606531E-04   0.148014E-05
   365   0.196451E+04   0.538379E+02   0.371174E-04   0.146607E-02   0.156172E-04   0.538379E+02   0.199783E+02   0.214361E-05  -0.106843E-07   0.223106E-09   0.371174E-04   0.214361E-05   0.191980E-07   0.207398E-05   0.334251E-07   0.146607E-02  -0.106843E-07   0.207398E-05   0.588913E-02   0.606401E-04   0.156172E-04   0.223106E-09   0.334251E-07   0.606401E-04   0.147932E-05
   366   0.194777E+04   0.519944E+02   0.366777E-04   0.145185E-02   0.154658E-04   0.519944E+02   0.200638E+02   0.214283E-05  -0.159424E-07   0.180465E-09   0.366777E-04   0.214283E-05   0.191209E-07   0.206807E-05   0.333239E-07   0.145185E-02  -0.159424E-07   0.206807E-05   0.588861E-02   0.606271E-04   0.154658E-04   0.180465E-09   0.333239E-07   0.606271E-04   0.147851E-05
   367   0.193148E+04   0.501384E+02   0.362420E-04   0.143770E-02   0.153162E-04   0.501384E+02   0.201458E+02   0.214184E-05  -0.212450E-07   0.136941E-09   0.362420E-04   0.214184E-05   0.190443E-07   0.206219E-05   0.332232E-07   0.143770E-02  -0.212450E-07   0.206219E-05   0.588807E-02   0.606139E-04   0.153162E-04   0.136941E-09   0.332232E-07   0.606139E-04   0.147770E-05
   368   0.191563E+04   0.482708E+02   0.358102E-04   0.142361E-02   0.151682E-04   0.482708E+02   0.202242E+02   0.214063E-05  -0.265763E-07   0.926747E-10   0.358102E-04   0.214063E-05   0.189681E-07   0.205634E-05   0.331230E-07   0.142361E-02  -0.265763E-07   0.205634E-05   0.588751E-02   0.606007E-04   0.151682E-04   0.926747E-10   0.331230E-07   0.606007E-04   0.147689E-05
   369   0.190023E+04   0.463924E+02   0.353824E-04   0.140957E-02   0.150218E-04   0.463924E+02   0.202992E+02   0.213921E-05  -0.319203E-07   0.478061E-10   0.353824E-04   0.213921E-05   0.188924E-07   0.205053E-05   0.330233E-07   0.140957E-02  -0.319203E-07   0.205053E-05   0.588693E-02   0.605873E-04   0.150218E-04   0.478061E-10   0.330233E-07   0.605873E-04   0.147608E-05
   370   0.188528E+04   0.445038E+02   0.349585E-04   0.139560E-02   0.148770E-04   0.445038E+02   0.203704E+02   0.213758E-05  -0.372611E-07   0.247554E-11   0.349585E-04   0.213758E-05   0.188170E-07   0.204475E-05   0.329242E-07   0.139560E-02  -0.372611E-07   0.204475E-05   0.588633E-02   0.605739E-04   0.148770E-04   0.247554E-11   0.329242E-07   0.605739E-04   0.147526E-05
   371   0.187077E+04   0.426062E+02   0.345386E-04   0.138168E-02   0.147337E-04   0.426062E+02   0.204381E+02   0.213574E-05  -0.425829E-07  -0.431768E-10   0.345386E-04   0.213574E-05   0.187421E-07   0.203900E-05   0.328255E-07   0.138168E-02  -0.425829E-07   0.203900E-05   0.588571E-02   0.605604E-04   0.147337E-04  -0.431768E-10   0.328255E-07   0.605604E-04   0.147445E-05
   372   0.185672E+04   0.407000E+02   0.341225E-04   0.136781E-02   0.145918E-04   0.407000E+02   0.205021E+02   0.213369E-05  -0.478697E-07  -0.890107E-10   0.341225E-04   0.213369E-05   0.186675E-07   0.203328E-05   0.327273E-07   0.136781E-02  -0.478697E-07   0.203328E-05   0.588507E-02   0.605468E-04   0.145918E-04  -0.890107E-10   0.327273E-07   0.605468E-04   0.147364E-05
   373   0.184311E+04   0.387863E+02   0.337103E-04   0.135399E-02   0.144514E-04   0.387863E+02   0.205624E+02   0.213143E-05  -0.531056E-07  -0.134886E-09   0.337103E-04   0.213143E-05   0.185934E-07   0.202759E-05   0.326296E-07   0.135399E-02  -0.531056E-07   0.202759E-05   0.588442E-02   0.605331E-04   0.144514E-04  -0.134886E-09   0.326296E-07   0.605331E-04   0.147283E-05
   374   0.182995E+04   0.368657E+02   0.333020E-04   0.134022E-02   0.143124E-04   0.368657E+02   0.206190E+02   0.212898E-05  -0.582747E-07  -0.180662E-09   0.333020E-04   0.212898E-05   0.185197E-07   0.202193E-05   0.325324E-07   0.134022E-02  -0.582747E-07   0.202193E-05   0.588374E-02   0.605193E-04   0.143124E-04  -0.180662E-09   0.325324E-07   0.605193E-04   0.147202E-05
   375   0.181724E+04   0.349391E+02   0.328976E-04   0.132648E-02   0.141747E-04   0.349391E+02   0.206719E+02   0.212632E-05  -0.633611E-07  -0.226199E-09   0.328976E-04   0.212632E-05   0.184464E-07   0.201630E-05   0.324357E-07   0.132648E-02  -0.633611E-07   0.201630E-05   0.588305E-02   0.605055E-04   0.141747E-04  -0.226199E-09   0.324357E-07   0.605055E-04   0.147121E-05
   376   0.180498E+04   0.330073E+02   0.324971E-04   0.131279E-02   0.140384E-04   0.330073E+02   0.207210E+02   0.212346E-05  -0.683489E-07  -0.271356E-09   0.324971E-04   0.212346E-05   0.183734E-07   0.201070E-05   0.323394E-07   0.131279E-02  -0.683489E-07   0.201070E-05   0.588234E-02   0.604915E-04   0.140384E-04  -0.271356E-09   0.323394E-07   0.604915E-04   0.147040E-05
   377   0.179317E+04   0.310710E+02   0.321003E-04   0.129914E-02   0.139033E-04   0.310710E+02   0.207662E+02   0.212040E-05  -0.732221E-07  -0.315994E-09   0.321003E-04   0.212040E-05   0.183009E-07   0.200513E-05   0.322437E-07   0.129914E-02  -0.732221E-07   0.200513E-05   0.588161E-02   0.604775E-04   0.139033E-04  -0.315994E-09   0.322437E-07   0.604775E-04   0.146959E-05
   378   0.178181E+04   0.291309E+02   0.317074E-04   0.128552E-02   0.137694E-04   0.291309E+02   0.208076E+02   0.211715E-05  -0.779650E-07  -0.359972E-09   0.317074E-04   0.211715E-05   0.182288E-07   0.199959E-05   0.321484E-07   0.128552E-02  -0.779650E-07   0.199959E-05   0.588087E-02   0.604633E-04   0.137694E-04  -0.359972E-09   0.321484E-07   0.604633E-04   0.146878E-05
   379   0.177089E+04   0.271881E+02   0.313184E-04   0.127193E-02   0.136367E-04   0.271881E+02   0.208451E+02   0.211370E-05  -0.825615E-07  -0.403149E-09   0.313184E-04   0.211370E-05   0.181570E-07   0.199407E-05   0.320535E-07   0.127193E-02  -0.825615E-07   0.199407E-05   0.588012E-02   0.604491E-04   0.136367E-04  -0.403149E-09   0.320535E-07   0.604491E-04   0.146797E-05
   380   0.176043E+04   0.252431E+02   0.309331E-04   0.125837E-02   0.135051E-04   0.252431E+02   0.208786E+02   0.211007E-05  -0.869957E-07  -0.445386E-09   0.309331E-04   0.211007E-05   0.180857E-07   0.198859E-05   0.319592E-07   0.125837E-02  -0.869957E-07   0.198859E-05   0.587935E-02   0.604348E-04   0.135051E-04  -0.445386E-09   0.319592E-07   0.604348E-04   0.146716E-05
   381   0.175041E+04   0.232968E+02   0.305516E-04   0.124484E-02   0.133747E-04   0.232968E+02   0.209083E+02   0.210624E-05  -0.912518E-07  -0.486542E-09   0.305516E-04   0.210624E-05   0.180147E-07   0.198313E-05   0.318653E-07   0.124484E-02  -0.912518E-07   0.198313E-05   0.587856E-02   0.604204E-04   0.133747E-04  -0.486542E-09   0.318653E-07   0.604204E-04   0.146635E-05
   382   0.174084E+04   0.213500E+02   0.301739E-04   0.123132E-02   0.132453E-04   0.213500E+02   0.209338E+02   0.210223E-05  -0.953138E-07  -0.526478E-09   0.301739E-04   0.210223E-05   0.179441E-07   0.197769E-05   0.317719E-07   0.123132E-02  -0.953138E-07   0.197769E-05   0.587776E-02   0.604059E-04   0.132453E-04  -0.526478E-09   0.317719E-07   0.604059E-04   0.146554E-05
   383   0.173172E+04   0.194036E+02   0.297999E-04   0.121783E-02   0.131169E-04   0.194036E+02   0.209555E+02   0.209803E-05  -0.991659E-07  -0.565052E-09   0.297999E-04   0.209803E-05   0.178739E-07   0.197228E-05   0.316789E-07   0.121783E-02  -0.991659E-07   0.197228E-05   0.587695E-02   0.603913E-04   0.131169E-04  -0.565052E-09   0.316789E-07   0.603913E-04   0.146473E-05
   384   0.172304E+04   0.174584E+02   0.294298E-04   0.120436E-02   0.129895E-04   0.174584E+02   0.209731E+02   0.209365E-05  -0.102792E-06  -0.602124E-09   0.294298E-04   0.209365E-05   0.178041E-07   0.196690E-05   0.315864E-07   0.120436E-02  -0.102792E-06   0.196690E-05   0.587613E-02   0.603766E-04   0.129895E-04  -0.602124E-09   0.315864E-07   0.603766E-04   0.146392E-05
   385   0.171480E+04   0.155152E+02   0.290633E-04   0.119090E-02   0.128630E-04   0.155152E+02   0.209867E+02   0.208909E-05  -0.106177E-06  -0.637555E-09   0.290633E-04   0.208909E-05   0.177346E-07   0.196155E-05   0.314943E-07   0.119090E-02  -0.106177E-06   0.196155E-05   0.587530E-02   0.603619E-04   0.128630E-04  -0.637555E-09   0.314943E-07   0.603619E-04   0.146311E-05
   386   0.170700E+04   0.135752E+02   0.287006E-04   0.117745E-02   0.127374E-04   0.135752E+02   0.209964E+02   0.208435E-05  -0.109303E-06  -0.671204E-09   0.287006E-04   0.208435E-05   0.176655E-07   0.195622E-05   0.314026E-07   0.117745E-02  -0.109303E-06   0.195622E-05   0.587445E-02   0.603470E-04   0.127374E-04  -0.671204E-09   0.314026E-07   0.603470E-04   0.146230E-05
   387   0.169964E+04   0.116389E+02   0.283416E-04   0.116401E-02   0.126126E-04   0.116389E+02   0.210021E+02   0.207944E-05  -0.112156E-06  -0.702930E-09   0.283416E-04   0.207944E-05   0.175968E-07   0.195091E-05   0.313115E-07   0.116401E-02  -0.112156E-06   0.195091E-05   0.587360E-02   0.603321E-04   0.126126E-04  -0.702930E-09   0.313115E-07   0.603321E-04   0.146149E-05
   388   0.169272E+04   0.970748E+01   0.279863E-04   0.115057E-02   0.124887E-04   0.970748E+01   0.210039E+02   0.207435E-05  -0.114720E-06  -0.732594E-09   0.279863E-04   0.207435E-05   0.175284E-07   0.194563E-05   0.312207E-07   0.115057E-02  -0.114720E-06   0.194563E-05   0.587273E-02   0.603171E-04   0.124887E-04  -0.732594E-09   0.312207E-07   0.603171E-04   0.146068E-05
   389   0.168622E+04   0.778165E+01   0.276347E-04   0.113714E-02   0.123655E-04   0.778165E+01   0.210017E+02   0.206908E-05  -0.116978E-06  -0.760056E-09   0.276347E-04   0.206908E-05   0.174604E-07   0.194037E-05   0.311304E-07   0.113714E-02  -0.116978E-06   0.194037E-05   0.587186E-02   0.603020E-04   0.123655E-04  -0.760056E-09   0.311304E-07   0.603020E-04   0.145987E-05
   390   0.168016E+04   0.586230E+01   0.272867E-04   0.112371E-02   0.122430E-04   0.586230E+01   0.209956E+02   0.206365E-05  -0.118915E-06  -0.785174E-09   0.272867E-04   0.206365E-05   0.173927E-07   0.193513E-05   0.310405E-07   0.112371E-02  -0.118915E-06   0.193513E-05   0.587097E-02   0.602868E-04   0.122430E-04  -0.785174E-09   0.310405E-07   0.602868E-04   0.145906E-05
   391   0.167453E+04   0.395029E+01   0.269424E-04   0.111027E-02   0.121212E-04   0.395029E+01   0.209855E+02   0.205805E-05  -0.120515E-06  -0.807809E-09   0.269424E-04   0.205805E-05   0.173254E-07   0.192992E-05   0.309511E-07   0.111027E-02  -0.120515E-06   0.192992E-05   0.587008E-02   0.602715E-04   0.121212E-04  -0.807809E-09   0.309511E-07   0.602715E-04   0.145825E-05
   392   0.166932E+04   0.204646E+01   0.266018E-04   0.109683E-02   0.120001E-04   0.204646E+01   0.209714E+02   0.205228E-05  -0.121761E-06  -0.827821E-09   0.266018E-04   0.205228E-05   0.172585E-07   0.192473E-05   0.308620E-07   0.109683E-02  -0.121761E-06   0.192473E-05   0.586918E-02   0.602562E-04   0.120001E-04  -0.827821E-09   0.308620E-07   0.602562E-04   0.145744E-05
   393   0.166453E+04   0.151613E+00   0.262648E-04   0.108338E-02   0.118795E-04   0.151613E+00   0.209534E+02   0.204634E-05  -0.122638E-06  -0.845069E-09   0.262648E-04   0.204634E-05   0.171919E-07   0.191956E-05   0.307734E-07   0.108338E-02  -0.122638E-06   0.191956E-05   0.586827E-02   0.602407E-04   0.118795E-04  -0.845069E-09   0.307734E-07   0.602407E-04   0.145663E-05
   394   0.166016E+04  -0.173349E+01   0.259315E-04   0.106992E-02   0.117595E-04  -0.173349E+01   0.209314E+02   0.204025E-05  -0.123131E-06  -0.859413E-09   0.259315E-04   0.204025E-05   0.171256E-07   0.191442E-05   0.306852E-07   0.106992E-02  -0.123131E-06   0.191442E-05   0.586736E-02   0.602252E-04   0.117595E-04  -0.859413E-09   0.306852E-07   0.602252E-04   0.145582E-05
   395   0.165620E+04  -0.360790E+01   0.256017E-04   0.105645E-02   0.116400E-04  -0.360790E+01   0.209054E+02   0.203399E-05  -0.123223E-06  -0.870713E-09   0.256017E-04   0.203399E-05   0.170597E-07   0.190929E-05   0.305975E-07   0.105645E-02  -0.123223E-06   0.190929E-05   0.586644E-02   0.602096E-04   0.116400E-04  -0.870713E-09   0.305975E-07   0.602096E-04   0.145501E-05
   396   0.165265E+04  -0.547086E+01   0.252756E-04   0.104296E-02   0.115210E-04  -0.547086E+01   0.208754E+02   0.202758E-05  -0.122897E-06  -0.878828E-09   0.252756E-04   0.202758E-05   0.169941E-07   0.190419E-05   0.305101E-07   0.104296E-02  -0.122897E-06   0.190419E-05   0.586551E-02   0.601939E-04   0.115210E-04  -0.878828E-09   0.305101E-07   0.601939E-04   0.145420E-05
   397   0.164950E+04  -0.732153E+01   0.249530E-04   0.102944E-02   0.114024E-04  -0.732153E+01   0.208415E+02   0.202101E-05  -0.122140E-06  -0.883618E-09   0.249530E-04   0.202101E-05   0.169289E-07   0.189910E-05   0.304232E-07   0.102944E-02  -0.122140E-06   0.189910E-05   0.586458E-02   0.601781E-04   0.114024E-04  -0.883618E-09   0.304232E-07   0.601781E-04   0.145339E-05
   398   0.164676E+04  -0.915911E+01   0.246340E-04   0.101591E-02   0.112841E-04  -0.915911E+01   0.208036E+02   0.201428E-05  -0.120933E-06  -0.884944E-09   0.246340E-04   0.201428E-05   0.168640E-07   0.189404E-05   0.303366E-07   0.101591E-02  -0.120933E-06   0.189404E-05   0.586364E-02   0.601623E-04   0.112841E-04  -0.884944E-09   0.303366E-07   0.601623E-04   0.145258E-05
   399   0.164441E+04  -0.109828E+02   0.243186E-04   0.100235E-02   0.111663E-04  -0.109828E+02   0.207617E+02   0.200740E-05  -0.119262E-06  -0.882664E-09   0.243186E-04   0.200740E-05   0.167994E-07   0.188899E-05   0.302505E-07   0.100235E-02  -0.119262E-06   0.188899E-05   0.586270E-02   0.601463E-04   0.111663E-04  -0.882664E-09   0.302505E-07   0.601463E-04   0.145177E-05
   400   0.164247E+04  -0.127917E+02   0.240067E-04   0.988756E-03   0.110487E-04  -0.127917E+02   0.207160E+02   0.200038E-05  -0.117111E-06  -0.876639E-09   0.240067E-04   0.200038E-05   0.167351E-07   0.188397E-05   0.301647E-07   0.988756E-03  -0.117111E-06   0.188397E-05   0.586176E-02   0.601303E-04   0.110487E-04  -0.876639E-09   0.301647E-07   0.601303E-04   0.145096E-05
   401   0.164092E+04  -0.145852E+02   0.236984E-04   0.975135E-03   0.109314E-04  -0.145852E+02   0.206663E+02   0.199320E-05  -0.114469E-06  -0.866775E-09   0.236984E-04   0.199320E-05   0.166712E-07   0.187896E-05   0.300794E-07   0.975135E-03  -0.114469E-06   0.187896E-05   0.586082E-02   0.601141E-04   0.109314E-04  -0.866775E-09   0.300794E-07   0.601141E-04   0.145015E-05
   402   0.163976E+04  -0.163625E+02   0.233935E-04   0.961489E-03   0.108144E-04  -0.163625E+02   0.206126E+02   0.198588E-05  -0.111351E-06  -0.853168E-09   0.233935E-04   0.198588E-05   0.166076E-07   0.187397E-05   0.299944E-07   0.961489E-03  -0.111351E-06   0.187397E-05   0.585987E-02   0.600979E-04   0.108144E-04  -0.853168E-09   0.299944E-07   0.600979E-04   0.144934E-05
   403   0.163899E+04  -0.181229E+02   0.230922E-04   0.947821E-03   0.106976E-04  -0.181229E+02   0.205552E+02   0.197841E-05  -0.107775E-06  -0.835959E-09   0.230922E-04   0.197841E-05   0.165443E-07   0.186900E-05   0.299099E-07   0.947821E-03  -0.107775E-06   0.186900E-05   0.585892E-02   0.600817E-04   0.106976E-04  -0.835959E-09   0.299099E-07   0.600817E-04   0.144853E-05
   404   0.163861E+04  -0.198657E+02   0.227943E-04   0.934138E-03   0.105813E-04  -0.198657E+02   0.204939E+02   0.197079E-05  -0.103762E-06  -0.815292E-09   0.227943E-04   0.197079E-05   0.164814E-07   0.186405E-05   0.298257E-07   0.934138E-03  -0.103762E-06   0.186405E-05   0.585796E-02   0.600653E-04   0.105813E-04  -0.815292E-09   0.298257E-07   0.600653E-04   0.144772E-05
   405   0.163860E+04  -0.215904E+02   0.224999E-04   0.920444E-03   0.104652E-04  -0.215904E+02   0.204288E+02   0.196303E-05  -0.993303E-07  -0.791308E-09   0.224999E-04   0.196303E-05   0.164187E-07   0.185911E-05   0.297419E-07   0.920444E-03  -0.993303E-07   0.185911E-05   0.585700E-02   0.600488E-04   0.104652E-04  -0.791308E-09   0.297419E-07   0.600488E-04   0.144691E-05
   406   0.163896E+04  -0.232963E+02   0.222089E-04   0.906745E-03   0.103496E-04  -0.232963E+02   0.203600E+02   0.195512E-05  -0.945004E-07  -0.764149E-09   0.222089E-04   0.195512E-05   0.163564E-07   0.185420E-05   0.296585E-07   0.906745E-03  -0.945004E-07   0.185420E-05   0.585604E-02   0.600323E-04   0.103496E-04  -0.764149E-09   0.296585E-07   0.600323E-04   0.144610E-05
   407   0.163969E+04  -0.249825E+02   0.219214E-04   0.893047E-03   0.102344E-04  -0.249825E+02   0.202874E+02   0.194707E-05  -0.892916E-07  -0.733958E-09   0.219214E-04   0.194707E-05   0.162944E-07   0.184930E-05   0.295755E-07   0.893047E-03  -0.892916E-07   0.184930E-05   0.585508E-02   0.600157E-04   0.102344E-04  -0.733958E-09   0.295755E-07   0.600157E-04   0.144529E-05
   408   0.164078E+04  -0.266486E+02   0.216372E-04   0.879354E-03   0.101196E-04  -0.266486E+02   0.202110E+02   0.193888E-05  -0.837233E-07  -0.700878E-09   0.216372E-04   0.193888E-05   0.162327E-07   0.184443E-05   0.294928E-07   0.879354E-03  -0.837233E-07   0.184443E-05   0.585411E-02   0.599991E-04   0.101196E-04  -0.700878E-09   0.294928E-07   0.599991E-04   0.144449E-05
   409   0.164222E+04  -0.282938E+02   0.213563E-04   0.865671E-03   0.100053E-04  -0.282938E+02   0.201311E+02   0.193054E-05  -0.778153E-07  -0.665049E-09   0.213563E-04   0.193054E-05   0.161713E-07   0.183957E-05   0.294106E-07   0.865671E-03  -0.778153E-07   0.183957E-05   0.585314E-02   0.599823E-04   0.100053E-04  -0.665049E-09   0.294106E-07   0.599823E-04   0.144368E-05
   410   0.164401E+04  -0.299174E+02   0.210789E-04   0.852005E-03   0.989144E-05  -0.299174E+02   0.200475E+02   0.192206E-05  -0.715869E-07  -0.626616E-09   0.210789E-04   0.192206E-05   0.161102E-07   0.183473E-05   0.293287E-07   0.852005E-03  -0.715869E-07   0.183473E-05   0.585217E-02   0.599655E-04   0.989144E-05  -0.626616E-09   0.293287E-07   0.599655E-04   0.144287E-05
   411   0.164614E+04  -0.315190E+02   0.208047E-04   0.838359E-03   0.977813E-05  -0.315190E+02   0.199603E+02   0.191343E-05  -0.650579E-07  -0.585719E-09   0.208047E-04   0.191343E-05   0.160494E-07   0.182990E-05   0.292472E-07   0.838359E-03  -0.650579E-07   0.182990E-05   0.585119E-02   0.599486E-04   0.977813E-05  -0.585719E-09   0.292472E-07   0.599486E-04   0.144206E-05
   412   0.164862E+04  -0.330979E+02   0.205339E-04   0.824741E-03   0.966535E-05  -0.330979E+02   0.198696E+02   0.190467E-05  -0.582477E-07  -0.542501E-09   0.205339E-04   0.190467E-05   0.159889E-07   0.182510E-05   0.291661E-07   0.824741E-03  -0.582477E-07   0.182510E-05   0.585021E-02   0.599317E-04   0.966535E-05  -0.542501E-09   0.291661E-07   0.599317E-04   0.144125E-05
   413   0.165143E+04  -0.346536E+02   0.202663E-04   0.811154E-03   0.955315E-05  -0.346536E+02   0.197753E+02   0.189576E-05  -0.511759E-07  -0.497105E-09   0.202663E-04   0.189576E-05   0.159288E-07   0.182031E-05   0.290853E-07   0.811154E-03  -0.511759E-07   0.182031E-05   0.584922E-02   0.599146E-04   0.955315E-05  -0.497105E-09   0.290853E-07   0.599146E-04   0.144044E-05
   414   0.165457E+04  -0.361856E+02   0.200020E-04   0.797604E-03   0.944154E-05  -0.361856E+02   0.196776E+02   0.188671E-05  -0.438621E-07  -0.449673E-09   0.200020E-04   0.188671E-05   0.158689E-07   0.181555E-05   0.290049E-07   0.797604E-03  -0.438621E-07   0.181555E-05   0.584823E-02   0.598976E-04   0.944154E-05  -0.449673E-09   0.290049E-07   0.598976E-04   0.143963E-05
   415   0.165802E+04  -0.376933E+02   0.197409E-04   0.784097E-03   0.933054E-05  -0.376933E+02   0.195766E+02   0.187752E-05  -0.363258E-07  -0.400346E-09   0.197409E-04   0.187752E-05   0.158093E-07   0.181080E-05   0.289249E-07   0.784097E-03  -0.363258E-07   0.181080E-05   0.584723E-02   0.598804E-04   0.933054E-05  -0.400346E-09   0.289249E-07   0.598804E-04   0.143882E-05
   416   0.166180E+04  -0.391762E+02   0.194830E-04   0.770638E-03   0.922019E-05  -0.391762E+02   0.194722E+02   0.186820E-05  -0.285866E-07  -0.349268E-09   0.194830E-04   0.186820E-05   0.157501E-07   0.180607E-05   0.288452E-07   0.770638E-03  -0.285866E-07   0.180607E-05   0.584624E-02   0.598632E-04   0.922019E-05  -0.349268E-09   0.288452E-07   0.598632E-04   0.143802E-05
   417   0.166588E+04  -0.406337E+02   0.192284E-04   0.757231E-03   0.911051E-05  -0.406337E+02   0.193646E+02   0.185873E-05  -0.206641E-07  -0.296580E-09   0.192284E-04   0.185873E-05   0.156911E-07   0.180136E-05   0.287659E-07   0.757231E-03  -0.206641E-07   0.180136E-05   0.584523E-02   0.598459E-04   0.911051E-05  -0.296580E-09   0.287659E-07   0.598459E-04   0.143721E-05
   418   0.167028E+04  -0.420653E+02   0.189769E-04   0.743883E-03   0.900153E-05  -0.420653E+02   0.192537E+02   0.184913E-05  -0.125777E-07  -0.242424E-09   0.189769E-04   0.184913E-05   0.156324E-07   0.179666E-05   0.286870E-07   0.743883E-03  -0.125777E-07   0.179666E-05   0.584423E-02   0.598286E-04   0.900153E-05  -0.242424E-09   0.286870E-07   0.598286E-04   0.143640E-05
   419   0.167496E+04  -0.434703E+02   0.187286E-04   0.730598E-03   0.889327E-05  -0.434703E+02   0.191396E+02   0.183938E-05  -0.434718E-08  -0.186944E-09   0.187286E-04   0.183938E-05   0.155740E-07   0.179199E-05   0.286084E-07   0.730598E-03  -0.434718E-08   0.179199E-05   0.584322E-02   0.598112E-04   0.889327E-05  -0.186944E-09   0.286084E-07   0.598112E-04   0.143560E-05
   420   0.167996E+04  -0.448483E+02   0.184834E-04   0.717382E-03   0.878575E-05  -0.448483E+02   0.190224E+02   0.182951E-05   0.400805E-08  -0.130281E-09   0.184834E-04   0.182951E-05   0.155159E-07   0.178733E-05   0.285302E-07   0.717382E-03   0.400805E-08   0.178733E-05   0.584220E-02   0.597937E-04   0.878575E-05  -0.130281E-09   0.285302E-07   0.597937E-04   0.143479E-05
   421   0.168523E+04  -0.461987E+02   0.182413E-04   0.704240E-03   0.867901E-05  -0.461987E+02   0.189020E+02   0.181949E-05   0.124684E-07  -0.725777E-10   0.182413E-04   0.181949E-05   0.154581E-07   0.178269E-05   0.284523E-07   0.704240E-03   0.124684E-07   0.178269E-05   0.584118E-02   0.597762E-04   0.867901E-05  -0.725777E-10   0.284523E-07   0.597762E-04   0.143398E-05
