#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.207277E+04   0.121160E+02   0.516317E-02  -0.733710E+02   0.110895E-07   0.300357E-08  -0.203582E-11
   464   0.208360E+04   0.119410E+02   0.512606E-02  -0.732611E+02   0.110512E-07   0.309026E-08  -0.209458E-11
   465   0.209440E+04   0.117668E+02   0.508925E-02  -0.731166E+02   0.110131E-07   0.315972E-08  -0.214166E-11
   466   0.210518E+04   0.115936E+02   0.505278E-02  -0.729385E+02   0.109752E-07   0.321262E-08  -0.217752E-11
   467   0.211594E+04   0.114214E+02   0.501666E-02  -0.727261E+02   0.109375E-07   0.324965E-08  -0.220261E-11
   468   0.212665E+04   0.112503E+02   0.498090E-02  -0.724802E+02   0.108999E-07   0.327148E-08  -0.221741E-11
   469   0.213732E+04   0.110804E+02   0.494553E-02  -0.722012E+02   0.108625E-07   0.327879E-08  -0.222236E-11
   470   0.214793E+04   0.109119E+02   0.491055E-02  -0.718890E+02   0.108253E-07   0.327225E-08  -0.221793E-11
   471   0.215847E+04   0.107447E+02   0.487599E-02  -0.715431E+02   0.107882E-07   0.325255E-08  -0.220458E-11
   472   0.216894E+04   0.105791E+02   0.484186E-02  -0.711651E+02   0.107513E-07   0.322036E-08  -0.218276E-11
   473   0.217932E+04   0.104151E+02   0.480818E-02  -0.707537E+02   0.107146E-07   0.317636E-08  -0.215294E-11
   474   0.218962E+04   0.102527E+02   0.477497E-02  -0.703111E+02   0.106780E-07   0.312123E-08  -0.211557E-11
   475   0.219983E+04   0.100922E+02   0.474224E-02  -0.698362E+02   0.106416E-07   0.305565E-08  -0.207112E-11
   476   0.220995E+04   0.993366E+01   0.471000E-02  -0.693297E+02   0.106054E-07   0.298028E-08  -0.202004E-11
   477   0.221996E+04   0.977702E+01   0.467829E-02  -0.687925E+02   0.105693E-07   0.289582E-08  -0.196279E-11
   478   0.222987E+04   0.962253E+01   0.464710E-02  -0.682248E+02   0.105334E-07   0.280294E-08  -0.189983E-11
   479   0.223969E+04   0.947027E+01   0.461647E-02  -0.676277E+02   0.104976E-07   0.270231E-08  -0.183162E-11
   480   0.224939E+04   0.932037E+01   0.458640E-02  -0.670008E+02   0.104621E-07   0.259461E-08  -0.175863E-11
   481   0.225898E+04   0.917277E+01   0.455691E-02  -0.663450E+02   0.104266E-07   0.248053E-08  -0.168130E-11
   482   0.226845E+04   0.902776E+01   0.452802E-02  -0.656607E+02   0.103914E-07   0.236073E-08  -0.160010E-11
   483   0.227779E+04   0.888534E+01   0.449975E-02  -0.649485E+02   0.103563E-07   0.223590E-08  -0.151549E-11
   484   0.228699E+04   0.874565E+01   0.447212E-02  -0.642087E+02   0.103213E-07   0.210672E-08  -0.142793E-11
   485   0.229603E+04   0.860876E+01   0.444513E-02  -0.634419E+02   0.102865E-07   0.197385E-08  -0.133788E-11
   486   0.230494E+04   0.847476E+01   0.441881E-02  -0.626487E+02   0.102519E-07   0.183798E-08  -0.124578E-11
   487   0.231368E+04   0.834370E+01   0.439317E-02  -0.618294E+02   0.102174E-07   0.169979E-08  -0.115212E-11
   488   0.232226E+04   0.821581E+01   0.436823E-02  -0.609848E+02   0.101831E-07   0.155995E-08  -0.105734E-11
   489   0.233067E+04   0.809102E+01   0.434401E-02  -0.601154E+02   0.101489E-07   0.141915E-08  -0.961897E-12
   490   0.233892E+04   0.796954E+01   0.432052E-02  -0.592219E+02   0.101149E-07   0.127805E-08  -0.866259E-12
   491   0.234700E+04   0.785145E+01   0.429778E-02  -0.583051E+02   0.100810E-07   0.113733E-08  -0.770883E-12
   492   0.235490E+04   0.773674E+01   0.427581E-02  -0.573653E+02   0.100473E-07   0.997680E-09  -0.676227E-12
   493   0.236263E+04   0.762556E+01   0.425462E-02  -0.564035E+02   0.100137E-07   0.859768E-09  -0.582750E-12
   494   0.237019E+04   0.751806E+01   0.423423E-02  -0.554201E+02   0.998032E-08   0.724274E-09  -0.490912E-12
   495   0.237756E+04   0.741431E+01   0.421466E-02  -0.544159E+02   0.994706E-08   0.591874E-09  -0.401172E-12
   496   0.238474E+04   0.731431E+01   0.419592E-02  -0.533914E+02   0.991394E-08   0.463246E-09  -0.313988E-12
   497   0.239173E+04   0.721820E+01   0.417803E-02  -0.523474E+02   0.988097E-08   0.339068E-09  -0.229820E-12
   498   0.239852E+04   0.712605E+01   0.416101E-02  -0.512846E+02   0.984815E-08   0.220016E-09  -0.149127E-12
   499   0.240511E+04   0.703794E+01   0.414488E-02  -0.502037E+02   0.981548E-08   0.106767E-09  -0.723669E-13
   500   0.241148E+04   0.695402E+01   0.412964E-02  -0.491053E+02   0.978296E-08   0.000000E+00   0.000000E+00
   501   0.241764E+04   0.687427E+01   0.411531E-02  -0.479901E+02   0.975057E-08  -0.997524E-10   0.676121E-13
   502   0.242358E+04   0.679883E+01   0.410188E-02  -0.468588E+02   0.971833E-08  -0.192528E-09   0.130496E-12
   503   0.242929E+04   0.672768E+01   0.408930E-02  -0.457120E+02   0.968624E-08  -0.278509E-09   0.188773E-12
   504   0.243478E+04   0.666101E+01   0.407756E-02  -0.445506E+02   0.965429E-08  -0.357877E-09   0.242569E-12
   505   0.244006E+04   0.659874E+01   0.406663E-02  -0.433752E+02   0.962248E-08  -0.430813E-09   0.292005E-12
   506   0.244512E+04   0.654097E+01   0.405647E-02  -0.421864E+02   0.959081E-08  -0.497499E-09   0.337204E-12
   507   0.244995E+04   0.648779E+01   0.404707E-02  -0.409850E+02   0.955928E-08  -0.558116E-09   0.378291E-12
   508   0.245456E+04   0.643925E+01   0.403839E-02  -0.397717E+02   0.952790E-08  -0.612847E-09   0.415387E-12
   509   0.245894E+04   0.639538E+01   0.403041E-02  -0.385471E+02   0.949665E-08  -0.661872E-09   0.448616E-12
   510   0.246310E+04   0.635622E+01   0.402309E-02  -0.373121E+02   0.946555E-08  -0.705373E-09   0.478102E-12
   511   0.246703E+04   0.632182E+01   0.401642E-02  -0.360673E+02   0.943458E-08  -0.743533E-09   0.503966E-12
   512   0.247074E+04   0.629220E+01   0.401035E-02  -0.348133E+02   0.940375E-08  -0.776531E-09   0.526333E-12
   513   0.247421E+04   0.626743E+01   0.400488E-02  -0.335510E+02   0.937306E-08  -0.804551E-09   0.545325E-12
   514   0.247746E+04   0.624754E+01   0.399996E-02  -0.322809E+02   0.934250E-08  -0.827774E-09   0.561065E-12
   515   0.248047E+04   0.623256E+01   0.399557E-02  -0.310039E+02   0.931209E-08  -0.846380E-09   0.573676E-12
   516   0.248325E+04   0.622253E+01   0.399168E-02  -0.297207E+02   0.928180E-08  -0.860552E-09   0.583282E-12
   517   0.248580E+04   0.621748E+01   0.398827E-02  -0.284320E+02   0.925166E-08  -0.870472E-09   0.590006E-12
   518   0.248810E+04   0.621745E+01   0.398531E-02  -0.271385E+02   0.922164E-08  -0.876320E-09   0.593969E-12
   519   0.249017E+04   0.622246E+01   0.398276E-02  -0.258411E+02   0.919177E-08  -0.878279E-09   0.595297E-12
   520   0.249199E+04   0.623255E+01   0.398061E-02  -0.245404E+02   0.916202E-08  -0.876529E-09   0.594111E-12
   521   0.249358E+04   0.624774E+01   0.397881E-02  -0.232373E+02   0.913241E-08  -0.871253E-09   0.590535E-12
   522   0.249492E+04   0.626807E+01   0.397736E-02  -0.219323E+02   0.910293E-08  -0.862631E-09   0.584691E-12
   523   0.249601E+04   0.629355E+01   0.397622E-02  -0.206264E+02   0.907358E-08  -0.850847E-09   0.576704E-12
   524   0.249686E+04   0.632419E+01   0.397535E-02  -0.193203E+02   0.904437E-08  -0.836080E-09   0.566695E-12
   525   0.249747E+04   0.636001E+01   0.397474E-02  -0.180146E+02   0.901528E-08  -0.818512E-09   0.554787E-12
   526   0.249784E+04   0.640102E+01   0.397435E-02  -0.167102E+02   0.898633E-08  -0.798326E-09   0.541105E-12
   527   0.249798E+04   0.644722E+01   0.397417E-02  -0.154078E+02   0.895750E-08  -0.775702E-09   0.525771E-12
   528   0.249787E+04   0.649864E+01   0.397415E-02  -0.141083E+02   0.892880E-08  -0.750822E-09   0.508907E-12
   529   0.249753E+04   0.655527E+01   0.397427E-02  -0.128122E+02   0.890023E-08  -0.723868E-09   0.490637E-12
   530   0.249697E+04   0.661711E+01   0.397451E-02  -0.115205E+02   0.887179E-08  -0.695020E-09   0.471084E-12
   531   0.249616E+04   0.668418E+01   0.397484E-02  -0.102339E+02   0.884347E-08  -0.664461E-09   0.450371E-12
   532   0.249513E+04   0.675647E+01   0.397523E-02  -0.895334E+01   0.881528E-08  -0.632372E-09   0.428621E-12
   533   0.249386E+04   0.683397E+01   0.397565E-02  -0.767949E+01   0.878722E-08  -0.598934E-09   0.405957E-12
   534   0.249236E+04   0.691668E+01   0.397607E-02  -0.641330E+01   0.875928E-08  -0.564330E-09   0.382502E-12
   535   0.249064E+04   0.700462E+01   0.397647E-02  -0.515546E+01   0.873147E-08  -0.528739E-09   0.358379E-12
   536   0.248868E+04   0.709776E+01   0.397682E-02  -0.390693E+01   0.870378E-08  -0.492345E-09   0.333711E-12
   537   0.248650E+04   0.719609E+01   0.397709E-02  -0.266833E+01   0.867621E-08  -0.455328E-09   0.308621E-12
   538   0.248410E+04   0.729961E+01   0.397725E-02  -0.144048E+01   0.864877E-08  -0.417869E-09   0.283232E-12
   539   0.248148E+04   0.740828E+01   0.397728E-02  -0.224222E+00   0.862145E-08  -0.380151E-09   0.257666E-12
   540   0.247864E+04   0.752209E+01   0.397715E-02   0.979774E+00   0.859424E-08  -0.342354E-09   0.232048E-12
   541   0.247558E+04   0.764103E+01   0.397682E-02   0.217075E+01   0.856717E-08  -0.304661E-09   0.206499E-12
   542   0.247231E+04   0.776508E+01   0.397628E-02   0.334788E+01   0.854021E-08  -0.267252E-09   0.181144E-12
   543   0.246883E+04   0.789420E+01   0.397550E-02   0.451045E+01   0.851337E-08  -0.230310E-09   0.156104E-12
   544   0.246513E+04   0.802838E+01   0.397444E-02   0.565772E+01   0.848665E-08  -0.194014E-09   0.131503E-12
   545   0.246124E+04   0.816757E+01   0.397309E-02   0.678900E+01   0.846005E-08  -0.158548E-09   0.107464E-12
   546   0.245714E+04   0.831175E+01   0.397140E-02   0.790357E+01   0.843356E-08  -0.124092E-09   0.841096E-13
   547   0.245284E+04   0.846087E+01   0.396936E-02   0.900073E+01   0.840720E-08  -0.908279E-10   0.615631E-13
   548   0.244835E+04   0.861483E+01   0.396694E-02   0.100798E+02   0.838095E-08  -0.589369E-10   0.399474E-13
   549   0.244365E+04   0.877375E+01   0.396411E-02   0.111400E+02   0.835481E-08  -0.286004E-10   0.193854E-13
   550   0.243876E+04   0.893740E+01   0.396084E-02   0.121807E+02   0.832880E-08   0.000000E+00   0.000000E+00
   551   0.243369E+04   0.910591E+01   0.395710E-02   0.132012E+02   0.830289E-08   0.267213E-10  -0.181117E-13
   552   0.242843E+04   0.927909E+01   0.395291E-02   0.142008E+02   0.827711E-08   0.515738E-10  -0.349567E-13
   553   0.242299E+04   0.945693E+01   0.394827E-02   0.151790E+02   0.825143E-08   0.746062E-10  -0.505681E-13
   554   0.241737E+04   0.963942E+01   0.394319E-02   0.161352E+02   0.822587E-08   0.958671E-10  -0.649787E-13
   555   0.241158E+04   0.982646E+01   0.393767E-02   0.170689E+02   0.820042E-08   0.115405E-09  -0.782216E-13
   556   0.240562E+04   0.100180E+02   0.393172E-02   0.179795E+02   0.817509E-08   0.133269E-09  -0.903296E-13
   557   0.239950E+04   0.102140E+02   0.392535E-02   0.188665E+02   0.814987E-08   0.149507E-09  -0.101336E-12
   558   0.239321E+04   0.104145E+02   0.391857E-02   0.197292E+02   0.812475E-08   0.164168E-09  -0.111273E-12
   559   0.238676E+04   0.106192E+02   0.391138E-02   0.205674E+02   0.809975E-08   0.177301E-09  -0.120175E-12
   560   0.238015E+04   0.108283E+02   0.390380E-02   0.213804E+02   0.807486E-08   0.188955E-09  -0.128073E-12
   561   0.237339E+04   0.110415E+02   0.389583E-02   0.221678E+02   0.805008E-08   0.199177E-09  -0.135002E-12
   562   0.236648E+04   0.112589E+02   0.388747E-02   0.229293E+02   0.802541E-08   0.208017E-09  -0.140994E-12
   563   0.235942E+04   0.114803E+02   0.387874E-02   0.236641E+02   0.800085E-08   0.215523E-09  -0.146081E-12
   564   0.235222E+04   0.117057E+02   0.386965E-02   0.243720E+02   0.797640E-08   0.221744E-09  -0.150298E-12
   565   0.234488E+04   0.119351E+02   0.386019E-02   0.250525E+02   0.795205E-08   0.226729E-09  -0.153677E-12
   566   0.233740E+04   0.121683E+02   0.385039E-02   0.257053E+02   0.792782E-08   0.230525E-09  -0.156250E-12
   567   0.232980E+04   0.124052E+02   0.384024E-02   0.263299E+02   0.790368E-08   0.233183E-09  -0.158051E-12
   568   0.232206E+04   0.126458E+02   0.382975E-02   0.269259E+02   0.787966E-08   0.234750E-09  -0.159113E-12
   569   0.231419E+04   0.128900E+02   0.381893E-02   0.274930E+02   0.785575E-08   0.235274E-09  -0.159469E-12
   570   0.230621E+04   0.131377E+02   0.380780E-02   0.280308E+02   0.783193E-08   0.234806E-09  -0.159151E-12
   571   0.229810E+04   0.133888E+02   0.379635E-02   0.285389E+02   0.780823E-08   0.233393E-09  -0.158194E-12
   572   0.228988E+04   0.136431E+02   0.378460E-02   0.290170E+02   0.778462E-08   0.231083E-09  -0.156628E-12
   573   0.228156E+04   0.139007E+02   0.377254E-02   0.294649E+02   0.776113E-08   0.227927E-09  -0.154489E-12
   574   0.227313E+04   0.141615E+02   0.376020E-02   0.298822E+02   0.773773E-08   0.223971E-09  -0.151808E-12
   575   0.226461E+04   0.144252E+02   0.374758E-02   0.302689E+02   0.771444E-08   0.219265E-09  -0.148618E-12
   576   0.225599E+04   0.146919E+02   0.373468E-02   0.306245E+02   0.769125E-08   0.213858E-09  -0.144953E-12
   577   0.224729E+04   0.149614E+02   0.372151E-02   0.309489E+02   0.766816E-08   0.207798E-09  -0.140845E-12
   578   0.223852E+04   0.152336E+02   0.370808E-02   0.312416E+02   0.764518E-08   0.201133E-09  -0.136328E-12
   579   0.222966E+04   0.155084E+02   0.369440E-02   0.315027E+02   0.762230E-08   0.193912E-09  -0.131434E-12
   580   0.222074E+04   0.157857E+02   0.368048E-02   0.317317E+02   0.759951E-08   0.186185E-09  -0.126196E-12
   581   0.221176E+04   0.160655E+02   0.366632E-02   0.319285E+02   0.757683E-08   0.177999E-09  -0.120647E-12
   582   0.220271E+04   0.163474E+02   0.365193E-02   0.320928E+02   0.755425E-08   0.169403E-09  -0.114821E-12
   583   0.219361E+04   0.166316E+02   0.363732E-02   0.322245E+02   0.753176E-08   0.160445E-09  -0.108750E-12
   584   0.218447E+04   0.169179E+02   0.362249E-02   0.323232E+02   0.750938E-08   0.151175E-09  -0.102467E-12
   585   0.217528E+04   0.172060E+02   0.360746E-02   0.323888E+02   0.748709E-08   0.141641E-09  -0.960045E-13
   586   0.216605E+04   0.174960E+02   0.359223E-02   0.324210E+02   0.746490E-08   0.131892E-09  -0.893963E-13
   587   0.215678E+04   0.177877E+02   0.357681E-02   0.324200E+02   0.744281E-08   0.121976E-09  -0.826751E-13
   588   0.214750E+04   0.180809E+02   0.356121E-02   0.323855E+02   0.742081E-08   0.111941E-09  -0.758737E-13
   589   0.213818E+04   0.183756E+02   0.354543E-02   0.323174E+02   0.739891E-08   0.101837E-09  -0.690252E-13
   590   0.212885E+04   0.186716E+02   0.352948E-02   0.322156E+02   0.737711E-08   0.917121E-10  -0.621624E-13
   591   0.211951E+04   0.189689E+02   0.351338E-02   0.320801E+02   0.735540E-08   0.816146E-10  -0.553184E-13
   592   0.211016E+04   0.192672E+02   0.349712E-02   0.319107E+02   0.733379E-08   0.715934E-10  -0.485260E-13
   593   0.210081E+04   0.195665E+02   0.348071E-02   0.317074E+02   0.731227E-08   0.616970E-10  -0.418182E-13
   594   0.209146E+04   0.198666E+02   0.346417E-02   0.314703E+02   0.729084E-08   0.519740E-10  -0.352280E-13
   595   0.208212E+04   0.201674E+02   0.344750E-02   0.311993E+02   0.726951E-08   0.424731E-10  -0.287882E-13
   596   0.207280E+04   0.204687E+02   0.343070E-02   0.308945E+02   0.724827E-08   0.332427E-10  -0.225319E-13
   597   0.206349E+04   0.207705E+02   0.341379E-02   0.305557E+02   0.722712E-08   0.243317E-10  -0.164920E-13
   598   0.205421E+04   0.210725E+02   0.339678E-02   0.301831E+02   0.720606E-08   0.157885E-10  -0.107014E-13
   599   0.204495E+04   0.213747E+02   0.337967E-02   0.297767E+02   0.718510E-08   0.766171E-11  -0.519311E-14
   600   0.203573E+04   0.216769E+02   0.336246E-02   0.293366E+02   0.716423E-08   0.000000E+00   0.000000E+00
   601   0.202656E+04   0.219790E+02   0.334517E-02   0.288629E+02   0.714344E-08  -0.715834E-11   0.485192E-14
   602   0.201741E+04   0.222809E+02   0.332781E-02   0.283558E+02   0.712275E-08  -0.138161E-10   0.936452E-14
   603   0.200833E+04   0.225824E+02   0.331038E-02   0.278154E+02   0.710214E-08  -0.199862E-10   0.135466E-13
   604   0.199929E+04   0.228834E+02   0.329290E-02   0.272420E+02   0.708163E-08  -0.256818E-10   0.174071E-13
   605   0.199030E+04   0.231839E+02   0.327537E-02   0.266355E+02   0.706120E-08  -0.309158E-10   0.209547E-13
   606   0.198138E+04   0.234837E+02   0.325781E-02   0.259964E+02   0.704087E-08  -0.357014E-10   0.241984E-13
   607   0.197251E+04   0.237828E+02   0.324022E-02   0.253246E+02   0.702061E-08  -0.400514E-10   0.271469E-13
   608   0.196372E+04   0.240810E+02   0.322261E-02   0.246204E+02   0.700045E-08  -0.439791E-10   0.298090E-13
   609   0.195501E+04   0.243781E+02   0.320500E-02   0.238843E+02   0.698037E-08  -0.474973E-10   0.321937E-13
   610   0.194635E+04   0.246741E+02   0.318739E-02   0.231162E+02   0.696039E-08  -0.506192E-10   0.343096E-13
   611   0.193779E+04   0.249688E+02   0.316979E-02   0.223165E+02   0.694048E-08  -0.533576E-10   0.361658E-13
   612   0.192931E+04   0.252621E+02   0.315222E-02   0.214854E+02   0.692066E-08  -0.557258E-10   0.377709E-13
   613   0.192091E+04   0.255539E+02   0.313468E-02   0.206232E+02   0.690093E-08  -0.577367E-10   0.391339E-13
   614   0.191261E+04   0.258442E+02   0.311718E-02   0.197302E+02   0.688128E-08  -0.594033E-10   0.402635E-13
   615   0.190440E+04   0.261326E+02   0.309973E-02   0.188069E+02   0.686172E-08  -0.607386E-10   0.411686E-13
   616   0.189629E+04   0.264192E+02   0.308235E-02   0.178537E+02   0.684224E-08  -0.617558E-10   0.418581E-13
   617   0.188829E+04   0.267040E+02   0.306503E-02   0.168710E+02   0.682285E-08  -0.624677E-10   0.423406E-13
   618   0.188039E+04   0.269868E+02   0.304780E-02   0.158593E+02   0.680354E-08  -0.628875E-10   0.426251E-13
   619   0.187261E+04   0.272673E+02   0.303065E-02   0.148189E+02   0.678431E-08  -0.630282E-10   0.427205E-13
   620   0.186494E+04   0.275457E+02   0.301361E-02   0.137504E+02   0.676516E-08  -0.629027E-10   0.426354E-13
   621   0.185740E+04   0.278218E+02   0.299667E-02   0.126541E+02   0.674610E-08  -0.625242E-10   0.423789E-13
   622   0.184998E+04   0.280953E+02   0.297985E-02   0.115305E+02   0.672711E-08  -0.619056E-10   0.419596E-13
   623   0.184268E+04   0.283664E+02   0.296317E-02   0.103801E+02   0.670821E-08  -0.610600E-10   0.413864E-13
   624   0.183551E+04   0.286347E+02   0.294662E-02   0.920319E+01   0.668939E-08  -0.600003E-10   0.406682E-13
   625   0.182848E+04   0.289002E+02   0.293022E-02   0.800033E+01   0.667065E-08  -0.587397E-10   0.398138E-13
   626   0.182159E+04   0.291628E+02   0.291397E-02   0.677201E+01   0.665199E-08  -0.572912E-10   0.388319E-13
   627   0.181483E+04   0.294223E+02   0.289790E-02   0.551859E+01   0.663341E-08  -0.556677E-10   0.377315E-13
   628   0.180822E+04   0.296786E+02   0.288200E-02   0.424061E+01   0.661490E-08  -0.538823E-10   0.365214E-13
   629   0.180175E+04   0.299316E+02   0.286629E-02   0.293874E+01   0.659648E-08  -0.519480E-10   0.352103E-13
   630   0.179544E+04   0.301814E+02   0.285077E-02   0.161351E+01   0.657814E-08  -0.498778E-10   0.338072E-13
   631   0.178927E+04   0.304275E+02   0.283546E-02   0.265447E+00   0.655987E-08  -0.476848E-10   0.323208E-13
   632   0.178326E+04   0.306701E+02   0.282037E-02  -0.110478E+01   0.654168E-08  -0.453820E-10   0.307599E-13
   633   0.177741E+04   0.309090E+02   0.280550E-02  -0.249672E+01   0.652357E-08  -0.429825E-10   0.291335E-13
   634   0.177172E+04   0.311439E+02   0.279087E-02  -0.390969E+01   0.650553E-08  -0.404991E-10   0.274503E-13
   635   0.176620E+04   0.313751E+02   0.277648E-02  -0.534306E+01   0.648757E-08  -0.379450E-10   0.257191E-13
   636   0.176084E+04   0.316021E+02   0.276235E-02  -0.679619E+01   0.646968E-08  -0.353332E-10   0.239489E-13
   637   0.175565E+04   0.318251E+02   0.274848E-02  -0.826842E+01   0.645188E-08  -0.326767E-10   0.221483E-13
   638   0.175063E+04   0.320438E+02   0.273489E-02  -0.975909E+01   0.643414E-08  -0.299886E-10   0.203262E-13
   639   0.174579E+04   0.322582E+02   0.272157E-02  -0.112675E+02   0.641648E-08  -0.272817E-10   0.184916E-13
   640   0.174112E+04   0.324682E+02   0.270856E-02  -0.127931E+02   0.639890E-08  -0.245693E-10   0.166531E-13
   641   0.173664E+04   0.326736E+02   0.269584E-02  -0.143351E+02   0.638139E-08  -0.218642E-10   0.148196E-13
   642   0.173232E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.636395E-08  -0.191796E-10   0.129999E-13
   643   0.172821E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.634658E-08  -0.165284E-10   0.112029E-13
   644   0.172426E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.632929E-08  -0.139237E-10   0.943745E-14
   645   0.172051E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.631207E-08  -0.113784E-10   0.771228E-14
   646   0.171695E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.629492E-08  -0.890563E-11   0.603624E-14
   647   0.171358E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.627784E-08  -0.651839E-11   0.441816E-14
   648   0.171039E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.626084E-08  -0.422969E-11   0.286688E-14
   649   0.170740E+04   0.341417E+02   0.260618E-02  -0.271741E+02   0.624390E-08  -0.205256E-11   0.139122E-14
   650   0.170461E+04   0.343017E+02   0.259662E-02  -0.288304E+02   0.622704E-08   0.000000E+00   0.000000E+00
   651   0.170201E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.621024E-08   0.191770E-11  -0.129982E-14
   652   0.169961E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.619351E-08   0.370130E-11  -0.250874E-14
   653   0.169741E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.617685E-08   0.535427E-11  -0.362912E-14
   654   0.169541E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.616026E-08   0.688010E-11  -0.466333E-14
   655   0.169361E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.614374E-08   0.828230E-11  -0.561374E-14
   656   0.169201E+04   0.351469E+02   0.254729E-02  -0.389298E+02   0.612729E-08   0.956435E-11  -0.648271E-14
   657   0.169061E+04   0.352682E+02   0.254030E-02  -0.406339E+02   0.611090E-08   0.107297E-10  -0.727261E-14
   658   0.168942E+04   0.353838E+02   0.253364E-02  -0.423420E+02   0.609458E-08   0.117820E-10  -0.798580E-14
   659   0.168843E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.607833E-08   0.127245E-10  -0.862466E-14
   660   0.168764E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.606214E-08   0.135608E-10  -0.919153E-14
   661   0.168705E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.604602E-08   0.142945E-10  -0.968880E-14
   662   0.168666E+04   0.357879E+02   0.251001E-02  -0.492018E+02   0.602997E-08   0.149289E-10  -0.101188E-13
   663   0.168648E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.601398E-08   0.154676E-10  -0.104840E-13
   664   0.168649E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.599806E-08   0.159141E-10  -0.107866E-13
   665   0.168672E+04   0.360286E+02   0.249517E-02  -0.543551E+02   0.598221E-08   0.162719E-10  -0.110291E-13
   666   0.168713E+04   0.360968E+02   0.249072E-02  -0.560707E+02   0.596641E-08   0.165444E-10  -0.112138E-13
   667   0.168775E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.595068E-08   0.167351E-10  -0.113431E-13
   668   0.168857E+04   0.362152E+02   0.248248E-02  -0.594941E+02   0.593502E-08   0.168476E-10  -0.114193E-13
   669   0.168958E+04   0.362651E+02   0.247867E-02  -0.612005E+02   0.591942E-08   0.168853E-10  -0.114448E-13
   670   0.169080E+04   0.363090E+02   0.247506E-02  -0.629024E+02   0.590388E-08   0.168517E-10  -0.114221E-13
   671   0.169222E+04   0.363468E+02   0.247164E-02  -0.645989E+02   0.588840E-08   0.167503E-10  -0.113533E-13
   672   0.169383E+04   0.363785E+02   0.246839E-02  -0.662896E+02   0.587299E-08   0.165846E-10  -0.112410E-13
   673   0.169563E+04   0.364040E+02   0.246530E-02  -0.679735E+02   0.585764E-08   0.163580E-10  -0.110875E-13
   674   0.169763E+04   0.364234E+02   0.246236E-02  -0.696500E+02   0.584235E-08   0.160742E-10  -0.108951E-13
   675   0.169982E+04   0.364366E+02   0.245957E-02  -0.713182E+02   0.582713E-08   0.157365E-10  -0.106662E-13
   676   0.170221E+04   0.364437E+02   0.245690E-02  -0.729775E+02   0.581196E-08   0.153484E-10  -0.104031E-13
   677   0.170478E+04   0.364447E+02   0.245436E-02  -0.746271E+02   0.579686E-08   0.149135E-10  -0.101083E-13
   678   0.170754E+04   0.364394E+02   0.245192E-02  -0.762661E+02   0.578181E-08   0.144352E-10  -0.978415E-14
   679   0.171049E+04   0.364280E+02   0.244959E-02  -0.778939E+02   0.576683E-08   0.139170E-10  -0.943292E-14
   680   0.171362E+04   0.364104E+02   0.244734E-02  -0.795096E+02   0.575191E-08   0.133624E-10  -0.905702E-14
   681   0.171694E+04   0.363865E+02   0.244517E-02  -0.811123E+02   0.573704E-08   0.127749E-10  -0.865881E-14
   682   0.172043E+04   0.363565E+02   0.244307E-02  -0.827013E+02   0.572224E-08   0.121580E-10  -0.824067E-14
   683   0.172410E+04   0.363202E+02   0.244102E-02  -0.842759E+02   0.570749E-08   0.115151E-10  -0.780495E-14
   684   0.172795E+04   0.362777E+02   0.243901E-02  -0.858354E+02   0.569280E-08   0.108498E-10  -0.735401E-14
   685   0.173197E+04   0.362291E+02   0.243704E-02  -0.873790E+02   0.567817E-08   0.101656E-10  -0.689024E-14
   686   0.173616E+04   0.361745E+02   0.243510E-02  -0.889057E+02   0.566360E-08   0.946589E-11  -0.641598E-14
   687   0.174052E+04   0.361139E+02   0.243316E-02  -0.904157E+02   0.564909E-08   0.875421E-11  -0.593360E-14
   688   0.174505E+04   0.360473E+02   0.243123E-02  -0.919082E+02   0.563463E-08   0.803404E-11  -0.544547E-14
   689   0.174975E+04   0.359748E+02   0.242929E-02  -0.933817E+02   0.562023E-08   0.730888E-11  -0.495396E-14
   690   0.175460E+04   0.358966E+02   0.242733E-02  -0.948356E+02   0.560589E-08   0.658221E-11  -0.446142E-14
   691   0.175962E+04   0.358125E+02   0.242534E-02  -0.962698E+02   0.559160E-08   0.585752E-11  -0.397022E-14
   692   0.176479E+04   0.357227E+02   0.242331E-02  -0.976836E+02   0.557737E-08   0.513829E-11  -0.348273E-14
