#    L    TT             EE             BB             TE          
   849   0.212655E+04   0.152585E+02   0.599007E-01   0.289103E+02
   850   0.211688E+04   0.154582E+02   0.599186E-01   0.301830E+02
   851   0.210711E+04   0.156624E+02   0.599355E-01   0.314296E+02
   852   0.209721E+04   0.158710E+02   0.599513E-01   0.326498E+02
   853   0.208719E+04   0.160840E+02   0.599660E-01   0.338435E+02
   854   0.207706E+04   0.163011E+02   0.599796E-01   0.350105E+02
   855   0.206683E+04   0.165223E+02   0.599921E-01   0.361506E+02
   856   0.205650E+04   0.167474E+02   0.600035E-01   0.372636E+02
   857   0.204609E+04   0.169763E+02   0.600138E-01   0.383493E+02
   858   0.203559E+04   0.172088E+02   0.600231E-01   0.394076E+02
   859   0.202501E+04   0.174450E+02   0.600313E-01   0.404379E+02
   860   0.201434E+04   0.176847E+02   0.600385E-01   0.414396E+02
   861   0.200360E+04   0.179280E+02   0.600446E-01   0.424124E+02
   862   0.199277E+04   0.181746E+02   0.600496E-01   0.433555E+02
   863   0.198188E+04   0.184248E+02   0.600536E-01   0.442685E+02
   864   0.197091E+04   0.186783E+02   0.600565E-01   0.451508E+02
   865   0.195987E+04   0.189351E+02   0.600585E-01   0.460020E+02
   866   0.194876E+04   0.191951E+02   0.600594E-01   0.468221E+02
   867   0.193759E+04   0.194582E+02   0.600593E-01   0.476114E+02
   868   0.192634E+04   0.197243E+02   0.600582E-01   0.483698E+02
   869   0.191504E+04   0.199932E+02   0.600560E-01   0.490977E+02
   870   0.190367E+04   0.202648E+02   0.600529E-01   0.497951E+02
   871   0.189225E+04   0.205391E+02   0.600489E-01   0.504622E+02
   872   0.188077E+04   0.208157E+02   0.600438E-01   0.510991E+02
   873   0.186924E+04   0.210946E+02   0.600378E-01   0.517057E+02
   874   0.185766E+04   0.213758E+02   0.600309E-01   0.522816E+02
   875   0.184604E+04   0.216590E+02   0.600230E-01   0.528266E+02
   876   0.183439E+04   0.219441E+02   0.600141E-01   0.533406E+02
   877   0.182270E+04   0.222309E+02   0.600044E-01   0.538232E+02
   878   0.181100E+04   0.225193E+02   0.599938E-01   0.542742E+02
   879   0.179927E+04   0.228092E+02   0.599823E-01   0.546933E+02
   880   0.178754E+04   0.231005E+02   0.599699E-01   0.550804E+02
   881   0.177578E+04   0.233929E+02   0.599566E-01   0.554353E+02
   882   0.176402E+04   0.236866E+02   0.599425E-01   0.557578E+02
   883   0.175225E+04   0.239812E+02   0.599275E-01   0.560477E+02
   884   0.174047E+04   0.242768E+02   0.599117E-01   0.563049E+02
   885   0.172869E+04   0.245733E+02   0.598952E-01   0.565292E+02
   886   0.171690E+04   0.248703E+02   0.598778E-01   0.567203E+02
   887   0.170511E+04   0.251681E+02   0.598596E-01   0.568786E+02
   888   0.169334E+04   0.254662E+02   0.598407E-01   0.570043E+02
   889   0.168156E+04   0.257646E+02   0.598211E-01   0.570977E+02
   890   0.166981E+04   0.260631E+02   0.598007E-01   0.571588E+02
   891   0.165806E+04   0.263616E+02   0.597796E-01   0.571882E+02
   892   0.164634E+04   0.266599E+02   0.597578E-01   0.571859E+02
   893   0.163464E+04   0.269580E+02   0.597353E-01   0.571523E+02
   894   0.162298E+04   0.272555E+02   0.597121E-01   0.570874E+02
   895   0.161134E+04   0.275524E+02   0.596883E-01   0.569914E+02
   896   0.159974E+04   0.278484E+02   0.596639E-01   0.568646E+02
   897   0.158818E+04   0.281435E+02   0.596389E-01   0.567070E+02
   898   0.157667E+04   0.284374E+02   0.596133E-01   0.565189E+02
   899   0.156520E+04   0.287299E+02   0.595871E-01   0.563003E+02
   900   0.155379E+04   0.290210E+02   0.595604E-01   0.560514E+02
   901   0.154243E+04   0.293103E+02   0.595331E-01   0.557724E+02
   902   0.153114E+04   0.295980E+02   0.595053E-01   0.554636E+02
   903   0.151992E+04   0.298838E+02   0.594770E-01   0.551248E+02
   904   0.150876E+04   0.301677E+02   0.594482E-01   0.547564E+02
   905   0.149766E+04   0.304496E+02   0.594190E-01   0.543584E+02
   906   0.148664E+04   0.307294E+02   0.593893E-01   0.539311E+02
   907   0.147570E+04   0.310070E+02   0.593592E-01   0.534745E+02
   908   0.146483E+04   0.312824E+02   0.593287E-01   0.529889E+02
   909   0.145404E+04   0.315554E+02   0.592978E-01   0.524747E+02
   910   0.144333E+04   0.318261E+02   0.592666E-01   0.519321E+02
   911   0.143270E+04   0.320942E+02   0.592350E-01   0.513614E+02
   912   0.142217E+04   0.323597E+02   0.592031E-01   0.507630E+02
   913   0.141172E+04   0.326225E+02   0.591709E-01   0.501373E+02
   914   0.140136E+04   0.328826E+02   0.591384E-01   0.494843E+02
   915   0.139109E+04   0.331399E+02   0.591056E-01   0.488046E+02
   916   0.138091E+04   0.333943E+02   0.590726E-01   0.480985E+02
   917   0.137083E+04   0.336455E+02   0.590394E-01   0.473662E+02
   918   0.136084E+04   0.338937E+02   0.590059E-01   0.466083E+02
   919   0.135095E+04   0.341385E+02   0.589723E-01   0.458250E+02
   920   0.134117E+04   0.343801E+02   0.589384E-01   0.450168E+02
   921   0.133148E+04   0.346182E+02   0.589045E-01   0.441839E+02
   922   0.132189E+04   0.348527E+02   0.588704E-01   0.433270E+02
   923   0.131242E+04   0.350837E+02   0.588362E-01   0.424466E+02
   924   0.130305E+04   0.353110E+02   0.588019E-01   0.415432E+02
   925   0.129379E+04   0.355345E+02   0.587675E-01   0.406174E+02
   926   0.128464E+04   0.357541E+02   0.587330E-01   0.396699E+02
   927   0.127561E+04   0.359697E+02   0.586985E-01   0.387011E+02
   928   0.126670E+04   0.361813E+02   0.586640E-01   0.377115E+02
   929   0.125791E+04   0.363888E+02   0.586295E-01   0.367019E+02
   930   0.124925E+04   0.365920E+02   0.585950E-01   0.356725E+02
   931   0.124069E+04   0.367910E+02   0.585605E-01   0.346239E+02
   932   0.123228E+04   0.369855E+02   0.585260E-01   0.335565E+02
   933   0.122398E+04   0.371755E+02   0.584917E-01   0.324711E+02
   934   0.121581E+04   0.373609E+02   0.584574E-01   0.313678E+02
   935   0.120777E+04   0.375416E+02   0.584232E-01   0.302474E+02
   936   0.119986E+04   0.377174E+02   0.583891E-01   0.291103E+02
   937   0.119208E+04   0.378884E+02   0.583551E-01   0.279572E+02
   938   0.118443E+04   0.380545E+02   0.583213E-01   0.267886E+02
   939   0.117692E+04   0.382156E+02   0.582876E-01   0.256052E+02
   940   0.116954E+04   0.383714E+02   0.582542E-01   0.244076E+02
   941   0.116230E+04   0.385221E+02   0.582209E-01   0.231963E+02
   942   0.115520E+04   0.386675E+02   0.581878E-01   0.219719E+02
   943   0.114824E+04   0.388075E+02   0.581549E-01   0.207352E+02
   944   0.114141E+04   0.389421E+02   0.581223E-01   0.194868E+02
   945   0.113474E+04   0.390713E+02   0.580900E-01   0.182274E+02
   946   0.112820E+04   0.391949E+02   0.580579E-01   0.169576E+02
   947   0.112180E+04   0.393128E+02   0.580260E-01   0.156783E+02
   948   0.111556E+04   0.394251E+02   0.579945E-01   0.143900E+02
   949   0.110945E+04   0.395316E+02   0.579633E-01   0.130934E+02
   950   0.110350E+04   0.396324E+02   0.579324E-01   0.117894E+02
   951   0.109769E+04   0.397272E+02   0.579019E-01   0.104783E+02
   952   0.109203E+04   0.398161E+02   0.578717E-01   0.916084E+01
   953   0.108651E+04   0.398991E+02   0.578419E-01   0.783722E+01
   954   0.108114E+04   0.399762E+02   0.578124E-01   0.650798E+01
   955   0.107592E+04   0.400472E+02   0.577834E-01   0.517348E+01
   956   0.107085E+04   0.401122E+02   0.577547E-01   0.383417E+01
   957   0.106593E+04   0.401711E+02   0.577265E-01   0.249049E+01
   958   0.106115E+04   0.402241E+02   0.576987E-01   0.114309E+01
   959   0.105652E+04   0.402711E+02   0.576714E-01  -0.207419E+00
   960   0.105205E+04   0.403122E+02   0.576445E-01  -0.156054E+01
   961   0.104772E+04   0.403472E+02   0.576180E-01  -0.291575E+01
   962   0.104354E+04   0.403763E+02   0.575920E-01  -0.427240E+01
   963   0.103951E+04   0.403996E+02   0.575666E-01  -0.562989E+01
   964   0.103562E+04   0.404168E+02   0.575416E-01  -0.698786E+01
   965   0.103189E+04   0.404282E+02   0.575171E-01  -0.834580E+01
   966   0.102829E+04   0.404337E+02   0.574932E-01  -0.970319E+01
   967   0.102485E+04   0.404332E+02   0.574698E-01  -0.110595E+02
   968   0.102155E+04   0.404268E+02   0.574469E-01  -0.124144E+02
   969   0.101840E+04   0.404144E+02   0.574245E-01  -0.137672E+02
   970   0.101539E+04   0.403961E+02   0.574028E-01  -0.151176E+02
   971   0.101252E+04   0.403719E+02   0.573816E-01  -0.164649E+02
   972   0.100980E+04   0.403418E+02   0.573609E-01  -0.178087E+02
   973   0.100721E+04   0.403058E+02   0.573409E-01  -0.191484E+02
   974   0.100477E+04   0.402641E+02   0.573214E-01  -0.204834E+02
   975   0.100247E+04   0.402165E+02   0.573025E-01  -0.218132E+02
   976   0.100030E+04   0.401633E+02   0.572843E-01  -0.231372E+02
   977   0.998271E+03   0.401041E+02   0.572666E-01  -0.244549E+02
   978   0.996379E+03   0.400394E+02   0.572496E-01  -0.257658E+02
   979   0.994619E+03   0.399691E+02   0.572332E-01  -0.270694E+02
   980   0.992998E+03   0.398930E+02   0.572174E-01  -0.283651E+02
   981   0.991506E+03   0.398116E+02   0.572023E-01  -0.296524E+02
   982   0.990143E+03   0.397245E+02   0.571877E-01  -0.309308E+02
   983   0.988906E+03   0.396321E+02   0.571739E-01  -0.321998E+02
   984   0.987802E+03   0.395343E+02   0.571606E-01  -0.334589E+02
   985   0.986822E+03   0.394311E+02   0.571481E-01  -0.347076E+02
   986   0.985964E+03   0.393226E+02   0.571361E-01  -0.359455E+02
   987   0.985235E+03   0.392088E+02   0.571249E-01  -0.371721E+02
   988   0.984625E+03   0.390898E+02   0.571142E-01  -0.383869E+02
   989   0.984133E+03   0.389656E+02   0.571043E-01  -0.395896E+02
   990   0.983758E+03   0.388361E+02   0.570950E-01  -0.407795E+02
   991   0.983498E+03   0.387015E+02   0.570863E-01  -0.419564E+02
   992   0.983360E+03   0.385619E+02   0.570784E-01  -0.431196E+02
   993   0.983326E+03   0.384172E+02   0.570710E-01  -0.442685E+02
   994   0.983412E+03   0.382677E+02   0.570644E-01  -0.454025E+02
   995   0.983599E+03   0.381133E+02   0.570584E-01  -0.465212E+02
   996   0.983895E+03   0.379542E+02   0.570530E-01  -0.476239E+02
   997   0.984297E+03   0.377904E+02   0.570483E-01  -0.487100E+02
   998   0.984805E+03   0.376219E+02   0.570443E-01  -0.497790E+02
   999   0.985410E+03   0.374490E+02   0.570409E-01  -0.508302E+02
  1000   0.986118E+03   0.372716E+02   0.570381E-01  -0.518630E+02
  1001   0.986912E+03   0.370897E+02   0.570360E-01  -0.528768E+02
  1002   0.987808E+03   0.369034E+02   0.570346E-01  -0.538711E+02
  1003   0.988789E+03   0.367128E+02   0.570337E-01  -0.548456E+02
  1004   0.989864E+03   0.365178E+02   0.570335E-01  -0.557997E+02
  1005   0.991016E+03   0.363186E+02   0.570339E-01  -0.567333E+02
  1006   0.992260E+03   0.361152E+02   0.570350E-01  -0.576462E+02
  1007   0.993582E+03   0.359079E+02   0.570366E-01  -0.585383E+02
  1008   0.994987E+03   0.356968E+02   0.570389E-01  -0.594099E+02
  1009   0.996477E+03   0.354821E+02   0.570418E-01  -0.602607E+02
  1010   0.998035E+03   0.352641E+02   0.570452E-01  -0.610907E+02
  1011   0.999677E+03   0.350428E+02   0.570493E-01  -0.619000E+02
  1012   0.100139E+04   0.348184E+02   0.570539E-01  -0.626885E+02
  1013   0.100316E+04   0.345910E+02   0.570591E-01  -0.634562E+02
  1014   0.100502E+04   0.343605E+02   0.570649E-01  -0.642028E+02
  1015   0.100694E+04   0.341268E+02   0.570712E-01  -0.649282E+02
  1016   0.100894E+04   0.338900E+02   0.570781E-01  -0.656323E+02
  1017   0.101100E+04   0.336500E+02   0.570855E-01  -0.663149E+02
  1018   0.101313E+04   0.334067E+02   0.570934E-01  -0.669758E+02
  1019   0.101532E+04   0.331602E+02   0.571019E-01  -0.676150E+02
  1020   0.101758E+04   0.329106E+02   0.571109E-01  -0.682319E+02
  1021   0.101990E+04   0.326582E+02   0.571204E-01  -0.688261E+02
  1022   0.102227E+04   0.324031E+02   0.571303E-01  -0.693974E+02
  1023   0.102468E+04   0.321454E+02   0.571408E-01  -0.699452E+02
  1024   0.102716E+04   0.318854E+02   0.571517E-01  -0.704692E+02
  1025   0.102966E+04   0.316233E+02   0.571631E-01  -0.709689E+02
  1026   0.103222E+04   0.313593E+02   0.571750E-01  -0.714439E+02
  1027   0.103481E+04   0.310934E+02   0.571873E-01  -0.718948E+02
  1028   0.103744E+04   0.308257E+02   0.572000E-01  -0.723217E+02
  1029   0.104011E+04   0.305563E+02   0.572132E-01  -0.727249E+02
  1030   0.104280E+04   0.302853E+02   0.572267E-01  -0.731048E+02
  1031   0.104554E+04   0.300128E+02   0.572407E-01  -0.734620E+02
  1032   0.104831E+04   0.297389E+02   0.572550E-01  -0.737965E+02
  1033   0.105111E+04   0.294636E+02   0.572697E-01  -0.741088E+02
  1034   0.105394E+04   0.291871E+02   0.572848E-01  -0.743986E+02
  1035   0.105679E+04   0.289096E+02   0.573002E-01  -0.746654E+02
  1036   0.105967E+04   0.286312E+02   0.573160E-01  -0.749091E+02
  1037   0.106255E+04   0.283521E+02   0.573321E-01  -0.751291E+02
  1038   0.106546E+04   0.280724E+02   0.573485E-01  -0.753252E+02
  1039   0.106838E+04   0.277924E+02   0.573652E-01  -0.754971E+02
  1040   0.107129E+04   0.275120E+02   0.573822E-01  -0.756444E+02
  1041   0.107422E+04   0.272315E+02   0.573995E-01  -0.757673E+02
  1042   0.107714E+04   0.269509E+02   0.574170E-01  -0.758661E+02
  1043   0.108006E+04   0.266702E+02   0.574348E-01  -0.759406E+02
  1044   0.108298E+04   0.263894E+02   0.574528E-01  -0.759918E+02
  1045   0.108589E+04   0.261086E+02   0.574710E-01  -0.760193E+02
  1046   0.108880E+04   0.258280E+02   0.574895E-01  -0.760239E+02
  1047   0.109170E+04   0.255475E+02   0.575081E-01  -0.760054E+02
  1048   0.109458E+04   0.252673E+02   0.575270E-01  -0.759639E+02
  1049   0.109746E+04   0.249877E+02   0.575460E-01  -0.758990E+02
  1050   0.110031E+04   0.247089E+02   0.575651E-01  -0.758124E+02
  1051   0.110314E+04   0.244311E+02   0.575844E-01  -0.757037E+02
  1052   0.110594E+04   0.241545E+02   0.576039E-01  -0.755724E+02
  1053   0.110873E+04   0.238792E+02   0.576234E-01  -0.754186E+02
  1054   0.111149E+04   0.236055E+02   0.576430E-01  -0.752427E+02
  1055   0.111422E+04   0.233334E+02   0.576627E-01  -0.750457E+02
  1056   0.111691E+04   0.230628E+02   0.576825E-01  -0.748269E+02
  1057   0.111958E+04   0.227939E+02   0.577024E-01  -0.745859E+02
  1058   0.112221E+04   0.225268E+02   0.577222E-01  -0.743244E+02
  1059   0.112481E+04   0.222614E+02   0.577421E-01  -0.740412E+02
  1060   0.112737E+04   0.219979E+02   0.577620E-01  -0.737364E+02
  1061   0.112990E+04   0.217363E+02   0.577819E-01  -0.734119E+02
  1062   0.113239E+04   0.214768E+02   0.578018E-01  -0.730655E+02
  1063   0.113484E+04   0.212192E+02   0.578216E-01  -0.726998E+02
  1064   0.113725E+04   0.209637E+02   0.578414E-01  -0.723135E+02
  1065   0.113962E+04   0.207105E+02   0.578611E-01  -0.719067E+02
  1066   0.114194E+04   0.204594E+02   0.578808E-01  -0.714813E+02
  1067   0.114421E+04   0.202107E+02   0.579003E-01  -0.710360E+02
  1068   0.114644E+04   0.199645E+02   0.579197E-01  -0.705716E+02
  1069   0.114862E+04   0.197207E+02   0.579390E-01  -0.700885E+02
  1070   0.115075E+04   0.194795E+02   0.579582E-01  -0.695868E+02
  1071   0.115283E+04   0.192409E+02   0.579772E-01  -0.690668E+02
  1072   0.115486E+04   0.190050E+02   0.579960E-01  -0.685295E+02
  1073   0.115683E+04   0.187721E+02   0.580146E-01  -0.679742E+02
  1074   0.115875E+04   0.185420E+02   0.580330E-01  -0.674020E+02
  1075   0.116061E+04   0.183150E+02   0.580512E-01  -0.668131E+02
  1076   0.116241E+04   0.180911E+02   0.580692E-01  -0.662069E+02
  1077   0.116415E+04   0.178703E+02   0.580869E-01  -0.655851E+02
  1078   0.116584E+04   0.176528E+02   0.581043E-01  -0.649480E+02
  1079   0.116746E+04   0.174386E+02   0.581215E-01  -0.642951E+02
  1080   0.116902E+04   0.172278E+02   0.581383E-01  -0.636279E+02
  1081   0.117051E+04   0.170205E+02   0.581549E-01  -0.629453E+02
  1082   0.117194E+04   0.168168E+02   0.581711E-01  -0.622489E+02
  1083   0.117330E+04   0.166166E+02   0.581870E-01  -0.615389E+02
  1084   0.117459E+04   0.164202E+02   0.582025E-01  -0.608156E+02
  1085   0.117581E+04   0.162276E+02   0.582177E-01  -0.600799E+02
  1086   0.117697E+04   0.160387E+02   0.582325E-01  -0.593305E+02
  1087   0.117805E+04   0.158537E+02   0.582469E-01  -0.585699E+02
  1088   0.117906E+04   0.156727E+02   0.582608E-01  -0.577975E+02
  1089   0.117999E+04   0.154958E+02   0.582744E-01  -0.570135E+02
  1090   0.118085E+04   0.153229E+02   0.582875E-01  -0.562188E+02
  1091   0.118163E+04   0.151541E+02   0.583002E-01  -0.554144E+02
  1092   0.118234E+04   0.149897E+02   0.583124E-01  -0.545998E+02
  1093   0.118296E+04   0.148295E+02   0.583242E-01  -0.537767E+02
  1094   0.118351E+04   0.146738E+02   0.583355E-01  -0.529445E+02
  1095   0.118398E+04   0.145225E+02   0.583462E-01  -0.521048E+02
  1096   0.118437E+04   0.143758E+02   0.583565E-01  -0.512572E+02
  1097   0.118469E+04   0.142337E+02   0.583663E-01  -0.504026E+02
  1098   0.118492E+04   0.140963E+02   0.583755E-01  -0.495419E+02
  1099   0.118506E+04   0.139636E+02   0.583842E-01  -0.486753E+02
  1100   0.118514E+04   0.138357E+02   0.583923E-01  -0.478038E+02
  1101   0.118512E+04   0.137125E+02   0.583999E-01  -0.469268E+02
  1102   0.118502E+04   0.135942E+02   0.584069E-01  -0.460457E+02
  1103   0.118483E+04   0.134807E+02   0.584134E-01  -0.451597E+02
  1104   0.118456E+04   0.133721E+02   0.584192E-01  -0.442701E+02
  1105   0.118421E+04   0.132684E+02   0.584245E-01  -0.433770E+02
  1106   0.118377E+04   0.131695E+02   0.584291E-01  -0.424805E+02
  1107   0.118325E+04   0.130755E+02   0.584332E-01  -0.415812E+02
  1108   0.118264E+04   0.129863E+02   0.584366E-01  -0.406793E+02
  1109   0.118196E+04   0.129022E+02   0.584394E-01  -0.397751E+02
  1110   0.118118E+04   0.128229E+02   0.584416E-01  -0.388691E+02
  1111   0.118033E+04   0.127486E+02   0.584431E-01  -0.379615E+02
  1112   0.117938E+04   0.126792E+02   0.584440E-01  -0.370527E+02
  1113   0.117836E+04   0.126147E+02   0.584442E-01  -0.361431E+02
  1114   0.117726E+04   0.125552E+02   0.584438E-01  -0.352331E+02
  1115   0.117607E+04   0.125005E+02   0.584427E-01  -0.343229E+02
  1116   0.117480E+04   0.124508E+02   0.584409E-01  -0.334131E+02
  1117   0.117345E+04   0.124060E+02   0.584384E-01  -0.325039E+02
  1118   0.117202E+04   0.123661E+02   0.584353E-01  -0.315957E+02
  1119   0.117050E+04   0.123312E+02   0.584315E-01  -0.306889E+02
  1120   0.116890E+04   0.123010E+02   0.584270E-01  -0.297838E+02
  1121   0.116722E+04   0.122758E+02   0.584217E-01  -0.288808E+02
  1122   0.116546E+04   0.122553E+02   0.584158E-01  -0.279802E+02
  1123   0.116362E+04   0.122397E+02   0.584092E-01  -0.270825E+02
  1124   0.116171E+04   0.122290E+02   0.584019E-01  -0.261879E+02
  1125   0.115971E+04   0.122231E+02   0.583938E-01  -0.252970E+02
  1126   0.115763E+04   0.122218E+02   0.583851E-01  -0.244101E+02
  1127   0.115548E+04   0.122254E+02   0.583756E-01  -0.235276E+02
  1128   0.115326E+04   0.122337E+02   0.583654E-01  -0.226502E+02
  1129   0.115095E+04   0.122468E+02   0.583545E-01  -0.217780E+02
  1130   0.114858E+04   0.122644E+02   0.583428E-01  -0.209116E+02
  1131   0.114613E+04   0.122867E+02   0.583305E-01  -0.200515E+02
  1132   0.114361E+04   0.123137E+02   0.583174E-01  -0.191980E+02
  1133   0.114102E+04   0.123453E+02   0.583035E-01  -0.183514E+02
  1134   0.113835E+04   0.123814E+02   0.582890E-01  -0.175122E+02
  1135   0.113562E+04   0.124219E+02   0.582737E-01  -0.166807E+02
  1136   0.113282E+04   0.124670E+02   0.582576E-01  -0.158574E+02
  1137   0.112995E+04   0.125164E+02   0.582409E-01  -0.150425E+02
  1138   0.112702E+04   0.125702E+02   0.582234E-01  -0.142366E+02
  1139   0.112402E+04   0.126283E+02   0.582051E-01  -0.134399E+02
  1140   0.112095E+04   0.126906E+02   0.581862E-01  -0.126529E+02
  1141   0.111783E+04   0.127571E+02   0.581665E-01  -0.118760E+02
  1142   0.111464E+04   0.128278E+02   0.581460E-01  -0.111097E+02
  1143   0.111139E+04   0.129025E+02   0.581249E-01  -0.103543E+02
  1144   0.110808E+04   0.129813E+02   0.581030E-01  -0.961031E+01
  1145   0.110472E+04   0.130641E+02   0.580804E-01  -0.887802E+01
  1146   0.110130E+04   0.131508E+02   0.580570E-01  -0.815792E+01
  1147   0.109782E+04   0.132414E+02   0.580329E-01  -0.745033E+01
  1148   0.109429E+04   0.133357E+02   0.580081E-01  -0.675562E+01
  1149   0.109071E+04   0.134337E+02   0.579826E-01  -0.607425E+01
  1150   0.108707E+04   0.135353E+02   0.579564E-01  -0.540653E+01
  1151   0.108339E+04   0.136405E+02   0.579295E-01  -0.475280E+01
  1152   0.107966E+04   0.137492E+02   0.579018E-01  -0.411334E+01
  1153   0.107589E+04   0.138614E+02   0.578735E-01  -0.348823E+01
  1154   0.107206E+04   0.139770E+02   0.578444E-01  -0.287764E+01
  1155   0.106819E+04   0.140959E+02   0.578147E-01  -0.228173E+01
  1156   0.106428E+04   0.142181E+02   0.577842E-01  -0.170075E+01
  1157   0.106033E+04   0.143436E+02   0.577531E-01  -0.113470E+01
  1158   0.105633E+04   0.144723E+02   0.577213E-01  -0.583911E+00
  1159   0.105230E+04   0.146040E+02   0.576888E-01  -0.484673E-01
  1160   0.104823E+04   0.147389E+02   0.576556E-01   0.471535E+00
  1161   0.104412E+04   0.148768E+02   0.576218E-01   0.975927E+00
  1162   0.103998E+04   0.150175E+02   0.575874E-01   0.146469E+01
  1163   0.103580E+04   0.151612E+02   0.575522E-01   0.193765E+01
  1164   0.103159E+04   0.153077E+02   0.575165E-01   0.239463E+01
  1165   0.102735E+04   0.154568E+02   0.574801E-01   0.283562E+01
  1166   0.102308E+04   0.156087E+02   0.574430E-01   0.326044E+01
  1167   0.101877E+04   0.157631E+02   0.574054E-01   0.366907E+01
  1168   0.101443E+04   0.159200E+02   0.573671E-01   0.406133E+01
  1169   0.101008E+04   0.160794E+02   0.573283E-01   0.443719E+01
  1170   0.100569E+04   0.162410E+02   0.572888E-01   0.479655E+01
  1171   0.100128E+04   0.164049E+02   0.572488E-01   0.513923E+01
  1172   0.996855E+03   0.165711E+02   0.572082E-01   0.546528E+01
  1173   0.992406E+03   0.167392E+02   0.571670E-01   0.577452E+01
  1174   0.987936E+03   0.169095E+02   0.571253E-01   0.606688E+01
  1175   0.983446E+03   0.170817E+02   0.570830E-01   0.634237E+01
  1176   0.978943E+03   0.172556E+02   0.570402E-01   0.660091E+01
  1177   0.974428E+03   0.174313E+02   0.569968E-01   0.684247E+01
  1178   0.969894E+03   0.176087E+02   0.569530E-01   0.706700E+01
  1179   0.965355E+03   0.177876E+02   0.569086E-01   0.727445E+01
  1180   0.960803E+03   0.179680E+02   0.568638E-01   0.746477E+01
  1181   0.956241E+03   0.181496E+02   0.568184E-01   0.763794E+01
  1182   0.951674E+03   0.183326E+02   0.567726E-01   0.779395E+01
  1183   0.947104E+03   0.185168E+02   0.567264E-01   0.793278E+01
  1184   0.942531E+03   0.187020E+02   0.566797E-01   0.805441E+01
  1185   0.937954E+03   0.188881E+02   0.566325E-01   0.815882E+01
  1186   0.933374E+03   0.190751E+02   0.565849E-01   0.824598E+01
  1187   0.928799E+03   0.192629E+02   0.565370E-01   0.831590E+01
  1188   0.924228E+03   0.194512E+02   0.564886E-01   0.836861E+01
  1189   0.919663E+03   0.196401E+02   0.564398E-01   0.840416E+01
  1190   0.915095E+03   0.198295E+02   0.563906E-01   0.842258E+01
  1191   0.910548E+03   0.200190E+02   0.563411E-01   0.842395E+01
  1192   0.906006E+03   0.202089E+02   0.562913E-01   0.840828E+01
  1193   0.901478E+03   0.203988E+02   0.562410E-01   0.837565E+01
  1194   0.896971E+03   0.205887E+02   0.561905E-01   0.832609E+01
  1195   0.892477E+03   0.207784E+02   0.561397E-01   0.825968E+01
  1196   0.887998E+03   0.209678E+02   0.560885E-01   0.817653E+01
  1197   0.883540E+03   0.211569E+02   0.560371E-01   0.807672E+01
  1198   0.879111E+03   0.213454E+02   0.559854E-01   0.796035E+01
  1199   0.874705E+03   0.215334E+02   0.559334E-01   0.782743E+01
  1200   0.870321E+03   0.217206E+02   0.558811E-01   0.767820E+01
  1201   0.865966E+03   0.219070E+02   0.558287E-01   0.751259E+01
  1202   0.861641E+03   0.220925E+02   0.557760E-01   0.733088E+01
  1203   0.857344E+03   0.222769E+02   0.557230E-01   0.713307E+01
  1204   0.853082E+03   0.224605E+02   0.556699E-01   0.691935E+01
  1205   0.848846E+03   0.226428E+02   0.556166E-01   0.668979E+01
  1206   0.844643E+03   0.228241E+02   0.555631E-01   0.644457E+01
  1207   0.840473E+03   0.230040E+02   0.555095E-01   0.618383E+01
  1208   0.836341E+03   0.231829E+02   0.554557E-01   0.590762E+01
  1209   0.832248E+03   0.233603E+02   0.554017E-01   0.561622E+01
  1210   0.828184E+03   0.235364E+02   0.553477E-01   0.530967E+01
  1211   0.824156E+03   0.237110E+02   0.552935E-01   0.498832E+01
  1212   0.820171E+03   0.238841E+02   0.552392E-01   0.465229E+01
  1213   0.816221E+03   0.240556E+02   0.551848E-01   0.430170E+01
  1214   0.812312E+03   0.242256E+02   0.551304E-01   0.393675E+01
  1215   0.808451E+03   0.243938E+02   0.550758E-01   0.355770E+01
  1216   0.804622E+03   0.245604E+02   0.550213E-01   0.316467E+01
  1217   0.800839E+03   0.247250E+02   0.549666E-01   0.275793E+01
  1218   0.797101E+03   0.248879E+02   0.549120E-01   0.233767E+01
  1219   0.793408E+03   0.250487E+02   0.548573E-01   0.190400E+01
  1220   0.789751E+03   0.252075E+02   0.548026E-01   0.145733E+01
  1221   0.786152E+03   0.253642E+02   0.547480E-01   0.997639E+00
  1222   0.782587E+03   0.255188E+02   0.546933E-01   0.525324E+00
  1223   0.779078E+03   0.256712E+02   0.546387E-01   0.406487E-01
  1224   0.775610E+03   0.258213E+02   0.545841E-01  -0.456202E+00
  1225   0.772196E+03   0.259691E+02   0.545296E-01  -0.964746E+00
  1226   0.768828E+03   0.261145E+02   0.544751E-01  -0.148480E+01
  1227   0.765513E+03   0.262573E+02   0.544207E-01  -0.201611E+01
  1228   0.762250E+03   0.263978E+02   0.543664E-01  -0.255819E+01
  1229   0.759046E+03   0.265357E+02   0.543122E-01  -0.311087E+01
  1230   0.755892E+03   0.266709E+02   0.542581E-01  -0.367380E+01
  1231   0.752788E+03   0.268035E+02   0.542041E-01  -0.424675E+01
  1232   0.749740E+03   0.269333E+02   0.541502E-01  -0.482924E+01
  1233   0.746755E+03   0.270603E+02   0.540965E-01  -0.542115E+01
  1234   0.743817E+03   0.271843E+02   0.540430E-01  -0.602202E+01
