#    L    TT             EE             BB             TE             PP             TP             EP          
   990   0.963172E+03   0.409135E+02   0.106158E-02  -0.337258E+02   0.339094E-08   0.866883E-15  -0.214832E-17
   991   0.962199E+03   0.408109E+02   0.105973E-02  -0.350839E+02   0.338429E-08   0.771442E-15  -0.191179E-17
   992   0.961367E+03   0.407025E+02   0.105789E-02  -0.364310E+02   0.337765E-08   0.676720E-15  -0.167705E-17
   993   0.960661E+03   0.405881E+02   0.105607E-02  -0.377665E+02   0.337102E-08   0.583178E-15  -0.144524E-17
   994   0.960094E+03   0.404681E+02   0.105426E-02  -0.390897E+02   0.336442E-08   0.491275E-15  -0.121748E-17
   995   0.959651E+03   0.403423E+02   0.105246E-02  -0.404000E+02   0.335783E-08   0.401470E-15  -0.994926E-18
   996   0.959337E+03   0.402110E+02   0.105067E-02  -0.416967E+02   0.335127E-08   0.314223E-15  -0.778710E-18
   997   0.959152E+03   0.400740E+02   0.104888E-02  -0.429793E+02   0.334471E-08   0.229993E-15  -0.569970E-18
   998   0.959095E+03   0.399315E+02   0.104711E-02  -0.442471E+02   0.333818E-08   0.149239E-15  -0.369846E-18
   999   0.959157E+03   0.397836E+02   0.104534E-02  -0.454993E+02   0.333167E-08   0.724220E-16  -0.179477E-18
  1000   0.959344E+03   0.396302E+02   0.104358E-02  -0.467353E+02   0.332517E-08   0.000000E+00   0.000000E+00
  1001   0.959640E+03   0.394715E+02   0.104181E-02  -0.479545E+02   0.331869E-08  -0.676642E-16   0.167686E-18
  1002   0.960060E+03   0.393074E+02   0.104005E-02  -0.491562E+02   0.331222E-08  -0.130597E-15   0.323646E-18
  1003   0.960590E+03   0.391380E+02   0.103830E-02  -0.503400E+02   0.330578E-08  -0.188921E-15   0.468184E-18
  1004   0.961234E+03   0.389633E+02   0.103654E-02  -0.515053E+02   0.329935E-08  -0.242759E-15   0.601607E-18
  1005   0.961979E+03   0.387833E+02   0.103478E-02  -0.526516E+02   0.329294E-08  -0.292235E-15   0.724219E-18
  1006   0.962839E+03   0.385982E+02   0.103302E-02  -0.537788E+02   0.328654E-08  -0.337472E-15   0.836325E-18
  1007   0.963799E+03   0.384082E+02   0.103127E-02  -0.548866E+02   0.328017E-08  -0.378592E-15   0.938230E-18
  1008   0.964865E+03   0.382135E+02   0.102951E-02  -0.559752E+02   0.327381E-08  -0.415720E-15   0.103024E-17
  1009   0.966038E+03   0.380142E+02   0.102774E-02  -0.570442E+02   0.326746E-08  -0.448978E-15   0.111266E-17
  1010   0.967302E+03   0.378106E+02   0.102598E-02  -0.580935E+02   0.326114E-08  -0.478489E-15   0.118579E-17
  1011   0.968671E+03   0.376026E+02   0.102421E-02  -0.591230E+02   0.325483E-08  -0.504377E-15   0.124995E-17
  1012   0.970130E+03   0.373907E+02   0.102244E-02  -0.601326E+02   0.324853E-08  -0.526764E-15   0.130543E-17
  1013   0.971680E+03   0.371746E+02   0.102066E-02  -0.611222E+02   0.324226E-08  -0.545773E-15   0.135254E-17
  1014   0.973333E+03   0.369545E+02   0.101888E-02  -0.620911E+02   0.323600E-08  -0.561529E-15   0.139158E-17
  1015   0.975069E+03   0.367303E+02   0.101709E-02  -0.630394E+02   0.322976E-08  -0.574153E-15   0.142287E-17
  1016   0.976900E+03   0.365019E+02   0.101529E-02  -0.639668E+02   0.322353E-08  -0.583769E-15   0.144670E-17
  1017   0.978827E+03   0.362693E+02   0.101349E-02  -0.648729E+02   0.321732E-08  -0.590501E-15   0.146338E-17
  1018   0.980835E+03   0.360324E+02   0.101168E-02  -0.657576E+02   0.321113E-08  -0.594471E-15   0.147322E-17
  1019   0.982930E+03   0.357913E+02   0.100987E-02  -0.666205E+02   0.320495E-08  -0.595802E-15   0.147652E-17
  1020   0.985113E+03   0.355461E+02   0.100804E-02  -0.674610E+02   0.319880E-08  -0.594617E-15   0.147358E-17
  1021   0.987374E+03   0.352971E+02   0.100620E-02  -0.682788E+02   0.319265E-08  -0.591040E-15   0.146472E-17
  1022   0.989715E+03   0.350443E+02   0.100436E-02  -0.690733E+02   0.318653E-08  -0.585194E-15   0.145023E-17
  1023   0.992119E+03   0.347880E+02   0.100250E-02  -0.698439E+02   0.318042E-08  -0.577202E-15   0.143043E-17
  1024   0.994601E+03   0.345284E+02   0.100063E-02  -0.705903E+02   0.317432E-08  -0.567187E-15   0.140561E-17
  1025   0.997139E+03   0.342657E+02   0.998750E-03  -0.713117E+02   0.316824E-08  -0.555271E-15   0.137608E-17
  1026   0.999747E+03   0.340000E+02   0.996857E-03  -0.720079E+02   0.316218E-08  -0.541579E-15   0.134215E-17
  1027   0.100241E+04   0.337314E+02   0.994950E-03  -0.726790E+02   0.315614E-08  -0.526233E-15   0.130411E-17
  1028   0.100513E+04   0.334600E+02   0.993030E-03  -0.733252E+02   0.315011E-08  -0.509357E-15   0.126229E-17
  1029   0.100791E+04   0.331859E+02   0.991096E-03  -0.739468E+02   0.314410E-08  -0.491073E-15   0.121698E-17
  1030   0.101074E+04   0.329092E+02   0.989146E-03  -0.745440E+02   0.313810E-08  -0.471505E-15   0.116849E-17
  1031   0.101363E+04   0.326300E+02   0.987181E-03  -0.751171E+02   0.313212E-08  -0.450775E-15   0.111711E-17
  1032   0.101657E+04   0.323484E+02   0.985199E-03  -0.756664E+02   0.312615E-08  -0.429007E-15   0.106317E-17
  1033   0.101957E+04   0.320644E+02   0.983201E-03  -0.761920E+02   0.312020E-08  -0.406324E-15   0.100696E-17
  1034   0.102261E+04   0.317781E+02   0.981185E-03  -0.766936E+02   0.311427E-08  -0.382850E-15   0.948780E-18
  1035   0.102570E+04   0.314899E+02   0.979151E-03  -0.771707E+02   0.310835E-08  -0.358706E-15   0.888947E-18
  1036   0.102883E+04   0.311997E+02   0.977098E-03  -0.776229E+02   0.310245E-08  -0.334017E-15   0.827762E-18
  1037   0.103199E+04   0.309079E+02   0.975026E-03  -0.780497E+02   0.309656E-08  -0.308905E-15   0.765529E-18
  1038   0.103519E+04   0.306145E+02   0.972934E-03  -0.784507E+02   0.309069E-08  -0.283493E-15   0.702554E-18
  1039   0.103842E+04   0.303197E+02   0.970821E-03  -0.788256E+02   0.308484E-08  -0.257905E-15   0.639142E-18
  1040   0.104167E+04   0.300236E+02   0.968688E-03  -0.791738E+02   0.307900E-08  -0.232264E-15   0.575597E-18
  1041   0.104494E+04   0.297264E+02   0.966532E-03  -0.794954E+02   0.307318E-08  -0.206692E-15   0.512226E-18
  1042   0.104824E+04   0.294280E+02   0.964354E-03  -0.797907E+02   0.306737E-08  -0.181314E-15   0.449332E-18
  1043   0.105154E+04   0.291285E+02   0.962153E-03  -0.800595E+02   0.306157E-08  -0.156251E-15   0.387222E-18
  1044   0.105488E+04   0.288281E+02   0.959929E-03  -0.803025E+02   0.305580E-08  -0.131627E-15   0.326200E-18
  1045   0.105822E+04   0.285265E+02   0.957680E-03  -0.805193E+02   0.305003E-08  -0.107566E-15   0.266570E-18
  1046   0.106157E+04   0.282242E+02   0.955406E-03  -0.807108E+02   0.304429E-08  -0.841898E-16   0.208640E-18
  1047   0.106493E+04   0.279210E+02   0.953107E-03  -0.808763E+02   0.303855E-08  -0.616220E-16   0.152712E-18
  1048   0.106830E+04   0.276171E+02   0.950782E-03  -0.810162E+02   0.303284E-08  -0.399857E-16   0.990929E-19
  1049   0.107168E+04   0.273128E+02   0.948430E-03  -0.811299E+02   0.302714E-08  -0.194040E-16   0.480872E-19
  1050   0.107505E+04   0.270083E+02   0.946051E-03  -0.812191E+02   0.302145E-08   0.000000E+00   0.000000E+00
  1051   0.107842E+04   0.267040E+02   0.943644E-03  -0.812831E+02   0.301578E-08   0.181293E-16  -0.449281E-19
  1052   0.108178E+04   0.263997E+02   0.941210E-03  -0.813215E+02   0.301012E-08   0.349908E-16  -0.867144E-19
  1053   0.108513E+04   0.260959E+02   0.938751E-03  -0.813344E+02   0.300448E-08   0.506175E-16  -0.125441E-18
  1054   0.108848E+04   0.257928E+02   0.936267E-03  -0.813220E+02   0.299885E-08   0.650425E-16  -0.161189E-18
  1055   0.109181E+04   0.254903E+02   0.933760E-03  -0.812852E+02   0.299324E-08   0.782986E-16  -0.194040E-18
  1056   0.109513E+04   0.251885E+02   0.931232E-03  -0.812235E+02   0.298764E-08   0.904189E-16  -0.224077E-18
  1057   0.109844E+04   0.248876E+02   0.928682E-03  -0.811363E+02   0.298206E-08   0.101436E-15  -0.251380E-18
  1058   0.110172E+04   0.245876E+02   0.926112E-03  -0.810252E+02   0.297649E-08   0.111384E-15  -0.276033E-18
  1059   0.110498E+04   0.242885E+02   0.923524E-03  -0.808890E+02   0.297094E-08   0.120295E-15  -0.298115E-18
  1060   0.110822E+04   0.239905E+02   0.920918E-03  -0.807279E+02   0.296540E-08   0.128202E-15  -0.317711E-18
  1061   0.111144E+04   0.236937E+02   0.918296E-03  -0.805434E+02   0.295988E-08   0.135138E-15  -0.334900E-18
  1062   0.111464E+04   0.233981E+02   0.915659E-03  -0.803335E+02   0.295437E-08   0.141136E-15  -0.349764E-18
  1063   0.111781E+04   0.231038E+02   0.913008E-03  -0.801007E+02   0.294887E-08   0.146229E-15  -0.362387E-18
  1064   0.112094E+04   0.228109E+02   0.910344E-03  -0.798437E+02   0.294339E-08   0.150451E-15  -0.372848E-18
  1065   0.112405E+04   0.225196E+02   0.907668E-03  -0.795626E+02   0.293793E-08   0.153833E-15  -0.381230E-18
  1066   0.112712E+04   0.222298E+02   0.904982E-03  -0.792590E+02   0.293247E-08   0.156410E-15  -0.387616E-18
  1067   0.113015E+04   0.219416E+02   0.902287E-03  -0.789317E+02   0.292704E-08   0.158213E-15  -0.392085E-18
  1068   0.113316E+04   0.216554E+02   0.899583E-03  -0.785817E+02   0.292161E-08   0.159277E-15  -0.394721E-18
  1069   0.113612E+04   0.213709E+02   0.896873E-03  -0.782090E+02   0.291621E-08   0.159634E-15  -0.395605E-18
  1070   0.113904E+04   0.210885E+02   0.894157E-03  -0.778139E+02   0.291081E-08   0.159316E-15  -0.394819E-18
  1071   0.114192E+04   0.208082E+02   0.891436E-03  -0.773965E+02   0.290543E-08   0.158358E-15  -0.392444E-18
  1072   0.114475E+04   0.205301E+02   0.888711E-03  -0.769577E+02   0.290007E-08   0.156792E-15  -0.388562E-18
  1073   0.114754E+04   0.202543E+02   0.885985E-03  -0.764971E+02   0.289471E-08   0.154650E-15  -0.383255E-18
  1074   0.115028E+04   0.199810E+02   0.883257E-03  -0.760154E+02   0.288938E-08   0.151967E-15  -0.376605E-18
  1075   0.115296E+04   0.197102E+02   0.880529E-03  -0.755130E+02   0.288405E-08   0.148774E-15  -0.368694E-18
  1076   0.115560E+04   0.194421E+02   0.877802E-03  -0.749892E+02   0.287874E-08   0.145106E-15  -0.359602E-18
  1077   0.115819E+04   0.191766E+02   0.875078E-03  -0.744457E+02   0.287345E-08   0.140994E-15  -0.349413E-18
  1078   0.116072E+04   0.189140E+02   0.872357E-03  -0.738826E+02   0.286816E-08   0.136473E-15  -0.338207E-18
  1079   0.116318E+04   0.186544E+02   0.869640E-03  -0.732995E+02   0.286290E-08   0.131574E-15  -0.326067E-18
  1080   0.116560E+04   0.183978E+02   0.866930E-03  -0.726979E+02   0.285764E-08   0.126331E-15  -0.313074E-18
  1081   0.116795E+04   0.181443E+02   0.864226E-03  -0.720766E+02   0.285240E-08   0.120777E-15  -0.299310E-18
  1082   0.117024E+04   0.178941E+02   0.861531E-03  -0.714372E+02   0.284717E-08   0.114944E-15  -0.284856E-18
  1083   0.117247E+04   0.176471E+02   0.858845E-03  -0.707799E+02   0.284196E-08   0.108867E-15  -0.269795E-18
  1084   0.117463E+04   0.174036E+02   0.856169E-03  -0.701049E+02   0.283676E-08   0.102577E-15  -0.254208E-18
  1085   0.117673E+04   0.171636E+02   0.853505E-03  -0.694131E+02   0.283158E-08   0.961086E-16  -0.238177E-18
  1086   0.117875E+04   0.169271E+02   0.850854E-03  -0.687032E+02   0.282640E-08   0.894935E-16  -0.221783E-18
  1087   0.118071E+04   0.166942E+02   0.848216E-03  -0.679776E+02   0.282125E-08   0.827652E-16  -0.205109E-18
  1088   0.118260E+04   0.164651E+02   0.845594E-03  -0.672358E+02   0.281610E-08   0.759567E-16  -0.188236E-18
  1089   0.118441E+04   0.162398E+02   0.842988E-03  -0.664778E+02   0.281097E-08   0.691009E-16  -0.171246E-18
  1090   0.118614E+04   0.160184E+02   0.840400E-03  -0.657047E+02   0.280585E-08   0.622308E-16  -0.154221E-18
  1091   0.118780E+04   0.158011E+02   0.837830E-03  -0.649174E+02   0.280075E-08   0.553794E-16  -0.137241E-18
  1092   0.118939E+04   0.155878E+02   0.835280E-03  -0.641153E+02   0.279565E-08   0.485796E-16  -0.120390E-18
  1093   0.119089E+04   0.153788E+02   0.832750E-03  -0.633000E+02   0.279058E-08   0.418645E-16  -0.103749E-18
  1094   0.119231E+04   0.151740E+02   0.830243E-03  -0.624710E+02   0.278551E-08   0.352671E-16  -0.873992E-19
  1095   0.119366E+04   0.149737E+02   0.827759E-03  -0.616300E+02   0.278046E-08   0.288203E-16  -0.714227E-19
  1096   0.119492E+04   0.147778E+02   0.825300E-03  -0.607764E+02   0.277542E-08   0.225571E-16  -0.559012E-19
  1097   0.119611E+04   0.145865E+02   0.822866E-03  -0.599111E+02   0.277039E-08   0.165105E-16  -0.409164E-19
  1098   0.119720E+04   0.143997E+02   0.820459E-03  -0.590350E+02   0.276538E-08   0.107134E-16  -0.265501E-19
  1099   0.119821E+04   0.142178E+02   0.818080E-03  -0.581484E+02   0.276038E-08   0.519896E-17  -0.128841E-19
  1100   0.119915E+04   0.140405E+02   0.815730E-03  -0.572521E+02   0.275540E-08   0.000000E+00   0.000000E+00
  1101   0.119998E+04   0.138681E+02   0.813409E-03  -0.563455E+02   0.275042E-08  -0.485741E-17   0.120377E-19
  1102   0.120074E+04   0.137005E+02   0.811119E-03  -0.554302E+02   0.274546E-08  -0.937515E-17   0.232336E-19
  1103   0.120140E+04   0.135378E+02   0.808858E-03  -0.545054E+02   0.274051E-08  -0.135620E-16   0.336096E-19
  1104   0.120198E+04   0.133802E+02   0.806626E-03  -0.535724E+02   0.273558E-08  -0.174270E-16   0.431876E-19
  1105   0.120246E+04   0.132274E+02   0.804422E-03  -0.526314E+02   0.273066E-08  -0.209787E-16   0.519895E-19
  1106   0.120286E+04   0.130797E+02   0.802246E-03  -0.516827E+02   0.272575E-08  -0.242261E-16   0.600373E-19
  1107   0.120317E+04   0.129370E+02   0.800099E-03  -0.507266E+02   0.272085E-08  -0.271781E-16   0.673528E-19
  1108   0.120338E+04   0.127993E+02   0.797978E-03  -0.497637E+02   0.271597E-08  -0.298434E-16   0.739580E-19
  1109   0.120351E+04   0.126669E+02   0.795884E-03  -0.487944E+02   0.271110E-08  -0.322308E-16   0.798747E-19
  1110   0.120354E+04   0.125395E+02   0.793816E-03  -0.478189E+02   0.270624E-08  -0.343494E-16   0.851249E-19
  1111   0.120348E+04   0.124174E+02   0.791775E-03  -0.468378E+02   0.270139E-08  -0.362078E-16   0.897304E-19
  1112   0.120333E+04   0.123004E+02   0.789758E-03  -0.458515E+02   0.269656E-08  -0.378149E-16   0.937131E-19
  1113   0.120309E+04   0.121886E+02   0.787767E-03  -0.448604E+02   0.269174E-08  -0.391796E-16   0.970950E-19
  1114   0.120276E+04   0.120822E+02   0.785801E-03  -0.438649E+02   0.268693E-08  -0.403106E-16   0.998980E-19
  1115   0.120234E+04   0.119810E+02   0.783858E-03  -0.428654E+02   0.268213E-08  -0.412169E-16   0.102144E-18
  1116   0.120182E+04   0.118851E+02   0.781940E-03  -0.418626E+02   0.267735E-08  -0.419072E-16   0.103855E-18
  1117   0.120122E+04   0.117944E+02   0.780044E-03  -0.408566E+02   0.267258E-08  -0.423905E-16   0.105052E-18
  1118   0.120053E+04   0.117091E+02   0.778172E-03  -0.398479E+02   0.266782E-08  -0.426754E-16   0.105759E-18
  1119   0.119974E+04   0.116292E+02   0.776322E-03  -0.388370E+02   0.266307E-08  -0.427710E-16   0.105995E-18
  1120   0.119885E+04   0.115545E+02   0.774494E-03  -0.378243E+02   0.265834E-08  -0.426860E-16   0.105785E-18
  1121   0.119788E+04   0.114852E+02   0.772688E-03  -0.368103E+02   0.265362E-08  -0.424292E-16   0.105148E-18
  1122   0.119682E+04   0.114212E+02   0.770903E-03  -0.357953E+02   0.264891E-08  -0.420096E-16   0.104108E-18
  1123   0.119566E+04   0.113625E+02   0.769138E-03  -0.347799E+02   0.264421E-08  -0.414358E-16   0.102687E-18
  1124   0.119442E+04   0.113093E+02   0.767394E-03  -0.337643E+02   0.263952E-08  -0.407169E-16   0.100905E-18
  1125   0.119308E+04   0.112613E+02   0.765670E-03  -0.327492E+02   0.263485E-08  -0.398615E-16   0.987851E-19
  1126   0.119164E+04   0.112187E+02   0.763965E-03  -0.317350E+02   0.263019E-08  -0.388786E-16   0.963492E-19
  1127   0.119012E+04   0.111814E+02   0.762279E-03  -0.307222E+02   0.262554E-08  -0.377770E-16   0.936191E-19
  1128   0.118852E+04   0.111496E+02   0.760612E-03  -0.297114E+02   0.262090E-08  -0.365654E-16   0.906167E-19
  1129   0.118682E+04   0.111230E+02   0.758963E-03  -0.287029E+02   0.261628E-08  -0.352529E-16   0.873640E-19
  1130   0.118504E+04   0.111018E+02   0.757331E-03  -0.276974E+02   0.261166E-08  -0.338481E-16   0.838827E-19
  1131   0.118317E+04   0.110858E+02   0.755717E-03  -0.266953E+02   0.260706E-08  -0.323600E-16   0.801948E-19
  1132   0.118121E+04   0.110752E+02   0.754120E-03  -0.256970E+02   0.260247E-08  -0.307974E-16   0.763223E-19
  1133   0.117917E+04   0.110699E+02   0.752539E-03  -0.247031E+02   0.259789E-08  -0.291690E-16   0.722869E-19
  1134   0.117705E+04   0.110699E+02   0.750974E-03  -0.237139E+02   0.259333E-08  -0.274838E-16   0.681107E-19
  1135   0.117483E+04   0.110750E+02   0.749425E-03  -0.227299E+02   0.258877E-08  -0.257506E-16   0.638154E-19
  1136   0.117254E+04   0.110854E+02   0.747891E-03  -0.217515E+02   0.258423E-08  -0.239783E-16   0.594231E-19
  1137   0.117016E+04   0.111010E+02   0.746371E-03  -0.207792E+02   0.257970E-08  -0.221755E-16   0.549555E-19
  1138   0.116771E+04   0.111216E+02   0.744866E-03  -0.198135E+02   0.257518E-08  -0.203513E-16   0.504347E-19
  1139   0.116517E+04   0.111474E+02   0.743375E-03  -0.188547E+02   0.257067E-08  -0.185144E-16   0.458825E-19
  1140   0.116254E+04   0.111783E+02   0.741897E-03  -0.179034E+02   0.256617E-08  -0.166737E-16   0.413208E-19
  1141   0.115985E+04   0.112141E+02   0.740432E-03  -0.169601E+02   0.256169E-08  -0.148380E-16   0.367715E-19
  1142   0.115707E+04   0.112550E+02   0.738979E-03  -0.160252E+02   0.255721E-08  -0.130161E-16   0.322565E-19
  1143   0.115421E+04   0.113009E+02   0.737539E-03  -0.150991E+02   0.255275E-08  -0.112169E-16   0.277978E-19
  1144   0.115128E+04   0.113516E+02   0.736110E-03  -0.141824E+02   0.254830E-08  -0.944923E-17   0.234171E-19
  1145   0.114827E+04   0.114073E+02   0.734693E-03  -0.132756E+02   0.254386E-08  -0.772192E-17   0.191365E-19
  1146   0.114519E+04   0.114678E+02   0.733286E-03  -0.123790E+02   0.253943E-08  -0.604380E-17   0.149778E-19
  1147   0.114204E+04   0.115330E+02   0.731890E-03  -0.114932E+02   0.253501E-08  -0.442371E-17   0.109629E-19
  1148   0.113881E+04   0.116030E+02   0.730503E-03  -0.106184E+02   0.253061E-08  -0.287049E-17   0.711367E-20
  1149   0.113551E+04   0.116776E+02   0.729126E-03  -0.975533E+01   0.252621E-08  -0.139297E-17   0.345208E-20
  1150   0.113215E+04   0.117567E+02   0.727759E-03  -0.890424E+01   0.252183E-08   0.000000E+00   0.000000E+00
  1151   0.112872E+04   0.118404E+02   0.726399E-03  -0.806556E+01   0.251746E-08   0.130146E-17  -0.322529E-20
  1152   0.112522E+04   0.119287E+02   0.725049E-03  -0.723967E+01   0.251310E-08   0.251192E-17  -0.622505E-20
  1153   0.112166E+04   0.120214E+02   0.723705E-03  -0.642678E+01   0.250875E-08   0.363373E-17  -0.900512E-20
  1154   0.111802E+04   0.121185E+02   0.722370E-03  -0.562714E+01   0.250441E-08   0.466926E-17  -0.115714E-19
  1155   0.111433E+04   0.122198E+02   0.721041E-03  -0.484105E+01   0.250008E-08   0.562089E-17  -0.139297E-19
  1156   0.111057E+04   0.123256E+02   0.719718E-03  -0.406885E+01   0.249576E-08   0.649099E-17  -0.160860E-19
  1157   0.110676E+04   0.124355E+02   0.718402E-03  -0.331066E+01   0.249145E-08   0.728191E-17  -0.180461E-19
  1158   0.110289E+04   0.125496E+02   0.717091E-03  -0.256691E+01   0.248716E-08   0.799604E-17  -0.198158E-19
  1159   0.109896E+04   0.126679E+02   0.715785E-03  -0.183779E+01   0.248288E-08   0.863573E-17  -0.214011E-19
  1160   0.109497E+04   0.127902E+02   0.714484E-03  -0.112351E+01   0.247860E-08   0.920335E-17  -0.228078E-19
  1161   0.109093E+04   0.129165E+02   0.713187E-03  -0.424348E+00   0.247434E-08   0.970128E-17  -0.240418E-19
  1162   0.108684E+04   0.130468E+02   0.711894E-03   0.259578E+00   0.247009E-08   0.101319E-16  -0.251089E-19
  1163   0.108269E+04   0.131809E+02   0.710605E-03   0.927992E+00   0.246584E-08   0.104975E-16  -0.260150E-19
  1164   0.107849E+04   0.133189E+02   0.709318E-03   0.158062E+01   0.246161E-08   0.108006E-16  -0.267660E-19
  1165   0.107425E+04   0.134605E+02   0.708034E-03   0.221733E+01   0.245739E-08   0.110434E-16  -0.273678E-19
  1166   0.106995E+04   0.136058E+02   0.706752E-03   0.283786E+01   0.245318E-08   0.112284E-16  -0.278262E-19
  1167   0.106561E+04   0.137547E+02   0.705471E-03   0.344207E+01   0.244899E-08   0.113578E-16  -0.281471E-19
  1168   0.106122E+04   0.139071E+02   0.704192E-03   0.402969E+01   0.244480E-08   0.114342E-16  -0.283363E-19
  1169   0.105679E+04   0.140630E+02   0.702913E-03   0.460060E+01   0.244062E-08   0.114598E-16  -0.283998E-19
  1170   0.105231E+04   0.142221E+02   0.701635E-03   0.515460E+01   0.243645E-08   0.114370E-16  -0.283433E-19
  1171   0.104780E+04   0.143845E+02   0.700356E-03   0.569140E+01   0.243230E-08   0.113682E-16  -0.281728E-19
  1172   0.104325E+04   0.145501E+02   0.699077E-03   0.621097E+01   0.242815E-08   0.112558E-16  -0.278942E-19
  1173   0.103866E+04   0.147188E+02   0.697797E-03   0.671301E+01   0.242401E-08   0.111021E-16  -0.275132E-19
  1174   0.103403E+04   0.148905E+02   0.696516E-03   0.719738E+01   0.241989E-08   0.109094E-16  -0.270358E-19
  1175   0.102937E+04   0.150651E+02   0.695232E-03   0.766399E+01   0.241577E-08   0.106803E-16  -0.264679E-19
  1176   0.102468E+04   0.152426E+02   0.693947E-03   0.811266E+01   0.241167E-08   0.104169E-16  -0.258152E-19
  1177   0.101996E+04   0.154227E+02   0.692658E-03   0.854329E+01   0.240757E-08   0.101217E-16  -0.250838E-19
  1178   0.101520E+04   0.156055E+02   0.691366E-03   0.895571E+01   0.240349E-08   0.979713E-17  -0.242793E-19
  1179   0.101043E+04   0.157909E+02   0.690071E-03   0.934979E+01   0.239941E-08   0.944545E-17  -0.234078E-19
  1180   0.100562E+04   0.159787E+02   0.688771E-03   0.972541E+01   0.239535E-08   0.906907E-17  -0.224750E-19
  1181   0.100079E+04   0.161688E+02   0.687467E-03   0.100824E+02   0.239130E-08   0.867036E-17  -0.214869E-19
  1182   0.995943E+03   0.163612E+02   0.686158E-03   0.104208E+02   0.238725E-08   0.825167E-17  -0.204493E-19
  1183   0.991074E+03   0.165557E+02   0.684844E-03   0.107404E+02   0.238322E-08   0.781538E-17  -0.193681E-19
  1184   0.986186E+03   0.167523E+02   0.683524E-03   0.110411E+02   0.237919E-08   0.736386E-17  -0.182492E-19
  1185   0.981279E+03   0.169507E+02   0.682197E-03   0.113228E+02   0.237518E-08   0.689948E-17  -0.170983E-19
  1186   0.976355E+03   0.171510E+02   0.680864E-03   0.115854E+02   0.237118E-08   0.642460E-17  -0.159215E-19
  1187   0.971420E+03   0.173530E+02   0.679523E-03   0.118288E+02   0.236718E-08   0.594158E-17  -0.147245E-19
  1188   0.966476E+03   0.175566E+02   0.678175E-03   0.120530E+02   0.236320E-08   0.545281E-17  -0.135132E-19
  1189   0.961522E+03   0.177617E+02   0.676819E-03   0.122579E+02   0.235923E-08   0.496064E-17  -0.122935E-19
  1190   0.956552E+03   0.179682E+02   0.675454E-03   0.124436E+02   0.235526E-08   0.446745E-17  -0.110713E-19
  1191   0.951587E+03   0.181759E+02   0.674081E-03   0.126099E+02   0.235131E-08   0.397560E-17  -0.985236E-20
  1192   0.946614E+03   0.183848E+02   0.672698E-03   0.127569E+02   0.234736E-08   0.348746E-17  -0.864264E-20
  1193   0.941640E+03   0.185948E+02   0.671305E-03   0.128846E+02   0.234343E-08   0.300539E-17  -0.744799E-20
  1194   0.936674E+03   0.188056E+02   0.669902E-03   0.129928E+02   0.233950E-08   0.253177E-17  -0.627426E-20
  1195   0.931707E+03   0.190172E+02   0.668488E-03   0.130816E+02   0.233559E-08   0.206897E-17  -0.512733E-20
  1196   0.926741E+03   0.192295E+02   0.667063E-03   0.131511E+02   0.233168E-08   0.161934E-17  -0.401306E-20
  1197   0.921783E+03   0.194424E+02   0.665627E-03   0.132012E+02   0.232779E-08   0.118526E-17  -0.293733E-20
  1198   0.916840E+03   0.196557E+02   0.664178E-03   0.132320E+02   0.232390E-08   0.769103E-18  -0.190600E-20
  1199   0.911907E+03   0.198693E+02   0.662718E-03   0.132434E+02   0.232002E-08   0.373226E-18  -0.924931E-21
  1200   0.906983E+03   0.200831E+02   0.661244E-03   0.132356E+02   0.231615E-08   0.000000E+00   0.000000E+00
  1201   0.902075E+03   0.202970E+02   0.659757E-03   0.132085E+02   0.231230E-08  -0.348707E-18   0.864168E-21
  1202   0.897185E+03   0.205109E+02   0.658257E-03   0.131623E+02   0.230845E-08  -0.673029E-18   0.166791E-20
  1203   0.892310E+03   0.207246E+02   0.656745E-03   0.130969E+02   0.230461E-08  -0.973601E-18   0.241279E-20
  1204   0.887458E+03   0.209383E+02   0.655221E-03   0.130125E+02   0.230078E-08  -0.125106E-17   0.310038E-20
  1205   0.882621E+03   0.211517E+02   0.653686E-03   0.129092E+02   0.229696E-08  -0.150603E-17   0.373226E-20
  1206   0.877807E+03   0.213647E+02   0.652140E-03   0.127869E+02   0.229315E-08  -0.173916E-17   0.431000E-20
  1207   0.873014E+03   0.215773E+02   0.650583E-03   0.126460E+02   0.228935E-08  -0.195108E-17   0.483517E-20
  1208   0.868251E+03   0.217895E+02   0.649017E-03   0.124863E+02   0.228555E-08  -0.214242E-17   0.530935E-20
  1209   0.863515E+03   0.220010E+02   0.647442E-03   0.123081E+02   0.228177E-08  -0.231381E-17   0.573411E-20
  1210   0.858800E+03   0.222120E+02   0.645858E-03   0.121114E+02   0.227800E-08  -0.246590E-17   0.611101E-20
  1211   0.854112E+03   0.224221E+02   0.644265E-03   0.118965E+02   0.227423E-08  -0.259931E-17   0.644163E-20
  1212   0.849459E+03   0.226315E+02   0.642665E-03   0.116636E+02   0.227048E-08  -0.271469E-17   0.672755E-20
  1213   0.844832E+03   0.228400E+02   0.641057E-03   0.114126E+02   0.226673E-08  -0.281265E-17   0.697034E-20
  1214   0.840239E+03   0.230475E+02   0.639443E-03   0.111437E+02   0.226299E-08  -0.289385E-17   0.717156E-20
  1215   0.835686E+03   0.232539E+02   0.637822E-03   0.108573E+02   0.225926E-08  -0.295891E-17   0.733279E-20
