#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.500366E+06   0.497172E+06   0.301820E+00   0.298809E+00   0.237755E+06   0.481705E+06   0.499830E+06   0.481705E+06  -0.105683E-01   0.255374E+06   0.255338E+06   0.447703E-01
   0.277436E+00   0.484882E+06   0.481702E+06   0.281359E+00   0.278549E+00   0.227580E+06   0.466591E+06   0.484348E+06   0.466591E+06  -0.102367E-01   0.247401E+06   0.247365E+06   0.434026E-01
   0.282590E+00   0.470851E+06   0.467727E+06   0.263019E+00   0.260390E+00   0.218314E+06   0.452898E+06   0.470327E+06   0.452898E+06  -0.993633E-02   0.240179E+06   0.240143E+06   0.416459E-01
   0.287744E+00   0.458303E+06   0.455276E+06   0.246628E+00   0.244160E+00   0.209940E+06   0.440654E+06   0.457794E+06   0.440654E+06  -0.966769E-02   0.233721E+06   0.233687E+06   0.395616E-01
   0.292898E+00   0.447024E+06   0.444126E+06   0.231900E+00   0.229577E+00   0.202330E+06   0.429649E+06   0.446537E+06   0.429649E+06  -0.942626E-02   0.227919E+06   0.227887E+06   0.373048E-01
   0.298052E+00   0.436651E+06   0.433893E+06   0.218506E+00   0.216316E+00   0.195294E+06   0.419529E+06   0.436188E+06   0.419529E+06  -0.920423E-02   0.222584E+06   0.222553E+06   0.350669E-01
   0.303206E+00   0.426782E+06   0.424156E+06   0.206140E+00   0.204072E+00   0.188634E+06   0.409902E+06   0.426341E+06   0.409902E+06  -0.899303E-02   0.217509E+06   0.217479E+06   0.330203E-01
   0.308360E+00   0.417070E+06   0.414555E+06   0.194557E+00   0.192603E+00   0.182186E+06   0.400433E+06   0.416648E+06   0.400433E+06  -0.878528E-02   0.212515E+06   0.212487E+06   0.312794E-01
   0.313514E+00   0.407289E+06   0.404855E+06   0.183597E+00   0.181752E+00   0.175845E+06   0.390902E+06   0.406880E+06   0.390902E+06  -0.857618E-02   0.207487E+06   0.207459E+06   0.298822E-01
   0.318668E+00   0.397366E+06   0.394984E+06   0.173188E+00   0.171446E+00   0.169578E+06   0.381240E+06   0.396966E+06   0.381240E+06  -0.836420E-02   0.202387E+06   0.202360E+06   0.287952E-01
   0.323823E+00   0.387375E+06   0.385022E+06   0.163324E+00   0.161680E+00   0.163414E+06   0.371519E+06   0.386980E+06   0.371519E+06  -0.815091E-02   0.197254E+06   0.197227E+06   0.279337E-01
   0.328977E+00   0.377483E+06   0.375147E+06   0.154040E+00   0.152488E+00   0.157423E+06   0.361899E+06   0.377091E+06   0.361899E+06  -0.793987E-02   0.192173E+06   0.192147E+06   0.271899E-01
   0.334131E+00   0.367890E+06   0.365571E+06   0.145376E+00   0.143910E+00   0.151681E+06   0.352576E+06   0.367501E+06   0.352576E+06  -0.773531E-02   0.187248E+06   0.187221E+06   0.264630E-01
   0.339285E+00   0.358772E+06   0.356476E+06   0.137355E+00   0.135969E+00   0.146254E+06   0.343716E+06   0.358386E+06   0.343716E+06  -0.754093E-02   0.182567E+06   0.182541E+06   0.256805E-01
   0.344439E+00   0.350235E+06   0.347977E+06   0.129972E+00   0.128659E+00   0.141177E+06   0.335424E+06   0.349856E+06   0.335424E+06  -0.735902E-02   0.178187E+06   0.178161E+06   0.248095E-01
   0.349593E+00   0.342302E+06   0.340096E+06   0.123188E+00   0.121942E+00   0.136447E+06   0.327721E+06   0.341932E+06   0.327721E+06  -0.719002E-02   0.174117E+06   0.174092E+06   0.238563E-01
   0.354747E+00   0.334915E+06   0.332772E+06   0.116939E+00   0.115756E+00   0.132030E+06   0.320549E+06   0.334555E+06   0.320549E+06  -0.703267E-02   0.170328E+06   0.170304E+06   0.228562E-01
   0.359901E+00   0.327961E+06   0.325885E+06   0.111149E+00   0.110023E+00   0.127872E+06   0.313799E+06   0.327612E+06   0.313799E+06  -0.688458E-02   0.166763E+06   0.166739E+06   0.218594E-01
   0.365055E+00   0.321309E+06   0.319300E+06   0.105742E+00   0.104671E+00   0.123916E+06   0.307344E+06   0.320972E+06   0.307344E+06  -0.674295E-02   0.163352E+06   0.163330E+06   0.209157E-01
   0.370210E+00   0.314835E+06   0.312886E+06   0.100654E+00   0.996331E-01   0.120106E+06   0.301064E+06   0.314508E+06   0.301064E+06  -0.660517E-02   0.160034E+06   0.160012E+06   0.200621E-01
   0.375364E+00   0.308446E+06   0.306547E+06   0.958338E-01   0.948612E-01   0.116404E+06   0.294868E+06   0.308127E+06   0.294868E+06  -0.646923E-02   0.156760E+06   0.156738E+06   0.193151E-01
   0.380518E+00   0.302090E+06   0.300231E+06   0.912509E-01   0.903242E-01   0.112787E+06   0.288708E+06   0.301778E+06   0.288708E+06  -0.633409E-02   0.153503E+06   0.153482E+06   0.186711E-01
   0.385672E+00   0.295775E+06   0.293946E+06   0.868930E-01   0.860099E-01   0.109256E+06   0.282590E+06   0.295468E+06   0.282590E+06  -0.619986E-02   0.150268E+06   0.150247E+06   0.181100E-01
   0.390826E+00   0.289550E+06   0.287746E+06   0.827618E-01   0.819201E-01   0.105827E+06   0.276563E+06   0.289247E+06   0.276563E+06  -0.606763E-02   0.147080E+06   0.147059E+06   0.176033E-01
   0.395980E+00   0.283484E+06   0.281703E+06   0.788631E-01   0.780605E-01   0.102523E+06   0.270691E+06   0.283185E+06   0.270691E+06  -0.593882E-02   0.143974E+06   0.143954E+06   0.171213E-01
   0.401134E+00   0.277632E+06   0.275875E+06   0.751980E-01   0.744322E-01   0.993591E+05   0.265029E+06   0.277337E+06   0.265029E+06  -0.581458E-02   0.140978E+06   0.140958E+06   0.166404E-01
   0.406288E+00   0.272028E+06   0.270297E+06   0.717614E-01   0.710301E-01   0.963444E+05   0.259608E+06   0.271737E+06   0.259608E+06  -0.569564E-02   0.138110E+06   0.138090E+06   0.161464E-01
   0.411442E+00   0.266687E+06   0.264989E+06   0.685439E-01   0.678448E-01   0.934805E+05   0.254443E+06   0.266402E+06   0.254443E+06  -0.558234E-02   0.135377E+06   0.135358E+06   0.156371E-01
   0.416596E+00   0.261608E+06   0.259945E+06   0.655313E-01   0.648625E-01   0.907621E+05   0.249533E+06   0.261328E+06   0.249533E+06  -0.547460E-02   0.132779E+06   0.132760E+06   0.151192E-01
   0.421751E+00   0.256758E+06   0.255133E+06   0.627037E-01   0.620634E-01   0.881742E+05   0.244846E+06   0.256485E+06   0.244846E+06  -0.537177E-02   0.130298E+06   0.130280E+06   0.146054E-01
   0.426905E+00   0.252087E+06   0.250500E+06   0.600379E-01   0.594244E-01   0.856954E+05   0.240332E+06   0.251821E+06   0.240332E+06  -0.527275E-02   0.127910E+06   0.127892E+06   0.141093E-01
   0.432059E+00   0.247545E+06   0.245993E+06   0.575130E-01   0.569249E-01   0.833064E+05   0.235944E+06   0.247285E+06   0.235944E+06  -0.517649E-02   0.125588E+06   0.125570E+06   0.136423E-01
   0.437213E+00   0.243100E+06   0.241581E+06   0.551141E-01   0.545501E-01   0.809939E+05   0.231652E+06   0.242845E+06   0.231652E+06  -0.508232E-02   0.123316E+06   0.123298E+06   0.132113E-01
   0.442367E+00   0.238736E+06   0.237245E+06   0.528303E-01   0.522894E-01   0.787501E+05   0.227439E+06   0.238486E+06   0.227439E+06  -0.498988E-02   0.121085E+06   0.121068E+06   0.128173E-01
   0.447521E+00   0.234442E+06   0.232976E+06   0.506536E-01   0.501347E-01   0.765702E+05   0.223295E+06   0.234195E+06   0.223295E+06  -0.489896E-02   0.118891E+06   0.118874E+06   0.124563E-01
   0.452675E+00   0.230220E+06   0.228776E+06   0.485789E-01   0.480809E-01   0.744534E+05   0.219222E+06   0.229977E+06   0.219222E+06  -0.480960E-02   0.116733E+06   0.116717E+06   0.121206E-01
   0.457829E+00   0.226087E+06   0.224665E+06   0.466044E-01   0.461264E-01   0.724035E+05   0.215237E+06   0.225848E+06   0.215237E+06  -0.472217E-02   0.114622E+06   0.114606E+06   0.118015E-01
   0.462983E+00   0.222068E+06   0.220666E+06   0.447298E-01   0.442708E-01   0.704264E+05   0.211362E+06   0.221833E+06   0.211362E+06  -0.463716E-02   0.112570E+06   0.112554E+06   0.114915E-01
   0.468138E+00   0.218179E+06   0.216798E+06   0.429534E-01   0.425123E-01   0.685258E+05   0.207614E+06   0.217947E+06   0.207614E+06  -0.455493E-02   0.110584E+06   0.110568E+06   0.111854E-01
   0.473292E+00   0.214424E+06   0.213065E+06   0.412706E-01   0.408465E-01   0.667007E+05   0.203996E+06   0.214196E+06   0.203996E+06  -0.447555E-02   0.108667E+06   0.108651E+06   0.108806E-01
   0.478446E+00   0.210798E+06   0.209463E+06   0.396757E-01   0.392678E-01   0.649478E+05   0.200503E+06   0.210574E+06   0.200503E+06  -0.439892E-02   0.106816E+06   0.106801E+06   0.105776E-01
   0.483600E+00   0.207294E+06   0.205982E+06   0.381628E-01   0.377702E-01   0.632628E+05   0.197128E+06   0.207073E+06   0.197128E+06  -0.432487E-02   0.105028E+06   0.105013E+06   0.102791E-01
   0.488754E+00   0.203900E+06   0.202612E+06   0.367257E-01   0.363477E-01   0.616408E+05   0.193860E+06   0.203683E+06   0.193860E+06  -0.425318E-02   0.103296E+06   0.103281E+06   0.998880E-02
   0.493908E+00   0.200601E+06   0.199337E+06   0.353579E-01   0.349938E-01   0.600755E+05   0.190685E+06   0.200389E+06   0.190685E+06  -0.418353E-02   0.101613E+06   0.101599E+06   0.971001E-02
   0.499062E+00   0.197381E+06   0.196139E+06   0.340531E-01   0.337022E-01   0.585604E+05   0.187587E+06   0.197173E+06   0.187587E+06  -0.411555E-02   0.999705E+05   0.999564E+05   0.944506E-02
   0.504216E+00   0.194226E+06   0.193005E+06   0.328059E-01   0.324677E-01   0.570904E+05   0.184552E+06   0.194021E+06   0.184552E+06  -0.404896E-02   0.983614E+05   0.983475E+05   0.919476E-02
   0.509370E+00   0.191132E+06   0.189930E+06   0.316130E-01   0.312869E-01   0.556631E+05   0.181576E+06   0.190930E+06   0.181576E+06  -0.398367E-02   0.967835E+05   0.967698E+05   0.895850E-02
   0.514524E+00   0.188101E+06   0.186916E+06   0.304721E-01   0.301576E-01   0.542782E+05   0.178661E+06   0.187902E+06   0.178661E+06  -0.391972E-02   0.952378E+05   0.952243E+05   0.873455E-02
   0.519679E+00   0.185135E+06   0.183967E+06   0.293813E-01   0.290779E-01   0.529354E+05   0.175810E+06   0.184939E+06   0.175810E+06  -0.385717E-02   0.937258E+05   0.937125E+05   0.852048E-02
   0.524833E+00   0.182237E+06   0.181086E+06   0.283386E-01   0.280458E-01   0.516343E+05   0.173025E+06   0.182043E+06   0.173025E+06  -0.379607E-02   0.922486E+05   0.922355E+05   0.831376E-02
   0.529987E+00   0.179409E+06   0.178275E+06   0.273422E-01   0.270596E-01   0.503748E+05   0.170308E+06   0.179219E+06   0.170308E+06  -0.373647E-02   0.908077E+05   0.907948E+05   0.811239E-02
   0.535141E+00   0.176658E+06   0.175540E+06   0.263908E-01   0.261179E-01   0.491573E+05   0.167665E+06   0.176470E+06   0.167665E+06  -0.367848E-02   0.894055E+05   0.893928E+05   0.791520E-02
   0.540295E+00   0.173983E+06   0.172882E+06   0.254827E-01   0.252190E-01   0.479813E+05   0.165097E+06   0.173798E+06   0.165097E+06  -0.362214E-02   0.880430E+05   0.880305E+05   0.772184E-02
   0.545449E+00   0.171383E+06   0.170298E+06   0.246152E-01   0.243604E-01   0.468448E+05   0.162600E+06   0.171200E+06   0.162600E+06  -0.356736E-02   0.867182E+05   0.867059E+05   0.753259E-02
   0.550603E+00   0.168849E+06   0.167780E+06   0.237856E-01   0.235393E-01   0.457449E+05   0.160168E+06   0.168669E+06   0.160168E+06  -0.351400E-02   0.854275E+05   0.854154E+05   0.734813E-02
   0.555757E+00   0.166375E+06   0.165324E+06   0.229914E-01   0.227532E-01   0.446792E+05   0.157795E+06   0.166199E+06   0.157795E+06  -0.346193E-02   0.841681E+05   0.841562E+05   0.716933E-02
   0.560911E+00   0.163960E+06   0.162924E+06   0.222306E-01   0.220002E-01   0.436461E+05   0.155478E+06   0.163786E+06   0.155478E+06  -0.341109E-02   0.829382E+05   0.829264E+05   0.699696E-02
   0.566066E+00   0.161598E+06   0.160578E+06   0.215013E-01   0.212783E-01   0.426437E+05   0.153212E+06   0.161427E+06   0.153212E+06  -0.336139E-02   0.817358E+05   0.817242E+05   0.683141E-02
   0.571220E+00   0.159285E+06   0.158279E+06   0.208013E-01   0.205855E-01   0.416701E+05   0.150994E+06   0.159116E+06   0.150994E+06  -0.331273E-02   0.805583E+05   0.805469E+05   0.667258E-02
   0.576374E+00   0.157017E+06   0.156025E+06   0.201291E-01   0.199202E-01   0.407236E+05   0.148820E+06   0.156851E+06   0.148820E+06  -0.326502E-02   0.794039E+05   0.793926E+05   0.652001E-02
   0.581528E+00   0.154794E+06   0.153816E+06   0.194835E-01   0.192812E-01   0.398037E+05   0.146689E+06   0.154630E+06   0.146689E+06  -0.321828E-02   0.782727E+05   0.782615E+05   0.637307E-02
   0.586682E+00   0.152619E+06   0.151654E+06   0.188637E-01   0.186677E-01   0.389105E+05   0.144605E+06   0.152457E+06   0.144605E+06  -0.317255E-02   0.771659E+05   0.771549E+05   0.623102E-02
   0.591836E+00   0.150493E+06   0.149541E+06   0.182687E-01   0.180788E-01   0.380435E+05   0.142567E+06   0.150333E+06   0.142567E+06  -0.312785E-02   0.760840E+05   0.760731E+05   0.609315E-02
   0.596990E+00   0.148414E+06   0.147474E+06   0.176974E-01   0.175134E-01   0.372019E+05   0.140576E+06   0.148256E+06   0.140576E+06  -0.308415E-02   0.750262E+05   0.750155E+05   0.595889E-02
   0.602144E+00   0.146380E+06   0.145454E+06   0.171486E-01   0.169702E-01   0.363847E+05   0.138629E+06   0.146225E+06   0.138629E+06  -0.304143E-02   0.739920E+05   0.739815E+05   0.582789E-02
   0.607298E+00   0.144394E+06   0.143479E+06   0.166216E-01   0.164486E-01   0.355916E+05   0.136726E+06   0.144240E+06   0.136726E+06  -0.299970E-02   0.729816E+05   0.729712E+05   0.570008E-02
   0.612453E+00   0.142453E+06   0.141551E+06   0.161153E-01   0.159475E-01   0.348220E+05   0.134869E+06   0.142302E+06   0.134869E+06  -0.295894E-02   0.719947E+05   0.719845E+05   0.557556E-02
   0.662890E+00   0.125440E+06   0.124645E+06   0.120580E-01   0.119320E-01   0.283227E+05   0.118599E+06   0.125306E+06   0.118599E+06  -0.260200E-02   0.633483E+05   0.633393E+05   0.453707E-02
   0.717482E+00   0.110382E+06   0.109682E+06   0.901748E-02   0.892289E-02   0.229638E+05   0.104227E+06   0.110265E+06   0.104227E+06  -0.228669E-02   0.557042E+05   0.556962E+05   0.368930E-02
   0.776569E+00   0.970651E+05   0.964491E+05   0.674025E-02   0.666929E-02   0.185610E+05   0.915398E+05   0.969617E+05   0.915398E+05  -0.200833E-02   0.489508E+05   0.489438E+05   0.299821E-02
   0.840522E+00   0.853012E+05   0.847594E+05   0.503590E-02   0.498271E-02   0.149575E+05   0.803518E+05   0.852102E+05   0.803518E+05  -0.176287E-02   0.429910E+05   0.429849E+05   0.243489E-02
   0.909743E+00   0.749171E+05   0.744409E+05   0.376097E-02   0.372111E-02   0.120183E+05   0.704928E+05   0.748371E+05   0.704928E+05  -0.154657E-02   0.377353E+05   0.377299E+05   0.197604E-02
   0.984663E+00   0.657585E+05   0.653403E+05   0.280774E-02   0.277789E-02   0.962915E+04   0.618115E+05   0.656883E+05   0.618115E+05  -0.135611E-02   0.331041E+05   0.330993E+05   0.160257E-02
   0.106575E+01   0.576855E+05   0.573184E+05   0.209530E-02   0.207296E-02   0.769341E+04   0.541708E+05   0.576238E+05   0.541708E+05  -0.118848E-02   0.290252E+05   0.290211E+05   0.129880E-02
   0.115352E+01   0.505761E+05   0.502541E+05   0.156311E-02   0.154640E-02   0.613028E+04   0.474521E+05   0.505220E+05   0.474521E+05  -0.104107E-02   0.254361E+05   0.254325E+05   0.105193E-02
   0.124852E+01   0.443192E+05   0.440370E+05   0.116571E-02   0.115321E-02   0.487192E+04   0.415471E+05   0.442718E+05   0.415471E+05  -0.911520E-03   0.222797E+05   0.222766E+05   0.851446E-03
   0.135134E+01   0.388155E+05   0.385682E+05   0.869090E-03   0.859753E-03   0.386188E+04   0.363596E+05   0.387740E+05   0.363596E+05  -0.797709E-03   0.195052E+05   0.195024E+05   0.688718E-03
   0.146263E+01   0.339784E+05   0.337618E+05   0.654093E-03   0.647119E-03   0.305364E+04   0.318059E+05   0.339420E+05   0.318059E+05  -0.697804E-03   0.170683E+05   0.170659E+05   0.556740E-03
   0.158308E+01   0.297292E+05   0.295397E+05   0.496792E-03   0.491585E-03   0.240868E+04   0.278102E+05   0.296974E+05   0.278102E+05  -0.610141E-03   0.149289E+05   0.149268E+05   0.449763E-03
   0.171345E+01   0.259990E+05   0.258332E+05   0.355397E-03   0.351511E-03   0.189545E+04   0.243062E+05   0.259711E+05   0.243062E+05  -0.533263E-03   0.130518E+05   0.130499E+05   0.363108E-03
   0.185456E+01   0.227262E+05   0.225812E+05   0.263064E-03   0.260165E-03   0.148814E+04   0.212348E+05   0.227018E+05   0.212348E+05  -0.465879E-03   0.114057E+05   0.114040E+05   0.292957E-03
   0.200729E+01   0.198564E+05   0.197298E+05   0.205283E-03   0.203121E-03   0.116574E+04   0.185440E+05   0.198352E+05   0.185440E+05  -0.406846E-03   0.996296E+04   0.996154E+04   0.236202E-03
   0.217260E+01   0.173414E+05   0.172308E+05   0.142725E-03   0.141114E-03   0.911198E+03   0.161879E+05   0.173229E+05   0.161879E+05  -0.355153E-03   0.869912E+04   0.869788E+04   0.190312E-03
   0.235152E+01   0.151385E+05   0.150419E+05   0.108412E-03   0.107211E-03   0.710718E+03   0.141257E+05   0.151223E+05   0.141257E+05  -0.309909E-03   0.759251E+04   0.759143E+04   0.153228E-03
   0.254518E+01   0.132100E+05   0.131257E+05   0.836013E-04   0.827075E-04   0.553202E+03   0.123215E+05   0.131959E+05   0.123215E+05  -0.270328E-03   0.662409E+04   0.662315E+04   0.123278E-03
   0.275479E+01   0.115225E+05   0.114490E+05   0.570401E-04   0.563747E-04   0.429728E+03   0.107439E+05   0.115101E+05   0.107439E+05  -0.235714E-03   0.577695E+04   0.577613E+04   0.991044E-04
   0.298165E+01   0.100466E+05   0.998253E+04   0.434113E-04   0.429161E-04   0.333160E+03   0.936486E+04   0.100359E+05   0.936486E+04  -0.205460E-03   0.503627E+04   0.503556E+04   0.796039E-04
   0.322720E+01   0.875646E+04   0.870061E+04   0.361037E-04   0.357354E-04   0.257801E+03   0.816000E+04   0.874709E+04   0.816000E+04  -0.179026E-03   0.438896E+04   0.438834E+04   0.638824E-04
   0.349297E+01   0.762915E+04   0.758049E+04   0.262589E-04   0.259849E-04   0.199119E+03   0.710771E+04   0.762098E+04   0.710771E+04  -0.155939E-03   0.382348E+04   0.382294E+04   0.512151E-04
   0.378063E+01   0.664460E+04   0.660223E+04   0.171356E-04   0.169319E-04   0.153518E+03   0.618908E+04   0.663748E+04   0.618908E+04  -0.135785E-03   0.332971E+04   0.332925E+04   0.410150E-04
   0.409198E+01   0.578506E+04   0.574819E+04   0.145727E-04   0.144214E-04   0.118153E+03   0.538740E+04   0.577887E+04   0.538740E+04  -0.118196E-03   0.289872E+04   0.289832E+04   0.328066E-04
   0.442897E+01   0.503502E+04   0.500294E+04   0.111587E-04   0.110462E-04   0.907818E+02   0.468808E+04   0.502963E+04   0.468808E+04  -0.102854E-03   0.252270E+04   0.252235E+04   0.262055E-04
   0.479372E+01   0.438076E+04   0.435286E+04   0.693265E-05   0.684917E-05   0.696363E+02   0.407826E+04   0.437607E+04   0.407826E+04  -0.894747E-04   0.219473E+04   0.219443E+04   0.209004E-04
   0.518850E+01   0.381030E+04   0.378604E+04   0.507291E-05   0.501093E-05   0.533311E+02   0.354669E+04   0.380623E+04   0.354669E+04  -0.778124E-04   0.190882E+04   0.190856E+04   0.166402E-04
   0.561579E+01   0.331309E+04   0.329201E+04   0.474391E-05   0.469791E-05   0.407805E+02   0.308349E+04   0.330955E+04   0.308349E+04  -0.676500E-04   0.165964E+04   0.165942E+04   0.132215E-04
   0.607827E+01   0.287988E+04   0.286157E+04   0.258910E-05   0.255497E-05   0.311367E+02   0.268001E+04   0.287681E+04   0.268001E+04  -0.587979E-04   0.144257E+04   0.144237E+04   0.104806E-04
   0.657884E+01   0.250258E+04   0.248668E+04   0.179063E-05   0.176532E-05   0.237390E+02   0.232867E+04   0.249991E+04   0.232867E+04  -0.510897E-04   0.125352E+04   0.125335E+04   0.828498E-05
   0.712063E+01   0.217408E+04   0.216029E+04   0.142588E-05   0.140711E-05   0.180733E+02   0.202282E+04   0.217177E+04   0.202282E+04  -0.443796E-04   0.108893E+04   0.108879E+04   0.652803E-05
   0.770704E+01   0.188818E+04   0.187621E+04   0.120882E-05   0.119491E-05   0.137411E+02   0.175668E+04   0.188617E+04   0.175668E+04  -0.385405E-04   0.945701E+03   0.945583E+03   0.512370E-05
   0.834175E+01   0.163942E+04   0.162905E+04   0.114342E-05   0.113311E-05   0.104335E+02   0.152515E+04   0.163768E+04   0.152515E+04  -0.334609E-04   0.821089E+03   0.820989E+03   0.400263E-05
   0.902872E+01   0.142306E+04   0.141407E+04   0.755166E-06   0.747523E-06   0.791198E+01   0.132379E+04   0.142155E+04   0.132379E+04  -0.290432E-04   0.712709E+03   0.712625E+03   0.310897E-05
   0.977227E+01   0.123494E+04   0.122715E+04   0.325282E-06   0.319620E-06   0.599240E+01   0.114873E+04   0.123363E+04   0.114873E+04  -0.252025E-04   0.618480E+03   0.618409E+03   0.239778E-05
   0.105771E+02   0.107141E+04   0.106467E+04   0.282755E-06   0.278562E-06   0.453312E+01   0.996576E+03   0.107028E+04   0.996576E+03  -0.218643E-04   0.536573E+03   0.536515E+03   0.183289E-05
   0.114481E+02   0.929311E+03   0.923477E+03   0.406590E-06   0.403486E-06   0.342523E+01   0.864368E+03   0.928332E+03   0.864368E+03  -0.189638E-04   0.465401E+03   0.465354E+03   0.138518E-05
   0.123909E+02   0.805864E+03   0.800821E+03   0.116180E-06   0.113883E-06   0.258521E+01   0.749524E+03   0.805018E+03   0.749524E+03  -0.164441E-04   0.403574E+03   0.403535E+03   0.103128E-05
   0.134113E+02   0.698653E+03   0.694297E+03   0.166617E-06   0.164917E-06   0.194909E+01   0.649791E+03   0.697922E+03   0.649791E+03  -0.142561E-04   0.349879E+03   0.349849E+03   0.752396E-06
   0.145158E+02   0.605568E+03   0.601808E+03   0.537967E-07   0.525385E-07   0.146796E+01   0.563203E+03   0.604936E+03   0.563203E+03  -0.123563E-04   0.303261E+03   0.303238E+03   0.533437E-06
   0.157113E+02   0.524768E+03   0.521526E+03   0.386508E-07   0.377201E-07   0.110448E+01   0.488046E+03   0.524223E+03   0.488046E+03  -0.107075E-04   0.262796E+03   0.262779E+03   0.362291E-06
   0.170051E+02   0.454651E+03   0.451858E+03   0.100518E-06   0.998294E-07   0.830190E+00   0.422829E+03   0.454182E+03   0.422829E+03  -0.927664E-05   0.227681E+03   0.227670E+03   0.229245E-06
   0.184056E+02   0.393818E+03   0.391416E+03   0.404345E-07   0.399256E-07   0.623429E+00   0.366251E+03   0.393415E+03   0.366251E+03  -0.803534E-05   0.197217E+03   0.197210E+03   0.126508E-06
   0.199213E+02   0.341055E+03   0.338992E+03   0.622392E-07   0.618630E-07   0.467734E+00   0.317179E+03   0.340709E+03   0.317179E+03  -0.695872E-05   0.170794E+03   0.170791E+03   0.478431E-07
   0.215619E+02   0.295301E+03   0.293532E+03   0.586056E-08   0.558247E-08   0.350612E+00   0.274627E+03   0.295004E+03   0.274627E+03  -0.602516E-05   0.147881E+03   0.147882E+03  -0.117454E-07
   0.233376E+02   0.255634E+03   0.254120E+03   0.324139E-07   0.322084E-07   0.262593E+00   0.237737E+03   0.255380E+03   0.237737E+03  -0.521582E-05   0.128017E+03   0.128021E+03  -0.562526E-07
   0.252596E+02   0.221253E+03   0.219960E+03   0.189866E-09   0.380376E-10   0.196507E+00   0.205763E+03   0.221036E+03   0.205763E+03  -0.451433E-05   0.110800E+03   0.110807E+03  -0.888716E-07
   0.273398E+02   0.191459E+03   0.190358E+03   0.218838E-07   0.217717E-07   0.146934E+00   0.178056E+03   0.191274E+03   0.178056E+03  -0.390645E-05   0.958805E+02   0.958897E+02  -0.112152E-06
   0.295913E+02   0.165646E+03   0.164711E+03   0.121496E-08   0.113213E-08   0.109780E+00   0.154052E+03   0.165489E+03   0.154052E+03  -0.337980E-05   0.829545E+02   0.829658E+02  -0.128127E-06
   0.320283E+02   0.143286E+03   0.142496E+03   0.116095E-07   0.115484E-07   0.819592E-01   0.133259E+03   0.143153E+03   0.133259E+03  -0.292363E-05   0.717578E+02   0.717711E+02  -0.138416E-06
   0.346660E+02   0.123922E+03   0.123257E+03   0.841037E-08   0.836521E-08   0.611432E-01   0.115252E+03   0.123810E+03   0.115252E+03  -0.252857E-05   0.620610E+02   0.620760E+02  -0.144307E-06
   0.375208E+02   0.107156E+03   0.106600E+03   0.787883E-08   0.784549E-08   0.455811E-01   0.996614E+02   0.107062E+03   0.996614E+02  -0.218652E-05   0.536653E+02   0.536818E+02  -0.146824E-06
   0.406108E+02   0.926410E+02   0.921794E+02  -0.131951E-08  -0.134412E-08   0.339559E-01   0.861645E+02   0.925635E+02   0.861645E+02  -0.189040E-05   0.463971E+02   0.464149E+02  -0.146776E-06
   0.439553E+02   0.800782E+02   0.796984E+02   0.447954E-08   0.446139E-08   0.252783E-01   0.744827E+02   0.800144E+02   0.744827E+02  -0.163411E-05   0.401064E+02   0.401255E+02  -0.144805E-06
   0.475751E+02   0.692066E+02   0.688979E+02   0.371511E-08   0.370172E-08   0.188057E-01   0.643736E+02   0.691548E+02   0.643736E+02  -0.141232E-05   0.346625E+02   0.346826E+02  -0.141415E-06
