#    L    TT             EE             BB             TE          
   865   0.202903E+04   0.173445E+02   0.506684E-01   0.413122E+02
   866   0.201835E+04   0.175864E+02   0.506712E-01   0.423167E+02
   867   0.200758E+04   0.178321E+02   0.506730E-01   0.432920E+02
   868   0.199673E+04   0.180813E+02   0.506738E-01   0.442381E+02
   869   0.198579E+04   0.183341E+02   0.506738E-01   0.451551E+02
   870   0.197477E+04   0.185902E+02   0.506728E-01   0.460431E+02
   871   0.196367E+04   0.188496E+02   0.506710E-01   0.469021E+02
   872   0.195250E+04   0.191121E+02   0.506682E-01   0.477322E+02
   873   0.194126E+04   0.193775E+02   0.506646E-01   0.485330E+02
   874   0.192994E+04   0.196458E+02   0.506601E-01   0.493043E+02
   875   0.191857E+04   0.199169E+02   0.506547E-01   0.500457E+02
   876   0.190714E+04   0.201906E+02   0.506485E-01   0.507569E+02
   877   0.189566E+04   0.204667E+02   0.506414E-01   0.514375E+02
   878   0.188414E+04   0.207451E+02   0.506335E-01   0.520872E+02
   879   0.187258E+04   0.210258E+02   0.506248E-01   0.527057E+02
   880   0.186098E+04   0.213085E+02   0.506152E-01   0.532927E+02
   881   0.184935E+04   0.215931E+02   0.506048E-01   0.538479E+02
   882   0.183769E+04   0.218798E+02   0.505937E-01   0.543711E+02
   883   0.182599E+04   0.221681E+02   0.505817E-01   0.548620E+02
   884   0.181427E+04   0.224581E+02   0.505690E-01   0.553204E+02
   885   0.180252E+04   0.227498E+02   0.505555E-01   0.557459E+02
   886   0.179075E+04   0.230429E+02   0.505413E-01   0.561384E+02
   887   0.177896E+04   0.233373E+02   0.505264E-01   0.564979E+02
   888   0.176716E+04   0.236331E+02   0.505107E-01   0.568247E+02
   889   0.175533E+04   0.239298E+02   0.504943E-01   0.571189E+02
   890   0.174350E+04   0.242274E+02   0.504772E-01   0.573806E+02
   891   0.173167E+04   0.245259E+02   0.504595E-01   0.576102E+02
   892   0.171983E+04   0.248250E+02   0.504410E-01   0.578075E+02
   893   0.170800E+04   0.251247E+02   0.504220E-01   0.579730E+02
   894   0.169618E+04   0.254246E+02   0.504022E-01   0.581066E+02
   895   0.168436E+04   0.257247E+02   0.503819E-01   0.582083E+02
   896   0.167256E+04   0.260249E+02   0.503610E-01   0.582784E+02
   897   0.166078E+04   0.263249E+02   0.503395E-01   0.583168E+02
   898   0.164901E+04   0.266246E+02   0.503173E-01   0.583237E+02
   899   0.163729E+04   0.269238E+02   0.502947E-01   0.582991E+02
   900   0.162559E+04   0.272225E+02   0.502715E-01   0.582430E+02
   901   0.161392E+04   0.275202E+02   0.502477E-01   0.581557E+02
   902   0.160229E+04   0.278172E+02   0.502235E-01   0.580371E+02
   903   0.159071E+04   0.281132E+02   0.501988E-01   0.578872E+02
   904   0.157918E+04   0.284081E+02   0.501735E-01   0.577064E+02
   905   0.156769E+04   0.287018E+02   0.501479E-01   0.574945E+02
   906   0.155625E+04   0.289943E+02   0.501217E-01   0.572516E+02
   907   0.154487E+04   0.292854E+02   0.500952E-01   0.569779E+02
   908   0.153355E+04   0.295749E+02   0.500682E-01   0.566736E+02
   909   0.152228E+04   0.298631E+02   0.500409E-01   0.563388E+02
   910   0.151108E+04   0.301495E+02   0.500131E-01   0.559739E+02
   911   0.149994E+04   0.304342E+02   0.499850E-01   0.555791E+02
   912   0.148888E+04   0.307170E+02   0.499566E-01   0.551546E+02
   913   0.147788E+04   0.309980E+02   0.499278E-01   0.547007E+02
   914   0.146696E+04   0.312769E+02   0.498988E-01   0.542176E+02
   915   0.145611E+04   0.315536E+02   0.498694E-01   0.537056E+02
   916   0.144534E+04   0.318283E+02   0.498398E-01   0.531651E+02
   917   0.143464E+04   0.321004E+02   0.498099E-01   0.525961E+02
   918   0.142402E+04   0.323702E+02   0.497797E-01   0.519993E+02
   919   0.141349E+04   0.326373E+02   0.497494E-01   0.513747E+02
   920   0.140305E+04   0.329018E+02   0.497188E-01   0.507227E+02
   921   0.139268E+04   0.331635E+02   0.496881E-01   0.500436E+02
   922   0.138241E+04   0.334223E+02   0.496571E-01   0.493379E+02
   923   0.137223E+04   0.336781E+02   0.496261E-01   0.486061E+02
   924   0.136214E+04   0.339309E+02   0.495948E-01   0.478487E+02
   925   0.135216E+04   0.341804E+02   0.495635E-01   0.470661E+02
   926   0.134227E+04   0.344267E+02   0.495321E-01   0.462590E+02
   927   0.133249E+04   0.346695E+02   0.495005E-01   0.454278E+02
   928   0.132281E+04   0.349090E+02   0.494689E-01   0.445730E+02
   929   0.131325E+04   0.351448E+02   0.494373E-01   0.436951E+02
   930   0.130379E+04   0.353770E+02   0.494056E-01   0.427944E+02
   931   0.129444E+04   0.356054E+02   0.493739E-01   0.418715E+02
   932   0.128521E+04   0.358299E+02   0.493422E-01   0.409266E+02
   933   0.127609E+04   0.360505E+02   0.493105E-01   0.399605E+02
   934   0.126709E+04   0.362668E+02   0.492788E-01   0.389733E+02
   935   0.125821E+04   0.364790E+02   0.492472E-01   0.379655E+02
   936   0.124945E+04   0.366869E+02   0.492156E-01   0.369378E+02
   937   0.124081E+04   0.368904E+02   0.491841E-01   0.358906E+02
   938   0.123229E+04   0.370894E+02   0.491527E-01   0.348245E+02
   939   0.122391E+04   0.372838E+02   0.491214E-01   0.337400E+02
   940   0.121564E+04   0.374735E+02   0.490902E-01   0.326376E+02
   941   0.120751E+04   0.376584E+02   0.490591E-01   0.315179E+02
   942   0.119951E+04   0.378385E+02   0.490282E-01   0.303815E+02
   943   0.119164E+04   0.380136E+02   0.489975E-01   0.292288E+02
   944   0.118390E+04   0.381838E+02   0.489669E-01   0.280607E+02
   945   0.117630E+04   0.383488E+02   0.489366E-01   0.268776E+02
   946   0.116884E+04   0.385086E+02   0.489064E-01   0.256803E+02
   947   0.116151E+04   0.386632E+02   0.488765E-01   0.244693E+02
   948   0.115433E+04   0.388125E+02   0.488468E-01   0.232453E+02
   949   0.114728E+04   0.389564E+02   0.488173E-01   0.220089E+02
   950   0.114038E+04   0.390948E+02   0.487881E-01   0.207608E+02
   951   0.113362E+04   0.392277E+02   0.487592E-01   0.195015E+02
   952   0.112700E+04   0.393549E+02   0.487306E-01   0.182316E+02
   953   0.112053E+04   0.394765E+02   0.487023E-01   0.169513E+02
   954   0.111419E+04   0.395925E+02   0.486743E-01   0.156612E+02
   955   0.110801E+04   0.397026E+02   0.486467E-01   0.143618E+02
   956   0.110197E+04   0.398070E+02   0.486194E-01   0.130534E+02
   957   0.109608E+04   0.399056E+02   0.485924E-01   0.117366E+02
   958   0.109033E+04   0.399984E+02   0.485658E-01   0.104120E+02
   959   0.108473E+04   0.400853E+02   0.485396E-01   0.908025E+01
   960   0.107928E+04   0.401665E+02   0.485138E-01   0.774192E+01
   961   0.107397E+04   0.402418E+02   0.484884E-01   0.639753E+01
   962   0.106882E+04   0.403113E+02   0.484634E-01   0.504777E+01
   963   0.106381E+04   0.403750E+02   0.484388E-01   0.369325E+01
   964   0.105896E+04   0.404329E+02   0.484147E-01   0.233437E+01
   965   0.105425E+04   0.404849E+02   0.483910E-01   0.971666E+00
   966   0.104969E+04   0.405310E+02   0.483678E-01  -0.394320E+00
   967   0.104528E+04   0.405712E+02   0.483450E-01  -0.176305E+01
   968   0.104101E+04   0.406055E+02   0.483228E-01  -0.313405E+01
   969   0.103690E+04   0.406338E+02   0.483010E-01  -0.450680E+01
   970   0.103293E+04   0.406561E+02   0.482797E-01  -0.588081E+01
   971   0.102911E+04   0.406726E+02   0.482589E-01  -0.725549E+01
   972   0.102543E+04   0.406830E+02   0.482386E-01  -0.863021E+01
   973   0.102190E+04   0.406875E+02   0.482189E-01  -0.100045E+02
   974   0.101852E+04   0.406861E+02   0.481996E-01  -0.113778E+02
   975   0.101528E+04   0.406787E+02   0.481810E-01  -0.127493E+02
   976   0.101218E+04   0.406655E+02   0.481628E-01  -0.141188E+02
   977   0.100923E+04   0.406464E+02   0.481453E-01  -0.154854E+02
   978   0.100642E+04   0.406214E+02   0.481282E-01  -0.168487E+02
   979   0.100374E+04   0.405906E+02   0.481118E-01  -0.182081E+02
   980   0.100122E+04   0.405539E+02   0.480959E-01  -0.195631E+02
   981   0.998830E+03   0.405115E+02   0.480806E-01  -0.209132E+02
   982   0.996578E+03   0.404633E+02   0.480659E-01  -0.222577E+02
   983   0.994460E+03   0.404095E+02   0.480518E-01  -0.235963E+02
   984   0.992485E+03   0.403500E+02   0.480383E-01  -0.249282E+02
   985   0.990642E+03   0.402848E+02   0.480254E-01  -0.262531E+02
   986   0.988932E+03   0.402140E+02   0.480130E-01  -0.275705E+02
   987   0.987359E+03   0.401376E+02   0.480013E-01  -0.288799E+02
   988   0.985917E+03   0.400555E+02   0.479902E-01  -0.301807E+02
   989   0.984603E+03   0.399679E+02   0.479797E-01  -0.314726E+02
   990   0.983417E+03   0.398747E+02   0.479698E-01  -0.327550E+02
   991   0.982358E+03   0.397759E+02   0.479606E-01  -0.340275E+02
   992   0.981432E+03   0.396717E+02   0.479519E-01  -0.352895E+02
   993   0.980623E+03   0.395620E+02   0.479439E-01  -0.365403E+02
   994   0.979945E+03   0.394469E+02   0.479365E-01  -0.377793E+02
   995   0.979382E+03   0.393266E+02   0.479298E-01  -0.390061E+02
   996   0.978941E+03   0.392010E+02   0.479236E-01  -0.402199E+02
   997   0.978620E+03   0.390702E+02   0.479181E-01  -0.414202E+02
   998   0.978419E+03   0.389342E+02   0.479132E-01  -0.426064E+02
   999   0.978329E+03   0.387933E+02   0.479089E-01  -0.437778E+02
  1000   0.978356E+03   0.386472E+02   0.479052E-01  -0.449337E+02
  1001   0.978485E+03   0.384962E+02   0.479022E-01  -0.460736E+02
  1002   0.978730E+03   0.383401E+02   0.478997E-01  -0.471968E+02
  1003   0.979077E+03   0.381791E+02   0.478979E-01  -0.483029E+02
  1004   0.979531E+03   0.380132E+02   0.478967E-01  -0.493915E+02
  1005   0.980078E+03   0.378424E+02   0.478961E-01  -0.504621E+02
  1006   0.980733E+03   0.376668E+02   0.478961E-01  -0.515144E+02
  1007   0.981481E+03   0.374867E+02   0.478968E-01  -0.525484E+02
  1008   0.982328E+03   0.373021E+02   0.478980E-01  -0.535642E+02
  1009   0.983274E+03   0.371134E+02   0.478998E-01  -0.545615E+02
  1010   0.984304E+03   0.369207E+02   0.479022E-01  -0.555402E+02
  1011   0.985433E+03   0.367240E+02   0.479052E-01  -0.565001E+02
  1012   0.986646E+03   0.365237E+02   0.479087E-01  -0.574414E+02
  1013   0.987942E+03   0.363195E+02   0.479129E-01  -0.583637E+02
  1014   0.989336E+03   0.361117E+02   0.479176E-01  -0.592667E+02
  1015   0.990805E+03   0.359000E+02   0.479228E-01  -0.601503E+02
  1016   0.992364E+03   0.356845E+02   0.479287E-01  -0.610142E+02
  1017   0.994013E+03   0.354651E+02   0.479351E-01  -0.618582E+02
  1018   0.995737E+03   0.352418E+02   0.479420E-01  -0.626820E+02
  1019   0.997542E+03   0.350146E+02   0.479494E-01  -0.634854E+02
  1020   0.999429E+03   0.347835E+02   0.479574E-01  -0.642678E+02
  1021   0.100139E+04   0.345489E+02   0.479660E-01  -0.650289E+02
  1022   0.100342E+04   0.343108E+02   0.479750E-01  -0.657681E+02
  1023   0.100552E+04   0.340695E+02   0.479845E-01  -0.664849E+02
  1024   0.100768E+04   0.338252E+02   0.479946E-01  -0.671789E+02
  1025   0.100990E+04   0.335780E+02   0.480051E-01  -0.678495E+02
  1026   0.101218E+04   0.333281E+02   0.480161E-01  -0.684963E+02
  1027   0.101451E+04   0.330756E+02   0.480276E-01  -0.691196E+02
  1028   0.101689E+04   0.328205E+02   0.480395E-01  -0.697196E+02
  1029   0.101934E+04   0.325630E+02   0.480519E-01  -0.702965E+02
  1030   0.102183E+04   0.323031E+02   0.480648E-01  -0.708507E+02
  1031   0.102437E+04   0.320410E+02   0.480781E-01  -0.713824E+02
  1032   0.102696E+04   0.317766E+02   0.480918E-01  -0.718919E+02
  1033   0.102960E+04   0.315101E+02   0.481059E-01  -0.723794E+02
  1034   0.103228E+04   0.312415E+02   0.481205E-01  -0.728445E+02
  1035   0.103501E+04   0.309712E+02   0.481354E-01  -0.732869E+02
  1036   0.103778E+04   0.306992E+02   0.481507E-01  -0.737060E+02
  1037   0.104057E+04   0.304256E+02   0.481665E-01  -0.741014E+02
  1038   0.104340E+04   0.301506E+02   0.481825E-01  -0.744729E+02
  1039   0.104625E+04   0.298745E+02   0.481989E-01  -0.748198E+02
  1040   0.104913E+04   0.295972E+02   0.482157E-01  -0.751419E+02
  1041   0.105202E+04   0.293190E+02   0.482328E-01  -0.754393E+02
  1042   0.105494E+04   0.290397E+02   0.482502E-01  -0.757120E+02
  1043   0.105786E+04   0.287595E+02   0.482679E-01  -0.759600E+02
  1044   0.106081E+04   0.284784E+02   0.482860E-01  -0.761840E+02
  1045   0.106377E+04   0.281964E+02   0.483043E-01  -0.763836E+02
  1046   0.106673E+04   0.279137E+02   0.483229E-01  -0.765597E+02
  1047   0.106971E+04   0.276302E+02   0.483417E-01  -0.767118E+02
  1048   0.107269E+04   0.273461E+02   0.483608E-01  -0.768399E+02
  1049   0.107568E+04   0.270618E+02   0.483801E-01  -0.769437E+02
  1050   0.107866E+04   0.267774E+02   0.483997E-01  -0.770248E+02
  1051   0.108164E+04   0.264931E+02   0.484194E-01  -0.770826E+02
  1052   0.108461E+04   0.262090E+02   0.484394E-01  -0.771166E+02
  1053   0.108757E+04   0.259255E+02   0.484595E-01  -0.771269E+02
  1054   0.109053E+04   0.256426E+02   0.484799E-01  -0.771138E+02
  1055   0.109347E+04   0.253604E+02   0.485003E-01  -0.770781E+02
  1056   0.109640E+04   0.250790E+02   0.485210E-01  -0.770194E+02
  1057   0.109932E+04   0.247984E+02   0.485417E-01  -0.769369E+02
  1058   0.110221E+04   0.245188E+02   0.485626E-01  -0.768325E+02
  1059   0.110508E+04   0.242401E+02   0.485836E-01  -0.767047E+02
  1060   0.110794E+04   0.239625E+02   0.486046E-01  -0.765538E+02
  1061   0.111078E+04   0.236860E+02   0.486258E-01  -0.763814E+02
  1062   0.111359E+04   0.234108E+02   0.486470E-01  -0.761855E+02
  1063   0.111638E+04   0.231368E+02   0.486682E-01  -0.759684E+02
  1064   0.111913E+04   0.228642E+02   0.486895E-01  -0.757288E+02
  1065   0.112186E+04   0.225931E+02   0.487108E-01  -0.754670E+02
  1066   0.112456E+04   0.223235E+02   0.487321E-01  -0.751845E+02
  1067   0.112722E+04   0.220555E+02   0.487534E-01  -0.748801E+02
  1068   0.112985E+04   0.217893E+02   0.487747E-01  -0.745546E+02
  1069   0.113244E+04   0.215248E+02   0.487960E-01  -0.742083E+02
  1070   0.113500E+04   0.212623E+02   0.488172E-01  -0.738413E+02
  1071   0.113751E+04   0.210017E+02   0.488383E-01  -0.734537E+02
  1072   0.113999E+04   0.207432E+02   0.488594E-01  -0.730464E+02
  1073   0.114242E+04   0.204870E+02   0.488803E-01  -0.726190E+02
  1074   0.114480E+04   0.202331E+02   0.489012E-01  -0.721722E+02
  1075   0.114714E+04   0.199816E+02   0.489219E-01  -0.717063E+02
  1076   0.114944E+04   0.197326E+02   0.489425E-01  -0.712207E+02
  1077   0.115168E+04   0.194862E+02   0.489630E-01  -0.707170E+02
  1078   0.115387E+04   0.192424E+02   0.489833E-01  -0.701954E+02
  1079   0.115600E+04   0.190015E+02   0.490034E-01  -0.696553E+02
  1080   0.115809E+04   0.187633E+02   0.490233E-01  -0.690983E+02
  1081   0.116012E+04   0.185282E+02   0.490430E-01  -0.685231E+02
  1082   0.116209E+04   0.182960E+02   0.490625E-01  -0.679314E+02
  1083   0.116400E+04   0.180670E+02   0.490817E-01  -0.673232E+02
  1084   0.116586E+04   0.178412E+02   0.491007E-01  -0.666989E+02
  1085   0.116765E+04   0.176186E+02   0.491195E-01  -0.660592E+02
  1086   0.116937E+04   0.173994E+02   0.491380E-01  -0.654029E+02
  1087   0.117104E+04   0.171835E+02   0.491561E-01  -0.647322E+02
  1088   0.117263E+04   0.169712E+02   0.491740E-01  -0.640467E+02
  1089   0.117416E+04   0.167625E+02   0.491916E-01  -0.633465E+02
  1090   0.117561E+04   0.165574E+02   0.492088E-01  -0.626325E+02
  1091   0.117700E+04   0.163561E+02   0.492258E-01  -0.619055E+02
  1092   0.117832E+04   0.161586E+02   0.492423E-01  -0.611650E+02
  1093   0.117956E+04   0.159650E+02   0.492585E-01  -0.604126E+02
  1094   0.118073E+04   0.157755E+02   0.492743E-01  -0.596477E+02
  1095   0.118183E+04   0.155900E+02   0.492898E-01  -0.588720E+02
  1096   0.118285E+04   0.154087E+02   0.493048E-01  -0.580848E+02
  1097   0.118380E+04   0.152317E+02   0.493195E-01  -0.572871E+02
  1098   0.118467E+04   0.150590E+02   0.493337E-01  -0.564797E+02
  1099   0.118546E+04   0.148907E+02   0.493475E-01  -0.556628E+02
  1100   0.118617E+04   0.147268E+02   0.493608E-01  -0.548373E+02
  1101   0.118680E+04   0.145674E+02   0.493737E-01  -0.540026E+02
  1102   0.118735E+04   0.144125E+02   0.493861E-01  -0.531601E+02
  1103   0.118782E+04   0.142622E+02   0.493981E-01  -0.523090E+02
  1104   0.118821E+04   0.141165E+02   0.494095E-01  -0.514506E+02
  1105   0.118852E+04   0.139754E+02   0.494205E-01  -0.505851E+02
  1106   0.118874E+04   0.138390E+02   0.494310E-01  -0.497128E+02
  1107   0.118888E+04   0.137072E+02   0.494409E-01  -0.488339E+02
  1108   0.118893E+04   0.135801E+02   0.494504E-01  -0.479489E+02
  1109   0.118891E+04   0.134579E+02   0.494593E-01  -0.470582E+02
  1110   0.118879E+04   0.133403E+02   0.494677E-01  -0.461621E+02
  1111   0.118860E+04   0.132277E+02   0.494755E-01  -0.452610E+02
  1112   0.118832E+04   0.131197E+02   0.494828E-01  -0.443553E+02
  1113   0.118796E+04   0.130166E+02   0.494895E-01  -0.434454E+02
  1114   0.118752E+04   0.129184E+02   0.494957E-01  -0.425317E+02
  1115   0.118699E+04   0.128250E+02   0.495013E-01  -0.416146E+02
  1116   0.118638E+04   0.127366E+02   0.495063E-01  -0.406945E+02
  1117   0.118568E+04   0.126530E+02   0.495107E-01  -0.397717E+02
  1118   0.118490E+04   0.125743E+02   0.495145E-01  -0.388466E+02
  1119   0.118404E+04   0.125006E+02   0.495177E-01  -0.379198E+02
  1120   0.118309E+04   0.124317E+02   0.495203E-01  -0.369914E+02
  1121   0.118206E+04   0.123678E+02   0.495223E-01  -0.360620E+02
  1122   0.118094E+04   0.123088E+02   0.495237E-01  -0.351319E+02
  1123   0.117974E+04   0.122546E+02   0.495244E-01  -0.342014E+02
  1124   0.117846E+04   0.122055E+02   0.495245E-01  -0.332712E+02
  1125   0.117710E+04   0.121612E+02   0.495240E-01  -0.323414E+02
  1126   0.117564E+04   0.121219E+02   0.495228E-01  -0.314126E+02
  1127   0.117411E+04   0.120874E+02   0.495210E-01  -0.304853E+02
  1128   0.117250E+04   0.120580E+02   0.495186E-01  -0.295601E+02
  1129   0.117081E+04   0.120334E+02   0.495154E-01  -0.286371E+02
  1130   0.116904E+04   0.120136E+02   0.495117E-01  -0.277170E+02
  1131   0.116719E+04   0.119988E+02   0.495073E-01  -0.268003E+02
  1132   0.116526E+04   0.119888E+02   0.495022E-01  -0.258872E+02
  1133   0.116325E+04   0.119837E+02   0.494964E-01  -0.249783E+02
  1134   0.116117E+04   0.119834E+02   0.494900E-01  -0.240740E+02
  1135   0.115901E+04   0.119878E+02   0.494829E-01  -0.231746E+02
  1136   0.115678E+04   0.119971E+02   0.494751E-01  -0.222804E+02
  1137   0.115446E+04   0.120111E+02   0.494667E-01  -0.213921E+02
  1138   0.115208E+04   0.120297E+02   0.494575E-01  -0.205100E+02
  1139   0.114962E+04   0.120530E+02   0.494477E-01  -0.196343E+02
  1140   0.114708E+04   0.120810E+02   0.494372E-01  -0.187658E+02
  1141   0.114448E+04   0.121136E+02   0.494261E-01  -0.179047E+02
  1142   0.114181E+04   0.121507E+02   0.494142E-01  -0.170515E+02
  1143   0.113906E+04   0.121923E+02   0.494017E-01  -0.162066E+02
  1144   0.113625E+04   0.122384E+02   0.493885E-01  -0.153705E+02
  1145   0.113336E+04   0.122890E+02   0.493746E-01  -0.145435E+02
  1146   0.113042E+04   0.123440E+02   0.493600E-01  -0.137263E+02
  1147   0.112741E+04   0.124033E+02   0.493447E-01  -0.129190E+02
  1148   0.112432E+04   0.124669E+02   0.493287E-01  -0.121221E+02
  1149   0.112118E+04   0.125347E+02   0.493121E-01  -0.113360E+02
  1150   0.111797E+04   0.126066E+02   0.492948E-01  -0.105612E+02
  1151   0.111471E+04   0.126828E+02   0.492768E-01  -0.979792E+01
  1152   0.111138E+04   0.127629E+02   0.492581E-01  -0.904656E+01
  1153   0.110800E+04   0.128472E+02   0.492388E-01  -0.830728E+01
  1154   0.110455E+04   0.129354E+02   0.492188E-01  -0.758031E+01
  1155   0.110106E+04   0.130275E+02   0.491981E-01  -0.686591E+01
  1156   0.109750E+04   0.131236E+02   0.491768E-01  -0.616439E+01
  1157   0.109389E+04   0.132234E+02   0.491547E-01  -0.547584E+01
  1158   0.109023E+04   0.133271E+02   0.491321E-01  -0.480065E+01
  1159   0.108651E+04   0.134345E+02   0.491087E-01  -0.413900E+01
  1160   0.108275E+04   0.135456E+02   0.490848E-01  -0.349104E+01
  1161   0.107894E+04   0.136603E+02   0.490601E-01  -0.285704E+01
  1162   0.107508E+04   0.137786E+02   0.490349E-01  -0.223708E+01
  1163   0.107117E+04   0.139003E+02   0.490090E-01  -0.163140E+01
  1164   0.106722E+04   0.140256E+02   0.489824E-01  -0.104027E+01
  1165   0.106323E+04   0.141541E+02   0.489552E-01  -0.463761E+00
  1166   0.105919E+04   0.142860E+02   0.489275E-01   0.978638E-01
  1167   0.105510E+04   0.144211E+02   0.488991E-01   0.644509E+00
  1168   0.105098E+04   0.145594E+02   0.488700E-01   0.117593E+01
  1169   0.104682E+04   0.147007E+02   0.488404E-01   0.169201E+01
  1170   0.104261E+04   0.148450E+02   0.488102E-01   0.219260E+01
  1171   0.103838E+04   0.149923E+02   0.487794E-01   0.267743E+01
  1172   0.103411E+04   0.151425E+02   0.487480E-01   0.314648E+01
  1173   0.102981E+04   0.152954E+02   0.487161E-01   0.359949E+01
  1174   0.102548E+04   0.154511E+02   0.486835E-01   0.403633E+01
  1175   0.102111E+04   0.156094E+02   0.486504E-01   0.445693E+01
  1176   0.101672E+04   0.157701E+02   0.486168E-01   0.486115E+01
  1177   0.101230E+04   0.159333E+02   0.485826E-01   0.524888E+01
  1178   0.100785E+04   0.160989E+02   0.485479E-01   0.561999E+01
  1179   0.100338E+04   0.162668E+02   0.485127E-01   0.597438E+01
  1180   0.998891E+03   0.164368E+02   0.484769E-01   0.631192E+01
  1181   0.994376E+03   0.166089E+02   0.484406E-01   0.663252E+01
  1182   0.989845E+03   0.167831E+02   0.484039E-01   0.693610E+01
  1183   0.985297E+03   0.169591E+02   0.483666E-01   0.722257E+01
  1184   0.980733E+03   0.171370E+02   0.483289E-01   0.749184E+01
  1185   0.976153E+03   0.173165E+02   0.482907E-01   0.774383E+01
  1186   0.971558E+03   0.174976E+02   0.482520E-01   0.797843E+01
  1187   0.966954E+03   0.176802E+02   0.482129E-01   0.819559E+01
  1188   0.962343E+03   0.178643E+02   0.481733E-01   0.839526E+01
  1189   0.957723E+03   0.180496E+02   0.481334E-01   0.857743E+01
  1190   0.953089E+03   0.182362E+02   0.480930E-01   0.874207E+01
  1191   0.948463E+03   0.184237E+02   0.480521E-01   0.888917E+01
  1192   0.943829E+03   0.186124E+02   0.480109E-01   0.901871E+01
  1193   0.939196E+03   0.188019E+02   0.479693E-01   0.913067E+01
  1194   0.934571E+03   0.189921E+02   0.479274E-01   0.922502E+01
  1195   0.929946E+03   0.191830E+02   0.478850E-01   0.930179E+01
  1196   0.925323E+03   0.193745E+02   0.478423E-01   0.936100E+01
  1197   0.920708E+03   0.195664E+02   0.477993E-01   0.940268E+01
  1198   0.916110E+03   0.197586E+02   0.477559E-01   0.942687E+01
  1199   0.911521E+03   0.199511E+02   0.477122E-01   0.943350E+01
  1200   0.906941E+03   0.201436E+02   0.476682E-01   0.942275E+01
  1201   0.902377E+03   0.203361E+02   0.476239E-01   0.939449E+01
  1202   0.897830E+03   0.205286E+02   0.475793E-01   0.934896E+01
  1203   0.893299E+03   0.207208E+02   0.475344E-01   0.928609E+01
  1204   0.888790E+03   0.209129E+02   0.474893E-01   0.920605E+01
  1205   0.884295E+03   0.211047E+02   0.474439E-01   0.910884E+01
  1206   0.879822E+03   0.212961E+02   0.473982E-01   0.899462E+01
  1207   0.875369E+03   0.214870E+02   0.473524E-01   0.886347E+01
  1208   0.870944E+03   0.216775E+02   0.473063E-01   0.871540E+01
  1209   0.866545E+03   0.218674E+02   0.472600E-01   0.855064E+01
  1210   0.862166E+03   0.220566E+02   0.472135E-01   0.836920E+01
  1211   0.857812E+03   0.222451E+02   0.471668E-01   0.817137E+01
  1212   0.853491E+03   0.224328E+02   0.471199E-01   0.795724E+01
  1213   0.849194E+03   0.226197E+02   0.470729E-01   0.772688E+01
  1214   0.844929E+03   0.228056E+02   0.470258E-01   0.748043E+01
  1215   0.840702E+03   0.229905E+02   0.469785E-01   0.721814E+01
  1216   0.836497E+03   0.231743E+02   0.469310E-01   0.694007E+01
  1217   0.832330E+03   0.233569E+02   0.468835E-01   0.664644E+01
  1218   0.828199E+03   0.235383E+02   0.468358E-01   0.633740E+01
  1219   0.824104E+03   0.237184E+02   0.467881E-01   0.601303E+01
  1220   0.820037E+03   0.238970E+02   0.467403E-01   0.567369E+01
  1221   0.816019E+03   0.240741E+02   0.466924E-01   0.531931E+01
  1222   0.812028E+03   0.242497E+02   0.466444E-01   0.495024E+01
  1223   0.808085E+03   0.244236E+02   0.465964E-01   0.456672E+01
  1224   0.804175E+03   0.245959E+02   0.465484E-01   0.416889E+01
  1225   0.800312E+03   0.247663E+02   0.465003E-01   0.375717E+01
  1226   0.796489E+03   0.249349E+02   0.464522E-01   0.333173E+01
  1227   0.792711E+03   0.251016E+02   0.464041E-01   0.289276E+01
  1228   0.788979E+03   0.252663E+02   0.463561E-01   0.244071E+01
  1229   0.785300E+03   0.254290E+02   0.463080E-01   0.197572E+01
  1230   0.781665E+03   0.255895E+02   0.462600E-01   0.149807E+01
  1231   0.778073E+03   0.257478E+02   0.462120E-01   0.100798E+01
  1232   0.774532E+03   0.259039E+02   0.461641E-01   0.505875E+00
  1233   0.771049E+03   0.260576E+02   0.461163E-01  -0.817212E-02
  1234   0.767608E+03   0.262088E+02   0.460685E-01  -0.533732E+00
  1235   0.764223E+03   0.263576E+02   0.460208E-01  -0.107067E+01
  1236   0.760887E+03   0.265038E+02   0.459732E-01  -0.161863E+01
  1237   0.757606E+03   0.266473E+02   0.459257E-01  -0.217732E+01
  1238   0.754380E+03   0.267881E+02   0.458783E-01  -0.274640E+01
  1239   0.751208E+03   0.269260E+02   0.458311E-01  -0.332557E+01
  1240   0.748090E+03   0.270611E+02   0.457840E-01  -0.391449E+01
  1241   0.745032E+03   0.271933E+02   0.457370E-01  -0.451279E+01
  1242   0.742034E+03   0.273225E+02   0.456903E-01  -0.512014E+01
  1243   0.739089E+03   0.274486E+02   0.456436E-01  -0.573623E+01
  1244   0.736202E+03   0.275716E+02   0.455972E-01  -0.636080E+01
  1245   0.733374E+03   0.276913E+02   0.455510E-01  -0.699337E+01
  1246   0.730611E+03   0.278078E+02   0.455049E-01  -0.763362E+01
  1247   0.727906E+03   0.279209E+02   0.454591E-01  -0.828120E+01
  1248   0.725265E+03   0.280306E+02   0.454134E-01  -0.893577E+01
  1249   0.722680E+03   0.281368E+02   0.453681E-01  -0.959696E+01
  1250   0.720166E+03   0.282394E+02   0.453229E-01  -0.102644E+02
