#    L    TT             EE             TE             PP             TP          
   574   0.227719E+04   0.141548E+02   0.298743E+02   0.335337E+06  -0.811868E-02
   575   0.226865E+04   0.144185E+02   0.302606E+02   0.334313E+06  -0.794813E-02
   576   0.226001E+04   0.146852E+02   0.306160E+02   0.333294E+06  -0.775216E-02
   577   0.225130E+04   0.149546E+02   0.309400E+02   0.332279E+06  -0.753251E-02
   578   0.224250E+04   0.152268E+02   0.312324E+02   0.331269E+06  -0.729095E-02
   579   0.223363E+04   0.155016E+02   0.314931E+02   0.330263E+06  -0.702924E-02
   580   0.222469E+04   0.157789E+02   0.317218E+02   0.329262E+06  -0.674915E-02
   581   0.221568E+04   0.160586E+02   0.319182E+02   0.328265E+06  -0.645243E-02
   582   0.220662E+04   0.163405E+02   0.320821E+02   0.327273E+06  -0.614085E-02
   583   0.219750E+04   0.166246E+02   0.322134E+02   0.326285E+06  -0.581618E-02
   584   0.218834E+04   0.169109E+02   0.323117E+02   0.325301E+06  -0.548016E-02
   585   0.217913E+04   0.171990E+02   0.323768E+02   0.324322E+06  -0.513458E-02
   586   0.216988E+04   0.174889E+02   0.324087E+02   0.323347E+06  -0.478117E-02
   587   0.216060E+04   0.177806E+02   0.324072E+02   0.322377E+06  -0.442172E-02
   588   0.215129E+04   0.180738E+02   0.323723E+02   0.321411E+06  -0.405798E-02
   589   0.214196E+04   0.183685E+02   0.323038E+02   0.320449E+06  -0.369172E-02
   590   0.213261E+04   0.186645E+02   0.322015E+02   0.319491E+06  -0.332468E-02
   591   0.212325E+04   0.189617E+02   0.320656E+02   0.318537E+06  -0.295865E-02
   592   0.211388E+04   0.192601E+02   0.318958E+02   0.317588E+06  -0.259538E-02
   593   0.210451E+04   0.195593E+02   0.316921E+02   0.316643E+06  -0.223663E-02
   594   0.209514E+04   0.198594E+02   0.314545E+02   0.315702E+06  -0.188416E-02
   595   0.208578E+04   0.201602E+02   0.311831E+02   0.314765E+06  -0.153974E-02
   596   0.207644E+04   0.204616E+02   0.308779E+02   0.313832E+06  -0.120512E-02
   597   0.206711E+04   0.207633E+02   0.305387E+02   0.312903E+06  -0.882082E-03
   598   0.205780E+04   0.210653E+02   0.301657E+02   0.311978E+06  -0.572373E-03
   599   0.204853E+04   0.213675E+02   0.297588E+02   0.311058E+06  -0.277758E-03
   600   0.203929E+04   0.216697E+02   0.293183E+02   0.310141E+06   0.000000E+00
   601   0.203009E+04   0.219719E+02   0.288442E+02   0.309228E+06   0.259511E-03
   602   0.202093E+04   0.222737E+02   0.283367E+02   0.308320E+06   0.500876E-03
   603   0.201182E+04   0.225752E+02   0.277960E+02   0.307415E+06   0.724566E-03
   604   0.200276E+04   0.228763E+02   0.272221E+02   0.306514E+06   0.931053E-03
   605   0.199375E+04   0.231768E+02   0.266153E+02   0.305617E+06   0.112081E-02
   606   0.198481E+04   0.234767E+02   0.259758E+02   0.304724E+06   0.129431E-02
   607   0.197592E+04   0.237758E+02   0.253036E+02   0.303835E+06   0.145202E-02
   608   0.196711E+04   0.240739E+02   0.245991E+02   0.302950E+06   0.159442E-02
   609   0.195837E+04   0.243711E+02   0.238626E+02   0.302068E+06   0.172198E-02
   610   0.194970E+04   0.246672E+02   0.230943E+02   0.301191E+06   0.183516E-02
   611   0.194112E+04   0.249619E+02   0.222942E+02   0.300317E+06   0.193445E-02
   612   0.193261E+04   0.252552E+02   0.214628E+02   0.299447E+06   0.202032E-02
   613   0.192419E+04   0.255471E+02   0.206003E+02   0.298580E+06   0.209323E-02
   614   0.191587E+04   0.258374E+02   0.197070E+02   0.297718E+06   0.215366E-02
   615   0.190763E+04   0.261259E+02   0.187834E+02   0.296859E+06   0.220208E-02
   616   0.189951E+04   0.264125E+02   0.178299E+02   0.296004E+06   0.223897E-02
   617   0.189148E+04   0.266973E+02   0.168469E+02   0.295152E+06   0.226479E-02
   618   0.188357E+04   0.269802E+02   0.158350E+02   0.294305E+06   0.228002E-02
   619   0.187576E+04   0.272608E+02   0.147944E+02   0.293460E+06   0.228513E-02
   620   0.186807E+04   0.275392E+02   0.137256E+02   0.292620E+06   0.228059E-02
   621   0.186051E+04   0.278154E+02   0.126291E+02   0.291783E+06   0.226687E-02
   622   0.185306E+04   0.280889E+02   0.115052E+02   0.290950E+06   0.224445E-02
   623   0.184574E+04   0.283600E+02   0.103546E+02   0.290120E+06   0.221380E-02
   624   0.183856E+04   0.286284E+02   0.917755E+01   0.289294E+06   0.217539E-02
   625   0.183150E+04   0.288940E+02   0.797451E+01   0.288471E+06   0.212970E-02
   626   0.182459E+04   0.291566E+02   0.674601E+01   0.287652E+06   0.207718E-02
   627   0.181781E+04   0.294161E+02   0.549244E+01   0.286837E+06   0.201833E-02
   628   0.181118E+04   0.296725E+02   0.421431E+01   0.286024E+06   0.195360E-02
   629   0.180469E+04   0.299256E+02   0.291230E+01   0.285216E+06   0.188348E-02
   630   0.179836E+04   0.301754E+02   0.158695E+01   0.284411E+06   0.180843E-02
   631   0.179217E+04   0.304216E+02   0.238770E+00   0.283609E+06   0.172892E-02
   632   0.178614E+04   0.306643E+02  -0.113156E+01   0.282810E+06   0.164544E-02
   633   0.178027E+04   0.309032E+02  -0.252358E+01   0.282016E+06   0.155844E-02
   634   0.177456E+04   0.311383E+02  -0.393663E+01   0.281224E+06   0.146841E-02
   635   0.176901E+04   0.313694E+02  -0.537006E+01   0.280436E+06   0.137581E-02
   636   0.176363E+04   0.315966E+02  -0.682324E+01   0.279651E+06   0.128111E-02
   637   0.175843E+04   0.318196E+02  -0.829550E+01   0.278869E+06   0.118480E-02
   638   0.175339E+04   0.320384E+02  -0.978619E+01   0.278091E+06   0.108733E-02
   639   0.174852E+04   0.322528E+02  -0.112946E+02   0.277316E+06   0.989192E-03
   640   0.174384E+04   0.324629E+02  -0.128202E+02   0.276544E+06   0.890846E-03
   641   0.173933E+04   0.326684E+02  -0.143622E+02   0.275776E+06   0.792768E-03
   642   0.173500E+04   0.328692E+02  -0.159199E+02   0.275010E+06   0.695429E-03
   643   0.173086E+04   0.330654E+02  -0.174926E+02   0.274248E+06   0.599302E-03
   644   0.172690E+04   0.332567E+02  -0.190794E+02   0.273489E+06   0.504859E-03
   645   0.172313E+04   0.334431E+02  -0.206798E+02   0.272734E+06   0.412571E-03
   646   0.171955E+04   0.336244E+02  -0.222928E+02   0.271981E+06   0.322912E-03
   647   0.171615E+04   0.338005E+02  -0.239177E+02   0.271232E+06   0.236353E-03
   648   0.171295E+04   0.339713E+02  -0.255539E+02   0.270485E+06   0.153367E-03
   649   0.170994E+04   0.341369E+02  -0.272004E+02   0.269742E+06   0.744250E-04
   650   0.170714E+04   0.342970E+02  -0.288566E+02   0.269002E+06   0.000000E+00
   651   0.170452E+04   0.344517E+02  -0.305215E+02   0.268265E+06  -0.695358E-04
   652   0.170210E+04   0.346010E+02  -0.321944E+02   0.267531E+06  -0.134209E-03
   653   0.169988E+04   0.347447E+02  -0.338749E+02   0.266800E+06  -0.194147E-03
   654   0.169786E+04   0.348830E+02  -0.355622E+02   0.266072E+06  -0.249475E-03
   655   0.169605E+04   0.350155E+02  -0.372558E+02   0.265347E+06  -0.300320E-03
   656   0.169444E+04   0.351425E+02  -0.389547E+02   0.264625E+06  -0.346809E-03
   657   0.169302E+04   0.352639E+02  -0.406585E+02   0.263905E+06  -0.389068E-03
   658   0.169181E+04   0.353795E+02  -0.423664E+02   0.263189E+06  -0.427224E-03
   659   0.169080E+04   0.354894E+02  -0.440777E+02   0.262476E+06  -0.461402E-03
   660   0.169000E+04   0.355934E+02  -0.457917E+02   0.261766E+06  -0.491731E-03
   661   0.168939E+04   0.356916E+02  -0.475076E+02   0.261059E+06  -0.518335E-03
   662   0.168899E+04   0.357838E+02  -0.492250E+02   0.260354E+06  -0.541343E-03
   663   0.168879E+04   0.358700E+02  -0.509428E+02   0.259653E+06  -0.560880E-03
   664   0.168879E+04   0.359503E+02  -0.526605E+02   0.258954E+06  -0.577072E-03
   665   0.168900E+04   0.360246E+02  -0.543773E+02   0.258258E+06  -0.590047E-03
   666   0.168940E+04   0.360929E+02  -0.560926E+02   0.257565E+06  -0.599930E-03
   667   0.169000E+04   0.361551E+02  -0.578055E+02   0.256875E+06  -0.606849E-03
   668   0.169081E+04   0.362112E+02  -0.595153E+02   0.256188E+06  -0.610929E-03
   669   0.169181E+04   0.362612E+02  -0.612213E+02   0.255503E+06  -0.612298E-03
   670   0.169302E+04   0.363052E+02  -0.629228E+02   0.254821E+06  -0.611082E-03
   671   0.169442E+04   0.363430E+02  -0.646190E+02   0.254142E+06  -0.607407E-03
   672   0.169601E+04   0.363747E+02  -0.663093E+02   0.253466E+06  -0.601399E-03
   673   0.169780E+04   0.364002E+02  -0.679928E+02   0.252792E+06  -0.593187E-03
   674   0.169979E+04   0.364197E+02  -0.696689E+02   0.252121E+06  -0.582895E-03
   675   0.170197E+04   0.364329E+02  -0.713368E+02   0.251453E+06  -0.570650E-03
   676   0.170434E+04   0.364400E+02  -0.729957E+02   0.250788E+06  -0.556580E-03
   677   0.170691E+04   0.364410E+02  -0.746449E+02   0.250125E+06  -0.540810E-03
   678   0.170965E+04   0.364358E+02  -0.762836E+02   0.249465E+06  -0.523466E-03
   679   0.171259E+04   0.364244E+02  -0.779110E+02   0.248808E+06  -0.504677E-03
   680   0.171571E+04   0.364068E+02  -0.795263E+02   0.248153E+06  -0.484567E-03
   681   0.171901E+04   0.363829E+02  -0.811286E+02   0.247501E+06  -0.463264E-03
   682   0.172249E+04   0.363529E+02  -0.827173E+02   0.246851E+06  -0.440894E-03
   683   0.172615E+04   0.363166E+02  -0.842915E+02   0.246204E+06  -0.417583E-03
   684   0.172999E+04   0.362742E+02  -0.858506E+02   0.245560E+06  -0.393458E-03
   685   0.173400E+04   0.362256E+02  -0.873939E+02   0.244918E+06  -0.368646E-03
   686   0.173818E+04   0.361710E+02  -0.889203E+02   0.244279E+06  -0.343273E-03
   687   0.174253E+04   0.361104E+02  -0.904299E+02   0.243642E+06  -0.317465E-03
   688   0.174705E+04   0.360438E+02  -0.919221E+02   0.243008E+06  -0.291350E-03
   689   0.175173E+04   0.359714E+02  -0.933953E+02   0.242376E+06  -0.265053E-03
   690   0.175658E+04   0.358931E+02  -0.948488E+02   0.241747E+06  -0.238702E-03
   691   0.176158E+04   0.358091E+02  -0.962827E+02   0.241120E+06  -0.212422E-03
   692   0.176675E+04   0.357192E+02  -0.976962E+02   0.240495E+06  -0.186340E-03
   693   0.177207E+04   0.356237E+02  -0.990886E+02   0.239874E+06  -0.160583E-03
   694   0.177753E+04   0.355225E+02  -0.100458E+03   0.239254E+06  -0.135276E-03
   695   0.178315E+04   0.354157E+02  -0.101806E+03   0.238637E+06  -0.110548E-03
   696   0.178891E+04   0.353031E+02  -0.103129E+03   0.238022E+06  -0.865240E-04
   697   0.179481E+04   0.351852E+02  -0.104428E+03   0.237410E+06  -0.633307E-04
   698   0.180084E+04   0.350616E+02  -0.105702E+03   0.236800E+06  -0.410945E-04
   699   0.180701E+04   0.349327E+02  -0.106950E+03   0.236193E+06  -0.199421E-04
   700   0.181331E+04   0.347984E+02  -0.108172E+03   0.235588E+06   0.000000E+00
   701   0.181974E+04   0.346587E+02  -0.109368E+03   0.234985E+06   0.186321E-04
   702   0.182628E+04   0.345138E+02  -0.110535E+03   0.234384E+06   0.359613E-04
   703   0.183294E+04   0.343638E+02  -0.111676E+03   0.233786E+06   0.520215E-04
   704   0.183973E+04   0.342086E+02  -0.112787E+03   0.233190E+06   0.668466E-04
   705   0.184662E+04   0.340484E+02  -0.113870E+03   0.232596E+06   0.804705E-04
   706   0.185364E+04   0.338832E+02  -0.114923E+03   0.232005E+06   0.929272E-04
   707   0.186075E+04   0.337133E+02  -0.115946E+03   0.231416E+06   0.104250E-03
   708   0.186796E+04   0.335384E+02  -0.116941E+03   0.230829E+06   0.114474E-03
   709   0.187529E+04   0.333589E+02  -0.117903E+03   0.230244E+06   0.123632E-03
   710   0.188270E+04   0.331747E+02  -0.118836E+03   0.229662E+06   0.131759E-03
   711   0.189020E+04   0.329860E+02  -0.119738E+03   0.229082E+06   0.138888E-03
   712   0.189781E+04   0.327928E+02  -0.120607E+03   0.228504E+06   0.145052E-03
   713   0.190549E+04   0.325951E+02  -0.121444E+03   0.227928E+06   0.150287E-03
   714   0.191325E+04   0.323932E+02  -0.122249E+03   0.227354E+06   0.154626E-03
   715   0.192110E+04   0.321871E+02  -0.123021E+03   0.226783E+06   0.158102E-03
   716   0.192901E+04   0.319767E+02  -0.123760E+03   0.226214E+06   0.160751E-03
   717   0.193699E+04   0.317621E+02  -0.124465E+03   0.225646E+06   0.162605E-03
   718   0.194504E+04   0.315436E+02  -0.125136E+03   0.225082E+06   0.163698E-03
   719   0.195315E+04   0.313211E+02  -0.125772E+03   0.224519E+06   0.164065E-03
   720   0.196131E+04   0.310949E+02  -0.126374E+03   0.223958E+06   0.163739E-03
   721   0.196953E+04   0.308650E+02  -0.126942E+03   0.223399E+06   0.162754E-03
   722   0.197780E+04   0.306316E+02  -0.127475E+03   0.222843E+06   0.161144E-03
   723   0.198611E+04   0.303948E+02  -0.127973E+03   0.222288E+06   0.158944E-03
   724   0.199447E+04   0.301548E+02  -0.128435E+03   0.221736E+06   0.156186E-03
   725   0.200288E+04   0.299117E+02  -0.128863E+03   0.221186E+06   0.152905E-03
   726   0.201131E+04   0.296655E+02  -0.129255E+03   0.220637E+06   0.149135E-03
   727   0.201979E+04   0.294165E+02  -0.129611E+03   0.220091E+06   0.144910E-03
   728   0.202829E+04   0.291646E+02  -0.129932E+03   0.219547E+06   0.140262E-03
   729   0.203681E+04   0.289101E+02  -0.130216E+03   0.219005E+06   0.135228E-03
   730   0.204535E+04   0.286529E+02  -0.130464E+03   0.218465E+06   0.129839E-03
   731   0.205391E+04   0.283934E+02  -0.130677E+03   0.217926E+06   0.124131E-03
   732   0.206247E+04   0.281315E+02  -0.130851E+03   0.217390E+06   0.118137E-03
   733   0.207104E+04   0.278674E+02  -0.130990E+03   0.216856E+06   0.111891E-03
   734   0.207962E+04   0.276011E+02  -0.131090E+03   0.216324E+06   0.105427E-03
   735   0.208818E+04   0.273330E+02  -0.131155E+03   0.215794E+06   0.987784E-04
   736   0.209674E+04   0.270631E+02  -0.131182E+03   0.215265E+06   0.919797E-04
   737   0.210528E+04   0.267914E+02  -0.131172E+03   0.214739E+06   0.850646E-04
   738   0.211381E+04   0.265183E+02  -0.131126E+03   0.214214E+06   0.780670E-04
   739   0.212232E+04   0.262437E+02  -0.131041E+03   0.213692E+06   0.710208E-04
   740   0.213079E+04   0.259679E+02  -0.130919E+03   0.213171E+06   0.639599E-04
   741   0.213923E+04   0.256910E+02  -0.130760E+03   0.212652E+06   0.569182E-04
   742   0.214763E+04   0.254132E+02  -0.130564E+03   0.212135E+06   0.499296E-04
   743   0.215599E+04   0.251345E+02  -0.130330E+03   0.211620E+06   0.430280E-04
   744   0.216430E+04   0.248552E+02  -0.130060E+03   0.211107E+06   0.362472E-04
   745   0.217255E+04   0.245755E+02  -0.129752E+03   0.210596E+06   0.296213E-04
   746   0.218074E+04   0.242954E+02  -0.129408E+03   0.210086E+06   0.231840E-04
   747   0.218887E+04   0.240151E+02  -0.129026E+03   0.209578E+06   0.169694E-04
   748   0.219693E+04   0.237347E+02  -0.128608E+03   0.209072E+06   0.110112E-04
   749   0.220493E+04   0.234544E+02  -0.128153E+03   0.208568E+06   0.534348E-05
   750   0.221284E+04   0.231743E+02  -0.127663E+03   0.208066E+06   0.000000E+00
   751   0.222067E+04   0.228946E+02  -0.127135E+03   0.207565E+06  -0.499245E-05
   752   0.222840E+04   0.226154E+02  -0.126571E+03   0.207066E+06  -0.963579E-05
   753   0.223605E+04   0.223367E+02  -0.125972E+03   0.206569E+06  -0.139391E-04
   754   0.224361E+04   0.220586E+02  -0.125337E+03   0.206074E+06  -0.179115E-04
   755   0.225108E+04   0.217815E+02  -0.124667E+03   0.205581E+06  -0.215620E-04
   756   0.225844E+04   0.215052E+02  -0.123961E+03   0.205089E+06  -0.248998E-04
   757   0.226571E+04   0.212301E+02  -0.123220E+03   0.204599E+06  -0.279338E-04
   758   0.227288E+04   0.209562E+02  -0.122446E+03   0.204110E+06  -0.306733E-04
   759   0.227995E+04   0.206836E+02  -0.121638E+03   0.203624E+06  -0.331272E-04
   760   0.228691E+04   0.204125E+02  -0.120796E+03   0.203139E+06  -0.353047E-04
   761   0.229376E+04   0.201430E+02  -0.119920E+03   0.202656E+06  -0.372148E-04
   762   0.230050E+04   0.198751E+02  -0.119011E+03   0.202174E+06  -0.388667E-04
   763   0.230712E+04   0.196090E+02  -0.118069E+03   0.201694E+06  -0.402693E-04
   764   0.231362E+04   0.193448E+02  -0.117094E+03   0.201216E+06  -0.414319E-04
   765   0.232000E+04   0.190826E+02  -0.116087E+03   0.200739E+06  -0.423634E-04
   766   0.232624E+04   0.188225E+02  -0.115047E+03   0.200264E+06  -0.430730E-04
   767   0.233235E+04   0.185645E+02  -0.113974E+03   0.199791E+06  -0.435698E-04
   768   0.233833E+04   0.183089E+02  -0.112869E+03   0.199320E+06  -0.438627E-04
   769   0.234415E+04   0.180558E+02  -0.111734E+03   0.198850E+06  -0.439610E-04
   770   0.234984E+04   0.178053E+02  -0.110567E+03   0.198381E+06  -0.438737E-04
   771   0.235537E+04   0.175574E+02  -0.109371E+03   0.197914E+06  -0.436098E-04
   772   0.236075E+04   0.173124E+02  -0.108145E+03   0.197449E+06  -0.431785E-04
   773   0.236598E+04   0.170704E+02  -0.106890E+03   0.196986E+06  -0.425889E-04
   774   0.237105E+04   0.168315E+02  -0.105606E+03   0.196524E+06  -0.418500E-04
   775   0.237595E+04   0.165958E+02  -0.104295E+03   0.196063E+06  -0.409708E-04
   776   0.238070E+04   0.163635E+02  -0.102957E+03   0.195605E+06  -0.399606E-04
   777   0.238528E+04   0.161346E+02  -0.101592E+03   0.195147E+06  -0.388284E-04
   778   0.238971E+04   0.159092E+02  -0.100201E+03   0.194692E+06  -0.375832E-04
   779   0.239398E+04   0.156874E+02  -0.987851E+02   0.194238E+06  -0.362342E-04
   780   0.239808E+04   0.154694E+02  -0.973451E+02   0.193785E+06  -0.347903E-04
   781   0.240202E+04   0.152553E+02  -0.958810E+02   0.193334E+06  -0.332608E-04
   782   0.240579E+04   0.150450E+02  -0.943937E+02   0.192884E+06  -0.316547E-04
   783   0.240940E+04   0.148388E+02  -0.928826E+02   0.192436E+06  -0.299811E-04
   784   0.241283E+04   0.146368E+02  -0.913494E+02   0.191990E+06  -0.282490E-04
   785   0.241609E+04   0.144389E+02  -0.897935E+02   0.191545E+06  -0.264676E-04
   786   0.241915E+04   0.142453E+02  -0.882150E+02   0.191101E+06  -0.246459E-04
   787   0.242203E+04   0.140561E+02  -0.866156E+02   0.190659E+06  -0.227930E-04
   788   0.242472E+04   0.138713E+02  -0.849941E+02   0.190219E+06  -0.209180E-04
   789   0.242721E+04   0.136912E+02  -0.833528E+02   0.189780E+06  -0.190300E-04
   790   0.242951E+04   0.135158E+02  -0.816911E+02   0.189342E+06  -0.171380E-04
   791   0.243160E+04   0.133453E+02  -0.800122E+02   0.188906E+06  -0.152512E-04
   792   0.243351E+04   0.131798E+02  -0.783156E+02   0.188471E+06  -0.133786E-04
   793   0.243521E+04   0.130195E+02  -0.766028E+02   0.188038E+06  -0.115293E-04
   794   0.243672E+04   0.128643E+02  -0.748748E+02   0.187606E+06  -0.971241E-05
   795   0.243802E+04   0.127146E+02  -0.731332E+02   0.187176E+06  -0.793700E-05
   796   0.243912E+04   0.125704E+02  -0.713775E+02   0.186747E+06  -0.621215E-05
   797   0.244002E+04   0.124315E+02  -0.696094E+02   0.186319E+06  -0.454694E-05
   798   0.244072E+04   0.122982E+02  -0.678289E+02   0.185893E+06  -0.295045E-05
   799   0.244123E+04   0.121705E+02  -0.660371E+02   0.185468E+06  -0.143178E-05
   800   0.244154E+04   0.120484E+02  -0.642334E+02   0.185045E+06   0.000000E+00
   801   0.244164E+04   0.119319E+02  -0.624201E+02   0.184623E+06   0.133772E-05
   802   0.244155E+04   0.118211E+02  -0.605964E+02   0.184202E+06   0.258190E-05
   803   0.244125E+04   0.117160E+02  -0.587632E+02   0.183782E+06   0.373497E-05
   804   0.244076E+04   0.116167E+02  -0.569218E+02   0.183365E+06   0.479937E-05
   805   0.244006E+04   0.115233E+02  -0.550715E+02   0.182948E+06   0.577752E-05
   806   0.243914E+04   0.114359E+02  -0.532145E+02   0.182533E+06   0.667187E-05
   807   0.243800E+04   0.113545E+02  -0.513492E+02   0.182119E+06   0.748484E-05
   808   0.243665E+04   0.112792E+02  -0.494787E+02   0.181706E+06   0.821888E-05
   809   0.243507E+04   0.112101E+02  -0.476021E+02   0.181295E+06   0.887641E-05
   810   0.243328E+04   0.111473E+02  -0.457202E+02   0.180885E+06   0.945986E-05
   811   0.243126E+04   0.110906E+02  -0.438346E+02   0.180476E+06   0.997168E-05
   812   0.242905E+04   0.110401E+02  -0.419459E+02   0.180069E+06   0.104143E-04
   813   0.242662E+04   0.109958E+02  -0.400550E+02   0.179663E+06   0.107901E-04
   814   0.242400E+04   0.109577E+02  -0.381629E+02   0.179258E+06   0.111016E-04
   815   0.242118E+04   0.109258E+02  -0.362703E+02   0.178854E+06   0.113512E-04
   816   0.241817E+04   0.109001E+02  -0.343782E+02   0.178452E+06   0.115414E-04
   817   0.241496E+04   0.108806E+02  -0.324870E+02   0.178051E+06   0.116745E-04
   818   0.241156E+04   0.108673E+02  -0.305969E+02   0.177652E+06   0.117530E-04
   819   0.240795E+04   0.108603E+02  -0.287084E+02   0.177253E+06   0.117793E-04
   820   0.240414E+04   0.108596E+02  -0.268219E+02   0.176856E+06   0.117559E-04
   821   0.240011E+04   0.108652E+02  -0.249377E+02   0.176461E+06   0.116852E-04
   822   0.239587E+04   0.108771E+02  -0.230560E+02   0.176066E+06   0.115697E-04
   823   0.239141E+04   0.108954E+02  -0.211775E+02   0.175673E+06   0.114117E-04
   824   0.238674E+04   0.109200E+02  -0.193030E+02   0.175281E+06   0.112137E-04
   825   0.238186E+04   0.109510E+02  -0.174337E+02   0.174890E+06   0.109781E-04
   826   0.237678E+04   0.109883E+02  -0.155709E+02   0.174500E+06   0.107074E-04
   827   0.237151E+04   0.110318E+02  -0.137156E+02   0.174112E+06   0.104040E-04
   828   0.236605E+04   0.110816E+02  -0.118690E+02   0.173725E+06   0.100704E-04
   829   0.236041E+04   0.111376E+02  -0.100321E+02   0.173339E+06   0.970891E-05
   830   0.235460E+04   0.111998E+02  -0.820609E+01   0.172954E+06   0.932204E-05
   831   0.234862E+04   0.112682E+02  -0.639123E+01   0.172570E+06   0.891222E-05
   832   0.234245E+04   0.113428E+02  -0.458805E+01   0.172188E+06   0.848186E-05
   833   0.233610E+04   0.114236E+02  -0.279673E+01   0.171807E+06   0.803341E-05
   834   0.232957E+04   0.115105E+02  -0.101761E+01   0.171427E+06   0.756930E-05
   835   0.232285E+04   0.116035E+02   0.748882E+00   0.171048E+06   0.709197E-05
   836   0.231594E+04   0.117027E+02   0.250255E+01   0.170670E+06   0.660385E-05
   837   0.230883E+04   0.118080E+02   0.424284E+01   0.170294E+06   0.610736E-05
   838   0.230155E+04   0.119193E+02   0.596902E+01   0.169919E+06   0.560496E-05
   839   0.229407E+04   0.120366E+02   0.768001E+01   0.169545E+06   0.509906E-05
   840   0.228643E+04   0.121598E+02   0.937495E+01   0.169172E+06   0.459211E-05
   841   0.227862E+04   0.122888E+02   0.110528E+02   0.168800E+06   0.408654E-05
   842   0.227065E+04   0.124235E+02   0.127126E+02   0.168429E+06   0.358478E-05
   843   0.226252E+04   0.125638E+02   0.143533E+02   0.168059E+06   0.308927E-05
   844   0.225425E+04   0.127097E+02   0.159742E+02   0.167691E+06   0.260243E-05
   845   0.224583E+04   0.128611E+02   0.175745E+02   0.167324E+06   0.212671E-05
   846   0.223726E+04   0.130180E+02   0.191538E+02   0.166957E+06   0.166454E-05
   847   0.222854E+04   0.131804E+02   0.207114E+02   0.166592E+06   0.121835E-05
   848   0.221968E+04   0.133483E+02   0.222469E+02   0.166228E+06   0.790572E-06
   849   0.221066E+04   0.135216E+02   0.237597E+02   0.165865E+06   0.383644E-06
   850   0.220148E+04   0.137003E+02   0.252493E+02   0.165504E+06   0.000000E+00
   851   0.219216E+04   0.138844E+02   0.267151E+02   0.165143E+06  -0.358442E-06
   852   0.218270E+04   0.140738E+02   0.281568E+02   0.164783E+06  -0.691819E-06
   853   0.217308E+04   0.142683E+02   0.295742E+02   0.164425E+06  -0.100078E-05
   854   0.216333E+04   0.144678E+02   0.309669E+02   0.164067E+06  -0.128599E-05
   855   0.215346E+04   0.146722E+02   0.323345E+02   0.163711E+06  -0.154808E-05
   856   0.214346E+04   0.148813E+02   0.336770E+02   0.163355E+06  -0.178772E-05
   857   0.213334E+04   0.150950E+02   0.349938E+02   0.163001E+06  -0.200556E-05
   858   0.212312E+04   0.153133E+02   0.362847E+02   0.162648E+06  -0.220224E-05
   859   0.211278E+04   0.155361E+02   0.375490E+02   0.162296E+06  -0.237843E-05
   860   0.210234E+04   0.157633E+02   0.387861E+02   0.161945E+06  -0.253476E-05
   861   0.209179E+04   0.159948E+02   0.399954E+02   0.161595E+06  -0.267190E-05
   862   0.208113E+04   0.162307E+02   0.411761E+02   0.161245E+06  -0.279050E-05
   863   0.207038E+04   0.164709E+02   0.423277E+02   0.160897E+06  -0.289121E-05
   864   0.205953E+04   0.167153E+02   0.434494E+02   0.160551E+06  -0.297468E-05
   865   0.204858E+04   0.169640E+02   0.445407E+02   0.160205E+06  -0.304156E-05
   866   0.203754E+04   0.172167E+02   0.456014E+02   0.159860E+06  -0.309250E-05
   867   0.202640E+04   0.174734E+02   0.466318E+02   0.159516E+06  -0.312817E-05
   868   0.201517E+04   0.177339E+02   0.476318E+02   0.159173E+06  -0.314920E-05
   869   0.200386E+04   0.179982E+02   0.486014E+02   0.158831E+06  -0.315626E-05
   870   0.199245E+04   0.182662E+02   0.495407E+02   0.158490E+06  -0.314999E-05
   871   0.198096E+04   0.185376E+02   0.504497E+02   0.158150E+06  -0.313104E-05
   872   0.196940E+04   0.188123E+02   0.513285E+02   0.157812E+06  -0.310008E-05
   873   0.195775E+04   0.190902E+02   0.521766E+02   0.157474E+06  -0.305774E-05
   874   0.194603E+04   0.193713E+02   0.529939E+02   0.157137E+06  -0.300469E-05
   875   0.193425E+04   0.196553E+02   0.537798E+02   0.156801E+06  -0.294157E-05
   876   0.192241E+04   0.199422E+02   0.545341E+02   0.156466E+06  -0.286904E-05
   877   0.191050E+04   0.202317E+02   0.552563E+02   0.156132E+06  -0.278775E-05
   878   0.189856E+04   0.205237E+02   0.559463E+02   0.155799E+06  -0.269835E-05
   879   0.188657E+04   0.208181E+02   0.566035E+02   0.155468E+06  -0.260150E-05
   880   0.187455E+04   0.211148E+02   0.572277E+02   0.155137E+06  -0.249783E-05
   881   0.186248E+04   0.214136E+02   0.578187E+02   0.154807E+06  -0.238802E-05
   882   0.185038E+04   0.217146E+02   0.583761E+02   0.154478E+06  -0.227271E-05
   883   0.183824E+04   0.220174E+02   0.588996E+02   0.154150E+06  -0.215255E-05
   884   0.182608E+04   0.223222E+02   0.593890E+02   0.153822E+06  -0.202819E-05
   885   0.181388E+04   0.226288E+02   0.598440E+02   0.153496E+06  -0.190029E-05
   886   0.180166E+04   0.229369E+02   0.602643E+02   0.153171E+06  -0.176950E-05
   887   0.178941E+04   0.232465E+02   0.606501E+02   0.152847E+06  -0.163646E-05
   888   0.177715E+04   0.235576E+02   0.610014E+02   0.152523E+06  -0.150184E-05
   889   0.176487E+04   0.238698E+02   0.613186E+02   0.152201E+06  -0.136629E-05
