#    L    TT             EE             TE             PP             TP          
   636   0.176045E+04   0.315966E+02  -0.682322E+01   0.339462E+06  -0.298730E-03
   637   0.175526E+04   0.318196E+02  -0.829549E+01   0.338515E+06  -0.276272E-03
   638   0.175024E+04   0.320384E+02  -0.978618E+01   0.337573E+06  -0.253545E-03
   639   0.174540E+04   0.322528E+02  -0.112946E+02   0.336634E+06  -0.230660E-03
   640   0.174073E+04   0.324629E+02  -0.128202E+02   0.335699E+06  -0.207728E-03
   641   0.173624E+04   0.326684E+02  -0.143622E+02   0.334769E+06  -0.184858E-03
   642   0.173193E+04   0.328692E+02  -0.159199E+02   0.333842E+06  -0.162161E-03
   643   0.172781E+04   0.330654E+02  -0.174926E+02   0.332919E+06  -0.139746E-03
   644   0.172386E+04   0.332567E+02  -0.190794E+02   0.332000E+06  -0.117723E-03
   645   0.172011E+04   0.334431E+02  -0.206798E+02   0.331085E+06  -0.962036E-04
   646   0.171654E+04   0.336244E+02  -0.222928E+02   0.330173E+06  -0.752968E-04
   647   0.171317E+04   0.338005E+02  -0.239177E+02   0.329265E+06  -0.551130E-04
   648   0.170998E+04   0.339713E+02  -0.255539E+02   0.328362E+06  -0.357622E-04
   649   0.170699E+04   0.341369E+02  -0.272004E+02   0.327462E+06  -0.173545E-04
   650   0.170420E+04   0.342970E+02  -0.288566E+02   0.326565E+06   0.000000E+00
   651   0.170160E+04   0.344517E+02  -0.305215E+02   0.325672E+06   0.162144E-04
   652   0.169920E+04   0.346010E+02  -0.321945E+02   0.324783E+06   0.312950E-04
   653   0.169700E+04   0.347447E+02  -0.338749E+02   0.323898E+06   0.452712E-04
   654   0.169500E+04   0.348830E+02  -0.355623E+02   0.323016E+06   0.581727E-04
   655   0.169320E+04   0.350155E+02  -0.372558E+02   0.322138E+06   0.700288E-04
   656   0.169160E+04   0.351425E+02  -0.389547E+02   0.321264E+06   0.808691E-04
   657   0.169020E+04   0.352639E+02  -0.406586E+02   0.320393E+06   0.907230E-04
   658   0.168901E+04   0.353795E+02  -0.423664E+02   0.319526E+06   0.996202E-04
   659   0.168802E+04   0.354894E+02  -0.440777E+02   0.318662E+06   0.107590E-03
   660   0.168723E+04   0.355934E+02  -0.457917E+02   0.317802E+06   0.114662E-03
   661   0.168664E+04   0.356916E+02  -0.475077E+02   0.316946E+06   0.120866E-03
   662   0.168625E+04   0.357838E+02  -0.492250E+02   0.316093E+06   0.126231E-03
   663   0.168607E+04   0.358700E+02  -0.509429E+02   0.315243E+06   0.130786E-03
   664   0.168609E+04   0.359503E+02  -0.526605E+02   0.314397E+06   0.134562E-03
   665   0.168631E+04   0.360246E+02  -0.543774E+02   0.313554E+06   0.137587E-03
   666   0.168672E+04   0.360929E+02  -0.560926E+02   0.312715E+06   0.139892E-03
   667   0.168734E+04   0.361551E+02  -0.578055E+02   0.311879E+06   0.141505E-03
   668   0.168817E+04   0.362112E+02  -0.595153E+02   0.311047E+06   0.142457E-03
   669   0.168918E+04   0.362612E+02  -0.612214E+02   0.310218E+06   0.142776E-03
   670   0.169040E+04   0.363052E+02  -0.629229E+02   0.309392E+06   0.142492E-03
   671   0.169182E+04   0.363430E+02  -0.646191E+02   0.308570E+06   0.141635E-03
   672   0.169343E+04   0.363747E+02  -0.663094E+02   0.307751E+06   0.140235E-03
   673   0.169523E+04   0.364002E+02  -0.679929E+02   0.306936E+06   0.138320E-03
   674   0.169723E+04   0.364197E+02  -0.696690E+02   0.306123E+06   0.135920E-03
   675   0.169943E+04   0.364329E+02  -0.713369E+02   0.305314E+06   0.133065E-03
   676   0.170182E+04   0.364400E+02  -0.729958E+02   0.304509E+06   0.129784E-03
   677   0.170439E+04   0.364410E+02  -0.746450E+02   0.303706E+06   0.126106E-03
   678   0.170715E+04   0.364358E+02  -0.762837E+02   0.302907E+06   0.122062E-03
   679   0.171010E+04   0.364244E+02  -0.779110E+02   0.302111E+06   0.117681E-03
   680   0.171324E+04   0.364068E+02  -0.795264E+02   0.301318E+06   0.112992E-03
   681   0.171656E+04   0.363829E+02  -0.811287E+02   0.300528E+06   0.108024E-03
   682   0.172005E+04   0.363529E+02  -0.827174E+02   0.299742E+06   0.102808E-03
   683   0.172372E+04   0.363166E+02  -0.842916E+02   0.298958E+06   0.973722E-04
   684   0.172758E+04   0.362742E+02  -0.858507E+02   0.298178E+06   0.917468E-04
   685   0.173160E+04   0.362256E+02  -0.873940E+02   0.297401E+06   0.859611E-04
   686   0.173579E+04   0.361710E+02  -0.889204E+02   0.296627E+06   0.800446E-04
   687   0.174016E+04   0.361104E+02  -0.904300E+02   0.295856E+06   0.740268E-04
   688   0.174469E+04   0.360438E+02  -0.919221E+02   0.295088E+06   0.679372E-04
   689   0.174939E+04   0.359714E+02  -0.933953E+02   0.294323E+06   0.618053E-04
   690   0.175425E+04   0.358931E+02  -0.948489E+02   0.293561E+06   0.556606E-04
   691   0.175927E+04   0.358091E+02  -0.962828E+02   0.292802E+06   0.495326E-04
   692   0.176444E+04   0.357192E+02  -0.976963E+02   0.292046E+06   0.434508E-04
   693   0.176978E+04   0.356237E+02  -0.990887E+02   0.291293E+06   0.374447E-04
   694   0.177525E+04   0.355225E+02  -0.100459E+03   0.290543E+06   0.315438E-04
   695   0.178089E+04   0.354157E+02  -0.101806E+03   0.289796E+06   0.257777E-04
   696   0.178665E+04   0.353031E+02  -0.103129E+03   0.289052E+06   0.201757E-04
   697   0.179257E+04   0.351852E+02  -0.104428E+03   0.288310E+06   0.147675E-04
   698   0.179861E+04   0.350616E+02  -0.105702E+03   0.287572E+06   0.958244E-05
   699   0.180480E+04   0.349327E+02  -0.106950E+03   0.286836E+06   0.465011E-05
   700   0.181111E+04   0.347984E+02  -0.108172E+03   0.286104E+06   0.000000E+00
   701   0.181755E+04   0.346587E+02  -0.109368E+03   0.285374E+06  -0.434464E-05
   702   0.182410E+04   0.345138E+02  -0.110535E+03   0.284647E+06  -0.838547E-05
   703   0.183078E+04   0.343638E+02  -0.111676E+03   0.283923E+06  -0.121304E-04
   704   0.183758E+04   0.342086E+02  -0.112787E+03   0.283201E+06  -0.155873E-04
   705   0.184448E+04   0.340484E+02  -0.113870E+03   0.282482E+06  -0.187642E-04
   706   0.185151E+04   0.338832E+02  -0.114923E+03   0.281766E+06  -0.216688E-04
   707   0.185863E+04   0.337133E+02  -0.115946E+03   0.281053E+06  -0.243092E-04
   708   0.186586E+04   0.335384E+02  -0.116941E+03   0.280343E+06  -0.266932E-04
   709   0.187319E+04   0.333589E+02  -0.117904E+03   0.279635E+06  -0.288287E-04
   710   0.188062E+04   0.331747E+02  -0.118836E+03   0.278930E+06  -0.307236E-04
   711   0.188813E+04   0.329860E+02  -0.119738E+03   0.278227E+06  -0.323859E-04
   712   0.189575E+04   0.327928E+02  -0.120607E+03   0.277528E+06  -0.338234E-04
   713   0.190344E+04   0.325951E+02  -0.121444E+03   0.276830E+06  -0.350441E-04
   714   0.191121E+04   0.323932E+02  -0.122249E+03   0.276136E+06  -0.360558E-04
   715   0.191907E+04   0.321871E+02  -0.123021E+03   0.275444E+06  -0.368664E-04
   716   0.192700E+04   0.319767E+02  -0.123760E+03   0.274755E+06  -0.374839E-04
   717   0.193499E+04   0.317621E+02  -0.124465E+03   0.274069E+06  -0.379162E-04
   718   0.194305E+04   0.315436E+02  -0.125136E+03   0.273385E+06  -0.381712E-04
   719   0.195117E+04   0.313211E+02  -0.125772E+03   0.272703E+06  -0.382567E-04
   720   0.195934E+04   0.310949E+02  -0.126375E+03   0.272024E+06  -0.381807E-04
   721   0.196757E+04   0.308650E+02  -0.126942E+03   0.271348E+06  -0.379511E-04
   722   0.197585E+04   0.306316E+02  -0.127475E+03   0.270674E+06  -0.375758E-04
   723   0.198418E+04   0.303948E+02  -0.127973E+03   0.270003E+06  -0.370626E-04
   724   0.199255E+04   0.301548E+02  -0.128435E+03   0.269334E+06  -0.364196E-04
   725   0.200096E+04   0.299117E+02  -0.128863E+03   0.268668E+06  -0.356545E-04
   726   0.200941E+04   0.296655E+02  -0.129255E+03   0.268005E+06  -0.347754E-04
   727   0.201789E+04   0.294165E+02  -0.129611E+03   0.267343E+06  -0.337901E-04
   728   0.202641E+04   0.291646E+02  -0.129932E+03   0.266685E+06  -0.327065E-04
   729   0.203493E+04   0.289101E+02  -0.130216E+03   0.266028E+06  -0.315325E-04
   730   0.204349E+04   0.286529E+02  -0.130464E+03   0.265374E+06  -0.302760E-04
   731   0.205206E+04   0.283934E+02  -0.130677E+03   0.264723E+06  -0.289450E-04
   732   0.206063E+04   0.281315E+02  -0.130851E+03   0.264074E+06  -0.275473E-04
   733   0.206921E+04   0.278674E+02  -0.130990E+03   0.263427E+06  -0.260908E-04
   734   0.207780E+04   0.276011E+02  -0.131091E+03   0.262783E+06  -0.245835E-04
   735   0.208637E+04   0.273330E+02  -0.131155E+03   0.262141E+06  -0.230332E-04
   736   0.209494E+04   0.270631E+02  -0.131182E+03   0.261501E+06  -0.214479E-04
   737   0.210349E+04   0.267914E+02  -0.131172E+03   0.260864E+06  -0.198354E-04
   738   0.211203E+04   0.265183E+02  -0.131126E+03   0.260229E+06  -0.182037E-04
   739   0.212054E+04   0.262437E+02  -0.131041E+03   0.259597E+06  -0.165607E-04
   740   0.212902E+04   0.259679E+02  -0.130919E+03   0.258966E+06  -0.149142E-04
   741   0.213747E+04   0.256910E+02  -0.130760E+03   0.258338E+06  -0.132722E-04
   742   0.214588E+04   0.254132E+02  -0.130564E+03   0.257712E+06  -0.116426E-04
   743   0.215425E+04   0.251345E+02  -0.130330E+03   0.257089E+06  -0.100333E-04
   744   0.216257E+04   0.248552E+02  -0.130060E+03   0.256468E+06  -0.845215E-05
   745   0.217083E+04   0.245755E+02  -0.129752E+03   0.255849E+06  -0.690711E-05
   746   0.217903E+04   0.242954E+02  -0.129408E+03   0.255232E+06  -0.540607E-05
   747   0.218717E+04   0.240151E+02  -0.129026E+03   0.254617E+06  -0.395693E-05
   748   0.219524E+04   0.237347E+02  -0.128608E+03   0.254005E+06  -0.256761E-05
   749   0.220324E+04   0.234544E+02  -0.128153E+03   0.253395E+06  -0.124599E-05
   750   0.221116E+04   0.231743E+02  -0.127663E+03   0.252787E+06   0.000000E+00
   751   0.221900E+04   0.228946E+02  -0.127135E+03   0.252181E+06   0.116414E-05
   752   0.222675E+04   0.226154E+02  -0.126571E+03   0.251577E+06   0.224688E-05
   753   0.223441E+04   0.223367E+02  -0.125972E+03   0.250975E+06   0.325033E-05
   754   0.224198E+04   0.220586E+02  -0.125337E+03   0.250376E+06   0.417661E-05
   755   0.224945E+04   0.217815E+02  -0.124666E+03   0.249778E+06   0.502784E-05
   756   0.225682E+04   0.215052E+02  -0.123961E+03   0.249183E+06   0.580614E-05
   757   0.226410E+04   0.212301E+02  -0.123220E+03   0.248590E+06   0.651362E-05
   758   0.227127E+04   0.209562E+02  -0.122446E+03   0.247999E+06   0.715241E-05
   759   0.227835E+04   0.206836E+02  -0.121638E+03   0.247409E+06   0.772462E-05
   760   0.228532E+04   0.204125E+02  -0.120796E+03   0.246822E+06   0.823236E-05
   761   0.229218E+04   0.201430E+02  -0.119920E+03   0.246237E+06   0.867777E-05
   762   0.229893E+04   0.198751E+02  -0.119011E+03   0.245655E+06   0.906295E-05
   763   0.230556E+04   0.196090E+02  -0.118069E+03   0.245074E+06   0.939003E-05
   764   0.231207E+04   0.193448E+02  -0.117094E+03   0.244495E+06   0.966111E-05
   765   0.231845E+04   0.190826E+02  -0.116087E+03   0.243918E+06   0.987833E-05
   766   0.232470E+04   0.188225E+02  -0.115046E+03   0.243343E+06   0.100438E-04
   767   0.233082E+04   0.185645E+02  -0.113974E+03   0.242770E+06   0.101596E-04
   768   0.233681E+04   0.183089E+02  -0.112869E+03   0.242199E+06   0.102279E-04
   769   0.234264E+04   0.180558E+02  -0.111733E+03   0.241630E+06   0.102509E-04
   770   0.234833E+04   0.178053E+02  -0.110567E+03   0.241063E+06   0.102305E-04
   771   0.235388E+04   0.175574E+02  -0.109371E+03   0.240498E+06   0.101690E-04
   772   0.235926E+04   0.173124E+02  -0.108145E+03   0.239935E+06   0.100684E-04
   773   0.236450E+04   0.170704E+02  -0.106890E+03   0.239374E+06   0.993090E-05
   774   0.236957E+04   0.168315E+02  -0.105606E+03   0.238815E+06   0.975860E-05
   775   0.237448E+04   0.165958E+02  -0.104295E+03   0.238258E+06   0.955360E-05
   776   0.237924E+04   0.163635E+02  -0.102957E+03   0.237702E+06   0.931804E-05
   777   0.238383E+04   0.161346E+02  -0.101592E+03   0.237149E+06   0.905402E-05
   778   0.238826E+04   0.159092E+02  -0.100201E+03   0.236597E+06   0.876367E-05
   779   0.239254E+04   0.156874E+02  -0.987850E+02   0.236048E+06   0.844910E-05
   780   0.239665E+04   0.154694E+02  -0.973450E+02   0.235500E+06   0.811243E-05
   781   0.240060E+04   0.152553E+02  -0.958809E+02   0.234954E+06   0.775578E-05
   782   0.240438E+04   0.150450E+02  -0.943936E+02   0.234409E+06   0.738127E-05
   783   0.240799E+04   0.148388E+02  -0.928825E+02   0.233867E+06   0.699101E-05
   784   0.241143E+04   0.146368E+02  -0.913493E+02   0.233327E+06   0.658712E-05
   785   0.241469E+04   0.144389E+02  -0.897934E+02   0.232788E+06   0.617173E-05
   786   0.241776E+04   0.142453E+02  -0.882149E+02   0.232251E+06   0.574694E-05
   787   0.242065E+04   0.140561E+02  -0.866156E+02   0.231716E+06   0.531488E-05
   788   0.242334E+04   0.138713E+02  -0.849940E+02   0.231183E+06   0.487767E-05
   789   0.242584E+04   0.136912E+02  -0.833527E+02   0.230651E+06   0.443742E-05
   790   0.242814E+04   0.135158E+02  -0.816910E+02   0.230121E+06   0.399625E-05
   791   0.243025E+04   0.133453E+02  -0.800121E+02   0.229593E+06   0.355628E-05
   792   0.243216E+04   0.131798E+02  -0.783155E+02   0.229067E+06   0.311963E-05
   793   0.243387E+04   0.130195E+02  -0.766027E+02   0.228543E+06   0.268841E-05
   794   0.243538E+04   0.128643E+02  -0.748747E+02   0.228020E+06   0.226475E-05
   795   0.243669E+04   0.127146E+02  -0.731331E+02   0.227499E+06   0.185075E-05
   796   0.243780E+04   0.125704E+02  -0.713774E+02   0.226979E+06   0.144855E-05
   797   0.243871E+04   0.124315E+02  -0.696093E+02   0.226462E+06   0.106026E-05
   798   0.243941E+04   0.122982E+02  -0.678289E+02   0.225946E+06   0.687988E-06
   799   0.243993E+04   0.121705E+02  -0.660371E+02   0.225431E+06   0.333863E-06
   800   0.244024E+04   0.120484E+02  -0.642333E+02   0.224919E+06   0.000000E+00
   801   0.244035E+04   0.119319E+02  -0.624200E+02   0.224408E+06  -0.311931E-06
   802   0.244026E+04   0.118211E+02  -0.605963E+02   0.223899E+06  -0.602049E-06
   803   0.243998E+04   0.117160E+02  -0.587631E+02   0.223391E+06  -0.870923E-06
   804   0.243949E+04   0.116167E+02  -0.569217E+02   0.222885E+06  -0.111912E-05
   805   0.243879E+04   0.115233E+02  -0.550714E+02   0.222380E+06  -0.134721E-05
   806   0.243788E+04   0.114359E+02  -0.532144E+02   0.221878E+06  -0.155575E-05
   807   0.243674E+04   0.113545E+02  -0.513492E+02   0.221376E+06  -0.174532E-05
   808   0.243540E+04   0.112792E+02  -0.494787E+02   0.220877E+06  -0.191648E-05
   809   0.243383E+04   0.112101E+02  -0.476021E+02   0.220379E+06  -0.206980E-05
   810   0.243204E+04   0.111473E+02  -0.457202E+02   0.219883E+06  -0.220586E-05
   811   0.243003E+04   0.110906E+02  -0.438346E+02   0.219388E+06  -0.232520E-05
   812   0.242782E+04   0.110401E+02  -0.419459E+02   0.218895E+06  -0.242841E-05
   813   0.242540E+04   0.109958E+02  -0.400550E+02   0.218403E+06  -0.251605E-05
   814   0.242278E+04   0.109577E+02  -0.381629E+02   0.217913E+06  -0.258869E-05
   815   0.241997E+04   0.109258E+02  -0.362703E+02   0.217424E+06  -0.264689E-05
   816   0.241697E+04   0.109001E+02  -0.343782E+02   0.216937E+06  -0.269123E-05
   817   0.241376E+04   0.108806E+02  -0.324870E+02   0.216452E+06  -0.272226E-05
   818   0.241037E+04   0.108673E+02  -0.305969E+02   0.215968E+06  -0.274057E-05
   819   0.240677E+04   0.108603E+02  -0.287084E+02   0.215486E+06  -0.274671E-05
   820   0.240296E+04   0.108596E+02  -0.268219E+02   0.215005E+06  -0.274125E-05
   821   0.239894E+04   0.108652E+02  -0.249377E+02   0.214526E+06  -0.272477E-05
   822   0.239470E+04   0.108771E+02  -0.230560E+02   0.214048E+06  -0.269782E-05
   823   0.239025E+04   0.108954E+02  -0.211775E+02   0.213572E+06  -0.266098E-05
   824   0.238558E+04   0.109200E+02  -0.193030E+02   0.213097E+06  -0.261481E-05
   825   0.238071E+04   0.109510E+02  -0.174338E+02   0.212624E+06  -0.255988E-05
   826   0.237564E+04   0.109883E+02  -0.155709E+02   0.212152E+06  -0.249676E-05
   827   0.237037E+04   0.110318E+02  -0.137157E+02   0.211682E+06  -0.242602E-05
   828   0.236491E+04   0.110816E+02  -0.118690E+02   0.211213E+06  -0.234822E-05
   829   0.235928E+04   0.111376E+02  -0.100321E+02   0.210745E+06  -0.226393E-05
   830   0.235348E+04   0.111998E+02  -0.820612E+01   0.210280E+06  -0.217372E-05
   831   0.234750E+04   0.112682E+02  -0.639127E+01   0.209815E+06  -0.207816E-05
   832   0.234134E+04   0.113428E+02  -0.458809E+01   0.209352E+06  -0.197780E-05
   833   0.233499E+04   0.114236E+02  -0.279677E+01   0.208890E+06  -0.187323E-05
   834   0.232847E+04   0.115105E+02  -0.101766E+01   0.208430E+06  -0.176501E-05
   835   0.232175E+04   0.116035E+02   0.748830E+00   0.207972E+06  -0.165371E-05
   836   0.231484E+04   0.117027E+02   0.250250E+01   0.207514E+06  -0.153989E-05
   837   0.230774E+04   0.118080E+02   0.424278E+01   0.207058E+06  -0.142412E-05
   838   0.230046E+04   0.119193E+02   0.596896E+01   0.206604E+06  -0.130697E-05
   839   0.229299E+04   0.120366E+02   0.767995E+01   0.206151E+06  -0.118900E-05
   840   0.228535E+04   0.121598E+02   0.937489E+01   0.205699E+06  -0.107079E-05
   841   0.227754E+04   0.122888E+02   0.110527E+02   0.205249E+06  -0.952902E-06
   842   0.226958E+04   0.124235E+02   0.127125E+02   0.204800E+06  -0.835901E-06
   843   0.226145E+04   0.125638E+02   0.143533E+02   0.204352E+06  -0.720357E-06
   844   0.225319E+04   0.127097E+02   0.159741E+02   0.203906E+06  -0.606837E-06
   845   0.224477E+04   0.128611E+02   0.175745E+02   0.203461E+06  -0.495908E-06
   846   0.223621E+04   0.130180E+02   0.191537E+02   0.203017E+06  -0.388138E-06
   847   0.222750E+04   0.131804E+02   0.207114E+02   0.202575E+06  -0.284095E-06
   848   0.221863E+04   0.133483E+02   0.222468E+02   0.202134E+06  -0.184346E-06
   849   0.220962E+04   0.135216E+02   0.237596E+02   0.201695E+06  -0.894584E-07
   850   0.220045E+04   0.137003E+02   0.252492E+02   0.201256E+06   0.000000E+00
   851   0.219114E+04   0.138844E+02   0.267150E+02   0.200819E+06   0.835816E-07
   852   0.218167E+04   0.140738E+02   0.281568E+02   0.200384E+06   0.161319E-06
   853   0.217206E+04   0.142683E+02   0.295741E+02   0.199949E+06   0.233363E-06
   854   0.216232E+04   0.144678E+02   0.309668E+02   0.199516E+06   0.299867E-06
   855   0.215245E+04   0.146722E+02   0.323345E+02   0.199085E+06   0.360983E-06
   856   0.214245E+04   0.148813E+02   0.336769E+02   0.198654E+06   0.416862E-06
   857   0.213234E+04   0.150950E+02   0.349937E+02   0.198225E+06   0.467657E-06
   858   0.212212E+04   0.153133E+02   0.362846E+02   0.197797E+06   0.513520E-06
   859   0.211179E+04   0.155361E+02   0.375489E+02   0.197370E+06   0.554603E-06
   860   0.210134E+04   0.157633E+02   0.387861E+02   0.196945E+06   0.591057E-06
   861   0.209080E+04   0.159948E+02   0.399954E+02   0.196521E+06   0.623036E-06
   862   0.208015E+04   0.162307E+02   0.411761E+02   0.196098E+06   0.650691E-06
   863   0.206940E+04   0.164709E+02   0.423277E+02   0.195676E+06   0.674173E-06
   864   0.205855E+04   0.167153E+02   0.434493E+02   0.195256E+06   0.693637E-06
   865   0.204761E+04   0.169640E+02   0.445406E+02   0.194837E+06   0.709232E-06
   866   0.203657E+04   0.172167E+02   0.456014E+02   0.194419E+06   0.721112E-06
   867   0.202544E+04   0.174734E+02   0.466318E+02   0.194003E+06   0.729428E-06
   868   0.201421E+04   0.177339E+02   0.476317E+02   0.193587E+06   0.734333E-06
   869   0.200290E+04   0.179982E+02   0.486014E+02   0.193173E+06   0.735978E-06
   870   0.199150E+04   0.182662E+02   0.495407E+02   0.192760E+06   0.734516E-06
   871   0.198002E+04   0.185376E+02   0.504497E+02   0.192348E+06   0.730099E-06
   872   0.196845E+04   0.188123E+02   0.513285E+02   0.191938E+06   0.722878E-06
   873   0.195681E+04   0.190902E+02   0.521766E+02   0.191528E+06   0.713006E-06
   874   0.194510E+04   0.193713E+02   0.529939E+02   0.191120E+06   0.700636E-06
   875   0.193332E+04   0.196553E+02   0.537798E+02   0.190713E+06   0.685918E-06
   876   0.192148E+04   0.199422E+02   0.545341E+02   0.190307E+06   0.669005E-06
   877   0.190958E+04   0.202317E+02   0.552564E+02   0.189903E+06   0.650050E-06
   878   0.189764E+04   0.205237E+02   0.559463E+02   0.189499E+06   0.629203E-06
   879   0.188565E+04   0.208181E+02   0.566035E+02   0.189097E+06   0.606618E-06
   880   0.187363E+04   0.211148E+02   0.572278E+02   0.188696E+06   0.582446E-06
   881   0.186156E+04   0.214136E+02   0.578187E+02   0.188296E+06   0.556840E-06
   882   0.184947E+04   0.217146E+02   0.583761E+02   0.187898E+06   0.529951E-06
   883   0.183734E+04   0.220174E+02   0.588996E+02   0.187500E+06   0.501932E-06
   884   0.182518E+04   0.223222E+02   0.593891E+02   0.187103E+06   0.472934E-06
   885   0.181298E+04   0.226288E+02   0.598440E+02   0.186708E+06   0.443110E-06
   886   0.180077E+04   0.229369E+02   0.602644E+02   0.186314E+06   0.412612E-06
   887   0.178852E+04   0.232465E+02   0.606502E+02   0.185921E+06   0.381591E-06
   888   0.177627E+04   0.235576E+02   0.610015E+02   0.185529E+06   0.350201E-06
   889   0.176398E+04   0.238698E+02   0.613187E+02   0.185138E+06   0.318592E-06
   890   0.175170E+04   0.241831E+02   0.616017E+02   0.184749E+06   0.286918E-06
   891   0.173941E+04   0.244974E+02   0.618508E+02   0.184360E+06   0.255329E-06
   892   0.172711E+04   0.248124E+02   0.620662E+02   0.183973E+06   0.223979E-06
   893   0.171481E+04   0.251280E+02   0.622479E+02   0.183586E+06   0.193019E-06
   894   0.170253E+04   0.254440E+02   0.623960E+02   0.183201E+06   0.162601E-06
   895   0.169024E+04   0.257604E+02   0.625106E+02   0.182817E+06   0.132878E-06
   896   0.167798E+04   0.260769E+02   0.625918E+02   0.182434E+06   0.104001E-06
   897   0.166572E+04   0.263933E+02   0.626396E+02   0.182052E+06   0.761230E-07
   898   0.165350E+04   0.267096E+02   0.626541E+02   0.181671E+06   0.493953E-07
   899   0.164130E+04   0.270254E+02   0.626354E+02   0.181292E+06   0.239703E-07
   900   0.162913E+04   0.273407E+02   0.625835E+02   0.180913E+06   0.000000E+00
   901   0.161699E+04   0.276552E+02   0.624985E+02   0.180535E+06  -0.223956E-07
   902   0.160490E+04   0.279689E+02   0.623806E+02   0.180159E+06  -0.432252E-07
   903   0.159285E+04   0.282817E+02   0.622297E+02   0.179783E+06  -0.625295E-07
   904   0.158084E+04   0.285935E+02   0.620459E+02   0.179409E+06  -0.803492E-07
   905   0.156888E+04   0.289041E+02   0.618294E+02   0.179035E+06  -0.967250E-07
   906   0.155697E+04   0.292135E+02   0.615802E+02   0.178663E+06  -0.111698E-06
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.178292E+06  -0.125308E-06
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.177921E+06  -0.137597E-06
   909   0.152161E+04   0.301332E+02   0.606377E+02   0.177552E+06  -0.148605E-06
   910   0.150994E+04   0.304366E+02   0.602594E+02   0.177184E+06  -0.158373E-06
   911   0.149834E+04   0.307383E+02   0.598494E+02   0.176817E+06  -0.166942E-06
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.176451E+06  -0.174352E-06
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.176086E+06  -0.180644E-06
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.175721E+06  -0.185859E-06
   915   0.145268E+04   0.319254E+02   0.578978E+02   0.175358E+06  -0.190038E-06
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.174996E+06  -0.193221E-06
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.174635E+06  -0.195450E-06
   918   0.141925E+04   0.327922E+02   0.561148E+02   0.174275E+06  -0.196764E-06
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.173916E+06  -0.197205E-06
   920   0.139739E+04   0.333571E+02   0.547785E+02   0.173558E+06  -0.196813E-06
   921   0.138659E+04   0.336352E+02   0.540671E+02   0.173201E+06  -0.195629E-06
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.172845E+06  -0.193695E-06
   923   0.136529E+04   0.341825E+02   0.525600E+02   0.172490E+06  -0.191050E-06
   924   0.135477E+04   0.344515E+02   0.517653E+02   0.172136E+06  -0.187735E-06
   925   0.134437E+04   0.347171E+02   0.509439E+02   0.171783E+06  -0.183791E-06
   926   0.133406E+04   0.349793E+02   0.500963E+02   0.171431E+06  -0.179259E-06
   927   0.132387E+04   0.352380E+02   0.492230E+02   0.171080E+06  -0.174180E-06
   928   0.131378E+04   0.354931E+02   0.483245E+02   0.170730E+06  -0.168594E-06
   929   0.130382E+04   0.357445E+02   0.474014E+02   0.170381E+06  -0.162543E-06
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.170032E+06  -0.156066E-06
   931   0.128422E+04   0.362357E+02   0.454827E+02   0.169685E+06  -0.149205E-06
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.169339E+06  -0.142000E-06
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.168994E+06  -0.134492E-06
   934   0.125573E+04   0.369419E+02   0.424307E+02   0.168649E+06  -0.126722E-06
   935   0.124647E+04   0.371687E+02   0.413688E+02   0.168306E+06  -0.118731E-06
   936   0.123735E+04   0.373908E+02   0.402855E+02   0.167963E+06  -0.110559E-06
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.167622E+06  -0.102247E-06
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.167281E+06  -0.938360E-07
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.166942E+06  -0.853665E-07
   940   0.120214E+04   0.382328E+02   0.357493E+02   0.166603E+06  -0.768794E-07
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.166265E+06  -0.684153E-07
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.165928E+06  -0.600150E-07
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.165592E+06  -0.517193E-07
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.165257E+06  -0.435689E-07
   945   0.116121E+04   0.391722E+02   0.296652E+02   0.164923E+06  -0.356046E-07
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.164590E+06  -0.278671E-07
   947   0.114583E+04   0.395104E+02   0.271190E+02   0.164258E+06  -0.203971E-07
   948   0.113836E+04   0.396713E+02   0.258244E+02   0.163926E+06  -0.132354E-07
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.163596E+06  -0.642282E-08
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.163266E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.162938E+06   0.600089E-08
