#    L    TT             EE             BB             TE          
   846   0.229914E+04   0.119479E+02   0.769839E-01  -0.103642E+02
   847   0.229355E+04   0.120094E+02   0.770387E-01  -0.870139E+01
   848   0.228779E+04   0.120764E+02   0.770923E-01  -0.704909E+01
   849   0.228185E+04   0.121491E+02   0.771445E-01  -0.540776E+01
   850   0.227573E+04   0.122274E+02   0.771954E-01  -0.377788E+01
   851   0.226945E+04   0.123114E+02   0.772451E-01  -0.215991E+01
   852   0.226299E+04   0.124009E+02   0.772934E-01  -0.554306E+00
   853   0.225637E+04   0.124958E+02   0.773405E-01   0.103845E+01
   854   0.224958E+04   0.125961E+02   0.773862E-01   0.261791E+01
   855   0.224265E+04   0.127017E+02   0.774306E-01   0.418360E+01
   856   0.223555E+04   0.128126E+02   0.774736E-01   0.573509E+01
   857   0.222832E+04   0.129284E+02   0.775154E-01   0.727191E+01
   858   0.222094E+04   0.130493E+02   0.775558E-01   0.879351E+01
   859   0.221343E+04   0.131752E+02   0.775948E-01   0.102991E+02
   860   0.220578E+04   0.133061E+02   0.776325E-01   0.117880E+02
   861   0.219799E+04   0.134420E+02   0.776689E-01   0.132593E+02
   862   0.219007E+04   0.135829E+02   0.777039E-01   0.147121E+02
   863   0.218202E+04   0.137288E+02   0.777376E-01   0.161457E+02
   864   0.217383E+04   0.138796E+02   0.777699E-01   0.175591E+02
   865   0.216551E+04   0.140353E+02   0.778008E-01   0.189518E+02
   866   0.215707E+04   0.141960E+02   0.778304E-01   0.203234E+02
   867   0.214850E+04   0.143615E+02   0.778586E-01   0.216740E+02
   868   0.213980E+04   0.145317E+02   0.778855E-01   0.230032E+02
   869   0.213098E+04   0.147064E+02   0.779110E-01   0.243111E+02
   870   0.212202E+04   0.148859E+02   0.779352E-01   0.255975E+02
   871   0.211295E+04   0.150697E+02   0.779580E-01   0.268622E+02
   872   0.210376E+04   0.152579E+02   0.779795E-01   0.281051E+02
   873   0.209445E+04   0.154504E+02   0.779996E-01   0.293257E+02
   874   0.208504E+04   0.156471E+02   0.780184E-01   0.305236E+02
   875   0.207551E+04   0.158479E+02   0.780358E-01   0.316981E+02
   876   0.206588E+04   0.160526E+02   0.780519E-01   0.328488E+02
   877   0.205615E+04   0.162612E+02   0.780666E-01   0.339751E+02
   878   0.204634E+04   0.164736E+02   0.780801E-01   0.350766E+02
   879   0.203644E+04   0.166897E+02   0.780922E-01   0.361526E+02
   880   0.202645E+04   0.169094E+02   0.781030E-01   0.372029E+02
   881   0.201637E+04   0.171326E+02   0.781124E-01   0.382268E+02
   882   0.200622E+04   0.173593E+02   0.781206E-01   0.392240E+02
   883   0.199599E+04   0.175894E+02   0.781275E-01   0.401939E+02
   884   0.198568E+04   0.178229E+02   0.781331E-01   0.411362E+02
   885   0.197528E+04   0.180596E+02   0.781375E-01   0.420504E+02
   886   0.196482E+04   0.182996E+02   0.781405E-01   0.429360E+02
   887   0.195427E+04   0.185427E+02   0.781423E-01   0.437930E+02
   888   0.194366E+04   0.187888E+02   0.781429E-01   0.446214E+02
   889   0.193298E+04   0.190377E+02   0.781422E-01   0.454213E+02
   890   0.192224E+04   0.192895E+02   0.781404E-01   0.461924E+02
   891   0.191143E+04   0.195440E+02   0.781373E-01   0.469349E+02
   892   0.190057E+04   0.198011E+02   0.781330E-01   0.476486E+02
   893   0.188965E+04   0.200607E+02   0.781275E-01   0.483336E+02
   894   0.187868E+04   0.203226E+02   0.781209E-01   0.489898E+02
   895   0.186766E+04   0.205868E+02   0.781131E-01   0.496170E+02
   896   0.185660E+04   0.208530E+02   0.781041E-01   0.502152E+02
   897   0.184550E+04   0.211212E+02   0.780941E-01   0.507842E+02
   898   0.183435E+04   0.213913E+02   0.780829E-01   0.513239E+02
   899   0.182318E+04   0.216631E+02   0.780706E-01   0.518342E+02
   900   0.181198E+04   0.219365E+02   0.780573E-01   0.523149E+02
   901   0.180074E+04   0.222113E+02   0.780429E-01   0.527661E+02
   902   0.178948E+04   0.224876E+02   0.780274E-01   0.531875E+02
   903   0.177821E+04   0.227651E+02   0.780109E-01   0.535790E+02
   904   0.176692E+04   0.230437E+02   0.779934E-01   0.539406E+02
   905   0.175562E+04   0.233234E+02   0.779750E-01   0.542721E+02
   906   0.174430E+04   0.236041E+02   0.779555E-01   0.545732E+02
   907   0.173299E+04   0.238856E+02   0.779351E-01   0.548440E+02
   908   0.172168E+04   0.241678E+02   0.779138E-01   0.550845E+02
   909   0.171036E+04   0.244506E+02   0.778915E-01   0.552946E+02
   910   0.169905E+04   0.247340E+02   0.778683E-01   0.554745E+02
   911   0.168775E+04   0.250178E+02   0.778443E-01   0.556241E+02
   912   0.167646E+04   0.253018E+02   0.778194E-01   0.557435E+02
   913   0.166519E+04   0.255862E+02   0.777936E-01   0.558327E+02
   914   0.165393E+04   0.258705E+02   0.777671E-01   0.558919E+02
   915   0.164269E+04   0.261549E+02   0.777397E-01   0.559209E+02
   916   0.163148E+04   0.264393E+02   0.777116E-01   0.559201E+02
   917   0.162029E+04   0.267232E+02   0.776827E-01   0.558892E+02
   918   0.160912E+04   0.270069E+02   0.776530E-01   0.558287E+02
   919   0.159799E+04   0.272900E+02   0.776226E-01   0.557385E+02
   920   0.158689E+04   0.275726E+02   0.775916E-01   0.556187E+02
   921   0.157582E+04   0.278544E+02   0.775598E-01   0.554694E+02
   922   0.156479E+04   0.281353E+02   0.775274E-01   0.552909E+02
   923   0.155381E+04   0.284154E+02   0.774944E-01   0.550835E+02
   924   0.154287E+04   0.286944E+02   0.774607E-01   0.548474E+02
   925   0.153198E+04   0.289721E+02   0.774265E-01   0.545829E+02
   926   0.152113E+04   0.292487E+02   0.773917E-01   0.542905E+02
   927   0.151035E+04   0.295238E+02   0.773563E-01   0.539703E+02
   928   0.149962E+04   0.297976E+02   0.773204E-01   0.536227E+02
   929   0.148896E+04   0.300697E+02   0.772840E-01   0.532478E+02
   930   0.147836E+04   0.303401E+02   0.772471E-01   0.528460E+02
   931   0.146782E+04   0.306087E+02   0.772097E-01   0.524173E+02
   932   0.145735E+04   0.308754E+02   0.771719E-01   0.519621E+02
   933   0.144695E+04   0.311400E+02   0.771336E-01   0.514806E+02
   934   0.143663E+04   0.314025E+02   0.770950E-01   0.509730E+02
   935   0.142638E+04   0.316627E+02   0.770560E-01   0.504395E+02
   936   0.141621E+04   0.319205E+02   0.770166E-01   0.498804E+02
   937   0.140612E+04   0.321758E+02   0.769768E-01   0.492961E+02
   938   0.139611E+04   0.324286E+02   0.769368E-01   0.486868E+02
   939   0.138618E+04   0.326787E+02   0.768964E-01   0.480530E+02
   940   0.137634E+04   0.329259E+02   0.768558E-01   0.473949E+02
   941   0.136659E+04   0.331703E+02   0.768149E-01   0.467129E+02
   942   0.135693E+04   0.334117E+02   0.767738E-01   0.460072E+02
   943   0.134737E+04   0.336500E+02   0.767325E-01   0.452783E+02
   944   0.133789E+04   0.338851E+02   0.766910E-01   0.445267E+02
   945   0.132852E+04   0.341171E+02   0.766493E-01   0.437526E+02
   946   0.131924E+04   0.343457E+02   0.766075E-01   0.429565E+02
   947   0.131007E+04   0.345708E+02   0.765656E-01   0.421389E+02
   948   0.130100E+04   0.347925E+02   0.765235E-01   0.413001E+02
   949   0.129203E+04   0.350107E+02   0.764814E-01   0.404406E+02
   950   0.128317E+04   0.352252E+02   0.764392E-01   0.395608E+02
   951   0.127442E+04   0.354359E+02   0.763970E-01   0.386610E+02
   952   0.126577E+04   0.356427E+02   0.763547E-01   0.377418E+02
   953   0.125724E+04   0.358457E+02   0.763125E-01   0.368033E+02
   954   0.124882E+04   0.360446E+02   0.762703E-01   0.358462E+02
   955   0.124051E+04   0.362394E+02   0.762281E-01   0.348707E+02
   956   0.123232E+04   0.364300E+02   0.761860E-01   0.338774E+02
   957   0.122425E+04   0.366163E+02   0.761440E-01   0.328665E+02
   958   0.121630E+04   0.367982E+02   0.761021E-01   0.318389E+02
   959   0.120846E+04   0.369758E+02   0.760603E-01   0.307951E+02
   960   0.120075E+04   0.371490E+02   0.760187E-01   0.297355E+02
   961   0.119316E+04   0.373176E+02   0.759773E-01   0.286607E+02
   962   0.118570E+04   0.374817E+02   0.759360E-01   0.275713E+02
   963   0.117836E+04   0.376413E+02   0.758950E-01   0.264679E+02
   964   0.117116E+04   0.377962E+02   0.758542E-01   0.253508E+02
   965   0.116408E+04   0.379464E+02   0.758137E-01   0.242206E+02
   966   0.115712E+04   0.380918E+02   0.757734E-01   0.230778E+02
   967   0.115030E+04   0.382323E+02   0.757335E-01   0.219228E+02
   968   0.114361E+04   0.383679E+02   0.756938E-01   0.207561E+02
   969   0.113705E+04   0.384985E+02   0.756545E-01   0.195782E+02
   970   0.113063E+04   0.386240E+02   0.756155E-01   0.183894E+02
   971   0.112433E+04   0.387446E+02   0.755769E-01   0.171905E+02
   972   0.111817E+04   0.388599E+02   0.755387E-01   0.159818E+02
   973   0.111214E+04   0.389700E+02   0.755009E-01   0.147639E+02
   974   0.110626E+04   0.390750E+02   0.754636E-01   0.135374E+02
   975   0.110049E+04   0.391747E+02   0.754267E-01   0.123028E+02
   976   0.109487E+04   0.392691E+02   0.753902E-01   0.110605E+02
   977   0.108938E+04   0.393582E+02   0.753542E-01   0.981128E+01
   978   0.108403E+04   0.394420E+02   0.753187E-01   0.855541E+01
   979   0.107881E+04   0.395205E+02   0.752838E-01   0.729352E+01
   980   0.107373E+04   0.395934E+02   0.752493E-01   0.602607E+01
   981   0.106879E+04   0.396612E+02   0.752154E-01   0.475354E+01
   982   0.106398E+04   0.397234E+02   0.751821E-01   0.347643E+01
   983   0.105930E+04   0.397803E+02   0.751493E-01   0.219525E+01
   984   0.105477E+04   0.398318E+02   0.751172E-01   0.910468E+00
   985   0.105037E+04   0.398778E+02   0.750856E-01  -0.377472E+00
   986   0.104610E+04   0.399183E+02   0.750546E-01  -0.166813E+01
   987   0.104197E+04   0.399533E+02   0.750243E-01  -0.296109E+01
   988   0.103798E+04   0.399827E+02   0.749946E-01  -0.425592E+01
   989   0.103412E+04   0.400066E+02   0.749656E-01  -0.555218E+01
   990   0.103040E+04   0.400249E+02   0.749372E-01  -0.684940E+01
   991   0.102681E+04   0.400375E+02   0.749096E-01  -0.814724E+01
   992   0.102336E+04   0.400446E+02   0.748826E-01  -0.944508E+01
   993   0.102003E+04   0.400459E+02   0.748563E-01  -0.107424E+02
   994   0.101685E+04   0.400417E+02   0.748307E-01  -0.120386E+02
   995   0.101380E+04   0.400320E+02   0.748058E-01  -0.133333E+02
   996   0.101087E+04   0.400167E+02   0.747816E-01  -0.146258E+02
   997   0.100809E+04   0.399958E+02   0.747582E-01  -0.159156E+02
   998   0.100543E+04   0.399693E+02   0.747355E-01  -0.172022E+02
   999   0.100291E+04   0.399373E+02   0.747136E-01  -0.184849E+02
  1000   0.100052E+04   0.398998E+02   0.746924E-01  -0.197632E+02
  1001   0.998244E+03   0.398566E+02   0.746720E-01  -0.210364E+02
  1002   0.996106E+03   0.398080E+02   0.746524E-01  -0.223038E+02
  1003   0.994089E+03   0.397537E+02   0.746335E-01  -0.235649E+02
  1004   0.992200E+03   0.396938E+02   0.746154E-01  -0.248188E+02
  1005   0.990424E+03   0.396284E+02   0.745981E-01  -0.260651E+02
  1006   0.988777E+03   0.395574E+02   0.745816E-01  -0.273033E+02
  1007   0.987244E+03   0.394812E+02   0.745659E-01  -0.285332E+02
  1008   0.985832E+03   0.393998E+02   0.745509E-01  -0.297546E+02
  1009   0.984543E+03   0.393133E+02   0.745368E-01  -0.309670E+02
  1010   0.983361E+03   0.392220E+02   0.745235E-01  -0.321703E+02
  1011   0.982302E+03   0.391259E+02   0.745109E-01  -0.333642E+02
  1012   0.981351E+03   0.390251E+02   0.744992E-01  -0.345484E+02
  1013   0.980509E+03   0.389196E+02   0.744883E-01  -0.357225E+02
  1014   0.979791E+03   0.388094E+02   0.744782E-01  -0.368860E+02
  1015   0.979175E+03   0.386943E+02   0.744688E-01  -0.380387E+02
  1016   0.978675E+03   0.385744E+02   0.744603E-01  -0.391800E+02
  1017   0.978294E+03   0.384495E+02   0.744526E-01  -0.403096E+02
  1018   0.978015E+03   0.383195E+02   0.744457E-01  -0.414270E+02
  1019   0.977847E+03   0.381845E+02   0.744397E-01  -0.425318E+02
  1020   0.977790E+03   0.380444E+02   0.744344E-01  -0.436233E+02
  1021   0.977837E+03   0.378995E+02   0.744299E-01  -0.447009E+02
  1022   0.977989E+03   0.377499E+02   0.744262E-01  -0.457639E+02
  1023   0.978231E+03   0.375958E+02   0.744233E-01  -0.468117E+02
  1024   0.978578E+03   0.374373E+02   0.744212E-01  -0.478436E+02
  1025   0.979008E+03   0.372746E+02   0.744199E-01  -0.488588E+02
  1026   0.979537E+03   0.371078E+02   0.744194E-01  -0.498569E+02
  1027   0.980150E+03   0.369369E+02   0.744197E-01  -0.508379E+02
  1028   0.980848E+03   0.367620E+02   0.744208E-01  -0.518018E+02
  1029   0.981646E+03   0.365832E+02   0.744226E-01  -0.527487E+02
  1030   0.982521E+03   0.364004E+02   0.744252E-01  -0.536787E+02
  1031   0.983490E+03   0.362138E+02   0.744286E-01  -0.545920E+02
  1032   0.984537E+03   0.360233E+02   0.744327E-01  -0.554887E+02
  1033   0.985679E+03   0.358290E+02   0.744376E-01  -0.563687E+02
  1034   0.986900E+03   0.356311E+02   0.744432E-01  -0.572315E+02
  1035   0.988209E+03   0.354296E+02   0.744496E-01  -0.580766E+02
  1036   0.989591E+03   0.352246E+02   0.744567E-01  -0.589033E+02
  1037   0.991039E+03   0.350164E+02   0.744645E-01  -0.597110E+02
  1038   0.992568E+03   0.348049E+02   0.744731E-01  -0.604991E+02
  1039   0.994164E+03   0.345904E+02   0.744823E-01  -0.612672E+02
  1040   0.995820E+03   0.343728E+02   0.744923E-01  -0.620145E+02
  1041   0.997544E+03   0.341523E+02   0.745030E-01  -0.627410E+02
  1042   0.999329E+03   0.339288E+02   0.745143E-01  -0.634467E+02
  1043   0.100117E+04   0.337023E+02   0.745264E-01  -0.641312E+02
  1044   0.100308E+04   0.334730E+02   0.745391E-01  -0.647953E+02
  1045   0.100504E+04   0.332406E+02   0.745525E-01  -0.654383E+02
  1046   0.100706E+04   0.330055E+02   0.745665E-01  -0.660607E+02
  1047   0.100913E+04   0.327673E+02   0.745811E-01  -0.666621E+02
  1048   0.101126E+04   0.325264E+02   0.745964E-01  -0.672423E+02
  1049   0.101344E+04   0.322830E+02   0.746123E-01  -0.678007E+02
  1050   0.101567E+04   0.320373E+02   0.746288E-01  -0.683388E+02
  1051   0.101794E+04   0.317893E+02   0.746459E-01  -0.688558E+02
  1052   0.102025E+04   0.315393E+02   0.746636E-01  -0.693510E+02
  1053   0.102261E+04   0.312876E+02   0.746819E-01  -0.698245E+02
  1054   0.102501E+04   0.310342E+02   0.747007E-01  -0.702761E+02
  1055   0.102744E+04   0.307792E+02   0.747200E-01  -0.707066E+02
  1056   0.102991E+04   0.305228E+02   0.747399E-01  -0.711153E+02
  1057   0.103241E+04   0.302650E+02   0.747603E-01  -0.715014E+02
  1058   0.103494E+04   0.300059E+02   0.747812E-01  -0.718664E+02
  1059   0.103749E+04   0.297455E+02   0.748026E-01  -0.722087E+02
  1060   0.104007E+04   0.294840E+02   0.748245E-01  -0.725284E+02
  1061   0.104267E+04   0.292214E+02   0.748468E-01  -0.728270E+02
  1062   0.104530E+04   0.289579E+02   0.748696E-01  -0.731021E+02
  1063   0.104795E+04   0.286934E+02   0.748928E-01  -0.733560E+02
  1064   0.105061E+04   0.284282E+02   0.749164E-01  -0.735872E+02
  1065   0.105328E+04   0.281623E+02   0.749404E-01  -0.737957E+02
  1066   0.105597E+04   0.278957E+02   0.749647E-01  -0.739828E+02
  1067   0.105867E+04   0.276287E+02   0.749895E-01  -0.741472E+02
  1068   0.106138E+04   0.273612E+02   0.750146E-01  -0.742896E+02
  1069   0.106409E+04   0.270934E+02   0.750400E-01  -0.744098E+02
  1070   0.106681E+04   0.268254E+02   0.750657E-01  -0.745080E+02
  1071   0.106953E+04   0.265573E+02   0.750917E-01  -0.745839E+02
  1072   0.107225E+04   0.262892E+02   0.751180E-01  -0.746385E+02
  1073   0.107496E+04   0.260213E+02   0.751446E-01  -0.746708E+02
  1074   0.107767E+04   0.257536E+02   0.751714E-01  -0.746817E+02
  1075   0.108038E+04   0.254863E+02   0.751984E-01  -0.746710E+02
  1076   0.108308E+04   0.252194E+02   0.752256E-01  -0.746380E+02
  1077   0.108576E+04   0.249530E+02   0.752530E-01  -0.745841E+02
  1078   0.108844E+04   0.246873E+02   0.752806E-01  -0.745094E+02
  1079   0.109110E+04   0.244223E+02   0.753083E-01  -0.744130E+02
  1080   0.109375E+04   0.241581E+02   0.753362E-01  -0.742964E+02
  1081   0.109638E+04   0.238949E+02   0.753641E-01  -0.741580E+02
  1082   0.109898E+04   0.236327E+02   0.753922E-01  -0.739993E+02
  1083   0.110157E+04   0.233717E+02   0.754203E-01  -0.738203E+02
  1084   0.110413E+04   0.231118E+02   0.754485E-01  -0.736209E+02
  1085   0.110667E+04   0.228533E+02   0.754768E-01  -0.734018E+02
  1086   0.110918E+04   0.225961E+02   0.755050E-01  -0.731614E+02
  1087   0.111166E+04   0.223403E+02   0.755333E-01  -0.729021E+02
  1088   0.111410E+04   0.220861E+02   0.755615E-01  -0.726229E+02
  1089   0.111652E+04   0.218336E+02   0.755897E-01  -0.723239E+02
  1090   0.111890E+04   0.215828E+02   0.756178E-01  -0.720057E+02
  1091   0.112124E+04   0.213338E+02   0.756459E-01  -0.716690E+02
  1092   0.112355E+04   0.210866E+02   0.756739E-01  -0.713130E+02
  1093   0.112582E+04   0.208416E+02   0.757017E-01  -0.709392E+02
  1094   0.112804E+04   0.205986E+02   0.757295E-01  -0.705467E+02
  1095   0.113023E+04   0.203578E+02   0.757571E-01  -0.701371E+02
  1096   0.113237E+04   0.201193E+02   0.757845E-01  -0.697094E+02
  1097   0.113447E+04   0.198832E+02   0.758118E-01  -0.692644E+02
  1098   0.113653E+04   0.196495E+02   0.758388E-01  -0.688028E+02
  1099   0.113853E+04   0.194183E+02   0.758656E-01  -0.683245E+02
  1100   0.114050E+04   0.191898E+02   0.758922E-01  -0.678302E+02
  1101   0.114240E+04   0.189638E+02   0.759186E-01  -0.673191E+02
  1102   0.114426E+04   0.187405E+02   0.759447E-01  -0.667926E+02
  1103   0.114606E+04   0.185201E+02   0.759704E-01  -0.662499E+02
  1104   0.114781E+04   0.183026E+02   0.759959E-01  -0.656923E+02
  1105   0.114951E+04   0.180879E+02   0.760211E-01  -0.651199E+02
  1106   0.115114E+04   0.178763E+02   0.760459E-01  -0.645329E+02
  1107   0.115273E+04   0.176678E+02   0.760704E-01  -0.639316E+02
  1108   0.115424E+04   0.174624E+02   0.760945E-01  -0.633164E+02
  1109   0.115571E+04   0.172603E+02   0.761183E-01  -0.626877E+02
  1110   0.115711E+04   0.170616E+02   0.761416E-01  -0.620458E+02
  1111   0.115845E+04   0.168662E+02   0.761645E-01  -0.613911E+02
  1112   0.115972E+04   0.166742E+02   0.761870E-01  -0.607239E+02
  1113   0.116093E+04   0.164858E+02   0.762091E-01  -0.600446E+02
  1114   0.116208E+04   0.163010E+02   0.762306E-01  -0.593535E+02
  1115   0.116316E+04   0.161197E+02   0.762518E-01  -0.586509E+02
  1116   0.116418E+04   0.159423E+02   0.762724E-01  -0.579375E+02
  1117   0.116513E+04   0.157685E+02   0.762925E-01  -0.572133E+02
  1118   0.116601E+04   0.155985E+02   0.763121E-01  -0.564787E+02
  1119   0.116682E+04   0.154324E+02   0.763311E-01  -0.557342E+02
  1120   0.116756E+04   0.152701E+02   0.763497E-01  -0.549801E+02
  1121   0.116823E+04   0.151119E+02   0.763676E-01  -0.542168E+02
  1122   0.116883E+04   0.149576E+02   0.763850E-01  -0.534445E+02
  1123   0.116935E+04   0.148074E+02   0.764018E-01  -0.526637E+02
  1124   0.116981E+04   0.146613E+02   0.764180E-01  -0.518748E+02
  1125   0.117018E+04   0.145193E+02   0.764335E-01  -0.510780E+02
  1126   0.117048E+04   0.143814E+02   0.764485E-01  -0.502739E+02
  1127   0.117071E+04   0.142477E+02   0.764628E-01  -0.494629E+02
  1128   0.117087E+04   0.141184E+02   0.764764E-01  -0.486455E+02
  1129   0.117095E+04   0.139933E+02   0.764894E-01  -0.478219E+02
  1130   0.117096E+04   0.138725E+02   0.765017E-01  -0.469927E+02
  1131   0.117089E+04   0.137561E+02   0.765134E-01  -0.461583E+02
  1132   0.117074E+04   0.136440E+02   0.765243E-01  -0.453190E+02
  1133   0.117053E+04   0.135364E+02   0.765345E-01  -0.444752E+02
  1134   0.117023E+04   0.134332E+02   0.765440E-01  -0.436273E+02
  1135   0.116986E+04   0.133344E+02   0.765527E-01  -0.427756E+02
  1136   0.116942E+04   0.132401E+02   0.765608E-01  -0.419204E+02
  1137   0.116889E+04   0.131503E+02   0.765680E-01  -0.410623E+02
  1138   0.116830E+04   0.130650E+02   0.765745E-01  -0.402015E+02
  1139   0.116763E+04   0.129841E+02   0.765802E-01  -0.393384E+02
  1140   0.116687E+04   0.129077E+02   0.765851E-01  -0.384733E+02
  1141   0.116604E+04   0.128359E+02   0.765893E-01  -0.376068E+02
  1142   0.116514E+04   0.127685E+02   0.765926E-01  -0.367392E+02
  1143   0.116416E+04   0.127058E+02   0.765951E-01  -0.358709E+02
  1144   0.116309E+04   0.126475E+02   0.765968E-01  -0.350022E+02
  1145   0.116196E+04   0.125938E+02   0.765977E-01  -0.341335E+02
  1146   0.116075E+04   0.125446E+02   0.765977E-01  -0.332654E+02
  1147   0.115947E+04   0.125000E+02   0.765969E-01  -0.323979E+02
  1148   0.115811E+04   0.124599E+02   0.765953E-01  -0.315316E+02
  1149   0.115667E+04   0.124242E+02   0.765928E-01  -0.306668E+02
  1150   0.115516E+04   0.123930E+02   0.765894E-01  -0.298038E+02
  1151   0.115357E+04   0.123664E+02   0.765851E-01  -0.289430E+02
  1152   0.115191E+04   0.123442E+02   0.765800E-01  -0.280848E+02
  1153   0.115018E+04   0.123265E+02   0.765740E-01  -0.272296E+02
  1154   0.114837E+04   0.123133E+02   0.765671E-01  -0.263777E+02
  1155   0.114650E+04   0.123044E+02   0.765593E-01  -0.255295E+02
  1156   0.114454E+04   0.123001E+02   0.765506E-01  -0.246856E+02
  1157   0.114252E+04   0.123000E+02   0.765410E-01  -0.238460E+02
  1158   0.114044E+04   0.123045E+02   0.765306E-01  -0.230115E+02
  1159   0.113828E+04   0.123132E+02   0.765192E-01  -0.221823E+02
  1160   0.113606E+04   0.123263E+02   0.765069E-01  -0.213586E+02
  1161   0.113376E+04   0.123438E+02   0.764937E-01  -0.205410E+02
  1162   0.113141E+04   0.123655E+02   0.764795E-01  -0.197296E+02
  1163   0.112898E+04   0.123914E+02   0.764645E-01  -0.189249E+02
  1164   0.112650E+04   0.124217E+02   0.764485E-01  -0.181272E+02
  1165   0.112395E+04   0.124561E+02   0.764317E-01  -0.173368E+02
  1166   0.112133E+04   0.124947E+02   0.764139E-01  -0.165541E+02
  1167   0.111865E+04   0.125374E+02   0.763952E-01  -0.157792E+02
  1168   0.111590E+04   0.125842E+02   0.763755E-01  -0.150127E+02
  1169   0.111310E+04   0.126351E+02   0.763550E-01  -0.142548E+02
  1170   0.111024E+04   0.126899E+02   0.763336E-01  -0.135057E+02
  1171   0.110732E+04   0.127487E+02   0.763112E-01  -0.127659E+02
  1172   0.110435E+04   0.128115E+02   0.762879E-01  -0.120355E+02
  1173   0.110131E+04   0.128782E+02   0.762637E-01  -0.113150E+02
  1174   0.109822E+04   0.129487E+02   0.762387E-01  -0.106046E+02
  1175   0.109508E+04   0.130230E+02   0.762127E-01  -0.990456E+01
  1176   0.109188E+04   0.131010E+02   0.761858E-01  -0.921513E+01
  1177   0.108863E+04   0.131827E+02   0.761580E-01  -0.853656E+01
  1178   0.108532E+04   0.132682E+02   0.761293E-01  -0.786914E+01
  1179   0.108197E+04   0.133571E+02   0.760998E-01  -0.721312E+01
  1180   0.107857E+04   0.134496E+02   0.760694E-01  -0.656876E+01
  1181   0.107512E+04   0.135456E+02   0.760380E-01  -0.593630E+01
  1182   0.107162E+04   0.136450E+02   0.760059E-01  -0.531595E+01
  1183   0.106808E+04   0.137477E+02   0.759728E-01  -0.470796E+01
  1184   0.106449E+04   0.138538E+02   0.759389E-01  -0.411256E+01
  1185   0.106085E+04   0.139630E+02   0.759042E-01  -0.352997E+01
  1186   0.105717E+04   0.140755E+02   0.758686E-01  -0.296043E+01
  1187   0.105346E+04   0.141910E+02   0.758322E-01  -0.240416E+01
  1188   0.104970E+04   0.143096E+02   0.757949E-01  -0.186133E+01
  1189   0.104590E+04   0.144312E+02   0.757568E-01  -0.133211E+01
  1190   0.104206E+04   0.145557E+02   0.757179E-01  -0.816654E+00
  1191   0.103819E+04   0.146829E+02   0.756782E-01  -0.315127E+00
  1192   0.103428E+04   0.148130E+02   0.756377E-01   0.172302E+00
  1193   0.103033E+04   0.149459E+02   0.755964E-01   0.645481E+00
  1194   0.102636E+04   0.150813E+02   0.755544E-01   0.110424E+01
  1195   0.102236E+04   0.152192E+02   0.755115E-01   0.154846E+01
  1196   0.101832E+04   0.153597E+02   0.754679E-01   0.197802E+01
  1197   0.101426E+04   0.155026E+02   0.754236E-01   0.239280E+01
  1198   0.101017E+04   0.156477E+02   0.753785E-01   0.279270E+01
  1199   0.100606E+04   0.157952E+02   0.753326E-01   0.317752E+01
  1200   0.100191E+04   0.159448E+02   0.752861E-01   0.354727E+01
  1201   0.997751E+03   0.160966E+02   0.752388E-01   0.390170E+01
  1202   0.993566E+03   0.162504E+02   0.751909E-01   0.424087E+01
  1203   0.989359E+03   0.164060E+02   0.751422E-01   0.456456E+01
  1204   0.985137E+03   0.165637E+02   0.750929E-01   0.487276E+01
  1205   0.980893E+03   0.167230E+02   0.750429E-01   0.516532E+01
  1206   0.976634E+03   0.168842E+02   0.749922E-01   0.544222E+01
  1207   0.972359E+03   0.170468E+02   0.749409E-01   0.570339E+01
  1208   0.968076E+03   0.172111E+02   0.748890E-01   0.594866E+01
  1209   0.963784E+03   0.173769E+02   0.748364E-01   0.617810E+01
  1210   0.959476E+03   0.175440E+02   0.747832E-01   0.639155E+01
  1211   0.955158E+03   0.177124E+02   0.747295E-01   0.658914E+01
  1212   0.950839E+03   0.178821E+02   0.746751E-01   0.677078E+01
  1213   0.946510E+03   0.180529E+02   0.746202E-01   0.693638E+01
  1214   0.942178E+03   0.182248E+02   0.745647E-01   0.708594E+01
  1215   0.937851E+03   0.183976E+02   0.745086E-01   0.721950E+01
  1216   0.933513E+03   0.185714E+02   0.744520E-01   0.733697E+01
  1217   0.929180E+03   0.187459E+02   0.743949E-01   0.743840E+01
  1218   0.924850E+03   0.189212E+02   0.743373E-01   0.752378E+01
  1219   0.920523E+03   0.190971E+02   0.742792E-01   0.759301E+01
  1220   0.916193E+03   0.192736E+02   0.742206E-01   0.764629E+01
  1221   0.911880E+03   0.194505E+02   0.741615E-01   0.768338E+01
  1222   0.907562E+03   0.196278E+02   0.741020E-01   0.770446E+01
  1223   0.903262E+03   0.198054E+02   0.740420E-01   0.770959E+01
  1224   0.898963E+03   0.199832E+02   0.739816E-01   0.769874E+01
  1225   0.894682E+03   0.201612E+02   0.739207E-01   0.767219E+01
  1226   0.890409E+03   0.203392E+02   0.738595E-01   0.762989E+01
  1227   0.886152E+03   0.205172E+02   0.737979E-01   0.757190E+01
  1228   0.881911E+03   0.206951E+02   0.737359E-01   0.749847E+01
  1229   0.877693E+03   0.208729E+02   0.736735E-01   0.740959E+01
  1230   0.873490E+03   0.210505E+02   0.736109E-01   0.730535E+01
  1231   0.869303E+03   0.212277E+02   0.735478E-01   0.718581E+01
