#    L    TT             EE             BB             TE          
   692   0.186418E+04   0.332422E+02   0.472605E-01  -0.112765E+03
   693   0.187127E+04   0.330701E+02   0.473125E-01  -0.113746E+03
   694   0.187845E+04   0.328935E+02   0.473653E-01  -0.114696E+03
   695   0.188573E+04   0.327124E+02   0.474188E-01  -0.115614E+03
   696   0.189309E+04   0.325268E+02   0.474729E-01  -0.116500E+03
   697   0.190053E+04   0.323369E+02   0.475278E-01  -0.117353E+03
   698   0.190805E+04   0.321428E+02   0.475834E-01  -0.118173E+03
   699   0.191564E+04   0.319446E+02   0.476397E-01  -0.118958E+03
   700   0.192330E+04   0.317424E+02   0.476967E-01  -0.119710E+03
   701   0.193101E+04   0.315362E+02   0.477544E-01  -0.120426E+03
   702   0.193878E+04   0.313262E+02   0.478127E-01  -0.121107E+03
   703   0.194661E+04   0.311126E+02   0.478718E-01  -0.121753E+03
   704   0.195450E+04   0.308952E+02   0.479315E-01  -0.122362E+03
   705   0.196243E+04   0.306743E+02   0.479920E-01  -0.122936E+03
   706   0.197041E+04   0.304500E+02   0.480530E-01  -0.123474E+03
   707   0.197843E+04   0.302224E+02   0.481148E-01  -0.123976E+03
   708   0.198649E+04   0.299915E+02   0.481772E-01  -0.124442E+03
   709   0.199458E+04   0.297575E+02   0.482403E-01  -0.124871E+03
   710   0.200271E+04   0.295205E+02   0.483040E-01  -0.125264E+03
   711   0.201086E+04   0.292805E+02   0.483683E-01  -0.125621E+03
   712   0.201904E+04   0.290377E+02   0.484333E-01  -0.125941E+03
   713   0.202723E+04   0.287921E+02   0.484988E-01  -0.126223E+03
   714   0.203544E+04   0.285439E+02   0.485650E-01  -0.126469E+03
   715   0.204367E+04   0.282932E+02   0.486318E-01  -0.126678E+03
   716   0.205190E+04   0.280400E+02   0.486991E-01  -0.126851E+03
   717   0.206013E+04   0.277844E+02   0.487671E-01  -0.126985E+03
   718   0.206836E+04   0.275265E+02   0.488356E-01  -0.127082E+03
   719   0.207659E+04   0.272666E+02   0.489046E-01  -0.127142E+03
   720   0.208481E+04   0.270046E+02   0.489742E-01  -0.127164E+03
   721   0.209301E+04   0.267409E+02   0.490443E-01  -0.127150E+03
   722   0.210120E+04   0.264754E+02   0.491149E-01  -0.127098E+03
   723   0.210937E+04   0.262085E+02   0.491860E-01  -0.127010E+03
   724   0.211752E+04   0.259402E+02   0.492576E-01  -0.126885E+03
   725   0.212565E+04   0.256707E+02   0.493296E-01  -0.126723E+03
   726   0.213374E+04   0.254001E+02   0.494021E-01  -0.126526E+03
   727   0.214180E+04   0.251286E+02   0.494750E-01  -0.126291E+03
   728   0.214983E+04   0.248562E+02   0.495484E-01  -0.126020E+03
   729   0.215780E+04   0.245832E+02   0.496221E-01  -0.125712E+03
   730   0.216574E+04   0.243096E+02   0.496963E-01  -0.125369E+03
   731   0.217362E+04   0.240355E+02   0.497708E-01  -0.124990E+03
   732   0.218144E+04   0.237611E+02   0.498457E-01  -0.124574E+03
   733   0.218920E+04   0.234867E+02   0.499209E-01  -0.124122E+03
   734   0.219690E+04   0.232121E+02   0.499964E-01  -0.123634E+03
   735   0.220452E+04   0.229378E+02   0.500722E-01  -0.123111E+03
   736   0.221207E+04   0.226638E+02   0.501483E-01  -0.122552E+03
   737   0.221954E+04   0.223902E+02   0.502247E-01  -0.121958E+03
   738   0.222692E+04   0.221173E+02   0.503014E-01  -0.121329E+03
   739   0.223422E+04   0.218451E+02   0.503782E-01  -0.120665E+03
   740   0.224141E+04   0.215739E+02   0.504553E-01  -0.119966E+03
   741   0.224851E+04   0.213038E+02   0.505326E-01  -0.119233E+03
   742   0.225550E+04   0.210350E+02   0.506101E-01  -0.118466E+03
   743   0.226238E+04   0.207676E+02   0.506877E-01  -0.117666E+03
   744   0.226915E+04   0.205019E+02   0.507654E-01  -0.116831E+03
   745   0.227579E+04   0.202380E+02   0.508433E-01  -0.115964E+03
   746   0.228230E+04   0.199761E+02   0.509213E-01  -0.115065E+03
   747   0.228869E+04   0.197162E+02   0.509994E-01  -0.114133E+03
   748   0.229493E+04   0.194587E+02   0.510775E-01  -0.113169E+03
   749   0.230105E+04   0.192035E+02   0.511557E-01  -0.112173E+03
   750   0.230701E+04   0.189510E+02   0.512339E-01  -0.111147E+03
   751   0.231282E+04   0.187013E+02   0.513121E-01  -0.110090E+03
   752   0.231848E+04   0.184543E+02   0.513904E-01  -0.109001E+03
   753   0.232399E+04   0.182102E+02   0.514686E-01  -0.107884E+03
   754   0.232934E+04   0.179691E+02   0.515467E-01  -0.106737E+03
   755   0.233453E+04   0.177311E+02   0.516248E-01  -0.105560E+03
   756   0.233956E+04   0.174963E+02   0.517028E-01  -0.104355E+03
   757   0.234444E+04   0.172648E+02   0.517807E-01  -0.103122E+03
   758   0.234917E+04   0.170365E+02   0.518584E-01  -0.101862E+03
   759   0.235373E+04   0.168118E+02   0.519361E-01  -0.100575E+03
   760   0.235814E+04   0.165907E+02   0.520135E-01  -0.992615E+02
   761   0.236238E+04   0.163731E+02   0.520908E-01  -0.979217E+02
   762   0.236646E+04   0.161593E+02   0.521679E-01  -0.965562E+02
   763   0.237037E+04   0.159492E+02   0.522448E-01  -0.951660E+02
   764   0.237411E+04   0.157429E+02   0.523214E-01  -0.937501E+02
   765   0.237768E+04   0.155406E+02   0.523978E-01  -0.923102E+02
   766   0.238107E+04   0.153422E+02   0.524739E-01  -0.908461E+02
   767   0.238428E+04   0.151478E+02   0.525497E-01  -0.893579E+02
   768   0.238731E+04   0.149575E+02   0.526251E-01  -0.878462E+02
   769   0.239015E+04   0.147716E+02   0.527003E-01  -0.863127E+02
   770   0.239281E+04   0.145899E+02   0.527751E-01  -0.847577E+02
   771   0.239529E+04   0.144126E+02   0.528495E-01  -0.831817E+02
   772   0.239756E+04   0.142400E+02   0.529236E-01  -0.815850E+02
   773   0.239965E+04   0.140719E+02   0.529972E-01  -0.799694E+02
   774   0.240155E+04   0.139085E+02   0.530704E-01  -0.783352E+02
   775   0.240324E+04   0.137499E+02   0.531432E-01  -0.766828E+02
   776   0.240475E+04   0.135961E+02   0.532155E-01  -0.750141E+02
   777   0.240607E+04   0.134473E+02   0.532873E-01  -0.733286E+02
   778   0.240720E+04   0.133035E+02   0.533586E-01  -0.716282E+02
   779   0.240814E+04   0.131648E+02   0.534294E-01  -0.699124E+02
   780   0.240889E+04   0.130312E+02   0.534997E-01  -0.681839E+02
   781   0.240945E+04   0.129029E+02   0.535694E-01  -0.664422E+02
   782   0.240982E+04   0.127797E+02   0.536385E-01  -0.646885E+02
   783   0.241000E+04   0.126620E+02   0.537070E-01  -0.629223E+02
   784   0.240999E+04   0.125496E+02   0.537749E-01  -0.611454E+02
   785   0.240977E+04   0.124426E+02   0.538422E-01  -0.593575E+02
   786   0.240935E+04   0.123412E+02   0.539089E-01  -0.575589E+02
   787   0.240873E+04   0.122452E+02   0.539748E-01  -0.557513E+02
   788   0.240790E+04   0.121549E+02   0.540401E-01  -0.539338E+02
   789   0.240685E+04   0.120703E+02   0.541047E-01  -0.521088E+02
   790   0.240561E+04   0.119915E+02   0.541686E-01  -0.502759E+02
   791   0.240415E+04   0.119186E+02   0.542318E-01  -0.484385E+02
   792   0.240248E+04   0.118518E+02   0.542942E-01  -0.465960E+02
   793   0.240061E+04   0.117911E+02   0.543558E-01  -0.447505E+02
   794   0.239853E+04   0.117365E+02   0.544167E-01  -0.429029E+02
   795   0.239624E+04   0.116882E+02   0.544767E-01  -0.410550E+02
   796   0.239374E+04   0.116463E+02   0.545360E-01  -0.392064E+02
   797   0.239104E+04   0.116106E+02   0.545944E-01  -0.373591E+02
   798   0.238814E+04   0.115813E+02   0.546520E-01  -0.355132E+02
   799   0.238504E+04   0.115584E+02   0.547087E-01  -0.336699E+02
   800   0.238174E+04   0.115418E+02   0.547646E-01  -0.318287E+02
   801   0.237824E+04   0.115316E+02   0.548195E-01  -0.299922E+02
   802   0.237455E+04   0.115276E+02   0.548736E-01  -0.281596E+02
   803   0.237066E+04   0.115300E+02   0.549268E-01  -0.263313E+02
   804   0.236657E+04   0.115387E+02   0.549790E-01  -0.245089E+02
   805   0.236228E+04   0.115539E+02   0.550303E-01  -0.226913E+02
   806   0.235779E+04   0.115754E+02   0.550807E-01  -0.208807E+02
   807   0.235308E+04   0.116033E+02   0.551301E-01  -0.190754E+02
   808   0.234817E+04   0.116377E+02   0.551785E-01  -0.172782E+02
   809   0.234306E+04   0.116785E+02   0.552260E-01  -0.154883E+02
   810   0.233773E+04   0.117257E+02   0.552725E-01  -0.137062E+02
   811   0.233221E+04   0.117793E+02   0.553180E-01  -0.119335E+02
   812   0.232649E+04   0.118391E+02   0.553624E-01  -0.101706E+02
   813   0.232059E+04   0.119052E+02   0.554059E-01  -0.841845E+01
   814   0.231450E+04   0.119774E+02   0.554483E-01  -0.667767E+01
   815   0.230825E+04   0.120557E+02   0.554897E-01  -0.494903E+01
   816   0.230182E+04   0.121401E+02   0.555301E-01  -0.323330E+01
   817   0.229523E+04   0.122305E+02   0.555694E-01  -0.153083E+01
   818   0.228846E+04   0.123269E+02   0.556077E-01   0.158300E+00
   819   0.228151E+04   0.124292E+02   0.556449E-01   0.183379E+01
   820   0.227439E+04   0.125376E+02   0.556810E-01   0.349535E+01
   821   0.226708E+04   0.126517E+02   0.557161E-01   0.514276E+01
   822   0.225958E+04   0.127718E+02   0.557501E-01   0.677587E+01
   823   0.225190E+04   0.128976E+02   0.557830E-01   0.839430E+01
   824   0.224404E+04   0.130293E+02   0.558149E-01   0.999716E+01
   825   0.223601E+04   0.131666E+02   0.558457E-01   0.115834E+02
   826   0.222782E+04   0.133095E+02   0.558754E-01   0.131520E+02
   827   0.221947E+04   0.134580E+02   0.559040E-01   0.147020E+02
   828   0.221097E+04   0.136119E+02   0.559315E-01   0.162323E+02
   829   0.220233E+04   0.137712E+02   0.559579E-01   0.177420E+02
   830   0.219355E+04   0.139359E+02   0.559833E-01   0.192301E+02
   831   0.218465E+04   0.141057E+02   0.560075E-01   0.206964E+02
   832   0.217561E+04   0.142807E+02   0.560307E-01   0.221405E+02
   833   0.216643E+04   0.144608E+02   0.560528E-01   0.235623E+02
   834   0.215712E+04   0.146459E+02   0.560738E-01   0.249617E+02
   835   0.214766E+04   0.148360E+02   0.560937E-01   0.263383E+02
   836   0.213806E+04   0.150311E+02   0.561125E-01   0.276920E+02
   837   0.212831E+04   0.152309E+02   0.561303E-01   0.290225E+02
   838   0.211844E+04   0.154355E+02   0.561470E-01   0.303290E+02
   839   0.210843E+04   0.156447E+02   0.561626E-01   0.316107E+02
   840   0.209831E+04   0.158584E+02   0.561771E-01   0.328667E+02
   841   0.208807E+04   0.160763E+02   0.561906E-01   0.340961E+02
   842   0.207773E+04   0.162985E+02   0.562030E-01   0.352982E+02
   843   0.206729E+04   0.165247E+02   0.562143E-01   0.364721E+02
   844   0.205677E+04   0.167548E+02   0.562246E-01   0.376169E+02
   845   0.204615E+04   0.169887E+02   0.562339E-01   0.387323E+02
   846   0.203546E+04   0.172265E+02   0.562421E-01   0.398177E+02
   847   0.202467E+04   0.174679E+02   0.562492E-01   0.408727E+02
   848   0.201380E+04   0.177130E+02   0.562554E-01   0.418969E+02
   849   0.200284E+04   0.179616E+02   0.562605E-01   0.428899E+02
   850   0.199179E+04   0.182137E+02   0.562646E-01   0.438512E+02
   851   0.198066E+04   0.184693E+02   0.562677E-01   0.447805E+02
   852   0.196945E+04   0.187280E+02   0.562698E-01   0.456776E+02
   853   0.195817E+04   0.189899E+02   0.562709E-01   0.465428E+02
   854   0.194681E+04   0.192547E+02   0.562710E-01   0.473758E+02
   855   0.193540E+04   0.195224E+02   0.562702E-01   0.481768E+02
   856   0.192392E+04   0.197928E+02   0.562683E-01   0.489457E+02
   857   0.191240E+04   0.200657E+02   0.562656E-01   0.496827E+02
   858   0.190084E+04   0.203410E+02   0.562618E-01   0.503875E+02
   859   0.188924E+04   0.206187E+02   0.562572E-01   0.510598E+02
   860   0.187759E+04   0.208986E+02   0.562516E-01   0.516995E+02
   861   0.186591E+04   0.211808E+02   0.562451E-01   0.523061E+02
   862   0.185418E+04   0.214651E+02   0.562376E-01   0.528792E+02
   863   0.184243E+04   0.217516E+02   0.562293E-01   0.534185E+02
   864   0.183065E+04   0.220401E+02   0.562201E-01   0.539235E+02
   865   0.181883E+04   0.223306E+02   0.562101E-01   0.543942E+02
   866   0.180699E+04   0.226230E+02   0.561992E-01   0.548306E+02
   867   0.179512E+04   0.229171E+02   0.561874E-01   0.552332E+02
   868   0.178323E+04   0.232127E+02   0.561748E-01   0.556022E+02
   869   0.177131E+04   0.235098E+02   0.561613E-01   0.559381E+02
   870   0.175938E+04   0.238083E+02   0.561471E-01   0.562411E+02
   871   0.174742E+04   0.241079E+02   0.561320E-01   0.565116E+02
   872   0.173546E+04   0.244086E+02   0.561162E-01   0.567499E+02
   873   0.172348E+04   0.247101E+02   0.560996E-01   0.569559E+02
   874   0.171150E+04   0.250124E+02   0.560823E-01   0.571297E+02
   875   0.169952E+04   0.253153E+02   0.560642E-01   0.572711E+02
   876   0.168755E+04   0.256186E+02   0.560454E-01   0.573801E+02
   877   0.167558E+04   0.259221E+02   0.560259E-01   0.574565E+02
   878   0.166365E+04   0.262257E+02   0.560057E-01   0.575005E+02
   879   0.165173E+04   0.265294E+02   0.559848E-01   0.575118E+02
   880   0.163984E+04   0.268329E+02   0.559632E-01   0.574906E+02
   881   0.162797E+04   0.271360E+02   0.559410E-01   0.574367E+02
   882   0.161614E+04   0.274389E+02   0.559182E-01   0.573502E+02
   883   0.160435E+04   0.277411E+02   0.558947E-01   0.572311E+02
   884   0.159258E+04   0.280428E+02   0.558707E-01   0.570795E+02
   885   0.158086E+04   0.283437E+02   0.558461E-01   0.568952E+02
   886   0.156917E+04   0.286436E+02   0.558209E-01   0.566783E+02
   887   0.155753E+04   0.289426E+02   0.557951E-01   0.564293E+02
   888   0.154594E+04   0.292404E+02   0.557689E-01   0.561485E+02
   889   0.153439E+04   0.295368E+02   0.557421E-01   0.558365E+02
   890   0.152290E+04   0.298317E+02   0.557149E-01   0.554935E+02
   891   0.151147E+04   0.301250E+02   0.556871E-01   0.551201E+02
   892   0.150010E+04   0.304164E+02   0.556589E-01   0.547166E+02
   893   0.148880E+04   0.307059E+02   0.556303E-01   0.542836E+02
   894   0.147758E+04   0.309930E+02   0.556013E-01   0.538214E+02
   895   0.146642E+04   0.312779E+02   0.555718E-01   0.533301E+02
   896   0.145535E+04   0.315603E+02   0.555420E-01   0.528104E+02
   897   0.144436E+04   0.318399E+02   0.555119E-01   0.522624E+02
   898   0.143345E+04   0.321166E+02   0.554813E-01   0.516865E+02
   899   0.142265E+04   0.323901E+02   0.554505E-01   0.510830E+02
   900   0.141193E+04   0.326605E+02   0.554194E-01   0.504523E+02
   901   0.140132E+04   0.329274E+02   0.553879E-01   0.497948E+02
   902   0.139081E+04   0.331907E+02   0.553563E-01   0.491106E+02
   903   0.138041E+04   0.334506E+02   0.553243E-01   0.484000E+02
   904   0.137012E+04   0.337068E+02   0.552922E-01   0.476634E+02
   905   0.135993E+04   0.339593E+02   0.552598E-01   0.469008E+02
   906   0.134985E+04   0.342081E+02   0.552273E-01   0.461126E+02
   907   0.133990E+04   0.344531E+02   0.551946E-01   0.452991E+02
   908   0.133005E+04   0.346942E+02   0.551617E-01   0.444606E+02
   909   0.132032E+04   0.349314E+02   0.551287E-01   0.435975E+02
   910   0.131071E+04   0.351647E+02   0.550957E-01   0.427102E+02
   911   0.130121E+04   0.353939E+02   0.550625E-01   0.417992E+02
   912   0.129184E+04   0.356190E+02   0.550292E-01   0.408650E+02
   913   0.128260E+04   0.358400E+02   0.549959E-01   0.399078E+02
   914   0.127347E+04   0.360568E+02   0.549626E-01   0.389281E+02
   915   0.126446E+04   0.362694E+02   0.549292E-01   0.379264E+02
   916   0.125559E+04   0.364777E+02   0.548959E-01   0.369031E+02
   917   0.124683E+04   0.366814E+02   0.548626E-01   0.358586E+02
   918   0.123820E+04   0.368808E+02   0.548293E-01   0.347937E+02
   919   0.122970E+04   0.370756E+02   0.547960E-01   0.337085E+02
   920   0.122133E+04   0.372657E+02   0.547629E-01   0.326036E+02
   921   0.121308E+04   0.374511E+02   0.547298E-01   0.314795E+02
   922   0.120497E+04   0.376318E+02   0.546969E-01   0.303369E+02
   923   0.119700E+04   0.378076E+02   0.546641E-01   0.291764E+02
   924   0.118914E+04   0.379786E+02   0.546314E-01   0.279987E+02
   925   0.118143E+04   0.381446E+02   0.545989E-01   0.268044E+02
   926   0.117386E+04   0.383056E+02   0.545665E-01   0.255943E+02
   927   0.116642E+04   0.384615E+02   0.545344E-01   0.243690E+02
   928   0.115913E+04   0.386124E+02   0.545024E-01   0.231292E+02
   929   0.115198E+04   0.387580E+02   0.544707E-01   0.218755E+02
   930   0.114497E+04   0.388984E+02   0.544392E-01   0.206085E+02
   931   0.113810E+04   0.390334E+02   0.544080E-01   0.193288E+02
   932   0.113138E+04   0.391630E+02   0.543770E-01   0.180370E+02
   933   0.112480E+04   0.392872E+02   0.543464E-01   0.167338E+02
   934   0.111836E+04   0.394058E+02   0.543160E-01   0.154196E+02
   935   0.111208E+04   0.395188E+02   0.542859E-01   0.140953E+02
   936   0.110593E+04   0.396261E+02   0.542562E-01   0.127613E+02
   937   0.109994E+04   0.397277E+02   0.542268E-01   0.114185E+02
   938   0.109409E+04   0.398235E+02   0.541977E-01   0.100676E+02
   939   0.108839E+04   0.399135E+02   0.541691E-01   0.870925E+01
   940   0.108284E+04   0.399974E+02   0.541407E-01   0.734421E+01
   941   0.107744E+04   0.400755E+02   0.541128E-01   0.597310E+01
   942   0.107218E+04   0.401475E+02   0.540853E-01   0.459671E+01
   943   0.106708E+04   0.402135E+02   0.540582E-01   0.321581E+01
   944   0.106213E+04   0.402733E+02   0.540315E-01   0.183125E+01
   945   0.105733E+04   0.403270E+02   0.540053E-01   0.443729E+00
   946   0.105268E+04   0.403745E+02   0.539795E-01  -0.945895E+00
   947   0.104819E+04   0.404157E+02   0.539542E-01  -0.233677E+01
   948   0.104385E+04   0.404507E+02   0.539293E-01  -0.372813E+01
   949   0.103965E+04   0.404795E+02   0.539049E-01  -0.511927E+01
   950   0.103561E+04   0.405018E+02   0.538810E-01  -0.650919E+01
   951   0.103173E+04   0.405177E+02   0.538576E-01  -0.789734E+01
   952   0.102799E+04   0.405273E+02   0.538347E-01  -0.928321E+01
   953   0.102441E+04   0.405304E+02   0.538123E-01  -0.106666E+02
   954   0.102097E+04   0.405272E+02   0.537905E-01  -0.120470E+02
   955   0.101769E+04   0.405176E+02   0.537692E-01  -0.134242E+02
   956   0.101456E+04   0.405016E+02   0.537484E-01  -0.147977E+02
   957   0.101157E+04   0.404794E+02   0.537282E-01  -0.161674E+02
   958   0.100873E+04   0.404508E+02   0.537085E-01  -0.175324E+02
   959   0.100604E+04   0.404161E+02   0.536894E-01  -0.188924E+02
   960   0.100349E+04   0.403752E+02   0.536709E-01  -0.202469E+02
   961   0.100110E+04   0.403282E+02   0.536529E-01  -0.215954E+02
   962   0.998843E+03   0.402751E+02   0.536356E-01  -0.229374E+02
   963   0.996737E+03   0.402161E+02   0.536188E-01  -0.242723E+02
   964   0.994774E+03   0.401510E+02   0.536026E-01  -0.255999E+02
   965   0.992952E+03   0.400801E+02   0.535870E-01  -0.269197E+02
   966   0.991268E+03   0.400033E+02   0.535721E-01  -0.282313E+02
   967   0.989729E+03   0.399206E+02   0.535577E-01  -0.295342E+02
   968   0.988323E+03   0.398320E+02   0.535440E-01  -0.308281E+02
   969   0.987056E+03   0.397377E+02   0.535309E-01  -0.321125E+02
   970   0.985926E+03   0.396376E+02   0.535184E-01  -0.333871E+02
   971   0.984924E+03   0.395319E+02   0.535065E-01  -0.346513E+02
   972   0.984054E+03   0.394205E+02   0.534953E-01  -0.359046E+02
   973   0.983314E+03   0.393035E+02   0.534847E-01  -0.371467E+02
   974   0.982709E+03   0.391810E+02   0.534747E-01  -0.383771E+02
   975   0.982223E+03   0.390531E+02   0.534654E-01  -0.395951E+02
   976   0.981860E+03   0.389199E+02   0.534567E-01  -0.408005E+02
   977   0.981626E+03   0.387813E+02   0.534487E-01  -0.419925E+02
   978   0.981510E+03   0.386375E+02   0.534413E-01  -0.431710E+02
   979   0.981512E+03   0.384886E+02   0.534346E-01  -0.443353E+02
   980   0.981635E+03   0.383346E+02   0.534285E-01  -0.454851E+02
   981   0.981871E+03   0.381757E+02   0.534230E-01  -0.466198E+02
   982   0.982217E+03   0.380119E+02   0.534182E-01  -0.477391E+02
   983   0.982671E+03   0.378434E+02   0.534140E-01  -0.488425E+02
   984   0.983238E+03   0.376701E+02   0.534105E-01  -0.499295E+02
   985   0.983909E+03   0.374922E+02   0.534076E-01  -0.509998E+02
   986   0.984681E+03   0.373097E+02   0.534053E-01  -0.520530E+02
   987   0.985559E+03   0.371228E+02   0.534037E-01  -0.530886E+02
   988   0.986535E+03   0.369314E+02   0.534027E-01  -0.541063E+02
   989   0.987605E+03   0.367358E+02   0.534023E-01  -0.551058E+02
   990   0.988768E+03   0.365358E+02   0.534025E-01  -0.560864E+02
   991   0.990021E+03   0.363316E+02   0.534034E-01  -0.570481E+02
   992   0.991370E+03   0.361234E+02   0.534049E-01  -0.579901E+02
   993   0.992798E+03   0.359111E+02   0.534070E-01  -0.589120E+02
   994   0.994317E+03   0.356951E+02   0.534097E-01  -0.598133E+02
   995   0.995911E+03   0.354753E+02   0.534129E-01  -0.606935E+02
   996   0.997584E+03   0.352519E+02   0.534168E-01  -0.615520E+02
   997   0.999335E+03   0.350250E+02   0.534213E-01  -0.623884E+02
   998   0.100116E+04   0.347946E+02   0.534263E-01  -0.632022E+02
   999   0.100305E+04   0.345610E+02   0.534319E-01  -0.639926E+02
  1000   0.100502E+04   0.343241E+02   0.534381E-01  -0.647593E+02
  1001   0.100703E+04   0.340842E+02   0.534448E-01  -0.655016E+02
  1002   0.100912E+04   0.338412E+02   0.534521E-01  -0.662193E+02
  1003   0.101126E+04   0.335951E+02   0.534599E-01  -0.669121E+02
  1004   0.101346E+04   0.333460E+02   0.534682E-01  -0.675799E+02
  1005   0.101570E+04   0.330940E+02   0.534770E-01  -0.682224E+02
  1006   0.101801E+04   0.328393E+02   0.534864E-01  -0.688396E+02
  1007   0.102036E+04   0.325819E+02   0.534962E-01  -0.694319E+02
  1008   0.102276E+04   0.323222E+02   0.535066E-01  -0.699994E+02
  1009   0.102521E+04   0.320603E+02   0.535174E-01  -0.705421E+02
  1010   0.102770E+04   0.317964E+02   0.535287E-01  -0.710603E+02
  1011   0.103024E+04   0.315306E+02   0.535404E-01  -0.715541E+02
  1012   0.103282E+04   0.312632E+02   0.535526E-01  -0.720237E+02
  1013   0.103543E+04   0.309942E+02   0.535652E-01  -0.724692E+02
  1014   0.103809E+04   0.307234E+02   0.535782E-01  -0.728904E+02
  1015   0.104078E+04   0.304510E+02   0.535917E-01  -0.732875E+02
  1016   0.104351E+04   0.301769E+02   0.536055E-01  -0.736605E+02
  1017   0.104628E+04   0.299010E+02   0.536198E-01  -0.740094E+02
  1018   0.104908E+04   0.296233E+02   0.536343E-01  -0.743341E+02
  1019   0.105191E+04   0.293439E+02   0.536493E-01  -0.746348E+02
  1020   0.105477E+04   0.290629E+02   0.536646E-01  -0.749111E+02
  1021   0.105766E+04   0.287805E+02   0.536802E-01  -0.751628E+02
  1022   0.106058E+04   0.284969E+02   0.536962E-01  -0.753897E+02
  1023   0.106350E+04   0.282123E+02   0.537125E-01  -0.755916E+02
  1024   0.106645E+04   0.279269E+02   0.537290E-01  -0.757682E+02
  1025   0.106940E+04   0.276409E+02   0.537459E-01  -0.759192E+02
  1026   0.107237E+04   0.273545E+02   0.537630E-01  -0.760445E+02
  1027   0.107534E+04   0.270678E+02   0.537804E-01  -0.761446E+02
  1028   0.107831E+04   0.267809E+02   0.537980E-01  -0.762200E+02
  1029   0.108129E+04   0.264938E+02   0.538158E-01  -0.762711E+02
  1030   0.108427E+04   0.262067E+02   0.538338E-01  -0.762985E+02
  1031   0.108725E+04   0.259197E+02   0.538521E-01  -0.763028E+02
  1032   0.109023E+04   0.256328E+02   0.538705E-01  -0.762844E+02
  1033   0.109321E+04   0.253463E+02   0.538891E-01  -0.762438E+02
  1034   0.109619E+04   0.250601E+02   0.539079E-01  -0.761809E+02
  1035   0.109916E+04   0.247745E+02   0.539268E-01  -0.760955E+02
  1036   0.110212E+04   0.244897E+02   0.539458E-01  -0.759874E+02
  1037   0.110505E+04   0.242058E+02   0.539650E-01  -0.758564E+02
  1038   0.110798E+04   0.239230E+02   0.539842E-01  -0.757025E+02
  1039   0.111088E+04   0.236416E+02   0.540036E-01  -0.755253E+02
  1040   0.111374E+04   0.233614E+02   0.540230E-01  -0.753248E+02
  1041   0.111658E+04   0.230829E+02   0.540424E-01  -0.751013E+02
  1042   0.111939E+04   0.228059E+02   0.540620E-01  -0.748552E+02
  1043   0.112216E+04   0.225305E+02   0.540815E-01  -0.745866E+02
  1044   0.112490E+04   0.222569E+02   0.541011E-01  -0.742966E+02
  1045   0.112760E+04   0.219849E+02   0.541206E-01  -0.739849E+02
  1046   0.113025E+04   0.217148E+02   0.541402E-01  -0.736526E+02
  1047   0.113287E+04   0.214466E+02   0.541597E-01  -0.732995E+02
  1048   0.113544E+04   0.211804E+02   0.541792E-01  -0.729261E+02
  1049   0.113796E+04   0.209167E+02   0.541986E-01  -0.725319E+02
  1050   0.114043E+04   0.206556E+02   0.542179E-01  -0.721190E+02
  1051   0.114284E+04   0.203973E+02   0.542372E-01  -0.716869E+02
  1052   0.114520E+04   0.201418E+02   0.542564E-01  -0.712354E+02
  1053   0.114750E+04   0.198895E+02   0.542754E-01  -0.707648E+02
  1054   0.114974E+04   0.196405E+02   0.542943E-01  -0.702753E+02
  1055   0.115192E+04   0.193947E+02   0.543131E-01  -0.697680E+02
  1056   0.115405E+04   0.191522E+02   0.543317E-01  -0.692426E+02
  1057   0.115611E+04   0.189130E+02   0.543502E-01  -0.686985E+02
  1058   0.115810E+04   0.186771E+02   0.543684E-01  -0.681376E+02
  1059   0.116004E+04   0.184446E+02   0.543865E-01  -0.675587E+02
  1060   0.116191E+04   0.182155E+02   0.544043E-01  -0.669622E+02
  1061   0.116372E+04   0.179898E+02   0.544219E-01  -0.663498E+02
  1062   0.116546E+04   0.177677E+02   0.544393E-01  -0.657196E+02
  1063   0.116714E+04   0.175489E+02   0.544564E-01  -0.650741E+02
  1064   0.116875E+04   0.173338E+02   0.544732E-01  -0.644123E+02
  1065   0.117029E+04   0.171223E+02   0.544898E-01  -0.637343E+02
  1066   0.117177E+04   0.169143E+02   0.545060E-01  -0.630421E+02
  1067   0.117317E+04   0.167101E+02   0.545220E-01  -0.623343E+02
  1068   0.117451E+04   0.165096E+02   0.545376E-01  -0.616122E+02
  1069   0.117577E+04   0.163129E+02   0.545528E-01  -0.608759E+02
  1070   0.117697E+04   0.161200E+02   0.545678E-01  -0.601258E+02
  1071   0.117809E+04   0.159310E+02   0.545823E-01  -0.593622E+02
  1072   0.117914E+04   0.157461E+02   0.545964E-01  -0.585862E+02
  1073   0.118011E+04   0.155651E+02   0.546102E-01  -0.577973E+02
  1074   0.118101E+04   0.153882E+02   0.546236E-01  -0.569965E+02
  1075   0.118183E+04   0.152156E+02   0.546365E-01  -0.561842E+02
  1076   0.118259E+04   0.150471E+02   0.546490E-01  -0.553599E+02
  1077   0.118326E+04   0.148828E+02   0.546610E-01  -0.545255E+02
  1078   0.118385E+04   0.147228E+02   0.546726E-01  -0.536811E+02
  1079   0.118436E+04   0.145673E+02   0.546837E-01  -0.528265E+02
  1080   0.118481E+04   0.144161E+02   0.546944E-01  -0.519633E+02
