#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   331   0.277633E+04   0.104139E+03  -0.101161E-03  -0.511863E-02  -0.274115E-04   0.104139E+03   0.153569E+02   0.203206E-05   0.616275E-07   0.196359E-09  -0.101161E-03   0.203206E-05   0.137728E-07   0.118215E-05   0.748493E-08  -0.511863E-02   0.616275E-07   0.118215E-05   0.710389E-02   0.294118E-04  -0.274115E-04   0.196359E-09   0.748493E-08   0.294118E-04   0.225324E-06
   332   0.274675E+04   0.103121E+03  -0.100670E-03  -0.507690E-02  -0.271804E-04   0.103121E+03   0.155287E+02   0.204020E-05   0.633123E-07   0.208846E-09  -0.100670E-03   0.204020E-05   0.137187E-07   0.117845E-05   0.746138E-08  -0.507690E-02   0.633123E-07   0.117845E-05   0.710429E-02   0.294077E-04  -0.271804E-04   0.208846E-09   0.746138E-08   0.294077E-04   0.225221E-06
   333   0.271744E+04   0.102069E+03  -0.100184E-03  -0.503531E-02  -0.269512E-04   0.102069E+03   0.156991E+02   0.204812E-05   0.648347E-07   0.220738E-09  -0.100184E-03   0.204812E-05   0.136649E-07   0.117477E-05   0.743796E-08  -0.503531E-02   0.648347E-07   0.117477E-05   0.710466E-02   0.294034E-04  -0.269512E-04   0.220738E-09   0.743796E-08   0.294034E-04   0.225118E-06
   334   0.268842E+04   0.100985E+03  -0.997045E-04  -0.499387E-02  -0.267240E-04   0.100985E+03   0.158680E+02   0.205580E-05   0.661855E-07   0.231990E-09  -0.997045E-04   0.205580E-05   0.136113E-07   0.117110E-05   0.741466E-08  -0.499387E-02   0.661855E-07   0.117110E-05   0.710502E-02   0.293991E-04  -0.267240E-04   0.231990E-09   0.741466E-08   0.293991E-04   0.225015E-06
   335   0.265970E+04   0.998672E+02  -0.992307E-04  -0.495258E-02  -0.264985E-04   0.998672E+02   0.160353E+02   0.206324E-05   0.673554E-07   0.242559E-09  -0.992307E-04   0.206324E-05   0.135581E-07   0.116746E-05   0.739149E-08  -0.495258E-02   0.673554E-07   0.116746E-05   0.710535E-02   0.293948E-04  -0.264985E-04   0.242559E-09   0.739149E-08   0.293948E-04   0.224912E-06
   336   0.263128E+04   0.987174E+02  -0.987626E-04  -0.491142E-02  -0.262749E-04   0.987174E+02   0.162010E+02   0.207045E-05   0.683353E-07   0.252399E-09  -0.987626E-04   0.207045E-05   0.135052E-07   0.116383E-05   0.736844E-08  -0.491142E-02   0.683353E-07   0.116383E-05   0.710567E-02   0.293904E-04  -0.262749E-04   0.252399E-09   0.736844E-08   0.293904E-04   0.224809E-06
   337   0.260317E+04   0.975367E+02  -0.983000E-04  -0.487040E-02  -0.260531E-04   0.975367E+02   0.163650E+02   0.207742E-05   0.691158E-07   0.261465E-09  -0.983000E-04   0.207742E-05   0.134525E-07   0.116022E-05   0.734552E-08  -0.487040E-02   0.691158E-07   0.116022E-05   0.710596E-02   0.293859E-04  -0.260531E-04   0.261465E-09   0.734552E-08   0.293859E-04   0.224705E-06
   338   0.257538E+04   0.963245E+02  -0.978429E-04  -0.482952E-02  -0.258330E-04   0.963245E+02   0.165273E+02   0.208414E-05   0.696878E-07   0.269715E-09  -0.978429E-04   0.208414E-05   0.134002E-07   0.115663E-05   0.732271E-08  -0.482952E-02   0.696878E-07   0.115663E-05   0.710623E-02   0.293814E-04  -0.258330E-04   0.269715E-09   0.732271E-08   0.293814E-04   0.224601E-06
   339   0.254791E+04   0.950823E+02  -0.973911E-04  -0.478876E-02  -0.256145E-04   0.950823E+02   0.166877E+02   0.209063E-05   0.700421E-07   0.277102E-09  -0.973911E-04   0.209063E-05   0.133482E-07   0.115306E-05   0.730003E-08  -0.478876E-02   0.700421E-07   0.115306E-05   0.710647E-02   0.293768E-04  -0.256145E-04   0.277102E-09   0.730003E-08   0.293768E-04   0.224497E-06
   340   0.252079E+04   0.938104E+02  -0.969445E-04  -0.474813E-02  -0.253978E-04   0.938104E+02   0.168463E+02   0.209686E-05   0.701695E-07   0.283583E-09  -0.969445E-04   0.209686E-05   0.132964E-07   0.114951E-05   0.727746E-08  -0.474813E-02   0.701695E-07   0.114951E-05   0.710669E-02   0.293721E-04  -0.253978E-04   0.283583E-09   0.727746E-08   0.293721E-04   0.224393E-06
   341   0.249399E+04   0.925087E+02  -0.965031E-04  -0.470763E-02  -0.251827E-04   0.925087E+02   0.170028E+02   0.210285E-05   0.700607E-07   0.289112E-09  -0.965031E-04   0.210285E-05   0.132450E-07   0.114598E-05   0.725501E-08  -0.470763E-02   0.700607E-07   0.114598E-05   0.710688E-02   0.293674E-04  -0.251827E-04   0.289112E-09   0.725501E-08   0.293674E-04   0.224289E-06
   342   0.246755E+04   0.911774E+02  -0.960667E-04  -0.466724E-02  -0.249692E-04   0.911774E+02   0.171573E+02   0.210859E-05   0.697065E-07   0.293646E-09  -0.960667E-04   0.210859E-05   0.131938E-07   0.114247E-05   0.723268E-08  -0.466724E-02   0.697065E-07   0.114247E-05   0.710704E-02   0.293626E-04  -0.249692E-04   0.293646E-09   0.723268E-08   0.293626E-04   0.224184E-06
   343   0.244145E+04   0.898181E+02  -0.956352E-04  -0.462697E-02  -0.247572E-04   0.898181E+02   0.173096E+02   0.211408E-05   0.690978E-07   0.297139E-09  -0.956352E-04   0.211408E-05   0.131429E-07   0.113897E-05   0.721047E-08  -0.462697E-02   0.690978E-07   0.113897E-05   0.710718E-02   0.293578E-04  -0.247572E-04   0.297139E-09   0.721047E-08   0.293578E-04   0.224079E-06
   344   0.241570E+04   0.884302E+02  -0.952086E-04  -0.458681E-02  -0.245468E-04   0.884302E+02   0.174596E+02   0.211931E-05   0.682252E-07   0.299548E-09  -0.952086E-04   0.211931E-05   0.130923E-07   0.113550E-05   0.718837E-08  -0.458681E-02   0.682252E-07   0.113550E-05   0.710728E-02   0.293530E-04  -0.245468E-04   0.299548E-09   0.718837E-08   0.293530E-04   0.223974E-06
   345   0.239031E+04   0.870145E+02  -0.947867E-04  -0.454676E-02  -0.243378E-04   0.870145E+02   0.176073E+02   0.212428E-05   0.670796E-07   0.300827E-09  -0.947867E-04   0.212428E-05   0.130419E-07   0.113205E-05   0.716638E-08  -0.454676E-02   0.670796E-07   0.113205E-05   0.710735E-02   0.293481E-04  -0.243378E-04   0.300827E-09   0.716638E-08   0.293481E-04   0.223869E-06
   346   0.236528E+04   0.855710E+02  -0.943694E-04  -0.450681E-02  -0.241303E-04   0.855710E+02   0.177526E+02   0.212900E-05   0.656517E-07   0.300933E-09  -0.943694E-04   0.212900E-05   0.129918E-07   0.112861E-05   0.714450E-08  -0.450681E-02   0.656517E-07   0.112861E-05   0.710739E-02   0.293431E-04  -0.241303E-04   0.300933E-09   0.714450E-08   0.293431E-04   0.223764E-06
   347   0.234061E+04   0.841008E+02  -0.939566E-04  -0.446697E-02  -0.239243E-04   0.841008E+02   0.178954E+02   0.213345E-05   0.639324E-07   0.299820E-09  -0.939566E-04   0.213345E-05   0.129420E-07   0.112520E-05   0.712273E-08  -0.446697E-02   0.639324E-07   0.112520E-05   0.710740E-02   0.293381E-04  -0.239243E-04   0.299820E-09   0.712273E-08   0.293381E-04   0.223659E-06
   348   0.231632E+04   0.826037E+02  -0.935482E-04  -0.442722E-02  -0.237195E-04   0.826037E+02   0.180355E+02   0.213764E-05   0.619124E-07   0.297444E-09  -0.935482E-04   0.213764E-05   0.128925E-07   0.112181E-05   0.710108E-08  -0.442722E-02   0.619124E-07   0.112181E-05   0.710737E-02   0.293331E-04  -0.237195E-04   0.297444E-09   0.710108E-08   0.293331E-04   0.223553E-06
   349   0.229240E+04   0.810823E+02  -0.931442E-04  -0.438757E-02  -0.235162E-04   0.810823E+02   0.181732E+02   0.214156E-05   0.595825E-07   0.293761E-09  -0.931442E-04   0.214156E-05   0.128432E-07   0.111844E-05   0.707953E-08  -0.438757E-02   0.595825E-07   0.111844E-05   0.710731E-02   0.293280E-04  -0.235162E-04   0.293761E-09   0.707953E-08   0.293280E-04   0.223448E-06
   350   0.226888E+04   0.795358E+02  -0.927443E-04  -0.434801E-02  -0.233141E-04   0.795358E+02   0.183081E+02   0.214522E-05   0.569335E-07   0.288726E-09  -0.927443E-04   0.214522E-05   0.127942E-07   0.111509E-05   0.705809E-08  -0.434801E-02   0.569335E-07   0.111509E-05   0.710722E-02   0.293228E-04  -0.233141E-04   0.288726E-09   0.705809E-08   0.293228E-04   0.223342E-06
   351   0.224575E+04   0.779658E+02  -0.923486E-04  -0.430854E-02  -0.231133E-04   0.779658E+02   0.184404E+02   0.214861E-05   0.539606E-07   0.282312E-09  -0.923486E-04   0.214861E-05   0.127454E-07   0.111176E-05   0.703676E-08  -0.430854E-02   0.539606E-07   0.111176E-05   0.710708E-02   0.293176E-04  -0.231133E-04   0.282312E-09   0.703676E-08   0.293176E-04   0.223236E-06
   352   0.222302E+04   0.763731E+02  -0.919568E-04  -0.426916E-02  -0.229138E-04   0.763731E+02   0.185699E+02   0.215173E-05   0.506768E-07   0.274566E-09  -0.919568E-04   0.215173E-05   0.126969E-07   0.110845E-05   0.701553E-08  -0.426916E-02   0.506768E-07   0.110845E-05   0.710691E-02   0.293124E-04  -0.229138E-04   0.274566E-09   0.701553E-08   0.293124E-04   0.223130E-06
   353   0.220070E+04   0.747578E+02  -0.915691E-04  -0.422987E-02  -0.227155E-04   0.747578E+02   0.186966E+02   0.215459E-05   0.470998E-07   0.265552E-09  -0.915691E-04   0.215459E-05   0.126486E-07   0.110516E-05   0.699441E-08  -0.422987E-02   0.470998E-07   0.110516E-05   0.710670E-02   0.293072E-04  -0.227155E-04   0.265552E-09   0.699441E-08   0.293072E-04   0.223024E-06
   354   0.217879E+04   0.731222E+02  -0.911852E-04  -0.419068E-02  -0.225186E-04   0.731222E+02   0.188205E+02   0.215718E-05   0.432470E-07   0.255334E-09  -0.911852E-04   0.215718E-05   0.126006E-07   0.110190E-05   0.697339E-08  -0.419068E-02   0.432470E-07   0.110190E-05   0.710646E-02   0.293019E-04  -0.225186E-04   0.255334E-09   0.697339E-08   0.293019E-04   0.222918E-06
   355   0.215730E+04   0.714654E+02  -0.908052E-04  -0.415159E-02  -0.223229E-04   0.714654E+02   0.189415E+02   0.215951E-05   0.391359E-07   0.243975E-09  -0.908052E-04   0.215951E-05   0.125528E-07   0.109865E-05   0.695248E-08  -0.415159E-02   0.391359E-07   0.109865E-05   0.710618E-02   0.292965E-04  -0.223229E-04   0.243975E-09   0.695248E-08   0.292965E-04   0.222811E-06
   356   0.213622E+04   0.697883E+02  -0.904289E-04  -0.411260E-02  -0.221285E-04   0.697883E+02   0.190596E+02   0.216158E-05   0.347840E-07   0.231541E-09  -0.904289E-04   0.216158E-05   0.125053E-07   0.109542E-05   0.693167E-08  -0.411260E-02   0.347840E-07   0.109542E-05   0.710587E-02   0.292912E-04  -0.221285E-04   0.231541E-09   0.693167E-08   0.292912E-04   0.222705E-06
   357   0.211557E+04   0.680918E+02  -0.900563E-04  -0.407371E-02  -0.219353E-04   0.680918E+02   0.191747E+02   0.216340E-05   0.302088E-07   0.218095E-09  -0.900563E-04   0.216340E-05   0.124580E-07   0.109222E-05   0.691096E-08  -0.407371E-02   0.302088E-07   0.109222E-05   0.710552E-02   0.292858E-04  -0.219353E-04   0.218095E-09   0.691096E-08   0.292858E-04   0.222598E-06
   358   0.209534E+04   0.663764E+02  -0.896873E-04  -0.403494E-02  -0.217435E-04   0.663764E+02   0.192867E+02   0.216496E-05   0.254279E-07   0.203701E-09  -0.896873E-04   0.216496E-05   0.124110E-07   0.108903E-05   0.689036E-08  -0.403494E-02   0.254279E-07   0.108903E-05   0.710515E-02   0.292803E-04  -0.217435E-04   0.203701E-09   0.689036E-08   0.292803E-04   0.222492E-06
   359   0.207554E+04   0.646424E+02  -0.893218E-04  -0.399628E-02  -0.215529E-04   0.646424E+02   0.193955E+02   0.216626E-05   0.204587E-07   0.188424E-09  -0.893218E-04   0.216626E-05   0.123641E-07   0.108586E-05   0.686985E-08  -0.399628E-02   0.204587E-07   0.108586E-05   0.710474E-02   0.292748E-04  -0.215529E-04   0.188424E-09   0.686985E-08   0.292748E-04   0.222385E-06
   360   0.205617E+04   0.628912E+02  -0.889599E-04  -0.395773E-02  -0.213637E-04   0.628912E+02   0.195012E+02   0.216732E-05   0.153188E-07   0.172327E-09  -0.889599E-04   0.216732E-05   0.123176E-07   0.108272E-05   0.684945E-08  -0.395773E-02   0.153188E-07   0.108272E-05   0.710430E-02   0.292692E-04  -0.213637E-04   0.172327E-09   0.684945E-08   0.292692E-04   0.222278E-06
   361   0.203722E+04   0.611219E+02  -0.886013E-04  -0.391930E-02  -0.211757E-04   0.611219E+02   0.196036E+02   0.216813E-05   0.100257E-07   0.155475E-09  -0.886013E-04   0.216813E-05   0.122713E-07   0.107959E-05   0.682915E-08  -0.391930E-02   0.100257E-07   0.107959E-05   0.710382E-02   0.292637E-04  -0.211757E-04   0.155475E-09   0.682915E-08   0.292637E-04   0.222171E-06
   362   0.201870E+04   0.593362E+02  -0.882461E-04  -0.388099E-02  -0.209891E-04   0.593362E+02   0.197028E+02   0.216869E-05   0.459681E-08   0.137932E-09  -0.882461E-04   0.216869E-05   0.122252E-07   0.107648E-05   0.680894E-08  -0.388099E-02   0.459681E-08   0.107648E-05   0.710332E-02   0.292580E-04  -0.209891E-04   0.137932E-09   0.680894E-08   0.292580E-04   0.222064E-06
   363   0.200063E+04   0.575349E+02  -0.878941E-04  -0.384281E-02  -0.208037E-04   0.575349E+02   0.197985E+02   0.216901E-05  -0.950247E-09   0.119762E-09  -0.878941E-04   0.216901E-05   0.121793E-07   0.107338E-05   0.678884E-08  -0.384281E-02  -0.950247E-09   0.107338E-05   0.710279E-02   0.292524E-04  -0.208037E-04   0.119762E-09   0.678884E-08   0.292524E-04   0.221957E-06
   364   0.198298E+04   0.557186E+02  -0.875454E-04  -0.380475E-02  -0.206197E-04   0.557186E+02   0.198910E+02   0.216909E-05  -0.659800E-08   0.101029E-09  -0.875454E-04   0.216909E-05   0.121337E-07   0.107031E-05   0.676883E-08  -0.380475E-02  -0.659800E-08   0.107031E-05   0.710224E-02   0.292467E-04  -0.206197E-04   0.101029E-09   0.676883E-08   0.292467E-04   0.221849E-06
   365   0.196578E+04   0.538883E+02  -0.871997E-04  -0.376682E-02  -0.204370E-04   0.538883E+02   0.199800E+02   0.216893E-05  -0.123289E-07   0.817972E-10  -0.871997E-04   0.216893E-05   0.120883E-07   0.106725E-05   0.674893E-08  -0.376682E-02  -0.123289E-07   0.106725E-05   0.710165E-02   0.292409E-04  -0.204370E-04   0.817972E-10   0.674893E-08   0.292409E-04   0.221742E-06
   366   0.194903E+04   0.520447E+02  -0.868572E-04  -0.372903E-02  -0.202555E-04   0.520447E+02   0.200655E+02   0.216853E-05  -0.181256E-07   0.621307E-10  -0.868572E-04   0.216853E-05   0.120432E-07   0.106421E-05   0.672911E-08  -0.372903E-02  -0.181256E-07   0.106421E-05   0.710104E-02   0.292351E-04  -0.202555E-04   0.621307E-10   0.672911E-08   0.292351E-04   0.221635E-06
   367   0.193271E+04   0.501886E+02  -0.865176E-04  -0.369137E-02  -0.200754E-04   0.501886E+02   0.201475E+02   0.216789E-05  -0.239703E-07   0.420938E-10  -0.865176E-04   0.216789E-05   0.119982E-07   0.106119E-05   0.670940E-08  -0.369137E-02  -0.239703E-07   0.106119E-05   0.710040E-02   0.292293E-04  -0.200754E-04   0.420938E-10   0.670940E-08   0.292293E-04   0.221527E-06
   368   0.191684E+04   0.483209E+02  -0.861810E-04  -0.365385E-02  -0.198966E-04   0.483209E+02   0.202260E+02   0.216703E-05  -0.298458E-07   0.217504E-10  -0.861810E-04   0.216703E-05   0.119535E-07   0.105819E-05   0.668978E-08  -0.365385E-02  -0.298458E-07   0.105819E-05   0.709973E-02   0.292234E-04  -0.198966E-04   0.217504E-10   0.668978E-08   0.292234E-04   0.221420E-06
   369   0.190142E+04   0.464423E+02  -0.858472E-04  -0.361648E-02  -0.197192E-04   0.464423E+02   0.203010E+02   0.216593E-05  -0.357344E-07   0.116473E-11  -0.858472E-04   0.216593E-05   0.119090E-07   0.105520E-05   0.667026E-08  -0.361648E-02  -0.357344E-07   0.105520E-05   0.709904E-02   0.292175E-04  -0.197192E-04   0.116473E-11   0.667026E-08   0.292175E-04   0.221312E-06
   370   0.188645E+04   0.445537E+02  -0.855162E-04  -0.357925E-02  -0.195430E-04   0.445537E+02   0.203723E+02   0.216460E-05  -0.416186E-07  -0.195991E-10  -0.855162E-04   0.216460E-05   0.118648E-07   0.105223E-05   0.665083E-08  -0.357925E-02  -0.416186E-07   0.105223E-05   0.709832E-02   0.292115E-04  -0.195430E-04  -0.195991E-10   0.665083E-08   0.292115E-04   0.221204E-06
   371   0.187192E+04   0.426559E+02  -0.851879E-04  -0.354216E-02  -0.193682E-04   0.426559E+02   0.204400E+02   0.216305E-05  -0.474809E-07  -0.404769E-10  -0.851879E-04   0.216305E-05   0.118207E-07   0.104928E-05   0.663149E-08  -0.354216E-02  -0.474809E-07   0.104928E-05   0.709758E-02   0.292055E-04  -0.193682E-04  -0.404769E-10   0.663149E-08   0.292055E-04   0.221096E-06
   372   0.185785E+04   0.407496E+02  -0.848622E-04  -0.350523E-02  -0.191947E-04   0.407496E+02   0.205040E+02   0.216127E-05  -0.533039E-07  -0.614047E-10  -0.848622E-04   0.216127E-05   0.117769E-07   0.104634E-05   0.661225E-08  -0.350523E-02  -0.533039E-07   0.104634E-05   0.709682E-02   0.291994E-04  -0.191947E-04  -0.614047E-10   0.661225E-08   0.291994E-04   0.220989E-06
   373   0.184422E+04   0.388357E+02  -0.845391E-04  -0.346846E-02  -0.190226E-04   0.388357E+02   0.205644E+02   0.215927E-05  -0.590699E-07  -0.823182E-10  -0.845391E-04   0.215927E-05   0.117333E-07   0.104342E-05   0.659310E-08  -0.346846E-02  -0.590699E-07   0.104342E-05   0.709604E-02   0.291933E-04  -0.190226E-04  -0.823182E-10   0.659310E-08   0.291933E-04   0.220881E-06
   374   0.183105E+04   0.369150E+02  -0.842186E-04  -0.343184E-02  -0.188517E-04   0.369150E+02   0.206211E+02   0.215705E-05  -0.647616E-07  -0.103153E-09  -0.842186E-04   0.215705E-05   0.116899E-07   0.104051E-05   0.657405E-08  -0.343184E-02  -0.647616E-07   0.104051E-05   0.709523E-02   0.291872E-04  -0.188517E-04  -0.103153E-09   0.657405E-08   0.291872E-04   0.220773E-06
   375   0.181831E+04   0.349881E+02  -0.839004E-04  -0.339538E-02  -0.186822E-04   0.349881E+02   0.206740E+02   0.215461E-05  -0.703613E-07  -0.123846E-09  -0.839004E-04   0.215461E-05   0.116468E-07   0.103762E-05   0.655508E-08  -0.339538E-02  -0.703613E-07   0.103762E-05   0.709441E-02   0.291810E-04  -0.186822E-04  -0.123846E-09   0.655508E-08   0.291810E-04   0.220665E-06
   376   0.180603E+04   0.330561E+02  -0.835847E-04  -0.335908E-02  -0.185141E-04   0.330561E+02   0.207231E+02   0.215195E-05  -0.758516E-07  -0.144332E-09  -0.835847E-04   0.215195E-05   0.116038E-07   0.103475E-05   0.653620E-08  -0.335908E-02  -0.758516E-07   0.103475E-05   0.709356E-02   0.291748E-04  -0.185141E-04  -0.144332E-09   0.653620E-08   0.291748E-04   0.220556E-06
   377   0.179421E+04   0.311196E+02  -0.832712E-04  -0.332295E-02  -0.183473E-04   0.311196E+02   0.207684E+02   0.214909E-05  -0.812149E-07  -0.164548E-09  -0.832712E-04   0.214909E-05   0.115611E-07   0.103189E-05   0.651742E-08  -0.332295E-02  -0.812149E-07   0.103189E-05   0.709269E-02   0.291685E-04  -0.183473E-04  -0.164548E-09   0.651742E-08   0.291685E-04   0.220448E-06
   378   0.178282E+04   0.291794E+02  -0.829600E-04  -0.328700E-02  -0.181819E-04   0.291794E+02   0.208099E+02   0.214601E-05  -0.864338E-07  -0.184428E-09  -0.829600E-04   0.214601E-05   0.115186E-07   0.102904E-05   0.649873E-08  -0.328700E-02  -0.864338E-07   0.102904E-05   0.709181E-02   0.291622E-04  -0.181819E-04  -0.184428E-09   0.649873E-08   0.291622E-04   0.220340E-06
   379   0.177189E+04   0.272363E+02  -0.826509E-04  -0.325121E-02  -0.180178E-04   0.272363E+02   0.208474E+02   0.214272E-05  -0.914908E-07  -0.203910E-09  -0.826509E-04   0.214272E-05   0.114762E-07   0.102621E-05   0.648012E-08  -0.325121E-02  -0.914908E-07   0.102621E-05   0.709090E-02   0.291558E-04  -0.180178E-04  -0.203910E-09   0.648012E-08   0.291558E-04   0.220232E-06
   380   0.176140E+04   0.252911E+02  -0.823440E-04  -0.321560E-02  -0.178550E-04   0.252911E+02   0.208810E+02   0.213922E-05  -0.963683E-07  -0.222929E-09  -0.823440E-04   0.213922E-05   0.114341E-07   0.102340E-05   0.646160E-08  -0.321560E-02  -0.963683E-07   0.102340E-05   0.708998E-02   0.291494E-04  -0.178550E-04  -0.222929E-09   0.646160E-08   0.291494E-04   0.220123E-06
   381   0.175137E+04   0.233445E+02  -0.820390E-04  -0.318017E-02  -0.176936E-04   0.233445E+02   0.209107E+02   0.213552E-05  -0.101049E-06  -0.241420E-09  -0.820390E-04   0.213552E-05   0.113922E-07   0.102059E-05   0.644317E-08  -0.318017E-02  -0.101049E-06   0.102059E-05   0.708904E-02   0.291430E-04  -0.176936E-04  -0.241420E-09   0.644317E-08   0.291430E-04   0.220015E-06
   382   0.174178E+04   0.213975E+02  -0.817360E-04  -0.314492E-02  -0.175336E-04   0.213975E+02   0.209362E+02   0.213162E-05  -0.105515E-06  -0.259320E-09  -0.817360E-04   0.213162E-05   0.113505E-07   0.101781E-05   0.642483E-08  -0.314492E-02  -0.105515E-06   0.101781E-05   0.708809E-02   0.291365E-04  -0.175336E-04  -0.259320E-09   0.642483E-08   0.291365E-04   0.219906E-06
   383   0.173264E+04   0.194507E+02  -0.814349E-04  -0.310985E-02  -0.173749E-04   0.194507E+02   0.209579E+02   0.212751E-05  -0.109749E-06  -0.276565E-09  -0.814349E-04   0.212751E-05   0.113090E-07   0.101503E-05   0.640657E-08  -0.310985E-02  -0.109749E-06   0.101503E-05   0.708712E-02   0.291299E-04  -0.173749E-04  -0.276565E-09   0.640657E-08   0.291299E-04   0.219798E-06
   384   0.172394E+04   0.175052E+02  -0.811356E-04  -0.307498E-02  -0.172176E-04   0.175052E+02   0.209756E+02   0.212321E-05  -0.113733E-06  -0.293090E-09  -0.811356E-04   0.212321E-05   0.112677E-07   0.101227E-05   0.638840E-08  -0.307498E-02  -0.113733E-06   0.101227E-05   0.708613E-02   0.291234E-04  -0.172176E-04  -0.293090E-09   0.638840E-08   0.291234E-04   0.219689E-06
   385   0.171568E+04   0.155618E+02  -0.808381E-04  -0.304029E-02  -0.170617E-04   0.155618E+02   0.209892E+02   0.211871E-05  -0.117451E-06  -0.308831E-09  -0.808381E-04   0.211871E-05   0.112266E-07   0.100952E-05   0.637031E-08  -0.304029E-02  -0.117451E-06   0.100952E-05   0.708513E-02   0.291167E-04  -0.170617E-04  -0.308831E-09   0.637031E-08   0.291167E-04   0.219581E-06
   386   0.170786E+04   0.136214E+02  -0.805422E-04  -0.300580E-02  -0.169071E-04   0.136214E+02   0.209990E+02   0.211402E-05  -0.120884E-06  -0.323724E-09  -0.805422E-04   0.211402E-05   0.111857E-07   0.100678E-05   0.635231E-08  -0.300580E-02  -0.120884E-06   0.100678E-05   0.708412E-02   0.291101E-04  -0.169071E-04  -0.323724E-09   0.635231E-08   0.291101E-04   0.219472E-06
   387   0.170049E+04   0.116849E+02  -0.802479E-04  -0.297150E-02  -0.167540E-04   0.116849E+02   0.210047E+02   0.210913E-05  -0.124015E-06  -0.337706E-09  -0.802479E-04   0.210913E-05   0.111450E-07   0.100406E-05   0.633440E-08  -0.297150E-02  -0.124015E-06   0.100406E-05   0.708309E-02   0.291033E-04  -0.167540E-04  -0.337706E-09   0.633440E-08   0.291033E-04   0.219364E-06
   388   0.169355E+04   0.975311E+01  -0.799552E-04  -0.293741E-02  -0.166021E-04   0.975311E+01   0.210065E+02   0.210406E-05  -0.126826E-06  -0.350711E-09  -0.799552E-04   0.210406E-05   0.111045E-07   0.100135E-05   0.631656E-08  -0.293741E-02  -0.126826E-06   0.100135E-05   0.708206E-02   0.290966E-04  -0.166021E-04  -0.350711E-09   0.631656E-08   0.290966E-04   0.219255E-06
   389   0.168704E+04   0.782694E+01  -0.796639E-04  -0.290352E-02  -0.164517E-04   0.782694E+01   0.210044E+02   0.209879E-05  -0.129300E-06  -0.362677E-09  -0.796639E-04   0.209879E-05   0.110641E-07   0.998652E-06   0.629881E-08  -0.290352E-02  -0.129300E-06   0.998652E-06   0.708101E-02   0.290898E-04  -0.164517E-04  -0.362677E-09   0.629881E-08   0.290898E-04   0.219146E-06
   390   0.168096E+04   0.590724E+01  -0.793740E-04  -0.286983E-02  -0.163027E-04   0.590724E+01   0.209983E+02   0.209334E-05  -0.131420E-06  -0.373537E-09  -0.793740E-04   0.209334E-05   0.110240E-07   0.995966E-06   0.628114E-08  -0.286983E-02  -0.131420E-06   0.995966E-06   0.707995E-02   0.290829E-04  -0.163027E-04  -0.373537E-09   0.628114E-08   0.290829E-04   0.219038E-06
   391   0.167531E+04   0.399486E+01  -0.790855E-04  -0.283635E-02  -0.161550E-04   0.399486E+01   0.209883E+02   0.208771E-05  -0.133167E-06  -0.383230E-09  -0.790855E-04   0.208771E-05   0.109841E-07   0.993290E-06   0.626355E-08  -0.283635E-02  -0.133167E-06   0.993290E-06   0.707888E-02   0.290760E-04  -0.161550E-04  -0.383230E-09   0.626355E-08   0.290760E-04   0.218929E-06
   392   0.167008E+04   0.209067E+01  -0.787982E-04  -0.280309E-02  -0.160087E-04   0.209067E+01   0.209742E+02   0.208190E-05  -0.134525E-06  -0.391690E-09  -0.787982E-04   0.208190E-05   0.109443E-07   0.990627E-06   0.624605E-08  -0.280309E-02  -0.134525E-06   0.990627E-06   0.707780E-02   0.290691E-04  -0.160087E-04  -0.391690E-09   0.624605E-08   0.290691E-04   0.218820E-06
   393   0.166528E+04   0.195437E+00  -0.785121E-04  -0.277004E-02  -0.158639E-04   0.195437E+00   0.209563E+02   0.207591E-05  -0.135476E-06  -0.398853E-09  -0.785121E-04   0.207591E-05   0.109047E-07   0.987974E-06   0.622862E-08  -0.277004E-02  -0.135476E-06   0.987974E-06   0.707671E-02   0.290621E-04  -0.158639E-04  -0.398853E-09   0.622862E-08   0.290621E-04   0.218711E-06
   394   0.166089E+04  -0.169005E+01  -0.782272E-04  -0.273721E-02  -0.157204E-04  -0.169005E+01   0.209343E+02   0.206974E-05  -0.136003E-06  -0.404655E-09  -0.782272E-04   0.206974E-05   0.108653E-07   0.985332E-06   0.621127E-08  -0.273721E-02  -0.136003E-06   0.985332E-06   0.707561E-02   0.290550E-04  -0.157204E-04  -0.404655E-09   0.621127E-08   0.290550E-04   0.218602E-06
   395   0.165691E+04  -0.356487E+01  -0.779433E-04  -0.270460E-02  -0.155783E-04  -0.356487E+01   0.209083E+02   0.206339E-05  -0.136087E-06  -0.409033E-09  -0.779433E-04   0.206339E-05   0.108261E-07   0.982701E-06   0.619400E-08  -0.270460E-02  -0.136087E-06   0.982701E-06   0.707451E-02   0.290479E-04  -0.155783E-04  -0.409033E-09   0.619400E-08   0.290479E-04   0.218494E-06
