#    L    TT             EE             BB             TE             PP             TP             EP          
   779   0.242766E+04   0.135256E+02   0.177884E-02  -0.815526E+02   0.502463E-08   0.426188E-12  -0.474354E-15
   780   0.242976E+04   0.133541E+02   0.177156E-02  -0.798510E+02   0.501291E-08   0.409205E-12  -0.455451E-15
   781   0.243168E+04   0.131875E+02   0.176439E-02  -0.781315E+02   0.500122E-08   0.391214E-12  -0.435427E-15
   782   0.243340E+04   0.130260E+02   0.175731E-02  -0.763951E+02   0.498958E-08   0.372322E-12  -0.414400E-15
   783   0.243493E+04   0.128696E+02   0.175034E-02  -0.746414E+02   0.497797E-08   0.352636E-12  -0.392489E-15
   784   0.243626E+04   0.127184E+02   0.174347E-02  -0.728723E+02   0.496640E-08   0.332262E-12  -0.369813E-15
   785   0.243740E+04   0.125724E+02   0.173671E-02  -0.710873E+02   0.495487E-08   0.311309E-12  -0.346491E-15
   786   0.243832E+04   0.124318E+02   0.173007E-02  -0.692868E+02   0.494338E-08   0.289881E-12  -0.322642E-15
   787   0.243904E+04   0.122966E+02   0.172354E-02  -0.674724E+02   0.493193E-08   0.268087E-12  -0.298385E-15
   788   0.243955E+04   0.121668E+02   0.171714E-02  -0.656430E+02   0.492052E-08   0.246033E-12  -0.273838E-15
   789   0.243983E+04   0.120427E+02   0.171085E-02  -0.638013E+02   0.490914E-08   0.223826E-12  -0.249122E-15
   790   0.243992E+04   0.119242E+02   0.170469E-02  -0.619467E+02   0.489780E-08   0.201573E-12  -0.224353E-15
   791   0.243978E+04   0.118116E+02   0.169866E-02  -0.600825E+02   0.488650E-08   0.179380E-12  -0.199652E-15
   792   0.243943E+04   0.117049E+02   0.169276E-02  -0.582084E+02   0.487524E-08   0.157355E-12  -0.175138E-15
   793   0.243887E+04   0.116044E+02   0.168700E-02  -0.563260E+02   0.486401E-08   0.135604E-12  -0.150929E-15
   794   0.243809E+04   0.115099E+02   0.168137E-02  -0.544365E+02   0.485282E-08   0.114234E-12  -0.127144E-15
   795   0.243710E+04   0.114218E+02   0.167589E-02  -0.525417E+02   0.484167E-08   0.933518E-13  -0.103902E-15
   796   0.243589E+04   0.113399E+02   0.167055E-02  -0.506410E+02   0.483055E-08   0.730646E-13  -0.813219E-16
   797   0.243447E+04   0.112644E+02   0.166535E-02  -0.487364E+02   0.481947E-08   0.534790E-13  -0.595229E-16
   798   0.243284E+04   0.111952E+02   0.166031E-02  -0.468282E+02   0.480843E-08   0.347018E-13  -0.386236E-16
   799   0.243100E+04   0.111324E+02   0.165542E-02  -0.449173E+02   0.479742E-08   0.168399E-13  -0.187430E-16
   800   0.242895E+04   0.110761E+02   0.165069E-02  -0.430034E+02   0.478645E-08   0.000000E+00   0.000000E+00
   801   0.242669E+04   0.110262E+02   0.164611E-02  -0.410890E+02   0.477551E-08  -0.157335E-13   0.175116E-16
   802   0.242423E+04   0.109826E+02   0.164169E-02  -0.391732E+02   0.476461E-08  -0.303668E-13   0.337987E-16
   803   0.242156E+04   0.109456E+02   0.163742E-02  -0.372568E+02   0.475374E-08  -0.439284E-13   0.488930E-16
   804   0.241868E+04   0.109150E+02   0.163329E-02  -0.353412E+02   0.474291E-08  -0.564470E-13   0.628264E-16
   805   0.241558E+04   0.108910E+02   0.162931E-02  -0.334255E+02   0.473211E-08  -0.679513E-13   0.756308E-16
   806   0.241226E+04   0.108735E+02   0.162546E-02  -0.315120E+02   0.472135E-08  -0.784698E-13   0.873380E-16
   807   0.240873E+04   0.108626E+02   0.162174E-02  -0.295990E+02   0.471062E-08  -0.880312E-13   0.979800E-16
   808   0.240497E+04   0.108585E+02   0.161815E-02  -0.276896E+02   0.469993E-08  -0.966642E-13   0.107589E-15
   809   0.240099E+04   0.108610E+02   0.161469E-02  -0.257828E+02   0.468927E-08  -0.104397E-12   0.116196E-15
   810   0.239679E+04   0.108702E+02   0.161134E-02  -0.238793E+02   0.467864E-08  -0.111259E-12   0.123833E-15
   811   0.239237E+04   0.108860E+02   0.160810E-02  -0.219807E+02   0.466805E-08  -0.117278E-12   0.130533E-15
   812   0.238775E+04   0.109084E+02   0.160497E-02  -0.200877E+02   0.465749E-08  -0.122484E-12   0.136326E-15
   813   0.238292E+04   0.109373E+02   0.160195E-02  -0.182011E+02   0.464697E-08  -0.126904E-12   0.141246E-15
   814   0.237790E+04   0.109728E+02   0.159902E-02  -0.163216E+02   0.463648E-08  -0.130567E-12   0.145323E-15
   815   0.237268E+04   0.110147E+02   0.159619E-02  -0.144503E+02   0.462602E-08  -0.133503E-12   0.148590E-15
   816   0.236729E+04   0.110631E+02   0.159345E-02  -0.125878E+02   0.461559E-08  -0.135739E-12   0.151079E-15
   817   0.236169E+04   0.111179E+02   0.159079E-02  -0.107346E+02   0.460520E-08  -0.137304E-12   0.152821E-15
   818   0.235591E+04   0.111791E+02   0.158822E-02  -0.889090E+01   0.459485E-08  -0.138227E-12   0.153848E-15
   819   0.234994E+04   0.112466E+02   0.158571E-02  -0.705705E+01   0.458452E-08  -0.138536E-12   0.154193E-15
   820   0.234376E+04   0.113207E+02   0.158329E-02  -0.523344E+01   0.457423E-08  -0.138260E-12   0.153886E-15
   821   0.233739E+04   0.114011E+02   0.158092E-02  -0.342036E+01   0.456397E-08  -0.137429E-12   0.152960E-15
   822   0.233080E+04   0.114878E+02   0.157862E-02  -0.161804E+01   0.455374E-08  -0.136069E-12   0.151447E-15
   823   0.232401E+04   0.115809E+02   0.157638E-02   0.173068E+00   0.454354E-08  -0.134211E-12   0.149378E-15
   824   0.231702E+04   0.116803E+02   0.157419E-02   0.195199E+01   0.453338E-08  -0.131882E-12   0.146786E-15
   825   0.230984E+04   0.117860E+02   0.157204E-02   0.371761E+01   0.452325E-08  -0.129111E-12   0.143703E-15
   826   0.230248E+04   0.118979E+02   0.156994E-02   0.546880E+01   0.451315E-08  -0.125927E-12   0.140159E-15
   827   0.229493E+04   0.120158E+02   0.156788E-02   0.720446E+01   0.450308E-08  -0.122359E-12   0.136187E-15
   828   0.228722E+04   0.121398E+02   0.156585E-02   0.892359E+01   0.449304E-08  -0.118435E-12   0.131820E-15
   829   0.227934E+04   0.122699E+02   0.156385E-02   0.106250E+02   0.448303E-08  -0.114184E-12   0.127088E-15
   830   0.227131E+04   0.124059E+02   0.156188E-02   0.123078E+02   0.447306E-08  -0.109633E-12   0.122024E-15
   831   0.226312E+04   0.125478E+02   0.155992E-02   0.139715E+02   0.446312E-08  -0.104813E-12   0.116659E-15
   832   0.225477E+04   0.126955E+02   0.155798E-02   0.156159E+02   0.445320E-08  -0.997519E-13   0.111025E-15
   833   0.224626E+04   0.128490E+02   0.155606E-02   0.172406E+02   0.444332E-08  -0.944776E-13   0.105155E-15
   834   0.223759E+04   0.130083E+02   0.155413E-02   0.188455E+02   0.443347E-08  -0.890192E-13   0.990797E-16
   835   0.222876E+04   0.131733E+02   0.155221E-02   0.204301E+02   0.442365E-08  -0.834054E-13   0.928314E-16
   836   0.221975E+04   0.133439E+02   0.155029E-02   0.219942E+02   0.441386E-08  -0.776646E-13   0.864418E-16
   837   0.221058E+04   0.135202E+02   0.154836E-02   0.235374E+02   0.440410E-08  -0.718256E-13   0.799429E-16
   838   0.220125E+04   0.137019E+02   0.154641E-02   0.250590E+02   0.439437E-08  -0.659169E-13   0.733665E-16
   839   0.219176E+04   0.138890E+02   0.154445E-02   0.265580E+02   0.438466E-08  -0.599672E-13   0.667444E-16
   840   0.218213E+04   0.140814E+02   0.154246E-02   0.280334E+02   0.437499E-08  -0.540052E-13   0.601085E-16
   841   0.217236E+04   0.142789E+02   0.154045E-02   0.294843E+02   0.436535E-08  -0.480593E-13   0.534907E-16
   842   0.216247E+04   0.144815E+02   0.153841E-02   0.309099E+02   0.435574E-08  -0.421583E-13   0.469228E-16
   843   0.215244E+04   0.146890E+02   0.153633E-02   0.323091E+02   0.434616E-08  -0.363308E-13   0.404367E-16
   844   0.214231E+04   0.149012E+02   0.153421E-02   0.336811E+02   0.433660E-08  -0.306054E-13   0.340643E-16
   845   0.213205E+04   0.151182E+02   0.153205E-02   0.350254E+02   0.432708E-08  -0.250108E-13   0.278373E-16
   846   0.212169E+04   0.153398E+02   0.152984E-02   0.363414E+02   0.431758E-08  -0.195754E-13   0.217877E-16
   847   0.211120E+04   0.155661E+02   0.152757E-02   0.376286E+02   0.430811E-08  -0.143281E-13   0.159473E-16
   848   0.210061E+04   0.157968E+02   0.152524E-02   0.388866E+02   0.429867E-08  -0.929729E-14   0.103480E-16
   849   0.208990E+04   0.160321E+02   0.152285E-02   0.401149E+02   0.428926E-08  -0.451173E-14   0.502162E-17
   850   0.207907E+04   0.162719E+02   0.152039E-02   0.413128E+02   0.427988E-08   0.000000E+00   0.000000E+00
   851   0.206813E+04   0.165160E+02   0.151786E-02   0.424801E+02   0.427053E-08   0.421532E-14  -0.469172E-17
   852   0.205708E+04   0.167643E+02   0.151525E-02   0.436165E+02   0.426120E-08   0.813587E-14  -0.905534E-17
   853   0.204593E+04   0.170167E+02   0.151258E-02   0.447219E+02   0.425190E-08   0.117693E-13  -0.130994E-16
   854   0.203468E+04   0.172730E+02   0.150984E-02   0.457962E+02   0.424263E-08   0.151233E-13  -0.168324E-16
   855   0.202335E+04   0.175331E+02   0.150702E-02   0.468392E+02   0.423339E-08   0.182055E-13  -0.202630E-16
   856   0.201192E+04   0.177969E+02   0.150415E-02   0.478509E+02   0.422417E-08   0.210236E-13  -0.233996E-16
   857   0.200042E+04   0.180642E+02   0.150120E-02   0.488311E+02   0.421498E-08   0.235853E-13  -0.262508E-16
   858   0.198885E+04   0.183348E+02   0.149819E-02   0.497797E+02   0.420582E-08   0.258983E-13  -0.288252E-16
   859   0.197721E+04   0.186088E+02   0.149512E-02   0.506962E+02   0.419669E-08   0.279702E-13  -0.311312E-16
   860   0.196550E+04   0.188860E+02   0.149199E-02   0.515802E+02   0.418758E-08   0.298086E-13  -0.331774E-16
   861   0.195373E+04   0.191664E+02   0.148879E-02   0.524311E+02   0.417851E-08   0.314213E-13  -0.349724E-16
   862   0.194189E+04   0.194499E+02   0.148554E-02   0.532486E+02   0.416945E-08   0.328159E-13  -0.365246E-16
   863   0.193000E+04   0.197365E+02   0.148222E-02   0.540321E+02   0.416043E-08   0.340002E-13  -0.378427E-16
   864   0.191805E+04   0.200261E+02   0.147885E-02   0.547810E+02   0.415143E-08   0.349817E-13  -0.389351E-16
   865   0.190603E+04   0.203187E+02   0.147543E-02   0.554952E+02   0.414246E-08   0.357681E-13  -0.398104E-16
   866   0.189398E+04   0.206140E+02   0.147195E-02   0.561746E+02   0.413351E-08   0.363672E-13  -0.404772E-16
   867   0.188186E+04   0.209120E+02   0.146842E-02   0.568196E+02   0.412459E-08   0.367865E-13  -0.409439E-16
   868   0.186969E+04   0.212126E+02   0.146483E-02   0.574302E+02   0.411570E-08   0.370338E-13  -0.412191E-16
   869   0.185749E+04   0.215155E+02   0.146119E-02   0.580069E+02   0.410683E-08   0.371167E-13  -0.413114E-16
   870   0.184523E+04   0.218208E+02   0.145751E-02   0.585496E+02   0.409799E-08   0.370429E-13  -0.412293E-16
   871   0.183293E+04   0.221282E+02   0.145377E-02   0.590588E+02   0.408918E-08   0.368200E-13  -0.409812E-16
   872   0.182059E+04   0.224375E+02   0.144999E-02   0.595346E+02   0.408039E-08   0.364558E-13  -0.405759E-16
   873   0.180822E+04   0.227486E+02   0.144617E-02   0.599768E+02   0.407163E-08   0.359579E-13  -0.400217E-16
   874   0.179582E+04   0.230614E+02   0.144229E-02   0.603853E+02   0.406289E-08   0.353340E-13  -0.393272E-16
   875   0.178339E+04   0.233757E+02   0.143838E-02   0.607598E+02   0.405418E-08   0.345917E-13  -0.385010E-16
   876   0.177095E+04   0.236914E+02   0.143442E-02   0.611004E+02   0.404550E-08   0.337387E-13  -0.375516E-16
   877   0.175849E+04   0.240083E+02   0.143042E-02   0.614066E+02   0.403684E-08   0.327826E-13  -0.364876E-16
   878   0.174604E+04   0.243262E+02   0.142639E-02   0.616785E+02   0.402820E-08   0.317313E-13  -0.353174E-16
   879   0.173358E+04   0.246450E+02   0.142231E-02   0.619158E+02   0.401959E-08   0.305922E-13  -0.340496E-16
   880   0.172113E+04   0.249646E+02   0.141820E-02   0.621184E+02   0.401101E-08   0.293732E-13  -0.326928E-16
   881   0.170868E+04   0.252847E+02   0.141405E-02   0.622863E+02   0.400245E-08   0.280818E-13  -0.312554E-16
   882   0.169624E+04   0.256054E+02   0.140986E-02   0.624193E+02   0.399391E-08   0.267257E-13  -0.297461E-16
   883   0.168382E+04   0.259265E+02   0.140564E-02   0.625172E+02   0.398540E-08   0.253126E-13  -0.281733E-16
   884   0.167140E+04   0.262478E+02   0.140139E-02   0.625801E+02   0.397692E-08   0.238502E-13  -0.265456E-16
   885   0.165900E+04   0.265694E+02   0.139711E-02   0.626077E+02   0.396846E-08   0.223461E-13  -0.248716E-16
   886   0.164662E+04   0.268908E+02   0.139280E-02   0.626002E+02   0.396002E-08   0.208081E-13  -0.231597E-16
   887   0.163426E+04   0.272122E+02   0.138846E-02   0.625576E+02   0.395161E-08   0.192437E-13  -0.214185E-16
   888   0.162194E+04   0.275333E+02   0.138409E-02   0.624804E+02   0.394322E-08   0.176606E-13  -0.196565E-16
   889   0.160963E+04   0.278538E+02   0.137970E-02   0.623690E+02   0.393486E-08   0.160666E-13  -0.178823E-16
   890   0.159736E+04   0.281738E+02   0.137528E-02   0.622236E+02   0.392652E-08   0.144692E-13  -0.161044E-16
   891   0.158513E+04   0.284930E+02   0.137084E-02   0.620446E+02   0.391821E-08   0.128762E-13  -0.143314E-16
   892   0.157295E+04   0.288112E+02   0.136638E-02   0.618323E+02   0.390992E-08   0.112952E-13  -0.125717E-16
   893   0.156081E+04   0.291283E+02   0.136189E-02   0.615870E+02   0.390165E-08   0.973385E-14  -0.108339E-16
   894   0.154873E+04   0.294440E+02   0.135739E-02   0.613091E+02   0.389341E-08   0.819988E-14  -0.912659E-17
   895   0.153669E+04   0.297583E+02   0.135287E-02   0.609986E+02   0.388519E-08   0.670095E-14  -0.745825E-17
   896   0.152472E+04   0.300708E+02   0.134833E-02   0.606560E+02   0.387699E-08   0.524470E-14  -0.583743E-17
   897   0.151282E+04   0.303815E+02   0.134377E-02   0.602815E+02   0.386882E-08   0.383881E-14  -0.427266E-17
   898   0.150098E+04   0.306902E+02   0.133920E-02   0.598752E+02   0.386067E-08   0.249096E-14  -0.277247E-17
   899   0.148922E+04   0.309965E+02   0.133461E-02   0.594375E+02   0.385254E-08   0.120880E-14  -0.134541E-17
   900   0.147754E+04   0.313005E+02   0.133001E-02   0.589686E+02   0.384444E-08   0.000000E+00   0.000000E+00
   901   0.146593E+04   0.316018E+02   0.132540E-02   0.584687E+02   0.383636E-08  -0.112938E-14   0.125702E-17
   902   0.145442E+04   0.319005E+02   0.132079E-02   0.579382E+02   0.382830E-08  -0.217979E-14   0.242613E-17
   903   0.144299E+04   0.321964E+02   0.131616E-02   0.573770E+02   0.382026E-08  -0.315327E-14   0.350963E-17
   904   0.143166E+04   0.324895E+02   0.131153E-02   0.567857E+02   0.381225E-08  -0.405188E-14   0.450980E-17
   905   0.142042E+04   0.327795E+02   0.130689E-02   0.561642E+02   0.380426E-08  -0.487768E-14   0.542893E-17
   906   0.140927E+04   0.330667E+02   0.130225E-02   0.555128E+02   0.379630E-08  -0.563272E-14   0.626930E-17
   907   0.139823E+04   0.333506E+02   0.129761E-02   0.548318E+02   0.378835E-08  -0.631907E-14   0.703321E-17
   908   0.138729E+04   0.336313E+02   0.129297E-02   0.541215E+02   0.378043E-08  -0.693876E-14   0.772294E-17
   909   0.137645E+04   0.339089E+02   0.128833E-02   0.533822E+02   0.377253E-08  -0.749386E-14   0.834078E-17
   910   0.136571E+04   0.341831E+02   0.128370E-02   0.526144E+02   0.376466E-08  -0.798643E-14   0.888901E-17
   911   0.135508E+04   0.344538E+02   0.127907E-02   0.518185E+02   0.375680E-08  -0.841851E-14   0.936992E-17
   912   0.134457E+04   0.347211E+02   0.127445E-02   0.509948E+02   0.374897E-08  -0.879217E-14   0.978581E-17
   913   0.133416E+04   0.349848E+02   0.126984E-02   0.501437E+02   0.374116E-08  -0.910945E-14   0.101390E-16
   914   0.132387E+04   0.352448E+02   0.126524E-02   0.492656E+02   0.373337E-08  -0.937242E-14   0.104316E-16
   915   0.131369E+04   0.355010E+02   0.126065E-02   0.483609E+02   0.372560E-08  -0.958313E-14   0.106662E-16
   916   0.130363E+04   0.357535E+02   0.125607E-02   0.474301E+02   0.371786E-08  -0.974364E-14   0.108448E-16
   917   0.129368E+04   0.360019E+02   0.125152E-02   0.464735E+02   0.371014E-08  -0.985599E-14   0.109699E-16
   918   0.128385E+04   0.362464E+02   0.124698E-02   0.454918E+02   0.370244E-08  -0.992224E-14   0.110436E-16
   919   0.127414E+04   0.364866E+02   0.124246E-02   0.444852E+02   0.369476E-08  -0.994445E-14   0.110683E-16
   920   0.126456E+04   0.367227E+02   0.123796E-02   0.434543E+02   0.368710E-08  -0.992468E-14   0.110463E-16
   921   0.125509E+04   0.369544E+02   0.123348E-02   0.423994E+02   0.367946E-08  -0.986498E-14   0.109799E-16
   922   0.124576E+04   0.371816E+02   0.122903E-02   0.413214E+02   0.367185E-08  -0.976740E-14   0.108713E-16
   923   0.123655E+04   0.374045E+02   0.122460E-02   0.402206E+02   0.366425E-08  -0.963400E-14   0.107228E-16
   924   0.122747E+04   0.376227E+02   0.122020E-02   0.390980E+02   0.365668E-08  -0.946683E-14   0.105367E-16
   925   0.121853E+04   0.378362E+02   0.121583E-02   0.379539E+02   0.364913E-08  -0.926795E-14   0.103154E-16
   926   0.120971E+04   0.380450E+02   0.121150E-02   0.367893E+02   0.364160E-08  -0.903941E-14   0.100610E-16
   927   0.120103E+04   0.382490E+02   0.120719E-02   0.356046E+02   0.363409E-08  -0.878327E-14   0.977591E-17
   928   0.119250E+04   0.384481E+02   0.120292E-02   0.344006E+02   0.362661E-08  -0.850159E-14   0.946239E-17
   929   0.118411E+04   0.386421E+02   0.119869E-02   0.331779E+02   0.361914E-08  -0.819641E-14   0.912273E-17
   930   0.117585E+04   0.388311E+02   0.119449E-02   0.319370E+02   0.361169E-08  -0.786980E-14   0.875920E-17
   931   0.116774E+04   0.390149E+02   0.119033E-02   0.306785E+02   0.360427E-08  -0.752380E-14   0.837410E-17
   932   0.115977E+04   0.391934E+02   0.118622E-02   0.294030E+02   0.359687E-08  -0.716048E-14   0.796971E-17
   933   0.115195E+04   0.393667E+02   0.118215E-02   0.281111E+02   0.358948E-08  -0.678188E-14   0.754833E-17
   934   0.114427E+04   0.395343E+02   0.117812E-02   0.268034E+02   0.358212E-08  -0.639006E-14   0.711223E-17
   935   0.113675E+04   0.396965E+02   0.117414E-02   0.254806E+02   0.357478E-08  -0.598709E-14   0.666371E-17
   936   0.112937E+04   0.398530E+02   0.117021E-02   0.241432E+02   0.356745E-08  -0.557500E-14   0.620505E-17
   937   0.112214E+04   0.400038E+02   0.116633E-02   0.227920E+02   0.356015E-08  -0.515586E-14   0.573854E-17
   938   0.111506E+04   0.401488E+02   0.116250E-02   0.214277E+02   0.355287E-08  -0.473172E-14   0.526647E-17
   939   0.110813E+04   0.402880E+02   0.115872E-02   0.200509E+02   0.354561E-08  -0.430463E-14   0.479112E-17
   940   0.110136E+04   0.404212E+02   0.115500E-02   0.186625E+02   0.353837E-08  -0.387666E-14   0.431478E-17
   941   0.109474E+04   0.405484E+02   0.115133E-02   0.172629E+02   0.353115E-08  -0.344985E-14   0.383973E-17
   942   0.108828E+04   0.406695E+02   0.114772E-02   0.158531E+02   0.352395E-08  -0.302626E-14   0.336827E-17
   943   0.108197E+04   0.407844E+02   0.114418E-02   0.144337E+02   0.351677E-08  -0.260794E-14   0.290268E-17
   944   0.107582E+04   0.408931E+02   0.114069E-02   0.130056E+02   0.350960E-08  -0.219696E-14   0.244525E-17
   945   0.106983E+04   0.409955E+02   0.113727E-02   0.115695E+02   0.350246E-08  -0.179535E-14   0.199826E-17
   946   0.106400E+04   0.410916E+02   0.113391E-02   0.101262E+02   0.349534E-08  -0.140519E-14   0.156400E-17
   947   0.105833E+04   0.411812E+02   0.113062E-02   0.867663E+01   0.348824E-08  -0.102852E-14   0.114475E-17
   948   0.105282E+04   0.412645E+02   0.112740E-02   0.722146E+01   0.348116E-08  -0.667391E-15   0.742816E-18
   949   0.104747E+04   0.413412E+02   0.112425E-02   0.576142E+01   0.347409E-08  -0.323867E-15   0.360469E-18
   950   0.104228E+04   0.414113E+02   0.112117E-02   0.429749E+01   0.346705E-08   0.000000E+00   0.000000E+00
   951   0.103726E+04   0.414748E+02   0.111817E-02   0.283024E+01   0.346002E-08   0.302591E-15  -0.336788E-18
   952   0.103239E+04   0.415316E+02   0.111523E-02   0.136026E+01   0.345302E-08   0.584021E-15  -0.650024E-18
   953   0.102769E+04   0.415818E+02   0.111237E-02  -0.112146E+00   0.344603E-08   0.844842E-15  -0.940321E-18
   954   0.102314E+04   0.416252E+02   0.110957E-02  -0.158645E+01   0.343907E-08   0.108560E-14  -0.120829E-17
   955   0.101876E+04   0.416620E+02   0.110684E-02  -0.306226E+01   0.343212E-08   0.130686E-14  -0.145455E-17
   956   0.101454E+04   0.416920E+02   0.110418E-02  -0.453913E+01   0.342519E-08   0.150915E-14  -0.167971E-17
   957   0.101049E+04   0.417154E+02   0.110157E-02  -0.601660E+01   0.341828E-08   0.169304E-14  -0.188438E-17
   958   0.100659E+04   0.417321E+02   0.109903E-02  -0.749400E+01   0.341139E-08   0.185908E-14  -0.206918E-17
   959   0.100285E+04   0.417421E+02   0.109654E-02  -0.897071E+01   0.340452E-08   0.200780E-14  -0.223471E-17
   960   0.999269E+03   0.417457E+02   0.109411E-02  -0.104462E+02   0.339767E-08   0.213977E-14  -0.238160E-17
   961   0.995850E+03   0.417425E+02   0.109174E-02  -0.119200E+02   0.339083E-08   0.225554E-14  -0.251045E-17
   962   0.992592E+03   0.417329E+02   0.108941E-02  -0.133913E+02   0.338402E-08   0.235565E-14  -0.262188E-17
   963   0.989494E+03   0.417168E+02   0.108714E-02  -0.148596E+02   0.337722E-08   0.244066E-14  -0.271649E-17
   964   0.986554E+03   0.416942E+02   0.108492E-02  -0.163245E+02   0.337044E-08   0.251112E-14  -0.279491E-17
   965   0.983769E+03   0.416652E+02   0.108274E-02  -0.177855E+02   0.336369E-08   0.256757E-14  -0.285775E-17
   966   0.981139E+03   0.416296E+02   0.108061E-02  -0.192420E+02   0.335694E-08   0.261058E-14  -0.290561E-17
   967   0.978668E+03   0.415877E+02   0.107852E-02  -0.206935E+02   0.335022E-08   0.264068E-14  -0.293911E-17
   968   0.976348E+03   0.415393E+02   0.107647E-02  -0.221395E+02   0.334352E-08   0.265843E-14  -0.295887E-17
   969   0.974182E+03   0.414845E+02   0.107446E-02  -0.235796E+02   0.333683E-08   0.266438E-14  -0.296550E-17
   970   0.972171E+03   0.414233E+02   0.107248E-02  -0.250132E+02   0.333017E-08   0.265909E-14  -0.295960E-17
   971   0.970304E+03   0.413558E+02   0.107054E-02  -0.264398E+02   0.332352E-08   0.264309E-14  -0.294180E-17
   972   0.968587E+03   0.412819E+02   0.106863E-02  -0.278587E+02   0.331688E-08   0.261695E-14  -0.291270E-17
   973   0.967017E+03   0.412018E+02   0.106676E-02  -0.292696E+02   0.331027E-08   0.258121E-14  -0.287292E-17
   974   0.965601E+03   0.411156E+02   0.106491E-02  -0.306717E+02   0.330368E-08   0.253642E-14  -0.282307E-17
   975   0.964322E+03   0.410231E+02   0.106309E-02  -0.320644E+02   0.329710E-08   0.248313E-14  -0.276376E-17
   976   0.963185E+03   0.409245E+02   0.106130E-02  -0.334474E+02   0.329054E-08   0.242190E-14  -0.269561E-17
   977   0.962195E+03   0.408199E+02   0.105953E-02  -0.348198E+02   0.328400E-08   0.235328E-14  -0.261923E-17
   978   0.961343E+03   0.407093E+02   0.105778E-02  -0.361814E+02   0.327748E-08   0.227781E-14  -0.253523E-17
   979   0.960628E+03   0.405927E+02   0.105605E-02  -0.375314E+02   0.327097E-08   0.219604E-14  -0.244423E-17
   980   0.960055E+03   0.404703E+02   0.105433E-02  -0.388693E+02   0.326448E-08   0.210853E-14  -0.234683E-17
   981   0.959613E+03   0.403421E+02   0.105264E-02  -0.401947E+02   0.325802E-08   0.201583E-14  -0.224365E-17
   982   0.959303E+03   0.402082E+02   0.105095E-02  -0.415070E+02   0.325156E-08   0.191849E-14  -0.213530E-17
   983   0.959121E+03   0.400687E+02   0.104928E-02  -0.428056E+02   0.324513E-08   0.181705E-14  -0.202240E-17
   984   0.959073E+03   0.399236E+02   0.104762E-02  -0.440901E+02   0.323871E-08   0.171207E-14  -0.190556E-17
   985   0.959149E+03   0.397729E+02   0.104596E-02  -0.453600E+02   0.323231E-08   0.160410E-14  -0.178539E-17
   986   0.959349E+03   0.396168E+02   0.104431E-02  -0.466147E+02   0.322593E-08   0.149370E-14  -0.166250E-17
   987   0.959677E+03   0.394554E+02   0.104267E-02  -0.478538E+02   0.321957E-08   0.138140E-14  -0.153751E-17
   988   0.960123E+03   0.392885E+02   0.104102E-02  -0.490769E+02   0.321322E-08   0.126776E-14  -0.141103E-17
   989   0.960687E+03   0.391164E+02   0.103938E-02  -0.502835E+02   0.320689E-08   0.115333E-14  -0.128367E-17
   990   0.961365E+03   0.389390E+02   0.103773E-02  -0.514730E+02   0.320057E-08   0.103866E-14  -0.115605E-17
   991   0.962157E+03   0.387564E+02   0.103608E-02  -0.526450E+02   0.319428E-08   0.924310E-15  -0.102877E-17
   992   0.963067E+03   0.385688E+02   0.103443E-02  -0.537990E+02   0.318800E-08   0.810819E-15  -0.902453E-18
   993   0.964079E+03   0.383762E+02   0.103277E-02  -0.549343E+02   0.318174E-08   0.698741E-15  -0.777708E-18
   994   0.965205E+03   0.381787E+02   0.103109E-02  -0.560504E+02   0.317549E-08   0.588626E-15  -0.655149E-18
   995   0.966430E+03   0.379765E+02   0.102941E-02  -0.571466E+02   0.316926E-08   0.481025E-15  -0.535388E-18
   996   0.967758E+03   0.377697E+02   0.102771E-02  -0.582224E+02   0.316305E-08   0.376489E-15  -0.419038E-18
   997   0.969187E+03   0.375581E+02   0.102599E-02  -0.592773E+02   0.315686E-08   0.275568E-15  -0.306711E-18
   998   0.970716E+03   0.373422E+02   0.102426E-02  -0.603105E+02   0.315068E-08   0.178813E-15  -0.199021E-18
   999   0.972336E+03   0.371218E+02   0.102251E-02  -0.613214E+02   0.314452E-08   0.867731E-16  -0.965797E-19
  1000   0.974051E+03   0.368972E+02   0.102074E-02  -0.623095E+02   0.313837E-08   0.000000E+00   0.000000E+00
  1001   0.975844E+03   0.366684E+02   0.101894E-02  -0.632741E+02   0.313225E-08  -0.810725E-16   0.902349E-19
  1002   0.977732E+03   0.364353E+02   0.101712E-02  -0.642147E+02   0.312614E-08  -0.156476E-15   0.174160E-18
  1003   0.979697E+03   0.361982E+02   0.101528E-02  -0.651311E+02   0.312004E-08  -0.226357E-15   0.251939E-18
  1004   0.981746E+03   0.359569E+02   0.101342E-02  -0.660228E+02   0.311396E-08  -0.290864E-15   0.323736E-18
  1005   0.983865E+03   0.357116E+02   0.101153E-02  -0.668897E+02   0.310790E-08  -0.350144E-15   0.389715E-18
  1006   0.986068E+03   0.354624E+02   0.100962E-02  -0.677316E+02   0.310185E-08  -0.404345E-15   0.450042E-18
  1007   0.988338E+03   0.352096E+02   0.100769E-02  -0.685486E+02   0.309582E-08  -0.453614E-15   0.504879E-18
  1008   0.990684E+03   0.349533E+02   0.100574E-02  -0.693409E+02   0.308981E-08  -0.498099E-15   0.554391E-18
  1009   0.993104E+03   0.346938E+02   0.100377E-02  -0.701083E+02   0.308382E-08  -0.537947E-15   0.598743E-18
