#    L    TT             EE             BB             TE          
   733   0.213445E+04   0.257924E+02   0.218667E-02  -0.130729E+03
   734   0.214296E+04   0.255116E+02   0.217875E-02  -0.130540E+03
   735   0.215143E+04   0.252299E+02   0.217075E-02  -0.130315E+03
   736   0.215986E+04   0.249474E+02   0.216269E-02  -0.130052E+03
   737   0.216824E+04   0.246641E+02   0.215455E-02  -0.129752E+03
   738   0.217657E+04   0.243803E+02   0.214636E-02  -0.129414E+03
   739   0.218484E+04   0.240961E+02   0.213810E-02  -0.129039E+03
   740   0.219305E+04   0.238117E+02   0.212978E-02  -0.128625E+03
   741   0.220119E+04   0.235273E+02   0.212142E-02  -0.128175E+03
   742   0.220926E+04   0.232429E+02   0.211300E-02  -0.127688E+03
   743   0.221725E+04   0.229589E+02   0.210454E-02  -0.127165E+03
   744   0.222516E+04   0.226753E+02   0.209604E-02  -0.126604E+03
   745   0.223298E+04   0.223923E+02   0.208749E-02  -0.126006E+03
   746   0.224070E+04   0.221100E+02   0.207891E-02  -0.125373E+03
   747   0.224833E+04   0.218288E+02   0.207030E-02  -0.124704E+03
   748   0.225585E+04   0.215485E+02   0.206166E-02  -0.123999E+03
   749   0.226326E+04   0.212695E+02   0.205300E-02  -0.123258E+03
   750   0.227056E+04   0.209919E+02   0.204431E-02  -0.122483E+03
   751   0.227774E+04   0.207158E+02   0.203561E-02  -0.121672E+03
   752   0.228480E+04   0.204413E+02   0.202689E-02  -0.120826E+03
   753   0.229173E+04   0.201686E+02   0.201816E-02  -0.119946E+03
   754   0.229854E+04   0.198976E+02   0.200943E-02  -0.119032E+03
   755   0.230522E+04   0.196287E+02   0.200069E-02  -0.118084E+03
   756   0.231176E+04   0.193618E+02   0.199195E-02  -0.117103E+03
   757   0.231818E+04   0.190972E+02   0.198322E-02  -0.116089E+03
   758   0.232447E+04   0.188348E+02   0.197449E-02  -0.115044E+03
   759   0.233062E+04   0.185749E+02   0.196578E-02  -0.113966E+03
   760   0.233664E+04   0.183175E+02   0.195708E-02  -0.112857E+03
   761   0.234252E+04   0.180628E+02   0.194840E-02  -0.111717E+03
   762   0.234825E+04   0.178108E+02   0.193974E-02  -0.110545E+03
   763   0.235385E+04   0.175616E+02   0.193111E-02  -0.109344E+03
   764   0.235928E+04   0.173153E+02   0.192251E-02  -0.108112E+03
   765   0.236456E+04   0.170721E+02   0.191394E-02  -0.106850E+03
   766   0.236969E+04   0.168320E+02   0.190541E-02  -0.105559E+03
   767   0.237466E+04   0.165950E+02   0.189692E-02  -0.104238E+03
   768   0.237946E+04   0.163613E+02   0.188848E-02  -0.102888E+03
   769   0.238409E+04   0.161311E+02   0.188008E-02  -0.101511E+03
   770   0.238856E+04   0.159045E+02   0.187174E-02  -0.100106E+03
   771   0.239285E+04   0.156815E+02   0.186345E-02  -0.986747E+02
   772   0.239695E+04   0.154623E+02   0.185522E-02  -0.972166E+02
   773   0.240089E+04   0.152470E+02   0.184706E-02  -0.957335E+02
   774   0.240463E+04   0.150358E+02   0.183896E-02  -0.942259E+02
   775   0.240820E+04   0.148286E+02   0.183093E-02  -0.926940E+02
   776   0.241158E+04   0.146258E+02   0.182298E-02  -0.911396E+02
   777   0.241479E+04   0.144272E+02   0.181510E-02  -0.895621E+02
   778   0.241781E+04   0.142330E+02   0.180731E-02  -0.879634E+02
   779   0.242065E+04   0.140434E+02   0.179960E-02  -0.863430E+02
   780   0.242331E+04   0.138583E+02   0.179198E-02  -0.847034E+02
   781   0.242579E+04   0.136780E+02   0.178446E-02  -0.830442E+02
   782   0.242808E+04   0.135023E+02   0.177703E-02  -0.813663E+02
   783   0.243019E+04   0.133316E+02   0.176970E-02  -0.796692E+02
   784   0.243210E+04   0.131657E+02   0.176248E-02  -0.779549E+02
   785   0.243382E+04   0.130049E+02   0.175536E-02  -0.762227E+02
   786   0.243533E+04   0.128491E+02   0.174835E-02  -0.744730E+02
   787   0.243664E+04   0.126985E+02   0.174146E-02  -0.727076E+02
   788   0.243775E+04   0.125531E+02   0.173469E-02  -0.709252E+02
   789   0.243864E+04   0.124132E+02   0.172804E-02  -0.691283E+02
   790   0.243933E+04   0.122786E+02   0.172152E-02  -0.673164E+02
   791   0.243980E+04   0.121497E+02   0.171512E-02  -0.654929E+02
   792   0.244007E+04   0.120265E+02   0.170886E-02  -0.636573E+02
   793   0.244012E+04   0.119092E+02   0.170274E-02  -0.618112E+02
   794   0.243997E+04   0.117978E+02   0.169675E-02  -0.599558E+02
   795   0.243959E+04   0.116925E+02   0.169092E-02  -0.580928E+02
   796   0.243901E+04   0.115933E+02   0.168523E-02  -0.562217E+02
   797   0.243822E+04   0.115002E+02   0.167969E-02  -0.543444E+02
   798   0.243721E+04   0.114132E+02   0.167431E-02  -0.524610E+02
   799   0.243601E+04   0.113325E+02   0.166908E-02  -0.505726E+02
   800   0.243459E+04   0.112581E+02   0.166402E-02  -0.486787E+02
   801   0.243296E+04   0.111899E+02   0.165913E-02  -0.467819E+02
   802   0.243113E+04   0.111279E+02   0.165440E-02  -0.448812E+02
   803   0.242909E+04   0.110723E+02   0.164982E-02  -0.429776E+02
   804   0.242685E+04   0.110229E+02   0.164540E-02  -0.410722E+02
   805   0.242439E+04   0.109800E+02   0.164112E-02  -0.391645E+02
   806   0.242171E+04   0.109435E+02   0.163699E-02  -0.372565E+02
   807   0.241880E+04   0.109135E+02   0.163300E-02  -0.353467E+02
   808   0.241568E+04   0.108901E+02   0.162915E-02  -0.334380E+02
   809   0.241234E+04   0.108733E+02   0.162542E-02  -0.315297E+02
   810   0.240877E+04   0.108631E+02   0.162182E-02  -0.296223E+02
   811   0.240499E+04   0.108594E+02   0.161834E-02  -0.277176E+02
   812   0.240100E+04   0.108622E+02   0.161497E-02  -0.258161E+02
   813   0.239680E+04   0.108716E+02   0.161172E-02  -0.239187E+02
   814   0.239240E+04   0.108873E+02   0.160857E-02  -0.220263E+02
   815   0.238781E+04   0.109095E+02   0.160553E-02  -0.201397E+02
   816   0.238303E+04   0.109382E+02   0.160258E-02  -0.182597E+02
   817   0.237806E+04   0.109732E+02   0.159973E-02  -0.163868E+02
   818   0.237290E+04   0.110147E+02   0.159696E-02  -0.145212E+02
   819   0.236754E+04   0.110625E+02   0.159428E-02  -0.126633E+02
   820   0.236198E+04   0.111167E+02   0.159168E-02  -0.108134E+02
   821   0.235620E+04   0.111774E+02   0.158916E-02  -0.897193E+01
   822   0.235022E+04   0.112444E+02   0.158670E-02  -0.713906E+01
   823   0.234403E+04   0.113178E+02   0.158431E-02  -0.531529E+01
   824   0.233764E+04   0.113976E+02   0.158198E-02  -0.350159E+01
   825   0.233105E+04   0.114837E+02   0.157970E-02  -0.169910E+01
   826   0.232427E+04   0.115761E+02   0.157748E-02   0.910370E-01
   827   0.231731E+04   0.116746E+02   0.157531E-02   0.186770E+01
   828   0.231016E+04   0.117793E+02   0.157318E-02   0.362989E+01
   829   0.230286E+04   0.118901E+02   0.157108E-02   0.537640E+01
   830   0.229539E+04   0.120070E+02   0.156902E-02   0.710625E+01
   831   0.228776E+04   0.121298E+02   0.156699E-02   0.881911E+01
   832   0.227996E+04   0.122586E+02   0.156498E-02   0.105145E+02
   833   0.227199E+04   0.123934E+02   0.156299E-02   0.121923E+02
   834   0.226387E+04   0.125341E+02   0.156102E-02   0.138522E+02
   835   0.225556E+04   0.126806E+02   0.155905E-02   0.154937E+02
   836   0.224708E+04   0.128329E+02   0.155710E-02   0.171168E+02
   837   0.223842E+04   0.129911E+02   0.155514E-02   0.187207E+02
   838   0.222960E+04   0.131549E+02   0.155318E-02   0.203050E+02
   839   0.222061E+04   0.133242E+02   0.155121E-02   0.218685E+02
   840   0.221148E+04   0.134991E+02   0.154923E-02   0.234103E+02
   841   0.220219E+04   0.136792E+02   0.154723E-02   0.249295E+02
   842   0.219277E+04   0.138647E+02   0.154521E-02   0.264251E+02
   843   0.218321E+04   0.140553E+02   0.154317E-02   0.278962E+02
   844   0.217353E+04   0.142509E+02   0.154109E-02   0.293419E+02
   845   0.216372E+04   0.144514E+02   0.153898E-02   0.307617E+02
   846   0.215380E+04   0.146569E+02   0.153682E-02   0.321550E+02
   847   0.214374E+04   0.148674E+02   0.153463E-02   0.335212E+02
   848   0.213356E+04   0.150826E+02   0.153238E-02   0.348600E+02
   849   0.212326E+04   0.153026E+02   0.153008E-02   0.361707E+02
   850   0.211283E+04   0.155273E+02   0.152772E-02   0.374528E+02
   851   0.210228E+04   0.157567E+02   0.152529E-02   0.387060E+02
   852   0.209160E+04   0.159907E+02   0.152281E-02   0.399299E+02
   853   0.208082E+04   0.162290E+02   0.152026E-02   0.411244E+02
   854   0.206992E+04   0.164716E+02   0.151766E-02   0.422893E+02
   855   0.205892E+04   0.167183E+02   0.151499E-02   0.434244E+02
   856   0.204783E+04   0.169690E+02   0.151226E-02   0.445297E+02
   857   0.203665E+04   0.172235E+02   0.150948E-02   0.456049E+02
   858   0.202539E+04   0.174818E+02   0.150663E-02   0.466498E+02
   859   0.201404E+04   0.177437E+02   0.150374E-02   0.476639E+02
   860   0.200262E+04   0.180092E+02   0.150078E-02   0.486467E+02
   861   0.199112E+04   0.182782E+02   0.149777E-02   0.495977E+02
   862   0.197955E+04   0.185506E+02   0.149471E-02   0.505163E+02
   863   0.196791E+04   0.188266E+02   0.149159E-02   0.514020E+02
   864   0.195619E+04   0.191058E+02   0.148842E-02   0.522543E+02
   865   0.194441E+04   0.193884E+02   0.148519E-02   0.530728E+02
   866   0.193257E+04   0.196742E+02   0.148192E-02   0.538574E+02
   867   0.192066E+04   0.199630E+02   0.147860E-02   0.546086E+02
   868   0.190869E+04   0.202547E+02   0.147522E-02   0.553262E+02
   869   0.189667E+04   0.205491E+02   0.147180E-02   0.560106E+02
   870   0.188458E+04   0.208463E+02   0.146833E-02   0.566619E+02
   871   0.187244E+04   0.211460E+02   0.146482E-02   0.572802E+02
   872   0.186026E+04   0.214480E+02   0.146125E-02   0.578659E+02
   873   0.184802E+04   0.217521E+02   0.145764E-02   0.584185E+02
   874   0.183574E+04   0.220584E+02   0.145399E-02   0.589380E+02
   875   0.182343E+04   0.223666E+02   0.145029E-02   0.594240E+02
   876   0.181110E+04   0.226766E+02   0.144656E-02   0.598765E+02
   877   0.179873E+04   0.229881E+02   0.144277E-02   0.602950E+02
   878   0.178636E+04   0.233011E+02   0.143895E-02   0.606796E+02
   879   0.177397E+04   0.236154E+02   0.143509E-02   0.610298E+02
   880   0.176157E+04   0.239309E+02   0.143118E-02   0.613456E+02
   881   0.174917E+04   0.242474E+02   0.142724E-02   0.616268E+02
   882   0.173677E+04   0.245649E+02   0.142326E-02   0.618733E+02
   883   0.172436E+04   0.248831E+02   0.141924E-02   0.620849E+02
   884   0.171196E+04   0.252021E+02   0.141519E-02   0.622614E+02
   885   0.169956E+04   0.255217E+02   0.141110E-02   0.624027E+02
   886   0.168717E+04   0.258417E+02   0.140697E-02   0.625087E+02
   887   0.167478E+04   0.261620E+02   0.140282E-02   0.625796E+02
   888   0.166242E+04   0.264825E+02   0.139862E-02   0.626158E+02
   889   0.165006E+04   0.268029E+02   0.139440E-02   0.626175E+02
   890   0.163773E+04   0.271232E+02   0.139014E-02   0.625849E+02
   891   0.162543E+04   0.274432E+02   0.138586E-02   0.625184E+02
   892   0.161316E+04   0.277626E+02   0.138154E-02   0.624183E+02
   893   0.160092E+04   0.280814E+02   0.137720E-02   0.622848E+02
   894   0.158873E+04   0.283993E+02   0.137282E-02   0.621182E+02
   895   0.157658E+04   0.287163E+02   0.136842E-02   0.619186E+02
   896   0.156448E+04   0.290319E+02   0.136399E-02   0.616862E+02
   897   0.155243E+04   0.293463E+02   0.135954E-02   0.614213E+02
   898   0.154043E+04   0.296590E+02   0.135506E-02   0.611240E+02
   899   0.152850E+04   0.299700E+02   0.135055E-02   0.607946E+02
   900   0.151664E+04   0.302790E+02   0.134603E-02   0.604332E+02
   901   0.150484E+04   0.305859E+02   0.134148E-02   0.600400E+02
   902   0.149312E+04   0.308907E+02   0.133691E-02   0.596154E+02
   903   0.148148E+04   0.311931E+02   0.133232E-02   0.591593E+02
   904   0.146991E+04   0.314932E+02   0.132771E-02   0.586720E+02
   905   0.145843E+04   0.317908E+02   0.132309E-02   0.581537E+02
   906   0.144703E+04   0.320859E+02   0.131846E-02   0.576045E+02
   907   0.143573E+04   0.323783E+02   0.131381E-02   0.570246E+02
   908   0.142451E+04   0.326679E+02   0.130916E-02   0.564145E+02
   909   0.141339E+04   0.329548E+02   0.130450E-02   0.557743E+02
   910   0.140236E+04   0.332388E+02   0.129983E-02   0.551045E+02
   911   0.139143E+04   0.335197E+02   0.129517E-02   0.544053E+02
   912   0.138060E+04   0.337975E+02   0.129050E-02   0.536773E+02
   913   0.136987E+04   0.340723E+02   0.128583E-02   0.529207E+02
   914   0.135924E+04   0.343437E+02   0.128116E-02   0.521358E+02
   915   0.134872E+04   0.346118E+02   0.127650E-02   0.513231E+02
   916   0.133831E+04   0.348766E+02   0.127185E-02   0.504830E+02
   917   0.132800E+04   0.351376E+02   0.126720E-02   0.496158E+02
   918   0.131780E+04   0.353951E+02   0.126257E-02   0.487220E+02
   919   0.130772E+04   0.356488E+02   0.125795E-02   0.478020E+02
   920   0.129775E+04   0.358987E+02   0.125334E-02   0.468562E+02
   921   0.128789E+04   0.361445E+02   0.124875E-02   0.458851E+02
   922   0.127815E+04   0.363862E+02   0.124418E-02   0.448892E+02
   923   0.126854E+04   0.366239E+02   0.123963E-02   0.438692E+02
   924   0.125904E+04   0.368574E+02   0.123510E-02   0.428256E+02
   925   0.124967E+04   0.370864E+02   0.123060E-02   0.417591E+02
   926   0.124042E+04   0.373111E+02   0.122612E-02   0.406704E+02
   927   0.123131E+04   0.375312E+02   0.122167E-02   0.395600E+02
   928   0.122233E+04   0.377468E+02   0.121725E-02   0.384285E+02
   929   0.121348E+04   0.379577E+02   0.121287E-02   0.372766E+02
   930   0.120477E+04   0.381638E+02   0.120851E-02   0.361048E+02
   931   0.119619E+04   0.383650E+02   0.120420E-02   0.349136E+02
   932   0.118776E+04   0.385613E+02   0.119992E-02   0.337036E+02
   933   0.117946E+04   0.387525E+02   0.119569E-02   0.324753E+02
   934   0.117131E+04   0.389385E+02   0.119149E-02   0.312294E+02
   935   0.116330E+04   0.391192E+02   0.118734E-02   0.299664E+02
   936   0.115543E+04   0.392945E+02   0.118324E-02   0.286868E+02
   937   0.114770E+04   0.394644E+02   0.117918E-02   0.273915E+02
   938   0.114013E+04   0.396288E+02   0.117518E-02   0.260810E+02
   939   0.113270E+04   0.397875E+02   0.117122E-02   0.247561E+02
   940   0.112542E+04   0.399405E+02   0.116732E-02   0.234174E+02
   941   0.111829E+04   0.400878E+02   0.116348E-02   0.220655E+02
   942   0.111131E+04   0.402291E+02   0.115969E-02   0.207012E+02
   943   0.110448E+04   0.403645E+02   0.115597E-02   0.193251E+02
   944   0.109781E+04   0.404939E+02   0.115231E-02   0.179381E+02
   945   0.109130E+04   0.406172E+02   0.114871E-02   0.165408E+02
   946   0.108494E+04   0.407344E+02   0.114517E-02   0.151341E+02
   947   0.107874E+04   0.408453E+02   0.114171E-02   0.137188E+02
   948   0.107269E+04   0.409500E+02   0.113831E-02   0.122955E+02
   949   0.106680E+04   0.410484E+02   0.113499E-02   0.108650E+02
   950   0.106108E+04   0.411404E+02   0.113173E-02   0.942822E+01
   951   0.105552E+04   0.412258E+02   0.112856E-02   0.798567E+01
   952   0.105011E+04   0.413048E+02   0.112546E-02   0.653798E+01
   953   0.104487E+04   0.413772E+02   0.112243E-02   0.508545E+01
   954   0.103978E+04   0.414431E+02   0.111947E-02   0.362864E+01
   955   0.103486E+04   0.415024E+02   0.111658E-02   0.216794E+01
   956   0.103009E+04   0.415551E+02   0.111375E-02   0.703835E+00
   957   0.102549E+04   0.416012E+02   0.111099E-02  -0.763208E+00
   958   0.102104E+04   0.416408E+02   0.110829E-02  -0.223249E+01
   959   0.101676E+04   0.416738E+02   0.110565E-02  -0.370340E+01
   960   0.101264E+04   0.417003E+02   0.110308E-02  -0.517537E+01
   961   0.100867E+04   0.417202E+02   0.110056E-02  -0.664787E+01
   962   0.100487E+04   0.417337E+02   0.109809E-02  -0.812020E+01
   963   0.100123E+04   0.417408E+02   0.109568E-02  -0.959174E+01
   964   0.997743E+03   0.417413E+02   0.109332E-02  -0.110621E+02
   965   0.994416E+03   0.417355E+02   0.109100E-02  -0.125307E+02
   966   0.991245E+03   0.417232E+02   0.108874E-02  -0.139970E+02
   967   0.988235E+03   0.417045E+02   0.108652E-02  -0.154605E+02
   968   0.985378E+03   0.416793E+02   0.108435E-02  -0.169207E+02
   969   0.982677E+03   0.416477E+02   0.108222E-02  -0.183770E+02
   970   0.980133E+03   0.416096E+02   0.108013E-02  -0.198290E+02
   971   0.977735E+03   0.415652E+02   0.107807E-02  -0.212761E+02
   972   0.975490E+03   0.415144E+02   0.107606E-02  -0.227175E+02
   973   0.973396E+03   0.414573E+02   0.107408E-02  -0.241530E+02
   974   0.971458E+03   0.413939E+02   0.107213E-02  -0.255817E+02
   975   0.969660E+03   0.413243E+02   0.107021E-02  -0.270032E+02
   976   0.968008E+03   0.412485E+02   0.106832E-02  -0.284168E+02
   977   0.966507E+03   0.411664E+02   0.106646E-02  -0.298219E+02
   978   0.965148E+03   0.410784E+02   0.106463E-02  -0.312181E+02
   979   0.963930E+03   0.409842E+02   0.106281E-02  -0.326047E+02
   980   0.962858E+03   0.408840E+02   0.106102E-02  -0.339812E+02
   981   0.961923E+03   0.407780E+02   0.105925E-02  -0.353471E+02
   982   0.961123E+03   0.406660E+02   0.105750E-02  -0.367017E+02
   983   0.960457E+03   0.405483E+02   0.105577E-02  -0.380447E+02
   984   0.959930E+03   0.404248E+02   0.105404E-02  -0.393753E+02
   985   0.959533E+03   0.402955E+02   0.105233E-02  -0.406931E+02
   986   0.959265E+03   0.401606E+02   0.105063E-02  -0.419976E+02
   987   0.959131E+03   0.400202E+02   0.104894E-02  -0.432884E+02
   988   0.959121E+03   0.398741E+02   0.104726E-02  -0.445649E+02
   989   0.959235E+03   0.397226E+02   0.104558E-02  -0.458267E+02
   990   0.959471E+03   0.395655E+02   0.104391E-02  -0.470732E+02
   991   0.959827E+03   0.394030E+02   0.104223E-02  -0.483040E+02
   992   0.960308E+03   0.392352E+02   0.104056E-02  -0.495185E+02
   993   0.960897E+03   0.390621E+02   0.103888E-02  -0.507160E+02
   994   0.961610E+03   0.388839E+02   0.103720E-02  -0.518959E+02
   995   0.962427E+03   0.387007E+02   0.103551E-02  -0.530577E+02
   996   0.963356E+03   0.385125E+02   0.103382E-02  -0.542008E+02
   997   0.964394E+03   0.383193E+02   0.103211E-02  -0.553245E+02
   998   0.965540E+03   0.381214E+02   0.103039E-02  -0.564282E+02
   999   0.966785E+03   0.379187E+02   0.102866E-02  -0.575113E+02
  1000   0.968134E+03   0.377115E+02   0.102692E-02  -0.585730E+02
  1001   0.969572E+03   0.374996E+02   0.102515E-02  -0.596129E+02
  1002   0.971111E+03   0.372832E+02   0.102337E-02  -0.606304E+02
  1003   0.972737E+03   0.370623E+02   0.102157E-02  -0.616250E+02
  1004   0.974457E+03   0.368370E+02   0.101976E-02  -0.625965E+02
  1005   0.976254E+03   0.366073E+02   0.101793E-02  -0.635445E+02
  1006   0.978145E+03   0.363733E+02   0.101608E-02  -0.644689E+02
  1007   0.980112E+03   0.361353E+02   0.101421E-02  -0.653696E+02
  1008   0.982164E+03   0.358934E+02   0.101233E-02  -0.662469E+02
  1009   0.984299E+03   0.356479E+02   0.101043E-02  -0.671005E+02
  1010   0.986503E+03   0.353990E+02   0.100851E-02  -0.679305E+02
  1011   0.988788E+03   0.351467E+02   0.100657E-02  -0.687369E+02
  1012   0.991141E+03   0.348913E+02   0.100462E-02  -0.695197E+02
  1013   0.993561E+03   0.346328E+02   0.100265E-02  -0.702788E+02
  1014   0.996061E+03   0.343713E+02   0.100067E-02  -0.710140E+02
  1015   0.998620E+03   0.341065E+02   0.998663E-03  -0.717252E+02
  1016   0.100125E+04   0.338387E+02   0.996644E-03  -0.724122E+02
  1017   0.100395E+04   0.335676E+02   0.994608E-03  -0.730750E+02
  1018   0.100671E+04   0.332933E+02   0.992555E-03  -0.737133E+02
  1019   0.100953E+04   0.330158E+02   0.990486E-03  -0.743270E+02
  1020   0.101242E+04   0.327353E+02   0.988400E-03  -0.749157E+02
  1021   0.101536E+04   0.324520E+02   0.986297E-03  -0.754791E+02
  1022   0.101836E+04   0.321660E+02   0.984178E-03  -0.760168E+02
  1023   0.102139E+04   0.318776E+02   0.982042E-03  -0.765283E+02
  1024   0.102448E+04   0.315870E+02   0.979890E-03  -0.770134E+02
  1025   0.102759E+04   0.312943E+02   0.977721E-03  -0.774715E+02
  1026   0.103075E+04   0.309999E+02   0.975536E-03  -0.779023E+02
  1027   0.103395E+04   0.307037E+02   0.973335E-03  -0.783063E+02
  1028   0.103717E+04   0.304059E+02   0.971117E-03  -0.786837E+02
  1029   0.104043E+04   0.301065E+02   0.968883E-03  -0.790349E+02
  1030   0.104371E+04   0.298057E+02   0.966633E-03  -0.793604E+02
  1031   0.104703E+04   0.295036E+02   0.964366E-03  -0.796605E+02
  1032   0.105037E+04   0.292003E+02   0.962083E-03  -0.799355E+02
  1033   0.105374E+04   0.288958E+02   0.959785E-03  -0.801858E+02
  1034   0.105713E+04   0.285903E+02   0.957470E-03  -0.804111E+02
  1035   0.106055E+04   0.282841E+02   0.955139E-03  -0.806112E+02
  1036   0.106397E+04   0.279772E+02   0.952792E-03  -0.807856E+02
  1037   0.106740E+04   0.276699E+02   0.950429E-03  -0.809342E+02
  1038   0.107084E+04   0.273624E+02   0.948050E-03  -0.810565E+02
  1039   0.107428E+04   0.270547E+02   0.945655E-03  -0.811523E+02
  1040   0.107772E+04   0.267471E+02   0.943244E-03  -0.812214E+02
  1041   0.108116E+04   0.264397E+02   0.940817E-03  -0.812638E+02
  1042   0.108458E+04   0.261324E+02   0.938375E-03  -0.812799E+02
  1043   0.108800E+04   0.258254E+02   0.935917E-03  -0.812698E+02
  1044   0.109141E+04   0.255188E+02   0.933443E-03  -0.812342E+02
  1045   0.109480E+04   0.252125E+02   0.930953E-03  -0.811728E+02
  1046   0.109817E+04   0.249068E+02   0.928448E-03  -0.810867E+02
  1047   0.110153E+04   0.246016E+02   0.925927E-03  -0.809754E+02
  1048   0.110487E+04   0.242971E+02   0.923391E-03  -0.808392E+02
  1049   0.110818E+04   0.239937E+02   0.920839E-03  -0.806778E+02
  1050   0.111146E+04   0.236916E+02   0.918272E-03  -0.804929E+02
  1051   0.111471E+04   0.233909E+02   0.915689E-03  -0.802841E+02
  1052   0.111792E+04   0.230919E+02   0.913092E-03  -0.800510E+02
  1053   0.112110E+04   0.227948E+02   0.910481E-03  -0.797937E+02
  1054   0.112425E+04   0.224997E+02   0.907858E-03  -0.795127E+02
  1055   0.112735E+04   0.222066E+02   0.905224E-03  -0.792089E+02
  1056   0.113041E+04   0.219156E+02   0.902578E-03  -0.788817E+02
  1057   0.113343E+04   0.216269E+02   0.899924E-03  -0.785309E+02
  1058   0.113641E+04   0.213404E+02   0.897261E-03  -0.781580E+02
  1059   0.113933E+04   0.210562E+02   0.894590E-03  -0.777620E+02
  1060   0.114222E+04   0.207743E+02   0.891913E-03  -0.773430E+02
  1061   0.114506E+04   0.204949E+02   0.889230E-03  -0.769028E+02
  1062   0.114785E+04   0.202181E+02   0.886543E-03  -0.764395E+02
  1063   0.115058E+04   0.199438E+02   0.883852E-03  -0.759555E+02
  1064   0.115327E+04   0.196721E+02   0.881159E-03  -0.754497E+02
  1065   0.115590E+04   0.194032E+02   0.878464E-03  -0.749224E+02
  1066   0.115847E+04   0.191371E+02   0.875769E-03  -0.743752E+02
  1067   0.116098E+04   0.188739E+02   0.873074E-03  -0.738069E+02
  1068   0.116345E+04   0.186137E+02   0.870380E-03  -0.732187E+02
  1069   0.116584E+04   0.183565E+02   0.867689E-03  -0.726106E+02
  1070   0.116818E+04   0.181024E+02   0.865001E-03  -0.719831E+02
  1071   0.117045E+04   0.178516E+02   0.862318E-03  -0.713364E+02
  1072   0.117267E+04   0.176041E+02   0.859640E-03  -0.706715E+02
  1073   0.117481E+04   0.173600E+02   0.856969E-03  -0.699879E+02
  1074   0.117688E+04   0.171195E+02   0.854304E-03  -0.692867E+02
  1075   0.117889E+04   0.168826E+02   0.851649E-03  -0.685681E+02
  1076   0.118083E+04   0.166494E+02   0.849002E-03  -0.678316E+02
  1077   0.118270E+04   0.164199E+02   0.846366E-03  -0.670790E+02
  1078   0.118449E+04   0.161943E+02   0.843741E-03  -0.663105E+02
  1079   0.118621E+04   0.159726E+02   0.841129E-03  -0.655258E+02
  1080   0.118786E+04   0.157550E+02   0.838530E-03  -0.647265E+02
  1081   0.118943E+04   0.155415E+02   0.835945E-03  -0.639115E+02
  1082   0.119092E+04   0.153321E+02   0.833376E-03  -0.630825E+02
  1083   0.119233E+04   0.151270E+02   0.830823E-03  -0.622397E+02
  1084   0.119366E+04   0.149262E+02   0.828287E-03  -0.613834E+02
  1085   0.119492E+04   0.147298E+02   0.825769E-03  -0.605147E+02
  1086   0.119608E+04   0.145378E+02   0.823271E-03  -0.596324E+02
  1087   0.119717E+04   0.143504E+02   0.820793E-03  -0.587388E+02
  1088   0.119817E+04   0.141675E+02   0.818337E-03  -0.578337E+02
  1089   0.119908E+04   0.139894E+02   0.815902E-03  -0.569171E+02
  1090   0.119991E+04   0.138159E+02   0.813491E-03  -0.559902E+02
  1091   0.120065E+04   0.136473E+02   0.811104E-03  -0.550540E+02
  1092   0.120130E+04   0.134836E+02   0.808743E-03  -0.541080E+02
  1093   0.120186E+04   0.133248E+02   0.806407E-03  -0.531539E+02
  1094   0.120233E+04   0.131711E+02   0.804099E-03  -0.521912E+02
  1095   0.120271E+04   0.130226E+02   0.801819E-03  -0.512218E+02
  1096   0.120300E+04   0.128792E+02   0.799569E-03  -0.502452E+02
  1097   0.120320E+04   0.127412E+02   0.797348E-03  -0.492623E+02
  1098   0.120331E+04   0.126083E+02   0.795159E-03  -0.482742E+02
  1099   0.120332E+04   0.124810E+02   0.793002E-03  -0.472812E+02
  1100   0.120324E+04   0.123590E+02   0.790878E-03  -0.462842E+02
  1101   0.120306E+04   0.122425E+02   0.788788E-03  -0.452828E+02
  1102   0.120279E+04   0.121314E+02   0.786732E-03  -0.442784E+02
  1103   0.120242E+04   0.120259E+02   0.784708E-03  -0.432703E+02
  1104   0.120196E+04   0.119259E+02   0.782716E-03  -0.422597E+02
  1105   0.120141E+04   0.118313E+02   0.780756E-03  -0.412468E+02
  1106   0.120075E+04   0.117423E+02   0.778826E-03  -0.402319E+02
  1107   0.120001E+04   0.116588E+02   0.776926E-03  -0.392153E+02
  1108   0.119916E+04   0.115808E+02   0.775055E-03  -0.381975E+02
  1109   0.119823E+04   0.115083E+02   0.773212E-03  -0.371787E+02
  1110   0.119720E+04   0.114414E+02   0.771397E-03  -0.361595E+02
  1111   0.119608E+04   0.113801E+02   0.769609E-03  -0.351402E+02
  1112   0.119486E+04   0.113242E+02   0.767847E-03  -0.341210E+02
  1113   0.119355E+04   0.112739E+02   0.766110E-03  -0.331027E+02
  1114   0.119215E+04   0.112291E+02   0.764399E-03  -0.320853E+02
  1115   0.119065E+04   0.111898E+02   0.762711E-03  -0.310694E+02
  1116   0.118907E+04   0.111561E+02   0.761046E-03  -0.300555E+02
  1117   0.118739E+04   0.111277E+02   0.759404E-03  -0.290438E+02
  1118   0.118563E+04   0.111049E+02   0.757784E-03  -0.280347E+02
  1119   0.118377E+04   0.110876E+02   0.756185E-03  -0.270288E+02
  1120   0.118182E+04   0.110756E+02   0.754606E-03  -0.260262E+02
