#    L    TT             EE             BB             TE          
   700   0.181129E+04   0.347976E+02   0.240417E-02  -0.108157E+03
   701   0.181772E+04   0.346579E+02   0.240129E-02  -0.109352E+03
   702   0.182427E+04   0.345129E+02   0.239827E-02  -0.110519E+03
   703   0.183095E+04   0.343628E+02   0.239511E-02  -0.111660E+03
   704   0.183775E+04   0.342076E+02   0.239182E-02  -0.112771E+03
   705   0.184465E+04   0.340474E+02   0.238839E-02  -0.113853E+03
   706   0.185167E+04   0.338822E+02   0.238484E-02  -0.114906E+03
   707   0.185879E+04   0.337121E+02   0.238115E-02  -0.115930E+03
   708   0.186601E+04   0.335372E+02   0.237733E-02  -0.116924E+03
   709   0.187334E+04   0.333577E+02   0.237339E-02  -0.117886E+03
   710   0.188077E+04   0.331735E+02   0.236931E-02  -0.118818E+03
   711   0.188828E+04   0.329847E+02   0.236511E-02  -0.119720E+03
   712   0.189589E+04   0.327915E+02   0.236079E-02  -0.120589E+03
   713   0.190358E+04   0.325938E+02   0.235634E-02  -0.121426E+03
   714   0.191135E+04   0.323919E+02   0.235176E-02  -0.122230E+03
   715   0.191920E+04   0.321857E+02   0.234707E-02  -0.123002E+03
   716   0.192713E+04   0.319753E+02   0.234225E-02  -0.123741E+03
   717   0.193511E+04   0.317607E+02   0.233732E-02  -0.124445E+03
   718   0.194317E+04   0.315421E+02   0.233226E-02  -0.125116E+03
   719   0.195128E+04   0.313197E+02   0.232709E-02  -0.125751E+03
   720   0.195946E+04   0.310934E+02   0.232181E-02  -0.126354E+03
   721   0.196768E+04   0.308635E+02   0.231641E-02  -0.126921E+03
   722   0.197596E+04   0.306301E+02   0.231089E-02  -0.127453E+03
   723   0.198428E+04   0.303933E+02   0.230526E-02  -0.127950E+03
   724   0.199265E+04   0.301533E+02   0.229952E-02  -0.128413E+03
   725   0.200106E+04   0.299102E+02   0.229367E-02  -0.128840E+03
   726   0.200950E+04   0.296640E+02   0.228771E-02  -0.129231E+03
   727   0.201798E+04   0.294149E+02   0.228165E-02  -0.129587E+03
   728   0.202650E+04   0.291631E+02   0.227547E-02  -0.129908E+03
   729   0.203502E+04   0.289086E+02   0.226919E-02  -0.130191E+03
   730   0.204357E+04   0.286514E+02   0.226281E-02  -0.130439E+03
   731   0.205213E+04   0.283919E+02   0.225632E-02  -0.130651E+03
   732   0.206070E+04   0.281300E+02   0.224973E-02  -0.130825E+03
   733   0.206928E+04   0.278659E+02   0.224304E-02  -0.130963E+03
   734   0.207786E+04   0.275996E+02   0.223625E-02  -0.131063E+03
   735   0.208643E+04   0.273315E+02   0.222935E-02  -0.131127E+03
   736   0.209500E+04   0.270616E+02   0.222237E-02  -0.131154E+03
   737   0.210355E+04   0.267900E+02   0.221528E-02  -0.131144E+03
   738   0.211208E+04   0.265168E+02   0.220810E-02  -0.131096E+03
   739   0.212059E+04   0.262423E+02   0.220083E-02  -0.131011E+03
   740   0.212908E+04   0.259665E+02   0.219346E-02  -0.130888E+03
   741   0.213752E+04   0.256896E+02   0.218600E-02  -0.130729E+03
   742   0.214593E+04   0.254118E+02   0.217845E-02  -0.130532E+03
   743   0.215429E+04   0.251331E+02   0.217081E-02  -0.130298E+03
   744   0.216261E+04   0.248539E+02   0.216308E-02  -0.130027E+03
   745   0.217087E+04   0.245741E+02   0.215527E-02  -0.129719E+03
   746   0.217907E+04   0.242941E+02   0.214736E-02  -0.129374E+03
   747   0.218720E+04   0.240138E+02   0.213938E-02  -0.128992E+03
   748   0.219527E+04   0.237334E+02   0.213130E-02  -0.128573E+03
   749   0.220327E+04   0.234531E+02   0.212315E-02  -0.128118E+03
   750   0.221119E+04   0.231731E+02   0.211491E-02  -0.127627E+03
   751   0.221902E+04   0.228934E+02   0.210660E-02  -0.127099E+03
   752   0.222676E+04   0.226142E+02   0.209821E-02  -0.126535E+03
   753   0.223442E+04   0.223355E+02   0.208975E-02  -0.125935E+03
   754   0.224199E+04   0.220575E+02   0.208122E-02  -0.125300E+03
   755   0.224946E+04   0.217803E+02   0.207263E-02  -0.124629E+03
   756   0.225682E+04   0.215041E+02   0.206399E-02  -0.123923E+03
   757   0.226410E+04   0.212290E+02   0.205530E-02  -0.123181E+03
   758   0.227128E+04   0.209551E+02   0.204657E-02  -0.122407E+03
   759   0.227835E+04   0.206826E+02   0.203779E-02  -0.121598E+03
   760   0.228532E+04   0.204115E+02   0.202898E-02  -0.120756E+03
   761   0.229218E+04   0.201420E+02   0.202014E-02  -0.119879E+03
   762   0.229892E+04   0.198741E+02   0.201128E-02  -0.118970E+03
   763   0.230556E+04   0.196081E+02   0.200240E-02  -0.118028E+03
   764   0.231206E+04   0.193439E+02   0.199350E-02  -0.117052E+03
   765   0.231844E+04   0.190817E+02   0.198460E-02  -0.116044E+03
   766   0.232469E+04   0.188217E+02   0.197569E-02  -0.115004E+03
   767   0.233081E+04   0.185637E+02   0.196678E-02  -0.113931E+03
   768   0.233679E+04   0.183081E+02   0.195788E-02  -0.112826E+03
   769   0.234262E+04   0.180550E+02   0.194899E-02  -0.111690E+03
   770   0.234831E+04   0.178045E+02   0.194012E-02  -0.110523E+03
   771   0.235386E+04   0.175567E+02   0.193127E-02  -0.109327E+03
   772   0.235924E+04   0.173118E+02   0.192244E-02  -0.108100E+03
   773   0.236448E+04   0.170698E+02   0.191365E-02  -0.106845E+03
   774   0.236955E+04   0.168309E+02   0.190490E-02  -0.105561E+03
   775   0.237445E+04   0.165953E+02   0.189618E-02  -0.104249E+03
   776   0.237921E+04   0.163630E+02   0.188752E-02  -0.102911E+03
   777   0.238380E+04   0.161341E+02   0.187891E-02  -0.101546E+03
   778   0.238823E+04   0.159087E+02   0.187035E-02  -0.100155E+03
   779   0.239251E+04   0.156870E+02   0.186186E-02  -0.987385E+02
   780   0.239661E+04   0.154691E+02   0.185344E-02  -0.972983E+02
   781   0.240056E+04   0.152550E+02   0.184509E-02  -0.958340E+02
   782   0.240434E+04   0.150448E+02   0.183681E-02  -0.943465E+02
   783   0.240795E+04   0.148386E+02   0.182862E-02  -0.928353E+02
   784   0.241139E+04   0.146366E+02   0.182052E-02  -0.913019E+02
   785   0.241465E+04   0.144387E+02   0.181251E-02  -0.897458E+02
   786   0.241772E+04   0.142452E+02   0.180461E-02  -0.881672E+02
   787   0.242060E+04   0.140560E+02   0.179680E-02  -0.865677E+02
   788   0.242330E+04   0.138713E+02   0.178910E-02  -0.849461E+02
   789   0.242579E+04   0.136913E+02   0.178152E-02  -0.833047E+02
   790   0.242809E+04   0.135159E+02   0.177406E-02  -0.816429E+02
   791   0.243020E+04   0.133454E+02   0.176672E-02  -0.799640E+02
   792   0.243211E+04   0.131800E+02   0.175951E-02  -0.782673E+02
   793   0.243382E+04   0.130197E+02   0.175243E-02  -0.765545E+02
   794   0.243533E+04   0.128646E+02   0.174550E-02  -0.748265E+02
   795   0.243663E+04   0.127150E+02   0.173871E-02  -0.730849E+02
   796   0.243774E+04   0.125708E+02   0.173207E-02  -0.713293E+02
   797   0.243865E+04   0.124320E+02   0.172558E-02  -0.695612E+02
   798   0.243935E+04   0.122987E+02   0.171925E-02  -0.677809E+02
   799   0.243986E+04   0.121711E+02   0.171309E-02  -0.659891E+02
   800   0.244017E+04   0.120490E+02   0.170710E-02  -0.641855E+02
   801   0.244028E+04   0.119326E+02   0.170128E-02  -0.623723E+02
   802   0.244019E+04   0.118218E+02   0.169564E-02  -0.605488E+02
   803   0.243990E+04   0.117168E+02   0.169016E-02  -0.587157E+02
   804   0.243941E+04   0.116175E+02   0.168484E-02  -0.568745E+02
   805   0.243871E+04   0.115242E+02   0.167969E-02  -0.550244E+02
   806   0.243780E+04   0.114369E+02   0.167468E-02  -0.531677E+02
   807   0.243666E+04   0.113556E+02   0.166983E-02  -0.513027E+02
   808   0.243531E+04   0.112804E+02   0.166513E-02  -0.494324E+02
   809   0.243374E+04   0.112114E+02   0.166057E-02  -0.475561E+02
   810   0.243195E+04   0.111485E+02   0.165615E-02  -0.456745E+02
   811   0.242994E+04   0.110920E+02   0.165186E-02  -0.437892E+02
   812   0.242773E+04   0.110415E+02   0.164770E-02  -0.419008E+02
   813   0.242531E+04   0.109973E+02   0.164367E-02  -0.400103E+02
   814   0.242268E+04   0.109593E+02   0.163976E-02  -0.381185E+02
   815   0.241987E+04   0.109274E+02   0.163597E-02  -0.362263E+02
   816   0.241686E+04   0.109018E+02   0.163229E-02  -0.343346E+02
   817   0.241366E+04   0.108824E+02   0.162873E-02  -0.324438E+02
   818   0.241026E+04   0.108692E+02   0.162527E-02  -0.305541E+02
   819   0.240666E+04   0.108622E+02   0.162191E-02  -0.286661E+02
   820   0.240285E+04   0.108616E+02   0.161865E-02  -0.267800E+02
   821   0.239882E+04   0.108673E+02   0.161548E-02  -0.248962E+02
   822   0.239458E+04   0.108793E+02   0.161241E-02  -0.230150E+02
   823   0.239013E+04   0.108976E+02   0.160942E-02  -0.211369E+02
   824   0.238546E+04   0.109223E+02   0.160651E-02  -0.192629E+02
   825   0.238058E+04   0.109534E+02   0.160368E-02  -0.173942E+02
   826   0.237551E+04   0.109907E+02   0.160092E-02  -0.155318E+02
   827   0.237024E+04   0.110343E+02   0.159823E-02  -0.136771E+02
   828   0.236478E+04   0.110842E+02   0.159560E-02  -0.118309E+02
   829   0.235915E+04   0.111403E+02   0.159304E-02  -0.999461E+01
   830   0.235334E+04   0.112026E+02   0.159054E-02  -0.816912E+01
   831   0.234736E+04   0.112711E+02   0.158808E-02  -0.635482E+01
   832   0.234119E+04   0.113457E+02   0.158568E-02  -0.455219E+01
   833   0.233485E+04   0.114266E+02   0.158332E-02  -0.276144E+01
   834   0.232832E+04   0.115136E+02   0.158101E-02  -0.982893E+00
   835   0.232160E+04   0.116067E+02   0.157872E-02   0.783020E+00
   836   0.231469E+04   0.117059E+02   0.157648E-02   0.253611E+01
   837   0.230759E+04   0.118113E+02   0.157426E-02   0.427580E+01
   838   0.230030E+04   0.119227E+02   0.157206E-02   0.600138E+01
   839   0.229283E+04   0.120401E+02   0.156989E-02   0.771177E+01
   840   0.228519E+04   0.121633E+02   0.156773E-02   0.940610E+01
   841   0.227738E+04   0.122924E+02   0.156558E-02   0.110833E+02
   842   0.226941E+04   0.124272E+02   0.156345E-02   0.127425E+02
   843   0.226128E+04   0.125676E+02   0.156131E-02   0.143826E+02
   844   0.225302E+04   0.127135E+02   0.155918E-02   0.160028E+02
   845   0.224460E+04   0.128650E+02   0.155704E-02   0.176026E+02
   846   0.223604E+04   0.130220E+02   0.155489E-02   0.191812E+02
   847   0.222732E+04   0.131845E+02   0.155274E-02   0.207382E+02
   848   0.221846E+04   0.133524E+02   0.155056E-02   0.222731E+02
   849   0.220944E+04   0.135258E+02   0.154837E-02   0.237852E+02
   850   0.220027E+04   0.137046E+02   0.154615E-02   0.252742E+02
   851   0.219095E+04   0.138888E+02   0.154390E-02   0.267393E+02
   852   0.218149E+04   0.140782E+02   0.154163E-02   0.281805E+02
   853   0.217188E+04   0.142728E+02   0.153932E-02   0.295972E+02
   854   0.216213E+04   0.144723E+02   0.153699E-02   0.309892E+02
   855   0.215226E+04   0.146768E+02   0.153462E-02   0.323562E+02
   856   0.214226E+04   0.148860E+02   0.153222E-02   0.336980E+02
   857   0.213215E+04   0.150998E+02   0.152980E-02   0.350142E+02
   858   0.212192E+04   0.153182E+02   0.152734E-02   0.363045E+02
   859   0.211159E+04   0.155410E+02   0.152485E-02   0.375682E+02
   860   0.210115E+04   0.157682E+02   0.152232E-02   0.388047E+02
   861   0.209060E+04   0.159999E+02   0.151976E-02   0.400133E+02
   862   0.207995E+04   0.162358E+02   0.151717E-02   0.411934E+02
   863   0.206920E+04   0.164760E+02   0.151455E-02   0.423443E+02
   864   0.205835E+04   0.167206E+02   0.151189E-02   0.434654E+02
   865   0.204740E+04   0.169692E+02   0.150919E-02   0.445560E+02
   866   0.203637E+04   0.172220E+02   0.150646E-02   0.456161E+02
   867   0.202523E+04   0.174788E+02   0.150370E-02   0.466459E+02
   868   0.201401E+04   0.177394E+02   0.150090E-02   0.476452E+02
   869   0.200269E+04   0.180037E+02   0.149806E-02   0.486142E+02
   870   0.199129E+04   0.182717E+02   0.149518E-02   0.495529E+02
   871   0.197981E+04   0.185432E+02   0.149226E-02   0.504613E+02
   872   0.196824E+04   0.188180E+02   0.148931E-02   0.513395E+02
   873   0.195660E+04   0.190959E+02   0.148632E-02   0.521870E+02
   874   0.194488E+04   0.193771E+02   0.148329E-02   0.530036E+02
   875   0.193310E+04   0.196612E+02   0.148022E-02   0.537889E+02
   876   0.192126E+04   0.199480E+02   0.147711E-02   0.545426E+02
   877   0.190936E+04   0.202376E+02   0.147396E-02   0.552642E+02
   878   0.189743E+04   0.205296E+02   0.147076E-02   0.559536E+02
   879   0.188544E+04   0.208241E+02   0.146753E-02   0.566102E+02
   880   0.187342E+04   0.211208E+02   0.146425E-02   0.572338E+02
   881   0.186135E+04   0.214197E+02   0.146094E-02   0.578241E+02
   882   0.184926E+04   0.217207E+02   0.145757E-02   0.583809E+02
   883   0.183713E+04   0.220235E+02   0.145417E-02   0.589038E+02
   884   0.182496E+04   0.223283E+02   0.145072E-02   0.593927E+02
   885   0.181277E+04   0.226349E+02   0.144723E-02   0.598470E+02
   886   0.180055E+04   0.229430E+02   0.144369E-02   0.602668E+02
   887   0.178831E+04   0.232527E+02   0.144011E-02   0.606520E+02
   888   0.177605E+04   0.235638E+02   0.143648E-02   0.610027E+02
   889   0.176377E+04   0.238760E+02   0.143280E-02   0.613194E+02
   890   0.175149E+04   0.241894E+02   0.142908E-02   0.616018E+02
   891   0.173920E+04   0.245036E+02   0.142531E-02   0.618504E+02
   892   0.172690E+04   0.248186E+02   0.142150E-02   0.620651E+02
   893   0.171460E+04   0.251343E+02   0.141763E-02   0.622462E+02
   894   0.170232E+04   0.254503E+02   0.141372E-02   0.623938E+02
   895   0.169003E+04   0.257667E+02   0.140976E-02   0.625078E+02
   896   0.167777E+04   0.260832E+02   0.140574E-02   0.625885E+02
   897   0.166552E+04   0.263996E+02   0.140168E-02   0.626358E+02
   898   0.165329E+04   0.267158E+02   0.139757E-02   0.626497E+02
   899   0.164110E+04   0.270316E+02   0.139341E-02   0.626305E+02
   900   0.162893E+04   0.273469E+02   0.138919E-02   0.625781E+02
   901   0.161679E+04   0.276614E+02   0.138493E-02   0.624926E+02
   902   0.160470E+04   0.279751E+02   0.138061E-02   0.623741E+02
   903   0.159265E+04   0.282879E+02   0.137625E-02   0.622227E+02
   904   0.158065E+04   0.285996E+02   0.137185E-02   0.620384E+02
   905   0.156869E+04   0.289102E+02   0.136740E-02   0.618214E+02
   906   0.155679E+04   0.292196E+02   0.136291E-02   0.615717E+02
   907   0.154494E+04   0.295276E+02   0.135839E-02   0.612893E+02
   908   0.153316E+04   0.298341E+02   0.135383E-02   0.609746E+02
   909   0.152143E+04   0.301392E+02   0.134924E-02   0.606277E+02
   910   0.150977E+04   0.304426E+02   0.134462E-02   0.602489E+02
   911   0.149817E+04   0.307442E+02   0.133998E-02   0.598385E+02
   912   0.148665E+04   0.310439E+02   0.133531E-02   0.593966E+02
   913   0.147520E+04   0.313418E+02   0.133062E-02   0.589236E+02
   914   0.146382E+04   0.316375E+02   0.132591E-02   0.584197E+02
   915   0.145252E+04   0.319311E+02   0.132118E-02   0.578851E+02
   916   0.144130E+04   0.322224E+02   0.131644E-02   0.573202E+02
   917   0.143016E+04   0.325113E+02   0.131169E-02   0.567253E+02
   918   0.141910E+04   0.327977E+02   0.130692E-02   0.561007E+02
   919   0.140813E+04   0.330815E+02   0.130216E-02   0.554468E+02
   920   0.139725E+04   0.333625E+02   0.129739E-02   0.547637E+02
   921   0.138645E+04   0.336405E+02   0.129261E-02   0.540518E+02
   922   0.137575E+04   0.339156E+02   0.128784E-02   0.533118E+02
   923   0.136515E+04   0.341877E+02   0.128307E-02   0.525440E+02
   924   0.135464E+04   0.344566E+02   0.127831E-02   0.517489E+02
   925   0.134424E+04   0.347221E+02   0.127356E-02   0.509270E+02
   926   0.133394E+04   0.349842E+02   0.126881E-02   0.500791E+02
   927   0.132374E+04   0.352428E+02   0.126408E-02   0.492054E+02
   928   0.131366E+04   0.354979E+02   0.125937E-02   0.483066E+02
   929   0.130370E+04   0.357492E+02   0.125468E-02   0.473831E+02
   930   0.129385E+04   0.359967E+02   0.125000E-02   0.464353E+02
   931   0.128411E+04   0.362402E+02   0.124535E-02   0.454637E+02
   932   0.127449E+04   0.364797E+02   0.124073E-02   0.444688E+02
   933   0.126500E+04   0.367151E+02   0.123614E-02   0.434510E+02
   934   0.125563E+04   0.369461E+02   0.123157E-02   0.424107E+02
   935   0.124638E+04   0.371728E+02   0.122705E-02   0.413486E+02
   936   0.123726E+04   0.373949E+02   0.122255E-02   0.402649E+02
   937   0.122826E+04   0.376124E+02   0.121810E-02   0.391605E+02
   938   0.121940E+04   0.378253E+02   0.121369E-02   0.380357E+02
   939   0.121067E+04   0.380333E+02   0.120932E-02   0.368912E+02
   940   0.120207E+04   0.382364E+02   0.120499E-02   0.357276E+02
   941   0.119361E+04   0.384346E+02   0.120072E-02   0.345453E+02
   942   0.118528E+04   0.386276E+02   0.119650E-02   0.333450E+02
   943   0.117710E+04   0.388154E+02   0.119233E-02   0.321272E+02
   944   0.116905E+04   0.389980E+02   0.118822E-02   0.308928E+02
   945   0.116115E+04   0.391752E+02   0.118417E-02   0.296422E+02
   946   0.115339E+04   0.393471E+02   0.118018E-02   0.283762E+02
   947   0.114578E+04   0.395133E+02   0.117625E-02   0.270955E+02
   948   0.113831E+04   0.396740E+02   0.117239E-02   0.258007E+02
   949   0.113099E+04   0.398291E+02   0.116860E-02   0.244923E+02
   950   0.112383E+04   0.399784E+02   0.116488E-02   0.231713E+02
   951   0.111681E+04   0.401218E+02   0.116123E-02   0.218380E+02
   952   0.110994E+04   0.402593E+02   0.115766E-02   0.204931E+02
   953   0.110323E+04   0.403909E+02   0.115415E-02   0.191369E+02
   954   0.109666E+04   0.405166E+02   0.115072E-02   0.177700E+02
   955   0.109025E+04   0.406361E+02   0.114736E-02   0.163929E+02
   956   0.108399E+04   0.407495E+02   0.114406E-02   0.150060E+02
   957   0.107789E+04   0.408568E+02   0.114083E-02   0.136098E+02
   958   0.107194E+04   0.409581E+02   0.113766E-02   0.122051E+02
   959   0.106615E+04   0.410531E+02   0.113455E-02   0.107924E+02
   960   0.106051E+04   0.411421E+02   0.113151E-02   0.937249E+01
   961   0.105503E+04   0.412248E+02   0.112852E-02   0.794581E+01
   962   0.104971E+04   0.413014E+02   0.112560E-02   0.651312E+01
   963   0.104455E+04   0.413719E+02   0.112273E-02   0.507506E+01
   964   0.103954E+04   0.414361E+02   0.111992E-02   0.363206E+01
   965   0.103469E+04   0.414942E+02   0.111716E-02   0.218470E+01
   966   0.103000E+04   0.415459E+02   0.111445E-02   0.733551E+00
   967   0.102546E+04   0.415915E+02   0.111179E-02  -0.720806E+00
   968   0.102108E+04   0.416307E+02   0.110919E-02  -0.217787E+01
   969   0.101686E+04   0.416637E+02   0.110663E-02  -0.363707E+01
   970   0.101280E+04   0.416902E+02   0.110412E-02  -0.509789E+01
   971   0.100888E+04   0.417105E+02   0.110166E-02  -0.655970E+01
   972   0.100512E+04   0.417245E+02   0.109924E-02  -0.802184E+01
   973   0.100152E+04   0.417321E+02   0.109686E-02  -0.948381E+01
   974   0.998079E+03   0.417335E+02   0.109452E-02  -0.109449E+02
   975   0.994782E+03   0.417285E+02   0.109223E-02  -0.124045E+02
   976   0.991637E+03   0.417173E+02   0.108997E-02  -0.138622E+02
   977   0.988649E+03   0.416997E+02   0.108775E-02  -0.153170E+02
   978   0.985811E+03   0.416759E+02   0.108556E-02  -0.167687E+02
   979   0.983121E+03   0.416460E+02   0.108341E-02  -0.182164E+02
   980   0.980586E+03   0.416097E+02   0.108129E-02  -0.196598E+02
   981   0.978197E+03   0.415674E+02   0.107920E-02  -0.210981E+02
   982   0.975953E+03   0.415189E+02   0.107714E-02  -0.225309E+02
   983   0.973853E+03   0.414644E+02   0.107511E-02  -0.239575E+02
   984   0.971903E+03   0.414037E+02   0.107311E-02  -0.253773E+02
   985   0.970095E+03   0.413370E+02   0.107113E-02  -0.267899E+02
   986   0.968428E+03   0.412643E+02   0.106918E-02  -0.281947E+02
   987   0.966907E+03   0.411856E+02   0.106725E-02  -0.295912E+02
   988   0.965525E+03   0.411009E+02   0.106534E-02  -0.309789E+02
   989   0.964281E+03   0.410102E+02   0.106345E-02  -0.323573E+02
   990   0.963172E+03   0.409135E+02   0.106158E-02  -0.337258E+02
   991   0.962199E+03   0.408109E+02   0.105973E-02  -0.350839E+02
   992   0.961367E+03   0.407025E+02   0.105789E-02  -0.364310E+02
   993   0.960661E+03   0.405881E+02   0.105607E-02  -0.377665E+02
   994   0.960094E+03   0.404681E+02   0.105426E-02  -0.390897E+02
   995   0.959651E+03   0.403423E+02   0.105246E-02  -0.404000E+02
   996   0.959337E+03   0.402110E+02   0.105067E-02  -0.416967E+02
   997   0.959152E+03   0.400740E+02   0.104888E-02  -0.429793E+02
   998   0.959095E+03   0.399315E+02   0.104711E-02  -0.442471E+02
   999   0.959157E+03   0.397836E+02   0.104534E-02  -0.454993E+02
  1000   0.959344E+03   0.396302E+02   0.104358E-02  -0.467353E+02
  1001   0.959640E+03   0.394715E+02   0.104181E-02  -0.479545E+02
  1002   0.960060E+03   0.393074E+02   0.104005E-02  -0.491562E+02
  1003   0.960590E+03   0.391380E+02   0.103830E-02  -0.503400E+02
  1004   0.961234E+03   0.389633E+02   0.103654E-02  -0.515053E+02
  1005   0.961979E+03   0.387833E+02   0.103478E-02  -0.526516E+02
  1006   0.962839E+03   0.385982E+02   0.103302E-02  -0.537788E+02
  1007   0.963799E+03   0.384082E+02   0.103127E-02  -0.548866E+02
  1008   0.964865E+03   0.382135E+02   0.102951E-02  -0.559752E+02
  1009   0.966038E+03   0.380142E+02   0.102774E-02  -0.570442E+02
  1010   0.967302E+03   0.378106E+02   0.102598E-02  -0.580935E+02
  1011   0.968671E+03   0.376026E+02   0.102421E-02  -0.591230E+02
  1012   0.970130E+03   0.373907E+02   0.102244E-02  -0.601326E+02
  1013   0.971680E+03   0.371746E+02   0.102066E-02  -0.611222E+02
  1014   0.973333E+03   0.369545E+02   0.101888E-02  -0.620911E+02
  1015   0.975069E+03   0.367303E+02   0.101709E-02  -0.630394E+02
  1016   0.976900E+03   0.365019E+02   0.101529E-02  -0.639668E+02
  1017   0.978827E+03   0.362693E+02   0.101349E-02  -0.648729E+02
  1018   0.980835E+03   0.360324E+02   0.101168E-02  -0.657576E+02
  1019   0.982930E+03   0.357913E+02   0.100987E-02  -0.666205E+02
  1020   0.985113E+03   0.355461E+02   0.100804E-02  -0.674610E+02
  1021   0.987374E+03   0.352971E+02   0.100620E-02  -0.682788E+02
  1022   0.989715E+03   0.350443E+02   0.100436E-02  -0.690733E+02
  1023   0.992119E+03   0.347880E+02   0.100250E-02  -0.698439E+02
  1024   0.994601E+03   0.345284E+02   0.100063E-02  -0.705903E+02
  1025   0.997139E+03   0.342657E+02   0.998750E-03  -0.713117E+02
  1026   0.999747E+03   0.340000E+02   0.996857E-03  -0.720079E+02
  1027   0.100241E+04   0.337314E+02   0.994950E-03  -0.726790E+02
  1028   0.100513E+04   0.334600E+02   0.993030E-03  -0.733252E+02
  1029   0.100791E+04   0.331859E+02   0.991096E-03  -0.739468E+02
  1030   0.101074E+04   0.329092E+02   0.989146E-03  -0.745440E+02
  1031   0.101363E+04   0.326300E+02   0.987181E-03  -0.751171E+02
  1032   0.101657E+04   0.323484E+02   0.985199E-03  -0.756664E+02
  1033   0.101957E+04   0.320644E+02   0.983201E-03  -0.761920E+02
  1034   0.102261E+04   0.317781E+02   0.981185E-03  -0.766936E+02
  1035   0.102570E+04   0.314899E+02   0.979151E-03  -0.771707E+02
  1036   0.102883E+04   0.311997E+02   0.977098E-03  -0.776229E+02
  1037   0.103199E+04   0.309079E+02   0.975026E-03  -0.780497E+02
  1038   0.103519E+04   0.306145E+02   0.972934E-03  -0.784507E+02
  1039   0.103842E+04   0.303197E+02   0.970821E-03  -0.788256E+02
  1040   0.104167E+04   0.300236E+02   0.968688E-03  -0.791738E+02
  1041   0.104494E+04   0.297264E+02   0.966532E-03  -0.794954E+02
  1042   0.104824E+04   0.294280E+02   0.964354E-03  -0.797907E+02
  1043   0.105154E+04   0.291285E+02   0.962153E-03  -0.800595E+02
  1044   0.105488E+04   0.288281E+02   0.959929E-03  -0.803025E+02
  1045   0.105822E+04   0.285265E+02   0.957680E-03  -0.805193E+02
  1046   0.106157E+04   0.282242E+02   0.955406E-03  -0.807108E+02
  1047   0.106493E+04   0.279210E+02   0.953107E-03  -0.808763E+02
  1048   0.106830E+04   0.276171E+02   0.950782E-03  -0.810162E+02
  1049   0.107168E+04   0.273128E+02   0.948430E-03  -0.811299E+02
  1050   0.107505E+04   0.270083E+02   0.946051E-03  -0.812191E+02
  1051   0.107842E+04   0.267040E+02   0.943644E-03  -0.812831E+02
  1052   0.108178E+04   0.263997E+02   0.941210E-03  -0.813215E+02
  1053   0.108513E+04   0.260959E+02   0.938751E-03  -0.813344E+02
  1054   0.108848E+04   0.257928E+02   0.936267E-03  -0.813220E+02
  1055   0.109181E+04   0.254903E+02   0.933760E-03  -0.812852E+02
  1056   0.109513E+04   0.251885E+02   0.931232E-03  -0.812235E+02
  1057   0.109844E+04   0.248876E+02   0.928682E-03  -0.811363E+02
  1058   0.110172E+04   0.245876E+02   0.926112E-03  -0.810252E+02
  1059   0.110498E+04   0.242885E+02   0.923524E-03  -0.808890E+02
  1060   0.110822E+04   0.239905E+02   0.920918E-03  -0.807279E+02
  1061   0.111144E+04   0.236937E+02   0.918296E-03  -0.805434E+02
  1062   0.111464E+04   0.233981E+02   0.915659E-03  -0.803335E+02
  1063   0.111781E+04   0.231038E+02   0.913008E-03  -0.801007E+02
  1064   0.112094E+04   0.228109E+02   0.910344E-03  -0.798437E+02
  1065   0.112405E+04   0.225196E+02   0.907668E-03  -0.795626E+02
  1066   0.112712E+04   0.222298E+02   0.904982E-03  -0.792590E+02
  1067   0.113015E+04   0.219416E+02   0.902287E-03  -0.789317E+02
  1068   0.113316E+04   0.216554E+02   0.899583E-03  -0.785817E+02
  1069   0.113612E+04   0.213709E+02   0.896873E-03  -0.782090E+02
  1070   0.113904E+04   0.210885E+02   0.894157E-03  -0.778139E+02
  1071   0.114192E+04   0.208082E+02   0.891436E-03  -0.773965E+02
  1072   0.114475E+04   0.205301E+02   0.888711E-03  -0.769577E+02
  1073   0.114754E+04   0.202543E+02   0.885985E-03  -0.764971E+02
  1074   0.115028E+04   0.199810E+02   0.883257E-03  -0.760154E+02
  1075   0.115296E+04   0.197102E+02   0.880529E-03  -0.755130E+02
  1076   0.115560E+04   0.194421E+02   0.877802E-03  -0.749892E+02
  1077   0.115819E+04   0.191766E+02   0.875078E-03  -0.744457E+02
  1078   0.116072E+04   0.189140E+02   0.872357E-03  -0.738826E+02
  1079   0.116318E+04   0.186544E+02   0.869640E-03  -0.732995E+02
  1080   0.116560E+04   0.183978E+02   0.866930E-03  -0.726979E+02
  1081   0.116795E+04   0.181443E+02   0.864226E-03  -0.720766E+02
  1082   0.117024E+04   0.178941E+02   0.861531E-03  -0.714372E+02
  1083   0.117247E+04   0.176471E+02   0.858845E-03  -0.707799E+02
  1084   0.117463E+04   0.174036E+02   0.856169E-03  -0.701049E+02
  1085   0.117673E+04   0.171636E+02   0.853505E-03  -0.694131E+02
  1086   0.117875E+04   0.169271E+02   0.850854E-03  -0.687032E+02
  1087   0.118071E+04   0.166942E+02   0.848216E-03  -0.679776E+02
  1088   0.118260E+04   0.164651E+02   0.845594E-03  -0.672358E+02
