#    L    TT             EE             BB             TE          
   781   0.238023E+04   0.155527E+02   0.490508E-01  -0.932226E+02
   782   0.238371E+04   0.153528E+02   0.491121E-01  -0.917827E+02
   783   0.238704E+04   0.151568E+02   0.491732E-01  -0.903204E+02
   784   0.239019E+04   0.149648E+02   0.492341E-01  -0.888371E+02
   785   0.239318E+04   0.147769E+02   0.492947E-01  -0.873323E+02
   786   0.239598E+04   0.145931E+02   0.493550E-01  -0.858061E+02
   787   0.239860E+04   0.144136E+02   0.494151E-01  -0.842603E+02
   788   0.240104E+04   0.142384E+02   0.494750E-01  -0.826934E+02
   789   0.240328E+04   0.140678E+02   0.495345E-01  -0.811078E+02
   790   0.240534E+04   0.139016E+02   0.495937E-01  -0.795031E+02
   791   0.240720E+04   0.137402E+02   0.496526E-01  -0.778822E+02
   792   0.240888E+04   0.135837E+02   0.497112E-01  -0.762446E+02
   793   0.241037E+04   0.134321E+02   0.497695E-01  -0.745919E+02
   794   0.241166E+04   0.132856E+02   0.498274E-01  -0.729250E+02
   795   0.241275E+04   0.131444E+02   0.498849E-01  -0.712456E+02
   796   0.241366E+04   0.130083E+02   0.499421E-01  -0.695531E+02
   797   0.241437E+04   0.128776E+02   0.499988E-01  -0.678490E+02
   798   0.241489E+04   0.127521E+02   0.500552E-01  -0.661336E+02
   799   0.241522E+04   0.126321E+02   0.501112E-01  -0.644078E+02
   800   0.241535E+04   0.125175E+02   0.501667E-01  -0.626709E+02
   801   0.241529E+04   0.124083E+02   0.502218E-01  -0.609252E+02
   802   0.241505E+04   0.123045E+02   0.502765E-01  -0.591701E+02
   803   0.241461E+04   0.122063E+02   0.503307E-01  -0.574062E+02
   804   0.241398E+04   0.121136E+02   0.503844E-01  -0.556350E+02
   805   0.241314E+04   0.120266E+02   0.504375E-01  -0.538555E+02
   806   0.241210E+04   0.119454E+02   0.504902E-01  -0.520701E+02
   807   0.241084E+04   0.118699E+02   0.505423E-01  -0.502772E+02
   808   0.240938E+04   0.118004E+02   0.505939E-01  -0.484797E+02
   809   0.240771E+04   0.117368E+02   0.506448E-01  -0.466767E+02
   810   0.240583E+04   0.116792E+02   0.506952E-01  -0.448691E+02
   811   0.240373E+04   0.116275E+02   0.507449E-01  -0.430583E+02
   812   0.240144E+04   0.115818E+02   0.507941E-01  -0.412449E+02
   813   0.239895E+04   0.115420E+02   0.508425E-01  -0.394299E+02
   814   0.239627E+04   0.115081E+02   0.508903E-01  -0.376142E+02
   815   0.239340E+04   0.114801E+02   0.509374E-01  -0.357984E+02
   816   0.239035E+04   0.114581E+02   0.509838E-01  -0.339836E+02
   817   0.238711E+04   0.114421E+02   0.510295E-01  -0.321700E+02
   818   0.238369E+04   0.114320E+02   0.510745E-01  -0.303580E+02
   819   0.238007E+04   0.114278E+02   0.511187E-01  -0.285478E+02
   820   0.237625E+04   0.114298E+02   0.511622E-01  -0.267399E+02
   821   0.237222E+04   0.114377E+02   0.512049E-01  -0.249346E+02
   822   0.236799E+04   0.114517E+02   0.512468E-01  -0.231321E+02
   823   0.236355E+04   0.114717E+02   0.512879E-01  -0.213328E+02
   824   0.235891E+04   0.114979E+02   0.513282E-01  -0.195378E+02
   825   0.235407E+04   0.115300E+02   0.513677E-01  -0.177482E+02
   826   0.234904E+04   0.115682E+02   0.514063E-01  -0.159651E+02
   827   0.234383E+04   0.116124E+02   0.514441E-01  -0.141897E+02
   828   0.233843E+04   0.116625E+02   0.514811E-01  -0.124228E+02
   829   0.233287E+04   0.117185E+02   0.515172E-01  -0.106658E+02
   830   0.232714E+04   0.117805E+02   0.515523E-01  -0.891952E+01
   831   0.232124E+04   0.118483E+02   0.515867E-01  -0.718438E+01
   832   0.231518E+04   0.119220E+02   0.516201E-01  -0.546079E+01
   833   0.230894E+04   0.120016E+02   0.516526E-01  -0.374893E+01
   834   0.230253E+04   0.120871E+02   0.516841E-01  -0.204910E+01
   835   0.229593E+04   0.121783E+02   0.517148E-01  -0.361680E+00
   836   0.228915E+04   0.122755E+02   0.517445E-01   0.131316E+01
   837   0.228219E+04   0.123784E+02   0.517733E-01   0.297489E+01
   838   0.227506E+04   0.124870E+02   0.518012E-01   0.462283E+01
   839   0.226774E+04   0.126013E+02   0.518280E-01   0.625592E+01
   840   0.226026E+04   0.127212E+02   0.518539E-01   0.787335E+01
   841   0.225263E+04   0.128466E+02   0.518789E-01   0.947404E+01
   842   0.224485E+04   0.129775E+02   0.519029E-01   0.110572E+02
   843   0.223691E+04   0.131136E+02   0.519259E-01   0.126218E+02
   844   0.222884E+04   0.132550E+02   0.519479E-01   0.141670E+02
   845   0.222063E+04   0.134016E+02   0.519689E-01   0.156922E+02
   846   0.221229E+04   0.135534E+02   0.519889E-01   0.171969E+02
   847   0.220379E+04   0.137104E+02   0.520079E-01   0.186807E+02
   848   0.219516E+04   0.138725E+02   0.520259E-01   0.201429E+02
   849   0.218639E+04   0.140398E+02   0.520429E-01   0.215831E+02
   850   0.217746E+04   0.142122E+02   0.520589E-01   0.230008E+02
   851   0.216840E+04   0.143898E+02   0.520739E-01   0.243955E+02
   852   0.215920E+04   0.145722E+02   0.520878E-01   0.257669E+02
   853   0.214986E+04   0.147595E+02   0.521007E-01   0.271147E+02
   854   0.214039E+04   0.149515E+02   0.521127E-01   0.284386E+02
   855   0.213081E+04   0.151481E+02   0.521236E-01   0.297385E+02
   856   0.212110E+04   0.153492E+02   0.521335E-01   0.310140E+02
   857   0.211128E+04   0.155546E+02   0.521424E-01   0.322648E+02
   858   0.210137E+04   0.157643E+02   0.521503E-01   0.334907E+02
   859   0.209135E+04   0.159781E+02   0.521572E-01   0.346909E+02
   860   0.208123E+04   0.161961E+02   0.521631E-01   0.358650E+02
   861   0.207101E+04   0.164182E+02   0.521680E-01   0.370123E+02
   862   0.206069E+04   0.166443E+02   0.521719E-01   0.381321E+02
   863   0.205028E+04   0.168745E+02   0.521748E-01   0.392239E+02
   864   0.203978E+04   0.171087E+02   0.521767E-01   0.402869E+02
   865   0.202918E+04   0.173468E+02   0.521777E-01   0.413207E+02
   866   0.201850E+04   0.175887E+02   0.521777E-01   0.423251E+02
   867   0.200773E+04   0.178344E+02   0.521767E-01   0.433004E+02
   868   0.199688E+04   0.180836E+02   0.521748E-01   0.442464E+02
   869   0.198594E+04   0.183363E+02   0.521719E-01   0.451635E+02
   870   0.197492E+04   0.185925E+02   0.521681E-01   0.460514E+02
   871   0.196382E+04   0.188519E+02   0.521633E-01   0.469104E+02
   872   0.195265E+04   0.191144E+02   0.521576E-01   0.477405E+02
   873   0.194140E+04   0.193798E+02   0.521510E-01   0.485413E+02
   874   0.193009E+04   0.196482E+02   0.521435E-01   0.493126E+02
   875   0.191871E+04   0.199193E+02   0.521350E-01   0.500540E+02
   876   0.190728E+04   0.201930E+02   0.521257E-01   0.507652E+02
   877   0.189579E+04   0.204691E+02   0.521155E-01   0.514458E+02
   878   0.188428E+04   0.207475E+02   0.521044E-01   0.520955E+02
   879   0.187271E+04   0.210282E+02   0.520924E-01   0.527140E+02
   880   0.186111E+04   0.213109E+02   0.520795E-01   0.533010E+02
   881   0.184948E+04   0.215955E+02   0.520659E-01   0.538563E+02
   882   0.183782E+04   0.218822E+02   0.520513E-01   0.543795E+02
   883   0.182612E+04   0.221705E+02   0.520360E-01   0.548704E+02
   884   0.181440E+04   0.224606E+02   0.520198E-01   0.553289E+02
   885   0.180265E+04   0.227522E+02   0.520029E-01   0.557544E+02
   886   0.179088E+04   0.230453E+02   0.519851E-01   0.561469E+02
   887   0.177909E+04   0.233398E+02   0.519666E-01   0.565065E+02
   888   0.176728E+04   0.236355E+02   0.519473E-01   0.568333E+02
   889   0.175545E+04   0.239322E+02   0.519272E-01   0.571276E+02
   890   0.174363E+04   0.242299E+02   0.519064E-01   0.573893E+02
   891   0.173179E+04   0.245284E+02   0.518849E-01   0.576189E+02
   892   0.171995E+04   0.248275E+02   0.518626E-01   0.578163E+02
   893   0.170812E+04   0.251272E+02   0.518397E-01   0.579818E+02
   894   0.169630E+04   0.254271E+02   0.518161E-01   0.581155E+02
   895   0.168448E+04   0.257273E+02   0.517918E-01   0.582172E+02
   896   0.167268E+04   0.260274E+02   0.517668E-01   0.582874E+02
   897   0.166089E+04   0.263274E+02   0.517412E-01   0.583259E+02
   898   0.164913E+04   0.266272E+02   0.517150E-01   0.583328E+02
   899   0.163740E+04   0.269264E+02   0.516882E-01   0.583082E+02
   900   0.162570E+04   0.272250E+02   0.516608E-01   0.582523E+02
   901   0.161403E+04   0.275228E+02   0.516328E-01   0.581649E+02
   902   0.160241E+04   0.278197E+02   0.516042E-01   0.580464E+02
   903   0.159083E+04   0.281157E+02   0.515751E-01   0.578967E+02
   904   0.157929E+04   0.284106E+02   0.515455E-01   0.577158E+02
   905   0.156780E+04   0.287043E+02   0.515154E-01   0.575040E+02
   906   0.155636E+04   0.289968E+02   0.514848E-01   0.572612E+02
   907   0.154498E+04   0.292879E+02   0.514537E-01   0.569876E+02
   908   0.153366E+04   0.295775E+02   0.514222E-01   0.566833E+02
   909   0.152240E+04   0.298656E+02   0.513902E-01   0.563486E+02
   910   0.151119E+04   0.301520E+02   0.513579E-01   0.559838E+02
   911   0.150005E+04   0.304367E+02   0.513251E-01   0.555890E+02
   912   0.148899E+04   0.307195E+02   0.512920E-01   0.551646E+02
   913   0.147799E+04   0.310005E+02   0.512585E-01   0.547108E+02
   914   0.146707E+04   0.312794E+02   0.512248E-01   0.542277E+02
   915   0.145622E+04   0.315562E+02   0.511907E-01   0.537158E+02
   916   0.144545E+04   0.318308E+02   0.511563E-01   0.531753E+02
   917   0.143475E+04   0.321029E+02   0.511216E-01   0.526064E+02
   918   0.142413E+04   0.323727E+02   0.510868E-01   0.520096E+02
   919   0.141360E+04   0.326398E+02   0.510516E-01   0.513851E+02
   920   0.140316E+04   0.329043E+02   0.510163E-01   0.507331E+02
   921   0.139279E+04   0.331660E+02   0.509808E-01   0.500541E+02
   922   0.138252E+04   0.334247E+02   0.509451E-01   0.493485E+02
   923   0.137235E+04   0.336805E+02   0.509092E-01   0.486167E+02
   924   0.136226E+04   0.339333E+02   0.508732E-01   0.478594E+02
   925   0.135227E+04   0.341828E+02   0.508372E-01   0.470769E+02
   926   0.134238E+04   0.344291E+02   0.508010E-01   0.462698E+02
   927   0.133260E+04   0.346719E+02   0.507647E-01   0.454387E+02
   928   0.132293E+04   0.349114E+02   0.507284E-01   0.445839E+02
   929   0.131336E+04   0.351472E+02   0.506921E-01   0.437060E+02
   930   0.130390E+04   0.353794E+02   0.506557E-01   0.428054E+02
   931   0.129455E+04   0.356077E+02   0.506193E-01   0.418825E+02
   932   0.128532E+04   0.358322E+02   0.505830E-01   0.409377E+02
   933   0.127620E+04   0.360528E+02   0.505467E-01   0.399715E+02
   934   0.126721E+04   0.362692E+02   0.505105E-01   0.389844E+02
   935   0.125833E+04   0.364813E+02   0.504743E-01   0.379767E+02
   936   0.124956E+04   0.366892E+02   0.504382E-01   0.369490E+02
   937   0.124092E+04   0.368926E+02   0.504023E-01   0.359018E+02
   938   0.123241E+04   0.370916E+02   0.503664E-01   0.348357E+02
   939   0.122402E+04   0.372861E+02   0.503308E-01   0.337512E+02
   940   0.121576E+04   0.374757E+02   0.502953E-01   0.326489E+02
   941   0.120763E+04   0.376607E+02   0.502599E-01   0.315292E+02
   942   0.119962E+04   0.378407E+02   0.502248E-01   0.303927E+02
   943   0.119175E+04   0.380158E+02   0.501899E-01   0.292401E+02
   944   0.118402E+04   0.381859E+02   0.501552E-01   0.280720E+02
   945   0.117642E+04   0.383509E+02   0.501208E-01   0.268889E+02
   946   0.116895E+04   0.385108E+02   0.500867E-01   0.256915E+02
   947   0.116163E+04   0.386653E+02   0.500528E-01   0.244806E+02
   948   0.115444E+04   0.388146E+02   0.500192E-01   0.232566E+02
   949   0.114739E+04   0.389585E+02   0.499860E-01   0.220201E+02
   950   0.114049E+04   0.390969E+02   0.499531E-01   0.207720E+02
   951   0.113374E+04   0.392297E+02   0.499206E-01   0.195127E+02
   952   0.112712E+04   0.393570E+02   0.498884E-01   0.182427E+02
   953   0.112064E+04   0.394786E+02   0.498566E-01   0.169624E+02
   954   0.111431E+04   0.395945E+02   0.498252E-01   0.156723E+02
   955   0.110813E+04   0.397046E+02   0.497941E-01   0.143728E+02
   956   0.110209E+04   0.398090E+02   0.497635E-01   0.130644E+02
   957   0.109620E+04   0.399075E+02   0.497333E-01   0.117475E+02
   958   0.109045E+04   0.400003E+02   0.497036E-01   0.104229E+02
   959   0.108484E+04   0.400872E+02   0.496743E-01   0.909110E+01
   960   0.107939E+04   0.401684E+02   0.496454E-01   0.775271E+01
   961   0.107409E+04   0.402437E+02   0.496170E-01   0.640826E+01
   962   0.106894E+04   0.403132E+02   0.495891E-01   0.505844E+01
   963   0.106393E+04   0.403769E+02   0.495616E-01   0.370385E+01
   964   0.105908E+04   0.404347E+02   0.495347E-01   0.234491E+01
   965   0.105437E+04   0.404867E+02   0.495083E-01   0.982133E+00
   966   0.104980E+04   0.405328E+02   0.494823E-01  -0.383925E+00
   967   0.104540E+04   0.405730E+02   0.494569E-01  -0.175273E+01
   968   0.104113E+04   0.406073E+02   0.494320E-01  -0.312381E+01
   969   0.103701E+04   0.406356E+02   0.494077E-01  -0.449663E+01
   970   0.103305E+04   0.406579E+02   0.493839E-01  -0.587073E+01
   971   0.102922E+04   0.406743E+02   0.493606E-01  -0.724548E+01
   972   0.102555E+04   0.406847E+02   0.493379E-01  -0.862029E+01
   973   0.102201E+04   0.406892E+02   0.493158E-01  -0.999468E+01
   974   0.101863E+04   0.406878E+02   0.492942E-01  -0.113680E+02
   975   0.101539E+04   0.406804E+02   0.492733E-01  -0.127397E+02
   976   0.101229E+04   0.406672E+02   0.492529E-01  -0.141092E+02
   977   0.100934E+04   0.406480E+02   0.492331E-01  -0.154759E+02
   978   0.100653E+04   0.406230E+02   0.492139E-01  -0.168393E+02
   979   0.100386E+04   0.405922E+02   0.491953E-01  -0.181988E+02
   980   0.100133E+04   0.405555E+02   0.491773E-01  -0.195539E+02
   981   0.998941E+03   0.405131E+02   0.491599E-01  -0.209040E+02
   982   0.996689E+03   0.404650E+02   0.491431E-01  -0.222487E+02
   983   0.994571E+03   0.404111E+02   0.491270E-01  -0.235873E+02
   984   0.992595E+03   0.403516E+02   0.491115E-01  -0.249194E+02
   985   0.990752E+03   0.402864E+02   0.490966E-01  -0.262444E+02
   986   0.989041E+03   0.402156E+02   0.490823E-01  -0.275618E+02
   987   0.987468E+03   0.401391E+02   0.490686E-01  -0.288713E+02
   988   0.986025E+03   0.400570E+02   0.490556E-01  -0.301722E+02
   989   0.984711E+03   0.399695E+02   0.490432E-01  -0.314642E+02
   990   0.983525E+03   0.398762E+02   0.490315E-01  -0.327467E+02
   991   0.982465E+03   0.397774E+02   0.490204E-01  -0.340193E+02
   992   0.981538E+03   0.396732E+02   0.490099E-01  -0.352813E+02
   993   0.980729E+03   0.395635E+02   0.490001E-01  -0.365322E+02
   994   0.980050E+03   0.394484E+02   0.489908E-01  -0.377713E+02
   995   0.979487E+03   0.393281E+02   0.489823E-01  -0.389982E+02
   996   0.979045E+03   0.392025E+02   0.489743E-01  -0.402121E+02
   997   0.978724E+03   0.390717E+02   0.489670E-01  -0.414125E+02
   998   0.978522E+03   0.389357E+02   0.489603E-01  -0.425987E+02
   999   0.978432E+03   0.387947E+02   0.489543E-01  -0.437702E+02
  1000   0.978458E+03   0.386487E+02   0.489488E-01  -0.449262E+02
  1001   0.978587E+03   0.384976E+02   0.489440E-01  -0.460661E+02
  1002   0.978832E+03   0.383416E+02   0.489398E-01  -0.471894E+02
  1003   0.979177E+03   0.381806E+02   0.489363E-01  -0.482956E+02
  1004   0.979631E+03   0.380147E+02   0.489333E-01  -0.493842E+02
  1005   0.980178E+03   0.378438E+02   0.489310E-01  -0.504548E+02
  1006   0.980832E+03   0.376682E+02   0.489292E-01  -0.515072E+02
  1007   0.981579E+03   0.374881E+02   0.489281E-01  -0.525413E+02
  1008   0.982425E+03   0.373036E+02   0.489275E-01  -0.535571E+02
  1009   0.983371E+03   0.371148E+02   0.489276E-01  -0.545545E+02
  1010   0.984401E+03   0.369221E+02   0.489282E-01  -0.555332E+02
  1011   0.985529E+03   0.367255E+02   0.489294E-01  -0.564932E+02
  1012   0.986741E+03   0.365251E+02   0.489312E-01  -0.574345E+02
  1013   0.988036E+03   0.363210E+02   0.489336E-01  -0.583569E+02
  1014   0.989430E+03   0.361131E+02   0.489365E-01  -0.592599E+02
  1015   0.990898E+03   0.359014E+02   0.489400E-01  -0.601435E+02
  1016   0.992457E+03   0.356860E+02   0.489440E-01  -0.610074E+02
  1017   0.994105E+03   0.354666E+02   0.489486E-01  -0.618515E+02
  1018   0.995828E+03   0.352432E+02   0.489537E-01  -0.626753E+02
  1019   0.997632E+03   0.350160E+02   0.489594E-01  -0.634787E+02
  1020   0.999518E+03   0.347850E+02   0.489655E-01  -0.642612E+02
  1021   0.100148E+04   0.345504E+02   0.489722E-01  -0.650223E+02
  1022   0.100351E+04   0.343123E+02   0.489794E-01  -0.657615E+02
  1023   0.100560E+04   0.340710E+02   0.489871E-01  -0.664784E+02
  1024   0.100777E+04   0.338267E+02   0.489953E-01  -0.671724E+02
  1025   0.100998E+04   0.335795E+02   0.490039E-01  -0.678430E+02
  1026   0.101227E+04   0.333296E+02   0.490130E-01  -0.684898E+02
  1027   0.101460E+04   0.330771E+02   0.490226E-01  -0.691131E+02
  1028   0.101698E+04   0.328220E+02   0.490326E-01  -0.697131E+02
  1029   0.101942E+04   0.325645E+02   0.490431E-01  -0.702901E+02
  1030   0.102191E+04   0.323046E+02   0.490540E-01  -0.708442E+02
  1031   0.102445E+04   0.320425E+02   0.490653E-01  -0.713760E+02
  1032   0.102704E+04   0.317781E+02   0.490771E-01  -0.718855E+02
  1033   0.102968E+04   0.315116E+02   0.490892E-01  -0.723730E+02
  1034   0.103236E+04   0.312431E+02   0.491017E-01  -0.728381E+02
  1035   0.103509E+04   0.309727E+02   0.491146E-01  -0.732804E+02
  1036   0.103786E+04   0.307007E+02   0.491279E-01  -0.736996E+02
  1037   0.104065E+04   0.304271E+02   0.491415E-01  -0.740950E+02
  1038   0.104348E+04   0.301522E+02   0.491555E-01  -0.744664E+02
  1039   0.104633E+04   0.298760E+02   0.491698E-01  -0.748134E+02
  1040   0.104920E+04   0.295987E+02   0.491845E-01  -0.751355E+02
  1041   0.105210E+04   0.293205E+02   0.491994E-01  -0.754328E+02
  1042   0.105502E+04   0.290412E+02   0.492146E-01  -0.757055E+02
  1043   0.105794E+04   0.287610E+02   0.492302E-01  -0.759535E+02
  1044   0.106089E+04   0.284800E+02   0.492460E-01  -0.761776E+02
  1045   0.106384E+04   0.281980E+02   0.492620E-01  -0.763772E+02
  1046   0.106681E+04   0.279153E+02   0.492783E-01  -0.765532E+02
  1047   0.106978E+04   0.276318E+02   0.492949E-01  -0.767053E+02
  1048   0.107277E+04   0.273477E+02   0.493116E-01  -0.768334E+02
  1049   0.107575E+04   0.270634E+02   0.493286E-01  -0.769372E+02
  1050   0.107873E+04   0.267790E+02   0.493458E-01  -0.770182E+02
  1051   0.108171E+04   0.264947E+02   0.493631E-01  -0.770760E+02
  1052   0.108468E+04   0.262106E+02   0.493807E-01  -0.771100E+02
  1053   0.108765E+04   0.259270E+02   0.493984E-01  -0.771203E+02
  1054   0.109060E+04   0.256442E+02   0.494162E-01  -0.771072E+02
  1055   0.109355E+04   0.253620E+02   0.494342E-01  -0.770715E+02
  1056   0.109648E+04   0.250805E+02   0.494523E-01  -0.770127E+02
  1057   0.109939E+04   0.248000E+02   0.494705E-01  -0.769303E+02
  1058   0.110228E+04   0.245203E+02   0.494888E-01  -0.768258E+02
  1059   0.110516E+04   0.242417E+02   0.495071E-01  -0.766980E+02
  1060   0.110801E+04   0.239641E+02   0.495256E-01  -0.765471E+02
  1061   0.111085E+04   0.236876E+02   0.495441E-01  -0.763746E+02
  1062   0.111366E+04   0.234124E+02   0.495627E-01  -0.761787E+02
  1063   0.111645E+04   0.231384E+02   0.495813E-01  -0.759616E+02
  1064   0.111920E+04   0.228658E+02   0.495999E-01  -0.757220E+02
  1065   0.112193E+04   0.225947E+02   0.496186E-01  -0.754601E+02
  1066   0.112463E+04   0.223251E+02   0.496372E-01  -0.751776E+02
  1067   0.112729E+04   0.220571E+02   0.496558E-01  -0.748732E+02
  1068   0.112992E+04   0.217908E+02   0.496744E-01  -0.745477E+02
  1069   0.113251E+04   0.215264E+02   0.496929E-01  -0.742013E+02
  1070   0.113507E+04   0.212638E+02   0.497114E-01  -0.738342E+02
  1071   0.113758E+04   0.210032E+02   0.497298E-01  -0.734466E+02
  1072   0.114006E+04   0.207448E+02   0.497482E-01  -0.730394E+02
  1073   0.114249E+04   0.204886E+02   0.497664E-01  -0.726119E+02
  1074   0.114487E+04   0.202346E+02   0.497845E-01  -0.721651E+02
  1075   0.114721E+04   0.199832E+02   0.498025E-01  -0.716992E+02
  1076   0.114951E+04   0.197342E+02   0.498204E-01  -0.712136E+02
  1077   0.115175E+04   0.194877E+02   0.498381E-01  -0.707098E+02
  1078   0.115394E+04   0.192440E+02   0.498557E-01  -0.701882E+02
  1079   0.115607E+04   0.190030E+02   0.498731E-01  -0.696480E+02
  1080   0.115816E+04   0.187648E+02   0.498903E-01  -0.690910E+02
  1081   0.116019E+04   0.185297E+02   0.499073E-01  -0.685158E+02
  1082   0.116216E+04   0.182975E+02   0.499241E-01  -0.679241E+02
  1083   0.116407E+04   0.180685E+02   0.499406E-01  -0.673159E+02
  1084   0.116593E+04   0.178427E+02   0.499570E-01  -0.666916E+02
  1085   0.116772E+04   0.176201E+02   0.499731E-01  -0.660519E+02
  1086   0.116944E+04   0.174009E+02   0.499889E-01  -0.653955E+02
  1087   0.117111E+04   0.171850E+02   0.500044E-01  -0.647249E+02
  1088   0.117270E+04   0.169727E+02   0.500197E-01  -0.640393E+02
  1089   0.117423E+04   0.167640E+02   0.500347E-01  -0.633391E+02
  1090   0.117568E+04   0.165589E+02   0.500493E-01  -0.626250E+02
  1091   0.117707E+04   0.163575E+02   0.500637E-01  -0.618980E+02
  1092   0.117839E+04   0.161600E+02   0.500777E-01  -0.611575E+02
  1093   0.117963E+04   0.159665E+02   0.500913E-01  -0.604051E+02
  1094   0.118080E+04   0.157769E+02   0.501047E-01  -0.596402E+02
  1095   0.118190E+04   0.155914E+02   0.501176E-01  -0.588645E+02
  1096   0.118292E+04   0.154101E+02   0.501302E-01  -0.580774E+02
  1097   0.118387E+04   0.152331E+02   0.501424E-01  -0.572797E+02
  1098   0.118474E+04   0.150604E+02   0.501542E-01  -0.564723E+02
  1099   0.118553E+04   0.148921E+02   0.501656E-01  -0.556554E+02
  1100   0.118624E+04   0.147282E+02   0.501766E-01  -0.548299E+02
  1101   0.118687E+04   0.145688E+02   0.501872E-01  -0.539952E+02
  1102   0.118742E+04   0.144139E+02   0.501973E-01  -0.531527E+02
  1103   0.118789E+04   0.142636E+02   0.502070E-01  -0.523016E+02
  1104   0.118828E+04   0.141179E+02   0.502162E-01  -0.514433E+02
  1105   0.118859E+04   0.139768E+02   0.502250E-01  -0.505778E+02
  1106   0.118881E+04   0.138403E+02   0.502333E-01  -0.497054E+02
  1107   0.118895E+04   0.137085E+02   0.502411E-01  -0.488265E+02
  1108   0.118900E+04   0.135815E+02   0.502484E-01  -0.479416E+02
  1109   0.118898E+04   0.134592E+02   0.502553E-01  -0.470509E+02
  1110   0.118887E+04   0.133416E+02   0.502616E-01  -0.461548E+02
  1111   0.118867E+04   0.132290E+02   0.502674E-01  -0.452538E+02
  1112   0.118839E+04   0.131210E+02   0.502726E-01  -0.443481E+02
  1113   0.118803E+04   0.130179E+02   0.502774E-01  -0.434383E+02
  1114   0.118759E+04   0.129197E+02   0.502816E-01  -0.425246E+02
  1115   0.118706E+04   0.128263E+02   0.502852E-01  -0.416075E+02
  1116   0.118645E+04   0.127379E+02   0.502883E-01  -0.406874E+02
  1117   0.118575E+04   0.126542E+02   0.502908E-01  -0.397647E+02
  1118   0.118497E+04   0.125756E+02   0.502927E-01  -0.388396E+02
  1119   0.118411E+04   0.125018E+02   0.502941E-01  -0.379128E+02
  1120   0.118316E+04   0.124329E+02   0.502949E-01  -0.369845E+02
  1121   0.118213E+04   0.123690E+02   0.502950E-01  -0.360551E+02
  1122   0.118101E+04   0.123100E+02   0.502946E-01  -0.351250E+02
  1123   0.117981E+04   0.122558E+02   0.502936E-01  -0.341946E+02
  1124   0.117853E+04   0.122067E+02   0.502920E-01  -0.332644E+02
  1125   0.117717E+04   0.121624E+02   0.502897E-01  -0.323346E+02
  1126   0.117571E+04   0.121231E+02   0.502868E-01  -0.314060E+02
  1127   0.117418E+04   0.120886E+02   0.502833E-01  -0.304787E+02
  1128   0.117257E+04   0.120591E+02   0.502792E-01  -0.295535E+02
  1129   0.117087E+04   0.120345E+02   0.502745E-01  -0.286306E+02
  1130   0.116911E+04   0.120148E+02   0.502691E-01  -0.277105E+02
  1131   0.116725E+04   0.119999E+02   0.502630E-01  -0.267938E+02
  1132   0.116533E+04   0.119899E+02   0.502563E-01  -0.258808E+02
  1133   0.116332E+04   0.119848E+02   0.502490E-01  -0.249720E+02
  1134   0.116124E+04   0.119845E+02   0.502410E-01  -0.240677E+02
  1135   0.115908E+04   0.119889E+02   0.502324E-01  -0.231683E+02
  1136   0.115684E+04   0.119982E+02   0.502230E-01  -0.222742E+02
  1137   0.115453E+04   0.120121E+02   0.502131E-01  -0.213859E+02
  1138   0.115214E+04   0.120308E+02   0.502024E-01  -0.205038E+02
  1139   0.114969E+04   0.120541E+02   0.501911E-01  -0.196283E+02
  1140   0.114715E+04   0.120821E+02   0.501792E-01  -0.187597E+02
  1141   0.114455E+04   0.121146E+02   0.501665E-01  -0.178987E+02
  1142   0.114187E+04   0.121517E+02   0.501532E-01  -0.170455E+02
  1143   0.113913E+04   0.121934E+02   0.501393E-01  -0.162007E+02
  1144   0.113631E+04   0.122395E+02   0.501246E-01  -0.153646E+02
  1145   0.113343E+04   0.122900E+02   0.501093E-01  -0.145377E+02
  1146   0.113048E+04   0.123450E+02   0.500933E-01  -0.137205E+02
  1147   0.112747E+04   0.124043E+02   0.500766E-01  -0.129132E+02
  1148   0.112439E+04   0.124679E+02   0.500593E-01  -0.121164E+02
  1149   0.112124E+04   0.125357E+02   0.500413E-01  -0.113304E+02
  1150   0.111804E+04   0.126077E+02   0.500226E-01  -0.105556E+02
  1151   0.111477E+04   0.126838E+02   0.500033E-01  -0.979235E+01
  1152   0.111144E+04   0.127640E+02   0.499832E-01  -0.904102E+01
  1153   0.110806E+04   0.128482E+02   0.499625E-01  -0.830178E+01
  1154   0.110462E+04   0.129364E+02   0.499412E-01  -0.757485E+01
  1155   0.110112E+04   0.130285E+02   0.499192E-01  -0.686049E+01
  1156   0.109756E+04   0.131246E+02   0.498965E-01  -0.615900E+01
  1157   0.109395E+04   0.132244E+02   0.498732E-01  -0.547048E+01
  1158   0.109029E+04   0.133281E+02   0.498492E-01  -0.479533E+01
  1159   0.108657E+04   0.134355E+02   0.498246E-01  -0.413370E+01
  1160   0.108281E+04   0.135466E+02   0.497993E-01  -0.348578E+01
  1161   0.107900E+04   0.136613E+02   0.497734E-01  -0.285181E+01
  1162   0.107514E+04   0.137796E+02   0.497468E-01  -0.223187E+01
  1163   0.107123E+04   0.139013E+02   0.497196E-01  -0.162623E+01
  1164   0.106728E+04   0.140266E+02   0.496918E-01  -0.103512E+01
  1165   0.106329E+04   0.141551E+02   0.496633E-01  -0.458640E+00
  1166   0.105924E+04   0.142870E+02   0.496342E-01   0.102958E+00
  1167   0.105516E+04   0.144221E+02   0.496046E-01   0.649578E+00
