#    L    TT             EE             TE             PP             TP          
   602   0.201705E+04   0.222737E+02   0.283368E+02   0.355477E+06   0.164221E-04
   603   0.200796E+04   0.225752E+02   0.277961E+02   0.354449E+06   0.237562E-04
   604   0.199893E+04   0.228763E+02   0.272222E+02   0.353425E+06   0.305263E-04
   605   0.198994E+04   0.231768E+02   0.266154E+02   0.352406E+06   0.367478E-04
   606   0.198102E+04   0.234767E+02   0.259759E+02   0.351390E+06   0.424363E-04
   607   0.197215E+04   0.237758E+02   0.253037E+02   0.350380E+06   0.476072E-04
   608   0.196336E+04   0.240739E+02   0.245992E+02   0.349373E+06   0.522760E-04
   609   0.195465E+04   0.243711E+02   0.238627E+02   0.348371E+06   0.564582E-04
   610   0.194599E+04   0.246672E+02   0.230943E+02   0.347373E+06   0.601692E-04
   611   0.193743E+04   0.249619E+02   0.222943E+02   0.346379E+06   0.634247E-04
   612   0.192895E+04   0.252552E+02   0.214629E+02   0.345390E+06   0.662399E-04
   613   0.192055E+04   0.255471E+02   0.206003E+02   0.344405E+06   0.686304E-04
   614   0.191225E+04   0.258374E+02   0.197071E+02   0.343424E+06   0.706118E-04
   615   0.190403E+04   0.261259E+02   0.187834E+02   0.342448E+06   0.721994E-04
   616   0.189593E+04   0.264125E+02   0.178300E+02   0.341475E+06   0.734087E-04
   617   0.188792E+04   0.266973E+02   0.168470E+02   0.340507E+06   0.742553E-04
   618   0.188003E+04   0.269802E+02   0.158350E+02   0.339543E+06   0.747546E-04
   619   0.187224E+04   0.272608E+02   0.147944E+02   0.338582E+06   0.749221E-04
   620   0.186457E+04   0.275392E+02   0.137257E+02   0.337627E+06   0.747733E-04
   621   0.185703E+04   0.278154E+02   0.126291E+02   0.336675E+06   0.743236E-04
   622   0.184961E+04   0.280889E+02   0.115053E+02   0.335727E+06   0.735885E-04
   623   0.184230E+04   0.283600E+02   0.103547E+02   0.334783E+06   0.725836E-04
   624   0.183514E+04   0.286284E+02   0.917759E+01   0.333843E+06   0.713243E-04
   625   0.182810E+04   0.288940E+02   0.797455E+01   0.332907E+06   0.698260E-04
   626   0.182121E+04   0.291566E+02   0.674605E+01   0.331975E+06   0.681043E-04
   627   0.181445E+04   0.294161E+02   0.549247E+01   0.331048E+06   0.661746E-04
   628   0.180784E+04   0.296725E+02   0.421434E+01   0.330124E+06   0.640525E-04
   629   0.180137E+04   0.299256E+02   0.291233E+01   0.329203E+06   0.617533E-04
   630   0.179505E+04   0.301754E+02   0.158697E+01   0.328287E+06   0.592927E-04
   631   0.178889E+04   0.304216E+02   0.238793E+00   0.327375E+06   0.566860E-04
   632   0.178287E+04   0.306643E+02  -0.113154E+01   0.326467E+06   0.539487E-04
   633   0.177702E+04   0.309032E+02  -0.252357E+01   0.325562E+06   0.510963E-04
   634   0.177133E+04   0.311383E+02  -0.393662E+01   0.324661E+06   0.481444E-04
   635   0.176580E+04   0.313694E+02  -0.537004E+01   0.323764E+06   0.451083E-04
   636   0.176044E+04   0.315966E+02  -0.682322E+01   0.322871E+06   0.420036E-04
   637   0.175526E+04   0.318196E+02  -0.829549E+01   0.321981E+06   0.388458E-04
   638   0.175024E+04   0.320384E+02  -0.978618E+01   0.321095E+06   0.356502E-04
   639   0.174539E+04   0.322528E+02  -0.112946E+02   0.320213E+06   0.324325E-04
   640   0.174072E+04   0.324629E+02  -0.128202E+02   0.319335E+06   0.292080E-04
   641   0.173623E+04   0.326684E+02  -0.143622E+02   0.318460E+06   0.259924E-04
   642   0.173192E+04   0.328692E+02  -0.159199E+02   0.317589E+06   0.228009E-04
   643   0.172780E+04   0.330654E+02  -0.174926E+02   0.316722E+06   0.196492E-04
   644   0.172385E+04   0.332567E+02  -0.190794E+02   0.315858E+06   0.165527E-04
   645   0.172010E+04   0.334431E+02  -0.206798E+02   0.314997E+06   0.135269E-04
   646   0.171654E+04   0.336244E+02  -0.222928E+02   0.314141E+06   0.105873E-04
   647   0.171316E+04   0.338005E+02  -0.239177E+02   0.313287E+06   0.774928E-05
   648   0.170998E+04   0.339713E+02  -0.255539E+02   0.312438E+06   0.502841E-05
   649   0.170698E+04   0.341369E+02  -0.272004E+02   0.311592E+06   0.244016E-05
   650   0.170420E+04   0.342970E+02  -0.288566E+02   0.310749E+06   0.000000E+00
   651   0.170160E+04   0.344517E+02  -0.305215E+02   0.309910E+06  -0.227986E-05
   652   0.169919E+04   0.346010E+02  -0.321945E+02   0.309074E+06  -0.440030E-05
   653   0.169699E+04   0.347447E+02  -0.338749E+02   0.308241E+06  -0.636546E-05
   654   0.169499E+04   0.348830E+02  -0.355623E+02   0.307412E+06  -0.817949E-05
   655   0.169320E+04   0.350155E+02  -0.372558E+02   0.306587E+06  -0.984655E-05
   656   0.169159E+04   0.351425E+02  -0.389547E+02   0.305765E+06  -0.113708E-04
   657   0.169020E+04   0.352639E+02  -0.406586E+02   0.304946E+06  -0.127563E-04
   658   0.168900E+04   0.353795E+02  -0.423664E+02   0.304130E+06  -0.140073E-04
   659   0.168801E+04   0.354894E+02  -0.440777E+02   0.303318E+06  -0.151279E-04
   660   0.168722E+04   0.355934E+02  -0.457917E+02   0.302509E+06  -0.161223E-04
   661   0.168663E+04   0.356916E+02  -0.475077E+02   0.301703E+06  -0.169946E-04
   662   0.168625E+04   0.357838E+02  -0.492250E+02   0.300901E+06  -0.177489E-04
   663   0.168606E+04   0.358700E+02  -0.509429E+02   0.300102E+06  -0.183895E-04
   664   0.168608E+04   0.359503E+02  -0.526605E+02   0.299306E+06  -0.189204E-04
   665   0.168630E+04   0.360246E+02  -0.543774E+02   0.298514E+06  -0.193458E-04
   666   0.168672E+04   0.360929E+02  -0.560926E+02   0.297724E+06  -0.196698E-04
   667   0.168734E+04   0.361551E+02  -0.578055E+02   0.296938E+06  -0.198967E-04
   668   0.168816E+04   0.362112E+02  -0.595153E+02   0.296155E+06  -0.200304E-04
   669   0.168918E+04   0.362612E+02  -0.612214E+02   0.295375E+06  -0.200753E-04
   670   0.169040E+04   0.363052E+02  -0.629229E+02   0.294599E+06  -0.200354E-04
   671   0.169181E+04   0.363430E+02  -0.646191E+02   0.293825E+06  -0.199149E-04
   672   0.169342E+04   0.363747E+02  -0.663094E+02   0.293055E+06  -0.197180E-04
   673   0.169523E+04   0.364002E+02  -0.679929E+02   0.292287E+06  -0.194487E-04
   674   0.169723E+04   0.364197E+02  -0.696690E+02   0.291523E+06  -0.191113E-04
   675   0.169942E+04   0.364329E+02  -0.713369E+02   0.290762E+06  -0.187098E-04
   676   0.170181E+04   0.364400E+02  -0.729958E+02   0.290003E+06  -0.182485E-04
   677   0.170439E+04   0.364410E+02  -0.746450E+02   0.289248E+06  -0.177314E-04
   678   0.170715E+04   0.364358E+02  -0.762837E+02   0.288496E+06  -0.171628E-04
   679   0.171010E+04   0.364244E+02  -0.779110E+02   0.287747E+06  -0.165468E-04
   680   0.171324E+04   0.364068E+02  -0.795263E+02   0.287001E+06  -0.158874E-04
   681   0.171655E+04   0.363829E+02  -0.811287E+02   0.286258E+06  -0.151890E-04
   682   0.172004E+04   0.363529E+02  -0.827174E+02   0.285517E+06  -0.144555E-04
   683   0.172372E+04   0.363166E+02  -0.842916E+02   0.284780E+06  -0.136912E-04
   684   0.172757E+04   0.362742E+02  -0.858507E+02   0.284046E+06  -0.129002E-04
   685   0.173159E+04   0.362256E+02  -0.873940E+02   0.283314E+06  -0.120867E-04
   686   0.173579E+04   0.361710E+02  -0.889204E+02   0.282585E+06  -0.112548E-04
   687   0.174015E+04   0.361104E+02  -0.904300E+02   0.281860E+06  -0.104087E-04
   688   0.174468E+04   0.360438E+02  -0.919221E+02   0.281137E+06  -0.955245E-05
   689   0.174938E+04   0.359714E+02  -0.933953E+02   0.280417E+06  -0.869026E-05
   690   0.175424E+04   0.358931E+02  -0.948489E+02   0.279699E+06  -0.782627E-05
   691   0.175926E+04   0.358091E+02  -0.962828E+02   0.278985E+06  -0.696463E-05
   692   0.176444E+04   0.357192E+02  -0.976963E+02   0.278273E+06  -0.610949E-05
   693   0.176977E+04   0.356237E+02  -0.990887E+02   0.277564E+06  -0.526499E-05
   694   0.177525E+04   0.355225E+02  -0.100459E+03   0.276858E+06  -0.443529E-05
   695   0.178088E+04   0.354157E+02  -0.101806E+03   0.276155E+06  -0.362453E-05
   696   0.178665E+04   0.353031E+02  -0.103129E+03   0.275454E+06  -0.283685E-05
   697   0.179256E+04   0.351852E+02  -0.104428E+03   0.274756E+06  -0.207641E-05
   698   0.179861E+04   0.350616E+02  -0.105702E+03   0.274060E+06  -0.134736E-05
   699   0.180479E+04   0.349327E+02  -0.106950E+03   0.273368E+06  -0.653839E-06
   700   0.181110E+04   0.347984E+02  -0.108172E+03   0.272678E+06   0.000000E+00
   701   0.181754E+04   0.346587E+02  -0.109368E+03   0.271990E+06   0.610887E-06
   702   0.182410E+04   0.345138E+02  -0.110535E+03   0.271305E+06   0.117906E-05
   703   0.183077E+04   0.343638E+02  -0.111676E+03   0.270623E+06   0.170562E-05
   704   0.183757E+04   0.342086E+02  -0.112787E+03   0.269944E+06   0.219169E-05
   705   0.184448E+04   0.340484E+02  -0.113870E+03   0.269267E+06   0.263837E-05
   706   0.185150E+04   0.338832E+02  -0.114923E+03   0.268592E+06   0.304679E-05
   707   0.185863E+04   0.337133E+02  -0.115946E+03   0.267920E+06   0.341804E-05
   708   0.186585E+04   0.335384E+02  -0.116941E+03   0.267251E+06   0.375325E-05
   709   0.187319E+04   0.333589E+02  -0.117904E+03   0.266584E+06   0.405352E-05
   710   0.188061E+04   0.331747E+02  -0.118836E+03   0.265920E+06   0.431996E-05
   711   0.188813E+04   0.329860E+02  -0.119738E+03   0.265258E+06   0.455369E-05
   712   0.189574E+04   0.327928E+02  -0.120607E+03   0.264599E+06   0.475581E-05
   713   0.190344E+04   0.325951E+02  -0.121444E+03   0.263942E+06   0.492744E-05
   714   0.191121E+04   0.323932E+02  -0.122249E+03   0.263288E+06   0.506970E-05
   715   0.191907E+04   0.321871E+02  -0.123021E+03   0.262636E+06   0.518368E-05
   716   0.192699E+04   0.319767E+02  -0.123760E+03   0.261987E+06   0.527051E-05
   717   0.193498E+04   0.317621E+02  -0.124465E+03   0.261340E+06   0.533129E-05
   718   0.194304E+04   0.315436E+02  -0.125136E+03   0.260695E+06   0.536714E-05
   719   0.195116E+04   0.313211E+02  -0.125772E+03   0.260053E+06   0.537916E-05
   720   0.195934E+04   0.310949E+02  -0.126375E+03   0.259413E+06   0.536848E-05
   721   0.196757E+04   0.308650E+02  -0.126942E+03   0.258776E+06   0.533619E-05
   722   0.197584E+04   0.306316E+02  -0.127475E+03   0.258141E+06   0.528342E-05
   723   0.198417E+04   0.303948E+02  -0.127973E+03   0.257508E+06   0.521127E-05
   724   0.199254E+04   0.301548E+02  -0.128435E+03   0.256878E+06   0.512085E-05
   725   0.200096E+04   0.299117E+02  -0.128863E+03   0.256250E+06   0.501328E-05
   726   0.200940E+04   0.296655E+02  -0.129255E+03   0.255624E+06   0.488967E-05
   727   0.201789E+04   0.294165E+02  -0.129611E+03   0.255001E+06   0.475113E-05
   728   0.202640E+04   0.291646E+02  -0.129932E+03   0.254380E+06   0.459876E-05
   729   0.203493E+04   0.289101E+02  -0.130216E+03   0.253761E+06   0.443369E-05
   730   0.204348E+04   0.286529E+02  -0.130464E+03   0.253145E+06   0.425702E-05
   731   0.205205E+04   0.283934E+02  -0.130677E+03   0.252531E+06   0.406987E-05
   732   0.206062E+04   0.281315E+02  -0.130851E+03   0.251919E+06   0.387334E-05
   733   0.206921E+04   0.278674E+02  -0.130990E+03   0.251309E+06   0.366855E-05
   734   0.207779E+04   0.276011E+02  -0.131091E+03   0.250701E+06   0.345661E-05
   735   0.208636E+04   0.273330E+02  -0.131155E+03   0.250096E+06   0.323863E-05
   736   0.209493E+04   0.270631E+02  -0.131182E+03   0.249493E+06   0.301572E-05
   737   0.210348E+04   0.267914E+02  -0.131172E+03   0.248892E+06   0.278900E-05
   738   0.211202E+04   0.265183E+02  -0.131126E+03   0.248293E+06   0.255957E-05
   739   0.212054E+04   0.262437E+02  -0.131041E+03   0.247696E+06   0.232855E-05
   740   0.212902E+04   0.259679E+02  -0.130919E+03   0.247102E+06   0.209704E-05
   741   0.213747E+04   0.256910E+02  -0.130760E+03   0.246510E+06   0.186617E-05
   742   0.214588E+04   0.254132E+02  -0.130564E+03   0.245919E+06   0.163703E-05
   743   0.215425E+04   0.251345E+02  -0.130330E+03   0.245331E+06   0.141075E-05
   744   0.216256E+04   0.248552E+02  -0.130060E+03   0.244745E+06   0.118843E-05
   745   0.217083E+04   0.245755E+02  -0.129752E+03   0.244161E+06   0.971189E-06
   746   0.217903E+04   0.242954E+02  -0.129408E+03   0.243579E+06   0.760132E-06
   747   0.218717E+04   0.240151E+02  -0.129026E+03   0.243000E+06   0.556373E-06
   748   0.219524E+04   0.237347E+02  -0.128608E+03   0.242422E+06   0.361024E-06
   749   0.220324E+04   0.234544E+02  -0.128153E+03   0.241846E+06   0.175196E-06
   750   0.221116E+04   0.231743E+02  -0.127663E+03   0.241272E+06   0.000000E+00
   751   0.221900E+04   0.228946E+02  -0.127135E+03   0.240701E+06  -0.163687E-06
   752   0.222674E+04   0.226154E+02  -0.126571E+03   0.240131E+06  -0.315927E-06
   753   0.223440E+04   0.223367E+02  -0.125972E+03   0.239563E+06  -0.457019E-06
   754   0.224197E+04   0.220586E+02  -0.125337E+03   0.238997E+06  -0.587261E-06
   755   0.224944E+04   0.217815E+02  -0.124666E+03   0.238434E+06  -0.706950E-06
   756   0.225681E+04   0.215052E+02  -0.123961E+03   0.237872E+06  -0.816384E-06
   757   0.226409E+04   0.212301E+02  -0.123220E+03   0.237312E+06  -0.915862E-06
   758   0.227127E+04   0.209562E+02  -0.122446E+03   0.236754E+06  -0.100568E-05
   759   0.227835E+04   0.206836E+02  -0.121638E+03   0.236198E+06  -0.108614E-05
   760   0.228531E+04   0.204125E+02  -0.120796E+03   0.235644E+06  -0.115753E-05
   761   0.229218E+04   0.201430E+02  -0.119920E+03   0.235092E+06  -0.122016E-05
   762   0.229892E+04   0.198751E+02  -0.119011E+03   0.234541E+06  -0.127432E-05
   763   0.230556E+04   0.196090E+02  -0.118069E+03   0.233993E+06  -0.132030E-05
   764   0.231206E+04   0.193448E+02  -0.117094E+03   0.233447E+06  -0.135842E-05
   765   0.231845E+04   0.190826E+02  -0.116087E+03   0.232902E+06  -0.138896E-05
   766   0.232470E+04   0.188225E+02  -0.115046E+03   0.232359E+06  -0.141223E-05
   767   0.233082E+04   0.185645E+02  -0.113974E+03   0.231818E+06  -0.142852E-05
   768   0.233680E+04   0.183089E+02  -0.112869E+03   0.231279E+06  -0.143812E-05
   769   0.234263E+04   0.180558E+02  -0.111733E+03   0.230742E+06  -0.144134E-05
   770   0.234833E+04   0.178053E+02  -0.110567E+03   0.230207E+06  -0.143848E-05
   771   0.235387E+04   0.175574E+02  -0.109371E+03   0.229673E+06  -0.142983E-05
   772   0.235926E+04   0.173124E+02  -0.108145E+03   0.229141E+06  -0.141569E-05
   773   0.236449E+04   0.170704E+02  -0.106890E+03   0.228612E+06  -0.139636E-05
   774   0.236957E+04   0.168315E+02  -0.105606E+03   0.228083E+06  -0.137213E-05
   775   0.237448E+04   0.165958E+02  -0.104295E+03   0.227557E+06  -0.134330E-05
   776   0.237923E+04   0.163635E+02  -0.102957E+03   0.227033E+06  -0.131018E-05
   777   0.238383E+04   0.161346E+02  -0.101592E+03   0.226510E+06  -0.127306E-05
   778   0.238826E+04   0.159092E+02  -0.100201E+03   0.225989E+06  -0.123223E-05
   779   0.239254E+04   0.156874E+02  -0.987850E+02   0.225469E+06  -0.118800E-05
   780   0.239664E+04   0.154694E+02  -0.973450E+02   0.224952E+06  -0.114067E-05
   781   0.240059E+04   0.152553E+02  -0.958809E+02   0.224436E+06  -0.109052E-05
   782   0.240437E+04   0.150450E+02  -0.943936E+02   0.223922E+06  -0.103786E-05
   783   0.240799E+04   0.148388E+02  -0.928825E+02   0.223410E+06  -0.982985E-06
   784   0.241143E+04   0.146368E+02  -0.913493E+02   0.222899E+06  -0.926196E-06
   785   0.241469E+04   0.144389E+02  -0.897934E+02   0.222390E+06  -0.867789E-06
   786   0.241776E+04   0.142453E+02  -0.882149E+02   0.221883E+06  -0.808061E-06
   787   0.242064E+04   0.140561E+02  -0.866156E+02   0.221377E+06  -0.747310E-06
   788   0.242334E+04   0.138713E+02  -0.849940E+02   0.220873E+06  -0.685835E-06
   789   0.242583E+04   0.136912E+02  -0.833527E+02   0.220371E+06  -0.623933E-06
   790   0.242814E+04   0.135158E+02  -0.816910E+02   0.219870E+06  -0.561901E-06
   791   0.243025E+04   0.133453E+02  -0.800121E+02   0.219371E+06  -0.500038E-06
   792   0.243216E+04   0.131798E+02  -0.783155E+02   0.218874E+06  -0.438642E-06
   793   0.243387E+04   0.130195E+02  -0.766027E+02   0.218378E+06  -0.378010E-06
   794   0.243538E+04   0.128643E+02  -0.748747E+02   0.217884E+06  -0.318439E-06
   795   0.243668E+04   0.127146E+02  -0.731331E+02   0.217391E+06  -0.260229E-06
   796   0.243779E+04   0.125704E+02  -0.713774E+02   0.216900E+06  -0.203677E-06
   797   0.243870E+04   0.124315E+02  -0.696093E+02   0.216411E+06  -0.149080E-06
   798   0.243941E+04   0.122982E+02  -0.678289E+02   0.215923E+06  -0.967361E-07
   799   0.243992E+04   0.121705E+02  -0.660371E+02   0.215437E+06  -0.469435E-07
   800   0.244023E+04   0.120484E+02  -0.642333E+02   0.214952E+06   0.000000E+00
   801   0.244034E+04   0.119319E+02  -0.624200E+02   0.214469E+06   0.438597E-07
   802   0.244026E+04   0.118211E+02  -0.605963E+02   0.213988E+06   0.846524E-07
   803   0.243997E+04   0.117160E+02  -0.587631E+02   0.213508E+06   0.122458E-06
   804   0.243949E+04   0.116167E+02  -0.569217E+02   0.213029E+06   0.157356E-06
   805   0.243879E+04   0.115233E+02  -0.550714E+02   0.212552E+06   0.189427E-06
   806   0.243787E+04   0.114359E+02  -0.532144E+02   0.212077E+06   0.218750E-06
   807   0.243674E+04   0.113545E+02  -0.513492E+02   0.211603E+06   0.245404E-06
   808   0.243539E+04   0.112792E+02  -0.494787E+02   0.211130E+06   0.269471E-06
   809   0.243383E+04   0.112101E+02  -0.476021E+02   0.210659E+06   0.291029E-06
   810   0.243204E+04   0.111473E+02  -0.457202E+02   0.210190E+06   0.310159E-06
   811   0.243003E+04   0.110906E+02  -0.438346E+02   0.209722E+06   0.326940E-06
   812   0.242782E+04   0.110401E+02  -0.419459E+02   0.209255E+06   0.341452E-06
   813   0.242540E+04   0.109958E+02  -0.400550E+02   0.208790E+06   0.353775E-06
   814   0.242278E+04   0.109577E+02  -0.381629E+02   0.208327E+06   0.363988E-06
   815   0.241997E+04   0.109258E+02  -0.362703E+02   0.207865E+06   0.372172E-06
   816   0.241696E+04   0.109001E+02  -0.343782E+02   0.207404E+06   0.378406E-06
   817   0.241376E+04   0.108806E+02  -0.324870E+02   0.206945E+06   0.382770E-06
   818   0.241036E+04   0.108673E+02  -0.305969E+02   0.206487E+06   0.385343E-06
   819   0.240677E+04   0.108603E+02  -0.287084E+02   0.206031E+06   0.386207E-06
   820   0.240296E+04   0.108596E+02  -0.268219E+02   0.205576E+06   0.385439E-06
   821   0.239893E+04   0.108652E+02  -0.249377E+02   0.205122E+06   0.383121E-06
   822   0.239470E+04   0.108771E+02  -0.230560E+02   0.204670E+06   0.379332E-06
   823   0.239024E+04   0.108954E+02  -0.211775E+02   0.204219E+06   0.374152E-06
   824   0.238557E+04   0.109200E+02  -0.193030E+02   0.203770E+06   0.367661E-06
   825   0.238070E+04   0.109510E+02  -0.174338E+02   0.203322E+06   0.359937E-06
   826   0.237563E+04   0.109883E+02  -0.155709E+02   0.202876E+06   0.351062E-06
   827   0.237037E+04   0.110318E+02  -0.137157E+02   0.202431E+06   0.341115E-06
   828   0.236491E+04   0.110816E+02  -0.118690E+02   0.201987E+06   0.330176E-06
   829   0.235928E+04   0.111376E+02  -0.100321E+02   0.201544E+06   0.318325E-06
   830   0.235347E+04   0.111998E+02  -0.820612E+01   0.201103E+06   0.305640E-06
   831   0.234749E+04   0.112682E+02  -0.639127E+01   0.200664E+06   0.292203E-06
   832   0.234133E+04   0.113428E+02  -0.458809E+01   0.200225E+06   0.278093E-06
   833   0.233499E+04   0.114236E+02  -0.279677E+01   0.199788E+06   0.263390E-06
   834   0.232846E+04   0.115105E+02  -0.101766E+01   0.199353E+06   0.248174E-06
   835   0.232175E+04   0.116035E+02   0.748831E+00   0.198918E+06   0.232523E-06
   836   0.231484E+04   0.117027E+02   0.250250E+01   0.198485E+06   0.216519E-06
   837   0.230774E+04   0.118080E+02   0.424278E+01   0.198054E+06   0.200241E-06
   838   0.230046E+04   0.119193E+02   0.596896E+01   0.197623E+06   0.183769E-06
   839   0.229298E+04   0.120366E+02   0.767995E+01   0.197194E+06   0.167182E-06
   840   0.228535E+04   0.121598E+02   0.937489E+01   0.196766E+06   0.150561E-06
   841   0.227754E+04   0.122888E+02   0.110527E+02   0.196340E+06   0.133985E-06
   842   0.226957E+04   0.124235E+02   0.127125E+02   0.195915E+06   0.117534E-06
   843   0.226145E+04   0.125638E+02   0.143533E+02   0.195491E+06   0.101287E-06
   844   0.225319E+04   0.127097E+02   0.159741E+02   0.195068E+06   0.853256E-07
   845   0.224477E+04   0.128611E+02   0.175745E+02   0.194647E+06   0.697282E-07
   846   0.223621E+04   0.130180E+02   0.191537E+02   0.194227E+06   0.545750E-07
   847   0.222749E+04   0.131804E+02   0.207114E+02   0.193808E+06   0.399458E-07
   848   0.221863E+04   0.133483E+02   0.222468E+02   0.193390E+06   0.259203E-07
   849   0.220962E+04   0.135216E+02   0.237596E+02   0.192974E+06   0.125785E-07
   850   0.220045E+04   0.137003E+02   0.252492E+02   0.192558E+06   0.000000E+00
   851   0.219113E+04   0.138844E+02   0.267150E+02   0.192144E+06  -0.117522E-07
   852   0.218167E+04   0.140738E+02   0.281568E+02   0.191732E+06  -0.226826E-07
   853   0.217206E+04   0.142683E+02   0.295741E+02   0.191320E+06  -0.328125E-07
   854   0.216231E+04   0.144678E+02   0.309668E+02   0.190910E+06  -0.421635E-07
   855   0.215245E+04   0.146722E+02   0.323345E+02   0.190501E+06  -0.507567E-07
   856   0.214245E+04   0.148813E+02   0.336769E+02   0.190093E+06  -0.586138E-07
   857   0.213234E+04   0.150950E+02   0.349937E+02   0.189686E+06  -0.657559E-07
   858   0.212212E+04   0.153133E+02   0.362846E+02   0.189281E+06  -0.722045E-07
   859   0.211178E+04   0.155361E+02   0.375489E+02   0.188876E+06  -0.779811E-07
   860   0.210134E+04   0.157633E+02   0.387861E+02   0.188473E+06  -0.831069E-07
   861   0.209080E+04   0.159948E+02   0.399954E+02   0.188071E+06  -0.876033E-07
   862   0.208015E+04   0.162307E+02   0.411761E+02   0.187670E+06  -0.914917E-07
   863   0.206940E+04   0.164709E+02   0.423277E+02   0.187271E+06  -0.947936E-07
   864   0.205855E+04   0.167153E+02   0.434493E+02   0.186872E+06  -0.975303E-07
   865   0.204760E+04   0.169640E+02   0.445406E+02   0.186475E+06  -0.997231E-07
   866   0.203657E+04   0.172167E+02   0.456014E+02   0.186079E+06  -0.101393E-06
   867   0.202544E+04   0.174734E+02   0.466318E+02   0.185684E+06  -0.102563E-06
   868   0.201421E+04   0.177339E+02   0.476317E+02   0.185290E+06  -0.103252E-06
   869   0.200290E+04   0.179982E+02   0.486014E+02   0.184897E+06  -0.103484E-06
   870   0.199150E+04   0.182662E+02   0.495407E+02   0.184506E+06  -0.103278E-06
   871   0.198001E+04   0.185376E+02   0.504497E+02   0.184115E+06  -0.102657E-06
   872   0.196845E+04   0.188123E+02   0.513285E+02   0.183726E+06  -0.101642E-06
   873   0.195681E+04   0.190902E+02   0.521766E+02   0.183338E+06  -0.100254E-06
   874   0.194509E+04   0.193713E+02   0.529939E+02   0.182951E+06  -0.985144E-07
   875   0.193331E+04   0.196553E+02   0.537798E+02   0.182565E+06  -0.964449E-07
   876   0.192147E+04   0.199422E+02   0.545341E+02   0.182180E+06  -0.940669E-07
   877   0.190958E+04   0.202317E+02   0.552564E+02   0.181797E+06  -0.914016E-07
   878   0.189764E+04   0.205237E+02   0.559463E+02   0.181414E+06  -0.884705E-07
   879   0.188565E+04   0.208181E+02   0.566035E+02   0.181032E+06  -0.852948E-07
   880   0.187363E+04   0.211148E+02   0.572278E+02   0.180652E+06  -0.818961E-07
   881   0.186156E+04   0.214136E+02   0.578187E+02   0.180273E+06  -0.782957E-07
   882   0.184947E+04   0.217146E+02   0.583761E+02   0.179895E+06  -0.745149E-07
   883   0.183734E+04   0.220174E+02   0.588996E+02   0.179517E+06  -0.705752E-07
   884   0.182517E+04   0.223222E+02   0.593891E+02   0.179141E+06  -0.664979E-07
   885   0.181298E+04   0.226288E+02   0.598440E+02   0.178766E+06  -0.623044E-07
   886   0.180076E+04   0.229369E+02   0.602644E+02   0.178392E+06  -0.580162E-07
   887   0.178852E+04   0.232465E+02   0.606502E+02   0.178019E+06  -0.536545E-07
   888   0.177626E+04   0.235576E+02   0.610015E+02   0.177648E+06  -0.492407E-07
   889   0.176398E+04   0.238698E+02   0.613187E+02   0.177277E+06  -0.447963E-07
   890   0.175170E+04   0.241831E+02   0.616017E+02   0.176907E+06  -0.403427E-07
   891   0.173940E+04   0.244974E+02   0.618508E+02   0.176539E+06  -0.359011E-07
   892   0.172711E+04   0.248124E+02   0.620662E+02   0.176171E+06  -0.314931E-07
   893   0.171481E+04   0.251280E+02   0.622479E+02   0.175804E+06  -0.271399E-07
   894   0.170252E+04   0.254440E+02   0.623960E+02   0.175439E+06  -0.228629E-07
   895   0.169024E+04   0.257604E+02   0.625106E+02   0.175074E+06  -0.186836E-07
   896   0.167797E+04   0.260769E+02   0.625918E+02   0.174711E+06  -0.146233E-07
   897   0.166572E+04   0.263933E+02   0.626396E+02   0.174348E+06  -0.107034E-07
   898   0.165349E+04   0.267096E+02   0.626541E+02   0.173987E+06  -0.694534E-08
   899   0.164129E+04   0.270254E+02   0.626354E+02   0.173626E+06  -0.337039E-08
   900   0.162913E+04   0.273407E+02   0.625835E+02   0.173267E+06   0.000000E+00
   901   0.161699E+04   0.276552E+02   0.624985E+02   0.172908E+06   0.314899E-08
   902   0.160489E+04   0.279689E+02   0.623806E+02   0.172551E+06   0.607777E-08
   903   0.159284E+04   0.282817E+02   0.622297E+02   0.172194E+06   0.879209E-08
   904   0.158084E+04   0.285935E+02   0.620459E+02   0.171839E+06   0.112977E-07
   905   0.156888E+04   0.289041E+02   0.618294E+02   0.171484E+06   0.136002E-07
   906   0.155697E+04   0.292135E+02   0.615802E+02   0.171131E+06   0.157055E-07
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.170778E+06   0.176192E-07
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.170427E+06   0.193472E-07
   909   0.152161E+04   0.301332E+02   0.606377E+02   0.170076E+06   0.208950E-07
   910   0.150994E+04   0.304366E+02   0.602594E+02   0.169727E+06   0.222684E-07
   911   0.149834E+04   0.307383E+02   0.598494E+02   0.169378E+06   0.234732E-07
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.169030E+06   0.245151E-07
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.168684E+06   0.253999E-07
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.168338E+06   0.261332E-07
   915   0.145268E+04   0.319254E+02   0.578978E+02   0.167993E+06   0.267207E-07
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.167649E+06   0.271683E-07
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.167306E+06   0.274816E-07
