#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   342   0.237475E+04   0.861445E+02   0.520767E-04   0.184465E-02   0.194623E-04   0.861445E+02   0.176916E+02   0.212586E-05   0.428896E-07   0.407727E-09   0.520767E-04   0.212586E-05   0.201166E-07   0.206630E-05   0.323951E-07   0.184465E-02   0.428896E-07   0.206630E-05   0.564143E-02   0.562182E-04   0.194623E-04   0.407727E-09   0.323951E-07   0.562182E-04   0.135374E-05
   343   0.234970E+04   0.846721E+02   0.515114E-04   0.182830E-02   0.192687E-04   0.846721E+02   0.178374E+02   0.212982E-05   0.424758E-07   0.416898E-09   0.515114E-04   0.212982E-05   0.200329E-07   0.206001E-05   0.322920E-07   0.182830E-02   0.424758E-07   0.206001E-05   0.564159E-02   0.562083E-04   0.192687E-04   0.416898E-09   0.322920E-07   0.562083E-04   0.135299E-05
   344   0.232502E+04   0.831728E+02   0.509506E-04   0.181201E-02   0.190771E-04   0.831728E+02   0.179805E+02   0.213354E-05   0.418838E-07   0.424289E-09   0.509506E-04   0.213354E-05   0.199498E-07   0.205375E-05   0.321895E-07   0.181201E-02   0.418838E-07   0.205375E-05   0.564172E-02   0.561983E-04   0.190771E-04   0.424289E-09   0.321895E-07   0.561983E-04   0.135225E-05
   345   0.230072E+04   0.816474E+02   0.503944E-04   0.179580E-02   0.188874E-04   0.816474E+02   0.181210E+02   0.213702E-05   0.411073E-07   0.429824E-09   0.503944E-04   0.213702E-05   0.198671E-07   0.204752E-05   0.320876E-07   0.179580E-02   0.411073E-07   0.204752E-05   0.564182E-02   0.561881E-04   0.188874E-04   0.429824E-09   0.320876E-07   0.561881E-04   0.135150E-05
   346   0.227681E+04   0.800962E+02   0.498427E-04   0.177966E-02   0.186996E-04   0.800962E+02   0.182588E+02   0.214026E-05   0.401400E-07   0.433423E-09   0.498427E-04   0.214026E-05   0.197849E-07   0.204134E-05   0.319861E-07   0.177966E-02   0.401400E-07   0.204134E-05   0.564189E-02   0.561779E-04   0.186996E-04   0.433423E-09   0.319861E-07   0.561779E-04   0.135075E-05
   347   0.225330E+04   0.785200E+02   0.492956E-04   0.176359E-02   0.185137E-04   0.785200E+02   0.183938E+02   0.214326E-05   0.389757E-07   0.435007E-09   0.492956E-04   0.214326E-05   0.197032E-07   0.203519E-05   0.318852E-07   0.176359E-02   0.389757E-07   0.203519E-05   0.564193E-02   0.561675E-04   0.185137E-04   0.435007E-09   0.318852E-07   0.561675E-04   0.135000E-05
   348   0.223018E+04   0.769191E+02   0.487530E-04   0.174760E-02   0.183297E-04   0.769191E+02   0.185258E+02   0.214602E-05   0.376082E-07   0.434498E-09   0.487530E-04   0.214602E-05   0.196220E-07   0.202907E-05   0.317848E-07   0.174760E-02   0.376082E-07   0.202907E-05   0.564194E-02   0.561571E-04   0.183297E-04   0.434498E-09   0.317848E-07   0.561571E-04   0.134926E-05
   349   0.220748E+04   0.752958E+02   0.482150E-04   0.173167E-02   0.181475E-04   0.752958E+02   0.186550E+02   0.214854E-05   0.360312E-07   0.431816E-09   0.482150E-04   0.214854E-05   0.195412E-07   0.202299E-05   0.316850E-07   0.173167E-02   0.360312E-07   0.202299E-05   0.564191E-02   0.561465E-04   0.181475E-04   0.431816E-09   0.316850E-07   0.561465E-04   0.134851E-05
   350   0.218519E+04   0.736495E+02   0.476816E-04   0.171582E-02   0.179673E-04   0.736495E+02   0.187811E+02   0.215081E-05   0.342384E-07   0.426884E-09   0.476816E-04   0.215081E-05   0.194608E-07   0.201695E-05   0.315856E-07   0.171582E-02   0.342384E-07   0.201695E-05   0.564185E-02   0.561358E-04   0.179673E-04   0.426884E-09   0.315856E-07   0.561358E-04   0.134776E-05
   351   0.216332E+04   0.719820E+02   0.471528E-04   0.170005E-02   0.177890E-04   0.719820E+02   0.189043E+02   0.215284E-05   0.322268E-07   0.419652E-09   0.471528E-04   0.215284E-05   0.193810E-07   0.201094E-05   0.314868E-07   0.170005E-02   0.322268E-07   0.201094E-05   0.564175E-02   0.561250E-04   0.177890E-04   0.419652E-09   0.314868E-07   0.561250E-04   0.134701E-05
   352   0.214188E+04   0.702940E+02   0.466286E-04   0.168434E-02   0.176125E-04   0.702940E+02   0.190244E+02   0.215463E-05   0.300058E-07   0.410198E-09   0.466286E-04   0.215463E-05   0.193015E-07   0.200496E-05   0.313884E-07   0.168434E-02   0.300058E-07   0.200496E-05   0.564162E-02   0.561141E-04   0.176125E-04   0.410198E-09   0.313884E-07   0.561141E-04   0.134626E-05
   353   0.212087E+04   0.685857E+02   0.461090E-04   0.166870E-02   0.174379E-04   0.685857E+02   0.191414E+02   0.215618E-05   0.275877E-07   0.398628E-09   0.461090E-04   0.215618E-05   0.192225E-07   0.199903E-05   0.312906E-07   0.166870E-02   0.275877E-07   0.199903E-05   0.564145E-02   0.561031E-04   0.174379E-04   0.398628E-09   0.312906E-07   0.561031E-04   0.134552E-05
   354   0.210029E+04   0.668592E+02   0.455939E-04   0.165314E-02   0.172651E-04   0.668592E+02   0.192553E+02   0.215748E-05   0.249853E-07   0.385049E-09   0.455939E-04   0.215748E-05   0.191440E-07   0.199313E-05   0.311933E-07   0.165314E-02   0.249853E-07   0.199313E-05   0.564125E-02   0.560919E-04   0.172651E-04   0.385049E-09   0.311933E-07   0.560919E-04   0.134477E-05
   355   0.208016E+04   0.651140E+02   0.450834E-04   0.163763E-02   0.170941E-04   0.651140E+02   0.193660E+02   0.215856E-05   0.222109E-07   0.369568E-09   0.450834E-04   0.215856E-05   0.190658E-07   0.198726E-05   0.310964E-07   0.163763E-02   0.222109E-07   0.198726E-05   0.564102E-02   0.560807E-04   0.170941E-04   0.369568E-09   0.310964E-07   0.560807E-04   0.134402E-05
   356   0.206047E+04   0.633508E+02   0.445774E-04   0.162220E-02   0.169248E-04   0.633508E+02   0.194734E+02   0.215939E-05   0.192771E-07   0.352291E-09   0.445774E-04   0.215939E-05   0.189881E-07   0.198143E-05   0.310001E-07   0.162220E-02   0.192771E-07   0.198143E-05   0.564075E-02   0.560694E-04   0.169248E-04   0.352291E-09   0.310001E-07   0.560694E-04   0.134327E-05
   357   0.204122E+04   0.615705E+02   0.440758E-04   0.160683E-02   0.167573E-04   0.615705E+02   0.195776E+02   0.216000E-05   0.161963E-07   0.333325E-09   0.440758E-04   0.216000E-05   0.189109E-07   0.197563E-05   0.309042E-07   0.160683E-02   0.161963E-07   0.197563E-05   0.564045E-02   0.560579E-04   0.167573E-04   0.333325E-09   0.309042E-07   0.560579E-04   0.134252E-05
   358   0.202242E+04   0.597739E+02   0.435788E-04   0.159152E-02   0.165915E-04   0.597739E+02   0.196785E+02   0.216037E-05   0.129812E-07   0.312778E-09   0.435788E-04   0.216037E-05   0.188341E-07   0.196986E-05   0.308089E-07   0.159152E-02   0.129812E-07   0.196986E-05   0.564012E-02   0.560463E-04   0.165915E-04   0.312778E-09   0.308089E-07   0.560463E-04   0.134178E-05
   359   0.200406E+04   0.579611E+02   0.430862E-04   0.157628E-02   0.164274E-04   0.579611E+02   0.197759E+02   0.216051E-05   0.964424E-08   0.290756E-09   0.430862E-04   0.216051E-05   0.187577E-07   0.196413E-05   0.307140E-07   0.157628E-02   0.964424E-08   0.196413E-05   0.563976E-02   0.560347E-04   0.164274E-04   0.290756E-09   0.307140E-07   0.560347E-04   0.134103E-05
   360   0.198615E+04   0.561335E+02   0.425981E-04   0.156110E-02   0.162649E-04   0.561335E+02   0.198699E+02   0.216042E-05   0.619788E-08   0.267366E-09   0.425981E-04   0.216042E-05   0.186817E-07   0.195843E-05   0.306196E-07   0.156110E-02   0.619788E-08   0.195843E-05   0.563937E-02   0.560229E-04   0.162649E-04   0.267366E-09   0.306196E-07   0.560229E-04   0.134028E-05
   361   0.196869E+04   0.542903E+02   0.421143E-04   0.154597E-02   0.161041E-04   0.542903E+02   0.199604E+02   0.216011E-05   0.265466E-08   0.242716E-09   0.421143E-04   0.216011E-05   0.186061E-07   0.195276E-05   0.305257E-07   0.154597E-02   0.265466E-08   0.195276E-05   0.563896E-02   0.560110E-04   0.161041E-04   0.242716E-09   0.305257E-07   0.560110E-04   0.133953E-05
   362   0.195168E+04   0.524333E+02   0.416350E-04   0.153091E-02   0.159449E-04   0.524333E+02   0.200473E+02   0.215957E-05  -0.972899E-09   0.216910E-09   0.416350E-04   0.215957E-05   0.185310E-07   0.194713E-05   0.304323E-07   0.153091E-02  -0.972899E-09   0.194713E-05   0.563851E-02   0.559990E-04   0.159449E-04   0.216910E-09   0.304323E-07   0.559990E-04   0.133879E-05
   363   0.193512E+04   0.505633E+02   0.411601E-04   0.151591E-02   0.157873E-04   0.505633E+02   0.201306E+02   0.215880E-05  -0.467229E-08   0.190058E-09   0.411601E-04   0.215880E-05   0.184563E-07   0.194153E-05   0.303393E-07   0.151591E-02  -0.467229E-08   0.194153E-05   0.563804E-02   0.559870E-04   0.157873E-04   0.190058E-09   0.303393E-07   0.559870E-04   0.133804E-05
   364   0.191901E+04   0.486809E+02   0.406895E-04   0.150096E-02   0.156313E-04   0.486809E+02   0.202104E+02   0.215782E-05  -0.843101E-08   0.162265E-09   0.406895E-04   0.215782E-05   0.183819E-07   0.193596E-05   0.302468E-07   0.150096E-02  -0.843101E-08   0.193596E-05   0.563754E-02   0.559748E-04   0.156313E-04   0.162265E-09   0.302468E-07   0.559748E-04   0.133729E-05
   365   0.190337E+04   0.467871E+02   0.402233E-04   0.148606E-02   0.154768E-04   0.467871E+02   0.202865E+02   0.215661E-05  -0.122365E-07   0.133638E-09   0.402233E-04   0.215661E-05   0.183080E-07   0.193042E-05   0.301548E-07   0.148606E-02  -0.122365E-07   0.193042E-05   0.563701E-02   0.559625E-04   0.154768E-04   0.133638E-09   0.301548E-07   0.559625E-04   0.133654E-05
   366   0.188818E+04   0.448828E+02   0.397614E-04   0.147123E-02   0.153238E-04   0.448828E+02   0.203589E+02   0.215519E-05  -0.160763E-07   0.104284E-09   0.397614E-04   0.215519E-05   0.182345E-07   0.192491E-05   0.300632E-07   0.147123E-02  -0.160763E-07   0.192491E-05   0.563646E-02   0.559501E-04   0.153238E-04   0.104284E-09   0.300632E-07   0.559501E-04   0.133580E-05
   367   0.187345E+04   0.429686E+02   0.393038E-04   0.145644E-02   0.151723E-04   0.429686E+02   0.204276E+02   0.215355E-05  -0.199379E-07   0.743108E-10   0.393038E-04   0.215355E-05   0.181615E-07   0.191943E-05   0.299721E-07   0.145644E-02  -0.199379E-07   0.191943E-05   0.563589E-02   0.559377E-04   0.151723E-04   0.743108E-10   0.299721E-07   0.559377E-04   0.133505E-05
   368   0.185917E+04   0.410455E+02   0.388505E-04   0.144171E-02   0.150223E-04   0.410455E+02   0.204925E+02   0.215170E-05  -0.238088E-07   0.438242E-10   0.388505E-04   0.215170E-05   0.180888E-07   0.191398E-05   0.298815E-07   0.144171E-02  -0.238088E-07   0.191398E-05   0.563529E-02   0.559251E-04   0.150223E-04   0.438242E-10   0.298815E-07   0.559251E-04   0.133430E-05
   369   0.184535E+04   0.391144E+02   0.384015E-04   0.142702E-02   0.148737E-04   0.391144E+02   0.205537E+02   0.214963E-05  -0.276764E-07   0.129314E-10   0.384015E-04   0.214963E-05   0.180165E-07   0.190856E-05   0.297913E-07   0.142702E-02  -0.276764E-07   0.190856E-05   0.563467E-02   0.559124E-04   0.148737E-04   0.129314E-10   0.297913E-07   0.559124E-04   0.133356E-05
   370   0.183201E+04   0.371760E+02   0.379567E-04   0.141239E-02   0.147265E-04   0.371760E+02   0.206111E+02   0.214735E-05  -0.315283E-07  -0.182608E-10   0.379567E-04   0.214735E-05   0.179446E-07   0.190317E-05   0.297016E-07   0.141239E-02  -0.315283E-07   0.190317E-05   0.563403E-02   0.558997E-04   0.147265E-04  -0.182608E-10   0.297016E-07   0.558997E-04   0.133281E-05
   371   0.181911E+04   0.352313E+02   0.375162E-04   0.139781E-02   0.145807E-04   0.352313E+02   0.206647E+02   0.214486E-05  -0.353519E-07  -0.496454E-10   0.375162E-04   0.214486E-05   0.178731E-07   0.189780E-05   0.296123E-07   0.139781E-02  -0.353519E-07   0.189780E-05   0.563336E-02   0.558868E-04   0.145807E-04  -0.496454E-10   0.296123E-07   0.558868E-04   0.133206E-05
   372   0.180668E+04   0.332809E+02   0.370799E-04   0.138327E-02   0.144363E-04   0.332809E+02   0.207144E+02   0.214216E-05  -0.391348E-07  -0.811158E-10   0.370799E-04   0.214216E-05   0.178019E-07   0.189247E-05   0.295234E-07   0.138327E-02  -0.391348E-07   0.189247E-05   0.563268E-02   0.558739E-04   0.144363E-04  -0.811158E-10   0.295234E-07   0.558739E-04   0.133132E-05
   373   0.179470E+04   0.313258E+02   0.366477E-04   0.136878E-02   0.142932E-04   0.313258E+02   0.207603E+02   0.213926E-05  -0.428643E-07  -0.112565E-09   0.366477E-04   0.213926E-05   0.177312E-07   0.188716E-05   0.294350E-07   0.136878E-02  -0.428643E-07   0.188716E-05   0.563197E-02   0.558609E-04   0.142932E-04  -0.112565E-09   0.294350E-07   0.558609E-04   0.133057E-05
   374   0.178318E+04   0.293669E+02   0.362198E-04   0.135433E-02   0.141515E-04   0.293669E+02   0.208023E+02   0.213615E-05  -0.465281E-07  -0.143886E-09   0.362198E-04   0.213615E-05   0.176609E-07   0.188189E-05   0.293471E-07   0.135433E-02  -0.465281E-07   0.188189E-05   0.563125E-02   0.558477E-04   0.141515E-04  -0.143886E-09   0.293471E-07   0.558477E-04   0.132983E-05
   375   0.177212E+04   0.274049E+02   0.357960E-04   0.133993E-02   0.140110E-04   0.274049E+02   0.208404E+02   0.213284E-05  -0.501135E-07  -0.174972E-09   0.357960E-04   0.213284E-05   0.175909E-07   0.187664E-05   0.292596E-07   0.133993E-02  -0.501135E-07   0.187664E-05   0.563051E-02   0.558345E-04   0.140110E-04  -0.174972E-09   0.292596E-07   0.558345E-04   0.132908E-05
   376   0.176151E+04   0.254406E+02   0.353764E-04   0.132557E-02   0.138718E-04   0.254406E+02   0.208745E+02   0.212932E-05  -0.536081E-07  -0.205716E-09   0.353764E-04   0.212932E-05   0.175213E-07   0.187141E-05   0.291725E-07   0.132557E-02  -0.536081E-07   0.187141E-05   0.562975E-02   0.558212E-04   0.138718E-04  -0.205716E-09   0.291725E-07   0.558212E-04   0.132834E-05
   377   0.175137E+04   0.234748E+02   0.349608E-04   0.131125E-02   0.137338E-04   0.234748E+02   0.209047E+02   0.212561E-05  -0.569993E-07  -0.236012E-09   0.349608E-04   0.212561E-05   0.174521E-07   0.186621E-05   0.290858E-07   0.131125E-02  -0.569993E-07   0.186621E-05   0.562897E-02   0.558079E-04   0.137338E-04  -0.236012E-09   0.290858E-07   0.558079E-04   0.132759E-05
   378   0.174167E+04   0.215084E+02   0.345494E-04   0.129697E-02   0.135971E-04   0.215084E+02   0.209309E+02   0.212170E-05  -0.602748E-07  -0.265752E-09   0.345494E-04   0.212170E-05   0.173833E-07   0.186104E-05   0.289996E-07   0.129697E-02  -0.602748E-07   0.186104E-05   0.562818E-02   0.557944E-04   0.135971E-04  -0.265752E-09   0.289996E-07   0.557944E-04   0.132685E-05
   379   0.173242E+04   0.195422E+02   0.341421E-04   0.128273E-02   0.134615E-04   0.195422E+02   0.209530E+02   0.211759E-05  -0.634218E-07  -0.294830E-09   0.341421E-04   0.211759E-05   0.173148E-07   0.185590E-05   0.289138E-07   0.128273E-02  -0.634218E-07   0.185590E-05   0.562737E-02   0.557808E-04   0.134615E-04  -0.294830E-09   0.289138E-07   0.557808E-04   0.132610E-05
   380   0.172364E+04   0.175771E+02   0.337388E-04   0.126853E-02   0.133271E-04   0.175771E+02   0.209711E+02   0.211329E-05  -0.664280E-07  -0.323139E-09   0.337388E-04   0.211329E-05   0.172467E-07   0.185078E-05   0.288285E-07   0.126853E-02  -0.664280E-07   0.185078E-05   0.562655E-02   0.557672E-04   0.133271E-04  -0.323139E-09   0.288285E-07   0.557672E-04   0.132536E-05
   381   0.171530E+04   0.156138E+02   0.333396E-04   0.125436E-02   0.131938E-04   0.156138E+02   0.209852E+02   0.210880E-05  -0.692808E-07  -0.350571E-09   0.333396E-04   0.210880E-05   0.171790E-07   0.184568E-05   0.287435E-07   0.125436E-02  -0.692808E-07   0.184568E-05   0.562572E-02   0.557535E-04   0.131938E-04  -0.350571E-09   0.287435E-07   0.557535E-04   0.132461E-05
   382   0.170741E+04   0.136531E+02   0.329444E-04   0.124023E-02   0.130617E-04   0.136531E+02   0.209950E+02   0.210411E-05  -0.719677E-07  -0.377020E-09   0.329444E-04   0.210411E-05   0.171116E-07   0.184061E-05   0.286590E-07   0.124023E-02  -0.719677E-07   0.184061E-05   0.562487E-02   0.557396E-04   0.130617E-04  -0.377020E-09   0.286590E-07   0.557396E-04   0.132387E-05
   383   0.169997E+04   0.116960E+02   0.325532E-04   0.122614E-02   0.129306E-04   0.116960E+02   0.210008E+02   0.209924E-05  -0.744761E-07  -0.402380E-09   0.325532E-04   0.209924E-05   0.170446E-07   0.183557E-05   0.285749E-07   0.122614E-02  -0.744761E-07   0.183557E-05   0.562400E-02   0.557258E-04   0.129306E-04  -0.402380E-09   0.285749E-07   0.557258E-04   0.132313E-05
   384   0.169298E+04   0.974337E+01   0.321660E-04   0.121207E-02   0.128006E-04   0.974337E+01   0.210025E+02   0.209417E-05  -0.767937E-07  -0.426543E-09   0.321660E-04   0.209417E-05   0.169779E-07   0.183054E-05   0.284912E-07   0.121207E-02  -0.767937E-07   0.183054E-05   0.562313E-02   0.557118E-04   0.128006E-04  -0.426543E-09   0.284912E-07   0.557118E-04   0.132238E-05
   385   0.168642E+04   0.779610E+01   0.317828E-04   0.119804E-02   0.126717E-04   0.779610E+01   0.210001E+02   0.208892E-05  -0.789078E-07  -0.449403E-09   0.317828E-04   0.208892E-05   0.169116E-07   0.182554E-05   0.284079E-07   0.119804E-02  -0.789078E-07   0.182554E-05   0.562225E-02   0.556977E-04   0.126717E-04  -0.449403E-09   0.284079E-07   0.556977E-04   0.132164E-05
   386   0.168031E+04   0.585520E+01   0.314036E-04   0.118404E-02   0.125437E-04   0.585520E+01   0.209937E+02   0.208349E-05  -0.808060E-07  -0.470852E-09   0.314036E-04   0.208349E-05   0.168457E-07   0.182057E-05   0.283250E-07   0.118404E-02  -0.808060E-07   0.182057E-05   0.562135E-02   0.556836E-04   0.125437E-04  -0.470852E-09   0.283250E-07   0.556836E-04   0.132090E-05
   387   0.167464E+04   0.392148E+01   0.310282E-04   0.117007E-02   0.124168E-04   0.392148E+01   0.209833E+02   0.207787E-05  -0.824757E-07  -0.490784E-09   0.310282E-04   0.207787E-05   0.167801E-07   0.181562E-05   0.282425E-07   0.117007E-02  -0.824757E-07   0.181562E-05   0.562045E-02   0.556694E-04   0.124168E-04  -0.490784E-09   0.282425E-07   0.556694E-04   0.132015E-05
   388   0.166939E+04   0.199591E+01   0.306568E-04   0.115613E-02   0.122908E-04   0.199591E+01   0.209688E+02   0.207208E-05  -0.839044E-07  -0.509091E-09   0.306568E-04   0.207208E-05   0.167148E-07   0.181069E-05   0.281604E-07   0.115613E-02  -0.839044E-07   0.181069E-05   0.561954E-02   0.556551E-04   0.122908E-04  -0.509091E-09   0.281604E-07   0.556551E-04   0.131941E-05
   389   0.166457E+04   0.793625E-01   0.302893E-04   0.114222E-02   0.121658E-04   0.793625E-01   0.209503E+02   0.206610E-05  -0.850797E-07  -0.525668E-09   0.302893E-04   0.206610E-05   0.166499E-07   0.180578E-05   0.280787E-07   0.114222E-02  -0.850797E-07   0.180578E-05   0.561862E-02   0.556408E-04   0.121658E-04  -0.525668E-09   0.280787E-07   0.556408E-04   0.131867E-05
   390   0.166019E+04  -0.182727E+01   0.299257E-04   0.112833E-02   0.120416E-04  -0.182727E+01   0.209278E+02   0.205995E-05  -0.859889E-07  -0.540407E-09   0.299257E-04   0.205995E-05   0.165853E-07   0.180089E-05   0.279974E-07   0.112833E-02  -0.859889E-07   0.180089E-05   0.561769E-02   0.556263E-04   0.120416E-04  -0.540407E-09   0.279974E-07   0.556263E-04   0.131793E-05
   391   0.165623E+04  -0.372309E+01   0.295659E-04   0.111446E-02   0.119184E-04  -0.372309E+01   0.209013E+02   0.205362E-05  -0.866197E-07  -0.553201E-09   0.295659E-04   0.205362E-05   0.165210E-07   0.179603E-05   0.279165E-07   0.111446E-02  -0.866197E-07   0.179603E-05   0.561675E-02   0.556118E-04   0.119184E-04  -0.553201E-09   0.279165E-07   0.556118E-04   0.131719E-05
   392   0.165268E+04  -0.560722E+01   0.292100E-04   0.110062E-02   0.117960E-04  -0.560722E+01   0.208708E+02   0.204711E-05  -0.869594E-07  -0.563944E-09   0.292100E-04   0.204711E-05   0.164571E-07   0.179118E-05   0.278359E-07   0.110062E-02  -0.869594E-07   0.179118E-05   0.561581E-02   0.555973E-04   0.117960E-04  -0.563944E-09   0.278359E-07   0.555973E-04   0.131645E-05
   393   0.164955E+04  -0.747885E+01   0.288579E-04   0.108680E-02   0.116745E-04  -0.747885E+01   0.208363E+02   0.204044E-05  -0.869956E-07  -0.572529E-09   0.288579E-04   0.204044E-05   0.163936E-07   0.178636E-05   0.277558E-07   0.108680E-02  -0.869956E-07   0.178636E-05   0.561487E-02   0.555826E-04   0.116745E-04  -0.572529E-09   0.277558E-07   0.555826E-04   0.131571E-05
   394   0.164683E+04  -0.933716E+01   0.285096E-04   0.107301E-02   0.115537E-04  -0.933716E+01   0.207977E+02   0.203359E-05  -0.867157E-07  -0.578848E-09   0.285096E-04   0.203359E-05   0.163303E-07   0.178155E-05   0.276760E-07   0.107301E-02  -0.867157E-07   0.178155E-05   0.561392E-02   0.555679E-04   0.115537E-04  -0.578848E-09   0.276760E-07   0.555679E-04   0.131497E-05
   395   0.164451E+04  -0.111812E+02   0.281651E-04   0.105923E-02   0.114338E-04  -0.111812E+02   0.207551E+02   0.202657E-05  -0.861073E-07  -0.582795E-09   0.281651E-04   0.202657E-05   0.162674E-07   0.177677E-05   0.275967E-07   0.105923E-02  -0.861073E-07   0.177677E-05   0.561297E-02   0.555531E-04   0.114338E-04  -0.582795E-09   0.275967E-07   0.555531E-04   0.131423E-05
   396   0.164260E+04  -0.130101E+02   0.278243E-04   0.104547E-02   0.113146E-04  -0.130101E+02   0.207086E+02   0.201939E-05  -0.851578E-07  -0.584263E-09   0.278243E-04   0.201939E-05   0.162048E-07   0.177201E-05   0.275177E-07   0.104547E-02  -0.851578E-07   0.177201E-05   0.561201E-02   0.555383E-04   0.113146E-04  -0.584263E-09   0.275177E-07   0.555383E-04   0.131349E-05
   397   0.164108E+04  -0.148231E+02   0.274873E-04   0.103173E-02   0.111962E-04  -0.148231E+02   0.206581E+02   0.201204E-05  -0.838548E-07  -0.583145E-09   0.274873E-04   0.201204E-05   0.161425E-07   0.176726E-05   0.274390E-07   0.103173E-02  -0.838548E-07   0.176726E-05   0.561106E-02   0.555233E-04   0.111962E-04  -0.583145E-09   0.274390E-07   0.555233E-04   0.131275E-05
   398   0.163995E+04  -0.166193E+02   0.271540E-04   0.101801E-02   0.110785E-04  -0.166193E+02   0.206036E+02   0.200452E-05  -0.821856E-07  -0.579334E-09   0.271540E-04   0.200452E-05   0.160805E-07   0.176254E-05   0.273608E-07   0.101801E-02  -0.821856E-07   0.176254E-05   0.561010E-02   0.555083E-04   0.110785E-04  -0.579334E-09   0.273608E-07   0.555083E-04   0.131201E-05
   399   0.163921E+04  -0.183979E+02   0.268245E-04   0.100430E-02   0.109614E-04  -0.183979E+02   0.205451E+02   0.199685E-05  -0.801378E-07  -0.572724E-09   0.268245E-04   0.199685E-05   0.160189E-07   0.175783E-05   0.272829E-07   0.100430E-02  -0.801378E-07   0.175783E-05   0.560914E-02   0.554933E-04   0.109614E-04  -0.572724E-09   0.272829E-07   0.554933E-04   0.131127E-05
   400   0.163886E+04  -0.201580E+02   0.264986E-04   0.990610E-03   0.108451E-04  -0.201580E+02   0.204828E+02   0.198901E-05  -0.776990E-07  -0.563207E-09   0.264986E-04   0.198901E-05   0.159575E-07   0.175314E-05   0.272054E-07   0.990610E-03  -0.776990E-07   0.175314E-05   0.560818E-02   0.554782E-04   0.108451E-04  -0.563207E-09   0.272054E-07   0.554782E-04   0.131054E-05
   401   0.163890E+04  -0.218988E+02   0.261764E-04   0.976930E-03   0.107293E-04  -0.218988E+02   0.204165E+02   0.198101E-05  -0.748614E-07  -0.550715E-09   0.261764E-04   0.198101E-05   0.158965E-07   0.174847E-05   0.271282E-07   0.976930E-03  -0.748614E-07   0.174847E-05   0.560722E-02   0.554630E-04   0.107293E-04  -0.550715E-09   0.271282E-07   0.554630E-04   0.130980E-05
   402   0.163931E+04  -0.236198E+02   0.258578E-04   0.963267E-03   0.106143E-04  -0.236198E+02   0.203463E+02   0.197286E-05  -0.716374E-07  -0.535329E-09   0.258578E-04   0.197286E-05   0.158358E-07   0.174381E-05   0.270514E-07   0.963267E-03  -0.716374E-07   0.174381E-05   0.560626E-02   0.554477E-04   0.106143E-04  -0.535329E-09   0.270514E-07   0.554477E-04   0.130906E-05
   403   0.164009E+04  -0.253201E+02   0.255429E-04   0.949624E-03   0.104998E-04  -0.253201E+02   0.202724E+02   0.196455E-05  -0.680440E-07  -0.517168E-09   0.255429E-04   0.196455E-05   0.157754E-07   0.173917E-05   0.269749E-07   0.949624E-03  -0.680440E-07   0.173917E-05   0.560531E-02   0.554324E-04   0.104998E-04  -0.517168E-09   0.269749E-07   0.554324E-04   0.130833E-05
   404   0.164125E+04  -0.269994E+02   0.252316E-04   0.936006E-03   0.103861E-04  -0.269994E+02   0.201946E+02   0.195608E-05  -0.640985E-07  -0.496352E-09   0.252316E-04   0.195608E-05   0.157152E-07   0.173455E-05   0.268988E-07   0.936006E-03  -0.640985E-07   0.173455E-05   0.560435E-02   0.554170E-04   0.103861E-04  -0.496352E-09   0.268988E-07   0.554170E-04   0.130759E-05
   405   0.164277E+04  -0.286568E+02   0.249239E-04   0.922416E-03   0.102731E-04  -0.286568E+02   0.201131E+02   0.194746E-05  -0.598180E-07  -0.472999E-09   0.249239E-04   0.194746E-05   0.156554E-07   0.172995E-05   0.268231E-07   0.922416E-03  -0.598180E-07   0.172995E-05   0.560340E-02   0.554016E-04   0.102731E-04  -0.472999E-09   0.268231E-07   0.554016E-04   0.130686E-05
   406   0.164464E+04  -0.302920E+02   0.246198E-04   0.908857E-03   0.101607E-04  -0.302920E+02   0.200279E+02   0.193869E-05  -0.552197E-07  -0.447229E-09   0.246198E-04   0.193869E-05   0.155959E-07   0.172537E-05   0.267477E-07   0.908857E-03  -0.552197E-07   0.172537E-05   0.560244E-02   0.553861E-04   0.101607E-04  -0.447229E-09   0.267477E-07   0.553861E-04   0.130612E-05
   407   0.164687E+04  -0.319042E+02   0.243192E-04   0.895334E-03   0.100491E-04  -0.319042E+02   0.199390E+02   0.192976E-05  -0.503207E-07  -0.419162E-09   0.243192E-04   0.192976E-05   0.155367E-07   0.172080E-05   0.266727E-07   0.895334E-03  -0.503207E-07   0.172080E-05   0.560148E-02   0.553706E-04   0.100491E-04  -0.419162E-09   0.266727E-07   0.553706E-04   0.130539E-05
   408   0.164944E+04  -0.334927E+02   0.240221E-04   0.881850E-03   0.993822E-05  -0.334927E+02   0.198465E+02   0.192068E-05  -0.451382E-07  -0.388916E-09   0.240221E-04   0.192068E-05   0.154778E-07   0.171625E-05   0.265980E-07   0.881850E-03  -0.451382E-07   0.171625E-05   0.560053E-02   0.553550E-04   0.993822E-05  -0.388916E-09   0.265980E-07   0.553550E-04   0.130465E-05
