#    L    TT             EE             BB             TE          
   813   0.239104E+04   0.117101E+02   0.605254E-01  -0.392750E+02
   814   0.238834E+04   0.116776E+02   0.605884E-01  -0.374821E+02
   815   0.238546E+04   0.116508E+02   0.606506E-01  -0.356893E+02
   816   0.238240E+04   0.116300E+02   0.607119E-01  -0.338976E+02
   817   0.237915E+04   0.116151E+02   0.607722E-01  -0.321073E+02
   818   0.237572E+04   0.116060E+02   0.608316E-01  -0.303185E+02
   819   0.237210E+04   0.116027E+02   0.608901E-01  -0.285318E+02
   820   0.236828E+04   0.116055E+02   0.609476E-01  -0.267474E+02
   821   0.236426E+04   0.116142E+02   0.610041E-01  -0.249656E+02
   822   0.236003E+04   0.116289E+02   0.610597E-01  -0.231867E+02
   823   0.235560E+04   0.116495E+02   0.611143E-01  -0.214111E+02
   824   0.235097E+04   0.116761E+02   0.611679E-01  -0.196398E+02
   825   0.234615E+04   0.117087E+02   0.612205E-01  -0.178740E+02
   826   0.234113E+04   0.117472E+02   0.612721E-01  -0.161146E+02
   827   0.233594E+04   0.117916E+02   0.613226E-01  -0.143629E+02
   828   0.233056E+04   0.118419E+02   0.613721E-01  -0.126198E+02
   829   0.232502E+04   0.118979E+02   0.614206E-01  -0.108866E+02
   830   0.231932E+04   0.119599E+02   0.614680E-01  -0.916406E+01
   831   0.231346E+04   0.120276E+02   0.615143E-01  -0.745263E+01
   832   0.230743E+04   0.121011E+02   0.615596E-01  -0.575272E+01
   833   0.230122E+04   0.121803E+02   0.616038E-01  -0.406448E+01
   834   0.229485E+04   0.122654E+02   0.616470E-01  -0.238821E+01
   835   0.228830E+04   0.123561E+02   0.616890E-01  -0.724295E+00
   836   0.228156E+04   0.124526E+02   0.617300E-01   0.927127E+00
   837   0.227464E+04   0.125549E+02   0.617699E-01   0.256553E+01
   838   0.226756E+04   0.126627E+02   0.618086E-01   0.419024E+01
   839   0.226029E+04   0.127762E+02   0.618463E-01   0.580021E+01
   840   0.225287E+04   0.128951E+02   0.618829E-01   0.739464E+01
   841   0.224530E+04   0.130194E+02   0.619183E-01   0.897246E+01
   842   0.223757E+04   0.131491E+02   0.619527E-01   0.105329E+02
   843   0.222969E+04   0.132840E+02   0.619859E-01   0.120749E+02
   844   0.222169E+04   0.134240E+02   0.620180E-01   0.135976E+02
   845   0.221355E+04   0.135691E+02   0.620490E-01   0.151006E+02
   846   0.220527E+04   0.137194E+02   0.620788E-01   0.165833E+02
   847   0.219685E+04   0.138748E+02   0.621075E-01   0.180451E+02
   848   0.218829E+04   0.140352E+02   0.621352E-01   0.194856E+02
   849   0.217959E+04   0.142007E+02   0.621616E-01   0.209044E+02
   850   0.217074E+04   0.143712E+02   0.621870E-01   0.223008E+02
   851   0.216176E+04   0.145467E+02   0.622112E-01   0.236744E+02
   852   0.215264E+04   0.147271E+02   0.622343E-01   0.250250E+02
   853   0.214338E+04   0.149122E+02   0.622563E-01   0.263522E+02
   854   0.213400E+04   0.151020E+02   0.622771E-01   0.276559E+02
   855   0.212450E+04   0.152962E+02   0.622969E-01   0.289356E+02
   856   0.211488E+04   0.154949E+02   0.623155E-01   0.301913E+02
   857   0.210516E+04   0.156977E+02   0.623329E-01   0.314227E+02
   858   0.209534E+04   0.159048E+02   0.623493E-01   0.326293E+02
   859   0.208541E+04   0.161159E+02   0.623645E-01   0.338107E+02
   860   0.207539E+04   0.163311E+02   0.623787E-01   0.349662E+02
   861   0.206527E+04   0.165504E+02   0.623917E-01   0.360952E+02
   862   0.205505E+04   0.167735E+02   0.624036E-01   0.371970E+02
   863   0.204475E+04   0.170007E+02   0.624144E-01   0.382712E+02
   864   0.203435E+04   0.172318E+02   0.624242E-01   0.393169E+02
   865   0.202386E+04   0.174667E+02   0.624328E-01   0.403337E+02
   866   0.201329E+04   0.177053E+02   0.624403E-01   0.413215E+02
   867   0.200263E+04   0.179477E+02   0.624468E-01   0.422806E+02
   868   0.199188E+04   0.181935E+02   0.624522E-01   0.432108E+02
   869   0.198106E+04   0.184427E+02   0.624565E-01   0.441124E+02
   870   0.197015E+04   0.186953E+02   0.624597E-01   0.449853E+02
   871   0.195917E+04   0.189510E+02   0.624619E-01   0.458296E+02
   872   0.194812E+04   0.192098E+02   0.624631E-01   0.466454E+02
   873   0.193699E+04   0.194715E+02   0.624632E-01   0.474324E+02
   874   0.192580E+04   0.197360E+02   0.624623E-01   0.481903E+02
   875   0.191454E+04   0.200031E+02   0.624603E-01   0.489186E+02
   876   0.190324E+04   0.202729E+02   0.624574E-01   0.496173E+02
   877   0.189188E+04   0.205449E+02   0.624534E-01   0.502857E+02
   878   0.188049E+04   0.208192E+02   0.624485E-01   0.509237E+02
   879   0.186905E+04   0.210957E+02   0.624426E-01   0.515309E+02
   880   0.185758E+04   0.213742E+02   0.624357E-01   0.521071E+02
   881   0.184608E+04   0.216546E+02   0.624278E-01   0.526520E+02
   882   0.183455E+04   0.219369E+02   0.624190E-01   0.531654E+02
   883   0.182299E+04   0.222208E+02   0.624092E-01   0.536469E+02
   884   0.181140E+04   0.225064E+02   0.623986E-01   0.540964E+02
   885   0.179978E+04   0.227936E+02   0.623870E-01   0.545135E+02
   886   0.178814E+04   0.230822E+02   0.623745E-01   0.548981E+02
   887   0.177649E+04   0.233721E+02   0.623612E-01   0.552502E+02
   888   0.176482E+04   0.236631E+02   0.623470E-01   0.555700E+02
   889   0.175313E+04   0.239552E+02   0.623319E-01   0.558578E+02
   890   0.174144E+04   0.242481E+02   0.623160E-01   0.561136E+02
   891   0.172974E+04   0.245419E+02   0.622992E-01   0.563377E+02
   892   0.171805E+04   0.248362E+02   0.622817E-01   0.565301E+02
   893   0.170635E+04   0.251310E+02   0.622633E-01   0.566912E+02
   894   0.169467E+04   0.254261E+02   0.622442E-01   0.568209E+02
   895   0.168299E+04   0.257214E+02   0.622244E-01   0.569192E+02
   896   0.167133E+04   0.260166E+02   0.622037E-01   0.569865E+02
   897   0.165969E+04   0.263117E+02   0.621824E-01   0.570226E+02
   898   0.164807E+04   0.266064E+02   0.621603E-01   0.570276E+02
   899   0.163648E+04   0.269006E+02   0.621376E-01   0.570017E+02
   900   0.162492E+04   0.271943E+02   0.621142E-01   0.569449E+02
   901   0.161339E+04   0.274870E+02   0.620901E-01   0.568573E+02
   902   0.160191E+04   0.277789E+02   0.620654E-01   0.567390E+02
   903   0.159047E+04   0.280699E+02   0.620400E-01   0.565900E+02
   904   0.157907E+04   0.283597E+02   0.620141E-01   0.564105E+02
   905   0.156773E+04   0.286483E+02   0.619876E-01   0.562005E+02
   906   0.155643E+04   0.289357E+02   0.619605E-01   0.559601E+02
   907   0.154519E+04   0.292217E+02   0.619329E-01   0.556893E+02
   908   0.153400E+04   0.295062E+02   0.619047E-01   0.553885E+02
   909   0.152288E+04   0.297892E+02   0.618761E-01   0.550577E+02
   910   0.151181E+04   0.300706E+02   0.618469E-01   0.546974E+02
   911   0.150081E+04   0.303502E+02   0.618173E-01   0.543076E+02
   912   0.148988E+04   0.306279E+02   0.617872E-01   0.538887E+02
   913   0.147903E+04   0.309038E+02   0.617567E-01   0.534409E+02
   914   0.146824E+04   0.311776E+02   0.617258E-01   0.529645E+02
   915   0.145752E+04   0.314494E+02   0.616945E-01   0.524596E+02
   916   0.144688E+04   0.317189E+02   0.616629E-01   0.519267E+02
   917   0.143632E+04   0.319861E+02   0.616308E-01   0.513660E+02
   918   0.142583E+04   0.322508E+02   0.615985E-01   0.507778E+02
   919   0.141543E+04   0.325130E+02   0.615658E-01   0.501624E+02
   920   0.140511E+04   0.327726E+02   0.615328E-01   0.495201E+02
   921   0.139488E+04   0.330293E+02   0.614996E-01   0.488512E+02
   922   0.138473E+04   0.332832E+02   0.614660E-01   0.481562E+02
   923   0.137468E+04   0.335341E+02   0.614323E-01   0.474356E+02
   924   0.136472E+04   0.337821E+02   0.613983E-01   0.466898E+02
   925   0.135485E+04   0.340268E+02   0.613642E-01   0.459194E+02
   926   0.134509E+04   0.342683E+02   0.613298E-01   0.451250E+02
   927   0.133542E+04   0.345064E+02   0.612953E-01   0.443069E+02
   928   0.132586E+04   0.347412E+02   0.612606E-01   0.434656E+02
   929   0.131641E+04   0.349724E+02   0.612258E-01   0.426017E+02
   930   0.130707E+04   0.352000E+02   0.611909E-01   0.417156E+02
   931   0.129783E+04   0.354238E+02   0.611559E-01   0.408076E+02
   932   0.128871E+04   0.356438E+02   0.611208E-01   0.398781E+02
   933   0.127970E+04   0.358600E+02   0.610857E-01   0.389278E+02
   934   0.127081E+04   0.360720E+02   0.610505E-01   0.379568E+02
   935   0.126204E+04   0.362798E+02   0.610154E-01   0.369658E+02
   936   0.125338E+04   0.364834E+02   0.609802E-01   0.359551E+02
   937   0.124484E+04   0.366827E+02   0.609450E-01   0.349255E+02
   938   0.123643E+04   0.368776E+02   0.609098E-01   0.338772E+02
   939   0.122814E+04   0.370679E+02   0.608748E-01   0.328110E+02
   940   0.121997E+04   0.372536E+02   0.608397E-01   0.317274E+02
   941   0.121193E+04   0.374346E+02   0.608048E-01   0.306268E+02
   942   0.120402E+04   0.376108E+02   0.607699E-01   0.295097E+02
   943   0.119624E+04   0.377821E+02   0.607352E-01   0.283769E+02
   944   0.118860E+04   0.379485E+02   0.607006E-01   0.272290E+02
   945   0.118108E+04   0.381099E+02   0.606661E-01   0.260664E+02
   946   0.117370E+04   0.382662E+02   0.606319E-01   0.248899E+02
   947   0.116646E+04   0.384172E+02   0.605978E-01   0.237001E+02
   948   0.115936E+04   0.385631E+02   0.605638E-01   0.224977E+02
   949   0.115238E+04   0.387037E+02   0.605302E-01   0.212830E+02
   950   0.114556E+04   0.388389E+02   0.604967E-01   0.200571E+02
   951   0.113887E+04   0.389686E+02   0.604635E-01   0.188202E+02
   952   0.113232E+04   0.390928E+02   0.604305E-01   0.175729E+02
   953   0.112592E+04   0.392115E+02   0.603978E-01   0.163156E+02
   954   0.111965E+04   0.393245E+02   0.603654E-01   0.150488E+02
   955   0.111353E+04   0.394319E+02   0.603333E-01   0.137728E+02
   956   0.110756E+04   0.395336E+02   0.603016E-01   0.124882E+02
   957   0.110173E+04   0.396296E+02   0.602701E-01   0.111953E+02
   958   0.109603E+04   0.397199E+02   0.602390E-01   0.989493E+01
   959   0.109048E+04   0.398044E+02   0.602083E-01   0.858760E+01
   960   0.108509E+04   0.398833E+02   0.601780E-01   0.727388E+01
   961   0.107983E+04   0.399564E+02   0.601480E-01   0.595430E+01
   962   0.107472E+04   0.400239E+02   0.601184E-01   0.462952E+01
   963   0.106976E+04   0.400856E+02   0.600893E-01   0.330016E+01
   964   0.106495E+04   0.401415E+02   0.600606E-01   0.196661E+01
   965   0.106028E+04   0.401918E+02   0.600323E-01   0.629375E+00
   966   0.105576E+04   0.402362E+02   0.600045E-01  -0.710998E+00
   967   0.105138E+04   0.402748E+02   0.599772E-01  -0.205398E+01
   968   0.104715E+04   0.403077E+02   0.599503E-01  -0.339913E+01
   969   0.104306E+04   0.403347E+02   0.599239E-01  -0.474591E+01
   970   0.103912E+04   0.403557E+02   0.598980E-01  -0.609386E+01
   971   0.103532E+04   0.403711E+02   0.598727E-01  -0.744239E+01
   972   0.103167E+04   0.403805E+02   0.598478E-01  -0.879089E+01
   973   0.102815E+04   0.403841E+02   0.598236E-01  -0.101389E+02
   974   0.102479E+04   0.403819E+02   0.597998E-01  -0.114858E+02
   975   0.102156E+04   0.403739E+02   0.597766E-01  -0.128310E+02
   976   0.101847E+04   0.403602E+02   0.597540E-01  -0.141741E+02
   977   0.101552E+04   0.403405E+02   0.597319E-01  -0.155142E+02
   978   0.101272E+04   0.403152E+02   0.597104E-01  -0.168511E+02
   979   0.101005E+04   0.402842E+02   0.596895E-01  -0.181841E+02
   980   0.100752E+04   0.402474E+02   0.596692E-01  -0.195127E+02
   981   0.100513E+04   0.402051E+02   0.596495E-01  -0.208364E+02
   982   0.100287E+04   0.401571E+02   0.596305E-01  -0.221546E+02
   983   0.100075E+04   0.401035E+02   0.596120E-01  -0.234669E+02
   984   0.998760E+03   0.400444E+02   0.595942E-01  -0.247726E+02
   985   0.996904E+03   0.399797E+02   0.595770E-01  -0.260714E+02
   986   0.995176E+03   0.399095E+02   0.595604E-01  -0.273627E+02
   987   0.993584E+03   0.398338E+02   0.595445E-01  -0.286461E+02
   988   0.992119E+03   0.397526E+02   0.595292E-01  -0.299211E+02
   989   0.990781E+03   0.396660E+02   0.595146E-01  -0.311872E+02
   990   0.989567E+03   0.395738E+02   0.595006E-01  -0.324440E+02
   991   0.988478E+03   0.394762E+02   0.594873E-01  -0.336910E+02
   992   0.987519E+03   0.393733E+02   0.594747E-01  -0.349276E+02
   993   0.986674E+03   0.392651E+02   0.594627E-01  -0.361533E+02
   994   0.985958E+03   0.391516E+02   0.594513E-01  -0.373673E+02
   995   0.985355E+03   0.390329E+02   0.594407E-01  -0.385693E+02
   996   0.984871E+03   0.389091E+02   0.594307E-01  -0.397585E+02
   997   0.984504E+03   0.387802E+02   0.594213E-01  -0.409344E+02
   998   0.984255E+03   0.386462E+02   0.594127E-01  -0.420964E+02
   999   0.984115E+03   0.385074E+02   0.594047E-01  -0.432438E+02
  1000   0.984089E+03   0.383635E+02   0.593973E-01  -0.443760E+02
  1001   0.984163E+03   0.382148E+02   0.593907E-01  -0.454924E+02
  1002   0.984351E+03   0.380612E+02   0.593847E-01  -0.465924E+02
  1003   0.984638E+03   0.379028E+02   0.593793E-01  -0.476756E+02
  1004   0.985030E+03   0.377396E+02   0.593747E-01  -0.487415E+02
  1005   0.985513E+03   0.375715E+02   0.593706E-01  -0.497896E+02
  1006   0.986102E+03   0.373988E+02   0.593673E-01  -0.508199E+02
  1007   0.986781E+03   0.372217E+02   0.593645E-01  -0.518322E+02
  1008   0.987557E+03   0.370403E+02   0.593625E-01  -0.528265E+02
  1009   0.988431E+03   0.368547E+02   0.593610E-01  -0.538026E+02
  1010   0.989387E+03   0.366653E+02   0.593602E-01  -0.547605E+02
  1011   0.990439E+03   0.364721E+02   0.593601E-01  -0.557000E+02
  1012   0.991574E+03   0.362752E+02   0.593606E-01  -0.566211E+02
  1013   0.992789E+03   0.360747E+02   0.593616E-01  -0.575237E+02
  1014   0.994101E+03   0.358706E+02   0.593634E-01  -0.584074E+02
  1015   0.995487E+03   0.356627E+02   0.593657E-01  -0.592719E+02
  1016   0.996960E+03   0.354512E+02   0.593686E-01  -0.601172E+02
  1017   0.998522E+03   0.352357E+02   0.593721E-01  -0.609430E+02
  1018   0.100016E+04   0.350165E+02   0.593762E-01  -0.617490E+02
  1019   0.100187E+04   0.347934E+02   0.593810E-01  -0.625350E+02
  1020   0.100367E+04   0.345666E+02   0.593862E-01  -0.633005E+02
  1021   0.100553E+04   0.343364E+02   0.593921E-01  -0.640450E+02
  1022   0.100747E+04   0.341028E+02   0.593985E-01  -0.647682E+02
  1023   0.100947E+04   0.338660E+02   0.594055E-01  -0.654693E+02
  1024   0.101154E+04   0.336262E+02   0.594130E-01  -0.661481E+02
  1025   0.101365E+04   0.333837E+02   0.594210E-01  -0.668039E+02
  1026   0.101584E+04   0.331386E+02   0.594296E-01  -0.674364E+02
  1027   0.101807E+04   0.328909E+02   0.594387E-01  -0.680459E+02
  1028   0.102034E+04   0.326408E+02   0.594483E-01  -0.686326E+02
  1029   0.102269E+04   0.323882E+02   0.594584E-01  -0.691966E+02
  1030   0.102507E+04   0.321334E+02   0.594690E-01  -0.697384E+02
  1031   0.102751E+04   0.318764E+02   0.594801E-01  -0.702582E+02
  1032   0.102999E+04   0.316172E+02   0.594917E-01  -0.707563E+02
  1033   0.103252E+04   0.313559E+02   0.595037E-01  -0.712329E+02
  1034   0.103510E+04   0.310926E+02   0.595162E-01  -0.716876E+02
  1035   0.103772E+04   0.308277E+02   0.595291E-01  -0.721201E+02
  1036   0.104037E+04   0.305611E+02   0.595424E-01  -0.725298E+02
  1037   0.104305E+04   0.302930E+02   0.595562E-01  -0.729164E+02
  1038   0.104577E+04   0.300236E+02   0.595704E-01  -0.732795E+02
  1039   0.104852E+04   0.297530E+02   0.595849E-01  -0.736187E+02
  1040   0.105128E+04   0.294813E+02   0.595999E-01  -0.739335E+02
  1041   0.105406E+04   0.292088E+02   0.596152E-01  -0.742241E+02
  1042   0.105686E+04   0.289352E+02   0.596309E-01  -0.744906E+02
  1043   0.105967E+04   0.286607E+02   0.596470E-01  -0.747329E+02
  1044   0.106250E+04   0.283855E+02   0.596633E-01  -0.749519E+02
  1045   0.106535E+04   0.281093E+02   0.596800E-01  -0.751469E+02
  1046   0.106820E+04   0.278325E+02   0.596971E-01  -0.753189E+02
  1047   0.107105E+04   0.275549E+02   0.597144E-01  -0.754675E+02
  1048   0.107392E+04   0.272767E+02   0.597320E-01  -0.755927E+02
  1049   0.107679E+04   0.269983E+02   0.597499E-01  -0.756940E+02
  1050   0.107966E+04   0.267199E+02   0.597680E-01  -0.757732E+02
  1051   0.108252E+04   0.264416E+02   0.597864E-01  -0.758297E+02
  1052   0.108537E+04   0.261635E+02   0.598050E-01  -0.758630E+02
  1053   0.108822E+04   0.258860E+02   0.598239E-01  -0.758731E+02
  1054   0.109106E+04   0.256092E+02   0.598429E-01  -0.758603E+02
  1055   0.109388E+04   0.253330E+02   0.598622E-01  -0.758255E+02
  1056   0.109670E+04   0.250577E+02   0.598816E-01  -0.757682E+02
  1057   0.109949E+04   0.247832E+02   0.599012E-01  -0.756877E+02
  1058   0.110227E+04   0.245096E+02   0.599209E-01  -0.755858E+02
  1059   0.110503E+04   0.242370E+02   0.599408E-01  -0.754611E+02
  1060   0.110777E+04   0.239654E+02   0.599608E-01  -0.753138E+02
  1061   0.111049E+04   0.236950E+02   0.599808E-01  -0.751456E+02
  1062   0.111319E+04   0.234259E+02   0.600010E-01  -0.749543E+02
  1063   0.111586E+04   0.231579E+02   0.600213E-01  -0.747424E+02
  1064   0.111851E+04   0.228913E+02   0.600416E-01  -0.745086E+02
  1065   0.112112E+04   0.226262E+02   0.600619E-01  -0.742531E+02
  1066   0.112370E+04   0.223626E+02   0.600823E-01  -0.739774E+02
  1067   0.112625E+04   0.221006E+02   0.601027E-01  -0.736804E+02
  1068   0.112877E+04   0.218403E+02   0.601231E-01  -0.733628E+02
  1069   0.113125E+04   0.215817E+02   0.601434E-01  -0.730248E+02
  1070   0.113370E+04   0.213251E+02   0.601638E-01  -0.726666E+02
  1071   0.113611E+04   0.210703E+02   0.601841E-01  -0.722885E+02
  1072   0.113848E+04   0.208177E+02   0.602043E-01  -0.718911E+02
  1073   0.114080E+04   0.205673E+02   0.602244E-01  -0.714741E+02
  1074   0.114308E+04   0.203191E+02   0.602444E-01  -0.710383E+02
  1075   0.114531E+04   0.200733E+02   0.602643E-01  -0.705838E+02
  1076   0.114750E+04   0.198300E+02   0.602841E-01  -0.701100E+02
  1077   0.114964E+04   0.195891E+02   0.603038E-01  -0.696187E+02
  1078   0.115174E+04   0.193509E+02   0.603232E-01  -0.691099E+02
  1079   0.115377E+04   0.191155E+02   0.603425E-01  -0.685830E+02
  1080   0.115576E+04   0.188828E+02   0.603616E-01  -0.680398E+02
  1081   0.115769E+04   0.186530E+02   0.603805E-01  -0.674788E+02
  1082   0.115957E+04   0.184262E+02   0.603992E-01  -0.669018E+02
  1083   0.116138E+04   0.182024E+02   0.604176E-01  -0.663087E+02
  1084   0.116315E+04   0.179818E+02   0.604358E-01  -0.656999E+02
  1085   0.116485E+04   0.177644E+02   0.604537E-01  -0.650762E+02
  1086   0.116648E+04   0.175503E+02   0.604713E-01  -0.644363E+02
  1087   0.116806E+04   0.173394E+02   0.604887E-01  -0.637824E+02
  1088   0.116957E+04   0.171320E+02   0.605057E-01  -0.631141E+02
  1089   0.117101E+04   0.169282E+02   0.605223E-01  -0.624315E+02
  1090   0.117239E+04   0.167279E+02   0.605387E-01  -0.617354E+02
  1091   0.117370E+04   0.165312E+02   0.605547E-01  -0.610268E+02
  1092   0.117494E+04   0.163384E+02   0.605703E-01  -0.603050E+02
  1093   0.117610E+04   0.161493E+02   0.605855E-01  -0.595717E+02
  1094   0.117720E+04   0.159642E+02   0.606004E-01  -0.588263E+02
  1095   0.117823E+04   0.157831E+02   0.606148E-01  -0.580704E+02
  1096   0.117918E+04   0.156061E+02   0.606288E-01  -0.573034E+02
  1097   0.118006E+04   0.154333E+02   0.606423E-01  -0.565262E+02
  1098   0.118086E+04   0.152646E+02   0.606555E-01  -0.557396E+02
  1099   0.118158E+04   0.151003E+02   0.606681E-01  -0.549438E+02
  1100   0.118224E+04   0.149403E+02   0.606803E-01  -0.541397E+02
  1101   0.118281E+04   0.147847E+02   0.606920E-01  -0.533266E+02
  1102   0.118330E+04   0.146335E+02   0.607032E-01  -0.525061E+02
  1103   0.118371E+04   0.144868E+02   0.607139E-01  -0.516772E+02
  1104   0.118405E+04   0.143446E+02   0.607241E-01  -0.508414E+02
  1105   0.118431E+04   0.142068E+02   0.607338E-01  -0.499986E+02
  1106   0.118448E+04   0.140737E+02   0.607429E-01  -0.491492E+02
  1107   0.118457E+04   0.139450E+02   0.607515E-01  -0.482935E+02
  1108   0.118458E+04   0.138210E+02   0.607595E-01  -0.474320E+02
  1109   0.118452E+04   0.137017E+02   0.607670E-01  -0.465649E+02
  1110   0.118437E+04   0.135870E+02   0.607738E-01  -0.456926E+02
  1111   0.118414E+04   0.134770E+02   0.607801E-01  -0.448156E+02
  1112   0.118382E+04   0.133716E+02   0.607858E-01  -0.439341E+02
  1113   0.118343E+04   0.132710E+02   0.607909E-01  -0.430486E+02
  1114   0.118295E+04   0.131752E+02   0.607954E-01  -0.421594E+02
  1115   0.118240E+04   0.130840E+02   0.607993E-01  -0.412669E+02
  1116   0.118176E+04   0.129977E+02   0.608025E-01  -0.403716E+02
  1117   0.118104E+04   0.129161E+02   0.608051E-01  -0.394737E+02
  1118   0.118024E+04   0.128393E+02   0.608071E-01  -0.385736E+02
  1119   0.117936E+04   0.127673E+02   0.608084E-01  -0.376719E+02
  1120   0.117839E+04   0.127001E+02   0.608090E-01  -0.367687E+02
  1121   0.117734E+04   0.126377E+02   0.608090E-01  -0.358645E+02
  1122   0.117622E+04   0.125800E+02   0.608083E-01  -0.349597E+02
  1123   0.117500E+04   0.125271E+02   0.608070E-01  -0.340547E+02
  1124   0.117372E+04   0.124791E+02   0.608049E-01  -0.331498E+02
  1125   0.117235E+04   0.124358E+02   0.608022E-01  -0.322454E+02
  1126   0.117089E+04   0.123974E+02   0.607988E-01  -0.313421E+02
  1127   0.116936E+04   0.123636E+02   0.607947E-01  -0.304403E+02
  1128   0.116775E+04   0.123348E+02   0.607899E-01  -0.295405E+02
  1129   0.116606E+04   0.123106E+02   0.607844E-01  -0.286429E+02
  1130   0.116430E+04   0.122913E+02   0.607781E-01  -0.277483E+02
  1131   0.116245E+04   0.122766E+02   0.607712E-01  -0.268569E+02
  1132   0.116054E+04   0.122667E+02   0.607635E-01  -0.259691E+02
  1133   0.115854E+04   0.122616E+02   0.607551E-01  -0.250855E+02
  1134   0.115647E+04   0.122611E+02   0.607460E-01  -0.242062E+02
  1135   0.115433E+04   0.122653E+02   0.607361E-01  -0.233319E+02
  1136   0.115212E+04   0.122741E+02   0.607255E-01  -0.224627E+02
  1137   0.114982E+04   0.122875E+02   0.607142E-01  -0.215993E+02
  1138   0.114746E+04   0.123054E+02   0.607021E-01  -0.207418E+02
  1139   0.114503E+04   0.123279E+02   0.606893E-01  -0.198908E+02
  1140   0.114252E+04   0.123550E+02   0.606758E-01  -0.190467E+02
  1141   0.113995E+04   0.123864E+02   0.606615E-01  -0.182099E+02
  1142   0.113731E+04   0.124223E+02   0.606465E-01  -0.173808E+02
  1143   0.113460E+04   0.124626E+02   0.606307E-01  -0.165599E+02
  1144   0.113182E+04   0.125073E+02   0.606141E-01  -0.157476E+02
  1145   0.112897E+04   0.125563E+02   0.605968E-01  -0.149442E+02
  1146   0.112607E+04   0.126095E+02   0.605788E-01  -0.141503E+02
  1147   0.112310E+04   0.126670E+02   0.605600E-01  -0.133661E+02
  1148   0.112006E+04   0.127286E+02   0.605405E-01  -0.125921E+02
  1149   0.111697E+04   0.127943E+02   0.605202E-01  -0.118288E+02
  1150   0.111381E+04   0.128640E+02   0.604991E-01  -0.110763E+02
  1151   0.111059E+04   0.129378E+02   0.604774E-01  -0.103352E+02
  1152   0.110732E+04   0.130155E+02   0.604548E-01  -0.960572E+01
  1153   0.110399E+04   0.130972E+02   0.604315E-01  -0.888804E+01
  1154   0.110060E+04   0.131827E+02   0.604075E-01  -0.818238E+01
  1155   0.109716E+04   0.132720E+02   0.603828E-01  -0.748899E+01
  1156   0.109367E+04   0.133651E+02   0.603573E-01  -0.680816E+01
  1157   0.109012E+04   0.134619E+02   0.603310E-01  -0.613999E+01
  1158   0.108652E+04   0.135624E+02   0.603041E-01  -0.548485E+01
  1159   0.108287E+04   0.136665E+02   0.602764E-01  -0.484291E+01
  1160   0.107918E+04   0.137742E+02   0.602480E-01  -0.421432E+01
  1161   0.107543E+04   0.138854E+02   0.602188E-01  -0.359933E+01
  1162   0.107165E+04   0.140000E+02   0.601890E-01  -0.299802E+01
  1163   0.106781E+04   0.141181E+02   0.601584E-01  -0.241062E+01
  1164   0.106394E+04   0.142395E+02   0.601272E-01  -0.183738E+01
  1165   0.106002E+04   0.143641E+02   0.600952E-01  -0.127838E+01
  1166   0.105605E+04   0.144919E+02   0.600626E-01  -0.733867E+00
  1167   0.105205E+04   0.146229E+02   0.600292E-01  -0.203931E+00
  1168   0.104800E+04   0.147569E+02   0.599952E-01   0.311188E+00
  1169   0.104393E+04   0.148939E+02   0.599605E-01   0.811396E+00
  1170   0.103981E+04   0.150338E+02   0.599251E-01   0.129653E+01
  1171   0.103566E+04   0.151766E+02   0.598891E-01   0.176633E+01
  1172   0.103147E+04   0.153221E+02   0.598524E-01   0.222080E+01
  1173   0.102726E+04   0.154703E+02   0.598151E-01   0.265967E+01
  1174   0.102301E+04   0.156212E+02   0.597771E-01   0.308283E+01
  1175   0.101874E+04   0.157746E+02   0.597386E-01   0.349019E+01
  1176   0.101443E+04   0.159303E+02   0.596994E-01   0.388164E+01
  1177   0.101011E+04   0.160885E+02   0.596595E-01   0.425708E+01
  1178   0.100575E+04   0.162490E+02   0.596191E-01   0.461637E+01
  1179   0.100138E+04   0.164117E+02   0.595781E-01   0.495942E+01
  1180   0.996982E+03   0.165764E+02   0.595365E-01   0.528610E+01
  1181   0.992562E+03   0.167432E+02   0.594944E-01   0.559633E+01
  1182   0.988126E+03   0.169119E+02   0.594517E-01   0.589004E+01
  1183   0.983675E+03   0.170824E+02   0.594084E-01   0.616713E+01
  1184   0.979209E+03   0.172547E+02   0.593646E-01   0.642754E+01
  1185   0.974727E+03   0.174286E+02   0.593202E-01   0.667115E+01
  1186   0.970230E+03   0.176040E+02   0.592753E-01   0.689791E+01
  1187   0.965726E+03   0.177809E+02   0.592300E-01   0.710772E+01
  1188   0.961214E+03   0.179592E+02   0.591841E-01   0.730058E+01
  1189   0.956695E+03   0.181387E+02   0.591377E-01   0.747644E+01
  1190   0.952161E+03   0.183193E+02   0.590909E-01   0.763531E+01
  1191   0.947635E+03   0.185009E+02   0.590436E-01   0.777716E+01
  1192   0.943103E+03   0.186836E+02   0.589958E-01   0.790197E+01
  1193   0.938571E+03   0.188671E+02   0.589476E-01   0.800973E+01
  1194   0.934047E+03   0.190512E+02   0.588990E-01   0.810042E+01
  1195   0.929524E+03   0.192360E+02   0.588499E-01   0.817407E+01
  1196   0.925003E+03   0.194213E+02   0.588005E-01   0.823069E+01
  1197   0.920490E+03   0.196071E+02   0.587506E-01   0.827031E+01
  1198   0.915993E+03   0.197930E+02   0.587004E-01   0.829298E+01
  1199   0.911506E+03   0.199793E+02   0.586497E-01   0.829863E+01
