#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   891   0.173979E+04   0.618508E+02  -0.123860E-04  -0.242344E-09  -0.666652E-08   0.618508E+02   0.244974E+02   0.332374E-06   0.237814E-12   0.619589E-10  -0.123860E-04   0.332374E-06   0.333844E-08   0.670718E-06   0.859297E-08  -0.242344E-09   0.237814E-12   0.670718E-06   0.565092E-02   0.463474E-04  -0.666652E-08   0.619589E-10   0.859297E-08   0.463474E-04   0.859793E-06
   892   0.172749E+04   0.620661E+02  -0.123672E-04  -0.212588E-09  -0.680204E-08   0.620661E+02   0.248124E+02   0.340459E-06   0.208615E-12   0.617574E-10  -0.123672E-04   0.340459E-06   0.333141E-08   0.669759E-06   0.858032E-08  -0.212588E-09   0.208615E-12   0.669759E-06   0.564924E-02   0.463320E-04  -0.680204E-08   0.617574E-10   0.858032E-08   0.463320E-04   0.859433E-06
   893   0.171519E+04   0.622478E+02  -0.123493E-04  -0.183202E-09  -0.693494E-08   0.622478E+02   0.251280E+02   0.348523E-06   0.179778E-12   0.615564E-10  -0.123493E-04   0.348523E-06   0.332439E-08   0.668802E-06   0.856771E-08  -0.183202E-09   0.179778E-12   0.668802E-06   0.564756E-02   0.463166E-04  -0.693494E-08   0.615564E-10   0.856771E-08   0.463166E-04   0.859074E-06
   894   0.170290E+04   0.623959E+02  -0.123322E-04  -0.154332E-09  -0.706442E-08   0.623959E+02   0.254440E+02   0.356566E-06   0.151447E-12   0.613553E-10  -0.123322E-04   0.356566E-06   0.331740E-08   0.667847E-06   0.855512E-08  -0.154332E-09   0.151447E-12   0.667847E-06   0.564588E-02   0.463012E-04  -0.706442E-08   0.613553E-10   0.855512E-08   0.463012E-04   0.858715E-06
   895   0.169062E+04   0.625105E+02  -0.123159E-04  -0.126120E-09  -0.718972E-08   0.625105E+02   0.257604E+02   0.364585E-06   0.123763E-12   0.611537E-10  -0.123159E-04   0.364585E-06   0.331043E-08   0.666894E-06   0.854257E-08  -0.126120E-09   0.123763E-12   0.666894E-06   0.564420E-02   0.462858E-04  -0.718972E-08   0.611537E-10   0.854257E-08   0.462858E-04   0.858356E-06
   896   0.167835E+04   0.625917E+02  -0.123004E-04  -0.987120E-10  -0.731006E-08   0.625917E+02   0.260769E+02   0.372579E-06   0.968670E-13   0.609510E-10  -0.123004E-04   0.372579E-06   0.330347E-08   0.665944E-06   0.853005E-08  -0.987120E-10   0.968670E-13   0.665944E-06   0.564252E-02   0.462704E-04  -0.731006E-08   0.609510E-10   0.853005E-08   0.462704E-04   0.857998E-06
   897   0.166610E+04   0.626395E+02  -0.122858E-04  -0.722515E-10  -0.742466E-08   0.626395E+02   0.263933E+02   0.380544E-06   0.709011E-13   0.607468E-10  -0.122858E-04   0.380544E-06   0.329654E-08   0.664996E-06   0.851755E-08  -0.722515E-10   0.709011E-13   0.664996E-06   0.564085E-02   0.462550E-04  -0.742466E-08   0.607468E-10   0.851755E-08   0.462550E-04   0.857640E-06
   898   0.165387E+04   0.626540E+02  -0.122720E-04  -0.468832E-10  -0.753274E-08   0.626540E+02   0.267096E+02   0.388480E-06   0.460069E-13   0.605406E-10  -0.122720E-04   0.388480E-06   0.328963E-08   0.664050E-06   0.850509E-08  -0.468832E-10   0.460069E-13   0.664050E-06   0.563917E-02   0.462397E-04  -0.753274E-08   0.605406E-10   0.850509E-08   0.462397E-04   0.857282E-06
   899   0.164167E+04   0.626353E+02  -0.122591E-04  -0.227512E-10  -0.763351E-08   0.626353E+02   0.270254E+02   0.396385E-06   0.223260E-13   0.603318E-10  -0.122591E-04   0.396385E-06   0.328273E-08   0.663107E-06   0.849266E-08  -0.227512E-10   0.223260E-13   0.663107E-06   0.563750E-02   0.462243E-04  -0.763351E-08   0.603318E-10   0.849266E-08   0.462243E-04   0.856925E-06
   900   0.162950E+04   0.625834E+02  -0.122471E-04  -0.118741E-19  -0.772621E-08   0.625834E+02   0.273407E+02   0.404257E-06   0.186006E-21   0.601201E-10  -0.122471E-04   0.404257E-06   0.327586E-08   0.662165E-06   0.848025E-08  -0.118741E-19   0.186006E-21   0.662165E-06   0.563582E-02   0.462090E-04  -0.772621E-08   0.601201E-10   0.848025E-08   0.462090E-04   0.856568E-06
   901   0.161736E+04   0.624984E+02  -0.122359E-04   0.212566E-10  -0.781023E-08   0.624984E+02   0.276552E+02   0.412093E-06  -0.208593E-13   0.599050E-10  -0.122359E-04   0.412093E-06   0.326900E-08   0.661226E-06   0.846788E-08   0.212566E-10  -0.208593E-13   0.661226E-06   0.563415E-02   0.461937E-04  -0.781023E-08   0.599050E-10   0.846788E-08   0.461937E-04   0.856212E-06
   902   0.160526E+04   0.623805E+02  -0.122257E-04   0.410268E-10  -0.788562E-08   0.623805E+02   0.279689E+02   0.419892E-06  -0.402600E-13   0.596864E-10  -0.122257E-04   0.419892E-06   0.326217E-08   0.660289E-06   0.845554E-08   0.410268E-10  -0.402600E-13   0.660289E-06   0.563248E-02   0.461784E-04  -0.788562E-08   0.596864E-10   0.845554E-08   0.461784E-04   0.855856E-06
   903   0.159321E+04   0.622296E+02  -0.122163E-04   0.593493E-10  -0.795265E-08   0.622296E+02   0.282817E+02   0.427651E-06  -0.582400E-13   0.594646E-10  -0.122163E-04   0.427651E-06   0.325535E-08   0.659354E-06   0.844322E-08   0.593493E-10  -0.582400E-13   0.659354E-06   0.563080E-02   0.461631E-04  -0.795265E-08   0.594646E-10   0.844322E-08   0.461631E-04   0.855500E-06
   904   0.158120E+04   0.620458E+02  -0.122078E-04   0.762627E-10  -0.801155E-08   0.620458E+02   0.285935E+02   0.435367E-06  -0.748373E-13   0.592396E-10  -0.122078E-04   0.435367E-06   0.324855E-08   0.658421E-06   0.843094E-08   0.762627E-10  -0.748373E-13   0.658421E-06   0.562913E-02   0.461478E-04  -0.801155E-08   0.592396E-10   0.843094E-08   0.461478E-04   0.855145E-06
   905   0.156924E+04   0.618293E+02  -0.122001E-04   0.918057E-10  -0.806256E-08   0.618293E+02   0.289041E+02   0.443038E-06  -0.900899E-13   0.590116E-10  -0.122001E-04   0.443038E-06   0.324177E-08   0.657491E-06   0.841868E-08   0.918057E-10  -0.900899E-13   0.657491E-06   0.562746E-02   0.461325E-04  -0.806256E-08   0.590116E-10   0.841868E-08   0.461325E-04   0.854790E-06
   906   0.155734E+04   0.615801E+02  -0.121932E-04   0.106017E-09  -0.810592E-08   0.615801E+02   0.292135E+02   0.450662E-06  -0.104036E-12   0.587806E-10  -0.121932E-04   0.450662E-06   0.323501E-08   0.656563E-06   0.840646E-08   0.106017E-09  -0.104036E-12   0.656563E-06   0.562580E-02   0.461172E-04  -0.810592E-08   0.587806E-10   0.840646E-08   0.461172E-04   0.854435E-06
   907   0.154549E+04   0.612982E+02  -0.121871E-04   0.118935E-09  -0.814189E-08   0.612982E+02   0.295216E+02   0.458236E-06  -0.116712E-12   0.585468E-10  -0.121871E-04   0.458236E-06   0.322827E-08   0.655636E-06   0.839426E-08   0.118935E-09  -0.116712E-12   0.655636E-06   0.562413E-02   0.461019E-04  -0.814189E-08   0.585468E-10   0.839426E-08   0.461019E-04   0.854081E-06
   908   0.153370E+04   0.609840E+02  -0.121818E-04   0.130599E-09  -0.817069E-08   0.609840E+02   0.298281E+02   0.465757E-06  -0.128158E-12   0.583101E-10  -0.121818E-04   0.465757E-06   0.322155E-08   0.654713E-06   0.838210E-08   0.130599E-09  -0.128158E-12   0.654713E-06   0.562246E-02   0.460867E-04  -0.817069E-08   0.583101E-10   0.838210E-08   0.460867E-04   0.853727E-06
   909   0.152197E+04   0.606376E+02  -0.121773E-04   0.141047E-09  -0.819258E-08   0.606376E+02   0.301332E+02   0.473224E-06  -0.138411E-12   0.580709E-10  -0.121773E-04   0.473224E-06   0.321485E-08   0.653791E-06   0.836996E-08   0.141047E-09  -0.138411E-12   0.653791E-06   0.562079E-02   0.460715E-04  -0.819258E-08   0.580709E-10   0.836996E-08   0.460715E-04   0.853374E-06
   910   0.151030E+04   0.602592E+02  -0.121735E-04   0.150319E-09  -0.820779E-08   0.602592E+02   0.304366E+02   0.480633E-06  -0.147509E-12   0.578291E-10  -0.121735E-04   0.480633E-06   0.320817E-08   0.652871E-06   0.835785E-08   0.150319E-09  -0.147509E-12   0.652871E-06   0.561913E-02   0.460562E-04  -0.820779E-08   0.578291E-10   0.835785E-08   0.460562E-04   0.853021E-06
   911   0.149870E+04   0.598492E+02  -0.121704E-04   0.158451E-09  -0.821657E-08   0.598492E+02   0.307383E+02   0.487982E-06  -0.155490E-12   0.575849E-10  -0.121704E-04   0.487982E-06   0.320150E-08   0.651954E-06   0.834577E-08   0.158451E-09  -0.155490E-12   0.651954E-06   0.561746E-02   0.460410E-04  -0.821657E-08   0.575849E-10   0.834577E-08   0.460410E-04   0.852668E-06
   912   0.148717E+04   0.594078E+02  -0.121681E-04   0.165485E-09  -0.821917E-08   0.594078E+02   0.310381E+02   0.495269E-06  -0.162392E-12   0.573384E-10  -0.121681E-04   0.495269E-06   0.319486E-08   0.651038E-06   0.833372E-08   0.165485E-09  -0.162392E-12   0.651038E-06   0.561580E-02   0.460258E-04  -0.821917E-08   0.573384E-10   0.833372E-08   0.460258E-04   0.852316E-06
   913   0.147572E+04   0.589353E+02  -0.121665E-04   0.171457E-09  -0.821581E-08   0.589353E+02   0.313360E+02   0.502491E-06  -0.168252E-12   0.570897E-10  -0.121665E-04   0.502491E-06   0.318823E-08   0.650125E-06   0.832170E-08   0.171457E-09  -0.168252E-12   0.650125E-06   0.561414E-02   0.460106E-04  -0.821581E-08   0.570897E-10   0.832170E-08   0.460106E-04   0.851964E-06
   914   0.146434E+04   0.584318E+02  -0.121655E-04   0.176407E-09  -0.820675E-08   0.584318E+02   0.316318E+02   0.509645E-06  -0.173110E-12   0.568388E-10  -0.121655E-04   0.509645E-06   0.318162E-08   0.649214E-06   0.830970E-08   0.176407E-09  -0.173110E-12   0.649214E-06   0.561248E-02   0.459954E-04  -0.820675E-08   0.568388E-10   0.830970E-08   0.459954E-04   0.851613E-06
   915   0.145303E+04   0.578977E+02  -0.121652E-04   0.180373E-09  -0.819223E-08   0.578977E+02   0.319254E+02   0.516730E-06  -0.177002E-12   0.565860E-10  -0.121652E-04   0.516730E-06   0.317503E-08   0.648305E-06   0.829774E-08   0.180373E-09  -0.177002E-12   0.648305E-06   0.561082E-02   0.459802E-04  -0.819223E-08   0.565860E-10   0.829774E-08   0.459802E-04   0.851261E-06
   916   0.144181E+04   0.573333E+02  -0.121656E-04   0.183394E-09  -0.817249E-08   0.573333E+02   0.322168E+02   0.523743E-06  -0.179967E-12   0.563313E-10  -0.121656E-04   0.523743E-06   0.316846E-08   0.647398E-06   0.828580E-08   0.183394E-09  -0.179967E-12   0.647398E-06   0.560916E-02   0.459651E-04  -0.817249E-08   0.563313E-10   0.828580E-08   0.459651E-04   0.850911E-06
   917   0.143066E+04   0.567388E+02  -0.121666E-04   0.185509E-09  -0.814777E-08   0.567388E+02   0.325058E+02   0.530680E-06  -0.182042E-12   0.560748E-10  -0.121666E-04   0.530680E-06   0.316191E-08   0.646493E-06   0.827389E-08   0.185509E-09  -0.182042E-12   0.646493E-06   0.560750E-02   0.459499E-04  -0.814777E-08   0.560748E-10   0.827389E-08   0.459499E-04   0.850560E-06
   918   0.141960E+04   0.561146E+02  -0.121683E-04   0.186757E-09  -0.811832E-08   0.561146E+02   0.327922E+02   0.537541E-06  -0.183266E-12   0.558166E-10  -0.121683E-04   0.537541E-06   0.315538E-08   0.645590E-06   0.826202E-08   0.186757E-09  -0.183266E-12   0.645590E-06   0.560584E-02   0.459348E-04  -0.811832E-08   0.558166E-10   0.826202E-08   0.459348E-04   0.850210E-06
   919   0.140862E+04   0.554611E+02  -0.121705E-04   0.187175E-09  -0.808437E-08   0.554611E+02   0.330760E+02   0.544322E-06  -0.183677E-12   0.555568E-10  -0.121705E-04   0.544322E-06   0.314886E-08   0.644690E-06   0.825016E-08   0.187175E-09  -0.183677E-12   0.644690E-06   0.560418E-02   0.459197E-04  -0.808437E-08   0.555568E-10   0.825016E-08   0.459197E-04   0.849860E-06
   920   0.139774E+04   0.547784E+02  -0.121733E-04   0.186803E-09  -0.804618E-08   0.547784E+02   0.333571E+02   0.551021E-06  -0.183312E-12   0.552956E-10  -0.121733E-04   0.551021E-06   0.314236E-08   0.643791E-06   0.823834E-08   0.186803E-09  -0.183312E-12   0.643791E-06   0.560252E-02   0.459045E-04  -0.804618E-08   0.552956E-10   0.823834E-08   0.459045E-04   0.849511E-06
   921   0.138693E+04   0.540670E+02  -0.121767E-04   0.185680E-09  -0.800397E-08   0.540670E+02   0.336352E+02   0.557635E-06  -0.182210E-12   0.550330E-10  -0.121767E-04   0.557635E-06   0.313588E-08   0.642895E-06   0.822654E-08   0.185680E-09  -0.182210E-12   0.642895E-06   0.560087E-02   0.458894E-04  -0.800397E-08   0.550330E-10   0.822654E-08   0.458894E-04   0.849162E-06
   922   0.137623E+04   0.533273E+02  -0.121807E-04   0.183844E-09  -0.795801E-08   0.533273E+02   0.339104E+02   0.564161E-06  -0.180407E-12   0.547692E-10  -0.121807E-04   0.564161E-06   0.312942E-08   0.642000E-06   0.821478E-08   0.183844E-09  -0.180407E-12   0.642000E-06   0.559921E-02   0.458743E-04  -0.795801E-08   0.547692E-10   0.821478E-08   0.458743E-04   0.848813E-06
   923   0.136563E+04   0.525599E+02  -0.121852E-04   0.181333E-09  -0.790852E-08   0.525599E+02   0.341825E+02   0.570599E-06  -0.177944E-12   0.545042E-10  -0.121852E-04   0.570599E-06   0.312298E-08   0.641108E-06   0.820304E-08   0.181333E-09  -0.177944E-12   0.641108E-06   0.559756E-02   0.458592E-04  -0.790852E-08   0.545042E-10   0.820304E-08   0.458592E-04   0.848465E-06
   924   0.135511E+04   0.517652E+02  -0.121902E-04   0.178187E-09  -0.785575E-08   0.517652E+02   0.344515E+02   0.576944E-06  -0.174856E-12   0.542381E-10  -0.121902E-04   0.576944E-06   0.311655E-08   0.640217E-06   0.819133E-08   0.178187E-09  -0.174856E-12   0.640217E-06   0.559591E-02   0.458442E-04  -0.785575E-08   0.542381E-10   0.819133E-08   0.458442E-04   0.848117E-06
   925   0.134470E+04   0.509437E+02  -0.121957E-04   0.174444E-09  -0.779994E-08   0.509437E+02   0.347171E+02   0.583195E-06  -0.171183E-12   0.539712E-10  -0.121957E-04   0.583195E-06   0.311015E-08   0.639329E-06   0.817964E-08   0.174444E-09  -0.171183E-12   0.639329E-06   0.559425E-02   0.458291E-04  -0.779994E-08   0.539712E-10   0.817964E-08   0.458291E-04   0.847770E-06
   926   0.133440E+04   0.500962E+02  -0.122017E-04   0.170142E-09  -0.774134E-08   0.500962E+02   0.349793E+02   0.589348E-06  -0.166962E-12   0.537034E-10  -0.122017E-04   0.589348E-06   0.310376E-08   0.638443E-06   0.816799E-08   0.170142E-09  -0.166962E-12   0.638443E-06   0.559260E-02   0.458141E-04  -0.774134E-08   0.537034E-10   0.816799E-08   0.458141E-04   0.847423E-06
   927   0.132420E+04   0.492229E+02  -0.122082E-04   0.165322E-09  -0.768019E-08   0.492229E+02   0.352380E+02   0.595402E-06  -0.162232E-12   0.534349E-10  -0.122082E-04   0.595402E-06   0.309739E-08   0.637559E-06   0.815636E-08   0.165322E-09  -0.162232E-12   0.637559E-06   0.559095E-02   0.457990E-04  -0.768019E-08   0.534349E-10   0.815636E-08   0.457990E-04   0.847076E-06
   928   0.131412E+04   0.483244E+02  -0.122151E-04   0.160020E-09  -0.761673E-08   0.483244E+02   0.354931E+02   0.601354E-06  -0.157029E-12   0.531658E-10  -0.122151E-04   0.601354E-06   0.309103E-08   0.636677E-06   0.814476E-08   0.160020E-09  -0.157029E-12   0.636677E-06   0.558930E-02   0.457840E-04  -0.761673E-08   0.531658E-10   0.814476E-08   0.457840E-04   0.846730E-06
   929   0.130415E+04   0.474012E+02  -0.122225E-04   0.154276E-09  -0.755120E-08   0.474012E+02   0.357445E+02   0.607202E-06  -0.151393E-12   0.528962E-10  -0.122225E-04   0.607202E-06   0.308470E-08   0.635797E-06   0.813318E-08   0.154276E-09  -0.151393E-12   0.635797E-06   0.558766E-02   0.457690E-04  -0.755120E-08   0.528962E-10   0.813318E-08   0.457690E-04   0.846383E-06
   930   0.129429E+04   0.464538E+02  -0.122303E-04   0.148129E-09  -0.748384E-08   0.464538E+02   0.359921E+02   0.612942E-06  -0.145360E-12   0.526262E-10  -0.122303E-04   0.612942E-06   0.307838E-08   0.634918E-06   0.812163E-08   0.148129E-09  -0.145360E-12   0.634918E-06   0.558601E-02   0.457539E-04  -0.748384E-08   0.526262E-10   0.812163E-08   0.457539E-04   0.846038E-06
   931   0.128455E+04   0.454826E+02  -0.122385E-04   0.141616E-09  -0.741491E-08   0.454826E+02   0.362357E+02   0.618573E-06  -0.138970E-12   0.523559E-10  -0.122385E-04   0.618573E-06   0.307208E-08   0.634042E-06   0.811011E-08   0.141616E-09  -0.138970E-12   0.634042E-06   0.558436E-02   0.457389E-04  -0.741491E-08   0.523559E-10   0.811011E-08   0.457389E-04   0.845692E-06
   932   0.127493E+04   0.444880E+02  -0.122471E-04   0.134778E-09  -0.734463E-08   0.444880E+02   0.364753E+02   0.624092E-06  -0.132259E-12   0.520854E-10  -0.122471E-04   0.624092E-06   0.306579E-08   0.633168E-06   0.809862E-08   0.134778E-09  -0.132259E-12   0.633168E-06   0.558271E-02   0.457240E-04  -0.734463E-08   0.520854E-10   0.809862E-08   0.457240E-04   0.845347E-06
   933   0.126543E+04   0.434705E+02  -0.122561E-04   0.127652E-09  -0.727326E-08   0.434705E+02   0.367108E+02   0.629497E-06  -0.125266E-12   0.518148E-10  -0.122561E-04   0.629497E-06   0.305953E-08   0.632296E-06   0.808716E-08   0.127652E-09  -0.125266E-12   0.632296E-06   0.558107E-02   0.457090E-04  -0.727326E-08   0.518148E-10   0.808716E-08   0.457090E-04   0.845003E-06
   934   0.125605E+04   0.424306E+02  -0.122654E-04   0.120277E-09  -0.720103E-08   0.424306E+02   0.369419E+02   0.634785E-06  -0.118029E-12   0.515443E-10  -0.122654E-04   0.634785E-06   0.305328E-08   0.631426E-06   0.807572E-08   0.120277E-09  -0.118029E-12   0.631426E-06   0.557943E-02   0.456940E-04  -0.720103E-08   0.515443E-10   0.807572E-08   0.456940E-04   0.844659E-06
   935   0.124680E+04   0.413687E+02  -0.122751E-04   0.112692E-09  -0.712819E-08   0.413687E+02   0.371687E+02   0.639953E-06  -0.110586E-12   0.512739E-10  -0.122751E-04   0.639953E-06   0.304705E-08   0.630558E-06   0.806430E-08   0.112692E-09  -0.110586E-12   0.630558E-06   0.557778E-02   0.456791E-04  -0.712819E-08   0.512739E-10   0.806430E-08   0.456791E-04   0.844315E-06
   936   0.123767E+04   0.402854E+02  -0.122851E-04   0.104936E-09  -0.705498E-08   0.402854E+02   0.373908E+02   0.645000E-06  -0.102975E-12   0.510037E-10  -0.122851E-04   0.645000E-06   0.304083E-08   0.629692E-06   0.805292E-08   0.104936E-09  -0.102975E-12   0.629692E-06   0.557614E-02   0.456641E-04  -0.705498E-08   0.510037E-10   0.805292E-08   0.456641E-04   0.843971E-06
   937   0.122867E+04   0.391812E+02  -0.122954E-04   0.970469E-10  -0.698164E-08   0.391812E+02   0.376085E+02   0.649922E-06  -0.952331E-13   0.507339E-10  -0.122954E-04   0.649922E-06   0.303464E-08   0.628828E-06   0.804156E-08   0.970469E-10  -0.952331E-13   0.628828E-06   0.557450E-02   0.456492E-04  -0.698164E-08   0.507339E-10   0.804156E-08   0.456492E-04   0.843628E-06
   938   0.121980E+04   0.380567E+02  -0.123060E-04   0.890636E-10  -0.690841E-08   0.380567E+02   0.378214E+02   0.654718E-06  -0.873990E-13   0.504646E-10  -0.123060E-04   0.654718E-06   0.302846E-08   0.627965E-06   0.803023E-08   0.890636E-10  -0.873990E-13   0.627965E-06   0.557286E-02   0.456342E-04  -0.690841E-08   0.504646E-10   0.803023E-08   0.456342E-04   0.843285E-06
   939   0.121107E+04   0.369125E+02  -0.123169E-04   0.810249E-10  -0.683555E-08   0.369125E+02   0.380296E+02   0.659384E-06  -0.795105E-13   0.501958E-10  -0.123169E-04   0.659384E-06   0.302229E-08   0.627105E-06   0.801892E-08   0.810249E-10  -0.795105E-13   0.627105E-06   0.557122E-02   0.456193E-04  -0.683555E-08   0.501958E-10   0.801892E-08   0.456193E-04   0.842943E-06
   940   0.120246E+04   0.357492E+02  -0.123280E-04   0.729694E-10  -0.676328E-08   0.357492E+02   0.382328E+02   0.663919E-06  -0.716056E-13   0.499276E-10  -0.123280E-04   0.663919E-06   0.301615E-08   0.626247E-06   0.800764E-08   0.729694E-10  -0.716056E-13   0.626247E-06   0.556958E-02   0.456044E-04  -0.676328E-08   0.499276E-10   0.800764E-08   0.456044E-04   0.842601E-06
   941   0.119400E+04   0.345672E+02  -0.123394E-04   0.649358E-10  -0.669186E-08   0.345672E+02   0.384311E+02   0.668319E-06  -0.637221E-13   0.496603E-10  -0.123394E-04   0.668319E-06   0.301002E-08   0.625390E-06   0.799639E-08   0.649358E-10  -0.637221E-13   0.625390E-06   0.556794E-02   0.455895E-04  -0.669186E-08   0.496603E-10   0.799639E-08   0.455895E-04   0.842259E-06
   942   0.118567E+04   0.333671E+02  -0.123510E-04   0.569627E-10  -0.662152E-08   0.333671E+02   0.386242E+02   0.672582E-06  -0.558981E-13   0.493938E-10  -0.123510E-04   0.672582E-06   0.300391E-08   0.624536E-06   0.798516E-08   0.569627E-10  -0.558981E-13   0.624536E-06   0.556631E-02   0.455747E-04  -0.662152E-08   0.493938E-10   0.798516E-08   0.455747E-04   0.841917E-06
   943   0.117748E+04   0.321496E+02  -0.123628E-04   0.490889E-10  -0.655251E-08   0.321496E+02   0.388121E+02   0.676707E-06  -0.481715E-13   0.491284E-10  -0.123628E-04   0.676707E-06   0.299781E-08   0.623683E-06   0.797396E-08   0.490889E-10  -0.481715E-13   0.623683E-06   0.556467E-02   0.455598E-04  -0.655251E-08   0.491284E-10   0.797396E-08   0.455598E-04   0.841576E-06
   944   0.116943E+04   0.309155E+02  -0.123748E-04   0.413531E-10  -0.648507E-08   0.309155E+02   0.389948E+02   0.680690E-06  -0.405802E-13   0.488640E-10  -0.123748E-04   0.680690E-06   0.299173E-08   0.622833E-06   0.796278E-08   0.413531E-10  -0.405802E-13   0.622833E-06   0.556303E-02   0.455449E-04  -0.648507E-08   0.488640E-10   0.796278E-08   0.455449E-04   0.841236E-06
   945   0.116152E+04   0.296651E+02  -0.123870E-04   0.337938E-10  -0.641944E-08   0.296651E+02   0.391722E+02   0.684528E-06  -0.331622E-13   0.486008E-10  -0.123870E-04   0.684528E-06   0.298567E-08   0.621984E-06   0.795163E-08   0.337938E-10  -0.331622E-13   0.621984E-06   0.556140E-02   0.455301E-04  -0.641944E-08   0.486008E-10   0.795163E-08   0.455301E-04   0.840895E-06
   946   0.115375E+04   0.283994E+02  -0.123994E-04   0.264498E-10  -0.635587E-08   0.283994E+02   0.393441E+02   0.688220E-06  -0.259554E-13   0.483389E-10  -0.123994E-04   0.688220E-06   0.297963E-08   0.621137E-06   0.794051E-08   0.264498E-10  -0.259554E-13   0.621137E-06   0.555977E-02   0.455152E-04  -0.635587E-08   0.483389E-10   0.794051E-08   0.455152E-04   0.840555E-06
   947   0.114614E+04   0.271189E+02  -0.124119E-04   0.193597E-10  -0.629459E-08   0.271189E+02   0.395104E+02   0.691763E-06  -0.189979E-13   0.480785E-10  -0.124119E-04   0.691763E-06   0.297360E-08   0.620293E-06   0.792941E-08   0.193597E-10  -0.189979E-13   0.620293E-06   0.555813E-02   0.455004E-04  -0.629459E-08   0.480785E-10   0.792941E-08   0.455004E-04   0.840216E-06
   948   0.113867E+04   0.258243E+02  -0.124246E-04   0.125623E-10  -0.623586E-08   0.258243E+02   0.396713E+02   0.695154E-06  -0.123275E-13   0.478196E-10  -0.124246E-04   0.695154E-06   0.296759E-08   0.619450E-06   0.791834E-08   0.125623E-10  -0.123275E-13   0.619450E-06   0.555650E-02   0.454856E-04  -0.623586E-08   0.478196E-10   0.791834E-08   0.454856E-04   0.839876E-06
   949   0.113134E+04   0.245161E+02  -0.124373E-04   0.609617E-11  -0.617990E-08   0.245161E+02   0.398264E+02   0.698391E-06  -0.598223E-14   0.475623E-10  -0.124373E-04   0.698391E-06   0.296159E-08   0.618609E-06   0.790729E-08   0.609617E-11  -0.598223E-14   0.618609E-06   0.555487E-02   0.454708E-04  -0.617990E-08   0.475623E-10   0.790729E-08   0.454708E-04   0.839538E-06
   950   0.112417E+04   0.231953E+02  -0.124502E-04  -0.788070E-20  -0.612698E-08   0.231953E+02   0.399758E+02   0.701472E-06   0.138684E-21   0.473067E-10  -0.124502E-04   0.701472E-06   0.295561E-08   0.617769E-06   0.789627E-08  -0.788070E-20   0.138684E-21   0.617769E-06   0.555324E-02   0.454560E-04  -0.612698E-08   0.473067E-10   0.789627E-08   0.454560E-04   0.839199E-06
   951   0.111715E+04   0.218622E+02  -0.124631E-04  -0.569569E-11  -0.607726E-08   0.218622E+02   0.401194E+02   0.704394E-06   0.558924E-14   0.470530E-10  -0.124631E-04   0.704394E-06   0.294965E-08   0.616932E-06   0.788527E-08  -0.569569E-11   0.558924E-14   0.616932E-06   0.555161E-02   0.454412E-04  -0.607726E-08   0.470530E-10   0.788527E-08   0.454412E-04   0.838861E-06
   952   0.111028E+04   0.205175E+02  -0.124761E-04  -0.109931E-10  -0.603072E-08   0.205175E+02   0.402570E+02   0.707159E-06   0.107876E-13   0.468011E-10  -0.124761E-04   0.707159E-06   0.294370E-08   0.616097E-06   0.787430E-08  -0.109931E-10   0.107876E-13   0.616097E-06   0.554999E-02   0.454264E-04  -0.603072E-08   0.468011E-10   0.787430E-08   0.454264E-04   0.838523E-06
   953   0.110356E+04   0.191614E+02  -0.124891E-04  -0.159026E-10  -0.598726E-08   0.191614E+02   0.403888E+02   0.709767E-06   0.156054E-13   0.465510E-10  -0.124891E-04   0.709767E-06   0.293777E-08   0.615263E-06   0.786336E-08  -0.159026E-10   0.156054E-13   0.615263E-06   0.554836E-02   0.454117E-04  -0.598726E-08   0.465510E-10   0.786336E-08   0.454117E-04   0.838185E-06
   954   0.109698E+04   0.177947E+02  -0.125022E-04  -0.204345E-10  -0.594680E-08   0.177947E+02   0.405145E+02   0.712219E-06   0.200526E-13   0.463026E-10  -0.125022E-04   0.712219E-06   0.293186E-08   0.614431E-06   0.785244E-08  -0.204345E-10   0.200526E-13   0.614431E-06   0.554673E-02   0.453969E-04  -0.594680E-08   0.463026E-10   0.785244E-08   0.453969E-04   0.837848E-06
   955   0.109057E+04   0.164177E+02  -0.125153E-04  -0.245993E-10  -0.590925E-08   0.164177E+02   0.406342E+02   0.714518E-06   0.241395E-13   0.460560E-10  -0.125153E-04   0.714518E-06   0.292596E-08   0.613602E-06   0.784154E-08  -0.245993E-10   0.241395E-13   0.613602E-06   0.554511E-02   0.453822E-04  -0.590925E-08   0.460560E-10   0.784154E-08   0.453822E-04   0.837511E-06
   956   0.108431E+04   0.150310E+02  -0.125284E-04  -0.284072E-10  -0.587450E-08   0.150310E+02   0.407477E+02   0.716665E-06   0.278762E-13   0.458111E-10  -0.125284E-04   0.716665E-06   0.292008E-08   0.612774E-06   0.783067E-08  -0.284072E-10   0.278762E-13   0.612774E-06   0.554348E-02   0.453675E-04  -0.587450E-08   0.458111E-10   0.783067E-08   0.453675E-04   0.837175E-06
