#    L    TT             EE             BB             TE          
   779   0.237851E+04   0.159503E+02   0.426686E-01  -0.962201E+02
   780   0.238232E+04   0.157423E+02   0.427195E-01  -0.948221E+02
   781   0.238597E+04   0.155379E+02   0.427702E-01  -0.934011E+02
   782   0.238946E+04   0.153374E+02   0.428209E-01  -0.919581E+02
   783   0.239279E+04   0.151409E+02   0.428715E-01  -0.904924E+02
   784   0.239595E+04   0.149483E+02   0.429219E-01  -0.890057E+02
   785   0.239894E+04   0.147598E+02   0.429722E-01  -0.874975E+02
   786   0.240175E+04   0.145755E+02   0.430224E-01  -0.859679E+02
   787   0.240438E+04   0.143954E+02   0.430724E-01  -0.844185E+02
   788   0.240683E+04   0.142197E+02   0.431222E-01  -0.828479E+02
   789   0.240909E+04   0.140484E+02   0.431718E-01  -0.812587E+02
   790   0.241116E+04   0.138818E+02   0.432213E-01  -0.796501E+02
   791   0.241304E+04   0.137198E+02   0.432705E-01  -0.780254E+02
   792   0.241473E+04   0.135628E+02   0.433196E-01  -0.763839E+02
   793   0.241623E+04   0.134107E+02   0.433684E-01  -0.747272E+02
   794   0.241754E+04   0.132637E+02   0.434170E-01  -0.730563E+02
   795   0.241865E+04   0.131220E+02   0.434654E-01  -0.713728E+02
   796   0.241957E+04   0.129855E+02   0.435135E-01  -0.696761E+02
   797   0.242029E+04   0.128543E+02   0.435613E-01  -0.679678E+02
   798   0.242082E+04   0.127284E+02   0.436089E-01  -0.662481E+02
   799   0.242117E+04   0.126079E+02   0.436562E-01  -0.645179E+02
   800   0.242131E+04   0.124929E+02   0.437033E-01  -0.627766E+02
   801   0.242127E+04   0.123833E+02   0.437500E-01  -0.610265E+02
   802   0.242103E+04   0.122791E+02   0.437964E-01  -0.592669E+02
   803   0.242060E+04   0.121805E+02   0.438425E-01  -0.574985E+02
   804   0.241997E+04   0.120875E+02   0.438882E-01  -0.557226E+02
   805   0.241914E+04   0.120002E+02   0.439336E-01  -0.539385E+02
   806   0.241810E+04   0.119186E+02   0.439786E-01  -0.521484E+02
   807   0.241685E+04   0.118428E+02   0.440232E-01  -0.503508E+02
   808   0.241539E+04   0.117730E+02   0.440674E-01  -0.485485E+02
   809   0.241372E+04   0.117091E+02   0.441112E-01  -0.467407E+02
   810   0.241183E+04   0.116512E+02   0.441545E-01  -0.449281E+02
   811   0.240973E+04   0.115993E+02   0.441973E-01  -0.431124E+02
   812   0.240743E+04   0.115533E+02   0.442397E-01  -0.412941E+02
   813   0.240492E+04   0.115133E+02   0.442816E-01  -0.394742E+02
   814   0.240223E+04   0.114792E+02   0.443229E-01  -0.376534E+02
   815   0.239935E+04   0.114510E+02   0.443638E-01  -0.358327E+02
   816   0.239628E+04   0.114288E+02   0.444041E-01  -0.340127E+02
   817   0.239302E+04   0.114126E+02   0.444439E-01  -0.321941E+02
   818   0.238957E+04   0.114024E+02   0.444831E-01  -0.303770E+02
   819   0.238593E+04   0.113981E+02   0.445217E-01  -0.285617E+02
   820   0.238209E+04   0.113999E+02   0.445597E-01  -0.267486E+02
   821   0.237804E+04   0.114078E+02   0.445971E-01  -0.249381E+02
   822   0.237378E+04   0.114217E+02   0.446340E-01  -0.231304E+02
   823   0.236931E+04   0.114417E+02   0.446701E-01  -0.213260E+02
   824   0.236463E+04   0.114678E+02   0.447057E-01  -0.195258E+02
   825   0.235976E+04   0.114999E+02   0.447406E-01  -0.177310E+02
   826   0.235469E+04   0.115381E+02   0.447748E-01  -0.159427E+02
   827   0.234944E+04   0.115823E+02   0.448084E-01  -0.141620E+02
   828   0.234401E+04   0.116324E+02   0.448413E-01  -0.123899E+02
   829   0.233841E+04   0.116885E+02   0.448735E-01  -0.106277E+02
   830   0.233264E+04   0.117506E+02   0.449050E-01  -0.887620E+01
   831   0.232670E+04   0.118185E+02   0.449357E-01  -0.713584E+01
   832   0.232060E+04   0.118923E+02   0.449658E-01  -0.540705E+01
   833   0.231432E+04   0.119720E+02   0.449951E-01  -0.368998E+01
   834   0.230787E+04   0.120576E+02   0.450237E-01  -0.198497E+01
   835   0.230123E+04   0.121491E+02   0.450516E-01  -0.292378E+00
   836   0.229441E+04   0.122464E+02   0.450787E-01   0.138762E+01
   837   0.228741E+04   0.123495E+02   0.451050E-01   0.305449E+01
   838   0.228024E+04   0.124584E+02   0.451305E-01   0.470754E+01
   839   0.227288E+04   0.125729E+02   0.451553E-01   0.634573E+01
   840   0.226537E+04   0.126931E+02   0.451793E-01   0.796823E+01
   841   0.225770E+04   0.128188E+02   0.452025E-01   0.957397E+01
   842   0.224987E+04   0.129499E+02   0.452249E-01   0.111621E+02
   843   0.224190E+04   0.130864E+02   0.452465E-01   0.127317E+02
   844   0.223380E+04   0.132281E+02   0.452673E-01   0.142818E+02
   845   0.222556E+04   0.133750E+02   0.452873E-01   0.158120E+02
   846   0.221718E+04   0.135272E+02   0.453064E-01   0.173216E+02
   847   0.220866E+04   0.136846E+02   0.453248E-01   0.188102E+02
   848   0.220000E+04   0.138472E+02   0.453423E-01   0.202772E+02
   849   0.219119E+04   0.140149E+02   0.453589E-01   0.217221E+02
   850   0.218224E+04   0.141877E+02   0.453748E-01   0.231445E+02
   851   0.217315E+04   0.143657E+02   0.453897E-01   0.245439E+02
   852   0.216392E+04   0.145486E+02   0.454039E-01   0.259199E+02
   853   0.215456E+04   0.147365E+02   0.454172E-01   0.272723E+02
   854   0.214507E+04   0.149290E+02   0.454296E-01   0.286007E+02
   855   0.213546E+04   0.151261E+02   0.454412E-01   0.299050E+02
   856   0.212573E+04   0.153278E+02   0.454519E-01   0.311849E+02
   857   0.211590E+04   0.155337E+02   0.454618E-01   0.324400E+02
   858   0.210596E+04   0.157440E+02   0.454709E-01   0.336701E+02
   859   0.209593E+04   0.159584E+02   0.454791E-01   0.348746E+02
   860   0.208579E+04   0.161771E+02   0.454865E-01   0.360529E+02
   861   0.207555E+04   0.163998E+02   0.454931E-01   0.372042E+02
   862   0.206521E+04   0.166266E+02   0.454988E-01   0.383280E+02
   863   0.205479E+04   0.168575E+02   0.455036E-01   0.394237E+02
   864   0.204427E+04   0.170923E+02   0.455077E-01   0.404906E+02
   865   0.203365E+04   0.173311E+02   0.455109E-01   0.415281E+02
   866   0.202296E+04   0.175738E+02   0.455133E-01   0.425363E+02
   867   0.201217E+04   0.178202E+02   0.455149E-01   0.435152E+02
   868   0.200129E+04   0.180702E+02   0.455156E-01   0.444648E+02
   869   0.199034E+04   0.183237E+02   0.455156E-01   0.453853E+02
   870   0.197929E+04   0.185806E+02   0.455147E-01   0.462767E+02
   871   0.196817E+04   0.188408E+02   0.455130E-01   0.471390E+02
   872   0.195698E+04   0.191041E+02   0.455105E-01   0.479723E+02
   873   0.194571E+04   0.193704E+02   0.455073E-01   0.487763E+02
   874   0.193437E+04   0.196396E+02   0.455032E-01   0.495506E+02
   875   0.192297E+04   0.199115E+02   0.454984E-01   0.502950E+02
   876   0.191151E+04   0.201861E+02   0.454928E-01   0.510091E+02
   877   0.190000E+04   0.204631E+02   0.454864E-01   0.516924E+02
   878   0.188845E+04   0.207424E+02   0.454792E-01   0.523448E+02
   879   0.187685E+04   0.210240E+02   0.454713E-01   0.529659E+02
   880   0.186522E+04   0.213076E+02   0.454627E-01   0.535555E+02
   881   0.185355E+04   0.215932E+02   0.454533E-01   0.541131E+02
   882   0.184185E+04   0.218808E+02   0.454431E-01   0.546387E+02
   883   0.183012E+04   0.221701E+02   0.454323E-01   0.551318E+02
   884   0.181836E+04   0.224611E+02   0.454207E-01   0.555924E+02
   885   0.180657E+04   0.227537E+02   0.454085E-01   0.560199E+02
   886   0.179475E+04   0.230478E+02   0.453955E-01   0.564144E+02
   887   0.178291E+04   0.233433E+02   0.453818E-01   0.567757E+02
   888   0.177106E+04   0.236400E+02   0.453675E-01   0.571042E+02
   889   0.175919E+04   0.239377E+02   0.453525E-01   0.574001E+02
   890   0.174731E+04   0.242364E+02   0.453368E-01   0.576634E+02
   891   0.173542E+04   0.245359E+02   0.453205E-01   0.578944E+02
   892   0.172354E+04   0.248361E+02   0.453036E-01   0.580931E+02
   893   0.171165E+04   0.251368E+02   0.452860E-01   0.582598E+02
   894   0.169977E+04   0.254377E+02   0.452678E-01   0.583945E+02
   895   0.168789E+04   0.257389E+02   0.452490E-01   0.584972E+02
   896   0.167604E+04   0.260401E+02   0.452296E-01   0.585682E+02
   897   0.166420E+04   0.263412E+02   0.452097E-01   0.586075E+02
   898   0.165238E+04   0.266420E+02   0.451892E-01   0.586150E+02
   899   0.164060E+04   0.269423E+02   0.451681E-01   0.585910E+02
   900   0.162884E+04   0.272420E+02   0.451465E-01   0.585354E+02
   901   0.161711E+04   0.275409E+02   0.451243E-01   0.584484E+02
   902   0.160543E+04   0.278389E+02   0.451016E-01   0.583301E+02
   903   0.159379E+04   0.281360E+02   0.450785E-01   0.581804E+02
   904   0.158220E+04   0.284320E+02   0.450548E-01   0.579996E+02
   905   0.157065E+04   0.287267E+02   0.450307E-01   0.577876E+02
   906   0.155916E+04   0.290203E+02   0.450062E-01   0.575446E+02
   907   0.154773E+04   0.293125E+02   0.449812E-01   0.572706E+02
   908   0.153635E+04   0.296032E+02   0.449557E-01   0.569658E+02
   909   0.152503E+04   0.298924E+02   0.449299E-01   0.566306E+02
   910   0.151378E+04   0.301799E+02   0.449037E-01   0.562650E+02
   911   0.150259E+04   0.304657E+02   0.448772E-01   0.558694E+02
   912   0.149147E+04   0.307496E+02   0.448503E-01   0.554441E+02
   913   0.148043E+04   0.310316E+02   0.448230E-01   0.549892E+02
   914   0.146946E+04   0.313116E+02   0.447954E-01   0.545051E+02
   915   0.145856E+04   0.315894E+02   0.447676E-01   0.539919E+02
   916   0.144775E+04   0.318651E+02   0.447394E-01   0.534500E+02
   917   0.143701E+04   0.321384E+02   0.447110E-01   0.528797E+02
   918   0.142635E+04   0.324092E+02   0.446823E-01   0.522813E+02
   919   0.141578E+04   0.326774E+02   0.446534E-01   0.516550E+02
   920   0.140530E+04   0.329429E+02   0.446242E-01   0.510013E+02
   921   0.139490E+04   0.332057E+02   0.445949E-01   0.503203E+02
   922   0.138460E+04   0.334655E+02   0.445654E-01   0.496127E+02
   923   0.137439E+04   0.337223E+02   0.445357E-01   0.488788E+02
   924   0.136427E+04   0.339761E+02   0.445058E-01   0.481192E+02
   925   0.135426E+04   0.342266E+02   0.444758E-01   0.473344E+02
   926   0.134434E+04   0.344739E+02   0.444457E-01   0.465249E+02
   927   0.133453E+04   0.347178E+02   0.444155E-01   0.456912E+02
   928   0.132483E+04   0.349582E+02   0.443852E-01   0.448338E+02
   929   0.131525E+04   0.351951E+02   0.443548E-01   0.439532E+02
   930   0.130576E+04   0.354282E+02   0.443244E-01   0.430497E+02
   931   0.129639E+04   0.356575E+02   0.442939E-01   0.421239E+02
   932   0.128714E+04   0.358830E+02   0.442634E-01   0.411761E+02
   933   0.127800E+04   0.361045E+02   0.442329E-01   0.402068E+02
   934   0.126899E+04   0.363218E+02   0.442024E-01   0.392164E+02
   935   0.126009E+04   0.365349E+02   0.441719E-01   0.382054E+02
   936   0.125131E+04   0.367436E+02   0.441414E-01   0.371743E+02
   937   0.124265E+04   0.369480E+02   0.441110E-01   0.361236E+02
   938   0.123412E+04   0.371479E+02   0.440807E-01   0.350539E+02
   939   0.122571E+04   0.373432E+02   0.440504E-01   0.339657E+02
   940   0.121743E+04   0.375337E+02   0.440202E-01   0.328597E+02
   941   0.120928E+04   0.377195E+02   0.439902E-01   0.317361E+02
   942   0.120126E+04   0.379004E+02   0.439602E-01   0.305957E+02
   943   0.119338E+04   0.380763E+02   0.439305E-01   0.294391E+02
   944   0.118562E+04   0.382472E+02   0.439008E-01   0.282669E+02
   945   0.117800E+04   0.384130E+02   0.438713E-01   0.270796E+02
   946   0.117052E+04   0.385736E+02   0.438421E-01   0.258780E+02
   947   0.116318E+04   0.387289E+02   0.438130E-01   0.246627E+02
   948   0.115597E+04   0.388789E+02   0.437841E-01   0.234344E+02
   949   0.114890E+04   0.390235E+02   0.437554E-01   0.221935E+02
   950   0.114198E+04   0.391626E+02   0.437270E-01   0.209408E+02
   951   0.113519E+04   0.392961E+02   0.436989E-01   0.196769E+02
   952   0.112855E+04   0.394240E+02   0.436710E-01   0.184023E+02
   953   0.112205E+04   0.395463E+02   0.436433E-01   0.171172E+02
   954   0.111569E+04   0.396628E+02   0.436160E-01   0.158224E+02
   955   0.110949E+04   0.397736E+02   0.435889E-01   0.145180E+02
   956   0.110342E+04   0.398785E+02   0.435622E-01   0.132047E+02
   957   0.109750E+04   0.399776E+02   0.435358E-01   0.118829E+02
   958   0.109172E+04   0.400709E+02   0.435097E-01   0.105532E+02
   959   0.108609E+04   0.401584E+02   0.434839E-01   0.921639E+01
   960   0.108061E+04   0.402401E+02   0.434584E-01   0.787290E+01
   961   0.107528E+04   0.403158E+02   0.434333E-01   0.652329E+01
   962   0.107009E+04   0.403858E+02   0.434086E-01   0.516827E+01
   963   0.106506E+04   0.404499E+02   0.433842E-01   0.380845E+01
   964   0.106017E+04   0.405081E+02   0.433602E-01   0.244422E+01
   965   0.105543E+04   0.405606E+02   0.433365E-01   0.107613E+01
   966   0.105084E+04   0.406070E+02   0.433133E-01  -0.295280E+00
   967   0.104640E+04   0.406475E+02   0.432905E-01  -0.166947E+01
   968   0.104210E+04   0.406821E+02   0.432680E-01  -0.304597E+01
   969   0.103795E+04   0.407108E+02   0.432460E-01  -0.442424E+01
   970   0.103396E+04   0.407333E+02   0.432244E-01  -0.580381E+01
   971   0.103010E+04   0.407500E+02   0.432032E-01  -0.718406E+01
   972   0.102639E+04   0.407607E+02   0.431824E-01  -0.856439E+01
   973   0.102283E+04   0.407654E+02   0.431621E-01  -0.994432E+01
   974   0.101943E+04   0.407642E+02   0.431422E-01  -0.113232E+02
   975   0.101616E+04   0.407569E+02   0.431228E-01  -0.127005E+02
   976   0.101303E+04   0.407439E+02   0.431038E-01  -0.140756E+02
   977   0.101005E+04   0.407248E+02   0.430853E-01  -0.154478E+02
   978   0.100722E+04   0.406999E+02   0.430672E-01  -0.168169E+02
   979   0.100453E+04   0.406691E+02   0.430496E-01  -0.181820E+02
   980   0.100198E+04   0.406325E+02   0.430325E-01  -0.195427E+02
   981   0.999573E+03   0.405901E+02   0.430159E-01  -0.208985E+02
   982   0.997304E+03   0.405419E+02   0.429997E-01  -0.222488E+02
   983   0.995171E+03   0.404881E+02   0.429841E-01  -0.235930E+02
   984   0.993181E+03   0.404285E+02   0.429689E-01  -0.249307E+02
   985   0.991326E+03   0.403632E+02   0.429542E-01  -0.262613E+02
   986   0.989605E+03   0.402922E+02   0.429400E-01  -0.275843E+02
   987   0.988024E+03   0.402157E+02   0.429263E-01  -0.288994E+02
   988   0.986574E+03   0.401334E+02   0.429131E-01  -0.302059E+02
   989   0.985255E+03   0.400457E+02   0.429004E-01  -0.315034E+02
   990   0.984066E+03   0.399522E+02   0.428882E-01  -0.327914E+02
   991   0.983005E+03   0.398532E+02   0.428765E-01  -0.340695E+02
   992   0.982079E+03   0.397487E+02   0.428653E-01  -0.353370E+02
   993   0.981272E+03   0.396387E+02   0.428546E-01  -0.365934E+02
   994   0.980598E+03   0.395234E+02   0.428444E-01  -0.378379E+02
   995   0.980040E+03   0.394027E+02   0.428348E-01  -0.390702E+02
   996   0.979605E+03   0.392768E+02   0.428256E-01  -0.402894E+02
   997   0.979293E+03   0.391456E+02   0.428169E-01  -0.414951E+02
   998   0.979101E+03   0.390092E+02   0.428087E-01  -0.426867E+02
   999   0.979022E+03   0.388678E+02   0.428010E-01  -0.438634E+02
  1000   0.979061E+03   0.387213E+02   0.427939E-01  -0.450246E+02
  1001   0.979204E+03   0.385697E+02   0.427872E-01  -0.461697E+02
  1002   0.979463E+03   0.384132E+02   0.427810E-01  -0.472981E+02
  1003   0.979825E+03   0.382517E+02   0.427753E-01  -0.484094E+02
  1004   0.980295E+03   0.380852E+02   0.427701E-01  -0.495030E+02
  1005   0.980859E+03   0.379138E+02   0.427653E-01  -0.505786E+02
  1006   0.981531E+03   0.377376E+02   0.427611E-01  -0.516359E+02
  1007   0.982296E+03   0.375569E+02   0.427573E-01  -0.526749E+02
  1008   0.983161E+03   0.373717E+02   0.427540E-01  -0.536955E+02
  1009   0.984125E+03   0.371823E+02   0.427512E-01  -0.546975E+02
  1010   0.985174E+03   0.369889E+02   0.427489E-01  -0.556809E+02
  1011   0.986321E+03   0.367916E+02   0.427470E-01  -0.566455E+02
  1012   0.987552E+03   0.365905E+02   0.427456E-01  -0.575914E+02
  1013   0.988866E+03   0.363856E+02   0.427446E-01  -0.585182E+02
  1014   0.990278E+03   0.361770E+02   0.427441E-01  -0.594256E+02
  1015   0.991764E+03   0.359646E+02   0.427440E-01  -0.603135E+02
  1016   0.993341E+03   0.357483E+02   0.427444E-01  -0.611817E+02
  1017   0.995006E+03   0.355281E+02   0.427452E-01  -0.620299E+02
  1018   0.996745E+03   0.353039E+02   0.427465E-01  -0.628578E+02
  1019   0.998565E+03   0.350758E+02   0.427482E-01  -0.636652E+02
  1020   0.100047E+04   0.348438E+02   0.427503E-01  -0.644516E+02
  1021   0.100244E+04   0.346084E+02   0.427528E-01  -0.652165E+02
  1022   0.100449E+04   0.343694E+02   0.427557E-01  -0.659595E+02
  1023   0.100659E+04   0.341272E+02   0.427590E-01  -0.666800E+02
  1024   0.100877E+04   0.338819E+02   0.427627E-01  -0.673776E+02
  1025   0.101100E+04   0.336337E+02   0.427668E-01  -0.680517E+02
  1026   0.101329E+04   0.333828E+02   0.427713E-01  -0.687019E+02
  1027   0.101563E+04   0.331293E+02   0.427762E-01  -0.693285E+02
  1028   0.101802E+04   0.328732E+02   0.427814E-01  -0.699317E+02
  1029   0.102047E+04   0.326147E+02   0.427870E-01  -0.705117E+02
  1030   0.102297E+04   0.323538E+02   0.427929E-01  -0.710689E+02
  1031   0.102552E+04   0.320905E+02   0.427992E-01  -0.716036E+02
  1032   0.102811E+04   0.318251E+02   0.428058E-01  -0.721159E+02
  1033   0.103076E+04   0.315575E+02   0.428127E-01  -0.726061E+02
  1034   0.103344E+04   0.312878E+02   0.428200E-01  -0.730738E+02
  1035   0.103618E+04   0.310164E+02   0.428275E-01  -0.735187E+02
  1036   0.103895E+04   0.307432E+02   0.428354E-01  -0.739402E+02
  1037   0.104174E+04   0.304685E+02   0.428436E-01  -0.743379E+02
  1038   0.104458E+04   0.301924E+02   0.428520E-01  -0.747115E+02
  1039   0.104744E+04   0.299151E+02   0.428608E-01  -0.750606E+02
  1040   0.105031E+04   0.296366E+02   0.428698E-01  -0.753847E+02
  1041   0.105321E+04   0.293572E+02   0.428790E-01  -0.756839E+02
  1042   0.105613E+04   0.290767E+02   0.428885E-01  -0.759583E+02
  1043   0.105906E+04   0.287953E+02   0.428983E-01  -0.762079E+02
  1044   0.106201E+04   0.285130E+02   0.429083E-01  -0.764335E+02
  1045   0.106498E+04   0.282298E+02   0.429185E-01  -0.766345E+02
  1046   0.106795E+04   0.279459E+02   0.429289E-01  -0.768119E+02
  1047   0.107093E+04   0.276611E+02   0.429395E-01  -0.769652E+02
  1048   0.107392E+04   0.273758E+02   0.429503E-01  -0.770944E+02
  1049   0.107691E+04   0.270902E+02   0.429613E-01  -0.771991E+02
  1050   0.107991E+04   0.268046E+02   0.429724E-01  -0.772811E+02
  1051   0.108289E+04   0.265190E+02   0.429837E-01  -0.773396E+02
  1052   0.108587E+04   0.262337E+02   0.429952E-01  -0.773742E+02
  1053   0.108885E+04   0.259488E+02   0.430068E-01  -0.773851E+02
  1054   0.109182E+04   0.256647E+02   0.430186E-01  -0.773723E+02
  1055   0.109478E+04   0.253812E+02   0.430304E-01  -0.773370E+02
  1056   0.109773E+04   0.250985E+02   0.430424E-01  -0.772784E+02
  1057   0.110065E+04   0.248167E+02   0.430545E-01  -0.771960E+02
  1058   0.110357E+04   0.245358E+02   0.430667E-01  -0.770915E+02
  1059   0.110646E+04   0.242558E+02   0.430789E-01  -0.769635E+02
  1060   0.110934E+04   0.239769E+02   0.430913E-01  -0.768123E+02
  1061   0.111219E+04   0.236992E+02   0.431037E-01  -0.766395E+02
  1062   0.111503E+04   0.234227E+02   0.431162E-01  -0.764430E+02
  1063   0.111784E+04   0.231474E+02   0.431287E-01  -0.762253E+02
  1064   0.112062E+04   0.228735E+02   0.431412E-01  -0.759850E+02
  1065   0.112337E+04   0.226011E+02   0.431538E-01  -0.757223E+02
  1066   0.112609E+04   0.223302E+02   0.431664E-01  -0.754389E+02
  1067   0.112878E+04   0.220610E+02   0.431790E-01  -0.751334E+02
  1068   0.113144E+04   0.217934E+02   0.431916E-01  -0.748068E+02
  1069   0.113406E+04   0.215277E+02   0.432042E-01  -0.744591E+02
  1070   0.113664E+04   0.212639E+02   0.432167E-01  -0.740907E+02
  1071   0.113918E+04   0.210021E+02   0.432292E-01  -0.737016E+02
  1072   0.114169E+04   0.207424E+02   0.432417E-01  -0.732927E+02
  1073   0.114415E+04   0.204849E+02   0.432541E-01  -0.728636E+02
  1074   0.114656E+04   0.202298E+02   0.432664E-01  -0.724150E+02
  1075   0.114893E+04   0.199771E+02   0.432787E-01  -0.719471E+02
  1076   0.115125E+04   0.197269E+02   0.432909E-01  -0.714595E+02
  1077   0.115352E+04   0.194792E+02   0.433029E-01  -0.709536E+02
  1078   0.115574E+04   0.192343E+02   0.433149E-01  -0.704298E+02
  1079   0.115790E+04   0.189921E+02   0.433267E-01  -0.698873E+02
  1080   0.116002E+04   0.187528E+02   0.433384E-01  -0.693278E+02
  1081   0.116208E+04   0.185165E+02   0.433500E-01  -0.687501E+02
  1082   0.116407E+04   0.182832E+02   0.433614E-01  -0.681558E+02
  1083   0.116601E+04   0.180530E+02   0.433727E-01  -0.675449E+02
  1084   0.116789E+04   0.178260E+02   0.433838E-01  -0.669177E+02
  1085   0.116970E+04   0.176024E+02   0.433947E-01  -0.662751E+02
  1086   0.117145E+04   0.173820E+02   0.434054E-01  -0.656158E+02
  1087   0.117313E+04   0.171651E+02   0.434159E-01  -0.649420E+02
  1088   0.117475E+04   0.169517E+02   0.434262E-01  -0.642533E+02
  1089   0.117629E+04   0.167419E+02   0.434363E-01  -0.635498E+02
  1090   0.117777E+04   0.165358E+02   0.434461E-01  -0.628324E+02
  1091   0.117917E+04   0.163334E+02   0.434557E-01  -0.621020E+02
  1092   0.118050E+04   0.161349E+02   0.434651E-01  -0.613580E+02
  1093   0.118176E+04   0.159403E+02   0.434742E-01  -0.606020E+02
  1094   0.118294E+04   0.157498E+02   0.434830E-01  -0.598334E+02
  1095   0.118405E+04   0.155634E+02   0.434916E-01  -0.590539E+02
  1096   0.118508E+04   0.153812E+02   0.434999E-01  -0.582629E+02
  1097   0.118604E+04   0.152032E+02   0.435079E-01  -0.574613E+02
  1098   0.118691E+04   0.150296E+02   0.435156E-01  -0.566500E+02
  1099   0.118770E+04   0.148604E+02   0.435230E-01  -0.558291E+02
  1100   0.118843E+04   0.146957E+02   0.435301E-01  -0.549994E+02
  1101   0.118906E+04   0.145354E+02   0.435368E-01  -0.541605E+02
  1102   0.118961E+04   0.143797E+02   0.435432E-01  -0.533138E+02
  1103   0.119008E+04   0.142286E+02   0.435493E-01  -0.524584E+02
  1104   0.119047E+04   0.140821E+02   0.435551E-01  -0.515957E+02
  1105   0.119077E+04   0.139402E+02   0.435605E-01  -0.507258E+02
  1106   0.119099E+04   0.138030E+02   0.435655E-01  -0.498489E+02
  1107   0.119113E+04   0.136705E+02   0.435701E-01  -0.489655E+02
  1108   0.119118E+04   0.135428E+02   0.435744E-01  -0.480759E+02
  1109   0.119115E+04   0.134198E+02   0.435783E-01  -0.471806E+02
  1110   0.119103E+04   0.133017E+02   0.435818E-01  -0.462798E+02
  1111   0.119083E+04   0.131883E+02   0.435849E-01  -0.453741E+02
  1112   0.119055E+04   0.130798E+02   0.435875E-01  -0.444636E+02
  1113   0.119018E+04   0.129761E+02   0.435898E-01  -0.435490E+02
  1114   0.118973E+04   0.128774E+02   0.435916E-01  -0.426304E+02
  1115   0.118920E+04   0.127834E+02   0.435931E-01  -0.417084E+02
  1116   0.118858E+04   0.126945E+02   0.435940E-01  -0.407834E+02
  1117   0.118788E+04   0.126104E+02   0.435946E-01  -0.398557E+02
  1118   0.118709E+04   0.125313E+02   0.435947E-01  -0.389256E+02
  1119   0.118622E+04   0.124571E+02   0.435943E-01  -0.379938E+02
  1120   0.118526E+04   0.123878E+02   0.435935E-01  -0.370604E+02
  1121   0.118423E+04   0.123235E+02   0.435922E-01  -0.361260E+02
  1122   0.118310E+04   0.122642E+02   0.435904E-01  -0.351908E+02
  1123   0.118190E+04   0.122097E+02   0.435882E-01  -0.342554E+02
  1124   0.118062E+04   0.121603E+02   0.435855E-01  -0.333200E+02
  1125   0.117925E+04   0.121157E+02   0.435823E-01  -0.323851E+02
  1126   0.117779E+04   0.120761E+02   0.435787E-01  -0.314513E+02
  1127   0.117625E+04   0.120415E+02   0.435745E-01  -0.305189E+02
  1128   0.117464E+04   0.120118E+02   0.435698E-01  -0.295885E+02
  1129   0.117294E+04   0.119870E+02   0.435647E-01  -0.286604E+02
  1130   0.117117E+04   0.119672E+02   0.435590E-01  -0.277353E+02
  1131   0.116932E+04   0.119522E+02   0.435528E-01  -0.268134E+02
  1132   0.116739E+04   0.119421E+02   0.435461E-01  -0.258953E+02
  1133   0.116538E+04   0.119370E+02   0.435389E-01  -0.249812E+02
  1134   0.116330E+04   0.119366E+02   0.435312E-01  -0.240718E+02
  1135   0.116114E+04   0.119411E+02   0.435230E-01  -0.231673E+02
  1136   0.115890E+04   0.119504E+02   0.435142E-01  -0.222681E+02
  1137   0.115659E+04   0.119644E+02   0.435049E-01  -0.213747E+02
  1138   0.115421E+04   0.119831E+02   0.434951E-01  -0.204875E+02
  1139   0.115175E+04   0.120066E+02   0.434847E-01  -0.196069E+02
  1140   0.114922E+04   0.120347E+02   0.434738E-01  -0.187333E+02
  1141   0.114662E+04   0.120674E+02   0.434624E-01  -0.178673E+02
  1142   0.114394E+04   0.121047E+02   0.434504E-01  -0.170092E+02
  1143   0.114120E+04   0.121465E+02   0.434380E-01  -0.161594E+02
  1144   0.113838E+04   0.121929E+02   0.434249E-01  -0.153184E+02
  1145   0.113550E+04   0.122438E+02   0.434113E-01  -0.144866E+02
  1146   0.113255E+04   0.122990E+02   0.433972E-01  -0.136645E+02
  1147   0.112954E+04   0.123587E+02   0.433826E-01  -0.128525E+02
  1148   0.112646E+04   0.124226E+02   0.433674E-01  -0.120508E+02
  1149   0.112331E+04   0.124908E+02   0.433516E-01  -0.112601E+02
  1150   0.112010E+04   0.125632E+02   0.433353E-01  -0.104806E+02
  1151   0.111683E+04   0.126397E+02   0.433185E-01  -0.971276E+01
  1152   0.111350E+04   0.127204E+02   0.433011E-01  -0.895685E+01
  1153   0.111012E+04   0.128051E+02   0.432832E-01  -0.821308E+01
  1154   0.110666E+04   0.128938E+02   0.432648E-01  -0.748167E+01
  1155   0.110316E+04   0.129865E+02   0.432458E-01  -0.676288E+01
  1156   0.109959E+04   0.130831E+02   0.432263E-01  -0.605703E+01
  1157   0.109597E+04   0.131835E+02   0.432062E-01  -0.536420E+01
  1158   0.109230E+04   0.132879E+02   0.431856E-01  -0.468480E+01
  1159   0.108858E+04   0.133959E+02   0.431645E-01  -0.401900E+01
  1160   0.108480E+04   0.135076E+02   0.431428E-01  -0.336696E+01
  1161   0.108097E+04   0.136230E+02   0.431206E-01  -0.272894E+01
  1162   0.107710E+04   0.137420E+02   0.430979E-01  -0.210503E+01
  1163   0.107317E+04   0.138645E+02   0.430747E-01  -0.149547E+01
  1164   0.106921E+04   0.139905E+02   0.430510E-01  -0.900527E+00
  1165   0.106519E+04   0.141198E+02   0.430267E-01  -0.320288E+00
