#    L    TT             EE             BB             TE             PP             TP             EP          
   861   0.210139E+04   0.159970E+02   0.151984E-02   0.400042E+02   0.152039E-08  -0.400010E-12  -0.911388E-16
   862   0.209069E+04   0.162329E+02   0.151725E-02   0.411848E+02   0.151713E-08  -0.417764E-12  -0.951839E-16
   863   0.207990E+04   0.164731E+02   0.151463E-02   0.423364E+02   0.151389E-08  -0.432840E-12  -0.986189E-16
   864   0.206901E+04   0.167176E+02   0.151197E-02   0.434580E+02   0.151065E-08  -0.445335E-12  -0.101466E-15
   865   0.205802E+04   0.169662E+02   0.150927E-02   0.445492E+02   0.150742E-08  -0.455347E-12  -0.103747E-15
   866   0.204695E+04   0.172189E+02   0.150654E-02   0.456099E+02   0.150420E-08  -0.462974E-12  -0.105484E-15
   867   0.203577E+04   0.174757E+02   0.150378E-02   0.466403E+02   0.150099E-08  -0.468312E-12  -0.106701E-15
   868   0.202451E+04   0.177362E+02   0.150098E-02   0.476402E+02   0.149779E-08  -0.471460E-12  -0.107418E-15
   869   0.201315E+04   0.180005E+02   0.149814E-02   0.486098E+02   0.149460E-08  -0.472515E-12  -0.107658E-15
   870   0.200171E+04   0.182684E+02   0.149526E-02   0.495491E+02   0.149142E-08  -0.471576E-12  -0.107444E-15
   871   0.199019E+04   0.185398E+02   0.149235E-02   0.504581E+02   0.148825E-08  -0.468739E-12  -0.106798E-15
   872   0.197858E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.148508E-08  -0.464102E-12  -0.105742E-15
   873   0.196690E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.148193E-08  -0.457763E-12  -0.104297E-15
   874   0.195515E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.147879E-08  -0.449820E-12  -0.102488E-15
   875   0.194333E+04   0.196577E+02   0.148031E-02   0.537881E+02   0.147565E-08  -0.440370E-12  -0.100334E-15
   876   0.193145E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.147252E-08  -0.429511E-12  -0.978603E-16
   877   0.191951E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.146941E-08  -0.417341E-12  -0.950874E-16
   878   0.190754E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.146630E-08  -0.403956E-12  -0.920378E-16
   879   0.189551E+04   0.208205E+02   0.146762E-02   0.566118E+02   0.146320E-08  -0.389455E-12  -0.887340E-16
   880   0.188345E+04   0.211172E+02   0.146434E-02   0.572360E+02   0.146011E-08  -0.373936E-12  -0.851981E-16
   881   0.187134E+04   0.214160E+02   0.146103E-02   0.578270E+02   0.145703E-08  -0.357496E-12  -0.814523E-16
   882   0.185921E+04   0.217170E+02   0.145767E-02   0.583844E+02   0.145396E-08  -0.340232E-12  -0.775189E-16
   883   0.184704E+04   0.220199E+02   0.145426E-02   0.589079E+02   0.145090E-08  -0.322243E-12  -0.734203E-16
   884   0.183484E+04   0.223246E+02   0.145081E-02   0.593973E+02   0.144784E-08  -0.303626E-12  -0.691785E-16
   885   0.182261E+04   0.226312E+02   0.144732E-02   0.598523E+02   0.144480E-08  -0.284478E-12  -0.648158E-16
   886   0.181036E+04   0.229393E+02   0.144378E-02   0.602727E+02   0.144176E-08  -0.264898E-12  -0.603546E-16
   887   0.179808E+04   0.232490E+02   0.144020E-02   0.606585E+02   0.143873E-08  -0.244982E-12  -0.558170E-16
   888   0.178579E+04   0.235601E+02   0.143657E-02   0.610098E+02   0.143571E-08  -0.224829E-12  -0.512253E-16
   889   0.177347E+04   0.238723E+02   0.143290E-02   0.613271E+02   0.143270E-08  -0.204536E-12  -0.466017E-16
   890   0.176115E+04   0.241856E+02   0.142918E-02   0.616101E+02   0.142970E-08  -0.184200E-12  -0.419684E-16
   891   0.174882E+04   0.244998E+02   0.142541E-02   0.618593E+02   0.142671E-08  -0.163920E-12  -0.373478E-16
   892   0.173649E+04   0.248149E+02   0.142159E-02   0.620746E+02   0.142372E-08  -0.143793E-12  -0.327621E-16
   893   0.172416E+04   0.251305E+02   0.141773E-02   0.622564E+02   0.142075E-08  -0.123917E-12  -0.282334E-16
   894   0.171184E+04   0.254466E+02   0.141382E-02   0.624045E+02   0.141778E-08  -0.104389E-12  -0.237841E-16
   895   0.169952E+04   0.257630E+02   0.140986E-02   0.625191E+02   0.141482E-08  -0.853066E-13  -0.194364E-16
   896   0.168722E+04   0.260794E+02   0.140585E-02   0.626004E+02   0.141187E-08  -0.667678E-13  -0.152125E-16
   897   0.167493E+04   0.263959E+02   0.140178E-02   0.626482E+02   0.140893E-08  -0.488701E-13  -0.111346E-16
   898   0.166267E+04   0.267121E+02   0.139767E-02   0.626628E+02   0.140599E-08  -0.317112E-13  -0.722512E-17
   899   0.165044E+04   0.270279E+02   0.139351E-02   0.626441E+02   0.140307E-08  -0.153886E-13  -0.350616E-17
   900   0.163824E+04   0.273432E+02   0.138930E-02   0.625923E+02   0.140015E-08   0.000000E+00   0.000000E+00
   901   0.162607E+04   0.276577E+02   0.138503E-02   0.625074E+02   0.139724E-08   0.143776E-13   0.327582E-17
   902   0.161394E+04   0.279714E+02   0.138072E-02   0.623895E+02   0.139434E-08   0.277498E-13   0.632256E-17
   903   0.160186E+04   0.282842E+02   0.137635E-02   0.622386E+02   0.139144E-08   0.401428E-13   0.914618E-17
   904   0.158982E+04   0.285960E+02   0.137195E-02   0.620549E+02   0.138856E-08   0.515826E-13   0.117526E-16
   905   0.157783E+04   0.289066E+02   0.136750E-02   0.618385E+02   0.138568E-08   0.620955E-13   0.141479E-16
   906   0.156589E+04   0.292161E+02   0.136301E-02   0.615893E+02   0.138281E-08   0.717076E-13   0.163379E-16
   907   0.155402E+04   0.295241E+02   0.135849E-02   0.613075E+02   0.137995E-08   0.804451E-13   0.183287E-16
   908   0.154219E+04   0.298307E+02   0.135393E-02   0.609933E+02   0.137710E-08   0.883341E-13   0.201261E-16
   909   0.153044E+04   0.301357E+02   0.134934E-02   0.606470E+02   0.137425E-08   0.954009E-13   0.217362E-16
   910   0.151874E+04   0.304392E+02   0.134473E-02   0.602687E+02   0.137142E-08   0.101671E-12   0.231650E-16
   911   0.150711E+04   0.307408E+02   0.134008E-02   0.598587E+02   0.136859E-08   0.107172E-12   0.244182E-16
   912   0.149555E+04   0.310406E+02   0.133541E-02   0.594174E+02   0.136577E-08   0.111929E-12   0.255020E-16
   913   0.148407E+04   0.313385E+02   0.133072E-02   0.589449E+02   0.136295E-08   0.115968E-12   0.264223E-16
   914   0.147266E+04   0.316343E+02   0.132601E-02   0.584415E+02   0.136015E-08   0.119316E-12   0.271851E-16
   915   0.146132E+04   0.319279E+02   0.132128E-02   0.579074E+02   0.135735E-08   0.121998E-12   0.277963E-16
   916   0.145007E+04   0.322193E+02   0.131654E-02   0.573431E+02   0.135456E-08   0.124042E-12   0.282618E-16
   917   0.143890E+04   0.325083E+02   0.131179E-02   0.567486E+02   0.135178E-08   0.125472E-12   0.285877E-16
   918   0.142781E+04   0.327947E+02   0.130703E-02   0.561246E+02   0.134901E-08   0.126315E-12   0.287799E-16
   919   0.141680E+04   0.330785E+02   0.130226E-02   0.554710E+02   0.134624E-08   0.126598E-12   0.288443E-16
   920   0.140589E+04   0.333596E+02   0.129749E-02   0.547884E+02   0.134348E-08   0.126346E-12   0.287869E-16
   921   0.139506E+04   0.336377E+02   0.129272E-02   0.540771E+02   0.134073E-08   0.125586E-12   0.286138E-16
   922   0.138433E+04   0.339129E+02   0.128794E-02   0.533375E+02   0.133799E-08   0.124344E-12   0.283307E-16
   923   0.137370E+04   0.341850E+02   0.128317E-02   0.525701E+02   0.133525E-08   0.122646E-12   0.279438E-16
   924   0.136316E+04   0.344539E+02   0.127841E-02   0.517754E+02   0.133252E-08   0.120518E-12   0.274589E-16
   925   0.135272E+04   0.347195E+02   0.127366E-02   0.509540E+02   0.132980E-08   0.117986E-12   0.268821E-16
   926   0.134239E+04   0.349817E+02   0.126891E-02   0.501065E+02   0.132709E-08   0.115077E-12   0.262192E-16
   927   0.133217E+04   0.352404E+02   0.126418E-02   0.492333E+02   0.132439E-08   0.111816E-12   0.254762E-16
   928   0.132206E+04   0.354955E+02   0.125947E-02   0.483348E+02   0.132169E-08   0.108230E-12   0.246592E-16
   929   0.131206E+04   0.357469E+02   0.125478E-02   0.474117E+02   0.131900E-08   0.104345E-12   0.237740E-16
   930   0.130218E+04   0.359945E+02   0.125010E-02   0.464643E+02   0.131631E-08   0.100187E-12   0.228267E-16
   931   0.129241E+04   0.362381E+02   0.124545E-02   0.454931E+02   0.131364E-08   0.957820E-13   0.218231E-16
   932   0.128277E+04   0.364777E+02   0.124083E-02   0.444986E+02   0.131097E-08   0.911567E-13   0.207692E-16
   933   0.127324E+04   0.367131E+02   0.123624E-02   0.434812E+02   0.130831E-08   0.863369E-13   0.196711E-16
   934   0.126384E+04   0.369442E+02   0.123167E-02   0.424413E+02   0.130566E-08   0.813489E-13   0.185346E-16
   935   0.125456E+04   0.371710E+02   0.122714E-02   0.413794E+02   0.130301E-08   0.762188E-13   0.173658E-16
   936   0.124541E+04   0.373931E+02   0.122265E-02   0.402961E+02   0.130037E-08   0.709727E-13   0.161705E-16
   937   0.123639E+04   0.376108E+02   0.121819E-02   0.391920E+02   0.129774E-08   0.656368E-13   0.149548E-16
   938   0.122749E+04   0.378237E+02   0.121378E-02   0.380676E+02   0.129511E-08   0.602373E-13   0.137245E-16
   939   0.121873E+04   0.380319E+02   0.120941E-02   0.369234E+02   0.129250E-08   0.548003E-13   0.124858E-16
   940   0.121010E+04   0.382350E+02   0.120509E-02   0.357600E+02   0.128989E-08   0.493519E-13   0.112444E-16
   941   0.120161E+04   0.384333E+02   0.120081E-02   0.345780E+02   0.128728E-08   0.439184E-13   0.100064E-16
   942   0.119326E+04   0.386264E+02   0.119659E-02   0.333780E+02   0.128469E-08   0.385259E-13   0.877779E-17
   943   0.118504E+04   0.388143E+02   0.119242E-02   0.321605E+02   0.128210E-08   0.332005E-13   0.756445E-17
   944   0.117697E+04   0.389970E+02   0.118831E-02   0.309264E+02   0.127952E-08   0.279684E-13   0.637236E-17
   945   0.116904E+04   0.391743E+02   0.118426E-02   0.296760E+02   0.127694E-08   0.228558E-13   0.520750E-17
   946   0.116125E+04   0.393462E+02   0.118027E-02   0.284103E+02   0.127438E-08   0.178888E-13   0.407581E-17
   947   0.115361E+04   0.395126E+02   0.117634E-02   0.271298E+02   0.127181E-08   0.130936E-13   0.298325E-17
   948   0.114612E+04   0.396734E+02   0.117248E-02   0.258352E+02   0.126926E-08   0.849624E-14   0.193579E-17
   949   0.113876E+04   0.398285E+02   0.116868E-02   0.245270E+02   0.126671E-08   0.412300E-14   0.939390E-18
   950   0.113157E+04   0.399779E+02   0.116496E-02   0.232062E+02   0.126417E-08   0.000000E+00   0.000000E+00
   951   0.112453E+04   0.401214E+02   0.116132E-02   0.218731E+02   0.126164E-08  -0.385214E-14  -0.877676E-18
   952   0.111763E+04   0.402591E+02   0.115774E-02   0.205283E+02   0.125912E-08  -0.743490E-14  -0.169398E-17
   953   0.111089E+04   0.403908E+02   0.115424E-02   0.191723E+02   0.125660E-08  -0.107553E-13  -0.245050E-17
   954   0.110429E+04   0.405165E+02   0.115080E-02   0.178055E+02   0.125408E-08  -0.138203E-13  -0.314884E-17
   955   0.109785E+04   0.406362E+02   0.114744E-02   0.164285E+02   0.125158E-08  -0.166370E-13  -0.379059E-17
   956   0.109157E+04   0.407497E+02   0.114414E-02   0.150417E+02   0.124908E-08  -0.192123E-13  -0.437736E-17
   957   0.108544E+04   0.408571E+02   0.114091E-02   0.136456E+02   0.124659E-08  -0.215533E-13  -0.491074E-17
   958   0.107946E+04   0.409584E+02   0.113774E-02   0.122410E+02   0.124410E-08  -0.236670E-13  -0.539232E-17
   959   0.107364E+04   0.410536E+02   0.113463E-02   0.108284E+02   0.124162E-08  -0.255604E-13  -0.582371E-17
   960   0.106798E+04   0.411426E+02   0.113159E-02   0.940857E+01   0.123915E-08  -0.272405E-13  -0.620650E-17
   961   0.106247E+04   0.412255E+02   0.112860E-02   0.798195E+01   0.123668E-08  -0.287142E-13  -0.654228E-17
   962   0.105712E+04   0.413022E+02   0.112568E-02   0.654930E+01   0.123423E-08  -0.299887E-13  -0.683267E-17
   963   0.105193E+04   0.413728E+02   0.112281E-02   0.511128E+01   0.123177E-08  -0.310709E-13  -0.707924E-17
   964   0.104689E+04   0.414371E+02   0.111999E-02   0.366830E+01   0.122933E-08  -0.319679E-13  -0.728360E-17
   965   0.104202E+04   0.414953E+02   0.111723E-02   0.222095E+01   0.122689E-08  -0.326866E-13  -0.744735E-17
   966   0.103729E+04   0.415472E+02   0.111452E-02   0.769808E+00   0.122446E-08  -0.332340E-13  -0.757208E-17
   967   0.103273E+04   0.415928E+02   0.111187E-02  -0.684559E+00   0.122203E-08  -0.336173E-13  -0.765940E-17
   968   0.102833E+04   0.416322E+02   0.110926E-02  -0.214165E+01   0.121961E-08  -0.338433E-13  -0.771089E-17
   969   0.102408E+04   0.416652E+02   0.110670E-02  -0.360088E+01   0.121720E-08  -0.339190E-13  -0.772815E-17
   970   0.101999E+04   0.416919E+02   0.110419E-02  -0.506175E+01   0.121479E-08  -0.338516E-13  -0.771279E-17
   971   0.101605E+04   0.417123E+02   0.110173E-02  -0.652361E+01   0.121239E-08  -0.336480E-13  -0.766639E-17
   972   0.101226E+04   0.417264E+02   0.109931E-02  -0.798581E+01   0.121000E-08  -0.333151E-13  -0.759056E-17
   973   0.100863E+04   0.417341E+02   0.109693E-02  -0.944786E+01   0.120761E-08  -0.328601E-13  -0.748689E-17
   974   0.100516E+04   0.417356E+02   0.109459E-02  -0.109091E+02   0.120523E-08  -0.322899E-13  -0.735698E-17
   975   0.100184E+04   0.417307E+02   0.109229E-02  -0.123688E+02   0.120286E-08  -0.316116E-13  -0.720242E-17
   976   0.998670E+03   0.417196E+02   0.109003E-02  -0.138265E+02   0.120049E-08  -0.308321E-13  -0.702482E-17
   977   0.995656E+03   0.417021E+02   0.108781E-02  -0.152815E+02   0.119813E-08  -0.299585E-13  -0.682577E-17
   978   0.992792E+03   0.416784E+02   0.108563E-02  -0.167333E+02   0.119578E-08  -0.289977E-13  -0.660687E-17
   979   0.990077E+03   0.416486E+02   0.108347E-02  -0.181812E+02   0.119343E-08  -0.279568E-13  -0.636970E-17
   980   0.987516E+03   0.416124E+02   0.108135E-02  -0.196247E+02   0.119108E-08  -0.268427E-13  -0.611588E-17
   981   0.985101E+03   0.415702E+02   0.107927E-02  -0.210632E+02   0.118875E-08  -0.256626E-13  -0.584700E-17
   982   0.982832E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.118642E-08  -0.244234E-13  -0.556465E-17
   983   0.980706E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.118410E-08  -0.231320E-13  -0.527043E-17
   984   0.978731E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.118178E-08  -0.217956E-13  -0.496594E-17
   985   0.976898E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.117947E-08  -0.204211E-13  -0.465277E-17
   986   0.975205E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.117716E-08  -0.190155E-13  -0.433252E-17
   987   0.973660E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.117486E-08  -0.175859E-13  -0.400679E-17
   988   0.972253E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.117257E-08  -0.161392E-13  -0.367718E-17
   989   0.970983E+03   0.410139E+02   0.106351E-02  -0.323240E+02   0.117028E-08  -0.146825E-13  -0.334528E-17
   990   0.969850E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.116800E-08  -0.132227E-13  -0.301269E-17
   991   0.968853E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.116573E-08  -0.117670E-13  -0.268100E-17
   992   0.967996E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.116346E-08  -0.103222E-13  -0.235181E-17
   993   0.967266E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.116120E-08  -0.889534E-14  -0.202673E-17
   994   0.966675E+03   0.404722E+02   0.105431E-02  -0.390578E+02   0.115894E-08  -0.749352E-14  -0.170733E-17
   995   0.966208E+03   0.403466E+02   0.105251E-02  -0.403684E+02   0.115669E-08  -0.612371E-14  -0.139523E-17
   996   0.965870E+03   0.402153E+02   0.105072E-02  -0.416655E+02   0.115445E-08  -0.479291E-14  -0.109202E-17
   997   0.965661E+03   0.400784E+02   0.104894E-02  -0.429484E+02   0.115221E-08  -0.350813E-14  -0.799297E-18
   998   0.965580E+03   0.399360E+02   0.104717E-02  -0.442165E+02   0.114998E-08  -0.227638E-14  -0.518653E-18
   999   0.965618E+03   0.397882E+02   0.104540E-02  -0.454691E+02   0.114775E-08  -0.110467E-14  -0.251689E-18
  1000   0.965781E+03   0.396349E+02   0.104363E-02  -0.467055E+02   0.114553E-08   0.000000E+00   0.000000E+00
  1001   0.966054E+03   0.394763E+02   0.104187E-02  -0.479250E+02   0.114332E-08   0.103210E-14   0.235154E-18
  1002   0.966451E+03   0.393123E+02   0.104011E-02  -0.491271E+02   0.114111E-08   0.199202E-14   0.453864E-18
  1003   0.966957E+03   0.391429E+02   0.103835E-02  -0.503112E+02   0.113890E-08   0.288165E-14   0.656557E-18
  1004   0.967579E+03   0.389683E+02   0.103659E-02  -0.514769E+02   0.113671E-08   0.370285E-14   0.843662E-18
  1005   0.968301E+03   0.387884E+02   0.103484E-02  -0.526237E+02   0.113452E-08   0.445752E-14   0.101561E-17
  1006   0.969138E+03   0.386034E+02   0.103308E-02  -0.537512E+02   0.113233E-08   0.514753E-14   0.117282E-17
  1007   0.970075E+03   0.384135E+02   0.103132E-02  -0.548595E+02   0.113015E-08   0.577475E-14   0.131573E-17
  1008   0.971119E+03   0.382188E+02   0.102956E-02  -0.559485E+02   0.112798E-08   0.634107E-14   0.144476E-17
  1009   0.972269E+03   0.380196E+02   0.102780E-02  -0.570180E+02   0.112581E-08   0.684835E-14   0.156034E-17
  1010   0.973510E+03   0.378160E+02   0.102603E-02  -0.580677E+02   0.112365E-08   0.729849E-14   0.166290E-17
  1011   0.974857E+03   0.376082E+02   0.102426E-02  -0.590977E+02   0.112149E-08   0.769336E-14   0.175286E-17
  1012   0.976294E+03   0.373963E+02   0.102249E-02  -0.601078E+02   0.111934E-08   0.803483E-14   0.183067E-17
  1013   0.977822E+03   0.371803E+02   0.102072E-02  -0.610977E+02   0.111719E-08   0.832479E-14   0.189673E-17
  1014   0.979453E+03   0.369603E+02   0.101893E-02  -0.620672E+02   0.111505E-08   0.856511E-14   0.195149E-17
  1015   0.981167E+03   0.367361E+02   0.101715E-02  -0.630160E+02   0.111292E-08   0.875768E-14   0.199536E-17
  1016   0.982976E+03   0.365078E+02   0.101535E-02  -0.639438E+02   0.111079E-08   0.890436E-14   0.202878E-17
  1017   0.984882E+03   0.362752E+02   0.101355E-02  -0.648505E+02   0.110867E-08   0.900703E-14   0.205217E-17
  1018   0.986868E+03   0.360384E+02   0.101174E-02  -0.657356E+02   0.110655E-08   0.906758E-14   0.206597E-17
  1019   0.988942E+03   0.357974E+02   0.100992E-02  -0.665990E+02   0.110444E-08   0.908789E-14   0.207059E-17
  1020   0.991103E+03   0.355522E+02   0.100810E-02  -0.674400E+02   0.110233E-08   0.906982E-14   0.206648E-17
  1021   0.993343E+03   0.353033E+02   0.100626E-02  -0.682583E+02   0.110023E-08   0.901526E-14   0.205405E-17
  1022   0.995663E+03   0.350505E+02   0.100441E-02  -0.690534E+02   0.109814E-08   0.892609E-14   0.203373E-17
  1023   0.998046E+03   0.347943E+02   0.100256E-02  -0.698245E+02   0.109605E-08   0.880418E-14   0.200596E-17
  1024   0.100051E+04   0.345347E+02   0.100069E-02  -0.705714E+02   0.109397E-08   0.865142E-14   0.197115E-17
  1025   0.100302E+04   0.342720E+02   0.998808E-03  -0.712934E+02   0.109189E-08   0.846967E-14   0.192974E-17
  1026   0.100561E+04   0.340064E+02   0.996915E-03  -0.719900E+02   0.108982E-08   0.826082E-14   0.188216E-17
  1027   0.100825E+04   0.337378E+02   0.995009E-03  -0.726617E+02   0.108775E-08   0.802675E-14   0.182882E-17
  1028   0.101095E+04   0.334665E+02   0.993090E-03  -0.733084E+02   0.108569E-08   0.776933E-14   0.177017E-17
  1029   0.101371E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.108363E-08   0.749044E-14   0.170663E-17
  1030   0.101653E+04   0.329158E+02   0.989206E-03  -0.745283E+02   0.108158E-08   0.719196E-14   0.163862E-17
  1031   0.101940E+04   0.326366E+02   0.987241E-03  -0.751020E+02   0.107953E-08   0.687577E-14   0.156658E-17
  1032   0.102231E+04   0.323550E+02   0.985260E-03  -0.756518E+02   0.107749E-08   0.654374E-14   0.149093E-17
  1033   0.102529E+04   0.320710E+02   0.983262E-03  -0.761780E+02   0.107546E-08   0.619775E-14   0.141210E-17
  1034   0.102831E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.107343E-08   0.583968E-14   0.133052E-17
  1035   0.103139E+04   0.314966E+02   0.979213E-03  -0.771578E+02   0.107140E-08   0.547142E-14   0.124661E-17
  1036   0.103450E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.106939E-08   0.509482E-14   0.116081E-17
  1037   0.103764E+04   0.309146E+02   0.975088E-03  -0.780379E+02   0.106737E-08   0.471179E-14   0.107354E-17
  1038   0.104082E+04   0.306212E+02   0.972997E-03  -0.784395E+02   0.106536E-08   0.432418E-14   0.985226E-18
  1039   0.104403E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.106336E-08   0.393388E-14   0.896300E-18
  1040   0.104726E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.106136E-08   0.354277E-14   0.807188E-18
  1041   0.105051E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.105937E-08   0.315272E-14   0.718319E-18
  1042   0.105379E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.105738E-08   0.276561E-14   0.630121E-18
  1043   0.105707E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.105540E-08   0.238333E-14   0.543020E-18
  1044   0.106039E+04   0.288349E+02   0.959993E-03  -0.802948E+02   0.105343E-08   0.200774E-14   0.457446E-18
  1045   0.106371E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.105145E-08   0.164072E-14   0.373825E-18
  1046   0.106704E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.104949E-08   0.128416E-14   0.292585E-18
  1047   0.107039E+04   0.279278E+02   0.953172E-03  -0.808703E+02   0.104753E-08   0.939933E-15   0.214156E-18
  1048   0.107374E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.104557E-08   0.609911E-15   0.138963E-18
  1049   0.107709E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.104362E-08   0.295974E-15   0.674350E-19
  1050   0.108045E+04   0.270151E+02   0.946117E-03  -0.812147E+02   0.104167E-08   0.000000E+00   0.000000E+00
  1051   0.108380E+04   0.267107E+02   0.943710E-03  -0.812793E+02   0.103973E-08  -0.276530E-15  -0.630049E-19
  1052   0.108714E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.103780E-08  -0.533722E-15  -0.121604E-18
  1053   0.109048E+04   0.261027E+02   0.938818E-03  -0.813317E+02   0.103587E-08  -0.772080E-15  -0.175912E-18
  1054   0.109381E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.103394E-08  -0.992106E-15  -0.226043E-18
  1055   0.109713E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.103202E-08  -0.119430E-14  -0.272112E-18
  1056   0.110043E+04   0.251952E+02   0.931299E-03  -0.812225E+02   0.103010E-08  -0.137918E-14  -0.314234E-18
  1057   0.110371E+04   0.248943E+02   0.928749E-03  -0.811358E+02   0.102819E-08  -0.154723E-14  -0.352523E-18
  1058   0.110698E+04   0.245942E+02   0.926179E-03  -0.810253E+02   0.102629E-08  -0.169896E-14  -0.387094E-18
  1059   0.111022E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.102439E-08  -0.183488E-14  -0.418062E-18
  1060   0.111345E+04   0.239971E+02   0.920986E-03  -0.807290E+02   0.102249E-08  -0.195549E-14  -0.445541E-18
  1061   0.111665E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.102060E-08  -0.206129E-14  -0.469646E-18
  1062   0.111983E+04   0.234046E+02   0.915727E-03  -0.803357E+02   0.101871E-08  -0.215278E-14  -0.490491E-18
  1063   0.112298E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.101683E-08  -0.223047E-14  -0.508192E-18
  1064   0.112610E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.101496E-08  -0.229486E-14  -0.522863E-18
  1065   0.112919E+04   0.225260E+02   0.907736E-03  -0.795663E+02   0.101309E-08  -0.234645E-14  -0.534618E-18
  1066   0.113225E+04   0.222361E+02   0.905050E-03  -0.792633E+02   0.101122E-08  -0.238575E-14  -0.543572E-18
  1067   0.113526E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.100936E-08  -0.241326E-14  -0.549840E-18
  1068   0.113825E+04   0.216616E+02   0.899651E-03  -0.785870E+02   0.100750E-08  -0.242948E-14  -0.553537E-18
  1069   0.114119E+04   0.213772E+02   0.896941E-03  -0.782148E+02   0.100565E-08  -0.243492E-14  -0.554776E-18
  1070   0.114410E+04   0.210947E+02   0.894225E-03  -0.778202E+02   0.100380E-08  -0.243008E-14  -0.553673E-18
  1071   0.114696E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.100196E-08  -0.241547E-14  -0.550343E-18
  1072   0.114978E+04   0.205361E+02   0.888779E-03  -0.769650E+02   0.100012E-08  -0.239158E-14  -0.544899E-18
  1073   0.115255E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.998290E-09  -0.235891E-14  -0.537457E-18
  1074   0.115527E+04   0.199869E+02   0.883324E-03  -0.760237E+02   0.996463E-09  -0.231798E-14  -0.528132E-18
  1075   0.115794E+04   0.197161E+02   0.880596E-03  -0.755217E+02   0.994640E-09  -0.226929E-14  -0.517037E-18
  1076   0.116057E+04   0.194479E+02   0.877869E-03  -0.749984E+02   0.992821E-09  -0.221333E-14  -0.504288E-18
  1077   0.116314E+04   0.191824E+02   0.875145E-03  -0.744553E+02   0.991008E-09  -0.215061E-14  -0.489999E-18
  1078   0.116565E+04   0.189197E+02   0.872424E-03  -0.738927E+02   0.989199E-09  -0.208164E-14  -0.474284E-18
  1079   0.116810E+04   0.186600E+02   0.869707E-03  -0.733100E+02   0.987394E-09  -0.200692E-14  -0.457259E-18
  1080   0.117050E+04   0.184033E+02   0.866997E-03  -0.727089E+02   0.985595E-09  -0.192695E-14  -0.439038E-18
  1081   0.117284E+04   0.181498E+02   0.864293E-03  -0.720880E+02   0.983800E-09  -0.184223E-14  -0.419736E-18
  1082   0.117512E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.982010E-09  -0.175327E-14  -0.399467E-18
  1083   0.117733E+04   0.176524E+02   0.858911E-03  -0.707922E+02   0.980225E-09  -0.166057E-14  -0.378346E-18
  1084   0.117948E+04   0.174088E+02   0.856235E-03  -0.701176E+02   0.978444E-09  -0.156463E-14  -0.356488E-18
  1085   0.118156E+04   0.171687E+02   0.853571E-03  -0.694262E+02   0.976668E-09  -0.146596E-14  -0.334007E-18
  1086   0.118357E+04   0.169322E+02   0.850920E-03  -0.687167E+02   0.974896E-09  -0.136506E-14  -0.311018E-18
  1087   0.118551E+04   0.166992E+02   0.848282E-03  -0.679915E+02   0.973129E-09  -0.126244E-14  -0.287635E-18
  1088   0.118738E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.971366E-09  -0.115858E-14  -0.263973E-18
