#    L    TT             EE             BB             TE          
   684   0.178397E+04   0.349955E+02   0.509123E-01  -0.975971E+02
   685   0.178940E+04   0.348913E+02   0.509548E-01  -0.989095E+02
   686   0.179497E+04   0.347815E+02   0.509979E-01  -0.100199E+03
   687   0.180068E+04   0.346664E+02   0.510416E-01  -0.101465E+03
   688   0.180653E+04   0.345458E+02   0.510860E-01  -0.102708E+03
   689   0.181252E+04   0.344200E+02   0.511310E-01  -0.103926E+03
   690   0.181863E+04   0.342890E+02   0.511766E-01  -0.105118E+03
   691   0.182486E+04   0.341528E+02   0.512229E-01  -0.106284E+03
   692   0.183122E+04   0.340116E+02   0.512697E-01  -0.107424E+03
   693   0.183769E+04   0.338654E+02   0.513172E-01  -0.108538E+03
   694   0.184428E+04   0.337143E+02   0.513652E-01  -0.109623E+03
   695   0.185098E+04   0.335583E+02   0.514138E-01  -0.110679E+03
   696   0.185778E+04   0.333975E+02   0.514630E-01  -0.111706E+03
   697   0.186469E+04   0.332320E+02   0.515127E-01  -0.112704E+03
   698   0.187168E+04   0.330618E+02   0.515630E-01  -0.113670E+03
   699   0.187878E+04   0.328871E+02   0.516138E-01  -0.114605E+03
   700   0.188595E+04   0.327079E+02   0.516652E-01  -0.115509E+03
   701   0.189321E+04   0.325244E+02   0.517171E-01  -0.116380E+03
   702   0.190055E+04   0.323366E+02   0.517695E-01  -0.117219E+03
   703   0.190796E+04   0.321446E+02   0.518224E-01  -0.118025E+03
   704   0.191546E+04   0.319484E+02   0.518758E-01  -0.118797E+03
   705   0.192301E+04   0.317483E+02   0.519298E-01  -0.119537E+03
   706   0.193064E+04   0.315441E+02   0.519843E-01  -0.120242E+03
   707   0.193833E+04   0.313363E+02   0.520393E-01  -0.120913E+03
   708   0.194608E+04   0.311245E+02   0.520948E-01  -0.121551E+03
   709   0.195388E+04   0.309092E+02   0.521509E-01  -0.122154E+03
   710   0.196174E+04   0.306904E+02   0.522075E-01  -0.122723E+03
   711   0.196964E+04   0.304680E+02   0.522646E-01  -0.123257E+03
   712   0.197760E+04   0.302424E+02   0.523222E-01  -0.123756E+03
   713   0.198559E+04   0.300134E+02   0.523804E-01  -0.124220E+03
   714   0.199362E+04   0.297812E+02   0.524390E-01  -0.124648E+03
   715   0.200169E+04   0.295460E+02   0.524982E-01  -0.125041E+03
   716   0.200978E+04   0.293077E+02   0.525579E-01  -0.125399E+03
   717   0.201789E+04   0.290664E+02   0.526180E-01  -0.125720E+03
   718   0.202603E+04   0.288223E+02   0.526787E-01  -0.126005E+03
   719   0.203418E+04   0.285756E+02   0.527398E-01  -0.126254E+03
   720   0.204234E+04   0.283263E+02   0.528014E-01  -0.126467E+03
   721   0.205052E+04   0.280745E+02   0.528635E-01  -0.126643E+03
   722   0.205869E+04   0.278205E+02   0.529260E-01  -0.126783E+03
   723   0.206688E+04   0.275644E+02   0.529890E-01  -0.126888E+03
   724   0.207506E+04   0.273063E+02   0.530525E-01  -0.126956E+03
   725   0.208324E+04   0.270464E+02   0.531164E-01  -0.126988E+03
   726   0.209141E+04   0.267848E+02   0.531807E-01  -0.126984E+03
   727   0.209956E+04   0.265216E+02   0.532454E-01  -0.126944E+03
   728   0.210771E+04   0.262569E+02   0.533106E-01  -0.126869E+03
   729   0.211583E+04   0.259909E+02   0.533761E-01  -0.126756E+03
   730   0.212392E+04   0.257236E+02   0.534421E-01  -0.126608E+03
   731   0.213199E+04   0.254553E+02   0.535084E-01  -0.126424E+03
   732   0.214001E+04   0.251860E+02   0.535750E-01  -0.126203E+03
   733   0.214801E+04   0.249160E+02   0.536421E-01  -0.125947E+03
   734   0.215595E+04   0.246451E+02   0.537095E-01  -0.125653E+03
   735   0.216384E+04   0.243738E+02   0.537772E-01  -0.125325E+03
   736   0.217169E+04   0.241021E+02   0.538452E-01  -0.124960E+03
   737   0.217947E+04   0.238302E+02   0.539136E-01  -0.124560E+03
   738   0.218719E+04   0.235581E+02   0.539822E-01  -0.124124E+03
   739   0.219485E+04   0.232862E+02   0.540511E-01  -0.123652E+03
   740   0.220243E+04   0.230144E+02   0.541203E-01  -0.123145E+03
   741   0.220993E+04   0.227431E+02   0.541898E-01  -0.122603E+03
   742   0.221734E+04   0.224723E+02   0.542595E-01  -0.122026E+03
   743   0.222467E+04   0.222022E+02   0.543294E-01  -0.121414E+03
   744   0.223191E+04   0.219330E+02   0.543995E-01  -0.120768E+03
   745   0.223904E+04   0.216649E+02   0.544699E-01  -0.120087E+03
   746   0.224607E+04   0.213979E+02   0.545404E-01  -0.119373E+03
   747   0.225299E+04   0.211323E+02   0.546111E-01  -0.118624E+03
   748   0.225980E+04   0.208682E+02   0.546820E-01  -0.117842E+03
   749   0.226649E+04   0.206057E+02   0.547530E-01  -0.117028E+03
   750   0.227306E+04   0.203451E+02   0.548242E-01  -0.116181E+03
   751   0.227950E+04   0.200864E+02   0.548955E-01  -0.115300E+03
   752   0.228581E+04   0.198297E+02   0.549669E-01  -0.114388E+03
   753   0.229198E+04   0.195752E+02   0.550383E-01  -0.113444E+03
   754   0.229803E+04   0.193228E+02   0.551099E-01  -0.112468E+03
   755   0.230393E+04   0.190728E+02   0.551815E-01  -0.111462E+03
   756   0.230969E+04   0.188252E+02   0.552532E-01  -0.110424E+03
   757   0.231533E+04   0.185802E+02   0.553248E-01  -0.109357E+03
   758   0.232082E+04   0.183378E+02   0.553965E-01  -0.108260E+03
   759   0.232618E+04   0.180981E+02   0.554682E-01  -0.107134E+03
   760   0.233139E+04   0.178614E+02   0.555399E-01  -0.105979E+03
   761   0.233646E+04   0.176276E+02   0.556115E-01  -0.104796E+03
   762   0.234138E+04   0.173967E+02   0.556831E-01  -0.103585E+03
   763   0.234616E+04   0.171690E+02   0.557546E-01  -0.102347E+03
   764   0.235077E+04   0.169444E+02   0.558261E-01  -0.101080E+03
   765   0.235523E+04   0.167232E+02   0.558974E-01  -0.997869E+02
   766   0.235953E+04   0.165052E+02   0.559686E-01  -0.984669E+02
   767   0.236367E+04   0.162906E+02   0.560397E-01  -0.971202E+02
   768   0.236764E+04   0.160796E+02   0.561107E-01  -0.957472E+02
   769   0.237143E+04   0.158723E+02   0.561814E-01  -0.943496E+02
   770   0.237506E+04   0.156687E+02   0.562520E-01  -0.929278E+02
   771   0.237852E+04   0.154689E+02   0.563224E-01  -0.914820E+02
   772   0.238179E+04   0.152731E+02   0.563926E-01  -0.900125E+02
   773   0.238488E+04   0.150813E+02   0.564626E-01  -0.885211E+02
   774   0.238779E+04   0.148937E+02   0.565323E-01  -0.870081E+02
   775   0.239052E+04   0.147104E+02   0.566017E-01  -0.854737E+02
   776   0.239307E+04   0.145314E+02   0.566709E-01  -0.839198E+02
   777   0.239544E+04   0.143569E+02   0.567398E-01  -0.823459E+02
   778   0.239763E+04   0.141868E+02   0.568083E-01  -0.807538E+02
   779   0.239964E+04   0.140213E+02   0.568766E-01  -0.791429E+02
   780   0.240147E+04   0.138606E+02   0.569445E-01  -0.775159E+02
   781   0.240312E+04   0.137045E+02   0.570120E-01  -0.758723E+02
   782   0.240459E+04   0.135533E+02   0.570791E-01  -0.742130E+02
   783   0.240588E+04   0.134069E+02   0.571459E-01  -0.725377E+02
   784   0.240698E+04   0.132655E+02   0.572123E-01  -0.708480E+02
   785   0.240789E+04   0.131291E+02   0.572782E-01  -0.691436E+02
   786   0.240859E+04   0.129978E+02   0.573437E-01  -0.674247E+02
   787   0.240910E+04   0.128717E+02   0.574087E-01  -0.656931E+02
   788   0.240941E+04   0.127507E+02   0.574732E-01  -0.639476E+02
   789   0.240951E+04   0.126352E+02   0.575373E-01  -0.621906E+02
   790   0.240942E+04   0.125250E+02   0.576009E-01  -0.604218E+02
   791   0.240911E+04   0.124204E+02   0.576639E-01  -0.586443E+02
   792   0.240861E+04   0.123214E+02   0.577264E-01  -0.568577E+02
   793   0.240789E+04   0.122283E+02   0.577884E-01  -0.550638E+02
   794   0.240698E+04   0.121410E+02   0.578498E-01  -0.532636E+02
   795   0.240585E+04   0.120597E+02   0.579106E-01  -0.514588E+02
   796   0.240453E+04   0.119844E+02   0.579708E-01  -0.496490E+02
   797   0.240300E+04   0.119151E+02   0.580304E-01  -0.478360E+02
   798   0.240128E+04   0.118519E+02   0.580894E-01  -0.460199E+02
   799   0.239935E+04   0.117947E+02   0.581478E-01  -0.442019E+02
   800   0.239722E+04   0.117437E+02   0.582055E-01  -0.423814E+02
   801   0.239490E+04   0.116988E+02   0.582626E-01  -0.405609E+02
   802   0.239238E+04   0.116598E+02   0.583190E-01  -0.387397E+02
   803   0.238966E+04   0.116271E+02   0.583747E-01  -0.369182E+02
   804   0.238675E+04   0.116005E+02   0.584296E-01  -0.350980E+02
   805   0.238363E+04   0.115801E+02   0.584839E-01  -0.332782E+02
   806   0.238030E+04   0.115659E+02   0.585373E-01  -0.314608E+02
   807   0.237677E+04   0.115580E+02   0.585900E-01  -0.296444E+02
   808   0.237302E+04   0.115565E+02   0.586419E-01  -0.278317E+02
   809   0.236906E+04   0.115612E+02   0.586931E-01  -0.260219E+02
   810   0.236490E+04   0.115723E+02   0.587433E-01  -0.242157E+02
   811   0.236052E+04   0.115897E+02   0.587928E-01  -0.224145E+02
   812   0.235596E+04   0.116132E+02   0.588413E-01  -0.206189E+02
   813   0.235120E+04   0.116430E+02   0.588890E-01  -0.188298E+02
   814   0.234625E+04   0.116789E+02   0.589358E-01  -0.170480E+02
   815   0.234112E+04   0.117208E+02   0.589818E-01  -0.152742E+02
   816   0.233582E+04   0.117689E+02   0.590267E-01  -0.135092E+02
   817   0.233034E+04   0.118230E+02   0.590708E-01  -0.117535E+02
   818   0.232468E+04   0.118832E+02   0.591139E-01  -0.100071E+02
   819   0.231884E+04   0.119494E+02   0.591561E-01  -0.827039E+01
   820   0.231281E+04   0.120216E+02   0.591972E-01  -0.654368E+01
   821   0.230659E+04   0.120998E+02   0.592374E-01  -0.482724E+01
   822   0.230017E+04   0.121841E+02   0.592766E-01  -0.312125E+01
   823   0.229356E+04   0.122742E+02   0.593149E-01  -0.142613E+01
   824   0.228675E+04   0.123703E+02   0.593520E-01   0.257205E+00
   825   0.227977E+04   0.124723E+02   0.593882E-01   0.192767E+01
   826   0.227262E+04   0.125801E+02   0.594233E-01   0.358418E+01
   827   0.226529E+04   0.126936E+02   0.594574E-01   0.522567E+01
   828   0.225780E+04   0.128128E+02   0.594904E-01   0.685121E+01
   829   0.225017E+04   0.129377E+02   0.595224E-01   0.845964E+01
   830   0.224239E+04   0.130681E+02   0.595533E-01   0.100500E+02
   831   0.223446E+04   0.132041E+02   0.595831E-01   0.116221E+02
   832   0.222638E+04   0.133454E+02   0.596119E-01   0.131755E+02
   833   0.221815E+04   0.134923E+02   0.596395E-01   0.147101E+02
   834   0.220978E+04   0.136445E+02   0.596661E-01   0.162256E+02
   835   0.220124E+04   0.138020E+02   0.596915E-01   0.177217E+02
   836   0.219255E+04   0.139648E+02   0.597159E-01   0.191983E+02
   837   0.218369E+04   0.141328E+02   0.597391E-01   0.206548E+02
   838   0.217470E+04   0.143060E+02   0.597612E-01   0.220907E+02
   839   0.216554E+04   0.144842E+02   0.597823E-01   0.235050E+02
   840   0.215626E+04   0.146673E+02   0.598021E-01   0.248968E+02
   841   0.214685E+04   0.148552E+02   0.598209E-01   0.262652E+02
   842   0.213732E+04   0.150478E+02   0.598385E-01   0.276093E+02
   843   0.212767E+04   0.152449E+02   0.598550E-01   0.289283E+02
   844   0.211792E+04   0.154464E+02   0.598704E-01   0.302213E+02
   845   0.210805E+04   0.156523E+02   0.598846E-01   0.314878E+02
   846   0.209809E+04   0.158625E+02   0.598977E-01   0.327274E+02
   847   0.208801E+04   0.160771E+02   0.599096E-01   0.339394E+02
   848   0.207784E+04   0.162958E+02   0.599205E-01   0.351236E+02
   849   0.206755E+04   0.165186E+02   0.599301E-01   0.362795E+02
   850   0.205715E+04   0.167456E+02   0.599387E-01   0.374065E+02
   851   0.204665E+04   0.169767E+02   0.599461E-01   0.385042E+02
   852   0.203605E+04   0.172116E+02   0.599523E-01   0.395726E+02
   853   0.202535E+04   0.174503E+02   0.599575E-01   0.406115E+02
   854   0.201456E+04   0.176926E+02   0.599615E-01   0.416208E+02
   855   0.200370E+04   0.179385E+02   0.599644E-01   0.426005E+02
   856   0.199274E+04   0.181877E+02   0.599662E-01   0.435505E+02
   857   0.198172E+04   0.184400E+02   0.599669E-01   0.444706E+02
   858   0.197064E+04   0.186955E+02   0.599665E-01   0.453608E+02
   859   0.195949E+04   0.189539E+02   0.599651E-01   0.462206E+02
   860   0.194828E+04   0.192154E+02   0.599626E-01   0.470496E+02
   861   0.193701E+04   0.194798E+02   0.599590E-01   0.478474E+02
   862   0.192568E+04   0.197470E+02   0.599543E-01   0.486134E+02
   863   0.191430E+04   0.200171E+02   0.599487E-01   0.493473E+02
   864   0.190287E+04   0.202899E+02   0.599420E-01   0.500486E+02
   865   0.189138E+04   0.205653E+02   0.599342E-01   0.507168E+02
   866   0.187985E+04   0.208434E+02   0.599255E-01   0.513522E+02
   867   0.186827E+04   0.211239E+02   0.599158E-01   0.519551E+02
   868   0.185664E+04   0.214067E+02   0.599051E-01   0.525256E+02
   869   0.184497E+04   0.216917E+02   0.598934E-01   0.530640E+02
   870   0.183326E+04   0.219788E+02   0.598808E-01   0.535705E+02
   871   0.182151E+04   0.222677E+02   0.598672E-01   0.540454E+02
   872   0.180972E+04   0.225585E+02   0.598527E-01   0.544890E+02
   873   0.179791E+04   0.228508E+02   0.598372E-01   0.549009E+02
   874   0.178606E+04   0.231446E+02   0.598209E-01   0.552813E+02
   875   0.177420E+04   0.234399E+02   0.598036E-01   0.556297E+02
   876   0.176232E+04   0.237363E+02   0.597855E-01   0.559462E+02
   877   0.175043E+04   0.240337E+02   0.597665E-01   0.562305E+02
   878   0.173855E+04   0.243320E+02   0.597467E-01   0.564825E+02
   879   0.172666E+04   0.246310E+02   0.597261E-01   0.567021E+02
   880   0.171478E+04   0.249307E+02   0.597046E-01   0.568890E+02
   881   0.170290E+04   0.252308E+02   0.596823E-01   0.570434E+02
   882   0.169104E+04   0.255314E+02   0.596592E-01   0.571650E+02
   883   0.167919E+04   0.258322E+02   0.596354E-01   0.572537E+02
   884   0.166735E+04   0.261333E+02   0.596108E-01   0.573096E+02
   885   0.165553E+04   0.264344E+02   0.595855E-01   0.573324E+02
   886   0.164373E+04   0.267353E+02   0.595595E-01   0.573221E+02
   887   0.163195E+04   0.270361E+02   0.595328E-01   0.572791E+02
   888   0.162020E+04   0.273366E+02   0.595054E-01   0.572035E+02
   889   0.160847E+04   0.276364E+02   0.594773E-01   0.570960E+02
   890   0.159678E+04   0.279356E+02   0.594486E-01   0.569566E+02
   891   0.158513E+04   0.282340E+02   0.594192E-01   0.567858E+02
   892   0.157351E+04   0.285314E+02   0.593893E-01   0.565839E+02
   893   0.156195E+04   0.288277E+02   0.593588E-01   0.563512E+02
   894   0.155044E+04   0.291226E+02   0.593277E-01   0.560880E+02
   895   0.153897E+04   0.294161E+02   0.592960E-01   0.557945E+02
   896   0.152757E+04   0.297078E+02   0.592639E-01   0.554710E+02
   897   0.151623E+04   0.299977E+02   0.592312E-01   0.551178E+02
   898   0.150495E+04   0.302856E+02   0.591981E-01   0.547349E+02
   899   0.149375E+04   0.305713E+02   0.591644E-01   0.543228E+02
   900   0.148262E+04   0.308546E+02   0.591304E-01   0.538817E+02
   901   0.147157E+04   0.311353E+02   0.590959E-01   0.534117E+02
   902   0.146061E+04   0.314134E+02   0.590610E-01   0.529132E+02
   903   0.144973E+04   0.316889E+02   0.590257E-01   0.523862E+02
   904   0.143894E+04   0.319615E+02   0.589900E-01   0.518310E+02
   905   0.142824E+04   0.322313E+02   0.589541E-01   0.512479E+02
   906   0.141762E+04   0.324983E+02   0.589177E-01   0.506370E+02
   907   0.140711E+04   0.327622E+02   0.588811E-01   0.499984E+02
   908   0.139669E+04   0.330230E+02   0.588443E-01   0.493326E+02
   909   0.138637E+04   0.332807E+02   0.588071E-01   0.486400E+02
   910   0.137615E+04   0.335353E+02   0.587698E-01   0.479207E+02
   911   0.136602E+04   0.337865E+02   0.587322E-01   0.471754E+02
   912   0.135601E+04   0.340344E+02   0.586944E-01   0.464042E+02
   913   0.134610E+04   0.342789E+02   0.586565E-01   0.456077E+02
   914   0.133630E+04   0.345199E+02   0.586184E-01   0.447860E+02
   915   0.132660E+04   0.347573E+02   0.585802E-01   0.439397E+02
   916   0.131702E+04   0.349912E+02   0.585418E-01   0.430691E+02
   917   0.130755E+04   0.352212E+02   0.585034E-01   0.421747E+02
   918   0.129818E+04   0.354474E+02   0.584649E-01   0.412569E+02
   919   0.128893E+04   0.356697E+02   0.584264E-01   0.403161E+02
   920   0.127980E+04   0.358881E+02   0.583878E-01   0.393528E+02
   921   0.127077E+04   0.361023E+02   0.583493E-01   0.383672E+02
   922   0.126187E+04   0.363123E+02   0.583107E-01   0.373603E+02
   923   0.125309E+04   0.365181E+02   0.582722E-01   0.363323E+02
   924   0.124443E+04   0.367196E+02   0.582337E-01   0.352841E+02
   925   0.123590E+04   0.369167E+02   0.581953E-01   0.342161E+02
   926   0.122748E+04   0.371093E+02   0.581570E-01   0.331292E+02
   927   0.121920E+04   0.372974E+02   0.581188E-01   0.320238E+02
   928   0.121105E+04   0.374809E+02   0.580808E-01   0.309006E+02
   929   0.120303E+04   0.376597E+02   0.580429E-01   0.297601E+02
   930   0.119515E+04   0.378337E+02   0.580051E-01   0.286030E+02
   931   0.118739E+04   0.380028E+02   0.579676E-01   0.274297E+02
   932   0.117978E+04   0.381670E+02   0.579302E-01   0.262408E+02
   933   0.117229E+04   0.383263E+02   0.578931E-01   0.250370E+02
   934   0.116495E+04   0.384803E+02   0.578562E-01   0.238186E+02
   935   0.115775E+04   0.386292E+02   0.578195E-01   0.225863E+02
   936   0.115068E+04   0.387728E+02   0.577831E-01   0.213407E+02
   937   0.114375E+04   0.389110E+02   0.577470E-01   0.200826E+02
   938   0.113696E+04   0.390439E+02   0.577113E-01   0.188124E+02
   939   0.113032E+04   0.391713E+02   0.576758E-01   0.175310E+02
   940   0.112382E+04   0.392930E+02   0.576407E-01   0.162390E+02
   941   0.111747E+04   0.394092E+02   0.576059E-01   0.149369E+02
   942   0.111126E+04   0.395197E+02   0.575715E-01   0.136255E+02
   943   0.110519E+04   0.396244E+02   0.575375E-01   0.123055E+02
   944   0.109927E+04   0.397233E+02   0.575039E-01   0.109777E+02
   945   0.109350E+04   0.398163E+02   0.574707E-01   0.964271E+01
   946   0.108788E+04   0.399034E+02   0.574379E-01   0.830140E+01
   947   0.108241E+04   0.399845E+02   0.574056E-01   0.695454E+01
   948   0.107709E+04   0.400596E+02   0.573737E-01   0.560283E+01
   949   0.107191E+04   0.401286E+02   0.573423E-01   0.424694E+01
   950   0.106690E+04   0.401915E+02   0.573114E-01   0.288780E+01
   951   0.106203E+04   0.402482E+02   0.572810E-01   0.152592E+01
   952   0.105731E+04   0.402986E+02   0.572511E-01   0.161853E+00
   953   0.105274E+04   0.403429E+02   0.572218E-01  -0.120414E+01
   954   0.104832E+04   0.403809E+02   0.571929E-01  -0.257158E+01
   955   0.104405E+04   0.404127E+02   0.571646E-01  -0.394013E+01
   956   0.103994E+04   0.404382E+02   0.571368E-01  -0.530938E+01
   957   0.103597E+04   0.404575E+02   0.571096E-01  -0.667891E+01
   958   0.103215E+04   0.404707E+02   0.570830E-01  -0.804810E+01
   959   0.102848E+04   0.404776E+02   0.570569E-01  -0.941638E+01
   960   0.102496E+04   0.404785E+02   0.570314E-01  -0.107833E+02
   961   0.102159E+04   0.404732E+02   0.570065E-01  -0.121483E+02
   962   0.101836E+04   0.404620E+02   0.569822E-01  -0.135108E+02
   963   0.101529E+04   0.404447E+02   0.569585E-01  -0.148703E+02
   964   0.101236E+04   0.404213E+02   0.569354E-01  -0.162264E+02
   965   0.100958E+04   0.403921E+02   0.569129E-01  -0.175786E+02
   966   0.100694E+04   0.403568E+02   0.568910E-01  -0.189265E+02
   967   0.100445E+04   0.403156E+02   0.568698E-01  -0.202695E+02
   968   0.100210E+04   0.402685E+02   0.568492E-01  -0.216072E+02
   969   0.999892E+03   0.402154E+02   0.568292E-01  -0.229392E+02
   970   0.997827E+03   0.401564E+02   0.568098E-01  -0.242651E+02
   971   0.995896E+03   0.400916E+02   0.567911E-01  -0.255843E+02
   972   0.994105E+03   0.400210E+02   0.567731E-01  -0.268962E+02
   973   0.992450E+03   0.399445E+02   0.567557E-01  -0.282005E+02
   974   0.990938E+03   0.398625E+02   0.567389E-01  -0.294965E+02
   975   0.989551E+03   0.397746E+02   0.567228E-01  -0.307837E+02
   976   0.988296E+03   0.396813E+02   0.567074E-01  -0.320617E+02
   977   0.987179E+03   0.395822E+02   0.566926E-01  -0.333298E+02
   978   0.986189E+03   0.394777E+02   0.566785E-01  -0.345877E+02
   979   0.985324E+03   0.393678E+02   0.566651E-01  -0.358347E+02
   980   0.984592E+03   0.392524E+02   0.566523E-01  -0.370705E+02
   981   0.983981E+03   0.391319E+02   0.566402E-01  -0.382945E+02
   982   0.983491E+03   0.390060E+02   0.566287E-01  -0.395063E+02
   983   0.983119E+03   0.388750E+02   0.566180E-01  -0.407053E+02
   984   0.982872E+03   0.387389E+02   0.566078E-01  -0.418911E+02
   985   0.982739E+03   0.385977E+02   0.565984E-01  -0.430632E+02
   986   0.982719E+03   0.384515E+02   0.565896E-01  -0.442213E+02
   987   0.982818E+03   0.383004E+02   0.565815E-01  -0.453648E+02
   988   0.983027E+03   0.381443E+02   0.565740E-01  -0.464934E+02
   989   0.983343E+03   0.379835E+02   0.565672E-01  -0.476066E+02
   990   0.983764E+03   0.378179E+02   0.565610E-01  -0.487040E+02
   991   0.984290E+03   0.376475E+02   0.565555E-01  -0.497852E+02
   992   0.984926E+03   0.374725E+02   0.565506E-01  -0.508495E+02
   993   0.985654E+03   0.372929E+02   0.565463E-01  -0.518966E+02
   994   0.986489E+03   0.371090E+02   0.565427E-01  -0.529257E+02
   995   0.987413E+03   0.369207E+02   0.565397E-01  -0.539364E+02
   996   0.988432E+03   0.367281E+02   0.565374E-01  -0.549282E+02
   997   0.989544E+03   0.365314E+02   0.565356E-01  -0.559004E+02
   998   0.990748E+03   0.363305E+02   0.565345E-01  -0.568526E+02
   999   0.992034E+03   0.361258E+02   0.565339E-01  -0.577840E+02
  1000   0.993409E+03   0.359171E+02   0.565340E-01  -0.586941E+02
  1001   0.994854E+03   0.357046E+02   0.565346E-01  -0.595824E+02
  1002   0.996386E+03   0.354883E+02   0.565358E-01  -0.604484E+02
  1003   0.997989E+03   0.352683E+02   0.565376E-01  -0.612918E+02
  1004   0.999669E+03   0.350445E+02   0.565400E-01  -0.621123E+02
  1005   0.100141E+04   0.348170E+02   0.565429E-01  -0.629097E+02
  1006   0.100323E+04   0.345861E+02   0.565464E-01  -0.636839E+02
  1007   0.100511E+04   0.343518E+02   0.565504E-01  -0.644351E+02
  1008   0.100706E+04   0.341144E+02   0.565550E-01  -0.651633E+02
  1009   0.100908E+04   0.338741E+02   0.565600E-01  -0.658686E+02
  1010   0.101115E+04   0.336310E+02   0.565656E-01  -0.665510E+02
  1011   0.101329E+04   0.333854E+02   0.565718E-01  -0.672106E+02
  1012   0.101549E+04   0.331373E+02   0.565784E-01  -0.678475E+02
  1013   0.101773E+04   0.328868E+02   0.565855E-01  -0.684618E+02
  1014   0.102004E+04   0.326339E+02   0.565931E-01  -0.690531E+02
  1015   0.102240E+04   0.323786E+02   0.566011E-01  -0.696215E+02
  1016   0.102481E+04   0.321208E+02   0.566097E-01  -0.701669E+02
  1017   0.102729E+04   0.318604E+02   0.566187E-01  -0.706894E+02
  1018   0.102980E+04   0.315975E+02   0.566281E-01  -0.711887E+02
  1019   0.103237E+04   0.313321E+02   0.566379E-01  -0.716648E+02
  1020   0.103498E+04   0.310643E+02   0.566482E-01  -0.721174E+02
  1021   0.103764E+04   0.307944E+02   0.566589E-01  -0.725461E+02
  1022   0.104034E+04   0.305224E+02   0.566700E-01  -0.729508E+02
  1023   0.104307E+04   0.302487E+02   0.566814E-01  -0.733308E+02
  1024   0.104584E+04   0.299733E+02   0.566933E-01  -0.736862E+02
  1025   0.104862E+04   0.296966E+02   0.567055E-01  -0.740163E+02
  1026   0.105144E+04   0.294187E+02   0.567180E-01  -0.743210E+02
  1027   0.105428E+04   0.291396E+02   0.567309E-01  -0.746008E+02
  1028   0.105713E+04   0.288596E+02   0.567442E-01  -0.748559E+02
  1029   0.106002E+04   0.285786E+02   0.567577E-01  -0.750868E+02
  1030   0.106292E+04   0.282967E+02   0.567715E-01  -0.752940E+02
  1031   0.106584E+04   0.280141E+02   0.567857E-01  -0.754779E+02
  1032   0.106877E+04   0.277309E+02   0.568001E-01  -0.756389E+02
  1033   0.107172E+04   0.274471E+02   0.568147E-01  -0.757775E+02
  1034   0.107468E+04   0.271629E+02   0.568297E-01  -0.758933E+02
  1035   0.107766E+04   0.268784E+02   0.568448E-01  -0.759862E+02
  1036   0.108063E+04   0.265939E+02   0.568602E-01  -0.760559E+02
  1037   0.108360E+04   0.263094E+02   0.568758E-01  -0.761020E+02
  1038   0.108658E+04   0.260253E+02   0.568916E-01  -0.761244E+02
  1039   0.108954E+04   0.257416E+02   0.569076E-01  -0.761228E+02
  1040   0.109249E+04   0.254583E+02   0.569237E-01  -0.760970E+02
  1041   0.109544E+04   0.251759E+02   0.569400E-01  -0.760472E+02
  1042   0.109836E+04   0.248940E+02   0.569565E-01  -0.759737E+02
  1043   0.110126E+04   0.246130E+02   0.569731E-01  -0.758765E+02
  1044   0.110415E+04   0.243328E+02   0.569898E-01  -0.757567E+02
  1045   0.110702E+04   0.240534E+02   0.570066E-01  -0.756139E+02
  1046   0.110986E+04   0.237750E+02   0.570235E-01  -0.754491E+02
  1047   0.111267E+04   0.234976E+02   0.570404E-01  -0.752620E+02
  1048   0.111546E+04   0.232214E+02   0.570575E-01  -0.750529E+02
  1049   0.111822E+04   0.229467E+02   0.570746E-01  -0.748214E+02
  1050   0.112094E+04   0.226737E+02   0.570917E-01  -0.745695E+02
  1051   0.112361E+04   0.224026E+02   0.571088E-01  -0.742966E+02
  1052   0.112625E+04   0.221335E+02   0.571259E-01  -0.740023E+02
  1053   0.112885E+04   0.218667E+02   0.571431E-01  -0.736870E+02
  1054   0.113141E+04   0.216023E+02   0.571602E-01  -0.733509E+02
  1055   0.113392E+04   0.213404E+02   0.571772E-01  -0.729950E+02
  1056   0.113638E+04   0.210808E+02   0.571942E-01  -0.726188E+02
  1057   0.113880E+04   0.208238E+02   0.572112E-01  -0.722220E+02
  1058   0.114117E+04   0.205693E+02   0.572281E-01  -0.718062E+02
  1059   0.114349E+04   0.203174E+02   0.572448E-01  -0.713703E+02
  1060   0.114576E+04   0.200681E+02   0.572615E-01  -0.709146E+02
  1061   0.114798E+04   0.198215E+02   0.572780E-01  -0.704407E+02
  1062   0.115015E+04   0.195777E+02   0.572945E-01  -0.699467E+02
  1063   0.115227E+04   0.193367E+02   0.573107E-01  -0.694353E+02
  1064   0.115433E+04   0.190985E+02   0.573268E-01  -0.689050E+02
  1065   0.115633E+04   0.188632E+02   0.573428E-01  -0.683563E+02
  1066   0.115828E+04   0.186308E+02   0.573585E-01  -0.677908E+02
  1067   0.116017E+04   0.184015E+02   0.573740E-01  -0.672074E+02
  1068   0.116200E+04   0.181753E+02   0.573893E-01  -0.666070E+02
  1069   0.116377E+04   0.179523E+02   0.574044E-01  -0.659899E+02
  1070   0.116548E+04   0.177325E+02   0.574192E-01  -0.653565E+02
  1071   0.116713E+04   0.175160E+02   0.574338E-01  -0.647069E+02
  1072   0.116872E+04   0.173028E+02   0.574481E-01  -0.640422E+02
