#    L    TT             EE             BB             TE          
   799   0.243100E+04   0.111324E+02   0.165542E-02  -0.449173E+02
   800   0.242895E+04   0.110761E+02   0.165069E-02  -0.430034E+02
   801   0.242669E+04   0.110262E+02   0.164611E-02  -0.410890E+02
   802   0.242423E+04   0.109826E+02   0.164169E-02  -0.391732E+02
   803   0.242156E+04   0.109456E+02   0.163742E-02  -0.372568E+02
   804   0.241868E+04   0.109150E+02   0.163329E-02  -0.353412E+02
   805   0.241558E+04   0.108910E+02   0.162931E-02  -0.334255E+02
   806   0.241226E+04   0.108735E+02   0.162546E-02  -0.315120E+02
   807   0.240873E+04   0.108626E+02   0.162174E-02  -0.295990E+02
   808   0.240497E+04   0.108585E+02   0.161815E-02  -0.276896E+02
   809   0.240099E+04   0.108610E+02   0.161469E-02  -0.257828E+02
   810   0.239679E+04   0.108702E+02   0.161134E-02  -0.238793E+02
   811   0.239237E+04   0.108860E+02   0.160810E-02  -0.219807E+02
   812   0.238775E+04   0.109084E+02   0.160497E-02  -0.200877E+02
   813   0.238292E+04   0.109373E+02   0.160195E-02  -0.182011E+02
   814   0.237790E+04   0.109728E+02   0.159902E-02  -0.163216E+02
   815   0.237268E+04   0.110147E+02   0.159619E-02  -0.144503E+02
   816   0.236729E+04   0.110631E+02   0.159345E-02  -0.125878E+02
   817   0.236169E+04   0.111179E+02   0.159079E-02  -0.107346E+02
   818   0.235591E+04   0.111791E+02   0.158822E-02  -0.889090E+01
   819   0.234994E+04   0.112466E+02   0.158571E-02  -0.705705E+01
   820   0.234376E+04   0.113207E+02   0.158329E-02  -0.523344E+01
   821   0.233739E+04   0.114011E+02   0.158092E-02  -0.342036E+01
   822   0.233080E+04   0.114878E+02   0.157862E-02  -0.161804E+01
   823   0.232401E+04   0.115809E+02   0.157638E-02   0.173068E+00
   824   0.231702E+04   0.116803E+02   0.157419E-02   0.195199E+01
   825   0.230984E+04   0.117860E+02   0.157204E-02   0.371761E+01
   826   0.230248E+04   0.118979E+02   0.156994E-02   0.546880E+01
   827   0.229493E+04   0.120158E+02   0.156788E-02   0.720446E+01
   828   0.228722E+04   0.121398E+02   0.156585E-02   0.892359E+01
   829   0.227934E+04   0.122699E+02   0.156385E-02   0.106250E+02
   830   0.227131E+04   0.124059E+02   0.156188E-02   0.123078E+02
   831   0.226312E+04   0.125478E+02   0.155992E-02   0.139715E+02
   832   0.225477E+04   0.126955E+02   0.155798E-02   0.156159E+02
   833   0.224626E+04   0.128490E+02   0.155606E-02   0.172406E+02
   834   0.223759E+04   0.130083E+02   0.155413E-02   0.188455E+02
   835   0.222876E+04   0.131733E+02   0.155221E-02   0.204301E+02
   836   0.221975E+04   0.133439E+02   0.155029E-02   0.219942E+02
   837   0.221058E+04   0.135202E+02   0.154836E-02   0.235374E+02
   838   0.220125E+04   0.137019E+02   0.154641E-02   0.250590E+02
   839   0.219176E+04   0.138890E+02   0.154445E-02   0.265580E+02
   840   0.218213E+04   0.140814E+02   0.154246E-02   0.280334E+02
   841   0.217236E+04   0.142789E+02   0.154045E-02   0.294843E+02
   842   0.216247E+04   0.144815E+02   0.153841E-02   0.309099E+02
   843   0.215244E+04   0.146890E+02   0.153633E-02   0.323091E+02
   844   0.214231E+04   0.149012E+02   0.153421E-02   0.336811E+02
   845   0.213205E+04   0.151182E+02   0.153205E-02   0.350254E+02
   846   0.212169E+04   0.153398E+02   0.152984E-02   0.363414E+02
   847   0.211120E+04   0.155661E+02   0.152757E-02   0.376286E+02
   848   0.210061E+04   0.157968E+02   0.152524E-02   0.388866E+02
   849   0.208990E+04   0.160321E+02   0.152285E-02   0.401149E+02
   850   0.207907E+04   0.162719E+02   0.152039E-02   0.413128E+02
   851   0.206813E+04   0.165160E+02   0.151786E-02   0.424801E+02
   852   0.205708E+04   0.167643E+02   0.151525E-02   0.436165E+02
   853   0.204593E+04   0.170167E+02   0.151258E-02   0.447219E+02
   854   0.203468E+04   0.172730E+02   0.150984E-02   0.457962E+02
   855   0.202335E+04   0.175331E+02   0.150702E-02   0.468392E+02
   856   0.201192E+04   0.177969E+02   0.150415E-02   0.478509E+02
   857   0.200042E+04   0.180642E+02   0.150120E-02   0.488311E+02
   858   0.198885E+04   0.183348E+02   0.149819E-02   0.497797E+02
   859   0.197721E+04   0.186088E+02   0.149512E-02   0.506962E+02
   860   0.196550E+04   0.188860E+02   0.149199E-02   0.515802E+02
   861   0.195373E+04   0.191664E+02   0.148879E-02   0.524311E+02
   862   0.194189E+04   0.194499E+02   0.148554E-02   0.532486E+02
   863   0.193000E+04   0.197365E+02   0.148222E-02   0.540321E+02
   864   0.191805E+04   0.200261E+02   0.147885E-02   0.547810E+02
   865   0.190603E+04   0.203187E+02   0.147543E-02   0.554952E+02
   866   0.189398E+04   0.206140E+02   0.147195E-02   0.561746E+02
   867   0.188186E+04   0.209120E+02   0.146842E-02   0.568196E+02
   868   0.186969E+04   0.212126E+02   0.146483E-02   0.574302E+02
   869   0.185749E+04   0.215155E+02   0.146119E-02   0.580069E+02
   870   0.184523E+04   0.218208E+02   0.145751E-02   0.585496E+02
   871   0.183293E+04   0.221282E+02   0.145377E-02   0.590588E+02
   872   0.182059E+04   0.224375E+02   0.144999E-02   0.595346E+02
   873   0.180822E+04   0.227486E+02   0.144617E-02   0.599768E+02
   874   0.179582E+04   0.230614E+02   0.144229E-02   0.603853E+02
   875   0.178339E+04   0.233757E+02   0.143838E-02   0.607598E+02
   876   0.177095E+04   0.236914E+02   0.143442E-02   0.611004E+02
   877   0.175849E+04   0.240083E+02   0.143042E-02   0.614066E+02
   878   0.174604E+04   0.243262E+02   0.142639E-02   0.616785E+02
   879   0.173358E+04   0.246450E+02   0.142231E-02   0.619158E+02
   880   0.172113E+04   0.249646E+02   0.141820E-02   0.621184E+02
   881   0.170868E+04   0.252847E+02   0.141405E-02   0.622863E+02
   882   0.169624E+04   0.256054E+02   0.140986E-02   0.624193E+02
   883   0.168382E+04   0.259265E+02   0.140564E-02   0.625172E+02
   884   0.167140E+04   0.262478E+02   0.140139E-02   0.625801E+02
   885   0.165900E+04   0.265694E+02   0.139711E-02   0.626077E+02
   886   0.164662E+04   0.268908E+02   0.139280E-02   0.626002E+02
   887   0.163426E+04   0.272122E+02   0.138846E-02   0.625576E+02
   888   0.162194E+04   0.275333E+02   0.138409E-02   0.624804E+02
   889   0.160963E+04   0.278538E+02   0.137970E-02   0.623690E+02
   890   0.159736E+04   0.281738E+02   0.137528E-02   0.622236E+02
   891   0.158513E+04   0.284930E+02   0.137084E-02   0.620446E+02
   892   0.157295E+04   0.288112E+02   0.136638E-02   0.618323E+02
   893   0.156081E+04   0.291283E+02   0.136189E-02   0.615870E+02
   894   0.154873E+04   0.294440E+02   0.135739E-02   0.613091E+02
   895   0.153669E+04   0.297583E+02   0.135287E-02   0.609986E+02
   896   0.152472E+04   0.300708E+02   0.134833E-02   0.606560E+02
   897   0.151282E+04   0.303815E+02   0.134377E-02   0.602815E+02
   898   0.150098E+04   0.306902E+02   0.133920E-02   0.598752E+02
   899   0.148922E+04   0.309965E+02   0.133461E-02   0.594375E+02
   900   0.147754E+04   0.313005E+02   0.133001E-02   0.589686E+02
   901   0.146593E+04   0.316018E+02   0.132540E-02   0.584687E+02
   902   0.145442E+04   0.319005E+02   0.132079E-02   0.579382E+02
   903   0.144299E+04   0.321964E+02   0.131616E-02   0.573770E+02
   904   0.143166E+04   0.324895E+02   0.131153E-02   0.567857E+02
   905   0.142042E+04   0.327795E+02   0.130689E-02   0.561642E+02
   906   0.140927E+04   0.330667E+02   0.130225E-02   0.555128E+02
   907   0.139823E+04   0.333506E+02   0.129761E-02   0.548318E+02
   908   0.138729E+04   0.336313E+02   0.129297E-02   0.541215E+02
   909   0.137645E+04   0.339089E+02   0.128833E-02   0.533822E+02
   910   0.136571E+04   0.341831E+02   0.128370E-02   0.526144E+02
   911   0.135508E+04   0.344538E+02   0.127907E-02   0.518185E+02
   912   0.134457E+04   0.347211E+02   0.127445E-02   0.509948E+02
   913   0.133416E+04   0.349848E+02   0.126984E-02   0.501437E+02
   914   0.132387E+04   0.352448E+02   0.126524E-02   0.492656E+02
   915   0.131369E+04   0.355010E+02   0.126065E-02   0.483609E+02
   916   0.130363E+04   0.357535E+02   0.125607E-02   0.474301E+02
   917   0.129368E+04   0.360019E+02   0.125152E-02   0.464735E+02
   918   0.128385E+04   0.362464E+02   0.124698E-02   0.454918E+02
   919   0.127414E+04   0.364866E+02   0.124246E-02   0.444852E+02
   920   0.126456E+04   0.367227E+02   0.123796E-02   0.434543E+02
   921   0.125509E+04   0.369544E+02   0.123348E-02   0.423994E+02
   922   0.124576E+04   0.371816E+02   0.122903E-02   0.413214E+02
   923   0.123655E+04   0.374045E+02   0.122460E-02   0.402206E+02
   924   0.122747E+04   0.376227E+02   0.122020E-02   0.390980E+02
   925   0.121853E+04   0.378362E+02   0.121583E-02   0.379539E+02
   926   0.120971E+04   0.380450E+02   0.121150E-02   0.367893E+02
   927   0.120103E+04   0.382490E+02   0.120719E-02   0.356046E+02
   928   0.119250E+04   0.384481E+02   0.120292E-02   0.344006E+02
   929   0.118411E+04   0.386421E+02   0.119869E-02   0.331779E+02
   930   0.117585E+04   0.388311E+02   0.119449E-02   0.319370E+02
   931   0.116774E+04   0.390149E+02   0.119033E-02   0.306785E+02
   932   0.115977E+04   0.391934E+02   0.118622E-02   0.294030E+02
   933   0.115195E+04   0.393667E+02   0.118215E-02   0.281111E+02
   934   0.114427E+04   0.395343E+02   0.117812E-02   0.268034E+02
   935   0.113675E+04   0.396965E+02   0.117414E-02   0.254806E+02
   936   0.112937E+04   0.398530E+02   0.117021E-02   0.241432E+02
   937   0.112214E+04   0.400038E+02   0.116633E-02   0.227920E+02
   938   0.111506E+04   0.401488E+02   0.116250E-02   0.214277E+02
   939   0.110813E+04   0.402880E+02   0.115872E-02   0.200509E+02
   940   0.110136E+04   0.404212E+02   0.115500E-02   0.186625E+02
   941   0.109474E+04   0.405484E+02   0.115133E-02   0.172629E+02
   942   0.108828E+04   0.406695E+02   0.114772E-02   0.158531E+02
   943   0.108197E+04   0.407844E+02   0.114418E-02   0.144337E+02
   944   0.107582E+04   0.408931E+02   0.114069E-02   0.130056E+02
   945   0.106983E+04   0.409955E+02   0.113727E-02   0.115695E+02
   946   0.106400E+04   0.410916E+02   0.113391E-02   0.101262E+02
   947   0.105833E+04   0.411812E+02   0.113062E-02   0.867663E+01
   948   0.105282E+04   0.412645E+02   0.112740E-02   0.722146E+01
   949   0.104747E+04   0.413412E+02   0.112425E-02   0.576142E+01
   950   0.104228E+04   0.414113E+02   0.112117E-02   0.429749E+01
   951   0.103726E+04   0.414748E+02   0.111817E-02   0.283024E+01
   952   0.103239E+04   0.415316E+02   0.111523E-02   0.136026E+01
   953   0.102769E+04   0.415818E+02   0.111237E-02  -0.112146E+00
   954   0.102314E+04   0.416252E+02   0.110957E-02  -0.158645E+01
   955   0.101876E+04   0.416620E+02   0.110684E-02  -0.306226E+01
   956   0.101454E+04   0.416920E+02   0.110418E-02  -0.453913E+01
   957   0.101049E+04   0.417154E+02   0.110157E-02  -0.601660E+01
   958   0.100659E+04   0.417321E+02   0.109903E-02  -0.749400E+01
   959   0.100285E+04   0.417421E+02   0.109654E-02  -0.897071E+01
   960   0.999269E+03   0.417457E+02   0.109411E-02  -0.104462E+02
   961   0.995850E+03   0.417425E+02   0.109174E-02  -0.119200E+02
   962   0.992592E+03   0.417329E+02   0.108941E-02  -0.133913E+02
   963   0.989494E+03   0.417168E+02   0.108714E-02  -0.148596E+02
   964   0.986554E+03   0.416942E+02   0.108492E-02  -0.163245E+02
   965   0.983769E+03   0.416652E+02   0.108274E-02  -0.177855E+02
   966   0.981139E+03   0.416296E+02   0.108061E-02  -0.192420E+02
   967   0.978668E+03   0.415877E+02   0.107852E-02  -0.206935E+02
   968   0.976348E+03   0.415393E+02   0.107647E-02  -0.221395E+02
   969   0.974182E+03   0.414845E+02   0.107446E-02  -0.235796E+02
   970   0.972171E+03   0.414233E+02   0.107248E-02  -0.250132E+02
   971   0.970304E+03   0.413558E+02   0.107054E-02  -0.264398E+02
   972   0.968587E+03   0.412819E+02   0.106863E-02  -0.278587E+02
   973   0.967017E+03   0.412018E+02   0.106676E-02  -0.292696E+02
   974   0.965601E+03   0.411156E+02   0.106491E-02  -0.306717E+02
   975   0.964322E+03   0.410231E+02   0.106309E-02  -0.320644E+02
   976   0.963185E+03   0.409245E+02   0.106130E-02  -0.334474E+02
   977   0.962195E+03   0.408199E+02   0.105953E-02  -0.348198E+02
   978   0.961343E+03   0.407093E+02   0.105778E-02  -0.361814E+02
   979   0.960628E+03   0.405927E+02   0.105605E-02  -0.375314E+02
   980   0.960055E+03   0.404703E+02   0.105433E-02  -0.388693E+02
   981   0.959613E+03   0.403421E+02   0.105264E-02  -0.401947E+02
   982   0.959303E+03   0.402082E+02   0.105095E-02  -0.415070E+02
   983   0.959121E+03   0.400687E+02   0.104928E-02  -0.428056E+02
   984   0.959073E+03   0.399236E+02   0.104762E-02  -0.440901E+02
   985   0.959149E+03   0.397729E+02   0.104596E-02  -0.453600E+02
   986   0.959349E+03   0.396168E+02   0.104431E-02  -0.466147E+02
   987   0.959677E+03   0.394554E+02   0.104267E-02  -0.478538E+02
   988   0.960123E+03   0.392885E+02   0.104102E-02  -0.490769E+02
   989   0.960687E+03   0.391164E+02   0.103938E-02  -0.502835E+02
   990   0.961365E+03   0.389390E+02   0.103773E-02  -0.514730E+02
   991   0.962157E+03   0.387564E+02   0.103608E-02  -0.526450E+02
   992   0.963067E+03   0.385688E+02   0.103443E-02  -0.537990E+02
   993   0.964079E+03   0.383762E+02   0.103277E-02  -0.549343E+02
   994   0.965205E+03   0.381787E+02   0.103109E-02  -0.560504E+02
   995   0.966430E+03   0.379765E+02   0.102941E-02  -0.571466E+02
   996   0.967758E+03   0.377697E+02   0.102771E-02  -0.582224E+02
   997   0.969187E+03   0.375581E+02   0.102599E-02  -0.592773E+02
   998   0.970716E+03   0.373422E+02   0.102426E-02  -0.603105E+02
   999   0.972336E+03   0.371218E+02   0.102251E-02  -0.613214E+02
  1000   0.974051E+03   0.368972E+02   0.102074E-02  -0.623095E+02
  1001   0.975844E+03   0.366684E+02   0.101894E-02  -0.632741E+02
  1002   0.977732E+03   0.364353E+02   0.101712E-02  -0.642147E+02
  1003   0.979697E+03   0.361982E+02   0.101528E-02  -0.651311E+02
  1004   0.981746E+03   0.359569E+02   0.101342E-02  -0.660228E+02
  1005   0.983865E+03   0.357116E+02   0.101153E-02  -0.668897E+02
  1006   0.986068E+03   0.354624E+02   0.100962E-02  -0.677316E+02
  1007   0.988338E+03   0.352096E+02   0.100769E-02  -0.685486E+02
  1008   0.990684E+03   0.349533E+02   0.100574E-02  -0.693409E+02
  1009   0.993104E+03   0.346938E+02   0.100377E-02  -0.701083E+02
  1010   0.995583E+03   0.344312E+02   0.100177E-02  -0.708510E+02
  1011   0.998136E+03   0.341656E+02   0.999758E-03  -0.715689E+02
  1012   0.100075E+04   0.338974E+02   0.997723E-03  -0.722622E+02
  1013   0.100342E+04   0.336264E+02   0.995668E-03  -0.729308E+02
  1014   0.100615E+04   0.333527E+02   0.993592E-03  -0.735744E+02
  1015   0.100894E+04   0.330763E+02   0.991498E-03  -0.741932E+02
  1016   0.101180E+04   0.327971E+02   0.989383E-03  -0.747869E+02
  1017   0.101471E+04   0.325151E+02   0.987250E-03  -0.753556E+02
  1018   0.101767E+04   0.322303E+02   0.985098E-03  -0.758991E+02
  1019   0.102069E+04   0.319428E+02   0.982927E-03  -0.764172E+02
  1020   0.102376E+04   0.316526E+02   0.980738E-03  -0.769097E+02
  1021   0.102687E+04   0.313601E+02   0.978531E-03  -0.773761E+02
  1022   0.103003E+04   0.310653E+02   0.976306E-03  -0.778163E+02
  1023   0.103322E+04   0.307685E+02   0.974063E-03  -0.782298E+02
  1024   0.103646E+04   0.304699E+02   0.971804E-03  -0.786163E+02
  1025   0.103971E+04   0.301698E+02   0.969527E-03  -0.789754E+02
  1026   0.104300E+04   0.298682E+02   0.967234E-03  -0.793069E+02
  1027   0.104632E+04   0.295654E+02   0.964924E-03  -0.796112E+02
  1028   0.104965E+04   0.292613E+02   0.962598E-03  -0.798886E+02
  1029   0.105301E+04   0.289562E+02   0.960256E-03  -0.801395E+02
  1030   0.105639E+04   0.286501E+02   0.957899E-03  -0.803645E+02
  1031   0.105979E+04   0.283431E+02   0.955526E-03  -0.805639E+02
  1032   0.106320E+04   0.280354E+02   0.953138E-03  -0.807381E+02
  1033   0.106663E+04   0.277270E+02   0.950735E-03  -0.808876E+02
  1034   0.107007E+04   0.274180E+02   0.948318E-03  -0.810121E+02
  1035   0.107353E+04   0.271087E+02   0.945886E-03  -0.811114E+02
  1036   0.107699E+04   0.267993E+02   0.943440E-03  -0.811851E+02
  1037   0.108044E+04   0.264899E+02   0.940981E-03  -0.812330E+02
  1038   0.108390E+04   0.261807E+02   0.938508E-03  -0.812549E+02
  1039   0.108735E+04   0.258720E+02   0.936022E-03  -0.812505E+02
  1040   0.109078E+04   0.255637E+02   0.933523E-03  -0.812195E+02
  1041   0.109421E+04   0.252561E+02   0.931011E-03  -0.811623E+02
  1042   0.109761E+04   0.249491E+02   0.928486E-03  -0.810791E+02
  1043   0.110099E+04   0.246429E+02   0.925950E-03  -0.809701E+02
  1044   0.110436E+04   0.243376E+02   0.923401E-03  -0.808361E+02
  1045   0.110770E+04   0.240331E+02   0.920841E-03  -0.806767E+02
  1046   0.111101E+04   0.237297E+02   0.918270E-03  -0.804932E+02
  1047   0.111429E+04   0.234273E+02   0.915687E-03  -0.802851E+02
  1048   0.111755E+04   0.231261E+02   0.913094E-03  -0.800528E+02
  1049   0.112077E+04   0.228265E+02   0.910490E-03  -0.797959E+02
  1050   0.112395E+04   0.225287E+02   0.907876E-03  -0.795163E+02
  1051   0.112709E+04   0.222330E+02   0.905252E-03  -0.792135E+02
  1052   0.113018E+04   0.219393E+02   0.902618E-03  -0.788872E+02
  1053   0.113323E+04   0.216480E+02   0.899977E-03  -0.785377E+02
  1054   0.113624E+04   0.213592E+02   0.897327E-03  -0.781652E+02
  1055   0.113920E+04   0.210730E+02   0.894672E-03  -0.777708E+02
  1056   0.114210E+04   0.207894E+02   0.892011E-03  -0.773541E+02
  1057   0.114496E+04   0.205084E+02   0.889345E-03  -0.769146E+02
  1058   0.114776E+04   0.202302E+02   0.886675E-03  -0.764540E+02
  1059   0.115051E+04   0.199547E+02   0.884002E-03  -0.759713E+02
  1060   0.115320E+04   0.196820E+02   0.881327E-03  -0.754666E+02
  1061   0.115584E+04   0.194122E+02   0.878651E-03  -0.749419E+02
  1062   0.115842E+04   0.191454E+02   0.875975E-03  -0.743951E+02
  1063   0.116095E+04   0.188816E+02   0.873299E-03  -0.738288E+02
  1064   0.116341E+04   0.186209E+02   0.870625E-03  -0.732418E+02
  1065   0.116581E+04   0.183633E+02   0.867953E-03  -0.726343E+02
  1066   0.116815E+04   0.181089E+02   0.865284E-03  -0.720083E+02
  1067   0.117042E+04   0.178578E+02   0.862619E-03  -0.713624E+02
  1068   0.117263E+04   0.176101E+02   0.859959E-03  -0.706978E+02
  1069   0.117477E+04   0.173658E+02   0.857305E-03  -0.700147E+02
  1070   0.117684E+04   0.171250E+02   0.854658E-03  -0.693135E+02
  1071   0.117885E+04   0.168878E+02   0.852018E-03  -0.685943E+02
  1072   0.118078E+04   0.166544E+02   0.849387E-03  -0.678584E+02
  1073   0.118264E+04   0.164247E+02   0.846765E-03  -0.671052E+02
  1074   0.118443E+04   0.161989E+02   0.844153E-03  -0.663357E+02
  1075   0.118614E+04   0.159771E+02   0.841553E-03  -0.655503E+02
  1076   0.118779E+04   0.157593E+02   0.838964E-03  -0.647486E+02
  1077   0.118935E+04   0.155455E+02   0.836389E-03  -0.639322E+02
  1078   0.119084E+04   0.153360E+02   0.833827E-03  -0.631016E+02
  1079   0.119224E+04   0.151307E+02   0.831280E-03  -0.622562E+02
  1080   0.119357E+04   0.149297E+02   0.828748E-03  -0.613978E+02
  1081   0.119482E+04   0.147331E+02   0.826233E-03  -0.605254E+02
  1082   0.119598E+04   0.145410E+02   0.823736E-03  -0.596405E+02
  1083   0.119706E+04   0.143534E+02   0.821256E-03  -0.587436E+02
  1084   0.119806E+04   0.141705E+02   0.818796E-03  -0.578350E+02
  1085   0.119897E+04   0.139922E+02   0.816355E-03  -0.569156E+02
  1086   0.119979E+04   0.138186E+02   0.813935E-03  -0.559844E+02
  1087   0.120053E+04   0.136497E+02   0.811538E-03  -0.550437E+02
  1088   0.120118E+04   0.134858E+02   0.809162E-03  -0.540933E+02
  1089   0.120174E+04   0.133268E+02   0.806810E-03  -0.531333E+02
  1090   0.120221E+04   0.131726E+02   0.804483E-03  -0.521648E+02
  1091   0.120259E+04   0.130236E+02   0.802181E-03  -0.511889E+02
  1092   0.120288E+04   0.128796E+02   0.799905E-03  -0.502052E+02
  1093   0.120307E+04   0.127409E+02   0.797656E-03  -0.492153E+02
  1094   0.120317E+04   0.126074E+02   0.795434E-03  -0.482189E+02
  1095   0.120319E+04   0.124792E+02   0.793242E-03  -0.472177E+02
  1096   0.120310E+04   0.123564E+02   0.791079E-03  -0.462113E+02
  1097   0.120293E+04   0.122391E+02   0.788947E-03  -0.452008E+02
  1098   0.120266E+04   0.121273E+02   0.786847E-03  -0.441871E+02
  1099   0.120229E+04   0.120210E+02   0.784778E-03  -0.431707E+02
  1100   0.120184E+04   0.119204E+02   0.782743E-03  -0.421524E+02
  1101   0.120128E+04   0.118252E+02   0.780742E-03  -0.411319E+02
  1102   0.120063E+04   0.117358E+02   0.778774E-03  -0.401106E+02
  1103   0.119987E+04   0.116520E+02   0.776838E-03  -0.390877E+02
  1104   0.119903E+04   0.115738E+02   0.774934E-03  -0.380645E+02
  1105   0.119809E+04   0.115012E+02   0.773061E-03  -0.370411E+02
  1106   0.119706E+04   0.114342E+02   0.771219E-03  -0.360177E+02
  1107   0.119593E+04   0.113728E+02   0.769405E-03  -0.349947E+02
  1108   0.119470E+04   0.113170E+02   0.767620E-03  -0.339726E+02
  1109   0.119339E+04   0.112669E+02   0.765863E-03  -0.329516E+02
  1110   0.119197E+04   0.112223E+02   0.764132E-03  -0.319321E+02
  1111   0.119047E+04   0.111834E+02   0.762428E-03  -0.309146E+02
  1112   0.118887E+04   0.111500E+02   0.760749E-03  -0.298992E+02
  1113   0.118718E+04   0.111222E+02   0.759095E-03  -0.288865E+02
  1114   0.118540E+04   0.110999E+02   0.757464E-03  -0.278768E+02
  1115   0.118352E+04   0.110831E+02   0.755857E-03  -0.268706E+02
  1116   0.118156E+04   0.110719E+02   0.754271E-03  -0.258682E+02
  1117   0.117951E+04   0.110661E+02   0.752707E-03  -0.248699E+02
  1118   0.117737E+04   0.110658E+02   0.751163E-03  -0.238761E+02
  1119   0.117514E+04   0.110709E+02   0.749640E-03  -0.228874E+02
  1120   0.117282E+04   0.110814E+02   0.748135E-03  -0.219039E+02
  1121   0.117042E+04   0.110973E+02   0.746648E-03  -0.209262E+02
  1122   0.116792E+04   0.111184E+02   0.745179E-03  -0.199546E+02
  1123   0.116535E+04   0.111449E+02   0.743726E-03  -0.189894E+02
  1124   0.116269E+04   0.111766E+02   0.742290E-03  -0.180310E+02
  1125   0.115994E+04   0.112136E+02   0.740868E-03  -0.170800E+02
  1126   0.115711E+04   0.112557E+02   0.739460E-03  -0.161367E+02
  1127   0.115420E+04   0.113029E+02   0.738066E-03  -0.152016E+02
  1128   0.115121E+04   0.113553E+02   0.736684E-03  -0.142752E+02
  1129   0.114814E+04   0.114128E+02   0.735315E-03  -0.133579E+02
  1130   0.114500E+04   0.114751E+02   0.733956E-03  -0.124501E+02
  1131   0.114178E+04   0.115425E+02   0.732607E-03  -0.115524E+02
  1132   0.113849E+04   0.116148E+02   0.731268E-03  -0.106651E+02
  1133   0.113512E+04   0.116919E+02   0.729938E-03  -0.978856E+01
  1134   0.113168E+04   0.117738E+02   0.728615E-03  -0.892328E+01
  1135   0.112817E+04   0.118604E+02   0.727300E-03  -0.806961E+01
  1136   0.112460E+04   0.119517E+02   0.725991E-03  -0.722786E+01
  1137   0.112095E+04   0.120475E+02   0.724687E-03  -0.639859E+01
  1138   0.111724E+04   0.121478E+02   0.723388E-03  -0.558211E+01
  1139   0.111347E+04   0.122526E+02   0.722093E-03  -0.477881E+01
  1140   0.110963E+04   0.123617E+02   0.720800E-03  -0.398916E+01
  1141   0.110573E+04   0.124751E+02   0.719511E-03  -0.321362E+01
  1142   0.110177E+04   0.125927E+02   0.718222E-03  -0.245258E+01
  1143   0.109775E+04   0.127144E+02   0.716934E-03  -0.170644E+01
  1144   0.109368E+04   0.128402E+02   0.715647E-03  -0.975661E+00
  1145   0.108955E+04   0.129700E+02   0.714358E-03  -0.260634E+00
  1146   0.108537E+04   0.131036E+02   0.713068E-03   0.438174E+00
  1147   0.108114E+04   0.132410E+02   0.711775E-03   0.112045E+01
  1148   0.107686E+04   0.133822E+02   0.710479E-03   0.178579E+01
  1149   0.107253E+04   0.135269E+02   0.709179E-03   0.243374E+01
  1150   0.106816E+04   0.136750E+02   0.707873E-03   0.306398E+01
  1151   0.106374E+04   0.138266E+02   0.706563E-03   0.367616E+01
  1152   0.105929E+04   0.139816E+02   0.705247E-03   0.427004E+01
  1153   0.105480E+04   0.141398E+02   0.703925E-03   0.484558E+01
  1154   0.105026E+04   0.143013E+02   0.702597E-03   0.540265E+01
  1155   0.104568E+04   0.144658E+02   0.701264E-03   0.594115E+01
  1156   0.104107E+04   0.146335E+02   0.699925E-03   0.646086E+01
  1157   0.103642E+04   0.148041E+02   0.698580E-03   0.696182E+01
  1158   0.103174E+04   0.149778E+02   0.697229E-03   0.744376E+01
  1159   0.102704E+04   0.151542E+02   0.695873E-03   0.790664E+01
  1160   0.102229E+04   0.153335E+02   0.694511E-03   0.835041E+01
  1161   0.101752E+04   0.155155E+02   0.693143E-03   0.877495E+01
  1162   0.101273E+04   0.157001E+02   0.691769E-03   0.918028E+01
  1163   0.100790E+04   0.158873E+02   0.690390E-03   0.956629E+01
  1164   0.100306E+04   0.160770E+02   0.689005E-03   0.993286E+01
  1165   0.998191E+03   0.162690E+02   0.687614E-03   0.102800E+02
  1166   0.993295E+03   0.164633E+02   0.686217E-03   0.106076E+02
  1167   0.988378E+03   0.166599E+02   0.684814E-03   0.109157E+02
  1168   0.983442E+03   0.168585E+02   0.683406E-03   0.112042E+02
  1169   0.978493E+03   0.170592E+02   0.681991E-03   0.114731E+02
  1170   0.973525E+03   0.172617E+02   0.680571E-03   0.117223E+02
  1171   0.968545E+03   0.174662E+02   0.679145E-03   0.119518E+02
  1172   0.963555E+03   0.176724E+02   0.677713E-03   0.121616E+02
  1173   0.958554E+03   0.178801E+02   0.676275E-03   0.123516E+02
  1174   0.953543E+03   0.180895E+02   0.674831E-03   0.125219E+02
  1175   0.948523E+03   0.183002E+02   0.673382E-03   0.126724E+02
  1176   0.943501E+03   0.185123E+02   0.671926E-03   0.128032E+02
  1177   0.938477E+03   0.187255E+02   0.670464E-03   0.129142E+02
  1178   0.933446E+03   0.189399E+02   0.668997E-03   0.130056E+02
  1179   0.928422E+03   0.191553E+02   0.667523E-03   0.130773E+02
  1180   0.923397E+03   0.193715E+02   0.666044E-03   0.131293E+02
  1181   0.918373E+03   0.195885E+02   0.664558E-03   0.131618E+02
  1182   0.913358E+03   0.198061E+02   0.663067E-03   0.131746E+02
  1183   0.908352E+03   0.200243E+02   0.661570E-03   0.131680E+02
  1184   0.903354E+03   0.202429E+02   0.660066E-03   0.131419E+02
  1185   0.898367E+03   0.204618E+02   0.658557E-03   0.130964E+02
