#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272598E+00   0.863520E+06   0.860284E+06   0.781470E+00   0.774925E+00   0.475256E+06   0.836163E+06   0.862976E+06   0.836163E+06  -0.280413E-01   0.556389E+06   0.556342E+06   0.572692E-01
   0.277760E+00   0.838316E+06   0.835096E+06   0.729970E+00   0.723851E+00   0.456465E+06   0.811405E+06   0.837775E+06   0.811405E+06  -0.272110E-01   0.539998E+06   0.539952E+06   0.553253E-01
   0.282921E+00   0.815546E+06   0.812387E+06   0.683783E+00   0.678047E+00   0.439364E+06   0.789037E+06   0.815016E+06   0.789037E+06  -0.264609E-01   0.525192E+06   0.525147E+06   0.530428E-01
   0.288083E+00   0.795252E+06   0.792194E+06   0.642274E+00   0.636881E+00   0.423924E+06   0.769094E+06   0.794739E+06   0.769094E+06  -0.257921E-01   0.511995E+06   0.511951E+06   0.504889E-01
   0.293245E+00   0.777053E+06   0.774125E+06   0.605038E+00   0.599953E+00   0.409895E+06   0.751204E+06   0.776561E+06   0.751204E+06  -0.251921E-01   0.500159E+06   0.500117E+06   0.478164E-01
   0.298407E+00   0.760310E+06   0.757522E+06   0.571242E+00   0.566439E+00   0.396898E+06   0.734742E+06   0.759842E+06   0.734742E+06  -0.246401E-01   0.489270E+06   0.489230E+06   0.452071E-01
   0.303568E+00   0.744326E+06   0.741671E+06   0.539794E+00   0.535251E+00   0.384543E+06   0.719030E+06   0.743880E+06   0.719030E+06  -0.241132E-01   0.478877E+06   0.478838E+06   0.428207E-01
   0.308730E+00   0.728508E+06   0.725963E+06   0.510184E+00   0.505886E+00   0.372507E+06   0.703490E+06   0.728081E+06   0.703490E+06  -0.235920E-01   0.468594E+06   0.468557E+06   0.407581E-01
   0.313892E+00   0.712477E+06   0.710012E+06   0.482394E+00   0.478329E+00   0.360589E+06   0.687756E+06   0.712063E+06   0.687756E+06  -0.230644E-01   0.458179E+06   0.458142E+06   0.390468E-01
   0.319054E+00   0.696128E+06   0.693713E+06   0.455676E+00   0.451832E+00   0.348734E+06   0.671726E+06   0.695722E+06   0.671726E+06  -0.225268E-01   0.447562E+06   0.447526E+06   0.376469E-01
   0.324215E+00   0.679606E+06   0.677220E+06   0.430454E+00   0.426821E+00   0.337016E+06   0.655541E+06   0.679206E+06   0.655541E+06  -0.219840E-01   0.436838E+06   0.436803E+06   0.364720E-01
   0.329377E+00   0.663219E+06   0.660850E+06   0.406778E+00   0.403343E+00   0.325584E+06   0.639499E+06   0.662821E+06   0.639499E+06  -0.214460E-01   0.426207E+06   0.426172E+06   0.354172E-01
   0.334539E+00   0.647323E+06   0.644972E+06   0.384321E+00   0.381073E+00   0.314604E+06   0.623946E+06   0.646928E+06   0.623946E+06  -0.209244E-01   0.415897E+06   0.415863E+06   0.343866E-01
   0.339701E+00   0.632227E+06   0.629902E+06   0.363610E+00   0.360534E+00   0.304215E+06   0.609180E+06   0.631837E+06   0.609180E+06  -0.204292E-01   0.406108E+06   0.406074E+06   0.333136E-01
   0.344862E+00   0.618118E+06   0.615832E+06   0.344639E+00   0.341721E+00   0.294490E+06   0.595380E+06   0.617734E+06   0.595380E+06  -0.199664E-01   0.396961E+06   0.396928E+06   0.321700E-01
   0.350024E+00   0.605026E+06   0.602794E+06   0.327216E+00   0.324444E+00   0.285425E+06   0.582575E+06   0.604652E+06   0.582575E+06  -0.195370E-01   0.388474E+06   0.388442E+06   0.309647E-01
   0.355186E+00   0.592844E+06   0.590675E+06   0.311154E+00   0.308517E+00   0.276950E+06   0.570659E+06   0.592479E+06   0.570659E+06  -0.191374E-01   0.380577E+06   0.380545E+06   0.297328E-01
   0.360348E+00   0.581368E+06   0.579268E+06   0.296205E+00   0.293693E+00   0.268957E+06   0.559435E+06   0.581015E+06   0.559435E+06  -0.187610E-01   0.373138E+06   0.373108E+06   0.285226E-01
   0.365509E+00   0.570369E+06   0.568335E+06   0.282157E+00   0.279762E+00   0.261325E+06   0.548679E+06   0.570027E+06   0.548679E+06  -0.184003E-01   0.366010E+06   0.365980E+06   0.273801E-01
   0.370671E+00   0.559630E+06   0.557656E+06   0.269008E+00   0.266723E+00   0.253947E+06   0.538181E+06   0.559298E+06   0.538181E+06  -0.180483E-01   0.359052E+06   0.359022E+06   0.263379E-01
   0.375833E+00   0.548988E+06   0.547065E+06   0.256431E+00   0.254252E+00   0.246743E+06   0.527786E+06   0.548665E+06   0.527786E+06  -0.176996E-01   0.352159E+06   0.352130E+06   0.254089E-01
   0.380995E+00   0.538367E+06   0.536482E+06   0.244528E+00   0.242448E+00   0.239675E+06   0.517416E+06   0.538050E+06   0.517416E+06  -0.173519E-01   0.345281E+06   0.345253E+06   0.245865E-01
   0.386156E+00   0.527784E+06   0.525929E+06   0.233122E+00   0.231138E+00   0.232747E+06   0.507090E+06   0.527472E+06   0.507090E+06  -0.170056E-01   0.338431E+06   0.338404E+06   0.238494E-01
   0.391318E+00   0.517339E+06   0.515509E+06   0.222377E+00   0.220483E+00   0.226000E+06   0.496905E+06   0.517031E+06   0.496905E+06  -0.166640E-01   0.331673E+06   0.331645E+06   0.231695E-01
   0.396480E+00   0.507154E+06   0.505348E+06   0.212219E+00   0.210411E+00   0.219485E+06   0.486978E+06   0.506851E+06   0.486978E+06  -0.163311E-01   0.325084E+06   0.325058E+06   0.225186E-01
   0.401642E+00   0.497328E+06   0.495547E+06   0.202611E+00   0.200884E+00   0.213235E+06   0.477403E+06   0.497029E+06   0.477403E+06  -0.160100E-01   0.318729E+06   0.318703E+06   0.218743E-01
   0.406804E+00   0.487921E+06   0.486168E+06   0.193596E+00   0.191945E+00   0.207272E+06   0.468238E+06   0.487627E+06   0.468238E+06  -0.157027E-01   0.312646E+06   0.312620E+06   0.212241E-01
   0.411965E+00   0.478962E+06   0.477241E+06   0.185181E+00   0.183600E+00   0.201600E+06   0.459512E+06   0.478673E+06   0.459512E+06  -0.154100E-01   0.306853E+06   0.306828E+06   0.205667E-01
   0.417127E+00   0.470443E+06   0.468759E+06   0.177247E+00   0.175733E+00   0.196209E+06   0.451215E+06   0.470160E+06   0.451215E+06  -0.151318E-01   0.301346E+06   0.301321E+06   0.199096E-01
   0.422289E+00   0.462305E+06   0.460659E+06   0.169870E+00   0.168418E+00   0.191067E+06   0.443290E+06   0.462029E+06   0.443290E+06  -0.148660E-01   0.296086E+06   0.296061E+06   0.192646E-01
   0.427451E+00   0.454453E+06   0.452845E+06   0.162846E+00   0.161454E+00   0.186128E+06   0.435646E+06   0.454183E+06   0.435646E+06  -0.146097E-01   0.291011E+06   0.290988E+06   0.186444E-01
   0.432612E+00   0.446803E+06   0.445231E+06   0.156198E+00   0.154862E+00   0.181354E+06   0.428200E+06   0.446539E+06   0.428200E+06  -0.143600E-01   0.286068E+06   0.286045E+06   0.180589E-01
   0.437774E+00   0.439301E+06   0.437761E+06   0.149892E+00   0.148609E+00   0.176718E+06   0.420901E+06   0.439042E+06   0.420901E+06  -0.141152E-01   0.281222E+06   0.281199E+06   0.175138E-01
   0.442936E+00   0.431918E+06   0.430407E+06   0.143841E+00   0.142610E+00   0.172206E+06   0.413721E+06   0.431664E+06   0.413721E+06  -0.138744E-01   0.276453E+06   0.276430E+06   0.170092E-01
   0.448098E+00   0.424639E+06   0.423153E+06   0.138054E+00   0.136871E+00   0.167810E+06   0.406645E+06   0.424389E+06   0.406645E+06  -0.136371E-01   0.271753E+06   0.271731E+06   0.165400E-01
   0.453259E+00   0.417472E+06   0.416008E+06   0.132548E+00   0.131412E+00   0.163529E+06   0.399681E+06   0.417226E+06   0.399681E+06  -0.134036E-01   0.267126E+06   0.267104E+06   0.160985E-01
   0.458421E+00   0.410451E+06   0.409008E+06   0.127310E+00   0.126218E+00   0.159375E+06   0.392862E+06   0.410208E+06   0.392862E+06  -0.131749E-01   0.262595E+06   0.262573E+06   0.156763E-01
   0.463583E+00   0.403621E+06   0.402199E+06   0.122345E+00   0.121294E+00   0.155361E+06   0.386230E+06   0.403382E+06   0.386230E+06  -0.129525E-01   0.258187E+06   0.258166E+06   0.152662E-01
   0.468745E+00   0.397011E+06   0.395611E+06   0.117616E+00   0.116606E+00   0.151496E+06   0.379813E+06   0.396776E+06   0.379813E+06  -0.127373E-01   0.253923E+06   0.253902E+06   0.148634E-01
   0.473906E+00   0.390627E+06   0.389249E+06   0.113175E+00   0.112202E+00   0.147779E+06   0.373617E+06   0.390395E+06   0.373617E+06  -0.125295E-01   0.249805E+06   0.249784E+06   0.144658E-01
   0.479068E+00   0.384460E+06   0.383106E+06   0.108923E+00   0.107987E+00   0.144202E+06   0.367633E+06   0.384232E+06   0.367633E+06  -0.123288E-01   0.245827E+06   0.245807E+06   0.140740E-01
   0.484230E+00   0.378496E+06   0.377166E+06   0.104881E+00   0.103979E+00   0.140758E+06   0.361847E+06   0.378272E+06   0.361847E+06  -0.121348E-01   0.241981E+06   0.241961E+06   0.136905E-01
   0.489392E+00   0.372715E+06   0.371409E+06   0.101053E+00   0.100183E+00   0.137436E+06   0.356240E+06   0.372496E+06   0.356240E+06  -0.119467E-01   0.238254E+06   0.238234E+06   0.133188E-01
   0.494553E+00   0.367090E+06   0.365808E+06   0.973975E-01   0.965589E-01   0.134222E+06   0.350785E+06   0.366875E+06   0.350785E+06  -0.117638E-01   0.234627E+06   0.234608E+06   0.129620E-01
   0.499715E+00   0.361589E+06   0.360329E+06   0.939110E-01   0.931021E-01   0.131103E+06   0.345453E+06   0.361378E+06   0.345453E+06  -0.115850E-01   0.231082E+06   0.231063E+06   0.126217E-01
   0.504877E+00   0.356191E+06   0.354951E+06   0.905772E-01   0.897966E-01   0.128070E+06   0.340221E+06   0.355983E+06   0.340221E+06  -0.114095E-01   0.227603E+06   0.227584E+06   0.122983E-01
   0.510039E+00   0.350890E+06   0.349670E+06   0.873891E-01   0.866357E-01   0.125118E+06   0.335085E+06   0.350685E+06   0.335085E+06  -0.112373E-01   0.224187E+06   0.224169E+06   0.119910E-01
   0.515200E+00   0.345690E+06   0.344489E+06   0.843182E-01   0.835909E-01   0.122247E+06   0.330050E+06   0.345489E+06   0.330050E+06  -0.110684E-01   0.220838E+06   0.220820E+06   0.116978E-01
   0.520362E+00   0.340599E+06   0.339415E+06   0.813908E-01   0.806884E-01   0.119458E+06   0.325121E+06   0.340400E+06   0.325121E+06  -0.109031E-01   0.217558E+06   0.217541E+06   0.114164E-01
   0.525524E+00   0.335620E+06   0.334452E+06   0.785800E-01   0.779015E-01   0.116751E+06   0.320301E+06   0.335424E+06   0.320301E+06  -0.107415E-01   0.214352E+06   0.214334E+06   0.111441E-01
   0.530686E+00   0.330760E+06   0.329609E+06   0.758997E-01   0.752441E-01   0.114125E+06   0.315598E+06   0.330566E+06   0.315598E+06  -0.105838E-01   0.211222E+06   0.211205E+06   0.108790E-01
   0.535847E+00   0.326028E+06   0.324893E+06   0.733407E-01   0.727069E-01   0.111583E+06   0.311020E+06   0.325837E+06   0.311020E+06  -0.104303E-01   0.208176E+06   0.208159E+06   0.106202E-01
   0.541009E+00   0.321427E+06   0.320310E+06   0.708800E-01   0.702671E-01   0.109123E+06   0.306570E+06   0.321239E+06   0.306570E+06  -0.102810E-01   0.205215E+06   0.205198E+06   0.103674E-01
   0.546171E+00   0.316949E+06   0.315849E+06   0.685582E-01   0.679652E-01   0.106742E+06   0.302240E+06   0.316765E+06   0.302240E+06  -0.101358E-01   0.202333E+06   0.202317E+06   0.101207E-01
   0.551333E+00   0.312582E+06   0.311499E+06   0.663198E-01   0.657460E-01   0.104433E+06   0.298018E+06   0.312400E+06   0.298018E+06  -0.999423E-02   0.199523E+06   0.199507E+06   0.988074E-02
   0.556494E+00   0.308317E+06   0.307249E+06   0.641574E-01   0.636019E-01   0.102191E+06   0.293895E+06   0.308137E+06   0.293895E+06  -0.985595E-02   0.196778E+06   0.196762E+06   0.964832E-02
   0.561656E+00   0.304146E+06   0.303095E+06   0.620888E-01   0.615510E-01   0.100014E+06   0.289865E+06   0.303970E+06   0.289865E+06  -0.972081E-02   0.194096E+06   0.194080E+06   0.942406E-02
   0.566818E+00   0.300065E+06   0.299029E+06   0.601114E-01   0.595904E-01   0.978976E+05   0.285922E+06   0.299891E+06   0.285922E+06  -0.958856E-02   0.191470E+06   0.191454E+06   0.920817E-02
   0.571980E+00   0.296062E+06   0.295041E+06   0.582174E-01   0.577127E-01   0.958373E+05   0.282055E+06   0.295890E+06   0.282055E+06  -0.945891E-02   0.188896E+06   0.188880E+06   0.900039E-02
   0.577141E+00   0.292133E+06   0.291126E+06   0.563991E-01   0.559100E-01   0.938303E+05   0.278261E+06   0.291964E+06   0.278261E+06  -0.933167E-02   0.186369E+06   0.186354E+06   0.880015E-02
   0.582303E+00   0.288279E+06   0.287286E+06   0.546461E-01   0.541720E-01   0.918763E+05   0.274541E+06   0.288112E+06   0.274541E+06  -0.920692E-02   0.183892E+06   0.183877E+06   0.860676E-02
   0.587465E+00   0.284506E+06   0.283526E+06   0.529539E-01   0.524942E-01   0.899756E+05   0.270900E+06   0.284342E+06   0.270900E+06  -0.908480E-02   0.181466E+06   0.181452E+06   0.841951E-02
   0.592627E+00   0.280815E+06   0.279848E+06   0.513340E-01   0.508882E-01   0.881276E+05   0.267338E+06   0.280652E+06   0.267338E+06  -0.896535E-02   0.179094E+06   0.179079E+06   0.823766E-02
   0.597789E+00   0.277202E+06   0.276249E+06   0.497885E-01   0.493560E-01   0.863304E+05   0.263853E+06   0.277042E+06   0.263853E+06  -0.884848E-02   0.176772E+06   0.176758E+06   0.806061E-02
   0.602950E+00   0.273668E+06   0.272727E+06   0.482862E-01   0.478666E-01   0.845825E+05   0.260444E+06   0.273510E+06   0.260444E+06  -0.873416E-02   0.174501E+06   0.174487E+06   0.788804E-02
   0.608112E+00   0.270212E+06   0.269284E+06   0.468449E-01   0.464376E-01   0.828835E+05   0.257112E+06   0.270056E+06   0.257112E+06  -0.862241E-02   0.172281E+06   0.172267E+06   0.771987E-02
   0.613274E+00   0.266834E+06   0.265919E+06   0.454699E-01   0.450745E-01   0.812320E+05   0.253856E+06   0.266681E+06   0.253856E+06  -0.851321E-02   0.170111E+06   0.170097E+06   0.755620E-02
   0.618436E+00   0.263529E+06   0.262626E+06   0.441298E-01   0.437458E-01   0.796252E+05   0.250670E+06   0.263377E+06   0.250670E+06  -0.840637E-02   0.167988E+06   0.167975E+06   0.739707E-02
   0.669445E+00   0.234097E+06   0.233301E+06   0.333115E-01   0.330206E-01   0.657904E+05   0.222333E+06   0.233963E+06   0.222333E+06  -0.745608E-02   0.149097E+06   0.149085E+06   0.605446E-02
   0.724662E+00   0.207866E+06   0.207164E+06   0.251333E-01   0.249131E-01   0.542019E+05   0.197129E+06   0.207748E+06   0.197129E+06  -0.661085E-02   0.132280E+06   0.132270E+06   0.495193E-02
   0.784434E+00   0.184496E+06   0.183879E+06   0.189569E-01   0.187902E-01   0.445276E+05   0.174720E+06   0.184393E+06   0.174720E+06  -0.585935E-02   0.117316E+06   0.117307E+06   0.404824E-02
   0.849135E+00   0.163687E+06   0.163143E+06   0.142960E-01   0.141699E-01   0.364771E+05   0.154804E+06   0.163595E+06   0.154804E+06  -0.519146E-02   0.104007E+06   0.103998E+06   0.330772E-02
   0.919173E+00   0.145170E+06   0.144692E+06   0.107771E-01   0.106817E-01   0.298004E+05   0.137117E+06   0.145090E+06   0.137117E+06  -0.459830E-02   0.921768E+05   0.921694E+05   0.270126E-02
   0.994988E+00   0.128699E+06   0.128280E+06   0.812422E-02   0.805211E-02   0.242801E+05   0.121412E+06   0.128629E+06   0.121412E+06  -0.407163E-02   0.816649E+05   0.816583E+05   0.220484E-02
   0.107706E+01   0.114050E+06   0.113682E+06   0.612178E-02   0.606728E-02   0.197283E+05   0.107469E+06   0.113988E+06   0.107469E+06  -0.360406E-02   0.723251E+05   0.723193E+05   0.179866E-02
   0.116589E+01   0.101025E+06   0.100702E+06   0.461291E-02   0.457173E-02   0.159871E+05   0.950937E+05   0.100971E+06   0.950937E+05  -0.318903E-02   0.640289E+05   0.640238E+05   0.146650E-02
   0.126206E+01   0.894468E+05   0.891634E+05   0.347415E-02   0.344306E-02   0.129210E+05   0.841102E+05   0.893992E+05   0.841102E+05  -0.282069E-02   0.566606E+05   0.566561E+05   0.119499E-02
   0.136616E+01   0.791538E+05   0.789055E+05   0.261507E-02   0.259160E-02   0.104145E+05   0.743612E+05   0.791121E+05   0.743612E+05  -0.249375E-02   0.501159E+05   0.501119E+05   0.973134E-03
   0.147884E+01   0.700049E+05   0.697874E+05   0.196926E-02   0.195156E-02   0.837153E+04   0.657085E+05   0.699684E+05   0.657085E+05  -0.220358E-02   0.443033E+05   0.442998E+05   0.791934E-03
   0.160082E+01   0.618736E+05   0.616832E+05   0.148439E-02   0.147104E-02   0.671077E+04   0.580290E+05   0.618417E+05   0.580290E+05  -0.194604E-02   0.391411E+05   0.391380E+05   0.644003E-03
   0.173285E+01   0.546478E+05   0.544812E+05   0.110755E-02   0.109749E-02   0.536450E+04   0.512135E+05   0.546198E+05   0.512135E+05  -0.171748E-02   0.345569E+05   0.345542E+05   0.523288E-03
   0.187578E+01   0.482280E+05   0.480823E+05   0.820150E-03   0.812576E-03   0.427617E+04   0.451657E+05   0.482035E+05   0.451657E+05  -0.151466E-02   0.304867E+05   0.304843E+05   0.424832E-03
   0.203050E+01   0.425264E+05   0.423991E+05   0.616630E-03   0.610932E-03   0.339890E+04   0.398006E+05   0.425050E+05   0.398006E+05  -0.133474E-02   0.268740E+05   0.268719E+05   0.344578E-03
   0.219798E+01   0.374651E+05   0.373539E+05   0.480665E-03   0.476382E-03   0.269385E+04   0.350431E+05   0.374464E+05   0.350431E+05  -0.117519E-02   0.236687E+05   0.236669E+05   0.279203E-03
   0.237927E+01   0.329751E+05   0.328780E+05   0.363421E-03   0.360205E-03   0.212896E+04   0.308267E+05   0.329588E+05   0.308267E+05  -0.103379E-02   0.208267E+05   0.208251E+05   0.225988E-03
   0.257552E+01   0.289949E+05   0.289102E+05   0.256476E-03   0.254064E-03   0.167752E+04   0.270925E+05   0.289807E+05   0.270925E+05  -0.908564E-03   0.183085E+05   0.183071E+05   0.182705E-03
   0.278795E+01   0.254699E+05   0.253960E+05   0.204316E-03   0.202507E-03   0.131802E+04   0.237881E+05   0.254575E+05   0.237881E+05  -0.797747E-03   0.160792E+05   0.160780E+05   0.147532E-03
   0.301791E+01   0.223513E+05   0.222868E+05   0.143618E-03   0.142264E-03   0.103272E+04   0.208669E+05   0.223404E+05   0.208669E+05  -0.699783E-03   0.141077E+05   0.141066E+05   0.118977E-03
   0.326683E+01   0.195953E+05   0.195392E+05   0.116265E-03   0.115252E-03   0.806815E+03   0.182872E+05   0.195859E+05   0.182872E+05  -0.613273E-03   0.123661E+05   0.123652E+05   0.958176E-04
   0.353629E+01   0.171628E+05   0.171139E+05   0.866803E-04   0.859232E-04   0.628659E+03   0.160117E+05   0.171546E+05   0.160117E+05  -0.536962E-03   0.108293E+05   0.108285E+05   0.770542E-04
   0.382797E+01   0.150184E+05   0.149758E+05   0.605220E-04   0.599567E-04   0.488517E+03   0.140069E+05   0.150112E+05   0.140069E+05  -0.469731E-03   0.947493E+04   0.947422E+04   0.618693E-04
   0.414370E+01   0.131303E+05   0.130932E+05   0.485233E-04   0.481016E-04   0.378637E+03   0.122426E+05   0.131241E+05   0.122426E+05  -0.410564E-03   0.828272E+04   0.828211E+04   0.495940E-04
   0.448548E+01   0.114700E+05   0.114378E+05   0.351714E-04   0.348571E-04   0.292718E+03   0.106920E+05   0.114646E+05   0.106920E+05  -0.358562E-03   0.723460E+04   0.723407E+04   0.396825E-04
   0.485545E+01   0.100117E+05   0.998371E+04   0.240206E-04   0.237864E-04   0.225753E+03   0.933057E+04   0.100070E+05   0.933057E+04  -0.312906E-03   0.631417E+04   0.631371E+04   0.316888E-04
   0.525594E+01   0.873238E+04   0.870804E+04   0.202820E-04   0.201078E-04   0.173692E+03   0.813669E+04   0.872829E+04   0.813669E+04  -0.272869E-03   0.550685E+04   0.550645E+04   0.252496E-04
   0.568946E+01   0.761125E+04   0.759012E+04   0.152721E-04   0.151425E-04   0.133349E+03   0.709080E+04   0.760770E+04   0.709080E+04  -0.237795E-03   0.479948E+04   0.479913E+04   0.200691E-04
   0.615874E+01   0.662980E+04   0.661146E+04   0.982150E-05   0.972515E-05   0.102145E+03   0.617550E+04   0.662672E+04   0.617550E+04  -0.207100E-03   0.418031E+04   0.418002E+04   0.159064E-04
   0.666672E+01   0.577145E+04   0.575554E+04   0.744388E-05   0.737231E-05   0.780721E+02   0.537523E+04   0.576878E+04   0.537523E+04  -0.180261E-03   0.363887E+04   0.363862E+04   0.125661E-04
   0.721660E+01   0.502142E+04   0.500763E+04   0.549089E-05   0.543775E-05   0.595615E+02   0.467612E+04   0.501911E+04   0.467612E+04  -0.156817E-03   0.316582E+04   0.316561E+04   0.988940E-05
   0.781184E+01   0.436662E+04   0.435467E+04   0.374111E-05   0.370167E-05   0.453469E+02   0.406591E+04   0.436461E+04   0.406591E+04  -0.136353E-03   0.275287E+04   0.275269E+04   0.774773E-05
   0.845618E+01   0.379538E+04   0.378504E+04   0.366136E-05   0.363211E-05   0.344617E+02   0.353368E+04   0.379365E+04   0.353368E+04  -0.118504E-03   0.239264E+04   0.239249E+04   0.603692E-05
   0.915366E+01   0.329740E+04   0.328845E+04   0.249756E-05   0.247587E-05   0.261453E+02   0.306977E+04   0.329590E+04   0.306977E+04  -0.102947E-03   0.207864E+04   0.207851E+04   0.467274E-05
   0.990867E+01   0.286356E+04   0.285583E+04   0.201010E-05   0.199403E-05   0.198010E+02   0.266569E+04   0.286226E+04   0.266569E+04  -0.893955E-04   0.180510E+04   0.180499E+04   0.358712E-05
   0.107260E+02   0.248585E+04   0.247916E+04   0.150192E-05   0.149001E-05   0.149694E+02   0.231392E+04   0.248472E+04   0.231392E+04  -0.775988E-04   0.156696E+04   0.156687E+04   0.272516E-05
   0.116106E+02   0.215716E+04   0.215140E+04   0.115468E-05   0.114586E-05   0.113006E+02   0.200786E+04   0.215620E+04   0.200786E+04  -0.673348E-04   0.135974E+04   0.135967E+04   0.204255E-05
   0.125683E+02   0.187130E+04   0.186633E+04   0.772463E-06   0.765935E-06   0.851780E+01   0.174170E+04   0.187047E+04   0.174170E+04  -0.584090E-04   0.117953E+04   0.117947E+04   0.150360E-05
   0.136050E+02   0.162280E+04   0.161853E+04   0.652931E-06   0.648100E-06   0.641079E+01   0.151035E+04   0.162208E+04   0.151035E+04  -0.506504E-04   0.102288E+04   0.102283E+04   0.107959E-05
   0.147271E+02   0.140687E+04   0.140320E+04   0.344314E-06   0.340739E-06   0.481822E+01   0.130934E+04   0.140626E+04   0.130934E+04  -0.439095E-04   0.886764E+03   0.886731E+03   0.747414E-06
   0.159419E+02   0.121933E+04   0.121617E+04   0.351416E-06   0.348772E-06   0.361644E+01   0.113476E+04   0.121880E+04   0.113476E+04  -0.380548E-04   0.768541E+03   0.768518E+03   0.488517E-06
   0.172568E+02   0.105649E+04   0.105379E+04   0.268023E-06   0.266068E-06   0.271145E+01   0.983195E+03   0.105604E+04   0.983195E+03  -0.329721E-04   0.665904E+03   0.665889E+03   0.287988E-06
   0.186801E+02   0.915167E+03   0.912862E+03   0.168427E-06   0.166982E-06   0.203017E+01   0.851658E+03   0.914780E+03   0.851658E+03  -0.285608E-04   0.576822E+03   0.576814E+03   0.133869E-06
   0.202209E+02   0.792550E+03   0.790587E+03   0.133739E-06   0.132670E-06   0.151822E+01   0.737538E+03   0.792220E+03   0.737538E+03  -0.247339E-04   0.499537E+03   0.499536E+03   0.165778E-07
   0.218888E+02   0.686198E+03   0.684533E+03   0.136398E-06   0.135609E-06   0.113383E+01   0.638561E+03   0.685919E+03   0.638561E+03  -0.214145E-04   0.432503E+03   0.432508E+03  -0.715617E-07
   0.236942E+02   0.593982E+03   0.592574E+03   0.462472E-07   0.456641E-07   0.846362E+00   0.552743E+03   0.593746E+03   0.552743E+03  -0.185365E-04   0.374380E+03   0.374389E+03  -0.136689E-06
   0.256485E+02   0.514046E+03   0.512861E+03   0.726167E-07   0.721861E-07   0.630719E+00   0.478355E+03   0.513847E+03   0.478355E+03  -0.160419E-04   0.323999E+03   0.324013E+03  -0.183710E-06
   0.277641E+02   0.444772E+03   0.443782E+03   0.948920E-08   0.917123E-08   0.469865E+00   0.413891E+03   0.444606E+03   0.413891E+03  -0.138801E-04   0.280337E+03   0.280355E+03  -0.216542E-06
   0.300541E+02   0.384754E+03   0.383933E+03   0.288124E-07   0.285777E-07   0.349482E+00   0.358042E+03   0.384617E+03   0.358042E+03  -0.120072E-04   0.242510E+03   0.242532E+03  -0.238307E-06
   0.325330E+02   0.332769E+03   0.332094E+03   0.556344E-09   0.383070E-09   0.259848E+00   0.309668E+03   0.332656E+03   0.309668E+03  -0.103849E-04   0.209745E+03   0.209770E+03  -0.251491E-06
   0.352164E+02   0.287751E+03   0.287204E+03   0.271882E-07   0.270604E-07   0.192968E+00   0.267779E+03   0.287659E+03   0.267779E+03  -0.898015E-05   0.181373E+03   0.181400E+03  -0.258068E-06
   0.381211E+02   0.248776E+03   0.248339E+03  -0.596128E-09  -0.690482E-09   0.143312E+00   0.231513E+03   0.248702E+03   0.231513E+03  -0.776394E-05   0.156809E+03   0.156839E+03  -0.259605E-06
   0.412654E+02   0.215039E+03   0.214698E+03   0.171317E-07   0.170621E-07   0.106290E+00   0.200122E+03   0.214982E+03   0.200122E+03  -0.671121E-05   0.135546E+03   0.135578E+03  -0.257343E-06
   0.446690E+02   0.185843E+03   0.185586E+03  -0.111393E-08  -0.116528E-08   0.787651E-01   0.172956E+03   0.185800E+03   0.172956E+03  -0.580020E-05   0.117146E+03   0.117180E+03  -0.252259E-06
   0.483534E+02   0.160581E+03   0.160397E+03  -0.214891E-08  -0.218677E-08   0.583284E-01   0.149451E+03   0.160551E+03   0.149451E+03  -0.501195E-05   0.101225E+03   0.101260E+03  -0.245125E-06
