#    L    TT             EE             BB             TE             PP             TP             EP          
   414   0.167229E+04   0.192537E+02   0.681945E-02  -0.422174E+02   0.262181E-07   0.731547E-08   0.111529E-10
   415   0.167701E+04   0.191382E+02   0.679254E-02  -0.436300E+02   0.261243E-07   0.747989E-08   0.114036E-10
   416   0.168205E+04   0.190194E+02   0.676461E-02  -0.450151E+02   0.260310E-07   0.760511E-08   0.115945E-10
   417   0.168736E+04   0.188975E+02   0.673568E-02  -0.463719E+02   0.259382E-07   0.769275E-08   0.117281E-10
   418   0.169297E+04   0.187726E+02   0.670580E-02  -0.477001E+02   0.258458E-07   0.774441E-08   0.118068E-10
   419   0.169886E+04   0.186447E+02   0.667501E-02  -0.489992E+02   0.257539E-07   0.776170E-08   0.118332E-10
   420   0.170502E+04   0.185138E+02   0.664334E-02  -0.502687E+02   0.256625E-07   0.774621E-08   0.118096E-10
   421   0.171145E+04   0.183800E+02   0.661082E-02  -0.515080E+02   0.255715E-07   0.769956E-08   0.117385E-10
   422   0.171814E+04   0.182433E+02   0.657751E-02  -0.527167E+02   0.254809E-07   0.762335E-08   0.116223E-10
   423   0.172510E+04   0.181038E+02   0.654344E-02  -0.538942E+02   0.253908E-07   0.751918E-08   0.114635E-10
   424   0.173230E+04   0.179616E+02   0.650864E-02  -0.550402E+02   0.253012E-07   0.738866E-08   0.112645E-10
   425   0.173974E+04   0.178168E+02   0.647316E-02  -0.561542E+02   0.252120E-07   0.723339E-08   0.110278E-10
   426   0.174741E+04   0.176694E+02   0.643703E-02  -0.572361E+02   0.251233E-07   0.705498E-08   0.107558E-10
   427   0.175530E+04   0.175196E+02   0.640029E-02  -0.582854E+02   0.250350E-07   0.685503E-08   0.104509E-10
   428   0.176342E+04   0.173675E+02   0.636298E-02  -0.593020E+02   0.249471E-07   0.663514E-08   0.101157E-10
   429   0.177174E+04   0.172131E+02   0.632514E-02  -0.602856E+02   0.248597E-07   0.639692E-08   0.975251E-11
   430   0.178025E+04   0.170565E+02   0.628681E-02  -0.612358E+02   0.247727E-07   0.614197E-08   0.936382E-11
   431   0.178896E+04   0.168981E+02   0.624802E-02  -0.621525E+02   0.246861E-07   0.587190E-08   0.895209E-11
   432   0.179785E+04   0.167376E+02   0.620881E-02  -0.630353E+02   0.245999E-07   0.558831E-08   0.851973E-11
   433   0.180692E+04   0.165753E+02   0.616923E-02  -0.638838E+02   0.245142E-07   0.529281E-08   0.806922E-11
   434   0.181615E+04   0.164113E+02   0.612930E-02  -0.646980E+02   0.244289E-07   0.498699E-08   0.760298E-11
   435   0.182555E+04   0.162455E+02   0.608908E-02  -0.654773E+02   0.243441E-07   0.467247E-08   0.712347E-11
   436   0.183511E+04   0.160781E+02   0.604859E-02  -0.662215E+02   0.242596E-07   0.435084E-08   0.663312E-11
   437   0.184482E+04   0.159091E+02   0.600787E-02  -0.669304E+02   0.241756E-07   0.402371E-08   0.613439E-11
   438   0.185468E+04   0.157388E+02   0.596697E-02  -0.676037E+02   0.240919E-07   0.369268E-08   0.562972E-11
   439   0.186467E+04   0.155671E+02   0.592592E-02  -0.682411E+02   0.240087E-07   0.335936E-08   0.512155E-11
   440   0.187479E+04   0.153941E+02   0.588475E-02  -0.688425E+02   0.239259E-07   0.302535E-08   0.461233E-11
   441   0.188503E+04   0.152201E+02   0.584352E-02  -0.694077E+02   0.238435E-07   0.269225E-08   0.410450E-11
   442   0.189537E+04   0.150449E+02   0.580225E-02  -0.699367E+02   0.237615E-07   0.236167E-08   0.360051E-11
   443   0.190580E+04   0.148689E+02   0.576099E-02  -0.704290E+02   0.236799E-07   0.203520E-08   0.310280E-11
   444   0.191632E+04   0.146921E+02   0.571977E-02  -0.708846E+02   0.235986E-07   0.171447E-08   0.261381E-11
   445   0.192692E+04   0.145144E+02   0.567863E-02  -0.713035E+02   0.235178E-07   0.140105E-08   0.213599E-11
   446   0.193758E+04   0.143363E+02   0.563761E-02  -0.716854E+02   0.234374E-07   0.109657E-08   0.167179E-11
   447   0.194830E+04   0.141576E+02   0.559675E-02  -0.720306E+02   0.233573E-07   0.802621E-09   0.122365E-11
   448   0.195908E+04   0.139786E+02   0.555609E-02  -0.723389E+02   0.232777E-07   0.520807E-09   0.794004E-12
   449   0.196991E+04   0.137994E+02   0.551566E-02  -0.726104E+02   0.231984E-07   0.252733E-09   0.385307E-12
   450   0.198078E+04   0.136199E+02   0.547550E-02  -0.728452E+02   0.231195E-07   0.000000E+00   0.000000E+00
   451   0.199169E+04   0.134404E+02   0.543565E-02  -0.730433E+02   0.230410E-07  -0.236127E-09  -0.359990E-12
   452   0.200264E+04   0.132610E+02   0.539612E-02  -0.732046E+02   0.229628E-07  -0.455738E-09  -0.694802E-12
   453   0.201360E+04   0.130818E+02   0.535693E-02  -0.733293E+02   0.228850E-07  -0.659265E-09  -0.100509E-11
   454   0.202459E+04   0.129028E+02   0.531807E-02  -0.734174E+02   0.228076E-07  -0.847136E-09  -0.129151E-11
   455   0.203558E+04   0.127241E+02   0.527957E-02  -0.734689E+02   0.227306E-07  -0.101978E-08  -0.155472E-11
   456   0.204656E+04   0.125458E+02   0.524143E-02  -0.734838E+02   0.226539E-07  -0.117763E-08  -0.179538E-11
   457   0.205754E+04   0.123680E+02   0.520366E-02  -0.734622E+02   0.225776E-07  -0.132112E-08  -0.201413E-11
   458   0.206850E+04   0.121908E+02   0.516627E-02  -0.734041E+02   0.225017E-07  -0.145067E-08  -0.221164E-11
   459   0.207942E+04   0.120142E+02   0.512928E-02  -0.733098E+02   0.224261E-07  -0.156672E-08  -0.238856E-11
   460   0.209031E+04   0.118384E+02   0.509268E-02  -0.731795E+02   0.223509E-07  -0.166969E-08  -0.254554E-11
   461   0.210116E+04   0.116634E+02   0.505650E-02  -0.730127E+02   0.222760E-07  -0.176001E-08  -0.268325E-11
   462   0.211198E+04   0.114895E+02   0.502075E-02  -0.728118E+02   0.222015E-07  -0.183812E-08  -0.280233E-11
   463   0.212275E+04   0.113167E+02   0.498542E-02  -0.725758E+02   0.221274E-07  -0.190444E-08  -0.290345E-11
   464   0.213349E+04   0.111450E+02   0.495054E-02  -0.723054E+02   0.220536E-07  -0.195941E-08  -0.298725E-11
   465   0.214416E+04   0.109747E+02   0.491611E-02  -0.720009E+02   0.219801E-07  -0.200345E-08  -0.305439E-11
   466   0.215479E+04   0.108058E+02   0.488214E-02  -0.716633E+02   0.219070E-07  -0.203700E-08  -0.310553E-11
   467   0.216536E+04   0.106384E+02   0.484865E-02  -0.712920E+02   0.218343E-07  -0.206047E-08  -0.314132E-11
   468   0.217586E+04   0.104727E+02   0.481564E-02  -0.708881E+02   0.217619E-07  -0.207431E-08  -0.316242E-11
   469   0.218628E+04   0.103086E+02   0.478312E-02  -0.704517E+02   0.216898E-07  -0.207895E-08  -0.316949E-11
   470   0.219662E+04   0.101463E+02   0.475111E-02  -0.699832E+02   0.216181E-07  -0.207480E-08  -0.316317E-11
   471   0.220686E+04   0.998593E+01   0.471961E-02  -0.694819E+02   0.215468E-07  -0.206231E-08  -0.314413E-11
   472   0.221699E+04   0.982760E+01   0.468864E-02  -0.689495E+02   0.214757E-07  -0.204190E-08  -0.311301E-11
   473   0.222702E+04   0.967131E+01   0.465819E-02  -0.683849E+02   0.214050E-07  -0.201400E-08  -0.307048E-11
   474   0.223693E+04   0.951715E+01   0.462830E-02  -0.677905E+02   0.213346E-07  -0.197905E-08  -0.301718E-11
   475   0.224672E+04   0.936534E+01   0.459895E-02  -0.671650E+02   0.212646E-07  -0.193746E-08  -0.295378E-11
   476   0.225640E+04   0.921594E+01   0.457017E-02  -0.665093E+02   0.211949E-07  -0.188968E-08  -0.288093E-11
   477   0.226594E+04   0.906895E+01   0.454197E-02  -0.658245E+02   0.211255E-07  -0.183612E-08  -0.279929E-11
   478   0.227536E+04   0.892459E+01   0.451434E-02  -0.651108E+02   0.210565E-07  -0.177723E-08  -0.270950E-11
   479   0.228466E+04   0.878294E+01   0.448732E-02  -0.643694E+02   0.209877E-07  -0.171343E-08  -0.261222E-11
   480   0.229381E+04   0.864413E+01   0.446089E-02  -0.636000E+02   0.209193E-07  -0.164514E-08  -0.250812E-11
   481   0.230283E+04   0.850810E+01   0.443508E-02  -0.628035E+02   0.208512E-07  -0.157280E-08  -0.239784E-11
   482   0.231170E+04   0.837514E+01   0.440990E-02  -0.619805E+02   0.207835E-07  -0.149685E-08  -0.228204E-11
   483   0.232042E+04   0.824525E+01   0.438535E-02  -0.611316E+02   0.207160E-07  -0.141770E-08  -0.216137E-11
   484   0.232897E+04   0.811856E+01   0.436145E-02  -0.602573E+02   0.206489E-07  -0.133578E-08  -0.203649E-11
   485   0.233735E+04   0.799516E+01   0.433820E-02  -0.593581E+02   0.205821E-07  -0.125154E-08  -0.190805E-11
   486   0.234556E+04   0.787511E+01   0.431562E-02  -0.584348E+02   0.205156E-07  -0.116539E-08  -0.177671E-11
   487   0.235358E+04   0.775848E+01   0.429371E-02  -0.574879E+02   0.204494E-07  -0.107777E-08  -0.164313E-11
   488   0.236142E+04   0.764551E+01   0.427248E-02  -0.565181E+02   0.203835E-07  -0.989104E-09  -0.150795E-11
   489   0.236907E+04   0.753610E+01   0.425196E-02  -0.555262E+02   0.203179E-07  -0.899823E-09  -0.137184E-11
   490   0.237653E+04   0.743048E+01   0.423213E-02  -0.545128E+02   0.202527E-07  -0.810358E-09  -0.123544E-11
   491   0.238380E+04   0.732872E+01   0.421303E-02  -0.534788E+02   0.201877E-07  -0.721136E-09  -0.109942E-11
   492   0.239087E+04   0.723082E+01   0.419465E-02  -0.524247E+02   0.201230E-07  -0.632589E-09  -0.964421E-12
   493   0.239775E+04   0.713693E+01   0.417700E-02  -0.513514E+02   0.200586E-07  -0.545144E-09  -0.831107E-12
   494   0.240443E+04   0.704718E+01   0.416010E-02  -0.502595E+02   0.199946E-07  -0.459233E-09  -0.700129E-12
   495   0.241091E+04   0.696166E+01   0.414396E-02  -0.491500E+02   0.199308E-07  -0.375284E-09  -0.572143E-12
   496   0.241718E+04   0.688036E+01   0.412858E-02  -0.480234E+02   0.198673E-07  -0.293726E-09  -0.447804E-12
   497   0.242323E+04   0.680342E+01   0.411398E-02  -0.468805E+02   0.198041E-07  -0.214989E-09  -0.327765E-12
   498   0.242907E+04   0.673092E+01   0.410017E-02  -0.457222E+02   0.197412E-07  -0.139503E-09  -0.212681E-12
   499   0.243468E+04   0.666292E+01   0.408715E-02  -0.445492E+02   0.196786E-07  -0.676969E-10  -0.103208E-12
   500   0.244006E+04   0.659959E+01   0.407494E-02  -0.433622E+02   0.196163E-07   0.000000E+00   0.000000E+00
   501   0.244520E+04   0.654089E+01   0.406354E-02  -0.421621E+02   0.195542E-07   0.632490E-10   0.964270E-13
   502   0.245011E+04   0.648696E+01   0.405293E-02  -0.409495E+02   0.194924E-07   0.122074E-09   0.186110E-12
   503   0.245478E+04   0.643776E+01   0.404308E-02  -0.397250E+02   0.194310E-07   0.176591E-09   0.269225E-12
   504   0.245920E+04   0.639348E+01   0.403397E-02  -0.384896E+02   0.193698E-07   0.226915E-09   0.345947E-12
   505   0.246340E+04   0.635400E+01   0.402556E-02  -0.372438E+02   0.193088E-07   0.273161E-09   0.416451E-12
   506   0.246736E+04   0.631944E+01   0.401784E-02  -0.359884E+02   0.192482E-07   0.315444E-09   0.480914E-12
   507   0.247108E+04   0.628984E+01   0.401077E-02  -0.347240E+02   0.191878E-07   0.353879E-09   0.539511E-12
   508   0.247457E+04   0.626526E+01   0.400432E-02  -0.334514E+02   0.191277E-07   0.388581E-09   0.592417E-12
   509   0.247781E+04   0.624570E+01   0.399848E-02  -0.321712E+02   0.190679E-07   0.419666E-09   0.639808E-12
   510   0.248082E+04   0.623121E+01   0.399320E-02  -0.308844E+02   0.190084E-07   0.447249E-09   0.681859E-12
   511   0.248358E+04   0.622180E+01   0.398847E-02  -0.295914E+02   0.189491E-07   0.471444E-09   0.718746E-12
   512   0.248612E+04   0.621751E+01   0.398426E-02  -0.282930E+02   0.188901E-07   0.492367E-09   0.750645E-12
   513   0.248841E+04   0.621836E+01   0.398054E-02  -0.269901E+02   0.188313E-07   0.510134E-09   0.777731E-12
   514   0.249046E+04   0.622438E+01   0.397728E-02  -0.256831E+02   0.187729E-07   0.524858E-09   0.800179E-12
   515   0.249227E+04   0.623558E+01   0.397446E-02  -0.243730E+02   0.187147E-07   0.536656E-09   0.818165E-12
   516   0.249384E+04   0.625201E+01   0.397204E-02  -0.230605E+02   0.186567E-07   0.545642E-09   0.831865E-12
   517   0.249517E+04   0.627366E+01   0.397001E-02  -0.217462E+02   0.185990E-07   0.551931E-09   0.841454E-12
   518   0.249625E+04   0.630056E+01   0.396833E-02  -0.204310E+02   0.185416E-07   0.555639E-09   0.847107E-12
   519   0.249709E+04   0.633273E+01   0.396697E-02  -0.191157E+02   0.184844E-07   0.556881E-09   0.849000E-12
   520   0.249768E+04   0.637018E+01   0.396592E-02  -0.178009E+02   0.184275E-07   0.555772E-09   0.847309E-12
   521   0.249802E+04   0.641293E+01   0.396514E-02  -0.164875E+02   0.183709E-07   0.552426E-09   0.842209E-12
   522   0.249812E+04   0.646100E+01   0.396460E-02  -0.151761E+02   0.183145E-07   0.546960E-09   0.833875E-12
   523   0.249796E+04   0.651439E+01   0.396429E-02  -0.138677E+02   0.182584E-07   0.539488E-09   0.822483E-12
   524   0.249757E+04   0.657309E+01   0.396416E-02  -0.125628E+02   0.182025E-07   0.530125E-09   0.808208E-12
   525   0.249693E+04   0.663711E+01   0.396420E-02  -0.112624E+02   0.181468E-07   0.518986E-09   0.791226E-12
   526   0.249605E+04   0.670643E+01   0.396437E-02  -0.996712E+01   0.180915E-07   0.506186E-09   0.771713E-12
   527   0.249493E+04   0.678107E+01   0.396465E-02  -0.867773E+01   0.180363E-07   0.491841E-09   0.749843E-12
   528   0.249358E+04   0.686102E+01   0.396501E-02  -0.739508E+01   0.179814E-07   0.476066E-09   0.725793E-12
   529   0.249199E+04   0.694626E+01   0.396543E-02  -0.611980E+01   0.179268E-07   0.458975E-09   0.699737E-12
   530   0.249018E+04   0.703679E+01   0.396588E-02  -0.485287E+01   0.178724E-07   0.440684E-09   0.671851E-12
   531   0.248813E+04   0.713260E+01   0.396632E-02  -0.359498E+01   0.178183E-07   0.421308E-09   0.642311E-12
   532   0.248586E+04   0.723367E+01   0.396674E-02  -0.234713E+01   0.177643E-07   0.400962E-09   0.611291E-12
   533   0.248336E+04   0.733998E+01   0.396711E-02  -0.110992E+01   0.177107E-07   0.379760E-09   0.578968E-12
   534   0.248063E+04   0.745152E+01   0.396739E-02   0.115645E+00   0.176572E-07   0.357819E-09   0.545517E-12
   535   0.247768E+04   0.756828E+01   0.396756E-02   0.132888E+01   0.176041E-07   0.335252E-09   0.511113E-12
   536   0.247450E+04   0.769024E+01   0.396760E-02   0.252880E+01   0.175511E-07   0.312176E-09   0.475932E-12
   537   0.247112E+04   0.781736E+01   0.396748E-02   0.371478E+01   0.174984E-07   0.288705E-09   0.440149E-12
   538   0.246751E+04   0.794962E+01   0.396716E-02   0.488599E+01   0.174459E-07   0.264954E-09   0.403939E-12
   539   0.246370E+04   0.808698E+01   0.396663E-02   0.604157E+01   0.173936E-07   0.241038E-09   0.367478E-12
   540   0.245967E+04   0.822941E+01   0.396585E-02   0.718085E+01   0.173416E-07   0.217073E-09   0.330942E-12
   541   0.245544E+04   0.837689E+01   0.396481E-02   0.830306E+01   0.172898E-07   0.193173E-09   0.294505E-12
   542   0.245100E+04   0.852938E+01   0.396346E-02   0.940735E+01   0.172383E-07   0.169454E-09   0.258343E-12
   543   0.244636E+04   0.868684E+01   0.396178E-02   0.104930E+02   0.171869E-07   0.146030E-09   0.222632E-12
   544   0.244154E+04   0.884923E+01   0.395975E-02   0.115593E+02   0.171358E-07   0.123017E-09   0.187547E-12
   545   0.243652E+04   0.901649E+01   0.395735E-02   0.126055E+02   0.170849E-07   0.100529E-09   0.153263E-12
   546   0.243130E+04   0.918859E+01   0.395453E-02   0.136308E+02   0.170343E-07   0.786819E-10   0.119955E-12
   547   0.242591E+04   0.936547E+01   0.395128E-02   0.146347E+02   0.169838E-07   0.575903E-10   0.878001E-13
   548   0.242033E+04   0.954700E+01   0.394756E-02   0.156163E+02   0.169336E-07   0.373695E-10   0.569722E-13
   549   0.241457E+04   0.973332E+01   0.394336E-02   0.165749E+02   0.168836E-07   0.181344E-10   0.276470E-13
   550   0.240863E+04   0.992415E+01   0.393863E-02   0.175098E+02   0.168338E-07   0.000000E+00   0.000000E+00
   551   0.240252E+04   0.101196E+02   0.393338E-02   0.184204E+02   0.167843E-07  -0.169429E-10  -0.258305E-13
   552   0.239625E+04   0.103195E+02   0.392758E-02   0.193061E+02   0.167349E-07  -0.327009E-10  -0.498546E-13
   553   0.238981E+04   0.105238E+02   0.392127E-02   0.201663E+02   0.166858E-07  -0.473048E-10  -0.721192E-13
   554   0.238321E+04   0.107326E+02   0.391445E-02   0.210007E+02   0.166369E-07  -0.607855E-10  -0.926713E-13
   555   0.237646E+04   0.109455E+02   0.390713E-02   0.218088E+02   0.165882E-07  -0.731738E-10  -0.111558E-12
   556   0.236956E+04   0.111628E+02   0.389932E-02   0.225901E+02   0.165397E-07  -0.845005E-10  -0.128826E-12
   557   0.236251E+04   0.113842E+02   0.389104E-02   0.233441E+02   0.164914E-07  -0.947965E-10  -0.144523E-12
   558   0.235532E+04   0.116097E+02   0.388230E-02   0.240703E+02   0.164433E-07  -0.104093E-09  -0.158696E-12
   559   0.234799E+04   0.118392E+02   0.387310E-02   0.247686E+02   0.163954E-07  -0.112420E-09  -0.171391E-12
   560   0.234052E+04   0.120727E+02   0.386347E-02   0.254384E+02   0.163477E-07  -0.119809E-09  -0.182656E-12
   561   0.233292E+04   0.123099E+02   0.385341E-02   0.260793E+02   0.163003E-07  -0.126290E-09  -0.192537E-12
   562   0.232518E+04   0.125511E+02   0.384293E-02   0.266911E+02   0.162530E-07  -0.131895E-09  -0.201082E-12
   563   0.231733E+04   0.127958E+02   0.383204E-02   0.272732E+02   0.162060E-07  -0.136654E-09  -0.208338E-12
   564   0.230935E+04   0.130442E+02   0.382076E-02   0.278253E+02   0.161591E-07  -0.140599E-09  -0.214352E-12
   565   0.230125E+04   0.132962E+02   0.380910E-02   0.283473E+02   0.161125E-07  -0.143759E-09  -0.219170E-12
   566   0.229304E+04   0.135516E+02   0.379707E-02   0.288387E+02   0.160660E-07  -0.146167E-09  -0.222840E-12
   567   0.228472E+04   0.138102E+02   0.378468E-02   0.292992E+02   0.160198E-07  -0.147852E-09  -0.225409E-12
   568   0.227629E+04   0.140721E+02   0.377195E-02   0.297285E+02   0.159737E-07  -0.148845E-09  -0.226924E-12
   569   0.226776E+04   0.143372E+02   0.375888E-02   0.301263E+02   0.159279E-07  -0.149178E-09  -0.227431E-12
   570   0.225913E+04   0.146053E+02   0.374548E-02   0.304925E+02   0.158822E-07  -0.148881E-09  -0.226978E-12
   571   0.225040E+04   0.148764E+02   0.373177E-02   0.308265E+02   0.158368E-07  -0.147985E-09  -0.225612E-12
   572   0.224159E+04   0.151502E+02   0.371776E-02   0.311285E+02   0.157915E-07  -0.146521E-09  -0.223380E-12
   573   0.223269E+04   0.154268E+02   0.370347E-02   0.313979E+02   0.157465E-07  -0.144519E-09  -0.220329E-12
   574   0.222371E+04   0.157060E+02   0.368889E-02   0.316348E+02   0.157016E-07  -0.142011E-09  -0.216505E-12
   575   0.221467E+04   0.159877E+02   0.367405E-02   0.318390E+02   0.156569E-07  -0.139027E-09  -0.211956E-12
   576   0.220555E+04   0.162718E+02   0.365896E-02   0.320104E+02   0.156124E-07  -0.135599E-09  -0.206729E-12
   577   0.219638E+04   0.165582E+02   0.364362E-02   0.321486E+02   0.155681E-07  -0.131756E-09  -0.200870E-12
   578   0.218715E+04   0.168467E+02   0.362805E-02   0.322535E+02   0.155240E-07  -0.127530E-09  -0.194428E-12
   579   0.217788E+04   0.171374E+02   0.361226E-02   0.323252E+02   0.154801E-07  -0.122952E-09  -0.187448E-12
   580   0.216856E+04   0.174299E+02   0.359626E-02   0.323633E+02   0.154363E-07  -0.118052E-09  -0.179978E-12
   581   0.215920E+04   0.177242E+02   0.358007E-02   0.323677E+02   0.153928E-07  -0.112862E-09  -0.172065E-12
   582   0.214982E+04   0.180202E+02   0.356369E-02   0.323383E+02   0.153494E-07  -0.107411E-09  -0.163755E-12
   583   0.214040E+04   0.183177E+02   0.354714E-02   0.322750E+02   0.153062E-07  -0.101732E-09  -0.155097E-12
   584   0.213097E+04   0.186167E+02   0.353043E-02   0.321776E+02   0.152632E-07  -0.958542E-10  -0.146136E-12
   585   0.212152E+04   0.189170E+02   0.351357E-02   0.320461E+02   0.152204E-07  -0.898091E-10  -0.136920E-12
   586   0.211205E+04   0.192184E+02   0.349657E-02   0.318802E+02   0.151778E-07  -0.836274E-10  -0.127495E-12
   587   0.210258E+04   0.195209E+02   0.347944E-02   0.316801E+02   0.151353E-07  -0.773399E-10  -0.117909E-12
   588   0.209312E+04   0.198243E+02   0.346219E-02   0.314458E+02   0.150930E-07  -0.709774E-10  -0.108210E-12
   589   0.208365E+04   0.201284E+02   0.344485E-02   0.311772E+02   0.150509E-07  -0.645708E-10  -0.984423E-13
   590   0.207421E+04   0.204332E+02   0.342741E-02   0.308744E+02   0.150090E-07  -0.581509E-10  -0.886548E-13
   591   0.206478E+04   0.207384E+02   0.340989E-02   0.305373E+02   0.149673E-07  -0.517485E-10  -0.788939E-13
   592   0.205537E+04   0.210441E+02   0.339230E-02   0.301658E+02   0.149257E-07  -0.453945E-10  -0.692067E-13
   593   0.204599E+04   0.213499E+02   0.337466E-02   0.297602E+02   0.148843E-07  -0.391196E-10  -0.596402E-13
   594   0.203664E+04   0.216558E+02   0.335697E-02   0.293204E+02   0.148430E-07  -0.329546E-10  -0.502414E-13
   595   0.202733E+04   0.219616E+02   0.333924E-02   0.288467E+02   0.148020E-07  -0.269305E-10  -0.410572E-13
   596   0.201807E+04   0.222672E+02   0.332149E-02   0.283390E+02   0.147611E-07  -0.210779E-10  -0.321346E-13
   597   0.200885E+04   0.225724E+02   0.330374E-02   0.277975E+02   0.147204E-07  -0.154277E-10  -0.235206E-13
   598   0.199969E+04   0.228771E+02   0.328598E-02   0.272222E+02   0.146798E-07  -0.100108E-10  -0.152622E-13
   599   0.199059E+04   0.231812E+02   0.326823E-02   0.266134E+02   0.146394E-07  -0.485799E-11  -0.740630E-14
   600   0.198156E+04   0.234844E+02   0.325051E-02   0.259711E+02   0.145992E-07   0.000000E+00   0.000000E+00
   601   0.197260E+04   0.237867E+02   0.323283E-02   0.252956E+02   0.145592E-07   0.453881E-11   0.691971E-14
   602   0.196371E+04   0.240879E+02   0.321518E-02   0.245873E+02   0.145193E-07   0.876021E-11   0.133555E-13
   603   0.195491E+04   0.243879E+02   0.319758E-02   0.238463E+02   0.144796E-07   0.126724E-10   0.193199E-13
   604   0.194619E+04   0.246867E+02   0.318004E-02   0.230728E+02   0.144400E-07   0.162838E-10   0.248256E-13
   605   0.193755E+04   0.249841E+02   0.316256E-02   0.222672E+02   0.144006E-07   0.196025E-10   0.298852E-13
   606   0.192900E+04   0.252800E+02   0.314515E-02   0.214298E+02   0.143614E-07   0.226368E-10   0.345112E-13
   607   0.192054E+04   0.255743E+02   0.312782E-02   0.205606E+02   0.143223E-07   0.253950E-10   0.387163E-13
   608   0.191218E+04   0.258670E+02   0.311056E-02   0.196602E+02   0.142834E-07   0.278854E-10   0.425130E-13
   609   0.190393E+04   0.261578E+02   0.309340E-02   0.187290E+02   0.142446E-07   0.301161E-10   0.459139E-13
   610   0.189577E+04   0.264467E+02   0.307633E-02   0.177671E+02   0.142060E-07   0.320956E-10   0.489317E-13
   611   0.188773E+04   0.267335E+02   0.305936E-02   0.167749E+02   0.141676E-07   0.338319E-10   0.515789E-13
   612   0.187979E+04   0.270181E+02   0.304249E-02   0.157528E+02   0.141293E-07   0.353335E-10   0.538681E-13
   613   0.187196E+04   0.273005E+02   0.302575E-02   0.147011E+02   0.140911E-07   0.366085E-10   0.558120E-13
   614   0.186427E+04   0.275806E+02   0.300912E-02   0.136204E+02   0.140532E-07   0.376652E-10   0.574230E-13
   615   0.185668E+04   0.278580E+02   0.299262E-02   0.125110E+02   0.140153E-07   0.385119E-10   0.587139E-13
   616   0.184922E+04   0.281330E+02   0.297625E-02   0.113736E+02   0.139777E-07   0.391569E-10   0.596971E-13
   617   0.184190E+04   0.284052E+02   0.296003E-02   0.102086E+02   0.139402E-07   0.396083E-10   0.603853E-13
   618   0.183471E+04   0.286748E+02   0.294395E-02   0.901669E+01   0.139028E-07   0.398745E-10   0.607911E-13
   619   0.182765E+04   0.289414E+02   0.292803E-02   0.779825E+01   0.138656E-07   0.399636E-10   0.609271E-13
   620   0.182073E+04   0.292051E+02   0.291226E-02   0.655387E+01   0.138285E-07   0.398841E-10   0.608058E-13
   621   0.181396E+04   0.294658E+02   0.289667E-02   0.528402E+01   0.137916E-07   0.396441E-10   0.604399E-13
   622   0.180733E+04   0.297232E+02   0.288124E-02   0.398931E+01   0.137549E-07   0.392519E-10   0.598419E-13
   623   0.180085E+04   0.299774E+02   0.286600E-02   0.267030E+01   0.137183E-07   0.387157E-10   0.590245E-13
   624   0.179453E+04   0.302282E+02   0.285094E-02   0.132747E+01   0.136818E-07   0.380438E-10   0.580002E-13
   625   0.178836E+04   0.304754E+02   0.283608E-02  -0.386458E-01   0.136455E-07   0.372445E-10   0.567816E-13
   626   0.178235E+04   0.307190E+02   0.282142E-02  -0.142742E+01   0.136093E-07   0.363260E-10   0.553813E-13
   627   0.177649E+04   0.309589E+02   0.280696E-02  -0.283837E+01   0.135733E-07   0.352966E-10   0.538119E-13
   628   0.177081E+04   0.311948E+02   0.279272E-02  -0.427089E+01   0.135374E-07   0.341646E-10   0.520860E-13
   629   0.176528E+04   0.314268E+02   0.277869E-02  -0.572419E+01   0.135016E-07   0.329381E-10   0.502162E-13
   630   0.175993E+04   0.316549E+02   0.276490E-02  -0.719766E+01   0.134661E-07   0.316255E-10   0.482151E-13
   631   0.175475E+04   0.318786E+02   0.275133E-02  -0.869067E+01   0.134306E-07   0.302350E-10   0.460952E-13
   632   0.174974E+04   0.320982E+02   0.273800E-02  -0.102025E+02   0.133953E-07   0.287749E-10   0.438692E-13
   633   0.174491E+04   0.323133E+02   0.272492E-02  -0.117325E+02   0.133601E-07   0.272535E-10   0.415496E-13
   634   0.174025E+04   0.325239E+02   0.271210E-02  -0.132799E+02   0.133251E-07   0.256789E-10   0.391490E-13
   635   0.173578E+04   0.327301E+02   0.269953E-02  -0.148441E+02   0.132902E-07   0.240594E-10   0.366801E-13
   636   0.173149E+04   0.329315E+02   0.268722E-02  -0.164243E+02   0.132554E-07   0.224034E-10   0.341554E-13
   637   0.172739E+04   0.331281E+02   0.267519E-02  -0.180197E+02   0.132208E-07   0.207190E-10   0.315874E-13
   638   0.172347E+04   0.333199E+02   0.266344E-02  -0.196295E+02   0.131863E-07   0.190145E-10   0.289889E-13
   639   0.171974E+04   0.335068E+02   0.265197E-02  -0.212531E+02   0.131520E-07   0.172983E-10   0.263723E-13
   640   0.171621E+04   0.336885E+02   0.264080E-02  -0.228897E+02   0.131178E-07   0.155784E-10   0.237503E-13
   641   0.171287E+04   0.338652E+02   0.262992E-02  -0.245384E+02   0.130837E-07   0.138632E-10   0.211354E-13
   642   0.170971E+04   0.340366E+02   0.261935E-02  -0.261985E+02   0.130498E-07   0.121610E-10   0.185402E-13
   643   0.170677E+04   0.342027E+02   0.260909E-02  -0.278691E+02   0.130159E-07   0.104800E-10   0.159774E-13
   644   0.170401E+04   0.343633E+02   0.259915E-02  -0.295494E+02   0.129823E-07   0.882844E-11   0.134595E-13
