#    L    TT             EE             BB             TE          
   693   0.176852E+04   0.346270E+02   0.522943E-01  -0.963609E+02
   694   0.177378E+04   0.345220E+02   0.523416E-01  -0.976362E+02
   695   0.177918E+04   0.344117E+02   0.523896E-01  -0.988888E+02
   696   0.178470E+04   0.342961E+02   0.524384E-01  -0.100117E+03
   697   0.179037E+04   0.341755E+02   0.524879E-01  -0.101322E+03
   698   0.179615E+04   0.340497E+02   0.525381E-01  -0.102501E+03
   699   0.180206E+04   0.339189E+02   0.525891E-01  -0.103655E+03
   700   0.180809E+04   0.337831E+02   0.526409E-01  -0.104783E+03
   701   0.181423E+04   0.336424E+02   0.526934E-01  -0.105884E+03
   702   0.182048E+04   0.334968E+02   0.527466E-01  -0.106958E+03
   703   0.182684E+04   0.333465E+02   0.528006E-01  -0.108005E+03
   704   0.183331E+04   0.331914E+02   0.528554E-01  -0.109023E+03
   705   0.183987E+04   0.330318E+02   0.529110E-01  -0.110013E+03
   706   0.184654E+04   0.328676E+02   0.529673E-01  -0.110973E+03
   707   0.185331E+04   0.326990E+02   0.530243E-01  -0.111905E+03
   708   0.186016E+04   0.325258E+02   0.530822E-01  -0.112808E+03
   709   0.186711E+04   0.323485E+02   0.531408E-01  -0.113680E+03
   710   0.187414E+04   0.321669E+02   0.532001E-01  -0.114523E+03
   711   0.188126E+04   0.319811E+02   0.532602E-01  -0.115335E+03
   712   0.188846E+04   0.317913E+02   0.533211E-01  -0.116116E+03
   713   0.189572E+04   0.315975E+02   0.533827E-01  -0.116865E+03
   714   0.190307E+04   0.313997E+02   0.534451E-01  -0.117583E+03
   715   0.191048E+04   0.311981E+02   0.535082E-01  -0.118269E+03
   716   0.191795E+04   0.309927E+02   0.535720E-01  -0.118924E+03
   717   0.192548E+04   0.307836E+02   0.536366E-01  -0.119545E+03
   718   0.193307E+04   0.305708E+02   0.537019E-01  -0.120133E+03
   719   0.194070E+04   0.303545E+02   0.537679E-01  -0.120687E+03
   720   0.194839E+04   0.301348E+02   0.538347E-01  -0.121209E+03
   721   0.195612E+04   0.299119E+02   0.539021E-01  -0.121697E+03
   722   0.196389E+04   0.296858E+02   0.539702E-01  -0.122152E+03
   723   0.197170E+04   0.294568E+02   0.540390E-01  -0.122573E+03
   724   0.197955E+04   0.292249E+02   0.541085E-01  -0.122961E+03
   725   0.198743E+04   0.289902E+02   0.541787E-01  -0.123314E+03
   726   0.199534E+04   0.287529E+02   0.542495E-01  -0.123634E+03
   727   0.200327E+04   0.285132E+02   0.543209E-01  -0.123919E+03
   728   0.201123E+04   0.282709E+02   0.543930E-01  -0.124170E+03
   729   0.201920E+04   0.280264E+02   0.544658E-01  -0.124386E+03
   730   0.202718E+04   0.277796E+02   0.545391E-01  -0.124568E+03
   731   0.203517E+04   0.275308E+02   0.546130E-01  -0.124716E+03
   732   0.204316E+04   0.272800E+02   0.546875E-01  -0.124828E+03
   733   0.205115E+04   0.270274E+02   0.547626E-01  -0.124905E+03
   734   0.205914E+04   0.267729E+02   0.548382E-01  -0.124946E+03
   735   0.206711E+04   0.265170E+02   0.549144E-01  -0.124953E+03
   736   0.207507E+04   0.262596E+02   0.549911E-01  -0.124925E+03
   737   0.208301E+04   0.260008E+02   0.550684E-01  -0.124861E+03
   738   0.209093E+04   0.257408E+02   0.551461E-01  -0.124762E+03
   739   0.209882E+04   0.254798E+02   0.552243E-01  -0.124628E+03
   740   0.210667E+04   0.252178E+02   0.553030E-01  -0.124458E+03
   741   0.211448E+04   0.249551E+02   0.553822E-01  -0.124253E+03
   742   0.212225E+04   0.246918E+02   0.554618E-01  -0.124013E+03
   743   0.212998E+04   0.244279E+02   0.555418E-01  -0.123738E+03
   744   0.213765E+04   0.241638E+02   0.556223E-01  -0.123428E+03
   745   0.214526E+04   0.238995E+02   0.557031E-01  -0.123083E+03
   746   0.215280E+04   0.236352E+02   0.557843E-01  -0.122703E+03
   747   0.216028E+04   0.233710E+02   0.558659E-01  -0.122289E+03
   748   0.216769E+04   0.231069E+02   0.559478E-01  -0.121840E+03
   749   0.217502E+04   0.228433E+02   0.560301E-01  -0.121357E+03
   750   0.218227E+04   0.225801E+02   0.561127E-01  -0.120840E+03
   751   0.218943E+04   0.223176E+02   0.561955E-01  -0.120289E+03
   752   0.219650E+04   0.220558E+02   0.562787E-01  -0.119703E+03
   753   0.220349E+04   0.217949E+02   0.563621E-01  -0.119085E+03
   754   0.221038E+04   0.215348E+02   0.564458E-01  -0.118434E+03
   755   0.221717E+04   0.212759E+02   0.565297E-01  -0.117749E+03
   756   0.222385E+04   0.210181E+02   0.566138E-01  -0.117031E+03
   757   0.223045E+04   0.207617E+02   0.566981E-01  -0.116282E+03
   758   0.223694E+04   0.205066E+02   0.567826E-01  -0.115501E+03
   759   0.224333E+04   0.202531E+02   0.568672E-01  -0.114688E+03
   760   0.224962E+04   0.200013E+02   0.569520E-01  -0.113844E+03
   761   0.225579E+04   0.197513E+02   0.570369E-01  -0.112968E+03
   762   0.226186E+04   0.195031E+02   0.571219E-01  -0.112062E+03
   763   0.226781E+04   0.192568E+02   0.572069E-01  -0.111126E+03
   764   0.227363E+04   0.190125E+02   0.572921E-01  -0.110159E+03
   765   0.227933E+04   0.187704E+02   0.573773E-01  -0.109162E+03
   766   0.228491E+04   0.185306E+02   0.574625E-01  -0.108135E+03
   767   0.229035E+04   0.182929E+02   0.575477E-01  -0.107078E+03
   768   0.229566E+04   0.180578E+02   0.576330E-01  -0.105991E+03
   769   0.230082E+04   0.178252E+02   0.577182E-01  -0.104877E+03
   770   0.230585E+04   0.175953E+02   0.578033E-01  -0.103734E+03
   771   0.231072E+04   0.173682E+02   0.578884E-01  -0.102563E+03
   772   0.231545E+04   0.171440E+02   0.579734E-01  -0.101365E+03
   773   0.232003E+04   0.169229E+02   0.580582E-01  -0.100141E+03
   774   0.232444E+04   0.167049E+02   0.581430E-01  -0.988908E+02
   775   0.232870E+04   0.164902E+02   0.582276E-01  -0.976153E+02
   776   0.233281E+04   0.162788E+02   0.583120E-01  -0.963159E+02
   777   0.233677E+04   0.160709E+02   0.583962E-01  -0.949919E+02
   778   0.234057E+04   0.158666E+02   0.584803E-01  -0.936451E+02
   779   0.234421E+04   0.156658E+02   0.585641E-01  -0.922748E+02
   780   0.234770E+04   0.154688E+02   0.586476E-01  -0.908835E+02
   781   0.235103E+04   0.152757E+02   0.587309E-01  -0.894705E+02
   782   0.235420E+04   0.150864E+02   0.588138E-01  -0.880369E+02
   783   0.235721E+04   0.149011E+02   0.588965E-01  -0.865819E+02
   784   0.236005E+04   0.147199E+02   0.589788E-01  -0.851073E+02
   785   0.236272E+04   0.145428E+02   0.590608E-01  -0.836125E+02
   786   0.236521E+04   0.143700E+02   0.591423E-01  -0.820976E+02
   787   0.236752E+04   0.142014E+02   0.592235E-01  -0.805643E+02
   788   0.236965E+04   0.140372E+02   0.593043E-01  -0.790113E+02
   789   0.237158E+04   0.138776E+02   0.593846E-01  -0.774409E+02
   790   0.237334E+04   0.137226E+02   0.594645E-01  -0.758525E+02
   791   0.237490E+04   0.135723E+02   0.595438E-01  -0.742494E+02
   792   0.237628E+04   0.134269E+02   0.596227E-01  -0.726309E+02
   793   0.237747E+04   0.132866E+02   0.597010E-01  -0.709986E+02
   794   0.237847E+04   0.131513E+02   0.597788E-01  -0.693534E+02
   795   0.237927E+04   0.130213E+02   0.598561E-01  -0.676970E+02
   796   0.237988E+04   0.128965E+02   0.599327E-01  -0.660289E+02
   797   0.238031E+04   0.127770E+02   0.600087E-01  -0.643505E+02
   798   0.238055E+04   0.126628E+02   0.600841E-01  -0.626622E+02
   799   0.238060E+04   0.125541E+02   0.601589E-01  -0.609647E+02
   800   0.238046E+04   0.124508E+02   0.602330E-01  -0.592576E+02
   801   0.238013E+04   0.123528E+02   0.603064E-01  -0.575430E+02
   802   0.237962E+04   0.122603E+02   0.603791E-01  -0.558204E+02
   803   0.237891E+04   0.121734E+02   0.604511E-01  -0.540902E+02
   804   0.237802E+04   0.120919E+02   0.605224E-01  -0.523540E+02
   805   0.237693E+04   0.120161E+02   0.605929E-01  -0.506109E+02
   806   0.237564E+04   0.119461E+02   0.606626E-01  -0.488631E+02
   807   0.237414E+04   0.118818E+02   0.607315E-01  -0.471090E+02
   808   0.237244E+04   0.118233E+02   0.607996E-01  -0.453515E+02
   809   0.237053E+04   0.117708E+02   0.608669E-01  -0.435898E+02
   810   0.236841E+04   0.117241E+02   0.609333E-01  -0.418246E+02
   811   0.236609E+04   0.116834E+02   0.609989E-01  -0.400574E+02
   812   0.236358E+04   0.116485E+02   0.610636E-01  -0.382888E+02
   813   0.236087E+04   0.116195E+02   0.611274E-01  -0.365197E+02
   814   0.235798E+04   0.115963E+02   0.611904E-01  -0.347510E+02
   815   0.235491E+04   0.115790E+02   0.612524E-01  -0.329833E+02
   816   0.235166E+04   0.115675E+02   0.613134E-01  -0.312176E+02
   817   0.234823E+04   0.115619E+02   0.613735E-01  -0.294543E+02
   818   0.234461E+04   0.115621E+02   0.614327E-01  -0.276935E+02
   819   0.234081E+04   0.115682E+02   0.614909E-01  -0.259356E+02
   820   0.233681E+04   0.115803E+02   0.615481E-01  -0.241809E+02
   821   0.233262E+04   0.115982E+02   0.616044E-01  -0.224298E+02
   822   0.232822E+04   0.116222E+02   0.616596E-01  -0.206824E+02
   823   0.232363E+04   0.116520E+02   0.617138E-01  -0.189393E+02
   824   0.231883E+04   0.116878E+02   0.617670E-01  -0.172013E+02
   825   0.231385E+04   0.117294E+02   0.618191E-01  -0.154696E+02
   826   0.230868E+04   0.117770E+02   0.618702E-01  -0.137453E+02
   827   0.230333E+04   0.118304E+02   0.619203E-01  -0.120295E+02
   828   0.229781E+04   0.118896E+02   0.619693E-01  -0.103231E+02
   829   0.229212E+04   0.119546E+02   0.620172E-01  -0.862731E+01
   830   0.228628E+04   0.120253E+02   0.620641E-01  -0.694313E+01
   831   0.228028E+04   0.121018E+02   0.621098E-01  -0.527082E+01
   832   0.227412E+04   0.121839E+02   0.621545E-01  -0.361083E+01
   833   0.226778E+04   0.122718E+02   0.621981E-01  -0.196330E+01
   834   0.226128E+04   0.123654E+02   0.622406E-01  -0.328506E+00
   835   0.225461E+04   0.124645E+02   0.622820E-01   0.129317E+01
   836   0.224776E+04   0.125694E+02   0.623222E-01   0.290160E+01
   837   0.224073E+04   0.126798E+02   0.623614E-01   0.449627E+01
   838   0.223354E+04   0.127959E+02   0.623994E-01   0.607651E+01
   839   0.222617E+04   0.129173E+02   0.624363E-01   0.764129E+01
   840   0.221866E+04   0.130442E+02   0.624721E-01   0.918980E+01
   841   0.221099E+04   0.131763E+02   0.625068E-01   0.107210E+02
   842   0.220318E+04   0.133137E+02   0.625403E-01   0.122341E+02
   843   0.219522E+04   0.134562E+02   0.625727E-01   0.137281E+02
   844   0.218714E+04   0.136036E+02   0.626039E-01   0.152022E+02
   845   0.217892E+04   0.137561E+02   0.626341E-01   0.166559E+02
   846   0.217058E+04   0.139136E+02   0.626630E-01   0.180885E+02
   847   0.216210E+04   0.140760E+02   0.626909E-01   0.194997E+02
   848   0.215348E+04   0.142434E+02   0.627176E-01   0.208889E+02
   849   0.214474E+04   0.144156E+02   0.627431E-01   0.222557E+02
   850   0.213584E+04   0.145927E+02   0.627675E-01   0.235996E+02
   851   0.212682E+04   0.147747E+02   0.627908E-01   0.249201E+02
   852   0.211767E+04   0.149614E+02   0.628129E-01   0.262169E+02
   853   0.210839E+04   0.151527E+02   0.628339E-01   0.274899E+02
   854   0.209898E+04   0.153484E+02   0.628537E-01   0.287387E+02
   855   0.208948E+04   0.155485E+02   0.628724E-01   0.299631E+02
   856   0.207985E+04   0.157529E+02   0.628900E-01   0.311629E+02
   857   0.207012E+04   0.159613E+02   0.629064E-01   0.323379E+02
   858   0.206030E+04   0.161737E+02   0.629217E-01   0.334878E+02
   859   0.205039E+04   0.163900E+02   0.629359E-01   0.346120E+02
   860   0.204038E+04   0.166102E+02   0.629490E-01   0.357099E+02
   861   0.203028E+04   0.168343E+02   0.629609E-01   0.367809E+02
   862   0.202008E+04   0.170622E+02   0.629718E-01   0.378245E+02
   863   0.200981E+04   0.172939E+02   0.629815E-01   0.388400E+02
   864   0.199945E+04   0.175293E+02   0.629901E-01   0.398267E+02
   865   0.198900E+04   0.177684E+02   0.629976E-01   0.407843E+02
   866   0.197848E+04   0.180111E+02   0.630040E-01   0.417127E+02
   867   0.196788E+04   0.182572E+02   0.630094E-01   0.426120E+02
   868   0.195719E+04   0.185067E+02   0.630136E-01   0.434823E+02
   869   0.194643E+04   0.187594E+02   0.630168E-01   0.443238E+02
   870   0.193560E+04   0.190153E+02   0.630189E-01   0.451363E+02
   871   0.192469E+04   0.192742E+02   0.630200E-01   0.459203E+02
   872   0.191372E+04   0.195359E+02   0.630200E-01   0.466755E+02
   873   0.190268E+04   0.198003E+02   0.630190E-01   0.474018E+02
   874   0.189158E+04   0.200674E+02   0.630169E-01   0.480990E+02
   875   0.188043E+04   0.203370E+02   0.630138E-01   0.487666E+02
   876   0.186923E+04   0.206089E+02   0.630097E-01   0.494044E+02
   877   0.185798E+04   0.208830E+02   0.630046E-01   0.500120E+02
   878   0.184670E+04   0.211591E+02   0.629985E-01   0.505892E+02
   879   0.183538E+04   0.214373E+02   0.629914E-01   0.511357E+02
   880   0.182404E+04   0.217172E+02   0.629834E-01   0.516513E+02
   881   0.181267E+04   0.219988E+02   0.629744E-01   0.521356E+02
   882   0.180128E+04   0.222822E+02   0.629644E-01   0.525885E+02
   883   0.178986E+04   0.225670E+02   0.629535E-01   0.530096E+02
   884   0.177842E+04   0.228533E+02   0.629417E-01   0.533989E+02
   885   0.176696E+04   0.231409E+02   0.629290E-01   0.537560E+02
   886   0.175549E+04   0.234297E+02   0.629155E-01   0.540807E+02
   887   0.174399E+04   0.237197E+02   0.629010E-01   0.543732E+02
   888   0.173250E+04   0.240107E+02   0.628856E-01   0.546336E+02
   889   0.172099E+04   0.243024E+02   0.628695E-01   0.548623E+02
   890   0.170948E+04   0.245948E+02   0.628525E-01   0.550592E+02
   891   0.169797E+04   0.248878E+02   0.628346E-01   0.552248E+02
   892   0.168647E+04   0.251812E+02   0.628160E-01   0.553591E+02
   893   0.167497E+04   0.254748E+02   0.627966E-01   0.554623E+02
   894   0.166349E+04   0.257685E+02   0.627764E-01   0.555345E+02
   895   0.165202E+04   0.260622E+02   0.627555E-01   0.555758E+02
   896   0.164058E+04   0.263557E+02   0.627338E-01   0.555864E+02
   897   0.162916E+04   0.266487E+02   0.627115E-01   0.555663E+02
   898   0.161776E+04   0.269413E+02   0.626884E-01   0.555156E+02
   899   0.160641E+04   0.272330E+02   0.626646E-01   0.554345E+02
   900   0.159509E+04   0.275240E+02   0.626402E-01   0.553230E+02
   901   0.158380E+04   0.278139E+02   0.626152E-01   0.551811E+02
   902   0.157257E+04   0.281027E+02   0.625895E-01   0.550092E+02
   903   0.156138E+04   0.283903E+02   0.625632E-01   0.548071E+02
   904   0.155024E+04   0.286767E+02   0.625363E-01   0.545750E+02
   905   0.153915E+04   0.289616E+02   0.625089E-01   0.543130E+02
   906   0.152812E+04   0.292451E+02   0.624809E-01   0.540212E+02
   907   0.151716E+04   0.295270E+02   0.624524E-01   0.536997E+02
   908   0.150625E+04   0.298071E+02   0.624234E-01   0.533487E+02
   909   0.149541E+04   0.300856E+02   0.623939E-01   0.529685E+02
   910   0.148463E+04   0.303623E+02   0.623639E-01   0.525592E+02
   911   0.147392E+04   0.306370E+02   0.623335E-01   0.521213E+02
   912   0.146328E+04   0.309097E+02   0.623026E-01   0.516549E+02
   913   0.145272E+04   0.311803E+02   0.622713E-01   0.511603E+02
   914   0.144224E+04   0.314487E+02   0.622397E-01   0.506378E+02
   915   0.143183E+04   0.317149E+02   0.622076E-01   0.500876E+02
   916   0.142150E+04   0.319787E+02   0.621752E-01   0.495100E+02
   917   0.141125E+04   0.322399E+02   0.621425E-01   0.489054E+02
   918   0.140108E+04   0.324985E+02   0.621095E-01   0.482741E+02
   919   0.139100E+04   0.327544E+02   0.620761E-01   0.476163E+02
   920   0.138101E+04   0.330076E+02   0.620425E-01   0.469324E+02
   921   0.137110E+04   0.332577E+02   0.620087E-01   0.462228E+02
   922   0.136128E+04   0.335049E+02   0.619746E-01   0.454879E+02
   923   0.135157E+04   0.337490E+02   0.619402E-01   0.447281E+02
   924   0.134194E+04   0.339899E+02   0.619057E-01   0.439441E+02
   925   0.133241E+04   0.342274E+02   0.618710E-01   0.431363E+02
   926   0.132299E+04   0.344616E+02   0.618362E-01   0.423053E+02
   927   0.131367E+04   0.346923E+02   0.618012E-01   0.414516E+02
   928   0.130446E+04   0.349196E+02   0.617660E-01   0.405756E+02
   929   0.129536E+04   0.351431E+02   0.617308E-01   0.396778E+02
   930   0.128637E+04   0.353628E+02   0.616955E-01   0.387587E+02
   931   0.127748E+04   0.355787E+02   0.616601E-01   0.378187E+02
   932   0.126872E+04   0.357907E+02   0.616247E-01   0.368582E+02
   933   0.126007E+04   0.359986E+02   0.615892E-01   0.358778E+02
   934   0.125154E+04   0.362023E+02   0.615537E-01   0.348777E+02
   935   0.124313E+04   0.364018E+02   0.615182E-01   0.338586E+02
   936   0.123483E+04   0.365968E+02   0.614828E-01   0.328208E+02
   937   0.122666E+04   0.367875E+02   0.614474E-01   0.317651E+02
   938   0.121861E+04   0.369736E+02   0.614120E-01   0.306918E+02
   939   0.121069E+04   0.371552E+02   0.613767E-01   0.296016E+02
   940   0.120289E+04   0.373319E+02   0.613415E-01   0.284949E+02
   941   0.119523E+04   0.375039E+02   0.613064E-01   0.273724E+02
   942   0.118769E+04   0.376710E+02   0.612714E-01   0.262346E+02
   943   0.118028E+04   0.378331E+02   0.612366E-01   0.250820E+02
   944   0.117301E+04   0.379902E+02   0.612019E-01   0.239155E+02
   945   0.116587E+04   0.381422E+02   0.611674E-01   0.227354E+02
   946   0.115886E+04   0.382891E+02   0.611331E-01   0.215425E+02
   947   0.115200E+04   0.384306E+02   0.610990E-01   0.203376E+02
   948   0.114527E+04   0.385669E+02   0.610651E-01   0.191211E+02
   949   0.113868E+04   0.386978E+02   0.610314E-01   0.178936E+02
   950   0.113223E+04   0.388233E+02   0.609980E-01   0.166560E+02
   951   0.112592E+04   0.389432E+02   0.609649E-01   0.154086E+02
   952   0.111975E+04   0.390576E+02   0.609321E-01   0.141520E+02
   953   0.111373E+04   0.391663E+02   0.608995E-01   0.128866E+02
   954   0.110784E+04   0.392694E+02   0.608673E-01   0.116129E+02
   955   0.110210E+04   0.393668E+02   0.608353E-01   0.103311E+02
   956   0.109650E+04   0.394584E+02   0.608038E-01   0.904189E+01
   957   0.109104E+04   0.395443E+02   0.607726E-01   0.774558E+01
   958   0.108573E+04   0.396245E+02   0.607417E-01   0.644287E+01
   959   0.108055E+04   0.396989E+02   0.607112E-01   0.513436E+01
   960   0.107553E+04   0.397676E+02   0.606812E-01   0.382057E+01
   961   0.107065E+04   0.398306E+02   0.606515E-01   0.250204E+01
   962   0.106592E+04   0.398878E+02   0.606223E-01   0.117941E+01
   963   0.106133E+04   0.399393E+02   0.605935E-01  -0.146694E+00
   964   0.105689E+04   0.399850E+02   0.605652E-01  -0.147592E+01
   965   0.105259E+04   0.400251E+02   0.605373E-01  -0.280773E+01
   966   0.104844E+04   0.400593E+02   0.605099E-01  -0.414162E+01
   967   0.104443E+04   0.400877E+02   0.604830E-01  -0.547707E+01
   968   0.104057E+04   0.401104E+02   0.604566E-01  -0.681362E+01
   969   0.103685E+04   0.401272E+02   0.604307E-01  -0.815075E+01
   970   0.103327E+04   0.401381E+02   0.604053E-01  -0.948803E+01
   971   0.102983E+04   0.401433E+02   0.603804E-01  -0.108249E+02
   972   0.102653E+04   0.401427E+02   0.603561E-01  -0.121606E+02
   973   0.102338E+04   0.401362E+02   0.603324E-01  -0.134949E+02
   974   0.102037E+04   0.401240E+02   0.603092E-01  -0.148271E+02
   975   0.101749E+04   0.401060E+02   0.602865E-01  -0.161566E+02
   976   0.101476E+04   0.400824E+02   0.602645E-01  -0.174829E+02
   977   0.101216E+04   0.400529E+02   0.602431E-01  -0.188054E+02
   978   0.100970E+04   0.400178E+02   0.602222E-01  -0.201236E+02
   979   0.100738E+04   0.399770E+02   0.602020E-01  -0.214370E+02
   980   0.100519E+04   0.399305E+02   0.601823E-01  -0.227451E+02
   981   0.100314E+04   0.398786E+02   0.601633E-01  -0.240472E+02
   982   0.100121E+04   0.398210E+02   0.601449E-01  -0.253430E+02
   983   0.999421E+03   0.397580E+02   0.601272E-01  -0.266319E+02
   984   0.997763E+03   0.396895E+02   0.601101E-01  -0.279134E+02
   985   0.996232E+03   0.396155E+02   0.600936E-01  -0.291869E+02
   986   0.994827E+03   0.395361E+02   0.600778E-01  -0.304521E+02
   987   0.993554E+03   0.394514E+02   0.600626E-01  -0.317085E+02
   988   0.992405E+03   0.393611E+02   0.600481E-01  -0.329556E+02
   989   0.991378E+03   0.392656E+02   0.600342E-01  -0.341930E+02
   990   0.990473E+03   0.391647E+02   0.600210E-01  -0.354201E+02
   991   0.989688E+03   0.390584E+02   0.600085E-01  -0.366367E+02
   992   0.989030E+03   0.389470E+02   0.599967E-01  -0.378419E+02
   993   0.988482E+03   0.388303E+02   0.599855E-01  -0.390354E+02
   994   0.988059E+03   0.387085E+02   0.599750E-01  -0.402164E+02
   995   0.987744E+03   0.385817E+02   0.599651E-01  -0.413844E+02
   996   0.987543E+03   0.384498E+02   0.599560E-01  -0.425389E+02
   997   0.987457E+03   0.383130E+02   0.599475E-01  -0.436793E+02
   998   0.987483E+03   0.381713E+02   0.599397E-01  -0.448050E+02
   999   0.987613E+03   0.380248E+02   0.599325E-01  -0.459152E+02
  1000   0.987853E+03   0.378736E+02   0.599261E-01  -0.470095E+02
  1001   0.988188E+03   0.377175E+02   0.599202E-01  -0.480872E+02
  1002   0.988632E+03   0.375568E+02   0.599151E-01  -0.491477E+02
  1003   0.989171E+03   0.373914E+02   0.599106E-01  -0.501906E+02
  1004   0.989810E+03   0.372213E+02   0.599068E-01  -0.512156E+02
  1005   0.990535E+03   0.370466E+02   0.599037E-01  -0.522221E+02
  1006   0.991361E+03   0.368674E+02   0.599012E-01  -0.532100E+02
  1007   0.992272E+03   0.366840E+02   0.598993E-01  -0.541793E+02
  1008   0.993276E+03   0.364964E+02   0.598981E-01  -0.551299E+02
  1009   0.994372E+03   0.363049E+02   0.598976E-01  -0.560618E+02
  1010   0.995546E+03   0.361096E+02   0.598977E-01  -0.569749E+02
  1011   0.996811E+03   0.359107E+02   0.598984E-01  -0.578690E+02
  1012   0.998153E+03   0.357084E+02   0.598997E-01  -0.587442E+02
  1013   0.999572E+03   0.355025E+02   0.599017E-01  -0.596003E+02
  1014   0.100108E+04   0.352933E+02   0.599042E-01  -0.604370E+02
  1015   0.100266E+04   0.350804E+02   0.599074E-01  -0.612541E+02
  1016   0.100432E+04   0.348640E+02   0.599112E-01  -0.620515E+02
  1017   0.100607E+04   0.346440E+02   0.599156E-01  -0.628289E+02
  1018   0.100788E+04   0.344203E+02   0.599205E-01  -0.635861E+02
  1019   0.100977E+04   0.341930E+02   0.599260E-01  -0.643229E+02
  1020   0.101173E+04   0.339621E+02   0.599322E-01  -0.650389E+02
  1021   0.101376E+04   0.337280E+02   0.599388E-01  -0.657335E+02
  1022   0.101586E+04   0.334906E+02   0.599460E-01  -0.664064E+02
  1023   0.101801E+04   0.332503E+02   0.599538E-01  -0.670570E+02
  1024   0.102023E+04   0.330073E+02   0.599621E-01  -0.676849E+02
  1025   0.102249E+04   0.327616E+02   0.599709E-01  -0.682896E+02
  1026   0.102481E+04   0.325135E+02   0.599803E-01  -0.688708E+02
  1027   0.102717E+04   0.322630E+02   0.599901E-01  -0.694287E+02
  1028   0.102958E+04   0.320103E+02   0.600005E-01  -0.699635E+02
  1029   0.103205E+04   0.317554E+02   0.600114E-01  -0.704756E+02
  1030   0.103455E+04   0.314984E+02   0.600227E-01  -0.709652E+02
  1031   0.103710E+04   0.312393E+02   0.600345E-01  -0.714328E+02
  1032   0.103969E+04   0.309783E+02   0.600467E-01  -0.718784E+02
  1033   0.104233E+04   0.307155E+02   0.600594E-01  -0.723025E+02
  1034   0.104500E+04   0.304508E+02   0.600726E-01  -0.727046E+02
  1035   0.104771E+04   0.301847E+02   0.600861E-01  -0.730844E+02
  1036   0.105046E+04   0.299171E+02   0.601001E-01  -0.734415E+02
  1037   0.105322E+04   0.296482E+02   0.601145E-01  -0.737753E+02
  1038   0.105602E+04   0.293782E+02   0.601292E-01  -0.740857E+02
  1039   0.105883E+04   0.291072E+02   0.601444E-01  -0.743722E+02
  1040   0.106166E+04   0.288354E+02   0.601599E-01  -0.746343E+02
  1041   0.106450E+04   0.285629E+02   0.601758E-01  -0.748723E+02
  1042   0.106736E+04   0.282895E+02   0.601920E-01  -0.750863E+02
  1043   0.107022E+04   0.280156E+02   0.602086E-01  -0.752761E+02
  1044   0.107310E+04   0.277410E+02   0.602254E-01  -0.754428E+02
  1045   0.107598E+04   0.274657E+02   0.602426E-01  -0.755856E+02
  1046   0.107887E+04   0.271900E+02   0.602601E-01  -0.757056E+02
  1047   0.108176E+04   0.269137E+02   0.602778E-01  -0.758023E+02
  1048   0.108465E+04   0.266371E+02   0.602958E-01  -0.758759E+02
  1049   0.108754E+04   0.263605E+02   0.603141E-01  -0.759258E+02
  1050   0.109042E+04   0.260840E+02   0.603326E-01  -0.759539E+02
  1051   0.109329E+04   0.258079E+02   0.603513E-01  -0.759594E+02
  1052   0.109614E+04   0.255322E+02   0.603703E-01  -0.759420E+02
  1053   0.109899E+04   0.252574E+02   0.603894E-01  -0.759018E+02
  1054   0.110182E+04   0.249834E+02   0.604087E-01  -0.758389E+02
  1055   0.110464E+04   0.247103E+02   0.604282E-01  -0.757544E+02
  1056   0.110743E+04   0.244382E+02   0.604479E-01  -0.756477E+02
  1057   0.111021E+04   0.241672E+02   0.604677E-01  -0.755181E+02
  1058   0.111296E+04   0.238973E+02   0.604876E-01  -0.753675E+02
  1059   0.111568E+04   0.236285E+02   0.605076E-01  -0.751944E+02
  1060   0.111839E+04   0.233611E+02   0.605277E-01  -0.749992E+02
  1061   0.112106E+04   0.230949E+02   0.605479E-01  -0.747833E+02
  1062   0.112372E+04   0.228302E+02   0.605681E-01  -0.745449E+02
  1063   0.112634E+04   0.225669E+02   0.605884E-01  -0.742863E+02
  1064   0.112893E+04   0.223051E+02   0.606088E-01  -0.740062E+02
  1065   0.113148E+04   0.220450E+02   0.606291E-01  -0.737048E+02
  1066   0.113400E+04   0.217865E+02   0.606495E-01  -0.733838E+02
  1067   0.113648E+04   0.215298E+02   0.606698E-01  -0.730418E+02
  1068   0.113893E+04   0.212750E+02   0.606901E-01  -0.726798E+02
  1069   0.114134E+04   0.210222E+02   0.607103E-01  -0.722979E+02
  1070   0.114371E+04   0.207714E+02   0.607305E-01  -0.718963E+02
  1071   0.114603E+04   0.205226E+02   0.607506E-01  -0.714753E+02
  1072   0.114831E+04   0.202762E+02   0.607707E-01  -0.710356E+02
  1073   0.115054E+04   0.200320E+02   0.607906E-01  -0.705768E+02
  1074   0.115273E+04   0.197903E+02   0.608103E-01  -0.700998E+02
  1075   0.115486E+04   0.195511E+02   0.608300E-01  -0.696047E+02
  1076   0.115695E+04   0.193145E+02   0.608495E-01  -0.690909E+02
  1077   0.115898E+04   0.190806E+02   0.608688E-01  -0.685602E+02
  1078   0.116097E+04   0.188494E+02   0.608879E-01  -0.680126E+02
  1079   0.116289E+04   0.186211E+02   0.609068E-01  -0.674477E+02
  1080   0.116476E+04   0.183958E+02   0.609255E-01  -0.668669E+02
  1081   0.116658E+04   0.181734E+02   0.609439E-01  -0.662691E+02
