#    L    TT             EE             BB             TE          
   847   0.185993E+04   0.164319E+02   0.816044E-01   0.284861E+02
   848   0.185119E+04   0.166490E+02   0.816216E-01   0.293670E+02
   849   0.184236E+04   0.168693E+02   0.816373E-01   0.302213E+02
   850   0.183345E+04   0.170928E+02   0.816515E-01   0.310488E+02
   851   0.182447E+04   0.173195E+02   0.816642E-01   0.318490E+02
   852   0.181541E+04   0.175491E+02   0.816754E-01   0.326219E+02
   853   0.180629E+04   0.177816E+02   0.816852E-01   0.333676E+02
   854   0.179709E+04   0.180168E+02   0.816936E-01   0.340859E+02
   855   0.178784E+04   0.182546E+02   0.817005E-01   0.347770E+02
   856   0.177853E+04   0.184949E+02   0.817060E-01   0.354407E+02
   857   0.176918E+04   0.187374E+02   0.817100E-01   0.360771E+02
   858   0.175979E+04   0.189823E+02   0.817127E-01   0.366861E+02
   859   0.175036E+04   0.192293E+02   0.817140E-01   0.372674E+02
   860   0.174088E+04   0.194785E+02   0.817139E-01   0.378206E+02
   861   0.173137E+04   0.197297E+02   0.817124E-01   0.383453E+02
   862   0.172183E+04   0.199829E+02   0.817096E-01   0.388412E+02
   863   0.171225E+04   0.202383E+02   0.817054E-01   0.393079E+02
   864   0.170264E+04   0.204955E+02   0.816999E-01   0.397449E+02
   865   0.169300E+04   0.207547E+02   0.816932E-01   0.401521E+02
   866   0.168334E+04   0.210156E+02   0.816851E-01   0.405295E+02
   867   0.167364E+04   0.212783E+02   0.816757E-01   0.408778E+02
   868   0.166392E+04   0.215425E+02   0.816651E-01   0.411968E+02
   869   0.165418E+04   0.218081E+02   0.816532E-01   0.414873E+02
   870   0.164441E+04   0.220751E+02   0.816401E-01   0.417493E+02
   871   0.163462E+04   0.223433E+02   0.816257E-01   0.419832E+02
   872   0.162482E+04   0.226125E+02   0.816102E-01   0.421893E+02
   873   0.161500E+04   0.228827E+02   0.815935E-01   0.423675E+02
   874   0.160517E+04   0.231537E+02   0.815757E-01   0.425178E+02
   875   0.159534E+04   0.234253E+02   0.815567E-01   0.426400E+02
   876   0.158551E+04   0.236975E+02   0.815365E-01   0.427342E+02
   877   0.157568E+04   0.239701E+02   0.815153E-01   0.428001E+02
   878   0.156588E+04   0.242429E+02   0.814930E-01   0.428377E+02
   879   0.155609E+04   0.245159E+02   0.814697E-01   0.428469E+02
   880   0.154632E+04   0.247888E+02   0.814453E-01   0.428277E+02
   881   0.153657E+04   0.250616E+02   0.814199E-01   0.427801E+02
   882   0.152685E+04   0.253343E+02   0.813935E-01   0.427040E+02
   883   0.151715E+04   0.256066E+02   0.813661E-01   0.425993E+02
   884   0.150747E+04   0.258786E+02   0.813378E-01   0.424662E+02
   885   0.149783E+04   0.261501E+02   0.813085E-01   0.423045E+02
   886   0.148822E+04   0.264209E+02   0.812783E-01   0.421142E+02
   887   0.147863E+04   0.266910E+02   0.812473E-01   0.418957E+02
   888   0.146909E+04   0.269603E+02   0.812154E-01   0.416494E+02
   889   0.145959E+04   0.272285E+02   0.811827E-01   0.413758E+02
   890   0.145013E+04   0.274955E+02   0.811492E-01   0.410751E+02
   891   0.144072E+04   0.277612E+02   0.811149E-01   0.407479E+02
   892   0.143136E+04   0.280254E+02   0.810798E-01   0.403944E+02
   893   0.142205E+04   0.282881E+02   0.810440E-01   0.400151E+02
   894   0.141280E+04   0.285489E+02   0.810075E-01   0.396103E+02
   895   0.140361E+04   0.288079E+02   0.809704E-01   0.391803E+02
   896   0.139449E+04   0.290647E+02   0.809326E-01   0.387253E+02
   897   0.138544E+04   0.293193E+02   0.808941E-01   0.382458E+02
   898   0.137646E+04   0.295714E+02   0.808551E-01   0.377420E+02
   899   0.136755E+04   0.298209E+02   0.808155E-01   0.372142E+02
   900   0.135873E+04   0.300677E+02   0.807754E-01   0.366626E+02
   901   0.134999E+04   0.303116E+02   0.807347E-01   0.360876E+02
   902   0.134134E+04   0.305525E+02   0.806936E-01   0.354895E+02
   903   0.133278E+04   0.307904E+02   0.806520E-01   0.348683E+02
   904   0.132430E+04   0.310252E+02   0.806099E-01   0.342243E+02
   905   0.131592E+04   0.312568E+02   0.805675E-01   0.335576E+02
   906   0.130763E+04   0.314854E+02   0.805247E-01   0.328684E+02
   907   0.129944E+04   0.317106E+02   0.804815E-01   0.321570E+02
   908   0.129134E+04   0.319325E+02   0.804380E-01   0.314235E+02
   909   0.128334E+04   0.321512E+02   0.803942E-01   0.306685E+02
   910   0.127544E+04   0.323664E+02   0.803501E-01   0.298921E+02
   911   0.126764E+04   0.325782E+02   0.803058E-01   0.290949E+02
   912   0.125994E+04   0.327865E+02   0.802613E-01   0.282770E+02
   913   0.125235E+04   0.329913E+02   0.802166E-01   0.274389E+02
   914   0.124486E+04   0.331924E+02   0.801717E-01   0.265809E+02
   915   0.123747E+04   0.333899E+02   0.801267E-01   0.257034E+02
   916   0.123019E+04   0.335838E+02   0.800816E-01   0.248067E+02
   917   0.122302E+04   0.337737E+02   0.800364E-01   0.238913E+02
   918   0.121594E+04   0.339599E+02   0.799912E-01   0.229576E+02
   919   0.120898E+04   0.341421E+02   0.799459E-01   0.220059E+02
   920   0.120213E+04   0.343203E+02   0.799006E-01   0.210367E+02
   921   0.119538E+04   0.344944E+02   0.798553E-01   0.200504E+02
   922   0.118875E+04   0.346644E+02   0.798101E-01   0.190475E+02
   923   0.118223E+04   0.348303E+02   0.797649E-01   0.180286E+02
   924   0.117582E+04   0.349919E+02   0.797199E-01   0.169944E+02
   925   0.116953E+04   0.351492E+02   0.796749E-01   0.159454E+02
   926   0.116335E+04   0.353022E+02   0.796301E-01   0.148822E+02
   927   0.115729E+04   0.354507E+02   0.795855E-01   0.138054E+02
   928   0.115136E+04   0.355949E+02   0.795410E-01   0.127157E+02
   929   0.114554E+04   0.357345E+02   0.794967E-01   0.116135E+02
   930   0.113985E+04   0.358695E+02   0.794527E-01   0.104994E+02
   931   0.113427E+04   0.359999E+02   0.794089E-01   0.937393E+01
   932   0.112883E+04   0.361255E+02   0.793654E-01   0.823752E+01
   933   0.112350E+04   0.362465E+02   0.793222E-01   0.709083E+01
   934   0.111831E+04   0.363625E+02   0.792793E-01   0.593427E+01
   935   0.111323E+04   0.364736E+02   0.792368E-01   0.476845E+01
   936   0.110828E+04   0.365797E+02   0.791946E-01   0.359393E+01
   937   0.110346E+04   0.366808E+02   0.791528E-01   0.241141E+01
   938   0.109876E+04   0.367769E+02   0.791113E-01   0.122143E+01
   939   0.109420E+04   0.368679E+02   0.790703E-01   0.246916E-01
   940   0.108975E+04   0.369535E+02   0.790298E-01  -0.117818E+01
   941   0.108544E+04   0.370341E+02   0.789897E-01  -0.238665E+01
   942   0.108126E+04   0.371093E+02   0.789500E-01  -0.360001E+01
   943   0.107721E+04   0.371791E+02   0.789109E-01  -0.481757E+01
   944   0.107328E+04   0.372436E+02   0.788723E-01  -0.603857E+01
   945   0.106949E+04   0.373026E+02   0.788342E-01  -0.726239E+01
   946   0.106583E+04   0.373563E+02   0.787966E-01  -0.848826E+01
   947   0.106231E+04   0.374044E+02   0.787596E-01  -0.971541E+01
   948   0.105891E+04   0.374470E+02   0.787232E-01  -0.109432E+02
   949   0.105564E+04   0.374841E+02   0.786874E-01  -0.121709E+02
   950   0.105251E+04   0.375156E+02   0.786522E-01  -0.133977E+02
   951   0.104951E+04   0.375414E+02   0.786176E-01  -0.146231E+02
   952   0.104664E+04   0.375616E+02   0.785837E-01  -0.158466E+02
   953   0.104390E+04   0.375761E+02   0.785504E-01  -0.170681E+02
   954   0.104128E+04   0.375850E+02   0.785178E-01  -0.182871E+02
   955   0.103880E+04   0.375883E+02   0.784858E-01  -0.195035E+02
   956   0.103645E+04   0.375859E+02   0.784546E-01  -0.207168E+02
   957   0.103424E+04   0.375778E+02   0.784240E-01  -0.219268E+02
   958   0.103214E+04   0.375643E+02   0.783942E-01  -0.231330E+02
   959   0.103017E+04   0.375452E+02   0.783650E-01  -0.243348E+02
   960   0.102834E+04   0.375206E+02   0.783366E-01  -0.255318E+02
   961   0.102663E+04   0.374906E+02   0.783089E-01  -0.267238E+02
   962   0.102505E+04   0.374552E+02   0.782820E-01  -0.279100E+02
   963   0.102359E+04   0.374144E+02   0.782558E-01  -0.290901E+02
   964   0.102226E+04   0.373683E+02   0.782304E-01  -0.302639E+02
   965   0.102105E+04   0.373169E+02   0.782058E-01  -0.314308E+02
   966   0.101997E+04   0.372603E+02   0.781819E-01  -0.325906E+02
   967   0.101901E+04   0.371983E+02   0.781588E-01  -0.337428E+02
   968   0.101816E+04   0.371312E+02   0.781365E-01  -0.348871E+02
   969   0.101744E+04   0.370588E+02   0.781150E-01  -0.360231E+02
   970   0.101684E+04   0.369812E+02   0.780942E-01  -0.371505E+02
   971   0.101634E+04   0.368985E+02   0.780743E-01  -0.382689E+02
   972   0.101597E+04   0.368108E+02   0.780552E-01  -0.393776E+02
   973   0.101570E+04   0.367179E+02   0.780369E-01  -0.404766E+02
   974   0.101556E+04   0.366202E+02   0.780195E-01  -0.415651E+02
   975   0.101551E+04   0.365175E+02   0.780028E-01  -0.426428E+02
   976   0.101558E+04   0.364100E+02   0.779870E-01  -0.437093E+02
   977   0.101575E+04   0.362976E+02   0.779719E-01  -0.447641E+02
   978   0.101603E+04   0.361805E+02   0.779578E-01  -0.458069E+02
   979   0.101641E+04   0.360588E+02   0.779444E-01  -0.468371E+02
   980   0.101690E+04   0.359323E+02   0.779319E-01  -0.478545E+02
   981   0.101748E+04   0.358015E+02   0.779201E-01  -0.488585E+02
   982   0.101816E+04   0.356662E+02   0.779092E-01  -0.498489E+02
   983   0.101893E+04   0.355266E+02   0.778992E-01  -0.508252E+02
   984   0.101980E+04   0.353826E+02   0.778899E-01  -0.517870E+02
   985   0.102076E+04   0.352344E+02   0.778815E-01  -0.527340E+02
   986   0.102181E+04   0.350820E+02   0.778739E-01  -0.536657E+02
   987   0.102295E+04   0.349255E+02   0.778671E-01  -0.545819E+02
   988   0.102417E+04   0.347650E+02   0.778611E-01  -0.554823E+02
   989   0.102548E+04   0.346005E+02   0.778559E-01  -0.563664E+02
   990   0.102686E+04   0.344319E+02   0.778515E-01  -0.572338E+02
   991   0.102832E+04   0.342595E+02   0.778480E-01  -0.580844E+02
   992   0.102987E+04   0.340834E+02   0.778451E-01  -0.589176E+02
   993   0.103148E+04   0.339035E+02   0.778431E-01  -0.597329E+02
   994   0.103317E+04   0.337201E+02   0.778419E-01  -0.605298E+02
   995   0.103492E+04   0.335332E+02   0.778414E-01  -0.613080E+02
   996   0.103675E+04   0.333430E+02   0.778416E-01  -0.620668E+02
   997   0.103863E+04   0.331494E+02   0.778426E-01  -0.628060E+02
   998   0.104059E+04   0.329526E+02   0.778444E-01  -0.635249E+02
   999   0.104260E+04   0.327528E+02   0.778468E-01  -0.642230E+02
  1000   0.104467E+04   0.325499E+02   0.778500E-01  -0.648998E+02
  1001   0.104678E+04   0.323441E+02   0.778539E-01  -0.655549E+02
  1002   0.104895E+04   0.321354E+02   0.778585E-01  -0.661878E+02
  1003   0.105117E+04   0.319238E+02   0.778637E-01  -0.667984E+02
  1004   0.105344E+04   0.317093E+02   0.778697E-01  -0.673865E+02
  1005   0.105575E+04   0.314921E+02   0.778763E-01  -0.679518E+02
  1006   0.105811E+04   0.312721E+02   0.778835E-01  -0.684943E+02
  1007   0.106050E+04   0.310497E+02   0.778914E-01  -0.690144E+02
  1008   0.106294E+04   0.308249E+02   0.779000E-01  -0.695121E+02
  1009   0.106542E+04   0.305981E+02   0.779091E-01  -0.699876E+02
  1010   0.106793E+04   0.303693E+02   0.779189E-01  -0.704410E+02
  1011   0.107048E+04   0.301387E+02   0.779292E-01  -0.708724E+02
  1012   0.107307E+04   0.299065E+02   0.779402E-01  -0.712820E+02
  1013   0.107568E+04   0.296726E+02   0.779516E-01  -0.716698E+02
  1014   0.107834E+04   0.294371E+02   0.779637E-01  -0.720358E+02
  1015   0.108101E+04   0.291998E+02   0.779763E-01  -0.723800E+02
  1016   0.108372E+04   0.289609E+02   0.779894E-01  -0.727024E+02
  1017   0.108647E+04   0.287201E+02   0.780030E-01  -0.730031E+02
  1018   0.108924E+04   0.284775E+02   0.780171E-01  -0.732819E+02
  1019   0.109204E+04   0.282331E+02   0.780317E-01  -0.735389E+02
  1020   0.109487E+04   0.279869E+02   0.780468E-01  -0.737738E+02
  1021   0.109771E+04   0.277394E+02   0.780623E-01  -0.739864E+02
  1022   0.110058E+04   0.274905E+02   0.780783E-01  -0.741764E+02
  1023   0.110346E+04   0.272404E+02   0.780946E-01  -0.743435E+02
  1024   0.110635E+04   0.269894E+02   0.781114E-01  -0.744876E+02
  1025   0.110924E+04   0.267377E+02   0.781286E-01  -0.746082E+02
  1026   0.111215E+04   0.264854E+02   0.781461E-01  -0.747053E+02
  1027   0.111505E+04   0.262326E+02   0.781640E-01  -0.747793E+02
  1028   0.111796E+04   0.259793E+02   0.781822E-01  -0.748306E+02
  1029   0.112087E+04   0.257257E+02   0.782008E-01  -0.748597E+02
  1030   0.112378E+04   0.254718E+02   0.782196E-01  -0.748671E+02
  1031   0.112669E+04   0.252178E+02   0.782388E-01  -0.748535E+02
  1032   0.112959E+04   0.249637E+02   0.782582E-01  -0.748191E+02
  1033   0.113249E+04   0.247096E+02   0.782779E-01  -0.747645E+02
  1034   0.113539E+04   0.244556E+02   0.782978E-01  -0.746895E+02
  1035   0.113828E+04   0.242019E+02   0.783180E-01  -0.745938E+02
  1036   0.114116E+04   0.239486E+02   0.783383E-01  -0.744774E+02
  1037   0.114401E+04   0.236959E+02   0.783589E-01  -0.743400E+02
  1038   0.114685E+04   0.234439E+02   0.783796E-01  -0.741813E+02
  1039   0.114966E+04   0.231930E+02   0.784004E-01  -0.740012E+02
  1040   0.115244E+04   0.229429E+02   0.784215E-01  -0.737996E+02
  1041   0.115519E+04   0.226941E+02   0.784426E-01  -0.735766E+02
  1042   0.115792E+04   0.224463E+02   0.784638E-01  -0.733327E+02
  1043   0.116060E+04   0.221998E+02   0.784851E-01  -0.730680E+02
  1044   0.116325E+04   0.219545E+02   0.785065E-01  -0.727834E+02
  1045   0.116586E+04   0.217105E+02   0.785279E-01  -0.724787E+02
  1046   0.116843E+04   0.214679E+02   0.785494E-01  -0.721550E+02
  1047   0.117096E+04   0.212266E+02   0.785708E-01  -0.718120E+02
  1048   0.117345E+04   0.209869E+02   0.785923E-01  -0.714501E+02
  1049   0.117589E+04   0.207491E+02   0.786137E-01  -0.710689E+02
  1050   0.117828E+04   0.205133E+02   0.786351E-01  -0.706704E+02
  1051   0.118061E+04   0.202798E+02   0.786565E-01  -0.702541E+02
  1052   0.118289E+04   0.200487E+02   0.786778E-01  -0.698196E+02
  1053   0.118512E+04   0.198201E+02   0.786989E-01  -0.693673E+02
  1054   0.118729E+04   0.195942E+02   0.787200E-01  -0.688974E+02
  1055   0.118939E+04   0.193710E+02   0.787409E-01  -0.684108E+02
  1056   0.119145E+04   0.191505E+02   0.787617E-01  -0.679073E+02
  1057   0.119344E+04   0.189327E+02   0.787823E-01  -0.673862E+02
  1058   0.119537E+04   0.187177E+02   0.788027E-01  -0.668494E+02
  1059   0.119723E+04   0.185055E+02   0.788229E-01  -0.662957E+02
  1060   0.119904E+04   0.182961E+02   0.788429E-01  -0.657252E+02
  1061   0.120078E+04   0.180895E+02   0.788627E-01  -0.651398E+02
  1062   0.120247E+04   0.178859E+02   0.788822E-01  -0.645375E+02
  1063   0.120409E+04   0.176851E+02   0.789014E-01  -0.639209E+02
  1064   0.120564E+04   0.174873E+02   0.789203E-01  -0.632886E+02
  1065   0.120713E+04   0.172925E+02   0.789390E-01  -0.626410E+02
  1066   0.120855E+04   0.171007E+02   0.789573E-01  -0.619798E+02
  1067   0.120990E+04   0.169120E+02   0.789752E-01  -0.613038E+02
  1068   0.121119E+04   0.167265E+02   0.789928E-01  -0.606139E+02
  1069   0.121240E+04   0.165441E+02   0.790100E-01  -0.599105E+02
  1070   0.121355E+04   0.163649E+02   0.790268E-01  -0.591939E+02
  1071   0.121463E+04   0.161891E+02   0.790431E-01  -0.584642E+02
  1072   0.121564E+04   0.160166E+02   0.790591E-01  -0.577224E+02
  1073   0.121657E+04   0.158475E+02   0.790746E-01  -0.569682E+02
  1074   0.121744E+04   0.156819E+02   0.790896E-01  -0.562024E+02
  1075   0.121822E+04   0.155198E+02   0.791041E-01  -0.554253E+02
  1076   0.121894E+04   0.153614E+02   0.791181E-01  -0.546365E+02
  1077   0.121959E+04   0.152065E+02   0.791316E-01  -0.538377E+02
  1078   0.122016E+04   0.150553E+02   0.791446E-01  -0.530291E+02
  1079   0.122064E+04   0.149079E+02   0.791570E-01  -0.522103E+02
  1080   0.122106E+04   0.147642E+02   0.791689E-01  -0.513829E+02
  1081   0.122140E+04   0.146244E+02   0.791801E-01  -0.505457E+02
  1082   0.122166E+04   0.144884E+02   0.791908E-01  -0.497006E+02
  1083   0.122185E+04   0.143563E+02   0.792009E-01  -0.488476E+02
  1084   0.122195E+04   0.142283E+02   0.792103E-01  -0.479871E+02
  1085   0.122198E+04   0.141042E+02   0.792191E-01  -0.471200E+02
  1086   0.122193E+04   0.139841E+02   0.792272E-01  -0.462452E+02
  1087   0.122180E+04   0.138681E+02   0.792347E-01  -0.453650E+02
  1088   0.122158E+04   0.137562E+02   0.792414E-01  -0.444790E+02
  1089   0.122128E+04   0.136485E+02   0.792475E-01  -0.435875E+02
  1090   0.122091E+04   0.135449E+02   0.792529E-01  -0.426913E+02
  1091   0.122045E+04   0.134456E+02   0.792575E-01  -0.417915E+02
  1092   0.121991E+04   0.133506E+02   0.792615E-01  -0.408876E+02
  1093   0.121928E+04   0.132600E+02   0.792646E-01  -0.399813E+02
  1094   0.121857E+04   0.131737E+02   0.792671E-01  -0.390721E+02
  1095   0.121778E+04   0.130919E+02   0.792687E-01  -0.381617E+02
  1096   0.121691E+04   0.130146E+02   0.792696E-01  -0.372497E+02
  1097   0.121595E+04   0.129418E+02   0.792697E-01  -0.363369E+02
  1098   0.121492E+04   0.128735E+02   0.792690E-01  -0.354245E+02
  1099   0.121379E+04   0.128099E+02   0.792675E-01  -0.345125E+02
  1100   0.121259E+04   0.127509E+02   0.792652E-01  -0.336021E+02
  1101   0.121130E+04   0.126965E+02   0.792621E-01  -0.326926E+02
  1102   0.120993E+04   0.126467E+02   0.792582E-01  -0.317854E+02
  1103   0.120846E+04   0.126015E+02   0.792534E-01  -0.308796E+02
  1104   0.120693E+04   0.125609E+02   0.792478E-01  -0.299764E+02
  1105   0.120531E+04   0.125249E+02   0.792413E-01  -0.290758E+02
  1106   0.120360E+04   0.124934E+02   0.792340E-01  -0.281779E+02
  1107   0.120181E+04   0.124665E+02   0.792258E-01  -0.272829E+02
  1108   0.119994E+04   0.124441E+02   0.792167E-01  -0.263913E+02
  1109   0.119799E+04   0.124262E+02   0.792068E-01  -0.255031E+02
  1110   0.119596E+04   0.124129E+02   0.791960E-01  -0.246187E+02
  1111   0.119385E+04   0.124040E+02   0.791842E-01  -0.237384E+02
  1112   0.119165E+04   0.123996E+02   0.791716E-01  -0.228622E+02
  1113   0.118939E+04   0.123996E+02   0.791581E-01  -0.219908E+02
  1114   0.118704E+04   0.124041E+02   0.791437E-01  -0.211241E+02
  1115   0.118461E+04   0.124129E+02   0.791284E-01  -0.202625E+02
  1116   0.118211E+04   0.124261E+02   0.791122E-01  -0.194064E+02
  1117   0.117954E+04   0.124436E+02   0.790951E-01  -0.185559E+02
  1118   0.117689E+04   0.124654E+02   0.790771E-01  -0.177113E+02
  1119   0.117416E+04   0.124915E+02   0.790581E-01  -0.168730E+02
  1120   0.117136E+04   0.125217E+02   0.790382E-01  -0.160411E+02
  1121   0.116849E+04   0.125562E+02   0.790174E-01  -0.152160E+02
  1122   0.116554E+04   0.125948E+02   0.789957E-01  -0.143980E+02
  1123   0.116253E+04   0.126375E+02   0.789731E-01  -0.135873E+02
  1124   0.115944E+04   0.126843E+02   0.789495E-01  -0.127842E+02
  1125   0.115629E+04   0.127351E+02   0.789250E-01  -0.119890E+02
  1126   0.115305E+04   0.127898E+02   0.788996E-01  -0.112022E+02
  1127   0.114976E+04   0.128485E+02   0.788733E-01  -0.104240E+02
  1128   0.114641E+04   0.129111E+02   0.788460E-01  -0.965482E+01
  1129   0.114298E+04   0.129776E+02   0.788178E-01  -0.889496E+01
  1130   0.113950E+04   0.130478E+02   0.787887E-01  -0.814482E+01
  1131   0.113596E+04   0.131217E+02   0.787587E-01  -0.740477E+01
  1132   0.113235E+04   0.131994E+02   0.787278E-01  -0.667504E+01
  1133   0.112869E+04   0.132807E+02   0.786959E-01  -0.595598E+01
  1134   0.112497E+04   0.133656E+02   0.786631E-01  -0.524789E+01
  1135   0.112119E+04   0.134539E+02   0.786294E-01  -0.455108E+01
  1136   0.111736E+04   0.135457E+02   0.785949E-01  -0.386576E+01
  1137   0.111348E+04   0.136408E+02   0.785594E-01  -0.319237E+01
  1138   0.110955E+04   0.137392E+02   0.785230E-01  -0.253115E+01
  1139   0.110557E+04   0.138408E+02   0.784857E-01  -0.188238E+01
  1140   0.110152E+04   0.139456E+02   0.784475E-01  -0.124646E+01
  1141   0.109745E+04   0.140534E+02   0.784084E-01  -0.623747E+00
  1142   0.109332E+04   0.141643E+02   0.783684E-01  -0.145510E-01
  1143   0.108915E+04   0.142780E+02   0.783275E-01   0.580826E+00
  1144   0.108494E+04   0.143947E+02   0.782858E-01   0.116200E+01
  1145   0.108069E+04   0.145140E+02   0.782432E-01   0.172867E+01
  1146   0.107640E+04   0.146361E+02   0.781998E-01   0.228046E+01
  1147   0.107208E+04   0.147608E+02   0.781554E-01   0.281712E+01
  1148   0.106772E+04   0.148879E+02   0.781103E-01   0.333835E+01
  1149   0.106332E+04   0.150175E+02   0.780642E-01   0.384377E+01
  1150   0.105890E+04   0.151493E+02   0.780174E-01   0.433313E+01
  1151   0.105445E+04   0.152834E+02   0.779697E-01   0.480616E+01
  1152   0.104996E+04   0.154196E+02   0.779212E-01   0.526272E+01
  1153   0.104546E+04   0.155581E+02   0.778718E-01   0.570282E+01
  1154   0.104093E+04   0.156986E+02   0.778217E-01   0.612644E+01
  1155   0.103637E+04   0.158410E+02   0.777708E-01   0.653353E+01
  1156   0.103179E+04   0.159856E+02   0.777191E-01   0.692397E+01
  1157   0.102718E+04   0.161320E+02   0.776666E-01   0.729787E+01
  1158   0.102256E+04   0.162804E+02   0.776134E-01   0.765502E+01
  1159   0.101792E+04   0.164305E+02   0.775594E-01   0.799546E+01
  1160   0.101326E+04   0.165824E+02   0.775046E-01   0.831921E+01
  1161   0.100858E+04   0.167361E+02   0.774492E-01   0.862622E+01
  1162   0.100389E+04   0.168914E+02   0.773930E-01   0.891659E+01
  1163   0.999178E+03   0.170482E+02   0.773361E-01   0.919025E+01
  1164   0.994457E+03   0.172067E+02   0.772785E-01   0.944716E+01
  1165   0.989725E+03   0.173665E+02   0.772202E-01   0.968741E+01
  1166   0.984975E+03   0.175277E+02   0.771613E-01   0.991094E+01
  1167   0.980215E+03   0.176903E+02   0.771017E-01   0.101178E+02
  1168   0.975444E+03   0.178541E+02   0.770415E-01   0.103080E+02
  1169   0.970670E+03   0.180191E+02   0.769806E-01   0.104816E+02
  1170   0.965886E+03   0.181851E+02   0.769192E-01   0.106386E+02
  1171   0.961099E+03   0.183522E+02   0.768571E-01   0.107789E+02
  1172   0.956310E+03   0.185203E+02   0.767945E-01   0.109028E+02
  1173   0.951519E+03   0.186891E+02   0.767313E-01   0.110100E+02
  1174   0.946725E+03   0.188588E+02   0.766675E-01   0.111007E+02
  1175   0.941929E+03   0.190292E+02   0.766032E-01   0.111749E+02
  1176   0.937138E+03   0.192002E+02   0.765384E-01   0.112328E+02
  1177   0.932352E+03   0.193717E+02   0.764731E-01   0.112744E+02
  1178   0.927565E+03   0.195437E+02   0.764072E-01   0.112997E+02
  1179   0.922791E+03   0.197160E+02   0.763410E-01   0.113087E+02
  1180   0.918023E+03   0.198885E+02   0.762742E-01   0.113017E+02
  1181   0.913260E+03   0.200612E+02   0.762070E-01   0.112785E+02
  1182   0.908511E+03   0.202340E+02   0.761394E-01   0.112395E+02
  1183   0.903775E+03   0.204068E+02   0.760714E-01   0.111845E+02
  1184   0.899053E+03   0.205795E+02   0.760030E-01   0.111137E+02
  1185   0.894345E+03   0.207519E+02   0.759342E-01   0.110271E+02
  1186   0.889650E+03   0.209240E+02   0.758650E-01   0.109250E+02
  1187   0.884977E+03   0.210956E+02   0.757955E-01   0.108072E+02
  1188   0.880325E+03   0.212668E+02   0.757257E-01   0.106741E+02
  1189   0.875695E+03   0.214373E+02   0.756556E-01   0.105257E+02
  1190   0.871079E+03   0.216071E+02   0.755852E-01   0.103622E+02
  1191   0.866500E+03   0.217759E+02   0.755145E-01   0.101837E+02
  1192   0.861942E+03   0.219439E+02   0.754435E-01   0.999041E+01
  1193   0.857414E+03   0.221109E+02   0.753723E-01   0.978242E+01
  1194   0.852924E+03   0.222766E+02   0.753009E-01   0.955989E+01
  1195   0.848463E+03   0.224410E+02   0.752293E-01   0.932300E+01
  1196   0.844031E+03   0.226041E+02   0.751574E-01   0.907195E+01
  1197   0.839638E+03   0.227657E+02   0.750855E-01   0.880691E+01
  1198   0.835289E+03   0.229255E+02   0.750133E-01   0.852809E+01
  1199   0.830979E+03   0.230837E+02   0.749410E-01   0.823559E+01
  1200   0.826706E+03   0.232401E+02   0.748686E-01   0.792973E+01
  1201   0.822479E+03   0.233944E+02   0.747960E-01   0.761054E+01
  1202   0.818296E+03   0.235468E+02   0.747234E-01   0.727834E+01
  1203   0.814156E+03   0.236971E+02   0.746507E-01   0.693316E+01
  1204   0.810065E+03   0.238454E+02   0.745779E-01   0.657521E+01
  1205   0.806015E+03   0.239916E+02   0.745051E-01   0.620459E+01
  1206   0.802011E+03   0.241357E+02   0.744322E-01   0.582153E+01
  1207   0.798053E+03   0.242776E+02   0.743594E-01   0.542619E+01
  1208   0.794147E+03   0.244174E+02   0.742865E-01   0.501864E+01
  1209   0.790291E+03   0.245549E+02   0.742136E-01   0.459919E+01
  1210   0.786476E+03   0.246902E+02   0.741408E-01   0.416791E+01
  1211   0.782709E+03   0.248231E+02   0.740680E-01   0.372519E+01
  1212   0.778997E+03   0.249538E+02   0.739953E-01   0.327116E+01
  1213   0.775330E+03   0.250822E+02   0.739227E-01   0.280598E+01
  1214   0.771714E+03   0.252082E+02   0.738501E-01   0.232987E+01
  1215   0.768156E+03   0.253317E+02   0.737777E-01   0.184312E+01
  1216   0.764641E+03   0.254529E+02   0.737053E-01   0.134588E+01
  1217   0.761180E+03   0.255715E+02   0.736331E-01   0.838432E+00
  1218   0.757774E+03   0.256876E+02   0.735611E-01   0.321003E+00
  1219   0.754421E+03   0.258011E+02   0.734892E-01  -0.206270E+00
  1220   0.751113E+03   0.259120E+02   0.734175E-01  -0.742951E+00
  1221   0.747870E+03   0.260202E+02   0.733460E-01  -0.128905E+01
  1222   0.744669E+03   0.261258E+02   0.732746E-01  -0.184413E+01
  1223   0.741531E+03   0.262285E+02   0.732035E-01  -0.240790E+01
  1224   0.738441E+03   0.263286E+02   0.731326E-01  -0.298017E+01
  1225   0.735412E+03   0.264259E+02   0.730620E-01  -0.356041E+01
  1226   0.732434E+03   0.265203E+02   0.729916E-01  -0.414843E+01
  1227   0.729516E+03   0.266118E+02   0.729215E-01  -0.474394E+01
  1228   0.726655E+03   0.267005E+02   0.728516E-01  -0.534643E+01
  1229   0.723858E+03   0.267862E+02   0.727821E-01  -0.595571E+01
  1230   0.721115E+03   0.268690E+02   0.727128E-01  -0.657143E+01
  1231   0.718427E+03   0.269488E+02   0.726439E-01  -0.719329E+01
  1232   0.715800E+03   0.270255E+02   0.725753E-01  -0.782080E+01
