#    L    TT             EE             TE             PP             TP          
   670   0.167925E+04   0.353847E+02  -0.402083E+02   0.445993E+06   0.119686E-03
   671   0.167802E+04   0.354991E+02  -0.418869E+02   0.444897E+06   0.118967E-03
   672   0.167698E+04   0.356078E+02  -0.435690E+02   0.443806E+06   0.117790E-03
   673   0.167613E+04   0.357110E+02  -0.452537E+02   0.442719E+06   0.116181E-03
   674   0.167547E+04   0.358086E+02  -0.469406E+02   0.441637E+06   0.114166E-03
   675   0.167501E+04   0.359004E+02  -0.486286E+02   0.440558E+06   0.111768E-03
   676   0.167474E+04   0.359865E+02  -0.503172E+02   0.439484E+06   0.109012E-03
   677   0.167467E+04   0.360669E+02  -0.520056E+02   0.438413E+06   0.105923E-03
   678   0.167478E+04   0.361414E+02  -0.536931E+02   0.437347E+06   0.102526E-03
   679   0.167509E+04   0.362100E+02  -0.553788E+02   0.436285E+06   0.988459E-04
   680   0.167559E+04   0.362727E+02  -0.570621E+02   0.435227E+06   0.949072E-04
   681   0.167628E+04   0.363294E+02  -0.587421E+02   0.434173E+06   0.907348E-04
   682   0.167716E+04   0.363801E+02  -0.604182E+02   0.433123E+06   0.863534E-04
   683   0.167823E+04   0.364248E+02  -0.620894E+02   0.432077E+06   0.817877E-04
   684   0.167949E+04   0.364634E+02  -0.637552E+02   0.431035E+06   0.770627E-04
   685   0.168094E+04   0.364960E+02  -0.654151E+02   0.429996E+06   0.722030E-04
   686   0.168257E+04   0.365226E+02  -0.670678E+02   0.428962E+06   0.672334E-04
   687   0.168438E+04   0.365432E+02  -0.687135E+02   0.427932E+06   0.621787E-04
   688   0.168639E+04   0.365579E+02  -0.703516E+02   0.426906E+06   0.570638E-04
   689   0.168858E+04   0.365666E+02  -0.719807E+02   0.425883E+06   0.519133E-04
   690   0.169095E+04   0.365695E+02  -0.736000E+02   0.424864E+06   0.467521E-04
   691   0.169351E+04   0.365664E+02  -0.752095E+02   0.423850E+06   0.416049E-04
   692   0.169624E+04   0.365574E+02  -0.768087E+02   0.422839E+06   0.364965E-04
   693   0.169916E+04   0.365425E+02  -0.783967E+02   0.421831E+06   0.314517E-04
   694   0.170224E+04   0.365218E+02  -0.799721E+02   0.420828E+06   0.264952E-04
   695   0.170551E+04   0.364951E+02  -0.815351E+02   0.419828E+06   0.216519E-04
   696   0.170894E+04   0.364625E+02  -0.830840E+02   0.418832E+06   0.169466E-04
   697   0.171255E+04   0.364241E+02  -0.846191E+02   0.417840E+06   0.124039E-04
   698   0.171632E+04   0.363797E+02  -0.861388E+02   0.416851E+06   0.804877E-05
   699   0.172027E+04   0.363295E+02  -0.876432E+02   0.415866E+06   0.390586E-05
   700   0.172438E+04   0.362735E+02  -0.891315E+02   0.414885E+06   0.000000E+00
   701   0.172864E+04   0.362118E+02  -0.906032E+02   0.413907E+06  -0.364928E-05
   702   0.173306E+04   0.361443E+02  -0.920574E+02   0.412933E+06  -0.704337E-05
   703   0.173764E+04   0.360711E+02  -0.934941E+02   0.411962E+06  -0.101889E-04
   704   0.174238E+04   0.359921E+02  -0.949112E+02   0.410995E+06  -0.130926E-04
   705   0.174726E+04   0.359076E+02  -0.963093E+02   0.410031E+06  -0.157609E-04
   706   0.175231E+04   0.358175E+02  -0.976870E+02   0.409072E+06  -0.182007E-04
   707   0.175749E+04   0.357219E+02  -0.990442E+02   0.408115E+06  -0.204185E-04
   708   0.176281E+04   0.356207E+02  -0.100381E+03   0.407162E+06  -0.224209E-04
   709   0.176829E+04   0.355142E+02  -0.101695E+03   0.406213E+06  -0.242146E-04
   710   0.177389E+04   0.354022E+02  -0.102987E+03   0.405267E+06  -0.258063E-04
   711   0.177963E+04   0.352849E+02  -0.104257E+03   0.404324E+06  -0.272025E-04
   712   0.178551E+04   0.351623E+02  -0.105502E+03   0.403385E+06  -0.284099E-04
   713   0.179151E+04   0.350344E+02  -0.106723E+03   0.402449E+06  -0.294352E-04
   714   0.179763E+04   0.349014E+02  -0.107920E+03   0.401517E+06  -0.302850E-04
   715   0.180389E+04   0.347632E+02  -0.109091E+03   0.400588E+06  -0.309659E-04
   716   0.181026E+04   0.346198E+02  -0.110237E+03   0.399663E+06  -0.314846E-04
   717   0.181674E+04   0.344713E+02  -0.111355E+03   0.398740E+06  -0.318477E-04
   718   0.182333E+04   0.343177E+02  -0.112447E+03   0.397822E+06  -0.320619E-04
   719   0.183003E+04   0.341593E+02  -0.113510E+03   0.396906E+06  -0.321337E-04
   720   0.183684E+04   0.339959E+02  -0.114547E+03   0.395994E+06  -0.320699E-04
   721   0.184375E+04   0.338279E+02  -0.115554E+03   0.395085E+06  -0.318770E-04
   722   0.185076E+04   0.336551E+02  -0.116533E+03   0.394179E+06  -0.315617E-04
   723   0.185786E+04   0.334778E+02  -0.117484E+03   0.393277E+06  -0.311307E-04
   724   0.186506E+04   0.332961E+02  -0.118405E+03   0.392377E+06  -0.305906E-04
   725   0.187236E+04   0.331101E+02  -0.119296E+03   0.391481E+06  -0.299480E-04
   726   0.187974E+04   0.329197E+02  -0.120157E+03   0.390589E+06  -0.292096E-04
   727   0.188721E+04   0.327252E+02  -0.120988E+03   0.389699E+06  -0.283820E-04
   728   0.189476E+04   0.325265E+02  -0.121789E+03   0.388812E+06  -0.274718E-04
   729   0.190238E+04   0.323238E+02  -0.122557E+03   0.387929E+06  -0.264857E-04
   730   0.191009E+04   0.321171E+02  -0.123294E+03   0.387049E+06  -0.254303E-04
   731   0.191786E+04   0.319066E+02  -0.124000E+03   0.386172E+06  -0.243123E-04
   732   0.192569E+04   0.316922E+02  -0.124672E+03   0.385298E+06  -0.231383E-04
   733   0.193359E+04   0.314742E+02  -0.125312E+03   0.384427E+06  -0.219150E-04
   734   0.194155E+04   0.312526E+02  -0.125919E+03   0.383559E+06  -0.206489E-04
   735   0.194955E+04   0.310275E+02  -0.126493E+03   0.382695E+06  -0.193467E-04
   736   0.195761E+04   0.307990E+02  -0.127033E+03   0.381833E+06  -0.180151E-04
   737   0.196571E+04   0.305672E+02  -0.127539E+03   0.380974E+06  -0.166607E-04
   738   0.197386E+04   0.303322E+02  -0.128011E+03   0.380119E+06  -0.152902E-04
   739   0.198205E+04   0.300942E+02  -0.128449E+03   0.379266E+06  -0.139101E-04
   740   0.199026E+04   0.298532E+02  -0.128851E+03   0.378416E+06  -0.125272E-04
   741   0.199850E+04   0.296094E+02  -0.129220E+03   0.377569E+06  -0.111480E-04
   742   0.200677E+04   0.293628E+02  -0.129553E+03   0.376726E+06  -0.977920E-05
   743   0.201506E+04   0.291137E+02  -0.129852E+03   0.375885E+06  -0.842745E-05
   744   0.202336E+04   0.288621E+02  -0.130115E+03   0.375047E+06  -0.709938E-05
   745   0.203167E+04   0.286082E+02  -0.130343E+03   0.374212E+06  -0.580162E-05
   746   0.203998E+04   0.283520E+02  -0.130536E+03   0.373379E+06  -0.454082E-05
   747   0.204830E+04   0.280937E+02  -0.130693E+03   0.372550E+06  -0.332362E-05
   748   0.205662E+04   0.278334E+02  -0.130814E+03   0.371723E+06  -0.215666E-05
   749   0.206493E+04   0.275711E+02  -0.130900E+03   0.370900E+06  -0.104657E-05
   750   0.207323E+04   0.273071E+02  -0.130951E+03   0.370079E+06   0.000000E+00
   751   0.208152E+04   0.270413E+02  -0.130966E+03   0.369261E+06   0.977820E-06
   752   0.208978E+04   0.267740E+02  -0.130944E+03   0.368445E+06   0.188726E-05
   753   0.209802E+04   0.265052E+02  -0.130888E+03   0.367633E+06   0.273011E-05
   754   0.210624E+04   0.262351E+02  -0.130795E+03   0.366823E+06   0.350814E-05
   755   0.211443E+04   0.259638E+02  -0.130667E+03   0.366016E+06   0.422313E-05
   756   0.212258E+04   0.256914E+02  -0.130504E+03   0.365211E+06   0.487686E-05
   757   0.213070E+04   0.254182E+02  -0.130304E+03   0.364410E+06   0.547111E-05
   758   0.213879E+04   0.251441E+02  -0.130070E+03   0.363611E+06   0.600766E-05
   759   0.214684E+04   0.248694E+02  -0.129801E+03   0.362814E+06   0.648829E-05
   760   0.215484E+04   0.245943E+02  -0.129496E+03   0.362021E+06   0.691477E-05
   761   0.216280E+04   0.243187E+02  -0.129157E+03   0.361230E+06   0.728889E-05
   762   0.217070E+04   0.240429E+02  -0.128782E+03   0.360441E+06   0.761242E-05
   763   0.217855E+04   0.237669E+02  -0.128372E+03   0.359656E+06   0.788715E-05
   764   0.218633E+04   0.234909E+02  -0.127927E+03   0.358873E+06   0.811485E-05
   765   0.219404E+04   0.232149E+02  -0.127447E+03   0.358092E+06   0.829730E-05
   766   0.220169E+04   0.229392E+02  -0.126931E+03   0.357315E+06   0.843628E-05
   767   0.220926E+04   0.226636E+02  -0.126380E+03   0.356539E+06   0.853357E-05
   768   0.221674E+04   0.223885E+02  -0.125794E+03   0.355767E+06   0.859095E-05
   769   0.222414E+04   0.221141E+02  -0.125173E+03   0.354997E+06   0.861020E-05
   770   0.223145E+04   0.218403E+02  -0.124518E+03   0.354229E+06   0.859309E-05
   771   0.223866E+04   0.215673E+02  -0.123830E+03   0.353464E+06   0.854142E-05
   772   0.224577E+04   0.212955E+02  -0.123107E+03   0.352702E+06   0.845694E-05
   773   0.225278E+04   0.210247E+02  -0.122351E+03   0.351942E+06   0.834145E-05
   774   0.225968E+04   0.207551E+02  -0.121562E+03   0.351184E+06   0.819673E-05
   775   0.226647E+04   0.204870E+02  -0.120741E+03   0.350430E+06   0.802455E-05
   776   0.227316E+04   0.202204E+02  -0.119888E+03   0.349677E+06   0.782668E-05
   777   0.227973E+04   0.199554E+02  -0.119002E+03   0.348927E+06   0.760492E-05
   778   0.228620E+04   0.196922E+02  -0.118086E+03   0.348180E+06   0.736104E-05
   779   0.229255E+04   0.194308E+02  -0.117139E+03   0.347435E+06   0.709682E-05
   780   0.229879E+04   0.191714E+02  -0.116162E+03   0.346692E+06   0.681403E-05
   781   0.230491E+04   0.189140E+02  -0.115154E+03   0.345952E+06   0.651446E-05
   782   0.231091E+04   0.186588E+02  -0.114118E+03   0.345214E+06   0.619989E-05
   783   0.231679E+04   0.184060E+02  -0.113051E+03   0.344478E+06   0.587209E-05
   784   0.232254E+04   0.181554E+02  -0.111955E+03   0.343745E+06   0.553285E-05
   785   0.232815E+04   0.179074E+02  -0.110829E+03   0.343015E+06   0.518394E-05
   786   0.233362E+04   0.176619E+02  -0.109674E+03   0.342286E+06   0.482714E-05
   787   0.233895E+04   0.174191E+02  -0.108490E+03   0.341560E+06   0.446423E-05
   788   0.234413E+04   0.171790E+02  -0.107276E+03   0.340837E+06   0.409700E-05
   789   0.234915E+04   0.169419E+02  -0.106035E+03   0.340115E+06   0.372721E-05
   790   0.235402E+04   0.167078E+02  -0.104766E+03   0.339396E+06   0.335665E-05
   791   0.235873E+04   0.164769E+02  -0.103471E+03   0.338680E+06   0.298709E-05
   792   0.236329E+04   0.162494E+02  -0.102149E+03   0.337965E+06   0.262033E-05
   793   0.236768E+04   0.160254E+02  -0.100803E+03   0.337253E+06   0.225813E-05
   794   0.237192E+04   0.158050E+02  -0.994324E+02   0.336543E+06   0.190227E-05
   795   0.237598E+04   0.155883E+02  -0.980391E+02   0.335836E+06   0.155454E-05
   796   0.237989E+04   0.153754E+02  -0.966224E+02   0.335130E+06   0.121671E-05
   797   0.238363E+04   0.151664E+02  -0.951835E+02   0.334427E+06   0.890563E-06
   798   0.238720E+04   0.149613E+02  -0.937224E+02   0.333726E+06   0.577875E-06
   799   0.239062E+04   0.147601E+02  -0.922399E+02   0.333027E+06   0.280428E-06
   800   0.239386E+04   0.145630E+02  -0.907351E+02   0.332331E+06   0.000000E+00
   801   0.239694E+04   0.143700E+02  -0.892103E+02   0.331636E+06  -0.262006E-06
   802   0.239985E+04   0.141810E+02  -0.876646E+02   0.330944E+06  -0.505691E-06
   803   0.240259E+04   0.139963E+02  -0.860987E+02   0.330254E+06  -0.731531E-06
   804   0.240517E+04   0.138160E+02  -0.845140E+02   0.329566E+06  -0.940004E-06
   805   0.240755E+04   0.136402E+02  -0.829098E+02   0.328880E+06  -0.113159E-05
   806   0.240975E+04   0.134689E+02  -0.812883E+02   0.328196E+06  -0.130675E-05
   807   0.241175E+04   0.133024E+02  -0.796479E+02   0.327515E+06  -0.146598E-05
   808   0.241357E+04   0.131408E+02  -0.779915E+02   0.326835E+06  -0.160975E-05
   809   0.241518E+04   0.129842E+02  -0.763183E+02   0.326158E+06  -0.173853E-05
   810   0.241659E+04   0.128325E+02  -0.746291E+02   0.325482E+06  -0.185281E-05
   811   0.241781E+04   0.126860E+02  -0.729255E+02   0.324809E+06  -0.195305E-05
   812   0.241883E+04   0.125445E+02  -0.712079E+02   0.324138E+06  -0.203974E-05
   813   0.241967E+04   0.124083E+02  -0.694774E+02   0.323469E+06  -0.211335E-05
   814   0.242032E+04   0.122772E+02  -0.677349E+02   0.322802E+06  -0.217437E-05
   815   0.242079E+04   0.121513E+02  -0.659810E+02   0.322137E+06  -0.222325E-05
   816   0.242108E+04   0.120308E+02  -0.642168E+02   0.321474E+06  -0.226049E-05
   817   0.242119E+04   0.119156E+02  -0.624426E+02   0.320813E+06  -0.228656E-05
   818   0.242111E+04   0.118058E+02  -0.606587E+02   0.320154E+06  -0.230194E-05
   819   0.242084E+04   0.117015E+02  -0.588654E+02   0.319497E+06  -0.230710E-05
   820   0.242036E+04   0.116028E+02  -0.570631E+02   0.318842E+06  -0.230251E-05
   821   0.241968E+04   0.115097E+02  -0.552522E+02   0.318190E+06  -0.228867E-05
   822   0.241878E+04   0.114224E+02  -0.534328E+02   0.317539E+06  -0.226603E-05
   823   0.241767E+04   0.113408E+02  -0.516056E+02   0.316890E+06  -0.223509E-05
   824   0.241635E+04   0.112650E+02  -0.497714E+02   0.316243E+06  -0.219631E-05
   825   0.241483E+04   0.111951E+02  -0.479314E+02   0.315598E+06  -0.215017E-05
   826   0.241310E+04   0.111310E+02  -0.460867E+02   0.314955E+06  -0.209715E-05
   827   0.241118E+04   0.110728E+02  -0.442386E+02   0.314314E+06  -0.203773E-05
   828   0.240906E+04   0.110205E+02  -0.423879E+02   0.313675E+06  -0.197239E-05
   829   0.240676E+04   0.109740E+02  -0.405359E+02   0.313037E+06  -0.190159E-05
   830   0.240427E+04   0.109336E+02  -0.386836E+02   0.312402E+06  -0.182581E-05
   831   0.240161E+04   0.108991E+02  -0.368313E+02   0.311769E+06  -0.174555E-05
   832   0.239876E+04   0.108706E+02  -0.349794E+02   0.311137E+06  -0.166126E-05
   833   0.239571E+04   0.108481E+02  -0.331283E+02   0.310507E+06  -0.157342E-05
   834   0.239247E+04   0.108317E+02  -0.312780E+02   0.309880E+06  -0.148252E-05
   835   0.238903E+04   0.108214E+02  -0.294292E+02   0.309254E+06  -0.138903E-05
   836   0.238537E+04   0.108173E+02  -0.275819E+02   0.308630E+06  -0.129343E-05
   837   0.238151E+04   0.108193E+02  -0.257367E+02   0.308008E+06  -0.119619E-05
   838   0.237745E+04   0.108274E+02  -0.238942E+02   0.307387E+06  -0.109779E-05
   839   0.237318E+04   0.108416E+02  -0.220557E+02   0.306769E+06  -0.998702E-06
   840   0.236872E+04   0.108620E+02  -0.202218E+02   0.306152E+06  -0.899411E-06
   841   0.236407E+04   0.108883E+02  -0.183936E+02   0.305537E+06  -0.800390E-06
   842   0.235924E+04   0.109207E+02  -0.165721E+02   0.304924E+06  -0.702115E-06
   843   0.235423E+04   0.109590E+02  -0.147582E+02   0.304313E+06  -0.605064E-06
   844   0.234905E+04   0.110032E+02  -0.129528E+02   0.303703E+06  -0.509712E-06
   845   0.234369E+04   0.110533E+02  -0.111563E+02   0.303096E+06  -0.416538E-06
   846   0.233816E+04   0.111095E+02  -0.936952E+01   0.302490E+06  -0.326017E-06
   847   0.233244E+04   0.111716E+02  -0.759280E+01   0.301886E+06  -0.238626E-06
   848   0.232655E+04   0.112397E+02  -0.582671E+01   0.301283E+06  -0.154841E-06
   849   0.232047E+04   0.113139E+02  -0.407176E+01   0.300682E+06  -0.751405E-07
   850   0.231419E+04   0.113941E+02  -0.232849E+01   0.300083E+06   0.000000E+00
   851   0.230774E+04   0.114804E+02  -0.597397E+00   0.299486E+06   0.702044E-07
   852   0.230111E+04   0.115726E+02   0.112100E+01   0.298891E+06   0.135500E-06
   853   0.229429E+04   0.116707E+02   0.282620E+01   0.298297E+06   0.196013E-06
   854   0.228730E+04   0.117747E+02   0.451768E+01   0.297705E+06   0.251873E-06
   855   0.228014E+04   0.118843E+02   0.619493E+01   0.297115E+06   0.303207E-06
   856   0.227282E+04   0.119996E+02   0.785748E+01   0.296526E+06   0.350143E-06
   857   0.226534E+04   0.121203E+02   0.950481E+01   0.295939E+06   0.392808E-06
   858   0.225772E+04   0.122466E+02   0.111363E+02   0.295354E+06   0.431331E-06
   859   0.224994E+04   0.123782E+02   0.127512E+02   0.294770E+06   0.465838E-06
   860   0.224201E+04   0.125153E+02   0.143487E+02   0.294188E+06   0.496458E-06
   861   0.223394E+04   0.126578E+02   0.159278E+02   0.293608E+06   0.523319E-06
   862   0.222572E+04   0.128057E+02   0.174876E+02   0.293029E+06   0.546547E-06
   863   0.221736E+04   0.129590E+02   0.190275E+02   0.292452E+06   0.566272E-06
   864   0.220885E+04   0.131177E+02   0.205463E+02   0.291877E+06   0.582620E-06
   865   0.220020E+04   0.132818E+02   0.220434E+02   0.291303E+06   0.595719E-06
   866   0.219142E+04   0.134512E+02   0.235185E+02   0.290731E+06   0.605698E-06
   867   0.218249E+04   0.136258E+02   0.249716E+02   0.290161E+06   0.612683E-06
   868   0.217343E+04   0.138055E+02   0.264022E+02   0.289592E+06   0.616803E-06
   869   0.216423E+04   0.139903E+02   0.278105E+02   0.289025E+06   0.618184E-06
   870   0.215489E+04   0.141801E+02   0.291960E+02   0.288459E+06   0.616956E-06
   871   0.214542E+04   0.143748E+02   0.305587E+02   0.287895E+06   0.613246E-06
   872   0.213583E+04   0.145742E+02   0.318984E+02   0.287333E+06   0.607181E-06
   873   0.212610E+04   0.147782E+02   0.332146E+02   0.286772E+06   0.598889E-06
   874   0.211626E+04   0.149869E+02   0.345066E+02   0.286212E+06   0.588499E-06
   875   0.210629E+04   0.152001E+02   0.357740E+02   0.285655E+06   0.576136E-06
   876   0.209622E+04   0.154177E+02   0.370162E+02   0.285099E+06   0.561931E-06
   877   0.208603E+04   0.156394E+02   0.382325E+02   0.284544E+06   0.546009E-06
   878   0.207575E+04   0.158654E+02   0.394226E+02   0.283991E+06   0.528499E-06
   879   0.206537E+04   0.160954E+02   0.405857E+02   0.283440E+06   0.509529E-06
   880   0.205490E+04   0.163294E+02   0.417214E+02   0.282890E+06   0.489226E-06
   881   0.204433E+04   0.165673E+02   0.428293E+02   0.282341E+06   0.467717E-06
   882   0.203368E+04   0.168091E+02   0.439087E+02   0.281795E+06   0.445132E-06
   883   0.202294E+04   0.170546E+02   0.449593E+02   0.281249E+06   0.421597E-06
   884   0.201210E+04   0.173039E+02   0.459805E+02   0.280706E+06   0.397241E-06
   885   0.200118E+04   0.175568E+02   0.469719E+02   0.280163E+06   0.372190E-06
   886   0.199018E+04   0.178132E+02   0.479329E+02   0.279623E+06   0.346573E-06
   887   0.197909E+04   0.180731E+02   0.488636E+02   0.279083E+06   0.320517E-06
   888   0.196793E+04   0.183364E+02   0.497637E+02   0.278545E+06   0.294151E-06
   889   0.195669E+04   0.186029E+02   0.506334E+02   0.278009E+06   0.267601E-06
   890   0.194538E+04   0.188725E+02   0.514725E+02   0.277474E+06   0.240996E-06
   891   0.193400E+04   0.191451E+02   0.522811E+02   0.276941E+06   0.214464E-06
   892   0.192256E+04   0.194206E+02   0.530589E+02   0.276409E+06   0.188131E-06
   893   0.191106E+04   0.196990E+02   0.538060E+02   0.275879E+06   0.162126E-06
   894   0.189950E+04   0.199799E+02   0.545222E+02   0.275350E+06   0.136577E-06
   895   0.188788E+04   0.202634E+02   0.552074E+02   0.274822E+06   0.111611E-06
   896   0.187621E+04   0.205492E+02   0.558615E+02   0.274296E+06   0.873559E-07
   897   0.186450E+04   0.208373E+02   0.564842E+02   0.273772E+06   0.639395E-07
   898   0.185274E+04   0.211276E+02   0.570756E+02   0.273248E+06   0.414896E-07
   899   0.184095E+04   0.214198E+02   0.576354E+02   0.272727E+06   0.201338E-07
   900   0.182912E+04   0.217139E+02   0.581635E+02   0.272206E+06   0.000000E+00
   901   0.181725E+04   0.220096E+02   0.586597E+02   0.271687E+06  -0.188112E-07
   902   0.180536E+04   0.223070E+02   0.591240E+02   0.271170E+06  -0.363070E-07
   903   0.179345E+04   0.226059E+02   0.595561E+02   0.270654E+06  -0.525216E-07
   904   0.178151E+04   0.229062E+02   0.599560E+02   0.270139E+06  -0.674892E-07
   905   0.176956E+04   0.232077E+02   0.603235E+02   0.269625E+06  -0.812441E-07
   906   0.175760E+04   0.235104E+02   0.606584E+02   0.269114E+06  -0.938206E-07
   907   0.174563E+04   0.238141E+02   0.609606E+02   0.268603E+06  -0.105253E-06
   908   0.173366E+04   0.241187E+02   0.612302E+02   0.268094E+06  -0.115575E-06
   909   0.172169E+04   0.244241E+02   0.614670E+02   0.267586E+06  -0.124821E-06
   910   0.170971E+04   0.247303E+02   0.616712E+02   0.267079E+06  -0.133026E-06
   911   0.169775E+04   0.250370E+02   0.618427E+02   0.266574E+06  -0.140223E-06
   912   0.168579E+04   0.253441E+02   0.619817E+02   0.266071E+06  -0.146447E-06
   913   0.167385E+04   0.256517E+02   0.620881E+02   0.265568E+06  -0.151732E-06
   914   0.166193E+04   0.259594E+02   0.621620E+02   0.265067E+06  -0.156112E-06
   915   0.165002E+04   0.262673E+02   0.622033E+02   0.264567E+06  -0.159622E-06
   916   0.163813E+04   0.265752E+02   0.622124E+02   0.264069E+06  -0.162296E-06
   917   0.162627E+04   0.268829E+02   0.621890E+02   0.263572E+06  -0.164168E-06
   918   0.161443E+04   0.271904E+02   0.621335E+02   0.263076E+06  -0.165272E-06
   919   0.160262E+04   0.274974E+02   0.620458E+02   0.262582E+06  -0.165642E-06
   920   0.159085E+04   0.278039E+02   0.619261E+02   0.262089E+06  -0.165313E-06
   921   0.157911E+04   0.281097E+02   0.617744E+02   0.261597E+06  -0.164319E-06
   922   0.156741E+04   0.284148E+02   0.615911E+02   0.261107E+06  -0.162694E-06
   923   0.155576E+04   0.287190E+02   0.613764E+02   0.260618E+06  -0.160472E-06
   924   0.154414E+04   0.290221E+02   0.611306E+02   0.260130E+06  -0.157688E-06
   925   0.153259E+04   0.293241E+02   0.608540E+02   0.259644E+06  -0.154375E-06
   926   0.152108E+04   0.296249E+02   0.605470E+02   0.259159E+06  -0.150569E-06
   927   0.150963E+04   0.299243E+02   0.602098E+02   0.258675E+06  -0.146303E-06
   928   0.149824E+04   0.302223E+02   0.598426E+02   0.258192E+06  -0.141611E-06
   929   0.148692E+04   0.305186E+02   0.594459E+02   0.257711E+06  -0.136528E-06
   930   0.147566E+04   0.308132E+02   0.590197E+02   0.257231E+06  -0.131088E-06
   931   0.146447E+04   0.311060E+02   0.585643E+02   0.256752E+06  -0.125325E-06
   932   0.145335E+04   0.313968E+02   0.580799E+02   0.256275E+06  -0.119273E-06
   933   0.144231E+04   0.316856E+02   0.575669E+02   0.255798E+06  -0.112967E-06
   934   0.143134E+04   0.319721E+02   0.570253E+02   0.255323E+06  -0.106440E-06
   935   0.142045E+04   0.322563E+02   0.564555E+02   0.254850E+06  -0.997280E-07
   936   0.140965E+04   0.325379E+02   0.558577E+02   0.254377E+06  -0.928640E-07
   937   0.139892E+04   0.328170E+02   0.552324E+02   0.253906E+06  -0.858824E-07
   938   0.138829E+04   0.330935E+02   0.545799E+02   0.253436E+06  -0.788175E-07
   939   0.137774E+04   0.333671E+02   0.539004E+02   0.252967E+06  -0.717036E-07
   940   0.136728E+04   0.336378E+02   0.531945E+02   0.252500E+06  -0.645748E-07
   941   0.135692E+04   0.339055E+02   0.524622E+02   0.252034E+06  -0.574654E-07
   942   0.134666E+04   0.341701E+02   0.517041E+02   0.251569E+06  -0.504096E-07
   943   0.133649E+04   0.344314E+02   0.509206E+02   0.251105E+06  -0.434416E-07
   944   0.132643E+04   0.346894E+02   0.501121E+02   0.250642E+06  -0.365957E-07
   945   0.131647E+04   0.349440E+02   0.492789E+02   0.250181E+06  -0.299061E-07
   946   0.130661E+04   0.351952E+02   0.484216E+02   0.249721E+06  -0.234069E-07
   947   0.129686E+04   0.354426E+02   0.475406E+02   0.249262E+06  -0.171325E-07
   948   0.128723E+04   0.356864E+02   0.466364E+02   0.248804E+06  -0.111171E-07
   949   0.127769E+04   0.359265E+02   0.457093E+02   0.248347E+06  -0.539485E-08
   950   0.126829E+04   0.361626E+02   0.447599E+02   0.247892E+06   0.000000E+00
   951   0.125899E+04   0.363948E+02   0.437884E+02   0.247438E+06   0.504045E-08
   952   0.124981E+04   0.366229E+02   0.427955E+02   0.246985E+06   0.972843E-08
   953   0.124075E+04   0.368468E+02   0.417813E+02   0.246533E+06   0.140731E-07
   954   0.123180E+04   0.370664E+02   0.407466E+02   0.246082E+06   0.180837E-07
   955   0.122299E+04   0.372816E+02   0.396916E+02   0.245633E+06   0.217693E-07
   956   0.121429E+04   0.374923E+02   0.386168E+02   0.245185E+06   0.251391E-07
   957   0.120573E+04   0.376984E+02   0.375227E+02   0.244737E+06   0.282024E-07
   958   0.119728E+04   0.379000E+02   0.364099E+02   0.244291E+06   0.309682E-07
   959   0.118897E+04   0.380968E+02   0.352791E+02   0.243847E+06   0.334457E-07
   960   0.118079E+04   0.382889E+02   0.341308E+02   0.243403E+06   0.356441E-07
   961   0.117274E+04   0.384761E+02   0.329656E+02   0.242960E+06   0.375726E-07
   962   0.116483E+04   0.386585E+02   0.317841E+02   0.242519E+06   0.392403E-07
   963   0.115706E+04   0.388360E+02   0.305869E+02   0.242079E+06   0.406565E-07
   964   0.114942E+04   0.390085E+02   0.293745E+02   0.241640E+06   0.418302E-07
   965   0.114192E+04   0.391759E+02   0.281473E+02   0.241202E+06   0.427707E-07
   966   0.113456E+04   0.393382E+02   0.269059E+02   0.240765E+06   0.434871E-07
   967   0.112734E+04   0.394952E+02   0.256509E+02   0.240329E+06   0.439886E-07
   968   0.112026E+04   0.396469E+02   0.243826E+02   0.239894E+06   0.442844E-07
   969   0.111332E+04   0.397932E+02   0.231017E+02   0.239461E+06   0.443836E-07
   970   0.110653E+04   0.399341E+02   0.218086E+02   0.239029E+06   0.442955E-07
   971   0.109988E+04   0.400695E+02   0.205039E+02   0.238597E+06   0.440291E-07
   972   0.109337E+04   0.401993E+02   0.191883E+02   0.238167E+06   0.435936E-07
   973   0.108701E+04   0.403235E+02   0.178621E+02   0.237738E+06   0.429983E-07
   974   0.108080E+04   0.404421E+02   0.165260E+02   0.237310E+06   0.422523E-07
   975   0.107472E+04   0.405550E+02   0.151807E+02   0.236884E+06   0.413647E-07
   976   0.106879E+04   0.406622E+02   0.138266E+02   0.236458E+06   0.403448E-07
   977   0.106302E+04   0.407635E+02   0.124644E+02   0.236033E+06   0.392017E-07
   978   0.105739E+04   0.408592E+02   0.110945E+02   0.235610E+06   0.379445E-07
   979   0.105190E+04   0.409490E+02   0.971753E+01   0.235187E+06   0.365825E-07
   980   0.104657E+04   0.410329E+02   0.833406E+01   0.234766E+06   0.351248E-07
   981   0.104139E+04   0.411111E+02   0.694459E+01   0.234346E+06   0.335806E-07
   982   0.103635E+04   0.411833E+02   0.554966E+01   0.233927E+06   0.319591E-07
   983   0.103145E+04   0.412497E+02   0.414982E+01   0.233509E+06   0.302693E-07
   984   0.102671E+04   0.413102E+02   0.274559E+01   0.233092E+06   0.285206E-07
   985   0.102211E+04   0.413647E+02   0.133746E+01   0.232676E+06   0.267220E-07
   986   0.101766E+04   0.414131E+02  -0.740751E-01   0.232261E+06   0.248828E-07
