#    L    TT             EE             BB             TE             PP             TP             EP          
   493   0.236255E+04   0.762556E+01   0.425462E-02  -0.564035E+02   0.109000E-07  -0.452917E-10  -0.801040E-12
   494   0.237010E+04   0.751806E+01   0.423423E-02  -0.554201E+02   0.108632E-07  -0.381540E-10  -0.674801E-12
   495   0.237748E+04   0.741431E+01   0.421466E-02  -0.544159E+02   0.108265E-07  -0.311793E-10  -0.551445E-12
   496   0.238466E+04   0.731431E+01   0.419592E-02  -0.533914E+02   0.107899E-07  -0.244033E-10  -0.431603E-12
   497   0.239165E+04   0.721820E+01   0.417803E-02  -0.523474E+02   0.107536E-07  -0.178617E-10  -0.315907E-12
   498   0.239844E+04   0.712605E+01   0.416101E-02  -0.512846E+02   0.107174E-07  -0.115902E-10  -0.204987E-12
   499   0.240503E+04   0.703794E+01   0.414488E-02  -0.502037E+02   0.106813E-07  -0.562439E-11  -0.994744E-13
   500   0.241140E+04   0.695402E+01   0.412964E-02  -0.491053E+02   0.106455E-07   0.000000E+00   0.000000E+00
   501   0.241756E+04   0.687427E+01   0.411531E-02  -0.479901E+02   0.106098E-07   0.525485E-11   0.929386E-13
   502   0.242350E+04   0.679883E+01   0.410188E-02  -0.468588E+02   0.105742E-07   0.101422E-10   0.179377E-12
   503   0.242921E+04   0.672768E+01   0.408930E-02  -0.457120E+02   0.105388E-07   0.146716E-10   0.259485E-12
   504   0.243471E+04   0.666101E+01   0.407756E-02  -0.445506E+02   0.105036E-07   0.188526E-10   0.333431E-12
   505   0.243999E+04   0.659874E+01   0.406663E-02  -0.433752E+02   0.104685E-07   0.226948E-10   0.401385E-12
   506   0.244504E+04   0.654097E+01   0.405647E-02  -0.421864E+02   0.104336E-07   0.262077E-10   0.463516E-12
   507   0.244988E+04   0.648779E+01   0.404707E-02  -0.409850E+02   0.103989E-07   0.294010E-10   0.519993E-12
   508   0.245449E+04   0.643925E+01   0.403839E-02  -0.397717E+02   0.103643E-07   0.322841E-10   0.570985E-12
   509   0.245886E+04   0.639538E+01   0.403041E-02  -0.385471E+02   0.103299E-07   0.348667E-10   0.616661E-12
   510   0.246303E+04   0.635622E+01   0.402309E-02  -0.373121E+02   0.102956E-07   0.371583E-10   0.657191E-12
   511   0.246696E+04   0.632182E+01   0.401642E-02  -0.360673E+02   0.102615E-07   0.391685E-10   0.692744E-12
   512   0.247067E+04   0.629220E+01   0.401035E-02  -0.348133E+02   0.102275E-07   0.409069E-10   0.723489E-12
   513   0.247414E+04   0.626743E+01   0.400488E-02  -0.335510E+02   0.101937E-07   0.423829E-10   0.749595E-12
   514   0.247738E+04   0.624754E+01   0.399996E-02  -0.322810E+02   0.101600E-07   0.436062E-10   0.771231E-12
   515   0.248040E+04   0.623256E+01   0.399557E-02  -0.310039E+02   0.101265E-07   0.445864E-10   0.788567E-12
   516   0.248318E+04   0.622253E+01   0.399168E-02  -0.297207E+02   0.100932E-07   0.453330E-10   0.801771E-12
   517   0.248573E+04   0.621748E+01   0.398827E-02  -0.284320E+02   0.100600E-07   0.458555E-10   0.811013E-12
   518   0.248803E+04   0.621745E+01   0.398531E-02  -0.271385E+02   0.100269E-07   0.461636E-10   0.816461E-12
   519   0.249010E+04   0.622246E+01   0.398276E-02  -0.258411E+02   0.999405E-08   0.462668E-10   0.818286E-12
   520   0.249192E+04   0.623255E+01   0.398061E-02  -0.245404E+02   0.996131E-08   0.461746E-10   0.816656E-12
   521   0.249351E+04   0.624774E+01   0.397881E-02  -0.232373E+02   0.992871E-08   0.458967E-10   0.811740E-12
   522   0.249485E+04   0.626807E+01   0.397736E-02  -0.219324E+02   0.989626E-08   0.454425E-10   0.803708E-12
   523   0.249594E+04   0.629355E+01   0.397622E-02  -0.206264E+02   0.986395E-08   0.448217E-10   0.792728E-12
   524   0.249679E+04   0.632419E+01   0.397535E-02  -0.193203E+02   0.983180E-08   0.440438E-10   0.778970E-12
   525   0.249740E+04   0.636001E+01   0.397474E-02  -0.180146E+02   0.979979E-08   0.431184E-10   0.762602E-12
   526   0.249777E+04   0.640102E+01   0.397435E-02  -0.167102E+02   0.976792E-08   0.420550E-10   0.743795E-12
   527   0.249791E+04   0.644722E+01   0.397417E-02  -0.154079E+02   0.973620E-08   0.408632E-10   0.722716E-12
   528   0.249781E+04   0.649864E+01   0.397415E-02  -0.141083E+02   0.970463E-08   0.395525E-10   0.699536E-12
   529   0.249747E+04   0.655527E+01   0.397427E-02  -0.128122E+02   0.967319E-08   0.381326E-10   0.674422E-12
   530   0.249690E+04   0.661711E+01   0.397451E-02  -0.115205E+02   0.964190E-08   0.366129E-10   0.647545E-12
   531   0.249609E+04   0.668418E+01   0.397484E-02  -0.102339E+02   0.961075E-08   0.350031E-10   0.619074E-12
   532   0.249506E+04   0.675647E+01   0.397523E-02  -0.895334E+01   0.957974E-08   0.333127E-10   0.589176E-12
   533   0.249380E+04   0.683397E+01   0.397565E-02  -0.767950E+01   0.954887E-08   0.315512E-10   0.558023E-12
   534   0.249230E+04   0.691668E+01   0.397607E-02  -0.641331E+01   0.951815E-08   0.297283E-10   0.525782E-12
   535   0.249058E+04   0.700462E+01   0.397647E-02  -0.515546E+01   0.948756E-08   0.278534E-10   0.492623E-12
   536   0.248862E+04   0.709776E+01   0.397682E-02  -0.390694E+01   0.945710E-08   0.259362E-10   0.458714E-12
   537   0.248644E+04   0.719609E+01   0.397709E-02  -0.266834E+01   0.942679E-08   0.239862E-10   0.424225E-12
   538   0.248404E+04   0.729961E+01   0.397725E-02  -0.144049E+01   0.939661E-08   0.220129E-10   0.389326E-12
   539   0.248142E+04   0.740828E+01   0.397728E-02  -0.224228E+00   0.936657E-08   0.200260E-10   0.354184E-12
   540   0.247857E+04   0.752209E+01   0.397715E-02   0.979768E+00   0.933667E-08   0.180349E-10   0.318969E-12
   541   0.247552E+04   0.764103E+01   0.397682E-02   0.217074E+01   0.930690E-08   0.160492E-10   0.283851E-12
   542   0.247225E+04   0.776508E+01   0.397628E-02   0.334787E+01   0.927726E-08   0.140786E-10   0.248997E-12
   543   0.246876E+04   0.789420E+01   0.397550E-02   0.451044E+01   0.924776E-08   0.121325E-10   0.214578E-12
   544   0.246507E+04   0.802838E+01   0.397444E-02   0.565772E+01   0.921839E-08   0.102205E-10   0.180762E-12
   545   0.246118E+04   0.816757E+01   0.397309E-02   0.678899E+01   0.918915E-08   0.835215E-11   0.147718E-12
   546   0.245708E+04   0.831175E+01   0.397140E-02   0.790357E+01   0.916004E-08   0.653704E-11   0.115616E-12
   547   0.245278E+04   0.846087E+01   0.396936E-02   0.900073E+01   0.913106E-08   0.478472E-11   0.846237E-13
   548   0.244829E+04   0.861483E+01   0.396694E-02   0.100798E+02   0.910222E-08   0.310473E-11   0.549111E-13
   549   0.244359E+04   0.877375E+01   0.396411E-02   0.111400E+02   0.907350E-08   0.150664E-11   0.266468E-13
   550   0.243870E+04   0.893740E+01   0.396084E-02   0.121807E+02   0.904491E-08   0.000000E+00   0.000000E+00
   551   0.243363E+04   0.910591E+01   0.395710E-02   0.132011E+02   0.901644E-08  -0.140765E-11  -0.248961E-13
   552   0.242837E+04   0.927909E+01   0.395291E-02   0.142008E+02   0.898811E-08  -0.271686E-11  -0.480510E-13
   553   0.242293E+04   0.945693E+01   0.394827E-02   0.151790E+02   0.895990E-08  -0.393018E-11  -0.695101E-13
   554   0.241732E+04   0.963942E+01   0.394319E-02   0.161352E+02   0.893181E-08  -0.505018E-11  -0.893187E-13
   555   0.241153E+04   0.982646E+01   0.393767E-02   0.170689E+02   0.890386E-08  -0.607942E-11  -0.107522E-12
   556   0.240556E+04   0.100180E+02   0.393172E-02   0.179795E+02   0.887602E-08  -0.702047E-11  -0.124166E-12
   557   0.239944E+04   0.102140E+02   0.392535E-02   0.188665E+02   0.884832E-08  -0.787588E-11  -0.139295E-12
   558   0.239315E+04   0.104145E+02   0.391857E-02   0.197292E+02   0.882073E-08  -0.864822E-11  -0.152955E-12
   559   0.238670E+04   0.106192E+02   0.391138E-02   0.205674E+02   0.879327E-08  -0.934005E-11  -0.165190E-12
   560   0.238009E+04   0.108283E+02   0.390380E-02   0.213804E+02   0.876593E-08  -0.995393E-11  -0.176048E-12
   561   0.237333E+04   0.110415E+02   0.389583E-02   0.221678E+02   0.873871E-08  -0.104924E-10  -0.185572E-12
   562   0.236642E+04   0.112589E+02   0.388747E-02   0.229293E+02   0.871161E-08  -0.109581E-10  -0.193808E-12
   563   0.235936E+04   0.114803E+02   0.387874E-02   0.236641E+02   0.868464E-08  -0.113535E-10  -0.200801E-12
   564   0.235217E+04   0.117057E+02   0.386965E-02   0.243720E+02   0.865778E-08  -0.116812E-10  -0.206597E-12
   565   0.234483E+04   0.119351E+02   0.386019E-02   0.250525E+02   0.863105E-08  -0.119438E-10  -0.211241E-12
   566   0.233735E+04   0.121683E+02   0.385039E-02   0.257053E+02   0.860443E-08  -0.121438E-10  -0.214779E-12
   567   0.232974E+04   0.124052E+02   0.384024E-02   0.263299E+02   0.857793E-08  -0.122838E-10  -0.217255E-12
   568   0.232201E+04   0.126458E+02   0.382975E-02   0.269259E+02   0.855156E-08  -0.123664E-10  -0.218714E-12
   569   0.231414E+04   0.128900E+02   0.381893E-02   0.274930E+02   0.852530E-08  -0.123940E-10  -0.219203E-12
   570   0.230615E+04   0.131377E+02   0.380780E-02   0.280308E+02   0.849915E-08  -0.123693E-10  -0.218767E-12
   571   0.229805E+04   0.133888E+02   0.379635E-02   0.285389E+02   0.847312E-08  -0.122949E-10  -0.217450E-12
   572   0.228983E+04   0.136431E+02   0.378460E-02   0.290170E+02   0.844721E-08  -0.121732E-10  -0.215299E-12
   573   0.228151E+04   0.139007E+02   0.377254E-02   0.294649E+02   0.842141E-08  -0.120069E-10  -0.212358E-12
   574   0.227307E+04   0.141615E+02   0.376020E-02   0.298822E+02   0.839573E-08  -0.117986E-10  -0.208672E-12
   575   0.226456E+04   0.144252E+02   0.374758E-02   0.302689E+02   0.837016E-08  -0.115507E-10  -0.204288E-12
   576   0.225594E+04   0.146919E+02   0.373468E-02   0.306245E+02   0.834471E-08  -0.112658E-10  -0.199250E-12
   577   0.224724E+04   0.149614E+02   0.372151E-02   0.309489E+02   0.831936E-08  -0.109466E-10  -0.193604E-12
   578   0.223846E+04   0.152336E+02   0.370808E-02   0.312416E+02   0.829413E-08  -0.105955E-10  -0.187394E-12
   579   0.222961E+04   0.155084E+02   0.369440E-02   0.315027E+02   0.826902E-08  -0.102151E-10  -0.180667E-12
   580   0.222069E+04   0.157857E+02   0.368048E-02   0.317317E+02   0.824401E-08  -0.980801E-11  -0.173467E-12
   581   0.221171E+04   0.160655E+02   0.366632E-02   0.319285E+02   0.821911E-08  -0.937678E-11  -0.165840E-12
   582   0.220266E+04   0.163474E+02   0.365193E-02   0.320928E+02   0.819433E-08  -0.892395E-11  -0.157831E-12
   583   0.219356E+04   0.166316E+02   0.363732E-02   0.322245E+02   0.816965E-08  -0.845209E-11  -0.149486E-12
   584   0.218442E+04   0.169179E+02   0.362249E-02   0.323232E+02   0.814509E-08  -0.796376E-11  -0.140849E-12
   585   0.217523E+04   0.172060E+02   0.360746E-02   0.323888E+02   0.812063E-08  -0.746152E-11  -0.131966E-12
   586   0.216600E+04   0.174960E+02   0.359223E-02   0.324210E+02   0.809628E-08  -0.694793E-11  -0.122883E-12
   587   0.215674E+04   0.177877E+02   0.357681E-02   0.324200E+02   0.807203E-08  -0.642555E-11  -0.113644E-12
   588   0.214745E+04   0.180809E+02   0.356121E-02   0.323854E+02   0.804790E-08  -0.589694E-11  -0.104295E-12
   589   0.213813E+04   0.183756E+02   0.354543E-02   0.323174E+02   0.802387E-08  -0.536467E-11  -0.948809E-13
   590   0.212880E+04   0.186716E+02   0.352948E-02   0.322156E+02   0.799994E-08  -0.483130E-11  -0.854475E-13
   591   0.211947E+04   0.189689E+02   0.351338E-02   0.320801E+02   0.797612E-08  -0.429937E-11  -0.760398E-13
   592   0.211012E+04   0.192672E+02   0.349712E-02   0.319107E+02   0.795241E-08  -0.377146E-11  -0.667030E-13
   593   0.210077E+04   0.195665E+02   0.348071E-02   0.317074E+02   0.792880E-08  -0.325013E-11  -0.574826E-13
   594   0.209142E+04   0.198666E+02   0.346417E-02   0.314703E+02   0.790529E-08  -0.273793E-11  -0.484238E-13
   595   0.208208E+04   0.201674E+02   0.344750E-02   0.311993E+02   0.788189E-08  -0.223744E-11  -0.395718E-13
   596   0.207276E+04   0.204687E+02   0.343070E-02   0.308945E+02   0.785859E-08  -0.175119E-11  -0.309720E-13
   597   0.206345E+04   0.207705E+02   0.341379E-02   0.305557E+02   0.783538E-08  -0.128177E-11  -0.226697E-13
   598   0.205416E+04   0.210725E+02   0.339678E-02   0.301831E+02   0.781229E-08  -0.831720E-12  -0.147100E-13
   599   0.204491E+04   0.213747E+02   0.337967E-02   0.297767E+02   0.778929E-08  -0.403611E-12  -0.713837E-14
   600   0.203569E+04   0.216769E+02   0.336246E-02   0.293366E+02   0.776639E-08   0.000000E+00   0.000000E+00
   601   0.202651E+04   0.219790E+02   0.334517E-02   0.288629E+02   0.774359E-08   0.377094E-12   0.666937E-14
   602   0.201737E+04   0.222809E+02   0.332781E-02   0.283558E+02   0.772089E-08   0.727815E-12   0.128723E-13
   603   0.200828E+04   0.225824E+02   0.331038E-02   0.278154E+02   0.769829E-08   0.105285E-11   0.186210E-13
   604   0.199924E+04   0.228834E+02   0.329290E-02   0.272420E+02   0.767579E-08   0.135289E-11   0.239275E-13
   605   0.199026E+04   0.231839E+02   0.327537E-02   0.266355E+02   0.765338E-08   0.162861E-11   0.288040E-13
   606   0.198134E+04   0.234837E+02   0.325781E-02   0.259964E+02   0.763107E-08   0.188071E-11   0.332627E-13
   607   0.197247E+04   0.237828E+02   0.324022E-02   0.253246E+02   0.760886E-08   0.210987E-11   0.373156E-13
   608   0.196368E+04   0.240810E+02   0.322261E-02   0.246204E+02   0.758675E-08   0.231677E-11   0.409750E-13
   609   0.195496E+04   0.243781E+02   0.320500E-02   0.238843E+02   0.756473E-08   0.250211E-11   0.442529E-13
   610   0.194631E+04   0.246741E+02   0.318739E-02   0.231162E+02   0.754281E-08   0.266656E-11   0.471615E-13
   611   0.193775E+04   0.249688E+02   0.316979E-02   0.223165E+02   0.752098E-08   0.281082E-11   0.497129E-13
   612   0.192927E+04   0.252621E+02   0.315222E-02   0.214854E+02   0.749924E-08   0.293558E-11   0.519194E-13
   613   0.192087E+04   0.255539E+02   0.313468E-02   0.206232E+02   0.747760E-08   0.304151E-11   0.537929E-13
   614   0.191257E+04   0.258442E+02   0.311718E-02   0.197302E+02   0.745605E-08   0.312930E-11   0.553456E-13
   615   0.190435E+04   0.261326E+02   0.309973E-02   0.188069E+02   0.743460E-08   0.319965E-11   0.565898E-13
   616   0.189625E+04   0.264192E+02   0.308235E-02   0.178537E+02   0.741324E-08   0.325323E-11   0.575374E-13
   617   0.188825E+04   0.267040E+02   0.306503E-02   0.168710E+02   0.739197E-08   0.329073E-11   0.582007E-13
   618   0.188035E+04   0.269868E+02   0.304780E-02   0.158593E+02   0.737079E-08   0.331285E-11   0.585919E-13
   619   0.187257E+04   0.272673E+02   0.303065E-02   0.148189E+02   0.734971E-08   0.332026E-11   0.587229E-13
   620   0.186490E+04   0.275457E+02   0.301361E-02   0.137504E+02   0.732871E-08   0.331365E-11   0.586060E-13
   621   0.185736E+04   0.278218E+02   0.299667E-02   0.126541E+02   0.730781E-08   0.329371E-11   0.582533E-13
   622   0.184994E+04   0.280953E+02   0.297985E-02   0.115305E+02   0.728699E-08   0.326112E-11   0.576770E-13
   623   0.184264E+04   0.283664E+02   0.296317E-02   0.103801E+02   0.726627E-08   0.321658E-11   0.568892E-13
   624   0.183547E+04   0.286347E+02   0.294662E-02   0.920320E+01   0.724563E-08   0.316075E-11   0.559019E-13
   625   0.182844E+04   0.289002E+02   0.293022E-02   0.800034E+01   0.722508E-08   0.309435E-11   0.547274E-13
   626   0.182155E+04   0.291628E+02   0.291397E-02   0.677201E+01   0.720462E-08   0.301804E-11   0.533778E-13
   627   0.181479E+04   0.294223E+02   0.289790E-02   0.551859E+01   0.718425E-08   0.293251E-11   0.518652E-13
   628   0.180818E+04   0.296786E+02   0.288200E-02   0.424062E+01   0.716397E-08   0.283846E-11   0.502017E-13
   629   0.180172E+04   0.299316E+02   0.286629E-02   0.293875E+01   0.714377E-08   0.273656E-11   0.483996E-13
   630   0.179540E+04   0.301814E+02   0.285077E-02   0.161352E+01   0.712365E-08   0.262751E-11   0.464708E-13
   631   0.178924E+04   0.304275E+02   0.283546E-02   0.265450E+00   0.710363E-08   0.251199E-11   0.444276E-13
   632   0.178322E+04   0.306701E+02   0.282037E-02  -0.110478E+01   0.708369E-08   0.239068E-11   0.422821E-13
   633   0.177738E+04   0.309090E+02   0.280550E-02  -0.249672E+01   0.706383E-08   0.226427E-11   0.400465E-13
   634   0.177169E+04   0.311439E+02   0.279087E-02  -0.390969E+01   0.704406E-08   0.213345E-11   0.377327E-13
   635   0.176616E+04   0.313751E+02   0.277648E-02  -0.534305E+01   0.702437E-08   0.199890E-11   0.353531E-13
   636   0.176080E+04   0.316021E+02   0.276235E-02  -0.679619E+01   0.700476E-08   0.186132E-11   0.329197E-13
   637   0.175562E+04   0.318251E+02   0.274848E-02  -0.826842E+01   0.698524E-08   0.172138E-11   0.304447E-13
   638   0.175060E+04   0.320438E+02   0.273488E-02  -0.975908E+01   0.696580E-08   0.157977E-11   0.279401E-13
   639   0.174576E+04   0.322582E+02   0.272157E-02  -0.112675E+02   0.694645E-08   0.143717E-11   0.254182E-13
   640   0.174109E+04   0.324682E+02   0.270855E-02  -0.127931E+02   0.692717E-08   0.129428E-11   0.228910E-13
   641   0.173660E+04   0.326736E+02   0.269584E-02  -0.143351E+02   0.690797E-08   0.115179E-11   0.203708E-13
   642   0.173229E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.688886E-08   0.101036E-11   0.178695E-13
   643   0.172817E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.686983E-08   0.870699E-12   0.153994E-13
   644   0.172423E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.685087E-08   0.733484E-12   0.129726E-13
   645   0.172047E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.683200E-08   0.599402E-12   0.106012E-13
   646   0.171691E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.681320E-08   0.469139E-12   0.829732E-14
   647   0.171354E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.679449E-08   0.343382E-12   0.607314E-14
   648   0.171036E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.677585E-08   0.222816E-12   0.394077E-14
   649   0.170736E+04   0.341417E+02   0.260618E-02  -0.271741E+02   0.675729E-08   0.108126E-12   0.191235E-14
   650   0.170458E+04   0.343017E+02   0.259662E-02  -0.288304E+02   0.673880E-08   0.000000E+00   0.000000E+00
   651   0.170198E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.672039E-08  -0.101023E-12  -0.178671E-14
   652   0.169958E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.670206E-08  -0.194980E-12  -0.344847E-14
   653   0.169737E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.668381E-08  -0.282057E-12  -0.498853E-14
   654   0.169537E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.666562E-08  -0.362437E-12  -0.641014E-14
   655   0.169358E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.664752E-08  -0.436303E-12  -0.771656E-14
   656   0.169198E+04   0.351469E+02   0.254729E-02  -0.389298E+02   0.662949E-08  -0.503840E-12  -0.891104E-14
   657   0.169058E+04   0.352682E+02   0.254030E-02  -0.406339E+02   0.661153E-08  -0.565231E-12  -0.999682E-14
   658   0.168939E+04   0.353838E+02   0.253364E-02  -0.423420E+02   0.659365E-08  -0.620661E-12  -0.109772E-13
   659   0.168840E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.657584E-08  -0.670313E-12  -0.118553E-13
   660   0.168760E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.655810E-08  -0.714371E-12  -0.126345E-13
   661   0.168701E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.654044E-08  -0.753019E-12  -0.133181E-13
   662   0.168663E+04   0.357879E+02   0.251001E-02  -0.492017E+02   0.652285E-08  -0.786440E-12  -0.139092E-13
   663   0.168644E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.650533E-08  -0.814819E-12  -0.144111E-13
   664   0.168646E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.648789E-08  -0.838340E-12  -0.148271E-13
   665   0.168668E+04   0.360286E+02   0.249517E-02  -0.543551E+02   0.647051E-08  -0.857186E-12  -0.151604E-13
   666   0.168710E+04   0.360968E+02   0.249072E-02  -0.560707E+02   0.645321E-08  -0.871541E-12  -0.154143E-13
   667   0.168771E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.643598E-08  -0.881589E-12  -0.155920E-13
   668   0.168854E+04   0.362152E+02   0.248248E-02  -0.594941E+02   0.641881E-08  -0.887514E-12  -0.156968E-13
   669   0.168955E+04   0.362651E+02   0.247867E-02  -0.612005E+02   0.640172E-08  -0.889500E-12  -0.157319E-13
   670   0.169077E+04   0.363090E+02   0.247506E-02  -0.629023E+02   0.638470E-08  -0.887730E-12  -0.157006E-13
   671   0.169219E+04   0.363468E+02   0.247164E-02  -0.645989E+02   0.636775E-08  -0.882388E-12  -0.156061E-13
   672   0.169380E+04   0.363785E+02   0.246838E-02  -0.662896E+02   0.635086E-08  -0.873658E-12  -0.154517E-13
   673   0.169560E+04   0.364040E+02   0.246530E-02  -0.679735E+02   0.633404E-08  -0.861725E-12  -0.152407E-13
   674   0.169760E+04   0.364234E+02   0.246236E-02  -0.696500E+02   0.631730E-08  -0.846771E-12  -0.149762E-13
   675   0.169979E+04   0.364366E+02   0.245957E-02  -0.713182E+02   0.630062E-08  -0.828981E-12  -0.146616E-13
   676   0.170218E+04   0.364437E+02   0.245690E-02  -0.729775E+02   0.628400E-08  -0.808538E-12  -0.143000E-13
   677   0.170475E+04   0.364447E+02   0.245436E-02  -0.746271E+02   0.626746E-08  -0.785626E-12  -0.138948E-13
   678   0.170751E+04   0.364394E+02   0.245192E-02  -0.762661E+02   0.625098E-08  -0.760429E-12  -0.134491E-13
   679   0.171046E+04   0.364280E+02   0.244959E-02  -0.778939E+02   0.623456E-08  -0.733132E-12  -0.129663E-13
   680   0.171359E+04   0.364104E+02   0.244734E-02  -0.795096E+02   0.621822E-08  -0.703916E-12  -0.124496E-13
   681   0.171691E+04   0.363865E+02   0.244517E-02  -0.811123E+02   0.620194E-08  -0.672968E-12  -0.119023E-13
   682   0.172040E+04   0.363565E+02   0.244307E-02  -0.827013E+02   0.618572E-08  -0.640469E-12  -0.113275E-13
   683   0.172407E+04   0.363202E+02   0.244102E-02  -0.842759E+02   0.616957E-08  -0.606605E-12  -0.107286E-13
   684   0.172792E+04   0.362777E+02   0.243901E-02  -0.858353E+02   0.615348E-08  -0.571558E-12  -0.101087E-13
   685   0.173194E+04   0.362291E+02   0.243704E-02  -0.873790E+02   0.613746E-08  -0.535513E-12  -0.947121E-14
   686   0.173613E+04   0.361745E+02   0.243510E-02  -0.889057E+02   0.612150E-08  -0.498653E-12  -0.881930E-14
   687   0.174049E+04   0.361139E+02   0.243316E-02  -0.904157E+02   0.610561E-08  -0.461162E-12  -0.815623E-14
   688   0.174502E+04   0.360473E+02   0.243123E-02  -0.919082E+02   0.608977E-08  -0.423225E-12  -0.748526E-14
   689   0.174972E+04   0.359748E+02   0.242929E-02  -0.933817E+02   0.607400E-08  -0.385024E-12  -0.680963E-14
   690   0.175458E+04   0.358966E+02   0.242733E-02  -0.948356E+02   0.605830E-08  -0.346744E-12  -0.613260E-14
   691   0.175959E+04   0.358125E+02   0.242534E-02  -0.962698E+02   0.604265E-08  -0.308568E-12  -0.545741E-14
   692   0.176477E+04   0.357227E+02   0.242331E-02  -0.976836E+02   0.602707E-08  -0.270680E-12  -0.478731E-14
   693   0.177010E+04   0.356271E+02   0.242122E-02  -0.990763E+02   0.601154E-08  -0.233264E-12  -0.412556E-14
   694   0.177557E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.599608E-08  -0.196503E-12  -0.347541E-14
   695   0.178120E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.598068E-08  -0.160582E-12  -0.284010E-14
   696   0.178696E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.596534E-08  -0.125685E-12  -0.222289E-14
   697   0.179288E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.595006E-08  -0.919937E-13  -0.162702E-14
   698   0.179892E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.593484E-08  -0.596934E-13  -0.105575E-14
   699   0.180510E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.591967E-08  -0.289676E-13  -0.512328E-15
   700   0.181141E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.590457E-08   0.000000E+00   0.000000E+00
   701   0.181784E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.588952E-08   0.270645E-13   0.478669E-15
   702   0.182439E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.587453E-08   0.522363E-13   0.923864E-15
   703   0.183107E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.585960E-08   0.755646E-13   0.133645E-14
   704   0.183787E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.584473E-08   0.970988E-13   0.171731E-14
   705   0.184477E+04   0.340519E+02   0.238851E-02  -0.113860E+03   0.582991E-08   0.116888E-12   0.206731E-14
   706   0.185179E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.581516E-08   0.134982E-12   0.238732E-14
   707   0.185891E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.580045E-08   0.151429E-12   0.267821E-14
   708   0.186614E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.578581E-08   0.166279E-12   0.294085E-14
   709   0.187347E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.577122E-08   0.179581E-12   0.317611E-14
   710   0.188089E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.575668E-08   0.191384E-12   0.338487E-14
   711   0.188840E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.574220E-08   0.201739E-12   0.356800E-14
   712   0.189601E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.572778E-08   0.210693E-12   0.372636E-14
   713   0.190370E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.571341E-08   0.218296E-12   0.386083E-14
   714   0.191147E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.569910E-08   0.224597E-12   0.397228E-14
   715   0.191933E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.568484E-08   0.229646E-12   0.406158E-14
   716   0.192725E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.567063E-08   0.233492E-12   0.412960E-14
   717   0.193524E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.565648E-08   0.236184E-12   0.417721E-14
   718   0.194329E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.564238E-08   0.237772E-12   0.420529E-14
   719   0.195141E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.562834E-08   0.238304E-12   0.421470E-14
   720   0.195958E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.561435E-08   0.237830E-12   0.420631E-14
   721   0.196781E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.560041E-08   0.236399E-12   0.418100E-14
   722   0.197608E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.558652E-08   0.234060E-12   0.413964E-14
