#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.410833E+06   0.407666E+06  -0.375131E+00  -0.377068E+00   0.171121E+06   0.393760E+06   0.410301E+06   0.393760E+06  -0.475139E-02   0.158089E+06   0.158054E+06   0.430567E-01
   0.272281E+00   0.397631E+06   0.394445E+06  -0.349474E+00  -0.351277E+00   0.163235E+06   0.380923E+06   0.397096E+06   0.380923E+06  -0.459649E-02   0.152963E+06   0.152929E+06   0.421420E-01
   0.277436E+00   0.385355E+06   0.382182E+06  -0.326219E+00  -0.327902E+00   0.155936E+06   0.368994E+06   0.384822E+06   0.368994E+06  -0.445253E-02   0.148200E+06   0.148166E+06   0.409032E-01
   0.282590E+00   0.374230E+06   0.371112E+06  -0.305353E+00  -0.306927E+00   0.149288E+06   0.358186E+06   0.373706E+06   0.358186E+06  -0.432212E-02   0.143885E+06   0.143852E+06   0.392634E-01
   0.287744E+00   0.364278E+06   0.361259E+06  -0.286702E+00  -0.288180E+00   0.143278E+06   0.348523E+06   0.363772E+06   0.348523E+06  -0.420552E-02   0.140028E+06   0.139995E+06   0.372843E-01
   0.292898E+00   0.355334E+06   0.352443E+06  -0.269934E+00  -0.271326E+00   0.137816E+06   0.339839E+06   0.354848E+06   0.339839E+06  -0.410074E-02   0.136562E+06   0.136531E+06   0.351228E-01
   0.298052E+00   0.347107E+06   0.344356E+06  -0.254660E+00  -0.255973E+00   0.132767E+06   0.331854E+06   0.346645E+06   0.331854E+06  -0.400438E-02   0.133376E+06   0.133346E+06   0.329725E-01
   0.303206E+00   0.339280E+06   0.336661E+06  -0.240543E+00  -0.241782E+00   0.127994E+06   0.324259E+06   0.338840E+06   0.324259E+06  -0.391273E-02   0.130344E+06   0.130316E+06   0.310082E-01
   0.308360E+00   0.331577E+06   0.329068E+06  -0.227312E+00  -0.228483E+00   0.123386E+06   0.316787E+06   0.331156E+06   0.316787E+06  -0.382257E-02   0.127361E+06   0.127334E+06   0.293461E-01
   0.313514E+00   0.323818E+06   0.321391E+06  -0.214771E+00  -0.215877E+00   0.118869E+06   0.309265E+06   0.323410E+06   0.309265E+06  -0.373181E-02   0.124357E+06   0.124331E+06   0.280254E-01
   0.318668E+00   0.315947E+06   0.313571E+06  -0.202831E+00  -0.203875E+00   0.114421E+06   0.301639E+06   0.315548E+06   0.301639E+06  -0.363978E-02   0.121310E+06   0.121284E+06   0.270131E-01
   0.323823E+00   0.308021E+06   0.305674E+06  -0.191503E+00  -0.192489E+00   0.110061E+06   0.293964E+06   0.307627E+06   0.293964E+06  -0.354717E-02   0.118241E+06   0.118216E+06   0.262242E-01
   0.328977E+00   0.300173E+06   0.297844E+06  -0.180834E+00  -0.181764E+00   0.105834E+06   0.286369E+06   0.299782E+06   0.286369E+06  -0.345553E-02   0.115204E+06   0.115179E+06   0.255504E-01
   0.334131E+00   0.292562E+06   0.290249E+06  -0.170859E+00  -0.171737E+00   0.101791E+06   0.279008E+06   0.292174E+06   0.279008E+06  -0.336670E-02   0.112259E+06   0.112234E+06   0.248899E-01
   0.339285E+00   0.285327E+06   0.283037E+06  -0.161609E+00  -0.162440E+00   0.979758E+05   0.272012E+06   0.284942E+06   0.272012E+06  -0.328229E-02   0.109461E+06   0.109436E+06   0.241698E-01
   0.344439E+00   0.278553E+06   0.276300E+06  -0.153093E+00  -0.153880E+00   0.944090E+05   0.265466E+06   0.278174E+06   0.265466E+06  -0.320330E-02   0.106842E+06   0.106818E+06   0.233570E-01
   0.349593E+00   0.272257E+06   0.270057E+06  -0.145266E+00  -0.146012E+00   0.910877E+05   0.259384E+06   0.271888E+06   0.259384E+06  -0.312991E-02   0.104409E+06   0.104385E+06   0.224577E-01
   0.354747E+00   0.266394E+06   0.264256E+06  -0.138044E+00  -0.138753E+00   0.879878E+05   0.253722E+06   0.266035E+06   0.253722E+06  -0.306159E-02   0.102144E+06   0.102121E+06   0.215078E-01
   0.359901E+00   0.260875E+06   0.258804E+06  -0.131344E+00  -0.132019E+00   0.850724E+05   0.248393E+06   0.260527E+06   0.248393E+06  -0.299729E-02   0.100012E+06   0.999899E+05   0.205579E-01
   0.365055E+00   0.255595E+06   0.253591E+06  -0.125088E+00  -0.125731E+00   0.823013E+05   0.243297E+06   0.255258E+06   0.243297E+06  -0.293579E-02   0.979733E+05   0.979518E+05   0.196588E-01
   0.370210E+00   0.250456E+06   0.248512E+06  -0.119195E+00  -0.119807E+00   0.796380E+05   0.238339E+06   0.250130E+06   0.238339E+06  -0.287597E-02   0.959894E+05   0.959684E+05   0.188476E-01
   0.375364E+00   0.245384E+06   0.243490E+06  -0.113600E+00  -0.114183E+00   0.770554E+05   0.233447E+06   0.245066E+06   0.233447E+06  -0.281693E-02   0.940312E+05   0.940108E+05   0.181418E-01
   0.380518E+00   0.240339E+06   0.238484E+06  -0.108274E+00  -0.108830E+00   0.745391E+05   0.228583E+06   0.240027E+06   0.228583E+06  -0.275824E-02   0.920837E+05   0.920637E+05   0.175376E-01
   0.385672E+00   0.235325E+06   0.233501E+06  -0.103208E+00  -0.103738E+00   0.720884E+05   0.223751E+06   0.235019E+06   0.223751E+06  -0.269994E-02   0.901485E+05   0.901289E+05   0.170151E-01
   0.390826E+00   0.230383E+06   0.228584E+06  -0.983983E-01  -0.989033E-01   0.697139E+05   0.218991E+06   0.230081E+06   0.218991E+06  -0.264249E-02   0.882415E+05   0.882221E+05   0.165456E-01
   0.395980E+00   0.225567E+06   0.223790E+06  -0.938504E-01  -0.943319E-01   0.674297E+05   0.214353E+06   0.225269E+06   0.214353E+06  -0.258653E-02   0.863833E+05   0.863642E+05   0.160994E-01
   0.401134E+00   0.220920E+06   0.219167E+06  -0.895730E-01  -0.900325E-01   0.652461E+05   0.209881E+06   0.220626E+06   0.209881E+06  -0.253256E-02   0.845909E+05   0.845721E+05   0.156524E-01
   0.406288E+00   0.216470E+06   0.214744E+06  -0.855622E-01  -0.860010E-01   0.631677E+05   0.205598E+06   0.216180E+06   0.205598E+06  -0.248089E-02   0.828746E+05   0.828561E+05   0.151908E-01
   0.411442E+00   0.212229E+06   0.210535E+06  -0.818011E-01  -0.822206E-01   0.611953E+05   0.201519E+06   0.211944E+06   0.201519E+06  -0.243167E-02   0.812397E+05   0.812215E+05   0.147120E-01
   0.416596E+00   0.208195E+06   0.206536E+06  -0.782743E-01  -0.786756E-01   0.593249E+05   0.197640E+06   0.207916E+06   0.197640E+06  -0.238486E-02   0.796850E+05   0.796672E+05   0.142230E-01
   0.421751E+00   0.204343E+06   0.202722E+06  -0.749644E-01  -0.753487E-01   0.575461E+05   0.193938E+06   0.204071E+06   0.193938E+06  -0.234019E-02   0.782010E+05   0.781836E+05   0.137366E-01
   0.426905E+00   0.200633E+06   0.199050E+06  -0.718429E-01  -0.722111E-01   0.558444E+05   0.190373E+06   0.200367E+06   0.190373E+06  -0.229717E-02   0.767718E+05   0.767548E+05   0.132666E-01
   0.432059E+00   0.197026E+06   0.195478E+06  -0.688804E-01  -0.692334E-01   0.542069E+05   0.186907E+06   0.196766E+06   0.186907E+06  -0.225535E-02   0.753822E+05   0.753656E+05   0.128248E-01
   0.437213E+00   0.193495E+06   0.191980E+06  -0.660621E-01  -0.664006E-01   0.526247E+05   0.183516E+06   0.193241E+06   0.183516E+06  -0.221443E-02   0.740225E+05   0.740063E+05   0.124179E-01
   0.442367E+00   0.190028E+06   0.188541E+06  -0.633796E-01  -0.637043E-01   0.510922E+05   0.180187E+06   0.189778E+06   0.180187E+06  -0.217427E-02   0.726874E+05   0.726714E+05   0.120473E-01
   0.447521E+00   0.186617E+06   0.185155E+06  -0.608205E-01  -0.611320E-01   0.496062E+05   0.176913E+06   0.186371E+06   0.176913E+06  -0.213476E-02   0.713739E+05   0.713582E+05   0.117089E-01
   0.452675E+00   0.183263E+06   0.181823E+06  -0.583759E-01  -0.586748E-01   0.481659E+05   0.173695E+06   0.183021E+06   0.173695E+06  -0.209592E-02   0.700826E+05   0.700672E+05   0.113950E-01
   0.457829E+00   0.179980E+06   0.178561E+06  -0.560478E-01  -0.563347E-01   0.467733E+05   0.170546E+06   0.179741E+06   0.170546E+06  -0.205792E-02   0.688189E+05   0.688036E+05   0.110970E-01
   0.462983E+00   0.176786E+06   0.175388E+06  -0.538381E-01  -0.541137E-01   0.454322E+05   0.167484E+06   0.176552E+06   0.167484E+06  -0.202098E-02   0.675899E+05   0.675749E+05   0.108073E-01
   0.468138E+00   0.173696E+06   0.172319E+06  -0.517414E-01  -0.520062E-01   0.441446E+05   0.164522E+06   0.173465E+06   0.164522E+06  -0.198523E-02   0.664010E+05   0.663862E+05   0.105206E-01
   0.473292E+00   0.170713E+06   0.169357E+06  -0.497515E-01  -0.500062E-01   0.429095E+05   0.161662E+06   0.170485E+06   0.161662E+06  -0.195073E-02   0.652531E+05   0.652386E+05   0.102344E-01
   0.478446E+00   0.167832E+06   0.166499E+06  -0.478655E-01  -0.481105E-01   0.417247E+05   0.158902E+06   0.167608E+06   0.158902E+06  -0.191742E-02   0.641450E+05   0.641307E+05   0.994924E-02
   0.483600E+00   0.165047E+06   0.163738E+06  -0.460768E-01  -0.463125E-01   0.405870E+05   0.156235E+06   0.164827E+06   0.156235E+06  -0.188524E-02   0.630740E+05   0.630600E+05   0.966783E-02
   0.488754E+00   0.162350E+06   0.161065E+06  -0.443748E-01  -0.446018E-01   0.394932E+05   0.153652E+06   0.162134E+06   0.153652E+06  -0.185408E-02   0.620371E+05   0.620233E+05   0.939386E-02
   0.493908E+00   0.159728E+06   0.158467E+06  -0.427524E-01  -0.429710E-01   0.384389E+05   0.151143E+06   0.159516E+06   0.151143E+06  -0.182380E-02   0.610294E+05   0.610159E+05   0.913083E-02
   0.499062E+00   0.157169E+06   0.155930E+06  -0.412051E-01  -0.414158E-01   0.374199E+05   0.148694E+06   0.156961E+06   0.148694E+06  -0.179424E-02   0.600457E+05   0.600324E+05   0.888108E-02
   0.504216E+00   0.154662E+06   0.153443E+06  -0.397258E-01  -0.399290E-01   0.364327E+05   0.146295E+06   0.154457E+06   0.146295E+06  -0.176529E-02   0.590820E+05   0.590689E+05   0.864549E-02
   0.509370E+00   0.152202E+06   0.151003E+06  -0.383079E-01  -0.385037E-01   0.354756E+05   0.143942E+06   0.152001E+06   0.143942E+06  -0.173691E-02   0.581369E+05   0.581240E+05   0.842347E-02
   0.514524E+00   0.149793E+06   0.148611E+06  -0.369503E-01  -0.371392E-01   0.345483E+05   0.141638E+06   0.149594E+06   0.141638E+06  -0.170910E-02   0.572110E+05   0.571983E+05   0.821331E-02
   0.519679E+00   0.147435E+06   0.146271E+06  -0.356530E-01  -0.358353E-01   0.336505E+05   0.139384E+06   0.147240E+06   0.139384E+06  -0.168191E-02   0.563053E+05   0.562928E+05   0.801257E-02
   0.524833E+00   0.145131E+06   0.143984E+06  -0.344120E-01  -0.345879E-01   0.327818E+05   0.137182E+06   0.144939E+06   0.137182E+06  -0.165534E-02   0.554203E+05   0.554080E+05   0.781874E-02
   0.529987E+00   0.142884E+06   0.141752E+06  -0.332237E-01  -0.333935E-01   0.319420E+05   0.135035E+06   0.142694E+06   0.135035E+06  -0.162942E-02   0.545571E+05   0.545449E+05   0.762981E-02
   0.535141E+00   0.140696E+06   0.139581E+06  -0.320886E-01  -0.322525E-01   0.311312E+05   0.132945E+06   0.140509E+06   0.132945E+06  -0.160421E-02   0.537170E+05   0.537050E+05   0.744461E-02
   0.540295E+00   0.138570E+06   0.137472E+06  -0.310056E-01  -0.311640E-01   0.303489E+05   0.130914E+06   0.138386E+06   0.130914E+06  -0.157970E-02   0.529006E+05   0.528889E+05   0.726282E-02
   0.545449E+00   0.136503E+06   0.135421E+06  -0.299699E-01  -0.301230E-01   0.295937E+05   0.128940E+06   0.136321E+06   0.128940E+06  -0.155588E-02   0.521068E+05   0.520953E+05   0.708472E-02
   0.550603E+00   0.134488E+06   0.133422E+06  -0.289775E-01  -0.291255E-01   0.288637E+05   0.127017E+06   0.134309E+06   0.127017E+06  -0.153267E-02   0.513335E+05   0.513221E+05   0.691103E-02
   0.555757E+00   0.132521E+06   0.131472E+06  -0.280276E-01  -0.281708E-01   0.281574E+05   0.125140E+06   0.132345E+06   0.125140E+06  -0.151003E-02   0.505788E+05   0.505676E+05   0.674265E-02
   0.560911E+00   0.130601E+06   0.129568E+06  -0.271180E-01  -0.272565E-01   0.274734E+05   0.123307E+06   0.130427E+06   0.123307E+06  -0.148791E-02   0.498417E+05   0.498307E+05   0.658035E-02
   0.566066E+00   0.128723E+06   0.127705E+06  -0.262444E-01  -0.263784E-01   0.268107E+05   0.121516E+06   0.128552E+06   0.121516E+06  -0.146629E-02   0.491211E+05   0.491102E+05   0.642455E-02
   0.571220E+00   0.126884E+06   0.125880E+06  -0.254047E-01  -0.255344E-01   0.261677E+05   0.119762E+06   0.126715E+06   0.119762E+06  -0.144513E-02   0.484154E+05   0.484047E+05   0.627518E-02
   0.576374E+00   0.125080E+06   0.124091E+06  -0.245988E-01  -0.247244E-01   0.255435E+05   0.118042E+06   0.124914E+06   0.118042E+06  -0.142437E-02   0.477235E+05   0.477129E+05   0.613179E-02
   0.581528E+00   0.123312E+06   0.122336E+06  -0.238247E-01  -0.239463E-01   0.249376E+05   0.116357E+06   0.123148E+06   0.116357E+06  -0.140404E-02   0.470455E+05   0.470350E+05   0.599375E-02
   0.586682E+00   0.121583E+06   0.120620E+06  -0.230800E-01  -0.231978E-01   0.243500E+05   0.114708E+06   0.121421E+06   0.114708E+06  -0.138414E-02   0.463820E+05   0.463717E+05   0.586033E-02
   0.591836E+00   0.119891E+06   0.118942E+06  -0.223645E-01  -0.224786E-01   0.237803E+05   0.113096E+06   0.119732E+06   0.113096E+06  -0.136470E-02   0.457335E+05   0.457233E+05   0.573082E-02
   0.596990E+00   0.118238E+06   0.117301E+06  -0.216780E-01  -0.217886E-01   0.232279E+05   0.111521E+06   0.118080E+06   0.111521E+06  -0.134569E-02   0.450994E+05   0.450894E+05   0.560467E-02
   0.602144E+00   0.116621E+06   0.115696E+06  -0.210182E-01  -0.211254E-01   0.226922E+05   0.109980E+06   0.116465E+06   0.109980E+06  -0.132710E-02   0.444794E+05   0.444695E+05   0.548152E-02
   0.607298E+00   0.115040E+06   0.114128E+06  -0.203830E-01  -0.204870E-01   0.221728E+05   0.108476E+06   0.114887E+06   0.108476E+06  -0.130894E-02   0.438736E+05   0.438638E+05   0.536133E-02
   0.612453E+00   0.113497E+06   0.112597E+06  -0.197729E-01  -0.198737E-01   0.216694E+05   0.107006E+06   0.113346E+06   0.107006E+06  -0.129121E-02   0.432819E+05   0.432723E+05   0.524418E-02
   0.662890E+00   0.999623E+05   0.991695E+05  -0.148702E-01  -0.149460E-01   0.174428E+05   0.941317E+05   0.998292E+05   0.941317E+05  -0.113586E-02   0.380967E+05   0.380882E+05   0.426756E-02
   0.717482E+00   0.879799E+05   0.872817E+05  -0.111751E-01  -0.112320E-01   0.139954E+05   0.827543E+05   0.878627E+05   0.827543E+05  -0.998571E-03   0.335105E+05   0.335030E+05   0.347025E-02
   0.776569E+00   0.773797E+05   0.767652E+05  -0.839253E-02  -0.843522E-02   0.111942E+05   0.727065E+05   0.772765E+05   0.727065E+05  -0.877327E-03   0.294570E+05   0.294505E+05   0.282030E-02
   0.840522E+00   0.680132E+05   0.674728E+05  -0.629842E-02  -0.633044E-02   0.892665E+04   0.638425E+05   0.679225E+05   0.638425E+05  -0.770368E-03   0.258784E+05   0.258726E+05   0.229049E-02
   0.909743E+00   0.597432E+05   0.592682E+05  -0.472392E-02  -0.474791E-02   0.709749E+04   0.560282E+05   0.596634E+05   0.560282E+05  -0.676075E-03   0.227212E+05   0.227161E+05   0.185889E-02
   0.984663E+00   0.524474E+05   0.520303E+05  -0.354073E-02  -0.355870E-02   0.562705E+04   0.491443E+05   0.523774E+05   0.491443E+05  -0.593009E-03   0.199381E+05   0.199336E+05   0.150760E-02
   0.106575E+01   0.460149E+05   0.456487E+05  -0.265246E-02  -0.266592E-02   0.444862E+04   0.430831E+05   0.459534E+05   0.430831E+05  -0.519871E-03   0.174859E+05   0.174820E+05   0.122185E-02
   0.115352E+01   0.403490E+05   0.400278E+05  -0.198583E-02  -0.199590E-02   0.350754E+04   0.377510E+05   0.402951E+05   0.377510E+05  -0.455530E-03   0.153274E+05   0.153240E+05   0.989620E-03
   0.124852E+01   0.353615E+05   0.350800E+05  -0.148574E-02  -0.149327E-02   0.275823E+04   0.330628E+05   0.353143E+05   0.330628E+05  -0.398959E-03   0.134284E+05   0.134254E+05   0.801012E-03
   0.135134E+01   0.309736E+05   0.307268E+05  -0.110847E-02  -0.111410E-02   0.216333E+04   0.289426E+05   0.309321E+05   0.289426E+05  -0.349241E-03   0.117586E+05   0.117560E+05   0.647920E-03
   0.146263E+01   0.271164E+05   0.269004E+05  -0.849121E-03  -0.853326E-03   0.169247E+04   0.253244E+05   0.270801E+05   0.253244E+05  -0.305583E-03   0.102916E+05   0.102893E+05   0.523756E-03
   0.158308E+01   0.237275E+05   0.235384E+05  -0.648779E-03  -0.651919E-03   0.132081E+04   0.221484E+05   0.236958E+05   0.221484E+05  -0.267257E-03   0.900322E+04   0.900121E+04   0.423109E-03
   0.171345E+01   0.207520E+05   0.205866E+05  -0.466764E-03  -0.469108E-03   0.102826E+04   0.193621E+05   0.207242E+05   0.193621E+05  -0.233634E-03   0.787251E+04   0.787075E+04   0.341581E-03
   0.185456E+01   0.181411E+05   0.179965E+05  -0.352417E-03  -0.354165E-03   0.798621E+03   0.169191E+05   0.181168E+05   0.169191E+05  -0.204155E-03   0.688067E+04   0.687914E+04   0.275579E-03
   0.200729E+01   0.158514E+05   0.157250E+05  -0.253593E-03  -0.254897E-03   0.618825E+03   0.147782E+05   0.158302E+05   0.147782E+05  -0.178326E-03   0.601112E+04   0.600979E+04   0.222181E-03
   0.217260E+01   0.138445E+05   0.137341E+05  -0.184424E-03  -0.185396E-03   0.478430E+03   0.129029E+05   0.138260E+05   0.129029E+05  -0.155693E-03   0.524930E+04   0.524814E+04   0.179005E-03
   0.235152E+01   0.120865E+05   0.119901E+05  -0.155245E-03  -0.155969E-03   0.369066E+03   0.112611E+05   0.120703E+05   0.112611E+05  -0.135883E-03   0.458208E+04   0.458107E+04   0.144114E-03
   0.254518E+01   0.105473E+05   0.104632E+05  -0.116476E-03  -0.117015E-03   0.284088E+03   0.982438E+04   0.105332E+05   0.982438E+04  -0.118549E-03   0.399805E+04   0.399716E+04   0.115936E-03
   0.275479E+01   0.920031E+04   0.912698E+04  -0.816997E-04  -0.821013E-04   0.218215E+03   0.856768E+04   0.918800E+04   0.856768E+04  -0.103382E-03   0.348710E+04   0.348633E+04   0.931922E-04
   0.298165E+01   0.802221E+04   0.795828E+04  -0.642726E-04  -0.645715E-04   0.167279E+03   0.746900E+04   0.801148E+04   0.746900E+04  -0.901247E-04   0.304028E+04   0.303961E+04   0.748458E-04
   0.322720E+01   0.699227E+04   0.693655E+04  -0.479754E-04  -0.481978E-04   0.127974E+03   0.650885E+04   0.698291E+04   0.650885E+04  -0.785414E-04   0.264970E+04   0.264912E+04   0.600552E-04
   0.349297E+01   0.609227E+04   0.604373E+04  -0.360899E-04  -0.362553E-04   0.977159E+02   0.567012E+04   0.608412E+04   0.567012E+04  -0.684205E-04   0.230847E+04   0.230797E+04   0.481383E-04
   0.378063E+01   0.530620E+04   0.526394E+04  -0.254250E-04  -0.255479E-04   0.744738E+02   0.493779E+04   0.529910E+04   0.493779E+04  -0.595815E-04   0.201050E+04   0.201006E+04   0.385430E-04
   0.409198E+01   0.461991E+04   0.458312E+04  -0.211212E-04  -0.212125E-04   0.566565E+02   0.429858E+04   0.461374E+04   0.429858E+04  -0.518695E-04   0.175035E+04   0.174998E+04   0.308217E-04
   0.442897E+01   0.402102E+04   0.398901E+04  -0.130004E-04  -0.130682E-04   0.430266E+02   0.374092E+04   0.401565E+04   0.374092E+04  -0.451415E-04   0.152336E+04   0.152304E+04   0.246126E-04
   0.479372E+01   0.349859E+04   0.347075E+04  -0.107978E-04  -0.108482E-04   0.326198E+02   0.325455E+04   0.349392E+04   0.325455E+04  -0.392708E-04   0.132539E+04   0.132511E+04   0.196231E-04
   0.518850E+01   0.304306E+04   0.301886E+04  -0.593598E-05  -0.597341E-05   0.246904E+02   0.283054E+04   0.303900E+04   0.283054E+04  -0.341548E-04   0.115277E+04   0.115253E+04   0.156166E-04
   0.561579E+01   0.264600E+04   0.262497E+04  -0.532677E-05  -0.535455E-05   0.186587E+02   0.246102E+04   0.264247E+04   0.246102E+04  -0.296971E-04   0.100232E+04   0.100211E+04   0.124020E-04
   0.607827E+01   0.230005E+04   0.228178E+04  -0.302150E-05  -0.304211E-05   0.140792E+02   0.213911E+04   0.229698E+04   0.213911E+04  -0.258116E-04   0.871252E+03   0.871073E+03   0.982496E-05
   0.657884E+01   0.199874E+04   0.198288E+04  -0.208842E-05  -0.210371E-05   0.106086E+02   0.185877E+04   0.199607E+04   0.185877E+04  -0.224289E-04   0.757095E+03   0.756942E+03   0.776104E-05
   0.712063E+01   0.173639E+04   0.172263E+04  -0.182353E-05  -0.183486E-05   0.798212E+01   0.161471E+04   0.173408E+04   0.161471E+04  -0.194838E-04   0.657710E+03   0.657580E+03   0.610978E-05
   0.770704E+01   0.150806E+04   0.149612E+04  -0.154935E-05  -0.155775E-05   0.599796E+01   0.140232E+04   0.150606E+04   0.140232E+04  -0.169209E-04   0.571212E+03   0.571101E+03   0.479022E-05
   0.834175E+01   0.130939E+04   0.129904E+04  -0.153701E-05  -0.154324E-05   0.450118E+01   0.121753E+04   0.130766E+04   0.121753E+04  -0.146913E-04   0.495954E+03   0.495860E+03   0.373712E-05
   0.902872E+01   0.113660E+04   0.112762E+04  -0.764851E-06  -0.769467E-06   0.337376E+01   0.105682E+04   0.113509E+04   0.105682E+04  -0.127520E-04   0.430498E+03   0.430420E+03   0.289793E-05
   0.977227E+01   0.986346E+03   0.978571E+03  -0.318755E-06  -0.322175E-06   0.252594E+01   0.917094E+03   0.985041E+03   0.917094E+03  -0.110664E-04   0.373582E+03   0.373516E+03   0.223034E-05
   0.105771E+02   0.855742E+03   0.849011E+03  -0.182518E-06  -0.185050E-06   0.188901E+01   0.795641E+03   0.854612E+03   0.795641E+03  -0.960076E-05   0.324113E+03   0.324059E+03   0.170033E-05
   0.114481E+02   0.742249E+03   0.736425E+03  -0.615965E-06  -0.617840E-06   0.141129E+01   0.690105E+03   0.741271E+03   0.690105E+03  -0.832723E-05   0.281125E+03   0.281081E+03   0.128052E-05
   0.123909E+02   0.643653E+03   0.638618E+03  -0.116069E-06  -0.117457E-06   0.105328E+01   0.598427E+03   0.642808E+03   0.598427E+03  -0.722089E-05   0.243782E+03   0.243746E+03   0.948889E-06
   0.134113E+02   0.558024E+03   0.553674E+03  -0.151058E-06  -0.152085E-06   0.785339E+00   0.518808E+03   0.557294E+03   0.518808E+03  -0.626012E-05   0.211350E+03   0.211322E+03   0.687775E-06
   0.145158E+02   0.483677E+03   0.479921E+03  -0.927669E-07  -0.935269E-07   0.585068E+00   0.449681E+03   0.483046E+03   0.449681E+03  -0.542631E-05   0.183187E+03   0.183166E+03   0.482976E-06
   0.157113E+02   0.419141E+03   0.415902E+03  -0.103424E-06  -0.103986E-06   0.435501E+00   0.389679E+03   0.418598E+03   0.389679E+03  -0.470228E-05   0.158745E+03   0.158730E+03   0.323100E-06
   0.170051E+02   0.363138E+03   0.360348E+03  -0.169216E-06  -0.169631E-06   0.323916E+00   0.337611E+03   0.362669E+03   0.337611E+03  -0.407386E-05   0.137535E+03   0.137525E+03   0.199007E-06
   0.184056E+02   0.314551E+03   0.312149E+03  -0.128654E-06  -0.128962E-06   0.240746E+00   0.292439E+03   0.314148E+03   0.292439E+03  -0.352874E-05   0.119134E+03   0.119128E+03   0.103372E-06
   0.199213E+02   0.272408E+03   0.270344E+03  -0.855947E-08  -0.878674E-08   0.178814E+00   0.253259E+03   0.272061E+03   0.253259E+03  -0.305592E-05   0.103173E+03   0.103171E+03   0.303276E-07
   0.215619E+02   0.235863E+03   0.234093E+03  -0.136353E-07  -0.138033E-07   0.132719E+00   0.219284E+03   0.235566E+03   0.219284E+03  -0.264612E-05   0.893310E+02   0.893326E+02  -0.248234E-07
   0.233376E+02   0.204181E+03   0.202665E+03   0.129814E-07   0.128573E-07   0.984516E-01   0.189830E+03   0.203926E+03   0.189830E+03  -0.229060E-05   0.773327E+02   0.773374E+02  -0.658375E-07
   0.252596E+02   0.176719E+03   0.175424E+03  -0.491769E-07  -0.492687E-07   0.729782E-01   0.164301E+03   0.176502E+03   0.164301E+03  -0.198256E-05   0.669322E+02   0.669395E+02  -0.957165E-07
   0.273398E+02   0.152922E+03   0.151818E+03  -0.469093E-09  -0.536848E-09   0.540772E-01   0.142178E+03   0.152737E+03   0.142178E+03  -0.171557E-05   0.579200E+02   0.579295E+02  -0.116856E-06
   0.295913E+02   0.132305E+03   0.131367E+03  -0.215187E-07  -0.215688E-07   0.400498E-01   0.123011E+03   0.132147E+03   0.123011E+03  -0.148430E-05   0.501115E+02   0.501231E+02  -0.131168E-06
   0.320283E+02   0.114445E+03   0.113652E+03   0.444173E-08   0.440478E-08   0.296448E-01   0.106409E+03   0.114312E+03   0.106409E+03  -0.128397E-05   0.433478E+02   0.433612E+02  -0.140173E-06
   0.346660E+02   0.989789E+02   0.983103E+02   0.784321E-09   0.757036E-09   0.219326E-01   0.920309E+02   0.988666E+02   0.920309E+02  -0.111054E-05   0.374897E+02   0.375047E+02  -0.145081E-06
   0.375208E+02   0.855871E+02   0.850269E+02   0.465150E-08   0.463135E-08   0.162221E-01   0.795818E+02   0.854930E+02   0.795818E+02  -0.960307E-06   0.324180E+02   0.324346E+02  -0.146852E-06
   0.406108E+02   0.739938E+02   0.735277E+02  -0.112887E-07  -0.113036E-07   0.119932E-01   0.688047E+02   0.739156E+02   0.688047E+02  -0.830249E-06   0.280276E+02   0.280454E+02  -0.146246E-06
   0.439553E+02   0.639595E+02   0.635750E+02   0.453760E-08   0.452663E-08   0.886313E-02   0.594768E+02   0.638950E+02   0.594768E+02  -0.717687E-06   0.242275E+02   0.242464E+02  -0.143864E-06
   0.475751E+02   0.552761E+02   0.549623E+02   0.195938E-08   0.195128E-08   0.654837E-02   0.514048E+02   0.552234E+02   0.514048E+02  -0.620303E-06   0.209387E+02   0.209587E+02  -0.140180E-06
