#    L    TT             EE             BB             TE             PP             TP             EP          
   538   0.246909E+04   0.642799E+01   0.361646E-02  -0.217574E+02   0.153520E-07  -0.168638E-09   0.557273E-12
   539   0.247012E+04   0.645904E+01   0.361473E-02  -0.204983E+02   0.153072E-07  -0.153416E-09   0.506972E-12
   540   0.247091E+04   0.649517E+01   0.361313E-02  -0.192402E+02   0.152626E-07  -0.138163E-09   0.456566E-12
   541   0.247149E+04   0.653638E+01   0.361163E-02  -0.179837E+02   0.152181E-07  -0.122951E-09   0.406298E-12
   542   0.247185E+04   0.658270E+01   0.361021E-02  -0.167296E+02   0.151739E-07  -0.107854E-09   0.356410E-12
   543   0.247198E+04   0.663412E+01   0.360886E-02  -0.154785E+02   0.151298E-07  -0.929451E-10   0.307143E-12
   544   0.247189E+04   0.669065E+01   0.360754E-02  -0.142311E+02   0.150859E-07  -0.782976E-10   0.258739E-12
   545   0.247159E+04   0.675228E+01   0.360625E-02  -0.129880E+02   0.150422E-07  -0.639846E-10   0.211441E-12
   546   0.247106E+04   0.681903E+01   0.360495E-02  -0.117499E+02   0.149987E-07  -0.500793E-10   0.165490E-12
   547   0.247032E+04   0.689087E+01   0.360364E-02  -0.105173E+02   0.149553E-07  -0.366550E-10   0.121129E-12
   548   0.246936E+04   0.696775E+01   0.360228E-02  -0.929101E+01   0.149121E-07  -0.237849E-10   0.785986E-13
   549   0.246817E+04   0.704981E+01   0.360086E-02  -0.807156E+01   0.148692E-07  -0.115422E-10   0.381417E-13
   550   0.246677E+04   0.713685E+01   0.359936E-02  -0.685959E+01   0.148263E-07   0.000000E+00   0.000000E+00
   551   0.246517E+04   0.722902E+01   0.359776E-02  -0.565579E+01   0.147837E-07   0.107838E-10  -0.356357E-13
   552   0.246334E+04   0.732620E+01   0.359605E-02  -0.446091E+01   0.147412E-07   0.208134E-10  -0.687792E-13
   553   0.246130E+04   0.742840E+01   0.359423E-02  -0.327573E+01   0.146989E-07   0.301085E-10  -0.994954E-13
   554   0.245907E+04   0.753564E+01   0.359229E-02  -0.210101E+01   0.146568E-07   0.386887E-10  -0.127849E-12
   555   0.245662E+04   0.764785E+01   0.359023E-02  -0.937522E+00   0.146149E-07   0.465735E-10  -0.153905E-12
   556   0.245397E+04   0.776506E+01   0.358804E-02   0.213949E+00   0.145731E-07   0.537828E-10  -0.177728E-12
   557   0.245113E+04   0.788721E+01   0.358572E-02   0.135271E+01   0.145315E-07   0.603360E-10  -0.199384E-12
   558   0.244809E+04   0.801431E+01   0.358327E-02   0.247794E+01   0.144900E-07   0.662527E-10  -0.218936E-12
   559   0.244485E+04   0.814631E+01   0.358067E-02   0.358908E+01   0.144488E-07   0.715527E-10  -0.236450E-12
   560   0.244141E+04   0.828323E+01   0.357793E-02   0.468541E+01   0.144077E-07   0.762556E-10  -0.251991E-12
   561   0.243779E+04   0.842493E+01   0.357504E-02   0.576619E+01   0.143668E-07   0.803810E-10  -0.265624E-12
   562   0.243398E+04   0.857150E+01   0.357200E-02   0.683094E+01   0.143260E-07   0.839485E-10  -0.277413E-12
   563   0.242998E+04   0.872281E+01   0.356879E-02   0.787877E+01   0.142854E-07   0.869777E-10  -0.287423E-12
   564   0.242580E+04   0.887888E+01   0.356543E-02   0.890912E+01   0.142450E-07   0.894883E-10  -0.295719E-12
   565   0.242143E+04   0.903964E+01   0.356189E-02   0.992140E+01   0.142047E-07   0.914999E-10  -0.302367E-12
   566   0.241688E+04   0.920513E+01   0.355818E-02   0.109150E+02   0.141646E-07   0.930321E-10  -0.307430E-12
   567   0.241216E+04   0.937513E+01   0.355429E-02   0.118893E+02   0.141247E-07   0.941045E-10  -0.310974E-12
   568   0.240725E+04   0.954973E+01   0.355022E-02   0.128438E+02   0.140849E-07   0.947369E-10  -0.313064E-12
   569   0.240218E+04   0.972887E+01   0.354596E-02   0.137778E+02   0.140453E-07   0.949487E-10  -0.313763E-12
   570   0.239693E+04   0.991242E+01   0.354151E-02   0.146908E+02   0.140059E-07   0.947596E-10  -0.313139E-12
   571   0.239151E+04   0.101004E+02   0.353686E-02   0.155821E+02   0.139666E-07   0.941893E-10  -0.311254E-12
   572   0.238594E+04   0.102927E+02   0.353201E-02   0.164514E+02   0.139275E-07   0.932574E-10  -0.308174E-12
   573   0.238020E+04   0.104893E+02   0.352695E-02   0.172981E+02   0.138885E-07   0.919834E-10  -0.303965E-12
   574   0.237430E+04   0.106901E+02   0.352168E-02   0.181217E+02   0.138497E-07   0.903871E-10  -0.298689E-12
   575   0.236826E+04   0.108951E+02   0.351620E-02   0.189220E+02   0.138110E-07   0.884880E-10  -0.292414E-12
   576   0.236207E+04   0.111042E+02   0.351050E-02   0.196983E+02   0.137726E-07   0.863057E-10  -0.285202E-12
   577   0.235574E+04   0.113173E+02   0.350457E-02   0.204501E+02   0.137342E-07   0.838600E-10  -0.277120E-12
   578   0.234926E+04   0.115344E+02   0.349841E-02   0.211770E+02   0.136961E-07   0.811703E-10  -0.268232E-12
   579   0.234266E+04   0.117555E+02   0.349202E-02   0.218787E+02   0.136580E-07   0.782564E-10  -0.258603E-12
   580   0.233592E+04   0.119803E+02   0.348538E-02   0.225547E+02   0.136202E-07   0.751378E-10  -0.248297E-12
   581   0.232906E+04   0.122088E+02   0.347851E-02   0.232045E+02   0.135825E-07   0.718341E-10  -0.237380E-12
   582   0.232208E+04   0.124411E+02   0.347138E-02   0.238277E+02   0.135449E-07   0.683651E-10  -0.225916E-12
   583   0.231498E+04   0.126769E+02   0.346400E-02   0.244238E+02   0.135075E-07   0.647502E-10  -0.213971E-12
   584   0.230777E+04   0.129163E+02   0.345637E-02   0.249925E+02   0.134702E-07   0.610092E-10  -0.201608E-12
   585   0.230045E+04   0.131591E+02   0.344847E-02   0.255333E+02   0.134331E-07   0.571616E-10  -0.188894E-12
   586   0.229301E+04   0.134052E+02   0.344030E-02   0.260458E+02   0.133962E-07   0.532271E-10  -0.175892E-12
   587   0.228548E+04   0.136547E+02   0.343186E-02   0.265299E+02   0.133594E-07   0.492252E-10  -0.162668E-12
   588   0.227785E+04   0.139073E+02   0.342315E-02   0.269852E+02   0.133227E-07   0.451756E-10  -0.149286E-12
   589   0.227012E+04   0.141630E+02   0.341415E-02   0.274113E+02   0.132862E-07   0.410980E-10  -0.135811E-12
   590   0.226230E+04   0.144217E+02   0.340487E-02   0.278080E+02   0.132499E-07   0.370118E-10  -0.122308E-12
   591   0.225441E+04   0.146834E+02   0.339529E-02   0.281751E+02   0.132137E-07   0.329369E-10  -0.108842E-12
   592   0.224642E+04   0.149479E+02   0.338543E-02   0.285121E+02   0.131776E-07   0.288926E-10  -0.954774E-13
   593   0.223836E+04   0.152151E+02   0.337526E-02   0.288188E+02   0.131417E-07   0.248988E-10  -0.822795E-13
   594   0.223022E+04   0.154849E+02   0.336478E-02   0.290952E+02   0.131059E-07   0.209749E-10  -0.693129E-13
   595   0.222202E+04   0.157573E+02   0.335400E-02   0.293409E+02   0.130703E-07   0.171407E-10  -0.566423E-13
   596   0.221375E+04   0.160322E+02   0.334290E-02   0.295558E+02   0.130348E-07   0.134156E-10  -0.443328E-13
   597   0.220541E+04   0.163094E+02   0.333148E-02   0.297396E+02   0.129994E-07   0.981944E-11  -0.324489E-13
   598   0.219702E+04   0.165887E+02   0.331974E-02   0.298923E+02   0.129642E-07   0.637169E-11  -0.210556E-13
   599   0.218857E+04   0.168704E+02   0.330767E-02   0.300135E+02   0.129292E-07   0.309201E-11  -0.102177E-13
   600   0.218007E+04   0.171540E+02   0.329526E-02   0.301033E+02   0.128942E-07   0.000000E+00   0.000000E+00
   601   0.217153E+04   0.174396E+02   0.328253E-02   0.301615E+02   0.128595E-07  -0.288886E-11   0.954641E-14
   602   0.216294E+04   0.177270E+02   0.326946E-02   0.301881E+02   0.128248E-07  -0.557569E-11   0.184252E-13
   603   0.215432E+04   0.180161E+02   0.325609E-02   0.301829E+02   0.127903E-07  -0.806574E-11   0.266537E-13
   604   0.214566E+04   0.183069E+02   0.324242E-02   0.301458E+02   0.127559E-07  -0.103643E-10   0.342494E-13
   605   0.213698E+04   0.185991E+02   0.322846E-02   0.300766E+02   0.127217E-07  -0.124766E-10   0.412295E-13
   606   0.212827E+04   0.188927E+02   0.321424E-02   0.299754E+02   0.126876E-07  -0.144078E-10   0.476116E-13
   607   0.211955E+04   0.191876E+02   0.319975E-02   0.298419E+02   0.126536E-07  -0.161634E-10   0.534129E-13
   608   0.211081E+04   0.194836E+02   0.318502E-02   0.296762E+02   0.126198E-07  -0.177484E-10   0.586508E-13
   609   0.210207E+04   0.197807E+02   0.317007E-02   0.294783E+02   0.125861E-07  -0.191683E-10   0.633427E-13
   610   0.209332E+04   0.200786E+02   0.315489E-02   0.292481E+02   0.125526E-07  -0.204282E-10   0.675060E-13
   611   0.208458E+04   0.203772E+02   0.313951E-02   0.289855E+02   0.125192E-07  -0.215333E-10   0.711581E-13
   612   0.207584E+04   0.206765E+02   0.312394E-02   0.286905E+02   0.124859E-07  -0.224890E-10   0.743163E-13
   613   0.206710E+04   0.209763E+02   0.310819E-02   0.283631E+02   0.124527E-07  -0.233005E-10   0.769980E-13
   614   0.205840E+04   0.212765E+02   0.309228E-02   0.280034E+02   0.124197E-07  -0.239731E-10   0.792206E-13
   615   0.204970E+04   0.215769E+02   0.307622E-02   0.276116E+02   0.123868E-07  -0.245120E-10   0.810015E-13
   616   0.204104E+04   0.218775E+02   0.306003E-02   0.271878E+02   0.123540E-07  -0.249225E-10   0.823579E-13
   617   0.203240E+04   0.221782E+02   0.304370E-02   0.267321E+02   0.123214E-07  -0.252098E-10   0.833074E-13
   618   0.202380E+04   0.224790E+02   0.302727E-02   0.262447E+02   0.122889E-07  -0.253793E-10   0.838672E-13
   619   0.201524E+04   0.227795E+02   0.301075E-02   0.257258E+02   0.122565E-07  -0.254360E-10   0.840548E-13
   620   0.200672E+04   0.230798E+02   0.299414E-02   0.251756E+02   0.122243E-07  -0.253854E-10   0.838875E-13
   621   0.199826E+04   0.233798E+02   0.297746E-02   0.245940E+02   0.121922E-07  -0.252326E-10   0.833827E-13
   622   0.198985E+04   0.236791E+02   0.296072E-02   0.239815E+02   0.121602E-07  -0.249830E-10   0.825577E-13
   623   0.198150E+04   0.239780E+02   0.294394E-02   0.233381E+02   0.121283E-07  -0.246417E-10   0.814300E-13
   624   0.197321E+04   0.242761E+02   0.292713E-02   0.226639E+02   0.120966E-07  -0.242141E-10   0.800169E-13
   625   0.196498E+04   0.245733E+02   0.291031E-02   0.219592E+02   0.120650E-07  -0.237053E-10   0.783357E-13
   626   0.195683E+04   0.248695E+02   0.289348E-02   0.212242E+02   0.120335E-07  -0.231207E-10   0.764039E-13
   627   0.194875E+04   0.251646E+02   0.287666E-02   0.204590E+02   0.120021E-07  -0.224656E-10   0.742388E-13
   628   0.194075E+04   0.254585E+02   0.285987E-02   0.196638E+02   0.119709E-07  -0.217450E-10   0.718577E-13
   629   0.193283E+04   0.257510E+02   0.284312E-02   0.188391E+02   0.119398E-07  -0.209644E-10   0.692782E-13
   630   0.192500E+04   0.260422E+02   0.282641E-02   0.179850E+02   0.119088E-07  -0.201290E-10   0.665174E-13
   631   0.191725E+04   0.263316E+02   0.280977E-02   0.171019E+02   0.118779E-07  -0.192440E-10   0.635928E-13
   632   0.190960E+04   0.266195E+02   0.279321E-02   0.161901E+02   0.118471E-07  -0.183146E-10   0.605218E-13
   633   0.190205E+04   0.269055E+02   0.277674E-02   0.152499E+02   0.118165E-07  -0.173462E-10   0.573217E-13
   634   0.189459E+04   0.271895E+02   0.276037E-02   0.142816E+02   0.117860E-07  -0.163441E-10   0.540099E-13
   635   0.188724E+04   0.274716E+02   0.274412E-02   0.132856E+02   0.117556E-07  -0.153133E-10   0.506037E-13
   636   0.188000E+04   0.277516E+02   0.272801E-02   0.122622E+02   0.117253E-07  -0.142593E-10   0.471206E-13
   637   0.187288E+04   0.280293E+02   0.271203E-02   0.112118E+02   0.116952E-07  -0.131872E-10   0.435779E-13
   638   0.186586E+04   0.283046E+02   0.269622E-02   0.101349E+02   0.116651E-07  -0.121024E-10   0.399930E-13
   639   0.185896E+04   0.285776E+02   0.268058E-02   0.903171E+01   0.116352E-07  -0.110100E-10   0.363831E-13
   640   0.185218E+04   0.288479E+02   0.266512E-02   0.790274E+01   0.116054E-07  -0.991533E-11   0.327658E-13
   641   0.184553E+04   0.291157E+02   0.264986E-02   0.674835E+01   0.115757E-07  -0.882366E-11   0.291583E-13
   642   0.183900E+04   0.293806E+02   0.263481E-02   0.556901E+01   0.115461E-07  -0.774023E-11   0.255780E-13
   643   0.183261E+04   0.296427E+02   0.261999E-02   0.436517E+01   0.115167E-07  -0.667030E-11   0.220424E-13
   644   0.182634E+04   0.299018E+02   0.260541E-02   0.313732E+01   0.114873E-07  -0.561911E-11   0.185687E-13
   645   0.182021E+04   0.301578E+02   0.259108E-02   0.188593E+01   0.114581E-07  -0.459193E-11   0.151743E-13
   646   0.181422E+04   0.304106E+02   0.257701E-02   0.611463E+00   0.114290E-07  -0.359401E-11   0.118766E-13
   647   0.180836E+04   0.306601E+02   0.256322E-02  -0.685533E+00   0.114000E-07  -0.263060E-11   0.869297E-14
   648   0.180265E+04   0.309061E+02   0.254973E-02  -0.200472E+01   0.113711E-07  -0.170696E-11   0.564075E-14
   649   0.179708E+04   0.311487E+02   0.253654E-02  -0.334539E+01   0.113423E-07  -0.828341E-12   0.273730E-14
   650   0.179167E+04   0.313876E+02   0.252367E-02  -0.470716E+01   0.113136E-07   0.000000E+00   0.000000E+00
   651   0.178639E+04   0.316230E+02   0.251113E-02  -0.608939E+01   0.112850E-07   0.773920E-12  -0.255746E-14
   652   0.178127E+04   0.318547E+02   0.249892E-02  -0.749147E+01   0.112566E-07   0.149372E-11  -0.493607E-14
   653   0.177631E+04   0.320826E+02   0.248702E-02  -0.891288E+01   0.112282E-07   0.216080E-11  -0.714048E-14
   654   0.177150E+04   0.323066E+02   0.247545E-02  -0.103530E+02   0.112000E-07   0.277657E-11  -0.917535E-14
   655   0.176686E+04   0.325267E+02   0.246418E-02  -0.118112E+02   0.111719E-07   0.334245E-11  -0.110453E-13
   656   0.176238E+04   0.327427E+02   0.245323E-02  -0.132868E+02   0.111438E-07   0.385984E-11  -0.127551E-13
   657   0.175806E+04   0.329546E+02   0.244257E-02  -0.147793E+02   0.111159E-07   0.433015E-11  -0.143092E-13
   658   0.175391E+04   0.331623E+02   0.243221E-02  -0.162878E+02   0.110881E-07   0.475479E-11  -0.157125E-13
   659   0.174993E+04   0.333656E+02   0.242213E-02  -0.178119E+02   0.110604E-07   0.513517E-11  -0.169695E-13
   660   0.174613E+04   0.335645E+02   0.241234E-02  -0.193508E+02   0.110328E-07   0.547269E-11  -0.180848E-13
   661   0.174249E+04   0.337589E+02   0.240284E-02  -0.209038E+02   0.110053E-07   0.576877E-11  -0.190632E-13
   662   0.173903E+04   0.339486E+02   0.239360E-02  -0.224704E+02   0.109779E-07   0.602480E-11  -0.199093E-13
   663   0.173574E+04   0.341336E+02   0.238463E-02  -0.240498E+02   0.109507E-07   0.624221E-11  -0.206278E-13
   664   0.173264E+04   0.343138E+02   0.237593E-02  -0.256412E+02   0.109235E-07   0.642240E-11  -0.212232E-13
   665   0.172971E+04   0.344891E+02   0.236748E-02  -0.272442E+02   0.108964E-07   0.656678E-11  -0.217003E-13
   666   0.172696E+04   0.346595E+02   0.235929E-02  -0.288580E+02   0.108694E-07   0.667675E-11  -0.220637E-13
   667   0.172440E+04   0.348250E+02   0.235134E-02  -0.304818E+02   0.108425E-07   0.675373E-11  -0.223181E-13
   668   0.172202E+04   0.349853E+02   0.234364E-02  -0.321150E+02   0.108158E-07   0.679912E-11  -0.224681E-13
   669   0.171982E+04   0.351404E+02   0.233617E-02  -0.337570E+02   0.107891E-07   0.681433E-11  -0.225183E-13
   670   0.171781E+04   0.352904E+02   0.232893E-02  -0.354070E+02   0.107625E-07   0.680077E-11  -0.224735E-13
   671   0.171599E+04   0.354351E+02   0.232192E-02  -0.370642E+02   0.107360E-07   0.675985E-11  -0.223383E-13
   672   0.171435E+04   0.355744E+02   0.231513E-02  -0.387282E+02   0.107097E-07   0.669297E-11  -0.221173E-13
   673   0.171290E+04   0.357084E+02   0.230855E-02  -0.403981E+02   0.106834E-07   0.660155E-11  -0.218152E-13
   674   0.171163E+04   0.358369E+02   0.230219E-02  -0.420733E+02   0.106572E-07   0.648699E-11  -0.214366E-13
   675   0.171056E+04   0.359599E+02   0.229602E-02  -0.437531E+02   0.106311E-07   0.635070E-11  -0.209863E-13
   676   0.170968E+04   0.360774E+02   0.229006E-02  -0.454366E+02   0.106052E-07   0.619409E-11  -0.204687E-13
   677   0.170899E+04   0.361894E+02   0.228429E-02  -0.471234E+02   0.105793E-07   0.601857E-11  -0.198887E-13
   678   0.170849E+04   0.362956E+02   0.227871E-02  -0.488125E+02   0.105535E-07   0.582554E-11  -0.192508E-13
   679   0.170818E+04   0.363960E+02   0.227331E-02  -0.505032E+02   0.105278E-07   0.561641E-11  -0.185598E-13
   680   0.170806E+04   0.364908E+02   0.226810E-02  -0.521949E+02   0.105022E-07   0.539260E-11  -0.178202E-13
   681   0.170812E+04   0.365796E+02   0.226305E-02  -0.538866E+02   0.104767E-07   0.515551E-11  -0.170367E-13
   682   0.170837E+04   0.366625E+02   0.225817E-02  -0.555777E+02   0.104513E-07   0.490654E-11  -0.162140E-13
   683   0.170882E+04   0.367395E+02   0.225345E-02  -0.572674E+02   0.104260E-07   0.464711E-11  -0.153566E-13
   684   0.170946E+04   0.368104E+02   0.224889E-02  -0.589552E+02   0.104008E-07   0.437862E-11  -0.144694E-13
   685   0.171028E+04   0.368755E+02   0.224448E-02  -0.606404E+02   0.103757E-07   0.410248E-11  -0.135569E-13
   686   0.171128E+04   0.369346E+02   0.224021E-02  -0.623218E+02   0.103506E-07   0.382011E-11  -0.126238E-13
   687   0.171248E+04   0.369878E+02   0.223609E-02  -0.639999E+02   0.103257E-07   0.353290E-11  -0.116747E-13
   688   0.171386E+04   0.370350E+02   0.223210E-02  -0.656737E+02   0.103009E-07   0.324226E-11  -0.107143E-13
   689   0.171544E+04   0.370763E+02   0.222824E-02  -0.673420E+02   0.102761E-07   0.294961E-11  -0.974717E-14
   690   0.171719E+04   0.371118E+02   0.222450E-02  -0.690041E+02   0.102514E-07   0.265635E-11  -0.877808E-14
   691   0.171914E+04   0.371413E+02   0.222088E-02  -0.706599E+02   0.102269E-07   0.236389E-11  -0.781162E-14
   692   0.172126E+04   0.371649E+02   0.221738E-02  -0.723088E+02   0.102024E-07   0.207364E-11  -0.685246E-14
   693   0.172357E+04   0.371825E+02   0.221398E-02  -0.739502E+02   0.101780E-07   0.178700E-11  -0.590525E-14
   694   0.172606E+04   0.371942E+02   0.221069E-02  -0.755826E+02   0.101537E-07   0.150538E-11  -0.497463E-14
   695   0.172874E+04   0.371999E+02   0.220750E-02  -0.772060E+02   0.101295E-07   0.123020E-11  -0.406526E-14
   696   0.173158E+04   0.371996E+02   0.220440E-02  -0.788191E+02   0.101053E-07   0.962851E-12  -0.318180E-14
   697   0.173461E+04   0.371934E+02   0.220138E-02  -0.804219E+02   0.100813E-07   0.704750E-12  -0.232889E-14
   698   0.173781E+04   0.371812E+02   0.219845E-02  -0.820129E+02   0.100574E-07   0.457303E-12  -0.151118E-14
   699   0.174119E+04   0.371630E+02   0.219559E-02  -0.835923E+02   0.100335E-07   0.221917E-12  -0.733337E-15
   700   0.174473E+04   0.371389E+02   0.219281E-02  -0.851593E+02   0.100097E-07   0.000000E+00   0.000000E+00
   701   0.174845E+04   0.371089E+02   0.219009E-02  -0.867133E+02   0.998601E-08  -0.207337E-12   0.685158E-15
   702   0.175233E+04   0.370729E+02   0.218743E-02  -0.882534E+02   0.996240E-08  -0.400175E-12   0.132240E-14
   703   0.175637E+04   0.370311E+02   0.218483E-02  -0.897796E+02   0.993887E-08  -0.578890E-12   0.191297E-14
   704   0.176059E+04   0.369834E+02   0.218228E-02  -0.912896E+02   0.991543E-08  -0.743860E-12   0.245813E-14
   705   0.176495E+04   0.369299E+02   0.217977E-02  -0.927840E+02   0.989207E-08  -0.895462E-12   0.295911E-14
   706   0.176949E+04   0.368706E+02   0.217731E-02  -0.942614E+02   0.986880E-08  -0.103407E-11   0.341716E-14
   707   0.177417E+04   0.368056E+02   0.217488E-02  -0.957216E+02   0.984561E-08  -0.116007E-11   0.383353E-14
   708   0.177901E+04   0.367348E+02   0.217249E-02  -0.971646E+02   0.982250E-08  -0.127384E-11   0.420947E-14
   709   0.178400E+04   0.366584E+02   0.217012E-02  -0.985880E+02   0.979948E-08  -0.137574E-11   0.454623E-14
   710   0.178914E+04   0.365763E+02   0.216778E-02  -0.999926E+02   0.977653E-08  -0.146617E-11   0.484504E-14
   711   0.179443E+04   0.364886E+02   0.216545E-02  -0.101378E+03   0.975367E-08  -0.154549E-11   0.510716E-14
   712   0.179986E+04   0.363953E+02   0.216314E-02  -0.102741E+03   0.973089E-08  -0.161408E-11   0.533384E-14
   713   0.180543E+04   0.362964E+02   0.216083E-02  -0.104084E+03   0.970819E-08  -0.167233E-11   0.552631E-14
   714   0.181113E+04   0.361921E+02   0.215853E-02  -0.105404E+03   0.968557E-08  -0.172061E-11   0.568584E-14
   715   0.181698E+04   0.360823E+02   0.215623E-02  -0.106702E+03   0.966303E-08  -0.175929E-11   0.581366E-14
   716   0.182295E+04   0.359670E+02   0.215392E-02  -0.107978E+03   0.964057E-08  -0.178875E-11   0.591103E-14
   717   0.182904E+04   0.358462E+02   0.215160E-02  -0.109228E+03   0.961820E-08  -0.180937E-11   0.597918E-14
   718   0.183527E+04   0.357200E+02   0.214927E-02  -0.110455E+03   0.959589E-08  -0.182153E-11   0.601936E-14
   719   0.184161E+04   0.355886E+02   0.214692E-02  -0.111655E+03   0.957367E-08  -0.182561E-11   0.603283E-14
   720   0.184807E+04   0.354518E+02   0.214454E-02  -0.112832E+03   0.955153E-08  -0.182198E-11   0.602083E-14
   721   0.185465E+04   0.353100E+02   0.214213E-02  -0.113981E+03   0.952946E-08  -0.181101E-11   0.598460E-14
   722   0.186134E+04   0.351630E+02   0.213968E-02  -0.115105E+03   0.950747E-08  -0.179310E-11   0.592540E-14
   723   0.186814E+04   0.350112E+02   0.213720E-02  -0.116202E+03   0.948557E-08  -0.176861E-11   0.584447E-14
   724   0.187505E+04   0.348545E+02   0.213467E-02  -0.117272E+03   0.946373E-08  -0.173792E-11   0.574305E-14
   725   0.188207E+04   0.346929E+02   0.213209E-02  -0.118313E+03   0.944197E-08  -0.170140E-11   0.562239E-14
   726   0.188919E+04   0.345266E+02   0.212946E-02  -0.119328E+03   0.942029E-08  -0.165945E-11   0.548374E-14
   727   0.189641E+04   0.343557E+02   0.212677E-02  -0.120313E+03   0.939869E-08  -0.161242E-11   0.532835E-14
   728   0.190374E+04   0.341801E+02   0.212402E-02  -0.121271E+03   0.937715E-08  -0.156071E-11   0.515746E-14
   729   0.191115E+04   0.340001E+02   0.212120E-02  -0.122197E+03   0.935570E-08  -0.150469E-11   0.497232E-14
   730   0.191865E+04   0.338155E+02   0.211830E-02  -0.123095E+03   0.933432E-08  -0.144473E-11   0.477418E-14
   731   0.192624E+04   0.336266E+02   0.211533E-02  -0.123963E+03   0.931301E-08  -0.138121E-11   0.456428E-14
   732   0.193391E+04   0.334334E+02   0.211227E-02  -0.124799E+03   0.929177E-08  -0.131451E-11   0.434386E-14
   733   0.194166E+04   0.332359E+02   0.210913E-02  -0.125605E+03   0.927061E-08  -0.124500E-11   0.411418E-14
   734   0.194949E+04   0.330342E+02   0.210590E-02  -0.126378E+03   0.924953E-08  -0.117307E-11   0.387649E-14
   735   0.195737E+04   0.328285E+02   0.210257E-02  -0.127120E+03   0.922851E-08  -0.109909E-11   0.363202E-14
   736   0.196534E+04   0.326189E+02   0.209914E-02  -0.127830E+03   0.920757E-08  -0.102344E-11   0.338203E-14
   737   0.197336E+04   0.324054E+02   0.209560E-02  -0.128507E+03   0.918670E-08  -0.946497E-12   0.312776E-14
   738   0.198145E+04   0.321880E+02   0.209195E-02  -0.129151E+03   0.916590E-08  -0.868634E-12   0.287045E-14
   739   0.198959E+04   0.319670E+02   0.208818E-02  -0.129762E+03   0.914517E-08  -0.790230E-12   0.261136E-14
   740   0.199778E+04   0.317424E+02   0.208429E-02  -0.130339E+03   0.912451E-08  -0.711663E-12   0.235173E-14
   741   0.200602E+04   0.315144E+02   0.208028E-02  -0.130883E+03   0.910392E-08  -0.633311E-12   0.209281E-14
   742   0.201430E+04   0.312829E+02   0.207614E-02  -0.131394E+03   0.908340E-08  -0.555549E-12   0.183584E-14
   743   0.202263E+04   0.310482E+02   0.207186E-02  -0.131870E+03   0.906295E-08  -0.478756E-12   0.158208E-14
   744   0.203098E+04   0.308104E+02   0.206744E-02  -0.132311E+03   0.904257E-08  -0.403308E-12   0.133276E-14
   745   0.203937E+04   0.305696E+02   0.206288E-02  -0.132718E+03   0.902226E-08  -0.329583E-12   0.108913E-14
   746   0.204778E+04   0.303257E+02   0.205817E-02  -0.133091E+03   0.900202E-08  -0.257958E-12   0.852438E-15
   747   0.205621E+04   0.300791E+02   0.205331E-02  -0.133428E+03   0.898185E-08  -0.188810E-12   0.623934E-15
   748   0.206466E+04   0.298297E+02   0.204828E-02  -0.133731E+03   0.896174E-08  -0.122516E-12   0.404862E-15
   749   0.207313E+04   0.295776E+02   0.204309E-02  -0.133999E+03   0.894170E-08  -0.594539E-13   0.196469E-15
   750   0.208161E+04   0.293230E+02   0.203773E-02  -0.134232E+03   0.892173E-08   0.000000E+00   0.000000E+00
   751   0.209010E+04   0.290659E+02   0.203221E-02  -0.134429E+03   0.890182E-08   0.555479E-13  -0.183561E-15
   752   0.209858E+04   0.288065E+02   0.202651E-02  -0.134591E+03   0.888198E-08   0.107211E-12  -0.354286E-15
   753   0.210707E+04   0.285449E+02   0.202065E-02  -0.134718E+03   0.886221E-08   0.155091E-12  -0.512507E-15
   754   0.211555E+04   0.282811E+02   0.201464E-02  -0.134808E+03   0.884250E-08   0.199288E-12  -0.658560E-15
   755   0.212403E+04   0.280154E+02   0.200847E-02  -0.134864E+03   0.882286E-08   0.239905E-12  -0.792779E-15
   756   0.213248E+04   0.277479E+02   0.200216E-02  -0.134883E+03   0.880328E-08   0.277041E-12  -0.915497E-15
   757   0.214093E+04   0.274788E+02   0.199570E-02  -0.134867E+03   0.878376E-08   0.310797E-12  -0.102705E-14
   758   0.214937E+04   0.272081E+02   0.198912E-02  -0.134816E+03   0.876431E-08   0.341276E-12  -0.112777E-14
   759   0.215778E+04   0.269360E+02   0.198240E-02  -0.134730E+03   0.874493E-08   0.368578E-12  -0.121799E-14
   760   0.216617E+04   0.266627E+02   0.197556E-02  -0.134608E+03   0.872561E-08   0.392804E-12  -0.129804E-14
   761   0.217453E+04   0.263883E+02   0.196860E-02  -0.134450E+03   0.870635E-08   0.414055E-12  -0.136827E-14
   762   0.218286E+04   0.261129E+02   0.196153E-02  -0.134256E+03   0.868716E-08   0.432433E-12  -0.142900E-14
   763   0.219115E+04   0.258365E+02   0.195436E-02  -0.134028E+03   0.866803E-08   0.448038E-12  -0.148057E-14
   764   0.219940E+04   0.255593E+02   0.194708E-02  -0.133763E+03   0.864896E-08   0.460972E-12  -0.152331E-14
   765   0.220759E+04   0.252816E+02   0.193970E-02  -0.133462E+03   0.862995E-08   0.471335E-12  -0.155755E-14
   766   0.221574E+04   0.250032E+02   0.193224E-02  -0.133126E+03   0.861100E-08   0.479228E-12  -0.158364E-14
   767   0.222382E+04   0.247244E+02   0.192469E-02  -0.132752E+03   0.859212E-08   0.484754E-12  -0.160190E-14
