#    L    TT             EE             TE             PP             TP          
   702   0.182413E+04   0.345138E+02  -0.110535E+03   0.208287E+06  -0.106326E-04
   703   0.183080E+04   0.343638E+02  -0.111676E+03   0.207760E+06  -0.153810E-04
   704   0.183761E+04   0.342086E+02  -0.112787E+03   0.207234E+06  -0.197643E-04
   705   0.184451E+04   0.340484E+02  -0.113870E+03   0.206711E+06  -0.237925E-04
   706   0.185153E+04   0.338832E+02  -0.114923E+03   0.206190E+06  -0.274755E-04
   707   0.185866E+04   0.337133E+02  -0.115946E+03   0.205670E+06  -0.308234E-04
   708   0.186588E+04   0.335384E+02  -0.116941E+03   0.205153E+06  -0.338463E-04
   709   0.187322E+04   0.333589E+02  -0.117903E+03   0.204637E+06  -0.365540E-04
   710   0.188064E+04   0.331747E+02  -0.118836E+03   0.204124E+06  -0.389568E-04
   711   0.188816E+04   0.329860E+02  -0.119738E+03   0.203612E+06  -0.410645E-04
   712   0.189577E+04   0.327928E+02  -0.120607E+03   0.203103E+06  -0.428872E-04
   713   0.190346E+04   0.325951E+02  -0.121444E+03   0.202595E+06  -0.444350E-04
   714   0.191124E+04   0.323932E+02  -0.122249E+03   0.202090E+06  -0.457178E-04
   715   0.191910E+04   0.321871E+02  -0.123021E+03   0.201586E+06  -0.467457E-04
   716   0.192702E+04   0.319767E+02  -0.123760E+03   0.201084E+06  -0.475287E-04
   717   0.193501E+04   0.317621E+02  -0.124465E+03   0.200585E+06  -0.480768E-04
   718   0.194307E+04   0.315436E+02  -0.125136E+03   0.200087E+06  -0.484001E-04
   719   0.195119E+04   0.313211E+02  -0.125772E+03   0.199591E+06  -0.485086E-04
   720   0.195937E+04   0.310949E+02  -0.126375E+03   0.199096E+06  -0.484122E-04
   721   0.196759E+04   0.308650E+02  -0.126942E+03   0.198604E+06  -0.481210E-04
   722   0.197587E+04   0.306316E+02  -0.127475E+03   0.198114E+06  -0.476451E-04
   723   0.198420E+04   0.303948E+02  -0.127973E+03   0.197625E+06  -0.469945E-04
   724   0.199257E+04   0.301548E+02  -0.128435E+03   0.197138E+06  -0.461791E-04
   725   0.200098E+04   0.299117E+02  -0.128863E+03   0.196654E+06  -0.452091E-04
   726   0.200943E+04   0.296655E+02  -0.129255E+03   0.196170E+06  -0.440944E-04
   727   0.201791E+04   0.294165E+02  -0.129611E+03   0.195689E+06  -0.428450E-04
   728   0.202643E+04   0.291646E+02  -0.129932E+03   0.195210E+06  -0.414710E-04
   729   0.203496E+04   0.289101E+02  -0.130216E+03   0.194732E+06  -0.399824E-04
   730   0.204351E+04   0.286529E+02  -0.130464E+03   0.194256E+06  -0.383892E-04
   731   0.205208E+04   0.283934E+02  -0.130677E+03   0.193782E+06  -0.367015E-04
   732   0.206065E+04   0.281315E+02  -0.130851E+03   0.193310E+06  -0.349293E-04
   733   0.206923E+04   0.278674E+02  -0.130990E+03   0.192839E+06  -0.330825E-04
   734   0.207782E+04   0.276011E+02  -0.131090E+03   0.192370E+06  -0.311712E-04
   735   0.208639E+04   0.273330E+02  -0.131155E+03   0.191903E+06  -0.292055E-04
   736   0.209496E+04   0.270631E+02  -0.131182E+03   0.191438E+06  -0.271954E-04
   737   0.210351E+04   0.267914E+02  -0.131172E+03   0.190974E+06  -0.251508E-04
   738   0.211205E+04   0.265183E+02  -0.131126E+03   0.190512E+06  -0.230819E-04
   739   0.212056E+04   0.262437E+02  -0.131041E+03   0.190052E+06  -0.209985E-04
   740   0.212905E+04   0.259679E+02  -0.130919E+03   0.189593E+06  -0.189108E-04
   741   0.213749E+04   0.256910E+02  -0.130760E+03   0.189136E+06  -0.168288E-04
   742   0.214590E+04   0.254132E+02  -0.130564E+03   0.188681E+06  -0.147625E-04
   743   0.215427E+04   0.251345E+02  -0.130330E+03   0.188227E+06  -0.127220E-04
   744   0.216259E+04   0.248552E+02  -0.130060E+03   0.187775E+06  -0.107171E-04
   745   0.217085E+04   0.245755E+02  -0.129752E+03   0.187325E+06  -0.875804E-05
   746   0.217905E+04   0.242954E+02  -0.129408E+03   0.186876E+06  -0.685476E-05
   747   0.218719E+04   0.240151E+02  -0.129026E+03   0.186429E+06  -0.501729E-05
   748   0.219526E+04   0.237347E+02  -0.128608E+03   0.185984E+06  -0.325566E-05
   749   0.220326E+04   0.234544E+02  -0.128153E+03   0.185540E+06  -0.157989E-05
   750   0.221119E+04   0.231743E+02  -0.127663E+03   0.185098E+06   0.000000E+00
   751   0.221902E+04   0.228946E+02  -0.127135E+03   0.184657E+06   0.147610E-05
   752   0.222677E+04   0.226154E+02  -0.126571E+03   0.184218E+06   0.284899E-05
   753   0.223443E+04   0.223367E+02  -0.125972E+03   0.183780E+06   0.412134E-05
   754   0.224200E+04   0.220586E+02  -0.125337E+03   0.183344E+06   0.529584E-05
   755   0.224947E+04   0.217815E+02  -0.124666E+03   0.182910E+06   0.637518E-05
   756   0.225684E+04   0.215052E+02  -0.123961E+03   0.182477E+06   0.736204E-05
   757   0.226412E+04   0.212301E+02  -0.123220E+03   0.182045E+06   0.825911E-05
   758   0.227129E+04   0.209562E+02  -0.122446E+03   0.181615E+06   0.906908E-05
   759   0.227837E+04   0.206836E+02  -0.121638E+03   0.181187E+06   0.979462E-05
   760   0.228534E+04   0.204125E+02  -0.120796E+03   0.180760E+06   0.104384E-04
   761   0.229220E+04   0.201430E+02  -0.119920E+03   0.180335E+06   0.110032E-04
   762   0.229895E+04   0.198751E+02  -0.119011E+03   0.179911E+06   0.114916E-04
   763   0.230558E+04   0.196090E+02  -0.118069E+03   0.179489E+06   0.119063E-04
   764   0.231209E+04   0.193448E+02  -0.117094E+03   0.179068E+06   0.122501E-04
   765   0.231847E+04   0.190826E+02  -0.116087E+03   0.178648E+06   0.125255E-04
   766   0.232472E+04   0.188225E+02  -0.115046E+03   0.178230E+06   0.127353E-04
   767   0.233084E+04   0.185645E+02  -0.113974E+03   0.177814E+06   0.128822E-04
   768   0.233682E+04   0.183089E+02  -0.112869E+03   0.177399E+06   0.129688E-04
   769   0.234266E+04   0.180558E+02  -0.111733E+03   0.176985E+06   0.129978E-04
   770   0.234835E+04   0.178053E+02  -0.110567E+03   0.176573E+06   0.129720E-04
   771   0.235389E+04   0.175574E+02  -0.109371E+03   0.176162E+06   0.128940E-04
   772   0.235928E+04   0.173124E+02  -0.108145E+03   0.175753E+06   0.127665E-04
   773   0.236452E+04   0.170704E+02  -0.106890E+03   0.175345E+06   0.125921E-04
   774   0.236959E+04   0.168315E+02  -0.105606E+03   0.174938E+06   0.123737E-04
   775   0.237450E+04   0.165958E+02  -0.104295E+03   0.174533E+06   0.121137E-04
   776   0.237925E+04   0.163635E+02  -0.102957E+03   0.174130E+06   0.118150E-04
   777   0.238385E+04   0.161346E+02  -0.101592E+03   0.173727E+06   0.114803E-04
   778   0.238828E+04   0.159092E+02  -0.100201E+03   0.173326E+06   0.111121E-04
   779   0.239256E+04   0.156874E+02  -0.987850E+02   0.172927E+06   0.107133E-04
   780   0.239666E+04   0.154694E+02  -0.973450E+02   0.172528E+06   0.102864E-04
   781   0.240062E+04   0.152553E+02  -0.958809E+02   0.172132E+06   0.983414E-05
   782   0.240439E+04   0.150450E+02  -0.943936E+02   0.171736E+06   0.935926E-05
   783   0.240801E+04   0.148388E+02  -0.928825E+02   0.171342E+06   0.886443E-05
   784   0.241145E+04   0.146368E+02  -0.913493E+02   0.170949E+06   0.835231E-05
   785   0.241471E+04   0.144389E+02  -0.897933E+02   0.170558E+06   0.782560E-05
   786   0.241778E+04   0.142453E+02  -0.882149E+02   0.170167E+06   0.728698E-05
   787   0.242066E+04   0.140561E+02  -0.866155E+02   0.169779E+06   0.673914E-05
   788   0.242336E+04   0.138713E+02  -0.849940E+02   0.169391E+06   0.618476E-05
   789   0.242585E+04   0.136912E+02  -0.833527E+02   0.169005E+06   0.562654E-05
   790   0.242816E+04   0.135158E+02  -0.816910E+02   0.168620E+06   0.506715E-05
   791   0.243026E+04   0.133453E+02  -0.800121E+02   0.168236E+06   0.450927E-05
   792   0.243218E+04   0.131798E+02  -0.783154E+02   0.167854E+06   0.395561E-05
   793   0.243389E+04   0.130195E+02  -0.766027E+02   0.167472E+06   0.340884E-05
   794   0.243540E+04   0.128643E+02  -0.748746E+02   0.167092E+06   0.287164E-05
   795   0.243670E+04   0.127146E+02  -0.731331E+02   0.166714E+06   0.234671E-05
   796   0.243781E+04   0.125704E+02  -0.713774E+02   0.166336E+06   0.183673E-05
   797   0.243872E+04   0.124315E+02  -0.696093E+02   0.165960E+06   0.134438E-05
   798   0.243943E+04   0.122982E+02  -0.678288E+02   0.165585E+06   0.872352E-06
   799   0.243994E+04   0.121705E+02  -0.660370E+02   0.165212E+06   0.423330E-06
   800   0.244025E+04   0.120484E+02  -0.642333E+02   0.164839E+06   0.000000E+00
   801   0.244036E+04   0.119319E+02  -0.624200E+02   0.164468E+06  -0.395521E-06
   802   0.244028E+04   0.118211E+02  -0.605963E+02   0.164098E+06  -0.763384E-06
   803   0.243999E+04   0.117160E+02  -0.587631E+02   0.163729E+06  -0.110431E-05
   804   0.243950E+04   0.116167E+02  -0.569217E+02   0.163361E+06  -0.141902E-05
   805   0.243881E+04   0.115233E+02  -0.550714E+02   0.162995E+06  -0.170822E-05
   806   0.243789E+04   0.114359E+02  -0.532144E+02   0.162629E+06  -0.197265E-05
   807   0.243676E+04   0.113545E+02  -0.513492E+02   0.162265E+06  -0.221302E-05
   808   0.243541E+04   0.112792E+02  -0.494786E+02   0.161902E+06  -0.243005E-05
   809   0.243384E+04   0.112101E+02  -0.476021E+02   0.161540E+06  -0.262446E-05
   810   0.243206E+04   0.111473E+02  -0.457202E+02   0.161180E+06  -0.279697E-05
   811   0.243005E+04   0.110906E+02  -0.438346E+02   0.160820E+06  -0.294830E-05
   812   0.242784E+04   0.110401E+02  -0.419459E+02   0.160462E+06  -0.307916E-05
   813   0.242542E+04   0.109958E+02  -0.400550E+02   0.160105E+06  -0.319029E-05
   814   0.242280E+04   0.109577E+02  -0.381629E+02   0.159749E+06  -0.328239E-05
   815   0.241998E+04   0.109258E+02  -0.362703E+02   0.159394E+06  -0.335619E-05
   816   0.241698E+04   0.109001E+02  -0.343782E+02   0.159040E+06  -0.341241E-05
   817   0.241378E+04   0.108806E+02  -0.324870E+02   0.158687E+06  -0.345176E-05
   818   0.241038E+04   0.108673E+02  -0.305969E+02   0.158336E+06  -0.347497E-05
   819   0.240678E+04   0.108603E+02  -0.287084E+02   0.157985E+06  -0.348276E-05
   820   0.240297E+04   0.108596E+02  -0.268219E+02   0.157636E+06  -0.347584E-05
   821   0.239895E+04   0.108652E+02  -0.249377E+02   0.157288E+06  -0.345494E-05
   822   0.239472E+04   0.108771E+02  -0.230560E+02   0.156941E+06  -0.342077E-05
   823   0.239026E+04   0.108954E+02  -0.211775E+02   0.156595E+06  -0.337405E-05
   824   0.238559E+04   0.109200E+02  -0.193030E+02   0.156250E+06  -0.331551E-05
   825   0.238072E+04   0.109510E+02  -0.174338E+02   0.155906E+06  -0.324587E-05
   826   0.237565E+04   0.109883E+02  -0.155709E+02   0.155563E+06  -0.316583E-05
   827   0.237039E+04   0.110318E+02  -0.137157E+02   0.155222E+06  -0.307613E-05
   828   0.236493E+04   0.110816E+02  -0.118690E+02   0.154881E+06  -0.297748E-05
   829   0.235930E+04   0.111376E+02  -0.100322E+02   0.154541E+06  -0.287061E-05
   830   0.235349E+04   0.111998E+02  -0.820615E+01   0.154203E+06  -0.275622E-05
   831   0.234751E+04   0.112682E+02  -0.639130E+01   0.153866E+06  -0.263505E-05
   832   0.234135E+04   0.113428E+02  -0.458812E+01   0.153529E+06  -0.250781E-05
   833   0.233500E+04   0.114236E+02  -0.279680E+01   0.153194E+06  -0.237522E-05
   834   0.232848E+04   0.115105E+02  -0.101769E+01   0.152859E+06  -0.223799E-05
   835   0.232177E+04   0.116035E+02   0.748800E+00   0.152526E+06  -0.209686E-05
   836   0.231485E+04   0.117027E+02   0.250247E+01   0.152194E+06  -0.195254E-05
   837   0.230775E+04   0.118080E+02   0.424275E+01   0.151863E+06  -0.180575E-05
   838   0.230047E+04   0.119193E+02   0.596893E+01   0.151532E+06  -0.165720E-05
   839   0.229300E+04   0.120366E+02   0.767992E+01   0.151203E+06  -0.150763E-05
   840   0.228536E+04   0.121598E+02   0.937485E+01   0.150875E+06  -0.135774E-05
   841   0.227756E+04   0.122888E+02   0.110527E+02   0.150548E+06  -0.120826E-05
   842   0.226959E+04   0.124235E+02   0.127124E+02   0.150222E+06  -0.105990E-05
   843   0.226146E+04   0.125638E+02   0.143532E+02   0.149896E+06  -0.913395E-06
   844   0.225320E+04   0.127097E+02   0.159740E+02   0.149572E+06  -0.769454E-06
   845   0.224478E+04   0.128611E+02   0.175744E+02   0.149249E+06  -0.628799E-06
   846   0.223622E+04   0.130180E+02   0.191537E+02   0.148927E+06  -0.492150E-06
   847   0.222751E+04   0.131804E+02   0.207113E+02   0.148605E+06  -0.360226E-06
   848   0.221865E+04   0.133483E+02   0.222468E+02   0.148285E+06  -0.233746E-06
   849   0.220963E+04   0.135216E+02   0.237596E+02   0.147966E+06  -0.113431E-06
   850   0.220046E+04   0.137003E+02   0.252492E+02   0.147647E+06   0.000000E+00
   851   0.219115E+04   0.138844E+02   0.267150E+02   0.147330E+06   0.105979E-06
   852   0.218168E+04   0.140738E+02   0.281567E+02   0.147013E+06   0.204548E-06
   853   0.217208E+04   0.142683E+02   0.295741E+02   0.146697E+06   0.295899E-06
   854   0.216233E+04   0.144678E+02   0.309667E+02   0.146383E+06   0.380224E-06
   855   0.215246E+04   0.146722E+02   0.323344E+02   0.146069E+06   0.457717E-06
   856   0.214246E+04   0.148813E+02   0.336768E+02   0.145756E+06   0.528571E-06
   857   0.213235E+04   0.150950E+02   0.349937E+02   0.145444E+06   0.592978E-06
   858   0.212213E+04   0.153133E+02   0.362846E+02   0.145133E+06   0.651131E-06
   859   0.211180E+04   0.155361E+02   0.375489E+02   0.144823E+06   0.703222E-06
   860   0.210136E+04   0.157633E+02   0.387860E+02   0.144514E+06   0.749446E-06
   861   0.209081E+04   0.159948E+02   0.399953E+02   0.144206E+06   0.789994E-06
   862   0.208016E+04   0.162307E+02   0.411760E+02   0.143899E+06   0.825060E-06
   863   0.206941E+04   0.164709E+02   0.423276E+02   0.143592E+06   0.854835E-06
   864   0.205857E+04   0.167153E+02   0.434493E+02   0.143287E+06   0.879514E-06
   865   0.204762E+04   0.169640E+02   0.445406E+02   0.142982E+06   0.899289E-06
   866   0.203659E+04   0.172167E+02   0.456013E+02   0.142678E+06   0.914352E-06
   867   0.202545E+04   0.174734E+02   0.466318E+02   0.142376E+06   0.924897E-06
   868   0.201423E+04   0.177339E+02   0.476317E+02   0.142074E+06   0.931116E-06
   869   0.200292E+04   0.179982E+02   0.486014E+02   0.141773E+06   0.933202E-06
   870   0.199151E+04   0.182662E+02   0.495406E+02   0.141472E+06   0.931348E-06
   871   0.198003E+04   0.185376E+02   0.504497E+02   0.141173E+06   0.925747E-06
   872   0.196847E+04   0.188123E+02   0.513285E+02   0.140875E+06   0.916592E-06
   873   0.195682E+04   0.190902E+02   0.521766E+02   0.140577E+06   0.904075E-06
   874   0.194511E+04   0.193713E+02   0.529939E+02   0.140280E+06   0.888389E-06
   875   0.193333E+04   0.196553E+02   0.537798E+02   0.139985E+06   0.869727E-06
   876   0.192149E+04   0.199422E+02   0.545341E+02   0.139690E+06   0.848282E-06
   877   0.190959E+04   0.202317E+02   0.552563E+02   0.139395E+06   0.824247E-06
   878   0.189765E+04   0.205237E+02   0.559463E+02   0.139102E+06   0.797814E-06
   879   0.188567E+04   0.208181E+02   0.566035E+02   0.138810E+06   0.769177E-06
   880   0.187364E+04   0.211148E+02   0.572277E+02   0.138518E+06   0.738528E-06
   881   0.186158E+04   0.214136E+02   0.578187E+02   0.138227E+06   0.706059E-06
   882   0.184948E+04   0.217146E+02   0.583761E+02   0.137937E+06   0.671965E-06
   883   0.183735E+04   0.220174E+02   0.588996E+02   0.137648E+06   0.636437E-06
   884   0.182519E+04   0.223222E+02   0.593890E+02   0.137360E+06   0.599669E-06
   885   0.181300E+04   0.226288E+02   0.598440E+02   0.137073E+06   0.561853E-06
   886   0.180078E+04   0.229369E+02   0.602644E+02   0.136786E+06   0.523182E-06
   887   0.178853E+04   0.232465E+02   0.606501E+02   0.136500E+06   0.483848E-06
   888   0.177628E+04   0.235576E+02   0.610015E+02   0.136215E+06   0.444046E-06
   889   0.176400E+04   0.238698E+02   0.613187E+02   0.135931E+06   0.403967E-06
   890   0.175171E+04   0.241831E+02   0.616017E+02   0.135648E+06   0.363805E-06
   891   0.173942E+04   0.244974E+02   0.618508E+02   0.135365E+06   0.323751E-06
   892   0.172712E+04   0.248124E+02   0.620661E+02   0.135083E+06   0.284000E-06
   893   0.171482E+04   0.251280E+02   0.622478E+02   0.134803E+06   0.244743E-06
   894   0.170254E+04   0.254440E+02   0.623960E+02   0.134522E+06   0.206175E-06
   895   0.169025E+04   0.257604E+02   0.625105E+02   0.134243E+06   0.168486E-06
   896   0.167799E+04   0.260769E+02   0.625917E+02   0.133964E+06   0.131871E-06
   897   0.166574E+04   0.263933E+02   0.626396E+02   0.133687E+06   0.965221E-07
   898   0.165351E+04   0.267096E+02   0.626541E+02   0.133409E+06   0.626321E-07
   899   0.164131E+04   0.270254E+02   0.626354E+02   0.133133E+06   0.303938E-07
   900   0.162914E+04   0.273407E+02   0.625835E+02   0.132858E+06   0.000000E+00
   901   0.161700E+04   0.276552E+02   0.624985E+02   0.132583E+06  -0.283971E-07
   902   0.160491E+04   0.279689E+02   0.623806E+02   0.132309E+06  -0.548085E-07
   903   0.159286E+04   0.282817E+02   0.622297E+02   0.132036E+06  -0.792858E-07
   904   0.158085E+04   0.285935E+02   0.620459E+02   0.131763E+06  -0.101881E-06
   905   0.156889E+04   0.289041E+02   0.618294E+02   0.131492E+06  -0.122645E-06
   906   0.155699E+04   0.292135E+02   0.615802E+02   0.131221E+06  -0.141630E-06
   907   0.154514E+04   0.295216E+02   0.612983E+02   0.130950E+06  -0.158888E-06
   908   0.153335E+04   0.298281E+02   0.609841E+02   0.130681E+06  -0.174470E-06
   909   0.152162E+04   0.301332E+02   0.606377E+02   0.130412E+06  -0.188428E-06
   910   0.150996E+04   0.304366E+02   0.602593E+02   0.130144E+06  -0.200813E-06
   911   0.149836E+04   0.307383E+02   0.598493E+02   0.129877E+06  -0.211678E-06
   912   0.148683E+04   0.310381E+02   0.594080E+02   0.129611E+06  -0.221074E-06
   913   0.147538E+04   0.313360E+02   0.589354E+02   0.129345E+06  -0.229052E-06
   914   0.146400E+04   0.316318E+02   0.584319E+02   0.129080E+06  -0.235665E-06
   915   0.145269E+04   0.319254E+02   0.578978E+02   0.128816E+06  -0.240964E-06
   916   0.144147E+04   0.322168E+02   0.573334E+02   0.128552E+06  -0.245000E-06
   917   0.143033E+04   0.325058E+02   0.567389E+02   0.128289E+06  -0.247825E-06
   918   0.141926E+04   0.327922E+02   0.561148E+02   0.128027E+06  -0.249492E-06
   919   0.140829E+04   0.330760E+02   0.554612E+02   0.127766E+06  -0.250051E-06
   920   0.139740E+04   0.333571E+02   0.547785E+02   0.127505E+06  -0.249554E-06
   921   0.138660E+04   0.336352E+02   0.540671E+02   0.127245E+06  -0.248053E-06
   922   0.137590E+04   0.339104E+02   0.533275E+02   0.126986E+06  -0.245600E-06
   923   0.136530E+04   0.341825E+02   0.525600E+02   0.126728E+06  -0.242246E-06
   924   0.135478E+04   0.344515E+02   0.517653E+02   0.126470E+06  -0.238043E-06
   925   0.134438E+04   0.347171E+02   0.509439E+02   0.126213E+06  -0.233043E-06
   926   0.133407E+04   0.349793E+02   0.500963E+02   0.125956E+06  -0.227297E-06
   927   0.132388E+04   0.352380E+02   0.492230E+02   0.125701E+06  -0.220856E-06
   928   0.131379E+04   0.354931E+02   0.483245E+02   0.125446E+06  -0.213774E-06
   929   0.130383E+04   0.357445E+02   0.474013E+02   0.125191E+06  -0.206100E-06
   930   0.129397E+04   0.359921E+02   0.464539E+02   0.124938E+06  -0.197888E-06
   931   0.128423E+04   0.362357E+02   0.454827E+02   0.124685E+06  -0.189188E-06
   932   0.127461E+04   0.364753E+02   0.444881E+02   0.124432E+06  -0.180052E-06
   933   0.126511E+04   0.367108E+02   0.434706E+02   0.124181E+06  -0.170533E-06
   934   0.125574E+04   0.369419E+02   0.424307E+02   0.123930E+06  -0.160681E-06
   935   0.124648E+04   0.371687E+02   0.413688E+02   0.123680E+06  -0.150548E-06
   936   0.123736E+04   0.373908E+02   0.402855E+02   0.123430E+06  -0.140186E-06
   937   0.122836E+04   0.376085E+02   0.391813E+02   0.123182E+06  -0.129647E-06
   938   0.121949E+04   0.378214E+02   0.380568E+02   0.122933E+06  -0.118982E-06
   939   0.121076E+04   0.380296E+02   0.369126E+02   0.122686E+06  -0.108243E-06
   940   0.120215E+04   0.382328E+02   0.357493E+02   0.122439E+06  -0.974812E-07
   941   0.119369E+04   0.384311E+02   0.345673E+02   0.122193E+06  -0.867489E-07
   942   0.118536E+04   0.386242E+02   0.333672E+02   0.121948E+06  -0.760976E-07
   943   0.117717E+04   0.388121E+02   0.321497E+02   0.121703E+06  -0.655788E-07
   944   0.116912E+04   0.389948E+02   0.309155E+02   0.121459E+06  -0.552443E-07
   945   0.116122E+04   0.391722E+02   0.296652E+02   0.121215E+06  -0.451458E-07
   946   0.115345E+04   0.393441E+02   0.283995E+02   0.120972E+06  -0.353348E-07
   947   0.114584E+04   0.395104E+02   0.271190E+02   0.120730E+06  -0.258630E-07
   948   0.113837E+04   0.396713E+02   0.258244E+02   0.120488E+06  -0.167822E-07
   949   0.113104E+04   0.398264E+02   0.245162E+02   0.120248E+06  -0.814398E-08
   950   0.112387E+04   0.399759E+02   0.231954E+02   0.120007E+06   0.000000E+00
   951   0.111685E+04   0.401194E+02   0.218623E+02   0.119768E+06   0.760898E-08
   952   0.110998E+04   0.402570E+02   0.205175E+02   0.119529E+06   0.146859E-07
   953   0.110326E+04   0.403888E+02   0.191615E+02   0.119290E+06   0.212446E-07
   954   0.109669E+04   0.405145E+02   0.177948E+02   0.119053E+06   0.272989E-07
   955   0.109028E+04   0.406342E+02   0.164178E+02   0.118816E+06   0.328626E-07
   956   0.108401E+04   0.407477E+02   0.150310E+02   0.118579E+06   0.379497E-07
   957   0.107791E+04   0.408552E+02   0.136350E+02   0.118343E+06   0.425739E-07
   958   0.107196E+04   0.409565E+02   0.122304E+02   0.118108E+06   0.467491E-07
   959   0.106616E+04   0.410516E+02   0.108179E+02   0.117873E+06   0.504891E-07
   960   0.106052E+04   0.411407E+02   0.939808E+01   0.117640E+06   0.538078E-07
   961   0.105503E+04   0.412236E+02   0.797150E+01   0.117406E+06   0.567190E-07
   962   0.104971E+04   0.413003E+02   0.653890E+01   0.117174E+06   0.592366E-07
   963   0.104454E+04   0.413709E+02   0.510093E+01   0.116941E+06   0.613744E-07
   964   0.103953E+04   0.414352E+02   0.365801E+01   0.116710E+06   0.631463E-07
   965   0.103468E+04   0.414934E+02   0.221072E+01   0.116479E+06   0.645660E-07
   966   0.102998E+04   0.415453E+02   0.759640E+00   0.116249E+06   0.656475E-07
   967   0.102544E+04   0.415910E+02  -0.694664E+00   0.116019E+06   0.664046E-07
   968   0.102105E+04   0.416304E+02  -0.215169E+01   0.115790E+06   0.668511E-07
   969   0.101683E+04   0.416634E+02  -0.361085E+01   0.115562E+06   0.670009E-07
   970   0.101276E+04   0.416901E+02  -0.507165E+01   0.115334E+06   0.668678E-07
   971   0.100884E+04   0.417106E+02  -0.653344E+01   0.115107E+06   0.664657E-07
   972   0.100508E+04   0.417246E+02  -0.799558E+01   0.114880E+06   0.658083E-07
   973   0.100148E+04   0.417323E+02  -0.945755E+01   0.114654E+06   0.649096E-07
   974   0.998030E+03   0.417339E+02  -0.109187E+02   0.114429E+06   0.637835E-07
   975   0.994730E+03   0.417290E+02  -0.123783E+02   0.114204E+06   0.624436E-07
   976   0.991581E+03   0.417179E+02  -0.138360E+02   0.113980E+06   0.609039E-07
   977   0.988590E+03   0.417004E+02  -0.152909E+02   0.113756E+06   0.591783E-07
   978   0.985749E+03   0.416768E+02  -0.167426E+02   0.113533E+06   0.572805E-07
   979   0.983056E+03   0.416469E+02  -0.181904E+02   0.113311E+06   0.552244E-07
   980   0.980517E+03   0.416108E+02  -0.196338E+02   0.113089E+06   0.530239E-07
   981   0.978125E+03   0.415686E+02  -0.210723E+02   0.112868E+06   0.506928E-07
   982   0.975878E+03   0.415202E+02  -0.225051E+02   0.112647E+06   0.482449E-07
   983   0.973774E+03   0.414658E+02  -0.239318E+02   0.112427E+06   0.456941E-07
   984   0.971821E+03   0.414053E+02  -0.253518E+02   0.112208E+06   0.430543E-07
   985   0.970010E+03   0.413387E+02  -0.267645E+02   0.111989E+06   0.403392E-07
   986   0.968339E+03   0.412661E+02  -0.281694E+02   0.111770E+06   0.375628E-07
   987   0.966816E+03   0.411875E+02  -0.295661E+02   0.111553E+06   0.347388E-07
   988   0.965431E+03   0.411029E+02  -0.309539E+02   0.111335E+06   0.318811E-07
   989   0.964183E+03   0.410123E+02  -0.323325E+02   0.111119E+06   0.290035E-07
   990   0.963071E+03   0.409158E+02  -0.337011E+02   0.110903E+06   0.261200E-07
   991   0.962095E+03   0.408132E+02  -0.350595E+02   0.110687E+06   0.232443E-07
   992   0.961261E+03   0.407049E+02  -0.364068E+02   0.110472E+06   0.203903E-07
   993   0.960552E+03   0.405907E+02  -0.377425E+02   0.110258E+06   0.175718E-07
   994   0.959982E+03   0.404707E+02  -0.390658E+02   0.110044E+06   0.148027E-07
   995   0.959536E+03   0.403451E+02  -0.403764E+02   0.109831E+06   0.120968E-07
   996   0.959220E+03   0.402138E+02  -0.416734E+02   0.109618E+06   0.946792E-08
   997   0.959032E+03   0.400769E+02  -0.429562E+02   0.109406E+06   0.692998E-08
   998   0.958972E+03   0.399345E+02  -0.442243E+02   0.109195E+06   0.449678E-08
   999   0.959031E+03   0.397867E+02  -0.454768E+02   0.108984E+06   0.218217E-08
  1000   0.959216E+03   0.396334E+02  -0.467131E+02   0.108773E+06   0.000000E+00
  1001   0.959510E+03   0.394748E+02  -0.479326E+02   0.108563E+06  -0.203882E-08
  1002   0.959928E+03   0.393108E+02  -0.491346E+02   0.108354E+06  -0.393507E-08
  1003   0.960455E+03   0.391415E+02  -0.503187E+02   0.108145E+06  -0.569247E-08
  1004   0.961097E+03   0.389669E+02  -0.514843E+02   0.107937E+06  -0.731471E-08
  1005   0.961840E+03   0.387870E+02  -0.526310E+02   0.107729E+06  -0.880551E-08
  1006   0.962698E+03   0.386020E+02  -0.537585E+02   0.107522E+06  -0.101686E-07
  1007   0.963656E+03   0.384120E+02  -0.548668E+02   0.107315E+06  -0.114076E-07
  1008   0.964720E+03   0.382174E+02  -0.559557E+02   0.107109E+06  -0.125264E-07
  1009   0.965891E+03   0.380181E+02  -0.570251E+02   0.106904E+06  -0.135285E-07
  1010   0.967153E+03   0.378146E+02  -0.580748E+02   0.106699E+06  -0.144178E-07
  1011   0.968520E+03   0.376067E+02  -0.591047E+02   0.106494E+06  -0.151978E-07
  1012   0.969978E+03   0.373948E+02  -0.601147E+02   0.106290E+06  -0.158724E-07
  1013   0.971525E+03   0.371789E+02  -0.611047E+02   0.106087E+06  -0.164452E-07
  1014   0.973177E+03   0.369588E+02  -0.620741E+02   0.105884E+06  -0.169200E-07
  1015   0.974911E+03   0.367346E+02  -0.630228E+02   0.105682E+06  -0.173004E-07
  1016   0.976741E+03   0.365063E+02  -0.639506E+02   0.105480E+06  -0.175902E-07
  1017   0.978666E+03   0.362737E+02  -0.648572E+02   0.105279E+06  -0.177931E-07
