#    L    TT             EE             TE             PP             TP          
   951   0.111517E+04   0.401232E+02   0.214534E+02   0.170785E+06   0.428823E-08
   952   0.110834E+04   0.402597E+02   0.201069E+02   0.170440E+06   0.827660E-08
   953   0.110167E+04   0.403903E+02   0.187493E+02   0.170096E+06   0.119729E-07
   954   0.109514E+04   0.405149E+02   0.173811E+02   0.169753E+06   0.153850E-07
   955   0.108878E+04   0.406333E+02   0.160028E+02   0.169410E+06   0.185205E-07
   956   0.108256E+04   0.407457E+02   0.146148E+02   0.169069E+06   0.213875E-07
   957   0.107650E+04   0.408519E+02   0.132177E+02   0.168729E+06   0.239936E-07
   958   0.107059E+04   0.409520E+02   0.118122E+02   0.168390E+06   0.263466E-07
   959   0.106484E+04   0.410460E+02   0.103989E+02   0.168051E+06   0.284544E-07
   960   0.105925E+04   0.411338E+02   0.897848E+01   0.167714E+06   0.303247E-07
   961   0.105381E+04   0.412155E+02   0.755140E+01   0.167377E+06   0.319654E-07
   962   0.104853E+04   0.412909E+02   0.611843E+01   0.167041E+06   0.333843E-07
   963   0.104340E+04   0.413603E+02   0.468022E+01   0.166707E+06   0.345891E-07
   964   0.103844E+04   0.414234E+02   0.323719E+01   0.166373E+06   0.355877E-07
   965   0.103363E+04   0.414804E+02   0.178992E+01   0.166040E+06   0.363878E-07
   966   0.102898E+04   0.415310E+02   0.338990E+00   0.165708E+06   0.369973E-07
   967   0.102449E+04   0.415754E+02  -0.111503E+01   0.165376E+06   0.374240E-07
   968   0.102015E+04   0.416136E+02  -0.257164E+01   0.165046E+06   0.376756E-07
   969   0.101596E+04   0.416454E+02  -0.403026E+01   0.164717E+06   0.377600E-07
   970   0.101194E+04   0.416708E+02  -0.549039E+01   0.164388E+06   0.376850E-07
   971   0.100807E+04   0.416900E+02  -0.695139E+01   0.164061E+06   0.374584E-07
   972   0.100435E+04   0.417028E+02  -0.841259E+01   0.163734E+06   0.370879E-07
   973   0.100079E+04   0.417093E+02  -0.987351E+01   0.163408E+06   0.365814E-07
   974   0.997388E+03   0.417096E+02  -0.113335E+02   0.163084E+06   0.359467E-07
   975   0.994131E+03   0.417034E+02  -0.127918E+02   0.162760E+06   0.351916E-07
   976   0.991026E+03   0.416911E+02  -0.142480E+02   0.162436E+06   0.343239E-07
   977   0.988078E+03   0.416724E+02  -0.157014E+02   0.162114E+06   0.333514E-07
   978   0.985280E+03   0.416475E+02  -0.171514E+02   0.161793E+06   0.322818E-07
   979   0.982629E+03   0.416165E+02  -0.185975E+02   0.161472E+06   0.311231E-07
   980   0.980133E+03   0.415791E+02  -0.200390E+02   0.161153E+06   0.298829E-07
   981   0.977783E+03   0.415357E+02  -0.214754E+02   0.160834E+06   0.285692E-07
   982   0.975578E+03   0.414861E+02  -0.229061E+02   0.160516E+06   0.271896E-07
   983   0.973516E+03   0.414305E+02  -0.243305E+02   0.160199E+06   0.257521E-07
   984   0.971604E+03   0.413688E+02  -0.257481E+02   0.159883E+06   0.242643E-07
   985   0.969834E+03   0.413010E+02  -0.271583E+02   0.159567E+06   0.227342E-07
   986   0.968204E+03   0.412272E+02  -0.285606E+02   0.159253E+06   0.211694E-07
   987   0.966721E+03   0.411475E+02  -0.299545E+02   0.158939E+06   0.195779E-07
   988   0.965376E+03   0.410616E+02  -0.313395E+02   0.158626E+06   0.179674E-07
   989   0.964168E+03   0.409700E+02  -0.327151E+02   0.158314E+06   0.163457E-07
   990   0.963096E+03   0.408722E+02  -0.340806E+02   0.158003E+06   0.147206E-07
   991   0.962158E+03   0.407686E+02  -0.354358E+02   0.157693E+06   0.130999E-07
   992   0.961362E+03   0.406591E+02  -0.367798E+02   0.157383E+06   0.114914E-07
   993   0.960691E+03   0.405438E+02  -0.381121E+02   0.157075E+06   0.990302E-08
   994   0.960159E+03   0.404227E+02  -0.394319E+02   0.156767E+06   0.834241E-08
   995   0.959750E+03   0.402960E+02  -0.407388E+02   0.156460E+06   0.681743E-08
   996   0.959470E+03   0.401637E+02  -0.420320E+02   0.156154E+06   0.533588E-08
   997   0.959319E+03   0.400258E+02  -0.433110E+02   0.155849E+06   0.390556E-08
   998   0.959294E+03   0.398823E+02  -0.445751E+02   0.155544E+06   0.253427E-08
   999   0.959388E+03   0.397335E+02  -0.458235E+02   0.155240E+06   0.122982E-08
  1000   0.959607E+03   0.395792E+02  -0.470557E+02   0.154938E+06   0.000000E+00
  1001   0.959936E+03   0.394196E+02  -0.482709E+02   0.154636E+06  -0.114903E-08
  1002   0.960387E+03   0.392546E+02  -0.494685E+02   0.154334E+06  -0.221771E-08
  1003   0.960947E+03   0.390844E+02  -0.506481E+02   0.154034E+06  -0.320813E-08
  1004   0.961622E+03   0.389088E+02  -0.518091E+02   0.153734E+06  -0.412239E-08
  1005   0.962396E+03   0.387280E+02  -0.529511E+02   0.153435E+06  -0.496256E-08
  1006   0.963286E+03   0.385421E+02  -0.540739E+02   0.153137E+06  -0.573076E-08
  1007   0.964274E+03   0.383513E+02  -0.551772E+02   0.152840E+06  -0.642906E-08
  1008   0.965369E+03   0.381557E+02  -0.562612E+02   0.152544E+06  -0.705955E-08
  1009   0.966569E+03   0.379557E+02  -0.573255E+02   0.152248E+06  -0.762433E-08
  1010   0.967860E+03   0.377513E+02  -0.583701E+02   0.151953E+06  -0.812548E-08
  1011   0.969256E+03   0.375426E+02  -0.593948E+02   0.151659E+06  -0.856511E-08
  1012   0.970741E+03   0.373299E+02  -0.603996E+02   0.151366E+06  -0.894529E-08
  1013   0.972316E+03   0.371132E+02  -0.613841E+02   0.151073E+06  -0.926812E-08
  1014   0.973995E+03   0.368924E+02  -0.623481E+02   0.150782E+06  -0.953568E-08
  1015   0.975755E+03   0.366674E+02  -0.632913E+02   0.150491E+06  -0.975008E-08
  1016   0.977610E+03   0.364384E+02  -0.642136E+02   0.150201E+06  -0.991339E-08
  1017   0.979561E+03   0.362052E+02  -0.651145E+02   0.149911E+06  -0.100277E-07
  1018   0.981592E+03   0.359677E+02  -0.659939E+02   0.149623E+06  -0.100951E-07
  1019   0.983710E+03   0.357260E+02  -0.668515E+02   0.149335E+06  -0.101178E-07
  1020   0.985914E+03   0.354802E+02  -0.676867E+02   0.149048E+06  -0.100977E-07
  1021   0.988197E+03   0.352307E+02  -0.684991E+02   0.148761E+06  -0.100369E-07
  1022   0.990558E+03   0.349773E+02  -0.692881E+02   0.148476E+06  -0.993768E-08
  1023   0.992983E+03   0.347205E+02  -0.700533E+02   0.148191E+06  -0.980197E-08
  1024   0.995485E+03   0.344604E+02  -0.707941E+02   0.147907E+06  -0.963190E-08
  1025   0.998042E+03   0.341972E+02  -0.715099E+02   0.147624E+06  -0.942957E-08
  1026   0.100067E+04   0.339310E+02  -0.722005E+02   0.147341E+06  -0.919707E-08
  1027   0.100335E+04   0.336620E+02  -0.728659E+02   0.147059E+06  -0.893648E-08
  1028   0.100608E+04   0.333902E+02  -0.735064E+02   0.146778E+06  -0.864989E-08
  1029   0.100889E+04   0.331157E+02  -0.741223E+02   0.146498E+06  -0.833941E-08
  1030   0.101173E+04   0.328386E+02  -0.747137E+02   0.146219E+06  -0.800711E-08
  1031   0.101464E+04   0.325591E+02  -0.752811E+02   0.145940E+06  -0.765509E-08
  1032   0.101759E+04   0.322771E+02  -0.758246E+02   0.145662E+06  -0.728544E-08
  1033   0.102061E+04   0.319928E+02  -0.763444E+02   0.145385E+06  -0.690024E-08
  1034   0.102366E+04   0.317062E+02  -0.768401E+02   0.145108E+06  -0.650160E-08
  1035   0.102677E+04   0.314177E+02  -0.773114E+02   0.144832E+06  -0.609160E-08
  1036   0.102991E+04   0.311273E+02  -0.777577E+02   0.144557E+06  -0.567233E-08
  1037   0.103308E+04   0.308352E+02  -0.781786E+02   0.144283E+06  -0.524588E-08
  1038   0.103629E+04   0.305416E+02  -0.785737E+02   0.144009E+06  -0.481434E-08
  1039   0.103953E+04   0.302467E+02  -0.789426E+02   0.143737E+06  -0.437981E-08
  1040   0.104279E+04   0.299504E+02  -0.792849E+02   0.143464E+06  -0.394437E-08
  1041   0.104608E+04   0.296531E+02  -0.796007E+02   0.143193E+06  -0.351011E-08
  1042   0.104938E+04   0.293546E+02  -0.798900E+02   0.142922E+06  -0.307912E-08
  1043   0.105269E+04   0.290550E+02  -0.801528E+02   0.142652E+06  -0.265351E-08
  1044   0.105603E+04   0.287545E+02  -0.803900E+02   0.142383E+06  -0.223534E-08
  1045   0.105938E+04   0.284530E+02  -0.806008E+02   0.142114E+06  -0.182673E-08
  1046   0.106274E+04   0.281506E+02  -0.807863E+02   0.141847E+06  -0.142975E-08
  1047   0.106611E+04   0.278474E+02  -0.809460E+02   0.141579E+06  -0.104649E-08
  1048   0.106949E+04   0.275435E+02  -0.810800E+02   0.141313E+06  -0.679056E-09
  1049   0.107286E+04   0.272393E+02  -0.811878E+02   0.141047E+06  -0.329529E-09
  1050   0.107624E+04   0.269349E+02  -0.812711E+02   0.140782E+06   0.000000E+00
  1051   0.107961E+04   0.266307E+02  -0.813293E+02   0.140518E+06   0.307881E-09
  1052   0.108298E+04   0.263266E+02  -0.813618E+02   0.140254E+06   0.594233E-09
  1053   0.108633E+04   0.260230E+02  -0.813689E+02   0.139991E+06   0.859616E-09
  1054   0.108969E+04   0.257200E+02  -0.813507E+02   0.139729E+06   0.110459E-08
  1055   0.109302E+04   0.254177E+02  -0.813082E+02   0.139468E+06   0.132972E-08
  1056   0.109634E+04   0.251162E+02  -0.812407E+02   0.139207E+06   0.153555E-08
  1057   0.109964E+04   0.248155E+02  -0.811478E+02   0.138947E+06   0.172266E-08
  1058   0.110292E+04   0.245158E+02  -0.810311E+02   0.138687E+06   0.189160E-08
  1059   0.110618E+04   0.242170E+02  -0.808892E+02   0.138428E+06   0.204293E-08
  1060   0.110942E+04   0.239194E+02  -0.807224E+02   0.138170E+06   0.217722E-08
  1061   0.111264E+04   0.236229E+02  -0.805323E+02   0.137913E+06   0.229501E-08
  1062   0.111584E+04   0.233277E+02  -0.803169E+02   0.137656E+06   0.239688E-08
  1063   0.111900E+04   0.230338E+02  -0.800786E+02   0.137400E+06   0.248338E-08
  1064   0.112213E+04   0.227414E+02  -0.798161E+02   0.137145E+06   0.255508E-08
  1065   0.112523E+04   0.224505E+02  -0.795295E+02   0.136890E+06   0.261253E-08
  1066   0.112830E+04   0.221611E+02  -0.792206E+02   0.136636E+06   0.265629E-08
  1067   0.113133E+04   0.218735E+02  -0.788880E+02   0.136382E+06   0.268692E-08
  1068   0.113433E+04   0.215877E+02  -0.785326E+02   0.136130E+06   0.270499E-08
  1069   0.113728E+04   0.213038E+02  -0.781547E+02   0.135878E+06   0.271105E-08
  1070   0.114020E+04   0.210220E+02  -0.777543E+02   0.135626E+06   0.270566E-08
  1071   0.114307E+04   0.207422E+02  -0.773318E+02   0.135376E+06   0.268939E-08
  1072   0.114589E+04   0.204647E+02  -0.768879E+02   0.135125E+06   0.266279E-08
  1073   0.114867E+04   0.201895E+02  -0.764222E+02   0.134876E+06   0.262643E-08
  1074   0.115140E+04   0.199168E+02  -0.759356E+02   0.134627E+06   0.258086E-08
  1075   0.115408E+04   0.196467E+02  -0.754282E+02   0.134379E+06   0.252665E-08
  1076   0.115671E+04   0.193792E+02  -0.748995E+02   0.134132E+06   0.246435E-08
  1077   0.115928E+04   0.191144E+02  -0.743512E+02   0.133885E+06   0.239452E-08
  1078   0.116180E+04   0.188526E+02  -0.737833E+02   0.133639E+06   0.231773E-08
  1079   0.116425E+04   0.185937E+02  -0.731955E+02   0.133393E+06   0.223454E-08
  1080   0.116666E+04   0.183378E+02  -0.725893E+02   0.133149E+06   0.214550E-08
  1081   0.116900E+04   0.180851E+02  -0.719634E+02   0.132904E+06   0.205117E-08
  1082   0.117128E+04   0.178356E+02  -0.713195E+02   0.132661E+06   0.195213E-08
  1083   0.117349E+04   0.175894E+02  -0.706578E+02   0.132418E+06   0.184891E-08
  1084   0.117564E+04   0.173467E+02  -0.699785E+02   0.132175E+06   0.174210E-08
  1085   0.117772E+04   0.171075E+02  -0.692824E+02   0.131934E+06   0.163224E-08
  1086   0.117974E+04   0.168718E+02  -0.685683E+02   0.131693E+06   0.151990E-08
  1087   0.118168E+04   0.166398E+02  -0.678385E+02   0.131452E+06   0.140563E-08
  1088   0.118355E+04   0.164116E+02  -0.670926E+02   0.131213E+06   0.129000E-08
  1089   0.118535E+04   0.161872E+02  -0.663307E+02   0.130973E+06   0.117357E-08
  1090   0.118707E+04   0.159667E+02  -0.655537E+02   0.130735E+06   0.105689E-08
  1091   0.118871E+04   0.157503E+02  -0.647626E+02   0.130497E+06   0.940531E-09
  1092   0.119028E+04   0.155379E+02  -0.639567E+02   0.130260E+06   0.825049E-09
  1093   0.119177E+04   0.153298E+02  -0.631378E+02   0.130023E+06   0.711005E-09
  1094   0.119318E+04   0.151260E+02  -0.623053E+02   0.129787E+06   0.598958E-09
  1095   0.119450E+04   0.149266E+02  -0.614608E+02   0.129552E+06   0.489470E-09
  1096   0.119575E+04   0.147317E+02  -0.606038E+02   0.129317E+06   0.383099E-09
  1097   0.119691E+04   0.145413E+02  -0.597352E+02   0.129083E+06   0.280407E-09
  1098   0.119800E+04   0.143556E+02  -0.588560E+02   0.128849E+06   0.181953E-09
  1099   0.119899E+04   0.141747E+02  -0.579663E+02   0.128616E+06   0.882969E-10
  1100   0.119990E+04   0.139985E+02  -0.570670E+02   0.128384E+06   0.000000E+00
  1101   0.120072E+04   0.138270E+02  -0.561575E+02   0.128152E+06  -0.824965E-10
  1102   0.120146E+04   0.136605E+02  -0.552394E+02   0.127921E+06  -0.159224E-09
  1103   0.120210E+04   0.134989E+02  -0.543119E+02   0.127690E+06  -0.230333E-09
  1104   0.120266E+04   0.133423E+02  -0.533763E+02   0.127460E+06  -0.295974E-09
  1105   0.120313E+04   0.131906E+02  -0.524328E+02   0.127231E+06  -0.356296E-09
  1106   0.120350E+04   0.130439E+02  -0.514817E+02   0.127002E+06  -0.411450E-09
  1107   0.120379E+04   0.129023E+02  -0.505234E+02   0.126774E+06  -0.461585E-09
  1108   0.120398E+04   0.127658E+02  -0.495583E+02   0.126546E+06  -0.506853E-09
  1109   0.120409E+04   0.126344E+02  -0.485868E+02   0.126319E+06  -0.547402E-09
  1110   0.120410E+04   0.125082E+02  -0.476093E+02   0.126093E+06  -0.583384E-09
  1111   0.120402E+04   0.123872E+02  -0.466263E+02   0.125867E+06  -0.614947E-09
  1112   0.120385E+04   0.122713E+02  -0.456381E+02   0.125642E+06  -0.642243E-09
  1113   0.120359E+04   0.121607E+02  -0.446454E+02   0.125417E+06  -0.665421E-09
  1114   0.120324E+04   0.120554E+02  -0.436482E+02   0.125193E+06  -0.684631E-09
  1115   0.120280E+04   0.119553E+02  -0.426472E+02   0.124970E+06  -0.700024E-09
  1116   0.120226E+04   0.118605E+02  -0.416429E+02   0.124747E+06  -0.711750E-09
  1117   0.120164E+04   0.117710E+02  -0.406356E+02   0.124524E+06  -0.719958E-09
  1118   0.120092E+04   0.116869E+02  -0.396256E+02   0.124303E+06  -0.724799E-09
  1119   0.120011E+04   0.116081E+02  -0.386137E+02   0.124081E+06  -0.726423E-09
  1120   0.119921E+04   0.115345E+02  -0.375999E+02   0.123861E+06  -0.724980E-09
  1121   0.119822E+04   0.114664E+02  -0.365849E+02   0.123641E+06  -0.720620E-09
  1122   0.119713E+04   0.114035E+02  -0.355691E+02   0.123421E+06  -0.713493E-09
  1123   0.119595E+04   0.113460E+02  -0.345528E+02   0.123202E+06  -0.703750E-09
  1124   0.119469E+04   0.112939E+02  -0.335366E+02   0.122984E+06  -0.691539E-09
  1125   0.119333E+04   0.112471E+02  -0.325209E+02   0.122766E+06  -0.677013E-09
  1126   0.119187E+04   0.112057E+02  -0.315062E+02   0.122549E+06  -0.660320E-09
  1127   0.119033E+04   0.111696E+02  -0.304930E+02   0.122332E+06  -0.641610E-09
  1128   0.118870E+04   0.111388E+02  -0.294818E+02   0.122116E+06  -0.621034E-09
  1129   0.118698E+04   0.111134E+02  -0.284731E+02   0.121900E+06  -0.598742E-09
  1130   0.118518E+04   0.110933E+02  -0.274675E+02   0.121685E+06  -0.574884E-09
  1131   0.118329E+04   0.110785E+02  -0.264653E+02   0.121471E+06  -0.549611E-09
  1132   0.118131E+04   0.110691E+02  -0.254671E+02   0.121257E+06  -0.523071E-09
  1133   0.117925E+04   0.110649E+02  -0.244733E+02   0.121044E+06  -0.495415E-09
  1134   0.117710E+04   0.110660E+02  -0.234843E+02   0.120831E+06  -0.466794E-09
  1135   0.117487E+04   0.110722E+02  -0.225007E+02   0.120619E+06  -0.437357E-09
  1136   0.117256E+04   0.110837E+02  -0.215227E+02   0.120407E+06  -0.407255E-09
  1137   0.117016E+04   0.111004E+02  -0.205509E+02   0.120196E+06  -0.376637E-09
  1138   0.116768E+04   0.111222E+02  -0.195858E+02   0.119985E+06  -0.345654E-09
  1139   0.116512E+04   0.111490E+02  -0.186277E+02   0.119775E+06  -0.314456E-09
  1140   0.116247E+04   0.111810E+02  -0.176771E+02   0.119565E+06  -0.283193E-09
  1141   0.115976E+04   0.112179E+02  -0.167346E+02   0.119356E+06  -0.252014E-09
  1142   0.115696E+04   0.112599E+02  -0.158006E+02   0.119148E+06  -0.221071E-09
  1143   0.115408E+04   0.113068E+02  -0.148756E+02   0.118940E+06  -0.190513E-09
  1144   0.115113E+04   0.113586E+02  -0.139600E+02   0.118732E+06  -0.160490E-09
  1145   0.114810E+04   0.114153E+02  -0.130544E+02   0.118525E+06  -0.131153E-09
  1146   0.114500E+04   0.114768E+02  -0.121591E+02   0.118319E+06  -0.102651E-09
  1147   0.114183E+04   0.115430E+02  -0.112746E+02   0.118113E+06  -0.751347E-10
  1148   0.113858E+04   0.116140E+02  -0.104013E+02   0.117908E+06  -0.487540E-10
  1149   0.113527E+04   0.116896E+02  -0.953979E+01   0.117703E+06  -0.236591E-10
  1150   0.113188E+04   0.117697E+02  -0.869032E+01   0.117499E+06   0.000000E+00
  1151   0.112843E+04   0.118544E+02  -0.785336E+01   0.117295E+06   0.221049E-10
  1152   0.112491E+04   0.119436E+02  -0.702926E+01   0.117092E+06   0.426640E-10
  1153   0.112133E+04   0.120372E+02  -0.621824E+01   0.116889E+06   0.617176E-10
  1154   0.111768E+04   0.121353E+02  -0.542057E+01   0.116687E+06   0.793060E-10
  1155   0.111397E+04   0.122375E+02  -0.463651E+01   0.116485E+06   0.954693E-10
  1156   0.111020E+04   0.123442E+02  -0.386641E+01   0.116284E+06   0.110248E-09
  1157   0.110637E+04   0.124550E+02  -0.311040E+01   0.116083E+06   0.123681E-09
  1158   0.110248E+04   0.125700E+02  -0.236891E+01   0.115883E+06   0.135811E-09
  1159   0.109853E+04   0.126891E+02  -0.164212E+01   0.115683E+06   0.146676E-09
  1160   0.109453E+04   0.128122E+02  -0.930234E+00   0.115484E+06   0.156317E-09
  1161   0.109047E+04   0.129394E+02  -0.233530E+00   0.115285E+06   0.164775E-09
  1162   0.108636E+04   0.130704E+02   0.447869E+00   0.115087E+06   0.172088E-09
  1163   0.108220E+04   0.132053E+02   0.111369E+01   0.114889E+06   0.178299E-09
  1164   0.107799E+04   0.133441E+02   0.176367E+01   0.114692E+06   0.183446E-09
  1165   0.107373E+04   0.134865E+02   0.239767E+01   0.114496E+06   0.187571E-09
  1166   0.106942E+04   0.136325E+02   0.301542E+01   0.114299E+06   0.190713E-09
  1167   0.106506E+04   0.137821E+02   0.361681E+01   0.114104E+06   0.192912E-09
  1168   0.106065E+04   0.139352E+02   0.420155E+01   0.113908E+06   0.194209E-09
  1169   0.105621E+04   0.140918E+02   0.476953E+01   0.113714E+06   0.194644E-09
  1170   0.105172E+04   0.142515E+02   0.532054E+01   0.113520E+06   0.194258E-09
  1171   0.104719E+04   0.144146E+02   0.585431E+01   0.113326E+06   0.193090E-09
  1172   0.104262E+04   0.145809E+02   0.637079E+01   0.113133E+06   0.191180E-09
  1173   0.103802E+04   0.147502E+02   0.686972E+01   0.112940E+06   0.188569E-09
  1174   0.103338E+04   0.149225E+02   0.735092E+01   0.112748E+06   0.185297E-09
  1175   0.102871E+04   0.150977E+02   0.781431E+01   0.112556E+06   0.181405E-09
  1176   0.102400E+04   0.152757E+02   0.825973E+01   0.112364E+06   0.176932E-09
  1177   0.101927E+04   0.154564E+02   0.868707E+01   0.112174E+06   0.171919E-09
  1178   0.101450E+04   0.156397E+02   0.909616E+01   0.111983E+06   0.166406E-09
  1179   0.100972E+04   0.158256E+02   0.948689E+01   0.111793E+06   0.160433E-09
  1180   0.100490E+04   0.160139E+02   0.985911E+01   0.111604E+06   0.154040E-09
  1181   0.100006E+04   0.162045E+02   0.102127E+02   0.111415E+06   0.147268E-09
  1182   0.995200E+03   0.163973E+02   0.105476E+02   0.111226E+06   0.140156E-09
  1183   0.990320E+03   0.165922E+02   0.108637E+02   0.111038E+06   0.132746E-09
  1184   0.985422E+03   0.167892E+02   0.111609E+02   0.110851E+06   0.125077E-09
  1185   0.980506E+03   0.169881E+02   0.114391E+02   0.110664E+06   0.117190E-09
  1186   0.975573E+03   0.171887E+02   0.116981E+02   0.110477E+06   0.109124E-09
  1187   0.970629E+03   0.173911E+02   0.119380E+02   0.110291E+06   0.100920E-09
  1188   0.965676E+03   0.175950E+02   0.121586E+02   0.110105E+06   0.926178E-10
  1189   0.960714E+03   0.178004E+02   0.123599E+02   0.109920E+06   0.842582E-10
  1190   0.955735E+03   0.180072E+02   0.125419E+02   0.109735E+06   0.758813E-10
  1191   0.950763E+03   0.182151E+02   0.127046E+02   0.109551E+06   0.675271E-10
  1192   0.945783E+03   0.184243E+02   0.128480E+02   0.109367E+06   0.592358E-10
  1193   0.940802E+03   0.186345E+02   0.129719E+02   0.109184E+06   0.510478E-10
  1194   0.935829E+03   0.188455E+02   0.130765E+02   0.109001E+06   0.430033E-10
  1195   0.930856E+03   0.190572E+02   0.131617E+02   0.108818E+06   0.351423E-10
  1196   0.925884E+03   0.192697E+02   0.132275E+02   0.108636E+06   0.275053E-10
  1197   0.920920E+03   0.194827E+02   0.132739E+02   0.108455E+06   0.201323E-10
  1198   0.915973E+03   0.196961E+02   0.133010E+02   0.108274E+06   0.130636E-10
  1199   0.911035E+03   0.199098E+02   0.133088E+02   0.108093E+06   0.633944E-11
  1200   0.906106E+03   0.201237E+02   0.132973E+02   0.107913E+06   0.000000E+00
  1201   0.901195E+03   0.203376E+02   0.132665E+02   0.107733E+06  -0.592298E-11
  1202   0.896300E+03   0.205515E+02   0.132166E+02   0.107554E+06  -0.114318E-10
  1203   0.891422E+03   0.207652E+02   0.131476E+02   0.107375E+06  -0.165372E-10
  1204   0.886567E+03   0.209788E+02   0.130596E+02   0.107196E+06  -0.212500E-10
  1205   0.881728E+03   0.211921E+02   0.129526E+02   0.107018E+06  -0.255809E-10
  1206   0.876911E+03   0.214051E+02   0.128267E+02   0.106840E+06  -0.295408E-10
  1207   0.872116E+03   0.216176E+02   0.126821E+02   0.106663E+06  -0.331403E-10
  1208   0.867351E+03   0.218296E+02   0.125189E+02   0.106487E+06  -0.363904E-10
  1209   0.862614E+03   0.220410E+02   0.123371E+02   0.106310E+06  -0.393017E-10
  1210   0.857898E+03   0.222518E+02   0.121368E+02   0.106134E+06  -0.418851E-10
  1211   0.853209E+03   0.224618E+02   0.119184E+02   0.105959E+06  -0.441512E-10
  1212   0.848556E+03   0.226709E+02   0.116819E+02   0.105784E+06  -0.461110E-10
  1213   0.843929E+03   0.228791E+02   0.114274E+02   0.105609E+06  -0.477751E-10
  1214   0.839336E+03   0.230864E+02   0.111551E+02   0.105435E+06  -0.491543E-10
  1215   0.834784E+03   0.232926E+02   0.108652E+02   0.105261E+06  -0.502595E-10
  1216   0.830257E+03   0.234976E+02   0.105578E+02   0.105088E+06  -0.511013E-10
  1217   0.825770E+03   0.237013E+02   0.102331E+02   0.104915E+06  -0.516907E-10
  1218   0.821323E+03   0.239037E+02   0.989128E+01   0.104742E+06  -0.520382E-10
  1219   0.816915E+03   0.241046E+02   0.953246E+01   0.104570E+06  -0.521548E-10
  1220   0.812538E+03   0.243041E+02   0.915699E+01   0.104399E+06  -0.520512E-10
  1221   0.808214E+03   0.245018E+02   0.876481E+01   0.104227E+06  -0.517382E-10
  1222   0.803921E+03   0.246980E+02   0.835632E+01   0.104057E+06  -0.512265E-10
  1223   0.799679E+03   0.248923E+02   0.793175E+01   0.103886E+06  -0.505269E-10
  1224   0.795475E+03   0.250848E+02   0.749125E+01   0.103716E+06  -0.496503E-10
  1225   0.791321E+03   0.252753E+02   0.703529E+01   0.103547E+06  -0.486073E-10
  1226   0.787211E+03   0.254639E+02   0.656402E+01   0.103377E+06  -0.474088E-10
  1227   0.783152E+03   0.256503E+02   0.607769E+01   0.103209E+06  -0.460655E-10
  1228   0.779142E+03   0.258345E+02   0.557674E+01   0.103040E+06  -0.445883E-10
  1229   0.775189E+03   0.260166E+02   0.506135E+01   0.102872E+06  -0.429878E-10
  1230   0.771285E+03   0.261963E+02   0.453182E+01   0.102705E+06  -0.412748E-10
  1231   0.767430E+03   0.263735E+02   0.398838E+01   0.102538E+06  -0.394603E-10
  1232   0.763631E+03   0.265484E+02   0.343150E+01   0.102371E+06  -0.375548E-10
  1233   0.759894E+03   0.267205E+02   0.286125E+01   0.102204E+06  -0.355692E-10
  1234   0.756204E+03   0.268901E+02   0.227811E+01   0.102038E+06  -0.335143E-10
  1235   0.752576E+03   0.270569E+02   0.168222E+01   0.101873E+06  -0.314008E-10
  1236   0.749002E+03   0.272208E+02   0.107398E+01   0.101708E+06  -0.292396E-10
  1237   0.745488E+03   0.273818E+02   0.453697E+00   0.101543E+06  -0.270413E-10
  1238   0.742035E+03   0.275399E+02  -0.178253E+00   0.101378E+06  -0.248169E-10
  1239   0.738642E+03   0.276949E+02  -0.821556E+00   0.101214E+06  -0.225769E-10
  1240   0.735308E+03   0.278466E+02  -0.147583E+01   0.101051E+06  -0.203323E-10
  1241   0.732041E+03   0.279952E+02  -0.214069E+01   0.100888E+06  -0.180938E-10
  1242   0.728840E+03   0.281406E+02  -0.281575E+01   0.100725E+06  -0.158722E-10
  1243   0.725697E+03   0.282825E+02  -0.350070E+01   0.100562E+06  -0.136782E-10
  1244   0.722619E+03   0.284210E+02  -0.419523E+01   0.100400E+06  -0.115227E-10
  1245   0.719605E+03   0.285558E+02  -0.489883E+01   0.100239E+06  -0.941636E-11
  1246   0.716664E+03   0.286872E+02  -0.561116E+01   0.100077E+06  -0.737002E-11
  1247   0.713786E+03   0.288148E+02  -0.633184E+01   0.999164E+05  -0.539443E-11
  1248   0.710979E+03   0.289388E+02  -0.706047E+01   0.997558E+05  -0.350038E-11
  1249   0.708235E+03   0.290588E+02  -0.779668E+01   0.995957E+05  -0.169865E-11
  1250   0.705568E+03   0.291749E+02  -0.854004E+01   0.994359E+05   0.000000E+00
  1251   0.702963E+03   0.292872E+02  -0.929015E+01   0.992765E+05   0.158706E-11
  1252   0.700427E+03   0.293953E+02  -0.100467E+02   0.991174E+05   0.306314E-11
  1253   0.697966E+03   0.294995E+02  -0.108093E+02   0.989588E+05   0.443113E-11
  1254   0.695572E+03   0.295997E+02  -0.115777E+02   0.988005E+05   0.569391E-11
  1255   0.693253E+03   0.296959E+02  -0.123516E+02   0.986425E+05   0.685438E-11
  1256   0.691007E+03   0.297879E+02  -0.131306E+02   0.984850E+05   0.791543E-11
  1257   0.688833E+03   0.298758E+02  -0.139146E+02   0.983278E+05   0.887993E-11
  1258   0.686731E+03   0.299597E+02  -0.147031E+02   0.981710E+05   0.975078E-11
  1259   0.684693E+03   0.300393E+02  -0.154958E+02   0.980145E+05   0.105309E-10
  1260   0.682740E+03   0.301149E+02  -0.162925E+02   0.978584E+05   0.112231E-10
