#    L    TT             EE             BB             TE             PP             TP             EP          
   431   0.177737E+04   0.171036E+02   0.629547E-02  -0.609676E+02   0.145501E-07  -0.351309E-08   0.630430E-11
   432   0.178599E+04   0.169463E+02   0.625723E-02  -0.618922E+02   0.144966E-07  -0.334342E-08   0.599983E-11
   433   0.179480E+04   0.167870E+02   0.621859E-02  -0.627832E+02   0.144433E-07  -0.316662E-08   0.568256E-11
   434   0.180378E+04   0.166258E+02   0.617957E-02  -0.636402E+02   0.143902E-07  -0.298365E-08   0.535422E-11
   435   0.181294E+04   0.164628E+02   0.614020E-02  -0.644629E+02   0.143374E-07  -0.279548E-08   0.501654E-11
   436   0.182227E+04   0.162982E+02   0.610054E-02  -0.652510E+02   0.142849E-07  -0.260305E-08   0.467122E-11
   437   0.183176E+04   0.161318E+02   0.606060E-02  -0.660042E+02   0.142327E-07  -0.240733E-08   0.432000E-11
   438   0.184140E+04   0.159639E+02   0.602043E-02  -0.667222E+02   0.141806E-07  -0.220928E-08   0.396460E-11
   439   0.185119E+04   0.157946E+02   0.598007E-02  -0.674048E+02   0.141289E-07  -0.200986E-08   0.360673E-11
   440   0.186111E+04   0.156238E+02   0.593955E-02  -0.680517E+02   0.140774E-07  -0.181003E-08   0.324813E-11
   441   0.187116E+04   0.154519E+02   0.589890E-02  -0.686628E+02   0.140261E-07  -0.161074E-08   0.289050E-11
   442   0.188132E+04   0.152787E+02   0.585817E-02  -0.692380E+02   0.139751E-07  -0.141296E-08   0.253557E-11
   443   0.189159E+04   0.151045E+02   0.581739E-02  -0.697770E+02   0.139244E-07  -0.121764E-08   0.218507E-11
   444   0.190195E+04   0.149294E+02   0.577660E-02  -0.702795E+02   0.138739E-07  -0.102574E-08   0.184071E-11
   445   0.191240E+04   0.147533E+02   0.573583E-02  -0.707456E+02   0.138236E-07  -0.838233E-09   0.150422E-11
   446   0.192292E+04   0.145766E+02   0.569512E-02  -0.711751E+02   0.137736E-07  -0.656065E-09   0.117732E-11
   447   0.193351E+04   0.143992E+02   0.565450E-02  -0.715680E+02   0.137238E-07  -0.480198E-09   0.861724E-12
   448   0.194418E+04   0.142213E+02   0.561402E-02  -0.719243E+02   0.136742E-07  -0.311593E-09   0.559159E-12
   449   0.195490E+04   0.140431E+02   0.557371E-02  -0.722441E+02   0.136249E-07  -0.151207E-09   0.271343E-12
   450   0.196567E+04   0.138645E+02   0.553360E-02  -0.725273E+02   0.135758E-07   0.000000E+00   0.000000E+00
   451   0.197650E+04   0.136857E+02   0.549373E-02  -0.727740E+02   0.135270E-07   0.141272E-09  -0.253514E-12
   452   0.198737E+04   0.135069E+02   0.545411E-02  -0.729842E+02   0.134784E-07   0.272662E-09  -0.489298E-12
   453   0.199827E+04   0.133280E+02   0.541476E-02  -0.731578E+02   0.134300E-07   0.394430E-09  -0.707812E-12
   454   0.200920E+04   0.131492E+02   0.537569E-02  -0.732949E+02   0.133819E-07   0.506831E-09  -0.909518E-12
   455   0.202015E+04   0.129706E+02   0.533690E-02  -0.733956E+02   0.133340E-07   0.610123E-09  -0.109488E-11
   456   0.203110E+04   0.127923E+02   0.529842E-02  -0.734597E+02   0.132863E-07   0.704564E-09  -0.126435E-11
   457   0.204206E+04   0.126142E+02   0.526026E-02  -0.734874E+02   0.132388E-07   0.790410E-09  -0.141841E-11
   458   0.205300E+04   0.124366E+02   0.522242E-02  -0.734785E+02   0.131916E-07   0.867919E-09  -0.155750E-11
   459   0.206392E+04   0.122595E+02   0.518492E-02  -0.734334E+02   0.131446E-07   0.937348E-09  -0.168209E-11
   460   0.207482E+04   0.120831E+02   0.514777E-02  -0.733522E+02   0.130978E-07   0.998954E-09  -0.179264E-11
   461   0.208569E+04   0.119073E+02   0.511099E-02  -0.732345E+02   0.130512E-07   0.105299E-08  -0.188962E-11
   462   0.209654E+04   0.117323E+02   0.507458E-02  -0.730827E+02   0.130049E-07   0.109973E-08  -0.197348E-11
   463   0.210734E+04   0.115584E+02   0.503856E-02  -0.728955E+02   0.129587E-07   0.113941E-08  -0.204468E-11
   464   0.211812E+04   0.113855E+02   0.500294E-02  -0.726738E+02   0.129128E-07   0.117229E-08  -0.210370E-11
   465   0.212885E+04   0.112137E+02   0.496773E-02  -0.724178E+02   0.128672E-07   0.119864E-08  -0.215098E-11
   466   0.213954E+04   0.110432E+02   0.493294E-02  -0.721285E+02   0.128217E-07   0.121871E-08  -0.218700E-11
   467   0.215019E+04   0.108741E+02   0.489860E-02  -0.718054E+02   0.127764E-07   0.123276E-08  -0.221220E-11
   468   0.216077E+04   0.107065E+02   0.486470E-02  -0.714493E+02   0.127314E-07   0.124104E-08  -0.222706E-11
   469   0.217128E+04   0.105404E+02   0.483126E-02  -0.710605E+02   0.126866E-07   0.124381E-08  -0.223204E-11
   470   0.218172E+04   0.103759E+02   0.479829E-02  -0.706391E+02   0.126420E-07   0.124133E-08  -0.222759E-11
   471   0.219207E+04   0.102132E+02   0.476581E-02  -0.701847E+02   0.125976E-07   0.123386E-08  -0.221418E-11
   472   0.220232E+04   0.100524E+02   0.473383E-02  -0.696989E+02   0.125534E-07   0.122164E-08  -0.219226E-11
   473   0.221247E+04   0.989352E+01   0.470236E-02  -0.691804E+02   0.125094E-07   0.120495E-08  -0.216231E-11
   474   0.222252E+04   0.973660E+01   0.467141E-02  -0.686316E+02   0.124656E-07   0.118404E-08  -0.212478E-11
   475   0.223245E+04   0.958187E+01   0.464099E-02  -0.680513E+02   0.124221E-07   0.115916E-08  -0.208013E-11
   476   0.224228E+04   0.942941E+01   0.461112E-02  -0.674404E+02   0.123787E-07   0.113057E-08  -0.202883E-11
   477   0.225198E+04   0.927921E+01   0.458181E-02  -0.667999E+02   0.123356E-07   0.109853E-08  -0.197133E-11
   478   0.226157E+04   0.913151E+01   0.455307E-02  -0.661299E+02   0.122926E-07   0.106329E-08  -0.190810E-11
   479   0.227104E+04   0.898635E+01   0.452491E-02  -0.654317E+02   0.122499E-07   0.102512E-08  -0.183960E-11
   480   0.228037E+04   0.884391E+01   0.449735E-02  -0.647049E+02   0.122073E-07   0.984267E-09  -0.176629E-11
   481   0.228959E+04   0.870409E+01   0.447039E-02  -0.639504E+02   0.121650E-07   0.940989E-09  -0.168862E-11
   482   0.229865E+04   0.856719E+01   0.444405E-02  -0.631687E+02   0.121229E-07   0.895544E-09  -0.160707E-11
   483   0.230757E+04   0.843322E+01   0.441835E-02  -0.623604E+02   0.120809E-07   0.848190E-09  -0.152209E-11
   484   0.231634E+04   0.830231E+01   0.439328E-02  -0.615261E+02   0.120392E-07   0.799183E-09  -0.143415E-11
   485   0.232493E+04   0.817454E+01   0.436888E-02  -0.606663E+02   0.119976E-07   0.748781E-09  -0.134370E-11
   486   0.233337E+04   0.804998E+01   0.434514E-02  -0.597815E+02   0.119563E-07   0.697239E-09  -0.125121E-11
   487   0.234163E+04   0.792870E+01   0.432208E-02  -0.588724E+02   0.119151E-07   0.644816E-09  -0.115713E-11
   488   0.234970E+04   0.781092E+01   0.429971E-02  -0.579395E+02   0.118742E-07   0.591768E-09  -0.106194E-11
   489   0.235760E+04   0.769657E+01   0.427805E-02  -0.569837E+02   0.118334E-07   0.538353E-09  -0.966085E-12
   490   0.236532E+04   0.758587E+01   0.425711E-02  -0.560056E+02   0.117928E-07   0.484827E-09  -0.870031E-12
   491   0.237284E+04   0.747888E+01   0.423689E-02  -0.550060E+02   0.117524E-07   0.431447E-09  -0.774239E-12
   492   0.238018E+04   0.737561E+01   0.421742E-02  -0.539854E+02   0.117122E-07   0.378470E-09  -0.679171E-12
   493   0.238733E+04   0.727621E+01   0.419870E-02  -0.529448E+02   0.116722E-07   0.326153E-09  -0.585288E-12
   494   0.239429E+04   0.718081E+01   0.418074E-02  -0.518845E+02   0.116324E-07   0.274753E-09  -0.493050E-12
   495   0.240105E+04   0.708949E+01   0.416356E-02  -0.508056E+02   0.115927E-07   0.224527E-09  -0.402919E-12
   496   0.240762E+04   0.700225E+01   0.414717E-02  -0.497086E+02   0.115533E-07   0.175733E-09  -0.315355E-12
   497   0.241396E+04   0.691924E+01   0.413159E-02  -0.485943E+02   0.115140E-07   0.128625E-09  -0.230821E-12
   498   0.242010E+04   0.684052E+01   0.411682E-02  -0.474636E+02   0.114749E-07   0.834630E-10  -0.149776E-12
   499   0.242602E+04   0.676616E+01   0.410287E-02  -0.463170E+02   0.114360E-07   0.405022E-10  -0.726820E-13
   500   0.243171E+04   0.669633E+01   0.408976E-02  -0.451553E+02   0.113973E-07   0.000000E+00   0.000000E+00
   501   0.243718E+04   0.663100E+01   0.407750E-02  -0.439794E+02   0.113587E-07  -0.378411E-10   0.679065E-13
   502   0.244241E+04   0.657030E+01   0.406606E-02  -0.427898E+02   0.113204E-07  -0.730356E-10   0.131064E-12
   503   0.244740E+04   0.651419E+01   0.405542E-02  -0.415873E+02   0.112822E-07  -0.105652E-09   0.189595E-12
   504   0.245217E+04   0.646288E+01   0.404554E-02  -0.403726E+02   0.112441E-07  -0.135761E-09   0.243625E-12
   505   0.245670E+04   0.641624E+01   0.403641E-02  -0.391464E+02   0.112063E-07  -0.163429E-09   0.293276E-12
   506   0.246100E+04   0.637441E+01   0.402799E-02  -0.379094E+02   0.111686E-07  -0.188726E-09   0.338673E-12
   507   0.246507E+04   0.633743E+01   0.402025E-02  -0.366622E+02   0.111311E-07  -0.211721E-09   0.379938E-12
   508   0.246891E+04   0.630535E+01   0.401317E-02  -0.354057E+02   0.110938E-07  -0.232483E-09   0.417196E-12
   509   0.247250E+04   0.627820E+01   0.400673E-02  -0.341406E+02   0.110567E-07  -0.251081E-09   0.450570E-12
   510   0.247587E+04   0.625600E+01   0.400088E-02  -0.328675E+02   0.110197E-07  -0.267583E-09   0.480183E-12
   511   0.247900E+04   0.623880E+01   0.399562E-02  -0.315871E+02   0.109829E-07  -0.282059E-09   0.506160E-12
   512   0.248190E+04   0.622661E+01   0.399090E-02  -0.303002E+02   0.109463E-07  -0.294577E-09   0.528624E-12
   513   0.248456E+04   0.621949E+01   0.398670E-02  -0.290076E+02   0.109098E-07  -0.305207E-09   0.547699E-12
   514   0.248698E+04   0.621745E+01   0.398300E-02  -0.277098E+02   0.108735E-07  -0.314016E-09   0.563507E-12
   515   0.248916E+04   0.622051E+01   0.397976E-02  -0.264076E+02   0.108374E-07  -0.321074E-09   0.576174E-12
   516   0.249110E+04   0.622872E+01   0.397696E-02  -0.251018E+02   0.108014E-07  -0.326451E-09   0.585822E-12
   517   0.249281E+04   0.624209E+01   0.397457E-02  -0.237932E+02   0.107656E-07  -0.330214E-09   0.592574E-12
   518   0.249426E+04   0.626064E+01   0.397257E-02  -0.224824E+02   0.107300E-07  -0.332432E-09   0.596555E-12
   519   0.249548E+04   0.628440E+01   0.397092E-02  -0.211703E+02   0.106945E-07  -0.333175E-09   0.597889E-12
   520   0.249645E+04   0.631338E+01   0.396960E-02  -0.198576E+02   0.106592E-07  -0.332511E-09   0.596698E-12
   521   0.249718E+04   0.634761E+01   0.396858E-02  -0.185450E+02   0.106241E-07  -0.330510E-09   0.593106E-12
   522   0.249766E+04   0.638711E+01   0.396783E-02  -0.172334E+02   0.105891E-07  -0.327239E-09   0.587237E-12
   523   0.249788E+04   0.643188E+01   0.396733E-02  -0.159234E+02   0.105543E-07  -0.322769E-09   0.579214E-12
   524   0.249787E+04   0.648193E+01   0.396705E-02  -0.146159E+02   0.105196E-07  -0.317167E-09   0.569162E-12
   525   0.249761E+04   0.653725E+01   0.396696E-02  -0.133115E+02   0.104851E-07  -0.310503E-09   0.557203E-12
   526   0.249712E+04   0.659786E+01   0.396703E-02  -0.120112E+02   0.104508E-07  -0.302845E-09   0.543461E-12
   527   0.249638E+04   0.666374E+01   0.396724E-02  -0.107155E+02   0.104166E-07  -0.294263E-09   0.528060E-12
   528   0.249541E+04   0.673492E+01   0.396756E-02  -0.942535E+01   0.103826E-07  -0.284824E-09   0.511123E-12
   529   0.249421E+04   0.681137E+01   0.396796E-02  -0.814138E+01   0.103487E-07  -0.274599E-09   0.492773E-12
   530   0.249277E+04   0.689310E+01   0.396841E-02  -0.686456E+01   0.103150E-07  -0.263656E-09   0.473135E-12
   531   0.249110E+04   0.698010E+01   0.396889E-02  -0.559557E+01   0.102815E-07  -0.252063E-09   0.452332E-12
   532   0.248921E+04   0.707234E+01   0.396937E-02  -0.433541E+01   0.102481E-07  -0.239890E-09   0.430488E-12
   533   0.248708E+04   0.716983E+01   0.396982E-02  -0.308469E+01   0.102148E-07  -0.227206E-09   0.407725E-12
   534   0.248472E+04   0.727256E+01   0.397021E-02  -0.184439E+01   0.101817E-07  -0.214078E-09   0.384168E-12
   535   0.248215E+04   0.738051E+01   0.397052E-02  -0.615205E+00   0.101488E-07  -0.200577E-09   0.359940E-12
   536   0.247934E+04   0.749366E+01   0.397072E-02   0.601875E+00   0.101160E-07  -0.186771E-09   0.335164E-12
   537   0.247632E+04   0.761200E+01   0.397078E-02   0.180624E+01   0.100834E-07  -0.172729E-09   0.309965E-12
   538   0.247308E+04   0.773550E+01   0.397067E-02   0.299704E+01   0.100509E-07  -0.158519E-09   0.284465E-12
   539   0.246963E+04   0.786413E+01   0.397037E-02   0.417346E+01   0.100185E-07  -0.144210E-09   0.258788E-12
   540   0.246595E+04   0.799785E+01   0.396985E-02   0.533479E+01   0.998635E-08  -0.129872E-09   0.233058E-12
   541   0.246208E+04   0.813666E+01   0.396908E-02   0.648027E+01   0.995430E-08  -0.115573E-09   0.207398E-12
   542   0.245799E+04   0.828052E+01   0.396804E-02   0.760906E+01   0.992240E-08  -0.101382E-09   0.181932E-12
   543   0.245370E+04   0.842938E+01   0.396669E-02   0.872046E+01   0.989064E-08  -0.873680E-10   0.156784E-12
   544   0.244921E+04   0.858323E+01   0.396501E-02   0.981371E+01   0.985903E-08  -0.735994E-10   0.132076E-12
   545   0.244453E+04   0.874200E+01   0.396297E-02   0.108881E+02   0.982757E-08  -0.601453E-10   0.107932E-12
   546   0.243965E+04   0.890566E+01   0.396054E-02   0.119429E+02   0.979624E-08  -0.470744E-10   0.844758E-13
   547   0.243458E+04   0.907415E+01   0.395770E-02   0.129774E+02   0.976506E-08  -0.344556E-10   0.618312E-13
   548   0.242933E+04   0.924738E+01   0.395442E-02   0.139909E+02   0.973402E-08  -0.223577E-10   0.401213E-13
   549   0.242388E+04   0.942544E+01   0.395067E-02   0.149827E+02   0.970312E-08  -0.108496E-10   0.194698E-13
   550   0.241826E+04   0.960810E+01   0.394643E-02   0.159521E+02   0.967236E-08   0.000000E+00   0.000000E+00
   551   0.241246E+04   0.979546E+01   0.394166E-02   0.168983E+02   0.964173E-08   0.101367E-10  -0.181906E-13
   552   0.240648E+04   0.998735E+01   0.393639E-02   0.178209E+02   0.961125E-08   0.195645E-10  -0.351089E-13
   553   0.240034E+04   0.101837E+02   0.393061E-02   0.187192E+02   0.958090E-08   0.283019E-10  -0.507882E-13
   554   0.239404E+04   0.103846E+02   0.392434E-02   0.195928E+02   0.955070E-08   0.363672E-10  -0.652616E-13
   555   0.238757E+04   0.105899E+02   0.391759E-02   0.204413E+02   0.952063E-08   0.437789E-10  -0.785621E-13
   556   0.238094E+04   0.107994E+02   0.391037E-02   0.212640E+02   0.949069E-08   0.505556E-10  -0.907229E-13
   557   0.237417E+04   0.110133E+02   0.390269E-02   0.220605E+02   0.946089E-08   0.567155E-10  -0.101777E-12
   558   0.236724E+04   0.112313E+02   0.389455E-02   0.228304E+02   0.943122E-08   0.622773E-10  -0.111758E-12
   559   0.236017E+04   0.114535E+02   0.388598E-02   0.235732E+02   0.940169E-08   0.672593E-10  -0.120698E-12
   560   0.235294E+04   0.116797E+02   0.387697E-02   0.242886E+02   0.937229E-08   0.716800E-10  -0.128631E-12
   561   0.234559E+04   0.119099E+02   0.386755E-02   0.249760E+02   0.934302E-08   0.755578E-10  -0.135590E-12
   562   0.233810E+04   0.121440E+02   0.385772E-02   0.256353E+02   0.931388E-08   0.789112E-10  -0.141608E-12
   563   0.233047E+04   0.123819E+02   0.384749E-02   0.262658E+02   0.928488E-08   0.817587E-10  -0.146717E-12
   564   0.232272E+04   0.126235E+02   0.383688E-02   0.268672E+02   0.925600E-08   0.841186E-10  -0.150952E-12
   565   0.231484E+04   0.128688E+02   0.382588E-02   0.274393E+02   0.922726E-08   0.860095E-10  -0.154346E-12
   566   0.230684E+04   0.131177E+02   0.381452E-02   0.279816E+02   0.919865E-08   0.874498E-10  -0.156930E-12
   567   0.229872E+04   0.133700E+02   0.380281E-02   0.284937E+02   0.917016E-08   0.884579E-10  -0.158739E-12
   568   0.229049E+04   0.136257E+02   0.379074E-02   0.289755E+02   0.914181E-08   0.890522E-10  -0.159806E-12
   569   0.228215E+04   0.138847E+02   0.377835E-02   0.294266E+02   0.911358E-08   0.892514E-10  -0.160163E-12
   570   0.227370E+04   0.141468E+02   0.376562E-02   0.298466E+02   0.908548E-08   0.890736E-10  -0.159844E-12
   571   0.226515E+04   0.144121E+02   0.375259E-02   0.302352E+02   0.905750E-08   0.885375E-10  -0.158882E-12
   572   0.225650E+04   0.146803E+02   0.373924E-02   0.305923E+02   0.902965E-08   0.876615E-10  -0.157310E-12
   573   0.224776E+04   0.149514E+02   0.372561E-02   0.309176E+02   0.900193E-08   0.864640E-10  -0.155161E-12
   574   0.223893E+04   0.152253E+02   0.371169E-02   0.312109E+02   0.897432E-08   0.849635E-10  -0.152469E-12
   575   0.223003E+04   0.155019E+02   0.369750E-02   0.314720E+02   0.894685E-08   0.831783E-10  -0.149265E-12
   576   0.222105E+04   0.157810E+02   0.368305E-02   0.317008E+02   0.891949E-08   0.811270E-10  -0.145584E-12
   577   0.221201E+04   0.160626E+02   0.366834E-02   0.318970E+02   0.889226E-08   0.788280E-10  -0.141458E-12
   578   0.220291E+04   0.163465E+02   0.365340E-02   0.320604E+02   0.886515E-08   0.762997E-10  -0.136921E-12
   579   0.219374E+04   0.166327E+02   0.363822E-02   0.321909E+02   0.883816E-08   0.735607E-10  -0.132006E-12
   580   0.218453E+04   0.169209E+02   0.362282E-02   0.322883E+02   0.881130E-08   0.706292E-10  -0.126745E-12
   581   0.217527E+04   0.172111E+02   0.360721E-02   0.323524E+02   0.878455E-08   0.675238E-10  -0.121173E-12
   582   0.216597E+04   0.175032E+02   0.359141E-02   0.323831E+02   0.875792E-08   0.642629E-10  -0.115321E-12
   583   0.215664E+04   0.177970E+02   0.357541E-02   0.323801E+02   0.873141E-08   0.608649E-10  -0.109223E-12
   584   0.214727E+04   0.180926E+02   0.355924E-02   0.323433E+02   0.870502E-08   0.573484E-10  -0.102913E-12
   585   0.213789E+04   0.183895E+02   0.354289E-02   0.322727E+02   0.867875E-08   0.537317E-10  -0.964225E-13
   586   0.212848E+04   0.186879E+02   0.352639E-02   0.321680E+02   0.865259E-08   0.500332E-10  -0.897855E-13
   587   0.211905E+04   0.189875E+02   0.350974E-02   0.320293E+02   0.862655E-08   0.462715E-10  -0.830350E-13
   588   0.210963E+04   0.192882E+02   0.349296E-02   0.318565E+02   0.860062E-08   0.424649E-10  -0.762041E-13
   589   0.210019E+04   0.195898E+02   0.347605E-02   0.316496E+02   0.857482E-08   0.386319E-10  -0.693257E-13
   590   0.209076E+04   0.198924E+02   0.345902E-02   0.314085E+02   0.854912E-08   0.347910E-10  -0.624331E-13
   591   0.208134E+04   0.201956E+02   0.344189E-02   0.311333E+02   0.852354E-08   0.309605E-10  -0.555592E-13
   592   0.207193E+04   0.204995E+02   0.342466E-02   0.308238E+02   0.849807E-08   0.271590E-10  -0.487372E-13
   593   0.206255E+04   0.208037E+02   0.340735E-02   0.304802E+02   0.847271E-08   0.234047E-10  -0.420003E-13
   594   0.205318E+04   0.211083E+02   0.338996E-02   0.301025E+02   0.844747E-08   0.197163E-10  -0.353813E-13
   595   0.204384E+04   0.214130E+02   0.337251E-02   0.296907E+02   0.842234E-08   0.161122E-10  -0.289136E-13
   596   0.203454E+04   0.217178E+02   0.335501E-02   0.292450E+02   0.839731E-08   0.126106E-10  -0.226300E-13
   597   0.202528E+04   0.220224E+02   0.333746E-02   0.287653E+02   0.837240E-08   0.923023E-11  -0.165638E-13
   598   0.201607E+04   0.223268E+02   0.331988E-02   0.282518E+02   0.834760E-08   0.598936E-11  -0.107480E-13
   599   0.200690E+04   0.226307E+02   0.330228E-02   0.277045E+02   0.832290E-08   0.290647E-11  -0.521572E-14
   600   0.199779E+04   0.229341E+02   0.328467E-02   0.271237E+02   0.829831E-08   0.000000E+00   0.000000E+00
   601   0.198875E+04   0.232368E+02   0.326706E-02   0.265095E+02   0.827383E-08  -0.271552E-11   0.487304E-14
   602   0.197977E+04   0.235387E+02   0.324945E-02   0.258622E+02   0.824946E-08  -0.524112E-11   0.940529E-14
   603   0.197086E+04   0.238397E+02   0.323186E-02   0.251819E+02   0.822520E-08  -0.758176E-11   0.136056E-13
   604   0.196203E+04   0.241397E+02   0.321429E-02   0.244690E+02   0.820104E-08  -0.974238E-11   0.174829E-13
   605   0.195326E+04   0.244385E+02   0.319675E-02   0.237235E+02   0.817698E-08  -0.117279E-10   0.210460E-13
   606   0.194458E+04   0.247361E+02   0.317924E-02   0.229459E+02   0.815303E-08  -0.135433E-10   0.243037E-13
   607   0.193598E+04   0.250324E+02   0.316178E-02   0.221362E+02   0.812919E-08  -0.151935E-10   0.272650E-13
   608   0.192747E+04   0.253272E+02   0.314437E-02   0.212949E+02   0.810544E-08  -0.166835E-10   0.299388E-13
   609   0.191906E+04   0.256205E+02   0.312702E-02   0.204223E+02   0.808181E-08  -0.180181E-10   0.323338E-13
   610   0.191074E+04   0.259121E+02   0.310974E-02   0.195186E+02   0.805827E-08  -0.192024E-10   0.344590E-13
   611   0.190252E+04   0.262017E+02   0.309253E-02   0.185841E+02   0.803484E-08  -0.202412E-10   0.363233E-13
   612   0.189440E+04   0.264895E+02   0.307541E-02   0.176192E+02   0.801151E-08  -0.211396E-10   0.379354E-13
   613   0.188638E+04   0.267753E+02   0.305838E-02   0.166242E+02   0.798828E-08  -0.219024E-10   0.393043E-13
   614   0.187848E+04   0.270590E+02   0.304144E-02   0.155995E+02   0.796515E-08  -0.225346E-10   0.404388E-13
   615   0.187069E+04   0.273403E+02   0.302461E-02   0.145456E+02   0.794212E-08  -0.230412E-10   0.413479E-13
   616   0.186302E+04   0.276193E+02   0.300789E-02   0.134630E+02   0.791919E-08  -0.234271E-10   0.420403E-13
   617   0.185547E+04   0.278959E+02   0.299129E-02   0.123523E+02   0.789636E-08  -0.236971E-10   0.425250E-13
   618   0.184805E+04   0.281700E+02   0.297481E-02   0.112138E+02   0.787363E-08  -0.238564E-10   0.428107E-13
   619   0.184075E+04   0.284414E+02   0.295848E-02   0.100482E+02   0.785100E-08  -0.239097E-10   0.429065E-13
   620   0.183358E+04   0.287101E+02   0.294228E-02   0.885584E+01   0.782847E-08  -0.238622E-10   0.428211E-13
   621   0.182657E+04   0.289760E+02   0.292624E-02   0.763727E+01   0.780603E-08  -0.237186E-10   0.425634E-13
   622   0.181968E+04   0.292388E+02   0.291035E-02   0.639304E+01   0.778369E-08  -0.234839E-10   0.421423E-13
   623   0.181294E+04   0.294986E+02   0.289463E-02   0.512367E+01   0.776145E-08  -0.231631E-10   0.415666E-13
   624   0.180634E+04   0.297553E+02   0.287908E-02   0.382962E+01   0.773930E-08  -0.227611E-10   0.408453E-13
   625   0.179989E+04   0.300086E+02   0.286372E-02   0.251141E+01   0.771725E-08  -0.222829E-10   0.399871E-13
   626   0.179360E+04   0.302585E+02   0.284854E-02   0.116962E+01   0.769529E-08  -0.217334E-10   0.390010E-13
   627   0.178745E+04   0.305048E+02   0.283356E-02  -0.195300E+00   0.767342E-08  -0.211175E-10   0.378958E-13
   628   0.178148E+04   0.307475E+02   0.281878E-02  -0.158275E+01   0.765165E-08  -0.204402E-10   0.366804E-13
   629   0.177565E+04   0.309864E+02   0.280421E-02  -0.299200E+01   0.762998E-08  -0.197065E-10   0.353636E-13
   630   0.176999E+04   0.312215E+02   0.278986E-02  -0.442244E+01   0.760839E-08  -0.189212E-10   0.339544E-13
   631   0.176450E+04   0.314526E+02   0.277573E-02  -0.587349E+01   0.758690E-08  -0.180892E-10   0.324615E-13
   632   0.175917E+04   0.316796E+02   0.276184E-02  -0.734440E+01   0.756550E-08  -0.172157E-10   0.308939E-13
   633   0.175401E+04   0.319025E+02   0.274819E-02  -0.883466E+01   0.754419E-08  -0.163054E-10   0.292603E-13
   634   0.174903E+04   0.321210E+02   0.273479E-02  -0.103435E+02   0.752298E-08  -0.153633E-10   0.275698E-13
   635   0.174422E+04   0.323352E+02   0.272165E-02  -0.118703E+02   0.750185E-08  -0.143945E-10   0.258311E-13
   636   0.173960E+04   0.325449E+02   0.270877E-02  -0.134142E+02   0.748081E-08  -0.134037E-10   0.240531E-13
   637   0.173515E+04   0.327500E+02   0.269616E-02  -0.149746E+02   0.745986E-08  -0.123959E-10   0.222447E-13
   638   0.173089E+04   0.329505E+02   0.268383E-02  -0.165507E+02   0.743900E-08  -0.113762E-10   0.204147E-13
   639   0.172681E+04   0.331462E+02   0.267179E-02  -0.181419E+02   0.741823E-08  -0.103493E-10   0.185721E-13
   640   0.172292E+04   0.333370E+02   0.266004E-02  -0.197473E+02   0.739755E-08  -0.932037E-11   0.167256E-13
   641   0.171922E+04   0.335228E+02   0.264859E-02  -0.213663E+02   0.737695E-08  -0.829420E-11   0.148841E-13
   642   0.171570E+04   0.337036E+02   0.263746E-02  -0.229980E+02   0.735644E-08  -0.727578E-11   0.130565E-13
   643   0.171239E+04   0.338793E+02   0.262663E-02  -0.246416E+02   0.733602E-08  -0.627005E-11   0.112517E-13
   644   0.170926E+04   0.340497E+02   0.261614E-02  -0.262963E+02   0.731568E-08  -0.528194E-11   0.947854E-14
   645   0.170633E+04   0.342146E+02   0.260597E-02  -0.279614E+02   0.729543E-08  -0.431640E-11   0.774585E-14
   646   0.170361E+04   0.343741E+02   0.259615E-02  -0.296359E+02   0.727526E-08  -0.337835E-11   0.606252E-14
   647   0.170107E+04   0.345281E+02   0.258667E-02  -0.313190E+02   0.725518E-08  -0.247275E-11   0.443740E-14
   648   0.169874E+04   0.346763E+02   0.257755E-02  -0.330100E+02   0.723518E-08  -0.160453E-11   0.287937E-14
   649   0.169661E+04   0.348189E+02   0.256879E-02  -0.347079E+02   0.721527E-08  -0.778637E-12   0.139728E-14
   650   0.169468E+04   0.349556E+02   0.256040E-02  -0.364119E+02   0.719543E-08   0.000000E+00   0.000000E+00
   651   0.169296E+04   0.350865E+02   0.255238E-02  -0.381211E+02   0.717568E-08   0.727481E-12  -0.130548E-14
   652   0.169143E+04   0.352116E+02   0.254473E-02  -0.398349E+02   0.715601E-08   0.140409E-11  -0.251966E-14
   653   0.169012E+04   0.353308E+02   0.253743E-02  -0.415526E+02   0.713642E-08   0.203114E-11  -0.364492E-14
   654   0.168901E+04   0.354441E+02   0.253048E-02  -0.432736E+02   0.711691E-08   0.260997E-11  -0.468364E-14
   655   0.168811E+04   0.355514E+02   0.252386E-02  -0.449972E+02   0.709749E-08   0.314189E-11  -0.563818E-14
   656   0.168741E+04   0.356528E+02   0.251757E-02  -0.467227E+02   0.707814E-08   0.362824E-11  -0.651094E-14
   657   0.168692E+04   0.357482E+02   0.251158E-02  -0.484495E+02   0.705887E-08   0.407033E-11  -0.730428E-14
   658   0.168663E+04   0.358377E+02   0.250590E-02  -0.501769E+02   0.703969E-08   0.446949E-11  -0.802057E-14
   659   0.168656E+04   0.359210E+02   0.250050E-02  -0.519041E+02   0.702058E-08   0.482704E-11  -0.866221E-14
   660   0.168668E+04   0.359983E+02   0.249538E-02  -0.536306E+02   0.700155E-08   0.514431E-11  -0.923155E-14
