#    L    TT             EE             BB             TE          
   681   0.173003E+04   0.357735E+02   0.531506E-01  -0.796484E+02
   682   0.173339E+04   0.357429E+02   0.531862E-01  -0.811666E+02
   683   0.173693E+04   0.357062E+02   0.532224E-01  -0.826704E+02
   684   0.174064E+04   0.356636E+02   0.532592E-01  -0.841592E+02
   685   0.174451E+04   0.356152E+02   0.532967E-01  -0.856323E+02
   686   0.174854E+04   0.355610E+02   0.533348E-01  -0.870887E+02
   687   0.175273E+04   0.355011E+02   0.533736E-01  -0.885286E+02
   688   0.175708E+04   0.354354E+02   0.534130E-01  -0.899512E+02
   689   0.176159E+04   0.353642E+02   0.534530E-01  -0.913552E+02
   690   0.176625E+04   0.352875E+02   0.534937E-01  -0.927398E+02
   691   0.177107E+04   0.352051E+02   0.535351E-01  -0.941051E+02
   692   0.177603E+04   0.351173E+02   0.535771E-01  -0.954504E+02
   693   0.178114E+04   0.350241E+02   0.536197E-01  -0.967750E+02
   694   0.178638E+04   0.349255E+02   0.536630E-01  -0.980775E+02
   695   0.179178E+04   0.348215E+02   0.537068E-01  -0.993579E+02
   696   0.179729E+04   0.347120E+02   0.537513E-01  -0.100615E+03
   697   0.180295E+04   0.345975E+02   0.537965E-01  -0.101848E+03
   698   0.180873E+04   0.344776E+02   0.538422E-01  -0.103057E+03
   699   0.181464E+04   0.343525E+02   0.538886E-01  -0.104240E+03
   700   0.182067E+04   0.342224E+02   0.539355E-01  -0.105399E+03
   701   0.182681E+04   0.340873E+02   0.539831E-01  -0.106530E+03
   702   0.183307E+04   0.339471E+02   0.540312E-01  -0.107636E+03
   703   0.183944E+04   0.338021E+02   0.540800E-01  -0.108714E+03
   704   0.184593E+04   0.336522E+02   0.541293E-01  -0.109764E+03
   705   0.185251E+04   0.334975E+02   0.541793E-01  -0.110787E+03
   706   0.185920E+04   0.333382E+02   0.542299E-01  -0.111781E+03
   707   0.186599E+04   0.331743E+02   0.542811E-01  -0.112746E+03
   708   0.187287E+04   0.330058E+02   0.543329E-01  -0.113682E+03
   709   0.187986E+04   0.328329E+02   0.543853E-01  -0.114589E+03
   710   0.188692E+04   0.326556E+02   0.544384E-01  -0.115465E+03
   711   0.189407E+04   0.324740E+02   0.544920E-01  -0.116312E+03
   712   0.190132E+04   0.322882E+02   0.545463E-01  -0.117128E+03
   713   0.190863E+04   0.320982E+02   0.546012E-01  -0.117913E+03
   714   0.191602E+04   0.319042E+02   0.546567E-01  -0.118666E+03
   715   0.192348E+04   0.317062E+02   0.547128E-01  -0.119388E+03
   716   0.193101E+04   0.315042E+02   0.547695E-01  -0.120078E+03
   717   0.193859E+04   0.312983E+02   0.548268E-01  -0.120735E+03
   718   0.194624E+04   0.310886E+02   0.548847E-01  -0.121359E+03
   719   0.195394E+04   0.308753E+02   0.549432E-01  -0.121949E+03
   720   0.196169E+04   0.306584E+02   0.550023E-01  -0.122508E+03
   721   0.196949E+04   0.304382E+02   0.550619E-01  -0.123032E+03
   722   0.197734E+04   0.302146E+02   0.551222E-01  -0.123523E+03
   723   0.198523E+04   0.299878E+02   0.551829E-01  -0.123981E+03
   724   0.199316E+04   0.297581E+02   0.552443E-01  -0.124405E+03
   725   0.200112E+04   0.295255E+02   0.553062E-01  -0.124795E+03
   726   0.200911E+04   0.292900E+02   0.553686E-01  -0.125151E+03
   727   0.201714E+04   0.290519E+02   0.554316E-01  -0.125473E+03
   728   0.202519E+04   0.288111E+02   0.554951E-01  -0.125760E+03
   729   0.203325E+04   0.285680E+02   0.555591E-01  -0.126013E+03
   730   0.204133E+04   0.283224E+02   0.556236E-01  -0.126231E+03
   731   0.204943E+04   0.280745E+02   0.556886E-01  -0.126415E+03
   732   0.205753E+04   0.278245E+02   0.557541E-01  -0.126562E+03
   733   0.206563E+04   0.275726E+02   0.558200E-01  -0.126675E+03
   734   0.207373E+04   0.273186E+02   0.558864E-01  -0.126752E+03
   735   0.208182E+04   0.270629E+02   0.559533E-01  -0.126795E+03
   736   0.208990E+04   0.268056E+02   0.560206E-01  -0.126801E+03
   737   0.209796E+04   0.265467E+02   0.560883E-01  -0.126773E+03
   738   0.210600E+04   0.262865E+02   0.561564E-01  -0.126709E+03
   739   0.211402E+04   0.260250E+02   0.562249E-01  -0.126609E+03
   740   0.212201E+04   0.257625E+02   0.562938E-01  -0.126472E+03
   741   0.212996E+04   0.254990E+02   0.563631E-01  -0.126301E+03
   742   0.213787E+04   0.252346E+02   0.564327E-01  -0.126095E+03
   743   0.214574E+04   0.249696E+02   0.565027E-01  -0.125853E+03
   744   0.215355E+04   0.247041E+02   0.565730E-01  -0.125575E+03
   745   0.216131E+04   0.244383E+02   0.566437E-01  -0.125263E+03
   746   0.216901E+04   0.241722E+02   0.567146E-01  -0.124915E+03
   747   0.217665E+04   0.239060E+02   0.567858E-01  -0.124532E+03
   748   0.218421E+04   0.236399E+02   0.568573E-01  -0.124114E+03
   749   0.219171E+04   0.233739E+02   0.569291E-01  -0.123662E+03
   750   0.219913E+04   0.231082E+02   0.570011E-01  -0.123175E+03
   751   0.220646E+04   0.228430E+02   0.570733E-01  -0.122654E+03
   752   0.221371E+04   0.225783E+02   0.571457E-01  -0.122097E+03
   753   0.222087E+04   0.223142E+02   0.572184E-01  -0.121508E+03
   754   0.222794E+04   0.220508E+02   0.572912E-01  -0.120884E+03
   755   0.223491E+04   0.217884E+02   0.573643E-01  -0.120227E+03
   756   0.224178E+04   0.215270E+02   0.574375E-01  -0.119536E+03
   757   0.224857E+04   0.212667E+02   0.575109E-01  -0.118812E+03
   758   0.225525E+04   0.210076E+02   0.575844E-01  -0.118057E+03
   759   0.226184E+04   0.207499E+02   0.576580E-01  -0.117269E+03
   760   0.226832E+04   0.204937E+02   0.577318E-01  -0.116450E+03
   761   0.227470E+04   0.202391E+02   0.578057E-01  -0.115598E+03
   762   0.228096E+04   0.199862E+02   0.578797E-01  -0.114715E+03
   763   0.228712E+04   0.197350E+02   0.579537E-01  -0.113802E+03
   764   0.229315E+04   0.194857E+02   0.580279E-01  -0.112856E+03
   765   0.229906E+04   0.192384E+02   0.581021E-01  -0.111881E+03
   766   0.230485E+04   0.189932E+02   0.581763E-01  -0.110874E+03
   767   0.231050E+04   0.187501E+02   0.582506E-01  -0.109837E+03
   768   0.231602E+04   0.185093E+02   0.583249E-01  -0.108769E+03
   769   0.232140E+04   0.182709E+02   0.583992E-01  -0.107673E+03
   770   0.232664E+04   0.180351E+02   0.584735E-01  -0.106548E+03
   771   0.233174E+04   0.178019E+02   0.585478E-01  -0.105394E+03
   772   0.233668E+04   0.175715E+02   0.586220E-01  -0.104212E+03
   773   0.234148E+04   0.173440E+02   0.586962E-01  -0.103003E+03
   774   0.234613E+04   0.171195E+02   0.587703E-01  -0.101768E+03
   775   0.235061E+04   0.168982E+02   0.588443E-01  -0.100506E+03
   776   0.235494E+04   0.166801E+02   0.589183E-01  -0.992193E+02
   777   0.235913E+04   0.164653E+02   0.589921E-01  -0.979074E+02
   778   0.236315E+04   0.162540E+02   0.590658E-01  -0.965719E+02
   779   0.236702E+04   0.160461E+02   0.591394E-01  -0.952120E+02
   780   0.237074E+04   0.158419E+02   0.592128E-01  -0.938303E+02
   781   0.237430E+04   0.156414E+02   0.592860E-01  -0.924260E+02
   782   0.237770E+04   0.154447E+02   0.593591E-01  -0.910002E+02
   783   0.238094E+04   0.152519E+02   0.594319E-01  -0.895522E+02
   784   0.238401E+04   0.150630E+02   0.595045E-01  -0.880837E+02
   785   0.238691E+04   0.148782E+02   0.595769E-01  -0.865940E+02
   786   0.238962E+04   0.146975E+02   0.596491E-01  -0.850833E+02
   787   0.239216E+04   0.145210E+02   0.597210E-01  -0.835533E+02
   788   0.239452E+04   0.143488E+02   0.597926E-01  -0.820026E+02
   789   0.239669E+04   0.141811E+02   0.598639E-01  -0.804336E+02
   790   0.239867E+04   0.140178E+02   0.599349E-01  -0.788456E+02
   791   0.240047E+04   0.138592E+02   0.600056E-01  -0.772419E+02
   792   0.240207E+04   0.137055E+02   0.600759E-01  -0.756218E+02
   793   0.240349E+04   0.135567E+02   0.601459E-01  -0.739869E+02
   794   0.240472E+04   0.134128E+02   0.602155E-01  -0.723382E+02
   795   0.240574E+04   0.132742E+02   0.602847E-01  -0.706772E+02
   796   0.240658E+04   0.131408E+02   0.603536E-01  -0.690034E+02
   797   0.240724E+04   0.130125E+02   0.604220E-01  -0.673184E+02
   798   0.240770E+04   0.128896E+02   0.604899E-01  -0.656223E+02
   799   0.240797E+04   0.127720E+02   0.605575E-01  -0.639160E+02
   800   0.240805E+04   0.126597E+02   0.606245E-01  -0.621989E+02
   801   0.240794E+04   0.125528E+02   0.606911E-01  -0.604734E+02
   802   0.240765E+04   0.124512E+02   0.607573E-01  -0.587386E+02
   803   0.240716E+04   0.123552E+02   0.608228E-01  -0.569953E+02
   804   0.240648E+04   0.122646E+02   0.608879E-01  -0.552449E+02
   805   0.240560E+04   0.121797E+02   0.609524E-01  -0.534865E+02
   806   0.240452E+04   0.121004E+02   0.610163E-01  -0.517224E+02
   807   0.240323E+04   0.120269E+02   0.610796E-01  -0.499510E+02
   808   0.240174E+04   0.119592E+02   0.611422E-01  -0.481751E+02
   809   0.240003E+04   0.118973E+02   0.612043E-01  -0.463941E+02
   810   0.239812E+04   0.118414E+02   0.612656E-01  -0.446085E+02
   811   0.239600E+04   0.117913E+02   0.613263E-01  -0.428199E+02
   812   0.239368E+04   0.117471E+02   0.613863E-01  -0.410289E+02
   813   0.239117E+04   0.117088E+02   0.614455E-01  -0.392365E+02
   814   0.238847E+04   0.116763E+02   0.615040E-01  -0.374434E+02
   815   0.238559E+04   0.116496E+02   0.615618E-01  -0.356506E+02
   816   0.238252E+04   0.116288E+02   0.616187E-01  -0.338587E+02
   817   0.237927E+04   0.116139E+02   0.616749E-01  -0.320682E+02
   818   0.237584E+04   0.116049E+02   0.617302E-01  -0.302794E+02
   819   0.237222E+04   0.116017E+02   0.617848E-01  -0.284925E+02
   820   0.236840E+04   0.116046E+02   0.618384E-01  -0.267080E+02
   821   0.236437E+04   0.116133E+02   0.618913E-01  -0.249261E+02
   822   0.236015E+04   0.116281E+02   0.619432E-01  -0.231471E+02
   823   0.235571E+04   0.116488E+02   0.619942E-01  -0.213715E+02
   824   0.235108E+04   0.116754E+02   0.620444E-01  -0.196002E+02
   825   0.234625E+04   0.117081E+02   0.620936E-01  -0.178342E+02
   826   0.234124E+04   0.117467E+02   0.621419E-01  -0.160749E+02
   827   0.233604E+04   0.117911E+02   0.621892E-01  -0.143231E+02
   828   0.233066E+04   0.118414E+02   0.622356E-01  -0.125800E+02
   829   0.232512E+04   0.118976E+02   0.622810E-01  -0.108467E+02
   830   0.231942E+04   0.119596E+02   0.623254E-01  -0.912421E+01
   831   0.231355E+04   0.120274E+02   0.623689E-01  -0.741277E+01
   832   0.230751E+04   0.121010E+02   0.624113E-01  -0.571287E+01
   833   0.230131E+04   0.121803E+02   0.624527E-01  -0.402465E+01
   834   0.229493E+04   0.122654E+02   0.624931E-01  -0.234841E+01
   835   0.228837E+04   0.123563E+02   0.625324E-01  -0.684521E+00
   836   0.228163E+04   0.124529E+02   0.625707E-01   0.966860E+00
   837   0.227471E+04   0.125552E+02   0.626080E-01   0.260521E+01
   838   0.226763E+04   0.126632E+02   0.626442E-01   0.422987E+01
   839   0.226036E+04   0.127767E+02   0.626793E-01   0.583978E+01
   840   0.225293E+04   0.128957E+02   0.627133E-01   0.743413E+01
   841   0.224535E+04   0.130201E+02   0.627462E-01   0.901188E+01
   842   0.223762E+04   0.131499E+02   0.627781E-01   0.105722E+02
   843   0.222974E+04   0.132849E+02   0.628088E-01   0.121141E+02
   844   0.222174E+04   0.134250E+02   0.628384E-01   0.136368E+02
   845   0.221359E+04   0.135703E+02   0.628670E-01   0.151397E+02
   846   0.220531E+04   0.137207E+02   0.628944E-01   0.166222E+02
   847   0.219688E+04   0.138762E+02   0.629206E-01   0.180839E+02
   848   0.218832E+04   0.140367E+02   0.629458E-01   0.195243E+02
   849   0.217962E+04   0.142023E+02   0.629698E-01   0.209429E+02
   850   0.217077E+04   0.143729E+02   0.629926E-01   0.223392E+02
   851   0.216178E+04   0.145486E+02   0.630144E-01   0.237127E+02
   852   0.215266E+04   0.147290E+02   0.630349E-01   0.250631E+02
   853   0.214340E+04   0.149143E+02   0.630543E-01   0.263902E+02
   854   0.213401E+04   0.151041E+02   0.630726E-01   0.276937E+02
   855   0.212451E+04   0.152985E+02   0.630898E-01   0.289734E+02
   856   0.211489E+04   0.154973E+02   0.631058E-01   0.302289E+02
   857   0.210516E+04   0.157003E+02   0.631206E-01   0.314600E+02
   858   0.209534E+04   0.159075E+02   0.631343E-01   0.326665E+02
   859   0.208541E+04   0.161187E+02   0.631469E-01   0.338477E+02
   860   0.207538E+04   0.163341E+02   0.631583E-01   0.350030E+02
   861   0.206526E+04   0.165534E+02   0.631686E-01   0.361318E+02
   862   0.205504E+04   0.167767E+02   0.631778E-01   0.372334E+02
   863   0.204473E+04   0.170040E+02   0.631858E-01   0.383074E+02
   864   0.203433E+04   0.172352E+02   0.631928E-01   0.393528E+02
   865   0.202383E+04   0.174702E+02   0.631986E-01   0.403695E+02
   866   0.201326E+04   0.177090E+02   0.632033E-01   0.413571E+02
   867   0.200260E+04   0.179515E+02   0.632069E-01   0.423159E+02
   868   0.199185E+04   0.181974E+02   0.632093E-01   0.432459E+02
   869   0.198102E+04   0.184468E+02   0.632107E-01   0.441472E+02
   870   0.197011E+04   0.186995E+02   0.632110E-01   0.450199E+02
   871   0.195912E+04   0.189554E+02   0.632102E-01   0.458639E+02
   872   0.194807E+04   0.192143E+02   0.632084E-01   0.466795E+02
   873   0.193694E+04   0.194761E+02   0.632054E-01   0.474662E+02
   874   0.192574E+04   0.197407E+02   0.632014E-01   0.482237E+02
   875   0.191449E+04   0.200080E+02   0.631964E-01   0.489518E+02
   876   0.190318E+04   0.202779E+02   0.631903E-01   0.496502E+02
   877   0.189181E+04   0.205500E+02   0.631832E-01   0.503183E+02
   878   0.188042E+04   0.208245E+02   0.631750E-01   0.509560E+02
   879   0.186898E+04   0.211011E+02   0.631659E-01   0.515629E+02
   880   0.185751E+04   0.213797E+02   0.631557E-01   0.521388E+02
   881   0.184600E+04   0.216602E+02   0.631445E-01   0.526834E+02
   882   0.183447E+04   0.219427E+02   0.631324E-01   0.531964E+02
   883   0.182290E+04   0.222267E+02   0.631192E-01   0.536776E+02
   884   0.181131E+04   0.225125E+02   0.631052E-01   0.541267E+02
   885   0.179969E+04   0.227998E+02   0.630901E-01   0.545434E+02
   886   0.178805E+04   0.230884E+02   0.630742E-01   0.549276E+02
   887   0.177639E+04   0.233784E+02   0.630573E-01   0.552794E+02
   888   0.176472E+04   0.236697E+02   0.630395E-01   0.555988E+02
   889   0.175303E+04   0.239618E+02   0.630208E-01   0.558862E+02
   890   0.174134E+04   0.242549E+02   0.630013E-01   0.561416E+02
   891   0.172964E+04   0.245487E+02   0.629808E-01   0.563653E+02
   892   0.171794E+04   0.248432E+02   0.629595E-01   0.565573E+02
   893   0.170624E+04   0.251381E+02   0.629374E-01   0.567180E+02
   894   0.169456E+04   0.254333E+02   0.629145E-01   0.568472E+02
   895   0.168288E+04   0.257287E+02   0.628908E-01   0.569452E+02
   896   0.167122E+04   0.260240E+02   0.628662E-01   0.570120E+02
   897   0.165957E+04   0.263192E+02   0.628409E-01   0.570476E+02
   898   0.164795E+04   0.266141E+02   0.628149E-01   0.570522E+02
   899   0.163636E+04   0.269084E+02   0.627881E-01   0.570259E+02
   900   0.162480E+04   0.272021E+02   0.627606E-01   0.569686E+02
   901   0.161327E+04   0.274949E+02   0.627324E-01   0.568806E+02
   902   0.160179E+04   0.277869E+02   0.627035E-01   0.567618E+02
   903   0.159034E+04   0.280780E+02   0.626739E-01   0.566123E+02
   904   0.157895E+04   0.283679E+02   0.626438E-01   0.564323E+02
   905   0.156760E+04   0.286566E+02   0.626129E-01   0.562219E+02
   906   0.155630E+04   0.289441E+02   0.625815E-01   0.559809E+02
   907   0.154506E+04   0.292302E+02   0.625495E-01   0.557096E+02
   908   0.153387E+04   0.295147E+02   0.625170E-01   0.554083E+02
   909   0.152275E+04   0.297978E+02   0.624839E-01   0.550770E+02
   910   0.151168E+04   0.300793E+02   0.624503E-01   0.547161E+02
   911   0.150068E+04   0.303589E+02   0.624162E-01   0.543258E+02
   912   0.148975E+04   0.306367E+02   0.623816E-01   0.539064E+02
   913   0.147889E+04   0.309127E+02   0.623466E-01   0.534581E+02
   914   0.146810E+04   0.311866E+02   0.623112E-01   0.529811E+02
   915   0.145738E+04   0.314583E+02   0.622753E-01   0.524757E+02
   916   0.144675E+04   0.317280E+02   0.622391E-01   0.519422E+02
   917   0.143618E+04   0.319952E+02   0.622025E-01   0.513809E+02
   918   0.142569E+04   0.322600E+02   0.621656E-01   0.507922E+02
   919   0.141529E+04   0.325222E+02   0.621283E-01   0.501762E+02
   920   0.140498E+04   0.327818E+02   0.620907E-01   0.495333E+02
   921   0.139474E+04   0.330386E+02   0.620529E-01   0.488638E+02
   922   0.138459E+04   0.332925E+02   0.620148E-01   0.481683E+02
   923   0.137455E+04   0.335435E+02   0.619765E-01   0.474471E+02
   924   0.136458E+04   0.337915E+02   0.619379E-01   0.467007E+02
   925   0.135472E+04   0.340362E+02   0.618992E-01   0.459297E+02
   926   0.134495E+04   0.342777E+02   0.618603E-01   0.451347E+02
   927   0.133529E+04   0.345159E+02   0.618212E-01   0.443159E+02
   928   0.132573E+04   0.347507E+02   0.617821E-01   0.434741E+02
   929   0.131628E+04   0.349820E+02   0.617428E-01   0.426096E+02
   930   0.130694E+04   0.352095E+02   0.617034E-01   0.417228E+02
   931   0.129770E+04   0.354334E+02   0.616639E-01   0.408142E+02
   932   0.128858E+04   0.356534E+02   0.616244E-01   0.398841E+02
   933   0.127957E+04   0.358696E+02   0.615849E-01   0.389331E+02
   934   0.127069E+04   0.360816E+02   0.615453E-01   0.379615E+02
   935   0.126191E+04   0.362895E+02   0.615058E-01   0.369698E+02
   936   0.125325E+04   0.364930E+02   0.614663E-01   0.359586E+02
   937   0.124472E+04   0.366923E+02   0.614269E-01   0.349283E+02
   938   0.123630E+04   0.368872E+02   0.613875E-01   0.338794E+02
   939   0.122802E+04   0.370775E+02   0.613482E-01   0.328125E+02
   940   0.121985E+04   0.372632E+02   0.613091E-01   0.317282E+02
   941   0.121182E+04   0.374442E+02   0.612700E-01   0.306270E+02
   942   0.120391E+04   0.376204E+02   0.612311E-01   0.295093E+02
   943   0.119613E+04   0.377917E+02   0.611924E-01   0.283758E+02
   944   0.118848E+04   0.379581E+02   0.611538E-01   0.272272E+02
   945   0.118097E+04   0.381194E+02   0.611155E-01   0.260640E+02
   946   0.117359E+04   0.382757E+02   0.610774E-01   0.248868E+02
   947   0.116635E+04   0.384267E+02   0.610395E-01   0.236964E+02
   948   0.115925E+04   0.385726E+02   0.610019E-01   0.224933E+02
   949   0.115228E+04   0.387131E+02   0.609646E-01   0.212780E+02
   950   0.114545E+04   0.388483E+02   0.609276E-01   0.200514E+02
   951   0.113877E+04   0.389779E+02   0.608909E-01   0.188138E+02
   952   0.113222E+04   0.391021E+02   0.608545E-01   0.175659E+02
   953   0.112582E+04   0.392207E+02   0.608184E-01   0.163080E+02
   954   0.111956E+04   0.393337E+02   0.607827E-01   0.150405E+02
   955   0.111344E+04   0.394411E+02   0.607474E-01   0.137639E+02
   956   0.110746E+04   0.395427E+02   0.607125E-01   0.124786E+02
   957   0.110163E+04   0.396386E+02   0.606779E-01   0.111851E+02
   958   0.109594E+04   0.397289E+02   0.606438E-01   0.988404E+01
   959   0.109040E+04   0.398133E+02   0.606101E-01   0.857607E+01
   960   0.108500E+04   0.398922E+02   0.605768E-01   0.726172E+01
   961   0.107975E+04   0.399652E+02   0.605440E-01   0.594150E+01
   962   0.107464E+04   0.400326E+02   0.605116E-01   0.461609E+01
   963   0.106969E+04   0.400942E+02   0.604797E-01   0.328611E+01
   964   0.106487E+04   0.401501E+02   0.604482E-01   0.195193E+01
   965   0.106021E+04   0.402003E+02   0.604173E-01   0.614086E+00
   966   0.105569E+04   0.402446E+02   0.603869E-01  -0.726899E+00
   967   0.105131E+04   0.402832E+02   0.603569E-01  -0.207049E+01
   968   0.104708E+04   0.403160E+02   0.603275E-01  -0.341624E+01
   969   0.104300E+04   0.403429E+02   0.602987E-01  -0.476361E+01
   970   0.103906E+04   0.403638E+02   0.602704E-01  -0.611215E+01
   971   0.103526E+04   0.403791E+02   0.602426E-01  -0.746126E+01
   972   0.103161E+04   0.403884E+02   0.602154E-01  -0.881034E+01
   973   0.102810E+04   0.403919E+02   0.601888E-01  -0.101589E+02
   974   0.102474E+04   0.403897E+02   0.601627E-01  -0.115064E+02
   975   0.102151E+04   0.403816E+02   0.601373E-01  -0.128522E+02
   976   0.101842E+04   0.403677E+02   0.601124E-01  -0.141957E+02
   977   0.101548E+04   0.403480E+02   0.600881E-01  -0.155364E+02
   978   0.101268E+04   0.403226E+02   0.600645E-01  -0.168739E+02
   979   0.101001E+04   0.402915E+02   0.600415E-01  -0.182074E+02
   980   0.100749E+04   0.402546E+02   0.600191E-01  -0.195365E+02
   981   0.100510E+04   0.402121E+02   0.599973E-01  -0.208607E+02
   982   0.100285E+04   0.401640E+02   0.599761E-01  -0.221794E+02
   983   0.100072E+04   0.401104E+02   0.599556E-01  -0.234921E+02
   984   0.998738E+03   0.400511E+02   0.599358E-01  -0.247983E+02
   985   0.996884E+03   0.399863E+02   0.599166E-01  -0.260976E+02
   986   0.995160E+03   0.399160E+02   0.598981E-01  -0.273893E+02
   987   0.993571E+03   0.398402E+02   0.598802E-01  -0.286731E+02
   988   0.992109E+03   0.397588E+02   0.598629E-01  -0.299486E+02
   989   0.990773E+03   0.396721E+02   0.598464E-01  -0.312151E+02
   990   0.989563E+03   0.395798E+02   0.598305E-01  -0.324723E+02
   991   0.988476E+03   0.394821E+02   0.598152E-01  -0.337197E+02
   992   0.987520E+03   0.393791E+02   0.598007E-01  -0.349567E+02
   993   0.986679E+03   0.392707E+02   0.597868E-01  -0.361827E+02
   994   0.985966E+03   0.391571E+02   0.597736E-01  -0.373971E+02
   995   0.985366E+03   0.390383E+02   0.597610E-01  -0.385994E+02
   996   0.984884E+03   0.389144E+02   0.597491E-01  -0.397889E+02
   997   0.984521E+03   0.387853E+02   0.597379E-01  -0.409651E+02
   998   0.984275E+03   0.386512E+02   0.597274E-01  -0.421274E+02
   999   0.984137E+03   0.385122E+02   0.597175E-01  -0.432751E+02
  1000   0.984115E+03   0.383683E+02   0.597083E-01  -0.444076E+02
  1001   0.984192E+03   0.382194E+02   0.596997E-01  -0.455242E+02
  1002   0.984383E+03   0.380657E+02   0.596919E-01  -0.466245E+02
  1003   0.984672E+03   0.379072E+02   0.596846E-01  -0.477078E+02
  1004   0.985068E+03   0.377438E+02   0.596780E-01  -0.487739E+02
  1005   0.985554E+03   0.375756E+02   0.596721E-01  -0.498223E+02
  1006   0.986146E+03   0.374028E+02   0.596668E-01  -0.508527E+02
  1007   0.986828E+03   0.372255E+02   0.596622E-01  -0.518651E+02
  1008   0.987607E+03   0.370440E+02   0.596582E-01  -0.528596E+02
  1009   0.988484E+03   0.368583E+02   0.596548E-01  -0.538358E+02
  1010   0.989443E+03   0.366688E+02   0.596521E-01  -0.547938E+02
  1011   0.990498E+03   0.364754E+02   0.596500E-01  -0.557334E+02
  1012   0.991636E+03   0.362784E+02   0.596485E-01  -0.566546E+02
  1013   0.992854E+03   0.360777E+02   0.596476E-01  -0.575573E+02
  1014   0.994169E+03   0.358735E+02   0.596473E-01  -0.584410E+02
  1015   0.995558E+03   0.356654E+02   0.596477E-01  -0.593056E+02
  1016   0.997034E+03   0.354537E+02   0.596486E-01  -0.601509E+02
  1017   0.998599E+03   0.352382E+02   0.596501E-01  -0.609766E+02
  1018   0.100024E+04   0.350188E+02   0.596522E-01  -0.617826E+02
  1019   0.100195E+04   0.347956E+02   0.596549E-01  -0.625686E+02
  1020   0.100375E+04   0.345687E+02   0.596581E-01  -0.633340E+02
  1021   0.100562E+04   0.343383E+02   0.596619E-01  -0.640785E+02
  1022   0.100756E+04   0.341045E+02   0.596662E-01  -0.648015E+02
  1023   0.100956E+04   0.338676E+02   0.596711E-01  -0.655026E+02
  1024   0.101163E+04   0.336277E+02   0.596764E-01  -0.661813E+02
  1025   0.101375E+04   0.333851E+02   0.596824E-01  -0.668370E+02
  1026   0.101594E+04   0.331398E+02   0.596888E-01  -0.674693E+02
  1027   0.101817E+04   0.328920E+02   0.596957E-01  -0.680787E+02
  1028   0.102045E+04   0.326417E+02   0.597031E-01  -0.686651E+02
  1029   0.102280E+04   0.323891E+02   0.597111E-01  -0.692290E+02
  1030   0.102519E+04   0.321341E+02   0.597194E-01  -0.697706E+02
  1031   0.102763E+04   0.318769E+02   0.597283E-01  -0.702902E+02
  1032   0.103011E+04   0.316176E+02   0.597376E-01  -0.707880E+02
  1033   0.103265E+04   0.313562E+02   0.597473E-01  -0.712644E+02
  1034   0.103522E+04   0.310928E+02   0.597575E-01  -0.717189E+02
  1035   0.103785E+04   0.308277E+02   0.597680E-01  -0.721511E+02
  1036   0.104051E+04   0.305609E+02   0.597790E-01  -0.725605E+02
  1037   0.104319E+04   0.302927E+02   0.597904E-01  -0.729469E+02
  1038   0.104591E+04   0.300232E+02   0.598022E-01  -0.733096E+02
  1039   0.104866E+04   0.297525E+02   0.598144E-01  -0.736485E+02
  1040   0.105142E+04   0.294807E+02   0.598269E-01  -0.739630E+02
  1041   0.105421E+04   0.292080E+02   0.598397E-01  -0.742532E+02
  1042   0.105701E+04   0.289343E+02   0.598529E-01  -0.745194E+02
  1043   0.105982E+04   0.286597E+02   0.598664E-01  -0.747613E+02
  1044   0.106266E+04   0.283843E+02   0.598803E-01  -0.749799E+02
  1045   0.106550E+04   0.281080E+02   0.598944E-01  -0.751745E+02
  1046   0.106835E+04   0.278311E+02   0.599088E-01  -0.753461E+02
  1047   0.107122E+04   0.275534E+02   0.599235E-01  -0.754942E+02
  1048   0.107408E+04   0.272751E+02   0.599385E-01  -0.756190E+02
  1049   0.107695E+04   0.269966E+02   0.599537E-01  -0.757199E+02
  1050   0.107982E+04   0.267180E+02   0.599691E-01  -0.757987E+02
  1051   0.108269E+04   0.264396E+02   0.599847E-01  -0.758547E+02
  1052   0.108554E+04   0.261614E+02   0.600006E-01  -0.758874E+02
  1053   0.108839E+04   0.258838E+02   0.600166E-01  -0.758971E+02
  1054   0.109124E+04   0.256068E+02   0.600329E-01  -0.758838E+02
  1055   0.109406E+04   0.253306E+02   0.600493E-01  -0.758485E+02
  1056   0.109688E+04   0.250551E+02   0.600658E-01  -0.757906E+02
  1057   0.109968E+04   0.247805E+02   0.600825E-01  -0.757097E+02
  1058   0.110246E+04   0.245068E+02   0.600993E-01  -0.756072E+02
  1059   0.110522E+04   0.242341E+02   0.601163E-01  -0.754819E+02
  1060   0.110796E+04   0.239625E+02   0.601333E-01  -0.753341E+02
  1061   0.111068E+04   0.236920E+02   0.601504E-01  -0.751653E+02
  1062   0.111338E+04   0.234227E+02   0.601676E-01  -0.749734E+02
  1063   0.111606E+04   0.231546E+02   0.601849E-01  -0.747610E+02
  1064   0.111870E+04   0.228880E+02   0.602022E-01  -0.745266E+02
  1065   0.112132E+04   0.226228E+02   0.602195E-01  -0.742704E+02
  1066   0.112391E+04   0.223591E+02   0.602368E-01  -0.739942E+02
  1067   0.112645E+04   0.220969E+02   0.602542E-01  -0.736965E+02
  1068   0.112898E+04   0.218365E+02   0.602715E-01  -0.733782E+02
  1069   0.113146E+04   0.215779E+02   0.602888E-01  -0.730397E+02
  1070   0.113391E+04   0.213212E+02   0.603061E-01  -0.726809E+02
