#    L    TT             EE             BB             TE             PP             TP             EP          
  1002   0.960025E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.286284E-08  -0.348903E-15   0.250606E-18
  1003   0.960551E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.285733E-08  -0.504721E-15   0.362525E-18
  1004   0.961193E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.285184E-08  -0.648556E-15   0.465837E-18
  1005   0.961935E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.284636E-08  -0.780736E-15   0.560778E-18
  1006   0.962792E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.284089E-08  -0.901591E-15   0.647584E-18
  1007   0.963749E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.283544E-08  -0.101145E-14   0.726492E-18
  1008   0.964813E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.283001E-08  -0.111064E-14   0.797737E-18
  1009   0.965983E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.282458E-08  -0.119949E-14   0.861556E-18
  1010   0.967244E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.281918E-08  -0.127833E-14   0.918186E-18
  1011   0.968611E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.281378E-08  -0.134749E-14   0.967862E-18
  1012   0.970068E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.280840E-08  -0.140730E-14   0.101082E-17
  1013   0.971615E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.280304E-08  -0.145809E-14   0.104730E-17
  1014   0.973266E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.279769E-08  -0.150018E-14   0.107753E-17
  1015   0.974999E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.279235E-08  -0.153391E-14   0.110176E-17
  1016   0.976828E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.278703E-08  -0.155960E-14   0.112021E-17
  1017   0.978753E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.278172E-08  -0.157759E-14   0.113313E-17
  1018   0.980759E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.277642E-08  -0.158819E-14   0.114075E-17
  1019   0.982852E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.277114E-08  -0.159175E-14   0.114330E-17
  1020   0.985032E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.276588E-08  -0.158858E-14   0.114103E-17
  1021   0.987292E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.276062E-08  -0.157903E-14   0.113416E-17
  1022   0.989630E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.275538E-08  -0.156341E-14   0.112295E-17
  1023   0.992033E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.275016E-08  -0.154206E-14   0.110761E-17
  1024   0.994513E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.274495E-08  -0.151530E-14   0.108839E-17
  1025   0.997049E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.273975E-08  -0.148347E-14   0.106553E-17
  1026   0.999655E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.273456E-08  -0.144689E-14   0.103925E-17
  1027   0.100232E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.272939E-08  -0.140589E-14   0.100980E-17
  1028   0.100503E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.272424E-08  -0.136080E-14   0.977419E-18
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.271909E-08  -0.131195E-14   0.942334E-18
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.271396E-08  -0.125967E-14   0.904783E-18
  1031   0.101354E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.270885E-08  -0.120429E-14   0.865005E-18
  1032   0.101647E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.270374E-08  -0.114614E-14   0.823234E-18
  1033   0.101947E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.269865E-08  -0.108554E-14   0.779707E-18
  1034   0.102251E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.269358E-08  -0.102282E-14   0.734661E-18
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.268851E-08  -0.958321E-15   0.688331E-18
  1036   0.102873E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.268346E-08  -0.892360E-15   0.640954E-18
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.267842E-08  -0.825271E-15   0.592766E-18
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.267340E-08  -0.757381E-15   0.544003E-18
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.266839E-08  -0.689020E-15   0.494901E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.266339E-08  -0.620517E-15   0.445697E-18
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.265841E-08  -0.552200E-15   0.396627E-18
  1042   0.104813E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.265344E-08  -0.484398E-15   0.347928E-18
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.264848E-08  -0.417441E-15   0.299834E-18
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.264353E-08  -0.351656E-15   0.252583E-18
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.263860E-08  -0.287374E-15   0.206411E-18
  1046   0.106146E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.263368E-08  -0.224922E-15   0.161554E-18
  1047   0.106482E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.262878E-08  -0.164630E-15   0.118248E-18
  1048   0.106819E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.262388E-08  -0.106826E-15   0.767297E-19
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.261900E-08  -0.518399E-16   0.372349E-19
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.261413E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.260928E-08   0.484343E-16  -0.347888E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.260444E-08   0.934816E-16  -0.671448E-19
  1053   0.108502E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.259961E-08   0.135230E-15  -0.971314E-19
  1054   0.108837E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.259479E-08   0.173768E-15  -0.124812E-18
  1055   0.109170E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.258998E-08   0.209183E-15  -0.150249E-18
  1056   0.109502E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.258519E-08   0.241564E-15  -0.173507E-18
  1057   0.109832E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.258041E-08   0.270998E-15  -0.194649E-18
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.257564E-08   0.297574E-15  -0.213738E-18
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.257089E-08   0.321380E-15  -0.230837E-18
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.256614E-08   0.342505E-15  -0.246010E-18
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.256141E-08   0.361035E-15  -0.259320E-18
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.255670E-08   0.377060E-15  -0.270830E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.255199E-08   0.390667E-15  -0.280604E-18
  1064   0.112083E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.254730E-08   0.401945E-15  -0.288704E-18
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.254262E-08   0.410982E-15  -0.295195E-18
  1066   0.112701E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.253795E-08   0.417865E-15  -0.300139E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.253329E-08   0.422683E-15  -0.303600E-18
  1068   0.113305E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.252865E-08   0.425525E-15  -0.305641E-18
  1069   0.113600E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.252401E-08   0.426478E-15  -0.306325E-18
  1070   0.113893E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.251939E-08   0.425630E-15  -0.305716E-18
  1071   0.114181E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.251478E-08   0.423070E-15  -0.303878E-18
  1072   0.114464E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.251019E-08   0.418885E-15  -0.300872E-18
  1073   0.114743E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.250560E-08   0.413164E-15  -0.296763E-18
  1074   0.115017E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.250103E-08   0.405995E-15  -0.291613E-18
  1075   0.115285E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.249647E-08   0.397466E-15  -0.285487E-18
  1076   0.115549E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.249192E-08   0.387666E-15  -0.278448E-18
  1077   0.115808E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.248738E-08   0.376681E-15  -0.270558E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.248286E-08   0.364601E-15  -0.261881E-18
  1079   0.116308E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.247835E-08   0.351513E-15  -0.252480E-18
  1080   0.116550E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.247384E-08   0.337506E-15  -0.242420E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.246935E-08   0.322668E-15  -0.231762E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.246488E-08   0.307086E-15  -0.220570E-18
  1083   0.117237E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.246041E-08   0.290850E-15  -0.208908E-18
  1084   0.117453E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.245596E-08   0.274046E-15  -0.196839E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.245151E-08   0.256764E-15  -0.184425E-18
  1086   0.117866E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.244708E-08   0.239091E-15  -0.171732E-18
  1087   0.118062E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.244266E-08   0.221116E-15  -0.158821E-18
  1088   0.118250E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.243825E-08   0.202926E-15  -0.145755E-18
  1089   0.118431E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.243385E-08   0.184610E-15  -0.132600E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.242947E-08   0.166256E-15  -0.119416E-18
  1091   0.118771E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.242509E-08   0.147952E-15  -0.106269E-18
  1092   0.118930E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.242073E-08   0.129786E-15  -0.932208E-19
  1093   0.119080E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.241638E-08   0.111846E-15  -0.803351E-19
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.241204E-08   0.942198E-16  -0.676751E-19
  1095   0.119358E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.240771E-08   0.769965E-16  -0.553041E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.240339E-08   0.602637E-16  -0.432855E-19
  1097   0.119602E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.239908E-08   0.441095E-16  -0.316824E-19
  1098   0.119713E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.239478E-08   0.286221E-16  -0.205583E-19
  1099   0.119814E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.239050E-08   0.138896E-16  -0.997642E-20
  1100   0.119907E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.238622E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.238196E-08  -0.129771E-16   0.932103E-20
  1102   0.120067E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.237771E-08  -0.250467E-16   0.179902E-19
  1103   0.120133E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.237347E-08  -0.362324E-16   0.260246E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.236924E-08  -0.465579E-16   0.334411E-19
  1105   0.120240E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.236502E-08  -0.560468E-16   0.402566E-19
  1106   0.120279E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.236081E-08  -0.647226E-16   0.464882E-19
  1107   0.120310E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.235661E-08  -0.726090E-16   0.521527E-19
  1108   0.120332E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.235243E-08  -0.797297E-16   0.572673E-19
  1109   0.120345E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.234825E-08  -0.861081E-16   0.618487E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.234409E-08  -0.917680E-16   0.659140E-19
  1111   0.120343E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.233993E-08  -0.967329E-16   0.694801E-19
  1112   0.120328E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.233579E-08  -0.101026E-15   0.725641E-19
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.233166E-08  -0.104672E-15   0.751827E-19
  1114   0.120271E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.232753E-08  -0.107694E-15   0.773531E-19
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.232342E-08  -0.110115E-15   0.790922E-19
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.231932E-08  -0.111960E-15   0.804169E-19
  1117   0.120118E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.231523E-08  -0.113251E-15   0.813442E-19
  1118   0.120048E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.231115E-08  -0.114012E-15   0.818911E-19
  1119   0.119970E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.230708E-08  -0.114267E-15   0.820745E-19
  1120   0.119881E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.230302E-08  -0.114040E-15   0.819114E-19
  1121   0.119784E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.229897E-08  -0.113354E-15   0.814186E-19
  1122   0.119678E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.229493E-08  -0.112233E-15   0.806133E-19
  1123   0.119563E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.229091E-08  -0.110700E-15   0.795124E-19
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.228689E-08  -0.108779E-15   0.781327E-19
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.228288E-08  -0.106494E-15   0.764914E-19
  1126   0.119162E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.227888E-08  -0.103868E-15   0.746052E-19
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.227490E-08  -0.100925E-15   0.724913E-19
  1128   0.118850E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.227092E-08  -0.976884E-16   0.701665E-19
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.226695E-08  -0.941818E-16   0.676478E-19
  1130   0.118502E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.226300E-08  -0.904289E-16   0.649522E-19
  1131   0.118315E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.225905E-08  -0.864532E-16   0.620966E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.225511E-08  -0.822784E-16   0.590979E-19
  1133   0.117916E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.225119E-08  -0.779281E-16   0.559733E-19
  1134   0.117704E+04   0.110702E+02   0.751022E-03  -0.237363E+02   0.224727E-08  -0.734260E-16   0.527395E-19
  1135   0.117483E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.224337E-08  -0.687955E-16   0.494136E-19
  1136   0.117254E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.223947E-08  -0.640604E-16   0.460125E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.223558E-08  -0.592442E-16   0.425532E-19
  1138   0.116771E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.223171E-08  -0.543706E-16   0.390527E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.222784E-08  -0.494632E-16   0.355278E-19
  1140   0.116255E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.222398E-08  -0.445455E-16   0.319956E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.222014E-08  -0.396412E-16   0.284730E-19
  1142   0.115707E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.221630E-08  -0.347738E-16   0.249769E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.221247E-08  -0.299671E-16   0.215244E-19
  1144   0.115129E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.220865E-08  -0.252446E-16   0.181324E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.220485E-08  -0.206299E-16   0.148178E-19
  1146   0.114520E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.220105E-08  -0.161466E-16   0.115976E-19
  1147   0.114206E+04   0.115320E+02   0.731933E-03  -0.115145E+02   0.219726E-08  -0.118184E-16   0.848878E-20
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.219348E-08  -0.766881E-17   0.550826E-20
  1149   0.113553E+04   0.116763E+02   0.729170E-03  -0.977633E+01   0.218971E-08  -0.372148E-17   0.267302E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892509E+01   0.218595E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808625E+01   0.218220E-08   0.347699E-17  -0.249741E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726019E+01   0.217846E-08   0.671085E-17  -0.482019E-20
  1153   0.112168E+04   0.120198E+02   0.723748E-03  -0.644711E+01   0.217473E-08   0.970788E-17  -0.697286E-20
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564729E+01   0.217101E-08   0.124744E-16  -0.895998E-20
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486100E+01   0.216729E-08   0.150168E-16  -0.107861E-19
  1156   0.111061E+04   0.123237E+02   0.719760E-03  -0.408860E+01   0.216359E-08   0.173414E-16  -0.124557E-19
  1157   0.110679E+04   0.124335E+02   0.718444E-03  -0.333020E+01   0.215990E-08   0.194544E-16  -0.139735E-19
  1158   0.110292E+04   0.125476E+02   0.717133E-03  -0.258623E+01   0.215621E-08   0.213622E-16  -0.153438E-19
  1159   0.109899E+04   0.126658E+02   0.715827E-03  -0.185689E+01   0.215254E-08   0.230712E-16  -0.165713E-19
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114239E+01   0.214887E-08   0.245877E-16  -0.176606E-19
  1161   0.109097E+04   0.129143E+02   0.713229E-03  -0.442985E+00   0.214521E-08   0.259180E-16  -0.186161E-19
  1162   0.108688E+04   0.130445E+02   0.711936E-03   0.241183E+00   0.214157E-08   0.270684E-16  -0.194424E-19
  1163   0.108273E+04   0.131785E+02   0.710646E-03   0.909844E+00   0.213793E-08   0.280452E-16  -0.201440E-19
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156272E+01   0.213430E-08   0.288549E-16  -0.207255E-19
  1165   0.107430E+04   0.134579E+02   0.708075E-03   0.219970E+01   0.213068E-08   0.295036E-16  -0.211915E-19
  1166   0.107000E+04   0.136032E+02   0.706793E-03   0.282049E+01   0.212707E-08   0.299977E-16  -0.215464E-19
  1167   0.106566E+04   0.137520E+02   0.705513E-03   0.342497E+01   0.212346E-08   0.303437E-16  -0.217949E-19
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401286E+01   0.211987E-08   0.305477E-16  -0.219414E-19
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458405E+01   0.211629E-08   0.306161E-16  -0.219905E-19
  1170   0.105237E+04   0.142192E+02   0.701677E-03   0.513833E+01   0.211271E-08   0.305552E-16  -0.219468E-19
  1171   0.104785E+04   0.143816E+02   0.700398E-03   0.567543E+01   0.210915E-08   0.303714E-16  -0.218148E-19
  1172   0.104330E+04   0.145471E+02   0.699119E-03   0.619528E+01   0.210559E-08   0.300710E-16  -0.215990E-19
  1173   0.103872E+04   0.147157E+02   0.697839E-03   0.669763E+01   0.210204E-08   0.296603E-16  -0.213041E-19
  1174   0.103409E+04   0.148874E+02   0.696558E-03   0.718230E+01   0.209850E-08   0.291457E-16  -0.209344E-19
  1175   0.102943E+04   0.150620E+02   0.695275E-03   0.764921E+01   0.209497E-08   0.285334E-16  -0.204946E-19
  1176   0.102474E+04   0.152393E+02   0.693989E-03   0.809819E+01   0.209145E-08   0.278298E-16  -0.199893E-19
  1177   0.102002E+04   0.154194E+02   0.692700E-03   0.852913E+01   0.208793E-08   0.270413E-16  -0.194229E-19
  1178   0.101527E+04   0.156022E+02   0.691409E-03   0.894187E+01   0.208443E-08   0.261741E-16  -0.188000E-19
  1179   0.101049E+04   0.157875E+02   0.690113E-03   0.933628E+01   0.208093E-08   0.252345E-16  -0.181251E-19
  1180   0.100569E+04   0.159753E+02   0.688814E-03   0.971222E+01   0.207745E-08   0.242290E-16  -0.174029E-19
  1181   0.100086E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.207397E-08   0.231638E-16  -0.166378E-19
  1182   0.996011E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.207050E-08   0.220452E-16  -0.158344E-19
  1183   0.991142E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.206704E-08   0.208796E-16  -0.149972E-19
  1184   0.986255E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.206359E-08   0.196733E-16  -0.141307E-19
  1185   0.981350E+03   0.169471E+02   0.682240E-03   0.113112E+02   0.206014E-08   0.184327E-16  -0.132396E-19
  1186   0.976426E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.205671E-08   0.171640E-16  -0.123283E-19
  1187   0.971493E+03   0.173493E+02   0.679567E-03   0.118179E+02   0.205328E-08   0.158736E-16  -0.114015E-19
  1188   0.966549E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.204986E-08   0.145678E-16  -0.104636E-19
  1189   0.961596E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.204645E-08   0.132529E-16  -0.951912E-20
  1190   0.956626E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.204305E-08   0.119353E-16  -0.857272E-20
  1191   0.951662E+03   0.181721E+02   0.674125E-03   0.126004E+02   0.203966E-08   0.106212E-16  -0.762889E-20
  1192   0.946690E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.203627E-08   0.931711E-17  -0.669218E-20
  1193   0.941717E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.203290E-08   0.802922E-17  -0.576713E-20
  1194   0.936751E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.202953E-08   0.676390E-17  -0.485829E-20
  1195   0.931785E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.202617E-08   0.552746E-17  -0.397020E-20
  1196   0.926819E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.202282E-08   0.432624E-17  -0.310740E-20
  1197   0.921862E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.201947E-08   0.316656E-17  -0.227444E-20
  1198   0.916920E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.201614E-08   0.205474E-17  -0.147585E-20
  1199   0.911987E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.201281E-08   0.997112E-18  -0.716194E-21
  1200   0.907063E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.200949E-08   0.000000E+00   0.000000E+00
  1201   0.902156E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.200618E-08  -0.931607E-18   0.669144E-21
  1202   0.897266E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.200288E-08  -0.179807E-17   0.129149E-20
  1203   0.892391E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.199958E-08  -0.260108E-17   0.186827E-20
  1204   0.887540E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.199630E-08  -0.334233E-17   0.240069E-20
  1205   0.882704E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.199302E-08  -0.402353E-17   0.288997E-20
  1206   0.877890E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.198975E-08  -0.464635E-17   0.333733E-20
  1207   0.873097E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.198648E-08  -0.521251E-17   0.374398E-20
  1208   0.868334E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.198323E-08  -0.572369E-17   0.411114E-20
  1209   0.863598E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.197998E-08  -0.618159E-17   0.444004E-20
  1210   0.858883E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.197674E-08  -0.658791E-17   0.473188E-20
  1211   0.854195E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.197351E-08  -0.694433E-17   0.498789E-20
  1212   0.849542E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.197029E-08  -0.725257E-17   0.520929E-20
  1213   0.844915E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.196707E-08  -0.751430E-17   0.539728E-20
  1214   0.840322E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.196387E-08  -0.773122E-17   0.555309E-20
  1215   0.835770E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.196067E-08  -0.790504E-17   0.567794E-20
  1216   0.831242E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.195747E-08  -0.803745E-17   0.577304E-20
  1217   0.826754E+03   0.236595E+02   0.634610E-03   0.102314E+02   0.195429E-08  -0.813013E-17   0.583961E-20
  1218   0.822305E+03   0.238623E+02   0.632973E-03   0.989325E+01   0.195111E-08  -0.818479E-17   0.587887E-20
  1219   0.817895E+03   0.240636E+02   0.631332E-03   0.953807E+01   0.194794E-08  -0.820312E-17   0.589204E-20
  1220   0.813516E+03   0.242634E+02   0.629688E-03   0.916622E+01   0.194478E-08  -0.818681E-17   0.588033E-20
  1221   0.809190E+03   0.244617E+02   0.628040E-03   0.877763E+01   0.194163E-08  -0.813757E-17   0.584496E-20
  1222   0.804893E+03   0.246582E+02   0.626389E-03   0.837268E+01   0.193848E-08  -0.805708E-17   0.578715E-20
  1223   0.800649E+03   0.248530E+02   0.624737E-03   0.795161E+01   0.193534E-08  -0.794705E-17   0.570811E-20
  1224   0.796441E+03   0.250460E+02   0.623082E-03   0.751458E+01   0.193221E-08  -0.780916E-17   0.560907E-20
  1225   0.792284E+03   0.252371E+02   0.621426E-03   0.706204E+01   0.192909E-08  -0.764511E-17   0.549124E-20
  1226   0.788170E+03   0.254261E+02   0.619770E-03   0.659414E+01   0.192597E-08  -0.745659E-17   0.535583E-20
  1227   0.784106E+03   0.256131E+02   0.618113E-03   0.611114E+01   0.192286E-08  -0.724531E-17   0.520407E-20
