#    L    TT             EE             TE             PP             TP          
   573   0.221047E+04   0.160973E+02   0.318947E+02   0.404969E+06   0.166096E-02
   574   0.220131E+04   0.163835E+02   0.320506E+02   0.403730E+06   0.163214E-02
   575   0.219209E+04   0.166718E+02   0.321731E+02   0.402496E+06   0.159786E-02
   576   0.218282E+04   0.169623E+02   0.322621E+02   0.401268E+06   0.155846E-02
   577   0.217350E+04   0.172549E+02   0.323173E+02   0.400045E+06   0.151430E-02
   578   0.216413E+04   0.175493E+02   0.323386E+02   0.398828E+06   0.146574E-02
   579   0.215473E+04   0.178456E+02   0.323261E+02   0.397617E+06   0.141313E-02
   580   0.214530E+04   0.181435E+02   0.322796E+02   0.396410E+06   0.135682E-02
   581   0.213584E+04   0.184429E+02   0.321990E+02   0.395209E+06   0.129717E-02
   582   0.212636E+04   0.187437E+02   0.320841E+02   0.394014E+06   0.123453E-02
   583   0.211687E+04   0.190458E+02   0.319349E+02   0.392824E+06   0.116926E-02
   584   0.210736E+04   0.193491E+02   0.317513E+02   0.391639E+06   0.110171E-02
   585   0.209786E+04   0.196534E+02   0.315333E+02   0.390459E+06   0.103223E-02
   586   0.208835E+04   0.199585E+02   0.312807E+02   0.389285E+06   0.961187E-03
   587   0.207885E+04   0.202644E+02   0.309937E+02   0.388116E+06   0.888925E-03
   588   0.206936E+04   0.205709E+02   0.306723E+02   0.386952E+06   0.815800E-03
   589   0.205989E+04   0.208778E+02   0.303165E+02   0.385793E+06   0.742167E-03
   590   0.205045E+04   0.211850E+02   0.299263E+02   0.384639E+06   0.668381E-03
   591   0.204104E+04   0.214925E+02   0.295019E+02   0.383491E+06   0.594795E-03
   592   0.203166E+04   0.217999E+02   0.290432E+02   0.382347E+06   0.521764E-03
   593   0.202232E+04   0.221072E+02   0.285503E+02   0.381209E+06   0.449642E-03
   594   0.201302E+04   0.224143E+02   0.280234E+02   0.380075E+06   0.378783E-03
   595   0.200378E+04   0.227210E+02   0.274627E+02   0.378947E+06   0.309542E-03
   596   0.199460E+04   0.230271E+02   0.268682E+02   0.377824E+06   0.242273E-03
   597   0.198548E+04   0.233325E+02   0.262401E+02   0.376705E+06   0.177330E-03
   598   0.197643E+04   0.236369E+02   0.255786E+02   0.375592E+06   0.115067E-03
   599   0.196745E+04   0.239405E+02   0.248837E+02   0.374483E+06   0.558393E-04
   600   0.195855E+04   0.242428E+02   0.241558E+02   0.373379E+06   0.000000E+00
   601   0.194974E+04   0.245438E+02   0.233951E+02   0.372280E+06  -0.521711E-04
   602   0.194101E+04   0.248433E+02   0.226020E+02   0.371186E+06  -0.100694E-03
   603   0.193239E+04   0.251414E+02   0.217766E+02   0.370097E+06  -0.145664E-03
   604   0.192385E+04   0.254378E+02   0.209193E+02   0.369012E+06  -0.187175E-03
   605   0.191541E+04   0.257325E+02   0.200305E+02   0.367932E+06  -0.225323E-03
   606   0.190707E+04   0.260253E+02   0.191103E+02   0.366857E+06  -0.260202E-03
   607   0.189884E+04   0.263162E+02   0.181592E+02   0.365786E+06  -0.291908E-03
   608   0.189071E+04   0.266051E+02   0.171774E+02   0.364721E+06  -0.320536E-03
   609   0.188271E+04   0.268919E+02   0.161656E+02   0.363660E+06  -0.346179E-03
   610   0.187481E+04   0.271763E+02   0.151238E+02   0.362603E+06  -0.368934E-03
   611   0.186704E+04   0.274583E+02   0.140525E+02   0.361551E+06  -0.388895E-03
   612   0.185938E+04   0.277379E+02   0.129522E+02   0.360504E+06  -0.406157E-03
   613   0.185185E+04   0.280149E+02   0.118231E+02   0.359461E+06  -0.420814E-03
   614   0.184446E+04   0.282891E+02   0.106658E+02   0.358423E+06  -0.432963E-03
   615   0.183718E+04   0.285605E+02   0.948090E+01   0.357389E+06  -0.442698E-03
   616   0.183005E+04   0.288291E+02   0.826897E+01   0.356359E+06  -0.450113E-03
   617   0.182306E+04   0.290946E+02   0.703047E+01   0.355335E+06  -0.455304E-03
   618   0.181621E+04   0.293572E+02   0.576607E+01   0.354314E+06  -0.458365E-03
   619   0.180951E+04   0.296164E+02   0.447628E+01   0.353298E+06  -0.459392E-03
   620   0.180295E+04   0.298725E+02   0.316168E+01   0.352287E+06  -0.458480E-03
   621   0.179656E+04   0.301252E+02   0.182280E+01   0.351279E+06  -0.455723E-03
   622   0.179032E+04   0.303744E+02   0.460287E+00   0.350277E+06  -0.451216E-03
   623   0.178422E+04   0.306200E+02  -0.925266E+00   0.349278E+06  -0.445054E-03
   624   0.177830E+04   0.308619E+02  -0.233335E+01   0.348284E+06  -0.437332E-03
   625   0.177254E+04   0.311001E+02  -0.376337E+01   0.347294E+06  -0.428145E-03
   626   0.176695E+04   0.313342E+02  -0.521467E+01   0.346308E+06  -0.417588E-03
   627   0.176151E+04   0.315643E+02  -0.668673E+01   0.345327E+06  -0.405756E-03
   628   0.175626E+04   0.317903E+02  -0.817890E+01   0.344349E+06  -0.392744E-03
   629   0.175118E+04   0.320121E+02  -0.969036E+01   0.343376E+06  -0.378647E-03
   630   0.174627E+04   0.322295E+02  -0.112204E+02   0.342407E+06  -0.363559E-03
   631   0.174155E+04   0.324425E+02  -0.127685E+02   0.341443E+06  -0.347576E-03
   632   0.173700E+04   0.326509E+02  -0.143337E+02   0.340482E+06  -0.330792E-03
   633   0.173263E+04   0.328547E+02  -0.159155E+02   0.339525E+06  -0.313302E-03
   634   0.172845E+04   0.330537E+02  -0.175131E+02   0.338573E+06  -0.295202E-03
   635   0.172446E+04   0.332479E+02  -0.191256E+02   0.337625E+06  -0.276586E-03
   636   0.172066E+04   0.334372E+02  -0.207524E+02   0.336680E+06  -0.257549E-03
   637   0.171705E+04   0.336215E+02  -0.223925E+02   0.335740E+06  -0.238187E-03
   638   0.171363E+04   0.338006E+02  -0.240453E+02   0.334803E+06  -0.218593E-03
   639   0.171041E+04   0.339746E+02  -0.257099E+02   0.333871E+06  -0.198863E-03
   640   0.170738E+04   0.341432E+02  -0.273856E+02   0.332942E+06  -0.179092E-03
   641   0.170455E+04   0.343065E+02  -0.290715E+02   0.332018E+06  -0.159375E-03
   642   0.170192E+04   0.344642E+02  -0.307667E+02   0.331097E+06  -0.139806E-03
   643   0.169950E+04   0.346164E+02  -0.324704E+02   0.330180E+06  -0.120481E-03
   644   0.169727E+04   0.347630E+02  -0.341817E+02   0.329267E+06  -0.101495E-03
   645   0.169524E+04   0.349037E+02  -0.358997E+02   0.328358E+06  -0.829416E-04
   646   0.169343E+04   0.350386E+02  -0.376235E+02   0.327453E+06  -0.649169E-04
   647   0.169182E+04   0.351675E+02  -0.393522E+02   0.326551E+06  -0.475155E-04
   648   0.169041E+04   0.352903E+02  -0.410851E+02   0.325653E+06  -0.308322E-04
   649   0.168921E+04   0.354071E+02  -0.428209E+02   0.324759E+06  -0.149621E-04
   650   0.168823E+04   0.355176E+02  -0.445589E+02   0.323869E+06   0.000000E+00
   651   0.168744E+04   0.356220E+02  -0.462982E+02   0.322982E+06   0.139792E-04
   652   0.168687E+04   0.357201E+02  -0.480379E+02   0.322099E+06   0.269809E-04
   653   0.168651E+04   0.358121E+02  -0.497777E+02   0.321220E+06   0.390305E-04
   654   0.168636E+04   0.358978E+02  -0.515168E+02   0.320344E+06   0.501534E-04
   655   0.168642E+04   0.359772E+02  -0.532547E+02   0.319472E+06   0.603751E-04
   656   0.168668E+04   0.360505E+02  -0.549905E+02   0.318603E+06   0.697210E-04
   657   0.168716E+04   0.361174E+02  -0.567237E+02   0.317738E+06   0.782166E-04
   658   0.168784E+04   0.361781E+02  -0.584536E+02   0.316877E+06   0.858872E-04
   659   0.168873E+04   0.362325E+02  -0.601795E+02   0.316019E+06   0.927584E-04
   660   0.168983E+04   0.362806E+02  -0.619007E+02   0.315165E+06   0.988555E-04
   661   0.169113E+04   0.363223E+02  -0.636166E+02   0.314314E+06   0.104204E-03
   662   0.169263E+04   0.363576E+02  -0.653266E+02   0.313467E+06   0.108829E-03
   663   0.169434E+04   0.363865E+02  -0.670297E+02   0.312623E+06   0.112757E-03
   664   0.169625E+04   0.364091E+02  -0.687254E+02   0.311783E+06   0.116012E-03
   665   0.169836E+04   0.364253E+02  -0.704130E+02   0.310946E+06   0.118620E-03
   666   0.170066E+04   0.364352E+02  -0.720918E+02   0.310112E+06   0.120607E-03
   667   0.170316E+04   0.364387E+02  -0.737610E+02   0.309282E+06   0.121998E-03
   668   0.170587E+04   0.364359E+02  -0.754199E+02   0.308455E+06   0.122819E-03
   669   0.170876E+04   0.364267E+02  -0.770679E+02   0.307632E+06   0.123094E-03
   670   0.171185E+04   0.364112E+02  -0.787043E+02   0.306812E+06   0.122849E-03
   671   0.171512E+04   0.363895E+02  -0.803282E+02   0.305995E+06   0.122110E-03
   672   0.171859E+04   0.363614E+02  -0.819391E+02   0.305182E+06   0.120903E-03
   673   0.172224E+04   0.363270E+02  -0.835361E+02   0.304371E+06   0.119252E-03
   674   0.172607E+04   0.362865E+02  -0.851187E+02   0.303565E+06   0.117183E-03
   675   0.173009E+04   0.362397E+02  -0.866860E+02   0.302761E+06   0.114721E-03
   676   0.173429E+04   0.361867E+02  -0.882373E+02   0.301961E+06   0.111892E-03
   677   0.173866E+04   0.361277E+02  -0.897720E+02   0.301164E+06   0.108722E-03
   678   0.174320E+04   0.360624E+02  -0.912891E+02   0.300370E+06   0.105236E-03
   679   0.174792E+04   0.359910E+02  -0.927880E+02   0.299579E+06   0.101458E-03
   680   0.175281E+04   0.359135E+02  -0.942679E+02   0.298791E+06   0.974153E-04
   681   0.175786E+04   0.358299E+02  -0.957279E+02   0.298007E+06   0.931326E-04
   682   0.176307E+04   0.357402E+02  -0.971674E+02   0.297226E+06   0.886354E-04
   683   0.176844E+04   0.356444E+02  -0.985856E+02   0.296448E+06   0.839491E-04
   684   0.177397E+04   0.355427E+02  -0.999818E+02   0.295673E+06   0.790992E-04
   685   0.177965E+04   0.354351E+02  -0.101355E+03   0.294901E+06   0.741110E-04
   686   0.178548E+04   0.353217E+02  -0.102705E+03   0.294132E+06   0.690102E-04
   687   0.179145E+04   0.352026E+02  -0.104032E+03   0.293366E+06   0.638219E-04
   688   0.179757E+04   0.350779E+02  -0.105334E+03   0.292603E+06   0.585718E-04
   689   0.180383E+04   0.349476E+02  -0.106610E+03   0.291843E+06   0.532852E-04
   690   0.181023E+04   0.348119E+02  -0.107860E+03   0.291086E+06   0.479876E-04
   691   0.181675E+04   0.346708E+02  -0.109084E+03   0.290332E+06   0.427043E-04
   692   0.182341E+04   0.345244E+02  -0.110281E+03   0.289581E+06   0.374610E-04
   693   0.183020E+04   0.343727E+02  -0.111450E+03   0.288833E+06   0.322828E-04
   694   0.183710E+04   0.342159E+02  -0.112590E+03   0.288088E+06   0.271954E-04
   695   0.184412E+04   0.340540E+02  -0.113701E+03   0.287346E+06   0.222241E-04
   696   0.185124E+04   0.338869E+02  -0.114781E+03   0.286607E+06   0.173944E-04
   697   0.185849E+04   0.337150E+02  -0.115830E+03   0.285871E+06   0.127317E-04
   698   0.186582E+04   0.335381E+02  -0.116848E+03   0.285137E+06   0.826147E-05
   699   0.187326E+04   0.333564E+02  -0.117833E+03   0.284406E+06   0.400908E-05
   700   0.188080E+04   0.331701E+02  -0.118786E+03   0.283678E+06   0.000000E+00
   701   0.188842E+04   0.329791E+02  -0.119706E+03   0.282953E+06  -0.374571E-05
   702   0.189612E+04   0.327836E+02  -0.120591E+03   0.282231E+06  -0.722950E-05
   703   0.190390E+04   0.325838E+02  -0.121444E+03   0.281511E+06  -0.104582E-04
   704   0.191178E+04   0.323795E+02  -0.122261E+03   0.280794E+06  -0.134386E-04
   705   0.191971E+04   0.321709E+02  -0.123044E+03   0.280080E+06  -0.161775E-04
   706   0.192774E+04   0.319583E+02  -0.123792E+03   0.279369E+06  -0.186817E-04
   707   0.193582E+04   0.317416E+02  -0.124504E+03   0.278660E+06  -0.209581E-04
   708   0.194396E+04   0.315208E+02  -0.125183E+03   0.277954E+06  -0.230134E-04
   709   0.195218E+04   0.312963E+02  -0.125824E+03   0.277251E+06  -0.248545E-04
   710   0.196044E+04   0.310679E+02  -0.126431E+03   0.276550E+06  -0.264883E-04
   711   0.196876E+04   0.308359E+02  -0.127001E+03   0.275853E+06  -0.279214E-04
   712   0.197714E+04   0.306003E+02  -0.127535E+03   0.275157E+06  -0.291607E-04
   713   0.198555E+04   0.303612E+02  -0.128033E+03   0.274465E+06  -0.302131E-04
   714   0.199401E+04   0.301188E+02  -0.128493E+03   0.273775E+06  -0.310854E-04
   715   0.200251E+04   0.298731E+02  -0.128917E+03   0.273087E+06  -0.317843E-04
   716   0.201104E+04   0.296241E+02  -0.129304E+03   0.272402E+06  -0.323167E-04
   717   0.201959E+04   0.293720E+02  -0.129653E+03   0.271720E+06  -0.326893E-04
   718   0.202817E+04   0.291169E+02  -0.129965E+03   0.271040E+06  -0.329092E-04
   719   0.203677E+04   0.288589E+02  -0.130238E+03   0.270363E+06  -0.329829E-04
   720   0.204539E+04   0.285981E+02  -0.130474E+03   0.269689E+06  -0.329174E-04
   721   0.205401E+04   0.283348E+02  -0.130673E+03   0.269017E+06  -0.327194E-04
   722   0.206265E+04   0.280690E+02  -0.130833E+03   0.268347E+06  -0.323958E-04
   723   0.207129E+04   0.278010E+02  -0.130957E+03   0.267680E+06  -0.319534E-04
   724   0.207993E+04   0.275309E+02  -0.131042E+03   0.267015E+06  -0.313990E-04
   725   0.208858E+04   0.272588E+02  -0.131090E+03   0.266353E+06  -0.307394E-04
   726   0.209721E+04   0.269848E+02  -0.131100E+03   0.265694E+06  -0.299815E-04
   727   0.210584E+04   0.267091E+02  -0.131072E+03   0.265037E+06  -0.291320E-04
   728   0.211445E+04   0.264317E+02  -0.131008E+03   0.264382E+06  -0.281978E-04
   729   0.212304E+04   0.261530E+02  -0.130904E+03   0.263729E+06  -0.271856E-04
   730   0.213161E+04   0.258728E+02  -0.130763E+03   0.263080E+06  -0.261024E-04
   731   0.214015E+04   0.255915E+02  -0.130585E+03   0.262432E+06  -0.249548E-04
   732   0.214865E+04   0.253091E+02  -0.130369E+03   0.261787E+06  -0.237498E-04
   733   0.215711E+04   0.250258E+02  -0.130115E+03   0.261144E+06  -0.224941E-04
   734   0.216553E+04   0.247416E+02  -0.129822E+03   0.260504E+06  -0.211946E-04
   735   0.217390E+04   0.244569E+02  -0.129492E+03   0.259866E+06  -0.198580E-04
   736   0.218222E+04   0.241717E+02  -0.129125E+03   0.259230E+06  -0.184912E-04
   737   0.219047E+04   0.238861E+02  -0.128720E+03   0.258596E+06  -0.171010E-04
   738   0.219867E+04   0.236004E+02  -0.128278E+03   0.257965E+06  -0.156943E-04
   739   0.220680E+04   0.233147E+02  -0.127799E+03   0.257336E+06  -0.142777E-04
   740   0.221485E+04   0.230292E+02  -0.127281E+03   0.256710E+06  -0.128582E-04
   741   0.222282E+04   0.227440E+02  -0.126728E+03   0.256085E+06  -0.114426E-04
   742   0.223070E+04   0.224593E+02  -0.126138E+03   0.255463E+06  -0.100376E-04
   743   0.223850E+04   0.221752E+02  -0.125511E+03   0.254843E+06  -0.865016E-05
   744   0.224620E+04   0.218920E+02  -0.124848E+03   0.254226E+06  -0.728699E-05
   745   0.225380E+04   0.216099E+02  -0.124148E+03   0.253610E+06  -0.595494E-05
   746   0.226129E+04   0.213289E+02  -0.123414E+03   0.252997E+06  -0.466082E-05
   747   0.226867E+04   0.210493E+02  -0.122643E+03   0.252386E+06  -0.341146E-05
   748   0.227593E+04   0.207711E+02  -0.121838E+03   0.251777E+06  -0.221365E-05
   749   0.228307E+04   0.204945E+02  -0.120997E+03   0.251170E+06  -0.107423E-05
   750   0.229009E+04   0.202198E+02  -0.120123E+03   0.250566E+06   0.000000E+00
   751   0.229698E+04   0.199471E+02  -0.119214E+03   0.249963E+06   0.100366E-05
   752   0.230372E+04   0.196764E+02  -0.118270E+03   0.249363E+06   0.193714E-05
   753   0.231034E+04   0.194079E+02  -0.117294E+03   0.248765E+06   0.280226E-05
   754   0.231682E+04   0.191415E+02  -0.116284E+03   0.248168E+06   0.360085E-05
   755   0.232315E+04   0.188776E+02  -0.115241E+03   0.247574E+06   0.433474E-05
   756   0.232934E+04   0.186161E+02  -0.114166E+03   0.246982E+06   0.500574E-05
   757   0.233540E+04   0.183573E+02  -0.113059E+03   0.246392E+06   0.561570E-05
   758   0.234131E+04   0.181011E+02  -0.111921E+03   0.245804E+06   0.616643E-05
   759   0.234708E+04   0.178478E+02  -0.110752E+03   0.245219E+06   0.665975E-05
   760   0.235269E+04   0.175974E+02  -0.109553E+03   0.244635E+06   0.709751E-05
   761   0.235817E+04   0.173501E+02  -0.108323E+03   0.244053E+06   0.748151E-05
   762   0.236348E+04   0.171058E+02  -0.107064E+03   0.243473E+06   0.781359E-05
   763   0.236865E+04   0.168648E+02  -0.105776E+03   0.242896E+06   0.809558E-05
   764   0.237365E+04   0.166269E+02  -0.104458E+03   0.242320E+06   0.832930E-05
   765   0.237848E+04   0.163925E+02  -0.103112E+03   0.241746E+06   0.851657E-05
   766   0.238316E+04   0.161616E+02  -0.101738E+03   0.241174E+06   0.865922E-05
   767   0.238766E+04   0.159341E+02  -0.100335E+03   0.240605E+06   0.875908E-05
   768   0.239199E+04   0.157103E+02  -0.989046E+02   0.240037E+06   0.881798E-05
   769   0.239614E+04   0.154903E+02  -0.974479E+02   0.239471E+06   0.883774E-05
   770   0.240011E+04   0.152742E+02  -0.959654E+02   0.238907E+06   0.882018E-05
   771   0.240390E+04   0.150621E+02  -0.944574E+02   0.238345E+06   0.876714E-05
   772   0.240751E+04   0.148541E+02  -0.929243E+02   0.237785E+06   0.868043E-05
   773   0.241093E+04   0.146504E+02  -0.913678E+02   0.237227E+06   0.856189E-05
   774   0.241415E+04   0.144509E+02  -0.897883E+02   0.236670E+06   0.841334E-05
   775   0.241719E+04   0.142559E+02  -0.881860E+02   0.236116E+06   0.823661E-05
   776   0.242004E+04   0.140655E+02  -0.865628E+02   0.235563E+06   0.803352E-05
   777   0.242270E+04   0.138796E+02  -0.849182E+02   0.235013E+06   0.780590E-05
   778   0.242518E+04   0.136985E+02  -0.832540E+02   0.234464E+06   0.755557E-05
   779   0.242747E+04   0.135221E+02  -0.815698E+02   0.233917E+06   0.728436E-05
   780   0.242957E+04   0.133507E+02  -0.798681E+02   0.233372E+06   0.699411E-05
   781   0.243148E+04   0.131841E+02  -0.781486E+02   0.232829E+06   0.668662E-05
   782   0.243320E+04   0.130226E+02  -0.764122E+02   0.232288E+06   0.636373E-05
   783   0.243473E+04   0.128663E+02  -0.746585E+02   0.231748E+06   0.602727E-05
   784   0.243606E+04   0.127151E+02  -0.728894E+02   0.231210E+06   0.567907E-05
   785   0.243719E+04   0.125692E+02  -0.711044E+02   0.230674E+06   0.532093E-05
   786   0.243812E+04   0.124286E+02  -0.693037E+02   0.230140E+06   0.495471E-05
   787   0.243883E+04   0.122934E+02  -0.674893E+02   0.229608E+06   0.458221E-05
   788   0.243934E+04   0.121637E+02  -0.656599E+02   0.229077E+06   0.420527E-05
   789   0.243963E+04   0.120396E+02  -0.638181E+02   0.228548E+06   0.382571E-05
   790   0.243971E+04   0.119211E+02  -0.619634E+02   0.228021E+06   0.344535E-05
   791   0.243957E+04   0.118086E+02  -0.600992E+02   0.227496E+06   0.306603E-05
   792   0.243923E+04   0.117019E+02  -0.582250E+02   0.226972E+06   0.268958E-05
   793   0.243866E+04   0.116014E+02  -0.563425E+02   0.226450E+06   0.231780E-05
   794   0.243789E+04   0.115070E+02  -0.544530E+02   0.225930E+06   0.195254E-05
   795   0.243689E+04   0.114189E+02  -0.525580E+02   0.225411E+06   0.159562E-05
   796   0.243568E+04   0.113370E+02  -0.506573E+02   0.224894E+06   0.124886E-05
   797   0.243427E+04   0.112615E+02  -0.487526E+02   0.224379E+06   0.914097E-06
   798   0.243263E+04   0.111924E+02  -0.468442E+02   0.223866E+06   0.593147E-06
   799   0.243080E+04   0.111296E+02  -0.449333E+02   0.223354E+06   0.287839E-06
   800   0.242875E+04   0.110733E+02  -0.430193E+02   0.222844E+06   0.000000E+00
   801   0.242649E+04   0.110235E+02  -0.411047E+02   0.222335E+06  -0.268930E-06
   802   0.242403E+04   0.109799E+02  -0.391888E+02   0.221828E+06  -0.519055E-06
   803   0.242135E+04   0.109429E+02  -0.372722E+02   0.221323E+06  -0.750863E-06
   804   0.241847E+04   0.109123E+02  -0.353565E+02   0.220819E+06  -0.964845E-06
   805   0.241538E+04   0.108883E+02  -0.334407E+02   0.220317E+06  -0.116149E-05
   806   0.241206E+04   0.108709E+02  -0.315270E+02   0.219817E+06  -0.134128E-05
   807   0.240852E+04   0.108601E+02  -0.296139E+02   0.219318E+06  -0.150472E-05
   808   0.240477E+04   0.108559E+02  -0.277043E+02   0.218821E+06  -0.165229E-05
   809   0.240079E+04   0.108584E+02  -0.257973E+02   0.218325E+06  -0.178448E-05
   810   0.239659E+04   0.108676E+02  -0.238937E+02   0.217831E+06  -0.190177E-05
   811   0.239217E+04   0.108835E+02  -0.219950E+02   0.217339E+06  -0.200466E-05
   812   0.238755E+04   0.109059E+02  -0.201018E+02   0.216848E+06  -0.209365E-05
   813   0.238272E+04   0.109349E+02  -0.182150E+02   0.216359E+06  -0.216920E-05
   814   0.237770E+04   0.109703E+02  -0.163354E+02   0.215871E+06  -0.223183E-05
   815   0.237249E+04   0.110122E+02  -0.144639E+02   0.215385E+06  -0.228201E-05
   816   0.236709E+04   0.110606E+02  -0.126012E+02   0.214900E+06  -0.232023E-05
   817   0.236150E+04   0.111155E+02  -0.107478E+02   0.214417E+06  -0.234699E-05
   818   0.235572E+04   0.111767E+02  -0.890396E+01   0.213935E+06  -0.236277E-05
   819   0.234974E+04   0.112443E+02  -0.706994E+01   0.213455E+06  -0.236806E-05
   820   0.234357E+04   0.113183E+02  -0.524615E+01   0.212976E+06  -0.236336E-05
   821   0.233719E+04   0.113987E+02  -0.343290E+01   0.212499E+06  -0.234915E-05
   822   0.233061E+04   0.114855E+02  -0.163040E+01   0.212024E+06  -0.232591E-05
   823   0.232382E+04   0.115786E+02   0.160881E+00   0.211550E+06  -0.229415E-05
   824   0.231683E+04   0.116780E+02   0.193998E+01   0.211077E+06  -0.225435E-05
   825   0.230966E+04   0.117837E+02   0.370577E+01   0.210606E+06  -0.220699E-05
   826   0.230229E+04   0.118956E+02   0.545714E+01   0.210136E+06  -0.215257E-05
   827   0.229475E+04   0.120135E+02   0.719296E+01   0.209668E+06  -0.209158E-05
   828   0.228703E+04   0.121376E+02   0.891227E+01   0.209201E+06  -0.202451E-05
   829   0.227916E+04   0.122676E+02   0.106139E+02   0.208736E+06  -0.195184E-05
   830   0.227112E+04   0.124037E+02   0.122968E+02   0.208272E+06  -0.187406E-05
   831   0.226294E+04   0.125455E+02   0.139607E+02   0.207810E+06  -0.179167E-05
   832   0.225459E+04   0.126932E+02   0.156052E+02   0.207349E+06  -0.170516E-05
   833   0.224608E+04   0.128468E+02   0.172301E+02   0.206889E+06  -0.161500E-05
   834   0.223742E+04   0.130061E+02   0.188351E+02   0.206431E+06  -0.152170E-05
   835   0.222858E+04   0.131711E+02   0.204199E+02   0.205974E+06  -0.142574E-05
   836   0.221958E+04   0.133417E+02   0.219842E+02   0.205519E+06  -0.132761E-05
   837   0.221041E+04   0.135179E+02   0.235275E+02   0.205065E+06  -0.122780E-05
   838   0.220108E+04   0.136997E+02   0.250493E+02   0.204613E+06  -0.112680E-05
   839   0.219159E+04   0.138868E+02   0.265483E+02   0.204162E+06  -0.102509E-05
   840   0.218196E+04   0.140792E+02   0.280239E+02   0.203712E+06  -0.923179E-06
   841   0.217220E+04   0.142767E+02   0.294750E+02   0.203263E+06  -0.821541E-06
   842   0.216230E+04   0.144793E+02   0.309006E+02   0.202816E+06  -0.720670E-06
   843   0.215227E+04   0.146868E+02   0.323000E+02   0.202371E+06  -0.621054E-06
   844   0.214214E+04   0.148990E+02   0.336721E+02   0.201926E+06  -0.523182E-06
   845   0.213189E+04   0.151159E+02   0.350165E+02   0.201484E+06  -0.427545E-06
   846   0.212153E+04   0.153376E+02   0.363326E+02   0.201042E+06  -0.334632E-06
   847   0.211104E+04   0.155638E+02   0.376199E+02   0.200602E+06  -0.244932E-06
   848   0.210045E+04   0.157946E+02   0.388780E+02   0.200163E+06  -0.158933E-06
   849   0.208974E+04   0.160299E+02   0.401063E+02   0.199725E+06  -0.771262E-07
   850   0.207891E+04   0.162696E+02   0.413044E+02   0.199289E+06   0.000000E+00
   851   0.206798E+04   0.165137E+02   0.424717E+02   0.198854E+06   0.720596E-07
   852   0.205693E+04   0.167620E+02   0.436082E+02   0.198420E+06   0.139080E-06
   853   0.204578E+04   0.170144E+02   0.447136E+02   0.197988E+06   0.201193E-06
   854   0.203453E+04   0.172707E+02   0.457879E+02   0.197556E+06   0.258529E-06
   855   0.202320E+04   0.175309E+02   0.468310E+02   0.197126E+06   0.311220E-06
   856   0.201177E+04   0.177947E+02   0.478427E+02   0.196698E+06   0.359396E-06
   857   0.200028E+04   0.180619E+02   0.488230E+02   0.196271E+06   0.403189E-06
   858   0.198871E+04   0.183326E+02   0.497716E+02   0.195845E+06   0.442729E-06
   859   0.197707E+04   0.186065E+02   0.506881E+02   0.195420E+06   0.478149E-06
   860   0.196536E+04   0.188837E+02   0.515721E+02   0.194996E+06   0.509578E-06
   861   0.195359E+04   0.191641E+02   0.524231E+02   0.194574E+06   0.537148E-06
   862   0.194175E+04   0.194476E+02   0.532405E+02   0.194153E+06   0.560991E-06
   863   0.192986E+04   0.197342E+02   0.540240E+02   0.193733E+06   0.581236E-06
   864   0.191791E+04   0.200238E+02   0.547729E+02   0.193315E+06   0.598017E-06
   865   0.190590E+04   0.203163E+02   0.554871E+02   0.192898E+06   0.611462E-06
   866   0.189384E+04   0.206117E+02   0.561664E+02   0.192481E+06   0.621704E-06
   867   0.188173E+04   0.209097E+02   0.568114E+02   0.192067E+06   0.628874E-06
   868   0.186956E+04   0.212102E+02   0.574220E+02   0.191653E+06   0.633103E-06
   869   0.185735E+04   0.215131E+02   0.579986E+02   0.191241E+06   0.634521E-06
   870   0.184509E+04   0.218184E+02   0.585414E+02   0.190830E+06   0.633261E-06
   871   0.183280E+04   0.221258E+02   0.590505E+02   0.190420E+06   0.629452E-06
   872   0.182046E+04   0.224351E+02   0.595262E+02   0.190011E+06   0.623227E-06
   873   0.180809E+04   0.227462E+02   0.599684E+02   0.189603E+06   0.614716E-06
   874   0.179569E+04   0.230590E+02   0.603768E+02   0.189197E+06   0.604051E-06
   875   0.178326E+04   0.233733E+02   0.607514E+02   0.188792E+06   0.591362E-06
   876   0.177082E+04   0.236890E+02   0.610919E+02   0.188388E+06   0.576781E-06
   877   0.175837E+04   0.240059E+02   0.613980E+02   0.187985E+06   0.560438E-06
   878   0.174592E+04   0.243237E+02   0.616699E+02   0.187583E+06   0.542465E-06
   879   0.173346E+04   0.246425E+02   0.619071E+02   0.187183E+06   0.522994E-06
   880   0.172101E+04   0.249621E+02   0.621097E+02   0.186784E+06   0.502154E-06
   881   0.170856E+04   0.252822E+02   0.622774E+02   0.186386E+06   0.480078E-06
   882   0.169612E+04   0.256030E+02   0.624103E+02   0.185989E+06   0.456896E-06
   883   0.168370E+04   0.259240E+02   0.625082E+02   0.185593E+06   0.432739E-06
   884   0.167128E+04   0.262453E+02   0.625710E+02   0.185198E+06   0.407739E-06
   885   0.165888E+04   0.265668E+02   0.625986E+02   0.184805E+06   0.382026E-06
   886   0.164651E+04   0.268883E+02   0.625910E+02   0.184412E+06   0.355732E-06
   887   0.163414E+04   0.272097E+02   0.625483E+02   0.184021E+06   0.328988E-06
   888   0.162182E+04   0.275308E+02   0.624711E+02   0.183631E+06   0.301924E-06
   889   0.160951E+04   0.278513E+02   0.623596E+02   0.183242E+06   0.274673E-06
