#    L    TT             EE             BB             TE          
   789   0.238145E+04   0.115470E+02   0.542854E-01  -0.314704E+02
   790   0.237785E+04   0.115360E+02   0.543348E-01  -0.295834E+02
   791   0.237405E+04   0.115313E+02   0.543834E-01  -0.277003E+02
   792   0.237004E+04   0.115331E+02   0.544311E-01  -0.258210E+02
   793   0.236582E+04   0.115414E+02   0.544781E-01  -0.239472E+02
   794   0.236140E+04   0.115562E+02   0.545242E-01  -0.220802E+02
   795   0.235677E+04   0.115777E+02   0.545695E-01  -0.202219E+02
   796   0.235194E+04   0.116058E+02   0.546139E-01  -0.183719E+02
   797   0.234692E+04   0.116404E+02   0.546574E-01  -0.165321E+02
   798   0.234170E+04   0.116817E+02   0.547001E-01  -0.147031E+02
   799   0.233628E+04   0.117295E+02   0.547418E-01  -0.128858E+02
   800   0.233068E+04   0.117840E+02   0.547827E-01  -0.110802E+02
   801   0.232488E+04   0.118449E+02   0.548227E-01  -0.928854E+01
   802   0.231890E+04   0.119122E+02   0.548617E-01  -0.751010E+01
   803   0.231274E+04   0.119861E+02   0.548998E-01  -0.574533E+01
   804   0.230639E+04   0.120662E+02   0.549369E-01  -0.399543E+01
   805   0.229985E+04   0.121529E+02   0.549731E-01  -0.225941E+01
   806   0.229312E+04   0.122460E+02   0.550083E-01  -0.539239E+00
   807   0.228619E+04   0.123454E+02   0.550425E-01   0.116684E+01
   808   0.227907E+04   0.124512E+02   0.550758E-01   0.285613E+01
   809   0.227176E+04   0.125634E+02   0.551080E-01   0.452962E+01
   810   0.226426E+04   0.126818E+02   0.551392E-01   0.618683E+01
   811   0.225657E+04   0.128064E+02   0.551695E-01   0.782640E+01
   812   0.224872E+04   0.129371E+02   0.551986E-01   0.944791E+01
   813   0.224069E+04   0.130737E+02   0.552268E-01   0.110507E+02
   814   0.223250E+04   0.132163E+02   0.552539E-01   0.126341E+02
   815   0.222416E+04   0.133646E+02   0.552800E-01   0.141974E+02
   816   0.221567E+04   0.135186E+02   0.553050E-01   0.157401E+02
   817   0.220703E+04   0.136783E+02   0.553290E-01   0.172620E+02
   818   0.219824E+04   0.138436E+02   0.553519E-01   0.187629E+02
   819   0.218930E+04   0.140144E+02   0.553737E-01   0.202429E+02
   820   0.218020E+04   0.141907E+02   0.553945E-01   0.217015E+02
   821   0.217094E+04   0.143723E+02   0.554141E-01   0.231389E+02
   822   0.216153E+04   0.145593E+02   0.554328E-01   0.245549E+02
   823   0.215195E+04   0.147515E+02   0.554503E-01   0.259492E+02
   824   0.214222E+04   0.149488E+02   0.554667E-01   0.273211E+02
   825   0.213234E+04   0.151512E+02   0.554821E-01   0.286697E+02
   826   0.212234E+04   0.153586E+02   0.554964E-01   0.299940E+02
   827   0.211220E+04   0.155707E+02   0.555096E-01   0.312931E+02
   828   0.210194E+04   0.157876E+02   0.555217E-01   0.325662E+02
   829   0.209157E+04   0.160090E+02   0.555327E-01   0.338124E+02
   830   0.208111E+04   0.162350E+02   0.555427E-01   0.350307E+02
   831   0.207054E+04   0.164653E+02   0.555516E-01   0.362212E+02
   832   0.205987E+04   0.166999E+02   0.555593E-01   0.373835E+02
   833   0.204910E+04   0.169387E+02   0.555660E-01   0.385177E+02
   834   0.203822E+04   0.171816E+02   0.555717E-01   0.396236E+02
   835   0.202724E+04   0.174284E+02   0.555762E-01   0.407011E+02
   836   0.201615E+04   0.176792E+02   0.555797E-01   0.417503E+02
   837   0.200495E+04   0.179337E+02   0.555821E-01   0.427706E+02
   838   0.199366E+04   0.181919E+02   0.555835E-01   0.437618E+02
   839   0.198227E+04   0.184535E+02   0.555838E-01   0.447229E+02
   840   0.197081E+04   0.187184E+02   0.555830E-01   0.456532E+02
   841   0.195927E+04   0.189864E+02   0.555812E-01   0.465520E+02
   842   0.194767E+04   0.192575E+02   0.555784E-01   0.474185E+02
   843   0.193601E+04   0.195313E+02   0.555745E-01   0.482520E+02
   844   0.192432E+04   0.198077E+02   0.555696E-01   0.490517E+02
   845   0.191257E+04   0.200866E+02   0.555636E-01   0.498174E+02
   846   0.190078E+04   0.203679E+02   0.555567E-01   0.505487E+02
   847   0.188895E+04   0.206516E+02   0.555487E-01   0.512452E+02
   848   0.187708E+04   0.209375E+02   0.555397E-01   0.519067E+02
   849   0.186517E+04   0.212254E+02   0.555298E-01   0.525327E+02
   850   0.185321E+04   0.215153E+02   0.555188E-01   0.531231E+02
   851   0.184122E+04   0.218071E+02   0.555069E-01   0.536775E+02
   852   0.182920E+04   0.221006E+02   0.554940E-01   0.541960E+02
   853   0.181715E+04   0.223957E+02   0.554801E-01   0.546790E+02
   854   0.180508E+04   0.226922E+02   0.554653E-01   0.551264E+02
   855   0.179299E+04   0.229900E+02   0.554496E-01   0.555387E+02
   856   0.178089E+04   0.232889E+02   0.554330E-01   0.559159E+02
   857   0.176879E+04   0.235888E+02   0.554155E-01   0.562583E+02
   858   0.175670E+04   0.238896E+02   0.553972E-01   0.565660E+02
   859   0.174460E+04   0.241912E+02   0.553779E-01   0.568388E+02
   860   0.173251E+04   0.244936E+02   0.553579E-01   0.570767E+02
   861   0.172043E+04   0.247966E+02   0.553370E-01   0.572795E+02
   862   0.170835E+04   0.251002E+02   0.553154E-01   0.574470E+02
   863   0.169629E+04   0.254044E+02   0.552929E-01   0.575791E+02
   864   0.168425E+04   0.257090E+02   0.552697E-01   0.576754E+02
   865   0.167221E+04   0.260141E+02   0.552458E-01   0.577361E+02
   866   0.166019E+04   0.263195E+02   0.552211E-01   0.577615E+02
   867   0.164819E+04   0.266251E+02   0.551957E-01   0.577522E+02
   868   0.163621E+04   0.269307E+02   0.551696E-01   0.577086E+02
   869   0.162425E+04   0.272361E+02   0.551428E-01   0.576314E+02
   870   0.161231E+04   0.275414E+02   0.551154E-01   0.575210E+02
   871   0.160040E+04   0.278462E+02   0.550874E-01   0.573779E+02
   872   0.158852E+04   0.281505E+02   0.550587E-01   0.572028E+02
   873   0.157667E+04   0.284541E+02   0.550295E-01   0.569956E+02
   874   0.156485E+04   0.287569E+02   0.549997E-01   0.567567E+02
   875   0.155308E+04   0.290587E+02   0.549693E-01   0.564859E+02
   876   0.154136E+04   0.293593E+02   0.549384E-01   0.561837E+02
   877   0.152969E+04   0.296586E+02   0.549070E-01   0.558499E+02
   878   0.151809E+04   0.299564E+02   0.548751E-01   0.554848E+02
   879   0.150654E+04   0.302526E+02   0.548427E-01   0.550885E+02
   880   0.149507E+04   0.305471E+02   0.548099E-01   0.546611E+02
   881   0.148366E+04   0.308396E+02   0.547766E-01   0.542030E+02
   882   0.147233E+04   0.311302E+02   0.547430E-01   0.537142E+02
   883   0.146107E+04   0.314187E+02   0.547089E-01   0.531950E+02
   884   0.144988E+04   0.317049E+02   0.546745E-01   0.526455E+02
   885   0.143878E+04   0.319888E+02   0.546398E-01   0.520659E+02
   886   0.142775E+04   0.322701E+02   0.546047E-01   0.514565E+02
   887   0.141680E+04   0.325489E+02   0.545693E-01   0.508179E+02
   888   0.140595E+04   0.328249E+02   0.545337E-01   0.501505E+02
   889   0.139517E+04   0.330978E+02   0.544978E-01   0.494553E+02
   890   0.138450E+04   0.333676E+02   0.544617E-01   0.487325E+02
   891   0.137392E+04   0.336342E+02   0.544253E-01   0.479831E+02
   892   0.136345E+04   0.338973E+02   0.543888E-01   0.472074E+02
   893   0.135308E+04   0.341568E+02   0.543521E-01   0.464063E+02
   894   0.134282E+04   0.344124E+02   0.543152E-01   0.455801E+02
   895   0.133267E+04   0.346641E+02   0.542783E-01   0.447293E+02
   896   0.132264E+04   0.349115E+02   0.542412E-01   0.438547E+02
   897   0.131273E+04   0.351546E+02   0.542040E-01   0.429567E+02
   898   0.130295E+04   0.353932E+02   0.541668E-01   0.420357E+02
   899   0.129330E+04   0.356270E+02   0.541296E-01   0.410924E+02
   900   0.128378E+04   0.358559E+02   0.540924E-01   0.401272E+02
   901   0.127440E+04   0.360796E+02   0.540551E-01   0.391407E+02
   902   0.126516E+04   0.362983E+02   0.540179E-01   0.381332E+02
   903   0.125606E+04   0.365118E+02   0.539807E-01   0.371051E+02
   904   0.124710E+04   0.367202E+02   0.539436E-01   0.360565E+02
   905   0.123828E+04   0.369233E+02   0.539066E-01   0.349880E+02
   906   0.122960E+04   0.371213E+02   0.538697E-01   0.338997E+02
   907   0.122108E+04   0.373140E+02   0.538329E-01   0.327919E+02
   908   0.121270E+04   0.375013E+02   0.537963E-01   0.316653E+02
   909   0.120446E+04   0.376835E+02   0.537598E-01   0.305201E+02
   910   0.119637E+04   0.378603E+02   0.537235E-01   0.293569E+02
   911   0.118842E+04   0.380318E+02   0.536873E-01   0.281762E+02
   912   0.118063E+04   0.381979E+02   0.536514E-01   0.269785E+02
   913   0.117298E+04   0.383587E+02   0.536157E-01   0.257642E+02
   914   0.116549E+04   0.385140E+02   0.535803E-01   0.245338E+02
   915   0.115813E+04   0.386639E+02   0.535451E-01   0.232879E+02
   916   0.115093E+04   0.388084E+02   0.535102E-01   0.220270E+02
   917   0.114387E+04   0.389473E+02   0.534755E-01   0.207514E+02
   918   0.113696E+04   0.390807E+02   0.534412E-01   0.194620E+02
   919   0.113020E+04   0.392085E+02   0.534072E-01   0.181592E+02
   920   0.112359E+04   0.393306E+02   0.533735E-01   0.168435E+02
   921   0.111712E+04   0.394471E+02   0.533402E-01   0.155154E+02
   922   0.111080E+04   0.395578E+02   0.533073E-01   0.141757E+02
   923   0.110464E+04   0.396629E+02   0.532747E-01   0.128252E+02
   924   0.109861E+04   0.397622E+02   0.532425E-01   0.114645E+02
   925   0.109275E+04   0.398557E+02   0.532108E-01   0.100943E+02
   926   0.108703E+04   0.399435E+02   0.531794E-01   0.871563E+01
   927   0.108146E+04   0.400253E+02   0.531485E-01   0.732897E+01
   928   0.107606E+04   0.401014E+02   0.531180E-01   0.593514E+01
   929   0.107080E+04   0.401715E+02   0.530880E-01   0.453484E+01
   930   0.106570E+04   0.402357E+02   0.530585E-01   0.312870E+01
   931   0.106074E+04   0.402939E+02   0.530294E-01   0.171744E+01
   932   0.105595E+04   0.403462E+02   0.530009E-01   0.301666E+00
   933   0.105130E+04   0.403924E+02   0.529728E-01  -0.111783E+01
   934   0.104681E+04   0.404325E+02   0.529452E-01  -0.254050E+01
   935   0.104247E+04   0.404665E+02   0.529182E-01  -0.396556E+01
   936   0.103828E+04   0.404943E+02   0.528917E-01  -0.539232E+01
   937   0.103424E+04   0.405160E+02   0.528658E-01  -0.681992E+01
   938   0.103035E+04   0.405316E+02   0.528404E-01  -0.824766E+01
   939   0.102661E+04   0.405409E+02   0.528156E-01  -0.967470E+01
   940   0.102303E+04   0.405439E+02   0.527913E-01  -0.111002E+02
   941   0.101959E+04   0.405407E+02   0.527676E-01  -0.125236E+02
   942   0.101631E+04   0.405311E+02   0.527445E-01  -0.139439E+02
   943   0.101317E+04   0.405153E+02   0.527220E-01  -0.153604E+02
   944   0.101018E+04   0.404931E+02   0.527001E-01  -0.167720E+02
   945   0.100735E+04   0.404647E+02   0.526788E-01  -0.181781E+02
   946   0.100465E+04   0.404299E+02   0.526581E-01  -0.195776E+02
   947   0.100211E+04   0.403887E+02   0.526380E-01  -0.209698E+02
   948   0.999720E+03   0.403412E+02   0.526186E-01  -0.223536E+02
   949   0.997467E+03   0.402874E+02   0.525998E-01  -0.237284E+02
   950   0.995367E+03   0.402273E+02   0.525816E-01  -0.250931E+02
   951   0.993411E+03   0.401607E+02   0.525641E-01  -0.264470E+02
   952   0.991594E+03   0.400878E+02   0.525472E-01  -0.277898E+02
   953   0.989922E+03   0.400086E+02   0.525309E-01  -0.291214E+02
   954   0.988384E+03   0.399232E+02   0.525153E-01  -0.304414E+02
   955   0.986993E+03   0.398315E+02   0.525004E-01  -0.317497E+02
   956   0.985738E+03   0.397337E+02   0.524861E-01  -0.330461E+02
   957   0.984623E+03   0.396298E+02   0.524724E-01  -0.343302E+02
   958   0.983638E+03   0.395199E+02   0.524594E-01  -0.356017E+02
   959   0.982788E+03   0.394041E+02   0.524471E-01  -0.368601E+02
   960   0.982077E+03   0.392825E+02   0.524354E-01  -0.381051E+02
   961   0.981494E+03   0.391551E+02   0.524244E-01  -0.393364E+02
   962   0.981045E+03   0.390220E+02   0.524140E-01  -0.405536E+02
   963   0.980726E+03   0.388834E+02   0.524043E-01  -0.417562E+02
   964   0.980535E+03   0.387393E+02   0.523952E-01  -0.429441E+02
   965   0.980469E+03   0.385898E+02   0.523868E-01  -0.441170E+02
   966   0.980524E+03   0.384349E+02   0.523790E-01  -0.452745E+02
   967   0.980706E+03   0.382746E+02   0.523719E-01  -0.464163E+02
   968   0.981004E+03   0.381092E+02   0.523654E-01  -0.475422E+02
   969   0.981422E+03   0.379386E+02   0.523596E-01  -0.486518E+02
   970   0.981958E+03   0.377628E+02   0.523544E-01  -0.497449E+02
   971   0.982601E+03   0.375822E+02   0.523499E-01  -0.508211E+02
   972   0.983357E+03   0.373966E+02   0.523460E-01  -0.518801E+02
   973   0.984221E+03   0.372061E+02   0.523427E-01  -0.529215E+02
   974   0.985200E+03   0.370111E+02   0.523400E-01  -0.539450E+02
   975   0.986274E+03   0.368113E+02   0.523380E-01  -0.549500E+02
   976   0.987449E+03   0.366072E+02   0.523365E-01  -0.559365E+02
   977   0.988729E+03   0.363985E+02   0.523357E-01  -0.569038E+02
   978   0.990104E+03   0.361856E+02   0.523355E-01  -0.578518E+02
   979   0.991571E+03   0.359686E+02   0.523359E-01  -0.587801E+02
   980   0.993135E+03   0.357474E+02   0.523369E-01  -0.596883E+02
   981   0.994786E+03   0.355224E+02   0.523384E-01  -0.605762E+02
   982   0.996520E+03   0.352935E+02   0.523406E-01  -0.614434E+02
   983   0.998335E+03   0.350610E+02   0.523433E-01  -0.622895E+02
   984   0.100023E+04   0.348249E+02   0.523466E-01  -0.631142E+02
   985   0.100221E+04   0.345853E+02   0.523504E-01  -0.639173E+02
   986   0.100426E+04   0.343423E+02   0.523548E-01  -0.646985E+02
   987   0.100638E+04   0.340962E+02   0.523597E-01  -0.654575E+02
   988   0.100857E+04   0.338468E+02   0.523651E-01  -0.661941E+02
   989   0.101083E+04   0.335945E+02   0.523711E-01  -0.669078E+02
   990   0.101315E+04   0.333392E+02   0.523775E-01  -0.675986E+02
   991   0.101552E+04   0.330810E+02   0.523845E-01  -0.682660E+02
   992   0.101796E+04   0.328202E+02   0.523919E-01  -0.689098E+02
   993   0.102044E+04   0.325568E+02   0.523998E-01  -0.695294E+02
   994   0.102298E+04   0.322911E+02   0.524082E-01  -0.701245E+02
   995   0.102557E+04   0.320231E+02   0.524170E-01  -0.706948E+02
   996   0.102819E+04   0.317531E+02   0.524263E-01  -0.712398E+02
   997   0.103086E+04   0.314811E+02   0.524360E-01  -0.717591E+02
   998   0.103356E+04   0.312072E+02   0.524461E-01  -0.722523E+02
   999   0.103630E+04   0.309318E+02   0.524566E-01  -0.727189E+02
  1000   0.103907E+04   0.306548E+02   0.524675E-01  -0.731586E+02
  1001   0.104185E+04   0.303764E+02   0.524788E-01  -0.735708E+02
  1002   0.104467E+04   0.300967E+02   0.524904E-01  -0.739555E+02
  1003   0.104750E+04   0.298156E+02   0.525024E-01  -0.743125E+02
  1004   0.105035E+04   0.295332E+02   0.525147E-01  -0.746419E+02
  1005   0.105321E+04   0.292495E+02   0.525274E-01  -0.749436E+02
  1006   0.105610E+04   0.289648E+02   0.525403E-01  -0.752179E+02
  1007   0.105899E+04   0.286792E+02   0.525536E-01  -0.754651E+02
  1008   0.106190E+04   0.283929E+02   0.525672E-01  -0.756856E+02
  1009   0.106482E+04   0.281060E+02   0.525810E-01  -0.758797E+02
  1010   0.106774E+04   0.278189E+02   0.525952E-01  -0.760477E+02
  1011   0.107068E+04   0.275315E+02   0.526095E-01  -0.761899E+02
  1012   0.107362E+04   0.272442E+02   0.526241E-01  -0.763067E+02
  1013   0.107655E+04   0.269569E+02   0.526390E-01  -0.763983E+02
  1014   0.107951E+04   0.266696E+02   0.526540E-01  -0.764648E+02
  1015   0.108245E+04   0.263822E+02   0.526693E-01  -0.765065E+02
  1016   0.108540E+04   0.260949E+02   0.526847E-01  -0.765235E+02
  1017   0.108836E+04   0.258073E+02   0.527004E-01  -0.765160E+02
  1018   0.109131E+04   0.255197E+02   0.527161E-01  -0.764843E+02
  1019   0.109426E+04   0.252320E+02   0.527321E-01  -0.764284E+02
  1020   0.109721E+04   0.249443E+02   0.527481E-01  -0.763482E+02
  1021   0.110016E+04   0.246569E+02   0.527643E-01  -0.762439E+02
  1022   0.110309E+04   0.243698E+02   0.527806E-01  -0.761152E+02
  1023   0.110600E+04   0.240835E+02   0.527970E-01  -0.759621E+02
  1024   0.110891E+04   0.237979E+02   0.528134E-01  -0.757845E+02
  1025   0.111178E+04   0.235134E+02   0.528299E-01  -0.755824E+02
  1026   0.111463E+04   0.232302E+02   0.528465E-01  -0.753557E+02
  1027   0.111746E+04   0.229482E+02   0.528631E-01  -0.751052E+02
  1028   0.112025E+04   0.226676E+02   0.528798E-01  -0.748314E+02
  1029   0.112303E+04   0.223885E+02   0.528964E-01  -0.745350E+02
  1030   0.112577E+04   0.221110E+02   0.529130E-01  -0.742167E+02
  1031   0.112849E+04   0.218352E+02   0.529296E-01  -0.738773E+02
  1032   0.113117E+04   0.215612E+02   0.529462E-01  -0.735174E+02
  1033   0.113382E+04   0.212891E+02   0.529628E-01  -0.731377E+02
  1034   0.113643E+04   0.210189E+02   0.529792E-01  -0.727381E+02
  1035   0.113902E+04   0.207510E+02   0.529956E-01  -0.723188E+02
  1036   0.114155E+04   0.204855E+02   0.530120E-01  -0.718796E+02
  1037   0.114404E+04   0.202225E+02   0.530282E-01  -0.714205E+02
  1038   0.114648E+04   0.199622E+02   0.530443E-01  -0.709416E+02
  1039   0.114887E+04   0.197048E+02   0.530603E-01  -0.704429E+02
  1040   0.115120E+04   0.194504E+02   0.530761E-01  -0.699244E+02
  1041   0.115347E+04   0.191991E+02   0.530918E-01  -0.693866E+02
  1042   0.115568E+04   0.189510E+02   0.531073E-01  -0.688300E+02
  1043   0.115782E+04   0.187061E+02   0.531226E-01  -0.682550E+02
  1044   0.115990E+04   0.184645E+02   0.531378E-01  -0.676628E+02
  1045   0.116192E+04   0.182262E+02   0.531527E-01  -0.670532E+02
  1046   0.116387E+04   0.179914E+02   0.531674E-01  -0.664276E+02
  1047   0.116574E+04   0.177600E+02   0.531819E-01  -0.657859E+02
  1048   0.116755E+04   0.175323E+02   0.531962E-01  -0.651287E+02
  1049   0.116927E+04   0.173087E+02   0.532102E-01  -0.644559E+02
  1050   0.117092E+04   0.170891E+02   0.532239E-01  -0.637696E+02
  1051   0.117249E+04   0.168741E+02   0.532374E-01  -0.630695E+02
  1052   0.117397E+04   0.166634E+02   0.532505E-01  -0.623554E+02
  1053   0.117537E+04   0.164574E+02   0.532634E-01  -0.616277E+02
  1054   0.117669E+04   0.162562E+02   0.532759E-01  -0.608866E+02
  1055   0.117792E+04   0.160596E+02   0.532881E-01  -0.601332E+02
  1056   0.117907E+04   0.158677E+02   0.533000E-01  -0.593673E+02
  1057   0.118014E+04   0.156805E+02   0.533115E-01  -0.585884E+02
  1058   0.118112E+04   0.154980E+02   0.533226E-01  -0.577983E+02
  1059   0.118201E+04   0.153201E+02   0.533333E-01  -0.569959E+02
  1060   0.118283E+04   0.151469E+02   0.533437E-01  -0.561816E+02
  1061   0.118356E+04   0.149784E+02   0.533536E-01  -0.553573E+02
  1062   0.118421E+04   0.148146E+02   0.533632E-01  -0.545210E+02
  1063   0.118477E+04   0.146553E+02   0.533722E-01  -0.536753E+02
  1064   0.118525E+04   0.145008E+02   0.533809E-01  -0.528191E+02
  1065   0.118564E+04   0.143510E+02   0.533891E-01  -0.519527E+02
  1066   0.118595E+04   0.142058E+02   0.533968E-01  -0.510780E+02
  1067   0.118617E+04   0.140653E+02   0.534041E-01  -0.501939E+02
  1068   0.118631E+04   0.139296E+02   0.534108E-01  -0.493014E+02
  1069   0.118636E+04   0.137985E+02   0.534171E-01  -0.484009E+02
  1070   0.118634E+04   0.136723E+02   0.534228E-01  -0.474927E+02
  1071   0.118622E+04   0.135508E+02   0.534281E-01  -0.465773E+02
  1072   0.118602E+04   0.134341E+02   0.534328E-01  -0.456556E+02
  1073   0.118574E+04   0.133222E+02   0.534369E-01  -0.447273E+02
  1074   0.118537E+04   0.132153E+02   0.534405E-01  -0.437935E+02
  1075   0.118491E+04   0.131132E+02   0.534436E-01  -0.428545E+02
  1076   0.118437E+04   0.130160E+02   0.534460E-01  -0.419099E+02
  1077   0.118375E+04   0.129237E+02   0.534479E-01  -0.409617E+02
  1078   0.118304E+04   0.128364E+02   0.534492E-01  -0.400100E+02
  1079   0.118224E+04   0.127540E+02   0.534499E-01  -0.390545E+02
  1080   0.118137E+04   0.126766E+02   0.534500E-01  -0.380971E+02
  1081   0.118040E+04   0.126042E+02   0.534495E-01  -0.371367E+02
  1082   0.117935E+04   0.125368E+02   0.534484E-01  -0.361749E+02
  1083   0.117822E+04   0.124743E+02   0.534466E-01  -0.352123E+02
  1084   0.117700E+04   0.124170E+02   0.534442E-01  -0.342490E+02
  1085   0.117570E+04   0.123646E+02   0.534412E-01  -0.332863E+02
  1086   0.117432E+04   0.123172E+02   0.534375E-01  -0.323230E+02
  1087   0.117285E+04   0.122749E+02   0.534331E-01  -0.313617E+02
  1088   0.117129E+04   0.122376E+02   0.534281E-01  -0.304019E+02
  1089   0.116965E+04   0.122053E+02   0.534224E-01  -0.294440E+02
  1090   0.116793E+04   0.121781E+02   0.534161E-01  -0.284891E+02
  1091   0.116613E+04   0.121560E+02   0.534090E-01  -0.275383E+02
  1092   0.116424E+04   0.121389E+02   0.534013E-01  -0.265912E+02
  1093   0.116227E+04   0.121270E+02   0.533929E-01  -0.256496E+02
  1094   0.116022E+04   0.121201E+02   0.533839E-01  -0.247132E+02
  1095   0.115809E+04   0.121184E+02   0.533741E-01  -0.237836E+02
  1096   0.115587E+04   0.121219E+02   0.533636E-01  -0.228607E+02
  1097   0.115358E+04   0.121305E+02   0.533524E-01  -0.219454E+02
  1098   0.115122E+04   0.121442E+02   0.533406E-01  -0.210388E+02
  1099   0.114876E+04   0.121632E+02   0.533280E-01  -0.201413E+02
  1100   0.114624E+04   0.121872E+02   0.533147E-01  -0.192540E+02
  1101   0.114364E+04   0.122163E+02   0.533008E-01  -0.183763E+02
  1102   0.114096E+04   0.122504E+02   0.532861E-01  -0.175097E+02
  1103   0.113820E+04   0.122896E+02   0.532707E-01  -0.166530E+02
  1104   0.113537E+04   0.123338E+02   0.532546E-01  -0.158074E+02
  1105   0.113247E+04   0.123829E+02   0.532378E-01  -0.149727E+02
  1106   0.112948E+04   0.124368E+02   0.532202E-01  -0.141490E+02
  1107   0.112644E+04   0.124955E+02   0.532020E-01  -0.133364E+02
  1108   0.112331E+04   0.125589E+02   0.531831E-01  -0.125352E+02
  1109   0.112012E+04   0.126271E+02   0.531634E-01  -0.117454E+02
  1110   0.111686E+04   0.126999E+02   0.531431E-01  -0.109672E+02
  1111   0.111353E+04   0.127773E+02   0.531220E-01  -0.102008E+02
  1112   0.111013E+04   0.128591E+02   0.531003E-01  -0.944617E+01
  1113   0.110667E+04   0.129455E+02   0.530778E-01  -0.870381E+01
  1114   0.110315E+04   0.130363E+02   0.530546E-01  -0.797365E+01
  1115   0.109956E+04   0.131313E+02   0.530308E-01  -0.725593E+01
  1116   0.109591E+04   0.132307E+02   0.530062E-01  -0.655092E+01
  1117   0.109220E+04   0.133341E+02   0.529810E-01  -0.585865E+01
  1118   0.108843E+04   0.134418E+02   0.529551E-01  -0.517931E+01
  1119   0.108460E+04   0.135535E+02   0.529285E-01  -0.451322E+01
  1120   0.108072E+04   0.136690E+02   0.529012E-01  -0.386037E+01
  1121   0.107678E+04   0.137886E+02   0.528732E-01  -0.322107E+01
  1122   0.107278E+04   0.139119E+02   0.528446E-01  -0.259544E+01
  1123   0.106874E+04   0.140388E+02   0.528153E-01  -0.198367E+01
  1124   0.106465E+04   0.141695E+02   0.527854E-01  -0.138596E+01
  1125   0.106050E+04   0.143037E+02   0.527548E-01  -0.802481E+00
  1126   0.105630E+04   0.144414E+02   0.527235E-01  -0.233583E+00
  1127   0.105206E+04   0.145824E+02   0.526916E-01   0.320546E+00
  1128   0.104778E+04   0.147268E+02   0.526591E-01   0.859564E+00
  1129   0.104345E+04   0.148744E+02   0.526259E-01   0.138335E+01
  1130   0.103909E+04   0.150251E+02   0.525922E-01   0.189157E+01
  1131   0.103469E+04   0.151788E+02   0.525578E-01   0.238395E+01
  1132   0.103025E+04   0.153354E+02   0.525227E-01   0.286037E+01
  1133   0.102578E+04   0.154949E+02   0.524871E-01   0.332056E+01
  1134   0.102128E+04   0.156571E+02   0.524509E-01   0.376432E+01
  1135   0.101674E+04   0.158219E+02   0.524141E-01   0.419145E+01
  1136   0.101219E+04   0.159891E+02   0.523767E-01   0.460183E+01
  1137   0.100760E+04   0.161588E+02   0.523387E-01   0.499511E+01
  1138   0.100299E+04   0.163307E+02   0.523002E-01   0.537117E+01
  1139   0.998364E+03   0.165048E+02   0.522611E-01   0.572980E+01
  1140   0.993706E+03   0.166809E+02   0.522214E-01   0.607073E+01
  1141   0.989041E+03   0.168590E+02   0.521812E-01   0.639368E+01
  1142   0.984356E+03   0.170388E+02   0.521405E-01   0.669844E+01
  1143   0.979661E+03   0.172203E+02   0.520992E-01   0.698480E+01
  1144   0.974951E+03   0.174034E+02   0.520575E-01   0.725250E+01
  1145   0.970235E+03   0.175879E+02   0.520152E-01   0.750132E+01
  1146   0.965516E+03   0.177737E+02   0.519724E-01   0.773097E+01
  1147   0.960795E+03   0.179607E+02   0.519291E-01   0.794133E+01
  1148   0.956068E+03   0.181488E+02   0.518853E-01   0.813217E+01
  1149   0.951344E+03   0.183377E+02   0.518411E-01   0.830323E+01
  1150   0.946624E+03   0.185273E+02   0.517964E-01   0.845435E+01
  1151   0.941912E+03   0.187176E+02   0.517512E-01   0.858539E+01
  1152   0.937206E+03   0.189085E+02   0.517057E-01   0.869633E+01
  1153   0.932515E+03   0.190999E+02   0.516596E-01   0.878738E+01
  1154   0.927824E+03   0.192918E+02   0.516132E-01   0.885866E+01
  1155   0.923147E+03   0.194841E+02   0.515663E-01   0.891030E+01
  1156   0.918477E+03   0.196768E+02   0.515191E-01   0.894235E+01
  1157   0.913821E+03   0.198697E+02   0.514715E-01   0.895507E+01
  1158   0.909180E+03   0.200630E+02   0.514235E-01   0.894845E+01
  1159   0.904553E+03   0.202564E+02   0.513751E-01   0.892267E+01
  1160   0.899940E+03   0.204500E+02   0.513264E-01   0.887793E+01
  1161   0.895341E+03   0.206437E+02   0.512774E-01   0.881435E+01
  1162   0.890763E+03   0.208374E+02   0.512280E-01   0.873218E+01
  1163   0.886200E+03   0.210310E+02   0.511783E-01   0.863156E+01
  1164   0.881657E+03   0.212245E+02   0.511284E-01   0.851259E+01
  1165   0.877137E+03   0.214178E+02   0.510781E-01   0.837553E+01
  1166   0.872630E+03   0.216109E+02   0.510276E-01   0.822050E+01
  1167   0.868144E+03   0.218035E+02   0.509768E-01   0.804776E+01
  1168   0.863679E+03   0.219958E+02   0.509258E-01   0.785741E+01
  1169   0.859243E+03   0.221876E+02   0.508746E-01   0.764973E+01
  1170   0.854828E+03   0.223787E+02   0.508231E-01   0.742488E+01
  1171   0.850442E+03   0.225692E+02   0.507715E-01   0.718298E+01
  1172   0.846084E+03   0.227590E+02   0.507196E-01   0.692436E+01
  1173   0.841754E+03   0.229479E+02   0.506676E-01   0.664912E+01
  1174   0.837453E+03   0.231360E+02   0.506154E-01   0.635748E+01
  1175   0.833180E+03   0.233230E+02   0.505631E-01   0.604973E+01
  1176   0.828942E+03   0.235089E+02   0.505106E-01   0.572608E+01
