#    L    TT             EE             BB             TE             PP             TP             EP          
  1032   0.101659E+04   0.323473E+02   0.985190E-03  -0.756686E+02   0.312610E-08  -0.429019E-15   0.106346E-17
  1033   0.101959E+04   0.320633E+02   0.983191E-03  -0.761942E+02   0.312015E-08  -0.406336E-15   0.100724E-17
  1034   0.102263E+04   0.317771E+02   0.981176E-03  -0.766957E+02   0.311422E-08  -0.382861E-15   0.949045E-18
  1035   0.102572E+04   0.314888E+02   0.979141E-03  -0.771727E+02   0.310830E-08  -0.358716E-15   0.889195E-18
  1036   0.102885E+04   0.311987E+02   0.977089E-03  -0.776248E+02   0.310240E-08  -0.334026E-15   0.827993E-18
  1037   0.103201E+04   0.309068E+02   0.975016E-03  -0.780515E+02   0.309651E-08  -0.308913E-15   0.765743E-18
  1038   0.103521E+04   0.306134E+02   0.972924E-03  -0.784524E+02   0.309064E-08  -0.283501E-15   0.702750E-18
  1039   0.103844E+04   0.303187E+02   0.970812E-03  -0.788272E+02   0.308478E-08  -0.257912E-15   0.639320E-18
  1040   0.104169E+04   0.300225E+02   0.968678E-03  -0.791753E+02   0.307894E-08  -0.232270E-15   0.575758E-18
  1041   0.104496E+04   0.297253E+02   0.966522E-03  -0.794969E+02   0.307312E-08  -0.206698E-15   0.512369E-18
  1042   0.104826E+04   0.294269E+02   0.964344E-03  -0.797921E+02   0.306731E-08  -0.181319E-15   0.449458E-18
  1043   0.105156E+04   0.291275E+02   0.962143E-03  -0.800608E+02   0.306152E-08  -0.156255E-15   0.387330E-18
  1044   0.105489E+04   0.288270E+02   0.959919E-03  -0.803037E+02   0.305574E-08  -0.131631E-15   0.326291E-18
  1045   0.105824E+04   0.285255E+02   0.957670E-03  -0.805204E+02   0.304998E-08  -0.107569E-15   0.266645E-18
  1046   0.106159E+04   0.282232E+02   0.955396E-03  -0.807118E+02   0.304423E-08  -0.841922E-16   0.208698E-18
  1047   0.106495E+04   0.279199E+02   0.953097E-03  -0.808773E+02   0.303850E-08  -0.616238E-16   0.152755E-18
  1048   0.106832E+04   0.276160E+02   0.950772E-03  -0.810171E+02   0.303278E-08  -0.399869E-16   0.991205E-19
  1049   0.107169E+04   0.273117E+02   0.948420E-03  -0.811307E+02   0.302708E-08  -0.194046E-16   0.481006E-19
  1050   0.107507E+04   0.270073E+02   0.946040E-03  -0.812197E+02   0.302139E-08   0.000000E+00   0.000000E+00
  1051   0.107843E+04   0.267029E+02   0.943634E-03  -0.812837E+02   0.301572E-08   0.181298E-16  -0.449406E-19
  1052   0.108180E+04   0.263987E+02   0.941200E-03  -0.813220E+02   0.301006E-08   0.349918E-16  -0.867386E-19
  1053   0.108515E+04   0.260949E+02   0.938741E-03  -0.813348E+02   0.300442E-08   0.506190E-16  -0.125476E-18
  1054   0.108850E+04   0.257917E+02   0.936257E-03  -0.813223E+02   0.299880E-08   0.650443E-16  -0.161234E-18
  1055   0.109183E+04   0.254893E+02   0.933750E-03  -0.812855E+02   0.299318E-08   0.783008E-16  -0.194094E-18
  1056   0.109515E+04   0.251875E+02   0.931221E-03  -0.812237E+02   0.298759E-08   0.904215E-16  -0.224139E-18
  1057   0.109845E+04   0.248866E+02   0.928671E-03  -0.811364E+02   0.298200E-08   0.101439E-15  -0.251450E-18
  1058   0.110174E+04   0.245865E+02   0.926102E-03  -0.810252E+02   0.297644E-08   0.111387E-15  -0.276110E-18
  1059   0.110500E+04   0.242875E+02   0.923513E-03  -0.808890E+02   0.297088E-08   0.120298E-15  -0.298199E-18
  1060   0.110824E+04   0.239895E+02   0.920908E-03  -0.807277E+02   0.296534E-08   0.128205E-15  -0.317799E-18
  1061   0.111146E+04   0.236927E+02   0.918286E-03  -0.805431E+02   0.295982E-08   0.135142E-15  -0.334993E-18
  1062   0.111466E+04   0.233971E+02   0.915648E-03  -0.803332E+02   0.295431E-08   0.141140E-15  -0.349862E-18
  1063   0.111782E+04   0.231028E+02   0.912997E-03  -0.801003E+02   0.294881E-08   0.146234E-15  -0.362488E-18
  1064   0.112096E+04   0.228099E+02   0.910333E-03  -0.798432E+02   0.294333E-08   0.150455E-15  -0.372952E-18
  1065   0.112407E+04   0.225186E+02   0.907658E-03  -0.795620E+02   0.293787E-08   0.153838E-15  -0.381337E-18
  1066   0.112714E+04   0.222288E+02   0.904972E-03  -0.792584E+02   0.293242E-08   0.156414E-15  -0.387724E-18
  1067   0.113017E+04   0.219407E+02   0.902276E-03  -0.789310E+02   0.292698E-08   0.158218E-15  -0.392195E-18
  1068   0.113318E+04   0.216544E+02   0.899573E-03  -0.785809E+02   0.292156E-08   0.159282E-15  -0.394831E-18
  1069   0.113613E+04   0.213700E+02   0.896863E-03  -0.782081E+02   0.291615E-08   0.159638E-15  -0.395715E-18
  1070   0.113906E+04   0.210876E+02   0.894146E-03  -0.778129E+02   0.291075E-08   0.159321E-15  -0.394929E-18
  1071   0.114194E+04   0.208072E+02   0.891425E-03  -0.773954E+02   0.290537E-08   0.158362E-15  -0.392553E-18
  1072   0.114477E+04   0.205291E+02   0.888701E-03  -0.769566E+02   0.290001E-08   0.156796E-15  -0.388670E-18
  1073   0.114756E+04   0.202534E+02   0.885974E-03  -0.764959E+02   0.289466E-08   0.154655E-15  -0.383362E-18
  1074   0.115029E+04   0.199800E+02   0.883246E-03  -0.760142E+02   0.288932E-08   0.151971E-15  -0.376710E-18
  1075   0.115298E+04   0.197093E+02   0.880518E-03  -0.755117E+02   0.288400E-08   0.148779E-15  -0.368797E-18
  1076   0.115562E+04   0.194412E+02   0.877792E-03  -0.749878E+02   0.287869E-08   0.145110E-15  -0.359703E-18
  1077   0.115820E+04   0.191757E+02   0.875067E-03  -0.744442E+02   0.287339E-08   0.140998E-15  -0.349510E-18
  1078   0.116073E+04   0.189132E+02   0.872346E-03  -0.738811E+02   0.286811E-08   0.136476E-15  -0.338301E-18
  1079   0.116320E+04   0.186535E+02   0.869630E-03  -0.732979E+02   0.286284E-08   0.131577E-15  -0.326158E-18
  1080   0.116562E+04   0.183969E+02   0.866919E-03  -0.726962E+02   0.285759E-08   0.126334E-15  -0.313161E-18
  1081   0.116797E+04   0.181435E+02   0.864216E-03  -0.720748E+02   0.285234E-08   0.120780E-15  -0.299393E-18
  1082   0.117026E+04   0.178932E+02   0.861520E-03  -0.714354E+02   0.284712E-08   0.114948E-15  -0.284935E-18
  1083   0.117248E+04   0.176463E+02   0.858834E-03  -0.707780E+02   0.284191E-08   0.108870E-15  -0.269870E-18
  1084   0.117465E+04   0.174028E+02   0.856159E-03  -0.701030E+02   0.283671E-08   0.102580E-15  -0.254279E-18
  1085   0.117674E+04   0.171628E+02   0.853495E-03  -0.694111E+02   0.283152E-08   0.961113E-16  -0.238243E-18
  1086   0.117877E+04   0.169263E+02   0.850844E-03  -0.687012E+02   0.282635E-08   0.894961E-16  -0.221845E-18
  1087   0.118073E+04   0.166934E+02   0.848206E-03  -0.679755E+02   0.282119E-08   0.827676E-16  -0.205167E-18
  1088   0.118261E+04   0.164643E+02   0.845584E-03  -0.672336E+02   0.281604E-08   0.759588E-16  -0.188289E-18
  1089   0.118442E+04   0.162391E+02   0.842978E-03  -0.664756E+02   0.281091E-08   0.691028E-16  -0.171294E-18
  1090   0.118616E+04   0.160177E+02   0.840390E-03  -0.657024E+02   0.280579E-08   0.622325E-16  -0.154264E-18
  1091   0.118782E+04   0.158004E+02   0.837820E-03  -0.649151E+02   0.280069E-08   0.553809E-16  -0.137280E-18
  1092   0.118940E+04   0.155871E+02   0.835270E-03  -0.641129E+02   0.279560E-08   0.485810E-16  -0.120424E-18
  1093   0.119090E+04   0.153781E+02   0.832741E-03  -0.632975E+02   0.279052E-08   0.418657E-16  -0.103778E-18
  1094   0.119233E+04   0.151733E+02   0.830234E-03  -0.624685E+02   0.278546E-08   0.352681E-16  -0.874236E-19
  1095   0.119367E+04   0.149730E+02   0.827750E-03  -0.616274E+02   0.278040E-08   0.288211E-16  -0.714426E-19
  1096   0.119493E+04   0.147771E+02   0.825290E-03  -0.607738E+02   0.277536E-08   0.225577E-16  -0.559167E-19
  1097   0.119612E+04   0.145858E+02   0.822856E-03  -0.599084E+02   0.277034E-08   0.165110E-16  -0.409278E-19
  1098   0.119722E+04   0.143991E+02   0.820449E-03  -0.590323E+02   0.276533E-08   0.107138E-16  -0.265575E-19
  1099   0.119823E+04   0.142171E+02   0.818070E-03  -0.581456E+02   0.276033E-08   0.519911E-17  -0.128877E-19
  1100   0.119916E+04   0.140399E+02   0.815720E-03  -0.572493E+02   0.275534E-08   0.000000E+00   0.000000E+00
  1101   0.120000E+04   0.138675E+02   0.813400E-03  -0.563427E+02   0.275037E-08  -0.485755E-17   0.120410E-19
  1102   0.120075E+04   0.136999E+02   0.811109E-03  -0.554273E+02   0.274541E-08  -0.937542E-17   0.232400E-19
  1103   0.120141E+04   0.135373E+02   0.808848E-03  -0.545025E+02   0.274046E-08  -0.135624E-16   0.336189E-19
  1104   0.120199E+04   0.133796E+02   0.806616E-03  -0.535695E+02   0.273552E-08  -0.174275E-16   0.431996E-19
  1105   0.120247E+04   0.132269E+02   0.804413E-03  -0.526284E+02   0.273060E-08  -0.209793E-16   0.520040E-19
  1106   0.120287E+04   0.130792E+02   0.802237E-03  -0.516796E+02   0.272569E-08  -0.242268E-16   0.600541E-19
  1107   0.120318E+04   0.129365E+02   0.800089E-03  -0.507236E+02   0.272080E-08  -0.271788E-16   0.673716E-19
  1108   0.120339E+04   0.127988E+02   0.797969E-03  -0.497606E+02   0.271591E-08  -0.298442E-16   0.739786E-19
  1109   0.120352E+04   0.126664E+02   0.795875E-03  -0.487912E+02   0.271104E-08  -0.322318E-16   0.798970E-19
  1110   0.120355E+04   0.125391E+02   0.793807E-03  -0.478158E+02   0.270618E-08  -0.343504E-16   0.851486E-19
  1111   0.120349E+04   0.124170E+02   0.791766E-03  -0.468347E+02   0.270134E-08  -0.362088E-16   0.897554E-19
  1112   0.120334E+04   0.123000E+02   0.789750E-03  -0.458482E+02   0.269650E-08  -0.378160E-16   0.937392E-19
  1113   0.120310E+04   0.121883E+02   0.787758E-03  -0.448572E+02   0.269168E-08  -0.391807E-16   0.971221E-19
  1114   0.120277E+04   0.120818E+02   0.785792E-03  -0.438616E+02   0.268688E-08  -0.403117E-16   0.999259E-19
  1115   0.120235E+04   0.119806E+02   0.783850E-03  -0.428622E+02   0.268208E-08  -0.412181E-16   0.102172E-18
  1116   0.120183E+04   0.118847E+02   0.781931E-03  -0.418593E+02   0.267730E-08  -0.419084E-16   0.103884E-18
  1117   0.120123E+04   0.117941E+02   0.780036E-03  -0.408532E+02   0.267253E-08  -0.423917E-16   0.105082E-18
  1118   0.120053E+04   0.117088E+02   0.778164E-03  -0.398445E+02   0.266777E-08  -0.426767E-16   0.105788E-18
  1119   0.119974E+04   0.116289E+02   0.776314E-03  -0.388337E+02   0.266302E-08  -0.427722E-16   0.106025E-18
  1120   0.119886E+04   0.115542E+02   0.774486E-03  -0.378210E+02   0.265829E-08  -0.426872E-16   0.105814E-18
  1121   0.119789E+04   0.114849E+02   0.772680E-03  -0.368069E+02   0.265356E-08  -0.424304E-16   0.105178E-18
  1122   0.119682E+04   0.114209E+02   0.770894E-03  -0.357920E+02   0.264885E-08  -0.420108E-16   0.104137E-18
  1123   0.119566E+04   0.113623E+02   0.769130E-03  -0.347765E+02   0.264416E-08  -0.414370E-16   0.102715E-18
  1124   0.119442E+04   0.113090E+02   0.767386E-03  -0.337609E+02   0.263947E-08  -0.407180E-16   0.100933E-18
  1125   0.119308E+04   0.112611E+02   0.765662E-03  -0.327458E+02   0.263480E-08  -0.398626E-16   0.988126E-19
  1126   0.119165E+04   0.112185E+02   0.763957E-03  -0.317316E+02   0.263014E-08  -0.388797E-16   0.963761E-19
  1127   0.119013E+04   0.111813E+02   0.762271E-03  -0.307187E+02   0.262549E-08  -0.377780E-16   0.936452E-19
  1128   0.118852E+04   0.111494E+02   0.760604E-03  -0.297079E+02   0.262085E-08  -0.365665E-16   0.906420E-19
  1129   0.118682E+04   0.111229E+02   0.758955E-03  -0.286995E+02   0.261622E-08  -0.352539E-16   0.873883E-19
  1130   0.118504E+04   0.111017E+02   0.757324E-03  -0.276939E+02   0.261161E-08  -0.338491E-16   0.839061E-19
  1131   0.118317E+04   0.110857E+02   0.755710E-03  -0.266918E+02   0.260701E-08  -0.323610E-16   0.802172E-19
  1132   0.118122E+04   0.110752E+02   0.754113E-03  -0.256936E+02   0.260242E-08  -0.307983E-16   0.763435E-19
  1133   0.117918E+04   0.110699E+02   0.752532E-03  -0.246996E+02   0.259784E-08  -0.291699E-16   0.723071E-19
  1134   0.117705E+04   0.110698E+02   0.750967E-03  -0.237104E+02   0.259327E-08  -0.274846E-16   0.681296E-19
  1135   0.117484E+04   0.110750E+02   0.749418E-03  -0.227265E+02   0.258872E-08  -0.257514E-16   0.638332E-19
  1136   0.117254E+04   0.110854E+02   0.747884E-03  -0.217481E+02   0.258418E-08  -0.239789E-16   0.594396E-19
  1137   0.117017E+04   0.111010E+02   0.746364E-03  -0.207758E+02   0.257965E-08  -0.221762E-16   0.549709E-19
  1138   0.116771E+04   0.111217E+02   0.744859E-03  -0.198101E+02   0.257513E-08  -0.203519E-16   0.504488E-19
  1139   0.116517E+04   0.111474E+02   0.743368E-03  -0.188513E+02   0.257062E-08  -0.185149E-16   0.458953E-19
  1140   0.116254E+04   0.111783E+02   0.741890E-03  -0.179000E+02   0.256612E-08  -0.166742E-16   0.413323E-19
  1141   0.115985E+04   0.112142E+02   0.740425E-03  -0.169567E+02   0.256164E-08  -0.148384E-16   0.367818E-19
  1142   0.115707E+04   0.112551E+02   0.738972E-03  -0.160218E+02   0.255716E-08  -0.130165E-16   0.322655E-19
  1143   0.115421E+04   0.113010E+02   0.737532E-03  -0.150958E+02   0.255270E-08  -0.112172E-16   0.278055E-19
  1144   0.115128E+04   0.113518E+02   0.736103E-03  -0.141791E+02   0.254825E-08  -0.944950E-17   0.234237E-19
  1145   0.114827E+04   0.114074E+02   0.734686E-03  -0.132722E+02   0.254381E-08  -0.772214E-17   0.191418E-19
  1146   0.114519E+04   0.114679E+02   0.733279E-03  -0.123757E+02   0.253938E-08  -0.604397E-17   0.149820E-19
  1147   0.114204E+04   0.115332E+02   0.731883E-03  -0.114899E+02   0.253496E-08  -0.442384E-17   0.109659E-19
  1148   0.113881E+04   0.116031E+02   0.730497E-03  -0.106152E+02   0.253056E-08  -0.287057E-17   0.711565E-20
  1149   0.113551E+04   0.116777E+02   0.729120E-03  -0.975210E+01   0.252616E-08  -0.139301E-17   0.345304E-20
  1150   0.113215E+04   0.117569E+02   0.727752E-03  -0.890103E+01   0.252178E-08   0.000000E+00   0.000000E+00
  1151   0.112871E+04   0.118407E+02   0.726393E-03  -0.806238E+01   0.251741E-08   0.130150E-17  -0.322619E-20
  1152   0.112521E+04   0.119289E+02   0.725042E-03  -0.723652E+01   0.251305E-08   0.251199E-17  -0.622678E-20
  1153   0.112165E+04   0.120216E+02   0.723699E-03  -0.642365E+01   0.250870E-08   0.363383E-17  -0.900764E-20
  1154   0.111802E+04   0.121187E+02   0.722363E-03  -0.562405E+01   0.250436E-08   0.466940E-17  -0.115746E-19
  1155   0.111433E+04   0.122201E+02   0.721034E-03  -0.483799E+01   0.250003E-08   0.562106E-17  -0.139336E-19
  1156   0.111057E+04   0.123258E+02   0.719712E-03  -0.406581E+01   0.249571E-08   0.649117E-17  -0.160905E-19
  1157   0.110675E+04   0.124358E+02   0.718395E-03  -0.330766E+01   0.249141E-08   0.728212E-17  -0.180511E-19
  1158   0.110288E+04   0.125500E+02   0.717084E-03  -0.256394E+01   0.248711E-08   0.799626E-17  -0.198214E-19
  1159   0.109895E+04   0.126682E+02   0.715779E-03  -0.183486E+01   0.248283E-08   0.863597E-17  -0.214071E-19
  1160   0.109497E+04   0.127905E+02   0.714478E-03  -0.112061E+01   0.247855E-08   0.920362E-17  -0.228142E-19
  1161   0.109092E+04   0.129169E+02   0.713181E-03  -0.421486E+00   0.247429E-08   0.970156E-17  -0.240485E-19
  1162   0.108683E+04   0.130471E+02   0.711888E-03   0.262404E+00   0.247004E-08   0.101322E-16  -0.251159E-19
  1163   0.108268E+04   0.131813E+02   0.710598E-03   0.930780E+00   0.246580E-08   0.104978E-16  -0.260223E-19
  1164   0.107849E+04   0.133192E+02   0.709312E-03   0.158337E+01   0.246157E-08   0.108009E-16  -0.267735E-19
  1165   0.107425E+04   0.134609E+02   0.708027E-03   0.222004E+01   0.245735E-08   0.110437E-16  -0.273754E-19
  1166   0.106995E+04   0.136062E+02   0.706745E-03   0.284053E+01   0.245314E-08   0.112287E-16  -0.278340E-19
  1167   0.106560E+04   0.137551E+02   0.705465E-03   0.344470E+01   0.244894E-08   0.113582E-16  -0.281549E-19
  1168   0.106121E+04   0.139075E+02   0.704185E-03   0.403228E+01   0.244475E-08   0.114345E-16  -0.283442E-19
  1169   0.105678E+04   0.140634E+02   0.702907E-03   0.460314E+01   0.244057E-08   0.114601E-16  -0.284077E-19
  1170   0.105231E+04   0.142225E+02   0.701628E-03   0.515709E+01   0.243640E-08   0.114374E-16  -0.283512E-19
  1171   0.104779E+04   0.143849E+02   0.700350E-03   0.569385E+01   0.243225E-08   0.113686E-16  -0.281807E-19
  1172   0.104324E+04   0.145506E+02   0.699071E-03   0.621337E+01   0.242810E-08   0.112561E-16  -0.279019E-19
  1173   0.103865E+04   0.147193E+02   0.697791E-03   0.671538E+01   0.242397E-08   0.111024E-16  -0.275209E-19
  1174   0.103403E+04   0.148910E+02   0.696509E-03   0.719970E+01   0.241984E-08   0.109097E-16  -0.270434E-19
  1175   0.102936E+04   0.150656E+02   0.695226E-03   0.766626E+01   0.241572E-08   0.106806E-16  -0.264753E-19
  1176   0.102467E+04   0.152431E+02   0.693940E-03   0.811488E+01   0.241162E-08   0.104172E-16  -0.258224E-19
  1177   0.101995E+04   0.154232E+02   0.692652E-03   0.854546E+01   0.240752E-08   0.101220E-16  -0.250907E-19
  1178   0.101519E+04   0.156061E+02   0.691360E-03   0.895783E+01   0.240344E-08   0.979741E-17  -0.242861E-19
  1179   0.101042E+04   0.157914E+02   0.690064E-03   0.935187E+01   0.239937E-08   0.944573E-17  -0.234143E-19
  1180   0.100561E+04   0.159792E+02   0.688765E-03   0.972744E+01   0.239530E-08   0.906933E-17  -0.224813E-19
  1181   0.100078E+04   0.161693E+02   0.687461E-03   0.100844E+02   0.239125E-08   0.867061E-17  -0.214929E-19
  1182   0.995933E+03   0.163617E+02   0.686152E-03   0.104227E+02   0.238720E-08   0.825191E-17  -0.204550E-19
  1183   0.991064E+03   0.165563E+02   0.684837E-03   0.107423E+02   0.238317E-08   0.781561E-17  -0.193735E-19
  1184   0.986175E+03   0.167528E+02   0.683517E-03   0.110429E+02   0.237915E-08   0.736407E-17  -0.182543E-19
  1185   0.981269E+03   0.169513E+02   0.682190E-03   0.113245E+02   0.237513E-08   0.689968E-17  -0.171031E-19
  1186   0.976344E+03   0.171516E+02   0.680857E-03   0.115871E+02   0.237113E-08   0.642478E-17  -0.159259E-19
  1187   0.971410E+03   0.173536E+02   0.679517E-03   0.118305E+02   0.236714E-08   0.594175E-17  -0.147286E-19
  1188   0.966465E+03   0.175572E+02   0.678168E-03   0.120546E+02   0.236315E-08   0.545297E-17  -0.135170E-19
  1189   0.961511E+03   0.177623E+02   0.676812E-03   0.122595E+02   0.235918E-08   0.496079E-17  -0.122969E-19
  1190   0.956540E+03   0.179688E+02   0.675448E-03   0.124451E+02   0.235521E-08   0.446758E-17  -0.110744E-19
  1191   0.951576E+03   0.181765E+02   0.674074E-03   0.126114E+02   0.235126E-08   0.397571E-17  -0.985511E-20
  1192   0.946603E+03   0.183854E+02   0.672691E-03   0.127583E+02   0.234731E-08   0.348756E-17  -0.864505E-20
  1193   0.941629E+03   0.185954E+02   0.671298E-03   0.128859E+02   0.234338E-08   0.300548E-17  -0.745006E-20
  1194   0.936662E+03   0.188062E+02   0.669895E-03   0.129941E+02   0.233946E-08   0.253185E-17  -0.627601E-20
  1195   0.931695E+03   0.190178E+02   0.668481E-03   0.130828E+02   0.233554E-08   0.206903E-17  -0.512876E-20
  1196   0.926729E+03   0.192301E+02   0.667057E-03   0.131523E+02   0.233163E-08   0.161939E-17  -0.401418E-20
  1197   0.921771E+03   0.194430E+02   0.665620E-03   0.132023E+02   0.232774E-08   0.118530E-17  -0.293815E-20
  1198   0.916829E+03   0.196563E+02   0.664172E-03   0.132331E+02   0.232385E-08   0.769125E-18  -0.190653E-20
  1199   0.911895E+03   0.198699E+02   0.662711E-03   0.132444E+02   0.231997E-08   0.373237E-18  -0.925189E-21
  1200   0.906971E+03   0.200837E+02   0.661237E-03   0.132366E+02   0.231611E-08   0.000000E+00   0.000000E+00
  1201   0.902063E+03   0.202976E+02   0.659750E-03   0.132094E+02   0.231225E-08  -0.348717E-18   0.864409E-21
  1202   0.897172E+03   0.205115E+02   0.658250E-03   0.131632E+02   0.230840E-08  -0.673049E-18   0.166837E-20
  1203   0.892298E+03   0.207252E+02   0.656738E-03   0.130977E+02   0.230456E-08  -0.973629E-18   0.241346E-20
  1204   0.887446E+03   0.209389E+02   0.655214E-03   0.130133E+02   0.230073E-08  -0.125109E-17   0.310124E-20
  1205   0.882609E+03   0.211523E+02   0.653679E-03   0.129099E+02   0.229691E-08  -0.150608E-17   0.373330E-20
  1206   0.877795E+03   0.213653E+02   0.652133E-03   0.127876E+02   0.229310E-08  -0.173921E-17   0.431120E-20
  1207   0.873002E+03   0.215779E+02   0.650576E-03   0.126466E+02   0.228930E-08  -0.195113E-17   0.483652E-20
  1208   0.868238E+03   0.217901E+02   0.649010E-03   0.124868E+02   0.228550E-08  -0.214248E-17   0.531083E-20
  1209   0.863503E+03   0.220016E+02   0.647435E-03   0.123086E+02   0.228172E-08  -0.231388E-17   0.573570E-20
  1210   0.858787E+03   0.222126E+02   0.645851E-03   0.121119E+02   0.227795E-08  -0.246597E-17   0.611271E-20
  1211   0.854100E+03   0.224227E+02   0.644258E-03   0.118969E+02   0.227418E-08  -0.259939E-17   0.644343E-20
  1212   0.849446E+03   0.226321E+02   0.642658E-03   0.116639E+02   0.227043E-08  -0.271476E-17   0.672943E-20
  1213   0.844820E+03   0.228405E+02   0.641050E-03   0.114129E+02   0.226668E-08  -0.281273E-17   0.697228E-20
  1214   0.840226E+03   0.230481E+02   0.639436E-03   0.111440E+02   0.226294E-08  -0.289393E-17   0.717356E-20
  1215   0.835674E+03   0.232545E+02   0.637815E-03   0.108575E+02   0.225921E-08  -0.295900E-17   0.733484E-20
  1216   0.831146E+03   0.234598E+02   0.636188E-03   0.105534E+02   0.225549E-08  -0.300856E-17   0.745769E-20
  1217   0.826659E+03   0.236638E+02   0.634557E-03   0.102321E+02   0.225178E-08  -0.304325E-17   0.754369E-20
  1218   0.822210E+03   0.238665E+02   0.632920E-03   0.989360E+01   0.224808E-08  -0.306371E-17   0.759441E-20
  1219   0.817800E+03   0.240678E+02   0.631279E-03   0.953806E+01   0.224439E-08  -0.307057E-17   0.761141E-20
  1220   0.813421E+03   0.242676E+02   0.629635E-03   0.916585E+01   0.224071E-08  -0.306447E-17   0.759629E-20
  1221   0.809095E+03   0.244658E+02   0.627987E-03   0.877690E+01   0.223703E-08  -0.304604E-17   0.755059E-20
  1222   0.804799E+03   0.246623E+02   0.626336E-03   0.837160E+01   0.223337E-08  -0.301591E-17   0.747591E-20
  1223   0.800555E+03   0.248571E+02   0.624683E-03   0.795018E+01   0.222971E-08  -0.297472E-17   0.737381E-20
  1224   0.796347E+03   0.250500E+02   0.623029E-03   0.751280E+01   0.222606E-08  -0.292310E-17   0.724587E-20
  1225   0.792190E+03   0.252410E+02   0.621373E-03   0.705992E+01   0.222242E-08  -0.286170E-17   0.709365E-20
  1226   0.788077E+03   0.254300E+02   0.619716E-03   0.659169E+01   0.221879E-08  -0.279113E-17   0.691874E-20
  1227   0.784013E+03   0.256169E+02   0.618060E-03   0.610836E+01   0.221517E-08  -0.271205E-17   0.672270E-20
  1228   0.780000E+03   0.258017E+02   0.616403E-03   0.561036E+01   0.221156E-08  -0.262507E-17   0.650710E-20
  1229   0.776043E+03   0.259842E+02   0.614747E-03   0.509788E+01   0.220795E-08  -0.253084E-17   0.627352E-20
  1230   0.772134E+03   0.261645E+02   0.613093E-03   0.457121E+01   0.220436E-08  -0.243000E-17   0.602354E-20
  1231   0.768275E+03   0.263423E+02   0.611440E-03   0.403059E+01   0.220077E-08  -0.232316E-17   0.575872E-20
  1232   0.764470E+03   0.265177E+02   0.609789E-03   0.347648E+01   0.219719E-08  -0.221098E-17   0.548063E-20
  1233   0.760728E+03   0.266904E+02   0.608142E-03   0.290895E+01   0.219362E-08  -0.209408E-17   0.519086E-20
  1234   0.757033E+03   0.268606E+02   0.606497E-03   0.232847E+01   0.219006E-08  -0.197310E-17   0.489097E-20
  1235   0.753399E+03   0.270280E+02   0.604857E-03   0.173520E+01   0.218651E-08  -0.184867E-17   0.458253E-20
  1236   0.749819E+03   0.271926E+02   0.603220E-03   0.112952E+01   0.218296E-08  -0.172143E-17   0.426712E-20
  1237   0.746300E+03   0.273542E+02   0.601589E-03   0.511740E+00   0.217943E-08  -0.159201E-17   0.394631E-20
  1238   0.742840E+03   0.275130E+02   0.599963E-03  -0.117764E+00   0.217590E-08  -0.146104E-17   0.362167E-20
  1239   0.739441E+03   0.276686E+02   0.598342E-03  -0.758679E+00   0.217238E-08  -0.132917E-17   0.329478E-20
  1240   0.736100E+03   0.278211E+02   0.596728E-03  -0.141062E+01   0.216887E-08  -0.119702E-17   0.296721E-20
  1241   0.732826E+03   0.279704E+02   0.595121E-03  -0.207322E+01   0.216537E-08  -0.106524E-17   0.264053E-20
  1242   0.729618E+03   0.281164E+02   0.593521E-03  -0.274607E+01   0.216187E-08  -0.934441E-18   0.231632E-20
  1243   0.726468E+03   0.282591E+02   0.591928E-03  -0.342888E+01   0.215839E-08  -0.805275E-18   0.199614E-20
  1244   0.723382E+03   0.283983E+02   0.590344E-03  -0.412134E+01   0.215491E-08  -0.678372E-18   0.168157E-20
  1245   0.720361E+03   0.285339E+02   0.588769E-03  -0.482294E+01   0.215144E-08  -0.554366E-18   0.137418E-20
  1246   0.717412E+03   0.286661E+02   0.587204E-03  -0.553333E+01   0.214798E-08  -0.433892E-18   0.107554E-20
  1247   0.714526E+03   0.287945E+02   0.585648E-03  -0.625214E+01   0.214453E-08  -0.317584E-18   0.787235E-21
  1248   0.711711E+03   0.289192E+02   0.584102E-03  -0.697897E+01   0.214108E-08  -0.206076E-18   0.510827E-21
  1249   0.708959E+03   0.290400E+02   0.582567E-03  -0.771345E+01   0.213764E-08  -0.100003E-18   0.247891E-21
  1250   0.706284E+03   0.291570E+02   0.581044E-03  -0.845517E+01   0.213422E-08   0.000000E+00   0.000000E+00
  1251   0.703671E+03   0.292700E+02   0.579532E-03  -0.920370E+01   0.213080E-08   0.934338E-19  -0.231606E-21
  1252   0.701126E+03   0.293791E+02   0.578032E-03  -0.995872E+01   0.212738E-08   0.180334E-18  -0.447016E-21
  1253   0.698656E+03   0.294841E+02   0.576544E-03  -0.107199E+02   0.212398E-08   0.260870E-18  -0.646652E-21
  1254   0.696254E+03   0.295852E+02   0.575067E-03  -0.114870E+02   0.212058E-08   0.335213E-18  -0.830935E-21
  1255   0.693926E+03   0.296822E+02   0.573602E-03  -0.122596E+02   0.211719E-08   0.403532E-18  -0.100029E-20
  1256   0.691670E+03   0.297751E+02   0.572148E-03  -0.130374E+02   0.211381E-08   0.465997E-18  -0.115513E-20
  1257   0.689487E+03   0.298638E+02   0.570706E-03  -0.138203E+02   0.211044E-08   0.522779E-18  -0.129588E-20
