#    L    TT             EE             BB             TE             PP             TP             EP          
   998   0.959330E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.268691E-08  -0.715031E-15  -0.410181E-18
   999   0.959388E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.268167E-08  -0.346986E-15  -0.199050E-18
  1000   0.959571E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.267645E-08   0.000000E+00   0.000000E+00
  1001   0.959864E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.267124E-08   0.324191E-15   0.185973E-18
  1002   0.960280E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.266604E-08   0.625710E-15   0.358941E-18
  1003   0.960806E+03   0.391429E+02   0.103835E-02  -0.503113E+02   0.266086E-08   0.905150E-15   0.519243E-18
  1004   0.961447E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.265570E-08   0.116310E-14   0.667216E-18
  1005   0.962188E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.265055E-08   0.140015E-14   0.803200E-18
  1006   0.963045E+03   0.386034E+02   0.103308E-02  -0.537513E+02   0.264541E-08   0.161688E-14   0.927531E-18
  1007   0.964001E+03   0.384135E+02   0.103132E-02  -0.548596E+02   0.264028E-08   0.181390E-14   0.104055E-17
  1008   0.965064E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.263517E-08   0.199178E-14   0.114260E-17
  1009   0.966233E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.263007E-08   0.215113E-14   0.123400E-17
  1010   0.967493E+03   0.378160E+02   0.102603E-02  -0.580678E+02   0.262499E-08   0.229252E-14   0.131511E-17
  1011   0.968859E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.261992E-08   0.241655E-14   0.138626E-17
  1012   0.970315E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.261486E-08   0.252381E-14   0.144779E-17
  1013   0.971861E+03   0.371803E+02   0.102072E-02  -0.610978E+02   0.260982E-08   0.261489E-14   0.150004E-17
  1014   0.973512E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.260478E-08   0.269038E-14   0.154335E-17
  1015   0.975244E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.259977E-08   0.275086E-14   0.157804E-17
  1016   0.977072E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.259476E-08   0.279694E-14   0.160447E-17
  1017   0.978996E+03   0.362752E+02   0.101355E-02  -0.648505E+02   0.258977E-08   0.282919E-14   0.162298E-17
  1018   0.981001E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.258480E-08   0.284821E-14   0.163389E-17
  1019   0.983093E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.257983E-08   0.285458E-14   0.163754E-17
  1020   0.985273E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.257488E-08   0.284891E-14   0.163429E-17
  1021   0.987532E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.256995E-08   0.283177E-14   0.162446E-17
  1022   0.989869E+03   0.350505E+02   0.100441E-02  -0.690534E+02   0.256502E-08   0.280376E-14   0.160839E-17
  1023   0.992271E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.256011E-08   0.276547E-14   0.158642E-17
  1024   0.994751E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.255521E-08   0.271749E-14   0.155890E-17
  1025   0.997286E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.255033E-08   0.266040E-14   0.152615E-17
  1026   0.999891E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.254546E-08   0.259480E-14   0.148852E-17
  1027   0.100255E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.254060E-08   0.252127E-14   0.144634E-17
  1028   0.100527E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.253575E-08   0.244041E-14   0.139995E-17
  1029   0.100805E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.253092E-08   0.235281E-14   0.134970E-17
  1030   0.101088E+04   0.329158E+02   0.989206E-03  -0.745283E+02   0.252610E-08   0.225906E-14   0.129592E-17
  1031   0.101377E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.252129E-08   0.215974E-14   0.123894E-17
  1032   0.101670E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.251649E-08   0.205544E-14   0.117911E-17
  1033   0.101970E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.251171E-08   0.194677E-14   0.111677E-17
  1034   0.102274E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.250694E-08   0.183430E-14   0.105225E-17
  1035   0.102583E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.250219E-08   0.171862E-14   0.985893E-18
  1036   0.102896E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.249744E-08   0.160033E-14   0.918035E-18
  1037   0.103211E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.249271E-08   0.148001E-14   0.849015E-18
  1038   0.103531E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.248799E-08   0.135826E-14   0.779173E-18
  1039   0.103854E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.248329E-08   0.123567E-14   0.708845E-18
  1040   0.104178E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.247859E-08   0.111281E-14   0.638370E-18
  1041   0.104506E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.247391E-08   0.990296E-15   0.568088E-18
  1042   0.104835E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.246924E-08   0.868703E-15   0.498335E-18
  1043   0.105165E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.246458E-08   0.748624E-15   0.429451E-18
  1044   0.105498E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.245994E-08   0.630648E-15   0.361774E-18
  1045   0.105833E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.245531E-08   0.515366E-15   0.295642E-18
  1046   0.106168E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.245069E-08   0.403367E-15   0.231393E-18
  1047   0.106504E+04   0.279278E+02   0.953172E-03  -0.808703E+02   0.244608E-08   0.295241E-15   0.169366E-18
  1048   0.106841E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.244148E-08   0.191578E-15   0.109900E-18
  1049   0.107178E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.243690E-08   0.929680E-16   0.533314E-19
  1050   0.107515E+04   0.270151E+02   0.946117E-03  -0.812147E+02   0.243233E-08   0.000000E+00   0.000000E+00
  1051   0.107852E+04   0.267107E+02   0.943710E-03  -0.812793E+02   0.242777E-08  -0.868604E-16  -0.498278E-19
  1052   0.108188E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.242322E-08  -0.167647E-15  -0.961712E-19
  1053   0.108523E+04   0.261027E+02   0.938818E-03  -0.813317E+02   0.241869E-08  -0.242517E-15  -0.139121E-18
  1054   0.108858E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.241416E-08  -0.311629E-15  -0.178767E-18
  1055   0.109191E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.240965E-08  -0.375142E-15  -0.215201E-18
  1056   0.109523E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.240515E-08  -0.433212E-15  -0.248514E-18
  1057   0.109853E+04   0.248943E+02   0.928749E-03  -0.811358E+02   0.240066E-08  -0.485999E-15  -0.278795E-18
  1058   0.110181E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.239619E-08  -0.533659E-15  -0.306136E-18
  1059   0.110507E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.239172E-08  -0.576353E-15  -0.330627E-18
  1060   0.110831E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.238727E-08  -0.614236E-15  -0.352359E-18
  1061   0.111153E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.238283E-08  -0.647468E-15  -0.371423E-18
  1062   0.111473E+04   0.234046E+02   0.915727E-03  -0.803357E+02   0.237840E-08  -0.676206E-15  -0.387909E-18
  1063   0.111790E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.237398E-08  -0.700609E-15  -0.401907E-18
  1064   0.112104E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.236958E-08  -0.720834E-15  -0.413510E-18
  1065   0.112414E+04   0.225260E+02   0.907736E-03  -0.795663E+02   0.236518E-08  -0.737040E-15  -0.422806E-18
  1066   0.112721E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.236080E-08  -0.749385E-15  -0.429888E-18
  1067   0.113024E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.235643E-08  -0.758026E-15  -0.434845E-18
  1068   0.113325E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.235207E-08  -0.763122E-15  -0.437768E-18
  1069   0.113621E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.234772E-08  -0.764831E-15  -0.438748E-18
  1070   0.113913E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.234338E-08  -0.763311E-15  -0.437876E-18
  1071   0.114201E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.233906E-08  -0.758719E-15  -0.435242E-18
  1072   0.114484E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.233474E-08  -0.751215E-15  -0.430937E-18
  1073   0.114763E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.233044E-08  -0.740955E-15  -0.425052E-18
  1074   0.115037E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.232615E-08  -0.728098E-15  -0.417677E-18
  1075   0.115305E+04   0.197161E+02   0.880596E-03  -0.755217E+02   0.232187E-08  -0.712803E-15  -0.408902E-18
  1076   0.115569E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.231760E-08  -0.695226E-15  -0.398819E-18
  1077   0.115828E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.231334E-08  -0.675527E-15  -0.387519E-18
  1078   0.116081E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.230909E-08  -0.653863E-15  -0.375091E-18
  1079   0.116327E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.230486E-08  -0.630391E-15  -0.361627E-18
  1080   0.116569E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.230063E-08  -0.605272E-15  -0.347217E-18
  1081   0.116804E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.229642E-08  -0.578661E-15  -0.331951E-18
  1082   0.117033E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.229222E-08  -0.550718E-15  -0.315922E-18
  1083   0.117256E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.228803E-08  -0.521600E-15  -0.299218E-18
  1084   0.117473E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.228385E-08  -0.491465E-15  -0.281931E-18
  1085   0.117682E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.227968E-08  -0.460472E-15  -0.264152E-18
  1086   0.117885E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.227552E-08  -0.428778E-15  -0.245970E-18
  1087   0.118081E+04   0.166992E+02   0.848282E-03  -0.679915E+02   0.227137E-08  -0.396542E-15  -0.227478E-18
  1088   0.118269E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.226723E-08  -0.363921E-15  -0.208765E-18
  1089   0.118450E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.226311E-08  -0.331074E-15  -0.189922E-18
  1090   0.118624E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.225899E-08  -0.298158E-15  -0.171040E-18
  1091   0.118790E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.225489E-08  -0.265332E-15  -0.152209E-18
  1092   0.118949E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.225079E-08  -0.232753E-15  -0.133520E-18
  1093   0.119099E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.224671E-08  -0.200580E-15  -0.115064E-18
  1094   0.119242E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.224264E-08  -0.168971E-15  -0.969307E-19
  1095   0.119376E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.223857E-08  -0.138083E-15  -0.792118E-19
  1096   0.119502E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.223452E-08  -0.108075E-15  -0.619976E-19
  1097   0.119621E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.223048E-08  -0.791045E-16  -0.453786E-19
  1098   0.119731E+04   0.144038E+02   0.820522E-03  -0.590527E+02   0.222645E-08  -0.513299E-16  -0.294456E-19
  1099   0.119832E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.222243E-08  -0.249091E-16  -0.142892E-19
  1100   0.119925E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.221842E-08   0.000000E+00   0.000000E+00
  1101   0.120009E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.221442E-08   0.232727E-16   0.133505E-19
  1102   0.120085E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.221043E-08   0.449179E-16   0.257673E-19
  1103   0.120151E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.220646E-08   0.649780E-16   0.372749E-19
  1104   0.120209E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.220249E-08   0.834954E-16   0.478975E-19
  1105   0.120258E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.219853E-08   0.100512E-15   0.576594E-19
  1106   0.120297E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.219458E-08   0.116071E-15   0.665848E-19
  1107   0.120328E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.219064E-08   0.130215E-15   0.746981E-19
  1108   0.120349E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.218672E-08   0.142984E-15   0.820236E-19
  1109   0.120362E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.218280E-08   0.154423E-15   0.885856E-19
  1110   0.120366E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.217889E-08   0.164574E-15   0.944083E-19
  1111   0.120360E+04   0.124202E+02   0.791832E-03  -0.468585E+02   0.217500E-08   0.173477E-15   0.995161E-19
  1112   0.120345E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.217111E-08   0.181177E-15   0.103933E-18
  1113   0.120322E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.216723E-08   0.187716E-15   0.107684E-18
  1114   0.120289E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.216337E-08   0.193135E-15   0.110793E-18
  1115   0.120246E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.215951E-08   0.197477E-15   0.113283E-18
  1116   0.120195E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.215566E-08   0.200784E-15   0.115181E-18
  1117   0.120135E+04   0.117965E+02   0.780099E-03  -0.408781E+02   0.215183E-08   0.203100E-15   0.116509E-18
  1118   0.120066E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.214800E-08   0.204465E-15   0.117292E-18
  1119   0.119987E+04   0.116311E+02   0.776376E-03  -0.388588E+02   0.214418E-08   0.204923E-15   0.117555E-18
  1120   0.119899E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.214038E-08   0.204516E-15   0.117321E-18
  1121   0.119802E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.213658E-08   0.203285E-15   0.116616E-18
  1122   0.119695E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.213279E-08   0.201275E-15   0.115462E-18
  1123   0.119580E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.212901E-08   0.198526E-15   0.113885E-18
  1124   0.119456E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.212524E-08   0.195081E-15   0.111909E-18
  1125   0.119322E+04   0.112626E+02   0.765721E-03  -0.327714E+02   0.212149E-08   0.190983E-15   0.109558E-18
  1126   0.119178E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.211774E-08   0.186274E-15   0.106857E-18
  1127   0.119027E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.211400E-08   0.180996E-15   0.103829E-18
  1128   0.118866E+04   0.111505E+02   0.760662E-03  -0.297337E+02   0.211027E-08   0.175191E-15   0.100499E-18
  1129   0.118697E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.210655E-08   0.168902E-15   0.968916E-19
  1130   0.118519E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.210284E-08   0.162172E-15   0.930307E-19
  1131   0.118332E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.209914E-08   0.155042E-15   0.889406E-19
  1132   0.118136E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.209545E-08   0.147555E-15   0.846457E-19
  1133   0.117933E+04   0.110703E+02   0.752587E-03  -0.247254E+02   0.209176E-08   0.139754E-15   0.801703E-19
  1134   0.117720E+04   0.110702E+02   0.751022E-03  -0.237362E+02   0.208809E-08   0.131680E-15   0.755386E-19
  1135   0.117499E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.208443E-08   0.123376E-15   0.707749E-19
  1136   0.117270E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.208078E-08   0.114884E-15   0.659036E-19
  1137   0.117032E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.207713E-08   0.106247E-15   0.609488E-19
  1138   0.116787E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.207350E-08   0.975064E-16   0.559350E-19
  1139   0.116533E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.206987E-08   0.887056E-16   0.508863E-19
  1140   0.116270E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.206625E-08   0.798864E-16   0.458271E-19
  1141   0.116001E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.206265E-08   0.710911E-16   0.407817E-19
  1142   0.115723E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.205905E-08   0.623622E-16   0.357743E-19
  1143   0.115438E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.205546E-08   0.537420E-16   0.308293E-19
  1144   0.115144E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.205188E-08   0.452728E-16   0.259709E-19
  1145   0.114844E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.204831E-08   0.369970E-16   0.212235E-19
  1146   0.114536E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.204475E-08   0.289568E-16   0.166112E-19
  1147   0.114221E+04   0.115320E+02   0.731933E-03  -0.115144E+02   0.204120E-08   0.211947E-16   0.121584E-19
  1148   0.113898E+04   0.116018E+02   0.730547E-03  -0.106395E+02   0.203765E-08   0.137530E-16   0.788946E-20
  1149   0.113569E+04   0.116763E+02   0.729170E-03  -0.977631E+01   0.203412E-08   0.667397E-17   0.382855E-20
  1150   0.113232E+04   0.117554E+02   0.727802E-03  -0.892506E+01   0.203059E-08   0.000000E+00   0.000000E+00
  1151   0.112889E+04   0.118390E+02   0.726442E-03  -0.808622E+01   0.202708E-08  -0.623552E-17  -0.357703E-20
  1152   0.112539E+04   0.119272E+02   0.725091E-03  -0.726016E+01   0.202357E-08  -0.120350E-16  -0.690393E-20
  1153   0.112184E+04   0.120198E+02   0.723748E-03  -0.644708E+01   0.202007E-08  -0.174098E-16  -0.998719E-20
  1154   0.111820E+04   0.121168E+02   0.722412E-03  -0.564726E+01   0.201658E-08  -0.223712E-16  -0.128333E-19
  1155   0.111451E+04   0.122181E+02   0.721083E-03  -0.486097E+01   0.201310E-08  -0.269306E-16  -0.154489E-19
  1156   0.111076E+04   0.123237E+02   0.719760E-03  -0.408857E+01   0.200963E-08  -0.310994E-16  -0.178403E-19
  1157   0.110694E+04   0.124335E+02   0.718444E-03  -0.333017E+01   0.200616E-08  -0.348888E-16  -0.200141E-19
  1158   0.110307E+04   0.125476E+02   0.717133E-03  -0.258620E+01   0.200271E-08  -0.383103E-16  -0.219769E-19
  1159   0.109914E+04   0.126658E+02   0.715827E-03  -0.185686E+01   0.199926E-08  -0.413752E-16  -0.237351E-19
  1160   0.109516E+04   0.127880E+02   0.714526E-03  -0.114236E+01   0.199583E-08  -0.440948E-16  -0.252952E-19
  1161   0.109112E+04   0.129143E+02   0.713229E-03  -0.442957E+00   0.199240E-08  -0.464805E-16  -0.266637E-19
  1162   0.108703E+04   0.130445E+02   0.711936E-03   0.241211E+00   0.198898E-08  -0.485435E-16  -0.278472E-19
  1163   0.108288E+04   0.131785E+02   0.710646E-03   0.909872E+00   0.198557E-08  -0.502954E-16  -0.288521E-19
  1164   0.107869E+04   0.133164E+02   0.709360E-03   0.156275E+01   0.198216E-08  -0.517473E-16  -0.296851E-19
  1165   0.107444E+04   0.134579E+02   0.708075E-03   0.219972E+01   0.197877E-08  -0.529107E-16  -0.303525E-19
  1166   0.107015E+04   0.136032E+02   0.706793E-03   0.282051E+01   0.197538E-08  -0.537969E-16  -0.308608E-19
  1167   0.106580E+04   0.137520E+02   0.705513E-03   0.342499E+01   0.197201E-08  -0.544173E-16  -0.312167E-19
  1168   0.106141E+04   0.139043E+02   0.704234E-03   0.401289E+01   0.196864E-08  -0.547831E-16  -0.314266E-19
  1169   0.105699E+04   0.140601E+02   0.702955E-03   0.458408E+01   0.196528E-08  -0.549058E-16  -0.314969E-19
  1170   0.105251E+04   0.142192E+02   0.701677E-03   0.513836E+01   0.196193E-08  -0.547967E-16  -0.314343E-19
  1171   0.104800E+04   0.143816E+02   0.700398E-03   0.567545E+01   0.195858E-08  -0.544671E-16  -0.312453E-19
  1172   0.104345E+04   0.145471E+02   0.699119E-03   0.619531E+01   0.195525E-08  -0.539283E-16  -0.309362E-19
  1173   0.103886E+04   0.147157E+02   0.697839E-03   0.669765E+01   0.195192E-08  -0.531918E-16  -0.305137E-19
  1174   0.103423E+04   0.148874E+02   0.696558E-03   0.718233E+01   0.194860E-08  -0.522689E-16  -0.299843E-19
  1175   0.102957E+04   0.150620E+02   0.695275E-03   0.764923E+01   0.194529E-08  -0.511709E-16  -0.293544E-19
  1176   0.102488E+04   0.152393E+02   0.693989E-03   0.809822E+01   0.194199E-08  -0.499091E-16  -0.286306E-19
  1177   0.102016E+04   0.154194E+02   0.692700E-03   0.852915E+01   0.193870E-08  -0.484949E-16  -0.278193E-19
  1178   0.101541E+04   0.156022E+02   0.691409E-03   0.894189E+01   0.193541E-08  -0.469397E-16  -0.269271E-19
  1179   0.101063E+04   0.157875E+02   0.690113E-03   0.933630E+01   0.193214E-08  -0.452547E-16  -0.259606E-19
  1180   0.100583E+04   0.159753E+02   0.688814E-03   0.971224E+01   0.192887E-08  -0.434514E-16  -0.249261E-19
  1181   0.100100E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.192561E-08  -0.415411E-16  -0.238302E-19
  1182   0.996148E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.192235E-08  -0.395351E-16  -0.226795E-19
  1183   0.991279E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.191911E-08  -0.374448E-16  -0.214804E-19
  1184   0.986391E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.191587E-08  -0.352815E-16  -0.202394E-19
  1185   0.981485E+03   0.169471E+02   0.682240E-03   0.113112E+02   0.191264E-08  -0.330565E-16  -0.189630E-19
  1186   0.976561E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.190942E-08  -0.307813E-16  -0.176578E-19
  1187   0.971627E+03   0.173493E+02   0.679567E-03   0.118180E+02   0.190621E-08  -0.284671E-16  -0.163303E-19
  1188   0.966683E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.190301E-08  -0.261253E-16  -0.149869E-19
  1189   0.961730E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.189981E-08  -0.237673E-16  -0.136342E-19
  1190   0.956759E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.189662E-08  -0.214043E-16  -0.122787E-19
  1191   0.951795E+03   0.181721E+02   0.674125E-03   0.126005E+02   0.189344E-08  -0.190478E-16  -0.109268E-19
  1192   0.946822E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.189027E-08  -0.167090E-16  -0.958518E-20
  1193   0.941849E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.188710E-08  -0.143993E-16  -0.826024E-20
  1194   0.936882E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.188395E-08  -0.121302E-16  -0.695851E-20
  1195   0.931916E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.188080E-08  -0.991277E-17  -0.568650E-20
  1196   0.926950E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.187766E-08  -0.775854E-17  -0.445072E-20
  1197   0.921992E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.187452E-08  -0.567880E-17  -0.325767E-20
  1198   0.917050E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.187139E-08  -0.368490E-17  -0.211386E-20
  1199   0.912116E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.186828E-08  -0.178819E-17  -0.102580E-20
  1200   0.907192E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.186517E-08   0.000000E+00   0.000000E+00
  1201   0.902284E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.186206E-08   0.167071E-17   0.958412E-21
  1202   0.897394E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.185897E-08   0.322460E-17   0.184980E-20
  1203   0.892519E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.185588E-08   0.466469E-17   0.267592E-20
  1204   0.887667E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.185280E-08   0.599403E-17   0.343850E-20
  1205   0.882830E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.184973E-08   0.721565E-17   0.413929E-20
  1206   0.878015E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.184666E-08   0.833261E-17   0.478004E-20
  1207   0.873223E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.184360E-08   0.934794E-17   0.536248E-20
  1208   0.868458E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.184055E-08   0.102647E-16   0.588837E-20
  1209   0.863723E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.183751E-08   0.110859E-16   0.635945E-20
  1210   0.859007E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.183447E-08   0.118145E-16   0.677746E-20
  1211   0.854319E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.183144E-08   0.124537E-16   0.714414E-20
  1212   0.849665E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.182842E-08   0.130065E-16   0.746124E-20
  1213   0.845038E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.182541E-08   0.134759E-16   0.773050E-20
  1214   0.840445E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.182240E-08   0.138649E-16   0.795367E-20
  1215   0.835891E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.181940E-08   0.141766E-16   0.813248E-20
  1216   0.831364E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.181641E-08   0.144141E-16   0.826870E-20
  1217   0.826875E+03   0.236595E+02   0.634610E-03   0.102314E+02   0.181343E-08   0.145803E-16   0.836405E-20
  1218   0.822426E+03   0.238623E+02   0.632973E-03   0.989324E+01   0.181045E-08   0.146783E-16   0.842028E-20
  1219   0.818016E+03   0.240636E+02   0.631332E-03   0.953806E+01   0.180748E-08   0.147112E-16   0.843914E-20
  1220   0.813636E+03   0.242634E+02   0.629688E-03   0.916621E+01   0.180452E-08   0.146820E-16   0.842236E-20
  1221   0.809309E+03   0.244617E+02   0.628040E-03   0.877762E+01   0.180156E-08   0.145936E-16   0.837170E-20
  1222   0.805013E+03   0.246582E+02   0.626389E-03   0.837267E+01   0.179861E-08   0.144493E-16   0.828890E-20
  1223   0.800768E+03   0.248530E+02   0.624737E-03   0.795160E+01   0.179567E-08   0.142520E-16   0.817570E-20
