#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1010   0.112395E+04   0.316104E+02   0.263200E-05  -0.955713E-11   0.756517E-08   0.316104E+02   0.416813E+02   0.552201E-06   0.841303E-13  -0.626356E-11   0.263200E-05   0.552201E-06   0.726553E-08   0.191194E-05   0.313109E-07  -0.955713E-11   0.841303E-13   0.191194E-05   0.148600E-01   0.155325E-03   0.756517E-08  -0.626356E-11   0.313109E-07   0.155325E-03   0.383314E-05
  1011   0.111646E+04   0.302724E+02   0.260727E-05  -0.100742E-10   0.759272E-08   0.302724E+02   0.418076E+02   0.552252E-06   0.886821E-13  -0.666782E-11   0.260727E-05   0.552252E-06   0.725332E-08   0.190991E-05   0.312768E-07  -0.100742E-10   0.886821E-13   0.190991E-05   0.148589E-01   0.155311E-03   0.759272E-08  -0.666782E-11   0.312768E-07   0.155311E-03   0.383250E-05
  1012   0.110912E+04   0.289230E+02   0.258290E-05  -0.105214E-10   0.761880E-08   0.289230E+02   0.419290E+02   0.552302E-06   0.926185E-13  -0.705862E-11   0.258290E-05   0.552302E-06   0.724114E-08   0.190789E-05   0.312427E-07  -0.105214E-10   0.926185E-13   0.190789E-05   0.148578E-01   0.155296E-03   0.761880E-08  -0.705862E-11   0.312427E-07   0.155296E-03   0.383187E-05
  1013   0.110191E+04   0.275626E+02   0.255888E-05  -0.109011E-10   0.764346E-08   0.275626E+02   0.420453E+02   0.552350E-06   0.959610E-13  -0.743634E-11   0.255888E-05   0.552350E-06   0.722899E-08   0.190587E-05   0.312087E-07  -0.109011E-10   0.959610E-13   0.190587E-05   0.148567E-01   0.155282E-03   0.764346E-08  -0.743634E-11   0.312087E-07   0.155282E-03   0.383123E-05
  1014   0.109485E+04   0.261921E+02   0.253519E-05  -0.112158E-10   0.766675E-08   0.261921E+02   0.421565E+02   0.552395E-06   0.987313E-13  -0.780133E-11   0.253519E-05   0.552395E-06   0.721686E-08   0.190385E-05   0.311748E-07  -0.112158E-10   0.987313E-13   0.190385E-05   0.148556E-01   0.155267E-03   0.766675E-08  -0.780133E-11   0.311748E-07   0.155267E-03   0.383060E-05
  1015   0.108792E+04   0.248120E+02   0.251182E-05  -0.114680E-10   0.768872E-08   0.248120E+02   0.422623E+02   0.552439E-06   0.100951E-12  -0.815399E-11   0.251182E-05   0.552439E-06   0.720477E-08   0.190184E-05   0.311409E-07  -0.114680E-10   0.100951E-12   0.190184E-05   0.148544E-01   0.155252E-03   0.768872E-08  -0.815399E-11   0.311409E-07   0.155252E-03   0.382996E-05
  1016   0.108115E+04   0.234229E+02   0.248875E-05  -0.116601E-10   0.770940E-08   0.234229E+02   0.423626E+02   0.552481E-06   0.102642E-12  -0.849467E-11   0.248875E-05   0.552481E-06   0.719271E-08   0.189983E-05   0.311071E-07  -0.116601E-10   0.102642E-12   0.189983E-05   0.148533E-01   0.155238E-03   0.770940E-08  -0.849467E-11   0.311071E-07   0.155238E-03   0.382933E-05
  1017   0.107452E+04   0.220255E+02   0.246596E-05  -0.117945E-10   0.772885E-08   0.220255E+02   0.424572E+02   0.552522E-06   0.103826E-12  -0.882376E-11   0.246596E-05   0.552522E-06   0.718067E-08   0.189783E-05   0.310734E-07  -0.117945E-10   0.103826E-12   0.189783E-05   0.148522E-01   0.155223E-03   0.772885E-08  -0.882376E-11   0.310734E-07   0.155223E-03   0.382869E-05
  1018   0.106804E+04   0.206203E+02   0.244345E-05  -0.118738E-10   0.774711E-08   0.206203E+02   0.425459E+02   0.552561E-06   0.104524E-12  -0.914162E-11   0.244345E-05   0.552561E-06   0.716866E-08   0.189583E-05   0.310397E-07  -0.118738E-10   0.104524E-12   0.189583E-05   0.148511E-01   0.155208E-03   0.774711E-08  -0.914162E-11   0.310397E-07   0.155208E-03   0.382805E-05
  1019   0.106170E+04   0.192080E+02   0.242119E-05  -0.119004E-10   0.776424E-08   0.192080E+02   0.426288E+02   0.552599E-06   0.104758E-12  -0.944862E-11   0.242119E-05   0.552599E-06   0.715668E-08   0.189383E-05   0.310061E-07  -0.119004E-10   0.104758E-12   0.189383E-05   0.148499E-01   0.155194E-03   0.776424E-08  -0.944862E-11   0.310061E-07   0.155194E-03   0.382742E-05
  1020   0.105552E+04   0.177895E+02   0.239917E-05  -0.118768E-10   0.778027E-08   0.177895E+02   0.427056E+02   0.552636E-06   0.104550E-12  -0.974515E-11   0.239917E-05   0.552636E-06   0.714473E-08   0.189184E-05   0.309726E-07  -0.118768E-10   0.104550E-12   0.189184E-05   0.148488E-01   0.155179E-03   0.778027E-08  -0.974515E-11   0.309726E-07   0.155179E-03   0.382678E-05
  1021   0.104948E+04   0.163656E+02   0.237737E-05  -0.118054E-10   0.779526E-08   0.163656E+02   0.427765E+02   0.552672E-06   0.103921E-12  -0.100316E-10   0.237737E-05   0.552672E-06   0.713280E-08   0.188985E-05   0.309391E-07  -0.118054E-10   0.103921E-12   0.188985E-05   0.148477E-01   0.155164E-03   0.779526E-08  -0.100316E-10   0.309391E-07   0.155164E-03   0.382615E-05
  1022   0.104359E+04   0.149372E+02   0.235578E-05  -0.116886E-10   0.780925E-08   0.149372E+02   0.428416E+02   0.552707E-06   0.102894E-12  -0.103082E-10   0.235578E-05   0.552707E-06   0.712091E-08   0.188786E-05   0.309056E-07  -0.116886E-10   0.102894E-12   0.188786E-05   0.148466E-01   0.155150E-03   0.780925E-08  -0.103082E-10   0.309056E-07   0.155150E-03   0.382551E-05
  1023   0.103784E+04   0.135053E+02   0.233439E-05  -0.115290E-10   0.782229E-08   0.135053E+02   0.429010E+02   0.552741E-06   0.101488E-12  -0.105756E-10   0.233439E-05   0.552741E-06   0.710904E-08   0.188588E-05   0.308723E-07  -0.115290E-10   0.101488E-12   0.188588E-05   0.148454E-01   0.155135E-03   0.782229E-08  -0.105756E-10   0.308723E-07   0.155135E-03   0.382488E-05
  1024   0.103224E+04   0.120705E+02   0.231317E-05  -0.113290E-10   0.783442E-08   0.120705E+02   0.429546E+02   0.552774E-06   0.997276E-13  -0.108339E-10   0.231317E-05   0.552774E-06   0.709720E-08   0.188390E-05   0.308390E-07  -0.113290E-10   0.997276E-13   0.188390E-05   0.148443E-01   0.155120E-03   0.783442E-08  -0.108339E-10   0.308390E-07   0.155120E-03   0.382424E-05
  1025   0.102677E+04   0.106340E+02   0.229211E-05  -0.110910E-10   0.784570E-08   0.106340E+02   0.430026E+02   0.552808E-06   0.976327E-13  -0.110836E-10   0.229211E-05   0.552808E-06   0.708539E-08   0.188192E-05   0.308058E-07  -0.110910E-10   0.976327E-13   0.188192E-05   0.148431E-01   0.155105E-03   0.784570E-08  -0.110836E-10   0.308058E-07   0.155105E-03   0.382361E-05
  1026   0.102145E+04   0.919631E+01   0.227121E-05  -0.108175E-10   0.785616E-08   0.919631E+01   0.430449E+02   0.552840E-06   0.952253E-13  -0.113251E-10   0.227121E-05   0.552840E-06   0.707360E-08   0.187995E-05   0.307726E-07  -0.108175E-10   0.952253E-13   0.187995E-05   0.148420E-01   0.155090E-03   0.785616E-08  -0.113251E-10   0.307726E-07   0.155090E-03   0.382297E-05
  1027   0.101626E+04   0.775769E+01   0.225043E-05  -0.105110E-10   0.786586E-08   0.775769E+01   0.430816E+02   0.552873E-06   0.925272E-13  -0.115587E-10   0.225043E-05   0.552873E-06   0.706185E-08   0.187798E-05   0.307395E-07  -0.105110E-10   0.925272E-13   0.187798E-05   0.148409E-01   0.155076E-03   0.786586E-08  -0.115587E-10   0.307395E-07   0.155076E-03   0.382234E-05
  1028   0.101122E+04   0.631833E+01   0.222977E-05  -0.101739E-10   0.787485E-08   0.631833E+01   0.431127E+02   0.552906E-06   0.895600E-13  -0.117848E-10   0.222977E-05   0.552906E-06   0.705012E-08   0.187602E-05   0.307064E-07  -0.101739E-10   0.895600E-13   0.187602E-05   0.148397E-01   0.155061E-03   0.787485E-08  -0.117848E-10   0.307064E-07   0.155061E-03   0.382170E-05
  1029   0.100633E+04   0.487830E+01   0.220921E-05  -0.980874E-11   0.788317E-08   0.487830E+01   0.431380E+02   0.552938E-06   0.863452E-13  -0.120037E-10   0.220921E-05   0.552938E-06   0.703842E-08   0.187406E-05   0.306735E-07  -0.980874E-11   0.863452E-13   0.187406E-05   0.148386E-01   0.155046E-03   0.788317E-08  -0.120037E-10   0.306735E-07   0.155046E-03   0.382107E-05
  1030   0.100157E+04   0.343772E+01   0.218874E-05  -0.941789E-11   0.789086E-08   0.343772E+01   0.431575E+02   0.552971E-06   0.829047E-13  -0.122159E-10   0.218874E-05   0.552971E-06   0.702674E-08   0.187210E-05   0.306405E-07  -0.941789E-11   0.829047E-13   0.187210E-05   0.148374E-01   0.155031E-03   0.789086E-08  -0.122159E-10   0.306405E-07   0.155031E-03   0.382044E-05
  1031   0.996973E+03   0.199657E+01   0.216834E-05  -0.900385E-11   0.789798E-08   0.199657E+01   0.431713E+02   0.553004E-06   0.792599E-13  -0.124217E-10   0.216834E-05   0.553004E-06   0.701509E-08   0.187015E-05   0.306077E-07  -0.900385E-11   0.792599E-13   0.187015E-05   0.148363E-01   0.155016E-03   0.789798E-08  -0.124217E-10   0.306077E-07   0.155016E-03   0.381980E-05
  1032   0.992511E+03   0.555107E+00   0.214799E-05  -0.856907E-11   0.790456E-08   0.555107E+00   0.431791E+02   0.553038E-06   0.754326E-13  -0.126216E-10   0.214799E-05   0.553038E-06   0.700347E-08   0.186819E-05   0.305749E-07  -0.856907E-11   0.754326E-13   0.186819E-05   0.148351E-01   0.155001E-03   0.790456E-08  -0.126216E-10   0.305749E-07   0.155001E-03   0.381917E-05
  1033   0.988206E+03  -0.886590E+00   0.212768E-05  -0.811601E-11   0.791067E-08  -0.886590E+00   0.431811E+02   0.553072E-06   0.714443E-13  -0.128157E-10   0.212768E-05   0.553072E-06   0.699188E-08   0.186625E-05   0.305421E-07  -0.811601E-11   0.714443E-13   0.186625E-05   0.148340E-01   0.154987E-03   0.791067E-08  -0.128157E-10   0.305421E-07   0.154987E-03   0.381853E-05
  1034   0.984046E+03  -0.232776E+01   0.210739E-05  -0.764713E-11   0.791634E-08  -0.232776E+01   0.431772E+02   0.553107E-06   0.673168E-13  -0.130046E-10   0.210739E-05   0.553107E-06   0.698032E-08   0.186430E-05   0.305095E-07  -0.764713E-11   0.673168E-13   0.186430E-05   0.148328E-01   0.154972E-03   0.791634E-08  -0.130046E-10   0.305095E-07   0.154972E-03   0.381790E-05
  1035   0.980039E+03  -0.376758E+01   0.208712E-05  -0.716489E-11   0.792162E-08  -0.376758E+01   0.431675E+02   0.553143E-06   0.630717E-13  -0.131887E-10   0.208712E-05   0.553143E-06   0.696878E-08   0.186236E-05   0.304769E-07  -0.716489E-11   0.630717E-13   0.186236E-05   0.148317E-01   0.154957E-03   0.792162E-08  -0.131887E-10   0.304769E-07   0.154957E-03   0.381726E-05
  1036   0.976173E+03  -0.520529E+01   0.206683E-05  -0.667175E-11   0.792656E-08  -0.520529E+01   0.431520E+02   0.553180E-06   0.587306E-13  -0.133682E-10   0.206683E-05   0.553180E-06   0.695727E-08   0.186043E-05   0.304443E-07  -0.667175E-11   0.587306E-13   0.186043E-05   0.148305E-01   0.154942E-03   0.792656E-08  -0.133682E-10   0.304443E-07   0.154942E-03   0.381663E-05
  1037   0.972442E+03  -0.664005E+01   0.204653E-05  -0.617016E-11   0.793121E-08  -0.664005E+01   0.431306E+02   0.553219E-06   0.543152E-13  -0.135435E-10   0.204653E-05   0.553219E-06   0.694578E-08   0.185850E-05   0.304118E-07  -0.617016E-11   0.543152E-13   0.185850E-05   0.148293E-01   0.154927E-03   0.793121E-08  -0.135435E-10   0.304118E-07   0.154927E-03   0.381600E-05
  1038   0.968865E+03  -0.807112E+01   0.202618E-05  -0.566259E-11   0.793561E-08  -0.807112E+01   0.431036E+02   0.553258E-06   0.498471E-13  -0.137151E-10   0.202618E-05   0.553258E-06   0.693432E-08   0.185657E-05   0.303794E-07  -0.566259E-11   0.498471E-13   0.185657E-05   0.148282E-01   0.154912E-03   0.793561E-08  -0.137151E-10   0.303794E-07   0.154912E-03   0.381536E-05
  1039   0.965427E+03  -0.949774E+01   0.200579E-05  -0.515149E-11   0.793981E-08  -0.949774E+01   0.430709E+02   0.553299E-06   0.453480E-13  -0.138833E-10   0.200579E-05   0.553299E-06   0.692289E-08   0.185464E-05   0.303470E-07  -0.515149E-11   0.453480E-13   0.185464E-05   0.148270E-01   0.154897E-03   0.793981E-08  -0.138833E-10   0.303470E-07   0.154897E-03   0.381473E-05
  1040   0.962125E+03  -0.109191E+02   0.198532E-05  -0.463933E-11   0.794385E-08  -0.109191E+02   0.430324E+02   0.553341E-06   0.408395E-13  -0.140484E-10   0.198532E-05   0.553341E-06   0.691149E-08   0.185272E-05   0.303147E-07  -0.463933E-11   0.408395E-13   0.185272E-05   0.148259E-01   0.154882E-03   0.794385E-08  -0.140484E-10   0.303147E-07   0.154882E-03   0.381410E-05
  1041   0.958966E+03  -0.123349E+02   0.196477E-05  -0.412856E-11   0.794779E-08  -0.123349E+02   0.429882E+02   0.553385E-06   0.363432E-13  -0.142109E-10   0.196477E-05   0.553385E-06   0.690011E-08   0.185080E-05   0.302824E-07  -0.412856E-11   0.363432E-13   0.185080E-05   0.148247E-01   0.154867E-03   0.794779E-08  -0.142109E-10   0.302824E-07   0.154867E-03   0.381346E-05
  1042   0.955947E+03  -0.137450E+02   0.194412E-05  -0.362164E-11   0.795167E-08  -0.137450E+02   0.429382E+02   0.553431E-06   0.318809E-13  -0.143711E-10   0.194412E-05   0.553431E-06   0.688876E-08   0.184888E-05   0.302502E-07  -0.362164E-11   0.318809E-13   0.184888E-05   0.148235E-01   0.154852E-03   0.795167E-08  -0.143711E-10   0.302502E-07   0.154852E-03   0.381283E-05
  1043   0.953061E+03  -0.151488E+02   0.192336E-05  -0.312103E-11   0.795553E-08  -0.151488E+02   0.428822E+02   0.553479E-06   0.274741E-13  -0.145294E-10   0.192336E-05   0.553479E-06   0.687743E-08   0.184697E-05   0.302181E-07  -0.312103E-11   0.274741E-13   0.184697E-05   0.148223E-01   0.154837E-03   0.795553E-08  -0.145294E-10   0.302181E-07   0.154837E-03   0.381220E-05
  1044   0.950327E+03  -0.165469E+02   0.190246E-05  -0.262919E-11   0.795943E-08  -0.165469E+02   0.428203E+02   0.553529E-06   0.231445E-13  -0.146861E-10   0.190246E-05   0.553529E-06   0.686613E-08   0.184506E-05   0.301860E-07  -0.262919E-11   0.231445E-13   0.184506E-05   0.148212E-01   0.154822E-03   0.795943E-08  -0.146861E-10   0.301860E-07   0.154822E-03   0.381156E-05
  1045   0.947730E+03  -0.179382E+02   0.188142E-05  -0.214858E-11   0.796341E-08  -0.179382E+02   0.427523E+02   0.553581E-06   0.189137E-13  -0.148417E-10   0.188142E-05   0.553581E-06   0.685486E-08   0.184316E-05   0.301540E-07  -0.214858E-11   0.189137E-13   0.184316E-05   0.148200E-01   0.154807E-03   0.796341E-08  -0.148417E-10   0.301540E-07   0.154807E-03   0.381093E-05
  1046   0.945274E+03  -0.193235E+02   0.186022E-05  -0.168165E-11   0.796752E-08  -0.193235E+02   0.426783E+02   0.553635E-06   0.148034E-13  -0.149965E-10   0.186022E-05   0.553635E-06   0.684361E-08   0.184126E-05   0.301220E-07  -0.168165E-11   0.148034E-13   0.184126E-05   0.148188E-01   0.154792E-03   0.796752E-08  -0.149965E-10   0.301220E-07   0.154792E-03   0.381030E-05
  1047   0.942960E+03  -0.207018E+02   0.183885E-05  -0.123088E-11   0.797181E-08  -0.207018E+02   0.425980E+02   0.553692E-06   0.108353E-13  -0.151509E-10   0.183885E-05   0.553692E-06   0.683239E-08   0.183936E-05   0.300901E-07  -0.123088E-11   0.108353E-13   0.183936E-05   0.148176E-01   0.154776E-03   0.797181E-08  -0.151509E-10   0.300901E-07   0.154776E-03   0.380967E-05
  1048   0.940790E+03  -0.220729E+02   0.181728E-05  -0.798700E-12   0.797631E-08  -0.220729E+02   0.425115E+02   0.553752E-06   0.703087E-14  -0.153052E-10   0.181728E-05   0.553752E-06   0.682120E-08   0.183746E-05   0.300583E-07  -0.798700E-12   0.703087E-14   0.183746E-05   0.148165E-01   0.154761E-03   0.797631E-08  -0.153052E-10   0.300583E-07   0.154761E-03   0.380903E-05
  1049   0.938760E+03  -0.234359E+02   0.179550E-05  -0.387589E-12   0.798109E-08  -0.234359E+02   0.424191E+02   0.553814E-06   0.341190E-14  -0.154598E-10   0.179550E-05   0.553814E-06   0.681003E-08   0.183557E-05   0.300265E-07  -0.387589E-12   0.341190E-14   0.183557E-05   0.148153E-01   0.154746E-03   0.798109E-08  -0.154598E-10   0.300265E-07   0.154746E-03   0.380840E-05
  1050   0.936871E+03  -0.247922E+02   0.177350E-05  -0.153833E-20   0.798617E-08  -0.247922E+02   0.423208E+02   0.553879E-06  -0.848222E-22  -0.156152E-10   0.177350E-05   0.553879E-06   0.679889E-08   0.183368E-05   0.299948E-07  -0.153833E-20  -0.848222E-22   0.183368E-05   0.148141E-01   0.154731E-03   0.798617E-08  -0.156152E-10   0.299948E-07   0.154731E-03   0.380777E-05
  1051   0.935118E+03  -0.261407E+02   0.175127E-05   0.362127E-12   0.799162E-08  -0.261407E+02   0.422168E+02   0.553947E-06  -0.318777E-14  -0.157715E-10   0.175127E-05   0.553947E-06   0.678777E-08   0.183180E-05   0.299631E-07   0.362127E-12  -0.318777E-14   0.183180E-05   0.148129E-01   0.154716E-03   0.799162E-08  -0.157715E-10   0.299631E-07   0.154716E-03   0.380714E-05
  1052   0.933501E+03  -0.274804E+02   0.172881E-05   0.698932E-12   0.799740E-08  -0.274804E+02   0.421070E+02   0.554016E-06  -0.615262E-14  -0.159288E-10   0.172881E-05   0.554016E-06   0.677668E-08   0.182992E-05   0.299315E-07   0.698932E-12  -0.615262E-14   0.182992E-05   0.148117E-01   0.154701E-03   0.799740E-08  -0.159288E-10   0.299315E-07   0.154701E-03   0.380650E-05
  1053   0.932022E+03  -0.288109E+02   0.170611E-05   0.101107E-11   0.800353E-08  -0.288109E+02   0.419917E+02   0.554085E-06  -0.890036E-14  -0.160870E-10   0.170611E-05   0.554085E-06   0.676561E-08   0.182804E-05   0.299000E-07   0.101107E-11  -0.890036E-14   0.182804E-05   0.148105E-01   0.154686E-03   0.800353E-08  -0.160870E-10   0.299000E-07   0.154686E-03   0.380587E-05
  1054   0.930679E+03  -0.301315E+02   0.168320E-05   0.129921E-11   0.800997E-08  -0.301315E+02   0.418712E+02   0.554151E-06  -0.114368E-13  -0.162461E-10   0.168320E-05   0.554151E-06   0.675457E-08   0.182616E-05   0.298685E-07   0.129921E-11  -0.114368E-13   0.182616E-05   0.148094E-01   0.154670E-03   0.800997E-08  -0.162461E-10   0.298685E-07   0.154670E-03   0.380524E-05
  1055   0.929459E+03  -0.314427E+02   0.166006E-05   0.156400E-11   0.801672E-08  -0.314427E+02   0.417455E+02   0.554214E-06  -0.137677E-13  -0.164059E-10   0.166006E-05   0.554214E-06   0.674356E-08   0.182429E-05   0.298370E-07   0.156400E-11  -0.137677E-13   0.182429E-05   0.148082E-01   0.154655E-03   0.801672E-08  -0.164059E-10   0.298370E-07   0.154655E-03   0.380461E-05
  1056   0.928370E+03  -0.327432E+02   0.163672E-05   0.180610E-11   0.802375E-08  -0.327432E+02   0.416145E+02   0.554271E-06  -0.158989E-13  -0.165663E-10   0.163672E-05   0.554271E-06   0.673257E-08   0.182243E-05   0.298057E-07   0.180610E-11  -0.158989E-13   0.182243E-05   0.148070E-01   0.154640E-03   0.802375E-08  -0.165663E-10   0.298057E-07   0.154640E-03   0.380398E-05
  1057   0.927404E+03  -0.340319E+02   0.161317E-05   0.202618E-11   0.803107E-08  -0.340319E+02   0.414784E+02   0.554320E-06  -0.178362E-13  -0.167274E-10   0.161317E-05   0.554320E-06   0.672161E-08   0.182056E-05   0.297743E-07   0.202618E-11  -0.178362E-13   0.182056E-05   0.148058E-01   0.154625E-03   0.803107E-08  -0.167274E-10   0.297743E-07   0.154625E-03   0.380334E-05
  1058   0.926562E+03  -0.353097E+02   0.158942E-05   0.222488E-11   0.803865E-08  -0.353097E+02   0.413372E+02   0.554360E-06  -0.195854E-13  -0.168889E-10   0.158942E-05   0.554360E-06   0.671067E-08   0.181870E-05   0.297431E-07   0.222488E-11  -0.195854E-13   0.181870E-05   0.148046E-01   0.154610E-03   0.803865E-08  -0.168889E-10   0.297431E-07   0.154610E-03   0.380271E-05
  1059   0.925836E+03  -0.365748E+02   0.156547E-05   0.240288E-11   0.804647E-08  -0.365748E+02   0.411910E+02   0.554389E-06  -0.211523E-13  -0.170508E-10   0.156547E-05   0.554389E-06   0.669976E-08   0.181684E-05   0.297119E-07   0.240288E-11  -0.211523E-13   0.181684E-05   0.148034E-01   0.154594E-03   0.804647E-08  -0.170508E-10   0.297119E-07   0.154594E-03   0.380208E-05
  1060   0.925235E+03  -0.378266E+02   0.154133E-05   0.256082E-11   0.805453E-08  -0.378266E+02   0.410398E+02   0.554405E-06  -0.225427E-13  -0.172131E-10   0.154133E-05   0.554405E-06   0.668887E-08   0.181499E-05   0.296807E-07   0.256082E-11  -0.225427E-13   0.181499E-05   0.148022E-01   0.154579E-03   0.805453E-08  -0.172131E-10   0.296807E-07   0.154579E-03   0.380145E-05
  1061   0.924752E+03  -0.390663E+02   0.151700E-05   0.269938E-11   0.806280E-08  -0.390663E+02   0.408838E+02   0.554406E-06  -0.237623E-13  -0.173757E-10   0.151700E-05   0.554406E-06   0.667801E-08   0.181313E-05   0.296496E-07   0.269938E-11  -0.237623E-13   0.181313E-05   0.148010E-01   0.154564E-03   0.806280E-08  -0.173757E-10   0.296496E-07   0.154564E-03   0.380082E-05
  1062   0.924386E+03  -0.402911E+02   0.149250E-05   0.281919E-11   0.807128E-08  -0.402911E+02   0.407229E+02   0.554392E-06  -0.248170E-13  -0.175384E-10   0.149250E-05   0.554392E-06   0.666717E-08   0.181129E-05   0.296186E-07   0.281919E-11  -0.248170E-13   0.181129E-05   0.147998E-01   0.154549E-03   0.807128E-08  -0.175384E-10   0.296186E-07   0.154549E-03   0.380019E-05
  1063   0.924130E+03  -0.415028E+02   0.146781E-05   0.292094E-11   0.807995E-08  -0.415028E+02   0.405573E+02   0.554359E-06  -0.257127E-13  -0.177013E-10   0.146781E-05   0.554359E-06   0.665636E-08   0.180944E-05   0.295876E-07   0.292094E-11  -0.257127E-13   0.180944E-05   0.147986E-01   0.154533E-03   0.807995E-08  -0.177013E-10   0.295876E-07   0.154533E-03   0.379956E-05
  1064   0.923986E+03  -0.426995E+02   0.144296E-05   0.300526E-11   0.808879E-08  -0.426995E+02   0.403870E+02   0.554307E-06  -0.264550E-13  -0.178641E-10   0.144296E-05   0.554307E-06   0.664557E-08   0.180760E-05   0.295567E-07   0.300526E-11  -0.264550E-13   0.180760E-05   0.147974E-01   0.154518E-03   0.808879E-08  -0.178641E-10   0.295567E-07   0.154518E-03   0.379893E-05
  1065   0.923946E+03  -0.438807E+02   0.141795E-05   0.307283E-11   0.809780E-08  -0.438807E+02   0.402122E+02   0.554233E-06  -0.270498E-13  -0.180269E-10   0.141795E-05   0.554233E-06   0.663481E-08   0.180576E-05   0.295258E-07   0.307283E-11  -0.270498E-13   0.180576E-05   0.147962E-01   0.154503E-03   0.809780E-08  -0.180269E-10   0.295258E-07   0.154503E-03   0.379830E-05
  1066   0.924017E+03  -0.450475E+02   0.139277E-05   0.312430E-11   0.810695E-08  -0.450475E+02   0.400327E+02   0.554136E-06  -0.275029E-13  -0.181895E-10   0.139277E-05   0.554136E-06   0.662407E-08   0.180393E-05   0.294950E-07   0.312430E-11  -0.275029E-13   0.180393E-05   0.147949E-01   0.154487E-03   0.810695E-08  -0.181895E-10   0.294950E-07   0.154487E-03   0.379767E-05
  1067   0.924186E+03  -0.461979E+02   0.136744E-05   0.316033E-11   0.811624E-08  -0.461979E+02   0.398489E+02   0.554013E-06  -0.278201E-13  -0.183520E-10   0.136744E-05   0.554013E-06   0.661336E-08   0.180209E-05   0.294643E-07   0.316033E-11  -0.278201E-13   0.180209E-05   0.147937E-01   0.154472E-03   0.811624E-08  -0.183520E-10   0.294643E-07   0.154472E-03   0.379704E-05
  1068   0.924467E+03  -0.473322E+02   0.134196E-05   0.318158E-11   0.812564E-08  -0.473322E+02   0.396606E+02   0.553864E-06  -0.280071E-13  -0.185141E-10   0.134196E-05   0.553864E-06   0.660267E-08   0.180026E-05   0.294336E-07   0.318158E-11  -0.280071E-13   0.180026E-05   0.147925E-01   0.154457E-03   0.812564E-08  -0.185141E-10   0.294336E-07   0.154457E-03   0.379640E-05
  1069   0.924839E+03  -0.484499E+02   0.131634E-05   0.318871E-11   0.813515E-08  -0.484499E+02   0.394681E+02   0.553687E-06  -0.280699E-13  -0.186758E-10   0.131634E-05   0.553687E-06   0.659201E-08   0.179844E-05   0.294029E-07   0.318871E-11  -0.280699E-13   0.179844E-05   0.147913E-01   0.154441E-03   0.813515E-08  -0.186758E-10   0.294029E-07   0.154441E-03   0.379577E-05
  1070   0.925316E+03  -0.495507E+02   0.129058E-05   0.318238E-11   0.814475E-08  -0.495507E+02   0.392714E+02   0.553479E-06  -0.280141E-13  -0.188370E-10   0.129058E-05   0.553479E-06   0.658137E-08   0.179662E-05   0.293723E-07   0.318238E-11  -0.280141E-13   0.179662E-05   0.147901E-01   0.154426E-03   0.814475E-08  -0.188370E-10   0.293723E-07   0.154426E-03   0.379514E-05
  1071   0.925884E+03  -0.506339E+02   0.126468E-05   0.316324E-11   0.815442E-08  -0.506339E+02   0.390705E+02   0.553239E-06  -0.278456E-13  -0.189977E-10   0.126468E-05   0.553239E-06   0.657075E-08   0.179480E-05   0.293418E-07   0.316324E-11  -0.278456E-13   0.179480E-05   0.147889E-01   0.154410E-03   0.815442E-08  -0.189977E-10   0.293418E-07   0.154410E-03   0.379451E-05
  1072   0.926552E+03  -0.517001E+02   0.123866E-05   0.313195E-11   0.816415E-08  -0.517001E+02   0.388657E+02   0.552965E-06  -0.275702E-13  -0.191578E-10   0.123866E-05   0.552965E-06   0.656016E-08   0.179298E-05   0.293113E-07   0.313195E-11  -0.275702E-13   0.179298E-05   0.147877E-01   0.154395E-03   0.816415E-08  -0.191578E-10   0.293113E-07   0.154395E-03   0.379389E-05
  1073   0.927304E+03  -0.527478E+02   0.121251E-05   0.308918E-11   0.817393E-08  -0.527478E+02   0.386569E+02   0.552656E-06  -0.271937E-13  -0.193171E-10   0.121251E-05   0.552656E-06   0.654960E-08   0.179117E-05   0.292809E-07   0.308918E-11  -0.271937E-13   0.179117E-05   0.147864E-01   0.154380E-03   0.817393E-08  -0.193171E-10   0.292809E-07   0.154380E-03   0.379326E-05
  1074   0.928148E+03  -0.537775E+02   0.118624E-05   0.303559E-11   0.818374E-08  -0.537775E+02   0.384444E+02   0.552309E-06  -0.267219E-13  -0.194757E-10   0.118624E-05   0.552309E-06   0.653906E-08   0.178936E-05   0.292505E-07   0.303559E-11  -0.267219E-13   0.178936E-05   0.147852E-01   0.154364E-03   0.818374E-08  -0.194757E-10   0.292505E-07   0.154364E-03   0.379263E-05
  1075   0.929078E+03  -0.547887E+02   0.115987E-05   0.297182E-11   0.819357E-08  -0.547887E+02   0.382281E+02   0.551924E-06  -0.261606E-13  -0.196334E-10   0.115987E-05   0.551924E-06   0.652854E-08   0.178755E-05   0.292202E-07   0.297182E-11  -0.261606E-13   0.178755E-05   0.147840E-01   0.154349E-03   0.819357E-08  -0.196334E-10   0.292202E-07   0.154349E-03   0.379200E-05
