#    L    TT             EE             BB             TE          
   719   0.198454E+00   0.318198E-02   0.171490E-02   0.168395E-01
   720   0.198667E+00   0.314607E-02   0.170899E-02   0.167244E-01
   721   0.198864E+00   0.311011E-02   0.170321E-02   0.166029E-01
   722   0.199044E+00   0.307415E-02   0.169755E-02   0.164753E-01
   723   0.199204E+00   0.303823E-02   0.169201E-02   0.163420E-01
   724   0.199343E+00   0.300242E-02   0.168658E-02   0.162033E-01
   725   0.199460E+00   0.296676E-02   0.168127E-02   0.160596E-01
   726   0.199554E+00   0.293130E-02   0.167608E-02   0.159111E-01
   727   0.199623E+00   0.289609E-02   0.167099E-02   0.157582E-01
   728   0.199666E+00   0.286119E-02   0.166601E-02   0.156013E-01
   729   0.199682E+00   0.282665E-02   0.166114E-02   0.154407E-01
   730   0.199668E+00   0.279250E-02   0.165638E-02   0.152767E-01
   731   0.199625E+00   0.275882E-02   0.165171E-02   0.151097E-01
   732   0.199549E+00   0.272564E-02   0.164715E-02   0.149399E-01
   733   0.199441E+00   0.269302E-02   0.164268E-02   0.147679E-01
   734   0.199298E+00   0.266101E-02   0.163831E-02   0.145937E-01
   735   0.199120E+00   0.262967E-02   0.163403E-02   0.144179E-01
   736   0.198904E+00   0.259903E-02   0.162984E-02   0.142408E-01
   737   0.198650E+00   0.256915E-02   0.162574E-02   0.140626E-01
   738   0.198356E+00   0.254009E-02   0.162172E-02   0.138838E-01
   739   0.198021E+00   0.251189E-02   0.161779E-02   0.137046E-01
   740   0.197643E+00   0.248460E-02   0.161394E-02   0.135254E-01
   741   0.197222E+00   0.245828E-02   0.161017E-02   0.133466E-01
   742   0.196754E+00   0.243298E-02   0.160648E-02   0.131684E-01
   743   0.196241E+00   0.240874E-02   0.160287E-02   0.129912E-01
   744   0.195679E+00   0.238562E-02   0.159932E-02   0.128154E-01
   745   0.195067E+00   0.236367E-02   0.159585E-02   0.126413E-01
   746   0.194405E+00   0.234294E-02   0.159245E-02   0.124692E-01
   747   0.193690E+00   0.232348E-02   0.158911E-02   0.122994E-01
   748   0.192922E+00   0.230534E-02   0.158584E-02   0.121323E-01
   749   0.192099E+00   0.228858E-02   0.158263E-02   0.119683E-01
   750   0.191220E+00   0.227323E-02   0.157948E-02   0.118076E-01
   751   0.190283E+00   0.225935E-02   0.157639E-02   0.116506E-01
   752   0.189291E+00   0.224690E-02   0.157335E-02   0.114972E-01
   753   0.188246E+00   0.223583E-02   0.157036E-02   0.113476E-01
   754   0.187150E+00   0.222611E-02   0.156742E-02   0.112018E-01
   755   0.186006E+00   0.221769E-02   0.156453E-02   0.110596E-01
   756   0.184815E+00   0.221054E-02   0.156168E-02   0.109212E-01
   757   0.183581E+00   0.220460E-02   0.155887E-02   0.107865E-01
   758   0.182305E+00   0.219983E-02   0.155609E-02   0.106556E-01
   759   0.180989E+00   0.219620E-02   0.155335E-02   0.105284E-01
   760   0.179637E+00   0.219365E-02   0.155063E-02   0.104050E-01
   761   0.178250E+00   0.219215E-02   0.154795E-02   0.102854E-01
   762   0.176830E+00   0.219166E-02   0.154528E-02   0.101695E-01
   763   0.175380E+00   0.219212E-02   0.154264E-02   0.100575E-01
   764   0.173903E+00   0.219350E-02   0.154001E-02   0.994917E-02
   765   0.172400E+00   0.219576E-02   0.153740E-02   0.984468E-02
   766   0.170874E+00   0.219884E-02   0.153480E-02   0.974399E-02
   767   0.169327E+00   0.220272E-02   0.153221E-02   0.964711E-02
   768   0.167761E+00   0.220734E-02   0.152962E-02   0.955404E-02
   769   0.166180E+00   0.221267E-02   0.152703E-02   0.946480E-02
   770   0.164584E+00   0.221865E-02   0.152445E-02   0.937938E-02
   771   0.162976E+00   0.222526E-02   0.152185E-02   0.929780E-02
   772   0.161359E+00   0.223244E-02   0.151925E-02   0.922006E-02
   773   0.159735E+00   0.224015E-02   0.151664E-02   0.914617E-02
   774   0.158106E+00   0.224835E-02   0.151402E-02   0.907613E-02
   775   0.156475E+00   0.225699E-02   0.151138E-02   0.900996E-02
   776   0.154844E+00   0.226604E-02   0.150871E-02   0.894765E-02
   777   0.153214E+00   0.227545E-02   0.150603E-02   0.888921E-02
   778   0.151589E+00   0.228518E-02   0.150332E-02   0.883466E-02
   779   0.149971E+00   0.229519E-02   0.150058E-02   0.878399E-02
   780   0.148362E+00   0.230542E-02   0.149780E-02   0.873722E-02
   781   0.146764E+00   0.231585E-02   0.149499E-02   0.869435E-02
   782   0.145180E+00   0.232642E-02   0.149215E-02   0.865538E-02
   783   0.143612E+00   0.233709E-02   0.148926E-02   0.862033E-02
   784   0.142062E+00   0.234783E-02   0.148632E-02   0.858920E-02
   785   0.140532E+00   0.235859E-02   0.148334E-02   0.856199E-02
   786   0.139025E+00   0.236932E-02   0.148031E-02   0.853872E-02
   787   0.137544E+00   0.237998E-02   0.147722E-02   0.851939E-02
   788   0.136090E+00   0.239053E-02   0.147407E-02   0.850400E-02
   789   0.134665E+00   0.240093E-02   0.147087E-02   0.849257E-02
   790   0.133273E+00   0.241113E-02   0.146760E-02   0.848510E-02
   791   0.131915E+00   0.242110E-02   0.146426E-02   0.848159E-02
   792   0.130594E+00   0.243078E-02   0.146086E-02   0.848206E-02
   793   0.129311E+00   0.244014E-02   0.145738E-02   0.848650E-02
   794   0.128070E+00   0.244913E-02   0.145382E-02   0.849493E-02
   795   0.126873E+00   0.245772E-02   0.145019E-02   0.850735E-02
   796   0.125721E+00   0.246585E-02   0.144647E-02   0.852378E-02
   797   0.124617E+00   0.247348E-02   0.144267E-02   0.854420E-02
   798   0.123564E+00   0.248057E-02   0.143878E-02   0.856864E-02
   799   0.122564E+00   0.248709E-02   0.143480E-02   0.859710E-02
   800   0.121619E+00   0.249298E-02   0.143072E-02   0.862958E-02
   801   0.120730E+00   0.249821E-02   0.142655E-02   0.866606E-02
   802   0.119897E+00   0.250278E-02   0.142228E-02   0.870638E-02
   803   0.119119E+00   0.250671E-02   0.141793E-02   0.875034E-02
   804   0.118394E+00   0.251000E-02   0.141348E-02   0.879774E-02
   805   0.117719E+00   0.251266E-02   0.140896E-02   0.884838E-02
   806   0.117095E+00   0.251470E-02   0.140435E-02   0.890208E-02
   807   0.116519E+00   0.251613E-02   0.139967E-02   0.895863E-02
   808   0.115990E+00   0.251697E-02   0.139492E-02   0.901784E-02
   809   0.115506E+00   0.251721E-02   0.139010E-02   0.907951E-02
   810   0.115066E+00   0.251688E-02   0.138522E-02   0.914344E-02
   811   0.114669E+00   0.251597E-02   0.138028E-02   0.920945E-02
   812   0.114312E+00   0.251450E-02   0.137528E-02   0.927732E-02
   813   0.113994E+00   0.251248E-02   0.137023E-02   0.934688E-02
   814   0.113715E+00   0.250992E-02   0.136513E-02   0.941791E-02
   815   0.113472E+00   0.250683E-02   0.135998E-02   0.949023E-02
   816   0.113263E+00   0.250322E-02   0.135480E-02   0.956364E-02
   817   0.113088E+00   0.249909E-02   0.134958E-02   0.963794E-02
   818   0.112945E+00   0.249446E-02   0.134432E-02   0.971294E-02
   819   0.112832E+00   0.248934E-02   0.133904E-02   0.978843E-02
   820   0.112747E+00   0.248373E-02   0.133373E-02   0.986423E-02
   821   0.112690E+00   0.247765E-02   0.132840E-02   0.994013E-02
   822   0.112659E+00   0.247111E-02   0.132305E-02   0.100159E-01
   823   0.112653E+00   0.246411E-02   0.131768E-02   0.100915E-01
   824   0.112669E+00   0.245667E-02   0.131231E-02   0.101665E-01
   825   0.112706E+00   0.244879E-02   0.130693E-02   0.102409E-01
   826   0.112763E+00   0.244049E-02   0.130155E-02   0.103144E-01
   827   0.112838E+00   0.243177E-02   0.129616E-02   0.103868E-01
   828   0.112931E+00   0.242264E-02   0.129078E-02   0.104580E-01
   829   0.113038E+00   0.241312E-02   0.128541E-02   0.105277E-01
   830   0.113159E+00   0.240321E-02   0.128006E-02   0.105957E-01
   831   0.113293E+00   0.239292E-02   0.127472E-02   0.106619E-01
   832   0.113437E+00   0.238226E-02   0.126940E-02   0.107260E-01
   833   0.113591E+00   0.237125E-02   0.126410E-02   0.107879E-01
   834   0.113752E+00   0.235989E-02   0.125883E-02   0.108473E-01
   835   0.113920E+00   0.234819E-02   0.125359E-02   0.109041E-01
   836   0.114092E+00   0.233616E-02   0.124839E-02   0.109581E-01
   837   0.114268E+00   0.232381E-02   0.124322E-02   0.110090E-01
   838   0.114445E+00   0.231115E-02   0.123810E-02   0.110567E-01
   839   0.114623E+00   0.229819E-02   0.123302E-02   0.111010E-01
   840   0.114800E+00   0.228494E-02   0.122800E-02   0.111416E-01
   841   0.114973E+00   0.227141E-02   0.122303E-02   0.111785E-01
   842   0.115143E+00   0.225761E-02   0.121812E-02   0.112113E-01
   843   0.115307E+00   0.224355E-02   0.121326E-02   0.112399E-01
   844   0.115463E+00   0.222923E-02   0.120848E-02   0.112641E-01
   845   0.115611E+00   0.221468E-02   0.120376E-02   0.112837E-01
   846   0.115748E+00   0.219989E-02   0.119912E-02   0.112985E-01
   847   0.115874E+00   0.218487E-02   0.119455E-02   0.113083E-01
   848   0.115987E+00   0.216965E-02   0.119007E-02   0.113129E-01
   849   0.116084E+00   0.215422E-02   0.118567E-02   0.113121E-01
   850   0.116166E+00   0.213859E-02   0.118135E-02   0.113058E-01
   851   0.116230E+00   0.212279E-02   0.117713E-02   0.112937E-01
   852   0.116276E+00   0.210681E-02   0.117300E-02   0.112760E-01
   853   0.116305E+00   0.209069E-02   0.116896E-02   0.112529E-01
   854   0.116317E+00   0.207443E-02   0.116500E-02   0.112246E-01
   855   0.116311E+00   0.205805E-02   0.116113E-02   0.111912E-01
   856   0.116289E+00   0.204156E-02   0.115734E-02   0.111530E-01
   857   0.116250E+00   0.202500E-02   0.115363E-02   0.111100E-01
   858   0.116194E+00   0.200836E-02   0.115000E-02   0.110626E-01
   859   0.116122E+00   0.199167E-02   0.114645E-02   0.110108E-01
   860   0.116033E+00   0.197495E-02   0.114297E-02   0.109549E-01
   861   0.115929E+00   0.195820E-02   0.113957E-02   0.108951E-01
   862   0.115808E+00   0.194145E-02   0.113623E-02   0.108314E-01
   863   0.115672E+00   0.192472E-02   0.113297E-02   0.107642E-01
   864   0.115520E+00   0.190801E-02   0.112977E-02   0.106935E-01
   865   0.115352E+00   0.189135E-02   0.112664E-02   0.106197E-01
   866   0.115169E+00   0.187475E-02   0.112358E-02   0.105427E-01
   867   0.114971E+00   0.185824E-02   0.112057E-02   0.104629E-01
   868   0.114758E+00   0.184181E-02   0.111763E-02   0.103804E-01
   869   0.114531E+00   0.182550E-02   0.111474E-02   0.102955E-01
   870   0.114288E+00   0.180932E-02   0.111191E-02   0.102081E-01
   871   0.114031E+00   0.179328E-02   0.110913E-02   0.101187E-01
   872   0.113760E+00   0.177740E-02   0.110641E-02   0.100273E-01
   873   0.113475E+00   0.176170E-02   0.110373E-02   0.993412E-02
   874   0.113176E+00   0.174620E-02   0.110111E-02   0.983935E-02
   875   0.112862E+00   0.173090E-02   0.109853E-02   0.974318E-02
   876   0.112536E+00   0.171584E-02   0.109600E-02   0.964577E-02
   877   0.112195E+00   0.170101E-02   0.109351E-02   0.954732E-02
   878   0.111842E+00   0.168645E-02   0.109106E-02   0.944800E-02
   879   0.111475E+00   0.167216E-02   0.108865E-02   0.934800E-02
   880   0.111095E+00   0.165816E-02   0.108628E-02   0.924750E-02
   881   0.110703E+00   0.164448E-02   0.108394E-02   0.914669E-02
   882   0.110297E+00   0.163112E-02   0.108164E-02   0.904573E-02
   883   0.109880E+00   0.161810E-02   0.107936E-02   0.894483E-02
   884   0.109449E+00   0.160544E-02   0.107712E-02   0.884415E-02
   885   0.109007E+00   0.159316E-02   0.107491E-02   0.874389E-02
   886   0.108553E+00   0.158126E-02   0.107272E-02   0.864421E-02
   887   0.108086E+00   0.156978E-02   0.107055E-02   0.854531E-02
   888   0.107609E+00   0.155872E-02   0.106841E-02   0.844737E-02
   889   0.107119E+00   0.154810E-02   0.106629E-02   0.835057E-02
   890   0.106618E+00   0.153794E-02   0.106418E-02   0.825509E-02
   891   0.106106E+00   0.152825E-02   0.106210E-02   0.816111E-02
   892   0.105583E+00   0.151905E-02   0.106002E-02   0.806881E-02
   893   0.105050E+00   0.151036E-02   0.105796E-02   0.797839E-02
   894   0.104505E+00   0.150219E-02   0.105591E-02   0.789001E-02
   895   0.103950E+00   0.149456E-02   0.105387E-02   0.780386E-02
   896   0.103384E+00   0.148749E-02   0.105184E-02   0.772013E-02
   897   0.102809E+00   0.148099E-02   0.104981E-02   0.763900E-02
   898   0.102223E+00   0.147508E-02   0.104779E-02   0.756064E-02
   899   0.101627E+00   0.146977E-02   0.104576E-02   0.748524E-02
   900   0.101022E+00   0.146509E-02   0.104374E-02   0.741298E-02
   901   0.100407E+00   0.146104E-02   0.104171E-02   0.734401E-02
   902   0.997836E-01   0.145760E-02   0.103969E-02   0.727830E-02
   903   0.991517E-01   0.145476E-02   0.103765E-02   0.721579E-02
   904   0.985120E-01   0.145249E-02   0.103562E-02   0.715643E-02
   905   0.978654E-01   0.145078E-02   0.103358E-02   0.710015E-02
   906   0.972124E-01   0.144959E-02   0.103153E-02   0.704689E-02
   907   0.965537E-01   0.144891E-02   0.102948E-02   0.699659E-02
   908   0.958900E-01   0.144872E-02   0.102743E-02   0.694919E-02
   909   0.952217E-01   0.144899E-02   0.102536E-02   0.690463E-02
   910   0.945497E-01   0.144971E-02   0.102330E-02   0.686286E-02
   911   0.938745E-01   0.145084E-02   0.102122E-02   0.682380E-02
   912   0.931968E-01   0.145237E-02   0.101914E-02   0.678740E-02
   913   0.925171E-01   0.145429E-02   0.101705E-02   0.675360E-02
   914   0.918363E-01   0.145655E-02   0.101495E-02   0.672234E-02
   915   0.911548E-01   0.145915E-02   0.101284E-02   0.669355E-02
   916   0.904733E-01   0.146207E-02   0.101072E-02   0.666719E-02
   917   0.897925E-01   0.146527E-02   0.100860E-02   0.664318E-02
   918   0.891130E-01   0.146874E-02   0.100646E-02   0.662146E-02
   919   0.884354E-01   0.147246E-02   0.100431E-02   0.660198E-02
   920   0.877605E-01   0.147640E-02   0.100215E-02   0.658468E-02
   921   0.870887E-01   0.148055E-02   0.999981E-03   0.656950E-02
   922   0.864208E-01   0.148488E-02   0.997799E-03   0.655636E-02
   923   0.857574E-01   0.148936E-02   0.995604E-03   0.654523E-02
   924   0.850991E-01   0.149399E-02   0.993396E-03   0.653602E-02
   925   0.844465E-01   0.149873E-02   0.991175E-03   0.652869E-02
   926   0.838004E-01   0.150357E-02   0.988940E-03   0.652317E-02
   927   0.831613E-01   0.150847E-02   0.986690E-03   0.651941E-02
   928   0.825300E-01   0.151343E-02   0.984426E-03   0.651733E-02
   929   0.819069E-01   0.151842E-02   0.982147E-03   0.651689E-02
   930   0.812928E-01   0.152342E-02   0.979852E-03   0.651802E-02
   931   0.806883E-01   0.152840E-02   0.977541E-03   0.652066E-02
   932   0.800940E-01   0.153335E-02   0.975213E-03   0.652475E-02
   933   0.795106E-01   0.153823E-02   0.972868E-03   0.653023E-02
   934   0.789388E-01   0.154304E-02   0.970506E-03   0.653704E-02
   935   0.783791E-01   0.154775E-02   0.968126E-03   0.654512E-02
   936   0.778321E-01   0.155233E-02   0.965727E-03   0.655440E-02
   937   0.772986E-01   0.155677E-02   0.963309E-03   0.656484E-02
   938   0.767792E-01   0.156104E-02   0.960872E-03   0.657636E-02
   939   0.762745E-01   0.156513E-02   0.958416E-03   0.658891E-02
   940   0.757851E-01   0.156900E-02   0.955939E-03   0.660242E-02
   941   0.753117E-01   0.157264E-02   0.953441E-03   0.661684E-02
   942   0.748549E-01   0.157603E-02   0.950922E-03   0.663211E-02
   943   0.744154E-01   0.157914E-02   0.948382E-03   0.664817E-02
   944   0.739938E-01   0.158196E-02   0.945819E-03   0.666494E-02
   945   0.735907E-01   0.158446E-02   0.943234E-03   0.668239E-02
   946   0.732068E-01   0.158661E-02   0.940626E-03   0.670043E-02
   947   0.728427E-01   0.158841E-02   0.937995E-03   0.671902E-02
   948   0.724991E-01   0.158981E-02   0.935339E-03   0.673809E-02
   949   0.721766E-01   0.159082E-02   0.932659E-03   0.675759E-02
   950   0.718757E-01   0.159139E-02   0.929955E-03   0.677745E-02
   951   0.715971E-01   0.159152E-02   0.927225E-03   0.679761E-02
   952   0.713400E-01   0.159122E-02   0.924472E-03   0.681802E-02
   953   0.711040E-01   0.159048E-02   0.921696E-03   0.683865E-02
   954   0.708881E-01   0.158933E-02   0.918898E-03   0.685943E-02
   955   0.706918E-01   0.158777E-02   0.916081E-03   0.688032E-02
   956   0.705143E-01   0.158581E-02   0.913246E-03   0.690127E-02
   957   0.703549E-01   0.158347E-02   0.910393E-03   0.692224E-02
   958   0.702128E-01   0.158075E-02   0.907524E-03   0.694318E-02
   959   0.700875E-01   0.157767E-02   0.904642E-03   0.696403E-02
   960   0.699781E-01   0.157424E-02   0.901746E-03   0.698476E-02
   961   0.698839E-01   0.157046E-02   0.898838E-03   0.700531E-02
   962   0.698043E-01   0.156635E-02   0.895920E-03   0.702564E-02
   963   0.697385E-01   0.156192E-02   0.892994E-03   0.704569E-02
   964   0.696858E-01   0.155718E-02   0.890059E-03   0.706543E-02
   965   0.696455E-01   0.155213E-02   0.887119E-03   0.708480E-02
   966   0.696169E-01   0.154680E-02   0.884173E-03   0.710375E-02
   967   0.695993E-01   0.154119E-02   0.881224E-03   0.712224E-02
   968   0.695920E-01   0.153530E-02   0.878273E-03   0.714022E-02
   969   0.695942E-01   0.152917E-02   0.875321E-03   0.715765E-02
   970   0.696053E-01   0.152278E-02   0.872370E-03   0.717446E-02
   971   0.696244E-01   0.151616E-02   0.869421E-03   0.719063E-02
   972   0.696510E-01   0.150931E-02   0.866475E-03   0.720609E-02
   973   0.696844E-01   0.150224E-02   0.863534E-03   0.722080E-02
   974   0.697237E-01   0.149497E-02   0.860599E-03   0.723471E-02
   975   0.697682E-01   0.148751E-02   0.857671E-03   0.724778E-02
   976   0.698174E-01   0.147986E-02   0.854752E-03   0.725996E-02
   977   0.698704E-01   0.147205E-02   0.851843E-03   0.727119E-02
   978   0.699266E-01   0.146406E-02   0.848945E-03   0.728144E-02
   979   0.699852E-01   0.145593E-02   0.846061E-03   0.729065E-02
   980   0.700455E-01   0.144766E-02   0.843190E-03   0.729878E-02
   981   0.701069E-01   0.143925E-02   0.840336E-03   0.730577E-02
   982   0.701685E-01   0.143073E-02   0.837498E-03   0.731159E-02
   983   0.702297E-01   0.142210E-02   0.834678E-03   0.731618E-02
   984   0.702898E-01   0.141337E-02   0.831878E-03   0.731949E-02
   985   0.703481E-01   0.140455E-02   0.829100E-03   0.732148E-02
   986   0.704038E-01   0.139565E-02   0.826343E-03   0.732210E-02
   987   0.704563E-01   0.138669E-02   0.823610E-03   0.732130E-02
   988   0.705048E-01   0.137768E-02   0.820903E-03   0.731903E-02
   989   0.705486E-01   0.136861E-02   0.818222E-03   0.731525E-02
   990   0.705870E-01   0.135952E-02   0.815568E-03   0.730991E-02
   991   0.706194E-01   0.135040E-02   0.812944E-03   0.730296E-02
   992   0.706448E-01   0.134126E-02   0.810351E-03   0.729435E-02
   993   0.706628E-01   0.133213E-02   0.807789E-03   0.728404E-02
   994   0.706725E-01   0.132300E-02   0.805261E-03   0.727197E-02
   995   0.706733E-01   0.131389E-02   0.802767E-03   0.725811E-02
   996   0.706644E-01   0.130481E-02   0.800309E-03   0.724239E-02
   997   0.706451E-01   0.129577E-02   0.797889E-03   0.722478E-02
   998   0.706148E-01   0.128678E-02   0.795508E-03   0.720522E-02
   999   0.705726E-01   0.127785E-02   0.793166E-03   0.718368E-02
  1000   0.705180E-01   0.126900E-02   0.790866E-03   0.716009E-02
  1001   0.704502E-01   0.126022E-02   0.788608E-03   0.713444E-02
  1002   0.703696E-01   0.125153E-02   0.786392E-03   0.710678E-02
  1003   0.702764E-01   0.124293E-02   0.784217E-03   0.707719E-02
  1004   0.701708E-01   0.123442E-02   0.782082E-03   0.704575E-02
  1005   0.700533E-01   0.122601E-02   0.779985E-03   0.701255E-02
  1006   0.699241E-01   0.121769E-02   0.777926E-03   0.697767E-02
  1007   0.697836E-01   0.120947E-02   0.775903E-03   0.694117E-02
  1008   0.696320E-01   0.120135E-02   0.773916E-03   0.690315E-02
  1009   0.694697E-01   0.119334E-02   0.771963E-03   0.686369E-02
  1010   0.692970E-01   0.118544E-02   0.770043E-03   0.682286E-02
  1011   0.691142E-01   0.117764E-02   0.768156E-03   0.678074E-02
  1012   0.689215E-01   0.116996E-02   0.766300E-03   0.673742E-02
  1013   0.687194E-01   0.116240E-02   0.764474E-03   0.669298E-02
  1014   0.685081E-01   0.115496E-02   0.762677E-03   0.664749E-02
  1015   0.682880E-01   0.114763E-02   0.760909E-03   0.660104E-02
  1016   0.680593E-01   0.114044E-02   0.759167E-03   0.655370E-02
  1017   0.678223E-01   0.113337E-02   0.757452E-03   0.650556E-02
  1018   0.675774E-01   0.112643E-02   0.755761E-03   0.645670E-02
  1019   0.673249E-01   0.111962E-02   0.754094E-03   0.640719E-02
  1020   0.670651E-01   0.111295E-02   0.752450E-03   0.635712E-02
  1021   0.667983E-01   0.110642E-02   0.750828E-03   0.630657E-02
  1022   0.665248E-01   0.110003E-02   0.749227E-03   0.625562E-02
  1023   0.662450E-01   0.109378E-02   0.747645E-03   0.620434E-02
  1024   0.659591E-01   0.108768E-02   0.746082E-03   0.615282E-02
  1025   0.656674E-01   0.108173E-02   0.744537E-03   0.610114E-02
  1026   0.653703E-01   0.107594E-02   0.743008E-03   0.604938E-02
  1027   0.650681E-01   0.107030E-02   0.741495E-03   0.599761E-02
  1028   0.647610E-01   0.106481E-02   0.739996E-03   0.594593E-02
  1029   0.644495E-01   0.105949E-02   0.738510E-03   0.589440E-02
  1030   0.641337E-01   0.105434E-02   0.737037E-03   0.584312E-02
  1031   0.638141E-01   0.104935E-02   0.735575E-03   0.579215E-02
  1032   0.634909E-01   0.104453E-02   0.734123E-03   0.574159E-02
  1033   0.631645E-01   0.103988E-02   0.732681E-03   0.569150E-02
  1034   0.628351E-01   0.103541E-02   0.731246E-03   0.564198E-02
  1035   0.625031E-01   0.103111E-02   0.729819E-03   0.559309E-02
  1036   0.621687E-01   0.102700E-02   0.728397E-03   0.554493E-02
  1037   0.618324E-01   0.102307E-02   0.726981E-03   0.549757E-02
  1038   0.614943E-01   0.101932E-02   0.725568E-03   0.545109E-02
  1039   0.611549E-01   0.101577E-02   0.724159E-03   0.540557E-02
  1040   0.608143E-01   0.101241E-02   0.722751E-03   0.536109E-02
  1041   0.604731E-01   0.100924E-02   0.721344E-03   0.531773E-02
  1042   0.601313E-01   0.100627E-02   0.719937E-03   0.527558E-02
  1043   0.597894E-01   0.100350E-02   0.718528E-03   0.523471E-02
  1044   0.594477E-01   0.100094E-02   0.717117E-03   0.519520E-02
  1045   0.591065E-01   0.998578E-03   0.715702E-03   0.515714E-02
  1046   0.587660E-01   0.996427E-03   0.714283E-03   0.512060E-02
  1047   0.584267E-01   0.994488E-03   0.712859E-03   0.508566E-02
  1048   0.580888E-01   0.992764E-03   0.711428E-03   0.505241E-02
  1049   0.577526E-01   0.991257E-03   0.709989E-03   0.502092E-02
  1050   0.574184E-01   0.989970E-03   0.708541E-03   0.499127E-02
  1051   0.570865E-01   0.988905E-03   0.707084E-03   0.496353E-02
  1052   0.567571E-01   0.988053E-03   0.705617E-03   0.493766E-02
  1053   0.564302E-01   0.987405E-03   0.704141E-03   0.491362E-02
  1054   0.561060E-01   0.986953E-03   0.702656E-03   0.489136E-02
  1055   0.557844E-01   0.986688E-03   0.701161E-03   0.487083E-02
  1056   0.554657E-01   0.986600E-03   0.699658E-03   0.485197E-02
  1057   0.551499E-01   0.986680E-03   0.698146E-03   0.483475E-02
  1058   0.548370E-01   0.986918E-03   0.696625E-03   0.481911E-02
  1059   0.545272E-01   0.987307E-03   0.695095E-03   0.480500E-02
  1060   0.542206E-01   0.987836E-03   0.693557E-03   0.479237E-02
  1061   0.539172E-01   0.988497E-03   0.692011E-03   0.478118E-02
  1062   0.536172E-01   0.989280E-03   0.690457E-03   0.477138E-02
  1063   0.533206E-01   0.990176E-03   0.688895E-03   0.476291E-02
  1064   0.530276E-01   0.991176E-03   0.687325E-03   0.475573E-02
  1065   0.527382E-01   0.992271E-03   0.685748E-03   0.474979E-02
  1066   0.524525E-01   0.993452E-03   0.684163E-03   0.474504E-02
  1067   0.521706E-01   0.994710E-03   0.682571E-03   0.474143E-02
  1068   0.518926E-01   0.996035E-03   0.680972E-03   0.473891E-02
  1069   0.516186E-01   0.997418E-03   0.679366E-03   0.473744E-02
  1070   0.513486E-01   0.998850E-03   0.677753E-03   0.473696E-02
  1071   0.510828E-01   0.100032E-02   0.676133E-03   0.473743E-02
  1072   0.508213E-01   0.100183E-02   0.674507E-03   0.473879E-02
  1073   0.505642E-01   0.100335E-02   0.672874E-03   0.474100E-02
  1074   0.503114E-01   0.100489E-02   0.671236E-03   0.474401E-02
  1075   0.500632E-01   0.100643E-02   0.669591E-03   0.474776E-02
  1076   0.498197E-01   0.100796E-02   0.667940E-03   0.475222E-02
  1077   0.495808E-01   0.100948E-02   0.666284E-03   0.475733E-02
  1078   0.493467E-01   0.101098E-02   0.664622E-03   0.476304E-02
  1079   0.491176E-01   0.101244E-02   0.662955E-03   0.476931E-02
  1080   0.488934E-01   0.101387E-02   0.661282E-03   0.477608E-02
  1081   0.486743E-01   0.101523E-02   0.659604E-03   0.478331E-02
  1082   0.484604E-01   0.101654E-02   0.657922E-03   0.479094E-02
  1083   0.482517E-01   0.101778E-02   0.656234E-03   0.479893E-02
  1084   0.480484E-01   0.101894E-02   0.654542E-03   0.480723E-02
  1085   0.478505E-01   0.102001E-02   0.652845E-03   0.481579E-02
  1086   0.476582E-01   0.102099E-02   0.651144E-03   0.482456E-02
  1087   0.474714E-01   0.102186E-02   0.649439E-03   0.483349E-02
  1088   0.472904E-01   0.102261E-02   0.647730E-03   0.484253E-02
  1089   0.471152E-01   0.102324E-02   0.646016E-03   0.485164E-02
  1090   0.469459E-01   0.102373E-02   0.644300E-03   0.486076E-02
  1091   0.467826E-01   0.102408E-02   0.642579E-03   0.486985E-02
  1092   0.466253E-01   0.102428E-02   0.640855E-03   0.487886E-02
  1093   0.464742E-01   0.102432E-02   0.639128E-03   0.488773E-02
  1094   0.463294E-01   0.102419E-02   0.637398E-03   0.489643E-02
  1095   0.461909E-01   0.102388E-02   0.635665E-03   0.490489E-02
  1096   0.460589E-01   0.102338E-02   0.633929E-03   0.491308E-02
  1097   0.459334E-01   0.102268E-02   0.632190E-03   0.492093E-02
  1098   0.458145E-01   0.102177E-02   0.630449E-03   0.492842E-02
  1099   0.457024E-01   0.102065E-02   0.628706E-03   0.493547E-02
  1100   0.455970E-01   0.101930E-02   0.626960E-03   0.494205E-02
  1101   0.454985E-01   0.101773E-02   0.625212E-03   0.494812E-02
  1102   0.454066E-01   0.101592E-02   0.623463E-03   0.495366E-02
  1103   0.453211E-01   0.101389E-02   0.621713E-03   0.495867E-02
  1104   0.452416E-01   0.101165E-02   0.619961E-03   0.496317E-02
  1105   0.451680E-01   0.100921E-02   0.618209E-03   0.496714E-02
  1106   0.451000E-01   0.100656E-02   0.616458E-03   0.497058E-02
  1107   0.450372E-01   0.100372E-02   0.614706E-03   0.497350E-02
  1108   0.449795E-01   0.100069E-02   0.612955E-03   0.497589E-02
  1109   0.449266E-01   0.997486E-03   0.611206E-03   0.497776E-02
  1110   0.448781E-01   0.994108E-03   0.609458E-03   0.497910E-02
  1111   0.448339E-01   0.990564E-03   0.607712E-03   0.497991E-02
  1112   0.447937E-01   0.986862E-03   0.605968E-03   0.498020E-02
  1113   0.447571E-01   0.983008E-03   0.604227E-03   0.497996E-02
  1114   0.447240E-01   0.979009E-03   0.602489E-03   0.497919E-02
