#    L    TT             EE             BB             TE          
   854   0.214046E+04   0.149681E+02   0.487871E-01   0.283664E+02
   855   0.213089E+04   0.151645E+02   0.488024E-01   0.296648E+02
   856   0.212119E+04   0.153655E+02   0.488168E-01   0.309389E+02
   857   0.211139E+04   0.155707E+02   0.488303E-01   0.321884E+02
   858   0.210148E+04   0.157802E+02   0.488429E-01   0.334128E+02
   859   0.209148E+04   0.159938E+02   0.488546E-01   0.346117E+02
   860   0.208137E+04   0.162116E+02   0.488654E-01   0.357845E+02
   861   0.207116E+04   0.164335E+02   0.488753E-01   0.369305E+02
   862   0.206085E+04   0.166593E+02   0.488844E-01   0.380490E+02
   863   0.205046E+04   0.168893E+02   0.488925E-01   0.391395E+02
   864   0.203997E+04   0.171233E+02   0.488998E-01   0.402013E+02
   865   0.202938E+04   0.173611E+02   0.489062E-01   0.412339E+02
   866   0.201872E+04   0.176028E+02   0.489117E-01   0.422371E+02
   867   0.200796E+04   0.178482E+02   0.489164E-01   0.432112E+02
   868   0.199712E+04   0.180972E+02   0.489202E-01   0.441562E+02
   869   0.198620E+04   0.183497E+02   0.489232E-01   0.450721E+02
   870   0.197519E+04   0.186056E+02   0.489253E-01   0.459589E+02
   871   0.196410E+04   0.188647E+02   0.489265E-01   0.468169E+02
   872   0.195295E+04   0.191269E+02   0.489269E-01   0.476460E+02
   873   0.194171E+04   0.193920E+02   0.489265E-01   0.484458E+02
   874   0.193041E+04   0.196601E+02   0.489253E-01   0.492162E+02
   875   0.191905E+04   0.199309E+02   0.489232E-01   0.499566E+02
   876   0.190763E+04   0.202042E+02   0.489204E-01   0.506669E+02
   877   0.189616E+04   0.204800E+02   0.489167E-01   0.513466E+02
   878   0.188465E+04   0.207581E+02   0.489123E-01   0.519956E+02
   879   0.187310E+04   0.210385E+02   0.489070E-01   0.526133E+02
   880   0.186151E+04   0.213208E+02   0.489010E-01   0.531995E+02
   881   0.184988E+04   0.216052E+02   0.488942E-01   0.537541E+02
   882   0.183823E+04   0.218915E+02   0.488867E-01   0.542766E+02
   883   0.182655E+04   0.221794E+02   0.488784E-01   0.547669E+02
   884   0.181483E+04   0.224692E+02   0.488693E-01   0.552247E+02
   885   0.180310E+04   0.227605E+02   0.488596E-01   0.556497E+02
   886   0.179133E+04   0.230532E+02   0.488491E-01   0.560417E+02
   887   0.177954E+04   0.233473E+02   0.488379E-01   0.564008E+02
   888   0.176775E+04   0.236427E+02   0.488260E-01   0.567271E+02
   889   0.175593E+04   0.239390E+02   0.488135E-01   0.570210E+02
   890   0.174411E+04   0.242363E+02   0.488003E-01   0.572824E+02
   891   0.173228E+04   0.245344E+02   0.487864E-01   0.575116E+02
   892   0.172044E+04   0.248331E+02   0.487718E-01   0.577087E+02
   893   0.170861E+04   0.251324E+02   0.487567E-01   0.578740E+02
   894   0.169680E+04   0.254319E+02   0.487409E-01   0.580074E+02
   895   0.168498E+04   0.257317E+02   0.487245E-01   0.581090E+02
   896   0.167319E+04   0.260315E+02   0.487075E-01   0.581790E+02
   897   0.166141E+04   0.263311E+02   0.486900E-01   0.582174E+02
   898   0.164965E+04   0.266304E+02   0.486718E-01   0.582243E+02
   899   0.163792E+04   0.269292E+02   0.486531E-01   0.581997E+02
   900   0.162623E+04   0.272275E+02   0.486339E-01   0.581438E+02
   901   0.161456E+04   0.275249E+02   0.486142E-01   0.580566E+02
   902   0.160294E+04   0.278214E+02   0.485939E-01   0.579382E+02
   903   0.159136E+04   0.281170E+02   0.485732E-01   0.577886E+02
   904   0.157983E+04   0.284115E+02   0.485519E-01   0.576080E+02
   905   0.156834E+04   0.287048E+02   0.485303E-01   0.573964E+02
   906   0.155691E+04   0.289969E+02   0.485081E-01   0.571539E+02
   907   0.154553E+04   0.292876E+02   0.484855E-01   0.568806E+02
   908   0.153421E+04   0.295767E+02   0.484626E-01   0.565767E+02
   909   0.152295E+04   0.298644E+02   0.484392E-01   0.562424E+02
   910   0.151175E+04   0.301505E+02   0.484154E-01   0.558780E+02
   911   0.150062E+04   0.304348E+02   0.483912E-01   0.554838E+02
   912   0.148956E+04   0.307172E+02   0.483667E-01   0.550599E+02
   913   0.147857E+04   0.309977E+02   0.483418E-01   0.546067E+02
   914   0.146765E+04   0.312762E+02   0.483167E-01   0.541243E+02
   915   0.145681E+04   0.315526E+02   0.482912E-01   0.536130E+02
   916   0.144604E+04   0.318268E+02   0.482654E-01   0.530733E+02
   917   0.143535E+04   0.320986E+02   0.482393E-01   0.525051E+02
   918   0.142474E+04   0.323679E+02   0.482130E-01   0.519091E+02
   919   0.141422E+04   0.326347E+02   0.481864E-01   0.512854E+02
   920   0.140378E+04   0.328988E+02   0.481596E-01   0.506344E+02
   921   0.139342E+04   0.331601E+02   0.481325E-01   0.499562E+02
   922   0.138316E+04   0.334184E+02   0.481053E-01   0.492516E+02
   923   0.137299E+04   0.336739E+02   0.480778E-01   0.485209E+02
   924   0.136291E+04   0.339262E+02   0.480502E-01   0.477645E+02
   925   0.135294E+04   0.341754E+02   0.480225E-01   0.469831E+02
   926   0.134306E+04   0.344213E+02   0.479946E-01   0.461772E+02
   927   0.133329E+04   0.346637E+02   0.479665E-01   0.453472E+02
   928   0.132362E+04   0.349028E+02   0.479384E-01   0.444936E+02
   929   0.131406E+04   0.351383E+02   0.479102E-01   0.436170E+02
   930   0.130462E+04   0.353701E+02   0.478818E-01   0.427176E+02
   931   0.129528E+04   0.355981E+02   0.478534E-01   0.417961E+02
   932   0.128606E+04   0.358223E+02   0.478250E-01   0.408526E+02
   933   0.127695E+04   0.360425E+02   0.477965E-01   0.398879E+02
   934   0.126796E+04   0.362585E+02   0.477680E-01   0.389021E+02
   935   0.125909E+04   0.364704E+02   0.477394E-01   0.378959E+02
   936   0.125034E+04   0.366779E+02   0.477109E-01   0.368697E+02
   937   0.124171E+04   0.368810E+02   0.476824E-01   0.358240E+02
   938   0.123320E+04   0.370797E+02   0.476539E-01   0.347595E+02
   939   0.122482E+04   0.372738E+02   0.476255E-01   0.336766E+02
   940   0.121657E+04   0.374631E+02   0.475971E-01   0.325759E+02
   941   0.120845E+04   0.376478E+02   0.475688E-01   0.314578E+02
   942   0.120045E+04   0.378276E+02   0.475406E-01   0.303231E+02
   943   0.119259E+04   0.380024E+02   0.475125E-01   0.291721E+02
   944   0.118486E+04   0.381722E+02   0.474845E-01   0.280058E+02
   945   0.117727E+04   0.383369E+02   0.474566E-01   0.268245E+02
   946   0.116981E+04   0.384965E+02   0.474288E-01   0.256289E+02
   947   0.116249E+04   0.386508E+02   0.474012E-01   0.244198E+02
   948   0.115531E+04   0.387998E+02   0.473738E-01   0.231977E+02
   949   0.114826E+04   0.389434E+02   0.473466E-01   0.219631E+02
   950   0.114137E+04   0.390816E+02   0.473195E-01   0.207169E+02
   951   0.113461E+04   0.392142E+02   0.472927E-01   0.194595E+02
   952   0.112800E+04   0.393412E+02   0.472660E-01   0.181915E+02
   953   0.112153E+04   0.394626E+02   0.472396E-01   0.169132E+02
   954   0.111519E+04   0.395783E+02   0.472134E-01   0.156251E+02
   955   0.110901E+04   0.396883E+02   0.471875E-01   0.143276E+02
   956   0.110297E+04   0.397924E+02   0.471618E-01   0.130212E+02
   957   0.109708E+04   0.398908E+02   0.471364E-01   0.117064E+02
   958   0.109133E+04   0.399834E+02   0.471113E-01   0.103839E+02
   959   0.108572E+04   0.400701E+02   0.470865E-01   0.905420E+01
   960   0.108027E+04   0.401511E+02   0.470620E-01   0.771793E+01
   961   0.107496E+04   0.402263E+02   0.470379E-01   0.637561E+01
   962   0.106981E+04   0.402956E+02   0.470140E-01   0.502794E+01
   963   0.106480E+04   0.403592E+02   0.469905E-01   0.367551E+01
   964   0.105994E+04   0.404168E+02   0.469674E-01   0.231874E+01
   965   0.105522E+04   0.404687E+02   0.469446E-01   0.958149E+00
   966   0.105066E+04   0.405147E+02   0.469222E-01  -0.405716E+00
   967   0.104624E+04   0.405548E+02   0.469001E-01  -0.177232E+01
   968   0.104197E+04   0.405890E+02   0.468785E-01  -0.314119E+01
   969   0.103785E+04   0.406172E+02   0.468573E-01  -0.451180E+01
   970   0.103388E+04   0.406394E+02   0.468365E-01  -0.588367E+01
   971   0.103005E+04   0.406558E+02   0.468160E-01  -0.725620E+01
   972   0.102636E+04   0.406662E+02   0.467961E-01  -0.862878E+01
   973   0.102282E+04   0.406706E+02   0.467765E-01  -0.100009E+02
   974   0.101944E+04   0.406691E+02   0.467574E-01  -0.113721E+02
   975   0.101619E+04   0.406617E+02   0.467388E-01  -0.127415E+02
   976   0.101308E+04   0.406485E+02   0.467206E-01  -0.141088E+02
   977   0.101012E+04   0.406293E+02   0.467029E-01  -0.154732E+02
   978   0.100730E+04   0.406043E+02   0.466857E-01  -0.168344E+02
   979   0.100462E+04   0.405735E+02   0.466689E-01  -0.181917E+02
   980   0.100209E+04   0.405368E+02   0.466526E-01  -0.195446E+02
   981   0.999693E+03   0.404944E+02   0.466369E-01  -0.208925E+02
   982   0.997434E+03   0.404463E+02   0.466216E-01  -0.222350E+02
   983   0.995310E+03   0.403925E+02   0.466068E-01  -0.235714E+02
   984   0.993327E+03   0.403330E+02   0.465926E-01  -0.249013E+02
   985   0.991478E+03   0.402679E+02   0.465788E-01  -0.262241E+02
   986   0.989761E+03   0.401971E+02   0.465656E-01  -0.275394E+02
   987   0.988183E+03   0.401208E+02   0.465529E-01  -0.288467E+02
   988   0.986734E+03   0.400388E+02   0.465407E-01  -0.301455E+02
   989   0.985415E+03   0.399513E+02   0.465291E-01  -0.314354E+02
   990   0.984223E+03   0.398582E+02   0.465180E-01  -0.327158E+02
   991   0.983158E+03   0.397595E+02   0.465074E-01  -0.339863E+02
   992   0.982227E+03   0.396554E+02   0.464973E-01  -0.352462E+02
   993   0.981413E+03   0.395458E+02   0.464878E-01  -0.364951E+02
   994   0.980731E+03   0.394309E+02   0.464789E-01  -0.377322E+02
   995   0.980163E+03   0.393107E+02   0.464705E-01  -0.389570E+02
   996   0.979718E+03   0.391853E+02   0.464626E-01  -0.401689E+02
   997   0.979393E+03   0.390547E+02   0.464553E-01  -0.413674E+02
   998   0.979187E+03   0.389189E+02   0.464485E-01  -0.425517E+02
   999   0.979093E+03   0.387781E+02   0.464422E-01  -0.437212E+02
  1000   0.979116E+03   0.386322E+02   0.464365E-01  -0.448753E+02
  1001   0.979241E+03   0.384814E+02   0.464314E-01  -0.460134E+02
  1002   0.979482E+03   0.383255E+02   0.464268E-01  -0.471349E+02
  1003   0.979825E+03   0.381648E+02   0.464227E-01  -0.482393E+02
  1004   0.980275E+03   0.379991E+02   0.464192E-01  -0.493261E+02
  1005   0.980818E+03   0.378285E+02   0.464162E-01  -0.503950E+02
  1006   0.981469E+03   0.376531E+02   0.464137E-01  -0.514457E+02
  1007   0.982211E+03   0.374733E+02   0.464118E-01  -0.524781E+02
  1008   0.983054E+03   0.372890E+02   0.464104E-01  -0.534923E+02
  1009   0.983995E+03   0.371005E+02   0.464095E-01  -0.544880E+02
  1010   0.985020E+03   0.369081E+02   0.464091E-01  -0.554652E+02
  1011   0.986144E+03   0.367117E+02   0.464093E-01  -0.564236E+02
  1012   0.987350E+03   0.365117E+02   0.464099E-01  -0.573634E+02
  1013   0.988640E+03   0.363079E+02   0.464111E-01  -0.582843E+02
  1014   0.990028E+03   0.361003E+02   0.464128E-01  -0.591859E+02
  1015   0.991490E+03   0.358890E+02   0.464150E-01  -0.600681E+02
  1016   0.993042E+03   0.356738E+02   0.464176E-01  -0.609307E+02
  1017   0.994683E+03   0.354547E+02   0.464208E-01  -0.617734E+02
  1018   0.996398E+03   0.352317E+02   0.464244E-01  -0.625959E+02
  1019   0.998194E+03   0.350049E+02   0.464286E-01  -0.633981E+02
  1020   0.100007E+04   0.347742E+02   0.464332E-01  -0.641794E+02
  1021   0.100202E+04   0.345399E+02   0.464382E-01  -0.649393E+02
  1022   0.100405E+04   0.343023E+02   0.464438E-01  -0.656774E+02
  1023   0.100613E+04   0.340613E+02   0.464497E-01  -0.663932E+02
  1024   0.100828E+04   0.338174E+02   0.464562E-01  -0.670862E+02
  1025   0.101049E+04   0.335706E+02   0.464630E-01  -0.677558E+02
  1026   0.101276E+04   0.333211E+02   0.464703E-01  -0.684016E+02
  1027   0.101508E+04   0.330690E+02   0.464780E-01  -0.690241E+02
  1028   0.101745E+04   0.328143E+02   0.464862E-01  -0.696232E+02
  1029   0.101988E+04   0.325573E+02   0.464947E-01  -0.701993E+02
  1030   0.102235E+04   0.322978E+02   0.465037E-01  -0.707527E+02
  1031   0.102488E+04   0.320360E+02   0.465130E-01  -0.712837E+02
  1032   0.102745E+04   0.317721E+02   0.465228E-01  -0.717925E+02
  1033   0.103008E+04   0.315060E+02   0.465329E-01  -0.722794E+02
  1034   0.103275E+04   0.312379E+02   0.465434E-01  -0.727439E+02
  1035   0.103547E+04   0.309680E+02   0.465542E-01  -0.731857E+02
  1036   0.103822E+04   0.306964E+02   0.465654E-01  -0.736043E+02
  1037   0.104099E+04   0.304233E+02   0.465769E-01  -0.739993E+02
  1038   0.104381E+04   0.301488E+02   0.465888E-01  -0.743704E+02
  1039   0.104665E+04   0.298732E+02   0.466010E-01  -0.747170E+02
  1040   0.104950E+04   0.295963E+02   0.466135E-01  -0.750388E+02
  1041   0.105238E+04   0.293186E+02   0.466264E-01  -0.753358E+02
  1042   0.105528E+04   0.290397E+02   0.466395E-01  -0.756083E+02
  1043   0.105819E+04   0.287600E+02   0.466529E-01  -0.758561E+02
  1044   0.106112E+04   0.284794E+02   0.466666E-01  -0.760800E+02
  1045   0.106407E+04   0.281979E+02   0.466805E-01  -0.762796E+02
  1046   0.106702E+04   0.279157E+02   0.466948E-01  -0.764556E+02
  1047   0.106998E+04   0.276327E+02   0.467092E-01  -0.766077E+02
  1048   0.107294E+04   0.273491E+02   0.467239E-01  -0.767359E+02
  1049   0.107591E+04   0.270653E+02   0.467388E-01  -0.768398E+02
  1050   0.107888E+04   0.267813E+02   0.467540E-01  -0.769210E+02
  1051   0.108185E+04   0.264975E+02   0.467693E-01  -0.769790E+02
  1052   0.108480E+04   0.262139E+02   0.467849E-01  -0.770132E+02
  1053   0.108775E+04   0.259309E+02   0.468006E-01  -0.770239E+02
  1054   0.109070E+04   0.256485E+02   0.468165E-01  -0.770111E+02
  1055   0.109363E+04   0.253668E+02   0.468325E-01  -0.769758E+02
  1056   0.109655E+04   0.250859E+02   0.468487E-01  -0.769175E+02
  1057   0.109945E+04   0.248058E+02   0.468651E-01  -0.768355E+02
  1058   0.110233E+04   0.245267E+02   0.468815E-01  -0.767316E+02
  1059   0.110519E+04   0.242485E+02   0.468981E-01  -0.766044E+02
  1060   0.110804E+04   0.239714E+02   0.469147E-01  -0.764541E+02
  1061   0.111086E+04   0.236954E+02   0.469315E-01  -0.762824E+02
  1062   0.111367E+04   0.234207E+02   0.469483E-01  -0.760871E+02
  1063   0.111645E+04   0.231472E+02   0.469652E-01  -0.758708E+02
  1064   0.111920E+04   0.228751E+02   0.469822E-01  -0.756320E+02
  1065   0.112191E+04   0.226045E+02   0.469992E-01  -0.753710E+02
  1066   0.112460E+04   0.223353E+02   0.470162E-01  -0.750894E+02
  1067   0.112725E+04   0.220678E+02   0.470332E-01  -0.747859E+02
  1068   0.112988E+04   0.218021E+02   0.470502E-01  -0.744614E+02
  1069   0.113246E+04   0.215381E+02   0.470672E-01  -0.741161E+02
  1070   0.113502E+04   0.212760E+02   0.470842E-01  -0.737501E+02
  1071   0.113752E+04   0.210159E+02   0.471011E-01  -0.733636E+02
  1072   0.114000E+04   0.207579E+02   0.471180E-01  -0.729575E+02
  1073   0.114242E+04   0.205022E+02   0.471348E-01  -0.725313E+02
  1074   0.114480E+04   0.202487E+02   0.471516E-01  -0.720857E+02
  1075   0.114713E+04   0.199977E+02   0.471683E-01  -0.716211E+02
  1076   0.114942E+04   0.197492E+02   0.471848E-01  -0.711368E+02
  1077   0.115165E+04   0.195031E+02   0.472012E-01  -0.706344E+02
  1078   0.115384E+04   0.192599E+02   0.472176E-01  -0.701141E+02
  1079   0.115597E+04   0.190193E+02   0.472337E-01  -0.695754E+02
  1080   0.115805E+04   0.187816E+02   0.472497E-01  -0.690198E+02
  1081   0.116008E+04   0.185469E+02   0.472656E-01  -0.684461E+02
  1082   0.116204E+04   0.183152E+02   0.472813E-01  -0.678559E+02
  1083   0.116395E+04   0.180866E+02   0.472968E-01  -0.672494E+02
  1084   0.116580E+04   0.178611E+02   0.473120E-01  -0.666266E+02
  1085   0.116758E+04   0.176390E+02   0.473271E-01  -0.659885E+02
  1086   0.116930E+04   0.174202E+02   0.473419E-01  -0.653338E+02
  1087   0.117096E+04   0.172047E+02   0.473565E-01  -0.646649E+02
  1088   0.117255E+04   0.169928E+02   0.473709E-01  -0.639811E+02
  1089   0.117407E+04   0.167845E+02   0.473849E-01  -0.632826E+02
  1090   0.117552E+04   0.165798E+02   0.473988E-01  -0.625703E+02
  1091   0.117691E+04   0.163788E+02   0.474123E-01  -0.618451E+02
  1092   0.117822E+04   0.161816E+02   0.474255E-01  -0.611065E+02
  1093   0.117946E+04   0.159884E+02   0.474384E-01  -0.603559E+02
  1094   0.118062E+04   0.157992E+02   0.474510E-01  -0.595929E+02
  1095   0.118171E+04   0.156141E+02   0.474633E-01  -0.588191E+02
  1096   0.118272E+04   0.154331E+02   0.474752E-01  -0.580339E+02
  1097   0.118367E+04   0.152565E+02   0.474868E-01  -0.572381E+02
  1098   0.118453E+04   0.150840E+02   0.474980E-01  -0.564327E+02
  1099   0.118531E+04   0.149161E+02   0.475088E-01  -0.556179E+02
  1100   0.118602E+04   0.147525E+02   0.475193E-01  -0.547944E+02
  1101   0.118664E+04   0.145933E+02   0.475294E-01  -0.539617E+02
  1102   0.118719E+04   0.144387E+02   0.475390E-01  -0.531212E+02
  1103   0.118764E+04   0.142887E+02   0.475483E-01  -0.522722E+02
  1104   0.118803E+04   0.141433E+02   0.475572E-01  -0.514160E+02
  1105   0.118833E+04   0.140024E+02   0.475656E-01  -0.505526E+02
  1106   0.118854E+04   0.138662E+02   0.475736E-01  -0.496823E+02
  1107   0.118868E+04   0.137347E+02   0.475811E-01  -0.488056E+02
  1108   0.118872E+04   0.136078E+02   0.475882E-01  -0.479228E+02
  1109   0.118869E+04   0.134858E+02   0.475949E-01  -0.470342E+02
  1110   0.118857E+04   0.133685E+02   0.476010E-01  -0.461403E+02
  1111   0.118837E+04   0.132560E+02   0.476067E-01  -0.452415E+02
  1112   0.118809E+04   0.131482E+02   0.476120E-01  -0.443379E+02
  1113   0.118772E+04   0.130453E+02   0.476167E-01  -0.434303E+02
  1114   0.118727E+04   0.129473E+02   0.476209E-01  -0.425188E+02
  1115   0.118674E+04   0.128540E+02   0.476247E-01  -0.416039E+02
  1116   0.118612E+04   0.127657E+02   0.476279E-01  -0.406861E+02
  1117   0.118542E+04   0.126823E+02   0.476306E-01  -0.397655E+02
  1118   0.118464E+04   0.126037E+02   0.476328E-01  -0.388427E+02
  1119   0.118377E+04   0.125301E+02   0.476345E-01  -0.379181E+02
  1120   0.118282E+04   0.124613E+02   0.476356E-01  -0.369920E+02
  1121   0.118178E+04   0.123975E+02   0.476362E-01  -0.360648E+02
  1122   0.118066E+04   0.123385E+02   0.476363E-01  -0.351370E+02
  1123   0.117946E+04   0.122845E+02   0.476358E-01  -0.342088E+02
  1124   0.117818E+04   0.122354E+02   0.476347E-01  -0.332808E+02
  1125   0.117681E+04   0.121912E+02   0.476331E-01  -0.323533E+02
  1126   0.117536E+04   0.121519E+02   0.476310E-01  -0.314268E+02
  1127   0.117383E+04   0.121175E+02   0.476282E-01  -0.305018E+02
  1128   0.117222E+04   0.120880E+02   0.476250E-01  -0.295787E+02
  1129   0.117053E+04   0.120634E+02   0.476211E-01  -0.286580E+02
  1130   0.116876E+04   0.120437E+02   0.476166E-01  -0.277402E+02
  1131   0.116691E+04   0.120288E+02   0.476116E-01  -0.268257E+02
  1132   0.116498E+04   0.120188E+02   0.476060E-01  -0.259148E+02
  1133   0.116298E+04   0.120136E+02   0.475998E-01  -0.250081E+02
  1134   0.116090E+04   0.120133E+02   0.475930E-01  -0.241060E+02
  1135   0.115875E+04   0.120177E+02   0.475856E-01  -0.232087E+02
  1136   0.115652E+04   0.120268E+02   0.475777E-01  -0.223168E+02
  1137   0.115421E+04   0.120407E+02   0.475691E-01  -0.214306E+02
  1138   0.115183E+04   0.120593E+02   0.475599E-01  -0.205506E+02
  1139   0.114938E+04   0.120825E+02   0.475501E-01  -0.196771E+02
  1140   0.114685E+04   0.121104E+02   0.475397E-01  -0.188106E+02
  1141   0.114425E+04   0.121428E+02   0.475288E-01  -0.179516E+02
  1142   0.114159E+04   0.121798E+02   0.475172E-01  -0.171005E+02
  1143   0.113885E+04   0.122213E+02   0.475050E-01  -0.162577E+02
  1144   0.113604E+04   0.122672E+02   0.474922E-01  -0.154236E+02
  1145   0.113316E+04   0.123176E+02   0.474787E-01  -0.145987E+02
  1146   0.113022E+04   0.123724E+02   0.474647E-01  -0.137834E+02
  1147   0.112722E+04   0.124316E+02   0.474501E-01  -0.129781E+02
  1148   0.112415E+04   0.124950E+02   0.474348E-01  -0.121831E+02
  1149   0.112101E+04   0.125626E+02   0.474190E-01  -0.113990E+02
  1150   0.111781E+04   0.126343E+02   0.474025E-01  -0.106260E+02
  1151   0.111456E+04   0.127102E+02   0.473854E-01  -0.986462E+01
  1152   0.111124E+04   0.127901E+02   0.473678E-01  -0.911509E+01
  1153   0.110787E+04   0.128741E+02   0.473495E-01  -0.837762E+01
  1154   0.110443E+04   0.129621E+02   0.473306E-01  -0.765244E+01
  1155   0.110094E+04   0.130539E+02   0.473111E-01  -0.693979E+01
  1156   0.109739E+04   0.131497E+02   0.472910E-01  -0.623998E+01
  1157   0.109378E+04   0.132493E+02   0.472704E-01  -0.555312E+01
  1158   0.109013E+04   0.133527E+02   0.472491E-01  -0.487959E+01
  1159   0.108643E+04   0.134598E+02   0.472272E-01  -0.421956E+01
  1160   0.108267E+04   0.135705E+02   0.472048E-01  -0.357319E+01
  1161   0.107886E+04   0.136849E+02   0.471817E-01  -0.294075E+01
  1162   0.107501E+04   0.138029E+02   0.471581E-01  -0.232231E+01
  1163   0.107111E+04   0.139243E+02   0.471339E-01  -0.171812E+01
  1164   0.106717E+04   0.140492E+02   0.471091E-01  -0.112843E+01
  1165   0.106318E+04   0.141773E+02   0.470838E-01  -0.553339E+00
  1166   0.105915E+04   0.143089E+02   0.470579E-01   0.690871E-02
  1167   0.105507E+04   0.144436E+02   0.470315E-01   0.552215E+00
  1168   0.105095E+04   0.145815E+02   0.470044E-01   0.108233E+01
  1169   0.104680E+04   0.147225E+02   0.469769E-01   0.159716E+01
  1170   0.104260E+04   0.148663E+02   0.469488E-01   0.209652E+01
  1171   0.103837E+04   0.150133E+02   0.469201E-01   0.258017E+01
  1172   0.103411E+04   0.151630E+02   0.468910E-01   0.304807E+01
  1173   0.102981E+04   0.153155E+02   0.468613E-01   0.349999E+01
  1174   0.102548E+04   0.154707E+02   0.468311E-01   0.393577E+01
  1175   0.102112E+04   0.156286E+02   0.468004E-01   0.435535E+01
  1176   0.101674E+04   0.157889E+02   0.467691E-01   0.475858E+01
  1177   0.101232E+04   0.159517E+02   0.467374E-01   0.514538E+01
  1178   0.100788E+04   0.161168E+02   0.467052E-01   0.551560E+01
  1179   0.100342E+04   0.162842E+02   0.466725E-01   0.586914E+01
  1180   0.998932E+03   0.164538E+02   0.466394E-01   0.620588E+01
  1181   0.994423E+03   0.166255E+02   0.466057E-01   0.652571E+01
  1182   0.989897E+03   0.167991E+02   0.465716E-01   0.682858E+01
  1183   0.985354E+03   0.169747E+02   0.465371E-01   0.711438E+01
  1184   0.980796E+03   0.171521E+02   0.465021E-01   0.738302E+01
  1185   0.976222E+03   0.173310E+02   0.464667E-01   0.763442E+01
  1186   0.971632E+03   0.175117E+02   0.464309E-01   0.786849E+01
  1187   0.967035E+03   0.176938E+02   0.463947E-01   0.808515E+01
  1188   0.962429E+03   0.178774E+02   0.463580E-01   0.828437E+01
  1189   0.957817E+03   0.180622E+02   0.463210E-01   0.846614E+01
  1190   0.953189E+03   0.182482E+02   0.462835E-01   0.863043E+01
  1191   0.948569E+03   0.184353E+02   0.462457E-01   0.877722E+01
  1192   0.943943E+03   0.186234E+02   0.462075E-01   0.890649E+01
  1193   0.939317E+03   0.188125E+02   0.461690E-01   0.901822E+01
  1194   0.934699E+03   0.190022E+02   0.461301E-01   0.911240E+01
  1195   0.930082E+03   0.191925E+02   0.460909E-01   0.918905E+01
  1196   0.925467E+03   0.193835E+02   0.460513E-01   0.924818E+01
  1197   0.920861E+03   0.195749E+02   0.460114E-01   0.928983E+01
  1198   0.916271E+03   0.197665E+02   0.459712E-01   0.931403E+01
  1199   0.911691E+03   0.199585E+02   0.459307E-01   0.932072E+01
  1200   0.907120E+03   0.201505E+02   0.458899E-01   0.931007E+01
  1201   0.902566E+03   0.203425E+02   0.458488E-01   0.928196E+01
  1202   0.898028E+03   0.205344E+02   0.458075E-01   0.923662E+01
  1203   0.893506E+03   0.207261E+02   0.457659E-01   0.917400E+01
  1204   0.889007E+03   0.209177E+02   0.457240E-01   0.909424E+01
  1205   0.884523E+03   0.211089E+02   0.456819E-01   0.899736E+01
  1206   0.880060E+03   0.212998E+02   0.456396E-01   0.888352E+01
  1207   0.875617E+03   0.214902E+02   0.455970E-01   0.875280E+01
  1208   0.871203E+03   0.216802E+02   0.455542E-01   0.860520E+01
  1209   0.866815E+03   0.218695E+02   0.455113E-01   0.844096E+01
  1210   0.862446E+03   0.220582E+02   0.454681E-01   0.826007E+01
  1211   0.858103E+03   0.222462E+02   0.454247E-01   0.806284E+01
  1212   0.853793E+03   0.224334E+02   0.453812E-01   0.784936E+01
  1213   0.849507E+03   0.226197E+02   0.453375E-01   0.761968E+01
  1214   0.845252E+03   0.228051E+02   0.452937E-01   0.737397E+01
  1215   0.841036E+03   0.229895E+02   0.452497E-01   0.711246E+01
  1216   0.836842E+03   0.231727E+02   0.452056E-01   0.683520E+01
  1217   0.832685E+03   0.233549E+02   0.451613E-01   0.654243E+01
  1218   0.828565E+03   0.235357E+02   0.451170E-01   0.623430E+01
  1219   0.824480E+03   0.237153E+02   0.450725E-01   0.591087E+01
  1220   0.820423E+03   0.238934E+02   0.450280E-01   0.557252E+01
  1221   0.816415E+03   0.240700E+02   0.449834E-01   0.521916E+01
  1222   0.812433E+03   0.242451E+02   0.449387E-01   0.485116E+01
  1223   0.808500E+03   0.244185E+02   0.448939E-01   0.446875E+01
  1224   0.804599E+03   0.245903E+02   0.448491E-01   0.407205E+01
  1225   0.800745E+03   0.247603E+02   0.448043E-01   0.366152E+01
  1226   0.796930E+03   0.249284E+02   0.447594E-01   0.323730E+01
  1227   0.793161E+03   0.250946E+02   0.447145E-01   0.279959E+01
  1228   0.789437E+03   0.252588E+02   0.446696E-01   0.234883E+01
  1229   0.785765E+03   0.254210E+02   0.446246E-01   0.188517E+01
  1230   0.782137E+03   0.255811E+02   0.445797E-01   0.140889E+01
  1231   0.778552E+03   0.257390E+02   0.445348E-01   0.920194E+00
  1232   0.775017E+03   0.258946E+02   0.444900E-01   0.419529E+00
  1233   0.771540E+03   0.260478E+02   0.444451E-01  -0.930491E-01
  1234   0.768105E+03   0.261986E+02   0.444004E-01  -0.617107E+00
  1235   0.764725E+03   0.263470E+02   0.443556E-01  -0.115251E+01
  1236   0.761394E+03   0.264927E+02   0.443110E-01  -0.169890E+01
  1237   0.758117E+03   0.266358E+02   0.442664E-01  -0.225600E+01
  1238   0.754895E+03   0.267762E+02   0.442219E-01  -0.282345E+01
  1239   0.751727E+03   0.269138E+02   0.441775E-01  -0.340097E+01
