#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266582E+00   0.487872E+06   0.484704E+06  -0.190680E+00  -0.193617E+00   0.231544E+06   0.469650E+06   0.487340E+06   0.469650E+06  -0.113343E-01   0.238809E+06   0.238773E+06   0.456098E-01
   0.271721E+00   0.472172E+06   0.468985E+06  -0.177777E+00  -0.180512E+00   0.221308E+06   0.454325E+06   0.471637E+06   0.454325E+06  -0.109644E-01   0.231055E+06   0.231019E+06   0.445967E-01
   0.276860E+00   0.457525E+06   0.454345E+06  -0.166063E+00  -0.168616E+00   0.211799E+06   0.440034E+06   0.456991E+06   0.440034E+06  -0.106195E-01   0.223823E+06   0.223788E+06   0.432885E-01
   0.282000E+00   0.444215E+06   0.441086E+06  -0.155538E+00  -0.157926E+00   0.203123E+06   0.427053E+06   0.443689E+06   0.427053E+06  -0.103062E-01   0.217255E+06   0.217220E+06   0.415933E-01
   0.287139E+00   0.432299E+06   0.429264E+06  -0.146118E+00  -0.148359E+00   0.195277E+06   0.415433E+06   0.431790E+06   0.415433E+06  -0.100258E-01   0.211377E+06   0.211343E+06   0.395583E-01
   0.292278E+00   0.421604E+06   0.418694E+06  -0.137651E+00  -0.139760E+00   0.188157E+06   0.405005E+06   0.421115E+06   0.405005E+06  -0.977413E-02   0.206103E+06   0.206070E+06   0.373296E-01
   0.297418E+00   0.411800E+06   0.409028E+06  -0.129952E+00  -0.131941E+00   0.181589E+06   0.395446E+06   0.411334E+06   0.395446E+06  -0.954345E-02   0.201270E+06   0.201238E+06   0.350958E-01
   0.302557E+00   0.402511E+06   0.399873E+06  -0.122843E+00  -0.124721E+00   0.175390E+06   0.386392E+06   0.402068E+06   0.386392E+06  -0.932494E-02   0.196691E+06   0.196661E+06   0.330331E-01
   0.307696E+00   0.393404E+06   0.390880E+06  -0.116180E+00  -0.117954E+00   0.169403E+06   0.377518E+06   0.392980E+06   0.377518E+06  -0.911079E-02   0.192202E+06   0.192173E+06   0.312636E-01
   0.312836E+00   0.384251E+06   0.381812E+06  -0.109865E+00  -0.111541E+00   0.163526E+06   0.368605E+06   0.383841E+06   0.368605E+06  -0.889569E-02   0.187692E+06   0.187664E+06   0.298350E-01
   0.317975E+00   0.374967E+06   0.372584E+06  -0.103852E+00  -0.105435E+00   0.157718E+06   0.359570E+06   0.374567E+06   0.359570E+06  -0.867765E-02   0.183118E+06   0.183090E+06   0.287226E-01
   0.323114E+00   0.365604E+06   0.363252E+06  -0.981353E-01  -0.996299E-01   0.152001E+06   0.350464E+06   0.365209E+06   0.350464E+06  -0.845788E-02   0.178506E+06   0.178479E+06   0.278474E-01
   0.328254E+00   0.356308E+06   0.353974E+06  -0.927358E-01  -0.941468E-01   0.146433E+06   0.341429E+06   0.355916E+06   0.341429E+06  -0.823984E-02   0.173928E+06   0.173902E+06   0.271040E-01
   0.333393E+00   0.347266E+06   0.344947E+06  -0.876796E-01  -0.890124E-01   0.141087E+06   0.332645E+06   0.346876E+06   0.332645E+06  -0.802785E-02   0.169477E+06   0.169451E+06   0.263896E-01
   0.338532E+00   0.338646E+06   0.336350E+06  -0.829852E-01  -0.842455E-01   0.136025E+06   0.324275E+06   0.338260E+06   0.324275E+06  -0.782584E-02   0.165235E+06   0.165209E+06   0.256275E-01
   0.343672E+00   0.330560E+06   0.328300E+06  -0.786542E-01  -0.798476E-01   0.131282E+06   0.316426E+06   0.330181E+06   0.316426E+06  -0.763643E-02   0.161257E+06   0.161232E+06   0.247792E-01
   0.348811E+00   0.323042E+06   0.320830E+06  -0.746687E-01  -0.758007E-01   0.126863E+06   0.309129E+06   0.322670E+06   0.309129E+06  -0.746033E-02   0.157559E+06   0.157534E+06   0.238456E-01
   0.353950E+00   0.316044E+06   0.313894E+06  -0.709945E-01  -0.720698E-01   0.122738E+06   0.302340E+06   0.315683E+06   0.302340E+06  -0.729649E-02   0.154119E+06   0.154095E+06   0.228582E-01
   0.359090E+00   0.309470E+06   0.307387E+06  -0.675884E-01  -0.686113E-01   0.118861E+06   0.295963E+06   0.309120E+06   0.295963E+06  -0.714258E-02   0.150888E+06   0.150864E+06   0.218656E-01
   0.364229E+00   0.303198E+06   0.301182E+06  -0.644067E-01  -0.653806E-01   0.115178E+06   0.289880E+06   0.302859E+06   0.289880E+06  -0.699578E-02   0.147805E+06   0.147782E+06   0.209184E-01
   0.369368E+00   0.297109E+06   0.295154E+06  -0.614102E-01  -0.623380E-01   0.111638E+06   0.283977E+06   0.296781E+06   0.283977E+06  -0.685333E-02   0.144813E+06   0.144791E+06   0.200559E-01
   0.374508E+00   0.291111E+06   0.289207E+06  -0.585686E-01  -0.594527E-01   0.108202E+06   0.278164E+06   0.290791E+06   0.278164E+06  -0.671304E-02   0.141866E+06   0.141845E+06   0.192980E-01
   0.379647E+00   0.285148E+06   0.283286E+06  -0.558620E-01  -0.567046E-01   0.104847E+06   0.272388E+06   0.284836E+06   0.272388E+06  -0.657366E-02   0.138938E+06   0.138916E+06   0.186442E-01
   0.384786E+00   0.279219E+06   0.277388E+06  -0.532823E-01  -0.540854E-01   0.101571E+06   0.266647E+06   0.278912E+06   0.266647E+06  -0.643511E-02   0.136025E+06   0.136005E+06   0.180769E-01
   0.389926E+00   0.273365E+06   0.271559E+06  -0.508302E-01  -0.515957E-01   0.983852E+05   0.260982E+06   0.273061E+06   0.260982E+06  -0.629837E-02   0.133151E+06   0.133130E+06   0.175687E-01
   0.395065E+00   0.267648E+06   0.265865E+06  -0.485100E-01  -0.492401E-01   0.953115E+05   0.255451E+06   0.267348E+06   0.255451E+06  -0.616490E-02   0.130344E+06   0.130324E+06   0.170898E-01
   0.400204E+00   0.262123E+06   0.260363E+06  -0.463238E-01  -0.470204E-01   0.923656E+05   0.250108E+06   0.261827E+06   0.250108E+06  -0.603595E-02   0.127632E+06   0.127613E+06   0.166153E-01
   0.405344E+00   0.256824E+06   0.255091E+06  -0.442699E-01  -0.449351E-01   0.895560E+05   0.244986E+06   0.256533E+06   0.244986E+06  -0.591234E-02   0.125033E+06   0.125013E+06   0.161293E-01
   0.410483E+00   0.251771E+06   0.250069E+06  -0.423436E-01  -0.429794E-01   0.868855E+05   0.240102E+06   0.251485E+06   0.240102E+06  -0.579448E-02   0.122554E+06   0.122535E+06   0.156275E-01
   0.415622E+00   0.246965E+06   0.245298E+06  -0.405378E-01  -0.411461E-01   0.843508E+05   0.235458E+06   0.246685E+06   0.235458E+06  -0.568241E-02   0.120197E+06   0.120178E+06   0.151152E-01
   0.420762E+00   0.242381E+06   0.240751E+06  -0.388417E-01  -0.394240E-01   0.819396E+05   0.231030E+06   0.242107E+06   0.231030E+06  -0.557555E-02   0.117949E+06   0.117931E+06   0.146041E-01
   0.425901E+00   0.237973E+06   0.236381E+06  -0.372416E-01  -0.377996E-01   0.796329E+05   0.226774E+06   0.237705E+06   0.226774E+06  -0.547282E-02   0.115788E+06   0.115770E+06   0.141080E-01
   0.431040E+00   0.233693E+06   0.232137E+06  -0.357249E-01  -0.362598E-01   0.774120E+05   0.222642E+06   0.233432E+06   0.222642E+06  -0.537311E-02   0.113691E+06   0.113673E+06   0.136388E-01
   0.436180E+00   0.229510E+06   0.227987E+06  -0.342822E-01  -0.347952E-01   0.752636E+05   0.218605E+06   0.229254E+06   0.218605E+06  -0.527567E-02   0.111640E+06   0.111623E+06   0.132044E-01
   0.441319E+00   0.225403E+06   0.223910E+06  -0.329070E-01  -0.333990E-01   0.731800E+05   0.214643E+06   0.225153E+06   0.214643E+06  -0.518006E-02   0.109628E+06   0.109611E+06   0.128069E-01
   0.446458E+00   0.221364E+06   0.219896E+06  -0.315943E-01  -0.320664E-01   0.711560E+05   0.210747E+06   0.221118E+06   0.210747E+06  -0.508603E-02   0.107649E+06   0.107632E+06   0.124433E-01
   0.451598E+00   0.217390E+06   0.215945E+06  -0.303408E-01  -0.307938E-01   0.691899E+05   0.206915E+06   0.217148E+06   0.206915E+06  -0.499357E-02   0.105703E+06   0.105686E+06   0.121065E-01
   0.456737E+00   0.213496E+06   0.212072E+06  -0.291454E-01  -0.295803E-01   0.672845E+05   0.203162E+06   0.213257E+06   0.203162E+06  -0.490299E-02   0.103795E+06   0.103779E+06   0.117880E-01
   0.461876E+00   0.209703E+06   0.208299E+06  -0.280083E-01  -0.284260E-01   0.654452E+05   0.199508E+06   0.209468E+06   0.199508E+06  -0.481479E-02   0.101938E+06   0.101922E+06   0.114798E-01
   0.467016E+00   0.206030E+06   0.204647E+06  -0.269288E-01  -0.273301E-01   0.636760E+05   0.195969E+06   0.205798E+06   0.195969E+06  -0.472940E-02   0.100140E+06   0.100124E+06   0.111762E-01
   0.472155E+00   0.202482E+06   0.201120E+06  -0.259048E-01  -0.262907E-01   0.619768E+05   0.192552E+06   0.202253E+06   0.192552E+06  -0.464694E-02   0.984029E+05   0.983875E+05   0.108742E-01
   0.477294E+00   0.199056E+06   0.197717E+06  -0.249332E-01  -0.253043E-01   0.603448E+05   0.189254E+06   0.198831E+06   0.189254E+06  -0.456733E-02   0.967262E+05   0.967110E+05   0.105736E-01
   0.482433E+00   0.195745E+06   0.194430E+06  -0.240105E-01  -0.243677E-01   0.587764E+05   0.186067E+06   0.195524E+06   0.186067E+06  -0.449042E-02   0.951061E+05   0.950913E+05   0.102766E-01
   0.487573E+00   0.192540E+06   0.191249E+06  -0.231332E-01  -0.234771E-01   0.572672E+05   0.182983E+06   0.192323E+06   0.182983E+06  -0.441600E-02   0.935384E+05   0.935237E+05   0.998677E-02
   0.492712E+00   0.189428E+06   0.188160E+06  -0.222975E-01  -0.226288E-01   0.558116E+05   0.179989E+06   0.189215E+06   0.179989E+06  -0.434376E-02   0.920162E+05   0.920019E+05   0.970767E-02
   0.497851E+00   0.186393E+06   0.185147E+06  -0.214996E-01  -0.218189E-01   0.544035E+05   0.177070E+06   0.186184E+06   0.177070E+06  -0.427330E-02   0.905318E+05   0.905177E+05   0.944186E-02
   0.502991E+00   0.183421E+06   0.182196E+06  -0.207361E-01  -0.210439E-01   0.530379E+05   0.174212E+06   0.183215E+06   0.174212E+06  -0.420433E-02   0.890784E+05   0.890645E+05   0.919050E-02
   0.508130E+00   0.180505E+06   0.179300E+06  -0.200049E-01  -0.203016E-01   0.517120E+05   0.171410E+06   0.180303E+06   0.171410E+06  -0.413671E-02   0.876530E+05   0.876394E+05   0.895331E-02
   0.513269E+00   0.177648E+06   0.176461E+06  -0.193045E-01  -0.195907E-01   0.504251E+05   0.168665E+06   0.177449E+06   0.168665E+06  -0.407045E-02   0.862563E+05   0.862429E+05   0.872881E-02
   0.518409E+00   0.174852E+06   0.173682E+06  -0.186340E-01  -0.189101E-01   0.491771E+05   0.165978E+06   0.174656E+06   0.165978E+06  -0.400561E-02   0.848895E+05   0.848763E+05   0.851470E-02
   0.523548E+00   0.172118E+06   0.170965E+06  -0.179921E-01  -0.182585E-01   0.479677E+05   0.163352E+06   0.171925E+06   0.163352E+06  -0.394225E-02   0.835535E+05   0.835405E+05   0.830845E-02
   0.528687E+00   0.169450E+06   0.168313E+06  -0.173779E-01  -0.176351E-01   0.467964E+05   0.160790E+06   0.169259E+06   0.160790E+06  -0.388041E-02   0.822496E+05   0.822368E+05   0.810788E-02
   0.533827E+00   0.166851E+06   0.165731E+06  -0.167906E-01  -0.170390E-01   0.456639E+05   0.158295E+06   0.166663E+06   0.158295E+06  -0.382020E-02   0.809800E+05   0.809673E+05   0.791163E-02
   0.538966E+00   0.164325E+06   0.163221E+06  -0.162293E-01  -0.164692E-01   0.445698E+05   0.155871E+06   0.164140E+06   0.155871E+06  -0.376169E-02   0.797459E+05   0.797335E+05   0.771916E-02
   0.544105E+00   0.161869E+06   0.160782E+06  -0.156926E-01  -0.159245E-01   0.435126E+05   0.153514E+06   0.161686E+06   0.153514E+06  -0.370481E-02   0.785463E+05   0.785341E+05   0.753061E-02
   0.549245E+00   0.159477E+06   0.158406E+06  -0.151789E-01  -0.154031E-01   0.424897E+05   0.151219E+06   0.159297E+06   0.151219E+06  -0.364943E-02   0.773781E+05   0.773660E+05   0.734657E-02
   0.554384E+00   0.157143E+06   0.156088E+06  -0.146866E-01  -0.149034E-01   0.414989E+05   0.148980E+06   0.156966E+06   0.148980E+06  -0.359540E-02   0.762385E+05   0.762265E+05   0.716789E-02
   0.559523E+00   0.154863E+06   0.153825E+06  -0.142146E-01  -0.144243E-01   0.405385E+05   0.146795E+06   0.154689E+06   0.146795E+06  -0.354266E-02   0.751257E+05   0.751139E+05   0.699539E-02
   0.564663E+00   0.152636E+06   0.151612E+06  -0.137616E-01  -0.139646E-01   0.396069E+05   0.144659E+06   0.152464E+06   0.144659E+06  -0.349111E-02   0.740381E+05   0.740266E+05   0.682957E-02
   0.569802E+00   0.150454E+06   0.149446E+06  -0.133265E-01  -0.135230E-01   0.387022E+05   0.142568E+06   0.150285E+06   0.142568E+06  -0.344066E-02   0.729735E+05   0.729621E+05   0.667047E-02
   0.574941E+00   0.148316E+06   0.147322E+06  -0.129082E-01  -0.130984E-01   0.378228E+05   0.140519E+06   0.148149E+06   0.140519E+06  -0.339120E-02   0.719297E+05   0.719185E+05   0.651772E-02
   0.580081E+00   0.146219E+06   0.145239E+06  -0.125060E-01  -0.126902E-01   0.369679E+05   0.138510E+06   0.146054E+06   0.138510E+06  -0.334272E-02   0.709066E+05   0.708956E+05   0.637071E-02
   0.585220E+00   0.144166E+06   0.143199E+06  -0.121193E-01  -0.122977E-01   0.361376E+05   0.136544E+06   0.144004E+06   0.136544E+06  -0.329528E-02   0.699052E+05   0.698943E+05   0.622875E-02
   0.590359E+00   0.142159E+06   0.141205E+06  -0.117478E-01  -0.119206E-01   0.353316E+05   0.134622E+06   0.141999E+06   0.134622E+06  -0.324889E-02   0.689260E+05   0.689153E+05   0.609111E-02
   0.595499E+00   0.140197E+06   0.139255E+06  -0.113906E-01  -0.115581E-01   0.345492E+05   0.132743E+06   0.140039E+06   0.132743E+06  -0.320355E-02   0.679687E+05   0.679581E+05   0.595717E-02
   0.600638E+00   0.138277E+06   0.137348E+06  -0.110472E-01  -0.112096E-01   0.337895E+05   0.130906E+06   0.138121E+06   0.130906E+06  -0.315921E-02   0.670326E+05   0.670221E+05   0.582651E-02
   0.605777E+00   0.136401E+06   0.135485E+06  -0.107170E-01  -0.108745E-01   0.330520E+05   0.129111E+06   0.136247E+06   0.129111E+06  -0.311588E-02   0.661177E+05   0.661073E+05   0.569900E-02
   0.610917E+00   0.134569E+06   0.133664E+06  -0.103995E-01  -0.105523E-01   0.323364E+05   0.127357E+06   0.134417E+06   0.127357E+06  -0.307356E-02   0.652241E+05   0.652139E+05   0.557469E-02
   0.616056E+00   0.132778E+06   0.131885E+06  -0.100941E-01  -0.102423E-01   0.316416E+05   0.125644E+06   0.132628E+06   0.125644E+06  -0.303221E-02   0.643509E+05   0.643408E+05   0.545371E-02
   0.621195E+00   0.131024E+06   0.130144E+06  -0.980006E-02  -0.994389E-02   0.309662E+05   0.123967E+06   0.130876E+06   0.123967E+06  -0.299174E-02   0.634961E+05   0.634862E+05   0.533619E-02
   0.626335E+00   0.129306E+06   0.128437E+06  -0.951670E-02  -0.965632E-02   0.303094E+05   0.122324E+06   0.129160E+06   0.122324E+06  -0.295209E-02   0.626586E+05   0.626488E+05   0.522223E-02
   0.678183E+00   0.113763E+06   0.112998E+06  -0.716442E-02  -0.726912E-02   0.245928E+05   0.107477E+06   0.113635E+06   0.107477E+06  -0.259378E-02   0.550870E+05   0.550784E+05   0.424621E-02
   0.734323E+00   0.100027E+06   0.993541E+05  -0.538959E-02  -0.546805E-02   0.198922E+05   0.943802E+05   0.999143E+05   0.943802E+05  -0.227771E-02   0.484028E+05   0.483952E+05   0.344893E-02
   0.795110E+00   0.878906E+05   0.872986E+05  -0.405116E-02  -0.410993E-02   0.160396E+05   0.828291E+05   0.877912E+05   0.828291E+05  -0.199895E-02   0.425027E+05   0.424960E+05   0.279930E-02
   0.860930E+00   0.771770E+05   0.766568E+05  -0.304275E-02  -0.308673E-02   0.128934E+05   0.726501E+05   0.770897E+05   0.726501E+05  -0.175329E-02   0.372994E+05   0.372936E+05   0.227048E-02
   0.932198E+00   0.677280E+05   0.672712E+05  -0.228362E-02  -0.231653E-02   0.103332E+05   0.636874E+05   0.676513E+05   0.636874E+05  -0.153699E-02   0.327145E+05   0.327094E+05   0.184031E-02
   0.100937E+01   0.594004E+05   0.589996E+05  -0.171262E-02  -0.173723E-02   0.825706E+04   0.558009E+05   0.593331E+05   0.558009E+05  -0.134666E-02   0.286773E+05   0.286727E+05   0.149062E-02
   0.109292E+01   0.520660E+05   0.517144E+05  -0.128345E-02  -0.130184E-02   0.657890E+04   0.488653E+05   0.520070E+05   0.488653E+05  -0.117929E-02   0.251243E+05   0.251204E+05   0.120656E-02
   0.118339E+01   0.456124E+05   0.453043E+05  -0.961164E-03  -0.974897E-03   0.522708E+04   0.427714E+05   0.455607E+05   0.427714E+05  -0.103222E-02   0.220005E+05   0.219970E+05   0.976005E-03
   0.128136E+01   0.399371E+05   0.396672E+05  -0.719313E-03  -0.729565E-03   0.414153E+04   0.374194E+05   0.398918E+05   0.374194E+05  -0.903057E-03   0.192553E+05   0.192522E+05   0.788989E-03
   0.138743E+01   0.349494E+05   0.347132E+05  -0.537958E-03  -0.545607E-03   0.327250E+04   0.327219E+05   0.349098E+05   0.327219E+05  -0.789689E-03   0.168443E+05   0.168416E+05   0.637393E-03
   0.150228E+01   0.305691E+05   0.303623E+05  -0.402066E-03  -0.407770E-03   0.257895E+04   0.286011E+05   0.305343E+05   0.286011E+05  -0.690240E-03   0.147281E+05   0.147258E+05   0.514593E-03
   0.162664E+01   0.267246E+05   0.265438E+05  -0.300308E-03  -0.304560E-03   0.202709E+04   0.249883E+05   0.266942E+05   0.249883E+05  -0.603053E-03   0.128718E+05   0.128698E+05   0.415183E-03
   0.176129E+01   0.233522E+05   0.231942E+05  -0.224188E-03  -0.227356E-03   0.158924E+04   0.218224E+05   0.233256E+05   0.218224E+05  -0.526647E-03   0.112444E+05   0.112426E+05   0.334757E-03
   0.190709E+01   0.203959E+05   0.202579E+05  -0.167228E-03  -0.169588E-03   0.124285E+04   0.190498E+05   0.203727E+05   0.190498E+05  -0.459737E-03   0.981839E+04   0.981685E+04   0.269732E-03
   0.206496E+01   0.178059E+05   0.176854E+05  -0.124693E-03  -0.126449E-03   0.969573E+03   0.166227E+05   0.177856E+05   0.166227E+05  -0.401162E-03   0.856960E+04   0.856826E+04   0.217190E-03
   0.223590E+01   0.155378E+05   0.154327E+05  -0.929275E-04  -0.942348E-04   0.754564E+03   0.144990E+05   0.155201E+05   0.144990E+05  -0.349909E-03   0.747648E+04   0.747531E+04   0.174760E-03
   0.242099E+01   0.135529E+05   0.134612E+05  -0.692125E-04  -0.701849E-04   0.585855E+03   0.126418E+05   0.135375E+05   0.126418E+05  -0.305088E-03   0.652016E+04   0.651914E+04   0.140516E-03
   0.262140E+01   0.118166E+05   0.117367E+05  -0.515146E-04  -0.522376E-04   0.453820E+03   0.110183E+05   0.118032E+05   0.110183E+05  -0.265911E-03   0.568392E+04   0.568303E+04   0.112896E-03
   0.283840E+01   0.102986E+05   0.102289E+05  -0.383341E-04  -0.388715E-04   0.350749E+03   0.959979E+04   0.102869E+05   0.959979E+04  -0.231675E-03   0.495300E+04   0.495223E+04   0.906300E-04
   0.307336E+01   0.897216E+04   0.891145E+04  -0.285066E-04  -0.289058E-04   0.270493E+03   0.836090E+04   0.896197E+04   0.836090E+04  -0.201777E-03   0.431447E+04   0.431380E+04   0.726923E-04
   0.332777E+01   0.781353E+04   0.776066E+04  -0.211909E-04  -0.214874E-04   0.208151E+03   0.727930E+04   0.780465E+04   0.727930E+04  -0.175674E-03   0.375687E+04   0.375629E+04   0.582493E-04
   0.360325E+01   0.680202E+04   0.675601E+04  -0.157459E-04  -0.159660E-04   0.159842E+03   0.633548E+04   0.679430E+04   0.633548E+04  -0.152896E-03   0.327017E+04   0.326967E+04   0.466277E-04
   0.390153E+01   0.591932E+04   0.587929E+04  -0.116931E-04  -0.118565E-04   0.122494E+03   0.551218E+04   0.591260E+04   0.551218E+04  -0.133028E-03   0.284553E+04   0.284510E+04   0.372819E-04
   0.422449E+01   0.514937E+04   0.511456E+04  -0.868162E-05  -0.880285E-05   0.936856E+02   0.479430E+04   0.514353E+04   0.479430E+04  -0.115703E-03   0.247520E+04   0.247482E+04   0.297712E-04
   0.457420E+01   0.447805E+04   0.444779E+04  -0.644329E-05  -0.653321E-05   0.715134E+02   0.416858E+04   0.447297E+04   0.416858E+04  -0.100602E-03   0.215235E+04   0.215202E+04   0.237393E-04
   0.495285E+01   0.389296E+04   0.386667E+04  -0.477985E-05  -0.484652E-05   0.544856E+02   0.362340E+04   0.388855E+04   0.362340E+04  -0.874445E-04   0.187101E+04   0.187073E+04   0.188985E-04
   0.536285E+01   0.338323E+04   0.336039E+04  -0.354422E-05  -0.359364E-05   0.414361E+02   0.314856E+04   0.337940E+04   0.314856E+04  -0.759852E-04   0.162594E+04   0.162569E+04   0.150165E-04
   0.580679E+01   0.293933E+04   0.291950E+04  -0.262746E-05  -0.266408E-05   0.314559E+02   0.273513E+04   0.293600E+04   0.273513E+04  -0.660077E-04   0.141253E+04   0.141232E+04   0.119059E-04
   0.628748E+01   0.255289E+04   0.253568E+04  -0.194668E-05  -0.197380E-05   0.238382E+02   0.237530E+04   0.255000E+04   0.237530E+04  -0.573242E-04   0.122677E+04   0.122659E+04   0.941566E-05
   0.680796E+01   0.221661E+04   0.220167E+04  -0.144206E-05  -0.146215E-05   0.180351E+02   0.206223E+04   0.221410E+04   0.206223E+04  -0.497687E-04   0.106513E+04   0.106498E+04   0.742401E-05
   0.737152E+01   0.192406E+04   0.191111E+04  -0.106811E-05  -0.108298E-05   0.136225E+02   0.178992E+04   0.192189E+04   0.178992E+04  -0.431966E-04   0.924526E+03   0.924397E+03   0.583280E-05
   0.798174E+01   0.166966E+04   0.165844E+04  -0.790661E-06  -0.801668E-06   0.102735E+02   0.155315E+04   0.166778E+04   0.155315E+04  -0.374828E-04   0.802262E+03   0.802153E+03   0.456306E-05
   0.864247E+01   0.144851E+04   0.143878E+04  -0.585211E-06  -0.593356E-06   0.773604E+01   0.134735E+04   0.144687E+04   0.134735E+04  -0.325160E-04   0.695981E+03   0.695889E+03   0.355123E-05
   0.935790E+01   0.125631E+04   0.124789E+04  -0.432992E-06  -0.439017E-06   0.581684E+01   0.116851E+04   0.125490E+04   0.116851E+04  -0.282001E-04   0.603621E+03   0.603544E+03   0.274617E-05
   0.101325E+02   0.108933E+04   0.108205E+04  -0.320292E-06  -0.324748E-06   0.436764E+01   0.101316E+04   0.108811E+04   0.101316E+04  -0.244509E-04   0.523384E+03   0.523320E+03   0.210676E-05
   0.109713E+02   0.944312E+03   0.938012E+03  -0.236853E-06  -0.240148E-06   0.327507E+01   0.878249E+03   0.943254E+03   0.878249E+03  -0.211950E-04   0.453700E+03   0.453647E+03   0.159999E-05
   0.118795E+02   0.818397E+03   0.812953E+03  -0.175065E-06  -0.177501E-06   0.245265E+01   0.761118E+03   0.817483E+03   0.761118E+03  -0.183684E-04   0.393199E+03   0.393156E+03   0.119930E-05
   0.128629E+02   0.709103E+03   0.704400E+03  -0.129386E-06  -0.131186E-06   0.183448E+01   0.659456E+03   0.708313E+03   0.659456E+03  -0.159150E-04   0.340685E+03   0.340650E+03   0.883390E-06
   0.139277E+02   0.614261E+03   0.610203E+03  -0.956021E-07  -0.969320E-07   0.137049E+01   0.571242E+03   0.613580E+03   0.571242E+03  -0.137861E-04   0.295116E+03   0.295090E+03   0.635175E-06
   0.150807E+02   0.531983E+03   0.528485E+03  -0.706342E-07  -0.716167E-07   0.102271E+01   0.494717E+03   0.531396E+03   0.494717E+03  -0.119392E-04   0.255585E+03   0.255565E+03   0.440943E-06
   0.163290E+02   0.460624E+03   0.457611E+03  -0.521726E-07  -0.528982E-07   0.762363E+00   0.428351E+03   0.460118E+03   0.428351E+03  -0.103375E-04   0.221300E+03   0.221286E+03   0.289708E-06
   0.176808E+02   0.398751E+03   0.396159E+03  -0.385251E-07  -0.390609E-07   0.567715E+00   0.370809E+03   0.398316E+03   0.370809E+03  -0.894884E-05   0.191574E+03   0.191565E+03   0.172669E-06
   0.191444E+02   0.345116E+03   0.342888E+03  -0.284351E-07  -0.288306E-07   0.422357E+00   0.320930E+03   0.344742E+03   0.320930E+03  -0.774516E-05   0.165805E+03   0.165800E+03   0.827796E-07
   0.207292E+02   0.298633E+03   0.296722E+03  -0.209923E-07  -0.212842E-07   0.313930E+00   0.277704E+03   0.298312E+03   0.277704E+03  -0.670189E-05   0.143473E+03   0.143473E+03   0.144051E-07
   0.224451E+02   0.258358E+03   0.256722E+03  -0.154879E-07  -0.157033E-07   0.233138E+00   0.240252E+03   0.258084E+03   0.240252E+03  -0.579810E-05   0.124125E+03   0.124127E+03  -0.369595E-07
   0.243031E+02   0.223471E+03   0.222073E+03  -0.114280E-07  -0.115869E-07   0.172997E+00   0.207810E+03   0.223236E+03   0.207810E+03  -0.501514E-05   0.107364E+03   0.107369E+03  -0.749123E-07
   0.263150E+02   0.193257E+03   0.192065E+03  -0.842783E-08  -0.854507E-08   0.128273E+00   0.179715E+03   0.193057E+03   0.179715E+03  -0.433715E-05   0.928485E+02   0.928566E+02  -0.102324E-06
   0.284933E+02   0.167096E+03   0.166083E+03  -0.621516E-08  -0.630162E-08   0.950427E-01   0.155389E+03   0.166926E+03   0.155389E+03  -0.375008E-05   0.802804E+02   0.802908E+02  -0.121483E-06
   0.308520E+02   0.144449E+03   0.143591E+03  -0.458273E-08  -0.464649E-08   0.703736E-01   0.134330E+03   0.144305E+03   0.134330E+03  -0.324186E-05   0.694006E+02   0.694130E+02  -0.134211E-06
   0.334060E+02   0.124848E+03   0.124125E+03  -0.337940E-08  -0.342641E-08   0.520749E-01   0.116105E+03   0.124727E+03   0.116105E+03  -0.280198E-05   0.599843E+02   0.599985E+02  -0.141956E-06
   0.361713E+02   0.107888E+03   0.107281E+03  -0.249035E-08  -0.252500E-08   0.385115E-01   0.100334E+03   0.107786E+03   0.100334E+03  -0.242141E-05   0.518362E+02   0.518520E+02  -0.145868E-06
   0.391656E+02   0.932140E+02   0.927081E+02  -0.183483E-08  -0.186037E-08   0.284652E-01   0.866906E+02   0.931290E+02   0.866906E+02  -0.209215E-05   0.447869E+02   0.448042E+02  -0.146857E-06
   0.424077E+02   0.805216E+02   0.801032E+02  -0.135211E-08  -0.137092E-08   0.210288E-01   0.748890E+02   0.804513E+02   0.748890E+02  -0.180732E-05   0.386895E+02   0.387080E+02  -0.145645E-06
   0.459182E+02   0.695449E+02   0.692025E+02  -0.996021E-09  -0.100988E-08   0.155277E-01   0.646830E+02   0.694874E+02   0.646830E+02  -0.156102E-05   0.334163E+02   0.334359E+02  -0.142797E-06
   0.497194E+02   0.600537E+02   0.597772E+02  -0.733423E-09  -0.743636E-09   0.114605E-01   0.558582E+02   0.600072E+02   0.558582E+02  -0.134805E-05   0.288567E+02   0.288774E+02  -0.138761E-06
