#    L    TT             EE             BB             TE          
   758   0.225507E+04   0.210034E+02   0.555378E-01  -0.118072E+03
   759   0.226166E+04   0.207457E+02   0.556202E-01  -0.117284E+03
   760   0.226814E+04   0.204895E+02   0.557028E-01  -0.116464E+03
   761   0.227451E+04   0.202349E+02   0.557855E-01  -0.115613E+03
   762   0.228078E+04   0.199820E+02   0.558684E-01  -0.114730E+03
   763   0.228693E+04   0.197309E+02   0.559513E-01  -0.113817E+03
   764   0.229297E+04   0.194816E+02   0.560344E-01  -0.112872E+03
   765   0.229887E+04   0.192343E+02   0.561175E-01  -0.111896E+03
   766   0.230466E+04   0.189891E+02   0.562006E-01  -0.110890E+03
   767   0.231031E+04   0.187460E+02   0.562838E-01  -0.109853E+03
   768   0.231584E+04   0.185052E+02   0.563670E-01  -0.108785E+03
   769   0.232121E+04   0.182669E+02   0.564502E-01  -0.107689E+03
   770   0.232646E+04   0.180311E+02   0.565334E-01  -0.106564E+03
   771   0.233155E+04   0.177979E+02   0.566165E-01  -0.105410E+03
   772   0.233650E+04   0.175675E+02   0.566996E-01  -0.104228E+03
   773   0.234130E+04   0.173401E+02   0.567825E-01  -0.103019E+03
   774   0.234594E+04   0.171156E+02   0.568654E-01  -0.101784E+03
   775   0.235042E+04   0.168943E+02   0.569481E-01  -0.100522E+03
   776   0.235475E+04   0.166762E+02   0.570307E-01  -0.992359E+02
   777   0.235893E+04   0.164615E+02   0.571132E-01  -0.979241E+02
   778   0.236296E+04   0.162502E+02   0.571955E-01  -0.965886E+02
   779   0.236683E+04   0.160423E+02   0.572775E-01  -0.952289E+02
   780   0.237054E+04   0.158382E+02   0.573593E-01  -0.938472E+02
   781   0.237411E+04   0.156377E+02   0.574409E-01  -0.924430E+02
   782   0.237750E+04   0.154410E+02   0.575222E-01  -0.910173E+02
   783   0.238074E+04   0.152482E+02   0.576033E-01  -0.895693E+02
   784   0.238381E+04   0.150594E+02   0.576840E-01  -0.881008E+02
   785   0.238671E+04   0.148746E+02   0.577644E-01  -0.866112E+02
   786   0.238943E+04   0.146939E+02   0.578445E-01  -0.851006E+02
   787   0.239197E+04   0.145175E+02   0.579242E-01  -0.835706E+02
   788   0.239433E+04   0.143453E+02   0.580035E-01  -0.820199E+02
   789   0.239649E+04   0.141776E+02   0.580824E-01  -0.804509E+02
   790   0.239848E+04   0.140144E+02   0.581608E-01  -0.788630E+02
   791   0.240027E+04   0.138558E+02   0.582389E-01  -0.772593E+02
   792   0.240187E+04   0.137021E+02   0.583164E-01  -0.756392E+02
   793   0.240329E+04   0.135533E+02   0.583935E-01  -0.740043E+02
   794   0.240451E+04   0.134095E+02   0.584700E-01  -0.723556E+02
   795   0.240554E+04   0.132709E+02   0.585460E-01  -0.706946E+02
   796   0.240638E+04   0.131375E+02   0.586215E-01  -0.690207E+02
   797   0.240703E+04   0.130093E+02   0.586964E-01  -0.673357E+02
   798   0.240749E+04   0.128864E+02   0.587707E-01  -0.656395E+02
   799   0.240776E+04   0.127688E+02   0.588444E-01  -0.639332E+02
   800   0.240785E+04   0.126566E+02   0.589174E-01  -0.622161E+02
   801   0.240773E+04   0.125497E+02   0.589899E-01  -0.604905E+02
   802   0.240744E+04   0.124482E+02   0.590616E-01  -0.587556E+02
   803   0.240695E+04   0.123522E+02   0.591327E-01  -0.570123E+02
   804   0.240628E+04   0.122616E+02   0.592030E-01  -0.552617E+02
   805   0.240540E+04   0.121767E+02   0.592727E-01  -0.535033E+02
   806   0.240432E+04   0.120975E+02   0.593416E-01  -0.517391E+02
   807   0.240303E+04   0.120239E+02   0.594097E-01  -0.499675E+02
   808   0.240153E+04   0.119563E+02   0.594771E-01  -0.481915E+02
   809   0.239983E+04   0.118945E+02   0.595437E-01  -0.464103E+02
   810   0.239791E+04   0.118385E+02   0.596095E-01  -0.446246E+02
   811   0.239579E+04   0.117885E+02   0.596745E-01  -0.428359E+02
   812   0.239348E+04   0.117443E+02   0.597386E-01  -0.410448E+02
   813   0.239097E+04   0.117060E+02   0.598019E-01  -0.392522E+02
   814   0.238826E+04   0.116736E+02   0.598643E-01  -0.374590E+02
   815   0.238538E+04   0.116469E+02   0.599258E-01  -0.356660E+02
   816   0.238232E+04   0.116262E+02   0.599864E-01  -0.338739E+02
   817   0.237907E+04   0.116113E+02   0.600462E-01  -0.320833E+02
   818   0.237564E+04   0.116023E+02   0.601050E-01  -0.302943E+02
   819   0.237202E+04   0.115991E+02   0.601629E-01  -0.285073E+02
   820   0.236820E+04   0.116020E+02   0.602198E-01  -0.267226E+02
   821   0.236417E+04   0.116107E+02   0.602758E-01  -0.249406E+02
   822   0.235995E+04   0.116255E+02   0.603308E-01  -0.231614E+02
   823   0.235551E+04   0.116462E+02   0.603848E-01  -0.213856E+02
   824   0.235088E+04   0.116729E+02   0.604379E-01  -0.196141E+02
   825   0.234605E+04   0.117056E+02   0.604899E-01  -0.178480E+02
   826   0.234104E+04   0.117442E+02   0.605410E-01  -0.160884E+02
   827   0.233584E+04   0.117887E+02   0.605910E-01  -0.143365E+02
   828   0.233047E+04   0.118390E+02   0.606400E-01  -0.125932E+02
   829   0.232493E+04   0.118952E+02   0.606880E-01  -0.108597E+02
   830   0.231922E+04   0.119572E+02   0.607349E-01  -0.913700E+01
   831   0.231336E+04   0.120250E+02   0.607808E-01  -0.742539E+01
   832   0.230732E+04   0.120986E+02   0.608256E-01  -0.572530E+01
   833   0.230111E+04   0.121780E+02   0.608694E-01  -0.403690E+01
   834   0.229474E+04   0.122631E+02   0.609121E-01  -0.236048E+01
   835   0.228819E+04   0.123540E+02   0.609537E-01  -0.696409E+00
   836   0.228145E+04   0.124506E+02   0.609943E-01   0.955150E+00
   837   0.227453E+04   0.125529E+02   0.610337E-01   0.259368E+01
   838   0.226744E+04   0.126609E+02   0.610721E-01   0.421851E+01
   839   0.226017E+04   0.127744E+02   0.611094E-01   0.582859E+01
   840   0.225275E+04   0.128935E+02   0.611456E-01   0.742311E+01
   841   0.224517E+04   0.130179E+02   0.611806E-01   0.900102E+01
   842   0.223744E+04   0.131477E+02   0.612146E-01   0.105615E+02
   843   0.222956E+04   0.132827E+02   0.612475E-01   0.121036E+02
   844   0.222156E+04   0.134228E+02   0.612793E-01   0.136264E+02
   845   0.221341E+04   0.135681E+02   0.613099E-01   0.151294E+02
   846   0.220513E+04   0.137185E+02   0.613395E-01   0.166121E+02
   847   0.219671E+04   0.138740E+02   0.613679E-01   0.180740E+02
   848   0.218815E+04   0.140345E+02   0.613952E-01   0.195145E+02
   849   0.217944E+04   0.142001E+02   0.614214E-01   0.209332E+02
   850   0.217059E+04   0.143707E+02   0.614465E-01   0.223296E+02
   851   0.216161E+04   0.145464E+02   0.614705E-01   0.237032E+02
   852   0.215249E+04   0.147268E+02   0.614933E-01   0.250538E+02
   853   0.214323E+04   0.149121E+02   0.615150E-01   0.263810E+02
   854   0.213384E+04   0.151020E+02   0.615356E-01   0.276846E+02
   855   0.212434E+04   0.152963E+02   0.615551E-01   0.289643E+02
   856   0.211472E+04   0.154951E+02   0.615735E-01   0.302199E+02
   857   0.210500E+04   0.156981E+02   0.615908E-01   0.314511E+02
   858   0.209517E+04   0.159053E+02   0.616070E-01   0.326577E+02
   859   0.208525E+04   0.161165E+02   0.616220E-01   0.338389E+02
   860   0.207522E+04   0.163318E+02   0.616360E-01   0.349943E+02
   861   0.206510E+04   0.165512E+02   0.616489E-01   0.361231E+02
   862   0.205488E+04   0.167745E+02   0.616606E-01   0.372249E+02
   863   0.204457E+04   0.170018E+02   0.616713E-01   0.382988E+02
   864   0.203417E+04   0.172330E+02   0.616809E-01   0.393444E+02
   865   0.202368E+04   0.174680E+02   0.616894E-01   0.403610E+02
   866   0.201311E+04   0.177068E+02   0.616968E-01   0.413487E+02
   867   0.200245E+04   0.179492E+02   0.617032E-01   0.423076E+02
   868   0.199170E+04   0.181952E+02   0.617084E-01   0.432376E+02
   869   0.198088E+04   0.184445E+02   0.617127E-01   0.441389E+02
   870   0.196997E+04   0.186972E+02   0.617158E-01   0.450115E+02
   871   0.195898E+04   0.189531E+02   0.617180E-01   0.458556E+02
   872   0.194793E+04   0.192120E+02   0.617191E-01   0.466712E+02
   873   0.193679E+04   0.194737E+02   0.617191E-01   0.474579E+02
   874   0.192560E+04   0.197384E+02   0.617181E-01   0.482155E+02
   875   0.191435E+04   0.200057E+02   0.617162E-01   0.489435E+02
   876   0.190304E+04   0.202755E+02   0.617132E-01   0.496419E+02
   877   0.189168E+04   0.205477E+02   0.617092E-01   0.503099E+02
   878   0.188028E+04   0.208221E+02   0.617043E-01   0.509477E+02
   879   0.186884E+04   0.210987E+02   0.616983E-01   0.515546E+02
   880   0.185737E+04   0.213773E+02   0.616914E-01   0.521304E+02
   881   0.184587E+04   0.216578E+02   0.616836E-01   0.526750E+02
   882   0.183433E+04   0.219402E+02   0.616748E-01   0.531880E+02
   883   0.182277E+04   0.222243E+02   0.616651E-01   0.536692E+02
   884   0.181118E+04   0.225100E+02   0.616544E-01   0.541183E+02
   885   0.179956E+04   0.227973E+02   0.616429E-01   0.545350E+02
   886   0.178793E+04   0.230860E+02   0.616305E-01   0.549191E+02
   887   0.177627E+04   0.233760E+02   0.616172E-01   0.552708E+02
   888   0.176460E+04   0.236672E+02   0.616030E-01   0.555902E+02
   889   0.175291E+04   0.239593E+02   0.615880E-01   0.558776E+02
   890   0.174122E+04   0.242524E+02   0.615722E-01   0.561329E+02
   891   0.172952E+04   0.245462E+02   0.615555E-01   0.563566E+02
   892   0.171782E+04   0.248407E+02   0.615380E-01   0.565485E+02
   893   0.170612E+04   0.251356E+02   0.615198E-01   0.567091E+02
   894   0.169444E+04   0.254308E+02   0.615008E-01   0.568384E+02
   895   0.168276E+04   0.257262E+02   0.614810E-01   0.569362E+02
   896   0.167110E+04   0.260215E+02   0.614605E-01   0.570030E+02
   897   0.165945E+04   0.263167E+02   0.614393E-01   0.570386E+02
   898   0.164783E+04   0.266115E+02   0.614173E-01   0.570431E+02
   899   0.163624E+04   0.269058E+02   0.613947E-01   0.570167E+02
   900   0.162468E+04   0.271996E+02   0.613714E-01   0.569594E+02
   901   0.161315E+04   0.274924E+02   0.613475E-01   0.568713E+02
   902   0.160167E+04   0.277844E+02   0.613229E-01   0.567525E+02
   903   0.159023E+04   0.280754E+02   0.612977E-01   0.566029E+02
   904   0.157883E+04   0.283653E+02   0.612719E-01   0.564229E+02
   905   0.156748E+04   0.286540E+02   0.612455E-01   0.562123E+02
   906   0.155618E+04   0.289416E+02   0.612186E-01   0.559713E+02
   907   0.154494E+04   0.292276E+02   0.611911E-01   0.557000E+02
   908   0.153376E+04   0.295122E+02   0.611631E-01   0.553986E+02
   909   0.152263E+04   0.297953E+02   0.611347E-01   0.550672E+02
   910   0.151157E+04   0.300767E+02   0.611057E-01   0.547063E+02
   911   0.150057E+04   0.303564E+02   0.610762E-01   0.543159E+02
   912   0.148964E+04   0.306342E+02   0.610463E-01   0.538964E+02
   913   0.147878E+04   0.309102E+02   0.610160E-01   0.534481E+02
   914   0.146799E+04   0.311840E+02   0.609853E-01   0.529710E+02
   915   0.145727E+04   0.314558E+02   0.609542E-01   0.524655E+02
   916   0.144663E+04   0.317255E+02   0.609227E-01   0.519320E+02
   917   0.143607E+04   0.319927E+02   0.608908E-01   0.513706E+02
   918   0.142558E+04   0.322575E+02   0.608586E-01   0.507818E+02
   919   0.141518E+04   0.325197E+02   0.608261E-01   0.501658E+02
   920   0.140487E+04   0.327793E+02   0.607934E-01   0.495228E+02
   921   0.139463E+04   0.330361E+02   0.607603E-01   0.488533E+02
   922   0.138448E+04   0.332900E+02   0.607270E-01   0.481577E+02
   923   0.137443E+04   0.335410E+02   0.606934E-01   0.474364E+02
   924   0.136447E+04   0.337890E+02   0.606596E-01   0.466900E+02
   925   0.135461E+04   0.340338E+02   0.606257E-01   0.459190E+02
   926   0.134484E+04   0.342753E+02   0.605915E-01   0.451239E+02
   927   0.133517E+04   0.345135E+02   0.605572E-01   0.443051E+02
   928   0.132562E+04   0.347483E+02   0.605227E-01   0.434632E+02
   929   0.131617E+04   0.349796E+02   0.604881E-01   0.425987E+02
   930   0.130682E+04   0.352072E+02   0.604534E-01   0.417118E+02
   931   0.129759E+04   0.354310E+02   0.604186E-01   0.408031E+02
   932   0.128847E+04   0.356511E+02   0.603837E-01   0.398730E+02
   933   0.127946E+04   0.358673E+02   0.603487E-01   0.389220E+02
   934   0.127057E+04   0.360793E+02   0.603138E-01   0.379504E+02
   935   0.126180E+04   0.362872E+02   0.602788E-01   0.369587E+02
   936   0.125314E+04   0.364907E+02   0.602438E-01   0.359474E+02
   937   0.124460E+04   0.366900E+02   0.602088E-01   0.349171E+02
   938   0.123619E+04   0.368849E+02   0.601738E-01   0.338682E+02
   939   0.122790E+04   0.370753E+02   0.601389E-01   0.328013E+02
   940   0.121973E+04   0.372609E+02   0.601041E-01   0.317170E+02
   941   0.121170E+04   0.374420E+02   0.600693E-01   0.306157E+02
   942   0.120379E+04   0.376182E+02   0.600346E-01   0.294980E+02
   943   0.119601E+04   0.377895E+02   0.600001E-01   0.283645E+02
   944   0.118837E+04   0.379559E+02   0.599656E-01   0.272159E+02
   945   0.118086E+04   0.381173E+02   0.599313E-01   0.260527E+02
   946   0.117347E+04   0.382736E+02   0.598972E-01   0.248755E+02
   947   0.116623E+04   0.384246E+02   0.598633E-01   0.236851E+02
   948   0.115913E+04   0.385705E+02   0.598295E-01   0.224820E+02
   949   0.115216E+04   0.387110E+02   0.597960E-01   0.212668E+02
   950   0.114534E+04   0.388462E+02   0.597627E-01   0.200402E+02
   951   0.113865E+04   0.389759E+02   0.597296E-01   0.188027E+02
   952   0.113211E+04   0.391001E+02   0.596968E-01   0.175548E+02
   953   0.112571E+04   0.392187E+02   0.596643E-01   0.162968E+02
   954   0.111944E+04   0.393317E+02   0.596320E-01   0.150294E+02
   955   0.111332E+04   0.394391E+02   0.596000E-01   0.137528E+02
   956   0.110735E+04   0.395407E+02   0.595684E-01   0.124676E+02
   957   0.110152E+04   0.396367E+02   0.595371E-01   0.111741E+02
   958   0.109583E+04   0.397269E+02   0.595061E-01   0.987313E+01
   959   0.109028E+04   0.398114E+02   0.594755E-01   0.856523E+01
   960   0.108489E+04   0.398903E+02   0.594453E-01   0.725093E+01
   961   0.107963E+04   0.399633E+02   0.594154E-01   0.593077E+01
   962   0.107453E+04   0.400307E+02   0.593860E-01   0.460543E+01
   963   0.106957E+04   0.400924E+02   0.593569E-01   0.327551E+01
   964   0.106476E+04   0.401483E+02   0.593283E-01   0.194140E+01
   965   0.106009E+04   0.401985E+02   0.593001E-01   0.603620E+00
   966   0.105557E+04   0.402428E+02   0.592724E-01  -0.737292E+00
   967   0.105120E+04   0.402814E+02   0.592451E-01  -0.208081E+01
   968   0.104697E+04   0.403142E+02   0.592184E-01  -0.342648E+01
   969   0.104288E+04   0.403411E+02   0.591921E-01  -0.477377E+01
   970   0.103895E+04   0.403621E+02   0.591662E-01  -0.612223E+01
   971   0.103515E+04   0.403773E+02   0.591409E-01  -0.747126E+01
   972   0.103150E+04   0.403867E+02   0.591162E-01  -0.882026E+01
   973   0.102799E+04   0.403902E+02   0.590919E-01  -0.101688E+02
   974   0.102462E+04   0.403880E+02   0.590682E-01  -0.115162E+02
   975   0.102140E+04   0.403799E+02   0.590450E-01  -0.128618E+02
   976   0.101831E+04   0.403660E+02   0.590224E-01  -0.142053E+02
   977   0.101537E+04   0.403463E+02   0.590004E-01  -0.155459E+02
   978   0.101257E+04   0.403209E+02   0.589789E-01  -0.168833E+02
   979   0.100990E+04   0.402898E+02   0.589581E-01  -0.182167E+02
   980   0.100738E+04   0.402529E+02   0.589378E-01  -0.195457E+02
   981   0.100499E+04   0.402105E+02   0.589181E-01  -0.208698E+02
   982   0.100273E+04   0.401624E+02   0.588990E-01  -0.221884E+02
   983   0.100061E+04   0.401088E+02   0.588805E-01  -0.235011E+02
   984   0.998628E+03   0.400495E+02   0.588627E-01  -0.248072E+02
   985   0.996774E+03   0.399847E+02   0.588455E-01  -0.261063E+02
   986   0.995050E+03   0.399144E+02   0.588289E-01  -0.273980E+02
   987   0.993462E+03   0.398386E+02   0.588129E-01  -0.286817E+02
   988   0.992000E+03   0.397573E+02   0.587976E-01  -0.299571E+02
   989   0.990665E+03   0.396705E+02   0.587829E-01  -0.312235E+02
   990   0.989455E+03   0.395783E+02   0.587689E-01  -0.324806E+02
   991   0.988369E+03   0.394806E+02   0.587555E-01  -0.337280E+02
   992   0.987413E+03   0.393776E+02   0.587428E-01  -0.349649E+02
   993   0.986573E+03   0.392692E+02   0.587307E-01  -0.361908E+02
   994   0.985860E+03   0.391556E+02   0.587193E-01  -0.374051E+02
   995   0.985260E+03   0.390368E+02   0.587086E-01  -0.386073E+02
   996   0.984780E+03   0.389129E+02   0.586985E-01  -0.397967E+02
   997   0.984417E+03   0.387838E+02   0.586890E-01  -0.409729E+02
   998   0.984171E+03   0.386497E+02   0.586803E-01  -0.421351E+02
   999   0.984034E+03   0.385107E+02   0.586722E-01  -0.432827E+02
  1000   0.984013E+03   0.383668E+02   0.586647E-01  -0.444151E+02
  1001   0.984090E+03   0.382180E+02   0.586579E-01  -0.455317E+02
  1002   0.984282E+03   0.380643E+02   0.586518E-01  -0.466319E+02
  1003   0.984572E+03   0.379057E+02   0.586463E-01  -0.477152E+02
  1004   0.984968E+03   0.377423E+02   0.586415E-01  -0.487812E+02
  1005   0.985455E+03   0.375741E+02   0.586373E-01  -0.498295E+02
  1006   0.986047E+03   0.374013E+02   0.586338E-01  -0.508599E+02
  1007   0.986730E+03   0.372241E+02   0.586309E-01  -0.518722E+02
  1008   0.987510E+03   0.370425E+02   0.586287E-01  -0.528666E+02
  1009   0.988387E+03   0.368568E+02   0.586271E-01  -0.538428E+02
  1010   0.989347E+03   0.366673E+02   0.586261E-01  -0.548008E+02
  1011   0.990403E+03   0.364739E+02   0.586258E-01  -0.557403E+02
  1012   0.991541E+03   0.362769E+02   0.586261E-01  -0.566615E+02
  1013   0.992760E+03   0.360763E+02   0.586270E-01  -0.575641E+02
  1014   0.994076E+03   0.358720E+02   0.586285E-01  -0.584478E+02
  1015   0.995465E+03   0.356640E+02   0.586306E-01  -0.593123E+02
  1016   0.996942E+03   0.354523E+02   0.586333E-01  -0.601576E+02
  1017   0.998507E+03   0.352367E+02   0.586366E-01  -0.609833E+02
  1018   0.100015E+04   0.350173E+02   0.586405E-01  -0.617893E+02
  1019   0.100186E+04   0.347942E+02   0.586450E-01  -0.625752E+02
  1020   0.100366E+04   0.345672E+02   0.586500E-01  -0.633406E+02
  1021   0.100553E+04   0.343368E+02   0.586557E-01  -0.640851E+02
  1022   0.100748E+04   0.341031E+02   0.586618E-01  -0.648081E+02
  1023   0.100948E+04   0.338661E+02   0.586686E-01  -0.655091E+02
  1024   0.101155E+04   0.336262E+02   0.586758E-01  -0.661878E+02
  1025   0.101367E+04   0.333836E+02   0.586836E-01  -0.668435E+02
  1026   0.101585E+04   0.331383E+02   0.586919E-01  -0.674758E+02
  1027   0.101809E+04   0.328905E+02   0.587008E-01  -0.680851E+02
  1028   0.102037E+04   0.326402E+02   0.587101E-01  -0.686716E+02
  1029   0.102272E+04   0.323876E+02   0.587200E-01  -0.692354E+02
  1030   0.102510E+04   0.321326E+02   0.587303E-01  -0.697770E+02
  1031   0.102754E+04   0.318754E+02   0.587411E-01  -0.702966E+02
  1032   0.103003E+04   0.316161E+02   0.587524E-01  -0.707945E+02
  1033   0.103256E+04   0.313547E+02   0.587641E-01  -0.712708E+02
  1034   0.103514E+04   0.310913E+02   0.587763E-01  -0.717253E+02
  1035   0.103777E+04   0.308262E+02   0.587889E-01  -0.721575E+02
  1036   0.104043E+04   0.305594E+02   0.588019E-01  -0.725670E+02
  1037   0.104311E+04   0.302912E+02   0.588154E-01  -0.729533E+02
  1038   0.104583E+04   0.300216E+02   0.588293E-01  -0.733161E+02
  1039   0.104858E+04   0.297510E+02   0.588435E-01  -0.736549E+02
  1040   0.105134E+04   0.294791E+02   0.588582E-01  -0.739694E+02
  1041   0.105413E+04   0.292064E+02   0.588732E-01  -0.742597E+02
  1042   0.105693E+04   0.289327E+02   0.588886E-01  -0.745258E+02
  1043   0.105974E+04   0.286582E+02   0.589043E-01  -0.747678E+02
  1044   0.106258E+04   0.283828E+02   0.589203E-01  -0.749863E+02
  1045   0.106543E+04   0.281065E+02   0.589367E-01  -0.751809E+02
  1046   0.106828E+04   0.278295E+02   0.589534E-01  -0.753526E+02
  1047   0.107114E+04   0.275518E+02   0.589704E-01  -0.755007E+02
  1048   0.107401E+04   0.272735E+02   0.589877E-01  -0.756255E+02
  1049   0.107688E+04   0.269950E+02   0.590052E-01  -0.757264E+02
  1050   0.107975E+04   0.267165E+02   0.590230E-01  -0.758052E+02
  1051   0.108261E+04   0.264380E+02   0.590411E-01  -0.758612E+02
  1052   0.108547E+04   0.261599E+02   0.590594E-01  -0.758940E+02
  1053   0.108832E+04   0.258822E+02   0.590779E-01  -0.759037E+02
  1054   0.109117E+04   0.256053E+02   0.590966E-01  -0.758904E+02
  1055   0.109399E+04   0.253290E+02   0.591155E-01  -0.758551E+02
  1056   0.109681E+04   0.250535E+02   0.591346E-01  -0.757973E+02
  1057   0.109961E+04   0.247789E+02   0.591538E-01  -0.757163E+02
  1058   0.110239E+04   0.245053E+02   0.591732E-01  -0.756139E+02
  1059   0.110515E+04   0.242325E+02   0.591927E-01  -0.754887E+02
  1060   0.110789E+04   0.239609E+02   0.592124E-01  -0.753408E+02
  1061   0.111061E+04   0.236904E+02   0.592321E-01  -0.751720E+02
  1062   0.111331E+04   0.234211E+02   0.592519E-01  -0.749802E+02
  1063   0.111599E+04   0.231531E+02   0.592719E-01  -0.747678E+02
  1064   0.111863E+04   0.228864E+02   0.592918E-01  -0.745335E+02
  1065   0.112125E+04   0.226212E+02   0.593118E-01  -0.742773E+02
  1066   0.112384E+04   0.223575E+02   0.593319E-01  -0.740011E+02
  1067   0.112638E+04   0.220954E+02   0.593519E-01  -0.737034E+02
  1068   0.112891E+04   0.218350E+02   0.593720E-01  -0.733852E+02
  1069   0.113139E+04   0.215764E+02   0.593920E-01  -0.730467E+02
  1070   0.113384E+04   0.213196E+02   0.594120E-01  -0.726879E+02
  1071   0.113625E+04   0.210648E+02   0.594319E-01  -0.723091E+02
  1072   0.113862E+04   0.208121E+02   0.594518E-01  -0.719111E+02
  1073   0.114094E+04   0.205616E+02   0.594716E-01  -0.714935E+02
  1074   0.114322E+04   0.203134E+02   0.594913E-01  -0.710570E+02
  1075   0.114546E+04   0.200675E+02   0.595108E-01  -0.706018E+02
  1076   0.114765E+04   0.198241E+02   0.595303E-01  -0.701274E+02
  1077   0.114979E+04   0.195832E+02   0.595496E-01  -0.696354E+02
  1078   0.115189E+04   0.193450E+02   0.595688E-01  -0.691260E+02
  1079   0.115392E+04   0.191094E+02   0.595877E-01  -0.685985E+02
  1080   0.115591E+04   0.188767E+02   0.596065E-01  -0.680546E+02
  1081   0.115784E+04   0.186469E+02   0.596251E-01  -0.674929E+02
  1082   0.115972E+04   0.184200E+02   0.596434E-01  -0.669152E+02
  1083   0.116154E+04   0.181962E+02   0.596616E-01  -0.663215E+02
  1084   0.116330E+04   0.179755E+02   0.596794E-01  -0.657120E+02
  1085   0.116500E+04   0.177581E+02   0.596970E-01  -0.650876E+02
  1086   0.116664E+04   0.175439E+02   0.597144E-01  -0.644470E+02
  1087   0.116822E+04   0.173330E+02   0.597314E-01  -0.637924E+02
  1088   0.116973E+04   0.171256E+02   0.597481E-01  -0.631234E+02
  1089   0.117117E+04   0.169217E+02   0.597645E-01  -0.624401E+02
  1090   0.117255E+04   0.167214E+02   0.597805E-01  -0.617434E+02
  1091   0.117386E+04   0.165247E+02   0.597962E-01  -0.610341E+02
  1092   0.117510E+04   0.163318E+02   0.598116E-01  -0.603116E+02
  1093   0.117627E+04   0.161428E+02   0.598265E-01  -0.595776E+02
  1094   0.117736E+04   0.159576E+02   0.598411E-01  -0.588315E+02
  1095   0.117839E+04   0.157765E+02   0.598552E-01  -0.580749E+02
  1096   0.117934E+04   0.155995E+02   0.598690E-01  -0.573072E+02
  1097   0.118022E+04   0.154267E+02   0.598823E-01  -0.565292E+02
  1098   0.118102E+04   0.152580E+02   0.598952E-01  -0.557420E+02
  1099   0.118174E+04   0.150937E+02   0.599076E-01  -0.549455E+02
  1100   0.118240E+04   0.149337E+02   0.599195E-01  -0.541407E+02
  1101   0.118297E+04   0.147781E+02   0.599310E-01  -0.533269E+02
  1102   0.118346E+04   0.146269E+02   0.599420E-01  -0.525057E+02
  1103   0.118387E+04   0.144802E+02   0.599524E-01  -0.516762E+02
  1104   0.118421E+04   0.143380E+02   0.599624E-01  -0.508396E+02
  1105   0.118447E+04   0.142003E+02   0.599719E-01  -0.499962E+02
  1106   0.118464E+04   0.140671E+02   0.599808E-01  -0.491461E+02
  1107   0.118473E+04   0.139385E+02   0.599891E-01  -0.482898E+02
  1108   0.118474E+04   0.138145E+02   0.599970E-01  -0.474276E+02
  1109   0.118467E+04   0.136952E+02   0.600042E-01  -0.465598E+02
  1110   0.118452E+04   0.135806E+02   0.600109E-01  -0.456869E+02
  1111   0.118429E+04   0.134706E+02   0.600170E-01  -0.448092E+02
  1112   0.118397E+04   0.133653E+02   0.600225E-01  -0.439270E+02
  1113   0.118358E+04   0.132647E+02   0.600275E-01  -0.430409E+02
  1114   0.118311E+04   0.131689E+02   0.600318E-01  -0.421510E+02
  1115   0.118255E+04   0.130778E+02   0.600355E-01  -0.412579E+02
  1116   0.118191E+04   0.129916E+02   0.600386E-01  -0.403619E+02
  1117   0.118119E+04   0.129100E+02   0.600410E-01  -0.394634E+02
  1118   0.118039E+04   0.128332E+02   0.600428E-01  -0.385627E+02
  1119   0.117950E+04   0.127613E+02   0.600440E-01  -0.376604E+02
  1120   0.117853E+04   0.126941E+02   0.600445E-01  -0.367565E+02
  1121   0.117749E+04   0.126318E+02   0.600444E-01  -0.358518E+02
  1122   0.117636E+04   0.125742E+02   0.600436E-01  -0.349464E+02
  1123   0.117515E+04   0.125214E+02   0.600422E-01  -0.340408E+02
  1124   0.117386E+04   0.124734E+02   0.600400E-01  -0.331353E+02
  1125   0.117249E+04   0.124302E+02   0.600372E-01  -0.322304E+02
  1126   0.117102E+04   0.123918E+02   0.600337E-01  -0.313265E+02
  1127   0.116949E+04   0.123582E+02   0.600295E-01  -0.304241E+02
  1128   0.116788E+04   0.123294E+02   0.600246E-01  -0.295237E+02
  1129   0.116619E+04   0.123054E+02   0.600190E-01  -0.286256E+02
  1130   0.116443E+04   0.122861E+02   0.600127E-01  -0.277304E+02
  1131   0.116258E+04   0.122715E+02   0.600057E-01  -0.268385E+02
  1132   0.116066E+04   0.122617E+02   0.599980E-01  -0.259502E+02
  1133   0.115867E+04   0.122567E+02   0.599896E-01  -0.250660E+02
  1134   0.115659E+04   0.122563E+02   0.599804E-01  -0.241863E+02
  1135   0.115445E+04   0.122605E+02   0.599706E-01  -0.233115E+02
  1136   0.115223E+04   0.122694E+02   0.599600E-01  -0.224418E+02
  1137   0.114994E+04   0.122829E+02   0.599486E-01  -0.215779E+02
  1138   0.114758E+04   0.123010E+02   0.599366E-01  -0.207200E+02
  1139   0.114514E+04   0.123236E+02   0.599238E-01  -0.198685E+02
  1140   0.114263E+04   0.123508E+02   0.599102E-01  -0.190239E+02
  1141   0.114006E+04   0.123823E+02   0.598960E-01  -0.181867E+02
  1142   0.113741E+04   0.124183E+02   0.598810E-01  -0.173572E+02
  1143   0.113470E+04   0.124587E+02   0.598652E-01  -0.165359E+02
  1144   0.113192E+04   0.125035E+02   0.598487E-01  -0.157231E+02
