#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.564596E+06   0.561420E+06  -0.179233E-01  -0.218785E-01   0.291139E+06   0.545188E+06   0.564063E+06   0.545188E+06  -0.131575E-01   0.322858E+06   0.322820E+06   0.463723E-01
   0.272281E+00   0.547090E+06   0.543895E+06  -0.177470E-01  -0.214372E-01   0.279201E+06   0.528064E+06   0.546554E+06   0.528064E+06  -0.127442E-01   0.312965E+06   0.312928E+06   0.453000E-01
   0.277436E+00   0.530811E+06   0.527630E+06  -0.174046E-01  -0.208544E-01   0.268122E+06   0.512147E+06   0.530277E+06   0.512147E+06  -0.123601E-01   0.303765E+06   0.303728E+06   0.439161E-01
   0.282590E+00   0.516075E+06   0.512950E+06  -0.171293E-01  -0.203633E-01   0.258036E+06   0.497741E+06   0.515550E+06   0.497741E+06  -0.120124E-01   0.295441E+06   0.295405E+06   0.421447E-01
   0.287744E+00   0.502922E+06   0.499895E+06  -0.168708E-01  -0.199117E-01   0.248933E+06   0.484884E+06   0.502414E+06   0.484884E+06  -0.117021E-01   0.288017E+06   0.287983E+06   0.400473E-01
   0.292898E+00   0.491125E+06   0.488226E+06  -0.165905E-01  -0.194575E-01   0.240672E+06   0.473352E+06   0.490639E+06   0.473352E+06  -0.114238E-01   0.281364E+06   0.281331E+06   0.377787E-01
   0.298052E+00   0.480289E+06   0.477530E+06  -0.163035E-01  -0.190120E-01   0.233036E+06   0.462759E+06   0.479826E+06   0.462759E+06  -0.111681E-01   0.275255E+06   0.275223E+06   0.355298E-01
   0.303206E+00   0.469975E+06   0.467348E+06  -0.160275E-01  -0.185894E-01   0.225793E+06   0.452678E+06   0.469534E+06   0.452678E+06  -0.109248E-01   0.269436E+06   0.269406E+06   0.334729E-01
   0.308360E+00   0.459802E+06   0.457287E+06  -0.156902E-01  -0.181143E-01   0.218751E+06   0.442739E+06   0.459380E+06   0.442739E+06  -0.106850E-01   0.263690E+06   0.263661E+06   0.317217E-01
   0.313514E+00   0.449522E+06   0.447088E+06  -0.153813E-01  -0.176747E-01   0.211786E+06   0.432701E+06   0.449114E+06   0.432701E+06  -0.104427E-01   0.257872E+06   0.257844E+06   0.303141E-01
   0.318668E+00   0.439056E+06   0.436673E+06  -0.149777E-01  -0.171465E-01   0.204859E+06   0.422487E+06   0.438656E+06   0.422487E+06  -0.101962E-01   0.251939E+06   0.251911E+06   0.292166E-01
   0.323823E+00   0.428484E+06   0.426131E+06  -0.145999E-01  -0.166501E-01   0.198009E+06   0.412177E+06   0.428089E+06   0.412177E+06  -0.994742E-02   0.245936E+06   0.245909E+06   0.283444E-01
   0.328977E+00   0.417993E+06   0.415657E+06  -0.142220E-01  -0.161603E-01   0.191319E+06   0.401952E+06   0.417601E+06   0.401952E+06  -0.970064E-02   0.239973E+06   0.239946E+06   0.275901E-01
   0.334131E+00   0.407805E+06   0.405485E+06  -0.138338E-01  -0.156674E-01   0.184887E+06   0.392026E+06   0.407415E+06   0.392026E+06  -0.946109E-02   0.234178E+06   0.234152E+06   0.268530E-01
   0.339285E+00   0.398115E+06   0.395819E+06  -0.134478E-01  -0.151843E-01   0.178795E+06   0.382589E+06   0.397730E+06   0.382589E+06  -0.923334E-02   0.228666E+06   0.228640E+06   0.260607E-01
   0.344439E+00   0.389047E+06   0.386789E+06  -0.130917E-01  -0.147385E-01   0.173090E+06   0.373759E+06   0.388668E+06   0.373759E+06  -0.902024E-02   0.223508E+06   0.223482E+06   0.251806E-01
   0.349593E+00   0.380627E+06   0.378420E+06  -0.127117E-01  -0.142761E-01   0.167771E+06   0.365562E+06   0.380257E+06   0.365562E+06  -0.882241E-02   0.218719E+06   0.218694E+06   0.242188E-01
   0.354747E+00   0.372792E+06   0.370648E+06  -0.123898E-01  -0.138781E-01   0.162802E+06   0.357935E+06   0.372432E+06   0.357935E+06  -0.863834E-02   0.214264E+06   0.214240E+06   0.232108E-01
   0.359901E+00   0.365420E+06   0.363343E+06  -0.120835E-01  -0.135012E-01   0.158120E+06   0.350759E+06   0.365071E+06   0.350759E+06  -0.846516E-02   0.210072E+06   0.210049E+06   0.222065E-01
   0.365055E+00   0.358365E+06   0.356355E+06  -0.117720E-01  -0.131237E-01   0.153655E+06   0.343894E+06   0.358027E+06   0.343894E+06  -0.829947E-02   0.206060E+06   0.206037E+06   0.212557E-01
   0.370210E+00   0.351490E+06   0.349541E+06  -0.114486E-01  -0.127379E-01   0.149342E+06   0.337206E+06   0.351163E+06   0.337206E+06  -0.813807E-02   0.202148E+06   0.202125E+06   0.203950E-01
   0.375364E+00   0.344692E+06   0.342793E+06  -0.111136E-01  -0.123437E-01   0.145133E+06   0.330594E+06   0.344373E+06   0.330594E+06  -0.797851E-02   0.198276E+06   0.198254E+06   0.196412E-01
   0.380518E+00   0.337915E+06   0.336055E+06  -0.108241E-01  -0.119978E-01   0.141004E+06   0.324007E+06   0.337603E+06   0.324007E+06  -0.781952E-02   0.194412E+06   0.194390E+06   0.189903E-01
   0.385672E+00   0.331166E+06   0.329336E+06  -0.105209E-01  -0.116408E-01   0.136954E+06   0.317449E+06   0.330858E+06   0.317449E+06  -0.766125E-02   0.190561E+06   0.190540E+06   0.184223E-01
   0.390826E+00   0.324502E+06   0.322697E+06  -0.102160E-01  -0.112848E-01   0.133007E+06   0.310976E+06   0.324199E+06   0.310976E+06  -0.750505E-02   0.186756E+06   0.186735E+06   0.179088E-01
   0.395980E+00   0.318000E+06   0.316217E+06  -0.992032E-02  -0.109408E-01   0.129190E+06   0.304664E+06   0.317700E+06   0.304664E+06  -0.735270E-02   0.183042E+06   0.183021E+06   0.174203E-01
   0.401134E+00   0.311722E+06   0.309964E+06  -0.963612E-02  -0.106110E-01   0.125527E+06   0.298571E+06   0.311427E+06   0.298571E+06  -0.720565E-02   0.179455E+06   0.179434E+06   0.169330E-01
   0.406288E+00   0.305708E+06   0.303977E+06  -0.935698E-02  -0.102891E-01   0.122029E+06   0.292735E+06   0.305417E+06   0.292735E+06  -0.706481E-02   0.176018E+06   0.175998E+06   0.164330E-01
   0.411442E+00   0.299977E+06   0.298278E+06  -0.909624E-02  -0.998825E-02   0.118701E+06   0.287175E+06   0.299692E+06   0.287175E+06  -0.693063E-02   0.172743E+06   0.172723E+06   0.159178E-01
   0.416596E+00   0.294527E+06   0.292864E+06  -0.883551E-02  -0.968990E-02   0.115536E+06   0.281889E+06   0.294248E+06   0.281889E+06  -0.680305E-02   0.169628E+06   0.169609E+06   0.153945E-01
   0.421751E+00   0.289324E+06   0.287698E+06  -0.859837E-02  -0.941739E-02   0.112519E+06   0.276842E+06   0.289051E+06   0.276842E+06  -0.668126E-02   0.166654E+06   0.166636E+06   0.148754E-01
   0.426905E+00   0.284309E+06   0.282721E+06  -0.835832E-02  -0.914394E-02   0.109622E+06   0.271981E+06   0.284043E+06   0.271981E+06  -0.656393E-02   0.163788E+06   0.163770E+06   0.143742E-01
   0.432059E+00   0.279430E+06   0.277877E+06  -0.812470E-02  -0.887862E-02   0.106823E+06   0.267250E+06   0.279169E+06   0.267250E+06  -0.644977E-02   0.160998E+06   0.160980E+06   0.139022E-01
   0.437213E+00   0.274649E+06   0.273129E+06  -0.790785E-02  -0.863159E-02   0.104104E+06   0.262617E+06   0.274394E+06   0.262617E+06  -0.633795E-02   0.158263E+06   0.158245E+06   0.134664E-01
   0.442367E+00   0.269947E+06   0.268456E+06  -0.769713E-02  -0.839208E-02   0.101458E+06   0.258062E+06   0.269697E+06   0.258062E+06  -0.622803E-02   0.155572E+06   0.155555E+06   0.130677E-01
   0.447521E+00   0.265316E+06   0.263849E+06  -0.748345E-02  -0.815091E-02   0.988785E+05   0.253576E+06   0.265069E+06   0.253576E+06  -0.611976E-02   0.152920E+06   0.152903E+06   0.127019E-01
   0.452675E+00   0.260755E+06   0.259312E+06  -0.727018E-02  -0.791139E-02   0.963653E+05   0.249161E+06   0.260513E+06   0.249161E+06  -0.601321E-02   0.150308E+06   0.150291E+06   0.123616E-01
   0.457829E+00   0.256287E+06   0.254864E+06  -0.707626E-02  -0.769243E-02   0.939240E+05   0.244836E+06   0.256048E+06   0.244836E+06  -0.590883E-02   0.147747E+06   0.147731E+06   0.120380E-01
   0.462983E+00   0.251937E+06   0.250535E+06  -0.687682E-02  -0.746919E-02   0.915635E+05   0.240627E+06   0.251702E+06   0.240627E+06  -0.580726E-02   0.145254E+06   0.145238E+06   0.117237E-01
   0.468138E+00   0.247726E+06   0.246345E+06  -0.669183E-02  -0.726159E-02   0.892889E+05   0.236554E+06   0.247495E+06   0.236554E+06  -0.570895E-02   0.142840E+06   0.142824E+06   0.114133E-01
   0.473292E+00   0.243659E+06   0.242300E+06  -0.649465E-02  -0.704297E-02   0.871000E+05   0.232620E+06   0.243431E+06   0.232620E+06  -0.561400E-02   0.140508E+06   0.140493E+06   0.111044E-01
   0.478446E+00   0.239730E+06   0.238394E+06  -0.633595E-02  -0.686392E-02   0.849933E+05   0.228820E+06   0.239506E+06   0.228820E+06  -0.552231E-02   0.138256E+06   0.138240E+06   0.107975E-01
   0.483600E+00   0.235932E+06   0.234619E+06  -0.616050E-02  -0.666913E-02   0.829639E+05   0.225148E+06   0.235711E+06   0.225148E+06  -0.543368E-02   0.136077E+06   0.136062E+06   0.104952E-01
   0.488754E+00   0.232251E+06   0.230963E+06  -0.599799E-02  -0.648823E-02   0.810059E+05   0.221590E+06   0.232035E+06   0.221590E+06  -0.534782E-02   0.133967E+06   0.133952E+06   0.102011E-01
   0.493908E+00   0.228672E+06   0.227407E+06  -0.584036E-02  -0.631306E-02   0.791119E+05   0.218131E+06   0.228460E+06   0.218131E+06  -0.526434E-02   0.131913E+06   0.131899E+06   0.991871E-02
   0.499062E+00   0.225175E+06   0.223932E+06  -0.568655E-02  -0.614250E-02   0.772739E+05   0.214752E+06   0.224966E+06   0.214752E+06  -0.518280E-02   0.129907E+06   0.129893E+06   0.965024E-02
   0.504216E+00   0.221745E+06   0.220523E+06  -0.553669E-02  -0.597659E-02   0.754856E+05   0.211439E+06   0.221540E+06   0.211439E+06  -0.510284E-02   0.127939E+06   0.127924E+06   0.939649E-02
   0.509370E+00   0.218378E+06   0.217175E+06  -0.539365E-02  -0.581818E-02   0.737444E+05   0.208188E+06   0.218176E+06   0.208188E+06  -0.502437E-02   0.126006E+06   0.125992E+06   0.915685E-02
   0.514524E+00   0.215076E+06   0.213891E+06  -0.525155E-02  -0.566137E-02   0.720502E+05   0.205000E+06   0.214877E+06   0.205000E+06  -0.494743E-02   0.124109E+06   0.124096E+06   0.892959E-02
   0.519679E+00   0.211843E+06   0.210675E+06  -0.511707E-02  -0.551279E-02   0.704033E+05   0.201879E+06   0.211647E+06   0.201879E+06  -0.487211E-02   0.122252E+06   0.122239E+06   0.871228E-02
   0.524833E+00   0.208681E+06   0.207530E+06  -0.498100E-02  -0.536322E-02   0.688036E+05   0.198828E+06   0.208488E+06   0.198828E+06  -0.479847E-02   0.120436E+06   0.120423E+06   0.850240E-02
   0.529987E+00   0.205594E+06   0.204459E+06  -0.485326E-02  -0.522255E-02   0.672512E+05   0.195850E+06   0.205404E+06   0.195850E+06  -0.472660E-02   0.118663E+06   0.118649E+06   0.829795E-02
   0.535141E+00   0.202588E+06   0.201470E+06  -0.472928E-02  -0.508622E-02   0.657473E+05   0.192950E+06   0.202400E+06   0.192950E+06  -0.465662E-02   0.116935E+06   0.116922E+06   0.809775E-02
   0.540295E+00   0.199665E+06   0.198564E+06  -0.460743E-02  -0.495257E-02   0.642915E+05   0.190131E+06   0.199480E+06   0.190131E+06  -0.458860E-02   0.115256E+06   0.115243E+06   0.790147E-02
   0.545449E+00   0.196822E+06   0.195737E+06  -0.449096E-02  -0.482481E-02   0.628815E+05   0.187389E+06   0.196640E+06   0.187389E+06  -0.452242E-02   0.113621E+06   0.113609E+06   0.770938E-02
   0.550603E+00   0.194050E+06   0.192981E+06  -0.437936E-02  -0.470239E-02   0.615139E+05   0.184717E+06   0.193870E+06   0.184717E+06  -0.445792E-02   0.112028E+06   0.112015E+06   0.752216E-02
   0.555757E+00   0.191342E+06   0.190290E+06  -0.427173E-02  -0.458439E-02   0.601859E+05   0.182108E+06   0.191166E+06   0.182108E+06  -0.439495E-02   0.110471E+06   0.110459E+06   0.734066E-02
   0.560911E+00   0.188696E+06   0.187660E+06  -0.416597E-02  -0.446869E-02   0.588955E+05   0.179558E+06   0.188522E+06   0.179558E+06  -0.433342E-02   0.108950E+06   0.108938E+06   0.716566E-02
   0.566066E+00   0.186108E+06   0.185086E+06  -0.406380E-02  -0.435696E-02   0.576407E+05   0.177064E+06   0.185936E+06   0.177064E+06  -0.427322E-02   0.107461E+06   0.107449E+06   0.699753E-02
   0.571220E+00   0.183570E+06   0.182564E+06  -0.396209E-02  -0.424608E-02   0.564189E+05   0.174620E+06   0.183401E+06   0.174620E+06  -0.421424E-02   0.106002E+06   0.105990E+06   0.683617E-02
   0.576374E+00   0.181080E+06   0.180088E+06  -0.386623E-02  -0.414139E-02   0.552284E+05   0.172222E+06   0.180914E+06   0.172222E+06  -0.415637E-02   0.104569E+06   0.104558E+06   0.668114E-02
   0.581528E+00   0.178638E+06   0.177659E+06  -0.377292E-02  -0.403959E-02   0.540685E+05   0.169870E+06   0.178474E+06   0.169870E+06  -0.409962E-02   0.103164E+06   0.103153E+06   0.653177E-02
   0.586682E+00   0.176247E+06   0.175281E+06  -0.367993E-02  -0.393845E-02   0.529398E+05   0.167568E+06   0.176085E+06   0.167568E+06  -0.404407E-02   0.101788E+06   0.101777E+06   0.638735E-02
   0.591836E+00   0.173907E+06   0.172955E+06  -0.359132E-02  -0.384199E-02   0.518419E+05   0.165317E+06   0.173747E+06   0.165317E+06  -0.398973E-02   0.100442E+06   0.100431E+06   0.624717E-02
   0.596990E+00   0.171619E+06   0.170679E+06  -0.350441E-02  -0.374754E-02   0.507738E+05   0.163115E+06   0.171461E+06   0.163115E+06  -0.393658E-02   0.991243E+05   0.991134E+05   0.611065E-02
   0.602144E+00   0.169379E+06   0.168452E+06  -0.342127E-02  -0.365715E-02   0.497345E+05   0.160960E+06   0.169224E+06   0.160960E+06  -0.388458E-02   0.978352E+05   0.978245E+05   0.597743E-02
   0.607298E+00   0.167190E+06   0.166275E+06  -0.333962E-02  -0.356853E-02   0.487238E+05   0.158854E+06   0.167036E+06   0.158854E+06  -0.383376E-02   0.965748E+05   0.965642E+05   0.584747E-02
   0.612453E+00   0.165050E+06   0.164148E+06  -0.326100E-02  -0.348320E-02   0.477410E+05   0.156797E+06   0.164899E+06   0.156797E+06  -0.378410E-02   0.953429E+05   0.953324E+05   0.572083E-02
   0.662890E+00   0.146233E+06   0.145438E+06  -0.259967E-02  -0.276777E-02   0.393535E+05   0.138717E+06   0.146100E+06   0.138717E+06  -0.334778E-02   0.845030E+05   0.844937E+05   0.466389E-02
   0.717482E+00   0.129483E+06   0.128782E+06  -0.206158E-02  -0.218868E-02   0.323046E+05   0.122653E+06   0.129365E+06   0.122653E+06  -0.296008E-02   0.748451E+05   0.748369E+05   0.379984E-02
   0.776569E+00   0.114583E+06   0.113966E+06  -0.162593E-02  -0.172196E-02   0.264100E+05   0.108388E+06   0.114479E+06   0.108388E+06  -0.261583E-02   0.662474E+05   0.662402E+05   0.309446E-02
   0.840522E+00   0.101343E+06   0.100801E+06  -0.127696E-02  -0.134947E-02   0.215095E+05   0.957373E+05   0.101252E+06   0.957373E+05  -0.231051E-02   0.586035E+05   0.585971E+05   0.251860E-02
   0.909743E+00   0.895876E+05   0.891110E+05  -0.998972E-03  -0.105370E-02   0.174576E+05   0.845249E+05   0.895076E+05   0.845249E+05  -0.203991E-02   0.518131E+05   0.518075E+05   0.204877E-02
   0.984663E+00   0.791584E+05   0.787397E+05  -0.777649E-03  -0.818930E-03   0.141243E+05   0.745954E+05   0.790881E+05   0.745954E+05  -0.180027E-02   0.457865E+05   0.457815E+05   0.166570E-02
   0.106575E+01   0.699105E+05   0.695430E+05  -0.603786E-03  -0.634910E-03   0.113943E+05   0.658063E+05   0.698488E+05   0.658063E+05  -0.158816E-02   0.404410E+05   0.404367E+05   0.135355E-02
   0.115352E+01   0.617180E+05   0.613956E+05  -0.467165E-03  -0.490622E-03   0.916582E+04   0.580333E+05   0.616639E+05   0.580333E+05  -0.140057E-02   0.357045E+05   0.357007E+05   0.109938E-02
   0.124852E+01   0.544646E+05   0.541820E+05  -0.360444E-03  -0.378115E-03   0.735252E+04   0.511624E+05   0.544172E+05   0.511624E+05  -0.123474E-02   0.315102E+05   0.315069E+05   0.892539E-03
   0.135134E+01   0.480456E+05   0.477979E+05  -0.277278E-03  -0.290585E-03   0.588361E+04   0.450912E+05   0.480041E+05   0.450912E+05  -0.108822E-02   0.277979E+05   0.277950E+05   0.724283E-03
   0.146263E+01   0.423698E+05   0.421528E+05  -0.212948E-03  -0.222966E-03   0.469771E+04   0.397306E+05   0.423333E+05   0.397306E+05  -0.958851E-03   0.245151E+05   0.245125E+05   0.587504E-03
   0.158308E+01   0.373530E+05   0.371631E+05  -0.163191E-03  -0.170730E-03   0.373915E+04   0.349987E+05   0.373211E+05   0.349987E+05  -0.844653E-03   0.216133E+05   0.216110E+05   0.476360E-03
   0.171345E+01   0.329213E+05   0.327552E+05  -0.124764E-03  -0.130436E-03   0.296602E+04   0.308238E+05   0.328934E+05   0.308238E+05  -0.743896E-03   0.190497E+05   0.190477E+05   0.386090E-03
   0.185456E+01   0.290084E+05   0.288632E+05  -0.952644E-04  -0.995308E-04   0.234781E+04   0.271420E+05   0.289840E+05   0.271420E+05  -0.655040E-03   0.167861E+05   0.167843E+05   0.312804E-03
   0.200729E+01   0.255552E+05   0.254282E+05  -0.725839E-04  -0.757923E-04   0.185691E+04   0.238964E+05   0.255338E+05   0.238964E+05  -0.576713E-03   0.147883E+05   0.147868E+05   0.253333E-03
   0.217260E+01   0.225087E+05   0.223978E+05  -0.552577E-04  -0.576700E-04   0.146322E+04   0.210359E+05   0.224901E+05   0.210359E+05  -0.507678E-03   0.130259E+05   0.130245E+05   0.205089E-03
   0.235152E+01   0.198220E+05   0.197251E+05  -0.420162E-04  -0.438297E-04   0.114999E+04   0.185156E+05   0.198057E+05   0.185156E+05  -0.446852E-03   0.114715E+05   0.114703E+05   0.165965E-03
   0.254518E+01   0.174533E+05   0.173687E+05  -0.318896E-04  -0.332527E-04   0.903480E+03   0.162955E+05   0.174391E+05   0.162955E+05  -0.393274E-03   0.101011E+05   0.101000E+05   0.134247E-03
   0.275479E+01   0.153652E+05   0.152915E+05  -0.241889E-04  -0.252133E-04   0.707795E+03   0.143400E+05   0.153528E+05   0.143400E+05  -0.346080E-03   0.889301E+04   0.889212E+04   0.108541E-03
   0.298165E+01   0.135250E+05   0.134606E+05  -0.183323E-04  -0.191020E-04   0.552255E+03   0.126178E+05   0.135142E+05   0.126178E+05  -0.304515E-03   0.782827E+04   0.782749E+04   0.877114E-04
   0.322720E+01   0.119031E+05   0.118470E+05  -0.138746E-04  -0.144529E-04   0.430356E+03   0.111009E+05   0.118937E+05   0.111009E+05  -0.267907E-03   0.688986E+04   0.688917E+04   0.708376E-04
   0.349297E+01   0.104737E+05   0.104248E+05  -0.104938E-04  -0.109282E-04   0.335632E+03   0.976493E+04   0.104655E+05   0.976493E+04  -0.235665E-03   0.606279E+04   0.606219E+04   0.571710E-04
   0.378063E+01   0.921387E+04   0.917130E+04  -0.793314E-05  -0.825936E-05   0.260191E+03   0.858802E+04   0.920672E+04   0.858802E+04  -0.207262E-03   0.533382E+04   0.533330E+04   0.461044E-04
   0.409198E+01   0.810334E+04   0.806627E+04  -0.598894E-05  -0.623386E-05   0.202794E+03   0.755117E+04   0.809712E+04   0.755117E+04  -0.182239E-03   0.469121E+04   0.469076E+04   0.371449E-04
   0.442897E+01   0.712431E+04   0.709205E+04  -0.451947E-05  -0.470329E-05   0.155968E+03   0.663736E+04   0.711889E+04   0.663736E+04  -0.160185E-03   0.412465E+04   0.412425E+04   0.298933E-04
   0.479372E+01   0.626103E+04   0.623296E+04  -0.340809E-05  -0.354599E-05   0.120564E+03   0.583199E+04   0.625632E+04   0.583199E+04  -0.140748E-03   0.362506E+04   0.362471E+04   0.240255E-04
   0.518850E+01   0.549978E+04   0.547537E+04  -0.256438E-05  -0.266778E-05   0.930540E+02   0.512206E+04   0.549568E+04   0.512206E+04  -0.123615E-03   0.318448E+04   0.318418E+04   0.192793E-04
   0.561579E+01   0.482844E+04   0.480722E+04  -0.193214E-05  -0.200964E-05   0.712750E+02   0.449614E+04   0.482488E+04   0.449614E+04  -0.108509E-03   0.279592E+04   0.279566E+04   0.154421E-04
   0.607827E+01   0.423644E+04   0.421800E+04  -0.145211E-05  -0.151016E-05   0.550141E+02   0.394439E+04   0.423335E+04   0.394439E+04  -0.951932E-04   0.245325E+04   0.245303E+04   0.123416E-04
   0.657884E+01   0.371448E+04   0.369847E+04  -0.108799E-05  -0.113143E-05   0.421235E+02   0.345801E+04   0.371179E+04   0.345801E+04  -0.834551E-04   0.215111E+04   0.215091E+04   0.983818E-05
   0.712063E+01   0.325442E+04   0.324052E+04  -0.817645E-06  -0.850141E-06   0.320067E+02   0.302940E+04   0.325209E+04   0.302940E+04  -0.731110E-04   0.188477E+04   0.188460E+04   0.781873E-05
   0.770704E+01   0.284911E+04   0.283705E+04  -0.611503E-06  -0.635788E-06   0.244305E+02   0.265188E+04   0.284709E+04   0.265188E+04  -0.640001E-04   0.165011E+04   0.164997E+04   0.619148E-05
   0.834175E+01   0.249225E+04   0.248179E+04  -0.458551E-06  -0.476685E-06   0.185638E+02   0.231954E+04   0.249049E+04   0.231954E+04  -0.559794E-04   0.144349E+04   0.144337E+04   0.488196E-05
   0.902872E+01   0.217827E+04   0.216920E+04  -0.341632E-06  -0.355162E-06   0.141141E+02   0.202719E+04   0.217675E+04   0.202719E+04  -0.489238E-04   0.126169E+04   0.126158E+04   0.382974E-05
   0.977227E+01   0.190226E+04   0.189441E+04  -0.256660E-06  -0.266746E-06   0.108621E+02   0.177023E+04   0.190094E+04   0.177023E+04  -0.427225E-04   0.110186E+04   0.110177E+04   0.298578E-05
   0.105771E+02   0.165986E+04   0.165306E+04  -0.190062E-06  -0.197575E-06   0.809110E+01   0.154457E+04   0.165872E+04   0.154457E+04  -0.372764E-04   0.961485E+03   0.961412E+03   0.231023E-05
   0.114481E+02   0.144719E+04   0.144131E+04  -0.142678E-06  -0.148270E-06   0.606578E+01   0.134661E+04   0.144620E+04   0.134661E+04  -0.324988E-04   0.838317E+03   0.838257E+03   0.177076E-05
   0.123909E+02   0.126079E+04   0.125571E+04  -0.105517E-06  -0.109676E-06   0.468434E+01   0.117313E+04   0.125993E+04   0.117313E+04  -0.283120E-04   0.730361E+03   0.730311E+03   0.134111E-05
   0.134113E+02   0.109759E+04   0.109320E+04  -0.789696E-07  -0.820599E-07   0.343125E+01   0.102123E+04   0.109685E+04   0.102123E+04  -0.246463E-04   0.635836E+03   0.635796E+03   0.999975E-06
   0.145158E+02   0.954848E+03   0.951061E+03  -0.581557E-07  -0.604507E-07   0.260435E+01   0.888403E+03   0.954212E+03   0.888403E+03  -0.214406E-04   0.553159E+03   0.553127E+03   0.730089E-06
   0.157113E+02   0.830129E+03   0.826865E+03  -0.436396E-07  -0.453428E-07   0.198405E+01   0.772347E+03   0.829581E+03   0.772347E+03  -0.186397E-04   0.480917E+03   0.480893E+03   0.517458E-06
   0.170051E+02   0.721260E+03   0.718451E+03  -0.325624E-07  -0.338257E-07   0.147685E+01   0.671043E+03   0.720788E+03   0.671043E+03  -0.161948E-04   0.417854E+03   0.417836E+03   0.350759E-06
   0.184056E+02   0.626313E+03   0.623899E+03  -0.237191E-07  -0.246555E-07   0.109878E+01   0.582698E+03   0.625908E+03   0.582698E+03  -0.140627E-04   0.362854E+03   0.362842E+03   0.220837E-06
   0.199213E+02   0.543580E+03   0.541508E+03  -0.176370E-07  -0.183308E-07   0.808854E+00   0.505720E+03   0.543232E+03   0.505720E+03  -0.122050E-04   0.314927E+03   0.314920E+03   0.120302E-06
   0.215619E+02   0.471546E+03   0.469772E+03  -0.131127E-07  -0.136264E-07   0.621276E+00   0.438702E+03   0.471248E+03   0.438702E+03  -0.105875E-04   0.273198E+03   0.273195E+03   0.431941E-07
   0.233376E+02   0.408875E+03   0.407358E+03  -0.974878E-08  -0.101290E-07   0.460682E+00   0.380393E+03   0.408620E+03   0.380393E+03  -0.918035E-05   0.236892E+03   0.236893E+03  -0.152857E-07
   0.252596E+02   0.354385E+03   0.353093E+03  -0.725433E-08  -0.753568E-08   0.334889E+00   0.329698E+03   0.354168E+03   0.329698E+03  -0.795688E-05   0.205325E+03   0.205329E+03  -0.589962E-07
   0.273398E+02   0.307039E+03   0.305941E+03  -0.532428E-08  -0.553236E-08   0.258301E+00   0.285651E+03   0.306854E+03   0.285651E+03  -0.689386E-05   0.177896E+03   0.177903E+03  -0.910358E-07
   0.295913E+02   0.265923E+03   0.264994E+03  -0.389373E-08  -0.404757E-08   0.178812E+00   0.247400E+03   0.265767E+03   0.247400E+03  -0.597071E-05   0.154076E+03   0.154086E+03  -0.113888E-06
   0.320283E+02   0.230237E+03   0.229454E+03  -0.287948E-08  -0.299318E-08   0.135442E+00   0.214201E+03   0.230105E+03   0.214201E+03  -0.516950E-05   0.133401E+03   0.133414E+03  -0.129542E-06
   0.346660E+02   0.199277E+03   0.198621E+03  -0.217366E-08  -0.225767E-08   0.101521E+00   0.185401E+03   0.199167E+03   0.185401E+03  -0.447443E-05   0.115465E+03   0.115479E+03  -0.139584E-06
   0.375208E+02   0.172431E+03   0.171885E+03  -0.155582E-08  -0.161788E-08   0.773532E-01   0.160426E+03   0.172339E+03   0.160426E+03  -0.387170E-05   0.999113E+02   0.999277E+02  -0.145282E-06
   0.406108E+02   0.149160E+03   0.148710E+03  -0.114866E-08  -0.119449E-08   0.536524E-01   0.138778E+03   0.149084E+03   0.138778E+03  -0.334924E-05   0.864291E+02   0.864471E+02  -0.147643E-06
   0.439553E+02   0.128996E+03   0.128628E+03  -0.864839E-09  -0.898671E-09   0.430384E-01   0.120020E+03   0.128934E+03   0.120020E+03  -0.289655E-05   0.747469E+02   0.747663E+02  -0.147469E-06
   0.475751E+02   0.111529E+03   0.111234E+03  -0.627080E-09  -0.652051E-09   0.291265E-01   0.103772E+03   0.111480E+03   0.103772E+03  -0.250442E-05   0.646277E+02   0.646484E+02  -0.145391E-06
