#    L    TT             EE             BB             TE          
   847   0.166860E+00   0.199227E-02   0.137579E-02   0.103931E-01
   848   0.166072E+00   0.198060E-02   0.137356E-02   0.102543E-01
   849   0.165252E+00   0.196984E-02   0.137136E-02   0.101181E-01
   850   0.164399E+00   0.196000E-02   0.136919E-02   0.998467E-02
   851   0.163513E+00   0.195111E-02   0.136705E-02   0.985427E-02
   852   0.162595E+00   0.194315E-02   0.136494E-02   0.972691E-02
   853   0.161646E+00   0.193608E-02   0.136285E-02   0.960262E-02
   854   0.160668E+00   0.192990E-02   0.136079E-02   0.948138E-02
   855   0.159663E+00   0.192456E-02   0.135874E-02   0.936320E-02
   856   0.158631E+00   0.192005E-02   0.135672E-02   0.924810E-02
   857   0.157574E+00   0.191633E-02   0.135471E-02   0.913607E-02
   858   0.156494E+00   0.191339E-02   0.135272E-02   0.902713E-02
   859   0.155391E+00   0.191119E-02   0.135073E-02   0.892128E-02
   860   0.154268E+00   0.190971E-02   0.134876E-02   0.881852E-02
   861   0.153126E+00   0.190892E-02   0.134680E-02   0.871885E-02
   862   0.151965E+00   0.190881E-02   0.134485E-02   0.862230E-02
   863   0.150788E+00   0.190933E-02   0.134290E-02   0.852886E-02
   864   0.149596E+00   0.191047E-02   0.134095E-02   0.843853E-02
   865   0.148390E+00   0.191220E-02   0.133901E-02   0.835133E-02
   866   0.147172E+00   0.191450E-02   0.133706E-02   0.826726E-02
   867   0.145943E+00   0.191733E-02   0.133511E-02   0.818632E-02
   868   0.144704E+00   0.192067E-02   0.133316E-02   0.810853E-02
   869   0.143458E+00   0.192450E-02   0.133120E-02   0.803388E-02
   870   0.142204E+00   0.192879E-02   0.132923E-02   0.796238E-02
   871   0.140945E+00   0.193352E-02   0.132725E-02   0.789404E-02
   872   0.139682E+00   0.193865E-02   0.132526E-02   0.782887E-02
   873   0.138417E+00   0.194416E-02   0.132325E-02   0.776686E-02
   874   0.137151E+00   0.195003E-02   0.132123E-02   0.770803E-02
   875   0.135885E+00   0.195624E-02   0.131919E-02   0.765238E-02
   876   0.134620E+00   0.196274E-02   0.131713E-02   0.759992E-02
   877   0.133358E+00   0.196952E-02   0.131505E-02   0.755066E-02
   878   0.132101E+00   0.197656E-02   0.131294E-02   0.750459E-02
   879   0.130850E+00   0.198382E-02   0.131080E-02   0.746173E-02
   880   0.129606E+00   0.199128E-02   0.130864E-02   0.742208E-02
   881   0.128371E+00   0.199892E-02   0.130645E-02   0.738564E-02
   882   0.127146E+00   0.200670E-02   0.130423E-02   0.735243E-02
   883   0.125932E+00   0.201461E-02   0.130197E-02   0.732245E-02
   884   0.124731E+00   0.202262E-02   0.129968E-02   0.729569E-02
   885   0.123545E+00   0.203069E-02   0.129735E-02   0.727218E-02
   886   0.122374E+00   0.203881E-02   0.129498E-02   0.725192E-02
   887   0.121220E+00   0.204695E-02   0.129256E-02   0.723491E-02
   888   0.120084E+00   0.205508E-02   0.129011E-02   0.722115E-02
   889   0.118969E+00   0.206317E-02   0.128760E-02   0.721066E-02
   890   0.117874E+00   0.207121E-02   0.128506E-02   0.720343E-02
   891   0.116802E+00   0.207916E-02   0.128246E-02   0.719948E-02
   892   0.115755E+00   0.208700E-02   0.127981E-02   0.719882E-02
   893   0.114733E+00   0.209471E-02   0.127710E-02   0.720143E-02
   894   0.113737E+00   0.210225E-02   0.127434E-02   0.720734E-02
   895   0.112770E+00   0.210960E-02   0.127153E-02   0.721655E-02
   896   0.111833E+00   0.211673E-02   0.126865E-02   0.722906E-02
   897   0.110926E+00   0.212363E-02   0.126572E-02   0.724488E-02
   898   0.110052E+00   0.213026E-02   0.126272E-02   0.726402E-02
   899   0.109212E+00   0.213659E-02   0.125965E-02   0.728648E-02
   900   0.108407E+00   0.214261E-02   0.125652E-02   0.731227E-02
   901   0.107638E+00   0.214828E-02   0.125332E-02   0.734136E-02
   902   0.106906E+00   0.215361E-02   0.125005E-02   0.737364E-02
   903   0.106208E+00   0.215860E-02   0.124672E-02   0.740897E-02
   904   0.105545E+00   0.216324E-02   0.124333E-02   0.744720E-02
   905   0.104915E+00   0.216753E-02   0.123988E-02   0.748819E-02
   906   0.104318E+00   0.217149E-02   0.123637E-02   0.753179E-02
   907   0.103754E+00   0.217509E-02   0.123281E-02   0.757786E-02
   908   0.103221E+00   0.217835E-02   0.122919E-02   0.762626E-02
   909   0.102718E+00   0.218127E-02   0.122552E-02   0.767685E-02
   910   0.102245E+00   0.218384E-02   0.122181E-02   0.772947E-02
   911   0.101801E+00   0.218607E-02   0.121804E-02   0.778398E-02
   912   0.101386E+00   0.218795E-02   0.121424E-02   0.784025E-02
   913   0.100998E+00   0.218949E-02   0.121039E-02   0.789813E-02
   914   0.100637E+00   0.219069E-02   0.120651E-02   0.795747E-02
   915   0.100302E+00   0.219154E-02   0.120259E-02   0.801813E-02
   916   0.999918E-01   0.219204E-02   0.119864E-02   0.807997E-02
   917   0.997066E-01   0.219220E-02   0.119465E-02   0.814284E-02
   918   0.994452E-01   0.219202E-02   0.119064E-02   0.820660E-02
   919   0.992068E-01   0.219149E-02   0.118659E-02   0.827111E-02
   920   0.989907E-01   0.219062E-02   0.118253E-02   0.833621E-02
   921   0.987960E-01   0.218940E-02   0.117844E-02   0.840178E-02
   922   0.986222E-01   0.218784E-02   0.117433E-02   0.846766E-02
   923   0.984683E-01   0.218594E-02   0.117020E-02   0.853371E-02
   924   0.983337E-01   0.218369E-02   0.116606E-02   0.859978E-02
   925   0.982176E-01   0.218110E-02   0.116190E-02   0.866574E-02
   926   0.981192E-01   0.217816E-02   0.115774E-02   0.873144E-02
   927   0.980378E-01   0.217488E-02   0.115356E-02   0.879673E-02
   928   0.979725E-01   0.217125E-02   0.114938E-02   0.886148E-02
   929   0.979228E-01   0.216729E-02   0.114520E-02   0.892553E-02
   930   0.978878E-01   0.216297E-02   0.114102E-02   0.898875E-02
   931   0.978667E-01   0.215832E-02   0.113683E-02   0.905098E-02
   932   0.978588E-01   0.215332E-02   0.113265E-02   0.911210E-02
   933   0.978633E-01   0.214797E-02   0.112848E-02   0.917194E-02
   934   0.978795E-01   0.214229E-02   0.112431E-02   0.923038E-02
   935   0.979067E-01   0.213626E-02   0.112015E-02   0.928726E-02
   936   0.979440E-01   0.212988E-02   0.111601E-02   0.934244E-02
   937   0.979907E-01   0.212316E-02   0.111188E-02   0.939578E-02
   938   0.980461E-01   0.211610E-02   0.110777E-02   0.944714E-02
   939   0.981093E-01   0.210870E-02   0.110368E-02   0.949636E-02
   940   0.981797E-01   0.210095E-02   0.109961E-02   0.954332E-02
   941   0.982565E-01   0.209286E-02   0.109556E-02   0.958785E-02
   942   0.983390E-01   0.208442E-02   0.109154E-02   0.962982E-02
   943   0.984262E-01   0.207564E-02   0.108755E-02   0.966909E-02
   944   0.985176E-01   0.206652E-02   0.108359E-02   0.970551E-02
   945   0.986124E-01   0.205705E-02   0.107967E-02   0.973894E-02
   946   0.987098E-01   0.204725E-02   0.107578E-02   0.976923E-02
   947   0.988090E-01   0.203709E-02   0.107193E-02   0.979624E-02
   948   0.989093E-01   0.202660E-02   0.106812E-02   0.981983E-02
   949   0.990099E-01   0.201576E-02   0.106435E-02   0.983985E-02
   950   0.991101E-01   0.200458E-02   0.106063E-02   0.985616E-02
   951   0.992092E-01   0.199306E-02   0.105695E-02   0.986866E-02
   952   0.993068E-01   0.198121E-02   0.105332E-02   0.987739E-02
   953   0.994026E-01   0.196905E-02   0.104974E-02   0.988243E-02
   954   0.994962E-01   0.195660E-02   0.104621E-02   0.988389E-02
   955   0.995873E-01   0.194387E-02   0.104272E-02   0.988184E-02
   956   0.996757E-01   0.193088E-02   0.103928E-02   0.987638E-02
   957   0.997609E-01   0.191764E-02   0.103588E-02   0.986759E-02
   958   0.998427E-01   0.190418E-02   0.103253E-02   0.985556E-02
   959   0.999207E-01   0.189050E-02   0.102922E-02   0.984037E-02
   960   0.999947E-01   0.187663E-02   0.102596E-02   0.982212E-02
   961   0.100064E+00   0.186258E-02   0.102274E-02   0.980090E-02
   962   0.100129E+00   0.184837E-02   0.101957E-02   0.977678E-02
   963   0.100189E+00   0.183401E-02   0.101644E-02   0.974986E-02
   964   0.100243E+00   0.181952E-02   0.101335E-02   0.972023E-02
   965   0.100292E+00   0.180491E-02   0.101030E-02   0.968797E-02
   966   0.100335E+00   0.179021E-02   0.100729E-02   0.965317E-02
   967   0.100371E+00   0.177543E-02   0.100433E-02   0.961593E-02
   968   0.100400E+00   0.176059E-02   0.100141E-02   0.957631E-02
   969   0.100423E+00   0.174569E-02   0.998530E-03   0.953443E-02
   970   0.100438E+00   0.173077E-02   0.995690E-03   0.949035E-02
   971   0.100446E+00   0.171582E-02   0.992890E-03   0.944418E-02
   972   0.100446E+00   0.170088E-02   0.990130E-03   0.939600E-02
   973   0.100437E+00   0.168596E-02   0.987410E-03   0.934589E-02
   974   0.100420E+00   0.167107E-02   0.984729E-03   0.929394E-02
   975   0.100394E+00   0.165624E-02   0.982086E-03   0.924024E-02
   976   0.100359E+00   0.164146E-02   0.979482E-03   0.918489E-02
   977   0.100314E+00   0.162678E-02   0.976916E-03   0.912796E-02
   978   0.100259E+00   0.161219E-02   0.974388E-03   0.906954E-02
   979   0.100194E+00   0.159771E-02   0.971897E-03   0.900973E-02
   980   0.100119E+00   0.158337E-02   0.969443E-03   0.894860E-02
   981   0.100032E+00   0.156918E-02   0.967026E-03   0.888626E-02
   982   0.999348E-01   0.155515E-02   0.964644E-03   0.882278E-02
   983   0.998257E-01   0.154131E-02   0.962299E-03   0.875825E-02
   984   0.997048E-01   0.152766E-02   0.959989E-03   0.869276E-02
   985   0.995717E-01   0.151422E-02   0.957714E-03   0.862641E-02
   986   0.994262E-01   0.150102E-02   0.955474E-03   0.855926E-02
   987   0.992679E-01   0.148806E-02   0.953268E-03   0.849143E-02
   988   0.990964E-01   0.147537E-02   0.951096E-03   0.842298E-02
   989   0.989115E-01   0.146296E-02   0.948958E-03   0.835402E-02
   990   0.987128E-01   0.145084E-02   0.946853E-03   0.828462E-02
   991   0.985001E-01   0.143903E-02   0.944781E-03   0.821487E-02
   992   0.982729E-01   0.142756E-02   0.942741E-03   0.814487E-02
   993   0.980310E-01   0.141643E-02   0.940733E-03   0.807470E-02
   994   0.977740E-01   0.140566E-02   0.938758E-03   0.800445E-02
   995   0.975017E-01   0.139527E-02   0.936813E-03   0.793421E-02
   996   0.972137E-01   0.138527E-02   0.934900E-03   0.786405E-02
   997   0.969096E-01   0.137568E-02   0.933017E-03   0.779408E-02
   998   0.965892E-01   0.136653E-02   0.931165E-03   0.772438E-02
   999   0.962521E-01   0.135781E-02   0.929342E-03   0.765504E-02
  1000   0.958980E-01   0.134956E-02   0.927549E-03   0.758614E-02
  1001   0.955268E-01   0.134177E-02   0.925785E-03   0.751776E-02
  1002   0.951389E-01   0.133445E-02   0.924049E-03   0.744995E-02
  1003   0.947349E-01   0.132759E-02   0.922340E-03   0.738273E-02
  1004   0.943155E-01   0.132117E-02   0.920657E-03   0.731615E-02
  1005   0.938813E-01   0.131519E-02   0.918998E-03   0.725021E-02
  1006   0.934330E-01   0.130963E-02   0.917362E-03   0.718497E-02
  1007   0.929712E-01   0.130448E-02   0.915748E-03   0.712045E-02
  1008   0.924964E-01   0.129974E-02   0.914155E-03   0.705668E-02
  1009   0.920094E-01   0.129539E-02   0.912582E-03   0.699370E-02
  1010   0.915108E-01   0.129142E-02   0.911027E-03   0.693153E-02
  1011   0.910012E-01   0.128781E-02   0.909490E-03   0.687021E-02
  1012   0.904812E-01   0.128457E-02   0.907968E-03   0.680976E-02
  1013   0.899515E-01   0.128168E-02   0.906462E-03   0.675023E-02
  1014   0.894128E-01   0.127913E-02   0.904969E-03   0.669163E-02
  1015   0.888655E-01   0.127691E-02   0.903489E-03   0.663401E-02
  1016   0.883104E-01   0.127500E-02   0.902020E-03   0.657740E-02
  1017   0.877482E-01   0.127340E-02   0.900561E-03   0.652181E-02
  1018   0.871793E-01   0.127210E-02   0.899111E-03   0.646730E-02
  1019   0.866046E-01   0.127109E-02   0.897669E-03   0.641388E-02
  1020   0.860245E-01   0.127035E-02   0.896234E-03   0.636159E-02
  1021   0.854398E-01   0.126987E-02   0.894804E-03   0.631047E-02
  1022   0.848510E-01   0.126965E-02   0.893378E-03   0.626053E-02
  1023   0.842589E-01   0.126967E-02   0.891955E-03   0.621182E-02
  1024   0.836640E-01   0.126993E-02   0.890534E-03   0.616436E-02
  1025   0.830669E-01   0.127041E-02   0.889114E-03   0.611820E-02
  1026   0.824683E-01   0.127110E-02   0.887693E-03   0.607334E-02
  1027   0.818689E-01   0.127200E-02   0.886271E-03   0.602984E-02
  1028   0.812692E-01   0.127308E-02   0.884845E-03   0.598772E-02
  1029   0.806699E-01   0.127435E-02   0.883416E-03   0.594701E-02
  1030   0.800717E-01   0.127578E-02   0.881981E-03   0.590775E-02
  1031   0.794751E-01   0.127737E-02   0.880539E-03   0.586996E-02
  1032   0.788808E-01   0.127912E-02   0.879090E-03   0.583367E-02
  1033   0.782894E-01   0.128100E-02   0.877632E-03   0.579893E-02
  1034   0.777016E-01   0.128301E-02   0.876164E-03   0.576575E-02
  1035   0.771180E-01   0.128513E-02   0.874685E-03   0.573418E-02
  1036   0.765392E-01   0.128737E-02   0.873193E-03   0.570423E-02
  1037   0.759658E-01   0.128969E-02   0.871688E-03   0.567595E-02
  1038   0.753985E-01   0.129211E-02   0.870168E-03   0.564937E-02
  1039   0.748380E-01   0.129460E-02   0.868632E-03   0.562451E-02
  1040   0.742848E-01   0.129715E-02   0.867078E-03   0.560141E-02
  1041   0.737396E-01   0.129976E-02   0.865507E-03   0.558010E-02
  1042   0.732030E-01   0.130241E-02   0.863915E-03   0.556061E-02
  1043   0.726757E-01   0.130509E-02   0.862303E-03   0.554297E-02
  1044   0.721582E-01   0.130779E-02   0.860669E-03   0.552721E-02
  1045   0.716513E-01   0.131051E-02   0.859012E-03   0.551337E-02
  1046   0.711555E-01   0.131323E-02   0.857330E-03   0.550148E-02
  1047   0.706715E-01   0.131593E-02   0.855623E-03   0.549156E-02
  1048   0.701999E-01   0.131862E-02   0.853890E-03   0.548366E-02
  1049   0.697413E-01   0.132128E-02   0.852128E-03   0.547779E-02
  1050   0.692964E-01   0.132389E-02   0.850337E-03   0.547400E-02
  1051   0.688657E-01   0.132646E-02   0.848517E-03   0.547229E-02
  1052   0.684491E-01   0.132896E-02   0.846667E-03   0.547261E-02
  1053   0.680463E-01   0.133141E-02   0.844788E-03   0.547489E-02
  1054   0.676572E-01   0.133380E-02   0.842882E-03   0.547904E-02
  1055   0.672814E-01   0.133611E-02   0.840949E-03   0.548501E-02
  1056   0.669188E-01   0.133836E-02   0.838991E-03   0.549270E-02
  1057   0.665691E-01   0.134053E-02   0.837007E-03   0.550206E-02
  1058   0.662321E-01   0.134262E-02   0.834999E-03   0.551300E-02
  1059   0.659076E-01   0.134463E-02   0.832968E-03   0.552545E-02
  1060   0.655953E-01   0.134656E-02   0.830915E-03   0.553934E-02
  1061   0.652950E-01   0.134839E-02   0.828840E-03   0.555459E-02
  1062   0.650065E-01   0.135013E-02   0.826744E-03   0.557112E-02
  1063   0.647295E-01   0.135177E-02   0.824629E-03   0.558887E-02
  1064   0.644639E-01   0.135331E-02   0.822495E-03   0.560776E-02
  1065   0.642093E-01   0.135474E-02   0.820344E-03   0.562772E-02
  1066   0.639656E-01   0.135607E-02   0.818175E-03   0.564867E-02
  1067   0.637325E-01   0.135728E-02   0.815990E-03   0.567053E-02
  1068   0.635098E-01   0.135837E-02   0.813789E-03   0.569324E-02
  1069   0.632973E-01   0.135935E-02   0.811575E-03   0.571672E-02
  1070   0.630947E-01   0.136019E-02   0.809347E-03   0.574089E-02
  1071   0.629018E-01   0.136091E-02   0.807106E-03   0.576568E-02
  1072   0.627184E-01   0.136150E-02   0.804853E-03   0.579102E-02
  1073   0.625442E-01   0.136195E-02   0.802590E-03   0.581684E-02
  1074   0.623791E-01   0.136226E-02   0.800316E-03   0.584305E-02
  1075   0.622227E-01   0.136243E-02   0.798034E-03   0.586958E-02
  1076   0.620748E-01   0.136244E-02   0.795743E-03   0.589637E-02
  1077   0.619353E-01   0.136231E-02   0.793445E-03   0.592333E-02
  1078   0.618039E-01   0.136202E-02   0.791141E-03   0.595040E-02
  1079   0.616803E-01   0.136157E-02   0.788831E-03   0.597749E-02
  1080   0.615644E-01   0.136096E-02   0.786516E-03   0.600453E-02
  1081   0.614558E-01   0.136018E-02   0.784197E-03   0.603146E-02
  1082   0.613545E-01   0.135923E-02   0.781876E-03   0.605819E-02
  1083   0.612600E-01   0.135811E-02   0.779552E-03   0.608465E-02
  1084   0.611723E-01   0.135681E-02   0.777228E-03   0.611077E-02
  1085   0.610911E-01   0.135532E-02   0.774903E-03   0.613647E-02
  1086   0.610160E-01   0.135365E-02   0.772578E-03   0.616168E-02
  1087   0.609471E-01   0.135179E-02   0.770256E-03   0.618633E-02
  1088   0.608839E-01   0.134974E-02   0.767935E-03   0.621033E-02
  1089   0.608262E-01   0.134748E-02   0.765618E-03   0.623363E-02
  1090   0.607739E-01   0.134503E-02   0.763305E-03   0.625613E-02
  1091   0.607266E-01   0.134237E-02   0.760997E-03   0.627777E-02
  1092   0.606843E-01   0.133950E-02   0.758695E-03   0.629848E-02
  1093   0.606465E-01   0.133642E-02   0.756399E-03   0.631818E-02
  1094   0.606132E-01   0.133312E-02   0.754112E-03   0.633679E-02
  1095   0.605841E-01   0.132960E-02   0.751833E-03   0.635425E-02
  1096   0.605588E-01   0.132586E-02   0.749563E-03   0.637047E-02
  1097   0.605373E-01   0.132188E-02   0.747303E-03   0.638539E-02
  1098   0.605193E-01   0.131768E-02   0.745055E-03   0.639892E-02
  1099   0.605045E-01   0.131324E-02   0.742819E-03   0.641101E-02
  1100   0.604928E-01   0.130856E-02   0.740596E-03   0.642156E-02
  1101   0.604838E-01   0.130364E-02   0.738386E-03   0.643053E-02
  1102   0.604774E-01   0.129848E-02   0.736191E-03   0.643792E-02
  1103   0.604734E-01   0.129310E-02   0.734010E-03   0.644376E-02
  1104   0.604714E-01   0.128750E-02   0.731842E-03   0.644809E-02
  1105   0.604713E-01   0.128169E-02   0.729689E-03   0.645093E-02
  1106   0.604728E-01   0.127569E-02   0.727551E-03   0.645231E-02
  1107   0.604757E-01   0.126949E-02   0.725427E-03   0.645225E-02
  1108   0.604798E-01   0.126312E-02   0.723318E-03   0.645080E-02
  1109   0.604849E-01   0.125657E-02   0.721223E-03   0.644796E-02
  1110   0.604906E-01   0.124986E-02   0.719144E-03   0.644378E-02
  1111   0.604969E-01   0.124300E-02   0.717079E-03   0.643828E-02
  1112   0.605034E-01   0.123600E-02   0.715030E-03   0.643149E-02
  1113   0.605099E-01   0.122886E-02   0.712996E-03   0.642344E-02
  1114   0.605162E-01   0.122159E-02   0.710977E-03   0.641416E-02
  1115   0.605221E-01   0.121421E-02   0.708974E-03   0.640367E-02
  1116   0.605272E-01   0.120672E-02   0.706987E-03   0.639200E-02
  1117   0.605315E-01   0.119913E-02   0.705015E-03   0.637919E-02
  1118   0.605347E-01   0.119145E-02   0.703059E-03   0.636526E-02
  1119   0.605365E-01   0.118368E-02   0.701119E-03   0.635023E-02
  1120   0.605366E-01   0.117585E-02   0.699195E-03   0.633415E-02
  1121   0.605350E-01   0.116796E-02   0.697287E-03   0.631703E-02
  1122   0.605313E-01   0.116001E-02   0.695396E-03   0.629890E-02
  1123   0.605253E-01   0.115201E-02   0.693521E-03   0.627979E-02
  1124   0.605168E-01   0.114399E-02   0.691662E-03   0.625974E-02
  1125   0.605055E-01   0.113593E-02   0.689821E-03   0.623877E-02
  1126   0.604913E-01   0.112786E-02   0.687996E-03   0.621690E-02
  1127   0.604738E-01   0.111978E-02   0.686188E-03   0.619417E-02
  1128   0.604529E-01   0.111169E-02   0.684397E-03   0.617061E-02
  1129   0.604284E-01   0.110362E-02   0.682623E-03   0.614624E-02
  1130   0.603999E-01   0.109557E-02   0.680867E-03   0.612109E-02
  1131   0.603673E-01   0.108755E-02   0.679128E-03   0.609519E-02
  1132   0.603303E-01   0.107956E-02   0.677406E-03   0.606857E-02
  1133   0.602887E-01   0.107162E-02   0.675702E-03   0.604126E-02
  1134   0.602423E-01   0.106373E-02   0.674016E-03   0.601328E-02
  1135   0.601908E-01   0.105591E-02   0.672348E-03   0.598467E-02
  1136   0.601341E-01   0.104816E-02   0.670697E-03   0.595545E-02
  1137   0.600718E-01   0.104049E-02   0.669065E-03   0.592565E-02
  1138   0.600038E-01   0.103292E-02   0.667451E-03   0.589529E-02
  1139   0.599297E-01   0.102544E-02   0.665855E-03   0.586442E-02
  1140   0.598495E-01   0.101808E-02   0.664278E-03   0.583305E-02
  1141   0.597628E-01   0.101083E-02   0.662720E-03   0.580122E-02
  1142   0.596695E-01   0.100371E-02   0.661180E-03   0.576895E-02
  1143   0.595692E-01   0.996725E-03   0.659659E-03   0.573627E-02
  1144   0.594618E-01   0.989886E-03   0.658156E-03   0.570322E-02
  1145   0.593470E-01   0.983203E-03   0.656673E-03   0.566981E-02
  1146   0.592247E-01   0.976683E-03   0.655209E-03   0.563607E-02
  1147   0.590945E-01   0.970335E-03   0.653765E-03   0.560204E-02
  1148   0.589562E-01   0.964169E-03   0.652340E-03   0.556775E-02
  1149   0.588097E-01   0.958194E-03   0.650934E-03   0.553322E-02
  1150   0.586546E-01   0.952419E-03   0.649548E-03   0.549848E-02
  1151   0.584908E-01   0.946851E-03   0.648181E-03   0.546355E-02
  1152   0.583186E-01   0.941488E-03   0.646834E-03   0.542848E-02
  1153   0.581382E-01   0.936328E-03   0.645505E-03   0.539327E-02
  1154   0.579499E-01   0.931366E-03   0.644194E-03   0.535797E-02
  1155   0.577539E-01   0.926600E-03   0.642901E-03   0.532259E-02
  1156   0.575506E-01   0.922026E-03   0.641624E-03   0.528716E-02
  1157   0.573403E-01   0.917640E-03   0.640363E-03   0.525171E-02
  1158   0.571231E-01   0.913440E-03   0.639118E-03   0.521627E-02
  1159   0.568995E-01   0.909422E-03   0.637887E-03   0.518087E-02
  1160   0.566696E-01   0.905583E-03   0.636670E-03   0.514552E-02
  1161   0.564338E-01   0.901918E-03   0.635468E-03   0.511026E-02
  1162   0.561923E-01   0.898426E-03   0.634278E-03   0.507511E-02
  1163   0.559455E-01   0.895102E-03   0.633100E-03   0.504011E-02
  1164   0.556935E-01   0.891944E-03   0.631934E-03   0.500527E-02
  1165   0.554367E-01   0.888947E-03   0.630779E-03   0.497062E-02
  1166   0.551754E-01   0.886109E-03   0.629634E-03   0.493619E-02
  1167   0.549099E-01   0.883426E-03   0.628500E-03   0.490202E-02
  1168   0.546403E-01   0.880895E-03   0.627374E-03   0.486811E-02
  1169   0.543671E-01   0.878512E-03   0.626257E-03   0.483451E-02
  1170   0.540905E-01   0.876274E-03   0.625148E-03   0.480123E-02
  1171   0.538107E-01   0.874177E-03   0.624047E-03   0.476831E-02
  1172   0.535281E-01   0.872219E-03   0.622952E-03   0.473577E-02
  1173   0.532429E-01   0.870396E-03   0.621863E-03   0.470364E-02
  1174   0.529555E-01   0.868705E-03   0.620780E-03   0.467195E-02
  1175   0.526660E-01   0.867142E-03   0.619702E-03   0.464071E-02
  1176   0.523748E-01   0.865703E-03   0.618627E-03   0.460996E-02
  1177   0.520822E-01   0.864386E-03   0.617557E-03   0.457973E-02
  1178   0.517884E-01   0.863188E-03   0.616489E-03   0.455004E-02
  1179   0.514938E-01   0.862104E-03   0.615424E-03   0.452092E-02
  1180   0.511985E-01   0.861131E-03   0.614360E-03   0.449240E-02
  1181   0.509029E-01   0.860267E-03   0.613298E-03   0.446449E-02
  1182   0.506073E-01   0.859507E-03   0.612236E-03   0.443724E-02
  1183   0.503119E-01   0.858848E-03   0.611174E-03   0.441066E-02
  1184   0.500171E-01   0.858288E-03   0.610112E-03   0.438478E-02
  1185   0.497230E-01   0.857822E-03   0.609048E-03   0.435963E-02
  1186   0.494301E-01   0.857447E-03   0.607982E-03   0.433524E-02
  1187   0.491385E-01   0.857160E-03   0.606913E-03   0.431164E-02
  1188   0.488486E-01   0.856958E-03   0.605841E-03   0.428884E-02
  1189   0.485606E-01   0.856837E-03   0.604765E-03   0.426687E-02
  1190   0.482749E-01   0.856793E-03   0.603685E-03   0.424578E-02
  1191   0.479916E-01   0.856825E-03   0.602600E-03   0.422557E-02
  1192   0.477111E-01   0.856927E-03   0.601509E-03   0.420627E-02
  1193   0.474337E-01   0.857097E-03   0.600412E-03   0.418793E-02
  1194   0.471596E-01   0.857331E-03   0.599308E-03   0.417055E-02
  1195   0.468891E-01   0.857626E-03   0.598196E-03   0.415417E-02
  1196   0.466225E-01   0.857979E-03   0.597076E-03   0.413881E-02
  1197   0.463601E-01   0.858386E-03   0.595947E-03   0.412450E-02
  1198   0.461022E-01   0.858844E-03   0.594809E-03   0.411127E-02
  1199   0.458490E-01   0.859349E-03   0.593661E-03   0.409915E-02
  1200   0.456009E-01   0.859899E-03   0.592502E-03   0.408815E-02
  1201   0.453580E-01   0.860489E-03   0.591332E-03   0.407830E-02
  1202   0.451203E-01   0.861117E-03   0.590151E-03   0.406958E-02
  1203   0.448879E-01   0.861778E-03   0.588959E-03   0.406194E-02
  1204   0.446606E-01   0.862469E-03   0.587757E-03   0.405536E-02
  1205   0.444384E-01   0.863186E-03   0.586544E-03   0.404980E-02
  1206   0.442213E-01   0.863926E-03   0.585322E-03   0.404522E-02
  1207   0.440091E-01   0.864684E-03   0.584090E-03   0.404160E-02
  1208   0.438019E-01   0.865457E-03   0.582849E-03   0.403889E-02
  1209   0.435996E-01   0.866243E-03   0.581598E-03   0.403706E-02
  1210   0.434021E-01   0.867035E-03   0.580339E-03   0.403607E-02
  1211   0.432094E-01   0.867832E-03   0.579071E-03   0.403590E-02
  1212   0.430215E-01   0.868630E-03   0.577795E-03   0.403651E-02
  1213   0.428382E-01   0.869424E-03   0.576512E-03   0.403786E-02
  1214   0.426595E-01   0.870212E-03   0.575220E-03   0.403992E-02
  1215   0.424854E-01   0.870989E-03   0.573921E-03   0.404266E-02
  1216   0.423158E-01   0.871752E-03   0.572615E-03   0.404603E-02
  1217   0.421507E-01   0.872497E-03   0.571303E-03   0.405001E-02
  1218   0.419900E-01   0.873221E-03   0.569983E-03   0.405456E-02
  1219   0.418337E-01   0.873920E-03   0.568658E-03   0.405964E-02
  1220   0.416816E-01   0.874590E-03   0.567326E-03   0.406523E-02
  1221   0.415339E-01   0.875227E-03   0.565989E-03   0.407128E-02
  1222   0.413903E-01   0.875828E-03   0.564646E-03   0.407777E-02
  1223   0.412509E-01   0.876389E-03   0.563298E-03   0.408465E-02
  1224   0.411155E-01   0.876907E-03   0.561945E-03   0.409190E-02
  1225   0.409843E-01   0.877378E-03   0.560588E-03   0.409947E-02
  1226   0.408570E-01   0.877798E-03   0.559226E-03   0.410734E-02
  1227   0.407336E-01   0.878164E-03   0.557861E-03   0.411547E-02
  1228   0.406142E-01   0.878471E-03   0.556491E-03   0.412383E-02
  1229   0.404985E-01   0.878717E-03   0.555118E-03   0.413237E-02
  1230   0.403867E-01   0.878897E-03   0.553742E-03   0.414107E-02
  1231   0.402786E-01   0.879009E-03   0.552363E-03   0.414990E-02
  1232   0.401741E-01   0.879047E-03   0.550982E-03   0.415881E-02
  1233   0.400733E-01   0.879009E-03   0.549598E-03   0.416777E-02
  1234   0.399761E-01   0.878891E-03   0.548212E-03   0.417675E-02
  1235   0.398824E-01   0.878689E-03   0.546824E-03   0.418571E-02
  1236   0.397921E-01   0.878400E-03   0.545434E-03   0.419463E-02
  1237   0.397052E-01   0.878019E-03   0.544044E-03   0.420345E-02
  1238   0.396218E-01   0.877544E-03   0.542652E-03   0.421216E-02
