#    L    TT             EE             BB             TE          
   744   0.215731E+04   0.247689E+02   0.332914E-01  -0.127575E+03
   745   0.216530E+04   0.244968E+02   0.333442E-01  -0.127264E+03
   746   0.217322E+04   0.242244E+02   0.333972E-01  -0.126919E+03
   747   0.218108E+04   0.239519E+02   0.334505E-01  -0.126537E+03
   748   0.218887E+04   0.236793E+02   0.335040E-01  -0.126119E+03
   749   0.219659E+04   0.234069E+02   0.335576E-01  -0.125666E+03
   750   0.220423E+04   0.231348E+02   0.336115E-01  -0.125178E+03
   751   0.221179E+04   0.228630E+02   0.336656E-01  -0.124654E+03
   752   0.221925E+04   0.225918E+02   0.337198E-01  -0.124094E+03
   753   0.222663E+04   0.223211E+02   0.337742E-01  -0.123501E+03
   754   0.223392E+04   0.220512E+02   0.338287E-01  -0.122872E+03
   755   0.224112E+04   0.217821E+02   0.338834E-01  -0.122209E+03
   756   0.224821E+04   0.215140E+02   0.339381E-01  -0.121512E+03
   757   0.225521E+04   0.212471E+02   0.339930E-01  -0.120781E+03
   758   0.226211E+04   0.209813E+02   0.340480E-01  -0.120018E+03
   759   0.226891E+04   0.207169E+02   0.341030E-01  -0.119221E+03
   760   0.227561E+04   0.204540E+02   0.341582E-01  -0.118391E+03
   761   0.228220E+04   0.201927E+02   0.342133E-01  -0.117529E+03
   762   0.228867E+04   0.199331E+02   0.342686E-01  -0.116635E+03
   763   0.229504E+04   0.196752E+02   0.343238E-01  -0.115709E+03
   764   0.230128E+04   0.194192E+02   0.343791E-01  -0.114750E+03
   765   0.230739E+04   0.191652E+02   0.344343E-01  -0.113761E+03
   766   0.231339E+04   0.189133E+02   0.344896E-01  -0.112739E+03
   767   0.231924E+04   0.186635E+02   0.345448E-01  -0.111687E+03
   768   0.232497E+04   0.184160E+02   0.346000E-01  -0.110603E+03
   769   0.233054E+04   0.181710E+02   0.346552E-01  -0.109489E+03
   770   0.233598E+04   0.179286E+02   0.347102E-01  -0.108345E+03
   771   0.234128E+04   0.176888E+02   0.347652E-01  -0.107173E+03
   772   0.234642E+04   0.174518E+02   0.348201E-01  -0.105971E+03
   773   0.235141E+04   0.172178E+02   0.348749E-01  -0.104742E+03
   774   0.235624E+04   0.169869E+02   0.349296E-01  -0.103485E+03
   775   0.236091E+04   0.167591E+02   0.349842E-01  -0.102202E+03
   776   0.236543E+04   0.165346E+02   0.350386E-01  -0.100892E+03
   777   0.236979E+04   0.163134E+02   0.350928E-01  -0.995568E+02
   778   0.237400E+04   0.160958E+02   0.351468E-01  -0.981969E+02
   779   0.237805E+04   0.158817E+02   0.352007E-01  -0.968120E+02
   780   0.238194E+04   0.156713E+02   0.352544E-01  -0.954044E+02
   781   0.238567E+04   0.154646E+02   0.353078E-01  -0.939736E+02
   782   0.238924E+04   0.152618E+02   0.353610E-01  -0.925205E+02
   783   0.239265E+04   0.150630E+02   0.354140E-01  -0.910444E+02
   784   0.239588E+04   0.148682E+02   0.354667E-01  -0.895472E+02
   785   0.239894E+04   0.146775E+02   0.355192E-01  -0.880280E+02
   786   0.240182E+04   0.144910E+02   0.355713E-01  -0.864872E+02
   787   0.240451E+04   0.143088E+02   0.356232E-01  -0.849264E+02
   788   0.240702E+04   0.141309E+02   0.356747E-01  -0.833442E+02
   789   0.240934E+04   0.139576E+02   0.357259E-01  -0.817430E+02
   790   0.241147E+04   0.137889E+02   0.357768E-01  -0.801223E+02
   791   0.241340E+04   0.136249E+02   0.358273E-01  -0.784851E+02
   792   0.241514E+04   0.134659E+02   0.358774E-01  -0.768310E+02
   793   0.241669E+04   0.133119E+02   0.359272E-01  -0.751614E+02
   794   0.241805E+04   0.131630E+02   0.359765E-01  -0.734774E+02
   795   0.241920E+04   0.130194E+02   0.360255E-01  -0.717805E+02
   796   0.242016E+04   0.128810E+02   0.360740E-01  -0.700703E+02
   797   0.242093E+04   0.127480E+02   0.361221E-01  -0.683482E+02
   798   0.242150E+04   0.126204E+02   0.361697E-01  -0.666146E+02
   799   0.242188E+04   0.124982E+02   0.362169E-01  -0.648702E+02
   800   0.242207E+04   0.123815E+02   0.362637E-01  -0.631145E+02
   801   0.242206E+04   0.122703E+02   0.363099E-01  -0.613499E+02
   802   0.242186E+04   0.121645E+02   0.363556E-01  -0.595755E+02
   803   0.242146E+04   0.120644E+02   0.364009E-01  -0.577921E+02
   804   0.242087E+04   0.119699E+02   0.364456E-01  -0.560012E+02
   805   0.242007E+04   0.118811E+02   0.364897E-01  -0.542018E+02
   806   0.241907E+04   0.117982E+02   0.365334E-01  -0.523963E+02
   807   0.241785E+04   0.117211E+02   0.365765E-01  -0.505830E+02
   808   0.241642E+04   0.116500E+02   0.366190E-01  -0.487650E+02
   809   0.241477E+04   0.115848E+02   0.366609E-01  -0.469413E+02
   810   0.241292E+04   0.115258E+02   0.367023E-01  -0.451128E+02
   811   0.241085E+04   0.114727E+02   0.367431E-01  -0.432810E+02
   812   0.240858E+04   0.114256E+02   0.367832E-01  -0.414464E+02
   813   0.240610E+04   0.113846E+02   0.368228E-01  -0.396101E+02
   814   0.240344E+04   0.113496E+02   0.368617E-01  -0.377729E+02
   815   0.240059E+04   0.113205E+02   0.369000E-01  -0.359355E+02
   816   0.239755E+04   0.112975E+02   0.369376E-01  -0.340989E+02
   817   0.239432E+04   0.112805E+02   0.369746E-01  -0.322636E+02
   818   0.239090E+04   0.112695E+02   0.370110E-01  -0.304296E+02
   819   0.238728E+04   0.112645E+02   0.370467E-01  -0.285974E+02
   820   0.238347E+04   0.112658E+02   0.370817E-01  -0.267674E+02
   821   0.237944E+04   0.112730E+02   0.371160E-01  -0.249399E+02
   822   0.237521E+04   0.112865E+02   0.371496E-01  -0.231151E+02
   823   0.237076E+04   0.113060E+02   0.371826E-01  -0.212936E+02
   824   0.236611E+04   0.113318E+02   0.372148E-01  -0.194763E+02
   825   0.236126E+04   0.113636E+02   0.372464E-01  -0.176643E+02
   826   0.235622E+04   0.114016E+02   0.372772E-01  -0.158588E+02
   827   0.235099E+04   0.114455E+02   0.373073E-01  -0.140609E+02
   828   0.234557E+04   0.114956E+02   0.373367E-01  -0.122716E+02
   829   0.233999E+04   0.115516E+02   0.373653E-01  -0.104922E+02
   830   0.233423E+04   0.116137E+02   0.373932E-01  -0.872355E+01
   831   0.232831E+04   0.116817E+02   0.374204E-01  -0.696603E+01
   832   0.232222E+04   0.117556E+02   0.374469E-01  -0.522010E+01
   833   0.231595E+04   0.118356E+02   0.374726E-01  -0.348594E+01
   834   0.230950E+04   0.119214E+02   0.374975E-01  -0.176386E+01
   835   0.230287E+04   0.120132E+02   0.375217E-01  -0.542665E-01
   836   0.229605E+04   0.121109E+02   0.375451E-01   0.164268E+01
   837   0.228905E+04   0.122145E+02   0.375678E-01   0.332644E+01
   838   0.228187E+04   0.123239E+02   0.375897E-01   0.499631E+01
   839   0.227451E+04   0.124391E+02   0.376109E-01   0.665123E+01
   840   0.226699E+04   0.125599E+02   0.376313E-01   0.829037E+01
   841   0.225931E+04   0.126863E+02   0.376509E-01   0.991266E+01
   842   0.225147E+04   0.128182E+02   0.376698E-01   0.115173E+02
   843   0.224348E+04   0.129556E+02   0.376878E-01   0.131032E+02
   844   0.223536E+04   0.130982E+02   0.377052E-01   0.146695E+02
   845   0.222709E+04   0.132461E+02   0.377217E-01   0.162158E+02
   846   0.221868E+04   0.133994E+02   0.377375E-01   0.177414E+02
   847   0.221013E+04   0.135579E+02   0.377525E-01   0.192458E+02
   848   0.220143E+04   0.137217E+02   0.377667E-01   0.207285E+02
   849   0.219259E+04   0.138906E+02   0.377802E-01   0.221890E+02
   850   0.218360E+04   0.140648E+02   0.377929E-01   0.236267E+02
   851   0.217447E+04   0.142442E+02   0.378048E-01   0.250413E+02
   852   0.216519E+04   0.144286E+02   0.378160E-01   0.264323E+02
   853   0.215578E+04   0.146179E+02   0.378264E-01   0.277995E+02
   854   0.214623E+04   0.148120E+02   0.378360E-01   0.291426E+02
   855   0.213657E+04   0.150108E+02   0.378448E-01   0.304613E+02
   856   0.212678E+04   0.152141E+02   0.378530E-01   0.317555E+02
   857   0.211689E+04   0.154218E+02   0.378603E-01   0.330247E+02
   858   0.210689E+04   0.156339E+02   0.378669E-01   0.342686E+02
   859   0.209678E+04   0.158502E+02   0.378728E-01   0.354867E+02
   860   0.208657E+04   0.160708E+02   0.378779E-01   0.366783E+02
   861   0.207627E+04   0.162955E+02   0.378822E-01   0.378428E+02
   862   0.206586E+04   0.165244E+02   0.378858E-01   0.389796E+02
   863   0.205535E+04   0.167574E+02   0.378887E-01   0.400879E+02
   864   0.204476E+04   0.169944E+02   0.378909E-01   0.411672E+02
   865   0.203406E+04   0.172355E+02   0.378923E-01   0.422169E+02
   866   0.202329E+04   0.174804E+02   0.378930E-01   0.432369E+02
   867   0.201242E+04   0.177292E+02   0.378930E-01   0.442275E+02
   868   0.200146E+04   0.179816E+02   0.378922E-01   0.451885E+02
   869   0.199042E+04   0.182375E+02   0.378908E-01   0.461201E+02
   870   0.197930E+04   0.184970E+02   0.378887E-01   0.470222E+02
   871   0.196809E+04   0.187597E+02   0.378859E-01   0.478950E+02
   872   0.195681E+04   0.190256E+02   0.378824E-01   0.487385E+02
   873   0.194546E+04   0.192945E+02   0.378782E-01   0.495524E+02
   874   0.193403E+04   0.195664E+02   0.378733E-01   0.503364E+02
   875   0.192255E+04   0.198411E+02   0.378678E-01   0.510900E+02
   876   0.191101E+04   0.201185E+02   0.378616E-01   0.518131E+02
   877   0.189941E+04   0.203983E+02   0.378548E-01   0.525051E+02
   878   0.188777E+04   0.206806E+02   0.378473E-01   0.531659E+02
   879   0.187609E+04   0.209651E+02   0.378392E-01   0.537950E+02
   880   0.186438E+04   0.212517E+02   0.378305E-01   0.543922E+02
   881   0.185262E+04   0.215403E+02   0.378212E-01   0.549572E+02
   882   0.184084E+04   0.218309E+02   0.378112E-01   0.554898E+02
   883   0.182903E+04   0.221233E+02   0.378007E-01   0.559896E+02
   884   0.181718E+04   0.224175E+02   0.377895E-01   0.564565E+02
   885   0.180531E+04   0.227133E+02   0.377778E-01   0.568900E+02
   886   0.179341E+04   0.230106E+02   0.377656E-01   0.572901E+02
   887   0.178149E+04   0.233093E+02   0.377527E-01   0.576567E+02
   888   0.176956E+04   0.236093E+02   0.377394E-01   0.579901E+02
   889   0.175761E+04   0.239103E+02   0.377255E-01   0.582906E+02
   890   0.174565E+04   0.242123E+02   0.377110E-01   0.585581E+02
   891   0.173369E+04   0.245152E+02   0.376961E-01   0.587928E+02
   892   0.172173E+04   0.248188E+02   0.376806E-01   0.589950E+02
   893   0.170976E+04   0.251229E+02   0.376647E-01   0.591648E+02
   894   0.169781E+04   0.254273E+02   0.376483E-01   0.593023E+02
   895   0.168586E+04   0.257320E+02   0.376314E-01   0.594074E+02
   896   0.167393E+04   0.260367E+02   0.376140E-01   0.594803E+02
   897   0.166201E+04   0.263413E+02   0.375963E-01   0.595212E+02
   898   0.165012E+04   0.266456E+02   0.375780E-01   0.595300E+02
   899   0.163826E+04   0.269494E+02   0.375594E-01   0.595068E+02
   900   0.162643E+04   0.272527E+02   0.375404E-01   0.594517E+02
   901   0.161463E+04   0.275552E+02   0.375209E-01   0.593648E+02
   902   0.160287E+04   0.278568E+02   0.375011E-01   0.592462E+02
   903   0.159116E+04   0.281575E+02   0.374810E-01   0.590958E+02
   904   0.157949E+04   0.284571E+02   0.374604E-01   0.589140E+02
   905   0.156787E+04   0.287555E+02   0.374396E-01   0.587006E+02
   906   0.155630E+04   0.290527E+02   0.374184E-01   0.584557E+02
   907   0.154479E+04   0.293485E+02   0.373968E-01   0.581795E+02
   908   0.153334E+04   0.296428E+02   0.373750E-01   0.578722E+02
   909   0.152194E+04   0.299357E+02   0.373529E-01   0.575340E+02
   910   0.151061E+04   0.302268E+02   0.373305E-01   0.571651E+02
   911   0.149934E+04   0.305162E+02   0.373079E-01   0.567659E+02
   912   0.148815E+04   0.308038E+02   0.372850E-01   0.563365E+02
   913   0.147703E+04   0.310895E+02   0.372619E-01   0.558772E+02
   914   0.146598E+04   0.313731E+02   0.372386E-01   0.553882E+02
   915   0.145500E+04   0.316545E+02   0.372150E-01   0.548698E+02
   916   0.144410E+04   0.319338E+02   0.371913E-01   0.543224E+02
   917   0.143329E+04   0.322107E+02   0.371673E-01   0.537461E+02
   918   0.142254E+04   0.324851E+02   0.371433E-01   0.531414E+02
   919   0.141189E+04   0.327569E+02   0.371190E-01   0.525086E+02
   920   0.140132E+04   0.330260E+02   0.370946E-01   0.518478E+02
   921   0.139084E+04   0.332922E+02   0.370701E-01   0.511595E+02
   922   0.138045E+04   0.335555E+02   0.370455E-01   0.504441E+02
   923   0.137015E+04   0.338159E+02   0.370208E-01   0.497022E+02
   924   0.135995E+04   0.340732E+02   0.369960E-01   0.489342E+02
   925   0.134985E+04   0.343271E+02   0.369711E-01   0.481406E+02
   926   0.133985E+04   0.345778E+02   0.369462E-01   0.473220E+02
   927   0.132995E+04   0.348251E+02   0.369212E-01   0.464789E+02
   928   0.132016E+04   0.350689E+02   0.368962E-01   0.456117E+02
   929   0.131049E+04   0.353091E+02   0.368712E-01   0.447210E+02
   930   0.130092E+04   0.355455E+02   0.368461E-01   0.438071E+02
   931   0.129146E+04   0.357781E+02   0.368211E-01   0.428705E+02
   932   0.128213E+04   0.360068E+02   0.367961E-01   0.419116E+02
   933   0.127291E+04   0.362315E+02   0.367711E-01   0.409310E+02
   934   0.126381E+04   0.364520E+02   0.367462E-01   0.399289E+02
   935   0.125483E+04   0.366682E+02   0.367213E-01   0.389059E+02
   936   0.124596E+04   0.368800E+02   0.366965E-01   0.378625E+02
   937   0.123723E+04   0.370875E+02   0.366717E-01   0.367993E+02
   938   0.122862E+04   0.372903E+02   0.366471E-01   0.357168E+02
   939   0.122014E+04   0.374886E+02   0.366226E-01   0.346155E+02
   940   0.121178E+04   0.376820E+02   0.365982E-01   0.334960E+02
   941   0.120356E+04   0.378706E+02   0.365739E-01   0.323587E+02
   942   0.119547E+04   0.380543E+02   0.365497E-01   0.312044E+02
   943   0.118751E+04   0.382330E+02   0.365257E-01   0.300335E+02
   944   0.117969E+04   0.384066E+02   0.365019E-01   0.288469E+02
   945   0.117201E+04   0.385750E+02   0.364783E-01   0.276449E+02
   946   0.116446E+04   0.387382E+02   0.364548E-01   0.264284E+02
   947   0.115706E+04   0.388960E+02   0.364315E-01   0.251979E+02
   948   0.114980E+04   0.390485E+02   0.364085E-01   0.239541E+02
   949   0.114267E+04   0.391955E+02   0.363856E-01   0.226976E+02
   950   0.113570E+04   0.393370E+02   0.363630E-01   0.214292E+02
   951   0.112887E+04   0.394727E+02   0.363407E-01   0.201492E+02
   952   0.112218E+04   0.396029E+02   0.363185E-01   0.188583E+02
   953   0.111565E+04   0.397273E+02   0.362967E-01   0.175568E+02
   954   0.110925E+04   0.398459E+02   0.362751E-01   0.162453E+02
   955   0.110300E+04   0.399587E+02   0.362538E-01   0.149242E+02
   956   0.109690E+04   0.400656E+02   0.362328E-01   0.135939E+02
   957   0.109095E+04   0.401666E+02   0.362121E-01   0.122549E+02
   958   0.108515E+04   0.402617E+02   0.361917E-01   0.109079E+02
   959   0.107949E+04   0.403509E+02   0.361716E-01   0.955363E+01
   960   0.107399E+04   0.404343E+02   0.361519E-01   0.819254E+01
   961   0.106864E+04   0.405117E+02   0.361325E-01   0.682519E+01
   962   0.106344E+04   0.405832E+02   0.361134E-01   0.545230E+01
   963   0.105839E+04   0.406487E+02   0.360947E-01   0.407449E+01
   964   0.105349E+04   0.407083E+02   0.360764E-01   0.269216E+01
   965   0.104874E+04   0.407621E+02   0.360584E-01   0.130586E+01
   966   0.104414E+04   0.408097E+02   0.360408E-01  -0.838565E-01
   967   0.103970E+04   0.408514E+02   0.360237E-01  -0.147645E+01
   968   0.103540E+04   0.408871E+02   0.360069E-01  -0.287143E+01
   969   0.103125E+04   0.409167E+02   0.359905E-01  -0.426825E+01
   970   0.102726E+04   0.409402E+02   0.359745E-01  -0.566645E+01
   971   0.102341E+04   0.409577E+02   0.359589E-01  -0.706539E+01
   972   0.101971E+04   0.409691E+02   0.359437E-01  -0.846445E+01
   973   0.101616E+04   0.409745E+02   0.359290E-01  -0.986316E+01
   974   0.101276E+04   0.409739E+02   0.359148E-01  -0.112609E+02
   975   0.100950E+04   0.409671E+02   0.359009E-01  -0.126570E+02
   976   0.100639E+04   0.409545E+02   0.358875E-01  -0.140509E+02
   977   0.100343E+04   0.409358E+02   0.358746E-01  -0.154421E+02
   978   0.100061E+04   0.409111E+02   0.358621E-01  -0.168300E+02
   979   0.997935E+03   0.408806E+02   0.358501E-01  -0.182140E+02
   980   0.995407E+03   0.408440E+02   0.358385E-01  -0.195936E+02
   981   0.993019E+03   0.408016E+02   0.358274E-01  -0.209682E+02
   982   0.990769E+03   0.407533E+02   0.358168E-01  -0.223373E+02
   983   0.988657E+03   0.406993E+02   0.358067E-01  -0.237003E+02
   984   0.986689E+03   0.406395E+02   0.357971E-01  -0.250567E+02
   985   0.984857E+03   0.405739E+02   0.357879E-01  -0.264060E+02
   986   0.983159E+03   0.405025E+02   0.357792E-01  -0.277476E+02
   987   0.981602E+03   0.404255E+02   0.357711E-01  -0.290812E+02
   988   0.980177E+03   0.403426E+02   0.357634E-01  -0.304062E+02
   989   0.978884E+03   0.402542E+02   0.357562E-01  -0.317221E+02
   990   0.977721E+03   0.401600E+02   0.357495E-01  -0.330284E+02
   991   0.976687E+03   0.400601E+02   0.357433E-01  -0.343247E+02
   992   0.975789E+03   0.399547E+02   0.357376E-01  -0.356103E+02
   993   0.975010E+03   0.398437E+02   0.357324E-01  -0.368846E+02
   994   0.974364E+03   0.397273E+02   0.357277E-01  -0.381470E+02
   995   0.973837E+03   0.396054E+02   0.357235E-01  -0.393970E+02
   996   0.973433E+03   0.394783E+02   0.357198E-01  -0.406338E+02
   997   0.973152E+03   0.393457E+02   0.357166E-01  -0.418570E+02
   998   0.972993E+03   0.392079E+02   0.357140E-01  -0.430658E+02
   999   0.972947E+03   0.390650E+02   0.357118E-01  -0.442596E+02
  1000   0.973021E+03   0.389169E+02   0.357101E-01  -0.454377E+02
  1001   0.973199E+03   0.387637E+02   0.357089E-01  -0.465996E+02
  1002   0.973495E+03   0.386054E+02   0.357082E-01  -0.477446E+02
  1003   0.973894E+03   0.384421E+02   0.357080E-01  -0.488723E+02
  1004   0.974404E+03   0.382737E+02   0.357083E-01  -0.499821E+02
  1005   0.975008E+03   0.381003E+02   0.357091E-01  -0.510737E+02
  1006   0.975723E+03   0.379221E+02   0.357103E-01  -0.521467E+02
  1007   0.976532E+03   0.377392E+02   0.357121E-01  -0.532012E+02
  1008   0.977442E+03   0.375518E+02   0.357143E-01  -0.542372E+02
  1009   0.978453E+03   0.373601E+02   0.357170E-01  -0.552543E+02
  1010   0.979551E+03   0.371644E+02   0.357202E-01  -0.562526E+02
  1011   0.980749E+03   0.369646E+02   0.357239E-01  -0.572318E+02
  1012   0.982032E+03   0.367610E+02   0.357280E-01  -0.581920E+02
  1013   0.983400E+03   0.365535E+02   0.357325E-01  -0.591329E+02
  1014   0.984868E+03   0.363423E+02   0.357376E-01  -0.600542E+02
  1015   0.986413E+03   0.361270E+02   0.357431E-01  -0.609556E+02
  1016   0.988050E+03   0.359080E+02   0.357490E-01  -0.618371E+02
  1017   0.989778E+03   0.356849E+02   0.357554E-01  -0.626983E+02
  1018   0.991582E+03   0.354578E+02   0.357622E-01  -0.635389E+02
  1019   0.993469E+03   0.352267E+02   0.357694E-01  -0.643587E+02
  1020   0.995439E+03   0.349917E+02   0.357770E-01  -0.651572E+02
  1021   0.997485E+03   0.347531E+02   0.357851E-01  -0.659340E+02
  1022   0.999605E+03   0.345109E+02   0.357936E-01  -0.666885E+02
  1023   0.100179E+04   0.342654E+02   0.358025E-01  -0.674201E+02
  1024   0.100404E+04   0.340168E+02   0.358118E-01  -0.681286E+02
  1025   0.100635E+04   0.337653E+02   0.358215E-01  -0.688132E+02
  1026   0.100872E+04   0.335110E+02   0.358315E-01  -0.694736E+02
  1027   0.101114E+04   0.332540E+02   0.358420E-01  -0.701101E+02
  1028   0.101362E+04   0.329944E+02   0.358528E-01  -0.707228E+02
  1029   0.101616E+04   0.327323E+02   0.358640E-01  -0.713120E+02
  1030   0.101874E+04   0.324677E+02   0.358755E-01  -0.718780E+02
  1031   0.102138E+04   0.322008E+02   0.358874E-01  -0.724212E+02
  1032   0.102407E+04   0.319317E+02   0.358996E-01  -0.729416E+02
  1033   0.102681E+04   0.316603E+02   0.359122E-01  -0.734396E+02
  1034   0.102959E+04   0.313868E+02   0.359251E-01  -0.739147E+02
  1035   0.103242E+04   0.311115E+02   0.359382E-01  -0.743666E+02
  1036   0.103529E+04   0.308344E+02   0.359517E-01  -0.747948E+02
  1037   0.103818E+04   0.305557E+02   0.359655E-01  -0.751988E+02
  1038   0.104111E+04   0.302757E+02   0.359796E-01  -0.755783E+02
  1039   0.104407E+04   0.299944E+02   0.359940E-01  -0.759330E+02
  1040   0.104705E+04   0.297118E+02   0.360086E-01  -0.762622E+02
  1041   0.105005E+04   0.294283E+02   0.360235E-01  -0.765661E+02
  1042   0.105307E+04   0.291437E+02   0.360387E-01  -0.768450E+02
  1043   0.105610E+04   0.288582E+02   0.360541E-01  -0.770986E+02
  1044   0.105915E+04   0.285717E+02   0.360697E-01  -0.773278E+02
  1045   0.106222E+04   0.282843E+02   0.360856E-01  -0.775321E+02
  1046   0.106529E+04   0.279961E+02   0.361016E-01  -0.777123E+02
  1047   0.106837E+04   0.277071E+02   0.361179E-01  -0.778680E+02
  1048   0.107146E+04   0.274176E+02   0.361344E-01  -0.779993E+02
  1049   0.107455E+04   0.271277E+02   0.361510E-01  -0.781057E+02
  1050   0.107764E+04   0.268377E+02   0.361678E-01  -0.781889E+02
  1051   0.108073E+04   0.265478E+02   0.361848E-01  -0.782483E+02
  1052   0.108381E+04   0.262582E+02   0.362020E-01  -0.782833E+02
  1053   0.108688E+04   0.259690E+02   0.362192E-01  -0.782943E+02
  1054   0.108995E+04   0.256805E+02   0.362367E-01  -0.782812E+02
  1055   0.109300E+04   0.253927E+02   0.362542E-01  -0.782451E+02
  1056   0.109603E+04   0.251056E+02   0.362718E-01  -0.781854E+02
  1057   0.109906E+04   0.248194E+02   0.362896E-01  -0.781015E+02
  1058   0.110206E+04   0.245341E+02   0.363074E-01  -0.779951E+02
  1059   0.110504E+04   0.242498E+02   0.363253E-01  -0.778649E+02
  1060   0.110800E+04   0.239665E+02   0.363433E-01  -0.777110E+02
  1061   0.111095E+04   0.236844E+02   0.363614E-01  -0.775351E+02
  1062   0.111387E+04   0.234035E+02   0.363794E-01  -0.773351E+02
  1063   0.111676E+04   0.231239E+02   0.363976E-01  -0.771136E+02
  1064   0.111962E+04   0.228457E+02   0.364157E-01  -0.768690E+02
  1065   0.112245E+04   0.225690E+02   0.364338E-01  -0.766017E+02
  1066   0.112526E+04   0.222937E+02   0.364520E-01  -0.763133E+02
  1067   0.112802E+04   0.220202E+02   0.364701E-01  -0.760024E+02
  1068   0.113076E+04   0.217484E+02   0.364882E-01  -0.756700E+02
  1069   0.113345E+04   0.214784E+02   0.365063E-01  -0.753162E+02
  1070   0.113611E+04   0.212104E+02   0.365244E-01  -0.749412E+02
  1071   0.113873E+04   0.209443E+02   0.365423E-01  -0.745452E+02
  1072   0.114131E+04   0.206804E+02   0.365602E-01  -0.741292E+02
  1073   0.114383E+04   0.204188E+02   0.365781E-01  -0.736924E+02
  1074   0.114632E+04   0.201595E+02   0.365958E-01  -0.732358E+02
  1075   0.114875E+04   0.199027E+02   0.366135E-01  -0.727597E+02
  1076   0.115114E+04   0.196484E+02   0.366310E-01  -0.722633E+02
  1077   0.115348E+04   0.193967E+02   0.366484E-01  -0.717485E+02
  1078   0.115577E+04   0.191477E+02   0.366656E-01  -0.712152E+02
  1079   0.115799E+04   0.189016E+02   0.366828E-01  -0.706631E+02
  1080   0.116017E+04   0.186583E+02   0.366997E-01  -0.700936E+02
  1081   0.116229E+04   0.184181E+02   0.367165E-01  -0.695055E+02
  1082   0.116435E+04   0.181810E+02   0.367331E-01  -0.689005E+02
  1083   0.116635E+04   0.179470E+02   0.367495E-01  -0.682786E+02
  1084   0.116829E+04   0.177163E+02   0.367658E-01  -0.676401E+02
  1085   0.117017E+04   0.174889E+02   0.367818E-01  -0.669859E+02
  1086   0.117198E+04   0.172649E+02   0.367975E-01  -0.663146E+02
  1087   0.117372E+04   0.170443E+02   0.368131E-01  -0.656286E+02
  1088   0.117540E+04   0.168274E+02   0.368284E-01  -0.649274E+02
  1089   0.117700E+04   0.166141E+02   0.368435E-01  -0.642110E+02
  1090   0.117854E+04   0.164045E+02   0.368583E-01  -0.634805E+02
  1091   0.118000E+04   0.161988E+02   0.368728E-01  -0.627367E+02
  1092   0.118139E+04   0.159969E+02   0.368870E-01  -0.619790E+02
  1093   0.118271E+04   0.157991E+02   0.369010E-01  -0.612091E+02
  1094   0.118395E+04   0.156053E+02   0.369146E-01  -0.604264E+02
  1095   0.118511E+04   0.154158E+02   0.369279E-01  -0.596325E+02
  1096   0.118620E+04   0.152305E+02   0.369409E-01  -0.588268E+02
  1097   0.118721E+04   0.150495E+02   0.369536E-01  -0.580103E+02
  1098   0.118814E+04   0.148729E+02   0.369660E-01  -0.571838E+02
  1099   0.118899E+04   0.147009E+02   0.369780E-01  -0.563475E+02
  1100   0.118977E+04   0.145333E+02   0.369896E-01  -0.555023E+02
  1101   0.119045E+04   0.143703E+02   0.370009E-01  -0.546475E+02
  1102   0.119106E+04   0.142119E+02   0.370118E-01  -0.537848E+02
  1103   0.119158E+04   0.140582E+02   0.370223E-01  -0.529132E+02
  1104   0.119202E+04   0.139093E+02   0.370325E-01  -0.520341E+02
  1105   0.119237E+04   0.137649E+02   0.370422E-01  -0.511476E+02
  1106   0.119264E+04   0.136254E+02   0.370515E-01  -0.502540E+02
  1107   0.119283E+04   0.134906E+02   0.370605E-01  -0.493536E+02
  1108   0.119292E+04   0.133607E+02   0.370690E-01  -0.484470E+02
  1109   0.119294E+04   0.132356E+02   0.370771E-01  -0.475344E+02
  1110   0.119286E+04   0.131154E+02   0.370847E-01  -0.466163E+02
  1111   0.119271E+04   0.130001E+02   0.370919E-01  -0.456930E+02
  1112   0.119246E+04   0.128896E+02   0.370987E-01  -0.447649E+02
  1113   0.119213E+04   0.127842E+02   0.371050E-01  -0.438325E+02
  1114   0.119172E+04   0.126838E+02   0.371109E-01  -0.428961E+02
  1115   0.119122E+04   0.125882E+02   0.371163E-01  -0.419561E+02
  1116   0.119063E+04   0.124978E+02   0.371213E-01  -0.410130E+02
  1117   0.118996E+04   0.124122E+02   0.371257E-01  -0.400672E+02
  1118   0.118921E+04   0.123317E+02   0.371297E-01  -0.391189E+02
  1119   0.118836E+04   0.122563E+02   0.371332E-01  -0.381688E+02
  1120   0.118743E+04   0.121858E+02   0.371362E-01  -0.372170E+02
  1121   0.118641E+04   0.121205E+02   0.371388E-01  -0.362641E+02
  1122   0.118531E+04   0.120601E+02   0.371408E-01  -0.353105E+02
  1123   0.118412E+04   0.120047E+02   0.371423E-01  -0.343565E+02
  1124   0.118285E+04   0.119545E+02   0.371433E-01  -0.334026E+02
  1125   0.118149E+04   0.119092E+02   0.371439E-01  -0.324492E+02
  1126   0.118004E+04   0.118690E+02   0.371439E-01  -0.314968E+02
  1127   0.117851E+04   0.118338E+02   0.371433E-01  -0.305458E+02
  1128   0.117690E+04   0.118037E+02   0.371423E-01  -0.295968E+02
  1129   0.117520E+04   0.117786E+02   0.371407E-01  -0.286502E+02
  1130   0.117343E+04   0.117585E+02   0.371387E-01  -0.277065E+02
  1131   0.117158E+04   0.117433E+02   0.371360E-01  -0.267661E+02
