#    L    TT             EE             BB             TE          
   819   0.197400E+00   0.242782E-02   0.159428E-02   0.133956E-01
   820   0.196497E+00   0.241164E-02   0.159168E-02   0.132181E-01
   821   0.195561E+00   0.239609E-02   0.158916E-02   0.130397E-01
   822   0.194591E+00   0.238119E-02   0.158670E-02   0.128607E-01
   823   0.193589E+00   0.236692E-02   0.158431E-02   0.126813E-01
   824   0.192556E+00   0.235329E-02   0.158198E-02   0.125018E-01
   825   0.191495E+00   0.234029E-02   0.157970E-02   0.123225E-01
   826   0.190406E+00   0.232793E-02   0.157748E-02   0.121436E-01
   827   0.189290E+00   0.231620E-02   0.157531E-02   0.119655E-01
   828   0.188149E+00   0.230510E-02   0.157318E-02   0.117883E-01
   829   0.186985E+00   0.229464E-02   0.157108E-02   0.116124E-01
   830   0.185798E+00   0.228480E-02   0.156902E-02   0.114380E-01
   831   0.184591E+00   0.227560E-02   0.156699E-02   0.112654E-01
   832   0.183364E+00   0.226702E-02   0.156498E-02   0.110948E-01
   833   0.182119E+00   0.225907E-02   0.156299E-02   0.109266E-01
   834   0.180857E+00   0.225175E-02   0.156102E-02   0.107610E-01
   835   0.179579E+00   0.224506E-02   0.155905E-02   0.105983E-01
   836   0.178288E+00   0.223899E-02   0.155710E-02   0.104386E-01
   837   0.176983E+00   0.223354E-02   0.155514E-02   0.102824E-01
   838   0.175668E+00   0.222871E-02   0.155318E-02   0.101299E-01
   839   0.174343E+00   0.222451E-02   0.155121E-02   0.998130E-02
   840   0.173009E+00   0.222093E-02   0.154923E-02   0.983692E-02
   841   0.171668E+00   0.221797E-02   0.154723E-02   0.969703E-02
   842   0.170321E+00   0.221562E-02   0.154521E-02   0.956188E-02
   843   0.168969E+00   0.221390E-02   0.154317E-02   0.943176E-02
   844   0.167615E+00   0.221279E-02   0.154109E-02   0.930693E-02
   845   0.166259E+00   0.221230E-02   0.153898E-02   0.918765E-02
   846   0.164902E+00   0.221242E-02   0.153682E-02   0.907421E-02
   847   0.163547E+00   0.221316E-02   0.153463E-02   0.896686E-02
   848   0.162194E+00   0.221451E-02   0.153238E-02   0.886589E-02
   849   0.160844E+00   0.221647E-02   0.153008E-02   0.877154E-02
   850   0.159500E+00   0.221904E-02   0.152772E-02   0.868411E-02
   851   0.158163E+00   0.222222E-02   0.152529E-02   0.860377E-02
   852   0.156832E+00   0.222598E-02   0.152281E-02   0.853044E-02
   853   0.155509E+00   0.223029E-02   0.152026E-02   0.846395E-02
   854   0.154194E+00   0.223513E-02   0.151766E-02   0.840413E-02
   855   0.152889E+00   0.224047E-02   0.151499E-02   0.835082E-02
   856   0.151592E+00   0.224628E-02   0.151226E-02   0.830383E-02
   857   0.150306E+00   0.225254E-02   0.150948E-02   0.826301E-02
   858   0.149030E+00   0.225920E-02   0.150663E-02   0.822818E-02
   859   0.147765E+00   0.226626E-02   0.150374E-02   0.819918E-02
   860   0.146512E+00   0.227367E-02   0.150078E-02   0.817585E-02
   861   0.145272E+00   0.228142E-02   0.149777E-02   0.815800E-02
   862   0.144044E+00   0.228946E-02   0.149471E-02   0.814547E-02
   863   0.142829E+00   0.229779E-02   0.149159E-02   0.813810E-02
   864   0.141629E+00   0.230636E-02   0.148842E-02   0.813571E-02
   865   0.140443E+00   0.231515E-02   0.148519E-02   0.813814E-02
   866   0.139273E+00   0.232413E-02   0.148192E-02   0.814522E-02
   867   0.138118E+00   0.233327E-02   0.147860E-02   0.815678E-02
   868   0.136979E+00   0.234255E-02   0.147522E-02   0.817266E-02
   869   0.135857E+00   0.235194E-02   0.147180E-02   0.819267E-02
   870   0.134753E+00   0.236141E-02   0.146833E-02   0.821666E-02
   871   0.133667E+00   0.237093E-02   0.146482E-02   0.824446E-02
   872   0.132600E+00   0.238047E-02   0.146125E-02   0.827589E-02
   873   0.131551E+00   0.239001E-02   0.145764E-02   0.831080E-02
   874   0.130523E+00   0.239952E-02   0.145399E-02   0.834900E-02
   875   0.129515E+00   0.240897E-02   0.145029E-02   0.839034E-02
   876   0.128527E+00   0.241833E-02   0.144656E-02   0.843464E-02
   877   0.127562E+00   0.242758E-02   0.144277E-02   0.848174E-02
   878   0.126618E+00   0.243668E-02   0.143895E-02   0.853147E-02
   879   0.125697E+00   0.244562E-02   0.143509E-02   0.858365E-02
   880   0.124799E+00   0.245435E-02   0.143118E-02   0.863813E-02
   881   0.123925E+00   0.246286E-02   0.142724E-02   0.869473E-02
   882   0.123076E+00   0.247111E-02   0.142326E-02   0.875328E-02
   883   0.122251E+00   0.247908E-02   0.141924E-02   0.881362E-02
   884   0.121452E+00   0.248673E-02   0.141519E-02   0.887557E-02
   885   0.120679E+00   0.249405E-02   0.141110E-02   0.893898E-02
   886   0.119933E+00   0.250101E-02   0.140697E-02   0.900366E-02
   887   0.119214E+00   0.250757E-02   0.140282E-02   0.906946E-02
   888   0.118523E+00   0.251370E-02   0.139862E-02   0.913620E-02
   889   0.117860E+00   0.251939E-02   0.139440E-02   0.920371E-02
   890   0.117226E+00   0.252460E-02   0.139014E-02   0.927183E-02
   891   0.116622E+00   0.252930E-02   0.138586E-02   0.934039E-02
   892   0.116048E+00   0.253347E-02   0.138154E-02   0.940922E-02
   893   0.115505E+00   0.253707E-02   0.137720E-02   0.947815E-02
   894   0.114993E+00   0.254009E-02   0.137282E-02   0.954702E-02
   895   0.114512E+00   0.254249E-02   0.136842E-02   0.961564E-02
   896   0.114065E+00   0.254424E-02   0.136399E-02   0.968387E-02
   897   0.113650E+00   0.254532E-02   0.135954E-02   0.975152E-02
   898   0.113269E+00   0.254570E-02   0.135506E-02   0.981843E-02
   899   0.112922E+00   0.254535E-02   0.135055E-02   0.988443E-02
   900   0.112610E+00   0.254424E-02   0.134603E-02   0.994935E-02
   901   0.112333E+00   0.254236E-02   0.134148E-02   0.100131E-01
   902   0.112090E+00   0.253971E-02   0.133691E-02   0.100755E-01
   903   0.111880E+00   0.253631E-02   0.133232E-02   0.101365E-01
   904   0.111702E+00   0.253219E-02   0.132771E-02   0.101963E-01
   905   0.111554E+00   0.252737E-02   0.132309E-02   0.102546E-01
   906   0.111435E+00   0.252186E-02   0.131846E-02   0.103114E-01
   907   0.111345E+00   0.251568E-02   0.131381E-02   0.103668E-01
   908   0.111282E+00   0.250886E-02   0.130916E-02   0.104206E-01
   909   0.111244E+00   0.250142E-02   0.130450E-02   0.104729E-01
   910   0.111231E+00   0.249337E-02   0.129983E-02   0.105235E-01
   911   0.111241E+00   0.248473E-02   0.129517E-02   0.105725E-01
   912   0.111274E+00   0.247553E-02   0.129050E-02   0.106198E-01
   913   0.111327E+00   0.246578E-02   0.128583E-02   0.106654E-01
   914   0.111400E+00   0.245551E-02   0.128116E-02   0.107092E-01
   915   0.111492E+00   0.244473E-02   0.127650E-02   0.107512E-01
   916   0.111601E+00   0.243346E-02   0.127185E-02   0.107913E-01
   917   0.111726E+00   0.242173E-02   0.126720E-02   0.108295E-01
   918   0.111867E+00   0.240956E-02   0.126257E-02   0.108658E-01
   919   0.112021E+00   0.239695E-02   0.125795E-02   0.109001E-01
   920   0.112187E+00   0.238395E-02   0.125334E-02   0.109324E-01
   921   0.112365E+00   0.237055E-02   0.124875E-02   0.109626E-01
   922   0.112553E+00   0.235679E-02   0.124418E-02   0.109907E-01
   923   0.112750E+00   0.234269E-02   0.123963E-02   0.110167E-01
   924   0.112955E+00   0.232826E-02   0.123510E-02   0.110405E-01
   925   0.113166E+00   0.231352E-02   0.123060E-02   0.110621E-01
   926   0.113383E+00   0.229850E-02   0.122612E-02   0.110814E-01
   927   0.113604E+00   0.228321E-02   0.122167E-02   0.110984E-01
   928   0.113828E+00   0.226767E-02   0.121725E-02   0.111130E-01
   929   0.114054E+00   0.225191E-02   0.121287E-02   0.111253E-01
   930   0.114280E+00   0.223594E-02   0.120851E-02   0.111352E-01
   931   0.114506E+00   0.221978E-02   0.120420E-02   0.111425E-01
   932   0.114730E+00   0.220346E-02   0.119992E-02   0.111474E-01
   933   0.114951E+00   0.218700E-02   0.119569E-02   0.111497E-01
   934   0.115167E+00   0.217040E-02   0.119149E-02   0.111494E-01
   935   0.115378E+00   0.215370E-02   0.118734E-02   0.111465E-01
   936   0.115583E+00   0.213692E-02   0.118324E-02   0.111409E-01
   937   0.115780E+00   0.212006E-02   0.117918E-02   0.111326E-01
   938   0.115968E+00   0.210316E-02   0.117518E-02   0.111216E-01
   939   0.116146E+00   0.208624E-02   0.117122E-02   0.111078E-01
   940   0.116312E+00   0.206930E-02   0.116732E-02   0.110911E-01
   941   0.116466E+00   0.205238E-02   0.116348E-02   0.110715E-01
   942   0.116605E+00   0.203550E-02   0.115969E-02   0.110491E-01
   943   0.116730E+00   0.201866E-02   0.115597E-02   0.110236E-01
   944   0.116839E+00   0.200190E-02   0.115231E-02   0.109952E-01
   945   0.116930E+00   0.198523E-02   0.114871E-02   0.109638E-01
   946   0.117003E+00   0.196868E-02   0.114517E-02   0.109292E-01
   947   0.117056E+00   0.195226E-02   0.114171E-02   0.108916E-01
   948   0.117088E+00   0.193599E-02   0.113831E-02   0.108507E-01
   949   0.117098E+00   0.191989E-02   0.113499E-02   0.108067E-01
   950   0.117084E+00   0.190399E-02   0.113173E-02   0.107595E-01
   951   0.117046E+00   0.188830E-02   0.112856E-02   0.107089E-01
   952   0.116985E+00   0.187282E-02   0.112546E-02   0.106553E-01
   953   0.116899E+00   0.185757E-02   0.112243E-02   0.105986E-01
   954   0.116790E+00   0.184253E-02   0.111947E-02   0.105390E-01
   955   0.116659E+00   0.182773E-02   0.111658E-02   0.104766E-01
   956   0.116506E+00   0.181315E-02   0.111375E-02   0.104116E-01
   957   0.116331E+00   0.179881E-02   0.111099E-02   0.103441E-01
   958   0.116135E+00   0.178471E-02   0.110829E-02   0.102742E-01
   959   0.115919E+00   0.177085E-02   0.110565E-02   0.102020E-01
   960   0.115682E+00   0.175723E-02   0.110308E-02   0.101277E-01
   961   0.115426E+00   0.174386E-02   0.110056E-02   0.100514E-01
   962   0.115151E+00   0.173075E-02   0.109809E-02   0.997330E-02
   963   0.114857E+00   0.171788E-02   0.109568E-02   0.989340E-02
   964   0.114545E+00   0.170528E-02   0.109332E-02   0.981190E-02
   965   0.114215E+00   0.169294E-02   0.109100E-02   0.972891E-02
   966   0.113868E+00   0.168087E-02   0.108874E-02   0.964456E-02
   967   0.113505E+00   0.166907E-02   0.108652E-02   0.955899E-02
   968   0.113126E+00   0.165754E-02   0.108435E-02   0.947232E-02
   969   0.112731E+00   0.164628E-02   0.108222E-02   0.938468E-02
   970   0.112320E+00   0.163531E-02   0.108013E-02   0.929620E-02
   971   0.111896E+00   0.162462E-02   0.107807E-02   0.920700E-02
   972   0.111457E+00   0.161422E-02   0.107606E-02   0.911722E-02
   973   0.111004E+00   0.160411E-02   0.107408E-02   0.902698E-02
   974   0.110539E+00   0.159429E-02   0.107213E-02   0.893642E-02
   975   0.110060E+00   0.158478E-02   0.107021E-02   0.884566E-02
   976   0.109570E+00   0.157556E-02   0.106832E-02   0.875482E-02
   977   0.109068E+00   0.156665E-02   0.106646E-02   0.866405E-02
   978   0.108555E+00   0.155805E-02   0.106463E-02   0.857346E-02
   979   0.108031E+00   0.154976E-02   0.106281E-02   0.848318E-02
   980   0.107497E+00   0.154179E-02   0.106102E-02   0.839335E-02
   981   0.106953E+00   0.153413E-02   0.105925E-02   0.830409E-02
   982   0.106401E+00   0.152680E-02   0.105750E-02   0.821553E-02
   983   0.105839E+00   0.151980E-02   0.105577E-02   0.812780E-02
   984   0.105270E+00   0.151312E-02   0.105404E-02   0.804103E-02
   985   0.104692E+00   0.150678E-02   0.105233E-02   0.795534E-02
   986   0.104108E+00   0.150078E-02   0.105063E-02   0.787087E-02
   987   0.103517E+00   0.149512E-02   0.104894E-02   0.778774E-02
   988   0.102920E+00   0.148980E-02   0.104726E-02   0.770608E-02
   989   0.102317E+00   0.148483E-02   0.104558E-02   0.762602E-02
   990   0.101709E+00   0.148021E-02   0.104391E-02   0.754769E-02
   991   0.101097E+00   0.147595E-02   0.104223E-02   0.747122E-02
   992   0.100480E+00   0.147205E-02   0.104056E-02   0.739673E-02
   993   0.998594E-01   0.146851E-02   0.103888E-02   0.732436E-02
   994   0.992358E-01   0.146533E-02   0.103720E-02   0.725422E-02
   995   0.986095E-01   0.146252E-02   0.103551E-02   0.718646E-02
   996   0.979810E-01   0.146009E-02   0.103382E-02   0.712120E-02
   997   0.973509E-01   0.145803E-02   0.103211E-02   0.705857E-02
   998   0.967195E-01   0.145636E-02   0.103039E-02   0.699869E-02
   999   0.960875E-01   0.145506E-02   0.102866E-02   0.694170E-02
  1000   0.954554E-01   0.145416E-02   0.102692E-02   0.688772E-02
  1001   0.948235E-01   0.145364E-02   0.102515E-02   0.683685E-02
  1002   0.941922E-01   0.145349E-02   0.102337E-02   0.678906E-02
  1003   0.935619E-01   0.145371E-02   0.102157E-02   0.674428E-02
  1004   0.929329E-01   0.145427E-02   0.101976E-02   0.670244E-02
  1005   0.923056E-01   0.145516E-02   0.101793E-02   0.666349E-02
  1006   0.916802E-01   0.145637E-02   0.101608E-02   0.662736E-02
  1007   0.910571E-01   0.145787E-02   0.101421E-02   0.659398E-02
  1008   0.904366E-01   0.145966E-02   0.101233E-02   0.656329E-02
  1009   0.898190E-01   0.146172E-02   0.101043E-02   0.653522E-02
  1010   0.892047E-01   0.146403E-02   0.100851E-02   0.650971E-02
  1011   0.885940E-01   0.146658E-02   0.100657E-02   0.648670E-02
  1012   0.879873E-01   0.146935E-02   0.100462E-02   0.646611E-02
  1013   0.873848E-01   0.147233E-02   0.100265E-02   0.644789E-02
  1014   0.867869E-01   0.147550E-02   0.100067E-02   0.643197E-02
  1015   0.861939E-01   0.147885E-02   0.998663E-03   0.641828E-02
  1016   0.856061E-01   0.148236E-02   0.996644E-03   0.640677E-02
  1017   0.850239E-01   0.148601E-02   0.994608E-03   0.639735E-02
  1018   0.844476E-01   0.148980E-02   0.992555E-03   0.638998E-02
  1019   0.838776E-01   0.149371E-02   0.990486E-03   0.638458E-02
  1020   0.833141E-01   0.149771E-02   0.988400E-03   0.638110E-02
  1021   0.827575E-01   0.150180E-02   0.986297E-03   0.637946E-02
  1022   0.822081E-01   0.150596E-02   0.984178E-03   0.637960E-02
  1023   0.816662E-01   0.151018E-02   0.982042E-03   0.638146E-02
  1024   0.811322E-01   0.151443E-02   0.979890E-03   0.638497E-02
  1025   0.806064E-01   0.151871E-02   0.977721E-03   0.639006E-02
  1026   0.800892E-01   0.152300E-02   0.975536E-03   0.639668E-02
  1027   0.795808E-01   0.152728E-02   0.973335E-03   0.640476E-02
  1028   0.790816E-01   0.153155E-02   0.971117E-03   0.641423E-02
  1029   0.785919E-01   0.153577E-02   0.968883E-03   0.642502E-02
  1030   0.781120E-01   0.153994E-02   0.966633E-03   0.643708E-02
  1031   0.776423E-01   0.154405E-02   0.964366E-03   0.645034E-02
  1032   0.771831E-01   0.154808E-02   0.962083E-03   0.646473E-02
  1033   0.767348E-01   0.155200E-02   0.959785E-03   0.648018E-02
  1034   0.762975E-01   0.155582E-02   0.957470E-03   0.649664E-02
  1035   0.758718E-01   0.155950E-02   0.955139E-03   0.651405E-02
  1036   0.754579E-01   0.156304E-02   0.952792E-03   0.653232E-02
  1037   0.750562E-01   0.156643E-02   0.950429E-03   0.655140E-02
  1038   0.746669E-01   0.156964E-02   0.948050E-03   0.657123E-02
  1039   0.742904E-01   0.157266E-02   0.945655E-03   0.659174E-02
  1040   0.739270E-01   0.157547E-02   0.943244E-03   0.661286E-02
  1041   0.735771E-01   0.157807E-02   0.940817E-03   0.663454E-02
  1042   0.732410E-01   0.158043E-02   0.938375E-03   0.665669E-02
  1043   0.729190E-01   0.158254E-02   0.935917E-03   0.667927E-02
  1044   0.726114E-01   0.158439E-02   0.933443E-03   0.670221E-02
  1045   0.723186E-01   0.158596E-02   0.930953E-03   0.672543E-02
  1046   0.720409E-01   0.158723E-02   0.928448E-03   0.674888E-02
  1047   0.717786E-01   0.158818E-02   0.925927E-03   0.677250E-02
  1048   0.715321E-01   0.158882E-02   0.923391E-03   0.679620E-02
  1049   0.713017E-01   0.158911E-02   0.920839E-03   0.681995E-02
  1050   0.710876E-01   0.158904E-02   0.918272E-03   0.684365E-02
  1051   0.708902E-01   0.158861E-02   0.915689E-03   0.686727E-02
  1052   0.707090E-01   0.158781E-02   0.913092E-03   0.689075E-02
  1053   0.705435E-01   0.158665E-02   0.910481E-03   0.691407E-02
  1054   0.703930E-01   0.158515E-02   0.907858E-03   0.693719E-02
  1055   0.702572E-01   0.158331E-02   0.905224E-03   0.696008E-02
  1056   0.701354E-01   0.158114E-02   0.902578E-03   0.698271E-02
  1057   0.700272E-01   0.157864E-02   0.899924E-03   0.700503E-02
  1058   0.699319E-01   0.157584E-02   0.897261E-03   0.702703E-02
  1059   0.698491E-01   0.157272E-02   0.894590E-03   0.704866E-02
  1060   0.697781E-01   0.156931E-02   0.891913E-03   0.706989E-02
  1061   0.697186E-01   0.156561E-02   0.889230E-03   0.709068E-02
  1062   0.696698E-01   0.156162E-02   0.886543E-03   0.711102E-02
  1063   0.696314E-01   0.155737E-02   0.883852E-03   0.713085E-02
  1064   0.696027E-01   0.155285E-02   0.881159E-03   0.715015E-02
  1065   0.695833E-01   0.154807E-02   0.878464E-03   0.716889E-02
  1066   0.695725E-01   0.154305E-02   0.875769E-03   0.718702E-02
  1067   0.695698E-01   0.153779E-02   0.873074E-03   0.720452E-02
  1068   0.695748E-01   0.153229E-02   0.870380E-03   0.722136E-02
  1069   0.695868E-01   0.152657E-02   0.867689E-03   0.723750E-02
  1070   0.696054E-01   0.152064E-02   0.865001E-03   0.725290E-02
  1071   0.696299E-01   0.151450E-02   0.862318E-03   0.726754E-02
  1072   0.696600E-01   0.150816E-02   0.859640E-03   0.728137E-02
  1073   0.696949E-01   0.150163E-02   0.856969E-03   0.729438E-02
  1074   0.697342E-01   0.149492E-02   0.854304E-03   0.730652E-02
  1075   0.697773E-01   0.148804E-02   0.851649E-03   0.731775E-02
  1076   0.698238E-01   0.148099E-02   0.849002E-03   0.732805E-02
  1077   0.698730E-01   0.147379E-02   0.846366E-03   0.733739E-02
  1078   0.699245E-01   0.146644E-02   0.843741E-03   0.734573E-02
  1079   0.699776E-01   0.145894E-02   0.841129E-03   0.735303E-02
  1080   0.700320E-01   0.145132E-02   0.838530E-03   0.735926E-02
  1081   0.700869E-01   0.144357E-02   0.835945E-03   0.736439E-02
  1082   0.701419E-01   0.143570E-02   0.833376E-03   0.736839E-02
  1083   0.701964E-01   0.142773E-02   0.830823E-03   0.737122E-02
  1084   0.702500E-01   0.141966E-02   0.828287E-03   0.737285E-02
  1085   0.703020E-01   0.141150E-02   0.825769E-03   0.737325E-02
  1086   0.703520E-01   0.140325E-02   0.823271E-03   0.737237E-02
  1087   0.703993E-01   0.139494E-02   0.820793E-03   0.737020E-02
  1088   0.704435E-01   0.138655E-02   0.818337E-03   0.736669E-02
  1089   0.704841E-01   0.137811E-02   0.815902E-03   0.736181E-02
  1090   0.705204E-01   0.136962E-02   0.813491E-03   0.735553E-02
  1091   0.705519E-01   0.136109E-02   0.811104E-03   0.734782E-02
  1092   0.705782E-01   0.135253E-02   0.808743E-03   0.733863E-02
  1093   0.705986E-01   0.134394E-02   0.806407E-03   0.732795E-02
  1094   0.706127E-01   0.133534E-02   0.804099E-03   0.731573E-02
  1095   0.706199E-01   0.132672E-02   0.801819E-03   0.730194E-02
  1096   0.706196E-01   0.131811E-02   0.799569E-03   0.728654E-02
  1097   0.706113E-01   0.130951E-02   0.797348E-03   0.726952E-02
  1098   0.705945E-01   0.130093E-02   0.795159E-03   0.725082E-02
  1099   0.705687E-01   0.129237E-02   0.793002E-03   0.723042E-02
  1100   0.705333E-01   0.128384E-02   0.790878E-03   0.720828E-02
  1101   0.704878E-01   0.127535E-02   0.788788E-03   0.718439E-02
  1102   0.704324E-01   0.126692E-02   0.786732E-03   0.715880E-02
  1103   0.703673E-01   0.125853E-02   0.784708E-03   0.713156E-02
  1104   0.702926E-01   0.125019E-02   0.782716E-03   0.710274E-02
  1105   0.702084E-01   0.124191E-02   0.780756E-03   0.707240E-02
  1106   0.701151E-01   0.123369E-02   0.778826E-03   0.704062E-02
  1107   0.700128E-01   0.122554E-02   0.776926E-03   0.700744E-02
  1108   0.699016E-01   0.121745E-02   0.775055E-03   0.697294E-02
  1109   0.697817E-01   0.120944E-02   0.773212E-03   0.693718E-02
  1110   0.696534E-01   0.120150E-02   0.771397E-03   0.690021E-02
  1111   0.695168E-01   0.119364E-02   0.769609E-03   0.686211E-02
  1112   0.693721E-01   0.118586E-02   0.767847E-03   0.682294E-02
  1113   0.692194E-01   0.117817E-02   0.766110E-03   0.678277E-02
  1114   0.690590E-01   0.117057E-02   0.764399E-03   0.674164E-02
  1115   0.688911E-01   0.116307E-02   0.762711E-03   0.669963E-02
  1116   0.687158E-01   0.115566E-02   0.761046E-03   0.665681E-02
  1117   0.685333E-01   0.114836E-02   0.759404E-03   0.661323E-02
  1118   0.683438E-01   0.114116E-02   0.757784E-03   0.656896E-02
  1119   0.681476E-01   0.113407E-02   0.756185E-03   0.652406E-02
  1120   0.679446E-01   0.112710E-02   0.754606E-03   0.647859E-02
  1121   0.677352E-01   0.112024E-02   0.753047E-03   0.643263E-02
  1122   0.675196E-01   0.111350E-02   0.751507E-03   0.638622E-02
  1123   0.672979E-01   0.110688E-02   0.749985E-03   0.633945E-02
  1124   0.670703E-01   0.110040E-02   0.748480E-03   0.629236E-02
  1125   0.668369E-01   0.109404E-02   0.746992E-03   0.624502E-02
  1126   0.665981E-01   0.108783E-02   0.745520E-03   0.619750E-02
  1127   0.663539E-01   0.108175E-02   0.744064E-03   0.614985E-02
  1128   0.661045E-01   0.107581E-02   0.742622E-03   0.610215E-02
  1129   0.658502E-01   0.107002E-02   0.741193E-03   0.605446E-02
  1130   0.655911E-01   0.106438E-02   0.739778E-03   0.600683E-02
  1131   0.653273E-01   0.105890E-02   0.738375E-03   0.595934E-02
  1132   0.650592E-01   0.105357E-02   0.736984E-03   0.591204E-02
  1133   0.647868E-01   0.104841E-02   0.735603E-03   0.586500E-02
  1134   0.645103E-01   0.104341E-02   0.734233E-03   0.581829E-02
  1135   0.642300E-01   0.103858E-02   0.732872E-03   0.577196E-02
  1136   0.639460E-01   0.103392E-02   0.731520E-03   0.572608E-02
  1137   0.636585E-01   0.102944E-02   0.730176E-03   0.568071E-02
  1138   0.633677E-01   0.102514E-02   0.728839E-03   0.563593E-02
  1139   0.630737E-01   0.102103E-02   0.727509E-03   0.559178E-02
  1140   0.627768E-01   0.101710E-02   0.726184E-03   0.554833E-02
  1141   0.624772E-01   0.101336E-02   0.724864E-03   0.550565E-02
  1142   0.621749E-01   0.100982E-02   0.723549E-03   0.546380E-02
  1143   0.618702E-01   0.100648E-02   0.722238E-03   0.542284E-02
  1144   0.615634E-01   0.100334E-02   0.720929E-03   0.538284E-02
  1145   0.612545E-01   0.100041E-02   0.719622E-03   0.534387E-02
  1146   0.609437E-01   0.997693E-03   0.718317E-03   0.530597E-02
  1147   0.606313E-01   0.995187E-03   0.717013E-03   0.526922E-02
  1148   0.603175E-01   0.992899E-03   0.715708E-03   0.523369E-02
  1149   0.600023E-01   0.990832E-03   0.714403E-03   0.519942E-02
  1150   0.596860E-01   0.988991E-03   0.713096E-03   0.516650E-02
  1151   0.593688E-01   0.987377E-03   0.711787E-03   0.513496E-02
  1152   0.590508E-01   0.985985E-03   0.710476E-03   0.510479E-02
  1153   0.587323E-01   0.984806E-03   0.709163E-03   0.507598E-02
  1154   0.584134E-01   0.983833E-03   0.707846E-03   0.504849E-02
  1155   0.580943E-01   0.983057E-03   0.706527E-03   0.502231E-02
  1156   0.577751E-01   0.982471E-03   0.705205E-03   0.499740E-02
  1157   0.574561E-01   0.982067E-03   0.703881E-03   0.497374E-02
  1158   0.571375E-01   0.981837E-03   0.702553E-03   0.495131E-02
  1159   0.568193E-01   0.981773E-03   0.701221E-03   0.493008E-02
  1160   0.565018E-01   0.981867E-03   0.699887E-03   0.491003E-02
  1161   0.561851E-01   0.982111E-03   0.698549E-03   0.489113E-02
  1162   0.558695E-01   0.982498E-03   0.697207E-03   0.487336E-02
  1163   0.555552E-01   0.983020E-03   0.695862E-03   0.485670E-02
  1164   0.552422E-01   0.983668E-03   0.694512E-03   0.484111E-02
  1165   0.549308E-01   0.984435E-03   0.693159E-03   0.482657E-02
  1166   0.546211E-01   0.985313E-03   0.691801E-03   0.481306E-02
  1167   0.543134E-01   0.986294E-03   0.690440E-03   0.480056E-02
  1168   0.540078E-01   0.987369E-03   0.689074E-03   0.478904E-02
  1169   0.537044E-01   0.988533E-03   0.687703E-03   0.477847E-02
  1170   0.534036E-01   0.989775E-03   0.686328E-03   0.476882E-02
  1171   0.531053E-01   0.991089E-03   0.684948E-03   0.476009E-02
  1172   0.528099E-01   0.992466E-03   0.683563E-03   0.475223E-02
  1173   0.525176E-01   0.993899E-03   0.682173E-03   0.474523E-02
  1174   0.522283E-01   0.995380E-03   0.680778E-03   0.473905E-02
  1175   0.519425E-01   0.996900E-03   0.679377E-03   0.473369E-02
  1176   0.516602E-01   0.998453E-03   0.677971E-03   0.472910E-02
  1177   0.513816E-01   0.100003E-02   0.676560E-03   0.472527E-02
  1178   0.511069E-01   0.100162E-02   0.675143E-03   0.472216E-02
  1179   0.508362E-01   0.100322E-02   0.673720E-03   0.471977E-02
  1180   0.505698E-01   0.100483E-02   0.672291E-03   0.471805E-02
  1181   0.503079E-01   0.100642E-02   0.670856E-03   0.471700E-02
  1182   0.500505E-01   0.100800E-02   0.669415E-03   0.471657E-02
  1183   0.497980E-01   0.100955E-02   0.667968E-03   0.471675E-02
  1184   0.495504E-01   0.101108E-02   0.666514E-03   0.471751E-02
  1185   0.493079E-01   0.101256E-02   0.665054E-03   0.471883E-02
  1186   0.490708E-01   0.101400E-02   0.663587E-03   0.472068E-02
  1187   0.488392E-01   0.101539E-02   0.662113E-03   0.472304E-02
  1188   0.486132E-01   0.101671E-02   0.660632E-03   0.472588E-02
  1189   0.483932E-01   0.101796E-02   0.659144E-03   0.472917E-02
  1190   0.481791E-01   0.101913E-02   0.657649E-03   0.473290E-02
  1191   0.479713E-01   0.102021E-02   0.656147E-03   0.473704E-02
  1192   0.477698E-01   0.102121E-02   0.654637E-03   0.474156E-02
  1193   0.475749E-01   0.102210E-02   0.653120E-03   0.474644E-02
  1194   0.473868E-01   0.102287E-02   0.651595E-03   0.475166E-02
  1195   0.472056E-01   0.102354E-02   0.650062E-03   0.475718E-02
  1196   0.470315E-01   0.102407E-02   0.648521E-03   0.476299E-02
  1197   0.468647E-01   0.102447E-02   0.646972E-03   0.476905E-02
  1198   0.467054E-01   0.102473E-02   0.645414E-03   0.477535E-02
  1199   0.465537E-01   0.102484E-02   0.643849E-03   0.478186E-02
  1200   0.464098E-01   0.102480E-02   0.642275E-03   0.478855E-02
  1201   0.462739E-01   0.102459E-02   0.640692E-03   0.479541E-02
  1202   0.461457E-01   0.102421E-02   0.639101E-03   0.480240E-02
  1203   0.460250E-01   0.102368E-02   0.637503E-03   0.480951E-02
  1204   0.459117E-01   0.102300E-02   0.635897E-03   0.481672E-02
  1205   0.458053E-01   0.102215E-02   0.634285E-03   0.482400E-02
  1206   0.457058E-01   0.102116E-02   0.632667E-03   0.483134E-02
  1207   0.456128E-01   0.102003E-02   0.631042E-03   0.483871E-02
  1208   0.455262E-01   0.101875E-02   0.629413E-03   0.484609E-02
  1209   0.454457E-01   0.101732E-02   0.627779E-03   0.485347E-02
  1210   0.453710E-01   0.101576E-02   0.626140E-03   0.486081E-02
  1211   0.453019E-01   0.101407E-02   0.624498E-03   0.486811E-02
