#    L    TT             EE             BB             TE          
   702   0.306691E+00   0.346887E-02   0.239838E-02   0.103299E-01
   703   0.303676E+00   0.347818E-02   0.239522E-02   0.101688E-01
   704   0.300651E+00   0.348864E-02   0.239193E-02   0.100215E-01
   705   0.297617E+00   0.350019E-02   0.238850E-02   0.988794E-02
   706   0.294577E+00   0.351278E-02   0.238495E-02   0.976768E-02
   707   0.291534E+00   0.352634E-02   0.238126E-02   0.966044E-02
   708   0.288489E+00   0.354083E-02   0.237745E-02   0.956592E-02
   709   0.285445E+00   0.355618E-02   0.237350E-02   0.948380E-02
   710   0.282405E+00   0.357234E-02   0.236943E-02   0.941377E-02
   711   0.279369E+00   0.358925E-02   0.236523E-02   0.935554E-02
   712   0.276342E+00   0.360686E-02   0.236090E-02   0.930880E-02
   713   0.273326E+00   0.362510E-02   0.235646E-02   0.927323E-02
   714   0.270321E+00   0.364393E-02   0.235188E-02   0.924853E-02
   715   0.267332E+00   0.366328E-02   0.234719E-02   0.923439E-02
   716   0.264360E+00   0.368309E-02   0.234238E-02   0.923051E-02
   717   0.261408E+00   0.370332E-02   0.233744E-02   0.923657E-02
   718   0.258477E+00   0.372390E-02   0.233239E-02   0.925227E-02
   719   0.255571E+00   0.374478E-02   0.232722E-02   0.927731E-02
   720   0.252691E+00   0.376590E-02   0.232194E-02   0.931137E-02
   721   0.249840E+00   0.378720E-02   0.231654E-02   0.935415E-02
   722   0.247021E+00   0.380863E-02   0.231102E-02   0.940533E-02
   723   0.244235E+00   0.383013E-02   0.230540E-02   0.946462E-02
   724   0.241485E+00   0.385164E-02   0.229966E-02   0.953171E-02
   725   0.238773E+00   0.387311E-02   0.229381E-02   0.960628E-02
   726   0.236102E+00   0.389448E-02   0.228785E-02   0.968803E-02
   727   0.233473E+00   0.391569E-02   0.228179E-02   0.977666E-02
   728   0.230890E+00   0.393669E-02   0.227561E-02   0.987185E-02
   729   0.228355E+00   0.395741E-02   0.226933E-02   0.997330E-02
   730   0.225869E+00   0.397781E-02   0.226295E-02   0.100807E-01
   731   0.223435E+00   0.399782E-02   0.225647E-02   0.101937E-01
   732   0.221056E+00   0.401740E-02   0.224988E-02   0.103121E-01
   733   0.218734E+00   0.403647E-02   0.224319E-02   0.104355E-01
   734   0.216471E+00   0.405499E-02   0.223640E-02   0.105637E-01
   735   0.214270E+00   0.407290E-02   0.222951E-02   0.106962E-01
   736   0.212132E+00   0.409014E-02   0.222252E-02   0.108328E-01
   737   0.210061E+00   0.410665E-02   0.221544E-02   0.109733E-01
   738   0.208058E+00   0.412239E-02   0.220826E-02   0.111172E-01
   739   0.206126E+00   0.413728E-02   0.220098E-02   0.112644E-01
   740   0.204268E+00   0.415128E-02   0.219362E-02   0.114144E-01
   741   0.202484E+00   0.416432E-02   0.218616E-02   0.115669E-01
   742   0.200779E+00   0.417636E-02   0.217861E-02   0.117218E-01
   743   0.199154E+00   0.418733E-02   0.217097E-02   0.118785E-01
   744   0.197611E+00   0.419718E-02   0.216324E-02   0.120370E-01
   745   0.196153E+00   0.420585E-02   0.215543E-02   0.121967E-01
   746   0.194782E+00   0.421328E-02   0.214753E-02   0.123576E-01
   747   0.193501E+00   0.421942E-02   0.213954E-02   0.125191E-01
   748   0.192311E+00   0.422421E-02   0.213147E-02   0.126810E-01
   749   0.191216E+00   0.422759E-02   0.212332E-02   0.128431E-01
   750   0.190217E+00   0.422951E-02   0.211508E-02   0.130049E-01
   751   0.189316E+00   0.422993E-02   0.210677E-02   0.131663E-01
   752   0.188511E+00   0.422886E-02   0.209838E-02   0.133270E-01
   753   0.187799E+00   0.422634E-02   0.208992E-02   0.134869E-01
   754   0.187177E+00   0.422241E-02   0.208139E-02   0.136458E-01
   755   0.186642E+00   0.421710E-02   0.207280E-02   0.138036E-01
   756   0.186191E+00   0.421044E-02   0.206416E-02   0.139601E-01
   757   0.185820E+00   0.420248E-02   0.205547E-02   0.141151E-01
   758   0.185528E+00   0.419325E-02   0.204674E-02   0.142685E-01
   759   0.185311E+00   0.418278E-02   0.203796E-02   0.144201E-01
   760   0.185166E+00   0.417112E-02   0.202915E-02   0.145698E-01
   761   0.185091E+00   0.415829E-02   0.202031E-02   0.147174E-01
   762   0.185081E+00   0.414433E-02   0.201145E-02   0.148627E-01
   763   0.185135E+00   0.412927E-02   0.200256E-02   0.150056E-01
   764   0.185249E+00   0.411316E-02   0.199367E-02   0.151460E-01
   765   0.185421E+00   0.409602E-02   0.198476E-02   0.152836E-01
   766   0.185647E+00   0.407790E-02   0.197585E-02   0.154184E-01
   767   0.185924E+00   0.405883E-02   0.196694E-02   0.155500E-01
   768   0.186250E+00   0.403884E-02   0.195804E-02   0.156785E-01
   769   0.186621E+00   0.401798E-02   0.194915E-02   0.158036E-01
   770   0.187035E+00   0.399626E-02   0.194028E-02   0.159252E-01
   771   0.187489E+00   0.397374E-02   0.193143E-02   0.160431E-01
   772   0.187979E+00   0.395045E-02   0.192260E-02   0.161572E-01
   773   0.188502E+00   0.392642E-02   0.191381E-02   0.162672E-01
   774   0.189057E+00   0.390168E-02   0.190506E-02   0.163731E-01
   775   0.189639E+00   0.387628E-02   0.189634E-02   0.164747E-01
   776   0.190246E+00   0.385025E-02   0.188768E-02   0.165718E-01
   777   0.190875E+00   0.382362E-02   0.187906E-02   0.166643E-01
   778   0.191522E+00   0.379643E-02   0.187051E-02   0.167519E-01
   779   0.192186E+00   0.376872E-02   0.186201E-02   0.168347E-01
   780   0.192862E+00   0.374052E-02   0.185359E-02   0.169122E-01
   781   0.193549E+00   0.371186E-02   0.184524E-02   0.169846E-01
   782   0.194242E+00   0.368279E-02   0.183696E-02   0.170515E-01
   783   0.194940E+00   0.365334E-02   0.182877E-02   0.171128E-01
   784   0.195638E+00   0.362354E-02   0.182067E-02   0.171683E-01
   785   0.196335E+00   0.359343E-02   0.181266E-02   0.172179E-01
   786   0.197027E+00   0.356304E-02   0.180475E-02   0.172615E-01
   787   0.197711E+00   0.353241E-02   0.179694E-02   0.172988E-01
   788   0.198384E+00   0.350158E-02   0.178925E-02   0.173298E-01
   789   0.199043E+00   0.347058E-02   0.178166E-02   0.173542E-01
   790   0.199686E+00   0.343945E-02   0.177420E-02   0.173719E-01
   791   0.200309E+00   0.340822E-02   0.176686E-02   0.173828E-01
   792   0.200910E+00   0.337692E-02   0.175965E-02   0.173866E-01
   793   0.201485E+00   0.334560E-02   0.175257E-02   0.173832E-01
   794   0.202031E+00   0.331429E-02   0.174563E-02   0.173725E-01
   795   0.202546E+00   0.328303E-02   0.173884E-02   0.173543E-01
   796   0.203027E+00   0.325184E-02   0.173220E-02   0.173285E-01
   797   0.203470E+00   0.322077E-02   0.172571E-02   0.172948E-01
   798   0.203873E+00   0.318986E-02   0.171938E-02   0.172532E-01
   799   0.204232E+00   0.315913E-02   0.171322E-02   0.172034E-01
   800   0.204545E+00   0.312862E-02   0.170722E-02   0.171453E-01
   801   0.204810E+00   0.309836E-02   0.170141E-02   0.170788E-01
   802   0.205026E+00   0.306838E-02   0.169576E-02   0.170042E-01
   803   0.205194E+00   0.303868E-02   0.169028E-02   0.169217E-01
   804   0.205315E+00   0.300927E-02   0.168496E-02   0.168317E-01
   805   0.205389E+00   0.298018E-02   0.167980E-02   0.167344E-01
   806   0.205418E+00   0.295140E-02   0.167480E-02   0.166300E-01
   807   0.205403E+00   0.292295E-02   0.166995E-02   0.165190E-01
   808   0.205342E+00   0.289485E-02   0.166524E-02   0.164016E-01
   809   0.205239E+00   0.286711E-02   0.166068E-02   0.162781E-01
   810   0.205093E+00   0.283974E-02   0.165626E-02   0.161488E-01
   811   0.204904E+00   0.281275E-02   0.165197E-02   0.160139E-01
   812   0.204675E+00   0.278615E-02   0.164781E-02   0.158739E-01
   813   0.204404E+00   0.275997E-02   0.164377E-02   0.157289E-01
   814   0.204094E+00   0.273420E-02   0.163986E-02   0.155792E-01
   815   0.203745E+00   0.270886E-02   0.163607E-02   0.154252E-01
   816   0.203358E+00   0.268397E-02   0.163240E-02   0.152672E-01
   817   0.202932E+00   0.265954E-02   0.162883E-02   0.151054E-01
   818   0.202470E+00   0.263557E-02   0.162537E-02   0.149401E-01
   819   0.201972E+00   0.261209E-02   0.162201E-02   0.147717E-01
   820   0.201438E+00   0.258910E-02   0.161875E-02   0.146004E-01
   821   0.200869E+00   0.256662E-02   0.161558E-02   0.144265E-01
   822   0.200266E+00   0.254466E-02   0.161250E-02   0.142503E-01
   823   0.199630E+00   0.252323E-02   0.160951E-02   0.140721E-01
   824   0.198962E+00   0.250234E-02   0.160660E-02   0.138922E-01
   825   0.198261E+00   0.248201E-02   0.160377E-02   0.137108E-01
   826   0.197529E+00   0.246225E-02   0.160101E-02   0.135284E-01
   827   0.196767E+00   0.244307E-02   0.159832E-02   0.133451E-01
   828   0.195975E+00   0.242448E-02   0.159569E-02   0.131614E-01
   829   0.195154E+00   0.240650E-02   0.159313E-02   0.129773E-01
   830   0.194305E+00   0.238914E-02   0.159062E-02   0.127933E-01
   831   0.193429E+00   0.237241E-02   0.158817E-02   0.126097E-01
   832   0.192525E+00   0.235632E-02   0.158577E-02   0.124267E-01
   833   0.191596E+00   0.234089E-02   0.158341E-02   0.122447E-01
   834   0.190641E+00   0.232613E-02   0.158109E-02   0.120638E-01
   835   0.189661E+00   0.231204E-02   0.157881E-02   0.118845E-01
   836   0.188658E+00   0.229865E-02   0.157656E-02   0.117070E-01
   837   0.187631E+00   0.228597E-02   0.157434E-02   0.115317E-01
   838   0.186582E+00   0.227401E-02   0.157214E-02   0.113587E-01
   839   0.185511E+00   0.226277E-02   0.156997E-02   0.111884E-01
   840   0.184419E+00   0.225228E-02   0.156781E-02   0.110211E-01
   841   0.183307E+00   0.224254E-02   0.156566E-02   0.108571E-01
   842   0.182175E+00   0.223357E-02   0.156352E-02   0.106966E-01
   843   0.181025E+00   0.222539E-02   0.156139E-02   0.105400E-01
   844   0.179856E+00   0.221799E-02   0.155925E-02   0.103876E-01
   845   0.178670E+00   0.221140E-02   0.155712E-02   0.102397E-01
   846   0.177467E+00   0.220563E-02   0.155497E-02   0.100964E-01
   847   0.176249E+00   0.220068E-02   0.155281E-02   0.995827E-02
   848   0.175015E+00   0.219658E-02   0.155064E-02   0.982543E-02
   849   0.173766E+00   0.219334E-02   0.154844E-02   0.969821E-02
   850   0.172504E+00   0.219096E-02   0.154622E-02   0.957692E-02
   851   0.171229E+00   0.218945E-02   0.154398E-02   0.946178E-02
   852   0.169942E+00   0.218880E-02   0.154170E-02   0.935274E-02
   853   0.168644E+00   0.218895E-02   0.153940E-02   0.924971E-02
   854   0.167336E+00   0.218990E-02   0.153706E-02   0.915257E-02
   855   0.166020E+00   0.219160E-02   0.153470E-02   0.906123E-02
   856   0.164696E+00   0.219402E-02   0.153230E-02   0.897556E-02
   857   0.163365E+00   0.219713E-02   0.152987E-02   0.889548E-02
   858   0.162030E+00   0.220090E-02   0.152741E-02   0.882086E-02
   859   0.160690E+00   0.220530E-02   0.152492E-02   0.875161E-02
   860   0.159347E+00   0.221029E-02   0.152240E-02   0.868763E-02
   861   0.158002E+00   0.221585E-02   0.151984E-02   0.862879E-02
   862   0.156656E+00   0.222195E-02   0.151725E-02   0.857500E-02
   863   0.155310E+00   0.222854E-02   0.151463E-02   0.852615E-02
   864   0.153966E+00   0.223561E-02   0.151197E-02   0.848214E-02
   865   0.152624E+00   0.224312E-02   0.150927E-02   0.844286E-02
   866   0.151286E+00   0.225103E-02   0.150654E-02   0.840820E-02
   867   0.149952E+00   0.225932E-02   0.150378E-02   0.837805E-02
   868   0.148624E+00   0.226795E-02   0.150098E-02   0.835232E-02
   869   0.147303E+00   0.227690E-02   0.149814E-02   0.833089E-02
   870   0.145989E+00   0.228613E-02   0.149526E-02   0.831366E-02
   871   0.144685E+00   0.229561E-02   0.149235E-02   0.830052E-02
   872   0.143391E+00   0.230531E-02   0.148940E-02   0.829137E-02
   873   0.142108E+00   0.231520E-02   0.148641E-02   0.828610E-02
   874   0.140838E+00   0.232524E-02   0.148338E-02   0.828460E-02
   875   0.139581E+00   0.233541E-02   0.148031E-02   0.828677E-02
   876   0.138338E+00   0.234567E-02   0.147720E-02   0.829250E-02
   877   0.137112E+00   0.235599E-02   0.147405E-02   0.830168E-02
   878   0.135902E+00   0.236634E-02   0.147085E-02   0.831422E-02
   879   0.134709E+00   0.237669E-02   0.146762E-02   0.833000E-02
   880   0.133536E+00   0.238701E-02   0.146435E-02   0.834892E-02
   881   0.132383E+00   0.239726E-02   0.146103E-02   0.837087E-02
   882   0.131251E+00   0.240742E-02   0.145767E-02   0.839574E-02
   883   0.130142E+00   0.241745E-02   0.145426E-02   0.842343E-02
   884   0.129056E+00   0.242732E-02   0.145081E-02   0.845384E-02
   885   0.127994E+00   0.243701E-02   0.144732E-02   0.848685E-02
   886   0.126958E+00   0.244647E-02   0.144379E-02   0.852236E-02
   887   0.125949E+00   0.245567E-02   0.144020E-02   0.856027E-02
   888   0.124967E+00   0.246459E-02   0.143657E-02   0.860046E-02
   889   0.124015E+00   0.247320E-02   0.143290E-02   0.864284E-02
   890   0.123092E+00   0.248146E-02   0.142918E-02   0.868729E-02
   891   0.122201E+00   0.248934E-02   0.142541E-02   0.873372E-02
   892   0.121342E+00   0.249681E-02   0.142159E-02   0.878201E-02
   893   0.120516E+00   0.250384E-02   0.141773E-02   0.883205E-02
   894   0.119725E+00   0.251039E-02   0.141382E-02   0.888375E-02
   895   0.118969E+00   0.251644E-02   0.140986E-02   0.893699E-02
   896   0.118250E+00   0.252195E-02   0.140585E-02   0.899168E-02
   897   0.117569E+00   0.252690E-02   0.140178E-02   0.904769E-02
   898   0.116926E+00   0.253125E-02   0.139767E-02   0.910494E-02
   899   0.116324E+00   0.253496E-02   0.139351E-02   0.916330E-02
   900   0.115762E+00   0.253802E-02   0.138930E-02   0.922268E-02
   901   0.115243E+00   0.254038E-02   0.138503E-02   0.928297E-02
   902   0.114764E+00   0.254207E-02   0.138072E-02   0.934407E-02
   903   0.114325E+00   0.254309E-02   0.137635E-02   0.940587E-02
   904   0.113925E+00   0.254345E-02   0.137195E-02   0.946827E-02
   905   0.113562E+00   0.254318E-02   0.136750E-02   0.953117E-02
   906   0.113236E+00   0.254227E-02   0.136301E-02   0.959446E-02
   907   0.112944E+00   0.254075E-02   0.135849E-02   0.965805E-02
   908   0.112687E+00   0.253862E-02   0.135393E-02   0.972183E-02
   909   0.112462E+00   0.253591E-02   0.134934E-02   0.978570E-02
   910   0.112268E+00   0.253262E-02   0.134473E-02   0.984955E-02
   911   0.112105E+00   0.252876E-02   0.134008E-02   0.991328E-02
   912   0.111971E+00   0.252435E-02   0.133541E-02   0.997679E-02
   913   0.111864E+00   0.251941E-02   0.133072E-02   0.100400E-01
   914   0.111785E+00   0.251394E-02   0.132601E-02   0.101027E-01
   915   0.111731E+00   0.250796E-02   0.132128E-02   0.101650E-01
   916   0.111701E+00   0.250148E-02   0.131654E-02   0.102266E-01
   917   0.111695E+00   0.249451E-02   0.131179E-02   0.102875E-01
   918   0.111710E+00   0.248707E-02   0.130703E-02   0.103475E-01
   919   0.111746E+00   0.247917E-02   0.130226E-02   0.104066E-01
   920   0.111802E+00   0.247083E-02   0.129749E-02   0.104647E-01
   921   0.111876E+00   0.246205E-02   0.129272E-02   0.105216E-01
   922   0.111967E+00   0.245284E-02   0.128794E-02   0.105772E-01
   923   0.112074E+00   0.244323E-02   0.128317E-02   0.106315E-01
   924   0.112196E+00   0.243323E-02   0.127841E-02   0.106844E-01
   925   0.112332E+00   0.242284E-02   0.127366E-02   0.107357E-01
   926   0.112480E+00   0.241208E-02   0.126891E-02   0.107854E-01
   927   0.112639E+00   0.240097E-02   0.126418E-02   0.108332E-01
   928   0.112808E+00   0.238951E-02   0.125947E-02   0.108793E-01
   929   0.112986E+00   0.237772E-02   0.125478E-02   0.109233E-01
   930   0.113172E+00   0.236562E-02   0.125010E-02   0.109653E-01
   931   0.113364E+00   0.235321E-02   0.124545E-02   0.110051E-01
   932   0.113562E+00   0.234051E-02   0.124083E-02   0.110427E-01
   933   0.113763E+00   0.232753E-02   0.123624E-02   0.110779E-01
   934   0.113968E+00   0.231428E-02   0.123167E-02   0.111105E-01
   935   0.114174E+00   0.230079E-02   0.122714E-02   0.111407E-01
   936   0.114380E+00   0.228705E-02   0.122265E-02   0.111681E-01
   937   0.114586E+00   0.227309E-02   0.121819E-02   0.111927E-01
   938   0.114790E+00   0.225891E-02   0.121378E-02   0.112145E-01
   939   0.114991E+00   0.224453E-02   0.120941E-02   0.112332E-01
   940   0.115188E+00   0.222996E-02   0.120509E-02   0.112489E-01
   941   0.115379E+00   0.221522E-02   0.120081E-02   0.112614E-01
   942   0.115564E+00   0.220032E-02   0.119659E-02   0.112705E-01
   943   0.115741E+00   0.218527E-02   0.119242E-02   0.112763E-01
   944   0.115908E+00   0.217008E-02   0.118831E-02   0.112785E-01
   945   0.116066E+00   0.215477E-02   0.118426E-02   0.112772E-01
   946   0.116212E+00   0.213935E-02   0.118027E-02   0.112721E-01
   947   0.116346E+00   0.212383E-02   0.117634E-02   0.112632E-01
   948   0.116465E+00   0.210823E-02   0.117248E-02   0.112504E-01
   949   0.116570E+00   0.209256E-02   0.116868E-02   0.112336E-01
   950   0.116659E+00   0.207683E-02   0.116496E-02   0.112127E-01
   951   0.116730E+00   0.206106E-02   0.116132E-02   0.111876E-01
   952   0.116785E+00   0.204525E-02   0.115774E-02   0.111584E-01
   953   0.116822E+00   0.202941E-02   0.115424E-02   0.111252E-01
   954   0.116842E+00   0.201357E-02   0.115080E-02   0.110882E-01
   955   0.116846E+00   0.199773E-02   0.114744E-02   0.110475E-01
   956   0.116833E+00   0.198189E-02   0.114414E-02   0.110032E-01
   957   0.116804E+00   0.196608E-02   0.114091E-02   0.109555E-01
   958   0.116759E+00   0.195031E-02   0.113774E-02   0.109046E-01
   959   0.116697E+00   0.193457E-02   0.113463E-02   0.108504E-01
   960   0.116620E+00   0.191889E-02   0.113159E-02   0.107932E-01
   961   0.116527E+00   0.190328E-02   0.112860E-02   0.107331E-01
   962   0.116418E+00   0.188775E-02   0.112568E-02   0.106703E-01
   963   0.116294E+00   0.187231E-02   0.112281E-02   0.106048E-01
   964   0.116155E+00   0.185697E-02   0.111999E-02   0.105368E-01
   965   0.116001E+00   0.184173E-02   0.111723E-02   0.104664E-01
   966   0.115832E+00   0.182663E-02   0.111452E-02   0.103938E-01
   967   0.115648E+00   0.181165E-02   0.111187E-02   0.103191E-01
   968   0.115450E+00   0.179682E-02   0.110926E-02   0.102424E-01
   969   0.115237E+00   0.178215E-02   0.110670E-02   0.101638E-01
   970   0.115010E+00   0.176765E-02   0.110419E-02   0.100836E-01
   971   0.114769E+00   0.175332E-02   0.110173E-02   0.100018E-01
   972   0.114515E+00   0.173918E-02   0.109931E-02   0.991850E-02
   973   0.114246E+00   0.172525E-02   0.109693E-02   0.983391E-02
   974   0.113964E+00   0.171153E-02   0.109459E-02   0.974814E-02
   975   0.113668E+00   0.169803E-02   0.109229E-02   0.966133E-02
   976   0.113360E+00   0.168476E-02   0.109003E-02   0.957359E-02
   977   0.113038E+00   0.167174E-02   0.108781E-02   0.948507E-02
   978   0.112703E+00   0.165898E-02   0.108563E-02   0.939590E-02
   979   0.112356E+00   0.164649E-02   0.108347E-02   0.930621E-02
   980   0.111996E+00   0.163428E-02   0.108135E-02   0.921613E-02
   981   0.111624E+00   0.162235E-02   0.107927E-02   0.912580E-02
   982   0.111239E+00   0.161073E-02   0.107721E-02   0.903534E-02
   983   0.110843E+00   0.159942E-02   0.107518E-02   0.894489E-02
   984   0.110434E+00   0.158844E-02   0.107317E-02   0.885458E-02
   985   0.110014E+00   0.157779E-02   0.107120E-02   0.876455E-02
   986   0.109582E+00   0.156749E-02   0.106924E-02   0.867492E-02
   987   0.109139E+00   0.155755E-02   0.106731E-02   0.858583E-02
   988   0.108685E+00   0.154797E-02   0.106540E-02   0.849741E-02
   989   0.108219E+00   0.153878E-02   0.106351E-02   0.840980E-02
   990   0.107743E+00   0.152998E-02   0.106164E-02   0.832312E-02
   991   0.107256E+00   0.152158E-02   0.105979E-02   0.823751E-02
   992   0.106758E+00   0.151359E-02   0.105795E-02   0.815309E-02
   993   0.106250E+00   0.150603E-02   0.105613E-02   0.807001E-02
   994   0.105732E+00   0.149891E-02   0.105431E-02   0.798839E-02
   995   0.105203E+00   0.149223E-02   0.105251E-02   0.790837E-02
   996   0.104665E+00   0.148601E-02   0.105072E-02   0.783008E-02
   997   0.104117E+00   0.148026E-02   0.104894E-02   0.775365E-02
   998   0.103559E+00   0.147499E-02   0.104717E-02   0.767922E-02
   999   0.102992E+00   0.147022E-02   0.104540E-02   0.760690E-02
  1000   0.102416E+00   0.146595E-02   0.104363E-02   0.753685E-02
  1001   0.101831E+00   0.146218E-02   0.104187E-02   0.746916E-02
  1002   0.101237E+00   0.145892E-02   0.104011E-02   0.740384E-02
  1003   0.100635E+00   0.145614E-02   0.103835E-02   0.734085E-02
  1004   0.100026E+00   0.145382E-02   0.103659E-02   0.728018E-02
  1005   0.994102E-01   0.145196E-02   0.103484E-02   0.722179E-02
  1006   0.987880E-01   0.145053E-02   0.103308E-02   0.716565E-02
  1007   0.981600E-01   0.144952E-02   0.103132E-02   0.711175E-02
  1008   0.975270E-01   0.144892E-02   0.102956E-02   0.706006E-02
  1009   0.968893E-01   0.144870E-02   0.102780E-02   0.701055E-02
  1010   0.962476E-01   0.144885E-02   0.102603E-02   0.696319E-02
  1011   0.956024E-01   0.144936E-02   0.102426E-02   0.691795E-02
  1012   0.949544E-01   0.145021E-02   0.102249E-02   0.687482E-02
  1013   0.943040E-01   0.145138E-02   0.102072E-02   0.683376E-02
  1014   0.936518E-01   0.145286E-02   0.101893E-02   0.679475E-02
  1015   0.929984E-01   0.145463E-02   0.101715E-02   0.675776E-02
  1016   0.923444E-01   0.145668E-02   0.101535E-02   0.672276E-02
  1017   0.916902E-01   0.145899E-02   0.101355E-02   0.668974E-02
  1018   0.910366E-01   0.146154E-02   0.101174E-02   0.665865E-02
  1019   0.903839E-01   0.146432E-02   0.100992E-02   0.662949E-02
  1020   0.897329E-01   0.146731E-02   0.100810E-02   0.660221E-02
  1021   0.890839E-01   0.147049E-02   0.100626E-02   0.657679E-02
  1022   0.884378E-01   0.147386E-02   0.100441E-02   0.655322E-02
  1023   0.877948E-01   0.147740E-02   0.100256E-02   0.653145E-02
  1024   0.871558E-01   0.148108E-02   0.100069E-02   0.651147E-02
  1025   0.865211E-01   0.148489E-02   0.998808E-03   0.649324E-02
  1026   0.858914E-01   0.148882E-02   0.996915E-03   0.647675E-02
  1027   0.852672E-01   0.149285E-02   0.995009E-03   0.646196E-02
  1028   0.846490E-01   0.149697E-02   0.993090E-03   0.644885E-02
  1029   0.840376E-01   0.150115E-02   0.991155E-03   0.643739E-02
  1030   0.834333E-01   0.150539E-02   0.989206E-03   0.642756E-02
  1031   0.828368E-01   0.150967E-02   0.987241E-03   0.641933E-02
  1032   0.822486E-01   0.151397E-02   0.985260E-03   0.641268E-02
  1033   0.816693E-01   0.151827E-02   0.983262E-03   0.640757E-02
  1034   0.810995E-01   0.152256E-02   0.981246E-03   0.640398E-02
  1035   0.805397E-01   0.152682E-02   0.979213E-03   0.640188E-02
  1036   0.799905E-01   0.153105E-02   0.977160E-03   0.640126E-02
  1037   0.794523E-01   0.153521E-02   0.975088E-03   0.640207E-02
  1038   0.789259E-01   0.153930E-02   0.972997E-03   0.640430E-02
  1039   0.784118E-01   0.154330E-02   0.970884E-03   0.640792E-02
  1040   0.779104E-01   0.154720E-02   0.968751E-03   0.641290E-02
  1041   0.774225E-01   0.155097E-02   0.966596E-03   0.641922E-02
  1042   0.769485E-01   0.155460E-02   0.964418E-03   0.642685E-02
  1043   0.764890E-01   0.155809E-02   0.962217E-03   0.643576E-02
  1044   0.760445E-01   0.156140E-02   0.959993E-03   0.644593E-02
  1045   0.756157E-01   0.156452E-02   0.957745E-03   0.645733E-02
  1046   0.752031E-01   0.156745E-02   0.955471E-03   0.646993E-02
  1047   0.748072E-01   0.157015E-02   0.953172E-03   0.648371E-02
  1048   0.744287E-01   0.157263E-02   0.950847E-03   0.649865E-02
  1049   0.740680E-01   0.157485E-02   0.948496E-03   0.651471E-02
  1050   0.737257E-01   0.157681E-02   0.946117E-03   0.653186E-02
  1051   0.734023E-01   0.157849E-02   0.943710E-03   0.655009E-02
  1052   0.730974E-01   0.157989E-02   0.941277E-03   0.656932E-02
  1053   0.728105E-01   0.158102E-02   0.938818E-03   0.658950E-02
  1054   0.725411E-01   0.158188E-02   0.936334E-03   0.661056E-02
  1055   0.722887E-01   0.158247E-02   0.933828E-03   0.663244E-02
  1056   0.720529E-01   0.158280E-02   0.931299E-03   0.665508E-02
  1057   0.718331E-01   0.158287E-02   0.928749E-03   0.667840E-02
  1058   0.716289E-01   0.158268E-02   0.926179E-03   0.670235E-02
  1059   0.714397E-01   0.158224E-02   0.923591E-03   0.672686E-02
  1060   0.712651E-01   0.158154E-02   0.920986E-03   0.675188E-02
  1061   0.711046E-01   0.158060E-02   0.918364E-03   0.677733E-02
  1062   0.709577E-01   0.157942E-02   0.915727E-03   0.680315E-02
  1063   0.708238E-01   0.157800E-02   0.913076E-03   0.682928E-02
  1064   0.707026E-01   0.157634E-02   0.910412E-03   0.685566E-02
  1065   0.705935E-01   0.157444E-02   0.907736E-03   0.688221E-02
  1066   0.704960E-01   0.157232E-02   0.905050E-03   0.690889E-02
  1067   0.704096E-01   0.156997E-02   0.902355E-03   0.693561E-02
  1068   0.703339E-01   0.156740E-02   0.899651E-03   0.696233E-02
  1069   0.702683E-01   0.156462E-02   0.896941E-03   0.698898E-02
  1070   0.702124E-01   0.156161E-02   0.894225E-03   0.701548E-02
  1071   0.701656E-01   0.155839E-02   0.891504E-03   0.704179E-02
  1072   0.701275E-01   0.155497E-02   0.888779E-03   0.706783E-02
  1073   0.700976E-01   0.155134E-02   0.886052E-03   0.709354E-02
  1074   0.700754E-01   0.154750E-02   0.883324E-03   0.711887E-02
  1075   0.700603E-01   0.154347E-02   0.880596E-03   0.714373E-02
  1076   0.700520E-01   0.153925E-02   0.877869E-03   0.716808E-02
  1077   0.700499E-01   0.153483E-02   0.875145E-03   0.719184E-02
  1078   0.700535E-01   0.153022E-02   0.872424E-03   0.721496E-02
  1079   0.700623E-01   0.152543E-02   0.869707E-03   0.723736E-02
  1080   0.700759E-01   0.152046E-02   0.866997E-03   0.725900E-02
  1081   0.700937E-01   0.151531E-02   0.864293E-03   0.727979E-02
  1082   0.701153E-01   0.150999E-02   0.861597E-03   0.729969E-02
  1083   0.701401E-01   0.150449E-02   0.858911E-03   0.731861E-02
  1084   0.701677E-01   0.149883E-02   0.856235E-03   0.733651E-02
  1085   0.701975E-01   0.149300E-02   0.853571E-03   0.735332E-02
  1086   0.702292E-01   0.148702E-02   0.850920E-03   0.736897E-02
  1087   0.702622E-01   0.148087E-02   0.848282E-03   0.738340E-02
  1088   0.702959E-01   0.147458E-02   0.845660E-03   0.739655E-02
  1089   0.703300E-01   0.146813E-02   0.843053E-03   0.740835E-02
  1090   0.703639E-01   0.146153E-02   0.840465E-03   0.741874E-02
  1091   0.703971E-01   0.145480E-02   0.837894E-03   0.742766E-02
  1092   0.704291E-01   0.144792E-02   0.835344E-03   0.743503E-02
  1093   0.704595E-01   0.144090E-02   0.832815E-03   0.744081E-02
  1094   0.704878E-01   0.143376E-02   0.830307E-03   0.744492E-02
  1095   0.705134E-01   0.142648E-02   0.827823E-03   0.744730E-02
  1096   0.705359E-01   0.141908E-02   0.825363E-03   0.744789E-02
  1097   0.705547E-01   0.141155E-02   0.822929E-03   0.744662E-02
