#    L    TT             EE             BB             TE          
   788   0.230989E+04   0.154851E+02   0.164295E-02  -0.980308E+02
   789   0.231397E+04   0.152701E+02   0.163538E-02  -0.966872E+02
   790   0.231790E+04   0.150586E+02   0.162788E-02  -0.953182E+02
   791   0.232165E+04   0.148508E+02   0.162047E-02  -0.939270E+02
   792   0.232523E+04   0.146467E+02   0.161314E-02  -0.925128E+02
   793   0.232864E+04   0.144465E+02   0.160592E-02  -0.910771E+02
   794   0.233188E+04   0.142503E+02   0.159879E-02  -0.896205E+02
   795   0.233493E+04   0.140582E+02   0.159177E-02  -0.881448E+02
   796   0.233780E+04   0.138703E+02   0.158486E-02  -0.866491E+02
   797   0.234051E+04   0.136867E+02   0.157806E-02  -0.851349E+02
   798   0.234303E+04   0.135073E+02   0.157139E-02  -0.836023E+02
   799   0.234538E+04   0.133323E+02   0.156485E-02  -0.820519E+02
   800   0.234755E+04   0.131617E+02   0.155844E-02  -0.804832E+02
   801   0.234953E+04   0.129954E+02   0.155217E-02  -0.788983E+02
   802   0.235135E+04   0.128336E+02   0.154604E-02  -0.772964E+02
   803   0.235298E+04   0.126764E+02   0.154004E-02  -0.756783E+02
   804   0.235443E+04   0.125239E+02   0.153417E-02  -0.740452E+02
   805   0.235569E+04   0.123762E+02   0.152843E-02  -0.723965E+02
   806   0.235675E+04   0.122334E+02   0.152283E-02  -0.707343E+02
   807   0.235761E+04   0.120956E+02   0.151734E-02  -0.690570E+02
   808   0.235827E+04   0.119629E+02   0.151198E-02  -0.673676E+02
   809   0.235873E+04   0.118355E+02   0.150675E-02  -0.656652E+02
   810   0.235898E+04   0.117133E+02   0.150163E-02  -0.639505E+02
   811   0.235903E+04   0.115965E+02   0.149663E-02  -0.622250E+02
   812   0.235890E+04   0.114849E+02   0.149174E-02  -0.604895E+02
   813   0.235857E+04   0.113788E+02   0.148696E-02  -0.587448E+02
   814   0.235805E+04   0.112781E+02   0.148230E-02  -0.569916E+02
   815   0.235736E+04   0.111827E+02   0.147774E-02  -0.552309E+02
   816   0.235649E+04   0.110929E+02   0.147329E-02  -0.534635E+02
   817   0.235544E+04   0.110086E+02   0.146895E-02  -0.516897E+02
   818   0.235420E+04   0.109298E+02   0.146470E-02  -0.499099E+02
   819   0.235277E+04   0.108567E+02   0.146056E-02  -0.481243E+02
   820   0.235115E+04   0.107893E+02   0.145651E-02  -0.463334E+02
   821   0.234932E+04   0.107277E+02   0.145255E-02  -0.445374E+02
   822   0.234729E+04   0.106719E+02   0.144869E-02  -0.427365E+02
   823   0.234505E+04   0.106219E+02   0.144492E-02  -0.409313E+02
   824   0.234261E+04   0.105778E+02   0.144124E-02  -0.391228E+02
   825   0.233998E+04   0.105396E+02   0.143764E-02  -0.373119E+02
   826   0.233715E+04   0.105074E+02   0.143413E-02  -0.354999E+02
   827   0.233414E+04   0.104811E+02   0.143070E-02  -0.336879E+02
   828   0.233095E+04   0.104607E+02   0.142735E-02  -0.318768E+02
   829   0.232759E+04   0.104462E+02   0.142407E-02  -0.300679E+02
   830   0.232406E+04   0.104378E+02   0.142087E-02  -0.282621E+02
   831   0.232037E+04   0.104352E+02   0.141774E-02  -0.264597E+02
   832   0.231650E+04   0.104387E+02   0.141469E-02  -0.246612E+02
   833   0.231245E+04   0.104482E+02   0.141170E-02  -0.228668E+02
   834   0.230823E+04   0.104637E+02   0.140878E-02  -0.210767E+02
   835   0.230383E+04   0.104853E+02   0.140592E-02  -0.192913E+02
   836   0.229923E+04   0.105129E+02   0.140312E-02  -0.175108E+02
   837   0.229445E+04   0.105467E+02   0.140038E-02  -0.157358E+02
   838   0.228949E+04   0.105865E+02   0.139770E-02  -0.139668E+02
   839   0.228434E+04   0.106323E+02   0.139508E-02  -0.122050E+02
   840   0.227903E+04   0.106841E+02   0.139250E-02  -0.104512E+02
   841   0.227356E+04   0.107418E+02   0.138998E-02  -0.870638E+01
   842   0.226792E+04   0.108055E+02   0.138751E-02  -0.697141E+01
   843   0.226213E+04   0.108749E+02   0.138508E-02  -0.524726E+01
   844   0.225620E+04   0.109500E+02   0.138270E-02  -0.353483E+01
   845   0.225012E+04   0.110310E+02   0.138035E-02  -0.183459E+01
   846   0.224389E+04   0.111177E+02   0.137805E-02  -0.147175E+00
   847   0.223751E+04   0.112103E+02   0.137579E-02   0.152700E+01
   848   0.223099E+04   0.113087E+02   0.137356E-02   0.318740E+01
   849   0.222431E+04   0.114129E+02   0.137136E-02   0.483352E+01
   850   0.221747E+04   0.115229E+02   0.136919E-02   0.646486E+01
   851   0.221048E+04   0.116388E+02   0.136705E-02   0.808092E+01
   852   0.220334E+04   0.117604E+02   0.136494E-02   0.968122E+01
   853   0.219606E+04   0.118876E+02   0.136285E-02   0.112653E+02
   854   0.218863E+04   0.120203E+02   0.136079E-02   0.128326E+02
   855   0.218107E+04   0.121585E+02   0.135874E-02   0.143828E+02
   856   0.217337E+04   0.123019E+02   0.135672E-02   0.159154E+02
   857   0.216555E+04   0.124505E+02   0.135471E-02   0.174298E+02
   858   0.215761E+04   0.126043E+02   0.135272E-02   0.189255E+02
   859   0.214955E+04   0.127630E+02   0.135073E-02   0.204018E+02
   860   0.214137E+04   0.129269E+02   0.134876E-02   0.218579E+02
   861   0.213307E+04   0.130957E+02   0.134680E-02   0.232929E+02
   862   0.212464E+04   0.132695E+02   0.134485E-02   0.247059E+02
   863   0.211611E+04   0.134483E+02   0.134290E-02   0.260962E+02
   864   0.210746E+04   0.136320E+02   0.134095E-02   0.274628E+02
   865   0.209869E+04   0.138207E+02   0.133901E-02   0.288052E+02
   866   0.208982E+04   0.140141E+02   0.133706E-02   0.301229E+02
   867   0.208082E+04   0.142123E+02   0.133511E-02   0.314160E+02
   868   0.207171E+04   0.144150E+02   0.133316E-02   0.326842E+02
   869   0.206249E+04   0.146222E+02   0.133120E-02   0.339275E+02
   870   0.205316E+04   0.148339E+02   0.132923E-02   0.351456E+02
   871   0.204372E+04   0.150499E+02   0.132725E-02   0.363386E+02
   872   0.203418E+04   0.152701E+02   0.132526E-02   0.375061E+02
   873   0.202452E+04   0.154942E+02   0.132325E-02   0.386477E+02
   874   0.201477E+04   0.157224E+02   0.132123E-02   0.397630E+02
   875   0.200492E+04   0.159544E+02   0.131919E-02   0.408512E+02
   876   0.199498E+04   0.161901E+02   0.131713E-02   0.419121E+02
   877   0.198495E+04   0.164294E+02   0.131505E-02   0.429449E+02
   878   0.197485E+04   0.166721E+02   0.131294E-02   0.439492E+02
   879   0.196467E+04   0.169182E+02   0.131080E-02   0.449245E+02
   880   0.195441E+04   0.171676E+02   0.130864E-02   0.458702E+02
   881   0.194407E+04   0.174200E+02   0.130645E-02   0.467860E+02
   882   0.193367E+04   0.176756E+02   0.130423E-02   0.476714E+02
   883   0.192319E+04   0.179341E+02   0.130197E-02   0.485259E+02
   884   0.191264E+04   0.181956E+02   0.129968E-02   0.493491E+02
   885   0.190202E+04   0.184598E+02   0.129735E-02   0.501405E+02
   886   0.189133E+04   0.187268E+02   0.129498E-02   0.508997E+02
   887   0.188057E+04   0.189963E+02   0.129256E-02   0.516266E+02
   888   0.186975E+04   0.192684E+02   0.129011E-02   0.523212E+02
   889   0.185886E+04   0.195427E+02   0.128760E-02   0.529836E+02
   890   0.184793E+04   0.198193E+02   0.128506E-02   0.536135E+02
   891   0.183693E+04   0.200980E+02   0.128246E-02   0.542112E+02
   892   0.182588E+04   0.203786E+02   0.127981E-02   0.547765E+02
   893   0.181478E+04   0.206611E+02   0.127710E-02   0.553094E+02
   894   0.180365E+04   0.209451E+02   0.127434E-02   0.558098E+02
   895   0.179245E+04   0.212308E+02   0.127153E-02   0.562776E+02
   896   0.178123E+04   0.215178E+02   0.126865E-02   0.567127E+02
   897   0.176996E+04   0.218060E+02   0.126572E-02   0.571150E+02
   898   0.175866E+04   0.220953E+02   0.126272E-02   0.574844E+02
   899   0.174733E+04   0.223854E+02   0.125965E-02   0.578208E+02
   900   0.173598E+04   0.226764E+02   0.125652E-02   0.581240E+02
   901   0.172459E+04   0.229679E+02   0.125332E-02   0.583940E+02
   902   0.171319E+04   0.232600E+02   0.125005E-02   0.586309E+02
   903   0.170178E+04   0.235525E+02   0.124672E-02   0.588344E+02
   904   0.169035E+04   0.238453E+02   0.124333E-02   0.590046E+02
   905   0.167892E+04   0.241383E+02   0.123988E-02   0.591415E+02
   906   0.166748E+04   0.244315E+02   0.123637E-02   0.592450E+02
   907   0.165605E+04   0.247246E+02   0.123281E-02   0.593151E+02
   908   0.164462E+04   0.250176E+02   0.122919E-02   0.593519E+02
   909   0.163320E+04   0.253105E+02   0.122552E-02   0.593556E+02
   910   0.162179E+04   0.256030E+02   0.122181E-02   0.593263E+02
   911   0.161039E+04   0.258952E+02   0.121804E-02   0.592640E+02
   912   0.159902E+04   0.261868E+02   0.121424E-02   0.591691E+02
   913   0.158767E+04   0.264779E+02   0.121039E-02   0.590416E+02
   914   0.157635E+04   0.267683E+02   0.120651E-02   0.588817E+02
   915   0.156506E+04   0.270578E+02   0.120259E-02   0.586894E+02
   916   0.155380E+04   0.273465E+02   0.119864E-02   0.584652E+02
   917   0.154257E+04   0.276341E+02   0.119465E-02   0.582090E+02
   918   0.153138E+04   0.279206E+02   0.119064E-02   0.579212E+02
   919   0.152024E+04   0.282058E+02   0.118659E-02   0.576019E+02
   920   0.150914E+04   0.284896E+02   0.118253E-02   0.572514E+02
   921   0.149808E+04   0.287718E+02   0.117844E-02   0.568698E+02
   922   0.148708E+04   0.290525E+02   0.117433E-02   0.564576E+02
   923   0.147614E+04   0.293315E+02   0.117020E-02   0.560152E+02
   924   0.146525E+04   0.296087E+02   0.116606E-02   0.555428E+02
   925   0.145443E+04   0.298839E+02   0.116190E-02   0.550410E+02
   926   0.144368E+04   0.301571E+02   0.115774E-02   0.545103E+02
   927   0.143299E+04   0.304282E+02   0.115356E-02   0.539509E+02
   928   0.142238E+04   0.306971E+02   0.114938E-02   0.533634E+02
   929   0.141185E+04   0.309636E+02   0.114520E-02   0.527480E+02
   930   0.140141E+04   0.312277E+02   0.114102E-02   0.521051E+02
   931   0.139103E+04   0.314893E+02   0.113683E-02   0.514350E+02
   932   0.138076E+04   0.317481E+02   0.113265E-02   0.507382E+02
   933   0.137057E+04   0.320043E+02   0.112848E-02   0.500149E+02
   934   0.136047E+04   0.322575E+02   0.112431E-02   0.492654E+02
   935   0.135047E+04   0.325077E+02   0.112015E-02   0.484903E+02
   936   0.134056E+04   0.327548E+02   0.111601E-02   0.476898E+02
   937   0.133076E+04   0.329987E+02   0.111188E-02   0.468645E+02
   938   0.132105E+04   0.332394E+02   0.110777E-02   0.460147E+02
   939   0.131146E+04   0.334766E+02   0.110368E-02   0.451411E+02
   940   0.130197E+04   0.337102E+02   0.109961E-02   0.442439E+02
   941   0.129259E+04   0.339404E+02   0.109556E-02   0.433237E+02
   942   0.128333E+04   0.341668E+02   0.109154E-02   0.423809E+02
   943   0.127418E+04   0.343894E+02   0.108755E-02   0.414161E+02
   944   0.126516E+04   0.346082E+02   0.108359E-02   0.404298E+02
   945   0.125625E+04   0.348230E+02   0.107967E-02   0.394225E+02
   946   0.124747E+04   0.350339E+02   0.107578E-02   0.383948E+02
   947   0.123882E+04   0.352406E+02   0.107193E-02   0.373474E+02
   948   0.123029E+04   0.354431E+02   0.106812E-02   0.362806E+02
   949   0.122189E+04   0.356415E+02   0.106435E-02   0.351950E+02
   950   0.121363E+04   0.358355E+02   0.106063E-02   0.340914E+02
   951   0.120551E+04   0.360250E+02   0.105695E-02   0.329700E+02
   952   0.119751E+04   0.362101E+02   0.105332E-02   0.318315E+02
   953   0.118966E+04   0.363906E+02   0.104974E-02   0.306762E+02
   954   0.118194E+04   0.365665E+02   0.104621E-02   0.295046E+02
   955   0.117436E+04   0.367376E+02   0.104272E-02   0.283173E+02
   956   0.116693E+04   0.369040E+02   0.103928E-02   0.271146E+02
   957   0.115964E+04   0.370656E+02   0.103588E-02   0.258970E+02
   958   0.115248E+04   0.372224E+02   0.103253E-02   0.246654E+02
   959   0.114547E+04   0.373743E+02   0.102922E-02   0.234202E+02
   960   0.113861E+04   0.375213E+02   0.102596E-02   0.221621E+02
   961   0.113189E+04   0.376634E+02   0.102274E-02   0.208917E+02
   962   0.112532E+04   0.378006E+02   0.101957E-02   0.196096E+02
   963   0.111890E+04   0.379329E+02   0.101644E-02   0.183166E+02
   964   0.111263E+04   0.380600E+02   0.101335E-02   0.170129E+02
   965   0.110651E+04   0.381823E+02   0.101030E-02   0.156992E+02
   966   0.110053E+04   0.382994E+02   0.100729E-02   0.143760E+02
   967   0.109471E+04   0.384114E+02   0.100433E-02   0.130440E+02
   968   0.108903E+04   0.385182E+02   0.100141E-02   0.117035E+02
   969   0.108351E+04   0.386198E+02   0.998530E-03   0.103552E+02
   970   0.107814E+04   0.387161E+02   0.995690E-03   0.899956E+01
   971   0.107291E+04   0.388073E+02   0.992890E-03   0.763718E+01
   972   0.106783E+04   0.388931E+02   0.990130E-03   0.626873E+01
   973   0.106291E+04   0.389736E+02   0.987410E-03   0.489470E+01
   974   0.105814E+04   0.390489E+02   0.984729E-03   0.351571E+01
   975   0.105351E+04   0.391189E+02   0.982086E-03   0.213250E+01
   976   0.104903E+04   0.391836E+02   0.979482E-03   0.745460E+00
   977   0.104471E+04   0.392428E+02   0.976916E-03  -0.644607E+00
   978   0.104053E+04   0.392969E+02   0.974388E-03  -0.203729E+01
   979   0.103650E+04   0.393457E+02   0.971897E-03  -0.343192E+01
   980   0.103263E+04   0.393891E+02   0.969443E-03  -0.482796E+01
   981   0.102890E+04   0.394273E+02   0.967026E-03  -0.622486E+01
   982   0.102531E+04   0.394602E+02   0.964644E-03  -0.762202E+01
   983   0.102187E+04   0.394880E+02   0.962299E-03  -0.901890E+01
   984   0.101858E+04   0.395105E+02   0.959989E-03  -0.104149E+02
   985   0.101543E+04   0.395277E+02   0.957714E-03  -0.118096E+02
   986   0.101243E+04   0.395397E+02   0.955474E-03  -0.132024E+02
   987   0.100958E+04   0.395466E+02   0.953268E-03  -0.145928E+02
   988   0.100687E+04   0.395481E+02   0.951096E-03  -0.159803E+02
   989   0.100429E+04   0.395445E+02   0.948958E-03  -0.173645E+02
   990   0.100186E+04   0.395356E+02   0.946853E-03  -0.187447E+02
   991   0.999572E+03   0.395215E+02   0.944781E-03  -0.201205E+02
   992   0.997428E+03   0.395022E+02   0.942741E-03  -0.214913E+02
   993   0.995414E+03   0.394778E+02   0.940733E-03  -0.228565E+02
   994   0.993546E+03   0.394482E+02   0.938758E-03  -0.242153E+02
   995   0.991808E+03   0.394137E+02   0.936813E-03  -0.255673E+02
   996   0.990207E+03   0.393742E+02   0.934900E-03  -0.269118E+02
   997   0.988742E+03   0.393296E+02   0.933017E-03  -0.282481E+02
   998   0.987412E+03   0.392801E+02   0.931165E-03  -0.295757E+02
   999   0.986211E+03   0.392258E+02   0.929342E-03  -0.308938E+02
  1000   0.985143E+03   0.391666E+02   0.927549E-03  -0.322017E+02
  1001   0.984195E+03   0.391025E+02   0.925785E-03  -0.334989E+02
  1002   0.983381E+03   0.390336E+02   0.924049E-03  -0.347847E+02
  1003   0.982685E+03   0.389597E+02   0.922340E-03  -0.360584E+02
  1004   0.982117E+03   0.388809E+02   0.920657E-03  -0.373196E+02
  1005   0.981661E+03   0.387971E+02   0.918998E-03  -0.385678E+02
  1006   0.981331E+03   0.387084E+02   0.917362E-03  -0.398025E+02
  1007   0.981114E+03   0.386149E+02   0.915748E-03  -0.410238E+02
  1008   0.981017E+03   0.385167E+02   0.914155E-03  -0.422313E+02
  1009   0.981040E+03   0.384139E+02   0.912582E-03  -0.434250E+02
  1010   0.981168E+03   0.383068E+02   0.911027E-03  -0.446046E+02
  1011   0.981416E+03   0.381952E+02   0.909490E-03  -0.457699E+02
  1012   0.981769E+03   0.380793E+02   0.907968E-03  -0.469207E+02
  1013   0.982228E+03   0.379591E+02   0.906462E-03  -0.480569E+02
  1014   0.982807E+03   0.378345E+02   0.904969E-03  -0.491779E+02
  1015   0.983485E+03   0.377054E+02   0.903489E-03  -0.502835E+02
  1016   0.984276E+03   0.375716E+02   0.902020E-03  -0.513735E+02
  1017   0.985180E+03   0.374330E+02   0.900561E-03  -0.524474E+02
  1018   0.986183E+03   0.372896E+02   0.899111E-03  -0.535049E+02
  1019   0.987293E+03   0.371413E+02   0.897669E-03  -0.545458E+02
  1020   0.988508E+03   0.369881E+02   0.896234E-03  -0.555693E+02
  1021   0.989823E+03   0.368303E+02   0.894804E-03  -0.565751E+02
  1022   0.991237E+03   0.366678E+02   0.893378E-03  -0.575625E+02
  1023   0.992735E+03   0.365008E+02   0.891955E-03  -0.585308E+02
  1024   0.994332E+03   0.363295E+02   0.890534E-03  -0.594797E+02
  1025   0.996007E+03   0.361540E+02   0.889114E-03  -0.604084E+02
  1026   0.997774E+03   0.359744E+02   0.887693E-03  -0.613165E+02
  1027   0.999618E+03   0.357906E+02   0.886271E-03  -0.622042E+02
  1028   0.100154E+04   0.356028E+02   0.884845E-03  -0.630716E+02
  1029   0.100355E+04   0.354109E+02   0.883416E-03  -0.639189E+02
  1030   0.100564E+04   0.352149E+02   0.881981E-03  -0.647462E+02
  1031   0.100781E+04   0.350149E+02   0.880539E-03  -0.655540E+02
  1032   0.101005E+04   0.348109E+02   0.879090E-03  -0.663421E+02
  1033   0.101238E+04   0.346030E+02   0.877632E-03  -0.671110E+02
  1034   0.101477E+04   0.343910E+02   0.876164E-03  -0.678600E+02
  1035   0.101725E+04   0.341754E+02   0.874685E-03  -0.685888E+02
  1036   0.101979E+04   0.339559E+02   0.873193E-03  -0.692967E+02
  1037   0.102238E+04   0.337329E+02   0.871688E-03  -0.699834E+02
  1038   0.102505E+04   0.335063E+02   0.870168E-03  -0.706482E+02
  1039   0.102777E+04   0.332763E+02   0.868632E-03  -0.712909E+02
  1040   0.103054E+04   0.330428E+02   0.867078E-03  -0.719109E+02
  1041   0.103337E+04   0.328061E+02   0.865507E-03  -0.725081E+02
  1042   0.103625E+04   0.325659E+02   0.863915E-03  -0.730828E+02
  1043   0.103917E+04   0.323224E+02   0.862303E-03  -0.736346E+02
  1044   0.104215E+04   0.320754E+02   0.860669E-03  -0.741645E+02
  1045   0.104517E+04   0.318250E+02   0.859012E-03  -0.746717E+02
  1046   0.104823E+04   0.315712E+02   0.857330E-03  -0.751571E+02
  1047   0.105133E+04   0.313140E+02   0.855623E-03  -0.756202E+02
  1048   0.105448E+04   0.310533E+02   0.853890E-03  -0.760611E+02
  1049   0.105766E+04   0.307896E+02   0.852128E-03  -0.764791E+02
  1050   0.106088E+04   0.305230E+02   0.850337E-03  -0.768760E+02
  1051   0.106413E+04   0.302535E+02   0.848517E-03  -0.772510E+02
  1052   0.106740E+04   0.299814E+02   0.846667E-03  -0.776034E+02
  1053   0.107071E+04   0.297070E+02   0.844788E-03  -0.779333E+02
  1054   0.107404E+04   0.294304E+02   0.842882E-03  -0.782406E+02
  1055   0.107739E+04   0.291518E+02   0.840949E-03  -0.785261E+02
  1056   0.108076E+04   0.288713E+02   0.838991E-03  -0.787889E+02
  1057   0.108414E+04   0.285889E+02   0.837007E-03  -0.790283E+02
  1058   0.108754E+04   0.283049E+02   0.834999E-03  -0.792458E+02
  1059   0.109095E+04   0.280193E+02   0.832968E-03  -0.794399E+02
  1060   0.109437E+04   0.277323E+02   0.830915E-03  -0.796106E+02
  1061   0.109780E+04   0.274440E+02   0.828840E-03  -0.797593E+02
  1062   0.110124E+04   0.271545E+02   0.826744E-03  -0.798839E+02
  1063   0.110468E+04   0.268639E+02   0.824629E-03  -0.799864E+02
  1064   0.110813E+04   0.265723E+02   0.822495E-03  -0.800654E+02
  1065   0.111156E+04   0.262800E+02   0.820344E-03  -0.801209E+02
  1066   0.111500E+04   0.259870E+02   0.818175E-03  -0.801544E+02
  1067   0.111843E+04   0.256934E+02   0.815990E-03  -0.801644E+02
  1068   0.112186E+04   0.253995E+02   0.813789E-03  -0.801515E+02
  1069   0.112527E+04   0.251053E+02   0.811575E-03  -0.801158E+02
  1070   0.112868E+04   0.248110E+02   0.809347E-03  -0.800573E+02
  1071   0.113207E+04   0.245166E+02   0.807106E-03  -0.799758E+02
  1072   0.113545E+04   0.242225E+02   0.804853E-03  -0.798723E+02
  1073   0.113880E+04   0.239288E+02   0.802590E-03  -0.797459E+02
  1074   0.114213E+04   0.236355E+02   0.800316E-03  -0.795973E+02
  1075   0.114544E+04   0.233429E+02   0.798034E-03  -0.794265E+02
  1076   0.114873E+04   0.230510E+02   0.795743E-03  -0.792328E+02
  1077   0.115199E+04   0.227600E+02   0.793445E-03  -0.790176E+02
  1078   0.115523E+04   0.224701E+02   0.791141E-03  -0.787809E+02
  1079   0.115842E+04   0.221814E+02   0.788831E-03  -0.785220E+02
  1080   0.116159E+04   0.218939E+02   0.786516E-03  -0.782423E+02
  1081   0.116473E+04   0.216080E+02   0.784197E-03  -0.779403E+02
  1082   0.116782E+04   0.213236E+02   0.781876E-03  -0.776175E+02
  1083   0.117088E+04   0.210410E+02   0.779552E-03  -0.772739E+02
  1084   0.117390E+04   0.207602E+02   0.777228E-03  -0.769094E+02
  1085   0.117688E+04   0.204814E+02   0.774903E-03  -0.765249E+02
  1086   0.117981E+04   0.202046E+02   0.772578E-03  -0.761187E+02
  1087   0.118269E+04   0.199301E+02   0.770256E-03  -0.756931E+02
  1088   0.118553E+04   0.196579E+02   0.767935E-03  -0.752474E+02
  1089   0.118831E+04   0.193882E+02   0.765618E-03  -0.747814E+02
  1090   0.119104E+04   0.191211E+02   0.763305E-03  -0.742961E+02
  1091   0.119373E+04   0.188567E+02   0.760997E-03  -0.737920E+02
  1092   0.119635E+04   0.185952E+02   0.758695E-03  -0.732684E+02
  1093   0.119892E+04   0.183367E+02   0.756399E-03  -0.727268E+02
  1094   0.120142E+04   0.180813E+02   0.754112E-03  -0.721665E+02
  1095   0.120388E+04   0.178292E+02   0.751833E-03  -0.715888E+02
  1096   0.120626E+04   0.175805E+02   0.749563E-03  -0.709931E+02
  1097   0.120859E+04   0.173353E+02   0.747303E-03  -0.703800E+02
  1098   0.121086E+04   0.170938E+02   0.745055E-03  -0.697504E+02
  1099   0.121306E+04   0.168560E+02   0.742819E-03  -0.691041E+02
  1100   0.121520E+04   0.166221E+02   0.740596E-03  -0.684419E+02
  1101   0.121726E+04   0.163920E+02   0.738386E-03  -0.677631E+02
  1102   0.121926E+04   0.161659E+02   0.736191E-03  -0.670691E+02
  1103   0.122118E+04   0.159440E+02   0.734010E-03  -0.663591E+02
  1104   0.122304E+04   0.157262E+02   0.731842E-03  -0.656346E+02
  1105   0.122482E+04   0.155126E+02   0.729689E-03  -0.648956E+02
  1106   0.122653E+04   0.153031E+02   0.727551E-03  -0.641423E+02
  1107   0.122816E+04   0.150980E+02   0.725427E-03  -0.633754E+02
  1108   0.122972E+04   0.148973E+02   0.723318E-03  -0.625950E+02
  1109   0.123120E+04   0.147010E+02   0.721223E-03  -0.618018E+02
  1110   0.123261E+04   0.145091E+02   0.719144E-03  -0.609960E+02
  1111   0.123394E+04   0.143219E+02   0.717079E-03  -0.601781E+02
  1112   0.123518E+04   0.141391E+02   0.715030E-03  -0.593483E+02
  1113   0.123635E+04   0.139610E+02   0.712996E-03  -0.585075E+02
  1114   0.123744E+04   0.137875E+02   0.710977E-03  -0.576556E+02
  1115   0.123845E+04   0.136188E+02   0.708974E-03  -0.567933E+02
  1116   0.123937E+04   0.134548E+02   0.706987E-03  -0.559211E+02
  1117   0.124022E+04   0.132956E+02   0.705015E-03  -0.550393E+02
  1118   0.124099E+04   0.131412E+02   0.703059E-03  -0.541482E+02
  1119   0.124166E+04   0.129916E+02   0.701119E-03  -0.532485E+02
  1120   0.124225E+04   0.128469E+02   0.699195E-03  -0.523403E+02
  1121   0.124276E+04   0.127072E+02   0.697287E-03  -0.514243E+02
  1122   0.124318E+04   0.125724E+02   0.695396E-03  -0.505009E+02
  1123   0.124352E+04   0.124425E+02   0.693521E-03  -0.495703E+02
  1124   0.124378E+04   0.123177E+02   0.691662E-03  -0.486332E+02
  1125   0.124394E+04   0.121978E+02   0.689821E-03  -0.476899E+02
  1126   0.124401E+04   0.120830E+02   0.687996E-03  -0.467409E+02
  1127   0.124400E+04   0.119732E+02   0.686188E-03  -0.457868E+02
  1128   0.124391E+04   0.118686E+02   0.684397E-03  -0.448281E+02
  1129   0.124372E+04   0.117690E+02   0.682623E-03  -0.438652E+02
  1130   0.124346E+04   0.116745E+02   0.680867E-03  -0.428986E+02
  1131   0.124311E+04   0.115851E+02   0.679128E-03  -0.419289E+02
  1132   0.124267E+04   0.115009E+02   0.677406E-03  -0.409564E+02
  1133   0.124214E+04   0.114218E+02   0.675702E-03  -0.399816E+02
  1134   0.124153E+04   0.113479E+02   0.674016E-03  -0.390049E+02
  1135   0.124083E+04   0.112790E+02   0.672348E-03  -0.380269E+02
  1136   0.124005E+04   0.112153E+02   0.670697E-03  -0.370478E+02
  1137   0.123918E+04   0.111567E+02   0.669065E-03  -0.360683E+02
  1138   0.123823E+04   0.111031E+02   0.667451E-03  -0.350886E+02
  1139   0.123719E+04   0.110547E+02   0.665855E-03  -0.341092E+02
  1140   0.123606E+04   0.110113E+02   0.664278E-03  -0.331307E+02
  1141   0.123485E+04   0.109730E+02   0.662720E-03  -0.321535E+02
  1142   0.123355E+04   0.109398E+02   0.661180E-03  -0.311781E+02
  1143   0.123218E+04   0.109115E+02   0.659659E-03  -0.302049E+02
  1144   0.123071E+04   0.108883E+02   0.658156E-03  -0.292344E+02
  1145   0.122917E+04   0.108701E+02   0.656673E-03  -0.282670E+02
  1146   0.122754E+04   0.108569E+02   0.655209E-03  -0.273033E+02
  1147   0.122583E+04   0.108486E+02   0.653765E-03  -0.263436E+02
  1148   0.122404E+04   0.108452E+02   0.652340E-03  -0.253883E+02
  1149   0.122217E+04   0.108466E+02   0.650934E-03  -0.244380E+02
  1150   0.122021E+04   0.108529E+02   0.649548E-03  -0.234930E+02
  1151   0.121818E+04   0.108639E+02   0.648181E-03  -0.225537E+02
  1152   0.121607E+04   0.108798E+02   0.646834E-03  -0.216206E+02
  1153   0.121389E+04   0.109004E+02   0.645505E-03  -0.206941E+02
  1154   0.121162E+04   0.109258E+02   0.644194E-03  -0.197744E+02
  1155   0.120928E+04   0.109558E+02   0.642901E-03  -0.188621E+02
  1156   0.120686E+04   0.109905E+02   0.641624E-03  -0.179575E+02
  1157   0.120437E+04   0.110299E+02   0.640363E-03  -0.170609E+02
  1158   0.120181E+04   0.110740E+02   0.639118E-03  -0.161729E+02
  1159   0.119918E+04   0.111226E+02   0.637887E-03  -0.152936E+02
  1160   0.119647E+04   0.111758E+02   0.636670E-03  -0.144236E+02
  1161   0.119369E+04   0.112336E+02   0.635468E-03  -0.135631E+02
  1162   0.119085E+04   0.112959E+02   0.634278E-03  -0.127124E+02
  1163   0.118794E+04   0.113626E+02   0.633100E-03  -0.118719E+02
  1164   0.118496E+04   0.114338E+02   0.631934E-03  -0.110420E+02
  1165   0.118192E+04   0.115094E+02   0.630779E-03  -0.102228E+02
  1166   0.117881E+04   0.115893E+02   0.629634E-03  -0.941492E+01
  1167   0.117564E+04   0.116734E+02   0.628500E-03  -0.861844E+01
  1168   0.117240E+04   0.117619E+02   0.627374E-03  -0.783378E+01
  1169   0.116910E+04   0.118545E+02   0.626257E-03  -0.706119E+01
  1170   0.116574E+04   0.119512E+02   0.625148E-03  -0.630099E+01
  1171   0.116232E+04   0.120521E+02   0.624047E-03  -0.555356E+01
  1172   0.115885E+04   0.121569E+02   0.622952E-03  -0.481907E+01
  1173   0.115532E+04   0.122658E+02   0.621863E-03  -0.409790E+01
  1174   0.115173E+04   0.123786E+02   0.620780E-03  -0.339035E+01
