#    L    TT             EE             BB             TE          
   896   0.167202E+04   0.260228E+02   0.554000E-01   0.576578E+02
   897   0.166031E+04   0.263205E+02   0.553792E-01   0.576951E+02
   898   0.164862E+04   0.266178E+02   0.553578E-01   0.577011E+02
   899   0.163696E+04   0.269146E+02   0.553358E-01   0.576759E+02
   900   0.162532E+04   0.272108E+02   0.553131E-01   0.576195E+02
   901   0.161372E+04   0.275062E+02   0.552899E-01   0.575321E+02
   902   0.160217E+04   0.278007E+02   0.552661E-01   0.574137E+02
   903   0.159066E+04   0.280943E+02   0.552418E-01   0.572643E+02
   904   0.157919E+04   0.283867E+02   0.552169E-01   0.570841E+02
   905   0.156776E+04   0.286780E+02   0.551915E-01   0.568731E+02
   906   0.155639E+04   0.289681E+02   0.551656E-01   0.566314E+02
   907   0.154508E+04   0.292567E+02   0.551392E-01   0.563591E+02
   908   0.153383E+04   0.295438E+02   0.551124E-01   0.560565E+02
   909   0.152263E+04   0.298295E+02   0.550851E-01   0.557237E+02
   910   0.151149E+04   0.301135E+02   0.550573E-01   0.553610E+02
   911   0.150042E+04   0.303957E+02   0.550292E-01   0.549686E+02
   912   0.148942E+04   0.306761E+02   0.550006E-01   0.545468E+02
   913   0.147849E+04   0.309546E+02   0.549717E-01   0.540959E+02
   914   0.146763E+04   0.312311E+02   0.549425E-01   0.536160E+02
   915   0.145684E+04   0.315054E+02   0.549128E-01   0.531075E+02
   916   0.144614E+04   0.317776E+02   0.548829E-01   0.525706E+02
   917   0.143551E+04   0.320474E+02   0.548526E-01   0.520056E+02
   918   0.142495E+04   0.323147E+02   0.548221E-01   0.514130E+02
   919   0.141448E+04   0.325795E+02   0.547913E-01   0.507928E+02
   920   0.140410E+04   0.328416E+02   0.547602E-01   0.501455E+02
   921   0.139379E+04   0.331009E+02   0.547289E-01   0.494713E+02
   922   0.138358E+04   0.333573E+02   0.546974E-01   0.487708E+02
   923   0.137347E+04   0.336108E+02   0.546657E-01   0.480444E+02
   924   0.136344E+04   0.338612E+02   0.546338E-01   0.472926E+02
   925   0.135351E+04   0.341084E+02   0.546018E-01   0.465159E+02
   926   0.134368E+04   0.343524E+02   0.545695E-01   0.457150E+02
   927   0.133395E+04   0.345930E+02   0.545372E-01   0.448901E+02
   928   0.132433E+04   0.348302E+02   0.545047E-01   0.440418E+02
   929   0.131482E+04   0.350639E+02   0.544722E-01   0.431706E+02
   930   0.130542E+04   0.352938E+02   0.544396E-01   0.422770E+02
   931   0.129612E+04   0.355200E+02   0.544069E-01   0.413612E+02
   932   0.128694E+04   0.357423E+02   0.543741E-01   0.404238E+02
   933   0.127788E+04   0.359608E+02   0.543413E-01   0.394653E+02
   934   0.126893E+04   0.361750E+02   0.543086E-01   0.384859E+02
   935   0.126010E+04   0.363852E+02   0.542758E-01   0.374863E+02
   936   0.125139E+04   0.365909E+02   0.542430E-01   0.364668E+02
   937   0.124279E+04   0.367924E+02   0.542103E-01   0.354280E+02
   938   0.123433E+04   0.369894E+02   0.541776E-01   0.343705E+02
   939   0.122599E+04   0.371819E+02   0.541450E-01   0.332948E+02
   940   0.121777E+04   0.373696E+02   0.541125E-01   0.322015E+02
   941   0.120968E+04   0.375527E+02   0.540800E-01   0.310910E+02
   942   0.120172E+04   0.377309E+02   0.540477E-01   0.299639E+02
   943   0.119389E+04   0.379042E+02   0.540156E-01   0.288208E+02
   944   0.118620E+04   0.380725E+02   0.539835E-01   0.276624E+02
   945   0.117864E+04   0.382358E+02   0.539516E-01   0.264892E+02
   946   0.117121E+04   0.383939E+02   0.539199E-01   0.253019E+02
   947   0.116393E+04   0.385468E+02   0.538884E-01   0.241011E+02
   948   0.115678E+04   0.386944E+02   0.538571E-01   0.228875E+02
   949   0.114977E+04   0.388368E+02   0.538260E-01   0.216616E+02
   950   0.114290E+04   0.389736E+02   0.537952E-01   0.204242E+02
   951   0.113618E+04   0.391049E+02   0.537646E-01   0.191757E+02
   952   0.112959E+04   0.392307E+02   0.537343E-01   0.179167E+02
   953   0.112316E+04   0.393509E+02   0.537042E-01   0.166475E+02
   954   0.111685E+04   0.394655E+02   0.536744E-01   0.153686E+02
   955   0.111070E+04   0.395743E+02   0.536449E-01   0.140805E+02
   956   0.110469E+04   0.396774E+02   0.536158E-01   0.127835E+02
   957   0.109883E+04   0.397747E+02   0.535870E-01   0.114782E+02
   958   0.109310E+04   0.398663E+02   0.535585E-01   0.101653E+02
   959   0.108753E+04   0.399521E+02   0.535304E-01   0.884534E+01
   960   0.108210E+04   0.400322E+02   0.535026E-01   0.751886E+01
   961   0.107682E+04   0.401064E+02   0.534753E-01   0.618642E+01
   962   0.107169E+04   0.401749E+02   0.534483E-01   0.484869E+01
   963   0.106671E+04   0.402377E+02   0.534217E-01   0.350629E+01
   964   0.106187E+04   0.402946E+02   0.533956E-01   0.215960E+01
   965   0.105718E+04   0.403458E+02   0.533699E-01   0.809168E+00
   966   0.105264E+04   0.403910E+02   0.533446E-01  -0.544483E+00
   967   0.104824E+04   0.404305E+02   0.533198E-01  -0.190081E+01
   968   0.104399E+04   0.404641E+02   0.532954E-01  -0.325937E+01
   969   0.103989E+04   0.404918E+02   0.532715E-01  -0.461961E+01
   970   0.103594E+04   0.405135E+02   0.532481E-01  -0.598107E+01
   971   0.103213E+04   0.405294E+02   0.532252E-01  -0.734316E+01
   972   0.102846E+04   0.405393E+02   0.532028E-01  -0.870525E+01
   973   0.102494E+04   0.405434E+02   0.531809E-01  -0.100669E+02
   974   0.102156E+04   0.405416E+02   0.531595E-01  -0.114275E+02
   975   0.101833E+04   0.405339E+02   0.531387E-01  -0.127864E+02
   976   0.101523E+04   0.405205E+02   0.531184E-01  -0.141431E+02
   977   0.101228E+04   0.405011E+02   0.530986E-01  -0.154969E+02
   978   0.100948E+04   0.404760E+02   0.530794E-01  -0.168475E+02
   979   0.100680E+04   0.404451E+02   0.530608E-01  -0.181942E+02
   980   0.100428E+04   0.404083E+02   0.530427E-01  -0.195365E+02
   981   0.100189E+04   0.403660E+02   0.530252E-01  -0.208739E+02
   982   0.999633E+03   0.403179E+02   0.530083E-01  -0.222058E+02
   983   0.997511E+03   0.402642E+02   0.529920E-01  -0.235317E+02
   984   0.995530E+03   0.402048E+02   0.529763E-01  -0.248510E+02
   985   0.993680E+03   0.401399E+02   0.529612E-01  -0.261633E+02
   986   0.991961E+03   0.400693E+02   0.529466E-01  -0.274682E+02
   987   0.990378E+03   0.399933E+02   0.529327E-01  -0.287650E+02
   988   0.988925E+03   0.399116E+02   0.529194E-01  -0.300535E+02
   989   0.987598E+03   0.398245E+02   0.529067E-01  -0.313330E+02
   990   0.986399E+03   0.397318E+02   0.528947E-01  -0.326030E+02
   991   0.985324E+03   0.396336E+02   0.528832E-01  -0.338633E+02
   992   0.984381E+03   0.395300E+02   0.528724E-01  -0.351130E+02
   993   0.983555E+03   0.394210E+02   0.528622E-01  -0.363517E+02
   994   0.982858E+03   0.393067E+02   0.528526E-01  -0.375787E+02
   995   0.982275E+03   0.391871E+02   0.528437E-01  -0.387936E+02
   996   0.981812E+03   0.390624E+02   0.528354E-01  -0.399955E+02
   997   0.981469E+03   0.389325E+02   0.528277E-01  -0.411841E+02
   998   0.981243E+03   0.387975E+02   0.528206E-01  -0.423587E+02
   999   0.981128E+03   0.386576E+02   0.528142E-01  -0.435185E+02
  1000   0.981129E+03   0.385126E+02   0.528084E-01  -0.446630E+02
  1001   0.981231E+03   0.383627E+02   0.528032E-01  -0.457916E+02
  1002   0.981448E+03   0.382078E+02   0.527986E-01  -0.469037E+02
  1003   0.981764E+03   0.380480E+02   0.527947E-01  -0.479988E+02
  1004   0.982188E+03   0.378834E+02   0.527914E-01  -0.490764E+02
  1005   0.982703E+03   0.377139E+02   0.527887E-01  -0.501362E+02
  1006   0.983326E+03   0.375397E+02   0.527866E-01  -0.511780E+02
  1007   0.984039E+03   0.373610E+02   0.527852E-01  -0.522015E+02
  1008   0.984851E+03   0.371780E+02   0.527843E-01  -0.532070E+02
  1009   0.985762E+03   0.369908E+02   0.527841E-01  -0.541941E+02
  1010   0.986755E+03   0.367997E+02   0.527844E-01  -0.551628E+02
  1011   0.987847E+03   0.366047E+02   0.527854E-01  -0.561129E+02
  1012   0.989021E+03   0.364060E+02   0.527869E-01  -0.570445E+02
  1013   0.990277E+03   0.362036E+02   0.527891E-01  -0.579574E+02
  1014   0.991631E+03   0.359976E+02   0.527918E-01  -0.588511E+02
  1015   0.993059E+03   0.357877E+02   0.527950E-01  -0.597255E+02
  1016   0.994576E+03   0.355741E+02   0.527989E-01  -0.605805E+02
  1017   0.996182E+03   0.353566E+02   0.528033E-01  -0.614157E+02
  1018   0.997862E+03   0.351352E+02   0.528083E-01  -0.622310E+02
  1019   0.999623E+03   0.349101E+02   0.528138E-01  -0.630260E+02
  1020   0.100147E+04   0.346810E+02   0.528198E-01  -0.638003E+02
  1021   0.100338E+04   0.344485E+02   0.528264E-01  -0.645534E+02
  1022   0.100537E+04   0.342126E+02   0.528335E-01  -0.652850E+02
  1023   0.100741E+04   0.339735E+02   0.528412E-01  -0.659942E+02
  1024   0.100953E+04   0.337314E+02   0.528493E-01  -0.666809E+02
  1025   0.101170E+04   0.334864E+02   0.528580E-01  -0.673445E+02
  1026   0.101393E+04   0.332388E+02   0.528671E-01  -0.679844E+02
  1027   0.101622E+04   0.329886E+02   0.528768E-01  -0.686011E+02
  1028   0.101855E+04   0.327360E+02   0.528869E-01  -0.691947E+02
  1029   0.102094E+04   0.324809E+02   0.528975E-01  -0.697654E+02
  1030   0.102338E+04   0.322234E+02   0.529085E-01  -0.703137E+02
  1031   0.102587E+04   0.319637E+02   0.529200E-01  -0.708397E+02
  1032   0.102841E+04   0.317018E+02   0.529320E-01  -0.713437E+02
  1033   0.103100E+04   0.314378E+02   0.529443E-01  -0.718260E+02
  1034   0.103363E+04   0.311718E+02   0.529571E-01  -0.722862E+02
  1035   0.103631E+04   0.309041E+02   0.529703E-01  -0.727238E+02
  1036   0.103902E+04   0.306347E+02   0.529839E-01  -0.731384E+02
  1037   0.104176E+04   0.303637E+02   0.529979E-01  -0.735297E+02
  1038   0.104453E+04   0.300915E+02   0.530123E-01  -0.738971E+02
  1039   0.104733E+04   0.298180E+02   0.530270E-01  -0.742404E+02
  1040   0.105015E+04   0.295434E+02   0.530421E-01  -0.745590E+02
  1041   0.105300E+04   0.292679E+02   0.530576E-01  -0.748532E+02
  1042   0.105586E+04   0.289914E+02   0.530734E-01  -0.751229E+02
  1043   0.105873E+04   0.287140E+02   0.530895E-01  -0.753682E+02
  1044   0.106162E+04   0.284357E+02   0.531059E-01  -0.755899E+02
  1045   0.106452E+04   0.281565E+02   0.531226E-01  -0.757873E+02
  1046   0.106743E+04   0.278766E+02   0.531396E-01  -0.759615E+02
  1047   0.107035E+04   0.275960E+02   0.531569E-01  -0.761119E+02
  1048   0.107328E+04   0.273148E+02   0.531745E-01  -0.762387E+02
  1049   0.107620E+04   0.270333E+02   0.531923E-01  -0.763413E+02
  1050   0.107913E+04   0.267517E+02   0.532104E-01  -0.764215E+02
  1051   0.108205E+04   0.264704E+02   0.532286E-01  -0.764788E+02
  1052   0.108497E+04   0.261892E+02   0.532471E-01  -0.765124E+02
  1053   0.108787E+04   0.259085E+02   0.532658E-01  -0.765227E+02
  1054   0.109078E+04   0.256285E+02   0.532847E-01  -0.765098E+02
  1055   0.109366E+04   0.253493E+02   0.533038E-01  -0.764746E+02
  1056   0.109654E+04   0.250708E+02   0.533230E-01  -0.764166E+02
  1057   0.109939E+04   0.247931E+02   0.533423E-01  -0.763352E+02
  1058   0.110223E+04   0.245164E+02   0.533618E-01  -0.762320E+02
  1059   0.110505E+04   0.242407E+02   0.533815E-01  -0.761058E+02
  1060   0.110785E+04   0.239660E+02   0.534012E-01  -0.759566E+02
  1061   0.111063E+04   0.236924E+02   0.534210E-01  -0.757863E+02
  1062   0.111339E+04   0.234201E+02   0.534409E-01  -0.755927E+02
  1063   0.111612E+04   0.231491E+02   0.534608E-01  -0.753781E+02
  1064   0.111882E+04   0.228794E+02   0.534808E-01  -0.751414E+02
  1065   0.112149E+04   0.226111E+02   0.535009E-01  -0.748827E+02
  1066   0.112413E+04   0.223444E+02   0.535209E-01  -0.746035E+02
  1067   0.112674E+04   0.220793E+02   0.535410E-01  -0.743027E+02
  1068   0.112932E+04   0.218159E+02   0.535611E-01  -0.739811E+02
  1069   0.113186E+04   0.215543E+02   0.535811E-01  -0.736388E+02
  1070   0.113436E+04   0.212946E+02   0.536011E-01  -0.732761E+02
  1071   0.113682E+04   0.210369E+02   0.536210E-01  -0.728931E+02
  1072   0.113925E+04   0.207812E+02   0.536409E-01  -0.724907E+02
  1073   0.114162E+04   0.205278E+02   0.536607E-01  -0.720684E+02
  1074   0.114396E+04   0.202766E+02   0.536804E-01  -0.716269E+02
  1075   0.114624E+04   0.200279E+02   0.537000E-01  -0.711666E+02
  1076   0.114849E+04   0.197816E+02   0.537194E-01  -0.706867E+02
  1077   0.115068E+04   0.195379E+02   0.537387E-01  -0.701891E+02
  1078   0.115283E+04   0.192968E+02   0.537579E-01  -0.696737E+02
  1079   0.115491E+04   0.190585E+02   0.537769E-01  -0.691400E+02
  1080   0.115695E+04   0.188230E+02   0.537957E-01  -0.685897E+02
  1081   0.115893E+04   0.185905E+02   0.538143E-01  -0.680214E+02
  1082   0.116086E+04   0.183609E+02   0.538327E-01  -0.674368E+02
  1083   0.116272E+04   0.181344E+02   0.538508E-01  -0.668360E+02
  1084   0.116453E+04   0.179111E+02   0.538687E-01  -0.662192E+02
  1085   0.116628E+04   0.176910E+02   0.538864E-01  -0.655873E+02
  1086   0.116796E+04   0.174742E+02   0.539038E-01  -0.649389E+02
  1087   0.116958E+04   0.172608E+02   0.539209E-01  -0.642764E+02
  1088   0.117114E+04   0.170508E+02   0.539377E-01  -0.635993E+02
  1089   0.117262E+04   0.168445E+02   0.539542E-01  -0.629076E+02
  1090   0.117404E+04   0.166417E+02   0.539704E-01  -0.622023E+02
  1091   0.117539E+04   0.164426E+02   0.539862E-01  -0.614842E+02
  1092   0.117667E+04   0.162473E+02   0.540017E-01  -0.607528E+02
  1093   0.117788E+04   0.160560E+02   0.540168E-01  -0.600097E+02
  1094   0.117901E+04   0.158685E+02   0.540316E-01  -0.592542E+02
  1095   0.118007E+04   0.156852E+02   0.540459E-01  -0.584881E+02
  1096   0.118106E+04   0.155060E+02   0.540599E-01  -0.577107E+02
  1097   0.118198E+04   0.153310E+02   0.540735E-01  -0.569229E+02
  1098   0.118281E+04   0.151602E+02   0.540866E-01  -0.561256E+02
  1099   0.118357E+04   0.149938E+02   0.540993E-01  -0.553190E+02
  1100   0.118426E+04   0.148319E+02   0.541116E-01  -0.545038E+02
  1101   0.118486E+04   0.146742E+02   0.541234E-01  -0.536796E+02
  1102   0.118538E+04   0.145211E+02   0.541347E-01  -0.528477E+02
  1103   0.118582E+04   0.143726E+02   0.541456E-01  -0.520074E+02
  1104   0.118619E+04   0.142286E+02   0.541560E-01  -0.511600E+02
  1105   0.118647E+04   0.140891E+02   0.541659E-01  -0.503055E+02
  1106   0.118667E+04   0.139542E+02   0.541752E-01  -0.494442E+02
  1107   0.118679E+04   0.138240E+02   0.541841E-01  -0.485766E+02
  1108   0.118682E+04   0.136984E+02   0.541924E-01  -0.477030E+02
  1109   0.118678E+04   0.135775E+02   0.542002E-01  -0.468237E+02
  1110   0.118665E+04   0.134613E+02   0.542075E-01  -0.459391E+02
  1111   0.118644E+04   0.133500E+02   0.542142E-01  -0.450497E+02
  1112   0.118614E+04   0.132432E+02   0.542204E-01  -0.441557E+02
  1113   0.118576E+04   0.131413E+02   0.542260E-01  -0.432577E+02
  1114   0.118531E+04   0.130443E+02   0.542310E-01  -0.423558E+02
  1115   0.118476E+04   0.129520E+02   0.542354E-01  -0.414506E+02
  1116   0.118414E+04   0.128646E+02   0.542392E-01  -0.405425E+02
  1117   0.118343E+04   0.127819E+02   0.542425E-01  -0.396318E+02
  1118   0.118265E+04   0.127042E+02   0.542451E-01  -0.387188E+02
  1119   0.118177E+04   0.126313E+02   0.542471E-01  -0.378041E+02
  1120   0.118081E+04   0.125632E+02   0.542486E-01  -0.368879E+02
  1121   0.117978E+04   0.125000E+02   0.542494E-01  -0.359707E+02
  1122   0.117865E+04   0.124416E+02   0.542495E-01  -0.350529E+02
  1123   0.117745E+04   0.123881E+02   0.542490E-01  -0.341348E+02
  1124   0.117617E+04   0.123395E+02   0.542479E-01  -0.332168E+02
  1125   0.117480E+04   0.122957E+02   0.542462E-01  -0.322993E+02
  1126   0.117334E+04   0.122568E+02   0.542438E-01  -0.313829E+02
  1127   0.117181E+04   0.122227E+02   0.542407E-01  -0.304679E+02
  1128   0.117021E+04   0.121935E+02   0.542370E-01  -0.295549E+02
  1129   0.116851E+04   0.121691E+02   0.542326E-01  -0.286443E+02
  1130   0.116675E+04   0.121495E+02   0.542276E-01  -0.277365E+02
  1131   0.116490E+04   0.121348E+02   0.542218E-01  -0.268320E+02
  1132   0.116298E+04   0.121248E+02   0.542154E-01  -0.259312E+02
  1133   0.116098E+04   0.121197E+02   0.542084E-01  -0.250345E+02
  1134   0.115890E+04   0.121193E+02   0.542006E-01  -0.241423E+02
  1135   0.115675E+04   0.121236E+02   0.541922E-01  -0.232551E+02
  1136   0.115452E+04   0.121327E+02   0.541830E-01  -0.223730E+02
  1137   0.115222E+04   0.121464E+02   0.541732E-01  -0.214967E+02
  1138   0.114985E+04   0.121647E+02   0.541627E-01  -0.206265E+02
  1139   0.114741E+04   0.121876E+02   0.541515E-01  -0.197628E+02
  1140   0.114488E+04   0.122151E+02   0.541396E-01  -0.189060E+02
  1141   0.114229E+04   0.122471E+02   0.541270E-01  -0.180567E+02
  1142   0.113963E+04   0.122837E+02   0.541137E-01  -0.172152E+02
  1143   0.113691E+04   0.123246E+02   0.540997E-01  -0.163819E+02
  1144   0.113411E+04   0.123701E+02   0.540850E-01  -0.155573E+02
  1145   0.113124E+04   0.124199E+02   0.540696E-01  -0.147417E+02
  1146   0.112832E+04   0.124740E+02   0.540535E-01  -0.139358E+02
  1147   0.112532E+04   0.125324E+02   0.540367E-01  -0.131397E+02
  1148   0.112226E+04   0.125951E+02   0.540192E-01  -0.123538E+02
  1149   0.111914E+04   0.126619E+02   0.540010E-01  -0.115788E+02
  1150   0.111596E+04   0.127327E+02   0.539821E-01  -0.108148E+02
  1151   0.111272E+04   0.128077E+02   0.539625E-01  -0.100622E+02
  1152   0.110942E+04   0.128867E+02   0.539422E-01  -0.932142E+01
  1153   0.110606E+04   0.129697E+02   0.539212E-01  -0.859258E+01
  1154   0.110265E+04   0.130566E+02   0.538996E-01  -0.787593E+01
  1155   0.109917E+04   0.131473E+02   0.538772E-01  -0.717168E+01
  1156   0.109565E+04   0.132420E+02   0.538541E-01  -0.648017E+01
  1157   0.109207E+04   0.133404E+02   0.538304E-01  -0.580147E+01
  1158   0.108844E+04   0.134425E+02   0.538060E-01  -0.513598E+01
  1159   0.108476E+04   0.135483E+02   0.537809E-01  -0.448385E+01
  1160   0.108102E+04   0.136578E+02   0.537551E-01  -0.384526E+01
  1161   0.107724E+04   0.137708E+02   0.537287E-01  -0.322045E+01
  1162   0.107342E+04   0.138873E+02   0.537015E-01  -0.260950E+01
  1163   0.106955E+04   0.140072E+02   0.536738E-01  -0.201267E+01
  1164   0.106563E+04   0.141306E+02   0.536454E-01  -0.143018E+01
  1165   0.106168E+04   0.142573E+02   0.536163E-01  -0.862137E+00
  1166   0.105767E+04   0.143872E+02   0.535866E-01  -0.308784E+00
  1167   0.105363E+04   0.145203E+02   0.535562E-01   0.229784E+00
  1168   0.104954E+04   0.146565E+02   0.535252E-01   0.753324E+00
  1169   0.104542E+04   0.147958E+02   0.534936E-01   0.126174E+01
  1170   0.104126E+04   0.149379E+02   0.534614E-01   0.175485E+01
  1171   0.103707E+04   0.150830E+02   0.534285E-01   0.223242E+01
  1172   0.103284E+04   0.152310E+02   0.533951E-01   0.269442E+01
  1173   0.102858E+04   0.153816E+02   0.533610E-01   0.314061E+01
  1174   0.102429E+04   0.155349E+02   0.533264E-01   0.357083E+01
  1175   0.101997E+04   0.156909E+02   0.532912E-01   0.398504E+01
  1176   0.101562E+04   0.158492E+02   0.532554E-01   0.438308E+01
  1177   0.101125E+04   0.160100E+02   0.532190E-01   0.476488E+01
  1178   0.100684E+04   0.161731E+02   0.531821E-01   0.513028E+01
  1179   0.100242E+04   0.163385E+02   0.531447E-01   0.547919E+01
  1180   0.997976E+03   0.165060E+02   0.531066E-01   0.581148E+01
  1181   0.993508E+03   0.166755E+02   0.530681E-01   0.612708E+01
  1182   0.989023E+03   0.168470E+02   0.530291E-01   0.642589E+01
  1183   0.984523E+03   0.170204E+02   0.529895E-01   0.670783E+01
  1184   0.980006E+03   0.171955E+02   0.529494E-01   0.697282E+01
  1185   0.975474E+03   0.173723E+02   0.529089E-01   0.722077E+01
  1186   0.970927E+03   0.175507E+02   0.528678E-01   0.745158E+01
  1187   0.966372E+03   0.177305E+02   0.528263E-01   0.766520E+01
  1188   0.961809E+03   0.179118E+02   0.527843E-01   0.786158E+01
  1189   0.957238E+03   0.180943E+02   0.527419E-01   0.804071E+01
  1190   0.952653E+03   0.182780E+02   0.526990E-01   0.820256E+01
  1191   0.948076E+03   0.184627E+02   0.526557E-01   0.834714E+01
  1192   0.943491E+03   0.186484E+02   0.526120E-01   0.847439E+01
  1193   0.938907E+03   0.188350E+02   0.525679E-01   0.858433E+01
  1194   0.934331E+03   0.190223E+02   0.525234E-01   0.867692E+01
  1195   0.929756E+03   0.192103E+02   0.524785E-01   0.875219E+01
  1196   0.925183E+03   0.193988E+02   0.524332E-01   0.881016E+01
  1197   0.920617E+03   0.195877E+02   0.523876E-01   0.885085E+01
  1198   0.916068E+03   0.197769E+02   0.523416E-01   0.887431E+01
  1199   0.911528E+03   0.199663E+02   0.522952E-01   0.888048E+01
  1200   0.906998E+03   0.201558E+02   0.522486E-01   0.886952E+01
  1201   0.902483E+03   0.203453E+02   0.522016E-01   0.884132E+01
  1202   0.897985E+03   0.205347E+02   0.521543E-01   0.879610E+01
  1203   0.893502E+03   0.207239E+02   0.521067E-01   0.873381E+01
  1204   0.889042E+03   0.209130E+02   0.520588E-01   0.865460E+01
  1205   0.884596E+03   0.211017E+02   0.520107E-01   0.855848E+01
  1206   0.880171E+03   0.212901E+02   0.519623E-01   0.844562E+01
  1207   0.875766E+03   0.214779E+02   0.519136E-01   0.831608E+01
  1208   0.871389E+03   0.216653E+02   0.518647E-01   0.816989E+01
  1209   0.867038E+03   0.218521E+02   0.518156E-01   0.800726E+01
  1210   0.862706E+03   0.220383E+02   0.517663E-01   0.782819E+01
  1211   0.858399E+03   0.222237E+02   0.517167E-01   0.763300E+01
  1212   0.854124E+03   0.224083E+02   0.516670E-01   0.742176E+01
  1213   0.849874E+03   0.225921E+02   0.516171E-01   0.719454E+01
  1214   0.845655E+03   0.227750E+02   0.515670E-01   0.695150E+01
  1215   0.841473E+03   0.229568E+02   0.515168E-01   0.669285E+01
  1216   0.837314E+03   0.231376E+02   0.514664E-01   0.641866E+01
  1217   0.833191E+03   0.233172E+02   0.514159E-01   0.612917E+01
  1218   0.829105E+03   0.234956E+02   0.513652E-01   0.582452E+01
  1219   0.825053E+03   0.236726E+02   0.513145E-01   0.550477E+01
  1220   0.821029E+03   0.238483E+02   0.512636E-01   0.517029E+01
  1221   0.817055E+03   0.240224E+02   0.512127E-01   0.482101E+01
  1222   0.813106E+03   0.241951E+02   0.511617E-01   0.445728E+01
  1223   0.809205E+03   0.243661E+02   0.511106E-01   0.407933E+01
  1224   0.805337E+03   0.245354E+02   0.510595E-01   0.368729E+01
  1225   0.801515E+03   0.247030E+02   0.510083E-01   0.328161E+01
  1226   0.797732E+03   0.248687E+02   0.509571E-01   0.286241E+01
  1227   0.793995E+03   0.250325E+02   0.509059E-01   0.242992E+01
  1228   0.790302E+03   0.251944E+02   0.508547E-01   0.198457E+01
  1229   0.786661E+03   0.253543E+02   0.508035E-01   0.152648E+01
  1230   0.783064E+03   0.255121E+02   0.507523E-01   0.105596E+01
  1231   0.779510E+03   0.256677E+02   0.507011E-01   0.573200E+00
  1232   0.776006E+03   0.258211E+02   0.506500E-01   0.786406E-01
  1233   0.772559E+03   0.259720E+02   0.505989E-01  -0.427662E+00
  1234   0.769153E+03   0.261206E+02   0.505479E-01  -0.945277E+00
  1235   0.765804E+03   0.262668E+02   0.504970E-01  -0.147407E+01
  1236   0.762501E+03   0.264104E+02   0.504461E-01  -0.201370E+01
  1237   0.759254E+03   0.265513E+02   0.503953E-01  -0.256387E+01
  1238   0.756060E+03   0.266897E+02   0.503447E-01  -0.312424E+01
  1239   0.752920E+03   0.268252E+02   0.502941E-01  -0.369452E+01
  1240   0.749833E+03   0.269578E+02   0.502437E-01  -0.427437E+01
  1241   0.746806E+03   0.270876E+02   0.501934E-01  -0.486344E+01
  1242   0.743838E+03   0.272145E+02   0.501433E-01  -0.546137E+01
  1243   0.740921E+03   0.273383E+02   0.500933E-01  -0.606789E+01
  1244   0.738063E+03   0.274590E+02   0.500435E-01  -0.668273E+01
  1245   0.735261E+03   0.275765E+02   0.499939E-01  -0.730540E+01
  1246   0.732525E+03   0.276908E+02   0.499445E-01  -0.793561E+01
  1247   0.729845E+03   0.278018E+02   0.498952E-01  -0.857300E+01
  1248   0.727228E+03   0.279094E+02   0.498462E-01  -0.921723E+01
  1249   0.724667E+03   0.280136E+02   0.497974E-01  -0.986795E+01
  1250   0.722176E+03   0.281142E+02   0.497488E-01  -0.105248E+02
  1251   0.719739E+03   0.282114E+02   0.497005E-01  -0.111874E+02
  1252   0.717363E+03   0.283049E+02   0.496524E-01  -0.118554E+02
  1253   0.715055E+03   0.283948E+02   0.496046E-01  -0.125285E+02
  1254   0.712806E+03   0.284812E+02   0.495570E-01  -0.132066E+02
  1255   0.710623E+03   0.285640E+02   0.495097E-01  -0.138893E+02
  1256   0.708506E+03   0.286430E+02   0.494627E-01  -0.145764E+02
  1257   0.706453E+03   0.287184E+02   0.494160E-01  -0.152676E+02
  1258   0.704464E+03   0.287903E+02   0.493696E-01  -0.159625E+02
  1259   0.702531E+03   0.288583E+02   0.493235E-01  -0.166611E+02
  1260   0.700674E+03   0.289227E+02   0.492777E-01  -0.173629E+02
  1261   0.698872E+03   0.289833E+02   0.492323E-01  -0.180678E+02
  1262   0.697137E+03   0.290401E+02   0.491871E-01  -0.187754E+02
  1263   0.695470E+03   0.290931E+02   0.491423E-01  -0.194856E+02
  1264   0.693863E+03   0.291424E+02   0.490979E-01  -0.201979E+02
  1265   0.692321E+03   0.291878E+02   0.490538E-01  -0.209122E+02
  1266   0.690836E+03   0.292294E+02   0.490101E-01  -0.216281E+02
  1267   0.689424E+03   0.292672E+02   0.489667E-01  -0.223453E+02
  1268   0.688075E+03   0.293012E+02   0.489237E-01  -0.230636E+02
  1269   0.686789E+03   0.293313E+02   0.488811E-01  -0.237825E+02
  1270   0.685565E+03   0.293576E+02   0.488389E-01  -0.245018E+02
  1271   0.684403E+03   0.293800E+02   0.487970E-01  -0.252212E+02
  1272   0.683309E+03   0.293986E+02   0.487556E-01  -0.259405E+02
  1273   0.682274E+03   0.294133E+02   0.487145E-01  -0.266591E+02
  1274   0.681299E+03   0.294241E+02   0.486739E-01  -0.273770E+02
  1275   0.680388E+03   0.294312E+02   0.486336E-01  -0.280937E+02
  1276   0.679540E+03   0.294344E+02   0.485938E-01  -0.288089E+02
  1277   0.678754E+03   0.294338E+02   0.485544E-01  -0.295223E+02
  1278   0.678028E+03   0.294293E+02   0.485154E-01  -0.302336E+02
  1279   0.677362E+03   0.294209E+02   0.484768E-01  -0.309426E+02
