#    L    TT             EE             TE             PP             TP          
   950   0.112237E+04   0.399802E+02   0.228423E+02   0.171154E+06   0.000000E+00
   951   0.111539E+04   0.401228E+02   0.215075E+02   0.170809E+06   0.428698E-08
   952   0.110856E+04   0.402594E+02   0.201613E+02   0.170464E+06   0.827419E-08
   953   0.110188E+04   0.403901E+02   0.188039E+02   0.170120E+06   0.119694E-07
   954   0.109535E+04   0.405148E+02   0.174359E+02   0.169776E+06   0.153805E-07
   955   0.108897E+04   0.406335E+02   0.160577E+02   0.169434E+06   0.185151E-07
   956   0.108275E+04   0.407460E+02   0.146699E+02   0.169093E+06   0.213812E-07
   957   0.107669E+04   0.408524E+02   0.132729E+02   0.168753E+06   0.239866E-07
   958   0.107077E+04   0.409527E+02   0.118676E+02   0.168413E+06   0.263389E-07
   959   0.106501E+04   0.410468E+02   0.104544E+02   0.168075E+06   0.284461E-07
   960   0.105941E+04   0.411348E+02   0.903398E+01   0.167738E+06   0.303159E-07
   961   0.105397E+04   0.412166E+02   0.760697E+01   0.167401E+06   0.319561E-07
   962   0.104868E+04   0.412922E+02   0.617404E+01   0.167065E+06   0.333745E-07
   963   0.104355E+04   0.413617E+02   0.473585E+01   0.166731E+06   0.345790E-07
   964   0.103858E+04   0.414250E+02   0.329283E+01   0.166397E+06   0.355773E-07
   965   0.103377E+04   0.414821E+02   0.184556E+01   0.166064E+06   0.363772E-07
   966   0.102911E+04   0.415330E+02   0.394605E+00   0.165732E+06   0.369865E-07
   967   0.102461E+04   0.415775E+02  -0.105946E+01   0.165401E+06   0.374131E-07
   968   0.102026E+04   0.416158E+02  -0.251612E+01   0.165070E+06   0.376646E-07
   969   0.101608E+04   0.416478E+02  -0.397482E+01   0.164741E+06   0.377490E-07
   970   0.101205E+04   0.416734E+02  -0.543504E+01   0.164413E+06   0.376740E-07
   971   0.100817E+04   0.416928E+02  -0.689615E+01   0.164085E+06   0.374475E-07
   972   0.100445E+04   0.417057E+02  -0.835748E+01   0.163758E+06   0.370771E-07
   973   0.100088E+04   0.417124E+02  -0.981854E+01   0.163433E+06   0.365708E-07
   974   0.997470E+03   0.417128E+02  -0.112787E+02   0.163108E+06   0.359363E-07
   975   0.994208E+03   0.417068E+02  -0.127372E+02   0.162784E+06   0.351814E-07
   976   0.991097E+03   0.416947E+02  -0.141936E+02   0.162461E+06   0.343139E-07
   977   0.988143E+03   0.416762E+02  -0.156472E+02   0.162138E+06   0.333417E-07
   978   0.985339E+03   0.416515E+02  -0.170974E+02   0.161817E+06   0.322724E-07
   979   0.982683E+03   0.416206E+02  -0.185437E+02   0.161497E+06   0.311140E-07
   980   0.980182E+03   0.415833E+02  -0.199855E+02   0.161177E+06   0.298742E-07
   981   0.977826E+03   0.415401E+02  -0.214221E+02   0.160858E+06   0.285609E-07
   982   0.975615E+03   0.414907E+02  -0.228531E+02   0.160540E+06   0.271817E-07
   983   0.973548E+03   0.414352E+02  -0.242778E+02   0.160223E+06   0.257446E-07
   984   0.971631E+03   0.413737E+02  -0.256957E+02   0.159907E+06   0.242572E-07
   985   0.969855E+03   0.413061E+02  -0.271063E+02   0.159592E+06   0.227275E-07
   986   0.968220E+03   0.412324E+02  -0.285089E+02   0.159277E+06   0.211633E-07
   987   0.966731E+03   0.411528E+02  -0.299032E+02   0.158964E+06   0.195722E-07
   988   0.965381E+03   0.410672E+02  -0.312886E+02   0.158651E+06   0.179621E-07
   989   0.964168E+03   0.409756E+02  -0.326646E+02   0.158339E+06   0.163409E-07
   990   0.963090E+03   0.408781E+02  -0.340305E+02   0.158028E+06   0.147163E-07
   991   0.962148E+03   0.407746E+02  -0.353861E+02   0.157718E+06   0.130961E-07
   992   0.961347E+03   0.406653E+02  -0.367305E+02   0.157408E+06   0.114881E-07
   993   0.960671E+03   0.405501E+02  -0.380633E+02   0.157100E+06   0.990013E-08
   994   0.960134E+03   0.404292E+02  -0.393836E+02   0.156792E+06   0.833998E-08
   995   0.959720E+03   0.403026E+02  -0.406910E+02   0.156485E+06   0.681545E-08
   996   0.959435E+03   0.401704E+02  -0.419847E+02   0.156179E+06   0.533433E-08
   997   0.959279E+03   0.400326E+02  -0.432642E+02   0.155874E+06   0.390442E-08
   998   0.959250E+03   0.398893E+02  -0.445288E+02   0.155569E+06   0.253353E-08
   999   0.959339E+03   0.397406E+02  -0.457778E+02   0.155265E+06   0.122946E-08
  1000   0.959554E+03   0.395865E+02  -0.470105E+02   0.154963E+06   0.000000E+00
  1001   0.959878E+03   0.394270E+02  -0.482262E+02   0.154661E+06  -0.114869E-08
  1002   0.960325E+03   0.392621E+02  -0.494245E+02   0.154359E+06  -0.221706E-08
  1003   0.960880E+03   0.390920E+02  -0.506046E+02   0.154059E+06  -0.320720E-08
  1004   0.961551E+03   0.389165E+02  -0.517663E+02   0.153759E+06  -0.412118E-08
  1005   0.962321E+03   0.387358E+02  -0.529089E+02   0.153460E+06  -0.496112E-08
  1006   0.963206E+03   0.385501E+02  -0.540323E+02   0.153162E+06  -0.572909E-08
  1007   0.964191E+03   0.383594E+02  -0.551363E+02   0.152865E+06  -0.642718E-08
  1008   0.965281E+03   0.381640E+02  -0.562209E+02   0.152569E+06  -0.705749E-08
  1009   0.966478E+03   0.379640E+02  -0.572859E+02   0.152273E+06  -0.762211E-08
  1010   0.967765E+03   0.377597E+02  -0.583312E+02   0.151978E+06  -0.812312E-08
  1011   0.969157E+03   0.375512E+02  -0.593566E+02   0.151684E+06  -0.856261E-08
  1012   0.970639E+03   0.373386E+02  -0.603620E+02   0.151391E+06  -0.894268E-08
  1013   0.972210E+03   0.371219E+02  -0.613473E+02   0.151099E+06  -0.926541E-08
  1014   0.973885E+03   0.369013E+02  -0.623120E+02   0.150807E+06  -0.953290E-08
  1015   0.975642E+03   0.366764E+02  -0.632560E+02   0.150516E+06  -0.974724E-08
  1016   0.977494E+03   0.364475E+02  -0.641789E+02   0.150226E+06  -0.991051E-08
  1017   0.979441E+03   0.362143E+02  -0.650806E+02   0.149937E+06  -0.100248E-07
  1018   0.981469E+03   0.359769E+02  -0.659608E+02   0.149648E+06  -0.100922E-07
  1019   0.983583E+03   0.357353E+02  -0.668191E+02   0.149360E+06  -0.101148E-07
  1020   0.985785E+03   0.354896E+02  -0.676551E+02   0.149073E+06  -0.100947E-07
  1021   0.988065E+03   0.352401E+02  -0.684683E+02   0.148787E+06  -0.100340E-07
  1022   0.990423E+03   0.349869E+02  -0.692581E+02   0.148501E+06  -0.993478E-08
  1023   0.992845E+03   0.347301E+02  -0.700241E+02   0.148216E+06  -0.979911E-08
  1024   0.995344E+03   0.344701E+02  -0.707657E+02   0.147932E+06  -0.962909E-08
  1025   0.997898E+03   0.342069E+02  -0.714823E+02   0.147649E+06  -0.942682E-08
  1026   0.100052E+04   0.339408E+02  -0.721737E+02   0.147367E+06  -0.919438E-08
  1027   0.100320E+04   0.336719E+02  -0.728400E+02   0.147085E+06  -0.893387E-08
  1028   0.100593E+04   0.334001E+02  -0.734813E+02   0.146804E+06  -0.864737E-08
  1029   0.100873E+04   0.331257E+02  -0.740980E+02   0.146524E+06  -0.833698E-08
  1030   0.101158E+04   0.328487E+02  -0.746903E+02   0.146244E+06  -0.800477E-08
  1031   0.101448E+04   0.325692E+02  -0.752585E+02   0.145966E+06  -0.765286E-08
  1032   0.101743E+04   0.322872E+02  -0.758028E+02   0.145688E+06  -0.728331E-08
  1033   0.102044E+04   0.320030E+02  -0.763234E+02   0.145410E+06  -0.689823E-08
  1034   0.102350E+04   0.317165E+02  -0.768200E+02   0.145134E+06  -0.649971E-08
  1035   0.102660E+04   0.314280E+02  -0.772921E+02   0.144858E+06  -0.608982E-08
  1036   0.102974E+04   0.311376E+02  -0.777393E+02   0.144583E+06  -0.567068E-08
  1037   0.103291E+04   0.308456E+02  -0.781610E+02   0.144309E+06  -0.524435E-08
  1038   0.103612E+04   0.305520E+02  -0.785570E+02   0.144035E+06  -0.481294E-08
  1039   0.103936E+04   0.302571E+02  -0.789268E+02   0.143762E+06  -0.437853E-08
  1040   0.104262E+04   0.299608E+02  -0.792700E+02   0.143490E+06  -0.394322E-08
  1041   0.104590E+04   0.296635E+02  -0.795866E+02   0.143219E+06  -0.350909E-08
  1042   0.104920E+04   0.293650E+02  -0.798768E+02   0.142948E+06  -0.307823E-08
  1043   0.105252E+04   0.290655E+02  -0.801405E+02   0.142678E+06  -0.265273E-08
  1044   0.105586E+04   0.287650E+02  -0.803785E+02   0.142409E+06  -0.223469E-08
  1045   0.105920E+04   0.284634E+02  -0.805902E+02   0.142140E+06  -0.182619E-08
  1046   0.106256E+04   0.281611E+02  -0.807766E+02   0.141872E+06  -0.142933E-08
  1047   0.106593E+04   0.278579E+02  -0.809371E+02   0.141605E+06  -0.104619E-08
  1048   0.106931E+04   0.275540E+02  -0.810720E+02   0.141339E+06  -0.678858E-09
  1049   0.107268E+04   0.272498E+02  -0.811806E+02   0.141073E+06  -0.329433E-09
  1050   0.107606E+04   0.269454E+02  -0.812647E+02   0.140808E+06   0.000000E+00
  1051   0.107943E+04   0.266411E+02  -0.813238E+02   0.140543E+06   0.307791E-09
  1052   0.108279E+04   0.263370E+02  -0.813572E+02   0.140280E+06   0.594060E-09
  1053   0.108615E+04   0.260334E+02  -0.813651E+02   0.140017E+06   0.859365E-09
  1054   0.108950E+04   0.257304E+02  -0.813478E+02   0.139755E+06   0.110427E-08
  1055   0.109283E+04   0.254281E+02  -0.813061E+02   0.139493E+06   0.132933E-08
  1056   0.109616E+04   0.251265E+02  -0.812395E+02   0.139232E+06   0.153510E-08
  1057   0.109946E+04   0.248258E+02  -0.811474E+02   0.138972E+06   0.172216E-08
  1058   0.110274E+04   0.245260E+02  -0.810315E+02   0.138713E+06   0.189105E-08
  1059   0.110600E+04   0.242272E+02  -0.808904E+02   0.138454E+06   0.204234E-08
  1060   0.110924E+04   0.239295E+02  -0.807244E+02   0.138196E+06   0.217658E-08
  1061   0.111246E+04   0.236330E+02  -0.805352E+02   0.137938E+06   0.229434E-08
  1062   0.111565E+04   0.233377E+02  -0.803206E+02   0.137681E+06   0.239618E-08
  1063   0.111882E+04   0.230438E+02  -0.800831E+02   0.137425E+06   0.248266E-08
  1064   0.112195E+04   0.227513E+02  -0.798214E+02   0.137170E+06   0.255433E-08
  1065   0.112505E+04   0.224603E+02  -0.795356E+02   0.136915E+06   0.261176E-08
  1066   0.112812E+04   0.221709E+02  -0.792274E+02   0.136661E+06   0.265551E-08
  1067   0.113115E+04   0.218832E+02  -0.788956E+02   0.136408E+06   0.268614E-08
  1068   0.113415E+04   0.215973E+02  -0.785410E+02   0.136155E+06   0.270420E-08
  1069   0.113710E+04   0.213134E+02  -0.781638E+02   0.135903E+06   0.271026E-08
  1070   0.114002E+04   0.210314E+02  -0.777643E+02   0.135652E+06   0.270487E-08
  1071   0.114289E+04   0.207516E+02  -0.773424E+02   0.135401E+06   0.268861E-08
  1072   0.114572E+04   0.204740E+02  -0.768993E+02   0.135151E+06   0.266202E-08
  1073   0.114850E+04   0.201987E+02  -0.764344E+02   0.134901E+06   0.262566E-08
  1074   0.115123E+04   0.199259E+02  -0.759485E+02   0.134653E+06   0.258011E-08
  1075   0.115391E+04   0.196557E+02  -0.754418E+02   0.134404E+06   0.252591E-08
  1076   0.115654E+04   0.193881E+02  -0.749138E+02   0.134157E+06   0.246363E-08
  1077   0.115911E+04   0.191233E+02  -0.743662E+02   0.133910E+06   0.239382E-08
  1078   0.116163E+04   0.188613E+02  -0.737991E+02   0.133664E+06   0.231706E-08
  1079   0.116409E+04   0.186023E+02  -0.732119E+02   0.133418E+06   0.223389E-08
  1080   0.116650E+04   0.183463E+02  -0.726064E+02   0.133174E+06   0.214487E-08
  1081   0.116884E+04   0.180935E+02  -0.719811E+02   0.132929E+06   0.205058E-08
  1082   0.117112E+04   0.178439E+02  -0.713379E+02   0.132686E+06   0.195156E-08
  1083   0.117333E+04   0.175976E+02  -0.706768E+02   0.132443E+06   0.184838E-08
  1084   0.117549E+04   0.173547E+02  -0.699981E+02   0.132200E+06   0.174159E-08
  1085   0.117757E+04   0.171154E+02  -0.693027E+02   0.131959E+06   0.163176E-08
  1086   0.117959E+04   0.168796E+02  -0.685892E+02   0.131718E+06   0.151945E-08
  1087   0.118153E+04   0.166475E+02  -0.678600E+02   0.131477E+06   0.140522E-08
  1088   0.118340E+04   0.164191E+02  -0.671147E+02   0.131237E+06   0.128962E-08
  1089   0.118520E+04   0.161946E+02  -0.663534E+02   0.130998E+06   0.117322E-08
  1090   0.118692E+04   0.159740E+02  -0.655770E+02   0.130760E+06   0.105658E-08
  1091   0.118857E+04   0.157574E+02  -0.647864E+02   0.130522E+06   0.940257E-09
  1092   0.119014E+04   0.155450E+02  -0.639811E+02   0.130285E+06   0.824809E-09
  1093   0.119163E+04   0.153367E+02  -0.631627E+02   0.130048E+06   0.710798E-09
  1094   0.119304E+04   0.151328E+02  -0.623306E+02   0.129812E+06   0.598784E-09
  1095   0.119437E+04   0.149332E+02  -0.614867E+02   0.129576E+06   0.489327E-09
  1096   0.119562E+04   0.147382E+02  -0.606302E+02   0.129342E+06   0.382987E-09
  1097   0.119679E+04   0.145477E+02  -0.597620E+02   0.129107E+06   0.280325E-09
  1098   0.119787E+04   0.143618E+02  -0.588833E+02   0.128874E+06   0.181900E-09
  1099   0.119887E+04   0.141807E+02  -0.579940E+02   0.128641E+06   0.882712E-10
  1100   0.119979E+04   0.140044E+02  -0.570951E+02   0.128408E+06   0.000000E+00
  1101   0.120061E+04   0.138328E+02  -0.561861E+02   0.128176E+06  -0.824725E-10
  1102   0.120135E+04   0.136661E+02  -0.552684E+02   0.127945E+06  -0.159178E-09
  1103   0.120199E+04   0.135044E+02  -0.543412E+02   0.127715E+06  -0.230266E-09
  1104   0.120255E+04   0.133476E+02  -0.534060E+02   0.127485E+06  -0.295888E-09
  1105   0.120302E+04   0.131957E+02  -0.524629E+02   0.127255E+06  -0.356192E-09
  1106   0.120340E+04   0.130489E+02  -0.515121E+02   0.127027E+06  -0.411330E-09
  1107   0.120369E+04   0.129071E+02  -0.505541E+02   0.126798E+06  -0.461451E-09
  1108   0.120389E+04   0.127705E+02  -0.495893E+02   0.126571E+06  -0.506705E-09
  1109   0.120400E+04   0.126389E+02  -0.486181E+02   0.126344E+06  -0.547243E-09
  1110   0.120401E+04   0.125125E+02  -0.476409E+02   0.126117E+06  -0.583214E-09
  1111   0.120394E+04   0.123914E+02  -0.466582E+02   0.125891E+06  -0.614768E-09
  1112   0.120377E+04   0.122753E+02  -0.456703E+02   0.125666E+06  -0.642056E-09
  1113   0.120351E+04   0.121646E+02  -0.446777E+02   0.125441E+06  -0.665227E-09
  1114   0.120317E+04   0.120591E+02  -0.436808E+02   0.125217E+06  -0.684432E-09
  1115   0.120272E+04   0.119588E+02  -0.426801E+02   0.124994E+06  -0.699820E-09
  1116   0.120219E+04   0.118639E+02  -0.416759E+02   0.124771E+06  -0.711542E-09
  1117   0.120157E+04   0.117742E+02  -0.406688E+02   0.124548E+06  -0.719748E-09
  1118   0.120086E+04   0.116899E+02  -0.396590E+02   0.124327E+06  -0.724588E-09
  1119   0.120005E+04   0.116109E+02  -0.386472E+02   0.124105E+06  -0.726211E-09
  1120   0.119915E+04   0.115372E+02  -0.376336E+02   0.123885E+06  -0.724769E-09
  1121   0.119816E+04   0.114689E+02  -0.366187E+02   0.123665E+06  -0.720410E-09
  1122   0.119708E+04   0.114059E+02  -0.356030E+02   0.123445E+06  -0.713285E-09
  1123   0.119590E+04   0.113482E+02  -0.345868E+02   0.123226E+06  -0.703544E-09
  1124   0.119464E+04   0.112960E+02  -0.335707E+02   0.123008E+06  -0.691338E-09
  1125   0.119328E+04   0.112490E+02  -0.325550E+02   0.122790E+06  -0.676815E-09
  1126   0.119183E+04   0.112074E+02  -0.315404E+02   0.122573E+06  -0.660127E-09
  1127   0.119029E+04   0.111711E+02  -0.305272E+02   0.122356E+06  -0.641423E-09
  1128   0.118867E+04   0.111402E+02  -0.295161E+02   0.122140E+06  -0.620853E-09
  1129   0.118695E+04   0.111147E+02  -0.285075E+02   0.121924E+06  -0.598568E-09
  1130   0.118515E+04   0.110944E+02  -0.275018E+02   0.121709E+06  -0.574717E-09
  1131   0.118326E+04   0.110794E+02  -0.264997E+02   0.121495E+06  -0.549450E-09
  1132   0.118129E+04   0.110698E+02  -0.255014E+02   0.121281E+06  -0.522918E-09
  1133   0.117923E+04   0.110655E+02  -0.245076E+02   0.121068E+06  -0.495271E-09
  1134   0.117708E+04   0.110664E+02  -0.235186E+02   0.120855E+06  -0.466658E-09
  1135   0.117486E+04   0.110725E+02  -0.225349E+02   0.120643E+06  -0.437230E-09
  1136   0.117255E+04   0.110838E+02  -0.215568E+02   0.120431E+06  -0.407136E-09
  1137   0.117015E+04   0.111003E+02  -0.205849E+02   0.120220E+06  -0.376527E-09
  1138   0.116767E+04   0.111219E+02  -0.196197E+02   0.120009E+06  -0.345553E-09
  1139   0.116512E+04   0.111486E+02  -0.186615E+02   0.119799E+06  -0.314364E-09
  1140   0.116247E+04   0.111804E+02  -0.177108E+02   0.119589E+06  -0.283110E-09
  1141   0.115976E+04   0.112172E+02  -0.167682E+02   0.119380E+06  -0.251941E-09
  1142   0.115696E+04   0.112590E+02  -0.158340E+02   0.119172E+06  -0.221007E-09
  1143   0.115409E+04   0.113058E+02  -0.149089E+02   0.118964E+06  -0.190458E-09
  1144   0.115114E+04   0.113574E+02  -0.139931E+02   0.118756E+06  -0.160444E-09
  1145   0.114811E+04   0.114140E+02  -0.130873E+02   0.118549E+06  -0.131115E-09
  1146   0.114502E+04   0.114753E+02  -0.121918E+02   0.118343E+06  -0.102621E-09
  1147   0.114185E+04   0.115414E+02  -0.113071E+02   0.118137E+06  -0.751128E-10
  1148   0.113861E+04   0.116123E+02  -0.104336E+02   0.117932E+06  -0.487398E-10
  1149   0.113529E+04   0.116877E+02  -0.957181E+01   0.117727E+06  -0.236522E-10
  1150   0.113191E+04   0.117677E+02  -0.872210E+01   0.117523E+06   0.000000E+00
  1151   0.112846E+04   0.118522E+02  -0.788488E+01   0.117319E+06   0.220984E-10
  1152   0.112495E+04   0.119413E+02  -0.706051E+01   0.117116E+06   0.426516E-10
  1153   0.112137E+04   0.120348E+02  -0.624921E+01   0.116913E+06   0.616997E-10
  1154   0.111772E+04   0.121327E+02  -0.545124E+01   0.116711E+06   0.792829E-10
  1155   0.111402E+04   0.122348E+02  -0.466688E+01   0.116509E+06   0.954414E-10
  1156   0.111024E+04   0.123413E+02  -0.389647E+01   0.116308E+06   0.110216E-09
  1157   0.110641E+04   0.124520E+02  -0.314014E+01   0.116107E+06   0.123645E-09
  1158   0.110253E+04   0.125669E+02  -0.239831E+01   0.115907E+06   0.135771E-09
  1159   0.109858E+04   0.126858E+02  -0.167117E+01   0.115707E+06   0.146633E-09
  1160   0.109458E+04   0.128089E+02  -0.958935E+00   0.115508E+06   0.156272E-09
  1161   0.109053E+04   0.129359E+02  -0.261867E+00   0.115309E+06   0.164727E-09
  1162   0.108642E+04   0.130669E+02   0.419906E+00   0.115111E+06   0.172038E-09
  1163   0.108226E+04   0.132017E+02   0.108611E+01   0.114913E+06   0.178247E-09
  1164   0.107805E+04   0.133403E+02   0.173648E+01   0.114716E+06   0.183393E-09
  1165   0.107380E+04   0.134825E+02   0.237088E+01   0.114519E+06   0.187516E-09
  1166   0.106948E+04   0.136285E+02   0.298904E+01   0.114323E+06   0.190657E-09
  1167   0.106513E+04   0.137780E+02   0.359084E+01   0.114128E+06   0.192856E-09
  1168   0.106072E+04   0.139310E+02   0.417601E+01   0.113932E+06   0.194153E-09
  1169   0.105628E+04   0.140875E+02   0.474441E+01   0.113738E+06   0.194588E-09
  1170   0.105179E+04   0.142471E+02   0.529586E+01   0.113543E+06   0.194201E-09
  1171   0.104727E+04   0.144101E+02   0.583008E+01   0.113350E+06   0.193033E-09
  1172   0.104271E+04   0.145763E+02   0.634701E+01   0.113156E+06   0.191124E-09
  1173   0.103811E+04   0.147455E+02   0.684639E+01   0.112964E+06   0.188514E-09
  1174   0.103347E+04   0.149177E+02   0.732806E+01   0.112771E+06   0.185243E-09
  1175   0.102880E+04   0.150929E+02   0.779192E+01   0.112580E+06   0.181352E-09
  1176   0.102409E+04   0.152708E+02   0.823782E+01   0.112388E+06   0.176881E-09
  1177   0.101936E+04   0.154514E+02   0.866563E+01   0.112197E+06   0.171869E-09
  1178   0.101460E+04   0.156347E+02   0.907521E+01   0.112007E+06   0.166357E-09
  1179   0.100981E+04   0.158205E+02   0.946643E+01   0.111817E+06   0.160386E-09
  1180   0.100500E+04   0.160087E+02   0.983915E+01   0.111628E+06   0.153995E-09
  1181   0.100016E+04   0.161992E+02   0.101933E+02   0.111439E+06   0.147225E-09
  1182   0.995300E+03   0.163919E+02   0.105287E+02   0.111250E+06   0.140116E-09
  1183   0.990422E+03   0.165868E+02   0.108453E+02   0.111062E+06   0.132707E-09
  1184   0.985525E+03   0.167838E+02   0.111430E+02   0.110875E+06   0.125041E-09
  1185   0.980611E+03   0.169825E+02   0.114216E+02   0.110688E+06   0.117155E-09
  1186   0.975679E+03   0.171831E+02   0.116812E+02   0.110501E+06   0.109092E-09
  1187   0.970737E+03   0.173854E+02   0.119216E+02   0.110315E+06   0.100890E-09
  1188   0.965785E+03   0.175893E+02   0.121427E+02   0.110129E+06   0.925908E-10
  1189   0.960824E+03   0.177947E+02   0.123446E+02   0.109944E+06   0.842337E-10
  1190   0.955847E+03   0.180014E+02   0.125271E+02   0.109759E+06   0.758591E-10
  1191   0.950876E+03   0.182093E+02   0.126904E+02   0.109575E+06   0.675074E-10
  1192   0.945896E+03   0.184184E+02   0.128342E+02   0.109391E+06   0.592186E-10
  1193   0.940917E+03   0.186286E+02   0.129587E+02   0.109208E+06   0.510330E-10
  1194   0.935945E+03   0.188395E+02   0.130638E+02   0.109025E+06   0.429907E-10
  1195   0.930973E+03   0.190513E+02   0.131495E+02   0.108842E+06   0.351321E-10
  1196   0.926001E+03   0.192637E+02   0.132158E+02   0.108660E+06   0.274973E-10
  1197   0.921039E+03   0.194768E+02   0.132628E+02   0.108479E+06   0.201264E-10
  1198   0.916092E+03   0.196901E+02   0.132905E+02   0.108298E+06   0.130598E-10
  1199   0.911155E+03   0.199038E+02   0.132987E+02   0.108117E+06   0.633759E-11
  1200   0.906227E+03   0.201177E+02   0.132878E+02   0.107937E+06   0.000000E+00
  1201   0.901316E+03   0.203316E+02   0.132576E+02   0.107757E+06  -0.592126E-11
  1202   0.896422E+03   0.205455E+02   0.132082E+02   0.107577E+06  -0.114285E-10
  1203   0.891544E+03   0.207592E+02   0.131397E+02   0.107398E+06  -0.165324E-10
  1204   0.886690E+03   0.209729E+02   0.130522E+02   0.107220E+06  -0.212438E-10
  1205   0.881851E+03   0.211861E+02   0.129457E+02   0.107042E+06  -0.255735E-10
  1206   0.877034E+03   0.213992E+02   0.128204E+02   0.106864E+06  -0.295322E-10
  1207   0.872240E+03   0.216116E+02   0.126764E+02   0.106687E+06  -0.331307E-10
  1208   0.867475E+03   0.218237E+02   0.125136E+02   0.106510E+06  -0.363798E-10
  1209   0.862738E+03   0.220351E+02   0.123323E+02   0.106334E+06  -0.392903E-10
  1210   0.858022E+03   0.222459E+02   0.121326E+02   0.106158E+06  -0.418728E-10
  1211   0.853334E+03   0.224559E+02   0.119147E+02   0.105983E+06  -0.441383E-10
  1212   0.848680E+03   0.226651E+02   0.116787E+02   0.105808E+06  -0.460975E-10
  1213   0.844053E+03   0.228734E+02   0.114247E+02   0.105633E+06  -0.477611E-10
  1214   0.839460E+03   0.230807E+02   0.111529E+02   0.105459E+06  -0.491400E-10
  1215   0.834908E+03   0.232869E+02   0.108635E+02   0.105285E+06  -0.502448E-10
  1216   0.830382E+03   0.234919E+02   0.105566E+02   0.105112E+06  -0.510864E-10
  1217   0.825895E+03   0.236957E+02   0.102324E+02   0.104939E+06  -0.516756E-10
  1218   0.821447E+03   0.238981E+02   0.989107E+01   0.104766E+06  -0.520231E-10
  1219   0.817039E+03   0.240991E+02   0.953273E+01   0.104594E+06  -0.521396E-10
  1220   0.812662E+03   0.242986E+02   0.915773E+01   0.104422E+06  -0.520360E-10
  1221   0.808338E+03   0.244964E+02   0.876604E+01   0.104251E+06  -0.517231E-10
  1222   0.804044E+03   0.246926E+02   0.835801E+01   0.104080E+06  -0.512116E-10
  1223   0.799802E+03   0.248870E+02   0.793390E+01   0.103910E+06  -0.505122E-10
  1224   0.795597E+03   0.250796E+02   0.749386E+01   0.103740E+06  -0.496358E-10
  1225   0.791443E+03   0.252702E+02   0.703835E+01   0.103570E+06  -0.485932E-10
  1226   0.787332E+03   0.254588E+02   0.656753E+01   0.103401E+06  -0.473950E-10
  1227   0.783272E+03   0.256452E+02   0.608164E+01   0.103232E+06  -0.460521E-10
  1228   0.779262E+03   0.258296E+02   0.558112E+01   0.103064E+06  -0.445753E-10
  1229   0.775308E+03   0.260117E+02   0.506616E+01   0.102896E+06  -0.429752E-10
  1230   0.771404E+03   0.261915E+02   0.453704E+01   0.102728E+06  -0.412628E-10
  1231   0.767548E+03   0.263689E+02   0.399402E+01   0.102561E+06  -0.394488E-10
  1232   0.763748E+03   0.265438E+02   0.343754E+01   0.102394E+06  -0.375438E-10
  1233   0.760010E+03   0.267160E+02   0.286770E+01   0.102228E+06  -0.355588E-10
  1234   0.756320E+03   0.268856E+02   0.228494E+01   0.102062E+06  -0.335045E-10
  1235   0.752691E+03   0.270525E+02   0.168944E+01   0.101896E+06  -0.313917E-10
  1236   0.749116E+03   0.272166E+02   0.108158E+01   0.101731E+06  -0.292311E-10
  1237   0.745601E+03   0.273777E+02   0.461656E+00   0.101566E+06  -0.270335E-10
  1238   0.742147E+03   0.275359E+02  -0.169936E+00   0.101402E+06  -0.248096E-10
  1239   0.738753E+03   0.276909E+02  -0.812890E+00   0.101238E+06  -0.225703E-10
  1240   0.735418E+03   0.278428E+02  -0.146682E+01   0.101074E+06  -0.203264E-10
  1241   0.732150E+03   0.279915E+02  -0.213135E+01   0.100911E+06  -0.180885E-10
  1242   0.728948E+03   0.281369E+02  -0.280609E+01   0.100748E+06  -0.158676E-10
  1243   0.725804E+03   0.282790E+02  -0.349073E+01   0.100586E+06  -0.136742E-10
  1244   0.722725E+03   0.284176E+02  -0.418496E+01   0.100424E+06  -0.115193E-10
  1245   0.719710E+03   0.285526E+02  -0.488827E+01   0.100262E+06  -0.941362E-11
  1246   0.716767E+03   0.286840E+02  -0.560032E+01   0.100101E+06  -0.736787E-11
  1247   0.713888E+03   0.288118E+02  -0.632072E+01   0.999398E+05  -0.539286E-11
  1248   0.711080E+03   0.289358E+02  -0.704909E+01   0.997792E+05  -0.349936E-11
  1249   0.708335E+03   0.290560E+02  -0.778504E+01   0.996190E+05  -0.169815E-11
  1250   0.705667E+03   0.291722E+02  -0.852817E+01   0.994592E+05   0.000000E+00
  1251   0.703061E+03   0.292846E+02  -0.927805E+01   0.992998E+05   0.158660E-11
  1252   0.700523E+03   0.293929E+02  -0.100344E+02   0.991408E+05   0.306225E-11
  1253   0.698061E+03   0.294972E+02  -0.107968E+02   0.989821E+05   0.442984E-11
  1254   0.695666E+03   0.295975E+02  -0.115650E+02   0.988238E+05   0.569225E-11
  1255   0.693346E+03   0.296938E+02  -0.123387E+02   0.986658E+05   0.685239E-11
  1256   0.691098E+03   0.297860E+02  -0.131176E+02   0.985082E+05   0.791312E-11
  1257   0.688923E+03   0.298740E+02  -0.139013E+02   0.983510E+05   0.887734E-11
  1258   0.686820E+03   0.299580E+02  -0.146897E+02   0.981942E+05   0.974794E-11
  1259   0.684780E+03   0.300378E+02  -0.154823E+02   0.980377E+05   0.105278E-10
