#    L    TT             EE             BB             TE          
   688   0.175104E+04   0.357403E+02   0.304688E-01  -0.909093E+02
   689   0.175564E+04   0.356684E+02   0.304920E-01  -0.923481E+02
   690   0.176040E+04   0.355910E+02   0.305157E-01  -0.937674E+02
   691   0.176531E+04   0.355078E+02   0.305398E-01  -0.951673E+02
   692   0.177037E+04   0.354190E+02   0.305643E-01  -0.965469E+02
   693   0.177559E+04   0.353246E+02   0.305892E-01  -0.979056E+02
   694   0.178095E+04   0.352247E+02   0.306145E-01  -0.992420E+02
   695   0.178646E+04   0.351193E+02   0.306401E-01  -0.100556E+03
   696   0.179209E+04   0.350084E+02   0.306661E-01  -0.101846E+03
   697   0.179787E+04   0.348921E+02   0.306925E-01  -0.103113E+03
   698   0.180378E+04   0.347705E+02   0.307192E-01  -0.104354E+03
   699   0.180982E+04   0.346435E+02   0.307463E-01  -0.105570E+03
   700   0.181599E+04   0.345113E+02   0.307737E-01  -0.106761E+03
   701   0.182228E+04   0.343739E+02   0.308014E-01  -0.107924E+03
   702   0.182868E+04   0.342314E+02   0.308295E-01  -0.109061E+03
   703   0.183520E+04   0.340839E+02   0.308578E-01  -0.110171E+03
   704   0.184184E+04   0.339313E+02   0.308865E-01  -0.111251E+03
   705   0.184858E+04   0.337739E+02   0.309155E-01  -0.112304E+03
   706   0.185543E+04   0.336117E+02   0.309449E-01  -0.113328E+03
   707   0.186239E+04   0.334448E+02   0.309746E-01  -0.114322E+03
   708   0.186944E+04   0.332731E+02   0.310046E-01  -0.115288E+03
   709   0.187659E+04   0.330969E+02   0.310349E-01  -0.116223E+03
   710   0.188383E+04   0.329162E+02   0.310656E-01  -0.117127E+03
   711   0.189117E+04   0.327311E+02   0.310966E-01  -0.118002E+03
   712   0.189859E+04   0.325416E+02   0.311279E-01  -0.118844E+03
   713   0.190609E+04   0.323478E+02   0.311596E-01  -0.119655E+03
   714   0.191367E+04   0.321499E+02   0.311915E-01  -0.120434E+03
   715   0.192133E+04   0.319478E+02   0.312238E-01  -0.121182E+03
   716   0.192905E+04   0.317416E+02   0.312564E-01  -0.121896E+03
   717   0.193684E+04   0.315314E+02   0.312893E-01  -0.122577E+03
   718   0.194469E+04   0.313173E+02   0.313226E-01  -0.123225E+03
   719   0.195259E+04   0.310995E+02   0.313561E-01  -0.123838E+03
   720   0.196056E+04   0.308779E+02   0.313899E-01  -0.124419E+03
   721   0.196857E+04   0.306528E+02   0.314241E-01  -0.124965E+03
   722   0.197663E+04   0.304243E+02   0.314585E-01  -0.125477E+03
   723   0.198473E+04   0.301926E+02   0.314932E-01  -0.125955E+03
   724   0.199288E+04   0.299578E+02   0.315283E-01  -0.126398E+03
   725   0.200107E+04   0.297199E+02   0.315636E-01  -0.126807E+03
   726   0.200929E+04   0.294791E+02   0.315991E-01  -0.127181E+03
   727   0.201754E+04   0.292355E+02   0.316350E-01  -0.127520E+03
   728   0.202582E+04   0.289892E+02   0.316711E-01  -0.127825E+03
   729   0.203411E+04   0.287404E+02   0.317075E-01  -0.128093E+03
   730   0.204243E+04   0.284890E+02   0.317441E-01  -0.128326E+03
   731   0.205076E+04   0.282353E+02   0.317810E-01  -0.128524E+03
   732   0.205909E+04   0.279794E+02   0.318181E-01  -0.128685E+03
   733   0.206743E+04   0.277213E+02   0.318554E-01  -0.128811E+03
   734   0.207577E+04   0.274612E+02   0.318930E-01  -0.128900E+03
   735   0.208410E+04   0.271993E+02   0.319308E-01  -0.128954E+03
   736   0.209242E+04   0.269357E+02   0.319688E-01  -0.128971E+03
   737   0.210072E+04   0.266705E+02   0.320070E-01  -0.128951E+03
   738   0.210901E+04   0.264038E+02   0.320454E-01  -0.128896E+03
   739   0.211728E+04   0.261357E+02   0.320840E-01  -0.128804E+03
   740   0.212551E+04   0.258666E+02   0.321228E-01  -0.128674E+03
   741   0.213371E+04   0.255964E+02   0.321617E-01  -0.128509E+03
   742   0.214186E+04   0.253253E+02   0.322008E-01  -0.128308E+03
   743   0.214998E+04   0.250534E+02   0.322401E-01  -0.128071E+03
   744   0.215804E+04   0.247810E+02   0.322795E-01  -0.127796E+03
   745   0.216605E+04   0.245082E+02   0.323191E-01  -0.127486E+03
   746   0.217400E+04   0.242351E+02   0.323587E-01  -0.127140E+03
   747   0.218189E+04   0.239619E+02   0.323985E-01  -0.126758E+03
   748   0.218970E+04   0.236886E+02   0.324384E-01  -0.126340E+03
   749   0.219745E+04   0.234154E+02   0.324785E-01  -0.125887E+03
   750   0.220511E+04   0.231426E+02   0.325186E-01  -0.125398E+03
   751   0.221270E+04   0.228701E+02   0.325587E-01  -0.124874E+03
   752   0.222019E+04   0.225981E+02   0.325990E-01  -0.124313E+03
   753   0.222759E+04   0.223267E+02   0.326393E-01  -0.123719E+03
   754   0.223491E+04   0.220560E+02   0.326797E-01  -0.123090E+03
   755   0.224213E+04   0.217861E+02   0.327202E-01  -0.122426E+03
   756   0.224925E+04   0.215173E+02   0.327607E-01  -0.121728E+03
   757   0.225628E+04   0.212496E+02   0.328013E-01  -0.120996E+03
   758   0.226321E+04   0.209830E+02   0.328419E-01  -0.120231E+03
   759   0.227004E+04   0.207179E+02   0.328825E-01  -0.119433E+03
   760   0.227676E+04   0.204542E+02   0.329232E-01  -0.118602E+03
   761   0.228337E+04   0.201921E+02   0.329639E-01  -0.117739E+03
   762   0.228988E+04   0.199317E+02   0.330046E-01  -0.116843E+03
   763   0.229627E+04   0.196730E+02   0.330453E-01  -0.115915E+03
   764   0.230254E+04   0.194162E+02   0.330860E-01  -0.114955E+03
   765   0.230868E+04   0.191614E+02   0.331267E-01  -0.113964E+03
   766   0.231470E+04   0.189088E+02   0.331674E-01  -0.112940E+03
   767   0.232058E+04   0.186582E+02   0.332081E-01  -0.111885E+03
   768   0.232633E+04   0.184099E+02   0.332488E-01  -0.110799E+03
   769   0.233193E+04   0.181642E+02   0.332894E-01  -0.109683E+03
   770   0.233740E+04   0.179209E+02   0.333300E-01  -0.108538E+03
   771   0.234272E+04   0.176803E+02   0.333706E-01  -0.107363E+03
   772   0.234788E+04   0.174426E+02   0.334111E-01  -0.106159E+03
   773   0.235290E+04   0.172079E+02   0.334515E-01  -0.104927E+03
   774   0.235775E+04   0.169761E+02   0.334919E-01  -0.103668E+03
   775   0.236245E+04   0.167476E+02   0.335322E-01  -0.102381E+03
   776   0.236699E+04   0.165223E+02   0.335724E-01  -0.101069E+03
   777   0.237137E+04   0.163004E+02   0.336125E-01  -0.997306E+02
   778   0.237560E+04   0.160820E+02   0.336525E-01  -0.983677E+02
   779   0.237967E+04   0.158672E+02   0.336925E-01  -0.969798E+02
   780   0.238358E+04   0.156561E+02   0.337323E-01  -0.955690E+02
   781   0.238734E+04   0.154487E+02   0.337720E-01  -0.941350E+02
   782   0.239093E+04   0.152451E+02   0.338115E-01  -0.926786E+02
   783   0.239435E+04   0.150456E+02   0.338510E-01  -0.911992E+02
   784   0.239760E+04   0.148501E+02   0.338903E-01  -0.896985E+02
   785   0.240068E+04   0.146587E+02   0.339294E-01  -0.881758E+02
   786   0.240358E+04   0.144715E+02   0.339684E-01  -0.866314E+02
   787   0.240629E+04   0.142886E+02   0.340073E-01  -0.850669E+02
   788   0.240882E+04   0.141101E+02   0.340459E-01  -0.834810E+02
   789   0.241114E+04   0.139361E+02   0.340844E-01  -0.818760E+02
   790   0.241329E+04   0.137667E+02   0.341227E-01  -0.802514E+02
   791   0.241524E+04   0.136021E+02   0.341608E-01  -0.786103E+02
   792   0.241700E+04   0.134425E+02   0.341988E-01  -0.769521E+02
   793   0.241856E+04   0.132878E+02   0.342365E-01  -0.752785E+02
   794   0.241993E+04   0.131383E+02   0.342740E-01  -0.735904E+02
   795   0.242109E+04   0.129941E+02   0.343113E-01  -0.718893E+02
   796   0.242207E+04   0.128552E+02   0.343483E-01  -0.701748E+02
   797   0.242285E+04   0.127216E+02   0.343852E-01  -0.684485E+02
   798   0.242343E+04   0.125934E+02   0.344217E-01  -0.667105E+02
   799   0.242382E+04   0.124707E+02   0.344581E-01  -0.649617E+02
   800   0.242402E+04   0.123535E+02   0.344942E-01  -0.632015E+02
   801   0.242402E+04   0.122418E+02   0.345301E-01  -0.614324E+02
   802   0.242383E+04   0.121355E+02   0.345656E-01  -0.596534E+02
   803   0.242344E+04   0.120349E+02   0.346009E-01  -0.578655E+02
   804   0.242285E+04   0.119399E+02   0.346359E-01  -0.560698E+02
   805   0.242207E+04   0.118507E+02   0.346706E-01  -0.542658E+02
   806   0.242107E+04   0.117673E+02   0.347050E-01  -0.524556E+02
   807   0.241985E+04   0.116897E+02   0.347390E-01  -0.506375E+02
   808   0.241843E+04   0.116182E+02   0.347726E-01  -0.488147E+02
   809   0.241679E+04   0.115527E+02   0.348059E-01  -0.469862E+02
   810   0.241494E+04   0.114932E+02   0.348388E-01  -0.451528E+02
   811   0.241288E+04   0.114399E+02   0.348714E-01  -0.433160E+02
   812   0.241061E+04   0.113924E+02   0.349035E-01  -0.414765E+02
   813   0.240814E+04   0.113511E+02   0.349352E-01  -0.396352E+02
   814   0.240548E+04   0.113157E+02   0.349664E-01  -0.377930E+02
   815   0.240263E+04   0.112864E+02   0.349972E-01  -0.359506E+02
   816   0.239960E+04   0.112631E+02   0.350276E-01  -0.341090E+02
   817   0.239637E+04   0.112458E+02   0.350575E-01  -0.322685E+02
   818   0.239295E+04   0.112346E+02   0.350869E-01  -0.304295E+02
   819   0.238934E+04   0.112294E+02   0.351158E-01  -0.285922E+02
   820   0.238552E+04   0.112305E+02   0.351442E-01  -0.267570E+02
   821   0.238150E+04   0.112376E+02   0.351721E-01  -0.249244E+02
   822   0.237727E+04   0.112509E+02   0.351995E-01  -0.230945E+02
   823   0.237282E+04   0.112703E+02   0.352263E-01  -0.212678E+02
   824   0.236817E+04   0.112959E+02   0.352526E-01  -0.194453E+02
   825   0.236332E+04   0.113276E+02   0.352784E-01  -0.176281E+02
   826   0.235827E+04   0.113655E+02   0.353035E-01  -0.158174E+02
   827   0.235304E+04   0.114094E+02   0.353282E-01  -0.140144E+02
   828   0.234762E+04   0.114594E+02   0.353522E-01  -0.122199E+02
   829   0.234203E+04   0.115155E+02   0.353756E-01  -0.104353E+02
   830   0.233627E+04   0.115776E+02   0.353985E-01  -0.866141E+01
   831   0.233035E+04   0.116456E+02   0.354207E-01  -0.689871E+01
   832   0.232425E+04   0.117196E+02   0.354423E-01  -0.514760E+01
   833   0.231797E+04   0.117996E+02   0.354634E-01  -0.340827E+01
   834   0.231151E+04   0.118855E+02   0.354837E-01  -0.168104E+01
   835   0.230488E+04   0.119774E+02   0.355035E-01   0.337071E-01
   836   0.229805E+04   0.120753E+02   0.355226E-01   0.173579E+01
   837   0.229104E+04   0.121790E+02   0.355410E-01   0.342466E+01
   838   0.228385E+04   0.122886E+02   0.355588E-01   0.509962E+01
   839   0.227648E+04   0.124039E+02   0.355760E-01   0.675963E+01
   840   0.226895E+04   0.125250E+02   0.355924E-01   0.840382E+01
   841   0.226125E+04   0.126516E+02   0.356082E-01   0.100311E+02
   842   0.225340E+04   0.127838E+02   0.356233E-01   0.116407E+02
   843   0.224540E+04   0.129214E+02   0.356378E-01   0.132316E+02
   844   0.223727E+04   0.130643E+02   0.356515E-01   0.148029E+02
   845   0.222898E+04   0.132126E+02   0.356646E-01   0.163541E+02
   846   0.222056E+04   0.133662E+02   0.356769E-01   0.178845E+02
   847   0.221199E+04   0.135251E+02   0.356886E-01   0.193938E+02
   848   0.220328E+04   0.136892E+02   0.356995E-01   0.208813E+02
   849   0.219442E+04   0.138586E+02   0.357098E-01   0.223465E+02
   850   0.218540E+04   0.140332E+02   0.357193E-01   0.237890E+02
   851   0.217625E+04   0.142131E+02   0.357281E-01   0.252082E+02
   852   0.216696E+04   0.143979E+02   0.357362E-01   0.266039E+02
   853   0.215753E+04   0.145877E+02   0.357436E-01   0.279757E+02
   854   0.214796E+04   0.147823E+02   0.357503E-01   0.293233E+02
   855   0.213828E+04   0.149816E+02   0.357562E-01   0.306466E+02
   856   0.212847E+04   0.151855E+02   0.357615E-01   0.319451E+02
   857   0.211855E+04   0.153938E+02   0.357660E-01   0.332187E+02
   858   0.210852E+04   0.156065E+02   0.357698E-01   0.344669E+02
   859   0.209840E+04   0.158234E+02   0.357729E-01   0.356893E+02
   860   0.208816E+04   0.160446E+02   0.357754E-01   0.368851E+02
   861   0.207783E+04   0.162700E+02   0.357771E-01   0.380537E+02
   862   0.206739E+04   0.164995E+02   0.357781E-01   0.391945E+02
   863   0.205687E+04   0.167332E+02   0.357785E-01   0.403068E+02
   864   0.204624E+04   0.169709E+02   0.357781E-01   0.413900E+02
   865   0.203552E+04   0.172127E+02   0.357771E-01   0.424436E+02
   866   0.202472E+04   0.174584E+02   0.357753E-01   0.434674E+02
   867   0.201382E+04   0.177079E+02   0.357729E-01   0.444616E+02
   868   0.200284E+04   0.179611E+02   0.357698E-01   0.454262E+02
   869   0.199177E+04   0.182178E+02   0.357661E-01   0.463613E+02
   870   0.198062E+04   0.184781E+02   0.357617E-01   0.472669E+02
   871   0.196938E+04   0.187416E+02   0.357566E-01   0.481431E+02
   872   0.195807E+04   0.190084E+02   0.357509E-01   0.489899E+02
   873   0.194669E+04   0.192781E+02   0.357445E-01   0.498069E+02
   874   0.193523E+04   0.195509E+02   0.357375E-01   0.505940E+02
   875   0.192372E+04   0.198265E+02   0.357299E-01   0.513507E+02
   876   0.191215E+04   0.201048E+02   0.357216E-01   0.520766E+02
   877   0.190052E+04   0.203855E+02   0.357127E-01   0.527715E+02
   878   0.188885E+04   0.206687E+02   0.357031E-01   0.534350E+02
   879   0.187714E+04   0.209541E+02   0.356930E-01   0.540667E+02
   880   0.186539E+04   0.212417E+02   0.356823E-01   0.546665E+02
   881   0.185361E+04   0.215313E+02   0.356709E-01   0.552339E+02
   882   0.184180E+04   0.218229E+02   0.356590E-01   0.557688E+02
   883   0.182995E+04   0.221162E+02   0.356465E-01   0.562709E+02
   884   0.181807E+04   0.224114E+02   0.356334E-01   0.567399E+02
   885   0.180617E+04   0.227083E+02   0.356198E-01   0.571754E+02
   886   0.179424E+04   0.230066E+02   0.356056E-01   0.575774E+02
   887   0.178229E+04   0.233063E+02   0.355909E-01   0.579459E+02
   888   0.177033E+04   0.236074E+02   0.355756E-01   0.582810E+02
   889   0.175835E+04   0.239094E+02   0.355598E-01   0.585830E+02
   890   0.174636E+04   0.242125E+02   0.355434E-01   0.588520E+02
   891   0.173437E+04   0.245165E+02   0.355266E-01   0.590882E+02
   892   0.172237E+04   0.248211E+02   0.355093E-01   0.592916E+02
   893   0.171037E+04   0.251263E+02   0.354914E-01   0.594625E+02
   894   0.169839E+04   0.254318E+02   0.354731E-01   0.596010E+02
   895   0.168641E+04   0.257376E+02   0.354543E-01   0.597071E+02
   896   0.167445E+04   0.260434E+02   0.354351E-01   0.597809E+02
   897   0.166250E+04   0.263491E+02   0.354154E-01   0.598224E+02
   898   0.165058E+04   0.266546E+02   0.353953E-01   0.598318E+02
   899   0.163869E+04   0.269595E+02   0.353747E-01   0.598091E+02
   900   0.162683E+04   0.272639E+02   0.353537E-01   0.597543E+02
   901   0.161499E+04   0.275675E+02   0.353323E-01   0.596676E+02
   902   0.160321E+04   0.278702E+02   0.353105E-01   0.595491E+02
   903   0.159146E+04   0.281720E+02   0.352884E-01   0.593988E+02
   904   0.157976E+04   0.284728E+02   0.352658E-01   0.592168E+02
   905   0.156811E+04   0.287723E+02   0.352430E-01   0.590031E+02
   906   0.155651E+04   0.290707E+02   0.352198E-01   0.587579E+02
   907   0.154497E+04   0.293676E+02   0.351962E-01   0.584813E+02
   908   0.153349E+04   0.296631E+02   0.351724E-01   0.581734E+02
   909   0.152206E+04   0.299571E+02   0.351482E-01   0.578344E+02
   910   0.151070E+04   0.302494E+02   0.351238E-01   0.574647E+02
   911   0.149940E+04   0.305399E+02   0.350991E-01   0.570645E+02
   912   0.148818E+04   0.308286E+02   0.350742E-01   0.566340E+02
   913   0.147703E+04   0.311154E+02   0.350490E-01   0.561735E+02
   914   0.146595E+04   0.314002E+02   0.350236E-01   0.556832E+02
   915   0.145494E+04   0.316828E+02   0.349980E-01   0.551635E+02
   916   0.144401E+04   0.319632E+02   0.349722E-01   0.546145E+02
   917   0.143316E+04   0.322411E+02   0.349462E-01   0.540366E+02
   918   0.142239E+04   0.325166E+02   0.349201E-01   0.534301E+02
   919   0.141171E+04   0.327895E+02   0.348938E-01   0.527954E+02
   920   0.140111E+04   0.330598E+02   0.348674E-01   0.521326E+02
   921   0.139059E+04   0.333271E+02   0.348409E-01   0.514422E+02
   922   0.138017E+04   0.335915E+02   0.348142E-01   0.507246E+02
   923   0.136985E+04   0.338530E+02   0.347875E-01   0.499803E+02
   924   0.135962E+04   0.341113E+02   0.347607E-01   0.492099E+02
   925   0.134949E+04   0.343663E+02   0.347338E-01   0.484137E+02
   926   0.133946E+04   0.346181E+02   0.347069E-01   0.475925E+02
   927   0.132953E+04   0.348664E+02   0.346800E-01   0.467466E+02
   928   0.131972E+04   0.351113E+02   0.346530E-01   0.458765E+02
   929   0.131001E+04   0.353525E+02   0.346261E-01   0.449828E+02
   930   0.130042E+04   0.355899E+02   0.345991E-01   0.440658E+02
   931   0.129093E+04   0.358236E+02   0.345722E-01   0.431260E+02
   932   0.128157E+04   0.360533E+02   0.345453E-01   0.421638E+02
   933   0.127232E+04   0.362790E+02   0.345184E-01   0.411798E+02
   934   0.126319E+04   0.365004E+02   0.344917E-01   0.401742E+02
   935   0.125419E+04   0.367176E+02   0.344650E-01   0.391476E+02
   936   0.124530E+04   0.369303E+02   0.344383E-01   0.381005E+02
   937   0.123654E+04   0.371387E+02   0.344118E-01   0.370335E+02
   938   0.122790E+04   0.373425E+02   0.343855E-01   0.359470E+02
   939   0.121940E+04   0.375416E+02   0.343592E-01   0.348417E+02
   940   0.121101E+04   0.377359E+02   0.343331E-01   0.337182E+02
   941   0.120277E+04   0.379255E+02   0.343072E-01   0.325768E+02
   942   0.119466E+04   0.381100E+02   0.342814E-01   0.314182E+02
   943   0.118668E+04   0.382895E+02   0.342558E-01   0.302430E+02
   944   0.117883E+04   0.384639E+02   0.342304E-01   0.290519E+02
   945   0.117113E+04   0.386332E+02   0.342053E-01   0.278454E+02
   946   0.116356E+04   0.387972E+02   0.341803E-01   0.266242E+02
   947   0.115614E+04   0.389557E+02   0.341556E-01   0.253891E+02
   948   0.114886E+04   0.391090E+02   0.341311E-01   0.241406E+02
   949   0.114171E+04   0.392567E+02   0.341069E-01   0.228792E+02
   950   0.113472E+04   0.393989E+02   0.340830E-01   0.216058E+02
   951   0.112787E+04   0.395354E+02   0.340593E-01   0.203209E+02
   952   0.112117E+04   0.396662E+02   0.340360E-01   0.190249E+02
   953   0.111461E+04   0.397913E+02   0.340129E-01   0.177183E+02
   954   0.110820E+04   0.399106E+02   0.339902E-01   0.164016E+02
   955   0.110194E+04   0.400240E+02   0.339677E-01   0.150752E+02
   956   0.109582E+04   0.401315E+02   0.339456E-01   0.137396E+02
   957   0.108986E+04   0.402330E+02   0.339239E-01   0.123953E+02
   958   0.108404E+04   0.403287E+02   0.339024E-01   0.110429E+02
   959   0.107837E+04   0.404185E+02   0.338813E-01   0.968310E+01
   960   0.107286E+04   0.405023E+02   0.338606E-01   0.831647E+01
   961   0.106749E+04   0.405802E+02   0.338402E-01   0.694355E+01
   962   0.106228E+04   0.406521E+02   0.338202E-01   0.556503E+01
   963   0.105722E+04   0.407182E+02   0.338005E-01   0.418154E+01
   964   0.105231E+04   0.407782E+02   0.337813E-01   0.279350E+01
   965   0.104756E+04   0.408323E+02   0.337624E-01   0.140144E+01
   966   0.104295E+04   0.408804E+02   0.337439E-01   0.592734E-02
   967   0.103850E+04   0.409224E+02   0.337258E-01  -0.139249E+01
   968   0.103419E+04   0.409584E+02   0.337080E-01  -0.279333E+01
   969   0.103004E+04   0.409883E+02   0.336907E-01  -0.419604E+01
   970   0.102604E+04   0.410121E+02   0.336738E-01  -0.560015E+01
   971   0.102219E+04   0.410298E+02   0.336574E-01  -0.700503E+01
   972   0.101848E+04   0.410415E+02   0.336413E-01  -0.841005E+01
   973   0.101493E+04   0.410470E+02   0.336257E-01  -0.981474E+01
   974   0.101152E+04   0.410466E+02   0.336105E-01  -0.112185E+02
   975   0.100826E+04   0.410400E+02   0.335957E-01  -0.126205E+02
   976   0.100515E+04   0.410275E+02   0.335813E-01  -0.140205E+02
   977   0.100218E+04   0.410089E+02   0.335674E-01  -0.154177E+02
   978   0.999364E+03   0.409843E+02   0.335540E-01  -0.168116E+02
   979   0.996686E+03   0.409538E+02   0.335410E-01  -0.182017E+02
   980   0.994157E+03   0.409172E+02   0.335284E-01  -0.195873E+02
   981   0.991769E+03   0.408749E+02   0.335163E-01  -0.209679E+02
   982   0.989520E+03   0.408266E+02   0.335046E-01  -0.223430E+02
   983   0.987409E+03   0.407725E+02   0.334934E-01  -0.237121E+02
   984   0.985442E+03   0.407126E+02   0.334826E-01  -0.250745E+02
   985   0.983611E+03   0.406468E+02   0.334723E-01  -0.264298E+02
   986   0.981916E+03   0.405753E+02   0.334625E-01  -0.277774E+02
   987   0.980362E+03   0.404981E+02   0.334531E-01  -0.291169E+02
   988   0.978940E+03   0.404151E+02   0.334442E-01  -0.304479E+02
   989   0.977650E+03   0.403265E+02   0.334357E-01  -0.317697E+02
   990   0.976491E+03   0.402320E+02   0.334277E-01  -0.330819E+02
   991   0.975462E+03   0.401319E+02   0.334202E-01  -0.343841E+02
   992   0.974568E+03   0.400262E+02   0.334131E-01  -0.356755E+02
   993   0.973795E+03   0.399149E+02   0.334065E-01  -0.369556E+02
   994   0.973155E+03   0.397981E+02   0.334003E-01  -0.382237E+02
   995   0.972634E+03   0.396759E+02   0.333946E-01  -0.394794E+02
   996   0.972237E+03   0.395483E+02   0.333894E-01  -0.407219E+02
   997   0.971963E+03   0.394154E+02   0.333846E-01  -0.419507E+02
   998   0.971812E+03   0.392771E+02   0.333803E-01  -0.431651E+02
   999   0.971774E+03   0.391337E+02   0.333764E-01  -0.443644E+02
  1000   0.971856E+03   0.389852E+02   0.333729E-01  -0.455480E+02
  1001   0.972043E+03   0.388314E+02   0.333700E-01  -0.467153E+02
  1002   0.972349E+03   0.386726E+02   0.333674E-01  -0.478657E+02
  1003   0.972758E+03   0.385087E+02   0.333653E-01  -0.489987E+02
  1004   0.973279E+03   0.383397E+02   0.333636E-01  -0.501137E+02
  1005   0.973894E+03   0.381657E+02   0.333624E-01  -0.512105E+02
  1006   0.974620E+03   0.379869E+02   0.333616E-01  -0.522887E+02
  1007   0.975441E+03   0.378033E+02   0.333613E-01  -0.533482E+02
  1008   0.976363E+03   0.376153E+02   0.333613E-01  -0.543892E+02
  1009   0.977388E+03   0.374229E+02   0.333618E-01  -0.554112E+02
  1010   0.978499E+03   0.372264E+02   0.333627E-01  -0.564143E+02
  1011   0.979711E+03   0.370258E+02   0.333641E-01  -0.573982E+02
  1012   0.981008E+03   0.368215E+02   0.333658E-01  -0.583631E+02
  1013   0.982392E+03   0.366132E+02   0.333679E-01  -0.593086E+02
  1014   0.983875E+03   0.364011E+02   0.333705E-01  -0.602344E+02
  1015   0.985436E+03   0.361851E+02   0.333734E-01  -0.611403E+02
  1016   0.987089E+03   0.359652E+02   0.333768E-01  -0.620261E+02
  1017   0.988834E+03   0.357412E+02   0.333805E-01  -0.628915E+02
  1018   0.990656E+03   0.355132E+02   0.333846E-01  -0.637363E+02
  1019   0.992561E+03   0.352812E+02   0.333891E-01  -0.645602E+02
  1020   0.994550E+03   0.350452E+02   0.333939E-01  -0.653627E+02
  1021   0.996614E+03   0.348056E+02   0.333991E-01  -0.661433E+02
  1022   0.998754E+03   0.345625E+02   0.334047E-01  -0.669016E+02
  1023   0.100095E+04   0.343160E+02   0.334106E-01  -0.676369E+02
  1024   0.100323E+04   0.340664E+02   0.334169E-01  -0.683489E+02
  1025   0.100556E+04   0.338139E+02   0.334235E-01  -0.690371E+02
  1026   0.100795E+04   0.335585E+02   0.334304E-01  -0.697008E+02
  1027   0.101040E+04   0.333004E+02   0.334377E-01  -0.703406E+02
  1028   0.101289E+04   0.330397E+02   0.334453E-01  -0.709565E+02
  1029   0.101546E+04   0.327765E+02   0.334532E-01  -0.715488E+02
  1030   0.101806E+04   0.325108E+02   0.334614E-01  -0.721177E+02
  1031   0.102073E+04   0.322428E+02   0.334699E-01  -0.726637E+02
  1032   0.102343E+04   0.319724E+02   0.334787E-01  -0.731869E+02
  1033   0.102620E+04   0.316999E+02   0.334877E-01  -0.736875E+02
  1034   0.102900E+04   0.314252E+02   0.334971E-01  -0.741651E+02
  1035   0.103186E+04   0.311487E+02   0.335067E-01  -0.746194E+02
  1036   0.103475E+04   0.308704E+02   0.335165E-01  -0.750498E+02
  1037   0.103767E+04   0.305905E+02   0.335266E-01  -0.754560E+02
  1038   0.104063E+04   0.303092E+02   0.335370E-01  -0.758376E+02
  1039   0.104361E+04   0.300267E+02   0.335475E-01  -0.761941E+02
  1040   0.104661E+04   0.297429E+02   0.335583E-01  -0.765252E+02
  1041   0.104964E+04   0.294581E+02   0.335694E-01  -0.768308E+02
  1042   0.105269E+04   0.291722E+02   0.335806E-01  -0.771112E+02
  1043   0.105574E+04   0.288854E+02   0.335920E-01  -0.773663E+02
  1044   0.105882E+04   0.285976E+02   0.336036E-01  -0.775969E+02
  1045   0.106191E+04   0.283089E+02   0.336154E-01  -0.778023E+02
  1046   0.106501E+04   0.280194E+02   0.336273E-01  -0.779836E+02
  1047   0.106812E+04   0.277291E+02   0.336394E-01  -0.781402E+02
  1048   0.107123E+04   0.274382E+02   0.336517E-01  -0.782724E+02
  1049   0.107435E+04   0.271470E+02   0.336641E-01  -0.783795E+02
  1050   0.107747E+04   0.268557E+02   0.336766E-01  -0.784632E+02
  1051   0.108058E+04   0.265645E+02   0.336893E-01  -0.785231E+02
  1052   0.108369E+04   0.262734E+02   0.337020E-01  -0.785585E+02
  1053   0.108679E+04   0.259829E+02   0.337149E-01  -0.785697E+02
  1054   0.108988E+04   0.256930E+02   0.337279E-01  -0.785567E+02
  1055   0.109296E+04   0.254039E+02   0.337409E-01  -0.785206E+02
  1056   0.109602E+04   0.251154E+02   0.337540E-01  -0.784607E+02
  1057   0.109907E+04   0.248278E+02   0.337672E-01  -0.783765E+02
  1058   0.110210E+04   0.245412E+02   0.337805E-01  -0.782697E+02
  1059   0.110510E+04   0.242555E+02   0.337938E-01  -0.781390E+02
  1060   0.110809E+04   0.239709E+02   0.338072E-01  -0.779844E+02
  1061   0.111106E+04   0.236874E+02   0.338206E-01  -0.778078E+02
  1062   0.111401E+04   0.234051E+02   0.338340E-01  -0.776069E+02
  1063   0.111692E+04   0.231241E+02   0.338474E-01  -0.773843E+02
  1064   0.111981E+04   0.228446E+02   0.338609E-01  -0.771387E+02
  1065   0.112267E+04   0.225665E+02   0.338743E-01  -0.768701E+02
  1066   0.112549E+04   0.222899E+02   0.338878E-01  -0.765803E+02
  1067   0.112828E+04   0.220150E+02   0.339012E-01  -0.762679E+02
  1068   0.113104E+04   0.217418E+02   0.339146E-01  -0.759339E+02
  1069   0.113376E+04   0.214705E+02   0.339280E-01  -0.755784E+02
  1070   0.113644E+04   0.212011E+02   0.339413E-01  -0.752015E+02
  1071   0.113908E+04   0.209337E+02   0.339546E-01  -0.748036E+02
  1072   0.114168E+04   0.206685E+02   0.339678E-01  -0.743854E+02
  1073   0.114423E+04   0.204056E+02   0.339809E-01  -0.739465E+02
  1074   0.114674E+04   0.201450E+02   0.339940E-01  -0.734876E+02
  1075   0.114920E+04   0.198869E+02   0.340070E-01  -0.730091E+02
  1076   0.115161E+04   0.196313E+02   0.340198E-01  -0.725102E+02
