#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   296   0.391725E+04   0.116621E+03   0.927920E-04   0.293363E-02   0.330647E-04   0.116621E+03   0.901859E+01   0.164050E-05  -0.259198E-07  -0.612445E-09   0.927920E-04   0.164050E-05   0.243898E-07   0.237591E-05   0.368465E-07   0.293363E-02  -0.259198E-07   0.237591E-05   0.570602E-02   0.564592E-04   0.330647E-04  -0.612445E-09   0.368465E-07   0.564592E-04   0.133753E-05
   297   0.388364E+04   0.116911E+03   0.919762E-04   0.291161E-02   0.327551E-04   0.116911E+03   0.919516E+01   0.165485E-05  -0.244580E-07  -0.600562E-09   0.919762E-04   0.165485E-05   0.242796E-07   0.236831E-05   0.367165E-07   0.291161E-02  -0.244580E-07   0.236831E-05   0.570635E-02   0.564559E-04   0.327551E-04  -0.600562E-09   0.367165E-07   0.564559E-04   0.133686E-05
   298   0.384997E+04   0.117163E+03   0.911649E-04   0.288968E-02   0.324477E-04   0.117163E+03   0.937267E+01   0.166902E-05  -0.228818E-07  -0.586984E-09   0.911649E-04   0.166902E-05   0.241701E-07   0.236073E-05   0.365873E-07   0.288968E-02  -0.228818E-07   0.236073E-05   0.570668E-02   0.564525E-04   0.324477E-04  -0.586984E-09   0.365873E-07   0.564525E-04   0.133620E-05
   299   0.381625E+04   0.117378E+03   0.903582E-04   0.286784E-02   0.321425E-04   0.117378E+03   0.955104E+01   0.168302E-05  -0.211894E-07  -0.571677E-09   0.903582E-04   0.168302E-05   0.240613E-07   0.235319E-05   0.364589E-07   0.286784E-02  -0.211894E-07   0.235319E-05   0.570702E-02   0.564489E-04   0.321425E-04  -0.571677E-09   0.364589E-07   0.564489E-04   0.133553E-05
   300   0.378250E+04   0.117554E+03   0.895559E-04   0.284606E-02   0.318394E-04   0.117554E+03   0.973019E+01   0.169684E-05  -0.193790E-07  -0.554605E-09   0.895559E-04   0.169684E-05   0.239533E-07   0.234567E-05   0.363312E-07   0.284606E-02  -0.193790E-07   0.234567E-05   0.570737E-02   0.564450E-04   0.318394E-04  -0.554605E-09   0.363312E-07   0.564450E-04   0.133486E-05
   301   0.374871E+04   0.117692E+03   0.887579E-04   0.282436E-02   0.315383E-04   0.117692E+03   0.991019E+01   0.171048E-05  -0.174504E-07  -0.535756E-09   0.887579E-04   0.171048E-05   0.238459E-07   0.233817E-05   0.362042E-07   0.282436E-02  -0.174504E-07   0.233817E-05   0.570773E-02   0.564411E-04   0.315383E-04  -0.535756E-09   0.362042E-07   0.564411E-04   0.133419E-05
   302   0.371492E+04   0.117791E+03   0.879643E-04   0.280273E-02   0.312393E-04   0.117791E+03   0.100908E+02   0.172394E-05  -0.154102E-07  -0.515203E-09   0.879643E-04   0.172394E-05   0.237393E-07   0.233070E-05   0.360781E-07   0.280273E-02  -0.154102E-07   0.233070E-05   0.570810E-02   0.564369E-04   0.312393E-04  -0.515203E-09   0.360781E-07   0.564369E-04   0.133352E-05
   303   0.368113E+04   0.117852E+03   0.871750E-04   0.278116E-02   0.309424E-04   0.117852E+03   0.102721E+02   0.173722E-05  -0.132668E-07  -0.493042E-09   0.871750E-04   0.173722E-05   0.236334E-07   0.232325E-05   0.359526E-07   0.278116E-02  -0.132668E-07   0.232325E-05   0.570848E-02   0.564326E-04   0.309424E-04  -0.493042E-09   0.359526E-07   0.564326E-04   0.133285E-05
   304   0.364735E+04   0.117876E+03   0.863901E-04   0.275967E-02   0.306475E-04   0.117876E+03   0.104540E+02   0.175031E-05  -0.110284E-07  -0.469366E-09   0.863901E-04   0.175031E-05   0.235281E-07   0.231582E-05   0.358279E-07   0.275967E-02  -0.110284E-07   0.231582E-05   0.570887E-02   0.564281E-04   0.306475E-04  -0.469366E-09   0.358279E-07   0.564281E-04   0.133217E-05
   305   0.361359E+04   0.117860E+03   0.856095E-04   0.273826E-02   0.303547E-04   0.117860E+03   0.106365E+02   0.176322E-05  -0.870325E-08  -0.444270E-09   0.856095E-04   0.176322E-05   0.234235E-07   0.230842E-05   0.357039E-07   0.273826E-02  -0.870325E-08   0.230842E-05   0.570926E-02   0.564234E-04   0.303547E-04  -0.444270E-09   0.357039E-07   0.564234E-04   0.133150E-05
   306   0.357986E+04   0.117806E+03   0.848333E-04   0.271691E-02   0.300640E-04   0.117806E+03   0.108195E+02   0.177594E-05  -0.629976E-08  -0.417850E-09   0.848333E-04   0.177594E-05   0.233197E-07   0.230105E-05   0.355807E-07   0.271691E-02  -0.629976E-08   0.230105E-05   0.570967E-02   0.564185E-04   0.300640E-04  -0.417850E-09   0.355807E-07   0.564185E-04   0.133082E-05
   307   0.354617E+04   0.117714E+03   0.840615E-04   0.269564E-02   0.297754E-04   0.117714E+03   0.110029E+02   0.178848E-05  -0.382616E-08  -0.390198E-09   0.840615E-04   0.178848E-05   0.232164E-07   0.229370E-05   0.354581E-07   0.269564E-02  -0.382616E-08   0.229370E-05   0.571008E-02   0.564135E-04   0.297754E-04  -0.390198E-09   0.354581E-07   0.564135E-04   0.133014E-05
   308   0.351255E+04   0.117583E+03   0.832941E-04   0.267445E-02   0.294889E-04   0.117583E+03   0.111866E+02   0.180082E-05  -0.129074E-08  -0.361411E-09   0.832941E-04   0.180082E-05   0.231139E-07   0.228638E-05   0.353363E-07   0.267445E-02  -0.129074E-08   0.228638E-05   0.571050E-02   0.564084E-04   0.294889E-04  -0.361411E-09   0.353363E-07   0.564084E-04   0.132946E-05
   309   0.347898E+04   0.117414E+03   0.825311E-04   0.265334E-02   0.292044E-04   0.117414E+03   0.113707E+02   0.181297E-05   0.129820E-08  -0.331583E-09   0.825311E-04   0.181297E-05   0.230120E-07   0.227908E-05   0.352152E-07   0.265334E-02   0.129820E-08   0.227908E-05   0.571092E-02   0.564031E-04   0.292044E-04  -0.331583E-09   0.352152E-07   0.564031E-04   0.132878E-05
   310   0.344547E+04   0.117207E+03   0.817724E-04   0.263230E-02   0.289221E-04   0.117207E+03   0.115549E+02   0.182493E-05   0.393238E-08  -0.300807E-09   0.817724E-04   0.182493E-05   0.229108E-07   0.227181E-05   0.350948E-07   0.263230E-02   0.393238E-08   0.227181E-05   0.571135E-02   0.563976E-04   0.289221E-04  -0.300807E-09   0.350948E-07   0.563976E-04   0.132810E-05
   311   0.341205E+04   0.116960E+03   0.810182E-04   0.261134E-02   0.286419E-04   0.116960E+03   0.117394E+02   0.183670E-05   0.660350E-08  -0.269180E-09   0.810182E-04   0.183670E-05   0.228102E-07   0.226456E-05   0.349751E-07   0.261134E-02   0.660350E-08   0.226456E-05   0.571178E-02   0.563919E-04   0.286419E-04  -0.269180E-09   0.349751E-07   0.563919E-04   0.132742E-05
   312   0.337872E+04   0.116675E+03   0.802684E-04   0.259046E-02   0.283638E-04   0.116675E+03   0.119239E+02   0.184827E-05   0.930327E-08  -0.236796E-09   0.802684E-04   0.184827E-05   0.227103E-07   0.225735E-05   0.348561E-07   0.259046E-02   0.930327E-08   0.225735E-05   0.571221E-02   0.563861E-04   0.283638E-04  -0.236796E-09   0.348561E-07   0.563861E-04   0.132674E-05
   313   0.334549E+04   0.116352E+03   0.795230E-04   0.256966E-02   0.280878E-04   0.116352E+03   0.121085E+02   0.185964E-05   0.120234E-07  -0.203749E-09   0.795230E-04   0.185964E-05   0.226110E-07   0.225016E-05   0.347378E-07   0.256966E-02   0.120234E-07   0.225016E-05   0.571265E-02   0.563802E-04   0.280878E-04  -0.203749E-09   0.347378E-07   0.563802E-04   0.132605E-05
   314   0.331237E+04   0.115990E+03   0.787821E-04   0.254895E-02   0.278140E-04   0.115990E+03   0.122930E+02   0.187081E-05   0.147556E-07  -0.170134E-09   0.787821E-04   0.187081E-05   0.225124E-07   0.224299E-05   0.346202E-07   0.254895E-02   0.147556E-07   0.224299E-05   0.571308E-02   0.563741E-04   0.278140E-04  -0.170134E-09   0.346202E-07   0.563741E-04   0.132536E-05
   315   0.327936E+04   0.115590E+03   0.780456E-04   0.252831E-02   0.275423E-04   0.115590E+03   0.124774E+02   0.188179E-05   0.174916E-07  -0.136045E-09   0.780456E-04   0.188179E-05   0.224144E-07   0.223586E-05   0.345032E-07   0.252831E-02   0.174916E-07   0.223586E-05   0.571352E-02   0.563678E-04   0.275423E-04  -0.136045E-09   0.345032E-07   0.563678E-04   0.132468E-05
   316   0.324648E+04   0.115152E+03   0.773135E-04   0.250776E-02   0.272727E-04   0.115152E+03   0.126617E+02   0.189256E-05   0.202231E-07  -0.101577E-09   0.773135E-04   0.189256E-05   0.223170E-07   0.222875E-05   0.343869E-07   0.250776E-02   0.202231E-07   0.222875E-05   0.571395E-02   0.563614E-04   0.272727E-04  -0.101577E-09   0.343869E-07   0.563614E-04   0.132399E-05
   317   0.321374E+04   0.114676E+03   0.765859E-04   0.248729E-02   0.270053E-04   0.114676E+03   0.128457E+02   0.190313E-05   0.229418E-07  -0.668255E-10   0.765859E-04   0.190313E-05   0.222202E-07   0.222167E-05   0.342713E-07   0.248729E-02   0.229418E-07   0.222167E-05   0.571438E-02   0.563549E-04   0.270053E-04  -0.668255E-10   0.342713E-07   0.563549E-04   0.132330E-05
   318   0.318116E+04   0.114162E+03   0.758628E-04   0.246691E-02   0.267400E-04   0.114162E+03   0.130294E+02   0.191350E-05   0.256394E-07  -0.318842E-10   0.758628E-04   0.191350E-05   0.221241E-07   0.221461E-05   0.341564E-07   0.246691E-02   0.256394E-07   0.221461E-05   0.571482E-02   0.563482E-04   0.267400E-04  -0.318842E-10   0.341564E-07   0.563482E-04   0.132261E-05
   319   0.314873E+04   0.113610E+03   0.751441E-04   0.244662E-02   0.264769E-04   0.113610E+03   0.132127E+02   0.192365E-05   0.283076E-07   0.315199E-11   0.751441E-04   0.192365E-05   0.220286E-07   0.220759E-05   0.340421E-07   0.244662E-02   0.283076E-07   0.220759E-05   0.571524E-02   0.563414E-04   0.264769E-04   0.315199E-11   0.340421E-07   0.563414E-04   0.132192E-05
   320   0.311646E+04   0.113021E+03   0.744299E-04   0.242641E-02   0.262160E-04   0.113021E+03   0.133957E+02   0.193361E-05   0.309381E-07   0.381885E-10   0.744299E-04   0.193361E-05   0.219336E-07   0.220060E-05   0.339285E-07   0.242641E-02   0.309381E-07   0.220060E-05   0.571567E-02   0.563344E-04   0.262160E-04   0.381885E-10   0.339285E-07   0.563344E-04   0.132123E-05
   321   0.308438E+04   0.112395E+03   0.737202E-04   0.240629E-02   0.259572E-04   0.112395E+03   0.135780E+02   0.194335E-05   0.335227E-07   0.731307E-10   0.737202E-04   0.194335E-05   0.218393E-07   0.219363E-05   0.338155E-07   0.240629E-02   0.335227E-07   0.219363E-05   0.571609E-02   0.563273E-04   0.259572E-04   0.731307E-10   0.338155E-07   0.563273E-04   0.132054E-05
   322   0.305247E+04   0.111732E+03   0.730150E-04   0.238626E-02   0.257006E-04   0.111732E+03   0.137598E+02   0.195288E-05   0.360531E-07   0.107884E-09   0.730150E-04   0.195288E-05   0.217456E-07   0.218669E-05   0.337032E-07   0.238626E-02   0.360531E-07   0.218669E-05   0.571650E-02   0.563200E-04   0.257006E-04   0.107884E-09   0.337032E-07   0.563200E-04   0.131984E-05
   323   0.302076E+04   0.111031E+03   0.723143E-04   0.236632E-02   0.254463E-04   0.111031E+03   0.139409E+02   0.196221E-05   0.385209E-07   0.142353E-09   0.723143E-04   0.196221E-05   0.216524E-07   0.217979E-05   0.335915E-07   0.236632E-02   0.385209E-07   0.217979E-05   0.571691E-02   0.563126E-04   0.254463E-04   0.142353E-09   0.335915E-07   0.563126E-04   0.131915E-05
   324   0.298926E+04   0.110295E+03   0.716182E-04   0.234647E-02   0.251941E-04   0.110295E+03   0.141212E+02   0.197131E-05   0.409178E-07   0.176445E-09   0.716182E-04   0.197131E-05   0.215598E-07   0.217291E-05   0.334804E-07   0.234647E-02   0.409178E-07   0.217291E-05   0.571731E-02   0.563051E-04   0.251941E-04   0.176445E-09   0.334804E-07   0.563051E-04   0.131845E-05
   325   0.295796E+04   0.109522E+03   0.709265E-04   0.232671E-02   0.249441E-04   0.109522E+03   0.143008E+02   0.198021E-05   0.432357E-07   0.210063E-09   0.709265E-04   0.198021E-05   0.214679E-07   0.216606E-05   0.333700E-07   0.232671E-02   0.432357E-07   0.216606E-05   0.571770E-02   0.562974E-04   0.249441E-04   0.210063E-09   0.333700E-07   0.562974E-04   0.131776E-05
   326   0.292689E+04   0.108713E+03   0.702394E-04   0.230704E-02   0.246963E-04   0.108713E+03   0.144795E+02   0.198889E-05   0.454661E-07   0.243114E-09   0.702394E-04   0.198889E-05   0.213764E-07   0.215925E-05   0.332601E-07   0.230704E-02   0.454661E-07   0.215925E-05   0.571808E-02   0.562896E-04   0.246963E-04   0.243114E-09   0.332601E-07   0.562896E-04   0.131706E-05
   327   0.289605E+04   0.107868E+03   0.695568E-04   0.228747E-02   0.244507E-04   0.107868E+03   0.146572E+02   0.199735E-05   0.476008E-07   0.275503E-09   0.695568E-04   0.199735E-05   0.212856E-07   0.215246E-05   0.331509E-07   0.228747E-02   0.476008E-07   0.215246E-05   0.571845E-02   0.562817E-04   0.244507E-04   0.275503E-09   0.331509E-07   0.562817E-04   0.131636E-05
   328   0.286544E+04   0.106988E+03   0.688787E-04   0.226800E-02   0.242073E-04   0.106988E+03   0.148339E+02   0.200559E-05   0.496316E-07   0.307135E-09   0.688787E-04   0.200559E-05   0.211953E-07   0.214571E-05   0.330423E-07   0.226800E-02   0.496316E-07   0.214571E-05   0.571881E-02   0.562737E-04   0.242073E-04   0.307135E-09   0.330423E-07   0.562737E-04   0.131567E-05
   329   0.283508E+04   0.106073E+03   0.682053E-04   0.224861E-02   0.239662E-04   0.106073E+03   0.150094E+02   0.201361E-05   0.515500E-07   0.337916E-09   0.682053E-04   0.201361E-05   0.211056E-07   0.213898E-05   0.329344E-07   0.224861E-02   0.515500E-07   0.213898E-05   0.571917E-02   0.562655E-04   0.239662E-04   0.337916E-09   0.329344E-07   0.562655E-04   0.131497E-05
   330   0.280498E+04   0.105124E+03   0.675363E-04   0.222933E-02   0.237273E-04   0.105124E+03   0.151838E+02   0.202141E-05   0.533479E-07   0.367751E-09   0.675363E-04   0.202141E-05   0.210164E-07   0.213229E-05   0.328270E-07   0.222933E-02   0.533479E-07   0.213229E-05   0.571950E-02   0.562572E-04   0.237273E-04   0.367751E-09   0.328270E-07   0.562572E-04   0.131427E-05
   331   0.277514E+04   0.104139E+03   0.668720E-04   0.221014E-02   0.234906E-04   0.104139E+03   0.153569E+02   0.202898E-05   0.550169E-07   0.396545E-09   0.668720E-04   0.202898E-05   0.209278E-07   0.212563E-05   0.327202E-07   0.221014E-02   0.550169E-07   0.212563E-05   0.571983E-02   0.562488E-04   0.234906E-04   0.396545E-09   0.327202E-07   0.562488E-04   0.131357E-05
   332   0.274557E+04   0.103121E+03   0.662122E-04   0.219106E-02   0.232562E-04   0.103121E+03   0.155287E+02   0.203634E-05   0.565488E-07   0.424203E-09   0.662122E-04   0.203634E-05   0.208397E-07   0.211900E-05   0.326140E-07   0.219106E-02   0.565488E-07   0.211900E-05   0.572014E-02   0.562402E-04   0.232562E-04   0.424203E-09   0.326140E-07   0.562402E-04   0.131287E-05
   333   0.271627E+04   0.102069E+03   0.655570E-04   0.217207E-02   0.230240E-04   0.102069E+03   0.156991E+02   0.204346E-05   0.579352E-07   0.450632E-09   0.655570E-04   0.204346E-05   0.207522E-07   0.211241E-05   0.325084E-07   0.217207E-02   0.579352E-07   0.211241E-05   0.572044E-02   0.562316E-04   0.230240E-04   0.450632E-09   0.325084E-07   0.562316E-04   0.131217E-05
   334   0.268726E+04   0.100985E+03   0.649064E-04   0.215318E-02   0.227941E-04   0.100985E+03   0.158680E+02   0.205036E-05   0.591679E-07   0.475736E-09   0.649064E-04   0.205036E-05   0.206652E-07   0.210584E-05   0.324034E-07   0.215318E-02   0.591679E-07   0.210584E-05   0.572072E-02   0.562228E-04   0.227941E-04   0.475736E-09   0.324034E-07   0.562228E-04   0.131146E-05
   335   0.265856E+04   0.998672E+02   0.642603E-04   0.213439E-02   0.225665E-04   0.998672E+02   0.160353E+02   0.205702E-05   0.602385E-07   0.499422E-09   0.642603E-04   0.205702E-05   0.205787E-07   0.209931E-05   0.322989E-07   0.213439E-02   0.602385E-07   0.209931E-05   0.572098E-02   0.562139E-04   0.225665E-04   0.499422E-09   0.322989E-07   0.562139E-04   0.131076E-05
   336   0.263015E+04   0.987173E+02   0.636189E-04   0.211571E-02   0.223411E-04   0.987173E+02   0.162010E+02   0.206346E-05   0.611389E-07   0.521593E-09   0.636189E-04   0.206346E-05   0.204927E-07   0.209281E-05   0.321951E-07   0.211571E-02   0.611389E-07   0.209281E-05   0.572123E-02   0.562049E-04   0.223411E-04   0.521593E-09   0.321951E-07   0.562049E-04   0.131006E-05
   337   0.260205E+04   0.975366E+02   0.629821E-04   0.209712E-02   0.221180E-04   0.975366E+02   0.163650E+02   0.206967E-05   0.618606E-07   0.542155E-09   0.629821E-04   0.206967E-05   0.204073E-07   0.208635E-05   0.320918E-07   0.209712E-02   0.618606E-07   0.208635E-05   0.572146E-02   0.561958E-04   0.221180E-04   0.542155E-09   0.320918E-07   0.561958E-04   0.130936E-05
   338   0.257427E+04   0.963244E+02   0.623500E-04   0.207865E-02   0.218971E-04   0.963244E+02   0.165273E+02   0.207564E-05   0.623954E-07   0.561015E-09   0.623500E-04   0.207564E-05   0.203223E-07   0.207992E-05   0.319890E-07   0.207865E-02   0.623954E-07   0.207992E-05   0.572167E-02   0.561865E-04   0.218971E-04   0.561015E-09   0.319890E-07   0.561865E-04   0.130865E-05
   339   0.254682E+04   0.950823E+02   0.617224E-04   0.206027E-02   0.216786E-04   0.950823E+02   0.166877E+02   0.208137E-05   0.627351E-07   0.578077E-09   0.617224E-04   0.208137E-05   0.202379E-07   0.207352E-05   0.318868E-07   0.206027E-02   0.627351E-07   0.207352E-05   0.572186E-02   0.561772E-04   0.216786E-04   0.578077E-09   0.318868E-07   0.561772E-04   0.130795E-05
   340   0.251970E+04   0.938103E+02   0.610995E-04   0.204201E-02   0.214624E-04   0.938103E+02   0.168463E+02   0.208687E-05   0.628713E-07   0.593247E-09   0.610995E-04   0.208687E-05   0.201539E-07   0.206716E-05   0.317852E-07   0.204201E-02   0.628713E-07   0.206716E-05   0.572203E-02   0.561677E-04   0.214624E-04   0.593247E-09   0.317852E-07   0.561677E-04   0.130724E-05
   341   0.249292E+04   0.925087E+02   0.604813E-04   0.202385E-02   0.212484E-04   0.925087E+02   0.170028E+02   0.209213E-05   0.627956E-07   0.606429E-09   0.604813E-04   0.209213E-05   0.200705E-07   0.206083E-05   0.316841E-07   0.202385E-02   0.627956E-07   0.206083E-05   0.572218E-02   0.561582E-04   0.212484E-04   0.606429E-09   0.316841E-07   0.561582E-04   0.130654E-05
   342   0.246648E+04   0.911774E+02   0.598677E-04   0.200580E-02   0.210368E-04   0.911774E+02   0.171573E+02   0.209716E-05   0.625000E-07   0.617530E-09   0.598677E-04   0.209716E-05   0.199875E-07   0.205453E-05   0.315835E-07   0.200580E-02   0.625000E-07   0.205453E-05   0.572231E-02   0.561485E-04   0.210368E-04   0.617530E-09   0.315835E-07   0.561485E-04   0.130583E-05
   343   0.244040E+04   0.898181E+02   0.592588E-04   0.198785E-02   0.208274E-04   0.898181E+02   0.173096E+02   0.210194E-05   0.619760E-07   0.626455E-09   0.592588E-04   0.210194E-05   0.199051E-07   0.204827E-05   0.314835E-07   0.198785E-02   0.619760E-07   0.204827E-05   0.572241E-02   0.561388E-04   0.208274E-04   0.626455E-09   0.314835E-07   0.561388E-04   0.130513E-05
   344   0.241466E+04   0.884302E+02   0.586545E-04   0.197002E-02   0.206204E-04   0.884302E+02   0.174596E+02   0.210648E-05   0.612153E-07   0.633109E-09   0.586545E-04   0.210648E-05   0.198231E-07   0.204205E-05   0.313840E-07   0.197002E-02   0.612153E-07   0.204205E-05   0.572249E-02   0.561289E-04   0.206204E-04   0.633109E-09   0.313840E-07   0.561289E-04   0.130442E-05
   345   0.238928E+04   0.870145E+02   0.580550E-04   0.195230E-02   0.204157E-04   0.870145E+02   0.176073E+02   0.211077E-05   0.602098E-07   0.637397E-09   0.580550E-04   0.211077E-05   0.197416E-07   0.203586E-05   0.312850E-07   0.195230E-02   0.602098E-07   0.203586E-05   0.572255E-02   0.561190E-04   0.204157E-04   0.637397E-09   0.312850E-07   0.561190E-04   0.130372E-05
   346   0.236426E+04   0.855710E+02   0.574601E-04   0.193469E-02   0.202134E-04   0.855710E+02   0.177526E+02   0.211482E-05   0.589510E-07   0.639225E-09   0.574601E-04   0.211482E-05   0.196605E-07   0.202970E-05   0.311866E-07   0.193469E-02   0.589510E-07   0.202970E-05   0.572258E-02   0.561089E-04   0.202134E-04   0.639225E-09   0.311866E-07   0.561089E-04   0.130301E-05
   347   0.233960E+04   0.841008E+02   0.568699E-04   0.191719E-02   0.200134E-04   0.841008E+02   0.178954E+02   0.211862E-05   0.574307E-07   0.638499E-09   0.568699E-04   0.211862E-05   0.195799E-07   0.202359E-05   0.310886E-07   0.191719E-02   0.574307E-07   0.202359E-05   0.572258E-02   0.560987E-04   0.200134E-04   0.638499E-09   0.310886E-07   0.560987E-04   0.130231E-05
   348   0.231532E+04   0.826037E+02   0.562844E-04   0.189981E-02   0.198157E-04   0.826037E+02   0.180355E+02   0.212218E-05   0.556406E-07   0.635123E-09   0.562844E-04   0.212218E-05   0.194998E-07   0.201750E-05   0.309912E-07   0.189981E-02   0.556406E-07   0.201750E-05   0.572256E-02   0.560885E-04   0.198157E-04   0.635123E-09   0.309912E-07   0.560885E-04   0.130160E-05
   349   0.229141E+04   0.810823E+02   0.557036E-04   0.188254E-02   0.196204E-04   0.810823E+02   0.181732E+02   0.212548E-05   0.535724E-07   0.629003E-09   0.557036E-04   0.212548E-05   0.194201E-07   0.201146E-05   0.308943E-07   0.188254E-02   0.535724E-07   0.201146E-05   0.572251E-02   0.560782E-04   0.196204E-04   0.629003E-09   0.308943E-07   0.560782E-04   0.130089E-05
   350   0.226790E+04   0.795358E+02   0.551275E-04   0.186539E-02   0.194274E-04   0.795358E+02   0.183081E+02   0.212853E-05   0.512178E-07   0.620044E-09   0.551275E-04   0.212853E-05   0.193409E-07   0.200545E-05   0.307979E-07   0.186539E-02   0.512178E-07   0.200545E-05   0.572243E-02   0.560677E-04   0.194274E-04   0.620044E-09   0.307979E-07   0.560677E-04   0.130019E-05
   351   0.224478E+04   0.779658E+02   0.545562E-04   0.184835E-02   0.192368E-04   0.779658E+02   0.184404E+02   0.213134E-05   0.485725E-07   0.608190E-09   0.545562E-04   0.213134E-05   0.192621E-07   0.199948E-05   0.307019E-07   0.184835E-02   0.485725E-07   0.199948E-05   0.572232E-02   0.560572E-04   0.192368E-04   0.608190E-09   0.307019E-07   0.560572E-04   0.129948E-05
   352   0.222206E+04   0.763732E+02   0.539896E-04   0.183142E-02   0.190485E-04   0.763732E+02   0.185699E+02   0.213389E-05   0.456483E-07   0.593534E-09   0.539896E-04   0.213389E-05   0.191837E-07   0.199354E-05   0.306065E-07   0.183142E-02   0.456483E-07   0.199354E-05   0.572218E-02   0.560466E-04   0.190485E-04   0.593534E-09   0.306065E-07   0.560466E-04   0.129877E-05
   353   0.219975E+04   0.747579E+02   0.534276E-04   0.181461E-02   0.188625E-04   0.747579E+02   0.186966E+02   0.213619E-05   0.424607E-07   0.576208E-09   0.534276E-04   0.213619E-05   0.191058E-07   0.198764E-05   0.305115E-07   0.181461E-02   0.424607E-07   0.198764E-05   0.572201E-02   0.560359E-04   0.188625E-04   0.576208E-09   0.305115E-07   0.560359E-04   0.129806E-05
   354   0.217785E+04   0.731222E+02   0.528704E-04   0.179790E-02   0.186788E-04   0.731222E+02   0.188205E+02   0.213824E-05   0.390255E-07   0.556343E-09   0.528704E-04   0.213824E-05   0.190283E-07   0.198178E-05   0.304171E-07   0.179790E-02   0.390255E-07   0.198178E-05   0.572182E-02   0.560252E-04   0.186788E-04   0.556343E-09   0.304171E-07   0.560252E-04   0.129736E-05
   355   0.215637E+04   0.714654E+02   0.523178E-04   0.178130E-02   0.184972E-04   0.714654E+02   0.189415E+02   0.214006E-05   0.353584E-07   0.534073E-09   0.523178E-04   0.214006E-05   0.189512E-07   0.197595E-05   0.303231E-07   0.178130E-02   0.353584E-07   0.197595E-05   0.572160E-02   0.560143E-04   0.184972E-04   0.534073E-09   0.303231E-07   0.560143E-04   0.129665E-05
   356   0.213530E+04   0.697884E+02   0.517698E-04   0.176480E-02   0.183178E-04   0.697884E+02   0.190596E+02   0.214162E-05   0.314750E-07   0.509527E-09   0.517698E-04   0.214162E-05   0.188746E-07   0.197016E-05   0.302296E-07   0.176480E-02   0.314750E-07   0.197016E-05   0.572135E-02   0.560033E-04   0.183178E-04   0.509527E-09   0.302296E-07   0.560033E-04   0.129594E-05
   357   0.211466E+04   0.680918E+02   0.512265E-04   0.174840E-02   0.181405E-04   0.680918E+02   0.191747E+02   0.214295E-05   0.273910E-07   0.482838E-09   0.512265E-04   0.214295E-05   0.187984E-07   0.196440E-05   0.301365E-07   0.174840E-02   0.273910E-07   0.196440E-05   0.572107E-02   0.559923E-04   0.181405E-04   0.482838E-09   0.301365E-07   0.559923E-04   0.129524E-05
   358   0.209444E+04   0.663765E+02   0.506878E-04   0.173210E-02   0.179653E-04   0.663765E+02   0.192867E+02   0.214404E-05   0.231220E-07   0.454138E-09   0.506878E-04   0.214404E-05   0.187226E-07   0.195868E-05   0.300440E-07   0.173210E-02   0.231220E-07   0.195868E-05   0.572077E-02   0.559812E-04   0.179653E-04   0.454138E-09   0.300440E-07   0.559812E-04   0.129453E-05
   359   0.207464E+04   0.646425E+02   0.501537E-04   0.171589E-02   0.177922E-04   0.646425E+02   0.193955E+02   0.214490E-05   0.186839E-07   0.423557E-09   0.501537E-04   0.214490E-05   0.186473E-07   0.195299E-05   0.299519E-07   0.171589E-02   0.186839E-07   0.195299E-05   0.572044E-02   0.559700E-04   0.177922E-04   0.423557E-09   0.299519E-07   0.559700E-04   0.129382E-05
   360   0.205528E+04   0.628913E+02   0.496241E-04   0.169977E-02   0.176210E-04   0.628913E+02   0.195012E+02   0.214552E-05   0.140922E-07   0.391229E-09   0.496241E-04   0.214552E-05   0.185723E-07   0.194733E-05   0.298602E-07   0.169977E-02   0.140922E-07   0.194733E-05   0.572009E-02   0.559587E-04   0.176210E-04   0.391229E-09   0.298602E-07   0.559587E-04   0.129311E-05
   361   0.203634E+04   0.611219E+02   0.490991E-04   0.168374E-02   0.174518E-04   0.611219E+02   0.196036E+02   0.214591E-05   0.936265E-08   0.357284E-09   0.490991E-04   0.214591E-05   0.184978E-07   0.194171E-05   0.297691E-07   0.168374E-02   0.936265E-08   0.194171E-05   0.571972E-02   0.559473E-04   0.174518E-04   0.357284E-09   0.297691E-07   0.559473E-04   0.129241E-05
   362   0.201783E+04   0.593362E+02   0.485787E-04   0.166779E-02   0.172845E-04   0.593362E+02   0.197028E+02   0.214607E-05   0.451090E-08   0.321854E-09   0.485787E-04   0.214607E-05   0.184237E-07   0.193611E-05   0.296784E-07   0.166779E-02   0.451090E-08   0.193611E-05   0.571932E-02   0.559358E-04   0.172845E-04   0.321854E-09   0.296784E-07   0.559358E-04   0.129170E-05
