#    L    TT             EE             BB             TE          
   731   0.239472E+04   0.115519E+02   0.396510E-01  -0.375910E+02
   732   0.239161E+04   0.115163E+02   0.396967E-01  -0.355375E+02
   733   0.238829E+04   0.114876E+02   0.397416E-01  -0.334842E+02
   734   0.238474E+04   0.114657E+02   0.397858E-01  -0.314311E+02
   735   0.238095E+04   0.114508E+02   0.398291E-01  -0.293810E+02
   736   0.237695E+04   0.114430E+02   0.398716E-01  -0.273339E+02
   737   0.237271E+04   0.114422E+02   0.399133E-01  -0.252913E+02
   738   0.236825E+04   0.114487E+02   0.399542E-01  -0.232545E+02
   739   0.236357E+04   0.114624E+02   0.399942E-01  -0.212244E+02
   740   0.235865E+04   0.114835E+02   0.400333E-01  -0.192016E+02
   741   0.235351E+04   0.115120E+02   0.400716E-01  -0.171889E+02
   742   0.234813E+04   0.115480E+02   0.401090E-01  -0.151872E+02
   743   0.234253E+04   0.115916E+02   0.401455E-01  -0.131972E+02
   744   0.233669E+04   0.116430E+02   0.401811E-01  -0.112201E+02
   745   0.233062E+04   0.117021E+02   0.402158E-01  -0.925761E+01
   746   0.232432E+04   0.117692E+02   0.402496E-01  -0.731177E+01
   747   0.231779E+04   0.118441E+02   0.402825E-01  -0.538257E+01
   748   0.231102E+04   0.119271E+02   0.403145E-01  -0.347218E+01
   749   0.230402E+04   0.120182E+02   0.403455E-01  -0.158205E+01
   750   0.229679E+04   0.121175E+02   0.403757E-01   0.286375E+00
   751   0.228932E+04   0.122250E+02   0.404049E-01   0.213263E+01
   752   0.228161E+04   0.123406E+02   0.404331E-01   0.395636E+01
   753   0.227369E+04   0.124642E+02   0.404604E-01   0.575596E+01
   754   0.226554E+04   0.125955E+02   0.404868E-01   0.753280E+01
   755   0.225718E+04   0.127345E+02   0.405122E-01   0.928601E+01
   756   0.224860E+04   0.128810E+02   0.405367E-01   0.110155E+02
   757   0.223983E+04   0.130349E+02   0.405602E-01   0.127210E+02
   758   0.223085E+04   0.131961E+02   0.405827E-01   0.144011E+02
   759   0.222169E+04   0.133643E+02   0.406043E-01   0.160571E+02
   760   0.221233E+04   0.135396E+02   0.406249E-01   0.176881E+02
   761   0.220279E+04   0.137217E+02   0.406446E-01   0.192939E+02
   762   0.219307E+04   0.139104E+02   0.406633E-01   0.208746E+02
   763   0.218318E+04   0.141056E+02   0.406810E-01   0.224291E+02
   764   0.217311E+04   0.143071E+02   0.406977E-01   0.239589E+02
   765   0.216287E+04   0.145148E+02   0.407135E-01   0.254623E+02
   766   0.215246E+04   0.147285E+02   0.407284E-01   0.269399E+02
   767   0.214189E+04   0.149480E+02   0.407422E-01   0.283918E+02
   768   0.213117E+04   0.151732E+02   0.407551E-01   0.298176E+02
   769   0.212027E+04   0.154040E+02   0.407671E-01   0.312158E+02
   770   0.210924E+04   0.156403E+02   0.407781E-01   0.325863E+02
   771   0.209805E+04   0.158818E+02   0.407881E-01   0.339289E+02
   772   0.208672E+04   0.161286E+02   0.407972E-01   0.352435E+02
   773   0.207525E+04   0.163804E+02   0.408053E-01   0.365286E+02
   774   0.206364E+04   0.166371E+02   0.408125E-01   0.377839E+02
   775   0.205190E+04   0.168985E+02   0.408187E-01   0.390093E+02
   776   0.204005E+04   0.171646E+02   0.408240E-01   0.402033E+02
   777   0.202808E+04   0.174351E+02   0.408284E-01   0.413664E+02
   778   0.201601E+04   0.177098E+02   0.408318E-01   0.424971E+02
   779   0.200384E+04   0.179887E+02   0.408344E-01   0.435959E+02
   780   0.199157E+04   0.182716E+02   0.408360E-01   0.446604E+02
   781   0.197922E+04   0.185583E+02   0.408367E-01   0.456913E+02
   782   0.196678E+04   0.188485E+02   0.408365E-01   0.466878E+02
   783   0.195428E+04   0.191423E+02   0.408355E-01   0.476503E+02
   784   0.194169E+04   0.194394E+02   0.408335E-01   0.485773E+02
   785   0.192903E+04   0.197395E+02   0.408307E-01   0.494695E+02
   786   0.191630E+04   0.200426E+02   0.408270E-01   0.503266E+02
   787   0.190351E+04   0.203485E+02   0.408225E-01   0.511470E+02
   788   0.189066E+04   0.206569E+02   0.408171E-01   0.519322E+02
   789   0.187774E+04   0.209679E+02   0.408109E-01   0.526796E+02
   790   0.186478E+04   0.212812E+02   0.408039E-01   0.533900E+02
   791   0.185177E+04   0.215967E+02   0.407961E-01   0.540602E+02
   792   0.183873E+04   0.219143E+02   0.407875E-01   0.546908E+02
   793   0.182566E+04   0.222339E+02   0.407780E-01   0.552802E+02
   794   0.181256E+04   0.225553E+02   0.407679E-01   0.558276E+02
   795   0.179944E+04   0.228784E+02   0.407569E-01   0.563311E+02
   796   0.178631E+04   0.232029E+02   0.407453E-01   0.567916E+02
   797   0.177318E+04   0.235287E+02   0.407329E-01   0.572073E+02
   798   0.176005E+04   0.238556E+02   0.407197E-01   0.575781E+02
   799   0.174694E+04   0.241833E+02   0.407059E-01   0.579031E+02
   800   0.173385E+04   0.245116E+02   0.406914E-01   0.581829E+02
   801   0.172079E+04   0.248403E+02   0.406762E-01   0.584154E+02
   802   0.170776E+04   0.251692E+02   0.406604E-01   0.586024E+02
   803   0.169476E+04   0.254984E+02   0.406440E-01   0.587444E+02
   804   0.168179E+04   0.258275E+02   0.406269E-01   0.588413E+02
   805   0.166886E+04   0.261568E+02   0.406092E-01   0.588952E+02
   806   0.165594E+04   0.264859E+02   0.405909E-01   0.589052E+02
   807   0.164305E+04   0.268148E+02   0.405720E-01   0.588740E+02
   808   0.163019E+04   0.271436E+02   0.405526E-01   0.588000E+02
   809   0.161736E+04   0.274720E+02   0.405327E-01   0.586853E+02
   810   0.160455E+04   0.278000E+02   0.405122E-01   0.585304E+02
   811   0.159178E+04   0.281274E+02   0.404912E-01   0.583351E+02
   812   0.157905E+04   0.284539E+02   0.404698E-01   0.580999E+02
   813   0.156638E+04   0.287796E+02   0.404479E-01   0.578252E+02
   814   0.155376E+04   0.291041E+02   0.404255E-01   0.575114E+02
   815   0.154121E+04   0.294273E+02   0.404027E-01   0.571589E+02
   816   0.152873E+04   0.297492E+02   0.403795E-01   0.567682E+02
   817   0.151632E+04   0.300696E+02   0.403559E-01   0.563401E+02
   818   0.150398E+04   0.303882E+02   0.403319E-01   0.558756E+02
   819   0.149171E+04   0.307050E+02   0.403075E-01   0.553756E+02
   820   0.147950E+04   0.310200E+02   0.402828E-01   0.548409E+02
   821   0.146735E+04   0.313328E+02   0.402578E-01   0.542725E+02
   822   0.145527E+04   0.316435E+02   0.402325E-01   0.536714E+02
   823   0.144324E+04   0.319518E+02   0.402069E-01   0.530384E+02
   824   0.143129E+04   0.322576E+02   0.401810E-01   0.523737E+02
   825   0.141942E+04   0.325608E+02   0.401549E-01   0.516774E+02
   826   0.140763E+04   0.328611E+02   0.401286E-01   0.509497E+02
   827   0.139594E+04   0.331583E+02   0.401020E-01   0.501907E+02
   828   0.138434E+04   0.334524E+02   0.400752E-01   0.494005E+02
   829   0.137287E+04   0.337430E+02   0.400483E-01   0.485793E+02
   830   0.136151E+04   0.340301E+02   0.400212E-01   0.477274E+02
   831   0.135028E+04   0.343134E+02   0.399940E-01   0.468455E+02
   832   0.133917E+04   0.345928E+02   0.399666E-01   0.459346E+02
   833   0.132818E+04   0.348682E+02   0.399392E-01   0.449956E+02
   834   0.131732E+04   0.351393E+02   0.399116E-01   0.440295E+02
   835   0.130657E+04   0.354059E+02   0.398840E-01   0.430372E+02
   836   0.129594E+04   0.356680E+02   0.398564E-01   0.420196E+02
   837   0.128542E+04   0.359253E+02   0.398287E-01   0.409776E+02
   838   0.127505E+04   0.361777E+02   0.398010E-01   0.399116E+02
   839   0.126479E+04   0.364248E+02   0.397733E-01   0.388218E+02
   840   0.125470E+04   0.366665E+02   0.397456E-01   0.377086E+02
   841   0.124475E+04   0.369024E+02   0.397179E-01   0.365722E+02
   842   0.123497E+04   0.371325E+02   0.396903E-01   0.354130E+02
   843   0.122536E+04   0.373564E+02   0.396628E-01   0.342312E+02
   844   0.121594E+04   0.375738E+02   0.396354E-01   0.330271E+02
   845   0.120669E+04   0.377847E+02   0.396081E-01   0.318016E+02
   846   0.119763E+04   0.379888E+02   0.395809E-01   0.305550E+02
   847   0.118876E+04   0.381859E+02   0.395538E-01   0.292884E+02
   848   0.118008E+04   0.383759E+02   0.395269E-01   0.280023E+02
   849   0.117159E+04   0.385586E+02   0.395001E-01   0.266974E+02
   850   0.116328E+04   0.387338E+02   0.394736E-01   0.253745E+02
   851   0.115518E+04   0.389014E+02   0.394472E-01   0.240343E+02
   852   0.114726E+04   0.390613E+02   0.394211E-01   0.226776E+02
   853   0.113954E+04   0.392136E+02   0.393952E-01   0.213050E+02
   854   0.113201E+04   0.393582E+02   0.393695E-01   0.199174E+02
   855   0.112469E+04   0.394952E+02   0.393441E-01   0.185155E+02
   856   0.111756E+04   0.396247E+02   0.393190E-01   0.171001E+02
   857   0.111063E+04   0.397464E+02   0.392942E-01   0.156719E+02
   858   0.110390E+04   0.398607E+02   0.392697E-01   0.142317E+02
   859   0.109737E+04   0.399675E+02   0.392455E-01   0.127798E+02
   860   0.109103E+04   0.400669E+02   0.392216E-01   0.113167E+02
   861   0.108489E+04   0.401591E+02   0.391981E-01   0.984283E+01
   862   0.107894E+04   0.402440E+02   0.391749E-01   0.835852E+01
   863   0.107317E+04   0.403219E+02   0.391522E-01   0.686421E+01
   864   0.106759E+04   0.403928E+02   0.391298E-01   0.536021E+01
   865   0.106219E+04   0.404568E+02   0.391078E-01   0.384712E+01
   866   0.105697E+04   0.405139E+02   0.390862E-01   0.232581E+01
   867   0.105193E+04   0.405642E+02   0.390651E-01   0.797565E+00
   868   0.104705E+04   0.406076E+02   0.390444E-01  -0.736737E+00
   869   0.104236E+04   0.406442E+02   0.390241E-01  -0.227583E+01
   870   0.103782E+04   0.406741E+02   0.390043E-01  -0.381875E+01
   871   0.103345E+04   0.406971E+02   0.389850E-01  -0.536432E+01
   872   0.102925E+04   0.407134E+02   0.389661E-01  -0.691148E+01
   873   0.102521E+04   0.407229E+02   0.389477E-01  -0.845959E+01
   874   0.102134E+04   0.407256E+02   0.389298E-01  -0.100078E+02
   875   0.101763E+04   0.407217E+02   0.389125E-01  -0.115556E+02
   876   0.101408E+04   0.407109E+02   0.388956E-01  -0.131020E+02
   877   0.101070E+04   0.406933E+02   0.388793E-01  -0.146467E+02
   878   0.100750E+04   0.406689E+02   0.388635E-01  -0.161887E+02
   879   0.100446E+04   0.406378E+02   0.388482E-01  -0.177273E+02
   880   0.100159E+04   0.406000E+02   0.388335E-01  -0.192619E+02
   881   0.998884E+03   0.405553E+02   0.388193E-01  -0.207917E+02
   882   0.996346E+03   0.405041E+02   0.388057E-01  -0.223158E+02
   883   0.993966E+03   0.404460E+02   0.387926E-01  -0.238336E+02
   884   0.991741E+03   0.403815E+02   0.387801E-01  -0.253441E+02
   885   0.989673E+03   0.403103E+02   0.387682E-01  -0.268468E+02
   886   0.987758E+03   0.402325E+02   0.387568E-01  -0.283408E+02
   887   0.985992E+03   0.401481E+02   0.387461E-01  -0.298248E+02
   888   0.984385E+03   0.400572E+02   0.387359E-01  -0.312978E+02
   889   0.982918E+03   0.399596E+02   0.387263E-01  -0.327585E+02
   890   0.981609E+03   0.398555E+02   0.387173E-01  -0.342056E+02
   891   0.980446E+03   0.397447E+02   0.387089E-01  -0.356380E+02
   892   0.979433E+03   0.396272E+02   0.387011E-01  -0.370546E+02
   893   0.978565E+03   0.395032E+02   0.386938E-01  -0.384540E+02
   894   0.977853E+03   0.393723E+02   0.386872E-01  -0.398351E+02
   895   0.977277E+03   0.392348E+02   0.386812E-01  -0.411969E+02
   896   0.976856E+03   0.390905E+02   0.386757E-01  -0.425382E+02
   897   0.976578E+03   0.389394E+02   0.386709E-01  -0.438579E+02
   898   0.976445E+03   0.387815E+02   0.386667E-01  -0.451548E+02
   899   0.976462E+03   0.386166E+02   0.386630E-01  -0.464279E+02
   900   0.976624E+03   0.384449E+02   0.386599E-01  -0.476760E+02
   901   0.976926E+03   0.382662E+02   0.386575E-01  -0.488982E+02
   902   0.977377E+03   0.380807E+02   0.386556E-01  -0.500945E+02
   903   0.977969E+03   0.378887E+02   0.386543E-01  -0.512651E+02
   904   0.978697E+03   0.376903E+02   0.386536E-01  -0.524103E+02
   905   0.979560E+03   0.374856E+02   0.386535E-01  -0.535301E+02
   906   0.980551E+03   0.372749E+02   0.386539E-01  -0.546250E+02
   907   0.981679E+03   0.370582E+02   0.386549E-01  -0.556950E+02
   908   0.982930E+03   0.368357E+02   0.386565E-01  -0.567402E+02
   909   0.984304E+03   0.366078E+02   0.386586E-01  -0.577607E+02
   910   0.985793E+03   0.363745E+02   0.386614E-01  -0.587566E+02
   911   0.987399E+03   0.361360E+02   0.386646E-01  -0.597278E+02
   912   0.989123E+03   0.358924E+02   0.386684E-01  -0.606744E+02
   913   0.990957E+03   0.356440E+02   0.386728E-01  -0.615964E+02
   914   0.992895E+03   0.353909E+02   0.386777E-01  -0.624940E+02
   915   0.994929E+03   0.351334E+02   0.386831E-01  -0.633670E+02
   916   0.997068E+03   0.348715E+02   0.386890E-01  -0.642154E+02
   917   0.999298E+03   0.346053E+02   0.386954E-01  -0.650393E+02
   918   0.100161E+04   0.343352E+02   0.387024E-01  -0.658385E+02
   919   0.100402E+04   0.340611E+02   0.387098E-01  -0.666131E+02
   920   0.100651E+04   0.337834E+02   0.387178E-01  -0.673631E+02
   921   0.100907E+04   0.335020E+02   0.387262E-01  -0.680884E+02
   922   0.101171E+04   0.332172E+02   0.387351E-01  -0.687887E+02
   923   0.101443E+04   0.329292E+02   0.387444E-01  -0.694639E+02
   924   0.101721E+04   0.326382E+02   0.387542E-01  -0.701137E+02
   925   0.102006E+04   0.323443E+02   0.387645E-01  -0.707380E+02
   926   0.102297E+04   0.320476E+02   0.387752E-01  -0.713362E+02
   927   0.102594E+04   0.317484E+02   0.387863E-01  -0.719084E+02
   928   0.102897E+04   0.314468E+02   0.387978E-01  -0.724543E+02
   929   0.103205E+04   0.311430E+02   0.388097E-01  -0.729735E+02
   930   0.103518E+04   0.308371E+02   0.388221E-01  -0.734661E+02
   931   0.103835E+04   0.305294E+02   0.388348E-01  -0.739317E+02
   932   0.104157E+04   0.302199E+02   0.388478E-01  -0.743703E+02
   933   0.104482E+04   0.299089E+02   0.388612E-01  -0.747816E+02
   934   0.104810E+04   0.295964E+02   0.388750E-01  -0.751654E+02
   935   0.105142E+04   0.292826E+02   0.388891E-01  -0.755215E+02
   936   0.105475E+04   0.289677E+02   0.389035E-01  -0.758497E+02
   937   0.105811E+04   0.286520E+02   0.389183E-01  -0.761496E+02
   938   0.106148E+04   0.283355E+02   0.389333E-01  -0.764210E+02
   939   0.106487E+04   0.280185E+02   0.389486E-01  -0.766636E+02
   940   0.106826E+04   0.277009E+02   0.389641E-01  -0.768770E+02
   941   0.107165E+04   0.273833E+02   0.389800E-01  -0.770610E+02
   942   0.107505E+04   0.270655E+02   0.389960E-01  -0.772152E+02
   943   0.107844E+04   0.267478E+02   0.390123E-01  -0.773393E+02
   944   0.108181E+04   0.264305E+02   0.390288E-01  -0.774329E+02
   945   0.108518E+04   0.261138E+02   0.390455E-01  -0.774956E+02
   946   0.108852E+04   0.257977E+02   0.390624E-01  -0.775269E+02
   947   0.109185E+04   0.254824E+02   0.390794E-01  -0.775265E+02
   948   0.109515E+04   0.251683E+02   0.390967E-01  -0.774939E+02
   949   0.109840E+04   0.248555E+02   0.391140E-01  -0.774288E+02
   950   0.110163E+04   0.245442E+02   0.391315E-01  -0.773308E+02
   951   0.110482E+04   0.242344E+02   0.391490E-01  -0.771996E+02
   952   0.110796E+04   0.239264E+02   0.391667E-01  -0.770357E+02
   953   0.111106E+04   0.236201E+02   0.391845E-01  -0.768400E+02
   954   0.111411E+04   0.233156E+02   0.392023E-01  -0.766131E+02
   955   0.111712E+04   0.230130E+02   0.392201E-01  -0.763558E+02
   956   0.112009E+04   0.227122E+02   0.392380E-01  -0.760687E+02
   957   0.112301E+04   0.224134E+02   0.392559E-01  -0.757526E+02
   958   0.112589E+04   0.221167E+02   0.392739E-01  -0.754080E+02
   959   0.112872E+04   0.218221E+02   0.392918E-01  -0.750352E+02
   960   0.113150E+04   0.215299E+02   0.393096E-01  -0.746351E+02
   961   0.113424E+04   0.212399E+02   0.393275E-01  -0.742081E+02
   962   0.113694E+04   0.209524E+02   0.393452E-01  -0.737549E+02
   963   0.113958E+04   0.206675E+02   0.393629E-01  -0.732758E+02
   964   0.114218E+04   0.203852E+02   0.393806E-01  -0.727716E+02
   965   0.114472E+04   0.201056E+02   0.393981E-01  -0.722430E+02
   966   0.114722E+04   0.198287E+02   0.394154E-01  -0.716906E+02
   967   0.114966E+04   0.195547E+02   0.394327E-01  -0.711150E+02
   968   0.115205E+04   0.192837E+02   0.394498E-01  -0.705169E+02
   969   0.115438E+04   0.190156E+02   0.394667E-01  -0.698968E+02
   970   0.115666E+04   0.187506E+02   0.394835E-01  -0.692554E+02
   971   0.115888E+04   0.184889E+02   0.395001E-01  -0.685934E+02
   972   0.116104E+04   0.182304E+02   0.395164E-01  -0.679111E+02
   973   0.116313E+04   0.179753E+02   0.395326E-01  -0.672094E+02
   974   0.116517E+04   0.177238E+02   0.395485E-01  -0.664886E+02
   975   0.116714E+04   0.174758E+02   0.395641E-01  -0.657493E+02
   976   0.116904E+04   0.172317E+02   0.395795E-01  -0.649922E+02
   977   0.117088E+04   0.169913E+02   0.395946E-01  -0.642177E+02
   978   0.117264E+04   0.167550E+02   0.396094E-01  -0.634266E+02
   979   0.117434E+04   0.165229E+02   0.396239E-01  -0.626193E+02
   980   0.117596E+04   0.162949E+02   0.396381E-01  -0.617964E+02
   981   0.117750E+04   0.160714E+02   0.396520E-01  -0.609586E+02
   982   0.117897E+04   0.158523E+02   0.396655E-01  -0.601064E+02
   983   0.118035E+04   0.156380E+02   0.396787E-01  -0.592405E+02
   984   0.118165E+04   0.154284E+02   0.396915E-01  -0.583614E+02
   985   0.118287E+04   0.152237E+02   0.397039E-01  -0.574697E+02
   986   0.118399E+04   0.150241E+02   0.397160E-01  -0.565662E+02
   987   0.118503E+04   0.148297E+02   0.397276E-01  -0.556515E+02
   988   0.118598E+04   0.146404E+02   0.397388E-01  -0.547262E+02
   989   0.118683E+04   0.144567E+02   0.397496E-01  -0.537910E+02
   990   0.118759E+04   0.142784E+02   0.397599E-01  -0.528464E+02
   991   0.118824E+04   0.141057E+02   0.397698E-01  -0.518933E+02
   992   0.118880E+04   0.139390E+02   0.397792E-01  -0.509320E+02
   993   0.118924E+04   0.137781E+02   0.397882E-01  -0.499632E+02
   994   0.118958E+04   0.136234E+02   0.397967E-01  -0.489873E+02
   995   0.118981E+04   0.134751E+02   0.398047E-01  -0.480050E+02
   996   0.118993E+04   0.133332E+02   0.398122E-01  -0.470166E+02
   997   0.118993E+04   0.131980E+02   0.398191E-01  -0.460228E+02
   998   0.118981E+04   0.130695E+02   0.398256E-01  -0.450241E+02
   999   0.118957E+04   0.129481E+02   0.398315E-01  -0.440209E+02
  1000   0.118921E+04   0.128337E+02   0.398369E-01  -0.430137E+02
  1001   0.118871E+04   0.127266E+02   0.398418E-01  -0.420030E+02
  1002   0.118809E+04   0.126266E+02   0.398461E-01  -0.409889E+02
  1003   0.118734E+04   0.125336E+02   0.398498E-01  -0.399717E+02
  1004   0.118647E+04   0.124474E+02   0.398529E-01  -0.389516E+02
  1005   0.118547E+04   0.123678E+02   0.398555E-01  -0.379289E+02
  1006   0.118436E+04   0.122950E+02   0.398575E-01  -0.369041E+02
  1007   0.118312E+04   0.122288E+02   0.398589E-01  -0.358778E+02
  1008   0.118178E+04   0.121692E+02   0.398597E-01  -0.348507E+02
  1009   0.118032E+04   0.121164E+02   0.398599E-01  -0.338234E+02
  1010   0.117874E+04   0.120703E+02   0.398594E-01  -0.327964E+02
  1011   0.117707E+04   0.120308E+02   0.398584E-01  -0.317702E+02
  1012   0.117528E+04   0.119979E+02   0.398567E-01  -0.307458E+02
  1013   0.117338E+04   0.119716E+02   0.398544E-01  -0.297234E+02
  1014   0.117140E+04   0.119515E+02   0.398515E-01  -0.287034E+02
  1015   0.116930E+04   0.119374E+02   0.398479E-01  -0.276865E+02
  1016   0.116712E+04   0.119293E+02   0.398437E-01  -0.266731E+02
  1017   0.116485E+04   0.119268E+02   0.398388E-01  -0.256636E+02
  1018   0.116248E+04   0.119297E+02   0.398333E-01  -0.246585E+02
  1019   0.116002E+04   0.119379E+02   0.398271E-01  -0.236583E+02
  1020   0.115749E+04   0.119513E+02   0.398203E-01  -0.226632E+02
  1021   0.115486E+04   0.119701E+02   0.398128E-01  -0.216734E+02
  1022   0.115216E+04   0.119941E+02   0.398046E-01  -0.206892E+02
  1023   0.114935E+04   0.120234E+02   0.397958E-01  -0.197107E+02
  1024   0.114648E+04   0.120580E+02   0.397863E-01  -0.187382E+02
  1025   0.114351E+04   0.120979E+02   0.397761E-01  -0.177719E+02
  1026   0.114046E+04   0.121432E+02   0.397652E-01  -0.168122E+02
  1027   0.113733E+04   0.121938E+02   0.397537E-01  -0.158599E+02
  1028   0.113411E+04   0.122495E+02   0.397416E-01  -0.149160E+02
  1029   0.113083E+04   0.123103E+02   0.397287E-01  -0.139815E+02
  1030   0.112746E+04   0.123761E+02   0.397152E-01  -0.130574E+02
  1031   0.112403E+04   0.124468E+02   0.397010E-01  -0.121448E+02
  1032   0.112053E+04   0.125224E+02   0.396861E-01  -0.112445E+02
  1033   0.111696E+04   0.126028E+02   0.396706E-01  -0.103576E+02
  1034   0.111333E+04   0.126878E+02   0.396544E-01  -0.948434E+01
  1035   0.110964E+04   0.127777E+02   0.396376E-01  -0.862507E+01
  1036   0.110588E+04   0.128722E+02   0.396201E-01  -0.778010E+01
  1037   0.110204E+04   0.129715E+02   0.396019E-01  -0.694971E+01
  1038   0.109815E+04   0.130755E+02   0.395831E-01  -0.613424E+01
  1039   0.109420E+04   0.131842E+02   0.395636E-01  -0.533404E+01
  1040   0.109017E+04   0.132975E+02   0.395435E-01  -0.454937E+01
  1041   0.108609E+04   0.134155E+02   0.395228E-01  -0.378111E+01
  1042   0.108194E+04   0.135379E+02   0.395014E-01  -0.303012E+01
  1043   0.107773E+04   0.136647E+02   0.394794E-01  -0.229705E+01
  1044   0.107347E+04   0.137957E+02   0.394567E-01  -0.158344E+01
  1045   0.106915E+04   0.139308E+02   0.394335E-01  -0.889475E+00
  1046   0.106477E+04   0.140700E+02   0.394096E-01  -0.216854E+00
  1047   0.106034E+04   0.142131E+02   0.393851E-01   0.434224E+00
  1048   0.105586E+04   0.143601E+02   0.393600E-01   0.106281E+01
  1049   0.105133E+04   0.145112E+02   0.393344E-01   0.166871E+01
  1050   0.104675E+04   0.146664E+02   0.393081E-01   0.224949E+01
  1051   0.104212E+04   0.148257E+02   0.392813E-01   0.280513E+01
  1052   0.103744E+04   0.149891E+02   0.392539E-01   0.333644E+01
  1053   0.103271E+04   0.151565E+02   0.392259E-01   0.384367E+01
  1054   0.102795E+04   0.153279E+02   0.391974E-01   0.432708E+01
  1055   0.102314E+04   0.155031E+02   0.391683E-01   0.478616E+01
  1056   0.101829E+04   0.156820E+02   0.391387E-01   0.522192E+01
  1057   0.101340E+04   0.158643E+02   0.391086E-01   0.563534E+01
  1058   0.100847E+04   0.160499E+02   0.390779E-01   0.602519E+01
  1059   0.100351E+04   0.162386E+02   0.390467E-01   0.639320E+01
  1060   0.998518E+03   0.164303E+02   0.390150E-01   0.673961E+01
  1061   0.993500E+03   0.166248E+02   0.389829E-01   0.706320E+01
  1062   0.988459E+03   0.168221E+02   0.389502E-01   0.736643E+01
  1063   0.983391E+03   0.170217E+02   0.389171E-01   0.764731E+01
  1064   0.978301E+03   0.172238E+02   0.388835E-01   0.790758E+01
  1065   0.973186E+03   0.174280E+02   0.388495E-01   0.814748E+01
  1066   0.968059E+03   0.176343E+02   0.388150E-01   0.836575E+01
  1067   0.962909E+03   0.178424E+02   0.387801E-01   0.856414E+01
  1068   0.957756E+03   0.180524E+02   0.387447E-01   0.874213E+01
  1069   0.952581E+03   0.182639E+02   0.387090E-01   0.889996E+01
  1070   0.947406E+03   0.184770E+02   0.386728E-01   0.903787E+01
  1071   0.942219E+03   0.186913E+02   0.386363E-01   0.915609E+01
  1072   0.937032E+03   0.189069E+02   0.385994E-01   0.925412E+01
  1073   0.931836E+03   0.191236E+02   0.385621E-01   0.933293E+01
  1074   0.926642E+03   0.193412E+02   0.385244E-01   0.939202E+01
  1075   0.921448E+03   0.195597E+02   0.384864E-01   0.943161E+01
  1076   0.916265E+03   0.197788E+02   0.384481E-01   0.945268E+01
  1077   0.911085E+03   0.199984E+02   0.384094E-01   0.945397E+01
  1078   0.905918E+03   0.202185E+02   0.383705E-01   0.943571E+01
  1079   0.900754E+03   0.204388E+02   0.383312E-01   0.939887E+01
  1080   0.895614E+03   0.206592E+02   0.382916E-01   0.934219E+01
  1081   0.890486E+03   0.208795E+02   0.382518E-01   0.926739E+01
  1082   0.885376E+03   0.210997E+02   0.382117E-01   0.917320E+01
  1083   0.880287E+03   0.213195E+02   0.381714E-01   0.905985E+01
  1084   0.875226E+03   0.215388E+02   0.381308E-01   0.892755E+01
  1085   0.870189E+03   0.217575E+02   0.380900E-01   0.877579E+01
  1086   0.865181E+03   0.219754E+02   0.380489E-01   0.860627E+01
  1087   0.860206E+03   0.221922E+02   0.380077E-01   0.841698E+01
  1088   0.855261E+03   0.224080E+02   0.379663E-01   0.820889E+01
  1089   0.850352E+03   0.226225E+02   0.379247E-01   0.798221E+01
  1090   0.845483E+03   0.228355E+02   0.378829E-01   0.773641E+01
  1091   0.840659E+03   0.230470E+02   0.378409E-01   0.747097E+01
  1092   0.835876E+03   0.232568E+02   0.377989E-01   0.718684E+01
  1093   0.831141E+03   0.234647E+02   0.377567E-01   0.688275E+01
  1094   0.826456E+03   0.236705E+02   0.377144E-01   0.655966E+01
  1095   0.821828E+03   0.238743E+02   0.376719E-01   0.621629E+01
  1096   0.817252E+03   0.240757E+02   0.376294E-01   0.585359E+01
  1097   0.812742E+03   0.242746E+02   0.375868E-01   0.547104E+01
  1098   0.808295E+03   0.244709E+02   0.375442E-01   0.506809E+01
  1099   0.803908E+03   0.246644E+02   0.375015E-01   0.464495E+01
  1100   0.799600E+03   0.248549E+02   0.374587E-01   0.420109E+01
  1101   0.795353E+03   0.250422E+02   0.374160E-01   0.373759E+01
  1102   0.791183E+03   0.252263E+02   0.373732E-01   0.325382E+01
  1103   0.787077E+03   0.254073E+02   0.373304E-01   0.275152E+01
  1104   0.783050E+03   0.255851E+02   0.372876E-01   0.223035E+01
  1105   0.779089E+03   0.257596E+02   0.372449E-01   0.169115E+01
  1106   0.775193E+03   0.259309E+02   0.372022E-01   0.113461E+01
  1107   0.771372E+03   0.260990E+02   0.371595E-01   0.561281E+00
  1108   0.767610E+03   0.262638E+02   0.371169E-01  -0.282983E-01
  1109   0.763925E+03   0.264254E+02   0.370744E-01  -0.633509E+00
  1110   0.760301E+03   0.265837E+02   0.370319E-01  -0.125381E+01
  1111   0.756748E+03   0.267387E+02   0.369896E-01  -0.188866E+01
  1112   0.753258E+03   0.268904E+02   0.369474E-01  -0.253736E+01
  1113   0.749840E+03   0.270387E+02   0.369053E-01  -0.319961E+01
  1114   0.746488E+03   0.271837E+02   0.368633E-01  -0.387464E+01
  1115   0.743201E+03   0.273252E+02   0.368215E-01  -0.456199E+01
  1116   0.739982E+03   0.274634E+02   0.367798E-01  -0.526119E+01
  1117   0.736830E+03   0.275980E+02   0.367383E-01  -0.597155E+01
  1118   0.733747E+03   0.277291E+02   0.366970E-01  -0.669255E+01
  1119   0.730727E+03   0.278568E+02   0.366559E-01  -0.742379E+01
  1120   0.727769E+03   0.279807E+02   0.366150E-01  -0.816452E+01
