#    L    TT             EE             BB             TE             PP             TP             EP          
   692   0.180469E+04   0.349414E+02   0.240667E-02  -0.106758E+03   0.634308E-08   0.205503E-11  -0.312729E-14
   693   0.181107E+04   0.348061E+02   0.240441E-02  -0.108001E+03   0.632666E-08   0.177096E-11  -0.269500E-14
   694   0.181757E+04   0.346654E+02   0.240203E-02  -0.109217E+03   0.631030E-08   0.149187E-11  -0.227029E-14
   695   0.182420E+04   0.345195E+02   0.239953E-02  -0.110405E+03   0.629401E-08   0.121916E-11  -0.185528E-14
   696   0.183095E+04   0.343682E+02   0.239690E-02  -0.111564E+03   0.627779E-08   0.954210E-12  -0.145209E-14
   697   0.183782E+04   0.342118E+02   0.239411E-02  -0.112695E+03   0.626162E-08   0.698425E-12  -0.106284E-14
   698   0.184480E+04   0.340503E+02   0.239117E-02  -0.113795E+03   0.624552E-08   0.453199E-12  -0.689665E-15
   699   0.185190E+04   0.338838E+02   0.238806E-02  -0.114866E+03   0.622948E-08   0.219925E-12  -0.334676E-15
   700   0.185910E+04   0.337123E+02   0.238478E-02  -0.115905E+03   0.621350E-08   0.000000E+00   0.000000E+00
   701   0.186640E+04   0.335360E+02   0.238130E-02  -0.116913E+03   0.619758E-08  -0.205476E-12   0.312688E-15
   702   0.187379E+04   0.333549E+02   0.237763E-02  -0.117889E+03   0.618173E-08  -0.396583E-12   0.603510E-15
   703   0.188128E+04   0.331692E+02   0.237379E-02  -0.118834E+03   0.616593E-08  -0.573694E-12   0.873032E-15
   704   0.188886E+04   0.329788E+02   0.236976E-02  -0.119744E+03   0.615020E-08  -0.737184E-12   0.112183E-14
   705   0.189653E+04   0.327839E+02   0.236555E-02  -0.120622E+03   0.613452E-08  -0.887426E-12   0.135046E-14
   706   0.190429E+04   0.325846E+02   0.236117E-02  -0.121467E+03   0.611891E-08  -0.102479E-11   0.155950E-14
   707   0.191212E+04   0.323810E+02   0.235662E-02  -0.122278E+03   0.610336E-08  -0.114966E-11   0.174953E-14
   708   0.192003E+04   0.321731E+02   0.235190E-02  -0.123055E+03   0.608786E-08  -0.126241E-11   0.192110E-14
   709   0.192802E+04   0.319611E+02   0.234702E-02  -0.123798E+03   0.607243E-08  -0.136340E-11   0.207478E-14
   710   0.193607E+04   0.317450E+02   0.234197E-02  -0.124507E+03   0.605705E-08  -0.145301E-11   0.221115E-14
   711   0.194419E+04   0.315250E+02   0.233677E-02  -0.125181E+03   0.604173E-08  -0.153162E-11   0.233078E-14
   712   0.195238E+04   0.313011E+02   0.233142E-02  -0.125820E+03   0.602647E-08  -0.159960E-11   0.243423E-14
   713   0.196062E+04   0.310733E+02   0.232592E-02  -0.126423E+03   0.601127E-08  -0.165732E-11   0.252207E-14
   714   0.196891E+04   0.308420E+02   0.232027E-02  -0.126991E+03   0.599613E-08  -0.170516E-11   0.259487E-14
   715   0.197726E+04   0.306070E+02   0.231448E-02  -0.127523E+03   0.598104E-08  -0.174350E-11   0.265321E-14
   716   0.198565E+04   0.303684E+02   0.230854E-02  -0.128019E+03   0.596601E-08  -0.177270E-11   0.269764E-14
   717   0.199408E+04   0.301264E+02   0.230247E-02  -0.128479E+03   0.595104E-08  -0.179313E-11   0.272874E-14
   718   0.200255E+04   0.298811E+02   0.229627E-02  -0.128901E+03   0.593612E-08  -0.180519E-11   0.274708E-14
   719   0.201105E+04   0.296326E+02   0.228994E-02  -0.129286E+03   0.592126E-08  -0.180923E-11   0.275323E-14
   720   0.201958E+04   0.293809E+02   0.228348E-02  -0.129636E+03   0.590646E-08  -0.180563E-11   0.274775E-14
   721   0.202813E+04   0.291264E+02   0.227690E-02  -0.129947E+03   0.589171E-08  -0.179476E-11   0.273122E-14
   722   0.203670E+04   0.288690E+02   0.227019E-02  -0.130222E+03   0.587701E-08  -0.177701E-11   0.270420E-14
   723   0.204530E+04   0.286091E+02   0.226338E-02  -0.130460E+03   0.586238E-08  -0.175273E-11   0.266726E-14
   724   0.205390E+04   0.283467E+02   0.225645E-02  -0.130661E+03   0.584779E-08  -0.172232E-11   0.262098E-14
   725   0.206253E+04   0.280820E+02   0.224941E-02  -0.130825E+03   0.583326E-08  -0.168614E-11   0.256592E-14
   726   0.207115E+04   0.278150E+02   0.224226E-02  -0.130952E+03   0.581879E-08  -0.164456E-11   0.250264E-14
   727   0.207978E+04   0.275459E+02   0.223501E-02  -0.131041E+03   0.580437E-08  -0.159795E-11   0.243172E-14
   728   0.208841E+04   0.272748E+02   0.222766E-02  -0.131094E+03   0.579000E-08  -0.154671E-11   0.235373E-14
   729   0.209703E+04   0.270020E+02   0.222022E-02  -0.131108E+03   0.577569E-08  -0.149118E-11   0.226924E-14
   730   0.210564E+04   0.267273E+02   0.221268E-02  -0.131085E+03   0.576142E-08  -0.143176E-11   0.217881E-14
   731   0.211424E+04   0.264511E+02   0.220506E-02  -0.131025E+03   0.574722E-08  -0.136881E-11   0.208302E-14
   732   0.212281E+04   0.261734E+02   0.219735E-02  -0.130927E+03   0.573306E-08  -0.130271E-11   0.198243E-14
   733   0.213135E+04   0.258944E+02   0.218956E-02  -0.130791E+03   0.571895E-08  -0.123383E-11   0.187761E-14
   734   0.213987E+04   0.256141E+02   0.218168E-02  -0.130617E+03   0.570490E-08  -0.116255E-11   0.176913E-14
   735   0.214835E+04   0.253329E+02   0.217374E-02  -0.130406E+03   0.569090E-08  -0.108923E-11   0.165756E-14
   736   0.215679E+04   0.250508E+02   0.216572E-02  -0.130157E+03   0.567695E-08  -0.101426E-11   0.154347E-14
   737   0.216519E+04   0.247679E+02   0.215763E-02  -0.129871E+03   0.566305E-08  -0.938003E-12   0.142743E-14
   738   0.217353E+04   0.244844E+02   0.214948E-02  -0.129547E+03   0.564921E-08  -0.860839E-12   0.131000E-14
   739   0.218182E+04   0.242005E+02   0.214126E-02  -0.129186E+03   0.563541E-08  -0.783138E-12   0.119176E-14
   740   0.219005E+04   0.239164E+02   0.213299E-02  -0.128786E+03   0.562166E-08  -0.705277E-12   0.107327E-14
   741   0.219821E+04   0.236321E+02   0.212466E-02  -0.128350E+03   0.560796E-08  -0.627627E-12   0.955106E-15
   742   0.220630E+04   0.233479E+02   0.211628E-02  -0.127877E+03   0.559431E-08  -0.550563E-12   0.837832E-15
   743   0.221432E+04   0.230639E+02   0.210785E-02  -0.127367E+03   0.558071E-08  -0.474459E-12   0.722019E-15
   744   0.222225E+04   0.227803E+02   0.209938E-02  -0.126820E+03   0.556716E-08  -0.399689E-12   0.608235E-15
   745   0.223010E+04   0.224973E+02   0.209087E-02  -0.126237E+03   0.555366E-08  -0.326625E-12   0.497050E-15
   746   0.223785E+04   0.222150E+02   0.208231E-02  -0.125618E+03   0.554021E-08  -0.255643E-12   0.389031E-15
   747   0.224551E+04   0.219336E+02   0.207373E-02  -0.124962E+03   0.552680E-08  -0.187116E-12   0.284747E-15
   748   0.225306E+04   0.216531E+02   0.206511E-02  -0.124270E+03   0.551344E-08  -0.121417E-12   0.184769E-15
   749   0.226051E+04   0.213739E+02   0.205646E-02  -0.123543E+03   0.550013E-08  -0.589203E-13   0.896633E-16
   750   0.226785E+04   0.210959E+02   0.204779E-02  -0.122781E+03   0.548687E-08   0.000000E+00   0.000000E+00
   751   0.227506E+04   0.208195E+02   0.203910E-02  -0.121984E+03   0.547365E-08   0.550494E-13  -0.837727E-16
   752   0.228216E+04   0.205446E+02   0.203039E-02  -0.121151E+03   0.546048E-08   0.106249E-12  -0.161687E-15
   753   0.228913E+04   0.202714E+02   0.202167E-02  -0.120285E+03   0.544736E-08   0.153699E-12  -0.233895E-15
   754   0.229598E+04   0.199999E+02   0.201293E-02  -0.119384E+03   0.543428E-08   0.197500E-12  -0.300550E-15
   755   0.230270E+04   0.197304E+02   0.200419E-02  -0.118449E+03   0.542125E-08   0.237752E-12  -0.361804E-15
   756   0.230929E+04   0.194629E+02   0.199545E-02  -0.117481E+03   0.540826E-08   0.274554E-12  -0.417809E-15
   757   0.231576E+04   0.191975E+02   0.198671E-02  -0.116479E+03   0.539532E-08   0.308008E-12  -0.468719E-15
   758   0.232210E+04   0.189344E+02   0.197798E-02  -0.115447E+03   0.538242E-08   0.338213E-12  -0.514684E-15
   759   0.232830E+04   0.186737E+02   0.196926E-02  -0.114381E+03   0.536957E-08   0.365270E-12  -0.555858E-15
   760   0.233437E+04   0.184154E+02   0.196054E-02  -0.113285E+03   0.535677E-08   0.389279E-12  -0.592394E-15
   761   0.234030E+04   0.181598E+02   0.195185E-02  -0.112157E+03   0.534401E-08   0.410339E-12  -0.624444E-15
   762   0.234609E+04   0.179069E+02   0.194317E-02  -0.110997E+03   0.533129E-08   0.428552E-12  -0.652159E-15
   763   0.235173E+04   0.176567E+02   0.193452E-02  -0.109808E+03   0.531862E-08   0.444017E-12  -0.675693E-15
   764   0.235723E+04   0.174093E+02   0.192590E-02  -0.108588E+03   0.530599E-08   0.456835E-12  -0.695198E-15
   765   0.236257E+04   0.171650E+02   0.191731E-02  -0.107338E+03   0.529341E-08   0.467105E-12  -0.710827E-15
   766   0.236776E+04   0.169237E+02   0.190875E-02  -0.106058E+03   0.528087E-08   0.474928E-12  -0.722732E-15
   767   0.237278E+04   0.166855E+02   0.190024E-02  -0.104749E+03   0.526837E-08   0.480403E-12  -0.731065E-15
   768   0.237765E+04   0.164506E+02   0.189176E-02  -0.103410E+03   0.525592E-08   0.483632E-12  -0.735979E-15
   769   0.238234E+04   0.162191E+02   0.188334E-02  -0.102043E+03   0.524350E-08   0.484715E-12  -0.737626E-15
   770   0.238687E+04   0.159912E+02   0.187496E-02  -0.100649E+03   0.523114E-08   0.483751E-12  -0.736159E-15
   771   0.239122E+04   0.157668E+02   0.186664E-02  -0.992286E+02   0.521881E-08   0.480840E-12  -0.731730E-15
   772   0.239539E+04   0.155462E+02   0.185838E-02  -0.977808E+02   0.520653E-08   0.476084E-12  -0.724491E-15
   773   0.239940E+04   0.153294E+02   0.185017E-02  -0.963080E+02   0.519429E-08   0.469581E-12  -0.714596E-15
   774   0.240321E+04   0.151167E+02   0.184204E-02  -0.948104E+02   0.518209E-08   0.461432E-12  -0.702195E-15
   775   0.240684E+04   0.149080E+02   0.183397E-02  -0.932884E+02   0.516993E-08   0.451738E-12  -0.687443E-15
   776   0.241030E+04   0.147035E+02   0.182598E-02  -0.917435E+02   0.515781E-08   0.440599E-12  -0.670491E-15
   777   0.241357E+04   0.145033E+02   0.181806E-02  -0.901755E+02   0.514574E-08   0.428114E-12  -0.651492E-15
   778   0.241667E+04   0.143075E+02   0.181023E-02  -0.885860E+02   0.513370E-08   0.414384E-12  -0.630598E-15
   779   0.241958E+04   0.141161E+02   0.180247E-02  -0.869745E+02   0.512171E-08   0.399508E-12  -0.607961E-15
   780   0.242232E+04   0.139293E+02   0.179481E-02  -0.853437E+02   0.510976E-08   0.383588E-12  -0.583734E-15
   781   0.242487E+04   0.137471E+02   0.178724E-02  -0.836929E+02   0.509785E-08   0.366724E-12  -0.558070E-15
   782   0.242723E+04   0.135697E+02   0.177977E-02  -0.820233E+02   0.508598E-08   0.349014E-12  -0.531120E-15
   783   0.242942E+04   0.133970E+02   0.177239E-02  -0.803343E+02   0.507414E-08   0.330560E-12  -0.503038E-15
   784   0.243141E+04   0.132293E+02   0.176512E-02  -0.786278E+02   0.506235E-08   0.311463E-12  -0.473975E-15
   785   0.243320E+04   0.130665E+02   0.175795E-02  -0.769031E+02   0.505060E-08   0.291820E-12  -0.444084E-15
   786   0.243479E+04   0.129088E+02   0.175090E-02  -0.751607E+02   0.503889E-08   0.271735E-12  -0.413518E-15
   787   0.243619E+04   0.127562E+02   0.174396E-02  -0.734023E+02   0.502721E-08   0.251305E-12  -0.382429E-15
   788   0.243737E+04   0.126087E+02   0.173714E-02  -0.716266E+02   0.501558E-08   0.230631E-12  -0.350968E-15
   789   0.243834E+04   0.124667E+02   0.173044E-02  -0.698362E+02   0.500398E-08   0.209814E-12  -0.319290E-15
   790   0.243911E+04   0.123300E+02   0.172387E-02  -0.680306E+02   0.499242E-08   0.188954E-12  -0.287545E-15
   791   0.243967E+04   0.121990E+02   0.171743E-02  -0.662130E+02   0.498090E-08   0.168151E-12  -0.255887E-15
   792   0.244002E+04   0.120736E+02   0.171112E-02  -0.643830E+02   0.496942E-08   0.147504E-12  -0.224468E-15
   793   0.244015E+04   0.119541E+02   0.170495E-02  -0.625423E+02   0.495798E-08   0.127115E-12  -0.193440E-15
   794   0.244008E+04   0.118404E+02   0.169892E-02  -0.606920E+02   0.494657E-08   0.107083E-12  -0.162955E-15
   795   0.243978E+04   0.117329E+02   0.169303E-02  -0.588337E+02   0.493520E-08   0.875079E-13  -0.133167E-15
   796   0.243928E+04   0.116314E+02   0.168729E-02  -0.569671E+02   0.492387E-08   0.684907E-13  -0.104227E-15
   797   0.243858E+04   0.115360E+02   0.168171E-02  -0.550939E+02   0.491258E-08   0.501312E-13  -0.762882E-16
   798   0.243766E+04   0.114467E+02   0.167628E-02  -0.532144E+02   0.490132E-08   0.325294E-13  -0.495024E-16
   799   0.243653E+04   0.113636E+02   0.167101E-02  -0.513295E+02   0.489010E-08   0.157857E-13  -0.240222E-16
   800   0.243520E+04   0.112868E+02   0.166591E-02  -0.494389E+02   0.487892E-08   0.000000E+00   0.000000E+00
   801   0.243366E+04   0.112162E+02   0.166097E-02  -0.475449E+02   0.486777E-08  -0.147486E-13   0.224440E-16
   802   0.243191E+04   0.111517E+02   0.165619E-02  -0.456468E+02   0.485665E-08  -0.284658E-13   0.433185E-16
   803   0.242996E+04   0.110936E+02   0.165158E-02  -0.437453E+02   0.484558E-08  -0.411785E-13   0.626643E-16
   804   0.242780E+04   0.110417E+02   0.164711E-02  -0.418419E+02   0.483454E-08  -0.529134E-13   0.805222E-16
   805   0.242543E+04   0.109963E+02   0.164280E-02  -0.399358E+02   0.482353E-08  -0.636975E-13   0.969331E-16
   806   0.242283E+04   0.109573E+02   0.163863E-02  -0.380290E+02   0.481256E-08  -0.735576E-13   0.111938E-15
   807   0.242001E+04   0.109248E+02   0.163460E-02  -0.361202E+02   0.480163E-08  -0.825204E-13   0.125577E-15
   808   0.241698E+04   0.108988E+02   0.163070E-02  -0.342121E+02   0.479073E-08  -0.906129E-13   0.137892E-15
   809   0.241372E+04   0.108794E+02   0.162694E-02  -0.323041E+02   0.477986E-08  -0.978619E-13   0.148924E-15
   810   0.241024E+04   0.108666E+02   0.162330E-02  -0.303968E+02   0.476903E-08  -0.104294E-12   0.158712E-15
   811   0.240654E+04   0.108603E+02   0.161979E-02  -0.284918E+02   0.475824E-08  -0.109937E-12   0.167299E-15
   812   0.240263E+04   0.108605E+02   0.161639E-02  -0.265897E+02   0.474748E-08  -0.114816E-12   0.174724E-15
   813   0.239852E+04   0.108672E+02   0.161310E-02  -0.246914E+02   0.473675E-08  -0.118960E-12   0.181030E-15
   814   0.239420E+04   0.108804E+02   0.160992E-02  -0.227978E+02   0.472606E-08  -0.122394E-12   0.186255E-15
   815   0.238970E+04   0.108999E+02   0.160685E-02  -0.209096E+02   0.471540E-08  -0.125145E-12   0.190443E-15
   816   0.238501E+04   0.109259E+02   0.160387E-02  -0.190278E+02   0.470478E-08  -0.127241E-12   0.193632E-15
   817   0.238012E+04   0.109583E+02   0.160099E-02  -0.171529E+02   0.469419E-08  -0.128708E-12   0.195865E-15
   818   0.237504E+04   0.109971E+02   0.159820E-02  -0.152849E+02   0.468363E-08  -0.129573E-12   0.197181E-15
   819   0.236976E+04   0.110422E+02   0.159549E-02  -0.134242E+02   0.467311E-08  -0.129864E-12   0.197623E-15
   820   0.236428E+04   0.110938E+02   0.159286E-02  -0.115714E+02   0.466262E-08  -0.129605E-12   0.197230E-15
   821   0.235859E+04   0.111518E+02   0.159031E-02  -0.972661E+01   0.465216E-08  -0.128826E-12   0.196043E-15
   822   0.235270E+04   0.112162E+02   0.158783E-02  -0.789017E+01   0.464174E-08  -0.127551E-12   0.194104E-15
   823   0.234659E+04   0.112870E+02   0.158542E-02  -0.606254E+01   0.463135E-08  -0.125809E-12   0.191453E-15
   824   0.234027E+04   0.113641E+02   0.158306E-02  -0.424469E+01   0.462099E-08  -0.123626E-12   0.188131E-15
   825   0.233377E+04   0.114475E+02   0.158077E-02  -0.243778E+01   0.461066E-08  -0.121029E-12   0.184178E-15
   826   0.232707E+04   0.115373E+02   0.157853E-02  -0.642930E+00   0.460037E-08  -0.118044E-12   0.179637E-15
   827   0.232018E+04   0.116332E+02   0.157634E-02   0.113872E+01   0.459011E-08  -0.114699E-12   0.174546E-15
   828   0.231312E+04   0.117352E+02   0.157419E-02   0.290618E+01   0.457988E-08  -0.111021E-12   0.168948E-15
   829   0.230589E+04   0.118434E+02   0.157208E-02   0.465823E+01   0.456969E-08  -0.107036E-12   0.162884E-15
   830   0.229850E+04   0.119577E+02   0.157000E-02   0.639390E+01   0.455952E-08  -0.102770E-12   0.156393E-15
   831   0.229094E+04   0.120780E+02   0.156796E-02   0.811286E+01   0.454939E-08  -0.982519E-13   0.149517E-15
   832   0.228322E+04   0.122042E+02   0.156593E-02   0.981464E+01   0.453929E-08  -0.935073E-13   0.142297E-15
   833   0.227533E+04   0.123364E+02   0.156393E-02   0.114991E+02   0.452921E-08  -0.885632E-13   0.134773E-15
   834   0.226728E+04   0.124746E+02   0.156195E-02   0.131658E+02   0.451918E-08  -0.834466E-13   0.126987E-15
   835   0.225904E+04   0.126186E+02   0.155998E-02   0.148145E+02   0.450917E-08  -0.781841E-13   0.118978E-15
   836   0.225063E+04   0.127684E+02   0.155801E-02   0.164450E+02   0.449919E-08  -0.728027E-13   0.110789E-15
   837   0.224205E+04   0.129240E+02   0.155605E-02   0.180567E+02   0.448924E-08  -0.673292E-13   0.102460E-15
   838   0.223330E+04   0.130854E+02   0.155409E-02   0.196489E+02   0.447933E-08  -0.617905E-13   0.940310E-16
   839   0.222438E+04   0.132523E+02   0.155212E-02   0.212206E+02   0.446944E-08  -0.562132E-13   0.855438E-16
   840   0.221531E+04   0.134248E+02   0.155013E-02   0.227709E+02   0.445959E-08  -0.506244E-13   0.770388E-16
   841   0.220609E+04   0.136026E+02   0.154813E-02   0.242988E+02   0.444976E-08  -0.450508E-13   0.685570E-16
   842   0.219674E+04   0.137857E+02   0.154611E-02   0.258034E+02   0.443997E-08  -0.395192E-13   0.601392E-16
   843   0.218724E+04   0.139739E+02   0.154407E-02   0.272837E+02   0.443020E-08  -0.340565E-13   0.518262E-16
   844   0.217763E+04   0.141672E+02   0.154200E-02   0.287389E+02   0.442047E-08  -0.286895E-13   0.436589E-16
   845   0.216788E+04   0.143655E+02   0.153989E-02   0.301684E+02   0.441076E-08  -0.234451E-13   0.356781E-16
   846   0.215802E+04   0.145688E+02   0.153774E-02   0.315716E+02   0.440109E-08  -0.183500E-13   0.279245E-16
   847   0.214802E+04   0.147770E+02   0.153555E-02   0.329481E+02   0.439144E-08  -0.134311E-13   0.204391E-16
   848   0.213790E+04   0.149901E+02   0.153331E-02   0.342973E+02   0.438182E-08  -0.871527E-14   0.132627E-16
   849   0.212765E+04   0.152080E+02   0.153102E-02   0.356187E+02   0.437223E-08  -0.422929E-14   0.643602E-17
   850   0.211728E+04   0.154306E+02   0.152867E-02   0.369118E+02   0.436267E-08   0.000000E+00   0.000000E+00
   851   0.210678E+04   0.156580E+02   0.152626E-02   0.381761E+02   0.435314E-08   0.395144E-14  -0.601320E-17
   852   0.209616E+04   0.158899E+02   0.152379E-02   0.394114E+02   0.434364E-08   0.762656E-14  -0.116059E-16
   853   0.208542E+04   0.161263E+02   0.152126E-02   0.406175E+02   0.433416E-08   0.110325E-13  -0.167890E-16
   854   0.207457E+04   0.163670E+02   0.151867E-02   0.417943E+02   0.432472E-08   0.141766E-13  -0.215735E-16
   855   0.206363E+04   0.166118E+02   0.151602E-02   0.429415E+02   0.431530E-08   0.170658E-13  -0.259703E-16
   856   0.205258E+04   0.168607E+02   0.151332E-02   0.440590E+02   0.430591E-08   0.197076E-13  -0.299904E-16
   857   0.204145E+04   0.171134E+02   0.151055E-02   0.451466E+02   0.429655E-08   0.221089E-13  -0.336447E-16
   858   0.203023E+04   0.173699E+02   0.150773E-02   0.462042E+02   0.428721E-08   0.242770E-13  -0.369441E-16
   859   0.201893E+04   0.176301E+02   0.150485E-02   0.472311E+02   0.427791E-08   0.262192E-13  -0.398997E-16
   860   0.200755E+04   0.178939E+02   0.150192E-02   0.482269E+02   0.426863E-08   0.279426E-13  -0.425222E-16
   861   0.199609E+04   0.181613E+02   0.149894E-02   0.491911E+02   0.425938E-08   0.294543E-13  -0.448228E-16
   862   0.198455E+04   0.184322E+02   0.149590E-02   0.501230E+02   0.425015E-08   0.307616E-13  -0.468122E-16
   863   0.197295E+04   0.187066E+02   0.149280E-02   0.510223E+02   0.424096E-08   0.318717E-13  -0.485016E-16
   864   0.196127E+04   0.189844E+02   0.148966E-02   0.518882E+02   0.423179E-08   0.327918E-13  -0.499017E-16
   865   0.194952E+04   0.192655E+02   0.148647E-02   0.527204E+02   0.422265E-08   0.335290E-13  -0.510235E-16
   866   0.193771E+04   0.195499E+02   0.148322E-02   0.535190E+02   0.421354E-08   0.340906E-13  -0.518781E-16
   867   0.192584E+04   0.198374E+02   0.147992E-02   0.542842E+02   0.420445E-08   0.344836E-13  -0.524763E-16
   868   0.191389E+04   0.201278E+02   0.147658E-02   0.550160E+02   0.419539E-08   0.347154E-13  -0.528290E-16
   869   0.190190E+04   0.204210E+02   0.147319E-02   0.557147E+02   0.418635E-08   0.347932E-13  -0.529473E-16
   870   0.188984E+04   0.207170E+02   0.146975E-02   0.563804E+02   0.417735E-08   0.347240E-13  -0.528420E-16
   871   0.187772E+04   0.210155E+02   0.146626E-02   0.570133E+02   0.416837E-08   0.345151E-13  -0.525241E-16
   872   0.186556E+04   0.213164E+02   0.146273E-02   0.576135E+02   0.415941E-08   0.341737E-13  -0.520046E-16
   873   0.185334E+04   0.216195E+02   0.145915E-02   0.581808E+02   0.415049E-08   0.337069E-13  -0.512943E-16
   874   0.184109E+04   0.219248E+02   0.145552E-02   0.587151E+02   0.414158E-08   0.331220E-13  -0.504042E-16
   875   0.182880E+04   0.222321E+02   0.145186E-02   0.592160E+02   0.413271E-08   0.324262E-13  -0.493453E-16
   876   0.181648E+04   0.225412E+02   0.144815E-02   0.596834E+02   0.412386E-08   0.316266E-13  -0.481285E-16
   877   0.180413E+04   0.228519E+02   0.144440E-02   0.601170E+02   0.411504E-08   0.307304E-13  -0.467647E-16
   878   0.179177E+04   0.231641E+02   0.144060E-02   0.605166E+02   0.410624E-08   0.297449E-13  -0.452650E-16
   879   0.177939E+04   0.234777E+02   0.143677E-02   0.608819E+02   0.409747E-08   0.286771E-13  -0.436401E-16
   880   0.176701E+04   0.237925E+02   0.143289E-02   0.612128E+02   0.408872E-08   0.275344E-13  -0.419011E-16
   881   0.175461E+04   0.241084E+02   0.142898E-02   0.615092E+02   0.408000E-08   0.263238E-13  -0.400589E-16
   882   0.174222E+04   0.244254E+02   0.142503E-02   0.617709E+02   0.407131E-08   0.250527E-13  -0.381244E-16
   883   0.172982E+04   0.247431E+02   0.142104E-02   0.619977E+02   0.406264E-08   0.237280E-13  -0.361087E-16
   884   0.171742E+04   0.250617E+02   0.141701E-02   0.621895E+02   0.405399E-08   0.223572E-13  -0.340225E-16
   885   0.170502E+04   0.253809E+02   0.141295E-02   0.623461E+02   0.404537E-08   0.209472E-13  -0.318770E-16
   886   0.169263E+04   0.257006E+02   0.140885E-02   0.624674E+02   0.403678E-08   0.195055E-13  -0.296829E-16
   887   0.168025E+04   0.260206E+02   0.140472E-02   0.625536E+02   0.402821E-08   0.180390E-13  -0.274512E-16
   888   0.166788E+04   0.263410E+02   0.140055E-02   0.626050E+02   0.401966E-08   0.165550E-13  -0.251930E-16
   889   0.165552E+04   0.266612E+02   0.139635E-02   0.626219E+02   0.401114E-08   0.150608E-13  -0.229191E-16
   890   0.164319E+04   0.269814E+02   0.139212E-02   0.626046E+02   0.400265E-08   0.135634E-13  -0.206404E-16
   891   0.163088E+04   0.273014E+02   0.138785E-02   0.625533E+02   0.399418E-08   0.120701E-13  -0.183680E-16
   892   0.161860E+04   0.276209E+02   0.138356E-02   0.624683E+02   0.398573E-08   0.105881E-13  -0.161127E-16
   893   0.160636E+04   0.279398E+02   0.137923E-02   0.623500E+02   0.397731E-08   0.912450E-14  -0.138854E-16
   894   0.159415E+04   0.282579E+02   0.137488E-02   0.621984E+02   0.396891E-08   0.768657E-14  -0.116972E-16
   895   0.158198E+04   0.285750E+02   0.137050E-02   0.620138E+02   0.396054E-08   0.628146E-14  -0.955896E-17
   896   0.156987E+04   0.288910E+02   0.136608E-02   0.617964E+02   0.395219E-08   0.491638E-14  -0.748161E-17
   897   0.155780E+04   0.292057E+02   0.136164E-02   0.615464E+02   0.394386E-08   0.359850E-14  -0.547610E-17
   898   0.154579E+04   0.295189E+02   0.135718E-02   0.612639E+02   0.393556E-08   0.233502E-14  -0.355337E-17
   899   0.153384E+04   0.298304E+02   0.135269E-02   0.609492E+02   0.392728E-08   0.113312E-14  -0.172436E-17
   900   0.152195E+04   0.301400E+02   0.134817E-02   0.606024E+02   0.391902E-08   0.000000E+00   0.000000E+00
   901   0.151013E+04   0.304476E+02   0.134363E-02   0.602238E+02   0.391079E-08  -0.105868E-14   0.161107E-17
   902   0.149839E+04   0.307530E+02   0.133907E-02   0.598136E+02   0.390258E-08  -0.204333E-14   0.310948E-17
   903   0.148672E+04   0.310562E+02   0.133449E-02   0.593718E+02   0.389440E-08  -0.295587E-14   0.449816E-17
   904   0.147513E+04   0.313571E+02   0.132989E-02   0.588987E+02   0.388623E-08  -0.379823E-14   0.578004E-17
   905   0.146362E+04   0.316556E+02   0.132527E-02   0.583946E+02   0.387809E-08  -0.457233E-14   0.695805E-17
   906   0.145219E+04   0.319517E+02   0.132064E-02   0.578594E+02   0.386998E-08  -0.528011E-14   0.803513E-17
   907   0.144085E+04   0.322451E+02   0.131600E-02   0.572934E+02   0.386189E-08  -0.592349E-14   0.901420E-17
   908   0.142960E+04   0.325358E+02   0.131134E-02   0.566970E+02   0.385381E-08  -0.650439E-14   0.989820E-17
   909   0.141844E+04   0.328238E+02   0.130668E-02   0.560704E+02   0.384577E-08  -0.702474E-14   0.106901E-16
   910   0.140737E+04   0.331090E+02   0.130201E-02   0.554140E+02   0.383774E-08  -0.748647E-14   0.113927E-16
   911   0.139640E+04   0.333912E+02   0.129734E-02   0.547283E+02   0.382974E-08  -0.789151E-14   0.120091E-16
   912   0.138553E+04   0.336703E+02   0.129267E-02   0.540134E+02   0.382176E-08  -0.824177E-14   0.125421E-16
   913   0.137476E+04   0.339465E+02   0.128799E-02   0.532698E+02   0.381380E-08  -0.853920E-14   0.129947E-16
   914   0.136410E+04   0.342193E+02   0.128332E-02   0.524978E+02   0.380587E-08  -0.878570E-14   0.133698E-16
   915   0.135353E+04   0.344889E+02   0.127865E-02   0.516978E+02   0.379796E-08  -0.898322E-14   0.136704E-16
   916   0.134307E+04   0.347552E+02   0.127399E-02   0.508703E+02   0.379007E-08  -0.913368E-14   0.138994E-16
   917   0.133272E+04   0.350179E+02   0.126934E-02   0.500154E+02   0.378220E-08  -0.923899E-14   0.140597E-16
   918   0.132247E+04   0.352770E+02   0.126469E-02   0.491339E+02   0.377435E-08  -0.930110E-14   0.141542E-16
   919   0.131234E+04   0.355324E+02   0.126006E-02   0.482260E+02   0.376653E-08  -0.932192E-14   0.141859E-16
   920   0.130232E+04   0.357840E+02   0.125544E-02   0.472920E+02   0.375873E-08  -0.930339E-14   0.141576E-16
   921   0.129241E+04   0.360316E+02   0.125083E-02   0.463325E+02   0.375095E-08  -0.924742E-14   0.140725E-16
