#    L    TT             EE             BB             TE          
   789   0.158430E+00   0.226355E-02   0.152685E-02   0.896849E-02
   790   0.156872E+00   0.226693E-02   0.152461E-02   0.885981E-02
   791   0.155326E+00   0.227066E-02   0.152231E-02   0.875676E-02
   792   0.153794E+00   0.227473E-02   0.151996E-02   0.865958E-02
   793   0.152279E+00   0.227913E-02   0.151754E-02   0.856850E-02
   794   0.150784E+00   0.228383E-02   0.151506E-02   0.848378E-02
   795   0.149309E+00   0.228881E-02   0.151250E-02   0.840565E-02
   796   0.147858E+00   0.229405E-02   0.150986E-02   0.833436E-02
   797   0.146433E+00   0.229954E-02   0.150713E-02   0.827016E-02
   798   0.145035E+00   0.230524E-02   0.150432E-02   0.821328E-02
   799   0.143668E+00   0.231116E-02   0.150141E-02   0.816398E-02
   800   0.142334E+00   0.231725E-02   0.149840E-02   0.812249E-02
   801   0.141034E+00   0.232351E-02   0.149528E-02   0.808897E-02
   802   0.139768E+00   0.232992E-02   0.149206E-02   0.806326E-02
   803   0.138537E+00   0.233645E-02   0.148873E-02   0.804509E-02
   804   0.137339E+00   0.234310E-02   0.148531E-02   0.803421E-02
   805   0.136174E+00   0.234983E-02   0.148179E-02   0.803037E-02
   806   0.135042E+00   0.235663E-02   0.147818E-02   0.803331E-02
   807   0.133944E+00   0.236348E-02   0.147448E-02   0.804277E-02
   808   0.132877E+00   0.237037E-02   0.147069E-02   0.805849E-02
   809   0.131842E+00   0.237727E-02   0.146682E-02   0.808023E-02
   810   0.130839E+00   0.238417E-02   0.146287E-02   0.810772E-02
   811   0.129867E+00   0.239104E-02   0.145884E-02   0.814072E-02
   812   0.128926E+00   0.239788E-02   0.145473E-02   0.817895E-02
   813   0.128015E+00   0.240465E-02   0.145055E-02   0.822218E-02
   814   0.127134E+00   0.241134E-02   0.144630E-02   0.827013E-02
   815   0.126284E+00   0.241793E-02   0.144198E-02   0.832257E-02
   816   0.125462E+00   0.242441E-02   0.143760E-02   0.837922E-02
   817   0.124670E+00   0.243074E-02   0.143316E-02   0.843984E-02
   818   0.123906E+00   0.243693E-02   0.142866E-02   0.850417E-02
   819   0.123171E+00   0.244294E-02   0.142411E-02   0.857195E-02
   820   0.122463E+00   0.244875E-02   0.141950E-02   0.864292E-02
   821   0.121784E+00   0.245436E-02   0.141484E-02   0.871684E-02
   822   0.121131E+00   0.245974E-02   0.141014E-02   0.879345E-02
   823   0.120505E+00   0.246486E-02   0.140539E-02   0.887248E-02
   824   0.119906E+00   0.246972E-02   0.140060E-02   0.895369E-02
   825   0.119333E+00   0.247429E-02   0.139577E-02   0.903681E-02
   826   0.118786E+00   0.247856E-02   0.139091E-02   0.912160E-02
   827   0.118264E+00   0.248250E-02   0.138601E-02   0.920780E-02
   828   0.117768E+00   0.248610E-02   0.138109E-02   0.929514E-02
   829   0.117296E+00   0.248934E-02   0.137613E-02   0.938338E-02
   830   0.116848E+00   0.249220E-02   0.137116E-02   0.947226E-02
   831   0.116425E+00   0.249466E-02   0.136616E-02   0.956152E-02
   832   0.116025E+00   0.249670E-02   0.136114E-02   0.965091E-02
   833   0.115648E+00   0.249830E-02   0.135611E-02   0.974017E-02
   834   0.115295E+00   0.249945E-02   0.135107E-02   0.982904E-02
   835   0.114964E+00   0.250012E-02   0.134602E-02   0.991728E-02
   836   0.114655E+00   0.250030E-02   0.134096E-02   0.100046E-01
   837   0.114368E+00   0.249996E-02   0.133589E-02   0.100908E-01
   838   0.114103E+00   0.249910E-02   0.133083E-02   0.101756E-01
   839   0.113858E+00   0.249768E-02   0.132576E-02   0.102587E-01
   840   0.113635E+00   0.249570E-02   0.132071E-02   0.103399E-01
   841   0.113432E+00   0.249313E-02   0.131566E-02   0.104189E-01
   842   0.113249E+00   0.248995E-02   0.131062E-02   0.104955E-01
   843   0.113086E+00   0.248615E-02   0.130559E-02   0.105694E-01
   844   0.112942E+00   0.248171E-02   0.130058E-02   0.106404E-01
   845   0.112817E+00   0.247660E-02   0.129559E-02   0.107081E-01
   846   0.112710E+00   0.247081E-02   0.129062E-02   0.107724E-01
   847   0.112622E+00   0.246432E-02   0.128567E-02   0.108330E-01
   848   0.112552E+00   0.245711E-02   0.128075E-02   0.108897E-01
   849   0.112500E+00   0.244916E-02   0.127587E-02   0.109421E-01
   850   0.112464E+00   0.244046E-02   0.127101E-02   0.109900E-01
   851   0.112445E+00   0.243098E-02   0.126620E-02   0.110333E-01
   852   0.112443E+00   0.242077E-02   0.126142E-02   0.110719E-01
   853   0.112455E+00   0.240983E-02   0.125667E-02   0.111059E-01
   854   0.112481E+00   0.239820E-02   0.125196E-02   0.111355E-01
   855   0.112521E+00   0.238592E-02   0.124730E-02   0.111608E-01
   856   0.112573E+00   0.237300E-02   0.124267E-02   0.111817E-01
   857   0.112636E+00   0.235947E-02   0.123807E-02   0.111984E-01
   858   0.112709E+00   0.234537E-02   0.123352E-02   0.112110E-01
   859   0.112792E+00   0.233073E-02   0.122901E-02   0.112196E-01
   860   0.112884E+00   0.231557E-02   0.122453E-02   0.112243E-01
   861   0.112983E+00   0.229991E-02   0.122010E-02   0.112252E-01
   862   0.113088E+00   0.228380E-02   0.121571E-02   0.112223E-01
   863   0.113200E+00   0.226726E-02   0.121136E-02   0.112157E-01
   864   0.113317E+00   0.225031E-02   0.120705E-02   0.112055E-01
   865   0.113437E+00   0.223299E-02   0.120278E-02   0.111919E-01
   866   0.113561E+00   0.221532E-02   0.119855E-02   0.111749E-01
   867   0.113686E+00   0.219733E-02   0.119437E-02   0.111546E-01
   868   0.113813E+00   0.217906E-02   0.119023E-02   0.111311E-01
   869   0.113940E+00   0.216052E-02   0.118613E-02   0.111044E-01
   870   0.114067E+00   0.214175E-02   0.118208E-02   0.110747E-01
   871   0.114191E+00   0.212278E-02   0.117807E-02   0.110421E-01
   872   0.114314E+00   0.210364E-02   0.117411E-02   0.110066E-01
   873   0.114433E+00   0.208435E-02   0.117019E-02   0.109684E-01
   874   0.114548E+00   0.206494E-02   0.116631E-02   0.109274E-01
   875   0.114657E+00   0.204545E-02   0.116249E-02   0.108839E-01
   876   0.114760E+00   0.202589E-02   0.115871E-02   0.108379E-01
   877   0.114856E+00   0.200631E-02   0.115497E-02   0.107895E-01
   878   0.114945E+00   0.198672E-02   0.115128E-02   0.107387E-01
   879   0.115024E+00   0.196716E-02   0.114764E-02   0.106858E-01
   880   0.115093E+00   0.194765E-02   0.114405E-02   0.106307E-01
   881   0.115152E+00   0.192822E-02   0.114051E-02   0.105735E-01
   882   0.115199E+00   0.190891E-02   0.113701E-02   0.105144E-01
   883   0.115233E+00   0.188974E-02   0.113357E-02   0.104534E-01
   884   0.115254E+00   0.187074E-02   0.113017E-02   0.103906E-01
   885   0.115260E+00   0.185193E-02   0.112682E-02   0.103262E-01
   886   0.115251E+00   0.183335E-02   0.112353E-02   0.102601E-01
   887   0.115226E+00   0.181503E-02   0.112028E-02   0.101925E-01
   888   0.115184E+00   0.179699E-02   0.111709E-02   0.101235E-01
   889   0.115123E+00   0.177926E-02   0.111394E-02   0.100532E-01
   890   0.115044E+00   0.176188E-02   0.111085E-02   0.998158E-02
   891   0.114944E+00   0.174486E-02   0.110781E-02   0.990884E-02
   892   0.114823E+00   0.172824E-02   0.110483E-02   0.983503E-02
   893   0.114681E+00   0.171205E-02   0.110189E-02   0.976025E-02
   894   0.114516E+00   0.169632E-02   0.109901E-02   0.968458E-02
   895   0.114327E+00   0.168107E-02   0.109619E-02   0.960811E-02
   896   0.114114E+00   0.166633E-02   0.109341E-02   0.953093E-02
   897   0.113876E+00   0.165213E-02   0.109070E-02   0.945313E-02
   898   0.113610E+00   0.163850E-02   0.108804E-02   0.937481E-02
   899   0.113318E+00   0.162547E-02   0.108543E-02   0.929604E-02
   900   0.112997E+00   0.161307E-02   0.108288E-02   0.921692E-02
   901   0.112648E+00   0.160132E-02   0.108038E-02   0.913754E-02
   902   0.112270E+00   0.159021E-02   0.107794E-02   0.905797E-02
   903   0.111865E+00   0.157972E-02   0.107556E-02   0.897826E-02
   904   0.111434E+00   0.156985E-02   0.107322E-02   0.889850E-02
   905   0.110978E+00   0.156058E-02   0.107093E-02   0.881875E-02
   906   0.110497E+00   0.155189E-02   0.106869E-02   0.873907E-02
   907   0.109994E+00   0.154377E-02   0.106649E-02   0.865954E-02
   908   0.109468E+00   0.153620E-02   0.106433E-02   0.858021E-02
   909   0.108921E+00   0.152918E-02   0.106221E-02   0.850117E-02
   910   0.108353E+00   0.152268E-02   0.106013E-02   0.842247E-02
   911   0.107767E+00   0.151669E-02   0.105809E-02   0.834418E-02
   912   0.107162E+00   0.151120E-02   0.105608E-02   0.826638E-02
   913   0.106540E+00   0.150619E-02   0.105411E-02   0.818912E-02
   914   0.105902E+00   0.150165E-02   0.105216E-02   0.811248E-02
   915   0.105248E+00   0.149757E-02   0.105024E-02   0.803652E-02
   916   0.104580E+00   0.149392E-02   0.104835E-02   0.796131E-02
   917   0.103899E+00   0.149070E-02   0.104648E-02   0.788692E-02
   918   0.103206E+00   0.148789E-02   0.104463E-02   0.781341E-02
   919   0.102501E+00   0.148547E-02   0.104280E-02   0.774085E-02
   920   0.101786E+00   0.148344E-02   0.104099E-02   0.766932E-02
   921   0.101062E+00   0.148177E-02   0.103920E-02   0.759887E-02
   922   0.100330E+00   0.148046E-02   0.103742E-02   0.752958E-02
   923   0.995897E-01   0.147948E-02   0.103565E-02   0.746151E-02
   924   0.988436E-01   0.147883E-02   0.103390E-02   0.739473E-02
   925   0.980921E-01   0.147848E-02   0.103215E-02   0.732931E-02
   926   0.973362E-01   0.147844E-02   0.103040E-02   0.726531E-02
   927   0.965771E-01   0.147867E-02   0.102866E-02   0.720280E-02
   928   0.958156E-01   0.147917E-02   0.102692E-02   0.714185E-02
   929   0.950527E-01   0.147992E-02   0.102518E-02   0.708253E-02
   930   0.942895E-01   0.148090E-02   0.102344E-02   0.702491E-02
   931   0.935269E-01   0.148211E-02   0.102169E-02   0.696904E-02
   932   0.927659E-01   0.148353E-02   0.101994E-02   0.691501E-02
   933   0.920076E-01   0.148514E-02   0.101818E-02   0.686287E-02
   934   0.912528E-01   0.148693E-02   0.101641E-02   0.681269E-02
   935   0.905027E-01   0.148889E-02   0.101462E-02   0.676455E-02
   936   0.897582E-01   0.149100E-02   0.101282E-02   0.671850E-02
   937   0.890203E-01   0.149324E-02   0.101101E-02   0.667462E-02
   938   0.882900E-01   0.149560E-02   0.100917E-02   0.663298E-02
   939   0.875682E-01   0.149807E-02   0.100732E-02   0.659363E-02
   940   0.868560E-01   0.150064E-02   0.100544E-02   0.655666E-02
   941   0.861544E-01   0.150328E-02   0.100354E-02   0.652212E-02
   942   0.854644E-01   0.150598E-02   0.100161E-02   0.649008E-02
   943   0.847869E-01   0.150874E-02   0.999655E-03   0.646062E-02
   944   0.841229E-01   0.151153E-02   0.997667E-03   0.643379E-02
   945   0.834735E-01   0.151434E-02   0.995647E-03   0.640967E-02
   946   0.828397E-01   0.151715E-02   0.993591E-03   0.638832E-02
   947   0.822223E-01   0.151996E-02   0.991499E-03   0.636982E-02
   948   0.816225E-01   0.152275E-02   0.989368E-03   0.635422E-02
   949   0.810412E-01   0.152549E-02   0.987196E-03   0.634159E-02
   950   0.804794E-01   0.152819E-02   0.984982E-03   0.633201E-02
   951   0.799379E-01   0.153082E-02   0.982723E-03   0.632551E-02
   952   0.794165E-01   0.153338E-02   0.980420E-03   0.632201E-02
   953   0.789148E-01   0.153587E-02   0.978076E-03   0.632139E-02
   954   0.784324E-01   0.153827E-02   0.975691E-03   0.632355E-02
   955   0.779689E-01   0.154059E-02   0.973266E-03   0.632836E-02
   956   0.775239E-01   0.154282E-02   0.970804E-03   0.633572E-02
   957   0.770971E-01   0.154496E-02   0.968306E-03   0.634552E-02
   958   0.766880E-01   0.154699E-02   0.965773E-03   0.635763E-02
   959   0.762962E-01   0.154893E-02   0.963206E-03   0.637196E-02
   960   0.759213E-01   0.155075E-02   0.960607E-03   0.638838E-02
   961   0.755630E-01   0.155246E-02   0.957977E-03   0.640679E-02
   962   0.752208E-01   0.155406E-02   0.955318E-03   0.642706E-02
   963   0.748944E-01   0.155553E-02   0.952631E-03   0.644910E-02
   964   0.745833E-01   0.155687E-02   0.949918E-03   0.647278E-02
   965   0.742872E-01   0.155809E-02   0.947180E-03   0.649799E-02
   966   0.740056E-01   0.155916E-02   0.944418E-03   0.652463E-02
   967   0.737382E-01   0.156010E-02   0.941634E-03   0.655257E-02
   968   0.734846E-01   0.156089E-02   0.938830E-03   0.658170E-02
   969   0.732443E-01   0.156152E-02   0.936006E-03   0.661192E-02
   970   0.730170E-01   0.156201E-02   0.933164E-03   0.664311E-02
   971   0.728023E-01   0.156233E-02   0.930305E-03   0.667515E-02
   972   0.725997E-01   0.156249E-02   0.927432E-03   0.670794E-02
   973   0.724089E-01   0.156248E-02   0.924545E-03   0.674136E-02
   974   0.722295E-01   0.156229E-02   0.921646E-03   0.677530E-02
   975   0.720611E-01   0.156193E-02   0.918736E-03   0.680965E-02
   976   0.719033E-01   0.156138E-02   0.915816E-03   0.684429E-02
   977   0.717557E-01   0.156065E-02   0.912889E-03   0.687911E-02
   978   0.716179E-01   0.155972E-02   0.909955E-03   0.691399E-02
   979   0.714895E-01   0.155860E-02   0.907016E-03   0.694884E-02
   980   0.713701E-01   0.155727E-02   0.904073E-03   0.698352E-02
   981   0.712593E-01   0.155574E-02   0.901128E-03   0.701794E-02
   982   0.711567E-01   0.155399E-02   0.898182E-03   0.705197E-02
   983   0.710619E-01   0.155203E-02   0.895237E-03   0.708551E-02
   984   0.709746E-01   0.154985E-02   0.892293E-03   0.711844E-02
   985   0.708942E-01   0.154744E-02   0.889353E-03   0.715065E-02
   986   0.708206E-01   0.154480E-02   0.886418E-03   0.718203E-02
   987   0.707531E-01   0.154193E-02   0.883489E-03   0.721246E-02
   988   0.706915E-01   0.153881E-02   0.880568E-03   0.724183E-02
   989   0.706353E-01   0.153546E-02   0.877656E-03   0.727003E-02
   990   0.705841E-01   0.153185E-02   0.874754E-03   0.729695E-02
   991   0.705376E-01   0.152799E-02   0.871865E-03   0.732247E-02
   992   0.704954E-01   0.152387E-02   0.868988E-03   0.734648E-02
   993   0.704570E-01   0.151949E-02   0.866127E-03   0.736887E-02
   994   0.704221E-01   0.151484E-02   0.863281E-03   0.738952E-02
   995   0.703902E-01   0.150992E-02   0.860454E-03   0.740833E-02
   996   0.703610E-01   0.150472E-02   0.857645E-03   0.742518E-02
   997   0.703340E-01   0.149924E-02   0.854857E-03   0.743995E-02
   998   0.703090E-01   0.149347E-02   0.852090E-03   0.745254E-02
   999   0.702854E-01   0.148741E-02   0.849347E-03   0.746283E-02
  1000   0.702628E-01   0.148106E-02   0.846628E-03   0.747071E-02
  1001   0.702410E-01   0.147441E-02   0.843936E-03   0.747610E-02
  1002   0.702197E-01   0.146747E-02   0.841269E-03   0.747902E-02
  1003   0.701986E-01   0.146025E-02   0.838628E-03   0.747955E-02
  1004   0.701776E-01   0.145278E-02   0.836013E-03   0.747773E-02
  1005   0.701564E-01   0.144505E-02   0.833423E-03   0.747364E-02
  1006   0.701349E-01   0.143709E-02   0.830859E-03   0.746734E-02
  1007   0.701128E-01   0.142890E-02   0.828320E-03   0.745887E-02
  1008   0.700898E-01   0.142051E-02   0.825806E-03   0.744832E-02
  1009   0.700659E-01   0.141191E-02   0.823316E-03   0.743574E-02
  1010   0.700408E-01   0.140314E-02   0.820852E-03   0.742118E-02
  1011   0.700142E-01   0.139418E-02   0.818411E-03   0.740472E-02
  1012   0.699860E-01   0.138507E-02   0.815996E-03   0.738642E-02
  1013   0.699560E-01   0.137582E-02   0.813604E-03   0.736633E-02
  1014   0.699239E-01   0.136643E-02   0.811237E-03   0.734451E-02
  1015   0.698895E-01   0.135692E-02   0.808893E-03   0.732104E-02
  1016   0.698527E-01   0.134730E-02   0.806573E-03   0.729596E-02
  1017   0.698132E-01   0.133758E-02   0.804277E-03   0.726935E-02
  1018   0.697707E-01   0.132779E-02   0.802004E-03   0.724126E-02
  1019   0.697252E-01   0.131792E-02   0.799755E-03   0.721175E-02
  1020   0.696764E-01   0.130800E-02   0.797528E-03   0.718090E-02
  1021   0.696240E-01   0.129803E-02   0.795325E-03   0.714875E-02
  1022   0.695679E-01   0.128803E-02   0.793144E-03   0.711537E-02
  1023   0.695078E-01   0.127802E-02   0.790986E-03   0.708082E-02
  1024   0.694436E-01   0.126800E-02   0.788851E-03   0.704516E-02
  1025   0.693750E-01   0.125799E-02   0.786737E-03   0.700846E-02
  1026   0.693018E-01   0.124800E-02   0.784646E-03   0.697077E-02
  1027   0.692238E-01   0.123804E-02   0.782577E-03   0.693216E-02
  1028   0.691408E-01   0.122812E-02   0.780530E-03   0.689270E-02
  1029   0.690526E-01   0.121827E-02   0.778504E-03   0.685243E-02
  1030   0.689590E-01   0.120849E-02   0.776500E-03   0.681142E-02
  1031   0.688598E-01   0.119879E-02   0.774518E-03   0.676974E-02
  1032   0.687547E-01   0.118919E-02   0.772556E-03   0.672744E-02
  1033   0.686435E-01   0.117970E-02   0.770616E-03   0.668459E-02
  1034   0.685261E-01   0.117034E-02   0.768696E-03   0.664125E-02
  1035   0.684022E-01   0.116111E-02   0.766797E-03   0.659748E-02
  1036   0.682716E-01   0.115203E-02   0.764919E-03   0.655334E-02
  1037   0.681341E-01   0.114311E-02   0.763061E-03   0.650890E-02
  1038   0.679895E-01   0.113437E-02   0.761224E-03   0.646421E-02
  1039   0.678376E-01   0.112581E-02   0.759406E-03   0.641933E-02
  1040   0.676781E-01   0.111745E-02   0.757609E-03   0.637434E-02
  1041   0.675109E-01   0.110931E-02   0.755831E-03   0.632928E-02
  1042   0.673358E-01   0.110139E-02   0.754073E-03   0.628423E-02
  1043   0.671525E-01   0.109372E-02   0.752334E-03   0.623923E-02
  1044   0.669608E-01   0.108629E-02   0.750614E-03   0.619436E-02
  1045   0.667606E-01   0.107913E-02   0.748914E-03   0.614968E-02
  1046   0.665515E-01   0.107224E-02   0.747233E-03   0.610525E-02
  1047   0.663334E-01   0.106565E-02   0.745570E-03   0.606112E-02
  1048   0.661062E-01   0.105936E-02   0.743927E-03   0.601737E-02
  1049   0.658695E-01   0.105338E-02   0.742301E-03   0.597405E-02
  1050   0.656231E-01   0.104774E-02   0.740694E-03   0.593122E-02
  1051   0.653670E-01   0.104243E-02   0.739105E-03   0.588894E-02
  1052   0.651015E-01   0.103745E-02   0.737534E-03   0.584722E-02
  1053   0.648269E-01   0.103280E-02   0.735979E-03   0.580608E-02
  1054   0.645437E-01   0.102846E-02   0.734441E-03   0.576552E-02
  1055   0.642523E-01   0.102443E-02   0.732918E-03   0.572557E-02
  1056   0.639530E-01   0.102070E-02   0.731409E-03   0.568622E-02
  1057   0.636463E-01   0.101726E-02   0.729915E-03   0.564748E-02
  1058   0.633326E-01   0.101410E-02   0.728433E-03   0.560938E-02
  1059   0.630122E-01   0.101121E-02   0.726965E-03   0.557191E-02
  1060   0.626856E-01   0.100858E-02   0.725508E-03   0.553509E-02
  1061   0.623533E-01   0.100620E-02   0.724062E-03   0.549893E-02
  1062   0.620154E-01   0.100408E-02   0.722626E-03   0.546344E-02
  1063   0.616726E-01   0.100218E-02   0.721201E-03   0.542863E-02
  1064   0.613252E-01   0.100052E-02   0.719784E-03   0.539450E-02
  1065   0.609735E-01   0.999076E-03   0.718375E-03   0.536108E-02
  1066   0.606181E-01   0.997842E-03   0.716975E-03   0.532837E-02
  1067   0.602592E-01   0.996809E-03   0.715581E-03   0.529637E-02
  1068   0.598974E-01   0.995970E-03   0.714193E-03   0.526511E-02
  1069   0.595330E-01   0.995314E-03   0.712811E-03   0.523459E-02
  1070   0.591663E-01   0.994834E-03   0.711433E-03   0.520482E-02
  1071   0.587979E-01   0.994521E-03   0.710059E-03   0.517581E-02
  1072   0.584281E-01   0.994366E-03   0.708689E-03   0.514757E-02
  1073   0.580573E-01   0.994359E-03   0.707322E-03   0.512012E-02
  1074   0.576859E-01   0.994494E-03   0.705956E-03   0.509346E-02
  1075   0.573143E-01   0.994760E-03   0.704592E-03   0.506760E-02
  1076   0.569430E-01   0.995149E-03   0.703228E-03   0.504255E-02
  1077   0.565723E-01   0.995652E-03   0.701864E-03   0.501833E-02
  1078   0.562026E-01   0.996261E-03   0.700499E-03   0.499494E-02
  1079   0.558344E-01   0.996966E-03   0.699133E-03   0.497240E-02
  1080   0.554680E-01   0.997759E-03   0.697764E-03   0.495071E-02
  1081   0.551038E-01   0.998632E-03   0.696392E-03   0.492988E-02
  1082   0.547423E-01   0.999575E-03   0.695017E-03   0.490993E-02
  1083   0.543838E-01   0.100058E-02   0.693637E-03   0.489086E-02
  1084   0.540288E-01   0.100164E-02   0.692252E-03   0.487269E-02
  1085   0.536776E-01   0.100274E-02   0.690861E-03   0.485543E-02
  1086   0.533307E-01   0.100388E-02   0.689463E-03   0.483908E-02
  1087   0.529884E-01   0.100504E-02   0.688059E-03   0.482366E-02
  1088   0.526512E-01   0.100622E-02   0.686646E-03   0.480918E-02
  1089   0.523194E-01   0.100742E-02   0.685225E-03   0.479564E-02
  1090   0.519935E-01   0.100861E-02   0.683794E-03   0.478307E-02
  1091   0.516739E-01   0.100979E-02   0.682353E-03   0.477145E-02
  1092   0.513610E-01   0.101096E-02   0.680902E-03   0.476082E-02
  1093   0.510551E-01   0.101210E-02   0.679439E-03   0.475118E-02
  1094   0.507567E-01   0.101321E-02   0.677963E-03   0.474253E-02
  1095   0.504662E-01   0.101427E-02   0.676475E-03   0.473489E-02
  1096   0.501839E-01   0.101528E-02   0.674973E-03   0.472828E-02
  1097   0.499104E-01   0.101623E-02   0.673457E-03   0.472269E-02
  1098   0.496459E-01   0.101711E-02   0.671926E-03   0.471814E-02
  1099   0.493909E-01   0.101792E-02   0.670379E-03   0.471465E-02
  1100   0.491458E-01   0.101863E-02   0.668816E-03   0.471221E-02
  1101   0.489109E-01   0.101925E-02   0.667236E-03   0.471083E-02
  1102   0.486861E-01   0.101978E-02   0.665639E-03   0.471049E-02
  1103   0.484710E-01   0.102021E-02   0.664027E-03   0.471112E-02
  1104   0.482655E-01   0.102055E-02   0.662399E-03   0.471268E-02
  1105   0.480693E-01   0.102078E-02   0.660757E-03   0.471514E-02
  1106   0.478822E-01   0.102093E-02   0.659101E-03   0.471844E-02
  1107   0.477038E-01   0.102097E-02   0.657431E-03   0.472254E-02
  1108   0.475341E-01   0.102092E-02   0.655749E-03   0.472740E-02
  1109   0.473726E-01   0.102078E-02   0.654055E-03   0.473296E-02
  1110   0.472192E-01   0.102054E-02   0.652350E-03   0.473919E-02
  1111   0.470736E-01   0.102020E-02   0.650634E-03   0.474604E-02
  1112   0.469356E-01   0.101976E-02   0.648908E-03   0.475346E-02
  1113   0.468048E-01   0.101923E-02   0.647173E-03   0.476141E-02
  1114   0.466812E-01   0.101860E-02   0.645429E-03   0.476984E-02
  1115   0.465644E-01   0.101788E-02   0.643677E-03   0.477871E-02
  1116   0.464541E-01   0.101706E-02   0.641918E-03   0.478797E-02
  1117   0.463502E-01   0.101614E-02   0.640152E-03   0.479758E-02
  1118   0.462523E-01   0.101512E-02   0.638380E-03   0.480749E-02
  1119   0.461603E-01   0.101401E-02   0.636602E-03   0.481765E-02
  1120   0.460738E-01   0.101280E-02   0.634820E-03   0.482803E-02
  1121   0.459927E-01   0.101150E-02   0.633033E-03   0.483858E-02
  1122   0.459167E-01   0.101009E-02   0.631243E-03   0.484924E-02
  1123   0.458455E-01   0.100859E-02   0.629450E-03   0.485998E-02
  1124   0.457789E-01   0.100700E-02   0.627655E-03   0.487075E-02
  1125   0.457166E-01   0.100530E-02   0.625859E-03   0.488151E-02
  1126   0.456584E-01   0.100351E-02   0.624061E-03   0.489221E-02
  1127   0.456040E-01   0.100162E-02   0.622263E-03   0.490280E-02
  1128   0.455533E-01   0.999633E-03   0.620466E-03   0.491324E-02
  1129   0.455058E-01   0.997548E-03   0.618670E-03   0.492349E-02
  1130   0.454615E-01   0.995366E-03   0.616875E-03   0.493349E-02
  1131   0.454200E-01   0.993086E-03   0.615083E-03   0.494321E-02
  1132   0.453812E-01   0.990708E-03   0.613293E-03   0.495260E-02
  1133   0.453446E-01   0.988232E-03   0.611508E-03   0.496161E-02
  1134   0.453102E-01   0.985658E-03   0.609726E-03   0.497020E-02
  1135   0.452776E-01   0.982987E-03   0.607950E-03   0.497832E-02
  1136   0.452467E-01   0.980217E-03   0.606179E-03   0.498593E-02
  1137   0.452171E-01   0.977349E-03   0.604415E-03   0.499298E-02
  1138   0.451886E-01   0.974383E-03   0.602657E-03   0.499943E-02
  1139   0.451609E-01   0.971319E-03   0.600907E-03   0.500523E-02
  1140   0.451339E-01   0.968156E-03   0.599165E-03   0.501033E-02
  1141   0.451072E-01   0.964895E-03   0.597432E-03   0.501470E-02
  1142   0.450807E-01   0.961535E-03   0.595709E-03   0.501829E-02
  1143   0.450540E-01   0.958077E-03   0.593995E-03   0.502104E-02
  1144   0.450270E-01   0.954521E-03   0.592293E-03   0.502293E-02
  1145   0.449993E-01   0.950865E-03   0.590602E-03   0.502389E-02
  1146   0.449707E-01   0.947111E-03   0.588923E-03   0.502389E-02
  1147   0.449410E-01   0.943258E-03   0.587257E-03   0.502287E-02
  1148   0.449099E-01   0.939307E-03   0.585604E-03   0.502081E-02
  1149   0.448773E-01   0.935256E-03   0.583965E-03   0.501764E-02
  1150   0.448427E-01   0.931106E-03   0.582341E-03   0.501332E-02
  1151   0.448061E-01   0.926858E-03   0.580732E-03   0.500783E-02
  1152   0.447673E-01   0.922516E-03   0.579138E-03   0.500118E-02
  1153   0.447264E-01   0.918086E-03   0.577560E-03   0.499341E-02
  1154   0.446833E-01   0.913573E-03   0.575996E-03   0.498455E-02
  1155   0.446380E-01   0.908981E-03   0.574446E-03   0.497463E-02
  1156   0.445905E-01   0.904317E-03   0.572911E-03   0.496369E-02
  1157   0.445408E-01   0.899585E-03   0.571390E-03   0.495176E-02
  1158   0.444889E-01   0.894791E-03   0.569883E-03   0.493887E-02
  1159   0.444348E-01   0.889940E-03   0.568390E-03   0.492506E-02
  1160   0.443784E-01   0.885037E-03   0.566911E-03   0.491036E-02
  1161   0.443197E-01   0.880088E-03   0.565445E-03   0.489481E-02
  1162   0.442587E-01   0.875098E-03   0.563992E-03   0.487843E-02
  1163   0.441954E-01   0.870072E-03   0.562552E-03   0.486127E-02
  1164   0.441297E-01   0.865015E-03   0.561125E-03   0.484336E-02
  1165   0.440618E-01   0.859933E-03   0.559710E-03   0.482472E-02
  1166   0.439914E-01   0.854831E-03   0.558308E-03   0.480540E-02
  1167   0.439187E-01   0.849714E-03   0.556918E-03   0.478542E-02
  1168   0.438437E-01   0.844587E-03   0.555541E-03   0.476482E-02
  1169   0.437662E-01   0.839456E-03   0.554175E-03   0.474364E-02
  1170   0.436863E-01   0.834326E-03   0.552820E-03   0.472190E-02
  1171   0.436039E-01   0.829203E-03   0.551477E-03   0.469965E-02
  1172   0.435191E-01   0.824091E-03   0.550146E-03   0.467691E-02
  1173   0.434319E-01   0.818996E-03   0.548825E-03   0.465372E-02
  1174   0.433421E-01   0.813922E-03   0.547515E-03   0.463011E-02
  1175   0.432499E-01   0.808877E-03   0.546216E-03   0.460611E-02
  1176   0.431551E-01   0.803863E-03   0.544928E-03   0.458176E-02
  1177   0.430578E-01   0.798888E-03   0.543649E-03   0.455710E-02
  1178   0.429580E-01   0.793955E-03   0.542381E-03   0.453215E-02
  1179   0.428556E-01   0.789072E-03   0.541122E-03   0.450696E-02
  1180   0.427506E-01   0.784241E-03   0.539874E-03   0.448154E-02
  1181   0.426430E-01   0.779470E-03   0.538634E-03   0.445594E-02
  1182   0.425328E-01   0.774763E-03   0.537404E-03   0.443020E-02
