#    L    TT             EE             BB             TE          
   812   0.240722E+04   0.115505E+02   0.425919E-01  -0.413100E+02
   813   0.240472E+04   0.115105E+02   0.426378E-01  -0.394899E+02
   814   0.240202E+04   0.114764E+02   0.426831E-01  -0.376690E+02
   815   0.239914E+04   0.114483E+02   0.427277E-01  -0.358481E+02
   816   0.239608E+04   0.114261E+02   0.427717E-01  -0.340280E+02
   817   0.239282E+04   0.114100E+02   0.428150E-01  -0.322092E+02
   818   0.238937E+04   0.113997E+02   0.428577E-01  -0.303919E+02
   819   0.238573E+04   0.113955E+02   0.428997E-01  -0.285764E+02
   820   0.238189E+04   0.113973E+02   0.429410E-01  -0.267632E+02
   821   0.237783E+04   0.114052E+02   0.429816E-01  -0.249526E+02
   822   0.237358E+04   0.114192E+02   0.430215E-01  -0.231447E+02
   823   0.236911E+04   0.114392E+02   0.430606E-01  -0.213401E+02
   824   0.236443E+04   0.114653E+02   0.430991E-01  -0.195397E+02
   825   0.235956E+04   0.114974E+02   0.431368E-01  -0.177447E+02
   826   0.235450E+04   0.115357E+02   0.431738E-01  -0.159562E+02
   827   0.234925E+04   0.115798E+02   0.432101E-01  -0.141754E+02
   828   0.234381E+04   0.116300E+02   0.432456E-01  -0.124031E+02
   829   0.233821E+04   0.116861E+02   0.432803E-01  -0.106406E+02
   830   0.233244E+04   0.117482E+02   0.433143E-01  -0.888900E+01
   831   0.232651E+04   0.118161E+02   0.433476E-01  -0.714845E+01
   832   0.232041E+04   0.118900E+02   0.433800E-01  -0.541948E+01
   833   0.231412E+04   0.119697E+02   0.434117E-01  -0.370224E+01
   834   0.230767E+04   0.120553E+02   0.434426E-01  -0.199704E+01
   835   0.230104E+04   0.121468E+02   0.434728E-01  -0.304269E+00
   836   0.229422E+04   0.122441E+02   0.435021E-01   0.137590E+01
   837   0.228722E+04   0.123472E+02   0.435306E-01   0.304295E+01
   838   0.228005E+04   0.124561E+02   0.435584E-01   0.469618E+01
   839   0.227269E+04   0.125707E+02   0.435854E-01   0.633454E+01
   840   0.226518E+04   0.126908E+02   0.436115E-01   0.795720E+01
   841   0.225751E+04   0.128165E+02   0.436369E-01   0.956310E+01
   842   0.224969E+04   0.129477E+02   0.436614E-01   0.111514E+02
   843   0.224172E+04   0.130841E+02   0.436851E-01   0.127212E+02
   844   0.223362E+04   0.132258E+02   0.437081E-01   0.142714E+02
   845   0.222538E+04   0.133728E+02   0.437302E-01   0.158018E+02
   846   0.221700E+04   0.135250E+02   0.437515E-01   0.173115E+02
   847   0.220848E+04   0.136824E+02   0.437720E-01   0.188002E+02
   848   0.219982E+04   0.138450E+02   0.437916E-01   0.202674E+02
   849   0.219102E+04   0.140127E+02   0.438105E-01   0.217124E+02
   850   0.218207E+04   0.141855E+02   0.438285E-01   0.231350E+02
   851   0.217298E+04   0.143635E+02   0.438458E-01   0.245344E+02
   852   0.216375E+04   0.145465E+02   0.438622E-01   0.259105E+02
   853   0.215439E+04   0.147343E+02   0.438778E-01   0.272630E+02
   854   0.214490E+04   0.149268E+02   0.438925E-01   0.285916E+02
   855   0.213530E+04   0.151239E+02   0.439065E-01   0.298959E+02
   856   0.212557E+04   0.153256E+02   0.439196E-01   0.311759E+02
   857   0.211574E+04   0.155315E+02   0.439320E-01   0.324311E+02
   858   0.210580E+04   0.157418E+02   0.439435E-01   0.336613E+02
   859   0.209577E+04   0.159562E+02   0.439542E-01   0.348659E+02
   860   0.208563E+04   0.161749E+02   0.439641E-01   0.360442E+02
   861   0.207539E+04   0.163976E+02   0.439732E-01   0.371956E+02
   862   0.206506E+04   0.166243E+02   0.439815E-01   0.383195E+02
   863   0.205463E+04   0.168552E+02   0.439890E-01   0.394152E+02
   864   0.204411E+04   0.170901E+02   0.439957E-01   0.404821E+02
   865   0.203350E+04   0.173289E+02   0.440016E-01   0.415197E+02
   866   0.202281E+04   0.175715E+02   0.440067E-01   0.425279E+02
   867   0.201202E+04   0.178179E+02   0.440111E-01   0.435068E+02
   868   0.200114E+04   0.180679E+02   0.440146E-01   0.444565E+02
   869   0.199019E+04   0.183214E+02   0.440174E-01   0.453770E+02
   870   0.197915E+04   0.185784E+02   0.440194E-01   0.462684E+02
   871   0.196803E+04   0.188385E+02   0.440207E-01   0.471307E+02
   872   0.195684E+04   0.191018E+02   0.440211E-01   0.479640E+02
   873   0.194557E+04   0.193681E+02   0.440209E-01   0.487680E+02
   874   0.193423E+04   0.196373E+02   0.440198E-01   0.495423E+02
   875   0.192283E+04   0.199092E+02   0.440181E-01   0.502867E+02
   876   0.191137E+04   0.201838E+02   0.440156E-01   0.510008E+02
   877   0.189986E+04   0.204607E+02   0.440123E-01   0.516841E+02
   878   0.188831E+04   0.207401E+02   0.440084E-01   0.523365E+02
   879   0.187672E+04   0.210216E+02   0.440037E-01   0.529576E+02
   880   0.186509E+04   0.213052E+02   0.439983E-01   0.535471E+02
   881   0.185342E+04   0.215908E+02   0.439922E-01   0.541047E+02
   882   0.184172E+04   0.218784E+02   0.439855E-01   0.546303E+02
   883   0.182999E+04   0.221676E+02   0.439780E-01   0.551234E+02
   884   0.181823E+04   0.224587E+02   0.439699E-01   0.555839E+02
   885   0.180644E+04   0.227513E+02   0.439611E-01   0.560114E+02
   886   0.179463E+04   0.230454E+02   0.439517E-01   0.564058E+02
   887   0.178279E+04   0.233408E+02   0.439416E-01   0.567672E+02
   888   0.177094E+04   0.236375E+02   0.439309E-01   0.570956E+02
   889   0.175906E+04   0.239352E+02   0.439196E-01   0.573915E+02
   890   0.174719E+04   0.242339E+02   0.439076E-01   0.576547E+02
   891   0.173530E+04   0.245334E+02   0.438951E-01   0.578856E+02
   892   0.172341E+04   0.248336E+02   0.438820E-01   0.580843E+02
   893   0.171153E+04   0.251343E+02   0.438683E-01   0.582509E+02
   894   0.169965E+04   0.254352E+02   0.438540E-01   0.583856E+02
   895   0.168778E+04   0.257364E+02   0.438392E-01   0.584883E+02
   896   0.167592E+04   0.260376E+02   0.438238E-01   0.585592E+02
   897   0.166408E+04   0.263387E+02   0.438079E-01   0.585984E+02
   898   0.165227E+04   0.266395E+02   0.437915E-01   0.586059E+02
   899   0.164048E+04   0.269398E+02   0.437746E-01   0.585819E+02
   900   0.162872E+04   0.272395E+02   0.437572E-01   0.585262E+02
   901   0.161700E+04   0.275383E+02   0.437393E-01   0.584391E+02
   902   0.160532E+04   0.278364E+02   0.437209E-01   0.583208E+02
   903   0.159368E+04   0.281334E+02   0.437021E-01   0.581710E+02
   904   0.158208E+04   0.284294E+02   0.436829E-01   0.579901E+02
   905   0.157054E+04   0.287242E+02   0.436632E-01   0.577781E+02
   906   0.155904E+04   0.290178E+02   0.436431E-01   0.575350E+02
   907   0.154761E+04   0.293100E+02   0.436227E-01   0.572609E+02
   908   0.153623E+04   0.296006E+02   0.436018E-01   0.569561E+02
   909   0.152492E+04   0.298898E+02   0.435806E-01   0.566208E+02
   910   0.151366E+04   0.301774E+02   0.435590E-01   0.562552E+02
   911   0.150248E+04   0.304631E+02   0.435371E-01   0.558595E+02
   912   0.149136E+04   0.307471E+02   0.435148E-01   0.554341E+02
   913   0.148032E+04   0.310291E+02   0.434923E-01   0.549792E+02
   914   0.146935E+04   0.313091E+02   0.434694E-01   0.544950E+02
   915   0.145845E+04   0.315869E+02   0.434463E-01   0.539817E+02
   916   0.144764E+04   0.318626E+02   0.434229E-01   0.534398E+02
   917   0.143690E+04   0.321359E+02   0.433992E-01   0.528694E+02
   918   0.142624E+04   0.324067E+02   0.433753E-01   0.522709E+02
   919   0.141567E+04   0.326749E+02   0.433511E-01   0.516446E+02
   920   0.140519E+04   0.329405E+02   0.433267E-01   0.509908E+02
   921   0.139479E+04   0.332032E+02   0.433022E-01   0.503098E+02
   922   0.138449E+04   0.334630E+02   0.432774E-01   0.496021E+02
   923   0.137428E+04   0.337199E+02   0.432525E-01   0.488682E+02
   924   0.136416E+04   0.339737E+02   0.432274E-01   0.481086E+02
   925   0.135415E+04   0.342242E+02   0.432022E-01   0.473237E+02
   926   0.134423E+04   0.344715E+02   0.431768E-01   0.465141E+02
   927   0.133442E+04   0.347154E+02   0.431513E-01   0.456804E+02
   928   0.132472E+04   0.349558E+02   0.431257E-01   0.448229E+02
   929   0.131513E+04   0.351927E+02   0.431001E-01   0.439423E+02
   930   0.130565E+04   0.354258E+02   0.430743E-01   0.430388E+02
   931   0.129628E+04   0.356552E+02   0.430485E-01   0.421129E+02
   932   0.128703E+04   0.358806E+02   0.430226E-01   0.411650E+02
   933   0.127789E+04   0.361022E+02   0.429967E-01   0.401957E+02
   934   0.126887E+04   0.363195E+02   0.429707E-01   0.392053E+02
   935   0.125997E+04   0.365326E+02   0.429447E-01   0.381943E+02
   936   0.125119E+04   0.367413E+02   0.429188E-01   0.371631E+02
   937   0.124254E+04   0.369457E+02   0.428928E-01   0.361124E+02
   938   0.123400E+04   0.371456E+02   0.428669E-01   0.350427E+02
   939   0.122560E+04   0.373410E+02   0.428410E-01   0.339545E+02
   940   0.121732E+04   0.375315E+02   0.428152E-01   0.328484E+02
   941   0.120917E+04   0.377173E+02   0.427894E-01   0.317249E+02
   942   0.120115E+04   0.378982E+02   0.427637E-01   0.305845E+02
   943   0.119326E+04   0.380741E+02   0.427380E-01   0.294278E+02
   944   0.118550E+04   0.382450E+02   0.427125E-01   0.282556E+02
   945   0.117789E+04   0.384108E+02   0.426871E-01   0.270683E+02
   946   0.117040E+04   0.385715E+02   0.426618E-01   0.258667E+02
   947   0.116306E+04   0.387268E+02   0.426366E-01   0.246515E+02
   948   0.115585E+04   0.388768E+02   0.426116E-01   0.234231E+02
   949   0.114878E+04   0.390214E+02   0.425867E-01   0.221822E+02
   950   0.114186E+04   0.391605E+02   0.425621E-01   0.209296E+02
   951   0.113508E+04   0.392941E+02   0.425375E-01   0.196657E+02
   952   0.112843E+04   0.394220E+02   0.425132E-01   0.183911E+02
   953   0.112194E+04   0.395442E+02   0.424891E-01   0.171061E+02
   954   0.111558E+04   0.396608E+02   0.424652E-01   0.158113E+02
   955   0.110937E+04   0.397716E+02   0.424415E-01   0.145070E+02
   956   0.110330E+04   0.398765E+02   0.424181E-01   0.131937E+02
   957   0.109738E+04   0.399757E+02   0.423949E-01   0.118719E+02
   958   0.109161E+04   0.400690E+02   0.423719E-01   0.105423E+02
   959   0.108597E+04   0.401565E+02   0.423492E-01   0.920554E+01
   960   0.108050E+04   0.402382E+02   0.423268E-01   0.786210E+01
   961   0.107516E+04   0.403139E+02   0.423047E-01   0.651256E+01
   962   0.106998E+04   0.403839E+02   0.422829E-01   0.515760E+01
   963   0.106494E+04   0.404481E+02   0.422614E-01   0.379784E+01
   964   0.106005E+04   0.405063E+02   0.422402E-01   0.243368E+01
   965   0.105531E+04   0.405587E+02   0.422193E-01   0.106566E+01
   966   0.105072E+04   0.406052E+02   0.421988E-01  -0.305674E+00
   967   0.104628E+04   0.406457E+02   0.421786E-01  -0.167979E+01
   968   0.104198E+04   0.406803E+02   0.421588E-01  -0.305621E+01
   969   0.103784E+04   0.407090E+02   0.421393E-01  -0.443440E+01
   970   0.103384E+04   0.407316E+02   0.421202E-01  -0.581389E+01
   971   0.102999E+04   0.407483E+02   0.421014E-01  -0.719407E+01
   972   0.102628E+04   0.407589E+02   0.420831E-01  -0.857431E+01
   973   0.102272E+04   0.407636E+02   0.420652E-01  -0.995416E+01
   974   0.101931E+04   0.407625E+02   0.420476E-01  -0.113330E+02
   975   0.101604E+04   0.407552E+02   0.420305E-01  -0.127101E+02
   976   0.101292E+04   0.407422E+02   0.420138E-01  -0.140852E+02
   977   0.100994E+04   0.407231E+02   0.419975E-01  -0.154573E+02
   978   0.100711E+04   0.406982E+02   0.419816E-01  -0.168263E+02
   979   0.100441E+04   0.406675E+02   0.419662E-01  -0.181913E+02
   980   0.100187E+04   0.406308E+02   0.419512E-01  -0.195519E+02
   981   0.999462E+03   0.405885E+02   0.419366E-01  -0.209076E+02
   982   0.997192E+03   0.405403E+02   0.419225E-01  -0.222578E+02
   983   0.995060E+03   0.404865E+02   0.419089E-01  -0.236019E+02
   984   0.993071E+03   0.404269E+02   0.418957E-01  -0.249395E+02
   985   0.991216E+03   0.403616E+02   0.418830E-01  -0.262700E+02
   986   0.989495E+03   0.402907E+02   0.418708E-01  -0.275930E+02
   987   0.987914E+03   0.402141E+02   0.418590E-01  -0.289079E+02
   988   0.986465E+03   0.401319E+02   0.418477E-01  -0.302144E+02
   989   0.985147E+03   0.400441E+02   0.418369E-01  -0.315118E+02
   990   0.983958E+03   0.399507E+02   0.418266E-01  -0.327998E+02
   991   0.982898E+03   0.398517E+02   0.418167E-01  -0.340778E+02
   992   0.981972E+03   0.397472E+02   0.418074E-01  -0.353452E+02
   993   0.981166E+03   0.396372E+02   0.417985E-01  -0.366015E+02
   994   0.980492E+03   0.395219E+02   0.417901E-01  -0.378459E+02
   995   0.979935E+03   0.394012E+02   0.417822E-01  -0.390781E+02
   996   0.979501E+03   0.392753E+02   0.417749E-01  -0.402973E+02
   997   0.979189E+03   0.391441E+02   0.417680E-01  -0.415029E+02
   998   0.978998E+03   0.390077E+02   0.417616E-01  -0.426944E+02
   999   0.978919E+03   0.388663E+02   0.417556E-01  -0.438710E+02
  1000   0.978959E+03   0.387198E+02   0.417502E-01  -0.450321E+02
  1001   0.979102E+03   0.385683E+02   0.417453E-01  -0.461772E+02
  1002   0.979362E+03   0.384117E+02   0.417409E-01  -0.473055E+02
  1003   0.979724E+03   0.382502E+02   0.417369E-01  -0.484167E+02
  1004   0.980195E+03   0.380837E+02   0.417335E-01  -0.495103E+02
  1005   0.980760E+03   0.379123E+02   0.417305E-01  -0.505858E+02
  1006   0.981432E+03   0.377362E+02   0.417280E-01  -0.516431E+02
  1007   0.982198E+03   0.375554E+02   0.417260E-01  -0.526820E+02
  1008   0.983063E+03   0.373703E+02   0.417245E-01  -0.537025E+02
  1009   0.984029E+03   0.371809E+02   0.417234E-01  -0.547045E+02
  1010   0.985078E+03   0.369875E+02   0.417228E-01  -0.556879E+02
  1011   0.986226E+03   0.367901E+02   0.417227E-01  -0.566525E+02
  1012   0.987457E+03   0.365891E+02   0.417231E-01  -0.575982E+02
  1013   0.988772E+03   0.363842E+02   0.417239E-01  -0.585250E+02
  1014   0.990184E+03   0.361756E+02   0.417252E-01  -0.594324E+02
  1015   0.991671E+03   0.359631E+02   0.417269E-01  -0.603203E+02
  1016   0.993248E+03   0.357468E+02   0.417291E-01  -0.611884E+02
  1017   0.994914E+03   0.355266E+02   0.417317E-01  -0.620366E+02
  1018   0.996654E+03   0.353024E+02   0.417348E-01  -0.628645E+02
  1019   0.998475E+03   0.350743E+02   0.417382E-01  -0.636718E+02
  1020   0.100038E+04   0.348424E+02   0.417422E-01  -0.644582E+02
  1021   0.100235E+04   0.346069E+02   0.417465E-01  -0.652231E+02
  1022   0.100440E+04   0.343679E+02   0.417513E-01  -0.659661E+02
  1023   0.100650E+04   0.341257E+02   0.417565E-01  -0.666865E+02
  1024   0.100868E+04   0.338804E+02   0.417620E-01  -0.673841E+02
  1025   0.101091E+04   0.336322E+02   0.417680E-01  -0.680582E+02
  1026   0.101320E+04   0.333813E+02   0.417744E-01  -0.687084E+02
  1027   0.101554E+04   0.331278E+02   0.417812E-01  -0.693350E+02
  1028   0.101793E+04   0.328717E+02   0.417883E-01  -0.699382E+02
  1029   0.102039E+04   0.326132E+02   0.417958E-01  -0.705182E+02
  1030   0.102288E+04   0.323523E+02   0.418037E-01  -0.710753E+02
  1031   0.102543E+04   0.320890E+02   0.418119E-01  -0.716100E+02
  1032   0.102803E+04   0.318236E+02   0.418205E-01  -0.721223E+02
  1033   0.103067E+04   0.315560E+02   0.418295E-01  -0.726125E+02
  1034   0.103336E+04   0.312863E+02   0.418387E-01  -0.730802E+02
  1035   0.103610E+04   0.310148E+02   0.418483E-01  -0.735251E+02
  1036   0.103887E+04   0.307417E+02   0.418583E-01  -0.739466E+02
  1037   0.104166E+04   0.304669E+02   0.418685E-01  -0.743443E+02
  1038   0.104450E+04   0.301908E+02   0.418790E-01  -0.747179E+02
  1039   0.104736E+04   0.299135E+02   0.418899E-01  -0.750670E+02
  1040   0.105023E+04   0.296351E+02   0.419010E-01  -0.753911E+02
  1041   0.105314E+04   0.293556E+02   0.419124E-01  -0.756903E+02
  1042   0.105606E+04   0.290751E+02   0.419241E-01  -0.759647E+02
  1043   0.105899E+04   0.287937E+02   0.419361E-01  -0.762144E+02
  1044   0.106194E+04   0.285115E+02   0.419483E-01  -0.764400E+02
  1045   0.106490E+04   0.282282E+02   0.419607E-01  -0.766410E+02
  1046   0.106787E+04   0.279443E+02   0.419734E-01  -0.768184E+02
  1047   0.107086E+04   0.276596E+02   0.419863E-01  -0.769716E+02
  1048   0.107385E+04   0.273742E+02   0.419994E-01  -0.771009E+02
  1049   0.107684E+04   0.270887E+02   0.420128E-01  -0.772057E+02
  1050   0.107983E+04   0.268030E+02   0.420263E-01  -0.772876E+02
  1051   0.108282E+04   0.265174E+02   0.420400E-01  -0.773462E+02
  1052   0.108580E+04   0.262321E+02   0.420539E-01  -0.773808E+02
  1053   0.108878E+04   0.259473E+02   0.420680E-01  -0.773917E+02
  1054   0.109175E+04   0.256631E+02   0.420822E-01  -0.773789E+02
  1055   0.109471E+04   0.253796E+02   0.420966E-01  -0.773436E+02
  1056   0.109765E+04   0.250969E+02   0.421111E-01  -0.772850E+02
  1057   0.110058E+04   0.248151E+02   0.421257E-01  -0.772027E+02
  1058   0.110350E+04   0.245342E+02   0.421405E-01  -0.770982E+02
  1059   0.110639E+04   0.242542E+02   0.421554E-01  -0.769703E+02
  1060   0.110926E+04   0.239753E+02   0.421703E-01  -0.768191E+02
  1061   0.111212E+04   0.236976E+02   0.421853E-01  -0.766463E+02
  1062   0.111496E+04   0.234211E+02   0.422004E-01  -0.764499E+02
  1063   0.111777E+04   0.231458E+02   0.422156E-01  -0.762322E+02
  1064   0.112055E+04   0.228719E+02   0.422308E-01  -0.759919E+02
  1065   0.112330E+04   0.225995E+02   0.422461E-01  -0.757292E+02
  1066   0.112602E+04   0.223286E+02   0.422613E-01  -0.754458E+02
  1067   0.112871E+04   0.220594E+02   0.422766E-01  -0.751403E+02
  1068   0.113137E+04   0.217919E+02   0.422919E-01  -0.748137E+02
  1069   0.113399E+04   0.215262E+02   0.423072E-01  -0.744661E+02
  1070   0.113657E+04   0.212624E+02   0.423225E-01  -0.740977E+02
  1071   0.113911E+04   0.210005E+02   0.423377E-01  -0.737086E+02
  1072   0.114162E+04   0.207409E+02   0.423529E-01  -0.732998E+02
  1073   0.114408E+04   0.204834E+02   0.423680E-01  -0.728706E+02
  1074   0.114649E+04   0.202282E+02   0.423831E-01  -0.724221E+02
  1075   0.114886E+04   0.199755E+02   0.423981E-01  -0.719543E+02
  1076   0.115118E+04   0.197253E+02   0.424130E-01  -0.714666E+02
  1077   0.115345E+04   0.194777E+02   0.424278E-01  -0.709608E+02
  1078   0.115567E+04   0.192327E+02   0.424425E-01  -0.704370E+02
  1079   0.115783E+04   0.189906E+02   0.424570E-01  -0.698945E+02
  1080   0.115995E+04   0.187513E+02   0.424714E-01  -0.693351E+02
  1081   0.116200E+04   0.185150E+02   0.424857E-01  -0.687574E+02
  1082   0.116400E+04   0.182817E+02   0.424998E-01  -0.681631E+02
  1083   0.116594E+04   0.180515E+02   0.425138E-01  -0.675522E+02
  1084   0.116782E+04   0.178245E+02   0.425275E-01  -0.669251E+02
  1085   0.116963E+04   0.176009E+02   0.425411E-01  -0.662825E+02
  1086   0.117138E+04   0.173805E+02   0.425545E-01  -0.656231E+02
  1087   0.117306E+04   0.171636E+02   0.425676E-01  -0.649494E+02
  1088   0.117468E+04   0.169502E+02   0.425805E-01  -0.642607E+02
  1089   0.117622E+04   0.167405E+02   0.425932E-01  -0.635573E+02
  1090   0.117770E+04   0.165343E+02   0.426057E-01  -0.628399E+02
  1091   0.117910E+04   0.163320E+02   0.426178E-01  -0.621094E+02
  1092   0.118043E+04   0.161335E+02   0.426298E-01  -0.613654E+02
  1093   0.118169E+04   0.159389E+02   0.426414E-01  -0.606094E+02
  1094   0.118287E+04   0.157484E+02   0.426527E-01  -0.598409E+02
  1095   0.118398E+04   0.155620E+02   0.426638E-01  -0.590614E+02
  1096   0.118501E+04   0.153797E+02   0.426745E-01  -0.582704E+02
  1097   0.118596E+04   0.152018E+02   0.426850E-01  -0.574688E+02
  1098   0.118684E+04   0.150282E+02   0.426951E-01  -0.566574E+02
  1099   0.118763E+04   0.148590E+02   0.427048E-01  -0.558365E+02
  1100   0.118836E+04   0.146943E+02   0.427143E-01  -0.550069E+02
  1101   0.118899E+04   0.145340E+02   0.427234E-01  -0.541679E+02
  1102   0.118954E+04   0.143783E+02   0.427321E-01  -0.533212E+02
  1103   0.119001E+04   0.142272E+02   0.427404E-01  -0.524658E+02
  1104   0.119040E+04   0.140808E+02   0.427484E-01  -0.516030E+02
  1105   0.119070E+04   0.139389E+02   0.427560E-01  -0.507331E+02
  1106   0.119092E+04   0.138017E+02   0.427632E-01  -0.498562E+02
  1107   0.119106E+04   0.136692E+02   0.427700E-01  -0.489728E+02
  1108   0.119111E+04   0.135415E+02   0.427764E-01  -0.480832E+02
  1109   0.119108E+04   0.134185E+02   0.427823E-01  -0.471879E+02
  1110   0.119096E+04   0.133003E+02   0.427879E-01  -0.462871E+02
  1111   0.119076E+04   0.131870E+02   0.427930E-01  -0.453813E+02
  1112   0.119048E+04   0.130785E+02   0.427977E-01  -0.444708E+02
  1113   0.119011E+04   0.129748E+02   0.428020E-01  -0.435561E+02
  1114   0.118966E+04   0.128761E+02   0.428058E-01  -0.426375E+02
  1115   0.118913E+04   0.127822E+02   0.428091E-01  -0.417155E+02
  1116   0.118851E+04   0.126933E+02   0.428120E-01  -0.407905E+02
  1117   0.118781E+04   0.126092E+02   0.428145E-01  -0.398627E+02
  1118   0.118702E+04   0.125301E+02   0.428164E-01  -0.389326E+02
  1119   0.118615E+04   0.124559E+02   0.428179E-01  -0.380008E+02
  1120   0.118519E+04   0.123866E+02   0.428189E-01  -0.370674E+02
  1121   0.118416E+04   0.123223E+02   0.428195E-01  -0.361329E+02
  1122   0.118303E+04   0.122630E+02   0.428195E-01  -0.351977E+02
  1123   0.118183E+04   0.122085E+02   0.428190E-01  -0.342622E+02
  1124   0.118055E+04   0.121591E+02   0.428181E-01  -0.333268E+02
  1125   0.117918E+04   0.121146E+02   0.428166E-01  -0.323918E+02
  1126   0.117772E+04   0.120750E+02   0.428146E-01  -0.314580E+02
  1127   0.117618E+04   0.120403E+02   0.428122E-01  -0.305255E+02
  1128   0.117457E+04   0.120106E+02   0.428092E-01  -0.295951E+02
  1129   0.117287E+04   0.119859E+02   0.428056E-01  -0.286670E+02
  1130   0.117110E+04   0.119660E+02   0.428016E-01  -0.277417E+02
  1131   0.116925E+04   0.119510E+02   0.427970E-01  -0.268199E+02
  1132   0.116732E+04   0.119410E+02   0.427920E-01  -0.259017E+02
  1133   0.116532E+04   0.119358E+02   0.427863E-01  -0.249876E+02
  1134   0.116323E+04   0.119355E+02   0.427802E-01  -0.240781E+02
  1135   0.116107E+04   0.119400E+02   0.427735E-01  -0.231736E+02
  1136   0.115884E+04   0.119493E+02   0.427662E-01  -0.222743E+02
  1137   0.115653E+04   0.119633E+02   0.427585E-01  -0.213809E+02
  1138   0.115414E+04   0.119821E+02   0.427502E-01  -0.204937E+02
  1139   0.115169E+04   0.120055E+02   0.427413E-01  -0.196130E+02
  1140   0.114915E+04   0.120336E+02   0.427319E-01  -0.187394E+02
  1141   0.114655E+04   0.120663E+02   0.427219E-01  -0.178733E+02
  1142   0.114388E+04   0.121036E+02   0.427114E-01  -0.170151E+02
  1143   0.114113E+04   0.121455E+02   0.427004E-01  -0.161653E+02
  1144   0.113832E+04   0.121919E+02   0.426888E-01  -0.153242E+02
  1145   0.113543E+04   0.122427E+02   0.426766E-01  -0.144924E+02
  1146   0.113249E+04   0.122980E+02   0.426639E-01  -0.136703E+02
  1147   0.112947E+04   0.123576E+02   0.426506E-01  -0.128582E+02
  1148   0.112639E+04   0.124216E+02   0.426368E-01  -0.120565E+02
  1149   0.112325E+04   0.124898E+02   0.426224E-01  -0.112658E+02
  1150   0.112004E+04   0.125621E+02   0.426075E-01  -0.104862E+02
  1151   0.111677E+04   0.126387E+02   0.425921E-01  -0.971834E+01
  1152   0.111344E+04   0.127194E+02   0.425760E-01  -0.896239E+01
  1153   0.111005E+04   0.128041E+02   0.425595E-01  -0.821858E+01
  1154   0.110660E+04   0.128928E+02   0.425424E-01  -0.748713E+01
  1155   0.110310E+04   0.129855E+02   0.425247E-01  -0.676831E+01
  1156   0.109953E+04   0.130821E+02   0.425065E-01  -0.606242E+01
  1157   0.109591E+04   0.131825E+02   0.424878E-01  -0.536956E+01
  1158   0.109224E+04   0.132869E+02   0.424685E-01  -0.469013E+01
  1159   0.108851E+04   0.133949E+02   0.424487E-01  -0.402429E+01
  1160   0.108474E+04   0.135066E+02   0.424283E-01  -0.337223E+01
  1161   0.108091E+04   0.136221E+02   0.424074E-01  -0.273417E+01
  1162   0.107704E+04   0.137410E+02   0.423860E-01  -0.211023E+01
  1163   0.107311E+04   0.138635E+02   0.423641E-01  -0.150065E+01
  1164   0.106915E+04   0.139895E+02   0.423416E-01  -0.905675E+00
  1165   0.106513E+04   0.141188E+02   0.423186E-01  -0.325409E+00
  1166   0.106107E+04   0.142515E+02   0.422952E-01   0.239900E+00
  1167   0.105697E+04   0.143874E+02   0.422712E-01   0.790151E+00
  1168   0.105282E+04   0.145265E+02   0.422467E-01   0.132509E+01
  1169   0.104864E+04   0.146688E+02   0.422217E-01   0.184463E+01
  1170   0.104441E+04   0.148140E+02   0.421962E-01   0.234857E+01
  1171   0.104015E+04   0.149622E+02   0.421702E-01   0.283668E+01
  1172   0.103586E+04   0.151133E+02   0.421438E-01   0.330892E+01
  1173   0.103153E+04   0.152671E+02   0.421168E-01   0.376504E+01
  1174   0.102717E+04   0.154238E+02   0.420894E-01   0.420489E+01
  1175   0.102277E+04   0.155830E+02   0.420616E-01   0.462841E+01
  1176   0.101835E+04   0.157448E+02   0.420333E-01   0.503546E+01
  1177   0.101390E+04   0.159090E+02   0.420045E-01   0.542593E+01
  1178   0.100942E+04   0.160757E+02   0.419753E-01   0.579969E+01
  1179   0.100492E+04   0.162446E+02   0.419456E-01   0.615662E+01
  1180   0.100040E+04   0.164157E+02   0.419155E-01   0.649661E+01
  1181   0.995857E+03   0.165889E+02   0.418850E-01   0.681956E+01
  1182   0.991294E+03   0.167642E+02   0.418541E-01   0.712540E+01
  1183   0.986715E+03   0.169413E+02   0.418228E-01   0.741401E+01
  1184   0.982119E+03   0.171203E+02   0.417911E-01   0.768534E+01
  1185   0.977508E+03   0.173010E+02   0.417589E-01   0.793926E+01
  1186   0.972882E+03   0.174833E+02   0.417264E-01   0.817571E+01
  1187   0.968247E+03   0.176671E+02   0.416936E-01   0.839461E+01
  1188   0.963605E+03   0.178523E+02   0.416603E-01   0.859591E+01
  1189   0.958956E+03   0.180388E+02   0.416267E-01   0.877961E+01
  1190   0.954292E+03   0.182266E+02   0.415927E-01   0.894567E+01
  1191   0.949637E+03   0.184154E+02   0.415584E-01   0.909409E+01
  1192   0.944974E+03   0.186053E+02   0.415238E-01   0.922482E+01
  1193   0.940313E+03   0.187961E+02   0.414888E-01   0.933788E+01
  1194   0.935661E+03   0.189876E+02   0.414535E-01   0.943322E+01
  1195   0.931010E+03   0.191797E+02   0.414179E-01   0.951086E+01
  1196   0.926361E+03   0.193725E+02   0.413820E-01   0.957084E+01
  1197   0.921721E+03   0.195657E+02   0.413458E-01   0.961318E+01
  1198   0.917099E+03   0.197592E+02   0.413093E-01   0.963791E+01
