#    L    TT             EE             BB             TE             PP             TP             EP          
   431   0.175324E+04   0.175580E+02   0.640009E-02  -0.580569E+02   0.165045E-07  -0.288305E-08   0.935265E-11
   432   0.176121E+04   0.174082E+02   0.636429E-02  -0.590740E+02   0.164436E-07  -0.274381E-08   0.890095E-11
   433   0.176938E+04   0.172562E+02   0.632799E-02  -0.600586E+02   0.163830E-07  -0.259872E-08   0.843028E-11
   434   0.177775E+04   0.171022E+02   0.629124E-02  -0.610105E+02   0.163227E-07  -0.244857E-08   0.794318E-11
   435   0.178631E+04   0.169461E+02   0.625406E-02  -0.619293E+02   0.162627E-07  -0.229414E-08   0.744221E-11
   436   0.179506E+04   0.167881E+02   0.621649E-02  -0.628146E+02   0.162030E-07  -0.213622E-08   0.692993E-11
   437   0.180399E+04   0.166281E+02   0.617855E-02  -0.636662E+02   0.161436E-07  -0.197560E-08   0.640888E-11
   438   0.181309E+04   0.164664E+02   0.614028E-02  -0.644836E+02   0.160845E-07  -0.181307E-08   0.588163E-11
   439   0.182236E+04   0.163029E+02   0.610171E-02  -0.652666E+02   0.160256E-07  -0.164941E-08   0.535072E-11
   440   0.183178E+04   0.161378E+02   0.606288E-02  -0.660150E+02   0.159671E-07  -0.148542E-08   0.481871E-11
   441   0.184136E+04   0.159712E+02   0.602381E-02  -0.667286E+02   0.159088E-07  -0.132187E-08   0.428816E-11
   442   0.185106E+04   0.158031E+02   0.598453E-02  -0.674071E+02   0.158509E-07  -0.115956E-08   0.376161E-11
   443   0.186090E+04   0.156337E+02   0.594508E-02  -0.680503E+02   0.157932E-07  -0.999266E-09   0.324163E-11
   444   0.187085E+04   0.154631E+02   0.590549E-02  -0.686580E+02   0.157358E-07  -0.841786E-09   0.273077E-11
   445   0.188090E+04   0.152912E+02   0.586579E-02  -0.692299E+02   0.156787E-07  -0.687904E-09   0.223157E-11
   446   0.189106E+04   0.151184E+02   0.582602E-02  -0.697660E+02   0.156218E-07  -0.538406E-09   0.174660E-11
   447   0.190131E+04   0.149446E+02   0.578619E-02  -0.702663E+02   0.155652E-07  -0.394079E-09   0.127840E-11
   448   0.191165E+04   0.147700E+02   0.574636E-02  -0.707307E+02   0.155089E-07  -0.255711E-09   0.829532E-12
   449   0.192208E+04   0.145947E+02   0.570654E-02  -0.711592E+02   0.154529E-07  -0.124089E-09   0.402548E-12
   450   0.193258E+04   0.144187E+02   0.566677E-02  -0.715518E+02   0.153971E-07   0.000000E+00   0.000000E+00
   451   0.194316E+04   0.142423E+02   0.562708E-02  -0.719084E+02   0.153416E-07   0.115936E-09  -0.376098E-12
   452   0.195381E+04   0.140653E+02   0.558748E-02  -0.722289E+02   0.152864E-07   0.223763E-09  -0.725891E-12
   453   0.196451E+04   0.138881E+02   0.554800E-02  -0.725134E+02   0.152314E-07   0.323693E-09  -0.105006E-11
   454   0.197526E+04   0.137106E+02   0.550865E-02  -0.727618E+02   0.151767E-07   0.415936E-09  -0.134930E-11
   455   0.198605E+04   0.135329E+02   0.546945E-02  -0.729740E+02   0.151223E-07   0.500704E-09  -0.162429E-11
   456   0.199688E+04   0.133552E+02   0.543042E-02  -0.731500E+02   0.150681E-07   0.578207E-09  -0.187571E-11
   457   0.200773E+04   0.131774E+02   0.539156E-02  -0.732897E+02   0.150142E-07   0.648658E-09  -0.210426E-11
   458   0.201859E+04   0.129997E+02   0.535290E-02  -0.733930E+02   0.149605E-07   0.712266E-09  -0.231060E-11
   459   0.202944E+04   0.128222E+02   0.531446E-02  -0.734601E+02   0.149071E-07   0.769243E-09  -0.249544E-11
   460   0.204031E+04   0.126450E+02   0.527625E-02  -0.734913E+02   0.148539E-07   0.819801E-09  -0.265945E-11
   461   0.205116E+04   0.124681E+02   0.523829E-02  -0.734859E+02   0.148010E-07   0.864150E-09  -0.280331E-11
   462   0.206201E+04   0.122917E+02   0.520059E-02  -0.734462E+02   0.147484E-07   0.902500E-09  -0.292772E-11
   463   0.207284E+04   0.121160E+02   0.516317E-02  -0.733710E+02   0.146960E-07   0.935064E-09  -0.303336E-11
   464   0.208367E+04   0.119410E+02   0.512606E-02  -0.732610E+02   0.146439E-07   0.962052E-09  -0.312091E-11
   465   0.209447E+04   0.117668E+02   0.508925E-02  -0.731166E+02   0.145920E-07   0.983676E-09  -0.319106E-11
   466   0.210526E+04   0.115936E+02   0.505278E-02  -0.729384E+02   0.145403E-07   0.100015E-08  -0.324449E-11
   467   0.211601E+04   0.114214E+02   0.501666E-02  -0.727260E+02   0.144889E-07   0.101167E-08  -0.328188E-11
   468   0.212672E+04   0.112503E+02   0.498090E-02  -0.724802E+02   0.144378E-07   0.101847E-08  -0.330393E-11
   469   0.213739E+04   0.110804E+02   0.494553E-02  -0.722012E+02   0.143868E-07   0.102074E-08  -0.331131E-11
   470   0.214800E+04   0.109119E+02   0.491055E-02  -0.718890E+02   0.143362E-07   0.101871E-08  -0.330471E-11
   471   0.215854E+04   0.107447E+02   0.487599E-02  -0.715431E+02   0.142857E-07   0.101258E-08  -0.328481E-11
   472   0.216901E+04   0.105791E+02   0.484186E-02  -0.711651E+02   0.142356E-07   0.100255E-08  -0.325230E-11
   473   0.217940E+04   0.104151E+02   0.480818E-02  -0.707536E+02   0.141856E-07   0.988857E-09  -0.320787E-11
   474   0.218970E+04   0.102527E+02   0.477497E-02  -0.703111E+02   0.141359E-07   0.971694E-09  -0.315219E-11
   475   0.219990E+04   0.100922E+02   0.474224E-02  -0.698362E+02   0.140864E-07   0.951276E-09  -0.308595E-11
   476   0.221002E+04   0.993366E+01   0.471000E-02  -0.693296E+02   0.140372E-07   0.927814E-09  -0.300984E-11
   477   0.222003E+04   0.977702E+01   0.467829E-02  -0.687925E+02   0.139882E-07   0.901519E-09  -0.292454E-11
   478   0.222994E+04   0.962253E+01   0.464710E-02  -0.682248E+02   0.139394E-07   0.872603E-09  -0.283074E-11
   479   0.223976E+04   0.947027E+01   0.461647E-02  -0.676277E+02   0.138909E-07   0.841275E-09  -0.272911E-11
   480   0.224946E+04   0.932037E+01   0.458640E-02  -0.670008E+02   0.138426E-07   0.807748E-09  -0.262035E-11
   481   0.225905E+04   0.917277E+01   0.455691E-02  -0.663450E+02   0.137945E-07   0.772232E-09  -0.250513E-11
   482   0.226852E+04   0.902776E+01   0.452802E-02  -0.656607E+02   0.137466E-07   0.734937E-09  -0.238415E-11
   483   0.227786E+04   0.888534E+01   0.449975E-02  -0.649485E+02   0.136990E-07   0.696075E-09  -0.225808E-11
   484   0.228706E+04   0.874565E+01   0.447212E-02  -0.642087E+02   0.136516E-07   0.655857E-09  -0.212761E-11
   485   0.229610E+04   0.860876E+01   0.444513E-02  -0.634419E+02   0.136044E-07   0.614494E-09  -0.199343E-11
   486   0.230501E+04   0.847476E+01   0.441881E-02  -0.626487E+02   0.135575E-07   0.572196E-09  -0.185621E-11
   487   0.231375E+04   0.834370E+01   0.439317E-02  -0.618294E+02   0.135107E-07   0.529175E-09  -0.171665E-11
   488   0.232233E+04   0.821581E+01   0.436823E-02  -0.609848E+02   0.134642E-07   0.485641E-09  -0.157542E-11
   489   0.233074E+04   0.809102E+01   0.434401E-02  -0.601154E+02   0.134179E-07   0.441805E-09  -0.143322E-11
   490   0.233899E+04   0.796954E+01   0.432052E-02  -0.592219E+02   0.133718E-07   0.397878E-09  -0.129072E-11
   491   0.234706E+04   0.785145E+01   0.429778E-02  -0.583051E+02   0.133260E-07   0.354071E-09  -0.114861E-11
   492   0.235497E+04   0.773674E+01   0.427581E-02  -0.573653E+02   0.132803E-07   0.310595E-09  -0.100757E-11
   493   0.236270E+04   0.762556E+01   0.425462E-02  -0.564035E+02   0.132349E-07   0.267661E-09  -0.868295E-12
   494   0.237026E+04   0.751806E+01   0.423423E-02  -0.554201E+02   0.131897E-07   0.225479E-09  -0.731457E-12
   495   0.237763E+04   0.741431E+01   0.421466E-02  -0.544159E+02   0.131447E-07   0.184261E-09  -0.597744E-12
   496   0.238481E+04   0.731431E+01   0.419592E-02  -0.533914E+02   0.130999E-07   0.144217E-09  -0.467841E-12
   497   0.239180E+04   0.721820E+01   0.417803E-02  -0.523474E+02   0.130553E-07   0.105558E-09  -0.342431E-12
   498   0.239859E+04   0.712605E+01   0.416101E-02  -0.512846E+02   0.130109E-07   0.684947E-10  -0.222198E-12
   499   0.240518E+04   0.703794E+01   0.414488E-02  -0.502037E+02   0.129667E-07   0.332385E-10  -0.107826E-12
   500   0.241155E+04   0.695402E+01   0.412964E-02  -0.491053E+02   0.129228E-07   0.000000E+00   0.000000E+00
   501   0.241771E+04   0.687427E+01   0.411531E-02  -0.479901E+02   0.128790E-07  -0.310546E-10   0.100742E-12
   502   0.242364E+04   0.679883E+01   0.410188E-02  -0.468588E+02   0.128354E-07  -0.599374E-10   0.194438E-12
   503   0.242936E+04   0.672768E+01   0.408930E-02  -0.457120E+02   0.127921E-07  -0.867047E-10   0.281271E-12
   504   0.243485E+04   0.666101E+01   0.407756E-02  -0.445506E+02   0.127489E-07  -0.111413E-09   0.361426E-12
   505   0.244013E+04   0.659874E+01   0.406663E-02  -0.433752E+02   0.127060E-07  -0.134119E-09   0.435085E-12
   506   0.244519E+04   0.654097E+01   0.405647E-02  -0.421864E+02   0.126632E-07  -0.154880E-09   0.502433E-12
   507   0.245002E+04   0.648779E+01   0.404707E-02  -0.409850E+02   0.126206E-07  -0.173751E-09   0.563651E-12
   508   0.245463E+04   0.643925E+01   0.403839E-02  -0.397717E+02   0.125783E-07  -0.190790E-09   0.618925E-12
   509   0.245901E+04   0.639538E+01   0.403041E-02  -0.385471E+02   0.125361E-07  -0.206052E-09   0.668436E-12
   510   0.246317E+04   0.635622E+01   0.402309E-02  -0.373121E+02   0.124941E-07  -0.219595E-09   0.712369E-12
   511   0.246710E+04   0.632182E+01   0.401642E-02  -0.360673E+02   0.124523E-07  -0.231475E-09   0.750907E-12
   512   0.247081E+04   0.629220E+01   0.401035E-02  -0.348133E+02   0.124108E-07  -0.241748E-09   0.784233E-12
   513   0.247429E+04   0.626743E+01   0.400488E-02  -0.335510E+02   0.123694E-07  -0.250471E-09   0.812531E-12
   514   0.247753E+04   0.624754E+01   0.399996E-02  -0.322809E+02   0.123282E-07  -0.257700E-09   0.835983E-12
   515   0.248054E+04   0.623256E+01   0.399557E-02  -0.310039E+02   0.122872E-07  -0.263493E-09   0.854775E-12
   516   0.248332E+04   0.622253E+01   0.399168E-02  -0.297207E+02   0.122463E-07  -0.267905E-09   0.869087E-12
   517   0.248587E+04   0.621748E+01   0.398827E-02  -0.284320E+02   0.122057E-07  -0.270993E-09   0.879105E-12
   518   0.248817E+04   0.621745E+01   0.398531E-02  -0.271385E+02   0.121653E-07  -0.272814E-09   0.885011E-12
   519   0.249024E+04   0.622246E+01   0.398276E-02  -0.258411E+02   0.121250E-07  -0.273423E-09   0.886989E-12
   520   0.249207E+04   0.623255E+01   0.398061E-02  -0.245404E+02   0.120850E-07  -0.272879E-09   0.885222E-12
   521   0.249365E+04   0.624774E+01   0.397881E-02  -0.232373E+02   0.120451E-07  -0.271236E-09   0.879894E-12
   522   0.249499E+04   0.626807E+01   0.397736E-02  -0.219323E+02   0.120054E-07  -0.268552E-09   0.871187E-12
   523   0.249608E+04   0.629355E+01   0.397622E-02  -0.206264E+02   0.119659E-07  -0.264883E-09   0.859285E-12
   524   0.249694E+04   0.632419E+01   0.397535E-02  -0.193203E+02   0.119265E-07  -0.260286E-09   0.844372E-12
   525   0.249754E+04   0.636001E+01   0.397474E-02  -0.180146E+02   0.118874E-07  -0.254817E-09   0.826630E-12
   526   0.249792E+04   0.640102E+01   0.397435E-02  -0.167102E+02   0.118484E-07  -0.248533E-09   0.806244E-12
   527   0.249805E+04   0.644722E+01   0.397417E-02  -0.154078E+02   0.118096E-07  -0.241489E-09   0.783395E-12
   528   0.249795E+04   0.649864E+01   0.397415E-02  -0.141083E+02   0.117710E-07  -0.233744E-09   0.758269E-12
   529   0.249761E+04   0.655527E+01   0.397427E-02  -0.128122E+02   0.117326E-07  -0.225353E-09   0.731047E-12
   530   0.249705E+04   0.661711E+01   0.397451E-02  -0.115205E+02   0.116943E-07  -0.216372E-09   0.701913E-12
   531   0.249624E+04   0.668418E+01   0.397484E-02  -0.102339E+02   0.116562E-07  -0.206858E-09   0.671051E-12
   532   0.249521E+04   0.675647E+01   0.397523E-02  -0.895333E+01   0.116183E-07  -0.196868E-09   0.638644E-12
   533   0.249394E+04   0.683397E+01   0.397565E-02  -0.767948E+01   0.115806E-07  -0.186459E-09   0.604874E-12
   534   0.249244E+04   0.691668E+01   0.397607E-02  -0.641329E+01   0.115430E-07  -0.175686E-09   0.569927E-12
   535   0.249072E+04   0.700462E+01   0.397647E-02  -0.515545E+01   0.115057E-07  -0.164606E-09   0.533983E-12
   536   0.248876E+04   0.709776E+01   0.397682E-02  -0.390692E+01   0.114684E-07  -0.153275E-09   0.497228E-12
   537   0.248659E+04   0.719609E+01   0.397709E-02  -0.266832E+01   0.114314E-07  -0.141751E-09   0.459843E-12
   538   0.248418E+04   0.729961E+01   0.397725E-02  -0.144047E+01   0.113945E-07  -0.130090E-09   0.422013E-12
   539   0.248157E+04   0.740828E+01   0.397728E-02  -0.224208E+00   0.113578E-07  -0.118348E-09   0.383921E-12
   540   0.247872E+04   0.752209E+01   0.397715E-02   0.979790E+00   0.113213E-07  -0.106581E-09   0.345750E-12
   541   0.247566E+04   0.764103E+01   0.397682E-02   0.217077E+01   0.112849E-07  -0.948463E-10   0.307683E-12
   542   0.247239E+04   0.776508E+01   0.397628E-02   0.334789E+01   0.112487E-07  -0.832003E-10   0.269903E-12
   543   0.246891E+04   0.789420E+01   0.397550E-02   0.451047E+01   0.112127E-07  -0.716994E-10   0.232594E-12
   544   0.246522E+04   0.802838E+01   0.397444E-02   0.565774E+01   0.111768E-07  -0.604001E-10   0.195939E-12
   545   0.246133E+04   0.816757E+01   0.397309E-02   0.678902E+01   0.111411E-07  -0.493588E-10   0.160121E-12
   546   0.245723E+04   0.831175E+01   0.397140E-02   0.790360E+01   0.111056E-07  -0.386320E-10   0.125323E-12
   547   0.245293E+04   0.846087E+01   0.396936E-02   0.900076E+01   0.110702E-07  -0.282763E-10   0.917287E-13
   548   0.244843E+04   0.861483E+01   0.396694E-02   0.100798E+02   0.110349E-07  -0.183481E-10   0.595214E-13
   549   0.244374E+04   0.877375E+01   0.396411E-02   0.111400E+02   0.109999E-07  -0.890381E-11   0.288841E-13
   550   0.243885E+04   0.893740E+01   0.396084E-02   0.121807E+02   0.109650E-07   0.000000E+00   0.000000E+00
   551   0.243378E+04   0.910591E+01   0.395710E-02   0.132012E+02   0.109302E-07   0.831881E-11  -0.269863E-13
   552   0.242851E+04   0.927909E+01   0.395291E-02   0.142008E+02   0.108956E-07   0.160558E-10  -0.520854E-13
   553   0.242307E+04   0.945693E+01   0.394827E-02   0.151790E+02   0.108612E-07   0.232262E-10  -0.753462E-13
   554   0.241746E+04   0.963942E+01   0.394319E-02   0.161353E+02   0.108269E-07   0.298451E-10  -0.968179E-13
   555   0.241167E+04   0.982646E+01   0.393767E-02   0.170690E+02   0.107928E-07   0.359276E-10  -0.116550E-12
   556   0.240570E+04   0.100180E+02   0.393172E-02   0.179796E+02   0.107588E-07   0.414889E-10  -0.134591E-12
   557   0.239958E+04   0.102140E+02   0.392535E-02   0.188665E+02   0.107250E-07   0.465442E-10  -0.150990E-12
   558   0.239329E+04   0.104145E+02   0.391857E-02   0.197293E+02   0.106913E-07   0.511085E-10  -0.165797E-12
   559   0.238684E+04   0.106192E+02   0.391138E-02   0.205674E+02   0.106578E-07   0.551970E-10  -0.179060E-12
   560   0.238023E+04   0.108283E+02   0.390380E-02   0.213805E+02   0.106244E-07   0.588249E-10  -0.190829E-12
   561   0.237348E+04   0.110415E+02   0.389583E-02   0.221679E+02   0.105912E-07   0.620072E-10  -0.201152E-12
   562   0.236656E+04   0.112589E+02   0.388747E-02   0.229293E+02   0.105582E-07   0.647592E-10  -0.210080E-12
   563   0.235951E+04   0.114803E+02   0.387874E-02   0.236642E+02   0.105253E-07   0.670960E-10  -0.217661E-12
   564   0.235231E+04   0.117057E+02   0.386965E-02   0.243721E+02   0.104925E-07   0.690327E-10  -0.223943E-12
   565   0.234497E+04   0.119351E+02   0.386019E-02   0.250526E+02   0.104599E-07   0.705845E-10  -0.228977E-12
   566   0.233749E+04   0.121683E+02   0.385039E-02   0.257054E+02   0.104274E-07   0.717665E-10  -0.232812E-12
   567   0.232989E+04   0.124052E+02   0.384024E-02   0.263299E+02   0.103951E-07   0.725938E-10  -0.235495E-12
   568   0.232215E+04   0.126458E+02   0.382975E-02   0.269260E+02   0.103629E-07   0.730816E-10  -0.237078E-12
   569   0.231428E+04   0.128900E+02   0.381893E-02   0.274931E+02   0.103309E-07   0.732450E-10  -0.237608E-12
   570   0.230629E+04   0.131377E+02   0.380780E-02   0.280309E+02   0.102990E-07   0.730991E-10  -0.237135E-12
   571   0.229819E+04   0.133888E+02   0.379635E-02   0.285389E+02   0.102672E-07   0.726592E-10  -0.235707E-12
   572   0.228997E+04   0.136431E+02   0.378460E-02   0.290171E+02   0.102356E-07   0.719403E-10  -0.233375E-12
   573   0.228165E+04   0.139007E+02   0.377254E-02   0.294649E+02   0.102042E-07   0.709575E-10  -0.230187E-12
   574   0.227321E+04   0.141615E+02   0.376020E-02   0.298823E+02   0.101728E-07   0.697261E-10  -0.226192E-12
   575   0.226470E+04   0.144252E+02   0.374758E-02   0.302690E+02   0.101417E-07   0.682611E-10  -0.221440E-12
   576   0.225608E+04   0.146919E+02   0.373468E-02   0.306246E+02   0.101106E-07   0.665777E-10  -0.215979E-12
   577   0.224738E+04   0.149614E+02   0.372151E-02   0.309489E+02   0.100797E-07   0.646910E-10  -0.209858E-12
   578   0.223860E+04   0.152336E+02   0.370808E-02   0.312417E+02   0.100490E-07   0.626161E-10  -0.203128E-12
   579   0.222975E+04   0.155084E+02   0.369440E-02   0.315027E+02   0.100183E-07   0.603683E-10  -0.195836E-12
   580   0.222083E+04   0.157857E+02   0.368048E-02   0.317318E+02   0.998784E-08   0.579625E-10  -0.188031E-12
   581   0.221184E+04   0.160655E+02   0.366632E-02   0.319286E+02   0.995748E-08   0.554140E-10  -0.179764E-12
   582   0.220280E+04   0.163474E+02   0.365193E-02   0.320929E+02   0.992727E-08   0.527380E-10  -0.171083E-12
   583   0.219370E+04   0.166316E+02   0.363732E-02   0.322246E+02   0.989718E-08   0.499494E-10  -0.162037E-12
   584   0.218455E+04   0.169179E+02   0.362249E-02   0.323232E+02   0.986724E-08   0.470635E-10  -0.152675E-12
   585   0.217537E+04   0.172060E+02   0.360746E-02   0.323888E+02   0.983742E-08   0.440954E-10  -0.143046E-12
   586   0.216614E+04   0.174960E+02   0.359223E-02   0.324211E+02   0.980774E-08   0.410602E-10  -0.133200E-12
   587   0.215687E+04   0.177877E+02   0.357681E-02   0.324201E+02   0.977818E-08   0.379731E-10  -0.123185E-12
   588   0.214759E+04   0.180809E+02   0.356121E-02   0.323855E+02   0.974876E-08   0.348492E-10  -0.113051E-12
   589   0.213827E+04   0.183756E+02   0.354543E-02   0.323175E+02   0.971947E-08   0.317037E-10  -0.102847E-12
   590   0.212894E+04   0.186716E+02   0.352948E-02   0.322157E+02   0.969031E-08   0.285516E-10  -0.926217E-13
   591   0.211960E+04   0.189689E+02   0.351338E-02   0.320802E+02   0.966128E-08   0.254080E-10  -0.824241E-13
   592   0.211025E+04   0.192672E+02   0.349712E-02   0.319108E+02   0.963238E-08   0.222883E-10  -0.723034E-13
   593   0.210090E+04   0.195665E+02   0.348071E-02   0.317075E+02   0.960361E-08   0.192073E-10  -0.623089E-13
   594   0.209155E+04   0.198666E+02   0.346417E-02   0.314704E+02   0.957496E-08   0.161804E-10  -0.524895E-13
   595   0.208221E+04   0.201674E+02   0.344750E-02   0.311994E+02   0.954644E-08   0.132226E-10  -0.428943E-13
   596   0.207289E+04   0.204687E+02   0.343070E-02   0.308946E+02   0.951804E-08   0.103490E-10  -0.335724E-13
   597   0.206358E+04   0.207705E+02   0.341379E-02   0.305558E+02   0.948976E-08   0.757488E-11  -0.245730E-13
   598   0.205429E+04   0.210725E+02   0.339678E-02   0.301832E+02   0.946162E-08   0.491523E-11  -0.159451E-13
   599   0.204504E+04   0.213747E+02   0.337967E-02   0.297768E+02   0.943359E-08   0.238522E-11  -0.773770E-14
   600   0.203581E+04   0.216769E+02   0.336246E-02   0.293367E+02   0.940569E-08   0.000000E+00   0.000000E+00
   601   0.202664E+04   0.219790E+02   0.334517E-02   0.288629E+02   0.937791E-08  -0.222851E-11   0.722933E-14
   602   0.201749E+04   0.222809E+02   0.332781E-02   0.283559E+02   0.935024E-08  -0.430118E-11   0.139531E-13
   603   0.200841E+04   0.225824E+02   0.331038E-02   0.278155E+02   0.932271E-08  -0.622205E-11   0.201844E-13
   604   0.199937E+04   0.228834E+02   0.329290E-02   0.272420E+02   0.929529E-08  -0.799518E-11   0.259365E-13
   605   0.199038E+04   0.231839E+02   0.327537E-02   0.266356E+02   0.926799E-08  -0.962463E-11   0.312224E-13
   606   0.198146E+04   0.234837E+02   0.325781E-02   0.259964E+02   0.924081E-08  -0.111145E-10   0.360554E-13
   607   0.197259E+04   0.237828E+02   0.324022E-02   0.253246E+02   0.921375E-08  -0.124687E-10   0.404487E-13
   608   0.196380E+04   0.240810E+02   0.322261E-02   0.246205E+02   0.918680E-08  -0.136914E-10   0.444153E-13
   609   0.195509E+04   0.243781E+02   0.320500E-02   0.238843E+02   0.915997E-08  -0.147867E-10   0.479684E-13
   610   0.194643E+04   0.246741E+02   0.318739E-02   0.231163E+02   0.913326E-08  -0.157586E-10   0.511212E-13
   611   0.193787E+04   0.249688E+02   0.316979E-02   0.223166E+02   0.910666E-08  -0.166112E-10   0.538868E-13
   612   0.192939E+04   0.252621E+02   0.315222E-02   0.214855E+02   0.908019E-08  -0.173484E-10   0.562785E-13
   613   0.192099E+04   0.255539E+02   0.313468E-02   0.206232E+02   0.905382E-08  -0.179744E-10   0.583093E-13
   614   0.191269E+04   0.258442E+02   0.311718E-02   0.197303E+02   0.902757E-08  -0.184933E-10   0.599924E-13
   615   0.190447E+04   0.261326E+02   0.309973E-02   0.188069E+02   0.900143E-08  -0.189090E-10   0.613410E-13
   616   0.189637E+04   0.264192E+02   0.308235E-02   0.178537E+02   0.897541E-08  -0.192256E-10   0.623683E-13
   617   0.188836E+04   0.267040E+02   0.306503E-02   0.168710E+02   0.894950E-08  -0.194473E-10   0.630873E-13
   618   0.188047E+04   0.269868E+02   0.304780E-02   0.158593E+02   0.892370E-08  -0.195780E-10   0.635112E-13
   619   0.187268E+04   0.272673E+02   0.303065E-02   0.148190E+02   0.889801E-08  -0.196218E-10   0.636533E-13
   620   0.186501E+04   0.275457E+02   0.301361E-02   0.137504E+02   0.887244E-08  -0.195827E-10   0.635266E-13
   621   0.185747E+04   0.278218E+02   0.299667E-02   0.126541E+02   0.884697E-08  -0.194649E-10   0.631443E-13
   622   0.185005E+04   0.280953E+02   0.297985E-02   0.115305E+02   0.882162E-08  -0.192723E-10   0.625196E-13
   623   0.184275E+04   0.283664E+02   0.296317E-02   0.103801E+02   0.879637E-08  -0.190090E-10   0.616656E-13
   624   0.183558E+04   0.286347E+02   0.294662E-02   0.920322E+01   0.877123E-08  -0.186791E-10   0.605954E-13
   625   0.182855E+04   0.289002E+02   0.293022E-02   0.800036E+01   0.874620E-08  -0.182867E-10   0.593223E-13
   626   0.182166E+04   0.291628E+02   0.291397E-02   0.677203E+01   0.872128E-08  -0.178357E-10   0.578594E-13
   627   0.181490E+04   0.294223E+02   0.289790E-02   0.551861E+01   0.869646E-08  -0.173303E-10   0.562198E-13
   628   0.180829E+04   0.296786E+02   0.288200E-02   0.424063E+01   0.867175E-08  -0.167745E-10   0.544167E-13
   629   0.180182E+04   0.299316E+02   0.286629E-02   0.293876E+01   0.864715E-08  -0.161723E-10   0.524632E-13
   630   0.179551E+04   0.301814E+02   0.285077E-02   0.161353E+01   0.862265E-08  -0.155278E-10   0.503725E-13
   631   0.178934E+04   0.304275E+02   0.283546E-02   0.265458E+00   0.859825E-08  -0.148451E-10   0.481578E-13
   632   0.178333E+04   0.306701E+02   0.282037E-02  -0.110477E+01   0.857396E-08  -0.141282E-10   0.458321E-13
   633   0.177748E+04   0.309090E+02   0.280550E-02  -0.249671E+01   0.854978E-08  -0.133812E-10   0.434088E-13
   634   0.177179E+04   0.311439E+02   0.279087E-02  -0.390969E+01   0.852569E-08  -0.126081E-10   0.409008E-13
   635   0.176626E+04   0.313751E+02   0.277648E-02  -0.534306E+01   0.850171E-08  -0.118129E-10   0.383214E-13
   636   0.176090E+04   0.316021E+02   0.276235E-02  -0.679619E+01   0.847783E-08  -0.109998E-10   0.356837E-13
   637   0.175572E+04   0.318251E+02   0.274848E-02  -0.826843E+01   0.845405E-08  -0.101728E-10   0.330008E-13
   638   0.175070E+04   0.320438E+02   0.273489E-02  -0.975910E+01   0.843037E-08  -0.933596E-11   0.302860E-13
   639   0.174585E+04   0.322582E+02   0.272157E-02  -0.112676E+02   0.840680E-08  -0.849328E-11   0.275523E-13
   640   0.174119E+04   0.324682E+02   0.270856E-02  -0.127931E+02   0.838332E-08  -0.764885E-11   0.248130E-13
   641   0.173670E+04   0.326736E+02   0.269584E-02  -0.143352E+02   0.835994E-08  -0.680672E-11   0.220811E-13
   642   0.173239E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.833665E-08  -0.597094E-11   0.193698E-13
   643   0.172827E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.831347E-08  -0.514558E-11   0.166923E-13
   644   0.172432E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.829038E-08  -0.433468E-11   0.140618E-13
   645   0.172057E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.826740E-08  -0.354229E-11   0.114912E-13
   646   0.171701E+04   0.336293E+02   0.263714E-02  -0.222661E+02   0.824450E-08  -0.277248E-11   0.899396E-14
   647   0.171363E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.822170E-08  -0.202929E-11   0.658304E-14
   648   0.171045E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.819900E-08  -0.131678E-11   0.427164E-14
   649   0.170746E+04   0.341417E+02   0.260618E-02  -0.271741E+02   0.817639E-08  -0.638996E-12   0.207291E-14
   650   0.170467E+04   0.343017E+02   0.259662E-02  -0.288304E+02   0.815387E-08   0.000000E+00   0.000000E+00
   651   0.170207E+04   0.344564E+02   0.258746E-02  -0.304955E+02   0.813145E-08   0.597014E-12  -0.193672E-14
   652   0.169967E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.810912E-08   0.115228E-11  -0.373800E-14
   653   0.169746E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.808689E-08   0.166688E-11  -0.540737E-14
   654   0.169546E+04   0.348875E+02   0.256228E-02  -0.355369E+02   0.806474E-08   0.214190E-11  -0.694834E-14
   655   0.169367E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.804268E-08   0.257842E-11  -0.836444E-14
   656   0.169207E+04   0.351469E+02   0.254729E-02  -0.389298E+02   0.802072E-08   0.297755E-11  -0.965921E-14
   657   0.169067E+04   0.352682E+02   0.254030E-02  -0.406339E+02   0.799885E-08   0.334035E-11  -0.108362E-13
   658   0.168947E+04   0.353838E+02   0.253364E-02  -0.423420E+02   0.797707E-08   0.366793E-11  -0.118988E-13
   659   0.168848E+04   0.354936E+02   0.252729E-02  -0.440536E+02   0.795537E-08   0.396135E-11  -0.128507E-13
   660   0.168769E+04   0.355976E+02   0.252124E-02  -0.457679E+02   0.793377E-08   0.422172E-11  -0.136953E-13
