#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.604071E+06   0.600880E+06  -0.286864E+00  -0.290592E+00   0.293871E+06   0.582120E+06   0.603535E+06   0.582120E+06  -0.872418E-02   0.304268E+06   0.304228E+06   0.496227E-01
   0.272281E+00   0.584522E+06   0.581314E+06  -0.267278E+00  -0.270748E+00   0.280872E+06   0.563021E+06   0.583983E+06   0.563021E+06  -0.843758E-02   0.294324E+06   0.294284E+06   0.483729E-01
   0.277436E+00   0.566349E+06   0.563154E+06  -0.249536E+00  -0.252773E+00   0.268823E+06   0.545273E+06   0.565812E+06   0.545273E+06  -0.817126E-02   0.285083E+06   0.285044E+06   0.468262E-01
   0.282590E+00   0.549880E+06   0.546742E+06  -0.233618E+00  -0.236647E+00   0.257849E+06   0.529194E+06   0.549353E+06   0.529194E+06  -0.792997E-02   0.276711E+06   0.276673E+06   0.449074E-01
   0.287744E+00   0.535151E+06   0.532111E+06  -0.219380E+00  -0.222223E+00   0.247930E+06   0.514813E+06   0.534641E+06   0.514813E+06  -0.771415E-02   0.269225E+06   0.269188E+06   0.426772E-01
   0.292898E+00   0.521912E+06   0.519001E+06  -0.206577E+00  -0.209252E+00   0.238917E+06   0.501886E+06   0.521423E+06   0.501886E+06  -0.752015E-02   0.262497E+06   0.262461E+06   0.402883E-01
   0.298052E+00   0.509736E+06   0.506965E+06  -0.194923E+00  -0.197446E+00   0.230585E+06   0.489998E+06   0.509271E+06   0.489998E+06  -0.734173E-02   0.256310E+06   0.256276E+06   0.379290E-01
   0.303206E+00   0.498153E+06   0.495515E+06  -0.184150E+00  -0.186531E+00   0.222699E+06   0.478692E+06   0.497710E+06   0.478692E+06  -0.717204E-02   0.250425E+06   0.250393E+06   0.357686E-01
   0.308360E+00   0.486757E+06   0.484230E+06  -0.174044E+00  -0.176293E+00   0.215066E+06   0.467573E+06   0.486333E+06   0.467573E+06  -0.700518E-02   0.244637E+06   0.244606E+06   0.339187E-01
   0.313514E+00   0.475283E+06   0.472838E+06  -0.164464E+00  -0.166588E+00   0.207563E+06   0.456386E+06   0.474873E+06   0.456386E+06  -0.683733E-02   0.238812E+06   0.238781E+06   0.324157E-01
   0.318668E+00   0.463648E+06   0.461254E+06  -0.155349E+00  -0.157354E+00   0.200151E+06   0.445051E+06   0.463246E+06   0.445051E+06  -0.666726E-02   0.232907E+06   0.232877E+06   0.312256E-01
   0.323823E+00   0.451936E+06   0.449572E+06  -0.146697E+00  -0.148589E+00   0.192864E+06   0.433650E+06   0.451539E+06   0.433650E+06  -0.649622E-02   0.226966E+06   0.226936E+06   0.302639E-01
   0.328977E+00   0.440344E+06   0.437998E+06  -0.138540E+00  -0.140326E+00   0.185784E+06   0.422373E+06   0.439950E+06   0.422373E+06  -0.632705E-02   0.221088E+06   0.221059E+06   0.294238E-01
   0.334131E+00   0.429105E+06   0.426775E+06  -0.130917E+00  -0.132604E+00   0.179001E+06   0.411444E+06   0.428714E+06   0.411444E+06  -0.616312E-02   0.215391E+06   0.215362E+06   0.286053E-01
   0.339285E+00   0.418422E+06   0.416116E+06  -0.123852E+00  -0.125447E+00   0.172590E+06   0.401061E+06   0.418035E+06   0.401061E+06  -0.600737E-02   0.209978E+06   0.209949E+06   0.277368E-01
   0.344439E+00   0.408422E+06   0.406154E+06  -0.117343E+00  -0.118853E+00   0.166593E+06   0.391344E+06   0.408042E+06   0.391344E+06  -0.586162E-02   0.204912E+06   0.204884E+06   0.267859E-01
   0.349593E+00   0.399131E+06   0.396915E+06  -0.111357E+00  -0.112789E+00   0.161006E+06   0.382317E+06   0.398759E+06   0.382317E+06  -0.572621E-02   0.200206E+06   0.200179E+06   0.257585E-01
   0.354747E+00   0.390478E+06   0.388325E+06  -0.105838E+00  -0.107198E+00   0.155788E+06   0.373912E+06   0.390117E+06   0.373912E+06  -0.560013E-02   0.195825E+06   0.195798E+06   0.246894E-01
   0.359901E+00   0.382334E+06   0.380249E+06  -0.100720E+00  -0.102013E+00   0.150876E+06   0.366001E+06   0.381984E+06   0.366001E+06  -0.548147E-02   0.191701E+06   0.191676E+06   0.236280E-01
   0.365055E+00   0.374544E+06   0.372526E+06  -0.959349E-01  -0.971665E-01   0.146200E+06   0.358437E+06   0.374205E+06   0.358437E+06  -0.536801E-02   0.187758E+06   0.187733E+06   0.226232E-01
   0.370210E+00   0.366964E+06   0.365006E+06  -0.914264E-01  -0.925994E-01   0.141697E+06   0.351080E+06   0.366635E+06   0.351080E+06  -0.525765E-02   0.183922E+06   0.183898E+06   0.217111E-01
   0.375364E+00   0.359484E+06   0.357576E+06  -0.871497E-01  -0.882673E-01   0.137319E+06   0.343822E+06   0.359164E+06   0.343822E+06  -0.514879E-02   0.180138E+06   0.180114E+06   0.209079E-01
   0.380518E+00   0.352046E+06   0.350178E+06  -0.830777E-01  -0.841425E-01   0.133043E+06   0.336609E+06   0.351732E+06   0.336609E+06  -0.504061E-02   0.176375E+06   0.176352E+06   0.202092E-01
   0.385672E+00   0.344656E+06   0.342818E+06  -0.792000E-01  -0.802146E-01   0.128867E+06   0.329446E+06   0.344347E+06   0.329446E+06  -0.493320E-02   0.172639E+06   0.172616E+06   0.195952E-01
   0.390826E+00   0.337374E+06   0.335561E+06  -0.755192E-01  -0.764861E-01   0.124812E+06   0.322391E+06   0.337069E+06   0.322391E+06  -0.482740E-02   0.168957E+06   0.168935E+06   0.190374E-01
   0.395980E+00   0.330278E+06   0.328488E+06  -0.720413E-01  -0.729632E-01   0.120905E+06   0.315519E+06   0.329978E+06   0.315519E+06  -0.472436E-02   0.165371E+06   0.165349E+06   0.185066E-01
   0.401134E+00   0.323433E+06   0.321668E+06  -0.687681E-01  -0.696477E-01   0.117164E+06   0.308893E+06   0.323137E+06   0.308893E+06  -0.462500E-02   0.161913E+06   0.161891E+06   0.179791E-01
   0.406288E+00   0.316878E+06   0.315140E+06  -0.656959E-01  -0.665358E-01   0.113600E+06   0.302549E+06   0.316587E+06   0.302549E+06  -0.452989E-02   0.158602E+06   0.158581E+06   0.174410E-01
   0.411442E+00   0.310633E+06   0.308927E+06  -0.628168E-01  -0.636195E-01   0.110214E+06   0.296506E+06   0.310347E+06   0.296506E+06  -0.443928E-02   0.155448E+06   0.155427E+06   0.168899E-01
   0.416596E+00   0.304693E+06   0.303023E+06  -0.601186E-01  -0.608865E-01   0.107002E+06   0.290761E+06   0.304413E+06   0.290761E+06  -0.435314E-02   0.152449E+06   0.152429E+06   0.163325E-01
   0.421751E+00   0.299023E+06   0.297391E+06  -0.575839E-01  -0.583190E-01   0.103945E+06   0.285277E+06   0.298749E+06   0.285277E+06  -0.427092E-02   0.149587E+06   0.149567E+06   0.157813E-01
   0.426905E+00   0.293562E+06   0.291967E+06  -0.551917E-01  -0.558960E-01   0.101017E+06   0.279997E+06   0.293294E+06   0.279997E+06  -0.419175E-02   0.146830E+06   0.146811E+06   0.152494E-01
   0.432059E+00   0.288252E+06   0.286694E+06  -0.529236E-01  -0.535986E-01   0.981965E+05   0.274865E+06   0.287991E+06   0.274865E+06  -0.411481E-02   0.144151E+06   0.144132E+06   0.147482E-01
   0.437213E+00   0.283057E+06   0.281531E+06  -0.507663E-01  -0.514135E-01   0.954666E+05   0.269845E+06   0.282801E+06   0.269845E+06  -0.403955E-02   0.141530E+06   0.141512E+06   0.142842E-01
   0.442367E+00   0.277956E+06   0.276458E+06  -0.487102E-01  -0.493309E-01   0.928183E+05   0.264918E+06   0.277704E+06   0.264918E+06  -0.396569E-02   0.138957E+06   0.138939E+06   0.138584E-01
   0.447521E+00   0.272938E+06   0.271465E+06  -0.467484E-01  -0.473438E-01   0.902461E+05   0.260073E+06   0.272690E+06   0.260073E+06  -0.389306E-02   0.136427E+06   0.136409E+06   0.134665E-01
   0.452675E+00   0.268005E+06   0.266555E+06  -0.448763E-01  -0.454476E-01   0.877486E+05   0.255312E+06   0.267761E+06   0.255312E+06  -0.382169E-02   0.133940E+06   0.133922E+06   0.131010E-01
   0.457829E+00   0.263177E+06   0.261748E+06  -0.430928E-01  -0.436412E-01   0.853304E+05   0.250654E+06   0.262937E+06   0.250654E+06  -0.375187E-02   0.131506E+06   0.131489E+06   0.127532E-01
   0.462983E+00   0.258482E+06   0.257074E+06  -0.413979E-01  -0.419246E-01   0.829983E+05   0.246126E+06   0.258245E+06   0.246126E+06  -0.368399E-02   0.129140E+06   0.129123E+06   0.124156E-01
   0.468138E+00   0.253939E+06   0.252552E+06  -0.397902E-01  -0.402962E-01   0.807563E+05   0.241746E+06   0.253706E+06   0.241746E+06  -0.361834E-02   0.126852E+06   0.126835E+06   0.120830E-01
   0.473292E+00   0.249553E+06   0.248189E+06  -0.382660E-01  -0.387524E-01   0.786030E+05   0.237518E+06   0.249324E+06   0.237518E+06  -0.355497E-02   0.124643E+06   0.124626E+06   0.117529E-01
   0.478446E+00   0.245319E+06   0.243977E+06  -0.368202E-01  -0.372880E-01   0.765343E+05   0.233437E+06   0.245094E+06   0.233437E+06  -0.349380E-02   0.122510E+06   0.122494E+06   0.114258E-01
   0.483600E+00   0.241227E+06   0.239909E+06  -0.354475E-01  -0.358977E-01   0.745452E+05   0.229494E+06   0.241005E+06   0.229494E+06  -0.343470E-02   0.120449E+06   0.120433E+06   0.111041E-01
   0.488754E+00   0.237264E+06   0.235970E+06  -0.341424E-01  -0.345759E-01   0.726299E+05   0.225676E+06   0.237046E+06   0.225676E+06  -0.337749E-02   0.118454E+06   0.118439E+06   0.107914E-01
   0.493908E+00   0.233413E+06   0.232142E+06  -0.328992E-01  -0.333167E-01   0.707812E+05   0.221967E+06   0.233199E+06   0.221967E+06  -0.332190E-02   0.116516E+06   0.116500E+06   0.104912E-01
   0.499062E+00   0.229653E+06   0.228405E+06  -0.317121E-01  -0.321144E-01   0.689916E+05   0.218347E+06   0.229444E+06   0.218347E+06  -0.326765E-02   0.114624E+06   0.114609E+06   0.102056E-01
   0.504216E+00   0.225970E+06   0.224743E+06  -0.305764E-01  -0.309641E-01   0.672553E+05   0.214802E+06   0.225764E+06   0.214802E+06  -0.321453E-02   0.112771E+06   0.112756E+06   0.993529E-02
   0.509370E+00   0.222359E+06   0.221151E+06  -0.294890E-01  -0.298628E-01   0.655696E+05   0.211327E+06   0.222156E+06   0.211327E+06  -0.316244E-02   0.110954E+06   0.110939E+06   0.967968E-02
   0.514524E+00   0.218820E+06   0.217630E+06  -0.284480E-01  -0.288085E-01   0.639340E+05   0.207923E+06   0.218621E+06   0.207923E+06  -0.311144E-02   0.109174E+06   0.109159E+06   0.943701E-02
   0.519679E+00   0.215359E+06   0.214187E+06  -0.274519E-01  -0.277996E-01   0.623484E+05   0.204594E+06   0.215162E+06   0.204594E+06  -0.306155E-02   0.107433E+06   0.107419E+06   0.920484E-02
   0.524833E+00   0.211977E+06   0.210821E+06  -0.264988E-01  -0.268343E-01   0.608123E+05   0.201343E+06   0.211783E+06   0.201343E+06  -0.301283E-02   0.105733E+06   0.105719E+06   0.898063E-02
   0.529987E+00   0.208678E+06   0.207539E+06  -0.255873E-01  -0.259112E-01   0.593254E+05   0.198171E+06   0.208487E+06   0.198171E+06  -0.296531E-02   0.104074E+06   0.104060E+06   0.876238E-02
   0.535141E+00   0.205468E+06   0.204345E+06  -0.247163E-01  -0.250290E-01   0.578883E+05   0.195086E+06   0.205279E+06   0.195086E+06  -0.291908E-02   0.102460E+06   0.102447E+06   0.854891E-02
   0.540295E+00   0.202347E+06   0.201241E+06  -0.238841E-01  -0.241862E-01   0.565005E+05   0.192088E+06   0.202162E+06   0.192088E+06  -0.287417E-02   0.100892E+06   0.100879E+06   0.833986E-02
   0.545449E+00   0.199314E+06   0.198224E+06  -0.230886E-01  -0.233805E-01   0.551596E+05   0.189174E+06   0.199131E+06   0.189174E+06  -0.283050E-02   0.993680E+05   0.993546E+05   0.813548E-02
   0.550603E+00   0.196358E+06   0.195285E+06  -0.223272E-01  -0.226094E-01   0.538621E+05   0.186335E+06   0.196177E+06   0.186335E+06  -0.278797E-02   0.978829E+05   0.978698E+05   0.793642E-02
   0.555757E+00   0.193473E+06   0.192416E+06  -0.215977E-01  -0.218706E-01   0.526053E+05   0.183566E+06   0.193295E+06   0.183566E+06  -0.274648E-02   0.964339E+05   0.964210E+05   0.774351E-02
   0.560911E+00   0.190656E+06   0.189615E+06  -0.208983E-01  -0.211623E-01   0.513870E+05   0.180862E+06   0.190481E+06   0.180862E+06  -0.270596E-02   0.950190E+05   0.950062E+05   0.755749E-02
   0.566066E+00   0.187901E+06   0.186876E+06  -0.202273E-01  -0.204827E-01   0.502049E+05   0.178218E+06   0.187729E+06   0.178218E+06  -0.266636E-02   0.936358E+05   0.936233E+05   0.737872E-02
   0.571220E+00   0.185204E+06   0.184193E+06  -0.195828E-01  -0.198300E-01   0.490566E+05   0.175630E+06   0.185034E+06   0.175630E+06  -0.262759E-02   0.922815E+05   0.922691E+05   0.720707E-02
   0.576374E+00   0.182559E+06   0.181562E+06  -0.189634E-01  -0.192027E-01   0.479401E+05   0.173093E+06   0.182392E+06   0.173093E+06  -0.258959E-02   0.909538E+05   0.909416E+05   0.704208E-02
   0.581528E+00   0.179967E+06   0.178984E+06  -0.183680E-01  -0.185997E-01   0.468548E+05   0.170608E+06   0.179802E+06   0.170608E+06  -0.255236E-02   0.896529E+05   0.896409E+05   0.688309E-02
   0.586682E+00   0.177431E+06   0.176462E+06  -0.177960E-01  -0.180204E-01   0.458008E+05   0.168176E+06   0.177268E+06   0.168176E+06  -0.251593E-02   0.883803E+05   0.883684E+05   0.672936E-02
   0.591836E+00   0.174952E+06   0.173995E+06  -0.172465E-01  -0.174639E-01   0.447777E+05   0.165800E+06   0.174791E+06   0.165800E+06  -0.248034E-02   0.871363E+05   0.871246E+05   0.658018E-02
   0.596990E+00   0.172528E+06   0.171584E+06  -0.167184E-01  -0.169291E-01   0.437845E+05   0.163477E+06   0.172370E+06   0.163477E+06  -0.244554E-02   0.859202E+05   0.859087E+05   0.643495E-02
   0.602144E+00   0.170158E+06   0.169227E+06  -0.162108E-01  -0.164151E-01   0.428204E+05   0.161206E+06   0.170002E+06   0.161206E+06  -0.241152E-02   0.847313E+05   0.847199E+05   0.629333E-02
   0.607298E+00   0.167842E+06   0.166923E+06  -0.157230E-01  -0.159210E-01   0.418847E+05   0.158988E+06   0.167688E+06   0.158988E+06  -0.237829E-02   0.835698E+05   0.835586E+05   0.615522E-02
   0.612453E+00   0.165580E+06   0.164674E+06  -0.152540E-01  -0.154461E-01   0.409766E+05   0.156821E+06   0.165428E+06   0.156821E+06  -0.234585E-02   0.824355E+05   0.824244E+05   0.602073E-02
   0.662890E+00   0.145756E+06   0.144957E+06  -0.114822E-01  -0.116264E-01   0.333110E+05   0.137855E+06   0.145622E+06   0.137855E+06  -0.206179E-02   0.725010E+05   0.724913E+05   0.489867E-02
   0.717482E+00   0.128219E+06   0.127516E+06  -0.863684E-02  -0.874505E-02   0.269900E+05   0.121109E+06   0.128101E+06   0.121109E+06  -0.181105E-02   0.637242E+05   0.637157E+05   0.398282E-02
   0.776569E+00   0.112718E+06   0.112099E+06  -0.649179E-02  -0.657293E-02   0.218007E+05   0.106334E+06   0.112614E+06   0.106334E+06  -0.158986E-02   0.559753E+05   0.559678E+05   0.323632E-02
   0.840522E+00   0.990306E+05   0.984863E+05  -0.487624E-02  -0.493705E-02   0.175558E+05   0.933110E+05   0.989392E+05   0.933110E+05  -0.139495E-02   0.491414E+05   0.491347E+05   0.262795E-02
   0.909743E+00   0.869538E+05   0.864755E+05  -0.366032E-02  -0.370586E-02   0.140949E+05   0.818404E+05   0.868735E+05   0.818404E+05  -0.122330E-02   0.431183E+05   0.431125E+05   0.213247E-02
   0.984663E+00   0.763067E+05   0.758867E+05  -0.274584E-02  -0.277993E-02   0.112838E+05   0.717443E+05   0.762362E+05   0.717443E+05  -0.107225E-02   0.378139E+05   0.378088E+05   0.172925E-02
   0.106575E+01   0.669250E+05   0.665563E+05  -0.205851E-02  -0.208401E-02   0.900472E+04   0.628619E+05   0.668631E+05   0.628619E+05  -0.939382E-03   0.331446E+05   0.331401E+05   0.140133E-02
   0.115352E+01   0.586660E+05   0.583426E+05  -0.154229E-02  -0.156137E-02   0.716710E+04   0.550540E+05   0.586117E+05   0.550540E+05  -0.822609E-03   0.290379E+05   0.290340E+05   0.113486E-02
   0.124852E+01   0.513996E+05   0.511161E+05  -0.115484E-02  -0.116910E-02   0.568896E+04   0.481941E+05   0.513520E+05   0.481941E+05  -0.720031E-03   0.254280E+05   0.254246E+05   0.918483E-03
   0.135134E+01   0.450097E+05   0.447613E+05  -0.864215E-03  -0.874868E-03   0.450312E+04   0.421696E+05   0.449680E+05   0.421696E+05  -0.629959E-03   0.222562E+05   0.222532E+05   0.742873E-03
   0.146263E+01   0.393952E+05   0.391777E+05  -0.646364E-03  -0.654320E-03   0.355527E+04   0.368827E+05   0.393587E+05   0.368827E+05  -0.550927E-03   0.194714E+05   0.194687E+05   0.600462E-03
   0.158308E+01   0.344643E+05   0.342740E+05  -0.483159E-03  -0.489098E-03   0.279944E+04   0.322448E+05   0.344324E+05   0.322448E+05  -0.481607E-03   0.170274E+05   0.170251E+05   0.485038E-03
   0.171345E+01   0.301366E+05   0.299700E+05  -0.360969E-03  -0.365400E-03   0.219870E+04   0.281785E+05   0.301086E+05   0.281785E+05  -0.420838E-03   0.148837E+05   0.148817E+05   0.391549E-03
   0.185456E+01   0.263402E+05   0.261946E+05  -0.269540E-03  -0.272845E-03   0.172266E+04   0.246150E+05   0.263158E+05   0.246150E+05  -0.367591E-03   0.130044E+05   0.130027E+05   0.315870E-03
   0.200729E+01   0.230120E+05   0.228848E+05  -0.201167E-03  -0.203631E-03   0.134629E+04   0.214938E+05   0.229907E+05   0.214938E+05  -0.320958E-03   0.113578E+05   0.113563E+05   0.254647E-03
   0.217260E+01   0.200957E+05   0.199846E+05  -0.150064E-03  -0.151900E-03   0.104981E+04   0.187612E+05   0.200771E+05   0.187612E+05  -0.280136E-03   0.991572E+04   0.991439E+04   0.205148E-03
   0.235152E+01   0.175417E+05   0.174447E+05  -0.111889E-03  -0.113257E-03   0.816631E+03   0.163699E+05   0.175254E+05   0.163699E+05  -0.244415E-03   0.865333E+04   0.865217E+04   0.165151E-03
   0.254518E+01   0.153060E+05   0.152214E+05  -0.833872E-04  -0.844059E-04   0.633777E+03   0.142781E+05   0.152918E+05   0.142781E+05  -0.213172E-03   0.754880E+04   0.754779E+04   0.132851E-03
   0.275479E+01   0.133500E+05   0.132761E+05  -0.621177E-04  -0.628759E-04   0.490751E+03   0.124491E+05   0.133376E+05   0.124491E+05  -0.185856E-03   0.658276E+04   0.658188E+04   0.106781E-03
   0.298165E+01   0.116394E+05   0.115751E+05  -0.462533E-04  -0.468175E-04   0.379247E+03   0.108507E+05   0.116286E+05   0.108507E+05  -0.161986E-03   0.573828E+04   0.573752E+04   0.857529E-04
   0.322720E+01   0.101443E+05   0.100882E+05  -0.344261E-04  -0.348458E-04   0.292382E+03   0.945420E+04   0.101349E+05   0.945420E+04  -0.141133E-03   0.500036E+04   0.499969E+04   0.688011E-04
   0.349297E+01   0.883795E+04   0.878909E+04  -0.256127E-04  -0.259248E-04   0.224959E+03   0.823467E+04   0.882974E+04   0.823467E+04  -0.122923E-03   0.435580E+04   0.435523E+04   0.551436E-04
   0.378063E+01   0.769713E+04   0.765459E+04  -0.190482E-04  -0.192802E-04   0.172746E+03   0.717012E+04   0.768999E+04   0.717012E+04  -0.107029E-03   0.379306E+04   0.379256E+04   0.441473E-04
   0.409198E+01   0.670123E+04   0.666421E+04  -0.141607E-04  -0.143331E-04   0.132378E+03   0.624117E+04   0.669502E+04   0.624117E+04  -0.931594E-04   0.330192E+04   0.330149E+04   0.352991E-04
   0.442897E+01   0.583225E+04   0.580004E+04  -0.105234E-04  -0.106514E-04   0.101248E+03   0.543088E+04   0.582684E+04   0.543088E+04  -0.810625E-04   0.287345E+04   0.287308E+04   0.281842E-04
   0.479372E+01   0.507428E+04   0.504626E+04  -0.781754E-05  -0.791263E-05   0.772832E+02   0.472432E+04   0.506957E+04   0.472432E+04  -0.705146E-04   0.249979E+04   0.249947E+04   0.224670E-04
   0.518850E+01   0.441342E+04   0.438907E+04  -0.580544E-05  -0.587603E-05   0.588962E+02   0.410847E+04   0.440933E+04   0.410847E+04  -0.613212E-04   0.217405E+04   0.217377E+04   0.178764E-04
   0.561579E+01   0.383743E+04   0.381627E+04  -0.430977E-05  -0.436216E-05   0.447956E+02   0.357184E+04   0.383388E+04   0.357184E+04  -0.533107E-04   0.189019E+04   0.188995E+04   0.141934E-04
   0.607827E+01   0.333561E+04   0.331723E+04  -0.319839E-05  -0.323727E-05   0.340121E+02   0.310441E+04   0.333252E+04   0.310441E+04  -0.463335E-04   0.164291E+04   0.164270E+04   0.112411E-04
   0.657884E+01   0.289856E+04   0.288261E+04  -0.237286E-05  -0.240170E-05   0.257878E+02   0.269740E+04   0.289588E+04   0.269740E+04  -0.402582E-04   0.142757E+04   0.142740E+04   0.887686E-05
   0.712063E+01   0.251806E+04   0.250421E+04  -0.175987E-05  -0.178125E-05   0.195171E+02   0.234310E+04   0.251573E+04   0.234310E+04  -0.349700E-04   0.124011E+04   0.123996E+04   0.698545E-05
   0.770704E+01   0.218690E+04   0.217489E+04  -0.130485E-05  -0.132070E-05   0.147492E+02   0.203480E+04   0.218488E+04   0.203480E+04  -0.303684E-04   0.107697E+04   0.107685E+04   0.547416E-05
   0.834175E+01   0.189877E+04   0.188836E+04  -0.967203E-06  -0.978950E-06   0.111274E+02   0.176660E+04   0.189702E+04   0.176660E+04  -0.263653E-04   0.935049E+03   0.934942E+03   0.426818E-05
   0.902872E+01   0.164817E+04   0.163915E+04  -0.716725E-06  -0.725428E-06   0.838189E+01   0.153336E+04   0.164665E+04   0.153336E+04  -0.228842E-04   0.811616E+03   0.811527E+03   0.330731E-05
   0.977227E+01   0.143028E+04   0.142247E+04  -0.530971E-06  -0.537418E-06   0.630775E+01   0.133058E+04   0.142896E+04   0.133058E+04  -0.198577E-04   0.704299E+03   0.704225E+03   0.254306E-05
   0.105771E+02   0.124088E+04   0.123412E+04  -0.393255E-06  -0.398030E-06   0.473883E+01   0.115433E+04   0.123974E+04   0.115433E+04  -0.172273E-04   0.611022E+03   0.610961E+03   0.193643E-05
   0.114481E+02   0.107630E+04   0.107045E+04  -0.291184E-06  -0.294719E-06   0.355716E+01   0.100120E+04   0.107531E+04   0.100120E+04  -0.149418E-04   0.529970E+03   0.529920E+03   0.145604E-05
   0.123909E+02   0.933320E+03   0.928272E+03  -0.215553E-06  -0.218170E-06   0.266561E+01   0.868171E+03   0.932473E+03   0.868171E+03  -0.129564E-04   0.459562E+03   0.459522E+03   0.107669E-05
   0.134113E+02   0.809150E+03   0.804792E+03  -0.159528E-06  -0.161464E-06   0.199472E+01   0.752649E+03   0.808418E+03   0.752649E+03  -0.112324E-04   0.398416E+03   0.398384E+03   0.778097E-06
   0.145158E+02   0.701340E+03   0.697581E+03  -0.118036E-06  -0.119469E-06   0.149159E+01   0.652354E+03   0.700709E+03   0.652354E+03  -0.973556E-05   0.345328E+03   0.345304E+03   0.544011E-06
   0.157113E+02   0.607760E+03   0.604522E+03  -0.873167E-07  -0.883765E-07   0.111405E+01   0.565301E+03   0.607217E+03   0.565301E+03  -0.843638E-05   0.299248E+03   0.299231E+03   0.361372E-06
   0.170051E+02   0.526553E+03   0.523766E+03  -0.645777E-07  -0.653615E-07   0.831214E+00   0.489761E+03   0.526085E+03   0.489761E+03  -0.730902E-05   0.259262E+03   0.259251E+03   0.219707E-06
   0.184056E+02   0.456100E+03   0.453706E+03  -0.477500E-07  -0.483295E-07   0.619642E+00   0.424226E+03   0.455698E+03   0.424226E+03  -0.633100E-05   0.224572E+03   0.224566E+03   0.110624E-06
   0.199213E+02   0.394992E+03   0.392938E+03  -0.352998E-07  -0.357282E-07   0.461622E+00   0.367387E+03   0.394647E+03   0.367387E+03  -0.548273E-05   0.194484E+03   0.194482E+03   0.274005E-07
   0.215619E+02   0.342002E+03   0.340244E+03  -0.260904E-07  -0.264071E-07   0.343439E+00   0.318099E+03   0.341707E+03   0.318099E+03  -0.474718E-05   0.168393E+03   0.168395E+03  -0.353458E-07
   0.233376E+02   0.296062E+03   0.294560E+03  -0.192798E-07  -0.195138E-07   0.255414E+00   0.275371E+03   0.295810E+03   0.275371E+03  -0.410951E-05   0.145774E+03   0.145779E+03  -0.819180E-07
   0.252596E+02   0.256243E+03   0.254964E+03  -0.142442E-07  -0.144171E-07   0.189562E+00   0.238336E+03   0.256029E+03   0.238336E+03  -0.355682E-05   0.126169E+03   0.126177E+03  -0.115755E-06
   0.273398E+02   0.221738E+03   0.220652E+03  -0.105218E-07  -0.106495E-07   0.140803E+00   0.206243E+03   0.221555E+03   0.206243E+03  -0.307788E-05   0.109180E+03   0.109191E+03  -0.139601E-06
   0.295913E+02   0.191843E+03   0.190924E+03  -0.777062E-08  -0.786494E-08   0.104487E+00   0.178439E+03   0.191688E+03   0.178439E+03  -0.266295E-05   0.944607E+02   0.944745E+02  -0.155645E-06
   0.320283E+02   0.165947E+03   0.165174E+03  -0.573775E-08  -0.580740E-08   0.774425E-01   0.154356E+03   0.165817E+03   0.154356E+03  -0.230354E-05   0.817113E+02   0.817272E+02  -0.165629E-06
   0.346660E+02   0.143521E+03   0.142874E+03  -0.423590E-08  -0.428733E-08   0.573510E-01   0.133499E+03   0.143413E+03   0.133499E+03  -0.199228E-05   0.706700E+02   0.706878E+02  -0.170938E-06
   0.375208E+02   0.124103E+03   0.123566E+03  -0.312659E-08  -0.316455E-08   0.424935E-01   0.115440E+03   0.124013E+03   0.115440E+03  -0.172278E-05   0.611099E+02   0.611293E+02  -0.172671E-06
   0.406108E+02   0.107294E+03   0.106851E+03  -0.230736E-08  -0.233538E-08   0.314585E-01   0.998066E+02   0.107219E+03   0.998066E+02  -0.148948E-05   0.528338E+02   0.528547E+02  -0.171700E-06
   0.439553E+02   0.927443E+02   0.923843E+02  -0.170248E-08  -0.172316E-08   0.232705E-01   0.862758E+02   0.926838E+02   0.862758E+02  -0.128756E-05   0.456707E+02   0.456929E+02  -0.168710E-06
   0.475751E+02   0.801536E+02   0.798653E+02  -0.125594E-08  -0.127120E-08   0.172206E-01   0.745666E+02   0.801052E+02   0.745666E+02  -0.111282E-05   0.394719E+02   0.394954E+02  -0.164244E-06
