#    L    TT             EE             TE             PP             TP          
   879   0.188591E+04   0.208181E+02   0.566034E+02   0.199935E+05   0.603295E-06
   880   0.187389E+04   0.211148E+02   0.572277E+02   0.199548E+05   0.579256E-06
   881   0.186182E+04   0.214136E+02   0.578186E+02   0.199162E+05   0.553789E-06
   882   0.184972E+04   0.217146E+02   0.583760E+02   0.198777E+05   0.527048E-06
   883   0.183759E+04   0.220174E+02   0.588995E+02   0.198393E+05   0.499182E-06
   884   0.182543E+04   0.223222E+02   0.593890E+02   0.198010E+05   0.470343E-06
   885   0.181324E+04   0.226288E+02   0.598439E+02   0.197629E+05   0.440683E-06
   886   0.180102E+04   0.229369E+02   0.602643E+02   0.197248E+05   0.410351E-06
   887   0.178877E+04   0.232465E+02   0.606501E+02   0.196868E+05   0.379501E-06
   888   0.177652E+04   0.235576E+02   0.610014E+02   0.196490E+05   0.348282E-06
   889   0.176423E+04   0.238698E+02   0.613186E+02   0.196112E+05   0.316847E-06
   890   0.175195E+04   0.241831E+02   0.616016E+02   0.195736E+05   0.285346E-06
   891   0.173965E+04   0.244974E+02   0.618508E+02   0.195361E+05   0.253931E-06
   892   0.172736E+04   0.248124E+02   0.620661E+02   0.194986E+05   0.222752E-06
   893   0.171506E+04   0.251280E+02   0.622478E+02   0.194613E+05   0.191962E-06
   894   0.170277E+04   0.254440E+02   0.623959E+02   0.194241E+05   0.161711E-06
   895   0.169048E+04   0.257604E+02   0.625105E+02   0.193869E+05   0.132150E-06
   896   0.167822E+04   0.260769E+02   0.625917E+02   0.193499E+05   0.103432E-06
   897   0.166597E+04   0.263933E+02   0.626395E+02   0.193129E+05   0.757060E-07
   898   0.165374E+04   0.267096E+02   0.626540E+02   0.192761E+05   0.491247E-07
   899   0.164154E+04   0.270254E+02   0.626353E+02   0.192394E+05   0.238390E-07
   900   0.162937E+04   0.273407E+02   0.625834E+02   0.192027E+05   0.000000E+00
   901   0.161723E+04   0.276552E+02   0.624984E+02   0.191662E+05  -0.222729E-07
   902   0.160513E+04   0.279689E+02   0.623805E+02   0.191297E+05  -0.429884E-07
   903   0.159308E+04   0.282817E+02   0.622296E+02   0.190933E+05  -0.621869E-07
   904   0.158108E+04   0.285935E+02   0.620459E+02   0.190571E+05  -0.799090E-07
   905   0.156912E+04   0.289041E+02   0.618294E+02   0.190209E+05  -0.961952E-07
   906   0.155721E+04   0.292135E+02   0.615801E+02   0.189848E+05  -0.111086E-06
   907   0.154536E+04   0.295216E+02   0.612983E+02   0.189489E+05  -0.124622E-06
   908   0.153357E+04   0.298281E+02   0.609840E+02   0.189130E+05  -0.136843E-06
   909   0.152184E+04   0.301332E+02   0.606376E+02   0.188772E+05  -0.147791E-06
   910   0.151018E+04   0.304366E+02   0.602593E+02   0.188415E+05  -0.157506E-06
   911   0.149858E+04   0.307383E+02   0.598493E+02   0.188059E+05  -0.166027E-06
   912   0.148705E+04   0.310381E+02   0.594079E+02   0.187703E+05  -0.173397E-06
   913   0.147560E+04   0.313360E+02   0.589353E+02   0.187349E+05  -0.179655E-06
   914   0.146422E+04   0.316318E+02   0.584319E+02   0.186996E+05  -0.184841E-06
   915   0.145291E+04   0.319254E+02   0.578977E+02   0.186643E+05  -0.188997E-06
   916   0.144169E+04   0.322168E+02   0.573333E+02   0.186292E+05  -0.192163E-06
   917   0.143054E+04   0.325058E+02   0.567388E+02   0.185941E+05  -0.194379E-06
   918   0.141948E+04   0.327922E+02   0.561147E+02   0.185591E+05  -0.195686E-06
   919   0.140850E+04   0.330760E+02   0.554611E+02   0.185242E+05  -0.196124E-06
   920   0.139762E+04   0.333571E+02   0.547785E+02   0.184894E+05  -0.195735E-06
   921   0.138682E+04   0.336352E+02   0.540670E+02   0.184547E+05  -0.194558E-06
   922   0.137611E+04   0.339104E+02   0.533274E+02   0.184201E+05  -0.192634E-06
   923   0.136551E+04   0.341825E+02   0.525599E+02   0.183855E+05  -0.190003E-06
   924   0.135499E+04   0.344515E+02   0.517652E+02   0.183511E+05  -0.186706E-06
   925   0.134459E+04   0.347171E+02   0.509438E+02   0.183167E+05  -0.182784E-06
   926   0.133428E+04   0.349793E+02   0.500962E+02   0.182824E+05  -0.178277E-06
   927   0.132409E+04   0.352380E+02   0.492229E+02   0.182482E+05  -0.173226E-06
   928   0.131400E+04   0.354931E+02   0.483244E+02   0.182141E+05  -0.167671E-06
   929   0.130403E+04   0.357445E+02   0.474013E+02   0.181801E+05  -0.161652E-06
   930   0.129418E+04   0.359921E+02   0.464538E+02   0.181461E+05  -0.155211E-06
   931   0.128443E+04   0.362357E+02   0.454826E+02   0.181123E+05  -0.148387E-06
   932   0.127482E+04   0.364753E+02   0.444880E+02   0.180785E+05  -0.141222E-06
   933   0.126532E+04   0.367108E+02   0.434706E+02   0.180448E+05  -0.133755E-06
   934   0.125594E+04   0.369419E+02   0.424306E+02   0.180112E+05  -0.126028E-06
   935   0.124669E+04   0.371687E+02   0.413687E+02   0.179776E+05  -0.118081E-06
   936   0.123756E+04   0.373908E+02   0.402854E+02   0.179442E+05  -0.109953E-06
   937   0.122856E+04   0.376085E+02   0.391813E+02   0.179108E+05  -0.101687E-06
   938   0.121969E+04   0.378214E+02   0.380568E+02   0.178775E+05  -0.933220E-07
   939   0.121096E+04   0.380296E+02   0.369126E+02   0.178443E+05  -0.848989E-07
   940   0.120235E+04   0.382328E+02   0.357492E+02   0.178112E+05  -0.764582E-07
   941   0.119389E+04   0.384311E+02   0.345672E+02   0.177782E+05  -0.680405E-07
   942   0.118556E+04   0.386242E+02   0.333671E+02   0.177452E+05  -0.596862E-07
   943   0.117737E+04   0.388121E+02   0.321497E+02   0.177123E+05  -0.514360E-07
   944   0.116932E+04   0.389948E+02   0.309155E+02   0.176795E+05  -0.433302E-07
   945   0.116141E+04   0.391722E+02   0.296652E+02   0.176468E+05  -0.354095E-07
   946   0.115365E+04   0.393441E+02   0.283994E+02   0.176141E+05  -0.277144E-07
   947   0.114603E+04   0.395104E+02   0.271189E+02   0.175815E+05  -0.202854E-07
   948   0.113856E+04   0.396713E+02   0.258243E+02   0.175490E+05  -0.131629E-07
   949   0.113124E+04   0.398264E+02   0.245161E+02   0.175166E+05  -0.638764E-08
   950   0.112407E+04   0.399759E+02   0.231953E+02   0.174842E+05   0.000000E+00
   951   0.111704E+04   0.401194E+02   0.218622E+02   0.174520E+05   0.596802E-08
   952   0.111017E+04   0.402570E+02   0.205175E+02   0.174198E+05   0.115187E-07
   953   0.110345E+04   0.403888E+02   0.191615E+02   0.173876E+05   0.166629E-07
   954   0.109688E+04   0.405145E+02   0.177948E+02   0.173556E+05   0.214115E-07
   955   0.109047E+04   0.406342E+02   0.164178E+02   0.173236E+05   0.257754E-07
   956   0.108421E+04   0.407477E+02   0.150310E+02   0.172917E+05   0.297654E-07
   957   0.107810E+04   0.408552E+02   0.136349E+02   0.172599E+05   0.333923E-07
   958   0.107215E+04   0.409565E+02   0.122303E+02   0.172281E+05   0.366671E-07
   959   0.106635E+04   0.410516E+02   0.108179E+02   0.171964E+05   0.396005E-07
   960   0.106071E+04   0.411407E+02   0.939803E+01   0.171648E+05   0.422035E-07
   961   0.105522E+04   0.412236E+02   0.797146E+01   0.171333E+05   0.444869E-07
   962   0.104990E+04   0.413003E+02   0.653886E+01   0.171018E+05   0.464616E-07
   963   0.104473E+04   0.413709E+02   0.510089E+01   0.170704E+05   0.481383E-07
   964   0.103972E+04   0.414352E+02   0.365797E+01   0.170391E+05   0.495280E-07
   965   0.103486E+04   0.414934E+02   0.221069E+01   0.170078E+05   0.506416E-07
   966   0.103016E+04   0.415453E+02   0.759603E+00   0.169767E+05   0.514899E-07
   967   0.102563E+04   0.415910E+02  -0.694699E+00   0.169456E+05   0.520837E-07
   968   0.102124E+04   0.416304E+02  -0.215172E+01   0.169145E+05   0.524339E-07
   969   0.101702E+04   0.416634E+02  -0.361088E+01   0.168836E+05   0.525514E-07
   970   0.101295E+04   0.416901E+02  -0.507168E+01   0.168527E+05   0.524470E-07
   971   0.100903E+04   0.417106E+02  -0.653347E+01   0.168219E+05   0.521316E-07
   972   0.100527E+04   0.417246E+02  -0.799560E+01   0.167911E+05   0.516160E-07
   973   0.100166E+04   0.417323E+02  -0.945757E+01   0.167604E+05   0.509111E-07
   974   0.998215E+03   0.417339E+02  -0.109187E+02   0.167298E+05   0.500278E-07
   975   0.994914E+03   0.417290E+02  -0.123783E+02   0.166993E+05   0.489769E-07
   976   0.991765E+03   0.417179E+02  -0.138360E+02   0.166688E+05   0.477693E-07
   977   0.988773E+03   0.417004E+02  -0.152909E+02   0.166384E+05   0.464158E-07
   978   0.985932E+03   0.416768E+02  -0.167426E+02   0.166081E+05   0.449273E-07
   979   0.983238E+03   0.416469E+02  -0.181904E+02   0.165778E+05   0.433146E-07
   980   0.980699E+03   0.416108E+02  -0.196338E+02   0.165476E+05   0.415887E-07
   981   0.978306E+03   0.415686E+02  -0.210723E+02   0.165175E+05   0.397603E-07
   982   0.976059E+03   0.415202E+02  -0.225051E+02   0.164874E+05   0.378403E-07
   983   0.973955E+03   0.414658E+02  -0.239318E+02   0.164574E+05   0.358397E-07
   984   0.972001E+03   0.414053E+02  -0.253518E+02   0.164275E+05   0.337691E-07
   985   0.970190E+03   0.413387E+02  -0.267645E+02   0.163976E+05   0.316396E-07
   986   0.968519E+03   0.412661E+02  -0.281694E+02   0.163678E+05   0.294619E-07
   987   0.966995E+03   0.411875E+02  -0.295661E+02   0.163381E+05   0.272469E-07
   988   0.965609E+03   0.411029E+02  -0.309539E+02   0.163084E+05   0.250055E-07
   989   0.964361E+03   0.410123E+02  -0.323325E+02   0.162789E+05   0.227486E-07
   990   0.963249E+03   0.409158E+02  -0.337011E+02   0.162493E+05   0.204869E-07
   991   0.962273E+03   0.408132E+02  -0.350595E+02   0.162199E+05   0.182314E-07
   992   0.961438E+03   0.407049E+02  -0.364068E+02   0.161905E+05   0.159929E-07
   993   0.960728E+03   0.405907E+02  -0.377425E+02   0.161611E+05   0.137822E-07
   994   0.960158E+03   0.404707E+02  -0.390658E+02   0.161319E+05   0.116103E-07
   995   0.959712E+03   0.403451E+02  -0.403764E+02   0.161027E+05   0.948796E-08
   996   0.959395E+03   0.402138E+02  -0.416734E+02   0.160735E+05   0.742605E-08
   997   0.959207E+03   0.400769E+02  -0.429562E+02   0.160445E+05   0.543545E-08
   998   0.959146E+03   0.399345E+02  -0.442243E+02   0.160154E+05   0.352700E-08
   999   0.959205E+03   0.397867E+02  -0.454768E+02   0.159865E+05   0.171156E-08
  1000   0.959389E+03   0.396334E+02  -0.467131E+02   0.159576E+05   0.000000E+00
  1001   0.959683E+03   0.394748E+02  -0.479326E+02   0.159288E+05  -0.159913E-08
  1002   0.960100E+03   0.393108E+02  -0.491346E+02   0.159000E+05  -0.308643E-08
  1003   0.960626E+03   0.391415E+02  -0.503187E+02   0.158714E+05  -0.446482E-08
  1004   0.961268E+03   0.389669E+02  -0.514843E+02   0.158427E+05  -0.573721E-08
  1005   0.962011E+03   0.387870E+02  -0.526310E+02   0.158142E+05  -0.690650E-08
  1006   0.962868E+03   0.386020E+02  -0.537585E+02   0.157857E+05  -0.797561E-08
  1007   0.963825E+03   0.384120E+02  -0.548667E+02   0.157572E+05  -0.894745E-08
  1008   0.964889E+03   0.382174E+02  -0.559557E+02   0.157288E+05  -0.982492E-08
  1009   0.966059E+03   0.380181E+02  -0.570251E+02   0.157005E+05  -0.106109E-07
  1010   0.967320E+03   0.378146E+02  -0.580748E+02   0.156723E+05  -0.113084E-07
  1011   0.968687E+03   0.376067E+02  -0.591047E+02   0.156441E+05  -0.119202E-07
  1012   0.970144E+03   0.373948E+02  -0.601147E+02   0.156159E+05  -0.124493E-07
  1013   0.971691E+03   0.371789E+02  -0.611046E+02   0.155879E+05  -0.128986E-07
  1014   0.973343E+03   0.369588E+02  -0.620741E+02   0.155599E+05  -0.132710E-07
  1015   0.975076E+03   0.367346E+02  -0.630228E+02   0.155319E+05  -0.135694E-07
  1016   0.976905E+03   0.365063E+02  -0.639506E+02   0.155040E+05  -0.137967E-07
  1017   0.978830E+03   0.362737E+02  -0.648572E+02   0.154762E+05  -0.139558E-07
  1018   0.980836E+03   0.360369E+02  -0.657423E+02   0.154485E+05  -0.140496E-07
  1019   0.982929E+03   0.357959E+02  -0.666057E+02   0.154208E+05  -0.140811E-07
  1020   0.985109E+03   0.355508E+02  -0.674467E+02   0.153931E+05  -0.140531E-07
  1021   0.987369E+03   0.353018E+02  -0.682650E+02   0.153655E+05  -0.139686E-07
  1022   0.989708E+03   0.350491E+02  -0.690600E+02   0.153380E+05  -0.138305E-07
  1023   0.992110E+03   0.347928E+02  -0.698311E+02   0.153106E+05  -0.136416E-07
  1024   0.994591E+03   0.345332E+02  -0.705780E+02   0.152832E+05  -0.134049E-07
  1025   0.997127E+03   0.342705E+02  -0.712999E+02   0.152558E+05  -0.131233E-07
  1026   0.999733E+03   0.340049E+02  -0.719966E+02   0.152286E+05  -0.127997E-07
  1027   0.100239E+04   0.337363E+02  -0.726682E+02   0.152013E+05  -0.124371E-07
  1028   0.100511E+04   0.334650E+02  -0.733149E+02   0.151742E+05  -0.120382E-07
  1029   0.100789E+04   0.331909E+02  -0.739370E+02   0.151471E+05  -0.116061E-07
  1030   0.101072E+04   0.329142E+02  -0.745348E+02   0.151200E+05  -0.111437E-07
  1031   0.101361E+04   0.326351E+02  -0.751085E+02   0.150931E+05  -0.106537E-07
  1032   0.101655E+04   0.323535E+02  -0.756583E+02   0.150661E+05  -0.101393E-07
  1033   0.101954E+04   0.320695E+02  -0.761845E+02   0.150393E+05  -0.960321E-08
  1034   0.102259E+04   0.317833E+02  -0.766866E+02   0.150125E+05  -0.904841E-08
  1035   0.102568E+04   0.314950E+02  -0.771642E+02   0.149857E+05  -0.847780E-08
  1036   0.102881E+04   0.312049E+02  -0.776170E+02   0.149591E+05  -0.789429E-08
  1037   0.103196E+04   0.309131E+02  -0.780444E+02   0.149324E+05  -0.730080E-08
  1038   0.103516E+04   0.306197E+02  -0.784459E+02   0.149059E+05  -0.670022E-08
  1039   0.103839E+04   0.303249E+02  -0.788214E+02   0.148794E+05  -0.609547E-08
  1040   0.104164E+04   0.300288E+02  -0.791701E+02   0.148529E+05  -0.548945E-08
  1041   0.104491E+04   0.297316E+02  -0.794924E+02   0.148265E+05  -0.488509E-08
  1042   0.104820E+04   0.294332E+02  -0.797882E+02   0.148002E+05  -0.428528E-08
  1043   0.105151E+04   0.291338E+02  -0.800576E+02   0.147739E+05  -0.369294E-08
  1044   0.105484E+04   0.288333E+02  -0.803012E+02   0.147477E+05  -0.311097E-08
  1045   0.105818E+04   0.285318E+02  -0.805185E+02   0.147215E+05  -0.254229E-08
  1046   0.106153E+04   0.282295E+02  -0.807106E+02   0.146954E+05  -0.198981E-08
  1047   0.106489E+04   0.279262E+02  -0.808767E+02   0.146694E+05  -0.145642E-08
  1048   0.106826E+04   0.276223E+02  -0.810172E+02   0.146434E+05  -0.945056E-09
  1049   0.107164E+04   0.273180E+02  -0.811315E+02   0.146175E+05  -0.458612E-09
  1050   0.107501E+04   0.270136E+02  -0.812212E+02   0.145916E+05   0.000000E+00
  1051   0.107838E+04   0.267092E+02  -0.812858E+02   0.145658E+05   0.428484E-09
  1052   0.108174E+04   0.264049E+02  -0.813248E+02   0.145400E+05   0.827006E-09
  1053   0.108509E+04   0.261011E+02  -0.813382E+02   0.145143E+05   0.119634E-08
  1054   0.108844E+04   0.257979E+02  -0.813264E+02   0.144887E+05   0.153728E-08
  1055   0.109177E+04   0.254954E+02  -0.812902E+02   0.144631E+05   0.185059E-08
  1056   0.109509E+04   0.251936E+02  -0.812291E+02   0.144375E+05   0.213706E-08
  1057   0.109839E+04   0.248927E+02  -0.811424E+02   0.144120E+05   0.239746E-08
  1058   0.110168E+04   0.245926E+02  -0.810319E+02   0.143866E+05   0.263258E-08
  1059   0.110494E+04   0.242935E+02  -0.808963E+02   0.143613E+05   0.284319E-08
  1060   0.110818E+04   0.239955E+02  -0.807357E+02   0.143359E+05   0.303008E-08
  1061   0.111140E+04   0.236987E+02  -0.805517E+02   0.143107E+05   0.319402E-08
  1062   0.111460E+04   0.234030E+02  -0.803425E+02   0.142855E+05   0.333579E-08
  1063   0.111776E+04   0.231087E+02  -0.801102E+02   0.142604E+05   0.345618E-08
  1064   0.112090E+04   0.228158E+02  -0.798537E+02   0.142353E+05   0.355595E-08
  1065   0.112401E+04   0.225244E+02  -0.795731E+02   0.142102E+05   0.363590E-08
  1066   0.112708E+04   0.222345E+02  -0.792701E+02   0.141853E+05   0.369681E-08
  1067   0.113011E+04   0.219464E+02  -0.789434E+02   0.141603E+05   0.373944E-08
  1068   0.113312E+04   0.216601E+02  -0.785939E+02   0.141355E+05   0.376458E-08
  1069   0.113608E+04   0.213756E+02  -0.782217E+02   0.141107E+05   0.377302E-08
  1070   0.113900E+04   0.210931E+02  -0.778271E+02   0.140859E+05   0.376552E-08
  1071   0.114188E+04   0.208127E+02  -0.774102E+02   0.140612E+05   0.374288E-08
  1072   0.114472E+04   0.205346E+02  -0.769720E+02   0.140366E+05   0.370586E-08
  1073   0.114750E+04   0.202587E+02  -0.765119E+02   0.140120E+05   0.365525E-08
  1074   0.115024E+04   0.199854E+02  -0.760308E+02   0.139874E+05   0.359183E-08
  1075   0.115293E+04   0.197145E+02  -0.755288E+02   0.139630E+05   0.351638E-08
  1076   0.115557E+04   0.194463E+02  -0.750055E+02   0.139385E+05   0.342968E-08
  1077   0.115815E+04   0.191808E+02  -0.744624E+02   0.139142E+05   0.333250E-08
  1078   0.116068E+04   0.189182E+02  -0.738999E+02   0.138899E+05   0.322563E-08
  1079   0.116315E+04   0.186585E+02  -0.733172E+02   0.138656E+05   0.310985E-08
  1080   0.116557E+04   0.184018E+02  -0.727161E+02   0.138414E+05   0.298593E-08
  1081   0.116792E+04   0.181483E+02  -0.720952E+02   0.138172E+05   0.285466E-08
  1082   0.117021E+04   0.178980E+02  -0.714563E+02   0.137931E+05   0.271681E-08
  1083   0.117244E+04   0.176509E+02  -0.707994E+02   0.137691E+05   0.257317E-08
  1084   0.117460E+04   0.174073E+02  -0.701249E+02   0.137451E+05   0.242451E-08
  1085   0.117670E+04   0.171672E+02  -0.694335E+02   0.137212E+05   0.227162E-08
  1086   0.117873E+04   0.169307E+02  -0.687240E+02   0.136973E+05   0.211527E-08
  1087   0.118069E+04   0.166977E+02  -0.679988E+02   0.136735E+05   0.195624E-08
  1088   0.118257E+04   0.164685E+02  -0.672574E+02   0.136497E+05   0.179532E-08
  1089   0.118438E+04   0.162432E+02  -0.664999E+02   0.136260E+05   0.163328E-08
  1090   0.118612E+04   0.160218E+02  -0.657271E+02   0.136023E+05   0.147089E-08
  1091   0.118778E+04   0.158043E+02  -0.649402E+02   0.135787E+05   0.130896E-08
  1092   0.118937E+04   0.155910E+02  -0.641384E+02   0.135551E+05   0.114824E-08
  1093   0.119087E+04   0.153819E+02  -0.633235E+02   0.135316E+05   0.989520E-09
  1094   0.119230E+04   0.151770E+02  -0.624949E+02   0.135082E+05   0.833582E-09
  1095   0.119364E+04   0.149766E+02  -0.616542E+02   0.134848E+05   0.681205E-09
  1096   0.119490E+04   0.147806E+02  -0.608009E+02   0.134614E+05   0.533167E-09
  1097   0.119609E+04   0.145892E+02  -0.599359E+02   0.134381E+05   0.390248E-09
  1098   0.119719E+04   0.144024E+02  -0.590601E+02   0.134149E+05   0.253227E-09
  1099   0.119820E+04   0.142203E+02  -0.581738E+02   0.133917E+05   0.122885E-09
  1100   0.119914E+04   0.140430E+02  -0.572777E+02   0.133686E+05   0.000000E+00
  1101   0.119997E+04   0.138704E+02  -0.563714E+02   0.133455E+05  -0.114812E-09
  1102   0.120073E+04   0.137028E+02  -0.554564E+02   0.133224E+05  -0.221596E-09
  1103   0.120139E+04   0.135401E+02  -0.545318E+02   0.132995E+05  -0.320560E-09
  1104   0.120197E+04   0.133823E+02  -0.535991E+02   0.132765E+05  -0.411913E-09
  1105   0.120246E+04   0.132294E+02  -0.526583E+02   0.132537E+05  -0.495864E-09
  1106   0.120285E+04   0.130816E+02  -0.517097E+02   0.132308E+05  -0.572623E-09
  1107   0.120317E+04   0.129388E+02  -0.507539E+02   0.132081E+05  -0.642398E-09
  1108   0.120338E+04   0.128011E+02  -0.497912E+02   0.131854E+05  -0.705397E-09
  1109   0.120351E+04   0.126685E+02  -0.488220E+02   0.131627E+05  -0.761831E-09
  1110   0.120354E+04   0.125411E+02  -0.478467E+02   0.131401E+05  -0.811907E-09
  1111   0.120349E+04   0.124189E+02  -0.468658E+02   0.131175E+05  -0.855834E-09
  1112   0.120334E+04   0.123017E+02  -0.458795E+02   0.130950E+05  -0.893822E-09
  1113   0.120310E+04   0.121899E+02  -0.448886E+02   0.130726E+05  -0.926079E-09
  1114   0.120277E+04   0.120834E+02  -0.438932E+02   0.130502E+05  -0.952815E-09
  1115   0.120235E+04   0.119820E+02  -0.428939E+02   0.130278E+05  -0.974238E-09
  1116   0.120184E+04   0.118860E+02  -0.418911E+02   0.130055E+05  -0.990556E-09
  1117   0.120124E+04   0.117953E+02  -0.408852E+02   0.129832E+05  -0.100198E-08
  1118   0.120054E+04   0.117099E+02  -0.398766E+02   0.129610E+05  -0.100872E-08
  1119   0.119976E+04   0.116298E+02  -0.388658E+02   0.129389E+05  -0.101098E-08
  1120   0.119887E+04   0.115550E+02  -0.378532E+02   0.129168E+05  -0.100897E-08
  1121   0.119790E+04   0.114856E+02  -0.368392E+02   0.128948E+05  -0.100290E-08
  1122   0.119684E+04   0.114215E+02  -0.358243E+02   0.128728E+05  -0.992983E-09
  1123   0.119568E+04   0.113628E+02  -0.348088E+02   0.128508E+05  -0.979422E-09
  1124   0.119444E+04   0.113094E+02  -0.337933E+02   0.128289E+05  -0.962429E-09
  1125   0.119311E+04   0.112614E+02  -0.327782E+02   0.128071E+05  -0.942212E-09
  1126   0.119167E+04   0.112187E+02  -0.317640E+02   0.127853E+05  -0.918980E-09
  1127   0.119016E+04   0.111813E+02  -0.307512E+02   0.127636E+05  -0.892942E-09
  1128   0.118855E+04   0.111493E+02  -0.297403E+02   0.127419E+05  -0.864306E-09
  1129   0.118685E+04   0.111227E+02  -0.287318E+02   0.127202E+05  -0.833282E-09
  1130   0.118508E+04   0.111013E+02  -0.277263E+02   0.126986E+05  -0.800078E-09
  1131   0.118321E+04   0.110853E+02  -0.267241E+02   0.126771E+05  -0.764904E-09
  1132   0.118125E+04   0.110746E+02  -0.257258E+02   0.126556E+05  -0.727968E-09
  1133   0.117922E+04   0.110692E+02  -0.247318E+02   0.126342E+05  -0.689479E-09
  1134   0.117709E+04   0.110691E+02  -0.237425E+02   0.126128E+05  -0.649647E-09
  1135   0.117488E+04   0.110741E+02  -0.227585E+02   0.125914E+05  -0.608679E-09
  1136   0.117259E+04   0.110844E+02  -0.217800E+02   0.125702E+05  -0.566785E-09
  1137   0.117021E+04   0.110998E+02  -0.208076E+02   0.125489E+05  -0.524174E-09
  1138   0.116776E+04   0.111204E+02  -0.198418E+02   0.125277E+05  -0.481054E-09
  1139   0.116522E+04   0.111461E+02  -0.188829E+02   0.125066E+05  -0.437635E-09
  1140   0.116260E+04   0.111769E+02  -0.179315E+02   0.124855E+05  -0.394125E-09
  1141   0.115990E+04   0.112126E+02  -0.169880E+02   0.124645E+05  -0.350734E-09
  1142   0.115713E+04   0.112534E+02  -0.160530E+02   0.124435E+05  -0.307669E-09
  1143   0.115427E+04   0.112992E+02  -0.151268E+02   0.124225E+05  -0.265141E-09
  1144   0.115134E+04   0.113498E+02  -0.142099E+02   0.124017E+05  -0.223358E-09
  1145   0.114833E+04   0.114054E+02  -0.133029E+02   0.123808E+05  -0.182528E-09
  1146   0.114526E+04   0.114658E+02  -0.124062E+02   0.123600E+05  -0.142862E-09
  1147   0.114211E+04   0.115309E+02  -0.115201E+02   0.123393E+05  -0.104567E-09
  1148   0.113888E+04   0.116008E+02  -0.106452E+02   0.123186E+05  -0.678520E-10
  1149   0.113558E+04   0.116753E+02  -0.978195E+01   0.122979E+05  -0.329268E-10
  1150   0.113222E+04   0.117544E+02  -0.893066E+01   0.122773E+05   0.000000E+00
  1151   0.112879E+04   0.118380E+02  -0.809178E+01   0.122568E+05   0.307638E-10
  1152   0.112529E+04   0.119262E+02  -0.726568E+01   0.122363E+05   0.593764E-10
  1153   0.112173E+04   0.120188E+02  -0.645257E+01   0.122159E+05   0.858937E-10
  1154   0.111810E+04   0.121158E+02  -0.565271E+01   0.121955E+05   0.110372E-09
  1155   0.111441E+04   0.122171E+02  -0.486639E+01   0.121751E+05   0.132866E-09
  1156   0.111066E+04   0.123227E+02  -0.409395E+01   0.121548E+05   0.153434E-09
  1157   0.110684E+04   0.124326E+02  -0.333552E+01   0.121345E+05   0.172130E-09
  1158   0.110297E+04   0.125466E+02  -0.259151E+01   0.121143E+05   0.189011E-09
  1159   0.109905E+04   0.126648E+02  -0.186214E+01   0.120942E+05   0.204132E-09
  1160   0.109506E+04   0.127870E+02  -0.114761E+01   0.120741E+05   0.217550E-09
  1161   0.109102E+04   0.129133E+02  -0.448176E+00   0.120540E+05   0.229320E-09
  1162   0.108693E+04   0.130435E+02   0.236021E+00   0.120340E+05   0.239499E-09
  1163   0.108278E+04   0.131775E+02   0.904711E+00   0.120140E+05   0.248142E-09
  1164   0.107859E+04   0.133154E+02   0.155762E+01   0.119941E+05   0.255306E-09
  1165   0.107435E+04   0.134570E+02   0.219462E+01   0.119742E+05   0.261046E-09
  1166   0.107005E+04   0.136022E+02   0.281543E+01   0.119544E+05   0.265419E-09
  1167   0.106571E+04   0.137510E+02   0.341994E+01   0.119346E+05   0.268480E-09
  1168   0.106132E+04   0.139034E+02   0.400786E+01   0.119149E+05   0.270285E-09
  1169   0.105689E+04   0.140592E+02   0.457907E+01   0.118952E+05   0.270891E-09
  1170   0.105242E+04   0.142182E+02   0.513337E+01   0.118756E+05   0.270352E-09
  1171   0.104791E+04   0.143806E+02   0.567049E+01   0.118560E+05   0.268727E-09
  1172   0.104336E+04   0.145461E+02   0.619037E+01   0.118365E+05   0.266069E-09
  1173   0.103877E+04   0.147147E+02   0.669273E+01   0.118170E+05   0.262435E-09
  1174   0.103414E+04   0.148864E+02   0.717742E+01   0.117975E+05   0.257882E-09
  1175   0.102948E+04   0.150610E+02   0.764435E+01   0.117781E+05   0.252465E-09
  1176   0.102479E+04   0.152383E+02   0.809335E+01   0.117588E+05   0.246240E-09
  1177   0.102007E+04   0.154184E+02   0.852430E+01   0.117395E+05   0.239263E-09
  1178   0.101532E+04   0.156012E+02   0.893706E+01   0.117202E+05   0.231590E-09
  1179   0.101054E+04   0.157865E+02   0.933148E+01   0.117010E+05   0.223277E-09
  1180   0.100574E+04   0.159743E+02   0.970743E+01   0.116818E+05   0.214380E-09
  1181   0.100091E+04   0.161643E+02   0.100648E+02   0.116627E+05   0.204955E-09
  1182   0.996062E+03   0.163567E+02   0.104035E+02   0.116436E+05   0.195058E-09
  1183   0.991194E+03   0.165512E+02   0.107234E+02   0.116246E+05   0.184745E-09
  1184   0.986307E+03   0.167477E+02   0.110245E+02   0.116056E+05   0.174072E-09
  1185   0.981401E+03   0.169461E+02   0.113065E+02   0.115867E+05   0.163095E-09
  1186   0.976478E+03   0.171464E+02   0.115695E+02   0.115678E+05   0.151870E-09
  1187   0.971544E+03   0.173483E+02   0.118132E+02   0.115489E+05   0.140452E-09
  1188   0.966601E+03   0.175519E+02   0.120378E+02   0.115301E+05   0.128898E-09
  1189   0.961648E+03   0.177570E+02   0.122431E+02   0.115114E+05   0.117264E-09
  1190   0.956678E+03   0.179634E+02   0.124291E+02   0.114927E+05   0.105605E-09
