#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.188146E+06   0.185024E+06  -0.123459E+00  -0.124187E+00   0.619061E+05   0.178928E+06   0.187622E+06   0.178928E+06  -0.215903E-02   0.595099E+05   0.594844E+05   0.317342E-01
   0.272281E+00   0.182154E+06   0.179012E+06  -0.115037E+00  -0.115716E+00   0.590157E+05   0.173147E+06   0.181626E+06   0.173147E+06  -0.208929E-02   0.575961E+05   0.575705E+05   0.313918E-01
   0.277436E+00   0.176578E+06   0.173447E+06  -0.107388E+00  -0.108021E+00   0.563386E+05   0.167773E+06   0.176052E+06   0.167773E+06  -0.202451E-02   0.558171E+05   0.557916E+05   0.306793E-01
   0.282590E+00   0.171521E+06   0.168445E+06  -0.100558E+00  -0.101151E+00   0.539000E+05   0.162906E+06   0.171004E+06   0.162906E+06  -0.196575E-02   0.542056E+05   0.541806E+05   0.295163E-01
   0.287744E+00   0.166994E+06   0.164015E+06  -0.944559E-01  -0.950128E-01   0.516954E+05   0.158555E+06   0.166494E+06   0.158555E+06  -0.191319E-02   0.527653E+05   0.527412E+05   0.279667E-01
   0.292898E+00   0.162922E+06   0.160070E+06  -0.889372E-01  -0.894615E-01   0.496932E+05   0.154646E+06   0.162443E+06   0.154646E+06  -0.186606E-02   0.514714E+05   0.514484E+05   0.261940E-01
   0.298052E+00   0.159175E+06   0.156461E+06  -0.839113E-01  -0.844059E-01   0.478446E+05   0.151051E+06   0.158719E+06   0.151051E+06  -0.182272E-02   0.502818E+05   0.502600E+05   0.244013E-01
   0.303206E+00   0.155609E+06   0.153027E+06  -0.792914E-01  -0.797586E-01   0.461011E+05   0.147632E+06   0.155175E+06   0.147632E+06  -0.178143E-02   0.491499E+05   0.491292E+05   0.227727E-01
   0.308360E+00   0.152100E+06   0.149628E+06  -0.749527E-01  -0.753942E-01   0.444233E+05   0.144267E+06   0.151684E+06   0.144267E+06  -0.174079E-02   0.480355E+05   0.480157E+05   0.214322E-01
   0.313514E+00   0.148565E+06   0.146174E+06  -0.708170E-01  -0.712341E-01   0.427854E+05   0.140876E+06   0.148164E+06   0.140876E+06  -0.169992E-02   0.469124E+05   0.468932E+05   0.204239E-01
   0.318668E+00   0.144981E+06   0.142640E+06  -0.668897E-01  -0.672836E-01   0.411786E+05   0.137436E+06   0.144588E+06   0.137436E+06  -0.165843E-02   0.457723E+05   0.457535E+05   0.197167E-01
   0.323823E+00   0.141371E+06   0.139058E+06  -0.631795E-01  -0.635514E-01   0.396099E+05   0.133972E+06   0.140983E+06   0.133972E+06  -0.161659E-02   0.446238E+05   0.446052E+05   0.192244E-01
   0.328977E+00   0.137797E+06   0.135500E+06  -0.596706E-01  -0.600218E-01   0.380942E+05   0.130543E+06   0.137411E+06   0.130543E+06  -0.157520E-02   0.434865E+05   0.434679E+05   0.188362E-01
   0.334131E+00   0.134329E+06   0.132047E+06  -0.563780E-01  -0.567097E-01   0.366478E+05   0.127217E+06   0.133946E+06   0.127217E+06  -0.153511E-02   0.423835E+05   0.423650E+05   0.184473E-01
   0.339285E+00   0.131031E+06   0.128772E+06  -0.533378E-01  -0.536516E-01   0.352840E+05   0.124056E+06   0.130652E+06   0.124056E+06  -0.149697E-02   0.413350E+05   0.413167E+05   0.179823E-01
   0.344439E+00   0.127942E+06   0.125720E+06  -0.505457E-01  -0.508429E-01   0.340094E+05   0.121098E+06   0.127569E+06   0.121098E+06  -0.146124E-02   0.403538E+05   0.403358E+05   0.174070E-01
   0.349593E+00   0.125069E+06   0.122899E+06  -0.479659E-01  -0.482479E-01   0.328216E+05   0.118351E+06   0.124705E+06   0.118351E+06  -0.142809E-02   0.394424E+05   0.394249E+05   0.167281E-01
   0.354747E+00   0.122393E+06   0.120284E+06  -0.455818E-01  -0.458498E-01   0.317110E+05   0.115792E+06   0.122039E+06   0.115792E+06  -0.139725E-02   0.385939E+05   0.385769E+05   0.159831E-01
   0.359901E+00   0.119873E+06   0.117831E+06  -0.433821E-01  -0.436371E-01   0.306644E+05   0.113384E+06   0.119530E+06   0.113384E+06  -0.136818E-02   0.377953E+05   0.377789E+05   0.152253E-01
   0.365055E+00   0.117461E+06   0.115486E+06  -0.413285E-01  -0.415713E-01   0.296673E+05   0.111081E+06   0.117129E+06   0.111081E+06  -0.134036E-02   0.370314E+05   0.370156E+05   0.145078E-01
   0.370210E+00   0.115114E+06   0.113198E+06  -0.393824E-01  -0.396137E-01   0.287065E+05   0.108839E+06   0.114792E+06   0.108839E+06  -0.131333E-02   0.362879E+05   0.362725E+05   0.138706E-01
   0.375364E+00   0.112798E+06   0.110931E+06  -0.375363E-01  -0.377568E-01   0.277727E+05   0.106626E+06   0.112484E+06   0.106626E+06  -0.128664E-02   0.355536E+05   0.355386E+05   0.133326E-01
   0.380518E+00   0.110493E+06   0.108665E+06  -0.357881E-01  -0.359982E-01   0.268611E+05   0.104424E+06   0.110186E+06   0.104424E+06  -0.126005E-02   0.348230E+05   0.348083E+05   0.128912E-01
   0.385672E+00   0.108204E+06   0.106405E+06  -0.341213E-01  -0.343216E-01   0.259718E+05   0.102236E+06   0.107902E+06   0.102236E+06  -0.123363E-02   0.340967E+05   0.340822E+05   0.125266E-01
   0.390826E+00   0.105946E+06   0.104172E+06  -0.325308E-01  -0.327218E-01   0.251094E+05   0.100079E+06   0.105649E+06   0.100079E+06  -0.120763E-02   0.333807E+05   0.333664E+05   0.122094E-01
   0.395980E+00   0.103746E+06   0.101994E+06  -0.310313E-01  -0.312134E-01   0.242798E+05   0.979767E+05   0.103452E+06   0.979767E+05  -0.118227E-02   0.326828E+05   0.326687E+05   0.119093E-01
   0.401134E+00   0.101623E+06   0.998938E+05  -0.296264E-01  -0.298002E-01   0.234875E+05   0.959489E+05   0.101332E+06   0.959489E+05  -0.115778E-02   0.320094E+05   0.319955E+05   0.116015E-01
   0.406288E+00   0.995881E+05   0.978862E+05  -0.283033E-01  -0.284694E-01   0.227347E+05   0.940072E+05   0.993024E+05   0.940072E+05  -0.113434E-02   0.313645E+05   0.313508E+05   0.112720E-01
   0.411442E+00   0.976487E+05   0.959780E+05  -0.270584E-01  -0.272171E-01   0.220223E+05   0.921575E+05   0.973682E+05   0.921575E+05  -0.111205E-02   0.307501E+05   0.307367E+05   0.109182E-01
   0.416596E+00   0.958033E+05   0.941676E+05  -0.258963E-01  -0.260482E-01   0.213487E+05   0.903986E+05   0.955286E+05   0.903986E+05  -0.109082E-02   0.301658E+05   0.301527E+05   0.105475E-01
   0.421751E+00   0.940408E+05   0.924423E+05  -0.248080E-01  -0.249535E-01   0.207098E+05   0.887197E+05   0.937724E+05   0.887197E+05  -0.107054E-02   0.296080E+05   0.295952E+05   0.101732E-01
   0.426905E+00   0.923427E+05   0.907814E+05  -0.237759E-01  -0.239153E-01   0.201003E+05   0.871027E+05   0.920805E+05   0.871027E+05  -0.105104E-02   0.290708E+05   0.290582E+05   0.981022E-02
   0.432059E+00   0.906913E+05   0.891653E+05  -0.227952E-01  -0.229289E-01   0.195151E+05   0.855305E+05   0.904350E+05   0.855305E+05  -0.103208E-02   0.285483E+05   0.285361E+05   0.947104E-02
   0.437213E+00   0.890751E+05   0.875811E+05  -0.218674E-01  -0.219956E-01   0.189506E+05   0.839920E+05   0.888242E+05   0.839920E+05  -0.101351E-02   0.280370E+05   0.280250E+05   0.916320E-02
   0.442367E+00   0.874878E+05   0.860220E+05  -0.209839E-01  -0.211069E-01   0.184046E+05   0.824811E+05   0.872417E+05   0.824811E+05  -0.995262E-03   0.275348E+05   0.275230E+05   0.888826E-02
   0.447521E+00   0.859260E+05   0.844848E+05  -0.201363E-01  -0.202543E-01   0.178760E+05   0.809946E+05   0.856840E+05   0.809946E+05  -0.977338E-03   0.270406E+05   0.270290E+05   0.864234E-02
   0.452675E+00   0.843903E+05   0.829710E+05  -0.193277E-01  -0.194409E-01   0.173642E+05   0.795332E+05   0.841520E+05   0.795332E+05  -0.959715E-03   0.265547E+05   0.265433E+05   0.841795E-02
   0.457829E+00   0.828870E+05   0.814880E+05  -0.185615E-01  -0.186702E-01   0.168697E+05   0.781028E+05   0.826521E+05   0.781028E+05  -0.942440E-03   0.260790E+05   0.260678E+05   0.820631E-02
   0.462983E+00   0.814245E+05   0.800456E+05  -0.178323E-01  -0.179367E-01   0.163934E+05   0.767116E+05   0.811929E+05   0.767116E+05  -0.925645E-03   0.256164E+05   0.256053E+05   0.799958E-02
   0.468138E+00   0.800090E+05   0.786508E+05  -0.171371E-01  -0.172375E-01   0.159356E+05   0.753656E+05   0.797809E+05   0.753656E+05  -0.909419E-03   0.251687E+05   0.251578E+05   0.779234E-02
   0.473292E+00   0.786419E+05   0.773055E+05  -0.164798E-01  -0.165763E-01   0.154955E+05   0.740661E+05   0.784175E+05   0.740661E+05  -0.893741E-03   0.247365E+05   0.247257E+05   0.758228E-02
   0.478446E+00   0.773215E+05   0.760078E+05  -0.158590E-01  -0.159519E-01   0.150719E+05   0.728112E+05   0.771009E+05   0.728112E+05  -0.878584E-03   0.243192E+05   0.243086E+05   0.737004E-02
   0.483600E+00   0.760450E+05   0.747547E+05  -0.152676E-01  -0.153570E-01   0.146637E+05   0.715984E+05   0.758283E+05   0.715984E+05  -0.863949E-03   0.239158E+05   0.239054E+05   0.715851E-02
   0.488754E+00   0.748085E+05   0.735417E+05  -0.147032E-01  -0.147893E-01   0.142699E+05   0.704239E+05   0.745958E+05   0.704239E+05  -0.849791E-03   0.235252E+05   0.235150E+05   0.695163E-02
   0.493908E+00   0.736066E+05   0.723628E+05  -0.141679E-01  -0.142508E-01   0.138894E+05   0.692824E+05   0.733978E+05   0.692824E+05  -0.836014E-03   0.231455E+05   0.231355E+05   0.675315E-02
   0.499062E+00   0.724331E+05   0.712111E+05  -0.136582E-01  -0.137381E-01   0.135211E+05   0.681680E+05   0.722279E+05   0.681680E+05  -0.822554E-03   0.227748E+05   0.227650E+05   0.656571E-02
   0.504216E+00   0.712832E+05   0.700815E+05  -0.131681E-01  -0.132451E-01   0.131643E+05   0.670761E+05   0.710814E+05   0.670761E+05  -0.809383E-03   0.224116E+05   0.224019E+05   0.639039E-02
   0.509370E+00   0.701552E+05   0.689725E+05  -0.126980E-01  -0.127723E-01   0.128184E+05   0.660052E+05   0.699566E+05   0.660052E+05  -0.796473E-03   0.220553E+05   0.220457E+05   0.622674E-02
   0.514524E+00   0.690501E+05   0.678851E+05  -0.122504E-01  -0.123221E-01   0.124836E+05   0.649560E+05   0.688544E+05   0.649560E+05  -0.783806E-03   0.217061E+05   0.216968E+05   0.607306E-02
   0.519679E+00   0.679687E+05   0.668205E+05  -0.118223E-01  -0.118915E-01   0.121598E+05   0.639297E+05   0.677759E+05   0.639297E+05  -0.771411E-03   0.213645E+05   0.213553E+05   0.592694E-02
   0.524833E+00   0.669118E+05   0.657799E+05  -0.114105E-01  -0.114772E-01   0.118467E+05   0.629268E+05   0.667217E+05   0.629268E+05  -0.759319E-03   0.210307E+05   0.210216E+05   0.578590E-02
   0.529987E+00   0.658805E+05   0.647648E+05  -0.110169E-01  -0.110813E-01   0.115443E+05   0.619485E+05   0.656932E+05   0.619485E+05  -0.747521E-03   0.207050E+05   0.206961E+05   0.564796E-02
   0.535141E+00   0.648766E+05   0.637770E+05  -0.106427E-01  -0.107049E-01   0.112528E+05   0.609964E+05   0.646920E+05   0.609964E+05  -0.736022E-03   0.203881E+05   0.203792E+05   0.551195E-02
   0.540295E+00   0.639008E+05   0.628175E+05  -0.102846E-01  -0.103447E-01   0.109720E+05   0.600712E+05   0.637189E+05   0.600712E+05  -0.724853E-03   0.200800E+05   0.200713E+05   0.537756E-02
   0.545449E+00   0.629517E+05   0.618848E+05  -0.994055E-02  -0.999865E-02   0.107015E+05   0.591715E+05   0.627725E+05   0.591715E+05  -0.714008E-03   0.197804E+05   0.197718E+05   0.524517E-02
   0.550603E+00   0.620267E+05   0.609761E+05  -0.961219E-02  -0.966836E-02   0.104405E+05   0.582950E+05   0.618503E+05   0.582950E+05  -0.703433E-03   0.194885E+05   0.194801E+05   0.511564E-02
   0.555757E+00   0.611238E+05   0.600893E+05  -0.929894E-02  -0.935327E-02   0.101884E+05   0.574396E+05   0.609501E+05   0.574396E+05  -0.693101E-03   0.192036E+05   0.191953E+05   0.498995E-02
   0.560911E+00   0.602418E+05   0.592230E+05  -0.899751E-02  -0.905008E-02   0.994443E+04   0.566042E+05   0.600707E+05   0.566042E+05  -0.683021E-03   0.189253E+05   0.189172E+05   0.486896E-02
   0.566066E+00   0.593794E+05   0.583756E+05  -0.870731E-02  -0.875818E-02   0.970780E+04   0.557874E+05   0.592108E+05   0.557874E+05  -0.673174E-03   0.186533E+05   0.186452E+05   0.475316E-02
   0.571220E+00   0.585346E+05   0.575452E+05  -0.842985E-02  -0.847909E-02   0.947782E+04   0.549873E+05   0.583684E+05   0.549873E+05  -0.663518E-03   0.183868E+05   0.183788E+05   0.464257E-02
   0.576374E+00   0.577061E+05   0.567306E+05  -0.816385E-02  -0.821152E-02   0.925394E+04   0.542029E+05   0.575423E+05   0.542029E+05  -0.654043E-03   0.181254E+05   0.181176E+05   0.453681E-02
   0.581528E+00   0.568941E+05   0.559319E+05  -0.790689E-02  -0.795307E-02   0.903604E+04   0.534341E+05   0.567326E+05   0.534341E+05  -0.644771E-03   0.178693E+05   0.178616E+05   0.443528E-02
   0.586682E+00   0.560995E+05   0.551502E+05  -0.765968E-02  -0.770441E-02   0.882431E+04   0.526817E+05   0.559401E+05   0.526817E+05  -0.635700E-03   0.176187E+05   0.176110E+05   0.433725E-02
   0.591836E+00   0.553225E+05   0.543859E+05  -0.742345E-02  -0.746680E-02   0.861885E+04   0.519462E+05   0.551652E+05   0.519462E+05  -0.626820E-03   0.173736E+05   0.173661E+05   0.424205E-02
   0.596990E+00   0.545626E+05   0.536385E+05  -0.719651E-02  -0.723852E-02   0.841960E+04   0.512271E+05   0.544075E+05   0.512271E+05  -0.618136E-03   0.171340E+05   0.171266E+05   0.414913E-02
   0.602144E+00   0.538195E+05   0.529078E+05  -0.697719E-02  -0.701793E-02   0.822646E+04   0.505239E+05   0.536664E+05   0.505239E+05  -0.609658E-03   0.168997E+05   0.168923E+05   0.405822E-02
   0.607298E+00   0.530932E+05   0.521938E+05  -0.676659E-02  -0.680609E-02   0.803935E+04   0.498368E+05   0.529422E+05   0.498368E+05  -0.601371E-03   0.166707E+05   0.166634E+05   0.396925E-02
   0.612453E+00   0.523837E+05   0.514964E+05  -0.656520E-02  -0.660352E-02   0.785797E+04   0.491658E+05   0.522347E+05   0.491658E+05  -0.593266E-03   0.164470E+05   0.164399E+05   0.388237E-02
   0.662890E+00   0.461596E+05   0.453777E+05  -0.494038E-02  -0.496918E-02   0.633638E+04   0.432833E+05   0.460283E+05   0.432833E+05  -0.522282E-03   0.144857E+05   0.144794E+05   0.315965E-02
   0.717482E+00   0.406448E+05   0.399563E+05  -0.371477E-02  -0.373641E-02   0.508835E+04   0.380782E+05   0.405292E+05   0.380782E+05  -0.459475E-03   0.127492E+05   0.127437E+05   0.256955E-02
   0.776569E+00   0.357623E+05   0.351564E+05  -0.279089E-02  -0.280714E-02   0.407820E+04   0.334765E+05   0.356606E+05   0.334765E+05  -0.403950E-03   0.112129E+05   0.112080E+05   0.208859E-02
   0.840522E+00   0.314451E+05   0.309122E+05  -0.209537E-02  -0.210756E-02   0.326073E+04   0.294127E+05   0.313556E+05   0.294127E+05  -0.354916E-03   0.985547E+04   0.985119E+04   0.169647E-02
   0.909743E+00   0.276309E+05   0.271625E+05  -0.157235E-02  -0.158149E-02   0.259975E+04   0.258267E+05   0.275523E+05   0.258267E+05  -0.311641E-03   0.865694E+04   0.865318E+04   0.137698E-02
   0.984663E+00   0.242642E+05   0.238528E+05  -0.117899E-02  -0.118584E-02   0.206863E+04   0.226649E+05   0.241951E+05   0.226649E+05  -0.273490E-03   0.759963E+04   0.759634E+04   0.111688E-02
   0.106575E+01   0.212942E+05   0.209331E+05  -0.883454E-03  -0.888584E-03   0.163617E+04   0.198783E+05   0.212336E+05   0.198783E+05  -0.239866E-03   0.666738E+04   0.666449E+04   0.905289E-03
   0.115352E+01   0.186769E+05   0.183601E+05  -0.661617E-03  -0.665457E-03   0.129371E+04   0.174252E+05   0.186237E+05   0.174252E+05  -0.210265E-03   0.584626E+04   0.584373E+04   0.733301E-03
   0.124852E+01   0.163719E+05   0.160942E+05  -0.495174E-03  -0.498046E-03   0.102076E+04   0.152669E+05   0.163253E+05   0.152669E+05  -0.184223E-03   0.512349E+04   0.512127E+04   0.593603E-03
   0.135134E+01   0.143432E+05   0.140999E+05  -0.370416E-03  -0.372563E-03   0.802623E+03   0.133688E+05   0.143024E+05   0.133688E+05  -0.161318E-03   0.448761E+04   0.448567E+04   0.480201E-03
   0.146263E+01   0.125593E+05   0.123463E+05  -0.276961E-03  -0.278566E-03   0.630029E+03   0.117010E+05   0.125236E+05   0.117010E+05  -0.141192E-03   0.392867E+04   0.392696E+04   0.388216E-03
   0.158308E+01   0.109915E+05   0.108050E+05  -0.206915E-03  -0.208114E-03   0.492904E+03   0.102363E+05   0.109602E+05   0.102363E+05  -0.123520E-03   0.343759E+04   0.343610E+04   0.313649E-03
   0.171345E+01   0.961451E+04   0.945139E+04  -0.154522E-03  -0.155417E-03   0.384739E+03   0.895072E+04   0.958712E+04   0.895072E+04  -0.108008E-03   0.300643E+04   0.300513E+04   0.253241E-03
   0.185456E+01   0.840591E+04   0.826329E+04  -0.115348E-03  -0.116015E-03   0.299740E+03   0.782303E+04   0.838196E+04   0.782303E+04  -0.943995E-04   0.262811E+04   0.262697E+04   0.204333E-03
   0.200729E+01   0.734578E+04   0.722115E+04  -0.860771E-04  -0.865752E-04   0.232753E+03   0.683439E+04   0.732485E+04   0.683439E+04  -0.824675E-04   0.229635E+04   0.229535E+04   0.164762E-03
   0.217260E+01   0.641640E+04   0.630754E+04  -0.641754E-04  -0.645467E-04   0.180705E+03   0.596815E+04   0.639813E+04   0.596815E+04  -0.720172E-04   0.200558E+04   0.200471E+04   0.132764E-03
   0.235152E+01   0.560212E+04   0.550708E+04  -0.478409E-04  -0.481176E-04   0.139838E+03   0.520951E+04   0.558616E+04   0.520951E+04  -0.628619E-04   0.175086E+04   0.175011E+04   0.106904E-03
   0.254518E+01   0.488908E+04   0.480614E+04  -0.356524E-04  -0.358585E-04   0.107926E+03   0.454547E+04   0.487515E+04   0.454547E+04  -0.548475E-04   0.152787E+04   0.152721E+04   0.860186E-04
   0.275479E+01   0.426499E+04   0.419265E+04  -0.265439E-04  -0.266973E-04   0.830999E+02   0.396448E+04   0.425284E+04   0.396448E+04  -0.478389E-04   0.133272E+04   0.133215E+04   0.691595E-04
   0.298165E+01   0.371908E+04   0.365600E+04  -0.197586E-04  -0.198728E-04   0.640268E+02   0.345645E+04   0.370849E+04   0.345645E+04  -0.417090E-04   0.116205E+04   0.116155E+04   0.555589E-04
   0.322720E+01   0.324177E+04   0.318679E+04  -0.147086E-04  -0.147936E-04   0.490745E+02   0.301238E+04   0.323254E+04   0.301238E+04  -0.363486E-04   0.101284E+04   0.101241E+04   0.445934E-04
   0.349297E+01   0.282464E+04   0.277674E+04  -0.109405E-04  -0.110037E-04   0.375823E+02   0.262441E+04   0.281660E+04   0.262441E+04  -0.316673E-04   0.882463E+03   0.882088E+03   0.357576E-04
   0.378063E+01   0.246028E+04   0.241857E+04  -0.813209E-05  -0.817909E-05   0.287561E+02   0.228561E+04   0.245328E+04   0.228561E+04  -0.275804E-04   0.768592E+03   0.768267E+03   0.286424E-04
   0.409198E+01   0.214215E+04   0.210584E+04  -0.604585E-05  -0.608078E-05   0.219422E+02   0.198985E+04   0.213605E+04   0.198985E+04  -0.240108E-04   0.669177E+03   0.668896E+03   0.229160E-04
   0.442897E+01   0.186452E+04   0.183292E+04  -0.449315E-05  -0.451910E-05   0.167149E+02   0.173179E+04   0.185921E+04   0.173179E+04  -0.208964E-04   0.582424E+03   0.582181E+03   0.183106E-04
   0.479372E+01   0.162231E+04   0.159482E+04  -0.333581E-05  -0.335508E-05   0.126883E+02   0.150670E+04   0.161770E+04   0.150670E+04  -0.181815E-04   0.506748E+03   0.506538E+03   0.146090E-04
   0.518850E+01   0.141111E+04   0.138721E+04  -0.247716E-05  -0.249147E-05   0.964621E+01   0.131046E+04   0.140710E+04   0.131046E+04  -0.158132E-04   0.440764E+03   0.440583E+03   0.116362E-04
   0.561579E+01   0.122701E+04   0.120624E+04  -0.183949E-05  -0.185011E-05   0.730293E+01   0.113942E+04   0.122353E+04   0.113942E+04  -0.137485E-04   0.383250E+03   0.383094E+03   0.925030E-05
   0.607827E+01   0.106661E+04   0.104856E+04  -0.136467E-05  -0.137255E-05   0.551979E+01   0.990405E+03   0.106358E+04   0.990405E+03  -0.119509E-04   0.333140E+03   0.333007E+03   0.733714E-05
   0.657884E+01   0.926893E+03   0.911212E+03  -0.101232E-05  -0.101817E-05   0.418054E+01   0.860631E+03   0.924260E+03   0.860631E+03  -0.103850E-04   0.289497E+03   0.289382E+03   0.580440E-05
   0.712063E+01   0.805244E+03   0.791629E+03  -0.750584E-06  -0.754919E-06   0.315379E+01   0.747646E+03   0.802958E+03   0.747646E+03  -0.902188E-05   0.251498E+03   0.251400E+03   0.457763E-05
   0.770704E+01   0.699364E+03   0.687547E+03  -0.556459E-06  -0.559673E-06   0.237822E+01   0.649316E+03   0.697379E+03   0.649316E+03  -0.783536E-05   0.218425E+03   0.218342E+03   0.359683E-05
   0.834175E+01   0.607238E+03   0.596985E+03  -0.412455E-06  -0.414837E-06   0.178710E+01   0.563765E+03   0.605516E+03   0.563765E+03  -0.680297E-05   0.189650E+03   0.189580E+03   0.281366E-05
   0.902872E+01   0.527106E+03   0.518214E+03  -0.305617E-06  -0.307382E-06   0.133917E+01   0.489356E+03   0.525613E+03   0.489356E+03  -0.590510E-05   0.164622E+03   0.164563E+03   0.218914E-05
   0.977227E+01   0.457430E+03   0.449721E+03  -0.226513E-06  -0.227821E-06   0.100856E+01   0.424661E+03   0.456136E+03   0.424661E+03  -0.512408E-05   0.142860E+03   0.142810E+03   0.169195E-05
   0.105771E+02   0.396863E+03   0.390184E+03  -0.167753E-06  -0.168721E-06   0.754994E+00   0.368426E+03   0.395742E+03   0.368426E+03  -0.444554E-05   0.123943E+03   0.123902E+03   0.129684E-05
   0.114481E+02   0.344231E+03   0.338445E+03  -0.124142E-06  -0.124859E-06   0.568138E+00   0.319560E+03   0.343260E+03   0.319560E+03  -0.385618E-05   0.107505E+03   0.107472E+03   0.983514E-06
   0.123909E+02   0.298507E+03   0.293498E+03  -0.919326E-07  -0.924633E-07   0.424268E+00   0.277110E+03   0.297666E+03   0.277110E+03  -0.334374E-05   0.932252E+02   0.931978E+02   0.735671E-06
   0.134113E+02   0.258796E+03   0.254462E+03  -0.680261E-07  -0.684188E-07   0.315578E+00   0.240243E+03   0.258068E+03   0.240243E+03  -0.289895E-05   0.808230E+02   0.808012E+02   0.540198E-06
   0.145158E+02   0.224317E+03   0.220569E+03  -0.503425E-07  -0.506331E-07   0.235780E+00   0.208234E+03   0.223687E+03   0.208234E+03  -0.251263E-05   0.700548E+02   0.700380E+02   0.386570E-06
   0.157113E+02   0.194388E+03   0.191148E+03  -0.372331E-07  -0.374481E-07   0.175749E+00   0.180450E+03   0.193844E+03   0.180450E+03  -0.217743E-05   0.607078E+02   0.606953E+02   0.266339E-06
   0.170051E+02   0.168415E+03   0.165617E+03  -0.275276E-07  -0.276866E-07   0.130871E+00   0.156340E+03   0.167946E+03   0.156340E+03  -0.188658E-05   0.525966E+02   0.525878E+02   0.172727E-06
   0.184056E+02   0.145882E+03   0.143467E+03  -0.203540E-07  -0.204716E-07   0.974993E-01   0.135423E+03   0.145477E+03   0.135423E+03  -0.163417E-05   0.455595E+02   0.455540E+02   0.100299E-06
   0.199213E+02   0.126338E+03   0.124255E+03  -0.150546E-07  -0.151415E-07   0.728506E-01   0.117280E+03   0.125988E+03   0.117280E+03  -0.141514E-05   0.394558E+02   0.394531E+02   0.447041E-07
   0.215619E+02   0.109389E+03   0.107595E+03  -0.111248E-07  -0.111891E-07   0.540304E-01   0.101548E+03   0.109088E+03   0.101548E+03  -0.122534E-05   0.341629E+02   0.341628E+02   0.245559E-08
   0.233376E+02   0.946959E+02   0.931521E+02  -0.822267E-08  -0.827015E-08   0.402879E-01   0.879086E+02   0.944367E+02   0.879086E+02  -0.106073E-05   0.295742E+02   0.295763E+02  -0.292345E-07
   0.252596E+02   0.819601E+02   0.806333E+02  -0.607188E-08  -0.610696E-08   0.294785E-01   0.760867E+02   0.817373E+02   0.760867E+02  -0.918140E-06   0.255969E+02   0.256009E+02  -0.525949E-07
   0.273398E+02   0.709236E+02   0.697849E+02  -0.448737E-08  -0.451328E-08   0.220397E-01   0.658423E+02   0.707324E+02   0.658423E+02  -0.794468E-06   0.221503E+02   0.221560E+02  -0.694055E-07
   0.295913E+02   0.613617E+02   0.603861E+02  -0.331310E-08  -0.333224E-08   0.164042E-01   0.569668E+02   0.611979E+02   0.569668E+02  -0.687399E-06   0.191643E+02   0.191714E+02  -0.810861E-07
   0.320283E+02   0.530791E+02   0.522449E+02  -0.244688E-08  -0.246101E-08   0.121001E-01   0.492788E+02   0.529390E+02   0.492788E+02  -0.594613E-06   0.165777E+02   0.165862E+02  -0.887680E-07
   0.346660E+02   0.459061E+02   0.451944E+02  -0.180556E-08  -0.181600E-08   0.889323E-02   0.426208E+02   0.457866E+02   0.426208E+02  -0.514307E-06   0.143377E+02   0.143474E+02  -0.933511E-07
   0.375208E+02   0.396953E+02   0.390898E+02  -0.133278E-08  -0.134048E-08   0.663368E-02   0.368560E+02   0.395936E+02   0.368560E+02  -0.444739E-06   0.123981E+02   0.124089E+02  -0.955504E-07
   0.406108E+02   0.343186E+02   0.338052E+02  -0.983727E-09  -0.989416E-09   0.492357E-02   0.318654E+02   0.342324E+02   0.318654E+02  -0.384509E-06   0.107190E+02   0.107307E+02  -0.959325E-07
   0.439553E+02   0.296650E+02   0.292313E+02  -0.725737E-09  -0.729935E-09   0.363681E-02   0.275459E+02   0.295922E+02   0.275459E+02  -0.332394E-06   0.926578E+01   0.927829E+01  -0.949459E-07
   0.475751E+02   0.256378E+02   0.252733E+02  -0.535300E-09  -0.538399E-09   0.271834E-02   0.238080E+02   0.255766E+02   0.238080E+02  -0.287294E-06   0.800816E+01   0.802141E+01  -0.929442E-07
