#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272598E+00   0.856749E+06   0.853513E+06   0.503508E+00   0.497155E+00   0.469546E+06   0.829466E+06   0.856206E+06   0.829466E+06  -0.254764E-01   0.540037E+06   0.539990E+06   0.571547E-01
   0.277760E+00   0.831754E+06   0.828534E+06   0.470236E+00   0.464297E+00   0.450946E+06   0.804915E+06   0.831213E+06   0.804915E+06  -0.247223E-01   0.524136E+06   0.524090E+06   0.552167E-01
   0.282921E+00   0.809173E+06   0.806014E+06   0.440275E+00   0.434707E+00   0.434018E+06   0.782735E+06   0.808643E+06   0.782735E+06  -0.240411E-01   0.509772E+06   0.509727E+06   0.529394E-01
   0.288083E+00   0.789047E+06   0.785990E+06   0.413396E+00   0.408162E+00   0.418734E+06   0.762960E+06   0.788534E+06   0.762960E+06  -0.234337E-01   0.496969E+06   0.496926E+06   0.503904E-01
   0.293245E+00   0.770999E+06   0.768072E+06   0.389302E+00   0.384366E+00   0.404845E+06   0.745220E+06   0.770508E+06   0.745220E+06  -0.228888E-01   0.485488E+06   0.485446E+06   0.477221E-01
   0.298407E+00   0.754396E+06   0.751609E+06   0.367456E+00   0.362793E+00   0.391978E+06   0.728897E+06   0.753928E+06   0.728897E+06  -0.223875E-01   0.474925E+06   0.474884E+06   0.451168E-01
   0.303568E+00   0.738545E+06   0.735890E+06   0.347102E+00   0.342692E+00   0.379747E+06   0.713317E+06   0.738099E+06   0.713317E+06  -0.219089E-01   0.464842E+06   0.464803E+06   0.427342E-01
   0.308730E+00   0.722858E+06   0.720313E+06   0.327941E+00   0.323769E+00   0.367832E+06   0.697908E+06   0.722430E+06   0.697908E+06  -0.214357E-01   0.454867E+06   0.454829E+06   0.406751E-01
   0.313892E+00   0.706959E+06   0.704494E+06   0.310009E+00   0.306062E+00   0.356035E+06   0.682305E+06   0.706545E+06   0.682305E+06  -0.209564E-01   0.444762E+06   0.444725E+06   0.389673E-01
   0.319054E+00   0.690743E+06   0.688329E+06   0.292729E+00   0.288998E+00   0.344303E+06   0.666408E+06   0.690338E+06   0.666408E+06  -0.204682E-01   0.434461E+06   0.434425E+06   0.375707E-01
   0.324215E+00   0.674357E+06   0.671971E+06   0.276431E+00   0.272904E+00   0.332708E+06   0.650357E+06   0.673956E+06   0.650357E+06  -0.199752E-01   0.424057E+06   0.424021E+06   0.363990E-01
   0.329377E+00   0.658102E+06   0.655734E+06   0.261168E+00   0.257834E+00   0.321396E+06   0.634447E+06   0.657705E+06   0.634447E+06  -0.194865E-01   0.413740E+06   0.413706E+06   0.353473E-01
   0.334539E+00   0.642336E+06   0.639984E+06   0.246663E+00   0.243510E+00   0.310533E+06   0.619022E+06   0.641941E+06   0.619022E+06  -0.190127E-01   0.403737E+06   0.403702E+06   0.343196E-01
   0.339701E+00   0.627362E+06   0.625036E+06   0.233295E+00   0.230308E+00   0.300254E+06   0.604377E+06   0.626971E+06   0.604377E+06  -0.185629E-01   0.394239E+06   0.394205E+06   0.332493E-01
   0.344862E+00   0.613367E+06   0.611081E+06   0.221063E+00   0.218230E+00   0.290633E+06   0.590690E+06   0.612983E+06   0.590690E+06  -0.181426E-01   0.385362E+06   0.385329E+06   0.321084E-01
   0.350024E+00   0.600381E+06   0.598149E+06   0.209832E+00   0.207142E+00   0.281664E+06   0.577991E+06   0.600006E+06   0.577991E+06  -0.177525E-01   0.377127E+06   0.377095E+06   0.309054E-01
   0.355186E+00   0.588297E+06   0.586128E+06   0.199482E+00   0.196922E+00   0.273279E+06   0.566172E+06   0.587933E+06   0.566172E+06  -0.173895E-01   0.369464E+06   0.369433E+06   0.296757E-01
   0.360348E+00   0.576914E+06   0.574814E+06   0.189843E+00   0.187404E+00   0.265370E+06   0.555041E+06   0.576562E+06   0.555041E+06  -0.170476E-01   0.362247E+06   0.362216E+06   0.284675E-01
   0.365509E+00   0.566004E+06   0.563971E+06   0.180777E+00   0.178452E+00   0.257820E+06   0.544373E+06   0.565662E+06   0.544373E+06  -0.167200E-01   0.355330E+06   0.355300E+06   0.273270E-01
   0.370671E+00   0.555351E+06   0.553378E+06   0.172311E+00   0.170093E+00   0.250520E+06   0.533962E+06   0.555020E+06   0.533962E+06  -0.164002E-01   0.348578E+06   0.348549E+06   0.262866E-01
   0.375833E+00   0.544795E+06   0.542872E+06   0.164198E+00   0.162082E+00   0.243394E+06   0.523651E+06   0.544472E+06   0.523651E+06  -0.160835E-01   0.341889E+06   0.341861E+06   0.253595E-01
   0.380995E+00   0.534259E+06   0.532374E+06   0.156537E+00   0.154519E+00   0.236403E+06   0.513365E+06   0.533942E+06   0.513365E+06  -0.157676E-01   0.335215E+06   0.335187E+06   0.245387E-01
   0.386156E+00   0.523760E+06   0.521906E+06   0.149187E+00   0.147261E+00   0.229551E+06   0.503124E+06   0.523449E+06   0.503124E+06  -0.154530E-01   0.328568E+06   0.328540E+06   0.238033E-01
   0.391318E+00   0.513398E+06   0.511569E+06   0.142280E+00   0.140441E+00   0.222879E+06   0.493021E+06   0.513091E+06   0.493021E+06  -0.151427E-01   0.322008E+06   0.321981E+06   0.231250E-01
   0.396480E+00   0.503295E+06   0.501489E+06   0.135749E+00   0.133994E+00   0.216436E+06   0.483175E+06   0.502992E+06   0.483175E+06  -0.148403E-01   0.315615E+06   0.315588E+06   0.224756E-01
   0.401642E+00   0.493547E+06   0.491766E+06   0.129560E+00   0.127883E+00   0.210256E+06   0.473678E+06   0.493248E+06   0.473678E+06  -0.145486E-01   0.309447E+06   0.309421E+06   0.218328E-01
   0.406804E+00   0.484215E+06   0.482461E+06   0.123766E+00   0.122162E+00   0.204360E+06   0.464587E+06   0.483920E+06   0.464587E+06  -0.142694E-01   0.303543E+06   0.303518E+06   0.211840E-01
   0.411965E+00   0.475327E+06   0.473606E+06   0.118353E+00   0.116819E+00   0.198751E+06   0.455931E+06   0.475038E+06   0.455931E+06  -0.140035E-01   0.297922E+06   0.297896E+06   0.205280E-01
   0.417127E+00   0.466875E+06   0.465191E+06   0.113249E+00   0.111779E+00   0.193421E+06   0.447701E+06   0.466592E+06   0.447701E+06  -0.137508E-01   0.292577E+06   0.292552E+06   0.198720E-01
   0.422289E+00   0.458802E+06   0.457156E+06   0.108516E+00   0.107107E+00   0.188336E+06   0.439840E+06   0.458525E+06   0.439840E+06  -0.135093E-01   0.287472E+06   0.287447E+06   0.192283E-01
   0.427451E+00   0.451012E+06   0.449404E+06   0.104001E+00   0.102649E+00   0.183453E+06   0.432257E+06   0.450742E+06   0.432257E+06  -0.132764E-01   0.282547E+06   0.282523E+06   0.186091E-01
   0.432612E+00   0.443422E+06   0.441850E+06   0.997312E-01   0.984339E-01   0.178733E+06   0.424872E+06   0.443158E+06   0.424872E+06  -0.130496E-01   0.277749E+06   0.277726E+06   0.180247E-01
   0.437774E+00   0.435979E+06   0.434440E+06   0.956771E-01   0.944316E-01   0.174150E+06   0.417631E+06   0.435721E+06   0.417631E+06  -0.128272E-01   0.273046E+06   0.273023E+06   0.174806E-01
   0.442936E+00   0.428654E+06   0.427143E+06   0.917936E-01   0.905976E-01   0.169690E+06   0.410509E+06   0.428401E+06   0.410509E+06  -0.126084E-01   0.268417E+06   0.268395E+06   0.169770E-01
   0.448098E+00   0.421432E+06   0.419946E+06   0.880799E-01   0.869312E-01   0.165344E+06   0.403490E+06   0.421183E+06   0.403490E+06  -0.123929E-01   0.263856E+06   0.263833E+06   0.165088E-01
   0.453259E+00   0.414321E+06   0.412858E+06   0.845468E-01   0.834432E-01   0.161113E+06   0.396582E+06   0.414076E+06   0.396582E+06  -0.121807E-01   0.259365E+06   0.259343E+06   0.160682E-01
   0.458421E+00   0.407355E+06   0.405913E+06   0.811871E-01   0.801265E-01   0.157008E+06   0.389817E+06   0.407113E+06   0.389817E+06  -0.119729E-01   0.254967E+06   0.254945E+06   0.156469E-01
   0.463583E+00   0.400579E+06   0.399157E+06   0.780033E-01   0.769836E-01   0.153041E+06   0.383238E+06   0.400340E+06   0.383238E+06  -0.117708E-01   0.250689E+06   0.250668E+06   0.152376E-01
   0.468745E+00   0.394021E+06   0.392621E+06   0.749673E-01   0.739864E-01   0.149222E+06   0.376873E+06   0.393786E+06   0.376873E+06  -0.115753E-01   0.246550E+06   0.246529E+06   0.148357E-01
   0.473906E+00   0.387686E+06   0.386309E+06   0.721267E-01   0.711826E-01   0.145549E+06   0.370726E+06   0.387455E+06   0.370726E+06  -0.113865E-01   0.242552E+06   0.242532E+06   0.144389E-01
   0.479068E+00   0.381567E+06   0.380214E+06   0.693999E-01   0.684907E-01   0.142015E+06   0.364789E+06   0.381340E+06   0.364789E+06  -0.112042E-01   0.238692E+06   0.238671E+06   0.140478E-01
   0.484230E+00   0.375650E+06   0.374320E+06   0.668073E-01   0.659314E-01   0.138611E+06   0.359049E+06   0.375427E+06   0.359049E+06  -0.110279E-01   0.234958E+06   0.234939E+06   0.136650E-01
   0.489392E+00   0.369914E+06   0.368609E+06   0.643552E-01   0.635109E-01   0.135328E+06   0.353487E+06   0.369695E+06   0.353487E+06  -0.108571E-01   0.231341E+06   0.231321E+06   0.132940E-01
   0.494553E+00   0.364333E+06   0.363051E+06   0.620122E-01   0.611980E-01   0.132153E+06   0.348076E+06   0.364118E+06   0.348076E+06  -0.106909E-01   0.227821E+06   0.227801E+06   0.129378E-01
   0.499715E+00   0.358875E+06   0.357615E+06   0.597799E-01   0.589944E-01   0.129072E+06   0.342786E+06   0.358663E+06   0.342786E+06  -0.105284E-01   0.224379E+06   0.224360E+06   0.125981E-01
   0.504877E+00   0.353518E+06   0.352279E+06   0.576493E-01   0.568914E-01   0.126076E+06   0.337596E+06   0.353310E+06   0.337596E+06  -0.103690E-01   0.221002E+06   0.220983E+06   0.122754E-01
   0.510039E+00   0.348258E+06   0.347038E+06   0.556077E-01   0.548762E-01   0.123160E+06   0.332501E+06   0.348053E+06   0.332501E+06  -0.102125E-01   0.217686E+06   0.217668E+06   0.119687E-01
   0.515200E+00   0.343099E+06   0.341898E+06   0.536406E-01   0.529344E-01   0.120324E+06   0.327505E+06   0.342898E+06   0.327505E+06  -0.100591E-01   0.214435E+06   0.214417E+06   0.116761E-01
   0.520362E+00   0.338048E+06   0.336863E+06   0.517677E-01   0.510857E-01   0.117569E+06   0.322615E+06   0.337849E+06   0.322615E+06  -0.990885E-02   0.211252E+06   0.211234E+06   0.113952E-01
   0.525524E+00   0.333107E+06   0.331939E+06   0.499692E-01   0.493104E-01   0.114895E+06   0.317833E+06   0.332911E+06   0.317833E+06  -0.976199E-02   0.208139E+06   0.208122E+06   0.111234E-01
   0.530686E+00   0.328284E+06   0.327133E+06   0.482545E-01   0.476179E-01   0.112302E+06   0.313168E+06   0.328091E+06   0.313168E+06  -0.961868E-02   0.205101E+06   0.205084E+06   0.108589E-01
   0.535847E+00   0.323589E+06   0.322454E+06   0.466186E-01   0.460032E-01   0.109792E+06   0.308626E+06   0.323398E+06   0.308626E+06  -0.947919E-02   0.202144E+06   0.202127E+06   0.106006E-01
   0.541009E+00   0.319023E+06   0.317906E+06   0.450443E-01   0.444491E-01   0.107363E+06   0.304211E+06   0.318836E+06   0.304211E+06  -0.934359E-02   0.199270E+06   0.199253E+06   0.103482E-01
   0.546171E+00   0.314580E+06   0.313480E+06   0.435605E-01   0.429848E-01   0.105012E+06   0.299915E+06   0.314395E+06   0.299915E+06  -0.921164E-02   0.196472E+06   0.196456E+06   0.101020E-01
   0.551333E+00   0.310247E+06   0.309163E+06   0.421296E-01   0.415724E-01   0.102732E+06   0.295726E+06   0.310065E+06   0.295726E+06  -0.908299E-02   0.193744E+06   0.193728E+06   0.986252E-02
   0.556494E+00   0.306014E+06   0.304947E+06   0.407468E-01   0.402074E-01   0.100519E+06   0.291636E+06   0.305834E+06   0.291636E+06  -0.895734E-02   0.191080E+06   0.191064E+06   0.963054E-02
   0.561656E+00   0.301875E+06   0.300824E+06   0.394252E-01   0.389029E-01   0.983693E+05   0.287637E+06   0.301699E+06   0.287637E+06  -0.883455E-02   0.188476E+06   0.188460E+06   0.940669E-02
   0.566818E+00   0.297825E+06   0.296789E+06   0.381629E-01   0.376570E-01   0.962798E+05   0.283725E+06   0.297651E+06   0.283725E+06  -0.871438E-02   0.185927E+06   0.185911E+06   0.919120E-02
   0.571980E+00   0.293853E+06   0.292832E+06   0.369550E-01   0.364649E-01   0.942459E+05   0.279889E+06   0.293681E+06   0.279889E+06  -0.859656E-02   0.183428E+06   0.183412E+06   0.898381E-02
   0.577141E+00   0.289954E+06   0.288947E+06   0.357955E-01   0.353206E-01   0.922649E+05   0.276125E+06   0.289785E+06   0.276125E+06  -0.848095E-02   0.180975E+06   0.180960E+06   0.878395E-02
   0.582303E+00   0.286130E+06   0.285137E+06   0.346763E-01   0.342159E-01   0.903362E+05   0.272434E+06   0.285963E+06   0.272434E+06  -0.836759E-02   0.178570E+06   0.178555E+06   0.859093E-02
   0.587465E+00   0.282386E+06   0.281406E+06   0.335944E-01   0.331480E-01   0.884603E+05   0.268821E+06   0.282221E+06   0.268821E+06  -0.825662E-02   0.176215E+06   0.176200E+06   0.840404E-02
   0.592627E+00   0.278722E+06   0.277756E+06   0.325609E-01   0.321280E-01   0.866365E+05   0.265287E+06   0.278560E+06   0.265287E+06  -0.814808E-02   0.173912E+06   0.173897E+06   0.822253E-02
   0.597789E+00   0.275138E+06   0.274184E+06   0.315776E-01   0.311576E-01   0.848629E+05   0.261830E+06   0.274977E+06   0.261830E+06  -0.804188E-02   0.171658E+06   0.171644E+06   0.804582E-02
   0.602950E+00   0.271630E+06   0.270689E+06   0.306179E-01   0.302104E-01   0.831381E+05   0.258447E+06   0.271472E+06   0.258447E+06  -0.793800E-02   0.169453E+06   0.169439E+06   0.787357E-02
   0.608112E+00   0.268201E+06   0.267272E+06   0.296966E-01   0.293011E-01   0.814617E+05   0.255141E+06   0.268045E+06   0.255141E+06  -0.783645E-02   0.167298E+06   0.167284E+06   0.770572E-02
   0.613274E+00   0.264849E+06   0.263933E+06   0.288230E-01   0.284390E-01   0.798321E+05   0.251911E+06   0.264695E+06   0.251911E+06  -0.773722E-02   0.165191E+06   0.165178E+06   0.754235E-02
   0.618436E+00   0.261569E+06   0.260665E+06   0.279667E-01   0.275938E-01   0.782468E+05   0.248750E+06   0.261417E+06   0.248750E+06  -0.764014E-02   0.163130E+06   0.163117E+06   0.738351E-02
   0.669445E+00   0.232360E+06   0.231564E+06   0.210775E-01   0.207951E-01   0.646012E+05   0.220634E+06   0.232226E+06   0.220634E+06  -0.677659E-02   0.144789E+06   0.144777E+06   0.604340E-02
   0.724662E+00   0.206327E+06   0.205625E+06   0.158780E-01   0.156642E-01   0.531782E+05   0.195626E+06   0.206209E+06   0.195626E+06  -0.600848E-02   0.128462E+06   0.128451E+06   0.494290E-02
   0.784434E+00   0.183133E+06   0.182516E+06   0.119573E-01   0.117955E-01   0.436483E+05   0.173390E+06   0.183029E+06   0.173390E+06  -0.532553E-02   0.113932E+06   0.113923E+06   0.404086E-02
   0.849135E+00   0.162479E+06   0.161936E+06   0.900412E-02   0.888166E-02   0.357236E+05   0.153628E+06   0.162388E+06   0.153628E+06  -0.471856E-02   0.101009E+06   0.101000E+06   0.330170E-02
   0.919173E+00   0.144101E+06   0.143624E+06   0.677792E-02   0.668529E-02   0.291564E+05   0.136077E+06   0.144021E+06   0.136077E+06  -0.417950E-02   0.895219E+05   0.895144E+05   0.269634E-02
   0.994988E+00   0.127753E+06   0.127334E+06   0.510230E-02   0.503226E-02   0.237312E+05   0.120494E+06   0.127683E+06   0.120494E+06  -0.370087E-02   0.793146E+05   0.793080E+05   0.220083E-02
   0.107706E+01   0.113214E+06   0.112846E+06   0.383961E-02   0.378668E-02   0.192617E+05   0.106659E+06   0.113152E+06   0.106659E+06  -0.327594E-02   0.702454E+05   0.702396E+05   0.179540E-02
   0.116589E+01   0.100287E+06   0.999637E+05   0.288972E-02   0.284973E-02   0.155918E+05   0.943791E+05   0.100233E+06   0.943791E+05  -0.289878E-02   0.621896E+05   0.621845E+05   0.146385E-02
   0.126206E+01   0.887955E+05   0.885122E+05   0.217362E-02   0.214342E-02   0.125871E+05   0.834810E+05   0.887480E+05   0.834810E+05  -0.256405E-02   0.550349E+05   0.550304E+05   0.119284E-02
   0.136616E+01   0.785802E+05   0.783320E+05   0.163425E-02   0.161145E-02   0.101334E+05   0.738079E+05   0.785385E+05   0.738079E+05  -0.226695E-02   0.486801E+05   0.486761E+05   0.971399E-03
   0.147884E+01   0.695006E+05   0.692831E+05   0.122983E-02   0.121263E-02   0.813570E+04   0.652228E+05   0.694641E+05   0.652228E+05  -0.200326E-02   0.430362E+05   0.430327E+05   0.790538E-03
   0.160082E+01   0.614310E+05   0.612407E+05   0.920877E-03   0.907906E-03   0.651363E+04   0.576034E+05   0.613991E+05   0.576034E+05  -0.176924E-02   0.380238E+05   0.380207E+05   0.642884E-03
   0.173285E+01   0.542601E+05   0.540936E+05   0.687379E-03   0.677606E-03   0.520030E+04   0.508413E+05   0.542322E+05   0.508413E+05  -0.156155E-02   0.335727E+05   0.335700E+05   0.522395E-03
   0.187578E+01   0.478891E+05   0.477435E+05   0.514450E-03   0.507091E-03   0.413991E+04   0.448408E+05   0.478647E+05   0.448408E+05  -0.137725E-02   0.296206E+05   0.296183E+05   0.424124E-03
   0.203050E+01   0.422308E+05   0.421035E+05   0.390371E-03   0.384835E-03   0.328626E+04   0.395176E+05   0.422094E+05   0.395176E+05  -0.121375E-02   0.261127E+05   0.261106E+05   0.344019E-03
   0.219798E+01   0.372077E+05   0.370965E+05   0.292348E-03   0.288187E-03   0.260107E+04   0.347971E+05   0.371891E+05   0.347971E+05  -0.106876E-02   0.230003E+05   0.229984E+05   0.278763E-03
   0.237927E+01   0.327514E+05   0.326543E+05   0.221226E-03   0.218101E-03   0.205284E+04   0.306132E+05   0.327351E+05   0.306132E+05  -0.940259E-03   0.202404E+05   0.202388E+05   0.225643E-03
   0.257552E+01   0.288008E+05   0.287161E+05   0.167227E-03   0.164882E-03   0.161530E+04   0.269075E+05   0.287866E+05   0.269075E+05  -0.826441E-03   0.177948E+05   0.177934E+05   0.182437E-03
   0.278795E+01   0.253017E+05   0.252278E+05   0.126449E-03   0.124691E-03   0.126735E+04   0.236280E+05   0.252892E+05   0.236280E+05  -0.725713E-03   0.156295E+05   0.156283E+05   0.147323E-03
   0.301791E+01   0.222056E+05   0.221412E+05   0.947510E-04   0.934347E-04   0.991612E+03   0.207285E+05   0.221948E+05   0.207285E+05  -0.636658E-03   0.137145E+05   0.137134E+05   0.118815E-03
   0.326683E+01   0.194694E+05   0.194132E+05   0.705611E-04   0.695763E-04   0.773580E+03   0.181677E+05   0.194600E+05   0.181677E+05  -0.558005E-03   0.120225E+05   0.120216E+05   0.956921E-04
   0.353629E+01   0.170539E+05   0.170050E+05   0.527478E-04   0.520118E-04   0.601884E+03   0.159085E+05   0.170457E+05   0.159085E+05  -0.488617E-03   0.105293E+05   0.105285E+05   0.769571E-04
   0.382797E+01   0.149243E+05   0.148817E+05   0.362136E-04   0.356640E-04   0.467022E+03   0.139178E+05   0.149171E+05   0.139178E+05  -0.427475E-03   0.921325E+04   0.921254E+04   0.617941E-04
   0.414370E+01   0.130490E+05   0.130120E+05   0.302871E-04   0.298770E-04   0.361439E+03   0.121658E+05   0.130428E+05   0.121658E+05  -0.373662E-03   0.805460E+04   0.805399E+04   0.495358E-04
   0.448548E+01   0.113998E+05   0.113675E+05   0.205294E-04   0.202237E-04   0.279004E+03   0.106257E+05   0.113944E+05   0.106257E+05  -0.326358E-03   0.703584E+04   0.703531E+04   0.396373E-04
   0.485545E+01   0.995104E+04   0.992303E+04   0.154936E-04   0.152659E-04   0.214852E+03   0.927334E+04   0.994634E+04   0.927334E+04  -0.284823E-03   0.614111E+04   0.614065E+04   0.316536E-04
   0.525594E+01   0.867995E+04   0.865562E+04   0.128100E-04   0.126405E-04   0.165055E+03   0.808729E+04   0.867587E+04   0.808729E+04  -0.248394E-03   0.535624E+04   0.535584E+04   0.252222E-04
   0.568946E+01   0.756594E+04   0.754481E+04   0.939251E-05   0.926643E-05   0.126525E+03   0.704816E+04   0.756240E+04   0.704816E+04  -0.216478E-03   0.466846E+04   0.466812E+04   0.200476E-04
   0.615874E+01   0.659063E+04   0.657229E+04   0.591534E-05   0.582162E-05   0.967712E+02   0.613868E+04   0.658755E+04   0.613868E+04  -0.188544E-03   0.406639E+04   0.406610E+04   0.158895E-04
   0.666672E+01   0.573759E+04   0.572168E+04   0.470308E-05   0.463346E-05   0.738520E+02   0.534342E+04   0.573492E+04   0.534342E+04  -0.164118E-03   0.353986E+04   0.353961E+04   0.125528E-04
   0.721660E+01   0.499214E+04   0.497835E+04   0.300123E-05   0.294953E-05   0.562567E+02   0.464864E+04   0.498983E+04   0.464864E+04  -0.142779E-03   0.307980E+04   0.307958E+04   0.987887E-05
   0.781184E+01   0.434129E+04   0.432934E+04   0.228489E-05   0.224653E-05   0.427660E+02   0.404215E+04   0.433929E+04   0.404215E+04  -0.124151E-03   0.267815E+04   0.267797E+04   0.773935E-05
   0.845618E+01   0.377347E+04   0.376313E+04   0.230409E-05   0.227563E-05   0.324516E+02   0.351314E+04   0.377174E+04   0.351314E+04  -0.107903E-03   0.232777E+04   0.232762E+04   0.603022E-05
   0.915366E+01   0.327844E+04   0.326949E+04   0.150956E-05   0.148846E-05   0.245837E+02   0.305202E+04   0.327694E+04   0.305202E+04  -0.937401E-04   0.202233E+04   0.202220E+04   0.466734E-05
   0.990867E+01   0.284716E+04   0.283942E+04   0.122846E-05   0.121283E-05   0.185910E+02   0.265034E+04   0.284586E+04   0.265034E+04  -0.814028E-04   0.175624E+04   0.175613E+04   0.358276E-05
   0.107260E+02   0.247165E+04   0.246497E+04   0.853062E-06   0.841477E-06   0.140341E+02   0.230065E+04   0.247053E+04   0.230065E+04  -0.706623E-04   0.152457E+04   0.152448E+04   0.272161E-05
   0.116106E+02   0.214488E+04   0.213911E+04   0.662162E-06   0.653582E-06   0.105793E+02   0.199638E+04   0.214391E+04   0.199638E+04  -0.613170E-04   0.132298E+04   0.132291E+04   0.203965E-05
   0.125683E+02   0.186067E+04   0.185570E+04   0.411716E-06   0.405365E-06   0.796287E+01   0.173177E+04   0.185984E+04   0.173177E+04  -0.531897E-04   0.114766E+04   0.114760E+04   0.150121E-05
   0.136050E+02   0.161360E+04   0.160932E+04   0.338916E-06   0.334215E-06   0.598482E+01   0.150176E+04   0.161288E+04   0.150176E+04  -0.461251E-04   0.995253E+03   0.995209E+03   0.107761E-05
   0.147271E+02   0.139891E+04   0.139523E+04   0.285515E-06   0.282037E-06   0.449196E+01   0.130190E+04   0.139829E+04   0.130190E+04  -0.399869E-04   0.862825E+03   0.862792E+03   0.745769E-06
   0.159419E+02   0.121244E+04   0.120928E+04   0.154378E-06   0.151806E-06   0.336707E+01   0.112833E+04   0.121191E+04   0.112833E+04  -0.346556E-04   0.747801E+03   0.747778E+03   0.487137E-06
   0.172568E+02   0.105053E+04   0.104783E+04   0.197912E-06   0.196010E-06   0.252125E+01   0.977631E+03   0.105008E+04   0.977631E+03  -0.300271E-04   0.647938E+03   0.647923E+03   0.286823E-06
   0.186801E+02   0.910007E+03   0.907702E+03   0.569267E-07   0.555206E-07   0.188539E+01   0.846845E+03   0.909620E+03   0.846845E+03  -0.260101E-04   0.561264E+03   0.561256E+03   0.132880E-06
   0.202209E+02   0.788086E+03   0.786123E+03   0.113033E-06   0.111994E-06   0.140823E+01   0.733375E+03   0.787756E+03   0.733375E+03  -0.225250E-04   0.486065E+03   0.486064E+03   0.157308E-07
   0.218888E+02   0.682336E+03   0.680671E+03   0.597842E-07   0.590163E-07   0.105044E+01   0.634961E+03   0.682057E+03   0.634961E+03  -0.195023E-04   0.420841E+03   0.420846E+03  -0.722916E-07
   0.236942E+02   0.590641E+03   0.589233E+03   0.105943E-07   0.100270E-07   0.783244E+00   0.549629E+03   0.590405E+03   0.549629E+03  -0.168814E-04   0.364288E+03   0.364298E+03  -0.137322E-06
   0.256485E+02   0.511156E+03   0.509972E+03   0.491590E-07   0.487400E-07   0.583035E+00   0.475662E+03   0.510957E+03   0.475662E+03  -0.146095E-04   0.315265E+03   0.315279E+03  -0.184263E-06
   0.277641E+02   0.442273E+03   0.441283E+03   0.230050E-07   0.226956E-07   0.433900E+00   0.411562E+03   0.442107E+03   0.411562E+03  -0.126408E-04   0.272782E+03   0.272800E+03  -0.217028E-06
   0.300541E+02   0.382594E+03   0.381773E+03   0.313705E-07   0.311420E-07   0.322405E+00   0.356029E+03   0.382456E+03   0.356029E+03  -0.109351E-04   0.235975E+03   0.235996E+03  -0.238737E-06
   0.325330E+02   0.330901E+03   0.330226E+03   0.822804E-08   0.805943E-08   0.239494E+00   0.307928E+03   0.330788E+03   0.307928E+03  -0.945777E-05   0.204094E+03   0.204118E+03  -0.251872E-06
   0.352164E+02   0.286136E+03   0.285589E+03   0.143934E-07   0.142690E-07   0.177689E+00   0.266275E+03   0.286044E+03   0.266275E+03  -0.817840E-05   0.176486E+03   0.176513E+03  -0.258409E-06
   0.381211E+02   0.247380E+03   0.246943E+03   0.100787E-07   0.998693E-08   0.131863E+00   0.230213E+03   0.247307E+03   0.230213E+03  -0.707081E-05   0.152584E+03   0.152614E+03  -0.259912E-06
   0.412654E+02   0.213833E+03   0.213492E+03   0.501768E-08   0.494994E-08   0.977218E-01   0.198999E+03   0.213776E+03   0.198999E+03  -0.611206E-05   0.131894E+03   0.131926E+03  -0.257619E-06
   0.446690E+02   0.184801E+03   0.184544E+03   0.607014E-08   0.602018E-08   0.723612E-01   0.171985E+03   0.184758E+03   0.171985E+03  -0.528239E-05   0.113990E+03   0.114024E+03  -0.252510E-06
   0.483534E+02   0.159681E+03   0.159497E+03   0.304532E-08   0.300848E-08   0.535484E-01   0.148613E+03   0.159650E+03   0.148613E+03  -0.456453E-05   0.984981E+02   0.985336E+02  -0.245353E-06
